text	label
Just negodu elu gi n'a ilo... 🙄🙄🙄 https://t.co/s7mrXNGlkP	negative
@user Nsogbu a di go	negative
@user @user I ghọtara egwu ana azọ na	neutral
@user 😀😀.. Nwoke ọma, dalụ..	positive
@user Imana obele heat n'eme.. So, guys agbadata ikpele mmiri	neutral
Justice. Convenience. Aluzuwo. Oge. Ohuu. #JCAOO #November22 #AllforOne #FamilyTreasure	neutral
@user Hahaha! Ka Jehovah mezie okwu.	positive
@user Men nwanne m nwoke m na-arịọ gị na-arụ ọrụ smart na ike ị ga-dabara n'ime na guardiola usoro kwere onwe gị dị ka Naijiria na-eme	neutral
@user Anyways mgbe m lota, nwa e buru gi	neutral
@user @user @user @user @user @user O echichi k’anyi na echi gi... turu ugo!	positive
Kedu udiri nonsense bu ihe nke a. 😳🤦‍♂ https://t.co/lGCiNzGdHA	negative
@user @user @user @user @user @user @user @user @user @user Oburo kwa m bu baby ya oh, onwelu nwa guy kporo ya baby ebe a	neutral
@user 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 Isi agbaka go gi 😂	negative
@user Chukwu gọzie gi. (((Hugs)))	positive
@user @user Nnaa nwoke aburozi mmadụ. The man anago n'iyi ka ife ezuu n'ori. 😂😂	negative
Na so! Mberede nyiri dike, mberede ka eji ama dike! ✊ https://t.co/xBx8RmwaoT	positive
Agbacha odoro na Ukwu Ana aja gi, murukwa anya	neutral
@user @user @user Jisie ike. Imela kpa ole?	positive
@user Happy father's day Mazi nnukwu Nna, ka aka chukwu na eme mma ji gide gi mgbe nile, Amii oo. Biri kwa🙏🙏🙏	positive
@user @user @user Translate nahh😂😂 A chọrọ m ime bekee😃, ọ wụọ m n'ala	negative
Sorry o.. Eze ndi mbgirigbe onu https://t.co/BPqGRnpXCA	negative
No military term. 🙄 Atuchala ha nnoo. Nwokem hapu ha ka ha mee parade ha ka osi masi ha. https://t.co/0ygOfE66zx	neutral
@user @user @user @user @user @user @user Onye koo mkpa ya, ebunye ya meeting.....Nkea bara ofuma😍	neutral
@user Emesiere o kpukpru ndito akwa ibom mi. Mfin edi usoro usen emana mmi. Happy birthday to me. https://t.co/HnAbPNQG7z	positive
Biko umu Igbo chetakwanu ndi na eweghi ego, nyere ha aka. Oburu obere ka inyere ha CHUKWU ga agozi gi.	positive
😂😂😂😂 Pounded Yam ✅ Abacha na Ugba ✅ Ukwa na Okporoko ✅ Naija Jollof ✅✅✅✅ Space adirozi Kama o ya ado na ite, ka odolu na afo! https://t.co/rvH2FaPu8L	neutral
@user Uche zukwanu ike	negative
@user Kee ka aru is eme gi uncle timekeeper	neutral
#NP 🎵 Onyi isi oma - @user On the #TrafficJam | 🚘🚦📻 @user	positive
Ome nma n'a nma yi ana Ome njor n'a njor yi ana Igwe amaro ibezi ya... Nke Onye metele oburu!. 🎶 🚀	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Obi adị ọ kaa gị mma oo https://t.co/avjoTbHnD5	positive
Chukwu di omimi.	positive
Jesus bu onye ndum , chefuo ihe nke uwa aaaa	positive
"NP """"""""Chukwu Agozigo Gi'' by @user #WorkChopIB w @user x @user"	positive
Agụụ ga-egbu gị https://t.co/01ANUO9pnt	negative
@user Ike gwuru nwanne m	negative
@user 😂 😂 😂 Nwanne onye meghee	negative
@user @user Lmaooo Alusi Oringo erigo ihe ọ na eri naa😌	neutral
🎶 Ibu onye di nma Onye di nma Nara e kele #PowerService @user #DCService #MidweekService #DCGwarinpa https://t.co/ZwOfZlnqcG	positive
Ozoemena bu onye igbo eziokwu! Ona ata Abacha (Dorathy) Ona aro akpu anya (Nengi) #BBNaija https://t.co/YABn9xnVVt	neutral
Onye choo kanyi tooo Anyo a too	neutral
Chukwu, iyu fulu o Eze, iyu fulu e Iyu fulu onye anyi na enye ekele Iyu fulu onye anyi na aja nma #HODService #SUNDAYPRAISEJAM	positive
Chukwu gozie gi #Godblessyou @user 🙏😇❤️	positive
@user Azu nti mmadu na-ato ka onugbu ma emewe ikwokirikwo	neutral
@user O di mma. Daalu	positive
Arsenal ndi egwu 😂😂😂	neutral
@user 😂😂😂 Nna'm Ukwu Kedu Sir?.	neutral
Onye Ije Ofu! Go pack oh. Na the Koko be that https://t.co/VIU1NElPI8	neutral
@user @user @user @user Isi gini mee gi !!	neutral
Egbe eluigwe gbara gi n’ebe ahu https://t.co/Ksk9bDYzD2	negative
Mkpochie gi n’ime hotel🤣😹😹 https://t.co/tr4S3e7opZ	negative
@user Odi mma. Willie no na oru, and ndi Ojoto na ekwuputa maka ya.	neutral
Ọ di ka o nwelu nwoke mkpụmkpụ gbajiri gị aka?😁😁😁 https://t.co/ay40jDoVTj	neutral
@user These days, it's more like it. Anubata ofu ekwensu, o jide onye obuna tisaa. Tufiakwa!!!	negative
Ezigbo otule nsi😁😁😁 https://t.co/bWbCHHMtKy	negative
Chineke umu Nwanyi eee https://t.co/GB74xJebjn	positive
@user @user 🤣 🤣 Bia ka mụ nye gị number the cousin 😜😜	neutral
@user nna, udo di	positive
@user imaghi ngwa asu?	neutral
@user @user Asa di sharp. Udo dịrị gị	positive
Ndi Obodo chukwu gozie unu🙏❤️ https://t.co/NlygmU3Q2m	positive
@user @user @user @user @user @user @user @user Kitikpa ga agbali gi isi soon	negative
@user 😂😂😂😂 tinye WagaG there...onye agwa ojoo too	negative
🎶Onye anyi na ekwu maka ya bu goodluck ebelechukwu eh🎶 https://t.co/MSD10wJDFX	neutral
@user @user @user Amen 🙏! Chukwu gozielu m gi, Ezigbote mmadu!	positive
@user A gwasịa m gị 🙈	negative
@user @user Order nini my brother? Onye n’eshi thé food?	neutral
@user @user Amarom na onye ukwu ahu but onye ebonyi state ooo	neutral
Ekene kenelum nwa Chukudebelu @user Okwuluora. Omenkeafunanya. N'isi na isi ra bu n'onu. Agwo niine bu agwo mana enwee eke nwe ofia.	positive
@user @user Wisdom egbukwana gị oh	negative
Okwe ndi okeye. Mbo obara. Mgbede juru ahu oyi. Odikwa obere lit✨ https://t.co/WbZECABXH0	neutral
Congrats to Alexis Sanchez my boy, nwa Arsenal na ndi obodo ya bù ndi Chile,....Idi too much nwanne! Ibu ezege!	positive
@user @user 😂 ok o. Nsogbu adiro	positive
#NP Nwa Ada Di Nma by Oriental Brothers #EkwekwoAmaAgba with Mazi John Chukwu #1049SMAFM https://t.co/eJiJSQldO2 08177771049 08188881067	positive
@user @user @user Busy buwaaaa gi agba there 🤦	negative
@user @user agu , okwa ifedi gi a n'a shockukwa??? 😈😈	neutral
@user @user @user @user Egwuregwu a kpọ go gị ụlọ akwụkwọ 😂😂😂😂😂	neutral
@user @user @user Nna odi egwu o🤣	negative
@user Oga aza gi ekpere	positive
#KAOSIAGA : Oge ndi Igbo na magicfm 102.9Aba@user na @user....#FeelTheMAGIC ..	neutral
@user Lmao, umu anuofia e si na ulo anumanu wee kpoputa	negative
@user Chineke nna onye amara	positive
aligo gosimu ooyi gi kamugwagi onye i bu ihe oputalu buna omume madu naesi na ndi ya naya na ayikali#aligo	neutral
P di na Pneumonia K di na Knife Okenye aruru ala Oke amusu https://t.co/DRbXS9OXvT	negative
@user gotten my data from @user 💃💃 Chukwu gozie gi	positive
@user @user @user @user @user @user 🤣🤣🤣 Na ebe kwanụ?	neutral
@user @user @user Odumeje nwelu swagg dị egwu!! Ana aza call/ekwentị na sambisa forest 📞😁	neutral
@user @user Aha m bu Ogochukwu Nchedochukwu. Nnam na etu mu Adaojie ebe Nnem na etum Mrs Eze. Ufodu ndi na etu mu Nne umuagboghobia ebe ndi ozo na etum Ezenwanyi	positive
I dikwa egwu https://t.co/yUxhnM1UkC	negative
@user @user @user @user @user Isino imachakwa ife.. Ebe kekule enyi gi nwanyi ewerego chem 211 yasasia ubulu m..	neutral
Ndi Imo! @user Onye enyemaka nke isi Ochichi is in Owerri. Let's meet tomorrow. #ACTASONE #activecitizens #JCINigeria @user Concord Hotel- Owerri, Nigeria https://t.co/rDzRemqzz7	neutral
Nwa na-enweghị nsogbu 😂 😂 😂 https://t.co/paU23fNLcD	positive
@user Biko joint óbu, owu loud or gini? Ebe ole biko 😂	neutral
#Ayi aputago na Ogbe, @user Blessed birthday bro, udo Dili GI Cc mama.facts_sg @user… https://t.co/QyL0TVcJSz	positive
@user @user 😂😂money is sweeter abeg. Gini bu Otu ?? Oo ife abialu?? 😒😒	neutral
Achum ije night vigil kedu onye around ka anyi tido? Ekpere amaka	positive
@user Papa Alicia. Ekele m gi ooooooh	positive
@user @user Onye choro inyu nyuba.. Oyi di. Mana ka I na agbalu Ani jiri Uche gi	neutral
O di egwu o🙆‍♀️🙆‍♀️🙆‍♀️🙆‍♀️ https://t.co/kNXWDQRd7M	negative
@user Marriage. Chukwu zoba kwa ndị ya.	positive
Ara ga gba ndi ara nwane 🎶🎶 https://t.co/DcLDmTnf0E	negative
@user Ginwa ilugo Onye owula ga alu mgbe okwa doro	neutral
@user Fa na-akọ ka ndị emefulu uche..	negative
Hmmmmm, Nna mehn okwu nka di kwa very deep! 🤔🤔 https://t.co/RPY4v5AlJS	negative
Hilarious... Chukwu i no kwa? https://t.co/dzTEjGebjA	positive
Nwanne umu Kari😍 Ana akukwa aka ebea👏 https://t.co/RxF0Wbeh13	neutral
@user @user Asa, ara gi na agba m ka egbe.	negative
@user @user @user @user @user Ebe a ka aga afughi. Shiooor	neutral
Ji gi dem onyenwe m Jesus ji gi dem 🙏🙏	positive
@user The guy bu ezigbo onya ala	negative
@user Ijele obosi, nnukwu mmanwu anasi unu abiago, Ike obosi may you age with Grace. HBD💃🕺💥💥💎🍒🍎🍅🍕🧀🥫🎂🍾	positive
Ututu oma ndi oma di mma	positive
Nwata na-azọ oche diọkpara, na-azọ oche ndị mmụọ.	neutral
@user Unku rapu okwu. Adim chubby mbok😀	neutral
@user @user @user @user Hian chukwu na....no worry nsogbu adiro	positive
Onye ofe mmanụ*	negative
@user e buro ezigbo mmadu	negative
O ya ooooo.Nwokem ibu onye Onitsha ka i bi na Onitsha? https://t.co/DCGrdWV6iE	neutral
Onye ara, ohun wa yara. 🤣🤣 https://t.co/URLP4kzczn	negative
Ihere amaghị eme ụnụ https://t.co/AyCFLupD38	negative
🕰️#MIDDAYLOUNGE 🎙️@user X @user x @user ⏯️➡️ Onye eze - @user #MidweekVibe 🔥📀	positive
@user Lol. Ndi ara juru ebe niile.	negative
Ubochi iri na asato nke onwaa bu ncheta omumum mana onwero onye jum udi onyinye m choro. Obi agbawa muoooo https://t.co/XRMBSolys4	negative
@user @user @user @user @user @user dede ibu di onye obe ke anyi? Umu Akwarandu bu ndi ngwa and I know Frank too. Anyways good to meet brothers here.	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user 🤟o ga adiri n’mma onye isi	positive
@user Je nke Bu oma. 👋	positive
O ga dikwa egwu https://t.co/xUBlq1Bbsa	negative
Onye isi ngwanu take up the challenge https://t.co/NNey4DzijT	neutral
Firmiho said 'Ssshhhh' Mmechionu onu nsi https://t.co/l4IHaeP6YA	negative
Mmadu na-anwù anwù; onweghi onye kariri ònwù. Happy Sunday.	positive
@user @user @user @user @user Ọkwa nọọ iji ike eze tachasia ya ajị.... As in ike eze ya bụ godi lawn mower	neutral
Onye kpátá akụ ọzọ pia mmadụ ịsị https://t.co/w2zAu3Ou2J	negative
Sister, sister nke chukwu chukwu 🤣🤣🤣🤣 https://t.co/ltbiSmkwlD	positive
@user @user Ututu oma o! Unu abola chi? Ka amara chineke baara unu uba n'aha Jesus, Amen. Noonu nke oma taa! 😇	positive
@user Chai! Nke a atọọ m	positive
@user Happy birthday my Makanaki. Ogologo ndu na aru isike( Igbo)	positive
Lere ruo ebe ahu odighi nso? https://t.co/C2ElpffXgl	neutral
94.5📻 #ThirstyThursday💦 🎧Obodo Bu Igwe 🎶@user w/ @user x @user 🔛 za #UrbanBreakfast 🌤️ https://t.co/hznDYB2t9A	negative
@user @user @user @user @user @user Ekwughi kwam na kukere ma obu azonto movement di ya ooh.. Ihem na aju bu ma otalu akwu ka obu otua ka eze ya dii	neutral
@user @user @user 😂😂😂😂😂😂😂😂.....anyi kwu GI nazu	positive
@user @user Ọnụ ọjọọ gị bụ zi highway!	negative
Chi nke Igwe 🙏🙏😭😭 https://t.co/IxsaLR016j	positive
@user @user Yes Akwaugo Nwanyi Oma Dalu 🙌	positive
Choi nsogbu, anu gom https://t.co/8A9z4qEymL	negative
@user @user @user i bu onye uka? 🤷‍♂️	neutral
@user Nna ochie, kedu mgbe big brother na e bido nu??	positive
Amaka Oburo mu na gi. E na gba ukwu fence? Mu wa ga piachalugodi tupu anyi ana ko ife obuna. E na gba ukwu fence, e cho ka akpa amu nyi Gbuo'm? 😐 https://t.co/lcGrSdBN0v	neutral
@user Melon Ndi Mmuo	negative
@user 😁😁😁😁😁 Nne hapucha kwa umu ihe ndi ahu niile Onye ga-alu gi ga-alu gi Ebe ezigbo oriaku anyi bu Mia nke Khalifa lugoru nwoke o dighi nwaanyi o bula nwere ike ighara ilu di n'uwa ozo. Maka chii😁	neutral
@user @user @user Oro Nke Pastor Wilson saa	neutral
@user Iwe gi adilà hot!	negative
Mmadu Nile Nasi Ebube Ebeue Jehovah Mara Mma #praise #familysunday #rogicabuja	positive
@user @user @user @user @user @user @user @user @user Kedụ nke bụ na soso ya enwero zi time, echekwa nọ ife akparu ofuma posh	neutral
@user Agbajoro m nka. Onwere onye Amawbia no ebea	neutral
@user @user I makwanu ka m si kwado? 😂😂😂 Daalu o 🤗🤗	positive
@user @user The thing di kwa egwu	negative
@user O di ka odilu mmadu gi. Ndi ga-eji ego gbawaa nwatakiri aka nalu ya oke ruru ya. Ekwenibe is the Onowu	neutral
@user @user Afurum gi na anya, nwanyi oma🌚	positive
@user @user Eziokwu ka e kwuru. Asusu Igbo kwesiri ibu ntoala ezi n'ulo bu Igbo. Nne na nna ka o di n'aka. O bu m ihe nwute na mu onwe so na ndi n'emeghi nke a n'ututu n'ezi n'ulo m.	neutral
Obodo adighị eko, bụrụ ụgbọgụrụ. #truism https://t.co/1uQPRHdfAe	neutral
@user Argh. Umu nwoke abuo di sharp ka unu n'akpo ndi Hausa.	positive
@user Aligo,biko nnam'kedu ife ndi otu egwuregwu Liverpool gbalu taa	neutral
♫Jehovah Idi Egwu ♫Jehovah ♫Idi Egwu ♫Jehovah #HeraldsOfPraise #Worship #ThanksGivingSunday #KingswordIgando #Alimosho	positive
@user help us out onye Nkuzi https://t.co/viiABPcPhH	neutral
@user @user @user @user 🤣 🤣 🤣 🤣 Nonso isi gị ebe afụ	negative
@user #MGP Gidi gidi bụ ugwu eze,chọọ ewu ojii ka chi dị,okuko mmanya na- egbu ahubegh.Ututuoma	positive
Obodo wu igwe. 😂 https://t.co/MfkdtzZ0Tx	negative
@user Egwú eji ka ibu nne	neutral
#KAOSIAGA ;Oge ndi na magicfm102.9Aba @user + @user..#FeelTheMAGIC.	neutral
Anyị a napụta ọzọ https://t.co/7qWOBTY2WS	neutral
@user @user @user @user @user @user Chineke ekwela ihe ọjọọ!	positive
@user Ebee ka nkea di?	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ngwa checki zia my header ọkwá ife unu na akpọ yá	neutral
#NP akwa ibom @user # OGE NDI IGBO @user https://t.co/wj9OxSQWWq	neutral
Tuorom Jesus otu aha. #omeiheukwu @user Iju Station https://t.co/fKFg5DCg0n	positive
See as nengi siddon like saint maria 😄 Onye olu! #BBNaijaReunion	neutral
@user Biko onye obula zaa afa nna ya.	neutral
Jesus Odi Onyedikagi x2 Onye Onye Onye Odionye dikagi ♫♫#HolyhillWorship	positive
@user @user @user @user @user @user @user @user @user @user Onye tapụ chọm, o rie ya na ndụ.	neutral
💋#MiddayOnKiss w. @user x @user | #KissMix989 🎶▶️Kpo Kpo di Kpo - @user #ThrowBackTuesday | #GoodTalkGoodMusic 98.9	positive
@user Bia Mazi Uche, Kedu ihe mere iji aju ajuju a ugbua? Oputara n’imaghi n’aguu di na obodo Umu-Anumanu ?	neutral
@user Mad o. Kedu udi ura di nke a?	neutral
@user Harry o. E ga e gbu mmadu😂😂😂	negative
I for like Okezie to go chop ji di oku https://t.co/zwAY7jU7EK https://t.co/kCF5oUp3DL	neutral
@user O ga na mmadu, O ga na Chineke 😂🤣🤣😂	positive
🎵#NowPlaying : Eze Ndi Eze 👨‍🎤 - @user #SaturdayRunz w @user 👁️👁️✨ 👄	positive
@user @user @user @user @user Mmadụ afụ ju go anya mpa	neutral
Ka m na-agwa gị 😂😂 https://t.co/nVcr9xsO88	neutral
@user Nna di ebe ino?	neutral
@user @user But she's not wearing koi koi na, so kee ihe ichoro ka nwa mmadu mee kwanu??	neutral
Okwu gi kwu oto nwanne!! True talk bro!!! https://t.co/em6qIvoUcW	positive
@user @user Na nke nwanne gi nwanyi	neutral
@user @user @user Maka ndu gi nwanne m	neutral
@user @user Nne jisie ike!!!! I na-agbali 🤗🤗	positive
@user #pinopino iwu Onye nna........ Ibu odogwu NA #whoUEpp	positive
Mmuo oma nke osebruwa bzxjk bczgty nbyus czgyr https://t.co/68euQNLrUr	positive
Ndi à egbuo ndia. 😂😂	negative
@user @user @user Nwa dị sharp, were nwayọọ o	positive
@user Kpo kpo di kpo kpo https://t.co/FcZmB7h875	positive
@user Osi no adaeze onye soapy🤣🤣🤣🤣🤣	negative
@user @user Elu uwa nka sef 😭😭😭	negative
@user 😂 😂 😂 Anorozim dia mana anyi bu umu landlord na banye sometimes	neutral
E sokwa onye ji ego me debate 😂 https://t.co/AVjQMYWqCf	neutral
Ihe a ga-emecha wee banye mba ọzọ, chai!!!!! https://t.co/96VrKdJPDL	neutral
Uvuru gi nwere partial contact https://t.co/oezaq0fjFb	negative
@user @user Ngwa, soachi godum Nwanyi Oma😍	positive
Onye nka di ka ife eji hincha ike. Don't @user me pls abum onye ofe mmanu. I watarum ife nde.	neutral
Ngwanu rie so gi ri juo afo https://t.co/k3pTbzyAPP	neutral
"Lmao that woman gats ask, """"""""ogini ko nyere gi nna"""""""" https://t.co/zqyG8oXe1R"	neutral
@user @user @user @user @user @user @user Ndia dị mma ikpuru kpọchie one time	negative
@user Oburo asi adannem ❤️❤️ Udo diri gi momma 💕💕	positive
Ji bụrụ ịbụ adịghị adị mma ịhụ ahụ	neutral
@user Udo diri gi nwannem.	positive
@user @user @user @user @user Ichelu na nso unu bina Ilorin na Agai streeti eje akwukwo by 9:15	neutral
@user Nsogbu na mpiakasi ga di	negative
@user nwanyi obi oma	positive
@user Na ukwu gị na ihe a niile ga abanye	neutral
@user @user Ndo oooo onye nche Onitsha	neutral
@user Ndewoo! Ubochi taa maara anyi mma.. Iseee	positive
Mbanu, Aha Igbo ha kacha atọ ụtọ na mkpoputa 🙂 https://t.co/mkra77xrVE	positive
Ọrụ aka gị dị mma🎶 https://t.co/gs8reWNBtT	positive
@user Na ohia nwata kpatara eju ka anya ya na-ga oge nile Omole dey secure him source of livelihood	neutral
@user @user Why u are retweeting ur mentions ka mua ahotarokwa ooooh. Ncho igu Ihe ndi Madu na agwa gi I'd simply go through the photo comments . biko stop iha diayim	neutral
Okwimana - egwu a ka eji ama ndị nwere ego! https://t.co/TQFh2wdi6d	neutral
Nwa na iwuro kpoo gi si gi na obago, nwanne waa waa 🤣🤣	neutral
@user @user Lmao. Okwa gi cho e gbu onwe gi? 😆	negative
@user Okwa Onye dị ndụ ochoba ife oge eri #Nduka #OnyeAghanaNwanneYa	neutral
@user @user Lmaoo odi egwu!	negative
@user @user @user onye nwere chineke nwere ihe Nile, ubochi oma nu o! @user @user @user	positive
@user Haha. Before nko? E cho ka pant kwuchie uzo? 😒	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user 😝 ikpeazu is na anyi anaghi akota sign	neutral
We now welcome you to the 2nd service as the RCMC led by Sis. Bukola Akinyemi leads us in worship. ♫♫Jehovah idi ebube Na ebe anyi no Jehovah idi ebube N’ enu igwe Ibu eze N’ enu uwa Ina achi achi Na ala nmo #CallJesus #ExperienceRhema #SundayService	positive
@user @user @user @user Nice let me assist you We have :Agbagwu Amannagwu Ujari Ibom Amasu Amuvi Asaga Amangwu Obinkita Amoba Amankwu Oro Ugwuakuma Amukwa Atani Ugwuafor Utughugwu Isinkpu Ugbo	neutral
@user @user I Onye nke’m kita. Daalu ezigbo mmadu	positive
Isi nkopu, o biala gi? https://t.co/BIYmGNplvC	neutral
@user Adim na mbu buru stainless agbacha agbacha, nsi Kam ghatugodu brake	neutral
@user @user Agu riekwa anu gi	negative
@user @user Onye o na ewe iwe si ya gbawa door. Ochi adiro na ihu men.	negative
@user @user @user @user @user @user @user @user @user Na ụdị gịnị zi mpa	neutral
Obala n'miri no dey mix up 😂👌	neutral
Nwanne ozu na awụ ozu arụ. Ubochi nke nwanne ezi oyi ana #IgboProverbFriday	neutral
@user Onwere ihe ozo m biara uwa? 😂😂😂😂	neutral
@user Wats this? Onye ka nwa bu? 😂	neutral
#NP Uto Nti '88 by Pericoma #IgboHighLifeRequestShow with Nwachinemerie, Ada #1047SMAFM https://t.co/HtQhxOqgpu 08188881067, 09091111049	neutral
@user Ndo nwanne m. Mana oburu na ihe mere m akpatabero ego bu maka mu ga eme iberi ibe, What will be will be! Madness take over men😂😂	neutral
@user @user ofe onugbo aburo kwa ofe ora Hapu na eji ede esi ya 👍	neutral
@user Nne, tuo down na nke'm, e ghota ka ife si aga.	positive
@user Chukwu gọzie gị nwanne m. Anyị na-ahụ aka ọrụ gị ebe a. I ga-enweta ogologo ndụ, ahụ ike, akụ na ụba, na ihe niile ị na-arịọ Chukwu	positive
Chief kaa ịgbà lile, odigi nfe, nna wo si, ntị anụ ife awụ gị ma ọha elege obaa https://t.co/eDpol5NfV6	neutral
▶ Odiro Onye Dika Gi by @user On #FreshDew Soul Lifting Songs On #JoyfulNoise w// Lilian @user #TraditionalSunday #WaketoWorship	positive
@user Ọkwá gị na ajụ ife ụmụ nwoke cholu nà ahụ ụmụ asa 😂😀	neutral
@user Ị nwere ehe	neutral
@user Nne ụwa na eme ntughari	neutral
Umu Chukwu, ego olé ka 'Virgin Lips' na 'Closed Legs' putaru biko? 👀 https://t.co/S6UYbVureH	neutral
@user So nwa but ihe na akpa gi? Nwe ndidi	neutral
@user Mechie onu osiso. Iti boli bor	negative
@user @user O kwuru nke diri ya mkpa 😂😂😂	neutral
@user Loud it Mba Onye isi	neutral
Asampete Nwayi oma ❤️🍫 #AbujaTwitterCommunity https://t.co/e2u0KZDfa1	positive
“O gi tara anu ndi na efele stainless? “ https://t.co/sLZbDM9nq7	neutral
@user @user Lil bro kedu? Onwelu onye na acho gi okwu?	neutral
@user Ezigbo omaricha nwa Ada Igbo kedu ka i mere n'ubochi taa?	positive
"#Rewind (2013) """"""""Nsogbu"""""""" - @user x @user x @user #SaturdayChillOutZone w. @user"	negative
Merry Christmas ndị nkem.. https://t.co/7240El0Vyp	positive
@user @user Hia gi na onye.. Simple question simple answer.... 😏🙄	neutral
@user Happy birthday Nwoke di sharp, na agba mbo, na eme ofuma. Anyi ga echi gi Akukalia, maka na aku gi ga akali. Enjoy your day bro	positive
@user Amu ana enwete ikuku.... ubochi din ma	neutral
Likeeee.. ndi gi eji ire ma onu Sacha ikpu bu STD k'am na emere ebere 🤧🤒🤒... Chineke meru umu uwa ebere.. https://t.co/jYMS7iSdfY	negative
@user Nwa digodu ezigbo sharp eh. Kai.	positive
@user Ife ọjọọ na atọ ọchị.	negative
@user Odogwu o dika jack amaro ka isi kwado??	neutral
Okwu na Uka https://t.co/S5FQNn4VEa	negative
Onye we afo n’ebe ahu??? #UltimateLoveNG https://t.co/1MIIBXJSlV	neutral
@user Unu agaghi egbu mmadu 😂😂😂	negative
@user @user Nwoke di njo o	negative
@user Daalụ. Naani onye Igbo ga-abụ eze, mee nwanne ya ọgaranya, Igbo ji ekwu, onye na-aga ya kpọrọ nwanne ya. #Igboamaka	positive
Na Una Dey chop una no still want make we rest .. ndi ugwu ndi ara	negative
@user @user Taa!! Weré nzuzu gi ga one side biko	negative
@user @user @user @user @user Na you sabi... Jûkwà asé ife n' eme na Akwuzu SARS..	neutral
@user Umuazi babygirl these days anaghi a relax ka e etee ha ude	neutral
Unu megburu onwe unu na investigation https://t.co/7lUxiNKBS2	negative
Gburugburu 🚀🚀🚀 e di kwa Sharp https://t.co/Q86ysBBJvF	positive
@user Ngwanu ji si ike	positive
@user @user Nwanna 🙋🏿‍♂️! Udo dịrị gị 🙏	positive
@user @user Ututu OMA nwoke oma	positive
Bia nwanne, mu na gi ga e nwe ezigbo nsogbu today https://t.co/SBgIyR0MzL	negative
@user @user Iyasi na ndi akwa ibom ebunyego gi ife iji ezu ike... Idiro holy anything biko...	neutral
@user Eddy gbara ọgwụ gị nnuo	neutral
@user Ọ bụghị asị... Mana ole n'ime ha ka isi dị mma??	negative
@user @user Nwanyị Ákwá ibom achịkpugo gị ụkwụ n'ụlọ abi. Ka m were ụjọ kweta.	neutral
Onye gbaa ọsọ, mpa ya #AtletiChelsea #UCL @user https://t.co/KuYlSEDLMR	negative
Nekwa ọnụ gị ka slippers Nnamdi Kanu. Tinye kwa headband ka onye a gbawara isi ya agbawa bụrụ ya ga igbobi. Ọzọdimgba https://t.co/FCe0kQnKuJ	negative
Choi! God made them special from our lineage oo! Nke a balu anya! Nwanlecha nke anyị! Ugegbe Oyibo! Ada John! Egovin nwa! Enebe ụkwụ egbue ewu! Stainless! Ụtụ Ọcha 1 n'Obeledu! First Lady ndị Slayers! Jide https://t.co/s5CvWyX2eH https://t.co/SFnyVwzOS2	positive
Ibu Chukwu Ibu gi madu o Ibu Chukwu Ibu gi madu o Na You be God Almighty God You no be man o #HODService #SUNDAYPRAISEJAM #Worship	positive
@user @user @user @user @user @user @user #iluigbo mgbada dalụ ibi bụ ulu dị nta #iluigbo nnụnụ ebeghi ébé ọ ṅụọ ohu apana #iluigbo nkiri nkiri kà ana ekiri ọdọ do ejighị yá enyi ozu #iluigbo a tụọ lu ofeke ọ fe ghi isi nọ ofia, ma na atuo lu ọma lu ọma lu	neutral
@user @user @user Guy onye? Nwanne Biko https://t.co/rSnZXLp9J2	neutral
@user @user 🤣 🤣 🤣 Egwu a tụgbuo mu oh	negative
@user Nne ike a gwu go'm	negative
@user Kowaa ihe I ghotara bu 'Hate Speech'	neutral
@user @user @user Half caste ndi Awusa?😂😂	negative
Nne'm oma, Adadioramma Amaka Ibekwe, Chukwu gozie gi 😙😘😙😘 Happy Mother's Day https://t.co/mvRjtan3pM	positive
Oge #Obinwanne eruola, bu mgbe gi na @user ga anori ma koria. Ngwa bute oche gi. cc-@user	neutral
@user O siri nke ozo na beer adiro ya mma na aru	negative
@user Daalu bu nwa nne di na mba💃..	positive
🎤Jesus!... Odighi onye di ka gi🎤 #DCService #FirstService #Worship	positive
@user Udo dikwara gi onyem	positive
Mazi asọ mmiri agụpụ m n'ọnụ! Nkea a bụ ede eko ka ọ bụ nke mmachu? I tinyekwara ogiri na mmanụ a? Ose adịkwa?😍😍😍 https://t.co/EwZx5llMAL	neutral
@user @user @user Ndị ọgbọ ya añachasigo ka akwa, ọ chọrọ ọnụ ụgụ.	neutral
@user @user Taàa mechiegi onu	negative
@user Nwa afo ka mbu. Obioma na atum otu isi asu asusu anyi na social network. 🙌🏾 Daalu nwanne mmadu 🙌🏾	positive
@user Akwụna ọkụ! Tụfịakwa!!	negative
@user K’odi mgbe ozo 👋🏻 Smile tu godi obere before iwaa 😃	neutral
Ana eme nụ 😂😂😂😂 https://t.co/tipafmauhp	neutral
@user Well, fa che nọ anyị ka ha na-eme, mana ndị b'anyị sị na ọgọdọ ga-eru nwoke ebe o ruru ibe ya...	neutral
