text	label
@user Confam Ọbara na mmiri no dey mix up	neutral
@user Gwam, gwam, gwam! Gwam ihe buru m uzo taa oji? #GwamGwamGwam #MboAka	neutral
@user Amaghị m ebe ndị ahụ shi bute Money, ego di too much.	neutral
@user @user @user @user @user @user @user Ndi church anyi	neutral
@user @user @user @user @user @user Nwanne no be kuli-kuli be that?	neutral
Gham! 🙌 Ututu oma ezigbo nwanyi https://t.co/DwBKW4UoNo	positive
Kedu ihe ị na-ekwu? 😂 https://t.co/arMvOihIpv	neutral
@user @user Sachie gi agba ilechara dimkpa ha ka papa adanna kpoo ya lil bro..maka chuks ofu mkpulu egwu adirozi gi bu nwata a na anya	negative
@user Ezigbo nwanyi oma	positive
@user @user 🤣🤣🤣 Okwa ifuru ihe a?	neutral
@user @user @user Uche gi di ya nwanne, maka ndi mpiawa azu 🤣🤣🤣🤣🤣🤣	positive
Nneoma Di mma https://t.co/CTTmgB0CmR	positive
@user @user Take 3 ka ọ dị ka ana eme Bikọ ndị no Lasgidi bịa ka anyị je gba obele oringo https://t.co/VMuesPVU9U	neutral
NP Mama (Ochie Dike) - @user ft Onyeka Onwenu // #TheMiddayExpress With @user MixBy @user #InspireMyTuesday	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user Awwwwh... oyi di ka nwanne! Chukwu gozie gi 👍	positive
@user @user Ahhh. Back yard. Okpa ka unu ya eji wee na agbadata sef	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Anyị adịghị asị ndo nà ehihie 😂😂😂🚶🚶🚶	negative
@user Ima ihe nwokoma	positive
@user @user Nonni, i so na nsogbu ndi Igbo nwere. i naghi echebara ihe uche ma kwere. i bu aturu onye nche jiri osisi na-akuku were na-egosi ebe o ga-aga. Tulee ihe uche ma mata nke bu eziokwu. Don't let people mislead you like sheep. Nnamdi Kanu is a Charlatan!	negative
@user Na chineke ka okukeme di.	positive
@user @user @user @user Nna o gbasara gi?	negative
@user @user A nokoro onu. Noro nu iche iche. Unu ano n' nso. #IgboAmaka	neutral
Ebezina na Chukwu nonso... Chukwu ma ife ona eme!	positive
@user Nwanne mmadu ika mu anya?	neutral
@user @user Nwoke luchaa ogu nwanyi nwere akuko	neutral
@user @user @user @user Ngwa sochie m azu, na m esowala gi	neutral
@user Obodo Benin city Kedu maka ngi wa?	neutral
@user Adighi acho kwa m acho ebe obula oringo di😁	neutral
This tweet is for umuaka n'gba mmiri oh not for stubborn Ikpus 😌 https://t.co/xwkWJ4zOtC	negative
@user O bu sor nne mmadu ne ye ya nri?	neutral
@user Lmaooo 😂 😂 😂 Njirimara umu nwoke Anambra	neutral
@user @user Nna posh na emezi ndị okokporo ka Ona echi adịghị	neutral
@user @user @user @user @user @user @user @user @user Otu adighi asi ndo😁	neutral
@user Chai... Oji nwa ada nke ojoooo!	negative
"Onye amaro onwe a, bu onye ara."""" - Igwe Obi Achebe. #IgboCFM"	negative
@user maka adighi ama ama, onitsha gwalu obosi	neutral
@user Okey! Maka ndi n'amaro, I bukwa onye nku. Chukwu a-gozigo gi.	positive
Ile anya n’iru m I ga-ahu ngozi Ile anya n’azu m I ga-ahu ngozi I am 4 loaded A di m 4 loaded	positive
▶️ Mgbe onye jiri nwee ego #okalichaluibe na #OGENDIIGBO w/@user na @user	neutral
Onabu mgbe ufodu imee ka nwa Chineke mgbe ufodu imekanye kwa https://t.co/Ee3FzJdmeC	positive
@user @user Isi gi no?🤷🤣🤣🤣	negative
"Biko nnem gbaghara ma jiri obi ume ala dozie ezinulo g. Maka na Akwukwo Nso kwuri si na """"""""Nwayi nwere uche, n'eji uche e dozi ezinulo ya"""""""". O yo go biko, nabata ya maka onodu gi, na maka onu ndi uwa. Chukwu gozie ezinulo ayin dum! https://t.co/1A40Vtg95F"	positive
Dear @user,ike gwu...🤦🏻‍♀️	negative
@user Nyetu m obere	neutral
@user @user @user @user @user @user N'ututu ka m malitere ihu ngbagha okwu gbasara isu asusu Igbo! A maram uma gba nkiti, were anya na-ele, ma werekwa nti na-ege ebum n'uche otutu ndi mmadu, ma ndi Igbo ma umunne anyi ndi mba ozo. Obi di m uto..	positive
@user Nne hapu ndi mmadu zuo ike nye nwa ara	neutral
@user Afuro onye aloolu🤣🤣	neutral
Onye Amara na Onye ezi omume ka jehova bu;e chineke anyi nwere obi ebere @user @user @user @user ututuoma nu	positive
♬Otua Ka chineke anyi di eh Agidigba Eh♬ #Thanksgivingservice #PraiseWorship #PraiseDiadem	positive
@user Ezigbo nwa ada!!!👍🏼	positive
@user @user Isi gbokwa unu abuo. Ndi ala ibua	negative
@user Nne eh! Ako ka onye egbuwasi isi	negative
@user @user @user @user @user @user @user @user I wee gosi faa onye ibu,okwa yaa 😂😂 Let them know	neutral
@user @user @user @user @user Lekwa gi lee 14 years imprisonment	negative
@user @user Onye life bu ezigbo onye uwa	positive
@user @user @user @user @user @user @user @user @user @user @user Imela onye nna	positive
Ewo!!! Iji ya!!! Isi gi kajad!!!😍🥺 https://t.co/FILpZft1bJ	negative
@user Mba. Bia ka m tuba gi ime.	negative
👍 👆.. Keep em 👆 @user - JeHova bu onYe na edum di Ka aturu '! StraiGht 23! Udo… https://t.co/1jMzBWOhjZ	positive
Agwo group susukwa unu ọnụ there. https://t.co/QjesR8UURb	negative
@user akuko gi a, di uto. Na-ekwu n'anam anu!	positive
@user Ike gwuru nwatakiri ahu	negative
@user Umu nwanyi na emesi Ife Ike na eko	neutral
@user I ga-ana kwa ulo Ekeresimesi?	neutral
@user oshey. Onye Nkuzi 😂😂	neutral
Nwa Father, biko nyegodim phone number parish priest unu, enwere ihiem chọrọ ịjụ ya 🤔😏 https://t.co/6RWBONUcCK	neutral
"Bia, okwa ï bu nwa be Nwafor, nke be ha di nakuku ama Saint Gabe?"""" https://t.co/xze8CZkjHF"	neutral
Iberibe n'enye Onye Ala morale 😂😂 https://t.co/uizJCbyNqm	negative
Okaka Olisa bi ni igwe... Ogologo ndu k'anyi n'a cho... 🙌	positive
@user 😂🤣😂 ONYE LIFE! E ga adị!	positive
@user @user @user @user @user @user @user Nyabu ngwa ahịa abata go 👌👍😀😀	positive
@user @user @user Ochiee, dalu🙌🙌. Ezigbo onye oba anaghị achọ nsogbu. Outsiders perpetuate most of these crimes .	positive
Kene nu Jehova n'ihi na ọ dị mma! 🙌🏽 #lent3 #happysunday #wudikowestafrica 🏘 #wewillgetthere @user Iyiagu Estate https://t.co/TxFKmbMLO1	positive
@user It shouldn't biko. Unu etinye zi na mmadụ ụjọ na arụ jor😕😕	negative
Kedu ihe ha mere ozo? https://t.co/uLs9kxBxas	neutral
IGBO VERSION: OZI ERUTELA MU AKA GBASARA AKUKO OZI GOV WIKE ZIPURU TAA. ECHERE M NA IHE O NA- EKWU BU NA IKWESIGHI INA- ENYE GOOLU MA NA ENWETA MMERI ASOMUMPI NA BARCELONA MA NA AGA EMEFU EGO MA NA AZURU UWE AGBAM BOOLU NA IHE NRITA NDI REAL MADRID. https://t.co/uEgy7XOeJL	neutral
@user @user @user @user @user @user Lol Emeka nsogbu dikwa	negative
@user @user @user 042 Na Eme ofuma	positive
Iru efi Ego di nwoke n'obi https://t.co/QcIPWnevRR	neutral
Hmmmm kedụ ebe aga esi tinye ife n'ife nkà dianyi😎😎😎 https://t.co/Am6YumfQMH	neutral
@user @user Nne, ike gwuru. 🙇🏽‍♂️	negative
@user Anom around already.. Gwam ubochi anyi ga azopu ya bu njem kam tinye aru ozugbo	neutral
@user Kaa sir Tasie Amaghim I bu Onye Nkporo	neutral
@user @user @user @user @user @user Nna nna mu siri; adighi edebelu onye jelu Onitsha anu okuku Isi okwu, ife ga eme bi 🤷‍♂️	neutral
@user Akoro Ozi Ada	neutral
@user Kpodo isi nala chilie ukwu elu	negative
Onye mgbọ tụrụ nna ya n'isi na-eji ite ọna akwa okpu. Maka na, aka na akpa ezughị, ndị dibịa ofeke anyalụ abụa! Igbo bụ Igbo, ekenee m ụnụ! @user @user @user @user @user #IgboAmaka #IluIgbo	neutral
Abi?! 🤷🏾‍♂️🤦🏿‍♂️ Nwanne, choro ezigbo akpu di sharp rie the ife https://t.co/PoXNRgSuah	neutral
@user Chief ike gwurum 😩😩	negative
@user Adim afo iri abuo mgbe ahu.mana ugbuo ala ugbua bu igwe kara aka.	neutral
Iberibe n'enye onye ara moral.	negative
@user @user Onye siligi kwuo nwata aa	neutral
@user @user O gini? Ife ana ekili kariri. Kee nke ina ekwu in particular? ☺	neutral
Ekele na nsopuru diri gi Eze ebube maka ndu na ahu ike I nyere anyi... Me ka onu uzo ru anyi ma, gozie anyi Ijeoma... Amen	positive
@user Isi gini? Ndi a ga-ara anyi without condom guy https://t.co/q9j57F8Zzz	negative
Okay gbakwa oku😒 https://t.co/pnsrDnCYvm	negative
@user ,ichoku no na ulo mana ugbene ya na azu na-ahia.c ronaldo bu oke mmadu.oluchukwu nwa ozubulu. #osha	neutral
@user @user @user @user @user My dear, Anyi ebidobeghi kpowa iyi ugbua, Anyi ka na akogodu onu; we will soon get there. Biko juo @user ka o kowara gi Ofuma.	neutral
@user Dalụ nwanne mmadụ...	positive
@user 🤣 🤣 Ohhh... Okk. A mụta mụ ozo taa	neutral
@user Osisi ka ibe ya ogologo ka ya ahu uzo#IgboProverbFriday	neutral
Ụmụ Igbo kanyi kwado @user na @user tụnyere ha akala vote gi for indigineous twitter handle of the year. #igbo	neutral
Akuko kam na ko. Ife’m nma bu a gwago’m gi. “Ike di Na onu” https://t.co/L1ubIeGOrA	neutral
I want Ike Ekweremadu	neutral
@user Ife nkea di kwa egwu	negative
"@user Nke a kụrụ ya """"""""gbim"""""""""	neutral
Chukwu chebe ma gozie ndi muru anyi..! https://t.co/C9Wcz4rpQS	positive
@user A na m eche gi nnoo	neutral
@user Baby girl! Hawt kek! Akara ọkụ m!	neutral
Ogbaru di uso Ogbaru di uso Ogbaru di uso Ogbaru di uso Ogbaru di uso Ogbaru di uso Ogbaru di uso Ogbaru di uso Ogbaru di uso Ogbaru di uso Ogbaru di uso It means Ogbaru is sweet. Plan a trip to Ogbaru starting fr this month till the end of the year &amp; find out ursef	neutral
@user @user Manz wrote to EU and AU too. ONYE nzuzu	negative
@user @user 😂😂😂😂😂 Obi adiro gi nma ohh... Mana ebere m mere nwata nwanyi ahu sha ohh 😩😩😩	negative
Izokata ana izoba ndụ gị. Nwanne sa anya gị mmiri	neutral
@user Nká dị kwa omimi	neutral
@user Happy Birthday to you Nwanne m. Osebuluwa ga e mere onwe ya aha na ime ndụ gị.	positive
@user @user For? Enwe nwa iji na oru??	neutral
@user Maka ndị ha ga na aghọgbụ	negative
@user @user @user Please sexual harassment di egwu	negative
@user Gwam okorobia na-eti igba n'ugwu. #GwamGwamGwam #IdeMmiri	neutral
@user Nkea bụkwa azụ ka a pịa wara onye a	negative
@user Looool ịbụkwa nnukwu onye nsogbu 🤣🤣🤣	negative
Odi egwu ooo https://t.co/e6cSoOtmiz	negative
Nsogbu di,..your own sweet reach mama Ukwu mango own? https://t.co/vQRoQ8pPDe	negative
@user Uncle Okey na Willie na azọ onye ga agba onye nke mbụ.	neutral
Ezigbote afo sagbuo ya!!! 😏😏 https://t.co/BDyAmV7Zs5	negative
Ike wants to shine congo😂😂😂😂😂 Mercy nyekwa gi otu🤷‍♂️	neutral
Okwu ndi guy https://t.co/6B5f1Ktpoi	neutral
@user Mana chelugodi kedụ ndị club ọzọ ga anabataghị!! 😁	neutral
Chukwu mgbe ole?😵😭😭😭 https://t.co/ddb5oZPEmz	negative
@user 😂 😂 😂 When una nobi ndi nne ochie 🙄🙄🙄🙄	positive
@user @user @user Nne, ujo a na atu gi? Gozie is my Manager.......nya jee nalu ya the money	negative
@user Iseeee! Ndewo, Emeka, onye anyị ji-eme ọnụ n'ihe nkiri onyonyo... Ya gaziere gị.	positive
@user Afia December Nonso. Oge adiro	neutral
Ndi Igbo na gba mbo gwo gwo.	neutral
@user O na ewute m. Ha me chakwa tuoro buhari owu kwa ndi no n'ulo ga kpo ndi na ru oru beke ka ha nyere ha aka. Ka mgbe Buhari batara na ochiochi obodo a, gwa m ofu mkpuru ihe o mere n'ala igbo? Ihe o ma wu i buru ndi na gba mgbo ka ha bia gbara anyi egwu eke.😠	negative
A bù m reason babe gi jì egbi igbe! 😒	neutral
Now on: k'anyinoria na oge ndigbo 📻 @user @user	positive
@user @user @user @user Mechikwa gi onu ooh maka udelle mmuo adorie gi na ehihiea	negative
@user @user @user @user @user @user @user @user Ifurozi eze ndi ncha back in the days na ULI.. Ekwekwalam wuo gi na ala ooh.. Jirikwa nwayo belu ebelu nke ikpeazu a oo..	neutral
Iberibe n'enye onye ara morale....(Morale)🙌🏽 Onuma mere obi guys le waa.. (Lewa)💔 Ojo do onye iro amagu bochaa (bochaa) Me ka etuto to gi n'abu fuwa (fuwa) Ha! nwanne fuwaa (fuwa) Anything can happen Nwa sewaa (sewa)🚬 https://t.co/VAPpsxnUT8	negative
Eji zí ahụhụ ama ịsị? https://t.co/gyYf6r9NPI	neutral
@user @user Ikekwa aji n'ume agba yabu egwu😂😂	neutral
@user Bia onwa nkea iru gi dika onye nyuru nsi na akwa ya.. 🤣🤣🤣🤣	negative
Elela anya gburugburu n'ụjọ N'ịhị na m'onwe m bụ Chineke gi M g'agba gị ume M g'enyere gị aka https://t.co/LrFRHKYVY6	positive
@user @user Congrats to the winners. Odogwu nwoke Chukwu gozie gi.🙌	positive
If Delta's like, they should deny Igbo as their origin na them sabi màkà na ógè áhà zuo, anyị amara ónyé wu ónyé	neutral
@user Yup... Peeps afo Tara mmiri basically... 😁	negative
@user Ogechi onye ori 😂	negative
@user Love gbakwa okwu dia!! 😂😂😂..	negative
" I bu chi mo o i bu chi ibu chi mo o onye m ji eme onu ehh """"🎤🎤🎤|||| One music"	positive
@user Asụsụ Ngwa dị ụtọ. Àlà Ngwa mụrụ'm lé... Ndị Ngwa ǹkà nkà nú o	neutral
Happy birthday to my bro @user the only faithful fine boy, born again sugar daddy. Chairman SBA onitsha, Onwuli Ugonabo na Onitsha Ado naOdu, Seriki Tudun Wada.Tata m na agolu gi ofo ogonogo ndu, aru isi ike, Ife aku aku ife enwe enwe. O ga abalu gi. Welcome to the big 30 https://t.co/zZQR0MopKA	positive
@user 🤣 🤣 Onye ime obodo	negative
@user @user bia-o, nwanne gi nwanyi no in difficulty. Bia nyere ya aka-o, oma he e-b things wu🚶	neutral
Umu nwanyi egbugo mmadu! https://t.co/ZafFQs7R2r	negative
@user bu Ezigbo Alobam😍 https://t.co/NvRQHwdTN1	positive
@user Anakogheri 😫 indagbukwa gi ebe ahu ☠️	negative
Chike @user n'kwa nwa chukwu kelu na ubochi uka. https://t.co/Sqr4Tnnmz0	positive
@user @user @user @user @user @user @user @user @user @user nne kwụsị ife a nu. aguo ga egbu mmadu here o	negative
@user @user Onye ma na o dago, a na-aga award ceremony?	positive
This early morning ooo! na ututu a! Gini na'eme umu nwoke Biko nu!? https://t.co/TNMaOarBGC	neutral
@user Obi adikwanu gi mma	negative
@user @user @user I wu onye ara nah	negative
@user @user Ogwu Ula a di effective 😂😂😂	neutral
@user @user @user @user I choziri ikpu Odogwu Na abuo Na aka😁 O kwa hot girl shii ka ina emezi https://t.co/3FFKdcNsci	neutral
Men ra gi ihe aga ara gị otele èkpè re gị ọkụ, you will know that ikpu tighter doesn't tighten anything	negative
@user omo iya mi! Happy birthday love! God bless and keep you! m na apata ụkwụ gị na-ewetara gị ego 🙅🏽‍♂️🙅🏽‍♂️	positive
@user Ezekwueche isi ukwuu	neutral
@user Ijele uwa nile.... Palliative umu nwa	positive
We are in the EASTERN REGION. Ndi Igbo Kwenu. Kwe zyuo nu o o o. 🎼Onye ne mma nekwa ikperem na ala Chineke Idi mma. 🎶 #100%AfricanPraise	positive
@user @user @user @user Lol, ana ekwu na oku gbara fada, Femi ana aju ma ogbara afu-,onu ya	neutral
O gi piasa. Ebu Chukwu? https://t.co/IZkxjnUkjK	neutral
Eziokwu bu ndi. Truth is life! https://t.co/xTEKNAUMHz	positive
@user Afam,elu igwe a ana ekwu, ina anu kwa ya?	neutral
@user Aku ruo ulo amara ebe osi bia.....Ship to Naija	neutral
@user @user Chineke kere m Osebuluwa Olisa Igwe Oluwa Ubangiji Oghene ...and then, my sweet momma	positive
@user Chaiiiii.... Daalụ Asa dị mma	positive
@user Better ohh, maka umuazi a na agba boyi ehh, akụkọ ụfọdụ fa adiro nma.	positive
@user Anty Nmeso.... ị mara ezigbo mma 🙈🙈	positive
@user @user Ọ di ka #Anonymous etinyego aru there😂🤣	neutral
Igbo kwenu Kwenu Kwezuo ni ooooooooo NDE banyi unu abuo lachi Chukwu abiama chekwa unu Nile Gozie unu Umu unu ga elekwa unu nka ooooooo #Blessedchisom #nwezeonyibo #chissywhyte #Ahanna @user Ojota, Lagos, Nigeria https://t.co/0acQ1vVJfe	positive
Dalụ ezigbo mmadụ! 🙌🙌🙌 https://t.co/eEgrIznXfk	positive
@user Ma gị, ma dị unfederal zoo republic gbaakwa ọkụ ebe ahụ. Ndị uchu. 😡 😡 😡	negative
@user Olumide Akpata, the leader! ❤️❤️❤️❤️❤️	neutral
@user Ndi Ahia jury there😩😩😩	neutral
Kita ka Ndi Mgbua na etete n' ula @user @user @user @user @user @user https://t.co/gKv0wnlC0y	neutral
@user @user Mbanu... kam ma nkea, a ma kwanum nke ozo...🤣	neutral
@user 🤣 🤣 🤣. Okwa dị ana ka m bụ oh	neutral
@user nwanne kedi ife me akant gi?	neutral
@user @user Onye nke a , o Mmadu	negative
@user @user Onye Fichalu Ike nyuo nsi. Igbo boys adi asi ndo. 💪	negative
@user @user @user Nsogbu dikwa here...	negative
Anakogheri😎 Lee ezege onye agwuo nwekwara onu okwu.🤷 https://t.co/XYUfKzhO6q	negative
@user @user Agu na nwamba bu Otu ezinulo, mana ana eku ofu n’aka. My broda, onye na egwu okuko na ebu mkpanaka. A nara agwa onye kpuru isi na mmiri na-ezo. Till then😁	neutral
Ma asi na Ọ pughi inaputa ayi, ka i mara, eze, na chi-gi nile ka ayi nāgaghi-adi nēfè, ọ bu kwa onyinyo ọla-edo ahu nke i guzobeworo ọtọ ka ayi nāgaghi-akpọ isi ala nye. DANIEL 3:18 (Igbo Bible) --Igbo Bible Nso, IGBOB-- https://t.co/aatTdABSbJ	neutral
Aka onye wetara https://t.co/L2NuAca1M5	neutral
@user Ejighi amu e nyi ashowo egwu!	negative
Chukwu onye okike......ekenem gi. Isi mbido na njedebe, onye di ka gi? @user Lagos, Nigeria https://t.co/IrfcyBYii5	positive
"Omo make the DJ just play """"""""Ibu Chukwu, Ibu gi madu"""""""" next abeg."	positive
@user Mba biko Ihe onyeobuna need wu sense	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Obi eti nà gị nne, ndị ahịa ga atụ down site ná ike nke Chukwu	neutral
@user @user 😂😂😂😂 ọhụrụ ntàntá gị? Kedu ihe ọ na achiru? 🤷🏾‍♂️	negative
@user @user Mba.. Ọnwa bụ ezigbota ọkwụ aka m. Anyị abụọ bụ ndị Uruagu, Nnewi	neutral
@user Did I say na aka gị dị oji	neutral
Here come Enyioma 1 of Ebonyi and Ochioha Ndi Igbo 1 All hail @user https://t.co/YU4kVtyEjS	positive
Ọ gēhichapu kwa anya-miri nile ọ bula n'anya-ha; ọnwu agaghi-adi kwa ọzọ; iru-újú ma-ọbu ikwa-ákwá ma-ọbu aru-ufu agaghi-adi kwa ọzọ: ihe ngbu nile agabigawo Tonu Chineke Ayi #Halleuyah	positive
@user Obi takwara ndia mmiri 🙆‍♀ Nnem ndo oo	negative
@user Quick recovery nnukwu nwoke obi ọma.... 🙏 Ịga adị ka echi na echi adịghị agwụ agwụ.	positive
@user @user Nwanne Ewena Iwe Inugo.. Ngwa bia k’anyi taa oji ututu	neutral
Ashawo ga ebe akwa nwa na nka😂😂😂🤣🤣🤣🤣 https://t.co/GibbY1Atnq	negative
Eeeyii! Ezemmuo himself! Daalu nke oma 🙌🙌 Ihe onye n'eme mara ya ahu! Nke onye chiri, ya zelu! Chukwu gozie Ala-Igbo ma goziekwe umu-Igbo. Iseee ! https://t.co/R1A4ABdVOb	positive
@user As in ehn, o n'eme m ka'm baa n'ime foto ahu 🛌	neutral
Onye Uwa oma🎵@user #TimeOut🔛📻 #WisdomCorner with (@user)	positive
@user Ụmụ ife emesia na-ebu nsogbu nke ya nno. 👏👏 Gwọọ gwọọ nne. E mee ngwa ngwa, e meghara odachi. Ka Chukwu na-agba anyị ume makana ihe nke a adịghị mfe.	neutral
NP: Oge Adiro @user @user @user	neutral
@user Onwé gí ìhè karịrị akụ	neutral
Ututu Oma, Enyim. Ke du? Chukwugozie 😃 https://t.co/BRrw2hLfLV	positive
Jesus onye eme eluigwe nkea ato. Negodu love🥰🥰 https://t.co/SsTfdXH9uC	positive
@user @user Nwoke ka nwoke dede... AGỤ David bu Nwata ana enwe enwe.. Nwoke makwa akwụkwọ biko😅😅	positive
@user @user Chineke nna. Mmadu ga tibie eba o	negative
NP Onye Nkem - @user // On #TheStreet with @user ☔️💯	positive
@user Like the ajuju goes.... Gini jikoro umuada na tea? Answer it Di anyi... Onye ajuju anaghi efu uzo	neutral
N’wanyi Oma 1 of Lagos and Diaspora 🙌🏻❤️💯 https://t.co/3aUWvLWj9X	positive
Ndi oso chi egbu..... Okirikiri ka ana agba ukwu ose, adigi ari ya elu #igbocommunity	neutral
Fishpond. Kwa? Kitikpa ga alasha gi anya ther idiot....umu Igbo no go kill me abeg https://t.co/jbF3ly9tHP	negative
Imela, O dighi Onye di ka Gi Jehovah Imela	positive
"@user Kee ihe bu """"""""ihe kwu oto""""""""?🙄🙄"	neutral
CeeCee, mechie onu nsi gi.	negative
Chai chai! O mmadu ka o Mami water mulu Ife?? https://t.co/Mc7fnAs56K	neutral
@user We don’t want violence. Anyi anwugwo nnukwu, Ndi ozo nwutukwanu	neutral
@user Ekwueme Oloro ihe loro enyi Agu n'eche mba Osimiri atata Ama ama amasighi amasi Isi iyi nke ndu Odogwu akataka Igodo Ji ndu Odum nke ebo Juda Nwanne nke otu Onye Ozo piata piata n'elu ogwu Ebube Dike	positive
Zizou!! Onye Nna papas!!	neutral
Umu nwanyi ehn 🤦🏾‍♂️🤦🏾‍♂️ https://t.co/9gPpx2wm72	neutral
Ka anyị na agba mgbọ, ka Jehova malu kwa na anyị anọrọ nkịtị.. Ụtụtụ oma ndị nkem https://t.co/4K2Wf5WngN	positive
#2ndService ♫♪Onye di ka gi Chi na eme uzo Chi na ru eru ebube Ko si oba bi ire Oba olulana Oba irapada Onise iyanu.♪♫ @user &gt; https://t.co/FpNo0SiCRJ	positive
What's a Bambara nut cake? Please say after me Okpa. okpa nke dị ọkụ https://t.co/19z8F2SpzM	neutral
@user Ka olisa bi na igwe chekwaba gi,onye gi ihe nile eji ama nwoke. Nyekwa gi ndu ebihebi Amen! Nuria maka na taa bu ubochi onù	neutral
Agbųsi gba ala ya na onye abųrų nwanne. https://t.co/9r7LXFgrxG	neutral
So nyash and titties go dey ah go dey find my fellow guy nyash..... Chineke napu ekwensu ike! Tufiakwa!!!!! https://t.co/xrJprC2Q59	negative
Nnem ọtụ ona afụ gị ufu? Ngwá chère kà'm ra gi otú ọnụ ọzọ ka ila wa https://t.co/V62wOBDnbr	negative
@user Baba onye ara Ka obu ✅✅😈	negative
@user A dị m oyi keteke Ị na anyụkwa?	neutral
Men na akozi vibes... #odumeje na @user.... Flavour emebisazie okwu.... 5G radiation kee u!!! @user Port Harcourt https://t.co/JXUwvEdOYs	neutral
@user Okpofu nke a buzi gini😂😂	neutral
Call me Aka n'chiputa nkwa 1 Mazi okpunna bu enyi 1 ojere jii laa jii 1 Nkenke efi n'achu Igwe… https://t.co/Iiu9D3rQla	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user Isi adikwa gi mma? https://t.co/XQX2mxmDbh	negative
@user @user @user @user @user Ndi enyi m niile bu ballerz 1 of Ihiala 🚶🏾‍♀️🚶🏾‍♀️	neutral
@user @user @user @user @user @user @user @user @user @user @user Otú a kà ọdị nne ọ	neutral
Nke m ji buru mmadu, a ga na ayi ara https://t.co/GZ3fk0J4Rh	negative
@user @user Ego eji Luo nma'ya furu'efu	neutral
Chai some people no travel home for Xmas🙄🤷 sorry eh ndo @user Ndi Elu Nkporo, Rivers, Nigeria https://t.co/J8wgVaNddL	neutral
Ezigbo Ego stops Nonsense !!!	positive
@user Onye EZE na Enugu	neutral
@user Iwori woh Jehovah emekwa la ya ozo Zam ekpere, Papa meperem uzo Iwori woh I am better than the best He shall never rest 🎵	positive
Chukudebelụ m n'afọ a 🙏🙏🙏 Ọ ga echeba m n'afọ a n'abia.	positive
Ekwebielam na otu msi na eku na bekee ebe wu otu mga n'eji igbo eku. Kanyi zi ndi obula na ndi nwafor magodu ihe a na'eme.	neutral
@user Nwa oma, chai nmadu o gwa tula gi na iwu FULL OPTION???? Iwuru phone iwu IPhone Xs max. Iwuru ala, I no na Banana Island. Iwuru motor Iwu Mercedes Benz.	positive
Ọnyẹ mụrụ gị gba aka nwa. Tụfịakwa! https://t.co/D5kXBWoh6g	negative
@user Lol my man, elekwanu ihe m ga emekwa nu 🤷🏽‍♂️	neutral
@user 😂😂😂😂😂 Umu Jesus Kwaist 😂😂😂	neutral
@user @user @user @user @user @user @user Lmaooooooo.. Ó this nwanyi awka nwe all these qualities? Biko tinye wickedness n'ime umu ife a idere 😌😌 Nkiru na Azuka 🤔 🤔	neutral
@user Ahụ dicha anyị mma. Ekele dịrị Chukwu	positive
@user Ututu OMA Ada Jesus	positive
NP NWATA DI NMA @user // #MoreMusic with @user #My2016	positive
Na nchikota okwu.. Dokii say una never even see anything atall atall.. So make una relax and watch as things unfold.. ndi ala ndi ala juru na app nnunu jack https://t.co/cX8KoXe3SD	neutral
Ndi ichie certify me a model . @user Asaba, Nigeria https://t.co/QBArVm1op7	neutral
@user @user Name sake i na eme kwu make up?	neutral
Mba foreolay 12mins 3mins thrusting Biko Ike adiro mu https://t.co/iS2stQBAa6	neutral
#HeroInYouRadioShow w/ @user #NowPlaying Chukwu Agozigo Gi - @user #BeTheHero cc @user	positive
Nkwa akwado sịrị, kedu ebe a na-etinye isi? https://t.co/e2yFd883UO	neutral
Thunda ya na eme Philosophy na seminary https://t.co/6l2b09p4kz	neutral
@user @user 😂😂😂😂😂😂😂 Nna anyi di ebube!!!	positive
Chineke nna ndewo Onye kere uwa ndewo I mela ♫♫#HolyhillWorship	positive
Onye dika Nne m. Chukwu biko dowe Nne m ndu, ka o ritezuo elele no na-ibu nne nyere umu ya nile. 🙏	positive
@user @user Nnaaaa mechie onu gi. MECHIE YA!	negative
@user @user @user @user @user @user @user Beautiful thread. Chukwu gozie gi.	positive
@user Maka onye na eme mma, na ekwe solu arụ.	neutral
Call: Jehovah Idi egwu Response: Jehovah Idi egwu, Jehovah🎵🎤 #DYCInHisPresence	positive
Odikwa egwu my brother😂😂😂 https://t.co/Kw9JHQpjKK	negative
@user @user Unu ga egbu mmadu	negative
"Happy Birthday to my big bro Ikenna AKA """"""""Ego na-abịa 1 of Ohuru!""""""""… https://t.co/5m2UIOelX2"	positive
@user @user Aga na eme nu	neutral
@user 'Ikuku oma Abia is here for #AbiaSocialMediaConverge202021 @user @user https://t.co/C36lkCDkKQ	neutral
@user @user @user @user @user @user @user @user @user Ya bu, m sowe gi, I ga esochigha m azu?	neutral
@user IMA gini eme? Adi ere otu ebe a?🙄	neutral
@user Dalụ nwanyị ọma	positive
Nwata Di mma, nwata Mara nma	positive
@user Welie olu gị! - Raise your voice Kwusie okwu ike - Speak well Kwupụta okwu - Speak out #ENDSARS	neutral
@user Daalụ nwanyị ọma na eli akwa asulu asụ	positive
