text	label
"Pedem coisas aos namorados que nem os próprios pais conseguem prover em toda vida deles. Coisificação do amor. E as especialistas em fazer isso são as """"""""casamenteiras"""""""", que não possuem nem carácter para saber lidar com os pais, mas pedem a Deus um esposo para cuidar."	negative
A Igreja desse dia presente também não acredita que a hora do juízo chegou, não importa o quanto que ela está sendo advertida por anos agora, com todas as pestes,os terremotos e as pragas dos ratos; ela não crê. #EternalWordOfJesus	neutral
O problema de pensar que o número de Rounds é que satisfaz a mulher, dá nisso.🤦🏾‍♂️ https://t.co/rFcoj0BS1O	negative
@user Aposto que o teu medo é dele não responder	neutral
#ye vc e o líder https://t.co/ifEjxCnOiu	neutral
Bayern e Real, culpem eles por vocês não receberem presentes😭 https://t.co/ov8BLOWfch	negative
#THEOTLIFE_MIXTAPE Já encontra - se disponível na YouTube! Link: https://t.co/2rQRdFyMEO em Maputo-Moçambique-Africa https://t.co/smlMv2lE0F	neutral
@user Foi racista só relaxou depois de Bárbara ter saído	neutral
Modo Escuro É Viida 🥰💪🏾😎	neutral
Eu não quero enterrar ninguém Bros 😕	negative
INAM com previsão de chuva e trovoadas no país https://t.co/IOgEIbNAr9	negative
"Se eu namorar com alguém durante 7 anos e depois terminarmos, não vou Namorar mais. Isso é brincadeira, sair de grandes almoços com os sogros para depois voltar no """"""""qual é tua cor favorita?""""""""."	negative
@user JESUS CRISTO É O CAMINHO PARA A SALVAÇÃO. O Senhor está batalhando para salvar esta geração, Salvação é uma batalha contra o pecado. #WordExpoInAngola	positive
“Nunca esqueça das suas origens. Tudo o que é grande na vida, tem suas origens naquilo que um dia foi pequeno.”	positive
A única coisa que pode separar eternamente o Homem de Deus é o pecado, por isso que Deus tem que mandar os seus PROFETAS para restaurar a igreja e a adoração. #CripplesWalkAway	neutral
Ramaphosa é vaiado e abandona celebrações de 1 de Maio https://t.co/sZ5u3WyXws	negative
Também já vi um carro do INATRO a fazer ultrapassagem pela esquerda quando ia à Manhiça. Não entendi absolutamente nada. Eles estão acima do código de estrada?	negative
Vodacom está a magoar pessoas https://t.co/2OSPoZxQ0b	negative
Alguns causam felicidade aonde quer que vão, outros causam sempre que se vão.	positive
Alguns homens cresceram a ver mulheres do seu meio a serem maltratadas: irmãs, primas, amigas e suas mães. Escolheram não ser esse tipo de homem não tendo as mesmas atitudes. Mas tu, quando estás com tuas amigas ficam a se dizer: “X é matreco; Y também, Z é pior de todos. “	negative
JAY ARGHH - MAGOA | ESTREIA | 21 DE JULHO Fiquem ligados à estreia da mais recente música do @user, esta Quinta-Feira🔥🔥single que marca o início de mais um projecto do artista, que será lançado ainda este ano. #jayarghh #magoa #brevemente #csvagencia https://t.co/MZ4cTETsG9	neutral
@user Sei não, eu apostaria no Real.	neutral
Quer um conselho? Seja feliz e não se importe com o que as pessoas falam de você. Elas não sabem nem metade da sua história... Deus sim. em Maputo, Mozambique https://t.co/pykpXuMRym	positive
As maiores dores que eu tive, foram de traição. Confiar em alguém e ter essa confiança traída, então ao invés de eu pensar na atitude da traição que é atitude do outro, eu comecei a pensar na minha atitude , antes da pessoa me trair eu confie nessa pessoa, esse foi o meu erro.	negative
Cabrita perde contrato após cortar cabelo . https://t.co/ivHMCXWaN0	negative
@user Não há motivos para cair. Mas todos os motivos para permanecer em Cristo Jesus. #FeaturingMenengai4	neutral
@user Pena que não tenho como provar isso	negative
@user @user @user Nem devem... foram atrás do barulho.	neutral
"Vc sempre falou cenas estranhas, mas """"""""fracote do Drake""""""""? Ya nigga vc transcendeu dessa vez😂😂😂 https://t.co/MkX4SeaCM2"	negative
@user Vocês também quando chupam o doce depois fazem o mesmo 😂😂😂	neutral
"@user @user Não foi só voce eu tambem esperava um teaser do robô eu achei que iria ter mas coisas sla... alguma coisa que o robo vai fazer explicarem mais das novas habilidades,sla foi tipo """"""""tá eu já vi o robo no clube e antes disso naquele passe é só mais uma imagem dele"""""""""	neutral
Estou amar de novo Eu não aprendo juro😞	negative
Tanta coisa boa sobre este video https://t.co/ir27eDY3vU	neutral
Minha timidez já me fez perder boas pitas pah😔	negative
@user Aqui no #WordExpoInAngola O SENHOR está trazendo uma mensagem de purificação para as nações	positive
VOCÊ NUNCA SABE O QUE ALGUÉM ESTÁ PASSANDO, POR ISSO SEMPRE SEJA BONDOSO.	positive
A: Cada um leva sua bebida. Eu e meu amigo: Sem stress😂👇. https://t.co/oDyIsZMizM	neutral
#MaputoConferenceDay2 Vocês ouviram eles dizer, DEUS ama aqueles que ofertam com alegria? Você ouviu ele dizer, Deus te ama, Deus te ama, Deus te ama? Não Ele diz Tema Deus, https://t.co/2JRtVRqyKI	neutral
São aleijados desde a nascênçia, sofrendo engano dentro da igreja, desprezo, humilhação, cobranças de dinheiro pelos falsos mestres da palavra. E hoje, por apenas um Único comando o Senhor se lembrou destas pessoas. Se não fosse JESUS, onde estaríamos? #PromisedResurrection https://t.co/Dovt0xMd8u	negative
11. Amado, jamais imites o que é mau, mas sim o que é bom. Aquele que faz o bem é de Deus; aquele que pratica o mal não conheceu a Deus. (3 João, 1) @user	positive
Edjoooo 😂😂😂😂😂 vcs levam esta app muito a sério https://t.co/iytwpk5ivf	neutral
@user Carregou sobre Sí a dor e as enfermidades de toda a humanidade. #GlobalEasterService	neutral
@user Assim deve ser com o pecado tambèm, não podemos parar afrontar, mas temos que abandoná-lo das nossas vidas #GloriousEndtimeWord	neutral
Quem me dera poder escrever o mesmo com o mesmo entusiasmo🥺 https://t.co/BuBu6gaNx1	negative
@user Hahahahahaha, o país está aberto..#Believe💪🌍🇲🇿	positive
Acabou de publicar uma foto em Poetas D'Alma https://t.co/D5c08Ms2yx	neutral
Mulher só não domina o mundo porque não quer! Estão a ver uma pessoa tomar banho vestir e ir comer dinheiro de homens que nem conhece 😭😭 no final dizer ehhh estou de período	negative
@user Vou tentar de 1200? Antes so recarregava com 1000 meticais (e n fazia conversões), mas nunca chegava até a metade do mês. Consequentemente acabava gastando mais.	neutral
"@user Legalmente, só tens que informar as autoridades """"""""para te alocarem protecção policial"""""""" Mas isso só vês mas manifestações da OJM"	neutral
Ap 4:16 aqui você vê o anjo que voava pelo céu e tinha na mão o envagelho eterno para proclamar aos que habitam na terra. Isso quer dizer o envagelho deve ser pregado até aos COFINS da terra. #EternalWordOfJesus	neutral
Ter 100 likes e ir para statistics ver que são 30k impressions é super assustador. Vcs são como afinal?😭😭	negative
*#ThePulpitRestored Se o pregador é falso então toda congregação está presa cegueira espiritual São Cristãos que simplesmente não podem ver a verdade	negative
@user Estou cheia de pena deles! Olha eu aqui a chorar de pena 😢	negative
@user @user @user Realmente ele é o único #GloriousEndtimeWord	neutral
@user É sempre assim😂😂 o maior problema é começar, depois disso heee nem queres parar	neutral
Empresas nacionais vão expor potencialidades do mercado moçambicano em Dubai https://t.co/H5meJDMsvV	neutral
Você não está sendo chamado para ser um cristão permanente na terra, mas para fazer parte daqueles que estão se preparando para sair daqui! #EternalThroneOfGod	neutral
Bayern vai perder muito mal https://t.co/w320k5XTrB	neutral
@user @user Vai para o Brasil.	neutral
Pra andarem aondeeee?? aleluia https://t.co/6mPWcnHy2j	neutral
"Muitas pessoas saem dos limites em nome da """"""""piada"""""""" ..que normalizem as chapadas mediante abusos e bom dia!"	negative
"Cintos 650 MT 868287968 em 25 De Junho """"""""B"""""""", Maputo, Mozambique https://t.co/N36r92PO5o"	neutral
@user 😂😂😂😂😂😂mesmo sendo já casada..	neutral
Há probabilidade de influenciar. Na minha opinião, devias evitar por um tempo. Você precisa estar bem 🥺. https://t.co/fU2L0XxGRa	negative
Vida de pobre é difícil, é difícil.	negative
Vendo máscara semi nova. Só respirei duas vezes. Bom price.	positive
#IndepthRevelation ♦️ O SENHOR está nos dizendo que esta vida é temporária e estamos de passagem. Só podemos usar essa vida para nos preparar para a ETERNIDADE .	neutral
O Messias está a vir, o juízo do Senhor está batendo na porta. Será que você está preparado para ter um encontro com o Seu Deus...	neutral
FELIZ DIA DA INDEPENDÊNCIA PARA TODOS MOÇAMBICANOS 👏👏👏👏👏 em Mozambique https://t.co/bNCCqAcb8y	positive
@user @user @user A igreja primitiva estava focada no Reino de Deus por isso o mover de Deus se manifestava la. #AngolaWordConference A falta de foco impede o mover de Deus na Terra	neutral
@user Pelo menos ontem foi um sucesso malta	positive
⚪️𝖠 𝖼𝖺𝗋𝖺𝖼𝗍𝖾𝗋𝗂́𝗌𝗍𝗂𝖼𝖺 𝖼𝖾𝗋𝗍𝖺 𝖽𝗈 𝖡𝖮𝖬 𝖯𝖠𝖲𝖳𝖮𝖱 𝖾́ 𝗊𝗎𝖾 𝖤𝖫𝖤 𝖽𝖺́ 𝖺 𝖲𝖴𝖠 𝖵𝖨𝖣𝖠 𝗉𝖾𝗅𝖺𝗌 𝖲𝖴𝖠𝖲 𝗈𝗏𝖾𝗅𝗁𝖺𝗌. Que pastores são esses vivem devorando as ovelhas..? @user #WordExpoInAngola	neutral
Autoridades brasileiras confirmam morte de jornalista britânico na Amazónia https://t.co/wjT3uwj8yT	negative
O pecado deve ser REMOVIDA na vida da igreja! #WordExpoInAngola	positive
@user @user Edjo.. esse drizla é mau tou tá falar 😂😂	negative
Não é bem assim!! Mas é no sentido de que a partir daquele dia a antiga mulher que ela era morreu naquele dia, e a partir daquele dia nasce uma nova mulher 👩 em que não não depende dos pais mas sim do marido. Isso é morre uma filha e nasce uma mulher!! https://t.co/91s0WL5Zjg	neutral
Estagiário em Monitoria e Avaliação https://t.co/HtuSEOTOOG Clica e concorre →	neutral
Nada Melhor Que Correr Um Pouco Dos Riscos Nocturnos	positive
@user Vocês mulheres não muito anormais. Tao preocupado com bicho de um gajo que está viciado. Além de ajudá-lo a deixar o vicio não Biz em outras cenas.	negative
Espero que te batam bem mas bem mesmo pra virmos te perguntar teus motivos enquanto já te bateram mtxiu🙄 https://t.co/R8x0SnJlVs	negative
Outra coisa que vai nos matar é bom ambiente do Corner96 👌🏾 https://t.co/Qwau4zEBUo	negative
Queria eu ser mais paciente	negative
Yuu, full polícia a atrapalharem cidadãos na praia. Ainda não viram as notícias?	negative
1o trabalho feito, a caminho do segundo .	positive
@user @user Isso me parece ser censura... ou algo parecido	neutral
Linda foto que fiz na Costa do Sol, baía de Maputo, Moçambique, África em março de 2015 quando morei lá! Boas lembranças desse lugar e desse povo! #africa #moçambique #mozambique #maputo https://t.co/QDlPTYyP1s	positive
Toda gente quer fazer algo, mas quando começa a fazer as pessoas o chamam de sem noção, não sabe nada, esta aí perdido da vida, é louco.	negative
As pessoas falam para te o que queres ouvir, a pior das coisas que podes fazer é ouvir um homem falido desisperado por emprego.	neutral
Acabou de publicar uma foto em Malhazine, Maputo, Mozambique https://t.co/Y24LZXNkbS	neutral
@user @user @user Faz cheirar mal se você não tem cuidado com a sua higiene	neutral
O POVO DE NINIVE OVIU A MESSAGEM E ARREPENDEU SE AINDA DE MIM CASO NAO ME ARREPENDO NINI VAI NOS JULGAR ISSO É MAS QUE CLARO SAIA DO PECADI E ARREPENDA SE NESTA MANHÃ @user @user #AngolaRepents	neutral
Esta dor de cabeça é de quem não dormiu o suficiente	neutral
Namorar te obriga a ser competitivo com a tua/o parceiro/a inconscientemente.	neutral
Tem um dj ontem no Nomadic que conseguiu estragar festa.iih 🙄	negative
"Lixaram ainda mais qualidade da água das águas de Maputo para negócio de água mineral deles dar boom Lixaram TPM para meterem FEMATRO/FTC, assim sendo subida do preço do """"""""chapa"""""""" lhes beneficia Daqui a pouco movitel vais nos meter facas no cú, Basta terem a certeza que somos deles"	negative
Happy Birthday Benedito Manhique @user Aberto à marcações: Beneditomanhique.m@user.com +258 843607956 em Vilankulo, Inhambane, Mozambique https://t.co/kuIfdVnawF	positive
Artistas quando prometem e não lançam album tem histórias... 3H: queimou o disco duro. Kiba The Seven: o álbum estava na nuvem e choveu.	neutral
II Timóteo Cap. 4 | NVI 2 Pregue a palavra, esteja preparado a tempo e fora de tempo, repreenda, corrija, exorte com toda a paciência e doutrina. #ThePulpitOfHoliness	neutral
"@user """"""""Não esquece meu carregador """""""""	neutral
Mulher só trai em novela, na vida real a gente só cuida, e dá amor e carinho😊.	positive
Todos nós fomos criados para adorar e todo que fazermos é adoração. A quem você tem adorado?? #AngolaWordConference https://t.co/sLYyYWLtdc	neutral
Eu Até quero tomar chá, Mas tenho medo de queimar o moço que está no meu coração 🥺 Te amo Moço 😍🥺🥺💘	positive
Faltam apenas 2 dias e está tudo preparado para este grande avivamento em Maputo- Moçambique 🇲🇿 . Você não pode perder https://t.co/oxTBO6r8UY	positive
Não tem nada de errado e chato aí. Vocês são chatos ya https://t.co/WZSy3CEl49	negative
Vosso problema é só ser bonitas aqui 💔	negative
Eu não vou atender, mas mesmo sabendo disso, ligue, só para não piorar as coisas. Preciso ver a chamada e realmente ignorar.	neutral
Daqui a pouco vão dizer que é errado ensinar moral e cívica na escola.	negative
@user Somos 2 Mas arranjo problemas com a verdadeira	neutral
Por causa do nível do pecado, a idolatria, imoralidade sexual, malícia, etc. O Senhor abandona o homem e o julga imparcialmente. Arrependa-se #WhenRevivalHits	negative
- Perdem bons elogios por estarem vivos	negative
@user Para varrer o quintal enquanto ainda estão a dormir... não ouviste aí?!	neutral
A minha vida tem O amor de ninguém A minha vida tem	neutral
Beyoncé tá com um bom álbum.🔥	positive
Eu só quero te lembrar que você é o líder dos teus maiores voos. Não desista tão fácil daquilo que você acredita. Existem muitas pessoas que tentam nos parar, mas você não deve dar tanta importância para o que elas falam ou pensam. A vida é sua e elas não lutarão por te.	positive
@user Ohh, Mone gosta dos costumes antigos 🤣	neutral
@user Heh, sinto muito. Desliga cell	negative
@user Pois é... Muito complicado lidar com isso.	neutral
@user Não nega porque é verdade 😅😅😅	neutral
Se liga no vermelhão ❤️ https://t.co/fQI2OAGwka	positive
Ooooooooh meu Deus obrigado ao ADN que postou essa imagem muitíssimo linda e emocionante bravo https://t.co/kAbv3oeyi1	positive
Biden nomeia apoiantes políticos como embaixadores no Reino Unido e no Brasil https://t.co/ZrhAq96ci1	neutral
“Menino gordo comprou um balão e assoprou assoprou com força o balão amarelo menino gordo assoprou assoprou assoprou O balão inchou inchou e rebentou. Meninos magros apanharam os restos e fizeram balõezinhos.” Centenário José Craveirinha 28 de Maio 2022 #palavrasqueficam https://t.co/xylPjeX5Wh	neutral
Republicanos defendem ideia que ataque ao Capitólio foi ato de defesa da liberdade nos EUA https://t.co/gzVUzKHV7B	neutral
Sistema de quem deu berro 8h antes da apresentação 🤭🤭🤭🥲🥲🥲	neutral
Tou aqui a pensar em algo bom que essa dama já fez por mim...	positive
Por motivos amorosos, financeiros e existencial, passarei a atravessar a rua sem olhar para os lados🚶🚶😎	neutral
Não leiam memes como se fossem texto narrativo, vão continuar sem entender nada	neutral
Que tal ir ao @user verificar se não estás equivocado ? Eu tenho-me casa três pêras diferentes nem (abacate, goiaba, maçã) e vi la que existem muitos mais tipos https://t.co/iQTj01UUXm	neutral
Tá tão difícil escrever algo aqui 😭😭😂😂😂😂 vou tentar a moda antiga... aproveitar q aquele idiota escreveu aquela baboseira... https://t.co/hi9mqrb6cl	neutral
Não gostei da forma como vou fugir no dia 14 de Fevereiro	negative
na casa deveria ir embora pois a outra que chegou é muito confusa( e de facto é muito confusa 🤦🏾‍♂️) e que ia acabar partindo tudo... ... E daí a moça diz que entrou na casa pegou o que era dela e bazou. Ligou para mim para ajuda para entender o que tinha acontecido naquele dia	negative
Em alguma parte do meu país parece tudo calmo e do lado do norte tudo esta nublado, fome e muita gente abandonando as suas residencias. Eu gostaria de ajudar e farei com o pouco que tenho acredto que posso mudar o dia de alguem.#CaboDelgado	positive
Mas qual é o problema disso: ele também está a ser seu amante, Estão a se vitimizar porquê afinal! A vossa falta de radicalidade vai vos matar um dia yah!!! https://t.co/0TxpBS7rj4	negative
@user O Senhor está falando do Sangue de Jesus que estabelece a verdadeira e destrói o pecado. Conectado... #GlobalEasterService	neutral
@user Infelizmente essa geração está muito apegada a essse Mundo #GlorificationAtRapture	negative
@user Haaa, não podemos estragar bons pratos	positive
🔥NãO GoStO De DiVidir NinGuÉm Ou EsTá CoMiGo Ou Vai a MeRdA VAcA🙅🏿‍♂️🙅🏾‍♂️	negative
Tenho a ideia de que as gasolineiras estão a fazer chantagem ao estado! Coisas que a PGR devia averiguar… não se pode fazer um coluio contra um estado! PROBLEMA É QUE TAL ESTADO 🫢	neutral
@user 😂😂😂 Mas pensando bem, melhor tirar essa ideia da cabeça..😅	neutral
@user As coisas desta terra deixam de ser importantes, agora o foco é a Gloriosa vinda do Messias. @user #AngolaWordConference	neutral
Você como cristão, o seu dever é fazer tudo para entrar no Céu pelo ARREBATAMENTO, caso não, a sua eternidade será no fogo que jamais se apagará. #RevivalOfTheCross	neutral
A difiniçao da minha ViDa so Eu Conheço😍	positive
@user você que é inteligente, não é mais um daqueles casos para dizermos homem não pessoa? Se aproveitou duma bipolar. https://t.co/XtkHPZhVAq	neutral
A verdade é que nem todas as mulheres querem tako do niga, conheço muitas que somente querem progredir com o niga e juntos conquistarem as melhores cenas com base no respeito, lealdade e Love mesmo.	positive
@user Sou docente, dou aulas a Herca Magaia, desconheço o nome de bloguerinha	neutral
22. E assim, muitos povos e nações poderosas virão buscar Yahweh Todo-Poderoso em Jerusalém e suplicar seu beneficio!” (Zacarías, 8) Estes são tempos proféticos onde o Senhor lembrou se das nações e vai junta las como um só povo. ANGOLA É O DESTINO #TheAngolaMission https://t.co/4bdoM6ux9g	neutral
@user Quem dera ganhar um micro Também.😍 O guarita é sortudo	positive
@user Essa geração de avôs vai ser a pior que ja existiu	negative
Esse ranho que eu tenho não é normal ihhhh, não acaba!?!?	neutral
@user 😫😫😫Essa cena como é rija as vezes	neutral
Viver é lixado. Até gerir a ti depois teus fabricantes, e os familiares. Tua baby etc etc.	neutral
Adepto que tentou agredir Geny Catamo proibido de entrar em recitos desportivos https://t.co/RHktjLNfNc	negative
Quando o seu trabalho ser a sua felicidade, você será feliz todos dias...	positive
Desde pequeno nessa luta e até então, aínda estou ILESO.😩💕🔥 ZayGard - Ileso [Prod. Sxntos Paulo] ❤️🎧💽🤲👇 https://t.co/NYzLEkuQpv Disponível⏰ https://t.co/AbbGXDUP3R	positive
@user Devo confessar que normalmente acho interessante o que ela faz… já ontem… mudei rapidamente de canal para não me dar uma coisinha má! 🥴	neutral
Este é um toque de trombeta dizendo à igreja para levar sua salvação mais a sério. #MozambiqueWordExpo https://t.co/wTJAN35Wzw	neutral
TMCEL envia mensagens a todo momento. Pelo menos enviar 1a por dia. Agora, 6 a 7 mensagens por dia? Para quê? Não sabem vender?	neutral
Aii sonhei com muita água hje.. foi tão bom.. fui a praias lindissimas fui pra quissico , pra Malaga (spain) nadei.. nadei...so condigo me lembrar do azul intenso. eu amo água, praia, precisava deste sonho 💕	positive
#MozambiqueWordExpo ♦️Um povo pecador, uma geração pecadora, uma geração que celebrou a homossexualidade e não por um dia, mas por um mês inteiro como se para provocar a DEUS. @user	neutral
O melhor das formações é a comida, né minha gente ?	positive
Nós já devíamos estar a falar sobre carros elétricos e sua respectiva manutenção. Dentro de 10 anos não iremos mais abastecer em bombas de combustível. Outros países já estão a correr com isso e nós ainda estamos a inventar FUTRAN para encobrir as estradas esburacadas.	negative
@user Mas como funcionam esses empréstimos djo	neutral
@user O engano cega o entendimento do homem... Quando não há santificación na Igreja é porque o engano está dentro. #GrandGlobalRevival	neutral
Patinagem de velocidade registra primeira mulher negra a vencer medalha de ouro olímpica nos EUA https://t.co/7kQzzjqoUI	neutral
Ainda vale a pena sonhar mesmo ?!🙁 2.144.000mtn e ainda pagar direitos 🤦🏾‍♂️ https://t.co/Q43jEvUHgP	neutral
@user @user @user @user Parvo é você que cheio de sabedoria de buteco veio cá ter	negative
@user Ele não foi burro, ele foi mais que inteligente até, o flo não valorizou ele, prometeu aumento salarial e ele exigiu e depois foi negado, promessa é dívida e só fez o certo saindo de lá	neutral
Estou a lembrar do G que disse comeu côco de uma shuggmom 🤣🤣🤣🤣🤣🤣🤣aqui na tml	neutral
Tenho azar de me apaixonar por pessoas que vivem longe.	neutral
@user Também gostava de saber. Porque me cheira tudo a uma grande fantochada do gênero “agarrem-me senso bato-lhe” 😢	negative
@user Deus julga e vai julgar o pecado dessa geração #RevivalOfTheCross	neutral
Curtir play através dos comentários do twitter 🤍🤍😂	neutral
@user O que ta a acontecer?	neutral
VENHA E FAÇA PARTE DESTA VIGÍLIA PODEROSA DESTA NOITE NÃO PERCA O PÃO DO ÇEU ‼️Like ✓ ‼️Comment✓ ‼️Retweet✓ #RestoredAltar https://t.co/JkESH7aXoz https://t.co/h8of3bXm5j	neutral
Essa moça da publicidade da Coca-Cola que está a chorar dentro do carro dá a impressão implícita de que foi magoada por um gajo. Nós os homens não temos paz. 🤣	neutral
Essa tua droga criança 😒😒😒 https://t.co/wHmsqQ7khF	negative
Mulher faz tratamentos de fertilidade e processa clínica após dar à luz um menino https://t.co/W08yJVH3OZ	neutral
@user Sexo com uma qualquer é diferente do sexo que fazes com uma. Isso será sempre assim. Mesmo tendo a ti, farei sexo com outras e nunca será mesma coisa. Felicidade é individual.	neutral
@user No dia da ira de Deus, ninguèm escapará, ABSOLUTAMENTE ninguèm. Nem mesmo a terra vai escapar, o Senhor vai rasgar a terra e sacudir o Céu. Oh Misericòrdia! #ThePulpitOfHoliness	neutral
Depois sonhei a receber esse dinheiro, estou a pedir men, não é pra mim é pra fazer meu mor feliz, pleasee🥺🥺🙏🏾🙏🏾🙏🏾 https://t.co/0u1cAGctAq	neutral
Vais passar, e tomaste a atitude certa. Isso sempre vai valer mais do que qualquer outra coisa, na verdade nem devias te sentir assim 😂👌🏾. Bom trabalho 👏🏽 https://t.co/Ds3nWBjNY9	positive
@user Para onde fugir meu Deus!😭	negative
@user @user Esta esperança deve fazer nos continuar a abandonar o pecado é viver em Santidade. #CelebratingTheHealing	neutral
Venha ao mundo dos airpods genéricos a um preço fofo. 847152080 #Maputo #Matola #Airpods #earbuds #eardots	neutral
@user Mesmo que eu fosse rato, a ti eu não lambo	negative
Acabou gás e internet na sexta-feira. Isso não é azar mesmo	negative
@user @user @user @user Se A Igreja Não Se Arrepender Vai Cair Também #TheEndRevival	neutral
@user @user Ahhh esse fez mestrado em cabulogia😂😂😂😂	neutral
Hmm já agora uma dica de quem já teve esse azar: antes de virarem o pudim, coloquem na geleira durante uma hora, ou 30 minutos no congelador (não deixem muito tempo no congelador 😁), vão conseguir virar certinho👌🏾 https://t.co/iTea5XMZR6	positive
Moças de agora não sabem o quê? 🤣😂🤣😂 Conheço jovens nessas ainda. Mas o tal tem que ter muito dinheiro para compensar esse sofrimento. E quem ta nessa por amor vive de alimentar esperanças como aquela tia. https://t.co/lYIC1G1CHF	neutral
@user @user Vou lançar um concurso para vcs.. vamos ver quem merece.. Um do tipo: Quem é o Paulo Much Hate? Quando foi criada a conta do Paulo Much Hate? Qual é o maior Tweet banger do Paulo Much Hate? O Paulo Much Hate é o Much Hated? Quem ganhar tem o mileco 😊😂	neutral
A ideia da #LAM de limitar a repartição do volume de carga dos 23 kilos é própria de quem desconhece a realidade do país. Estou na minha terra natal, por aqui, ofereceram-me esteira, peixe-seco e caracóis. 1/2	negative
Mas 10 chamadas perdidas ???? Bruh liga até 3x e chega se a pessoa não atendeu deve estar distante ou está a ignorar !! Evitemmmm	negative
Todos bons estão a morrer, estas novelas Turcas já não estão a animar...	negative
Disse ao meu irmão para engomar para mim e lhe pagaria 20mt Eu gerei emprego😌😌	positive
@user Não podia existir uma classificação melhor para TV-Cabo😂😂😂	neutral
Já não sofro por amor😏,eu sofro por não ter dinheiro para comprar aquilo que eu quero!!😎🤙🏾 https://t.co/7fpJwdM42P	positive
Única cena off de música é não ter finais de semana relaxado, afasta te da família e momentos importantes e tal. Mas é um sentimento maravilhoso estar na indústria do entretenimento e sinto me sempre abençoado por ter começado cedo e poder ter pessoas a cantarem minhas músicas.	negative
É tanta ex que o passado já não existe .	neutral
Elon Musk é determinado!😎❤️	positive
Segunda é o dia mais chato ih Esse todo congestionamento	negative
#EmbracePreparedness ESTE É O PROCESSO DA SALVAÇÃO : 🛑JUSTIFICAÇÃO 🛑SANTIFICAÇÃO 🛑GLORIFICAÇÃO @user	neutral
O frio está se fazendo sentir a valer.	neutral
É impossível agradar a todos. Portanto, pare de viver para os outros e viva para você mesmo. https://t.co/RMy61PW8Gt	positive
Estou a ter o aniversário mais estranho da minha vida.	neutral
Acabou de publicar uma foto em Poetas D'Alma https://t.co/D5c08Ms2yx	neutral
Estão a usar bem dinheiro das champions... https://t.co/6yPNM1NPkp	positive
Este foi o tweet que mais rendi hoje 😂😂😂😂😂😂😂. Quando introduziram o termo resolver a vida que até então não me explicaram o significado https://t.co/7So66vvL9n	neutral
@user O SENHOR é um DEUS fiel certamente cumprirá a sua promessa #ResurrectionOfTheSaints	neutral
9 coisas que eu aprecio numa mulher: Carácter; Carácter; Carácter; Respeito; Atenção; Sorriso; Inteligência; Ter assunto; Ser engraçada. E ainda é o básico!	positive
O cúmulo de viver num distrito e trabalhar noutro é que você se vê a chegar ao posto de trabalho de botas e capa de chuva numa localidade que se está a sofrer de calor. 🤣	negative
Experimente só respeitar as pessoas, p que te faltem com o respeito. Mundo estranho pah	neutral
Hoje meu colega me mandou devolver magno no SPA 🤣🤣🤣	neutral
Vestido bonito na pessoa certa 💙 https://t.co/UJv6x7JWAB	positive
@user Ou acabou papel higiênico e ele como um bom marido está... 😭	neutral
@user Adorei e vou roubar esta kkkk	neutral
Nao Devia Ter Saido De Casa.	negative
@user Mas até conseguires dizer que estás morto, não estaremos no mesmo sítio?	neutral
#ThePulpitOfHoliness ♦️ Desde o momento em que O SENHOR falou sobre a restauração de seu altar que foi contaminado, esta tem sido a mensagem central do SENHOR neste momento.	neutral
@user @user Que o SENHOR me ajude a honrar este evangelho #WordExpoInAngola	positive
Todos dias a sentir pena vais acabar ficando assim https://t.co/3enZM0SZS2 https://t.co/UKZOB7Dj6S	neutral
@user @user Eu não estou seguindo militância, mas ter q votar em Lula no 2nd turno vai ser muito muito difícil pra mim, principalmente considerando Alckmin como vice. Não sei se eu consigo não.	negative
@user Mas é bom assim. Pelo menos eu gosto assim 😅😅	positive
Esta tudo bem! Mas azar n custa	neutral
—-••Jeremias 8 #RoadToAngola 4 Diz-lhes mais: Assim diz o SENHOR: Cairão os homens e não se tornarão a levantar? Desviar-se-ão e não voltarão? 5 Por que, pois, se desvia este povo de Jerusalém com uma apostasia contínua? Retém o engano e não quer voltar.	neutral
Karim merece bola de ouro	positive
Boa tarde malta, este e o frango grelhado e gostoso da Mozal café. https://t.co/g2TMk6VqC7	positive
Devolvam-lhe o Russ. Pelo menos foram as finais juntos. https://t.co/GmIIyiE7zg	neutral
Senhor Jesus, muito obrigado pelo calvário, Obrigado pelo amor incondicional que derramaste sobre todos homens, Ande comigo Senhor, até que um dia possa contemplar a sua face, a face do meu Senhor e meu Redentor	positive
Os mesmos amigos que te motivam a orar e a correr atrás dos teus objectivos são os mesmos que no dia da tua vitória não te aplaudem e dizem que foi sorte ou tens pactos com o diabo. Alapocrl.	negative
O inferno não é um centro de férias , não é um lugar onde Deus vai te levar por pouco tempo e depois te tirar de là, onde Ele vem para te avaliar se você está melhor, não! O inferno é eterno, Ele vai durar enquanto Deus viver! #SundaySuperWord	neutral
Liga-te ao +Bass, um programa onde os novos talentos são tratados com todo carinho do mundo. Assista-nos na Zap posição número 04, Tv Cabo posição número 22 e em directo na nossa página do Facebook. E siga-nos também no: Instagram: https://t.co/pOlXPrm5t4 Twitter: https://t.co/DufNyN11Ye	neutral
@user So te deixam ir ate a 3 mudança.. se com isso chegas a 180?? Avança . Mas normalmente é 30/40	neutral
Mais um dia de pé… Amém 🙏🏾	positive
