text	label
@user @user @user o diabo continua a usar a mesma astúcia que essa geração possa despertar ┌─────•✧✧•───┐ -_ #WordExpoInAngola └─────•✧✧•───┘	negative
Transportadores dizem ser imperioso a criação de vias alternativas a estradas com portagens https://t.co/24gTh1Lkf5	neutral
O Senhor Ele MESMO está ministrando , dirigindo este culto. #AngolaWordConference https://t.co/zHMR7VBRXx	neutral
O Anjo do Senhor prometido em Apocalipse 14, está pregando o Evangelho Eterno Aleluia. #WordExpoInAngola	neutral
Procura-se autor de meme. Recompensa será um pacote diamante. https://t.co/ybJu3BQ6Fu	positive
Já tenho uma vida de merda mesmo🤷🏽‍♂️ https://t.co/Nmmuwx8MkG	negative
@user @user 11. Porquanto, a graça de Deus se manifestou salvadora para todas as pessoas. 12. Ela nos orienta a renunciar à impiedade e às paixões mundanas e a viver de maneira sensata, justa e piedosa nesta presente era, (Tito, 2) #TheGospelOfLight	positive
O mais incrível neste vídeo é que os amigos não vão ver se o jovem está bem, mas sim para ver se a moto não foi danificada https://t.co/QFnwkRq8Px	negative
@user Depois são pessoas que estudaram com aquele livro!😐	neutral
@user Esses valores sao altissimos demais nao se pode levar ao anim leve pois irmao @user precisa de muita atencao e analise no futuro.	neutral
O melhor das formações é a comida, né minha gente ?	neutral
@user @user Pelos vistos as tropas da Tanzânia e do Lesotho são de grande profissionalismo e competência! Obrigadinha oh SADC. 😡	positive
Brevemente AMIGOS (Prod. Earley &amp; Di Lock) 🇧🇷X🇲🇿 ➖➖➖➖➖➖➖➖ Aliás vem aí (EP Abençoado Vol.2 ) Jul.01.2022 https://t.co/HyB9YHOhfY	neutral
@user @user Talvez nem está vivo.	negative
Tou com fome, vou tomar uma 2M	neutral
@user Haland é fodido…. Grande cesto	positive
@user Ghost Face Killa, se calhar tem idade para ser teu cota, Bro. 😂😂😂😂	neutral
@user Mas a geração presente tem ignorado isso e vivido como se não tivesse um Cèu, uma eternidade Que espera pelo homem. #ResurrectionOfTheSaints @user @user	neutral
Ir a festa e não ouvir rap é uma chatice , cadê igualdade de gênero musicais?	negative
Sem teste com resultado negativo não entra!!! https://t.co/Ws8Sb8j4WD	negative
@user Este sangue jamais acaba força. Ele ESTÁ fluindo com MASSIVO poder #WordExpoInAngola	neutral
Decisão do presidente da Tunísia de substituir Conselho da Magistratura gerou protesto de milhares de pessoas https://t.co/cat0bGymCx	neutral
Jogo de falsidades, o mundo espelha o oportunismo. Relações adulteradas com objetivos de exploração alheio! Acordem humanos enquanto ainda podem! https://t.co/BY7kPnZYdF	negative
"@user sempre disse que alguns só são """"""""heteros"""""""" até o primeiro copo de cerveja, depois disso já são uns beijinhos básicos. 😂😂😂"	neutral
Te ajuda em sofrer ao querer beijar aquele mocinho alto bonitinho 🥴. https://t.co/c0nAyVdibf	neutral
@user Olha que presente de aniversário hein?!	positive
Biden anunciou a morte do líder do grupo terrorista na Síria https://t.co/pdcmuvFNVf	neutral
Como Cristão lembre se que: 🖊️A vontade de Deus é que você viva a sua vida como uma vida sacrificial a Deus 🖊️A vontade de Deus é que você seja Totalmente santificado e separado deste mundo caído #GloriousEndtimeWord	neutral
Assim o presidente do Senegal é obrigado a oferecer mais terrenos e dinheiro aos jogadores. Cissé também é outro nível e já merece uma estátua. Há países sérios.	positive
POR DIA MORREM 4 A 8 INSURGENTES EM CABO DELGADO DEVIDO A FOME E DOENÇAS Os militares não estão a facilitar, segundo um militar ouvido pela Tvm, contou que morrem pelo menos 4 a 8 insurgentes nas matas do Centro e Norte de Cabo Delgado, devido a falta de comida e doenças. https://t.co/dCfkPkIEEw	negative
O mundo está a sofrer nas mãos do diabo, todavia não sabem que nas mãos de Cristo tudo resto se resolve. #PromisedResurretion	neutral
Hoje fiz papel de pior namorado do mundo. 😭	negative
@user @user @user @user Essa geração precisa fugir da apostasia enquanto há tempo #EmbracePreparedness	neutral
Acabei de publicar uma foto em Patrice Lumumba https://t.co/IIUNnSlhnV	neutral
@user Por isso estou a treinar mô puto Weyne, tá vir. 🔥	neutral
@user @user Hiii... 3h depois 😂😂😂😂😂já me mandaram ir para casa 😂	neutral
Não sou rico, sou apenas parte do grupo de pessoas que lutam para vencer na Vida.	positive
@user Pelo menos trouxe algo positivo	neutral
@user Edjo, eu lhe disse, disse que eu estava a mentir pk ela não viu 😂😂😂😂😂😂😂😂😂😂	neutral
Eu, Tou nessa road Com a visão mais além Eu, Quero tudo antes de ir pro além Eu, Tou nesse corre que nem um atleta Só quero antigir a minha meta	neutral
Super bom dia Boss https://t.co/1mtliTKKTL	positive
@user Este é o único evangelho que tem poder para salvar o homem #WordExpoInAngola	neutral
@user @user @user @user Conectado e aguardado ansiosamente. Que lindo é este avivamiento onde os Coxos andam, os cegos vêem. #WordExpoInAngola	positive
@user Porraaaa. Estou a imaginar se Laporta estivesse nos últimos 4 anos na Presidência 😭	neutral
@user @user Terrível é cair nas mãos do Deus vivo te julgando. #ThePulpitOfHoliness	neutral
Aprecio pessoas que conseguem tirar da sua pobreza aquilo que não têm para elas mesmas para poderem dar aos outros. Meu avô não tem um relógio, mas foi capaz de me oferecer um só por eu ser neto dele. Como não lhe encher de beijos e abraços? INFLUWÊNÇER para mim é ele.	neutral
Bom fim-de-semana ❣️ @user Maputo, Mozambique https://t.co/TQR92rVl7X	positive
@user A morte do SENHOR Jesus CRISTO foi por nossos pecados e a ressureicao foi a Vida e aprova de que ele é a fonte da vida	positive
#GlobalSuperWord Jesus Cristo Foi Entregue (à morte) Por Nossos Pecados,, E Ressuscitou Para A Nossa Justificação PELA GRAÇA SOMOS SALVOS @user @user	neutral
@user Infelizmente vou ter que negar	negative
"É o Guilhas a fazer sucesso com """"""""as novinhas""""""""😂😂😂 https://t.co/ShZUydSzBj"	neutral
Só passando pra desejar um ótimo domingo e mostrar o look da princesa Rebeca!!! O que acharam??? Kkkkk 👸🏾🤩😍🙌🏿🙏🏿 ... #princesa #kids #africa #moz #Moçambique #top #gratidão #vamosjuntos #vidanamissão #DeusÉBOM #baby https://t.co/y5VoEuiwkX	positive
Sou muito fã da pessoa que me tornei e tenho orgulho do carácter que desenvolvi. Sinceramente sou um combo perfeito ❤️💪 MUITO ORGULHO 🥳	positive
ESSE FILME É FUDIDOOOOOOOOO https://t.co/8XsInVJOYf	positive
@user @user Hiiii djo, não sentes pena do moço 😂😂😂😂	neutral
Venda da Euro Bic, da Isabel dos Santos, “nas mãos” das autoridades angolanas https://t.co/CjEbub0tj4	neutral
@user Quem fez isso será que tem um sono tranquilo?	neutral
Uma comunidade que precisa do seu apoio faça valer apena e ajude a criança a combater na analfabetizaçao e no trabalho infantil. Faça a sua contribuiçao	neutral
"boa sorte"""" de professores no teste ñ pode ser falso assim ihhh 😭😭"	negative
, época do repolho forçado. Em fevereiro vamos esquecer isso de GAMBETA. Tem dia dos namorados.😂	neutral
Mesmo dando errando não pense muito nas coisas... não serás capaz de carregar o peso delas, só relaxa e continua porque se for para dar certo podes crer que um dia vai🕹⚙️ em Universidade Licungo https://t.co/Ch521GNYdB	positive
Hoje cada um bebe cerveja (@user ) com dinheiro dele… Não faz sentido depender de alguém para ficar curtir no dia da #Independência! Feliz dia da Independência povo Moçambicano🇲🇿❤️🤲🏾	positive
Nunca deixe de ficar atento(a) à diferença entre esperar, e perder tempo. Boa Tarde 😉😚 em Onde Ser Feliz é Urgente https://t.co/kHHaVjOaUV	positive
Plasma é melhor que corcunda.. Esse Twitte nao é sobre Tvs	neutral
"Essa semana vai fazer um frio fudd, deixa preparar meu """"""""ainda vens""""""""."	neutral
@user Aweeee! Obrigado pela motivação e visão.	positive
Gosto de ver essa vossa maneira de iludir se 😂😂😂 https://t.co/THofU6669X	positive
Guys, estamos tão danificados que não podemos nem apreciar algo real, sempre achamos que é uma armadilha. 😒😢	negative
@user Aproxime-se da pessoa, torne-se amiga dela, converse mais, demostre interesse pelo bem estar da pessoa mas sem exagerar. Isso também funciona	positive
Ele sabe que esse carro não é inspecionado por isso leva muita vantagem na pista. https://t.co/W1c9jgX1mp	neutral
"Já que tens fome, faça a banana chegar no teu estômago, eh!!"""""	neutral
Para esse frio, uma manta não é suficiente, só posso ir dormir com ela https://t.co/BNEhFWfUte	neutral
@user Achas errado ou certo???	neutral
@user Então uma pessoa de 14/15 deve ser considerada adulta por conta das responsabilidades impostas pelo sistema académico?	neutral
@user Não tenho bases sólidas, mas isso parece desinformação, daquelas em que alguém vem dizer a esposa que viu marido dela com outra a entrar numa pensão, não constitui verdade.	neutral
Há mais de +2 anos que pessoas estão sendo decapitadas no norte de Moçambique_Cabo Delgado e nenhum Filho Da P* veio aqui fazer campanha. Agora é a Rússia matando alguns brancos na Ucrânia é todo Negro Ignorante Filho Da P* enchendo cenas de guerra. Filhos Da P* 3x.	neutral
@user É preciso defender a sua salvação #MondayEveningService	neutral
Conflito na Ucrânia poderá agravar custo de vida de Angola e Moçambique https://t.co/yVRnOTYJyo	negative
De acordo com o fabricante, o meu celular é a prova de água. Mas se depender de mim só vou comprovar isso no dia que meu cell cair na água por acidente… 🤧	neutral
@user @user @user @user Verdade, eu também nem sabia quem ele era. Só vim a visibilidade da CS passei a saber da existência desse energumeno!	neutral
@user Meu Deus nesta caminhada haque ser firme em todas circunstâncias des mundo *#ToEvangeliseChrist	neutral
#EmbracePreparedness ———•• Gêneses 4 6 E o SENHOR disse a Caim: Por que te iraste? E por que descaiu o teu semblante? 7 Se bem fizeres, não haverá aceitação {ou remissão} para ti? E, se não fizeres bem, o pecado jaz à porta, e para ti será o seu desejo, e sobre ele dominarás.	neutral
Podes até ser linda ,gostosa etc,but se não tiveres bom caracter ,se não souberes ser e estar ,gajos vão te usar pra satisfazer os prazeres apenas ,.	negative
Em Maputo basta um gajo te mostrar onde parquear, já estás automaticamente em divida!	neutral
@user @user @user O dia da GLORIFICAÇÃO será o dia 💥 Da consumação da Redenção 💥 Pela primeira vez o homem mortal será imortalizado 💥 O homem estará face à face com Deus #FeaturingMenengai4	neutral
@user Ou azarado. Pode desmaiar de verdade	negative
@user Afinal estás no Twitter também... Nice...	positive
O Arrependimento tem grandes benefícios e a Ressureição é a nossa esperança como cristãos #BlessedWordOfLife https://t.co/QlrSiRInJY	neutral
@user O evangelho foi distorcido razão pela qual não há frutos e não há promessa da salvação. #ThePulpitOfHoliness	negative
Se eu deixasse a preguiça de lado e investisse no meu cabelo natural ia arrasar 🥴	neutral
