text	label
this brhoe dey happy say he dey always do raw with every girl my condolences to all the babes sha	negative
laycon don start again o wahala ma wa de bayi o this is obsession	negative
me were no dey watch ball ohhhhhhh i say make i watch this one them flog us é for beta say make i no watch am now e dey like say na me them flog outrightly	negative
please it is finished if u dey go london abeg if nah like dis make i hang ah go dae comfortable	negative
after mehn dem don wound preeq finish dey for hospital	negative
latest gina guideline ooo just hearing it today in a seminar e off me i managed a hand full of asthmatics over the last few weeks and i nebulized religiously	negative
how that one take concern me na una need my help so if una no ready then just go wait till you time to turn zombie ‍️ reach	negative
everything buhari commission during der change eranone of dem is functioning yethe wil recommision dem during der next level nonsense wen dey start functioningjoke of a country	negative
i just dey waka on my own ohh you too get wahala	negative
am yet to be a mother na i shock self wen i come online come see happy mothers day women wahala too much jorhow many times wey dey celebrate one tin	negative
so u think hussethaul will let is top defender go like datno way abt ryan betrand wen una start dy sign arugbo ojo players na so una gamble on the mf willian	negative
e be like all these coaches don dey mad wtf is wrong with tuchel wtf is chupo motim wheres icardi if only these guys are aware how much ive lost to betja	negative
na play i been dey play oo i say make i go charge phone come backna insult i come see una no get joy at all	negative
if chelsea cough eh na dem go dey wish dem ban man city for next seasons	negative
ah ha na houseparty dem dey go them too much abi this person do dem bad thing	negative
hahahaha na my account wey no balance o e dey give me sleepless nights	negative
once stepped out to buy stuff the girl say around yrs i met there sitting with her mum i addressed her as lady mama change am for me oh shes not a lady na so una dey take spoil peoples daughters shes not a lady na girl biko ha	negative
lol tgis anti corruption package nor dey tire una we don wise pass that level e nor work again start doing it with your achievements asap las las na daura loader	negative
na only mumu dey ask fish if e don baff	negative
all these rubbish takes would have ended messi na idiot walahi	negative
i swear ehn staff una no fit make heaven oh you people took off the light as match wan start the thunder wey go fire una ehn e go come naked ni and i no buy fuel	negative
my friend is planning to run wen he gets to france na d people wey dey spoil nigeria name b that my friend	negative
wetin de there to pay person na kk na wa for u oo	negative
see dem dey wil not mind dia business	negative
so for the full nigeria them nor see better camera take snap this thing this ahmed musa una sure say e dey alright so i stil dont understand this decision to join kanu pillars	negative
even fut boy wey babes dey use form no dey beg reach like this	negative
my broda na so e be when u sing along dem go say u dey form sey make u play soapie im like what happened to some lay back relaxed	negative
now i caught her with two different guys nacking her like ashewo and she be giving the other dude head babe wey i dey manage nack we broke up after she carry scan results come my house dey tell me say shes carrying my child abeg nah my pikin	negative
las las obi cubana no get female friend wey dey spray money all of them just fold hands dey do like fowl	negative
i wish i had the k sef	negative
de bruyne is playing lb pesin wey i cap	negative
made me a millionaire how i dey work for he papa abi e don dash me kobo before hes very stupid	negative
but as hin fast na so them dey suck my data too	negative
election day never reach they don pluck person eyes comot please im running back to ibadan lagos people are not going to take this thing lightly	negative
to be a marlian na stress o my trousers just dey fall from my waist since wetin sef	negative
she say the k na christmas giftshey na with blocking on all social media platforms pesin come day use say thank you una no go kill pesin for this country	negative
na really balanced diet later dem go chill for one uncompleted building den enjoy correct siesta low key scammers	negative
nah dis kind smallsmall bad dem for dey see you	negative
aswear o e save her name with mami m	negative
dont watch this video you go enter depression oloun na person net worth dem wan spend for oju agbo	negative
e don be for me oeven ncdc weh been deh care for me don finally forget mebaba god na your hand i deh o	negative
my airtel just off for like minute i don dey think say dem don block me	negative
dem b useless people dey just dey spoil my tickets i cant carry winning for utd again	negative
this your show off don dey too much o the bad belle in me say you dey violate social distancing in this critical time of second wave	negative
she go touch lión tailtrust me e no good to find dis guys trouble we dey cool dem down dey are well informed na my ppl dem no dey tire aunty no important na wetin dey vex them	negative
wow so you are married im also a married man that makes us compatible na dem ooo thunder fire your wandering shafts	negative
see wetin dey happen now because some evil people wan chop bat soup e no go better for dem	negative
wetin dey happen for betis that scoreline changed quickly chai would love to see jovicbenzema combo who say make i fleet o	negative
wahala be like e too dey go forthback	negative
i carry venza go crash for my padi crib hin landlord give am quick notice next morning mr landlord brought calming wale isnt the owner of the car	negative
we never fit save people wey dey for dem house na people wey take dia two leg waka enter trouble you dey talk about	negative
lmao see this man u fan dey talk if na sars catch liverpool wetin catch man u	negative
lol tho they no dey spend reach glo wey dey carry all celebs put inside ads wey no dey creative and their network no worst reach glo own	negative
some things dey be like film until e do person wey dey close to you omohi just dey whisper oboi since morning	negative
shut up jooor na people like una no go let person breath thats how some knuckle heads in customs decided to send innocent ladies to dead zone cos they made a video im so tired of the way people of your generation think its freaking annoying	negative
lmfao she say she gave him small but she did not cum omg im crying e say na refund my money even if its half	negative
guys make una calm down na e never do you no be only me do this oh allow my phone rest abeg ‍️	negative
lolbut has taught us that what pple r during campaign r not wot dey remain b wen dey win	negative
you sef you dont have joy and romance sef its village people and sars shot that should deflect in your life not my own shot	negative
wen dem put moth for watin nor concearn dem u tell dem all dis one	negative
haay god im in tears we got to know each other for the first time yesterday and this morning im already your last hope how biko asking me to pay your friends school fees as as what na why are some girls like this	negative
whats this nonsense we call traffic sef which kind wahala be this na sin to wan go your house	negative
baba segee aka benson of all time baba ayo the way this animal kingdom is moving na that you ebsu certificate de go soon chop and that pharmacy license of urs go soon go downtown	negative
dear god i just want to know why you give people wey no get sense money ‍️ how can person born of a woman went to university married born pikin dey pour water off the balcony from nd floor ‍️	negative
you self no fit comot face ni	negative
omo i don tire mehn i no fit wait come back lag next month sha	negative
my screen don break	negative
e shock me i swear	negative
wahala ooooooo no keke oo out oforlu day don dey break oooo	negative
e be like say magu na picker for hushpuppi	negative
even if dem sub rashfordwho dem wan put now	negative
why these players no ready to score bayiii make all the chances wey dem no use no con koba us bayioo	negative
e still far o	negative
and una say una plan nobi to dey collect person babe like this with benz for abuja hiking	negative
yansh be trending all of a sudden as i no kon get yansh laidis wetin i go do	negative
scammer don vex e block me straight away eleribu somebody local lotto your network no strong at all na edge you dey go and learn the trade very well bastard	negative
egbon u no fit know jor ontop all d allawe n lagos droppings	negative
how do you people bring your thoughts to reality because i know all these moves in my head o but i no fit execute am	negative
so because i dey use prepaid meter i dey use torch dey move around even when light dey poverty bad even in lebanon	negative
wait o my own dm no dey collect una messages nii abi weitin na i no understand again o my chest	negative
dem dash you bag of pure water you sey leakages dey inside make dem help you change am you see your life outside the gate visit	negative
na only wetin dey ur head	negative
lol nai make dem no de allow dem collect award on top mainstage for abroad	negative
bruh like say you no sabi nigerians anything wey oyinbo feature our own na hit for dem eyes	negative
person may ask am for the sofa picture supposed ask am weda e day mad after e say i said my camera is poor because obviously not only is his camera poor his brian is also poor to phantom that those two pictures are absolutely different for god sake	negative
leav dem make dem just open mouth cos they sabi talk	negative
and na leo tobi lolu and ifu like they form se de smart and de still never solve their puzzle	negative
so im hearing a mans voice from my neighbors room see ehn i want to fight this guy get luck say no be ph we dey i for duff am before e comot estate gate what rubbish	negative
lmao no wahala when dem score d rd goal its not just d cbs sef see even iwobi dey lose ball wey dey lead to opposition attack wheres the midfield	negative
and even if na for my account dem dey charge all my family members alert charge e no still suppose reach like dis now just from january february thats wrong now	negative
and na only bedsheets o how much dem go use send duvets	negative
when dey removed dat babe dey removed the drama from the house	negative
lol una don too pressure african giant baba dey post per seconds now	negative
or you go don broke shame dem on top gender war some idiots said never pass border i fear people wey no fear their self	negative
i disagree o exactly what i said days ago in a table tennis game at a pastor friends home and pastor with his friends played me like pro dem no even allowed me enjoy d game at all pst called me yesta morning to ask wen im coming i said very soon but i no gree show	negative
shame no dey catch u abi if na ur country d fight holdim sure at a point dem go take light for stadium and d fight go gat wait till dem on gen do and leave in peace in	negative
see am keypad warrior na for twitter you dey get strength come fight mortal combat now na wahala	negative
these guys no dey play like say dem wan score o	negative
abeg abeg everybody should stay their fathers house until e don do dem	negative
cuppy abeg talk to your daddy let him talk to kronke sons una rich people connect abeg let them sack emery	negative
if that girl swear for u dem no de fit return am o why niggaz de fuck up	negative
wetin musa ni go see for gate	negative
e say regain sense we dem don lose am ni	negative
abeg wetin dem ask kana wetin she dey talk ‍️‍️‍️‍️	negative
na die una dey findhope he is aware of the appointment ooobaba brain dey on autoformat mode	negative
lmao if na cahill dem give that ramos back pass he for don lago	negative
ussy broke man no dey sleep	negative
over late sef dey worry you	negative
bros your own better ooo my bank de charge me like say na them help me keep the money for there using other bank na them de collect from me and to use online banking na killing them de do me for there transactions go or e no go na them de collect	negative
see wetin lockdown don cause now ‍️ normally most of those guys no dey do anything for there life before now so dey just take advantage of this lockdown and isolation period to invade people and do there evil work	negative
na the wc wey she go sit down on top i dey pity	negative
e tey rain dey beat me like this sir i dont have picture anywhere close was checking all my stupid apps and i found this on badoo	negative
ahnahn why are you trying to spoil my good name nastop using my name with dont trust in a statementmy wife might see this na	negative
by far the worst world cup team i have seen since lost to wonder how this panama team qualified sef making the team look good	negative
this ones wan force babe for my hand sha abeg i no dey interested money no dey	negative
abeg obo you don pass this thing wa you won do if na burna dey ask this question i for understand	negative
wetin i do now	negative
na ozo dem give strike na him still dey apologize to nergy i wan die for laugh oo	negative
all of them dey mad smile sef say unlimited next thing network don dey slow after one week	negative
my brother na wetin de pain me you de take joke so ooo	negative
na morning you for tweet this thing o light no dey here i don look back like three times na who retweet this thing come my tl self pls who is in ikeja help me buy fuel come	negative
wetin concern una with tollgate leave tollgate for lagosians lets fight for our own nation una sef ehh	negative
these people should use better ink the write expiry dates na some of us wey our eyes no good no fit read am	negative
ignore me sef look my bitsika cash tag pass now uncle don wan look me pass again why everywhere just hard like this $thobiedani	negative
imagine fine boyz are being paid salary in nigeria so na so i for still dey broke dey go	negative
your mama na killer we go find all of una na just time good morning	negative
mo you sef don join ancestors dey chop sacrifice come and see o	negative
if this nepa should blink this light one more time ehnn i de go nepa office	negative
e don spoil oo biggie already calling his children back home	negative
abeg na wetin dem wan turn boss tobeast of all nation human beings are so impossibleabeg we need handles oothis should not slide oo	negative
you sabi cook you sabi cook but you sabi make pap	negative
flamaj you dey use girls do shakara yenyenyen me how ask around girls i like na na them no dey rate me	negative
e nuh easy like that since yiu comot naija just dey cast on a daily	negative
diya is in love and he doesnt like me again bastard no wan come magodo again all him weekend na for love im angry	negative
na why you no fit ever talk shortingo	negative
what level is olamide abeg make una dey see truth talk eee must u be sentimental olamide wen never cross rd main land bridge	negative
una don dey claim class on top app of mb say na they dont have access to it poverty don finish this country walai	negative
don don don don foxy i remember when we used to call him sango afolabi sha has to do thanksgiving for his glow up tbh‍️	neutral
sos ladies abeg help me i am tired and na lie all that sun kissed story na scamm see as sun wan finish me lagos nigeria	neutral
chelsea the third wey una no wan give man u before una don finally give us on a platter of gold thank you livepool worthy champs	neutral
please be d reason i smile tomorrow today don already go at a at all na witch mama eno get were e touch jus tell me make ah send acct	neutral
bruh my favs in order bank on it wetin dey sup no fit vex onyeka monsters you made time flies wonderful level up alarm clock way too big real life when i think about it its not even in order i no get fav las las	neutral
the mumu na bamteddy fan since e nor blow he wan dey insult laycon wey don blow clown	neutral
nigerians can look for trouble sha una done go another country show to start una yeye comparison drama allow them enjoy their show abg where una bbn start na wa	neutral
been a month i havent had noodles e be like i fit kpai if i no chop am tomorrow so much for trying to overcome an addiction	neutral
yes so na hin wey i wan tell u though still some like my sistou already sent his guidance	neutral
big brother which kind alarm me dis u wan dem me self wake up	neutral
of all things to hate on in this nigeria is my school abu zaria like why abeg come carry the school keep for your backyard dey hate on i don tire	neutral
traditional marriage don reach now u carry us dey enter bush all those fine gates and buildings wey u stand de snap na who get am	neutral
e sha don stain una cloth una nor pure again	negative
e be like say our daddy don dey ment his handle is down down	negative
oya sister rest na or you just like to cry kpele ooo continue im bringing bucket im saying it again chike did not win becos hes igbo you can die now	negative
im not even talking about jungle justice he is talking in the nonsense and they are looking at him saying he was asleep and all sort hin mouth suppose don tear	negative
e don end im hurt	negative
this idiot don carry for illorin on number of occasion i cant stop counting oga friday thats is foolish name na f division i sabi am wella	negative
this man is always on his balcony haba and i always forget to drop my bathroom window curtain now he has used a long straw to suck my brezz from there this has got to stop na why all all the timeoga sit down inside your house na why upstairs dey sweet you	negative
the only time i get issues with una set na the ones for my hostel them mahosa and akon wey dey go divert hustle garri for apian way those guys be terror	negative
bro na so mesef buy am yesterday e pain me but man no fit shout	negative
leaf is a leaf but i kno ull get tired too just dey waka like dat u still under nothing to see	negative
lagos and zamfara on d way a beg na plane una dey use abi jetat dis tym	negative
the way dey find one goal these days ehn you go think sey him sev support goal wey kanu dem do that time ni	negative
in this life money is the root of all evilbut you see povertypoverty its the entire fking forest see how grown men and women dey mumu their family name all for k ontop song wey dey cause ear cancer	negative
lmaoo na only him dem dey miscomprehend only him	negative
hello friends hope your day is going on well abeg na beg i dey beg oh its simply not fair for you to expect that as youre being followed and or as you follow people you automatically hit their and expect them to start interacting with you haba	negative
goan sleep sir e be like say ur sahur don dey blink red sir	negative
na dean drive them come na why dem dey form activity dey don move since	negative
too bad arewa iphone crew instagram people why na why you de embarrass us like this na why	negative
wetin amaze me mostly na this arsenal v bayern munich drawmake me dey ask na wetin arsenal do uefa	negative
im tired of seeing this kamal and aisha thread tbh girl wey me i dey eye	negative
your own sef soft my dad will send me numerous videoswic i never get to download and later he will ask mewhat did u learn from it even funny videos and those short clips in chinese how can someone learn something from gifs	negative
loooooooool rotfl its dis kain lie dat killed ananias and sapphira im not kissing till i marry	negative
dem say goat wey dem tie for one place keep for long timeeven when dem remove the ropehe no go leave that areaoofuni carry freedom sing song for akajooya you are free to goshe dey ask whereare you madt	negative
now now now icons don crash s website make una dey fear god sha calm down let me order my own first help me beg icons na ️and	negative
e be like sy all of una for dy mad tonight lets fvcking see the votes	negative
make biola getat him don dey banter arsenal since ltv and top radio days small manyoo wey i banter on twitter he block me	negative
ogbono don wan grow for my head	negative
person wey him carry don go still dey enter worldwide chart wey ur fave no see enter jokes on u	negative
e don tey una dey poto poto a whole cjn was removed by an experte order sans were rolling in the mud in support	negative
lmaooooo na wetin nigeria dey do to us be that sha	negative
lmao na una way na trust me i wont be surprised	negative
e neva finish oooo shooting in sango ibadan oyo state again today ️ what we need now is	negative
wahala for who dey use iphone	negative
bros calm down nana only shirt u see u don de plan stalking mission	negative
i no fit if i dey smile	negative
as in chemistry hard me sote i even fail am for jamb as an engineering student i still fail am for universitychm and chm as carryover i pass am with e as science student chemistry na my nightmare you see maths and physics e belike weed and beans	negative
as dem dey beat chelsea e dey sweet me for body	negative
hate when my premonition tells me things and i dont do it immediately now whole breakfast has casted all over the floor who has cleaning company please no be more go do this wahala wit all these oil please who has breakfast let me visit them abeg while they are cleaning	negative
na wa ooo so even if arsenal win na still th we go de and if villa win na back to th trust the process ba	negative
lmao so na you wan marry abi after all that i did to you im not proud of you son	negative
fun to chat with don dey bill me k shey bi una say na contact she lost why una no tell me say she lost money too	negative
now wey i need your help you nor help me the time wey you go wan come help me i nor go want your help that time so you go get out by then	negative
you go wan play match for abuja you go dey find out if na grass or ontop sandstone una dey play ontop make you know as you go package your body if you fall ontop sandstone pitch secs blood don dey flow	negative
any man get e specs for e partner someone go like the one wey sabi french and english someone go like the one wey sabi hausa sef blackest one na e some pple like even bomb blanca na some man e choice but u see this smelly mop and stinky pple abeg no man like una una pass go wash	negative
please oh my passport is ready who is taking me out nigeria don tire me ‍️‍️‍️‍️	negative
i swear ehn staff una no fit make heaven oh you people took off the light as match wan start the thunder wey go fire una ehn e go come naked ni and i no buy fuel	negative
some of dis artist na just money make dem fresh make una see fireboy see as d guy be na e be like who no dey see food chop	negative
lmao deadass made tiktoks and i only posted i didnt even really edit those sef i don de lazy	negative
after a funeral service americans what a great loss nigerians abeg pass me salt make i add for dis rice dem no cook am well	negative
lol wahala for who waste data for babe wey no go fit sub for you	negative
how chelsea wan take win second half like this na na win either half i bet o crystal palace lite about to tear my ticket	negative
dem say person wey em husband kee elephant and she no happy mean say e get where she for dey get her own meat	negative
when nigeria go reach the level wey be say nepa go take light for days and them go give reasonable explanation fuel ️ too dey expensive to dey burn this kind time na kini gbogbo nonsense yi	negative
who go con dey gist with me	negative
na ur fone abi your subscription dem dey take watch am	negative
me i cant wait to leave dis sch na passport be dis abi warris dis one again nsuk wil not kill person haba	negative
lmao one of my riders did something wrong and i raised my voice and this man told me not to try it again why woman go dey talk to me like that so appaz if na man e fit talk to am anyhow lmao	negative
lmao abuja guys are crying cuz of traffic theyve been uploading it everywhereincluding whatsapp make una taste wetin we dey feel for here too	negative
im hungry e be like say pesin they squeeze my belle	negative
oga wetin the happen again na una student won graduate oo	negative
do you know how dense one has to be to be as dense as has been just this year alone na medicine i read no be maths so i no go fit calculate am well but that density go many tufiakwa‍️	negative
e no go better for the dg and his workers una think say na only una get plans abi	negative
am calling out someone soon that person woke me with fake patronage this morning i dey vex oo	negative
u dey call urself young ceo and u dey dm say u need my help for kogun go kill ur papa why u no go read about world famous business men how dem dey request loans from bank do business	negative
some people really dont like footballnotice dat gal wey just dey sleep by d side	negative
na catfish i do i no kill person saratu	negative
bwahahahahaha na your mates dey do giveaway in this psychological time na book you wan make i go read smh ️	negative
these set of house mates sha wetin dey their head na how to come out of the house and become celebrities social media verification etc etc yeye	negative
on top this matter see as i dey chop insults i don change na	negative
haaaah my gee omah lay don suffersee where dem put am omo na uganda way tomorrow morning like dis	negative
is dis hw pple look wen dey go on low cut i look like smigel	negative
oga nor dey laff me joorbellerin done start again infact all these teams wey i dey support done dey disappoint me see barca na	negative
see what na	negative
ode niyin walaiyou are abelejayannnn rd wey dey give you joy with your fc jersey i still collect am from you after beating you home and away you better shut f up	negative
e go come shock am sey dem fire am after weeks	negative
imagine bab go dey chop yur money still dey stress you on top i go craze oooo	negative
lol na pipu wey no get money dey sleep pass ooo	negative
all of una wey dey tell me say una love me make i no see una for my dm again ooo	negative
if i were married nites like this would be a struggle loool even her plantain sef i wont eat	negative
na so polio wey we don eradicate b take come back o thanks our able pmb govt	negative
just tell me amount make i pay those forest frsc are so full of themselves na so i no stop for one i flashed him on stopping me and he gave way the other that was seated just took upon himself to vex for matter wea no be him own come start dey para mtchwee	negative
ahhh i de owe you fa abeg remind me on tuesday no vex that night na the last time i see that garden sef	negative
oh no while some of us in karu de beg them for light	negative
e no just work for me	negative
please stop i don dey remember wetin i no suppose remember	negative
sake mi shey u nor see wetin dey front smh	negative
open on the island na you really dont expect me to leave the whole of lekki to ikeja just for donuts i mean i can but my car too dey chop fuel please na you guys can even start selling from my house or give me id be your dealer on the island please na	negative
wereye be like say you go remove naira from your name ooo everywherenaira don corrupte con be like say na you de make fuel price de rise sef	negative
mehn yeah im a lion hard guy hard guy but lion sef dey cry this is not fair this candle procession and the stories that followed really got teary where did we get it wrong	negative
na only weeks wey i don get this license and this one already wants me to help her sign a document claiming shes got arthritis and ulcer so she can manipulate her nysc whatever oluwa this isnt what i trained for	negative
gen don spoil mosquitoes wey dey room don dey happy say tonight na for feast	negative
una jos attitude no fit let una meuvve till yall learn to appreciate the truth learn to appreciate talent not connection and small money songs only get played on air or talked about online wen him show loyalty to yall wen last artist blow from jos	negative
abuja protesters are always on the move no wonder una like dey climb rock una nor fit stay one place	negative
na how i go end up for cell dey scare me pass omo i hustled cab when she got herself pay make e drop her for her house mehn god	negative
unless someone tell me motigbana by olamide is very much worth the mb am not taking that risk na so i do wey puna drop up till now my mb still dey pain me	negative
pediatrics wardround consultant madam this ur pikin don get measles before mother na only once e don convulse consultant	negative
nna the guy don vex wat of the complete video i wan see after him sentence whether him invoke amadioha to strike the judge	negative
ur mama never chop but you dey pop champagne you wise kindly retweet and add yours to it	negative
abeg leave burna sometimes na so high grade dey make use yarn okoto na we we know	negative
champions league never start and leicester don dey lose guard alreadylife fit taya them dis year	negative
they should stop abeg na me dey suffer am	negative
if burna had won that grammy small thing e for don dey say win a grammy and come talk later	negative
toronto raptors in the morning west brom in the afternoon na to go find cake and caprisone this night because my mental health is in the potopoto	negative
snapchat don mad oooheyyyyyi beg una to help me upgrade trouble dey sleep yanga come find ahmsuch wow if i been want upgrade no be iphone i for dey use unu nilé dikwa useless maka chukwu	negative
abeg why my follower numbers dey go up n down like nigeria stock exchange as i dey so i never reach common follower he no good na	negative
see wetin i yarn that time someone got those hotels for don record u handed over bodies to soldiers way dey shoot	negative
im ok with not having light what i dont like is this unnecessary teasing dem go bring light u go off gen dem go take am back do i look like a joke to them ill lay curse on them o	negative
if i talk wetin my eyes don see	negative
since i don dey retweet or type the hashtag i never win baba wetin dey occur	negative
barca fans crying more than juve fans wetin e hand dey do for him back how many times was ronaldo fouled in the box yall pretend not to see all that the ref made good calls when cr was held in the box right	negative
person go baff up tush up slay up na oda road dust go humble you ontop bike i go reach work blue jacket don turn brown black beards don dey tinted to brown already	negative
belle get why e dey for front ooo	negative
the lady recording this video lacks respect whats i love this boy you see man wey be captain wey defend una you dey call am boy	negative
the excitement of chelsea fans in the comments check their pages now na so so curse dem dey curse	negative
na wa o see how dem hug as if say na fight	negative
omo na casting be this oh especially at the time nigerians get as dem dey look dem	negative
kai this gala matter pain me pass the dstv thing sef so this guy just use style call lagosians in traffic pigs	negative
since i don de bayelsa i never see person like nengi where una de hide	negative
she don set hot water down gee lets go even sef	negative
masquerade wey say e won dance before say e no de dance again rest jhur	negative
heart wey don break like times the seasonings dey heal am	negative
na why no gree enter love for yrs now oohhshey we no go carry am go bath dis geh for river now eehnn	negative
boss you dun see wetin police do for rupkokwu today cause of naira	negative
right now na new president me and my guy dey trek for road dey find so	negative
woke up am still drunk and made my way back to school people dey gap me for road i dey wonder why i no know say i dey smell like say i carry absolut baff managed to reach my room and i continued the sleep	negative
has never dashed out any money less than k before na why wont i be angry he will just come gbam like say k na naira im angry mtcheewwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww	negative
come and date people like us una no gree shey e don happen now everybody go rest	negative
omo i saw boxers in her apartment and she claimed it was mine im like i dont even wear xl she no gree until i wear am ontop my boxers and it fell off she now said she mistakenly packed it from the rope outside omo e be things	negative
so una no dey go office for dat lagos shey na d same na we dey run like dis	negative
allah ya isa auto refresh i just saw something and was about viewing profile now i no fit see am again	negative
i swear na wetin me sef dey fear be that ooo make he no go follow trump mouth support one side of the war cause we go suffer gan we wey we never fight boko haram finish na wan con go face iran single technology wey no get omo make we forget ham we are all dead	negative
yeah na tools i use for work and the money if dem comot am next year e go pay me o	negative
the hate for this industry too plenty we gat look for land put am we no fit live for same land with haters	negative
how far we havent seen any post from you tonight hope all is well or do you need someone to give you bucket so that you can fill it with we dey tell una say make una join better team una no go hear las las e don end in tears	negative
chelu kwa o brotherly na you dem drag for ground like mop so why you know stay for ya lane na pele	negative
e go be like say na kerosene i dey drink	negative
my man i dey here ooo see as dem wan use our boy do play thing	negative
people just dey lie on sapa head ‍️ person wey we dey complain about sapa don leave me go cyprus ️ sapa nice one oo️	negative
bro na this thing weh children de suffer inside birth asphyxia oooo	negative
una wan chop again	negative
una no dey help me ooh with all these delivery ooh like i just stay indoors everyday except to go to work church market or park na wah oh	negative
why you no blowchuk hand inside dat bastard eye this is sad my gender keep shaming me	negative
chelsea will sign a whole team in this transfer window haha na wa oo they just dey make person dey depressed how far nah	negative
i don download this abeg app for like months now and i never win any giveaway se na so e bad reach ni abi na only me	negative
wen sapa wire u sumtime u no go even remember say u get dick no vex match teacher	negative
i also noticed that they were getting married to men the evil men and you know the part wey burst my brain dem no dey invite the ones wey dem dey always call my love my boo bestie dem no dey invite the ones wey dem tell say make dem leave their men	negative
lol ah who dey reject you dem dey craze	negative
awon ryan el rufai e no dey rate hin followers at all we kuku don chop blocking tey tey	negative
sensationalism abi na clickbait una dey call am he did not ban anything like that why lying he only gave good pieces of advice and instructions to the public and his officers you guys are being mischievously clever by half with this headline fix up and do better	negative
una dey pretend for africa shaaso nobody like or retweeted this fine picture but una view am	negative
so dis housemates nu fit sidon eat dis chaw ‍️ see as sir dee n tacha pack tins lik say moro nu dey	negative
dem win dem ahbi dem no win dem	negative
so you dont want to follow me i have your notifications up i retweet your tweet i watch you say lol to almost every topic your retweet sef dey finish my data you still jo wan follow back god dey sha	negative
na whete you wan make we park the jet when our president dey london for oshodi so we can save money haba ️	negative
he con dey yarn the p like say he dey there when dey sign contract	negative
is not showing now una wan fuckup abi now that its taking place here in naija una no keep to time	negative
na demseff dem dey do nah	negative
babe na fuck he won fuck you nothing more because hin no say you go dey sweet	negative
ramadan day prayer dear god shebi na dem talk say there is light at the end of every tunnel abeg wetin come do nigeria own cos e be like say dey don cut am oabeg help us confirm if light still dey abeg cos we don dey waka for over years now	negative
e no load	negative
a typical hausa or nupe man will prefer his child to marry a hausanupe lady if he dares marry frm another tribe ehnnnn sai duai we most times pretend to be united ne fah but deep down no be so e be ohhhh	negative
loooooool won ti lu werey yi pa you go carry wetin pass u later we go dey abuse short girls how she wan popo u like this	negative
for the very first time wey i suppose receive sweet goodnight message e no enter ‍️	negative
my question with platters like this is una dey chop this food finish e nor go waste	negative
the only bone straight i can afford now wahala for who no fit buy bone straight this december oo	negative
mudi o e be like woman don do mudi strong thing before	negative
someone said what an elder sees sitting down fit b nonsense omo we don vex im here for all of it	negative
nowadays relationships na women dey break men heart wahala don too much	negative
lol hiphop still livesabi cdq self no no wetin hin dey sing ni wen no b reggae be hin flowwell sometimes dis happens wen u arent ready for the interview	negative
lol cos of dat small rain wey fall wat if na days rain nkor	negative
sweet tooth and satisfy no suppose dey same sentence you dey always chop chop	negative
and na those dirty guys way dey wear boxer short for days dey like blowjobs pass choi girls dont suffer	negative
abeg show another scene wetin be this ‍️ esther say should i bring tissue savage lomoh yii	negative
i will js ignore oko mercy na my mouth e dey find	negative
lol bpy na fear you dey and i understand because according to your logic person no fit enter ashawo quarter come out alive but here i am twitting insults at you so your logic no correct if them born you well abeg come that your hand go bend mumu sha show	negative
being huge has its disadvantagesyoud be in a place and they don start to dey call you mama please im no milf im still a kid	negative
na she use her hand type say she get problem i just dey help identify one of them im happy to help	negative
na una dem go beat oo for even bringing ur candidate into the equation	negative
some people will see you drinking water and be like bros make me sef drink water na theyll see you eating bros make me sef chop too youll be breathing and they will ask you to buy oxygen for them to breathe too guy chill tf out na	negative
ssa wey you dey yab nor dey reason you oooooooo	negative
lol alcohol don dey enter dia body	negative
he say ayiri dey laugh am say nobody from ugbori don blow and its an insult unto him e come be like say na bros gandos be oba of ugbori because i no come dey understand again he even say when dem build house on top him papa grave ugbori peeps no treat the matter well	negative
ahswear not only that my dear i even thought bida was moved from it original location self the journey no wan end e come be as if na one state i dey go	negative
akwuzu own is abandoned destroyed windows shattered getting bushy i no even wan talk bout una town own not in use be like say na church people dey rent am	negative
u wey vex anyhow wetin u don commission the toilet was built by ngo a foreign one for that matterare u wiser than them	negative
water no dey last again for compound are these people bathing every second wash your hands don turn wahala for my compound oooo how do i wash this chicken now	negative
i dont like the way your header looks at me when i enter your page e dey look me like i wan thief something	negative
who go fit help me with visa nau abeg buhari just threatened protesters sly people wey die for toll gate and tell international communities to face front and mind their business still far olúwa ẹyin oyinbo ẹ dé fún mi ní visa ejooo	negative
a thread conversation btw alumni lvl student bro someone told me dat if u can understand physics mechanics dat you can understand girls lvl guy if you like score a in that course dem go still break your heart ‍‍	negative
do u even care about my mental health see wetin u dey chop and i never chop since are you sure you care about me bayiii	negative
bakayoko neva still fit impress me for dis team yet defensive midfielder wen no dey impose himself na wetin dem dey call am	negative
but wait oooo na only mercy and tacha dey always trending ever since bbnaija don finish im aware mercy won the show but shey na tacha carry second ni where all those people dey	negative
stop looking for a perfect woman to date or marry na we wey remain be this you no get choiceunless u wan check heaven	negative
ostrich una fall our hand oodid we tell u we were not ok with ur chicken bread and the likes why go ahead to do pizza that looks like ewa agonyi and bread ️️ministry shawarma sef ddnt try to do pizzana burger den dey do jejely dey shud sue all of them in ostrich	negative
i still cant believe you have you tried those ones that grew on foreign lands our own doesnt have sugar not so juicy sef	negative
there is mata ddg pogba lindelof but na maguire wey just come u see name captain a very stupid coach thank god i have stopped watching united games	negative
