tweet	label
wonni sika aa wo bu fu baahat 😹😹😹 ohiaa ny3 oo 💔	negative
aniwuo aka nnipa bebree 🤣🤣🤣🤣🤣🤣🤣🤣	negative
nsemhunu na abrante3 no 3ka no	negative
eei bra yei nso de3 hahahahaha if e pain you aa go burn the sea wai hahahaha	negative
ma me ride eeh	positive
wokwasia nka wote ascre ma announcement anaa nka wokyeky3 communiom aaa nka 3nsene wo	negative
3w makoma mu a nka wo behu s3 me dea ne wo sika na menni bi nti nka wo behu s3 me p3 was3m bebree😭	positive
voice osei kwame despite ne me target hastalavista	positive
nti is true that u ar dating more than three human beings eiii wagyimi ooo na anka ma me baako mpo eerrr😂😂😂lol	negative
wo brofo no ny3 me d3	negative
2min biaaa broken heart nam mu	negative
afe nk b3to y3n biom	positive
me yam kora ahye me	negative
masa masa atwa mu	negative
kasa basaa saa na mode teha	negative
😂😂😂dua bc nyinaa aba mu	negative
fa wo epmty threats no kɔpɛ baabi tena 🙄🙄🙄	negative
nyame yɛ seniorman eeeeeiiiiiiiiii	positive
ahomasoɔ bi saa na jollof mpɛ wo wiase yi mu oo	negative
kɔti yɛ aboa ampa 😔	negative
nyame nhyira wo boss	positive
de nano twitwi f3m 😁	negative
this pitch eiii ama ghana	negative
asem o me nua	positive
kwasia kasa saaaaa k p3 sika na gyimiie nu😂😂	negative
dem tear two eiiii na barca omo agyimi anaaa 😂	negative
nti upon paradise ein swag all akosua said naaa to am eiii ewaise b3n kraaa ni	negative
awurade de me besi yie	positive
gra too no dey joke kwraaa oooo	negative
wo apantæn s3 king promise camboo no wai 🤣😆	negative
hy3 ma me mepa mo kyew 🙏	positive
sodaezy wo p3 ntokwa oo	negative
wo di3 bra na b3 b nkwasia ball nka wo b3 ti w h	negative
bet nso y3 twa y3ndi	negative
charles kojo fosu me do wasem bebre	positive
herrrh onyame ay3 bi o 🥹🥲🫢	positive
odo nti ka me🙁	positive
mo de 3ka b3gu mu so	negative
heeerrrh generation yi yare 😂😂😂🤣🤣	negative
aha yɛ kwan ho😅	positive
menua gyae gyae me feeli roff	positive
listen to woye onyame by amos mensah on	positive
awurade sika mawia yi ma ntumi ndi ansa na mawu	positive
ment car mpo na mosu yi 3nne3 next year de3 motiri b3 bom	negative
chelsea dier nkoso nkoaa na mo p3 tswww	negative
asɛm ba nya aboterɛ trust chairman ofosu ampofo to deliver 2038 victory 🤣🤣🤣	positive
wo dadwene nanka wo b3 nya nyame k3si3 sei🙌🏾	positive
nea ukraine ay3 yi koraaaa y3b3ko na texasohemaa forgetti koraaaa	negative
😂😂😂bench oo onya bi b mpo aa nka wadi	negative
monto mma nana akufo addo monto mma nppeshie radodo	positive
no wo kraa aden😁😁	negative
oh osei na s3 wasei dada	negative
ad3n wc maam3 ctua konko anaa useless shit 😏	negative
golden boot na ehia no😂😂😭😭	positive
jordan wont kill me eeii wey player this koraa	negative
wabon paaaaasabone mu pro max	negative
dead goat paaa hmmm foooluwa kasa de33 mo nim ka oo🤦‍♀️	negative
👨i love you 🙎‍♀️amen ei asɛm bɛn koraa nie 😂😂😂	positive
ka kyere me s3 mabodam preko 😂😂😂	negative
kwaseakwa android ne ycnkcn ne apple	negative
🎶 🎶 mpaebɔ tumi yɛ biribiara ɛde daa ahode bɛbrɛ wo mpren mmpa ne anigye pa kyɛ wɔ mpaebɔ mu 🎶 🎶	positive
wo twi ahenfie car na 3nkyer3 s3 woy3 dehye3	neutral
nyame na etua mo ka nu 😂😂💔💔	negative
wodi kan wɔ court aa na ɛnkyɛree sɛ wadi bim	neutral
ngolo kante ankasa wo tan no arh wo tw3 2sure	negative
sika ni b33ma ampa jack p3 sika no bi wai	positive
masa fa wo gyimie fri me so kɔ	negative
nyame nti y3 b jark anopa biaa 🙏	positive
herh wo mpo di33 fa wo gyimie fi h foolish boy	negative
