Words,Sentiment
mú ayé nira,NEGATIVE
gungi kọjá ewé,NEGATIVE
gan pa,NEGATIVE
ko ni da,NEGATIVE
ńfi kú,NEGATIVE
alai nironueje,NEGATIVE
alai nironu,NEGATIVE
jìyà,NEGATIVE
lu pa,NEGATIVE
bii ile aadota,NEGATIVE
jona guguru,NEGATIVE
kọlu,NEGATIVE
eegun,NEGATIVE
bẹ́ oríi,NEGATIVE
láì dáa,NEGATIVE
ta ní jẹ́,NEGATIVE
ja irawo,NEGATIVE
ṣẹlẹ́yà,NEGATIVE
aye le,NEGATIVE
ara galatia,NEGATIVE
enu,NEGATIVE
pose,NEGATIVE
obun,NEGATIVE
elégbò,NEGATIVE
suwa,NEGATIVE
ko derun,NEGATIVE
kọ̀yìn,NEGATIVE
kọ̀yìn sí tia,NEGATIVE
ríborìbo,NEGATIVE
oni jibiti,NEGATIVE
ta mi lára,NEGATIVE
parẹ́,NEGATIVE
ọmọ òrukàn,NEGATIVE
ganpa,NEGATIVE
iwa ojelu,NEGATIVE
sa ladaa,NEGATIVE
oji,NEGATIVE
lọ́ṣẹ́,NEGATIVE
adé ẹ̀gún,NEGATIVE
otoju su mi,NEGATIVE
pasiparo,NEGATIVE
ìmọtara ẹni,NEGATIVE
janra rẹ̀ mọ́lẹ̀,NEGATIVE
padà òṣì ọrùn,NEGATIVE
ète,NEGATIVE
ogboju,NEGATIVE
ogboju ole,NEGATIVE
gbókègbodò,NEGATIVE
níbi,NEGATIVE
jẹ̀b,NEGATIVE
omíyalé,NEGATIVE
omímulé,NEGATIVE
òtútù,NEGATIVE
oga lara mi,NEGATIVE
orí ọmọ míì á ti dọ́ta,NEGATIVE
dọ́ta,NEGATIVE
wà wa dúdú,NEGATIVE
igi oyin,NEGATIVE
gbéná karí,NEGATIVE
pà,NEGATIVE
jẹjẹrẹ ọpọlọ,NEGATIVE
pá,NEGATIVE
eleyi o da,NEGATIVE
ródoròdo,NEGATIVE
hán,NEGATIVE
ó ṣeni láàánú,NEGATIVE
foju tenbelu,NEGATIVE
dabaru,NEGATIVE
talo yan naijiriya je,NEGATIVE
pète,NEGATIVE
gö,NEGATIVE
a gö,NEGATIVE
ẹnu lẹbọ,NEGATIVE
egungun eja,NEGATIVE
bámúbámú ni mo yó,NEGATIVE
alájẹìwẹ̀hìn,NEGATIVE
ajogun,NEGATIVE
opolo yin ti daru,NEGATIVE
gbólóhùn asọ̀,NEGATIVE
bú ramúramù,NEGATIVE
asọ̀,NEGATIVE
npa,NEGATIVE
alatakiti,NEGATIVE
omo alatakiti,NEGATIVE
òbu ẹyin,NEGATIVE
òbu,NEGATIVE
ọmọ ènìyàn ò fọhùn bí ènìyàn,NEGATIVE
ṣá bálábálá,NEGATIVE
ìlú yii ti da orì ko do kò,NEGATIVE
da orì ko,NEGATIVE
mẹ̀kúnnù,NEGATIVE
ẹṣin ò kọkú,NEGATIVE
fi enu ko japin,NEGATIVE
akuri,NEGATIVE
fi enu wa rofu,NEGATIVE
ààrùn jẹjẹrẹ,NEGATIVE
lómi nú,NEGATIVE
kan mí lómi nú,NEGATIVE
nǹkan ṣe,NEGATIVE
koya,NEGATIVE
ara wọn náà ni yóò máa jẹ́ra wọn,NEGATIVE
òbẹ,NEGATIVE
jẹ́ra wọn,NEGATIVE
jẹ gbì,NEGATIVE
kú gbì,NEGATIVE
àáfà alágánnà,NEGATIVE
alágánnà,NEGATIVE
se ara re,NEGATIVE
láàmú,NEGATIVE
òjòjò,NEGATIVE
agbébọnrìn,NEGATIVE
kò tẹ́ wọn lọ́rùn,NEGATIVE
ba omo molebi tabi ara e lopo,NEGATIVE
lopo,NEGATIVE
gbọ̀ndí,NEGATIVE
pénpé,NEGATIVE
abọ̀òṣà,NEGATIVE
àfàìmọ́,NEGATIVE
ìtara,NEGATIVE
ọ̀rún ya,NEGATIVE
àjẹ ìwẹ̀hìn,NEGATIVE
gbọ́nmi si,NEGATIVE
lásinmi,NEGATIVE
gbọ́nmi si omi ò tòó,NEGATIVE
omi ò,NEGATIVE
áwọ̀,NEGATIVE
ẹ ṣọ́ra yín,NEGATIVE
ìjẹẹ̀wẹ̀hìn,NEGATIVE
láìṣẹ̀,NEGATIVE
fọ́wọ́ agbára,NEGATIVE
gbá ọláwálé lójú,NEGATIVE
alágbára ayé,NEGATIVE
ominú kan,NEGATIVE
agbejoro,NEGATIVE
ma danu,NEGATIVE
iléayé wá le koko,NEGATIVE
laibikitaopo,NEGATIVE
laibikita,NEGATIVE
jora,NEGATIVE
ẹni ẹ̀tàn,NEGATIVE
ẹni ègbé,NEGATIVE
pa èèyàn,NEGATIVE
ajeku,NEGATIVE
gbajoba,NEGATIVE
kẹ́gbin,NEGATIVE
mọ́ṣààṣí,NEGATIVE
ojú ti,NEGATIVE
ajọ̀sán,NEGATIVE
ńjá,NEGATIVE
ló ba ìbáṣepọ̀ ìṣòwò orin láàárín fẹlá àti gbajúgbajà iléeṣẹ́ orin decca jẹ́,NEGATIVE
èéfín,NEGATIVE
fara ni,NEGATIVE
ó di gbére,NEGATIVE
forí kóo,NEGATIVE
òkú àkúfà,NEGATIVE
ma ńbí mi,NEGATIVE
inú ma ńbí mi,NEGATIVE
inú ma ńbí,NEGATIVE
jẹun èpè sanra,NEGATIVE
kòbákùngbẹ́,NEGATIVE
ṣíra,NEGATIVE
á ṣẹ dànù,NEGATIVE
ìró,NEGATIVE
lágídò,NEGATIVE
túfọ̀,NEGATIVE
ẹlẹ́nu maàrímàsọ,NEGATIVE
túfọ̀ ikúu rẹ̀,NEGATIVE
maàrímàsọ,NEGATIVE
gbàwìn,NEGATIVE
ó rẹ̀ mi,NEGATIVE
fìyà,NEGATIVE
bára wọn sùn,NEGATIVE
wọ́dẹ́ ń híhòhò,NEGATIVE
híhòhò,NEGATIVE
ṣokó làǹtìlanti,NEGATIVE
bolekaja,NEGATIVE
ja no,NEGATIVE
mi ò gbà,NEGATIVE
pàntí,NEGATIVE
eruku,NEGATIVE
ṣe ni láàánú,NEGATIVE
bá ńbẹ̀ ẹ jẹ́,NEGATIVE
ayé doríkodò,NEGATIVE
omo iran kiran,NEGATIVE
ori yin kuku ti daru,NEGATIVE
ọ̀nà ẹ̀bùrú,NEGATIVE
pa ènìyàn,NEGATIVE
yá ni lẹ́nu,NEGATIVE
tán,NEGATIVE
yibon,NEGATIVE
tipa ba enikeji e lopo,NEGATIVE
ge oko,NEGATIVE
kò ṣe é gbọ́,NEGATIVE
kú sọ́nà,NEGATIVE
payan,NEGATIVE
àkàrá bá tú sépo,NEGATIVE
bólóògùn ìkà,NEGATIVE
ba yoruba loruko je,NEGATIVE
imu danrin,NEGATIVE
ya pẹ́rẹpẹ̀rẹ,NEGATIVE
nse,NEGATIVE
aasa,NEGATIVE
luwon bi aso ofi,NEGATIVE
ayédèrú,NEGATIVE
ojú kò ti àwọn adaríi,NEGATIVE
kó wa lọ́bẹ̀,NEGATIVE
fáàrí àṣejù,NEGATIVE
lowon,NEGATIVE
ewo,NEGATIVE
igbeyawo apapapandodo,NEGATIVE
apapapandodo,NEGATIVE
bárakú,NEGATIVE
gbá wa létí,NEGATIVE
já lọ́rẹ́,NEGATIVE
erun,NEGATIVE
lẹ́kún,NEGATIVE
pa ọmọlọ́mọ lẹ́kún,NEGATIVE
bu ẹnu àtẹ́,NEGATIVE
iléẹjọ́,NEGATIVE
dìí lókùn,NEGATIVE
mẹ́kúnnù,NEGATIVE
wó lulẹ̀,NEGATIVE
ọmọ tí ò mọwọ́ mẹsẹ̀,NEGATIVE
dáná,NEGATIVE
gé orí,NEGATIVE
ko japin,NEGATIVE
ó ga o,NEGATIVE
ogun idile,NEGATIVE
ìhòhò,NEGATIVE
díẹ̀ káòtó,NEGATIVE
kù díẹ̀ káòtó,NEGATIVE
sókùnkùn,NEGATIVE
sókùnkùn birimùbirimù,NEGATIVE
sẹ́bi,NEGATIVE
ohun tí ò yẹ,NEGATIVE
tàn,NEGATIVE
kòtò,NEGATIVE
olódì,NEGATIVE
àjẹdọ́ba,NEGATIVE
ó mà ṣe,NEGATIVE
aláriwo,NEGATIVE
ẹ̀mí bọ́,NEGATIVE
ìbẹ̀rù bojo,NEGATIVE
sun ẹkún,NEGATIVE
ẹ̀mí àwọn ọ̀dọ́ légbodò,NEGATIVE
seni laanu,NEGATIVE
penia,NEGATIVE
ẹlẹ́bọ,NEGATIVE
ẹlẹ́bọèpè,NEGATIVE
ọmọèṣù,NEGATIVE
sọ̀bọ̀dìyẹsà,NEGATIVE
ṣe yẹ̀yẹ́,NEGATIVE
tòrutòru,NEGATIVE
haha,NEGATIVE
fọ,NEGATIVE
fọ àgbọn,NEGATIVE
bara jẹ́,NEGATIVE
àmúlùmálà,NEGATIVE
otútù,NEGATIVE
dana si ile,NEGATIVE
sùmíìtì ètè,NEGATIVE
òrófó,NEGATIVE
mẹ́nu mọ́,NEGATIVE
kó eyin wọlé,NEGATIVE
bírọ́,NEGATIVE
ṣeb,NEGATIVE
ó mà ṣe o,NEGATIVE
jábọ́,NEGATIVE
tanrawa jẹ,NEGATIVE
omiìnira,NEGATIVE
faramọ́,NEGATIVE
alásàsí,NEGATIVE
alásàs,NEGATIVE
kùmọ̀,NEGATIVE
lejú koko,NEGATIVE
àránsí,NEGATIVE
ìfàsṣhìn,NEGATIVE
alákatakìtì,NEGATIVE
àjòjì,NEGATIVE
