text	label
Teddy Paul ni Mwanamke mwenye Degree ya IT IFM na anamalizia Masters Degree ya International Business UDSM kwa sasa an	neutral
Bondia Hassan Mwakinyo amepewa zawadi ya jumla ya Tsh milioni 72 baada ya kuchangiwa kiasi cha Tsh 20000 na kila Mbunge alipotembelea Bunge jijini Dodoma leo kufuatia ushindi alioupata hivi karibuni baada ya kumtwanga Bondia wa Uingereza Sam Eggington kwa TKO	positive
Anakujibu yuko safe na hayupo safe ili umwage ndani apate mimba hapo unamlaumu mwanaume	neutral
Parody hilo linaupiga mwingi	neutral
LISTI YA WAREMBO 8 WATOTO WA MARAIS AFRIKA	neutral
Tunaongezewa zaidi pale tunapotoa zaidi kwa wale wenye uhitaji Wafurahishe uwapendao kwa kuwanunulia vitu mbalimbali msimu huu wa sikukuu Lipa kwa Tembocard VISA na upate punguzo zaidi ukinunua toka Miniso Woolworth Stores na Orca Deco	positive
Upo na mama mkwe kwenye gari yako aina ya VITZ Ghafla inawapita RANGE ROVER SPO  kwa speed kali halafu mama mkwe anaj	neutral
Habari yako Masoud Hongera kwa kupata tiketi ya kucheza Jackpot bure Tunakutakia kila la kheri katika ubashiri wako PA	neutral
Msemaji Mkuu wa Idara ya Uhamiaji Ally Mtanda amesema kuwa passport hizi mpya zinamwezesha mmiliki kupakua Application kwenye simu yake ambayo itamsaidia kupata passport nyingine endapo atapoteza aliyo nayo	positive
Hapo anazungumzia bank kubwa kuliko zote Africa mashariki na katihalafu anataka hadi umwambie kwa maneno hana akili akuone unadharau	neutral
Mwaisa Vs mtu mrefu Photographer by me	neutral
Mimi na Mdogo wangu Tutakuwepo kwenye mashindano haya ya Sayansi Teknolojia na Ubunifu ambayo yanafanyika k	neutral
Je unamiliki gari namba D Uko na dharura kifedha Karibu Platinum Credit tunatoa huduma za mkopo wa pesa kwa	neutral
Nimefurahi sana Comrade Kinana kubaki kama Katibu Mkuu Ni kiungo muhimu katika kujenga CCM Mpya chini ya Mwenyekiti mpya	positive
Suala la tume huru linapaswa kuwa ni movement ya wananchiWanasiasa watatukuta mbele ya safari tukiwa tumeanza kutifuana na	positive
Nilifanya tour fupi tu Kisarawe kuna Location nzuri sana za kufanyia Filamu na nieneo zuri kwa mambo mengine mengi nit	positive
Niliokota hii simu jana Element mwenye simu nahisi ni huyo dada hapo kama unamfahamu mwambie simu yake ipo	positive
Serikali imeitaka bodi mpya ya Baraza la Uhifadhi na Usimamizi wa Mazingira NEMC kudhibiti vitendo vya rushwa vinavyofanywa na baadhi ya watumishi wake pamoja na utoaji wa vyeti feki Waziri wa Nchi Ofisi ya Makamu wa Rais Muungano na Mazingira aliyasema hayo	neutral
Serikali inatoa pole kwa watumiaji wa instagram Facebook na instagram	positive
Nimepokea kwa masikitiko makubwa taarifa za kifo cha Rais Mstaafu na Baba wa Taifa la Zimbabwe Mzee Robert Mugabe Afrika i	negative
Karibu kwenye wikiendi nyingine ya kuelimika na  Tazama ratiba nzima kisha tukutane mapema kesho	neutral
Anza kuweka akiba leo ili uweze kutimiza ndoto zako	positive
Kwa ushahidi wa Quran kk Surah AlInsan inasomeka kuwa ulipita muda mrefu Mwanadamu hakuwepo na Mwenyezi Mungu alipom	positive
Ibara ya 151 ya Katiba inatamka wazi Kila mtu anayo haki ya kuwa huru na kuishi kama mtu huru Kufanya shughuli za k	neutral
PICHATimu ya wataalamu wa Shirika la Umeme Tanzania TANESCO kwa kushirikiana na Mkandarasi ABB wa nchini Switzerland wameendelea na kazi ya kufunga transfoma yenye uwezo wa Megawati 240 katika Kituo Kikuu cha Kupoza na Kusambaza umeme cha Ubungo Jijini Dar es Salaam CrdtHN	neutral
ukisema unapenda mwenye komweunaambiwa kwahiyo sisi ambao hatuna ni wabayakupangiana tu	neutral
Mambo ya kujua kabla ya kuwekeza kwenye kilimo 1 Uhakika wa mnunuzi wa mazao yako 2 Mahitaji ya bidhaa ya wanunuziwateja wako katika misimu 3 Njia rahisiza gharama nafuu za kuwafikishia wateja bidhaa 4 Jua gharama halisiActual Investment cost ya uzalishaji	positive
Kikosi cha Al Masry kimewasili asubuhi ya leo nchini kwa ajili ya mchezo wa Kombe la Shirikisho	neutral
Mratibu wa Mr Ochola Wayoga leo amefungua warsha ya siku mbili mjini Dodoma warsha hio imewahusisha wenye viti mbal	positive
Uko sahihi sanaunaweza ukaua ratiba zako ili ufanikishe la mtu aliyembali ila siku ukisema siwezi nimeb	neutral
VITU VYA KUZINGATIA KABLA YA KUNUNUA MacBook Je Unampango wa kununua MacBook mpya Kabla ya kufanya ununuzi unahitaji kuiel	neutral
Mafunzo ni nyenzo muhimu katika kuleta ufanisi	positive
Kwa dondoo za elimu afya michezo burudani utani na ucheshi ungana na kila jumamosi	positive
Ikiwa vikao vya Bunge vimeanza rasmi jana leo Naibu Spika Dkt Tulia Ackson	neutral
Mteja wetu Ahsante sana sana kwa uzalendo wako Tunathamini sana mcjango wenu kupitia nyinyi yote mazuri yanawezekana Ahadi yetu tutaimarika Tunafanya uwekezaji mkubwa tegemea matokeo mazuri sana Ahsante	positive
Nampelekea boks la chaki km zawadi	positive
Dogo alivyoumwa akalazwa ikahitajika 182000 kama hela ya matibabu nikiwacheck washikaji naambulia story ni	neutral
Mhusika mwenye picha au video hiyo mbali na makosa ya kisheria unayoyatenda kwa kusambaza Tambua kutuma picha za fara	negative
Mzigo genuine mzee	neutral
kila tatizo lina utatuzi wake	neutral
mambo yalikuwa mengi humo	neutral
Habari kim97 Tafadhali tunaomba kufahamu changamotomaoni au maswali kuusiana na mtandao wa Tigo kwasasa	positive
Tunaomba kujua ni wapi Wilaya na Mkoa bila kusaau namba yaki ya simu	neutral
Tunajivunia kwa mwaka wa tatu kuwa na partnership kupitia tuzo za na imetufungulia milango m	positive
Hii kitu nzuri sana nilipata fursa ya kuhudhuria Aisee wameboresha sana hud	positive
huwa anasema kila mtu kwa karama yake Tusidanganyane kwamba wote tuwe self employed au com	neutral
Sisi tuna utaratibu wetu wa kulipa na tayari Msigwa kalipiwa Hiyo hela amelipa Azikiwe aende	neutral
Watag tuwainfluence sasa	neutral
Benki ya yazindua kampeni ya Kwa wateja wake	neutral
Wakala wa Barabara Tanzania Tanroads umesema ujenzi wa daraja la mto Mkange mkoani Morogoro lililosombwa na maji utaanza leo usiku huu kwa ushirikiano na makandarasi wa ujenzi wa reli ya kisasa SGR	negative
Tunaomba kufahamu inakupa ujumbe gani pindi unapoweka namba yako ya siri	positive
Ukimaliza kusema vibaya juu yangu usisahau kuniombea dua niwe mtimilifu kama wewe	neutral
Ujumbe mfupi sms wa kwanza kwenye simu ulitumwa Disemba 3 1992 ambapo Mhandisi Neil Papworth wa Canada aliandika Mer	positive
tumepokea changamoto hiyo tunaifanyia kazi mteja wetu	neutral
Habari pole kwa usumbufu uliojitokeza kuna tatizo la kiufundi kwa upande wa tigopesa na wataalam wetu wanafanya jitihada za kutatua tatizo hilo mapema iwezekanavyo tafadhali subiri tutakufahamisha litakapokuwa limekamilika	neutral
Tuna washukuru sana watu wotemapenzi yenu kwa viongozi wenu ni makubwa sanaSasa ninazo namba mbili kwa ajili ya michan	positive
Ndio hakuna kadi zinazotolewa katika akaunti ya mtoto FJ	positive
PICHAWaziri Mwakyembe atembelea na kuona kasi ya ujenzi wa Ofisi za Wizara yake Ihumwa Jijini Dodoma  Wizara ya Habari	positive
Je wajua Kwa nini tunahitaji kupata chanjo dhidi ya Uviko 19 Chanjo husaidia sana kuimarisha Kinga mwili na ina ufanisi mkubwa imethibitishwa na shirika la afya Duniani WH0	positive
Msimamo wa Ligi Kuu ya Ujerumani Bundesliga	neutral
Waonevu saname niliwahi muwasha mwenzao kofi kino pale magetonialinipiga la mgongo nikageuka nikamuwasha la uso	negative
Dunia iweke tuzo za wachukiaji	neutral
ni sababu tosha kwangu kuwa na matumaini na kamwe siwezi kukata tamaa mpaka mwisho wa maisha yangu Nimekuwa kwenye kitanda hiki kwa muda wa miaka kama kumi sasa na kamwe sijutii wala silalamiki kabisa Alhamdulillah ninapata kila kitu ninachokihitaji	positive
Mwanamke mmoja aliyetambulika kwa jina la mama Robert mkazi wa mtaa wa Msalala road amezua sintofahamu baada ya kumfungia ndani mtoto wake wa kiume mwenye umri wa miaka 6 kwa madai ya kumfundisha adabu	negative
Shame wanakatili watoto kwa mambo zao za kisiasa ni huupuzi kabisa	negative
Nipende sana kumshukuru wameongea mengi sanasana Mm ss hv nimeamua kuwekeza nguvu zangu nyingi sana nipate followers Nilipost kuomba volunteerintership nikamtag mtu ata hili kureetweeti was so sad	positive
Masauni abanwa suala la mimba gerezaniMtazuia vipi mimba	neutral
Asante kwa kutuandikiatumepokea changamoto uliyotueleza na kuifanyia kazi	positive
Vijana wanaanza kuelewa somo Biashara ndogo ndogo zimeanza	positive
Wageni wanaoingia nchi jirani wanakuja kutalii Pwani na sisi Tanzania tuna hifadhi bora za pwani kuliko nchi za jirani Spika Job Ndugai	positive
Yesu wa Tongareni	neutral
Kwa nini tusipande mazao ya malisho kwa ajili ya mifugo badala ya kutegemea uoto wa asili tu Tuambie mahi	neutral
imeanza kuilipa mkopo iliotumia kujenga SGR baada ya kipindi cha neema cha miaka 5 ilichoongezewa kumalizik	positive
So kwa mwalimu wangu wa tuition primary aliitwa Bryson huyu ndo alinipa msingi na kunifanya niipende hesabusijui yuko wapi ila mara ya mwisho nikikutana nae kwenye kitimoto sinai tukanywa na bia bila kumsahau NdimboPure Math advanceMungu azidi kuwabariki	positive
Au waliwapa mkono Chelsea	neutral
Washambuliaji leo ni  XoliM Black	neutral
Pata tuzo kabambe na DStv Lipia kwa wakati kifurushi chako na unufaike na punguzo kubwa katika maduka hoteli na migahawa	positive
Hata saa mbovu huwa SAWA mara mbili kwa siku	positive
Kisha chuja kutoka tarehe uliyoweka bet yako hadi siku ya leo kisha bofya kwenye mkeka wako ili kupata taarifa kamili za michezo uliyobashiri EN	neutral
Mbeya tunazalisha Mchele kwa wingi siyo lazima tulime sisi tunaweza kujiunga kwenye mnyororo wa kuongeza thamani	neutral
Nani atamsimamisha mnyama msimu huu Leo ilikuwa zamu ya Tanzania kulala na majeraha uwanja wa taifa mnyama akisaka ubingwa wa   watumia mgongo wa West bromwich Albions	neutral
NAFASI YA KAZI KUTOKA VODACOM TANZANIA Bonyeza hapa kusoma zaidi	neutral
we me wa online sio offlinesema dharau zinazidi sana humukila kukicha halafu vibwana vidogo tu	negative
tutumie mitandao yetu effectively wana wamejiongeza safi sana and Mungu awaongo	neutral
Safari ya kwenda England	neutral
Sawa tumezipokea	neutral
OLE SABAYA tayari sheria ishachkua mkondo wake bado ndgu yake OLE GUNNER maaana nae c muelewi	neutral
Nasi tunakupenda pia with us	positive
Habari  kifurushi cha internet huwa kinaisha kulingana na matumizi yako Jitahidi kupunguza kiasi cha matumizi ya intaneti	neutral
Are you invited kwenye listening party ya msanii  Nitawasimulia hapa hapa ukali wa ngoma zilozopo kwenye	neutral
Wakati tunamumba mungu siku hizi Mh rais tunge zuia safari za kuingia na kutoka Dar huku tukimulika na mij	neutral
Hii iwafikie kwa wale wote watafuta mafolowazi wenzangu Chapa like Chapa handle Chapa retweet	neutral
Laini za TTCL ni bure Weka kianzio cha sh 500 na kuendelea ili kuanza kutumia laini yako Huduma za TTCL Corporation	neutral
Guys plz natumia dawa gani Im tired nimezunguka Sana kumtibu mwanangu nisaidieni yanatoka Kama mapele Fulani hivi	negative
Unakuta boss wake amesoma hii tweet na yuko humu na ni feminist na hajaona aibu	negative
Waziri wa AfyaMaendeleo ya Jamii JinsiaWazee na Watoto akisoma makadirio ya matumizi ya Wizara yake leo http	neutral
Yaliyojiri Viwanja Yote Unayotakiwa Kujua Kuhusu Ligi Za Ulaya Wikiendi Iliyopita Soma zaidi	positive
Je Wajua Imekua ni kawaida kwa watu kufanya mapenzi kinyume na maumbile Kisheria ni kosa la jinai na adhabu yake ni k	negative
Mkurugenzi Mtendaji wa Halmashauri ya wilaya ya Itilima Mkoani Simiyu Mwl Mariano Mwanyigu amefariki dunia ghafla usiku wa kuamkia leo Desemba 1 akiwa jijini Dodoma kwenye kikao	negative
Kuna wanaotegemea familia zao na kuna wanaotegemewa na familia zao	neutral
Faida Kubwa Ya kutumia Mkanda wa Tumbo Itakusaidia kupunguza tumbo kwa kukupa joto litakalo yeyusha mafuta na kusaidia	neutral
TAARIFA MUHIMU KWA WATANZANIA	neutral
TRC kuanza rasmi kupima ulevi wafanyakazi	neutral
Habari  Asante kwa kuwasiliana nasi pole na tafadhali tuandikie ujumbe unaopata na namba ya kadi kwa msaada zaidi Salim	neutral
Ushindi wa 20 dhidi ya Sheffield United imekamilisha safari ya kutopoteza mchezo wa ligi kwa mwaka mzima Mar	neutral
Hafla fupi iliofanyika leo ambapo ilikua inatoa gawio Serikalini	positive
Limefika na kuwasilishwa kwa ajili ya hatua zaidi	neutral
Nimerejea salama kutoka DodomaNamshukuru Mungu kwa ujasiri alionipa kwenda mbele ya Kamati ya maadili na nidhamu na	positive
Karibu sana Mteja wetu	positive
Huu ni zaidi ya upendo Tuendelee kushikana hakika tutashinda	positive
Paul tutawajulisha juu ya zawadi kwa maswali ya jayoEndelea kufuatilia ukurasa wetu hm	positive
Tunakaribisha wote wenye makala ya afya elimu teknolojia ajira historia nk na wanaotafuta sehemu ya kuyachapisha	neutral
Lengo hasa la kitabu hichi ni kuongeza hamasa kwa mabinti kuwa inawezekana pia kuwajengea Uthubutu  ndani ya PB ya	positive
Sisi ndio Ali wako Usipate usumbufu tena wa kupata dawa au vifaa tiba agiza kupita MedPack App Download on Playstor	neutral
Ndani ya Rebecca leo mambo ni moto kila pande usikose kuangalia kila Jumatatu na Jumatano saa 130 usiku kupitia chaneli 160 Lipia kifurushi cha Bomba 19000 tu	neutral
Kiswahili kigumupurukushaniahueniBurundi kiswahili tunajitahidi sana ila bado kuna mengi hatuja yajuwa	neutral
Ndoa zote ni mtihani Kinachotofautisha hali ya ndoa moja na ingine ni jitihada na kudra za watahiniwa	neutral
57k views in 2 days Tunawashukuru sana raia wa kidijitali na tuendelee kufuatilia cc	neutral
Viongozi mbalimbali na wanachama wa wakiwa katika viunga ya mahakama wakisubiri hatma ya viongozi wao wakuu	neutral
Kakataa Katu Katu Kurudi Studio Leo Anapika Mchuzi na Wakiwa UFUKWENI na zembwela	neutral
Februari 11 kila mwaka ni Siku ya Kimataifa ya Wanawake na Wasichana katika Taaluma ya Sayansi Ni sababu zipi zinazopel	neutral
Klabu ya imemfukuza kocha wake sababu ikiwa ni kutokana na muendelezo wa matokeo mabovu ya klabu hiyo	negative
Hahaha polee tafsiri yoyote inaruhusiwa	neutral
Tarehe 2528 katika Maonyesho ya Kutakuwa na Mijadala Mbalimbali Itakayowakutanisha Azaki Pamoja Na Wadau	neutral
Kiongozi wa Korea Kaskazini Kim Jongun amesema nchi yake inatafakari mtazamo wake endapo Marekani itaendeleza vikwazo dhidi ya nchi hiyo kutokana na mpango wake wa silaha za nyuklia Soma zaidi gtgt	neutral
Kondomu inanibana hii kauli imezika vijana wengi Sana kwa gonjwa la Ukimwi	negative
Ahsante kwa kutembelea ukurasa wetunk	neutral
Halafu kuna mwamba wa zamani wa Man United kakosa penati leo hakuna pa kujifichia msimu huu	negative
blue tick inakuhusu  watakuletea fedheha hawa siku	neutral
BondiaThomas Mashali ameuawa usiku wa kuamkia leo Kimara DsmViongozi wa Ngumi Anthony RutaPST na Chaurembo Palasa TPBC wamethibitisha	negative
12 Kama mechi iliyohailishwa haitachezwa kufikia masaa sabini na mawili 72 au hakuna taarifa ambayo tunaipata kuhusiana na mechi hii baada ya kuhailishwa basi bashiri zitabatilishwa	neutral
Nimechagua kutokuwa mpumbavu kuamini kuwa eti masks zimewekwa mKwa hiyo zitoke kiwandani Chinazipakiwe kwenye ndege 1	neutral
UHURU MICHEZOUhuru Digital inawatakila kila la heri Klabu ya kwenye mchezo wake wa leo dhidi ya AS VITA CLUB Ligi ya Mabingwa Afrika huko Mjini Kinshasa nchini Kongo	neutral
Kwahio wataka raia wakate Moto chap kwa wingi Au taarifa itolewe wamekufa 6 ndo useme huo ndo ukwel Still km ukwel utabaki kuwa ukwel	neutral
Akili kuubwa Turetweet mpaka suala na aina ya akili viwafikie wafanya maamuzi Tunajitaji vichwa kama hivi 10 tu kuendes	neutral
Ni heshima kubwa kwetu Tutalipa Imani hii kwa kuwafanyia kazi watanzania	neutral
Heri ya kuzaliwa Mwanajakaya ishi maisha mengi umelitendea wema Taifa letu Let throwback kidogo na Mwanajakaya	positive
Mambo ya kumaliza kesi za ukatili kifamilia zinakwamisha nyuma jitihada za kupinga vitendo vya ukatili dhidi ya wanawake wat	negative
Habari mdau Tunakushukuru kwa maoni adhimuJK	neutral
Akili ni nywele kila mtu ana zake	neutral
Sahivi ukirudi shule point gani unaweza ukaielezea vizuri kabisahadi na mifano ya kweli Mimir government support	neutral
TAARIFA Dkt Hassan Abbasi ataendelea kuwa Msemaji Mkuu wa Serikali hadi pale atakapopatikana Msemaji Mkuu Mwingine	positive
Masikio mawili yanapowekwa sambamba hutengeneza umbo la moyo Katika lugha ya kiingereza huwezi kutaja neno HEA moyo	neutral
VIDEO MWENEZI HUMPHREY POLEPOLE AKIZUNGUMZA NA WAKAZI MWANGA KILIMANJARO Katibu wa NEC ya CCM Itikadi na Uenezi hpolepole akizungumza na wananchi wilayani Mwanga ambao walilalamikia uwepo wa	neutral
Tafadhali tufahamishe unapatikana wapi	neutral
Jifunze kubaki kimya kuliko kuongea vitu usivyokuwa na uhakika navyo	neutral
Ile timu unasupport hata mimi ndio nitasupport	neutral
Jibu lako ni Twenzao app inayokuunganisha dereva wa gari binafsi na abiria wanaoenda mwelekeo wako inapatikana Google P	neutral
Ni wajibu wa serikali kusomesha kila mtoto kwa elimu bora na bure bila ubaguzi Sisi tutabana mpk atalipa	neutral
Pole kwa usumbufu ulioupata Tulikua tuna tatizo la kiufundi katika huduma ya intaneti Tumerejesha kifurushi chako na tulifanikiwa kuongeza MB kulingana na kifurushi ulichokua umenunua naomba kufahamu kama una changamoto katika huduma ya	positive
Utoaji wa mimba matumizi ya njia za kudhibiti mimba dawa za kulevya na mafarakano katika ndoa yametajwa kuwa baadhi ya matendo ambayo watu wanayashabikia bila kujua kuwa wanatenda dhambi	neutral
Habari tunaomba namba yako DM kwa msaada zaidiKA	neutral
Ufafanuzi juu ya kufanyika kwa Kikao cha Kamati Kuu ya Novemba 19 na 20 na Kikao cha Halmashauri Kuu Taifa Novemba 22 na 23 jijini Dar es Salaam	neutral
Sheria inawatambua zaidi smallscale miners ambao ni wengi kuliko artisanal miners hili tunajaribu kulipigia chapuo serikali iliangalie kwa kushirikiana na wadau Dr Josephat  Mtafiti	neutral
hapa Kigwangalla alitupiga kamba akadai ulikuwa unafanana hivi kwa hiyo wewe utajua umfanyeje	neutral
Habari tunaomba maelezo kuhusu changamoto hiyoKA	neutral
mipango imara ya kufikia lengo imewekwana imani yetu kuwa tutafanikiwa wizara yetu hukusanya sehemu kubwa sana ya makadirio	positive
Halmshauri ya Wilaya ya Nyanghwale Mkoani Geita imepokea kiasi cha Shilingi Bilioni 15 kwa ajili ya ujenzi wa Hospitali ya Wilaya huku Halmashauri hiyo ikijipanga kuhakikisha Mradi huo	positive
Hakuna mtandao wa kijamii ambao ni salama kwa sasa Walipoanzisha facebook twitter nakadhalika ikiwemo mtandao wa L	negative
Shida sio ku copy shida ulichocopy kinaeleweka Namaanisha tunasoma afu tunarahisisha hio ni summary ya nilichokisoma na ni lugha nyepesi sana	neutral
Ndugu uongozi si akili ya darasani ni karama Ndo sababu pamoja na akili zao bado wameshindwa	neutral
Apps 10 zilizopakuliwa kwa wingi siku ya mwaka mpya Januari 1 2020 kwa watumiaji wa Android 1 WhatsApp 2	neutral
Matendo ya wakati husika ni kielelezo cha wakati ujao	neutral
Unaweza tutumie DM tafadhali	neutral
Je wajua  Kama mtoto anaumwa mama anaanza kuzalisha maziwa yenye antibodies ili kumtibu mtoto	neutral
Umeya wangu sasa unapimwa ikiwa imebaki miezi 3 kabla hatujavunja Baraza la Madiwani na hivi karibuni nimeanza kupata waka	neutral
Ahsante kwa kuturipotia tatizo lako na pole kwa usumbufu uliojitokezasamahani tunaomba ututumie nambari yako DM kwa msaada zaidi LM	neutral
Utabiri wa Hali ya Hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo 09062018 kama unavyoletwa kwenu na mchambuzi Joyce	neutral
Weekend ndo siku zakujiachia piga menu nzuri nini alafu pembeni ukiwa na Washwa na G amini utaenjoy msosi wako kwa furaha k	positive
Rais mstaafu Benjamin Mkapa akimshukuru na kutambua mchango wa msanifu designer wa kitab	positive
Jana Ni Mara Yangu Ya Mwisho Kumpa Barca Straight Win Ijumaa Leo Natembea Hivi Games 6 Odds 14 Stake 10000 Nimech	neutral
Habari naitwa Invioleta Patrick Takribani Miezi Mitano Sasa Nimekuwa Nikifanya Kazi za Jamii katika Eneo la Elimu Kute	neutral
Shaka ondoa tupo vizuri na tunazidi kuimarika Kwa maeneo ambayo miradi yetu imekamilika Wateja wetu wana enjoy sana Kwa maeneo ambayo kazi zinaendelea tunaomba subira yenu	neutral
Karibu sana na endelea kufurahia huduma za TANESCO	positive
Siasa ni maisha siasa sio ushabiki kama mpira mnazodoana na wenzio mkitoka hapo kila mmoja anaenda kulala	neutral
Wafanyakazi watatu wa Umoja wa Mataifa wamepoteza maisha kwenye shambulizi hilo nchini Libya	negative
Unaweza kubadili namna ya kutafikia malengo lakini kamwe usibadili malengo	positive
Jana nilikuwa na bro mmoja napiga nae stori akanambia ana wake wawilinikamuuliza we si mkristoakasema ndionikamwambia dini hairuhusu au kabila lako ndo utamaduni wenuakanijibu hapanahuu ni utaratibu wangu mimi Somo Unaweza kuwa na utaratibu wako mwenyewe	neutral
SPIKA JOB NDUGAI AMTEMBELEA NA KUMPA POLE RAIS MSTAAFU JAKAYA KIKWETE	neutral
Ukiweka kinyongo ni wewe utaumia	positive
Kabisame nilikuwa naingia na viroba naficha kwenye timberland boots zangunikiingia ndani naviweka kwenye glass halafu nakaa kaunta kama boss	neutral
pole kwa usumbufu pesa yako imeshafanyiwa kazi jumatatu pesa itarejeshwa kwenye akaunti yakoJJ	neutral
Je wajua Nini kinasababisha upinde wa mvua Double rainbow Hii inatokana na double refraction and double reflection ya mwanga wa jua ndani ya matone ya maji na rangi zake zinakuwa reversedzimebadilishwa Double refraction nini Ni kitendo cha mwanga kupenya na kujigawa mara	neutral
Haujachelewa kufanikisha mipango yako kwa kujiwekea akiba yako kwenye TIMIZA AKIBA PIGA 15060	neutral
Watoto ni Taifa la Leo na Kesho wana uwezo wa kuwa na nafasi yoyote hapa Duniani Kazi yetu ni kuhakikisha tunawalea	neutral
U17 Women World Cup Qualifiers Tanzania 51 Burundi Aisha Masaka Aisha Masaka Joyce Meshaki Protasia Mbunda Aisha Masaka Lidya Karenzo BU 71	neutral
NAIBU WAZIRI WA MAJI NA UMWAGILIAJI ATEMBELEA BANDA LA MAONYESHO LA VITAMBULISHO VYA TAIFA NIDA NANENANE	positive
Habari pole sana kwa changamoto kwa sasa laini yako imeshafunguliwa Tunakushauri ukamilishe usajili wako kabla ya tarehe 31122019 ili kuepuka kufungiwa laini yakoKA	neutral
Je wajua kuhusu muongozo wa manunuzi ya umma unaosimamiwa na Mamlaka ya Udhibiti na Manunuzi ya Umma PPRA na fursa zilizo	neutral
Habari ili uweze kupata ofa hii ni lazima utumiwe ujumbe katika simu yako na ujiunge ndani ya masaa 24 toka ulivyopokea ujumbe	neutral
ukienda kulala nyumbani kwa mwanamke ambaye kodi ulipi wewe unakuwa unaishi kwa wasiwasi kama mlinzi ambaye analinda vichaa milembe pia unaweza hata kufukuzwa usiku wa manane na huna cha kumfanya	negative
s Day Msanii wa muziki nchini Tanzania ameendelea kuugulia maumivu ya kutokuwepo kwa Mzazi mwenzake Mchekeshaji Mrembo Boss Martha aliyefariki Septemba 12 2019	negative
Ander Herrera akipewa kazi ya kukaba mtu mmoja tu hakuna bora kama yeye barani Ulaya sasa hivi	positive
Fuatilia viwango vya ubadilishwaji wa fedha za kigeni in real time kupitia EazzyFX Tembelea tovuti yetu hapa	neutral
Asante kwa kufanikisha safari yetu ya mwaka 2017 tunakutakia Amani pamoja na Afya njema Kheri ya Sikukuu za Christmas na Mwaka mpya	positive
Vitendo vifuatavyo vya kikatili ni visababishi tosha vya kufanya mazingira ya shule yasiwe salama Adhabu za vipigo	negative
Jenga Bet Timu zote zitafungana Dzeko atafunga mangapi Kuna tuta litapatikana Cheza Jenga Bet kubet masoko hadi 6 kwenye 1 ushinde zaidi	positive
Africa inspirational tunaomba utupatie namba yako kwa msaada zaidi	neutral
Kuwakamata na kuwafunga wanafunzi wajawazito ni kinyume cha sheria na pia kunakiuka haki za binadamu ikiwemo haki ya usawa	negative
Utamu wa mpya ya The Lion King kutoka kwa fundi wa muziki ulimwenguni sasa unakujia kiganjani mwako kupitia  Utamu huu utaanza kupatikana kesho Julai 26 2019 Kumbuka kujisajilisubscribe ili mambo yawe poa	neutral
Rais wa Uganda Yoweli Museveni amemuandikia barua Spika wa Bunge la Uganda Rebecca Kadaga baada ya kusitisha utiaji saini wa mswada wa teknologia ya mbegu za kibiologiaGMO na kurejesha mswada huo bungeni kwa ajili ya kujadiliwa upya	neutral
WaziriWHUSM MheDkt Harrison Mwakyembe akiwa katika picha ya pamoja na watendaji wa TBC mara baada ya kukamilisha ziara yake	neutral
Hello Rommy karibu	positive
Mapendo kwa asiyekupenda ni sawa mvua porini	neutral
Makamu wa Rais Samia Suluhu Hassan aipongeza sekta ya Utalii nchini kwa mahusiano mazuri Duniani kutokana na maendeleo ya teknolojia na upatikanaji taarifaSoma Zaidi gtgt	positive
Jeshi la Magereza limeendelea na program za urekebishaji wafungwa kupitia viwanda vidogo vidogo kuwapatia stadi za kazi	neutral
Tatizo kubwa lilipo ni hatuna mifumo endelevu and thats hurt Wakati mwingine utaratibukustaarabika kunaweza kuchangia ku	negative
Karibu katika kipindi cha usikilize mikasa ya maisha na mapenzi na umtakie usiku mwema umpendae kwa	positive
Lakini nimmshukuru kwa namna ya pekee Mhe Rais Ndugu ya Nurdin Hajji kwa niaba ya Serikali ya Jamhuri ya Kenya kwamba mara nyingi tumekuwa tunashirikiana naye na msimamo wangu na wake ni mmoja  MgangaDPP	positive
Viongozi mbalimbali tayari wamewasili uwanjani kuaga miili ya wanafunzi walimu na dereva waliofariki katika ajali htt	neutral
Mama unajua kuwa Rais hataki kabisa kusikia mtoto aliyapata ujauzito kuendelea masomo katika mf	negative
bro na sister nawaona peace xna zero majivuno bright talented hawakeri yan mungu	neutral
Ahsante kwa kuliwasilisha tatizo lako hapasamahani ndugu mteja mpaka leo unapatwa na changamoto ya mtandao wa intaneti kuwa chini sanaLM	negative
Katika kuhakikisha tunakufikishia huduma zetu popote ulipo sasa tupo mtaani kwakouonapo gari yetu ya matangazo karibu uj	neutral
Matukio mbali mbali ya baadhi ya wateja na wafanya kazi wa Equity bankT waliohudhuria hafla ya kuadhimisha wiki ya hudu	neutral
Pia watoto wanatakiwa wasome shule za karibu kuepusha haya yotemtoto anasoma bunge anakaa gomz	neutral
tufahamishe ulipopata changamoto ili tuweze kurekebisha tafadhali	neutral
Ushauri wa bure tu hamieni benkiukisoma kipengere no 2 iko wazi BOT wanataka muhamie ukowanaenda kuongeza idadi kubwa y	neutral
Tunataka suala la matumizi ya vyoo bora na unawaji wa mikono liwaguse watu wote	neutral
pole sana ndugu mteja huko leo kuna maboresho ya miundombinu pole sana inaonekana Tangazo halikufika kwa wakati	neutral
leo ntakoma	neutral
Watani zangu Kagera wao ni maneno na kujidai tu Kagera inachangia 25 tu ya Pato la Taifa GDP na vile vile 31 ya Wakaz	positive
