tweet	label
@user @user Yimu Nke gi 😄	neutral
@user @user Nwanne kedu maka nwaata nwanyi e na-egweriko na dance floor ubochi gara aga?	neutral
@user @user @user Onye ahụ oga aṅụ kwa nụ ego ma ọfọ zie cowries 😁😁	neutral
Onye kòmishòna n'ahu maka obi añuri na mmekorita na mmezu di na nwanyi na Imo Steeti e nyela iwu sii na ngwóri ga n'aga n'ihu n'ala Owerri karia otu o di na mbu... https://t.co/6JA1sJhUaw	neutral
@user @user Ogologo okwu adighi na uka mgbede simple.	neutral
@user Onye nkem ka ịbụ na.. Bia ka anyị nwe two aside	neutral
#Np Onu MMADU @user On #WakeUp2Worship 🙏 w/ @user	neutral
Ndị na-eme fit fam na aṅụ ri Chivita. https://t.co/JQFFIPFhvp https://t.co/llr5x6wYhc	neutral
Onye si m arara ndu ya wu kwa, le kwa ndu arara ma'	neutral
Rapucha church a anyị niile n'aga. 2 billion dollars banye akant kita all man e chefuo eluigwe.	neutral
@user @user @user 😋 Gini tokara nwanyi ma ihe ochoro?	neutral
@user @user @user Elekere asaa nke mgbede	neutral
@user @user Nwanne!!!! Umunko just after umunkpehi After ahia nkwo-ebe Mvosi	neutral
Asụsụ Igbo amaka Asụsụ Igbo bụ egwu eji! Mụta asụsụ Igbo Suo asụsụ Igbo Ka asụsụ Igbo bụrụkwa ihe eji eme ọnụ! #igbolanguagetutor #mutaIgbo #learnigbo #igbotwittercommunity https://t.co/Z0hM6InfQF	neutral
So ife m na ako bu akuko ego ka mu etoro na nnewi https://t.co/q8MWhtBiMD	neutral
@user @user @user 😂😂😂 Asili nkea di worth it 😜	neutral
Onweghị mmadụ agaghị ahụ na sm ah bikonu, Aunty na-enweta onwe ya si ebe ahụ banyezia na akwụkwụ 🤣🤣🤣 @user @user @user biko tinye nụ ọnụ n'okwu a https://t.co/UiNJVrIW8s	neutral
Ma ikwere ma ikweghi, ndi Nkwerre n’ile ekwerele.	neutral
Haha!! Onye nkuzi ndi nkuzi https://t.co/0V9NHaZfue	neutral
@user @user @user @user Ụmụ nwaanyị bịkọ me nụ ebere!	neutral
Agwara gi n’oku gbara onye ocha, ina aju ma o gbara afo onu ya. https://t.co/pydeD9CZI4	neutral
Aku obu maka ofu onye	neutral
@user Onye nkea isinor gini? 🙄	neutral
@user Kedu side ebe o di nwoke oma🙄 Ike umu asa ahu di important	neutral
#NP business trip @user #oge ndi igbo # @user @user @user https://t.co/ttFlJ6FpOm	neutral
Eziokowu ka ikwuru nwannem . Ofudu ndi igbo na eme ka ha kacha asu oyibo . https://t.co/e5TP4c67Am	neutral
@user Chima Biko! O gi bu Abuja Mayor of Enjoyment , this place na Yiri cave Umu nwanyi na a ga n’ese photo, Kebe odiri?	neutral
Mmadụ e nweghị ike ị jụ gị ordinary ajụjụ? Nwanne I gaghị arụnwu police ọ...I ga-agbawusi mmadụ 😁 https://t.co/YLjkRffCiy	neutral
Umu Obiligbo - Uba si na chi	neutral
Anyway, I am Igbo. Igbo Enweghị Ezé!	neutral
Egbé belu Ugo belu, nke sị ibe ya ebena... https://t.co/pLokep6QdI	neutral
Ogbete amaro na ofu onye abiaro afia	neutral
Didn't Know Nest oil owns 10% of Julius Berger @user nwoke Okija na akpa kwa ike o	neutral
@user @user @user @user @user @user @user @user @user @user @user Nne o dikwanu easy otu ahu...😣 Ihe umu nwa na achozi aburo onye ha ga-alu Ndu ka na-ato ha pieces 🙄	neutral
@user Nwa mgbe nta	neutral
@user @user @user @user @user @user @user Abalukwu,nwa be Eruchalu na umu-ezeeme na Ngo Gi nwa kwanu?	neutral
@user Aligo askwam kwuo,mgasi gasi na ndi otu egwuregwu alaanyi bu s.eagles gbaliri nkeukwuu nihi mmeri ha meriliri ndi luxemboug nyha	neutral
@user @user @user @user @user Ichelu na abum ndi otu @user dii ya na eme 30 🚶🏽‍♂️	neutral
@user @user @user Nke agbata~obi ya.	neutral
@user @user @user 😂😂😂😂😂 I go organise Ezike Oba palm. Ihe dị n'iwu bụ ihe dị n'iwu	neutral
@user Zaddy ndị Anambra	neutral
@user Ha ,ike dị gị	neutral
@user 😂 😂 ofu onu gi a	neutral
@user Abacha ndi okenye 😂😂	neutral
@user Chai Nne sorry ohhhh... Kedu ihe mere?	neutral
@user @user Ndia bụ kwa ndị old money ọ, the new money Boy's bụ zi àjà dị na ani..... Aga agụ ole ghalu ole	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Onye hụrụ agadi nwaanyị ka ọ na-eri akpana ọkụkọ napụta ya niihina o bute ọrịa o zuo ọha.	neutral
@user @user @user Nna ọ bụrụ gi, kene ka m na agwa	neutral
Negodi ka osi apu oku👌 https://t.co/OtmtBZlI2c	neutral
Ndị Ọrụ Ezi na Ụlọ are coming for you. https://t.co/VsUYcLNZMU	neutral
@user @user, nwanne bịa gere akụkọ.	neutral
@user @user A bu m dibia umuaka! Mana ebe nwa di n’afa ya, kam cholu ya ogwu...	neutral
@user 🤣😂🤣🤣🤣😂🤣 Ego iga eji jee Nodu zuta ala ruo duplex nwekwa change sef	neutral
@user @user Ada eji eje mba. Mma na uburu isi.	neutral
@user @user @user @user 😂😂😂😂 una two sef 🤧 online di na nwunye	neutral
Ndị Igbo sị na """"""""eburu ozu onye ọzọ, ọ dị ka ebu úkwù nkụ"""""""". Analogy gba kwaa ọkụ. Please zuzu away with your wickedness.	neutral
@user @user @user Anulu na ife gbasara isi ofe akwu na ofe onubu doro umuada nnewi anya.	neutral
enweghị m ụgbọ ala https://t.co/YRGouDxX7L	neutral
@user Ogaranya neme ife masilia. Ubochi amulu nwoke, ka Ikenga ya kwu oto. Ife eji eme odogwu bulu ibu Afam by ndiakwa 1. Ono n'ikpo gbuo Agu 2.Ofu Ukwu nkwu ka abo 3. Ashika ome....omebe 4. Ekwuo ma onoghi,mgbe onolu,ekwughasia 5. Nwa zokpolu udu agu Nna,tuo mu dike 😁😁	neutral
@user @user E dicha ka onye m ga alike ima https://t.co/Ql1gCorKl3	neutral
@user @user @user @user @user @user @user @user @user Echi ka mgbasa ozi ofuma	neutral
@user Okkk.. Ogbe gi..	neutral
Mmadu ka aga fu welu jebe Ibadan. 🙃	neutral
@user Ibu Onye IMO State? 🤨🙄🙄🙄	neutral
@user Akali m isi k’anyi juo @user mana unu n’ abu na egbunyeko n’ otu akpa..	neutral
Biko'nu enwere onye huru governor kaduna ka ojere ekpere unyiahu? If you know answer me plz. https://t.co/dz1T9sa55N	neutral
@user Lol Ngwa bia lee m ebea 😁	neutral
@user @user @user @user Onweghi ihe a na-eme ngwa ngwa. Emechalari ya. A maara m okwu Igbo n'uju ya.	neutral
@user @user @user O diro di egosi di real picture na graphics.... Enyi gosi anyi iru afia gi biko kwa.	neutral
@user Mana biko ebea bu twitter . Abum Mmadu Ozo ebea ighotago ?	neutral
HOT🔥JAM EZIGBO NOMMBA #NWA# by #phyno# https://t.co/Cv16vbNleN	neutral
@user Ozugbonu oge adiro 😃	neutral
@user send what ngwa??	neutral
@user @user @user @user Ma kà nọ akpa ofuma ara hụ ná enu ákwà......😂😂	neutral
#Welcome to #KULELEZONE with @user &amp; @user #NowPlaying🎧▶️ Onye Ebula Nwanne Ya #Orientalbrothers #KULELEZONE #KULELEZONE #KULELEZONE	neutral
@user @user @user @user @user @user @user Esobego m gị ri. Ka anyị nwekọrịta ụtọ n'ógbè a site na isokorita onwe anyị. Onye ọbụla neso m, aga m ezokwa ya ọsọ ọsọ.	neutral
@user Mpa. E mesịa kà ichekia DM gị enwere m ozi Drop gị dia	neutral
Egwu ndi Ichie Oraukwu https://t.co/zjmDu3G7t0	neutral
@user Anam aga ebeahu ugbua na egbughi oge obula	neutral
Afa na bụ Ikechukwu A bụ m Onye Enugu Ha sị na Enugu is in the hand of God Ihe m chọrụ ị ma bụ, if Enugu is in the hand of God, kee zi ihe Governor kaa nọ ébé áhụ̀ eme? Hé can as well leave, ka Chukwu wéré ọnọdụ. Gbọọọ @user https://t.co/X6UJZ0Dldy	neutral
@user @user Jee ka itbazie di Nkwobi. E make go ya Nwanne..	neutral
@user @user Ngwanu, mgbe oge ruru anyi afu	neutral
@user @user @user @user Maka gịnị zi?? Nwanyị ukpor welu mee mụ nkà dị Single 🙄🙄	neutral
@user Las Las Anambra men are the best. Anya ufu agaghi ekwe ufodu ndi kwuo eziokwu	neutral
Bia @user @user @user @user kedunu ife na emezi, oku akaligo agbada o https://t.co/Qn3s3P2k7Z	neutral
Ọ bụghị obere ego #thepeopleshero https://t.co/bnNgQU29A6	neutral
@user @user @user Inukwa $5k esom ya ana akwu ugwo onwa na $	neutral
@user Gwa nù Ichie Holy Palliative Ka òchòrò gi something. @user	neutral
@user Onye kpara nku ahuhu Siri ngwere biara ya oriri. Na your post invite them come 😂 😂	neutral
Agaghi m agwa mmadu https://t.co/M77hprwyPp	neutral
Otu n'ime ihe mere na adighim enye ndi ayiyo I've.	neutral
NP Ochie Dike (Mama) - @user ft Onyeka Onwenu // #TheMiddayExpress With @user MixBy @user #InspireMyTuesday	neutral
@user @user Nna the guy adọkago ọrụ 🤦🏾‍♂️🤦🏾‍♂️	neutral
@user Nna, i ma n'ofu ndu k'anyi nwe	neutral
@user Mazi Egwu.. Ogbago Oso	neutral
@user Maka na oji ego na,O nwulu na ego adiro mgbe Anu ka E GA mara na NDI Igbo na akponi mmadu...	neutral
@user Onye nke m fulu na ụtụtụ a, ka ọ nwelu nwanne gị ọzọ?	neutral
Ezege anyi n'eche egwu ofuru gi n'Deezer, nwanne ole way @user? #DealWithIt	neutral
@user @user Ume adikwa gi?	neutral
Eh Nwanne if it is a hit aka anyi di ya Then Madness Followed!!	neutral
@user @user Bia kwa ngwa ngwa!	neutral
@user Isi m kwuo gini?😁 An Anambra Man no joke with his stomach😂😂	neutral
Chukwueze Onye Ball ⚽️	neutral
@user @user 🤣 🤣 🤣 🤣 Ka fa nweta kwa gị	neutral
@user Kedu k'osi eme gi biko??	neutral
Ugwo oru ha nu na elu igwe😀😀😀😀 https://t.co/OyB70DnTzL	neutral
Ahu m choro Ego. https://t.co/VLIZqNNH0g	neutral
@user Nwanne, okenye adighi ano na ulo ewu amanye n’ogbuli..	neutral
@user @user Guy Tegodi ose n'isi 1st. Efusia iheahu nna agwa gi.	neutral
@user Ị gala ọnụ	neutral
@user @user Nna jua ndị a biko 😏	neutral
😂 O ife kwe gi https://t.co/u4ylbR7vmQ	neutral
@user (In Igbo) Mu na ulo aku m	neutral
@user Ngwa kpòzie'm in his place.	neutral
“Nna, bia taa abacha ndi okenye...” 😭	neutral
@user Onwero umunna?? Igwe Obodo ya anoro? Well na those parts of Anambra kwan	neutral
@user 😂 I ga enye m oru?	neutral
Ogini di ifea? https://t.co/39hQF00fUT	neutral
@user @user Nsogbu adiro, sendialum invoice	neutral
@user My dear odirogi egwu	neutral
@user @user Mana ọkwa ịma na ndị Nnewi na-enye ichi nni n'afiaolu ichi ?	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Ego aga eji n’ eti nkwu must come tru nah..	neutral
@user Eze ogini na eme biko	neutral
@user @user @user @user Onye kwelu munwa bu chionyeadinizu nkwa okukuo abuo kemgbe otu afo na uma ugbua common ukwu okuko ahubeghim onwelu ego oga eji akwu mu ugwo ojiri ya na adokpughari umu mgboto ka nnewi na ozubulu n’ile haa	neutral
@user @user @user Obi mgbawa loading!! Jukwa @user ka odi ya mgbe ahu	neutral
@user E remain small to touch Puku naira iri abụọ	neutral
@user @user @user Oji grafikisi agba ụmụ nwa egbe🤣🤣🤣	neutral
@user Onye obula zaa afa ya. Ejighi aku nna eme onu!	neutral
Chimo o! Kedu ife nga eji sie ofe bikonu https://t.co/RZgpZGMnx0	neutral
@user Mma gị a riri m ọnụ... Nanị mkpu nọ na-apụ m n'ọnụ! Mma gị fit make dead man leap for joy	neutral
Anom n'ihu target gate mmiri Zoro ebenile juru onyi ndi a agaala ikwa iko road biara di free . Thanks a lot . Odigi ihe amaàma eeme. https://t.co/Ep33a8KvoF	neutral
@user @user Ngwa jee welụ nụ ofu room	neutral
@user Kpa kpam kolo kpam kolo Udume ogene Onye omara suru ya ya ya suru yaa🤣🤣 If you know u know 😎	neutral
@user @user @user @user Inatazia onye be gị akuolu gị aka.	neutral
😂😂😂😂 Kedu maka ndi guru 'Chimamanda?"""""""" ha asi nke onye daa? 😂😂😂😂😂 https://t.co/8aNDgUc2YA	neutral
E kwuru m ya ekwu. E bunye cha Laycon ụkwụ na party, Ọzọ azọ the something n'abani https://t.co/BWcXHp9LFq	neutral
Who no know go know na men donye iru na e ga-ama Obodo e delu jimjim, e weputa cash agha n'elu Maka onye na ekwero ga ekwe, awe gwazia gi na o na-eme Nwanne ife n'ebe ka n'ebe Ifugo na doings e get Levels..	neutral
@user @user Aaaahh... Nwanne mmadụ... I bụ onye ebee n'Enugu biko	neutral
@user Sorry, ogini mere?	neutral
@user Chai. Okwa onye bu’nu	neutral
@user @user Owerezie the ike nye gi; iga Ejide ?	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user The man nor on a jonzing level, mgbe umu abia ga echeta ya ogadi ya ka film	neutral
Am in Enugu now! Ndị Enugu kedu ka unu mere? @user @user @user @user @user @user @user	neutral
Eeeyi! Ya ka ina eme Odogwu ✊✊ https://t.co/PtFAHZU1Df	neutral
@user @user @user Isi gini!! Ife nwanyi onitsha ji eme ngala..	neutral
@user @user Nkem bu Nkem.. Nkegi bu nke anyi.	neutral
Ndi nze na Ọzọ Anambra state na FED.POLY OKO. Nze na Ọzọ amaka; ọdinala asọka. @user Federal Polytechnic Oko, Anambra State https://t.co/9SmMyxNvUc	neutral
@user @user @user “Madam mee ka agbugbu karia ji”😂😂😂	neutral
@user Nwoke, sendiara m number gi na DM. A choro m iju gi question gbasara ogwu ike!	neutral
@user Ogadimna. Amaham ihe I n'ekwu 😄 OR Je ne comprends pas wetin you dey talk	neutral
@user Hero maka gịnị? ọ bụrụ na agaghị a na Satzenbrau, nya skirt and blowse, n naa yard biko. 🤣🤣🤣🤣🤣🤣🤣🤣	neutral
Obi kerere nke https://t.co/GbAv26qb2t	neutral
@user Obere ihe, ha agbaga Lagos	neutral
@user @user Echekwa m ná egwu ònye agha nà nwanne ya kà ana agba..??	neutral
@user @user @user @user @user @user @user @user @user I jiri áká iji eri akpụ asuru na ana ịgbọ..... Mmadụ ana ka atụrụ áká 😂😂😂😂😁😁😁😀😀😀	neutral
Ọ dịrị isi mma, ọ dịrị agụba mma. Onye emegbula ibe ya. #IluAlaIgbo #IgboProverbFriday #IgboAmaka #ValentinesDay2020	neutral
@user @user Inwelu ike ibunyezim my flask them from dia itidozie by ije uka	neutral
@user @user Amarom onye I bü biko😂	neutral
@user Simple. Kam hu uzo hu mmadu 😂	neutral
@user Lol. Udo. Je welu ife oma gi	neutral
@user Agbichidi..... Nke ebutelu na interhouse sports😂😂😂😂	neutral
@user Kedu nke bu freaked	neutral
@user @user @user Okwa igbabago oso.. Wetanu ya k'anyi kwunyelu gi ego	neutral
Ódikwa ka nwoke m a agwógo atikpa ndí Benue plus nke ndí Ijebu ontop nke ndí Bollywood were the concussion megherie ndi Woke Lasgidi anya...me too I can't the f***k decipher the moronic zoombiesm...it's too kindergarten honestly https://t.co/WTfe0t7qb4	neutral
Soro Soke Kwu si okwu ike Kara Murya #EndSARS #EndPoliceBrutality	neutral
O ro Oga m ka i bu? Melu m xmas Oga m! Nke White Sir 😋😂 https://t.co/LUlOS9z3jp	neutral
@user @user Nne gwam okwu	neutral
@user That jisos part mechiri akwukwo 😂😂 the babe na vibe..	neutral
#ABU OTUTO ;Ohan'eze sonyerem na ihe omume nke taa ,ziterem ozi gi @user ..#FeelTheMAGIC	neutral
@user @user Iriela uwa n’ onu nwanne	neutral
Ha nwere nzuko nzuzo. Amar'am Twitter ndi igbo buri'bu karia otu nzuzo ha. 😝	neutral
Ugbu a ka bu ututu ooo https://t.co/B6lDyPo2Rn	neutral
#NP Uto Nti '88 by Chief Pericomo Okoye #IgboHighlifeRequest with Nwachinemerem #1049SMAFM https://t.co/HtQhxOqgpu 08177771049	neutral
Important matters require urgent attention. Maka na mmiri dọrọ na éjù dọọrọ nwa nkịta. #iluigbo #iluigbodaily #proverbs #igboamaka https://t.co/NtCzSmujc2	neutral
Lol. Stop sounding like Onye Kuzi. https://t.co/4Zqpnq6Xiz	neutral
@user @user @user @user @user Akwa ichoro onye aka Ebe?	neutral
Nne, very dull something But o bu onye 'kita kita' https://t.co/wahV3bClln	neutral
Np-Ka anyi gba egwu by Christy Essien Igbokwe #MorningRuns w @user @user @user	neutral
@user @user In my language it is called ikpo ndi aka ebe	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ụdọ nwanne.... Aga nà anụ ọgụ tupu ndị eke ewe bịa.... Jesus bụ ònye ndụ gị 🙏	neutral
@user Ntị amalu ámá eji yá anụ ife kama nọ atụ ma ọbụ cigarate ka ị gaghị ipafa nye na yá😁😁	neutral
Banye chaplet’m na mmiri. https://t.co/zqvmV2obJb	neutral
@user @user @user @user @user @user @user @user Ngwanu juo m ebe anyi ga eje gbalu ani this weekend na Abuja😌?	neutral
@user @user Ndi akwu Nwannem ooo 😊😊	neutral
Igbo Catholic Men 😂😂😂😂😂 @user Lekwa ndị ibé gị https://t.co/iX4KVaGbnq	neutral
@user @user Kedi gi?😒 Okwa m na aju GI ajuju, i-na agba	neutral
@user @user @user Why are you screaming nne? Rapukwanu ndi Umuoji,bia ka anyi wusa gi obele mmili ndu	neutral
Inu be o 😒😒, bia kedu ebe ino sef😏 https://t.co/uIa26EQgRk	neutral
@user @user Iji nku? Ijironu nku.. Onye ego but eze las las na Anambra anyia..	neutral
@user @user Onyea bu audio member.. Iga aju ma oma kwanu ebe Bida road di..	neutral
@user @user Okpu ahu, achoro m iyi ya... 😎	neutral
🎶▶️ investment @user 📻#k'anyinoria na oge ndigbo @user @user	neutral
@user A na eji gulder eme cake na uruagu??	neutral
@user @user Nwanne kezi nke ị na asụ Engligbo?	neutral
Kedu ndi choro mmanu nri #Enugutwitter https://t.co/klY4GyU6C9	neutral
Ụmụ ibe, ta bụ Ụka ndị Nna! Ụmụ Obiligbo gụrụ si """"""""Nna ji isi aghọ mgbọ... """""""" Unu checkikwa, unu aghọta na ọrụ ndị Nna na ru bara ụba. Dị ka anyị na ekpere ndị bụ Nna ekpere, k'ayị were ohere a tuo Nna anyị ezigbo afa! #IgboTwitterCommunity #IgboAmaka https://t.co/ngl7jHpvfZ	neutral
@user ibu nwannem nke kpuuu???	neutral
#Savage 😂😂😂 umu otu oleee way😀😂 https://t.co/8zFoeJfAu4	neutral
@user Aru m mma. Olee otu imere?	neutral
@user Ndị Igbo na agbasi mbọ ike, biko tụnyere nụ nwanne ụnụ https://t.co/8dwYOF0KBB	neutral
Cheta kwa ịga na https://t.co/j7M9IRMKdG k'iwere mara nke ekwe n'aku #Nduka #OnyeAghanaNwanneYa https://t.co/rkb5JXqSgC	neutral
...k'ama na om'ihe oma jide ofor. Ofor d'ire...	neutral
@user @user @user Mba..... Abụ m caterpillar ndi RCC	neutral
Abụ m onye Nnewichi na ime Nnewi North LGA, Anambra Steeti #IamIgboToo https://t.co/H7zRWCtgrA	neutral
@user Nwa ngwa. Ngwa tu m mazi.	neutral
Chai Tochi Aga alutara gi nwanyi, tu wakwara gi Ime ?	neutral
@user @user Anyi achoro gi.. Signed ... Committee of Sisters	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Chai. Dibenu nwoke ibe m	neutral
Gallile ga amatakwa na Jesus abiago...ite mmiri ga aho nkwu https://t.co/fy2PHMdFnL	neutral
Lucy and praise 🙄🙄 n'abania ka ihe nine ga eme #BBNaija	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Ndo Ezinne, bịa ka anyị bụrụ enyi	neutral
@user 😆😆 America afugho buhari nke ha.....	neutral
@user Abum nwafo Isiala Ngwa South nke di na Abia State.	neutral
@user 😄😂😂 pls leave Onye Nkuzi alone	neutral
@user @user @user @user @user @user @user Kaa nwanne m Ibu onye Abiriba??	neutral
@user Iwu di mmadu	neutral
@user Gi na onye? 😀	neutral
@user Iseeee nwanne. Ndụ bụ isi. Kaa!	neutral
@user @user nne inwara ike gi, ya bidozie ebe ikwusiri ma o buru na o masiri ya😍	neutral
@user @user @user @user @user @user Osi na ọ gịnị!! Ife nkwuru bụ otu nke ochanja	neutral
Lee m'anya, ano m'eba Chukwu muo nso Gbadata e Echezokwana nwa gi e Onye nwem o Gbapute mu e	neutral
Ndi Enugu State, Bia nu, ka anyi nabata onye nke anyi Nwa ka ibe ya.🔥 042 way✈️ #GuinnessHomecoming #GuinnessSmooth https://t.co/khbItMt5c5	neutral
@user Ndo. Ihe i neediri kita bu ji mmiri oku.	neutral
ka m ṅụọ mmiri na ụra.	neutral
He is not incoming.... He is outgoing Rochas son in law. .. Kama o ga wuru onye ishi ndi Imo State.... Ka Ohakim/IKIRI merie. https://t.co/giZVoDY5BH	neutral
@user Ma na ịma na ọdị go dị ná ọnwa na aga eje ná ọnwa ga bute the ịke........ Ụdọ dị 😁😁😂😂	neutral
@user @user Lmao... Egwu anaghi atu afo, ife melu oji bulu uzo	neutral
#NP duro (igbo version) @user # oge ndi igbo @user @user	neutral
@user Bia! Adim eme ihe akwukwo. Gwa ya to see me in the DM ozugbo🙄 Biko no time!	neutral
@user 🙌🙌 Akwa Ibom Ayaya 💪💪 Anambra ga echelu go di	neutral
Odi oku🔥🔥🔥 #ObiSeason @user from nkemneziany - @user we love u ✌✌✌ - #regrann @user… https://t.co/gLfHgdKL6r	neutral
@user ngwa na.....ka odi https://t.co/kgWnOo4t7d	neutral
@user @user @user Asagom ya the okwu already sef anam eche her reply kam rapu onum aka nye ya ka osi kwesi	neutral
@user Incense abawago pastor Na uburu E neediri I Mara ihe Ana etinyere pastor Na iko incense ya 😒	neutral
With Ugbo ala na! https://t.co/oBqETAnpz6	neutral
@user @user @user @user @user Akụkọ, inolu ebee?	neutral
Nke bu eziokwu Nnaa... Deeme https://t.co/IMgFKk09va	neutral
Esi na esoro onye buruibu ma kana idi slim (Girl amay way gi???) tcokafor +amber trading!!! @user… https://t.co/7a4f7H5YH0	neutral
@user Ndi egwu... Ya kpọtụba 🔥	neutral
Beht unu à dị sure na nwoke m à dị ndụ?	neutral
@user @user Ndị butelu ike.	neutral
Biko nu...odi mkpa!! https://t.co/6sUkYS1JIa	neutral
@user @user @user @user @user @user @user @user @user O ro ala na ayi onye ga ekwu ya	neutral
@user Otú a nwanne	neutral
@user Ụmụ akwụkwọ ndị ahụ ịkpọrọ aha, kedụ etu m nwere ike isi nweta ha na Benin City. Oteela m chọrọ ịzụtara ha di m, onye nke bụ Ọkammụta grama igbo	neutral
@user @user @user @user @user @user @user @user @user Osiso i na-eso nwoke fulani agbaruola gi uburu. I naghikwa eche echiche ka mmadu. Kedu ka i ga-esi gwa onye ala anyi owula ya efekwala Chi ya k'osiri masi ya, ebe iwu ala anyi nyere mmadu nile ike okpukpere Chi k'osiri so onye owula? #aradinudinudi	neutral
@user Elee ihe ọ mere ya?	neutral
Nna anwụrụ nnọọ @user	neutral
No, Nka Bu ndi obia abatago https://t.co/nTjODLWfMG	neutral
Ezenwanyi choro itinye agenda.😂😂😂😂😂😂😂😂	neutral
@user Mazi Ibe Onye bu Nna nwunye gi?	neutral
@user o ofe Oha ka ana a kpo ya na Nnewi. @user abu ghi onye Nnewi😜.	neutral
Oji!!!!!!!! Oji river! Oji!!!!!!!! Oji river! Oji river! Mmadu noo ya!!!!!	neutral
@user @user Kedu ebe unu si e wete ego Cross? Gwa nu m.	neutral
@user @user isi ego di?? Are u very veli sure? Ngwa gozim ur aza kam fu🙄	neutral
Ọ bụrụgodị na mụ ejee ije na ndagwurugwu gbara oké ọchịchịrị, Agaghị m atụ egwu ihe ọjọọ ọ bụla, N’ihi na Ị nọnyeere m.- Abụ-ọma 23:4	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Keduzi kwanu ebe ikwu akwu..	neutral
Ndị mmadụ anaghị apiazi ụmụ ha ezigbote itali! That's the problem. The rod is almost non existent. Mpiagi ife m ga apia gị ehn! That is, ti gi ife tinca kụrụ pan! https://t.co/jGZsS09q3b	neutral
This one matter don enter next level🙆🏾‍♂️. The boy amaro ka Mazi si wee kwado! """"""""Onye akpana nwa agụ aka n'ọdụ, ma ọ dị ndụ ma ọ nwụrụ anwụ!"""""""" https://t.co/6reny7kSXU	neutral
After all the shakara! Nwa onye Igbo ebutugo kwa ibua, post kwaya maka ndi Akpo... hmmm boy na you win pass them. Kontinu inu! @user https://t.co/w9UywpKRSH	neutral
@user @user Ajị m eme aga?	neutral
Umu Aba ibe m, ngwanu https://t.co/68ZvZxmLZe	neutral
@user @user Munwa sii ebeahu akpodo Otu Nkwo ahead ahead jare.. Echi bu Monday	neutral
@user Onye nkuzi theTrouble maker	neutral
@user Utali mmuo, e chetere mgbe anyi kunyere this one? #ThrowBack #MUSE #Signature https://t.co/HV7s7Kc9QT	neutral
@user bia gbaram ekeresimesi. Bia buru my 🎅 santa😊	neutral
Ada ehn, nga abia fu npa gi, kam bute mmaya bia kuo ugwo isi gi. Oburu godu 1M dollars. It's worth it https://t.co/OEQxCgOGfv	neutral
Biko are you Nri Oha?😂 https://t.co/iZxqyzA6hC	neutral
@user Umu nwoke niile e nwere	neutral
Nnaa ọbụrọzị ndị na-aza Amaka na-akpa ụdị àgwà a? Maka na ndị niile n'aza Uju mụ na ha lụkọgolu dị ezigbo okay oh. Mana otu osina dị, ndo nwanne m.😛😛😛😛 https://t.co/NgXQLTqhed	neutral
Uwa tughariba ya egbunayi egbu, who dey alive come first, Oringo gbue gi Kama iga ato na Nga na… https://t.co/kEP1QicJV8	neutral
@user @user Onwere ebe oharu onye ara nwụrụ anwụ na Trump, edekotana afa ha na otu okwu biko	neutral
Ogene na ekwu okwu! https://t.co/0W6P7Cth51	neutral
@user @user Unless unu ekwetago to debe monogamy one side mebezia ife ndi nna anyi fa melu...ka owelu zuo	neutral
@user Mba ji na akari ihụ n' ọkụ!	neutral
@user @user @user @user @user @user @user @user @user @user @user Mgbe ịdị nkwado be.....	neutral
@user @user 😂😂aga m akwu ugwo oge m “hammer”	neutral
@user Biko kee ubochi aga eme ya bu meeting na ebe aga eme ya..! Achighiim ka ugbo ghaa'm.	neutral
@user @user O buro oge obuna o bulu emeka and sons Nigeria limited	neutral
@user @user @user @user @user @user Ya mere mama gi ji buru gi n'afo for 20years. O muta cha be gi maka na i nwa dustbin.	neutral
@user Ego ka mkpa.	neutral
@user @user Igbo kwenụ! Ya! Kwenụ! Ya! Kwezuo nụ! Yaaaaa! Nwa ada igbo, ị kapịgo nya bụ okwu ọnụ...onye na - abụrọ onye igbo, ọ na-agụ ya.! udo dịrị gị 🙏🏾👍🏾👏🏾	neutral
Ụwa bụ onye mere ike ya, ọ naa! #IluIgbo @user @user @user @user @user #IgboAmaka	neutral
@user maka n’alika 7up anaghi anu limca	neutral
Awụ mụ onye nkwerre immanyi.. Eze anyị wu Eshi of nkwerre.. Kedu onye bụ eze nụ? Udo dịrị nkwerre https://t.co/yJZb1H7wXA	neutral
@user @user eskism me @user gini ji unu ikotulu anyi n'igwe ugbua??? 😏😏 Unu acho ka aguu gbuo mu? 😉😏😏 https://t.co/XZBnMW9cYk	neutral
@user 😂😂😂 Biko onye na onye	neutral
@user @user “Nwanyo-Nwanyo ka a na-eji eri jí di òkú”	neutral
@user Afam biko zutaa 2 cups onwelu umu nwa abuo ncholu inye yaa as birthday present na Abakiliki street 🤣🤣🤣	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Ọ gịnị dị ifa...... Oriri😂😂 chaiii	neutral
