tweet	label
gbam ifa by ife ona agwanu bu umu nwoke ni	neutral
chineke wtf wtf oga its his fault ngwa liverpool nko	neutral
adighi m etinye onu na okwu gbasara nwoke na nwanyi tupu ewelu mezie okwu na elu akwa ‍️‍️	neutral
omo nke onye riri kaọbụ ala	neutral
️np eluwa anyinoria na oge ndigbo	neutral
nwanne gi gara ulo uka	neutral
ngwa nu bata na ime ka anyi kpazie	neutral
ndi odogwu are all on ground in lagos	neutral
egwu ogene for the kulture	neutral
amarokwam maka ònye ọzọ munwa agaghị anwa ya anwa	neutral
aligo imana egwuregwu abaninyaa karakaa nkediegwu nihina obugi osoo nwanyi naagba ekpuchi alaya	neutral
nke ugbua bụ onye mara nwanne ya ya kpọrọ egwu dị	neutral
lolll a karịrị mụ okwu nkota	neutral
nwanne m choonulum ego kam gota nri nwa bikonu skye bank chukwu gozie gi brother mi	neutral
mmiri ga ezo after this august break ga adikwa rugged	neutral
onye obula buzikwa brown skin girl	neutral
so aguero now comes in with mins to go odikwa egwu	neutral
ma obu bia na message ka mu na gi koria obere akiko ifo	neutral
uri ọkụ owughi mpanaka komkom akpọ furu tinye akwa na kerosene	neutral
ọhụrụ ụmụ agbọghọ nasexy	neutral
ike gwuba ọgbọnọ ụtọ ya ana apụta	neutral
oh asaa i chere na o bu ndi niile gara ulo akwukwo goomenti mara e tu esi ede edemede na asusu igbo no not at all dee nke i ga edenwu ma rapu onye ga agu ka o were uche ya ghota ya	neutral
mbanwe ndidi ndi were b na a bia	neutral
kedu obodo gi na ndizuogu	neutral
ichobago onye iga agbawa obi ozokwa	neutral
ofu onye ana anu uda egbe	neutral
i naatupu ha ọnụ ọ rue na ihe ọjọọ ha kpo ha ndị igbo alor to the world	neutral
kedụ onye nọ nìsi ọchịchị nwụrụ	neutral
nke ga adim mma nga na anya na nna ta alaigbo	neutral
onye isi e ga akwu ugwo	neutral
onye ukwu ọ fụrụ nkwu me order beer	neutral
nwa nke a bu kpo kpo	neutral
unu anarọ́ eme weighbill to abuja	neutral
lol ife ganduje ji karịrị nke o ji ejikwana ndị aboki gwu egwu	neutral
onye e nyelu nya nye	neutral
kupu wetin taaa bia nye m akuko jhor	neutral
asa di guy is good and fine kedu egwu nau	neutral
ma ọnwụ egbughị nwoke otu ụbọchị ozute ihe ọma chi ya kwadooro ya	neutral
kedu ka anyi ga e si kpocota owe anyi maka oganiru umu nwanne anyi	neutral
nne nwee ndidi ka m jee batai banyego moto ndị chance o	neutral
nya onye gata ogafelu apịtị	neutral
oba na okwu umuazi	neutral
bata nugbo w| ~ cc	neutral
ifugo ifea mne kwu ke ngbe ocho okwu fc	neutral
fa gaara atunye ya nime mmiri afu	neutral
onye isi morn sir ekwuo gini	neutral
i nyere onye ozo ekwe nti gi ka o na edere gi asusu igbo	neutral
me ozi ogu my husband ozi omoye	neutral
but papi you said i should goan get man onye nna ya dinyere oshi neji ukwu agbawa uzo	neutral
ihugo isi okwu anyi	neutral
ịga ezi ya ofụma ịga ebu amụma na ólú di iche iche	neutral
ọrụ hụ onye ọbụla nwere ike isụ ya karia mụ on the anambra part i have been corrected	neutral
amam ike adighi m biko	neutral
ebe umu nwanyi amoosu abuo naekiri nkwojiaka nche abuo kedu amoosu nke gaekiri nkwojiaka nche nke igbo language	neutral
alagbuo chelsea saye opka ha ka akwukwo suya na dori ha libido	neutral
a na eme nu	neutral
mgbe onye jiri nwe ego w noge	neutral
early morning breakfast in nkporo ndi elu nkporo rivers nigeria	neutral
maka aziza gi a ibuzi ada igbo niile oburozi so nke enugu agidi	neutral
ifukwaa ka ọ debelu iru ka ụmụ dibịa ogbalu ofuu a	neutral
no single investment here that employs labouronwero ulu the man balu anyi at all o just na aza okpokpo afa up and down ozoigbondu kedu ndi o na azo ndu nwa	neutral
aligo imana ndi igbo si na obugi ka akiilu si ada no onu ka osi ato	neutral
iji okwu nwata igbo eji eje mba	neutral
imalu onye ina àgwà kpọọ ya afa	neutral
biko juorom ndi mmadu	neutral
okada man at ekwulobia park baby ke ebe ina aga me im fine dont worry man amam na imara nma ihem si wu ke ebe ina aga	neutral
enyi a anyi no on a kum kum with umu ihe a cha	neutral
fa ebutebeghi ike mgbe ndi ozo na ecolonize ndorodoro afrika	neutral
nna a onwe kwara ka ọ dị shaa oso nihe mere mụna otu ex m like that ji wee gbasaa o	neutral
osi nō afam agadi	neutral
echezina oke uche nne onwero ife ga eme gi	neutral
yes oo nke mbu ️	neutral
gba m mbo ka gi nele kwa ubochi	neutral
e mecha e bia achina ka anyi mara ma e ga akwunwu nuzo idegwu si aga	neutral
n poinyesia n fuchalu my men nepa welukwa okwu anyi ga agbanye gen	neutral
nkporumuojinnobi road there is team of military men just before ojoto na anako ndi bus na keke m kpokwuo	neutral
otua ka akwukwo nso si de ya	neutral
ibu onye yoruba	neutral
semi gini ka ina acho side ahu	neutral
egwu on w lilian	neutral
ike obosi and eze obosi igwe chidubem iweka yesterday at the burial of late pa ekwueme	neutral
gba ya mmiri jor	neutral
np egwu m cc	neutral
a na akọ na ọkụ gbara ònye ọcha e na aju ma ọ gbara afọnu ya inserts long calabar hiss how stupid can you be	neutral
chief okwa umu aka unyahu ooh makana ha ncha agbachala afo onu na achukosizi nwanyi onu anyi na haa abulugo ogbo	neutral
ofe owerri di kwa expensive nwanne	neutral
bia ịma ndia abu anyị neme ndị oringo ana abụ abụ	neutral
once them give us ashoebi colour munwa eje zuta my own dobegodu ozugbo chebilizia fa ubochi oga abu	neutral
a naeji nwayọọ ka a ghara imebi ihe dị mkpa	neutral
oburu na jizọs abia ikpe uwa ikpedc o gasom ka mburu otu onye onye ikpe naagahi ama	neutral
onye ya na chi ya di na mma ihe isi ike adighi egbu ya language day to u all	neutral
you still dey hustle ekweghị m na ihe ị kwuru nnem	neutral
odogwu no whine me abeg	neutral
ọ kwa ọdọ mmiri bethsaida ka nwanyị gị bu na ngada gwuru gaba nudo mara over	neutral
ọ ife o kwesịrị ịbụ nwoke na achozi ego ọ ga eji na ezumike nka	neutral
lol whereawu besties to someanal aju ahu ma ha nwe kwara oyi nwoke ma nde chokawara ilu haona ewute mu mgbe ufodu	neutral
igirigi na nganga gaaga anaogwu echeta enwewe ọṅụ	neutral
motor adobara ofu ebe adighi anya ghali ga ata kwa nchala	neutral
a choro m inches nke soh som gaadanye nime ya i ga ewepuru m ya ego nelu ya ihe ahu e dere ebe ahu bu nke ndi naaga ikwa iko mbosi ahu o bu naani m biko nwanyi oma e ji igbo ede ihe a maka na onwere ndi gaagugbashi m ma ha wota ihe a m nede	neutral
i na agba egwu ndi big man	neutral
baby girl just sampa e makwa na odi gi na aka but o to kate o to kate o lagos nigeria	neutral
oga pakia moto ba nye ahịa ịhe a bụ jenụwarị lol	neutral
hahaha atiku be like i ji ihe i jighi ihe o	neutral
kid brother onye afia	neutral
as song goes this way ònye mulu anya akpa yá amulu anya ònye lahu ụla akpa ya ala hụ ụla by my brother ayaka ozubulu na south africa	neutral
jezie gwa ndị ya dị ùnu ọ	neutral
odighi adigide oo nwa mgbe nta	neutral
ogini di ezinwa udo odikwa	neutral
ndi ufodu lo na nwata amaro ihe mana nwata na amata ihe na oge munoyedi ogbolumani	neutral
ndi ndewo nu mikel oke ọgọ unu kpọ anyi abia ala unu ngwa gwazie ndi yard unu	neutral
okpofu nke a buzi gini	neutral
mba oh odumeje bu onitsha ka o no	neutral
awwwwww mgbe obuna ino obodo anyi ga afu	neutral
anyị naanabata ndị ọbịa daalu	neutral
isee ka ị golu ka ọ lelu onye nke gị meelu gị nna m	neutral
my man ji ofu nwa na oru ife ona sagodi nwa bu go di crosscountry e chem na nwelu ile ncha today kam malu na ife nna eme kamgbe bu oru kam na amu	neutral
nna o bụrụ na i na eji swiftkey keyboard i nwere ike ị downloadu igbo language na keyboard gi	neutral
nwane you be heavy duty ti yere nwane gi aka naaw	neutral
i have been away from twitter and from base only to return and see igbo trending and usually attracting hatred from detractors obughi ihe ohuru ma obu ihe itu na anya na ndi anya ufu gbara anyi gburu gburu obidoro mgbe ochie mana mkpakala ga ama ozo mana ozo ga ala udo	neutral
nne biko cholunu m agbogho ise ka m bia ruolu unu uzo from eke obodoukwu down	neutral
soro soke kara murya kpọ ókwú afa	neutral
nwanyị iso kwa nà ndị god when	neutral
biko nwa nne m ebee ka nka sibere nye anyi akara ulo gi ka umunna zuo oke	neutral
na emehela m nke ukwu u site na echiche na okwu na omume ma site na irapu ezi omume kwesiri na mu ga eme chai igbo mass win am biko	neutral
onye nnewi si ọ gunudu	neutral
umu aka ma nke bu pond na natural habitat ile fa kpana yafa si gi okwa drum ka fa ji zuo ya	neutral
bia buru nwunye m ka i na ata abacha di sharp always	neutral
ichafu ahụ bụ her signature ihe ọjị dị iche	neutral
married gịnị since when ọ bụ gị gbara m akwụkwọ	neutral
a hụrụ m gị nwa m nwoke	neutral
aligo imana chinchi gwara nwaya is ya esogbuna onweya na ife di oku ga emecha juo ooyi	neutral
okwanu umu enugu ka gi na fa neme ife	neutral
nne rapu okwu im still very relevant	neutral
ndi igbo si tupuru nkita okpukpu na ilo hapulu ya ogu ya na ndi mmuo	neutral
kai nna anyi ukwu ekusigo ha ncha nilë nnam onye olu biko kam bute cvm ka emem employment jaunty emezie anyi afu kanyi conclude ihea dimkpa na kowasie	neutral
ebe ana afụ gị	neutral
onyea bukwa nnukwu mmuo oga boss boss i stan role model	neutral
onye na onye ka ifuru	neutral
nmimi ahia nkwonta nnono oboro ikwuano lga abia state	neutral
biko biagodi ina abia ikpoo biky na ndi ogbe ndi ozo ka ha fu ezigbo	neutral
kwuo eziokwu nke nwanyi onye amamihe mazuru ihe niile na obodo naijiria nke di ya no kwa ebe a	neutral
haa ga neti mmadu alikat oloye	neutral
kedu ndi nnewi no gasi ebe before i forget which of the markets is your shop in unu amakwa afia di gasi ebe unu bi	neutral
guys will think nwa guy wu zi npa mmadu iyanaipaja	neutral
lmafoo nwanne babies stuff di expensive uche mu na adi ya o	neutral
bia nwere ncha nkota	neutral
ancestral exchange with hrh prince ikenna onyeso inaebute aku na nri regent of the motherland nzenaozo ala igbo	neutral
enweghị ihe ri kpá ahụ	neutral
hustle na akpa onye ọzọ	neutral
ndi igbo face ya front and wepu anya na ihe ndi uwe camo	neutral
ka ànyị kwuo nke bụ eziokwu ife ga eme ka ala ị̀gbo dị mma bụ na anyị nile ga gba mbọ tuọrọ atiku ka anyị nwe ike i me gharia obodo anyi nke ndi beke na kpo restructuring	neutral
sigwe the boss anaekwuekwu ana eme eme	neutral
onye nkuzi uka	neutral
biko soronu nwanyiocha bekee na asu igbo karia ndi igbo	neutral
luckily i am serving in enugu and ofe gi anaghi atutọ cha cha	neutral
i na a fu uzo	neutral
obu so so ndi ogu ego ga e picki a	neutral
dede ndo m naabia ugbua i za gi	neutral
nwanne okpo nọ gị nafọ gaaga ngagharị iwe maka ihe ị naenye ha‍️‍️‍️aka m a dịrọ ya o	neutral
hehehehe umu azi eke e na sunday with mmanu anwu	neutral
mba nche na egwu adiro atu gi	neutral
onwere ihe m choro ikpuru gi nime govt house anyi sechaa photo gi bia inula	neutral
kedụ ifve ina eme ika	neutral
lol isi eji eso mma	neutral
lol ka unu nwere ego	neutral
anya m di mkpa nau	neutral
ijegokwa zuta ose na eke awka oso kitaa okuo ichoba ebe iga eje curfew dikwa ooh maka ilahu na state cid awka	neutral
baby i kporo ihe mu na phone a naeje yooo	neutral
nwanne oburu na m egosiro nwunye gi dis tweet eeh	neutral
itu ilu ma obu itu okwu	neutral
nwanne ihe ị kwuru kwụ ọtọ ka nwamiri nkwụ ọ bụrọzị ndị igbo gụrụ aha nwannedinamba obinwanne wdg	neutral
with onye ukwu	neutral
lol amarokwam ebe uche gi naga oo	neutral
odogwu di godi sharp to the world fa ju anyi ekwetelu fa no time to waste time	neutral
nna asim kam zuo obere ike	neutral
akwu olu okwuru mango na ahuekere amaghim ihe ana akpo mango na asusu igbo but i will do my research thank you	neutral
k boy ngwa	neutral
na unu anuro ife ana ekwu maka ya tiinu onu okwu a	neutral
nke nkota been long i heard aka ncha na ncha nkota	neutral
ochichi onye kwuo uche ya	neutral
muwa na cho ebe mma atachi ulcer	neutral
eziokwu bu nduthe ooni has spoken	neutral
nwanne le godi ihe osiri gogu translate tapi ri ya	neutral
a kpọọ òkù ahụ a zaghị a mara na akwụkwọ njụjụọhịa a jụrụla onye a naakpọ òkù	neutral
onye na nke ya onye na nke ya udo ️	neutral
oru turu ndi nne na nna nisi dika amalitere uloakwukwo +	neutral
mba ndi ihiala	neutral
kam tinye gi ife biko	neutral
ugwo oru ha nu na elu igwe	neutral
gasikwe ike ka ọbụ kwana na mmadụ na akpatu ego gị aka	neutral
ibu onye awe nebonyi	neutral
aka abuo maka lagos kedu ebe ka gi nso nime jibowu na ojota	neutral
obodo oma for ngwori and plenty umu asa	neutral
on todays episode of tuba ndu mmanu uwa bu ofu mbia delicacy ukwa breadfruit	neutral
osa na uze mm na acho abago nime ikpu nkwu	neutral
abani bu oge anyi ji agba ogwu	neutral
mmmbia nne ebe ka umunna si bata okwu nke a	neutral
ndi igbo ibem o buru na unu tunyere kwankwasoo kwa unu nkwa ulo unu tunyere saraki unu ataba so aki kedu kwa nu maka lamido unu a laa na udo oburu na mbughari buhari bughariri onodu akuzighiri unu ihe amaghizi kwa m agbusi gbaa otule omuru ako	neutral
and they are all igbo ndi igbo kwenu	neutral
m commentia na working hours now odi zia obvious na mu enwero oru ka chi ji go di first kam kwuo ife dim nobi	neutral
wise achuruo dike na ulo nna ya ahu orgu	neutral
onye lelu enwe gote nkitaife ogonogo odu ka nobe ya	neutral
ndi banyi adughi eri nkita ebuu cho ita mobu lachaa mobu rie mobu michaa cucumber a kwum ya nazu ife onye toolulu ogo ya abu ro usa	neutral
abi nepa nyelu nno oku ‍️	neutral
ibu onye ogbefull time	neutral
i miss love ma chi that feel of a man you love and trust chai odiegwu o chineke bikozie onye kam mejoro oh okwa ordinary s ya diri m otua	neutral
egwu on with	neutral
ọ marụ ka di painter so kwado	neutral
ndi ogiriga wara na nwa ndi ji change kirikiri	neutral
umu nne ka anyi jikota	neutral
kwa ugwo netflix nu biko onyeoma	neutral
ngwa nu bye	neutral
ọgaranya jere mba anụ juru akpa bụ ndị ọna enye nyere ya ilu igbo	neutral
nni ofu onye ️	neutral
all of a sudden klopp was acting like odumeje when he was denied access to ganduje onye agbara ọpụọ na ụzọ ka agba ndị ọzọ ọbughi agba gị ina akụ aka ka klopp	neutral
nsogbu adiro ubosi obuna e bata ogbe e ji gi ugwuo ofe onugbu made by me	neutral
you go trek to onitsha onye ije ga trek looming	neutral
ralph inugo okwu	neutral
o na azu anaghi egbu ya mgbu	neutral
aligommanwu ekwenyere mu kwesie ike na obibia mourinho na man u ga ewetara anyi ihe oma mmeri mmeri ga abu nke anti	neutral
ikorobia awkunanaw anyi ejewe amata ndi akwa siri ike na ukwu	neutral
ndị night watch ga ama na mmadụ dị ndụ atugo na obodo	neutral
pay me my money fess before jumping ooh ego ahu dim nkpa	neutral
onye ije anatago by chief stephen osadebe nwachinemerie ada	neutral
nonye kwa gi nwa nnem	neutral
oge egwu highlife na magicfm `aba	neutral
onitsha okpa no follow	neutral
dibia na agwo otule ok owelu ike ya nelu	neutral
gharakwa oo na akwa nwune naemetụ ibe ya nagide ha nwune mmadụ	neutral
nwa i di succulent achom i desi gi ka document ngwa banye na my government odighi easy to decide ihe ibu na your behind mana abum moses mmili gi kam na bia i divide	neutral
adighi uto karia egwu ogene oliver de coque	neutral
no dull moment men ga na kupkori ndụ fulltime	neutral
nwanne okuola pm ooh bia kanyi jee nuoro nkwu na awada biko sachaa kwa legediz benz gi ofuma maka anyi gaa esucha ya bu ije taata otu anyi aru	neutral
an igbo proverb aptly says mmadu noro ebe o noebe o noghi a nagu ya	neutral
ezege ngwa bịa ndị ógbè chọrọ gyrate	neutral
lol e nweghi m ego ulo kita o	neutral
hahahahaha noble igwe y na	neutral
i yiri onye ngwa	neutral
lmao tụọ down na nke nwanyị oko	neutral
juonu na agba zi na aba abagokwa international jukwa ndi yardi unu	neutral
okwu nụ ụka ana trouble end	neutral
well uwa nweziri ka odi nwa ina ebegi ego nisi ya ma obu luo ka esi alu nwanyi ka ina agwa uwa ihe neme ya echi onye obula ana aso ya	neutral
akwụkwọ ozi ederede nye ndị uwe ojii nigeria na ndị agha ezigbo ndị uwe ojii na nigeria sars biko kwe ka m gwụsị naanị minutes nke oge gị ka m gwa gị ntakịrị eziokwu onye nwe nkịta gị ọchịchị ndị elites and ruling klas achọghị ka ị mata	neutral
nna a my brother ka anyi naasata umu asa naa onwerodi	neutral
ife nwoke nyelu nwoke ibe ya bu ngaa jidelu m m riokwa binye num emechaa m ga akwuchi gi nyelu nwanne gi aka ma osikwa gi nobi o nyelu nwanne gi aka tel am i gat your back oh a good night to nod to phynos tracklist with yunno	neutral
oso ha chu gi na town hama chu gi na your villa	neutral
idikwa oku ejikem fear who no fear you lol	neutral
gini na ato gi	neutral
kedu ife otu nkwo melu unu biko	neutral
breakfast with my manest man smarto onye nku aba enyimba city	neutral
nne ka mua chugodi gị ka m mara ma ịga ada	neutral
nwanne okwa uche ka m na ebunye gi ihe a photoshoot a ayara e waste	neutral
nne hapu okwu ukwu di mkpa	neutral
onye ka ana agwọ lu abacha a	neutral
lenix egwu eji	neutral
nwa igbo di ka gi	neutral
nne gwa kwa ha ooo kwusie ya ike ka ha nu	neutral
onu bugodu ogene storm	neutral
o ji m now afo nsa mu	neutral
business is business maka ndi igbo si na ejiro akpata akpafuo abu ogaranya	neutral
nkiji nwuru gini	neutral
kedu nke kporo ya aka nri ka obu aka ekpe	neutral
please which easterner hated ojukwu nwoke m kwukwaa nke ima	neutral
onye nwere nti ya nuru	neutral
chaiii ezigbo nwata nwaanyi ala igbo di gaalu gi ji gwagon abia i gaebigide ndu rue mgbe chi gi si gi lotawa agu nwaanyi ochichi gi ka m ma naani ya	neutral
ngwá aha pu gom ngi	neutral
so tomorrow is may nsogbu dikwa	neutral
kedu ife mmadu mere gi	neutral
seaport ka anyi choro ka anyi tubataba ngwa ahia oburu oso ahia mgbadaa otuu gbaba oso ahia	neutral
nkwo master iji oku bata street imana oda afi gi aru jonzing ejukwa gi aru link on his bio	neutral
prof enwezikwalu onye na adu gi ichetakwara na uche onye adighi ya njo mana opuru ibutere ya na ndi ezi nulo ya ihe nwute we would remember our history and how we were victimized	neutral
biko nwanne igwe gwanụ ya ka ọ me something about it okwa these landlords ka anyị na agbaziri mbọ	neutral
kpụrụ chichi ooo danda gọọmenti enugu steeti e bido go ime ndị ala anyị otú nanya afụ ụzọ	neutral
o kwa ya bu nke mmadu naanu kemgbe m di naumuazi	neutral
e jim gi ‍️ mu jide gi eh na to seize your phone	neutral
golibe ekpele nne gi nno nolu	neutral
lee zie nri oh uyo nke na eme so so plantain ahuru noku	neutral
mu nke a‍️‍️	neutral
ozo mcginger nonso ibeneme omenikoro na akwunubi elengum orio na achi crown prince medical doctor onye achi di na oji river nime enugu state	neutral
iya asikwa ike ga adị gị	neutral
odogwu ébé kà ina ziri since	neutral
cross this table bukwa so gi nweya	neutral
gbagam this one sooooound uncle stephen nyegi one heineken there dear i will pay nsigi nye gi one heineken onye kwuo eziokwu panti ya ama ndoka	neutral
bia ebe a bonario nke a balu na anya choi	neutral
aga atụ akwụkwọ biko	neutral
hiaaa ọ gịnịkwa ka cass na eme here	neutral
jamming onye egwu by x cc cc fm enugu nigeria	neutral
nne biko afa gị o bụ ujunwa	neutral
egwu nji echefu ife be mee na ala nigeria	neutral
nwanne i hukwara ihe neme na cinema obodo naija	neutral
isi ota mmaku awgu	neutral
mba nu esoghi m ndi agboro	neutral
nwanne jírí nwayọọ ije ka di na ọkpa	neutral
ozo nwa nnem	neutral
np egwu by w	neutral
mba ooo ụmụ nwaanyị ka m chọrọ	neutral
mkpu ọzụ mana nke nwere okpu a naakpọ ya ikwube nolu be anyị steet	neutral
bia kam nye gi	neutral
nwa obu na rap wu school haga eyem scholarship balling every day ngwa nye him ballership	neutral
chai kedu ebeo biko	neutral
emere umu nwanyi na akwa truck na ogbete	neutral
anyi e kele na olisa bi nigwe ke ka unu mere	neutral
nzuko umu igbo	neutral
you just dey show yourself nwachinaemelu mee ngwa bata ka igbuolum azu nwa anaedo birikwa	neutral
yes ooh hapulu anyi ijele onye highway aka biko ejim agwu nsi nile dina eziowelle na obosi welu rio gi	neutral
the camera caught me abum ogbara nkiti okwu juru nonu	neutral
achirim ochi mgbe mu huru akiko gi udo di nne nwoke ahu akwadochala ime ihe okwesiri ime aka christian mother adigo game	neutral
ndị ịma na ụbụrụ ha emechala expire	neutral
ọ dịka nwa n chọrọ ị bụ nye uche e nye go ya mgbanaka ngwa nụ ka ọ dị ka anyị a furọ	neutral
kelechi na eme iheanacho more wins	neutral
abeg who sabi this edwin nwabueze kedụ ndi bụ ndị ụmụnna ya	neutral
onye naeji ego o je eri ofe owerri	neutral
ndị ma kwa na enwere chi nke dị ụkwụ ma nà ha nwe kwara ụzọ dị iche ha ji efe ya mgbe gboo tupu ndị ọcha wee bịa with christianity	neutral
nne onweghi kwa onye ga ata gi uta ma i wee owe kedu ka mmadu ga esi kpachara anya jide mmadu ibe ya ugwo	neutral
onye na aturo anya na ya ga eje obodo oyibo oruzie otibezienu mkpu oyimu jeziri china nata nu o kpopusizie nti n imi nu owelu iyeli kwunyesianu nkwuzie okwu osiziemu ya mehn ya mehn china ona asuzi ya mehn oyimuoyimu maka n ibu onye mmachain chijioke mbanefos voice	neutral
nye ndi tukwasiri ya obi	neutral
nwanem nwoke namu akwukwo na mba ofesi	neutral
ndi idemili bia furu your life outside	neutral
ihe niile ngige kwuru ebe a bu eziokwu maka chi arthur aka rịgo ife a o na eme	neutral
ka m ga gwa zie ndị yard m	neutral
grand kwanyere onwe gi ugwu obodo bubu cant be okirika	neutral
nwata nwanyi jee chuba ego ngwangwa ihe dika ijeri naira iri ato batara na igbaego gi uloaku aku ihe nu tara nchara agubasi mmanu ozigbo	neutral
anya iji afu umu asa aaaaooooo odikwa egwu	neutral
i cholu kam si gini onye na nke ya onye na nke ya obi kaa nwanyi i kpolu diya ranye nwanyi ozo naka ife o fu lu ya ji lu isi ya bulu hooha ‍️‍️	neutral
nsusu onu na mmicha with the right person di omimi	neutral
buh since nwa amadi ahu ji ga abuja ‍️ nwaka ji ya nulo	neutral
ka m je choo okpa bu size m nwere kpofee onwe m	neutral
oge eruola w	neutral
an ibo proverb says oburu na nwoke akpatali azu oyeli odebe onu ka azu adighi agu ya	neutral
dey dia nah biko bujere these speakers ka ndi no na azu na anu ihe ana ekwu ofuma	neutral
lol kowatiate nu nne kedu ebe i no	neutral
eze ego nke bu nke ezizi african music industry	neutral
e nwelu ife di iche na charger na power bank	neutral
yup ebea ka m no ugbua	neutral
errm biakwa na afụ oo maka mgbe ọ ya esu i am sha asking for my own	neutral
so you dey chook eye outside ọ na di zi nma otu a fụ	neutral
daddy kee obodo isi naguata onwereike iburu nnaa ochie abu m onye okpo nwadiala nagba	neutral
young rich nigga justu piachie final onwerozi onye huru break light yaa anya	neutral
ebe a ka aga afụ gị	neutral
nke onye riri ka oji ana	neutral
you na my g na onwero ife na eme	neutral
nna agafelu m niger bridge bata eko asim gi no bridge ka m bialu ikili here	neutral
onye jiri enyi wee kwee ọnya kedụzị anụ ọ gaamata	neutral
kedu ka aru ndi banyere si di	neutral
umunnem ndewonu o enwere m akwa bedsheets mara mma maka ọrịre quality ya bukwa ebeano n click to buy biko goro numu afia	neutral
gini gi kwuru	neutral
onye ejighi ego ọ nà érí ofe owerri	neutral
bute obele ukwu gi nso bia nara ife uto	neutral
nwanne umu nwa kalili ebea kam welu anya kene jii afu nwa na agbasi mmilli ike chota nwa ga adilim naughty n abalia	neutral
mụ na gị kwuchara na ị gaezie ego ka m zụta okpa sendielu gị i tugharizia the thing now udo dị ooo ọkwa okpa nsogbu a dịghị ọ gaeru gị aka	neutral
kwusie ya ike o nwere ndi no nazu anughi ihe i kwuru	neutral
nekwanu m anya okwa gi si na anyi ada aku kita ichobago onunu without okuku kpolu ofu biko	neutral
mmadụ ama zu ike maka na ọ lutara nwanyị bikonu	neutral
nwanne soghachi m biko hapụ ndị ofe onugbu ahụ	neutral
ukwu nwere nti	neutral
onye negbutu eyịm ebe a	neutral
anyi na eche gi o b o	neutral
oso ndu a gughi ike	neutral
gwanu m ebe unu si enwete this money	neutral
nke ahụ bụzi akụkọ ochie maka ikuchichaaa ya ọ bụrọ mmadụ ga asị gị jee kughee ya	neutral
ego a naeji achụ ụmụ nwanyị is nonrefundable chinonso	neutral
nwanyi kedụ ka ọ sịrị bụrụ onye chinco na ele nkwụ enu anyị ona afia mmanya ka ọ nano	neutral
ndi be m oji abia la	neutral
ọ di egwu ọ bụrụgodu ọkụkọ a sị sị gbuo ha notu ntabi anya ogbu mma gaala na mma etu a ka ọ dị	neutral
ndi awka etiti	neutral
nkem biko hapu dede	neutral
onwere ihe oke geme nwu akpa rice	neutral
ebunye gi ukwu	neutral
dianyi ntucha na ngwo unu sokwa hoohaa anyi na agbadata eke ego ihe oge mmemu	neutral
anaghị m elekọta ọzọ echere m na ịnwụ nụra gị	neutral
i have been great chukwu nemere onwe ya aha ngi kwanu	neutral
look at onye nkea sef common beans ka ị nọ here e melu mkpọtụ nwanne ịhọchago ụkwa	neutral
were sorry onye ozi	neutral
hewuuuuuuu nke a wukwa ngbo oh heavy bullet spended	neutral
ehe nau ego gi rulu ya ichie yungmoney	neutral
nwanne mu nwa netinye ihe nife obula	neutral
np igbo de egwu w and	neutral
nwanne esom na tomorrows ofe akwu session biko gwanum ebe nga echelu unu	neutral
ọdị ébé niine ọbụro so nigerian men	neutral
eyaaaa egwu a naemetụ nobi	neutral
gofundme akant ahu ego ejula na ya	neutral
gina ihe gbasara paynt eeh l ya mèrè ejiri choo ka akpubue gi isi na qrc that year	neutral
obodo adigo ka ọ ga dị been a long day mehn	neutral
nwanne ozi ebe ka ur hustle bubata gi lol	neutral
check ego di ebe ahụ	neutral
lekwe onu ya ka nne you gyet eat‍	neutral
nwa na mma ichara ife i ga acha i add a ya something o buru añari	neutral
ke nke neme	neutral
ogaranya di ka gi	neutral
still on market for sale and rentage tacha ike ekweremadu omojuwa	neutral
umu nwaanyi kai	neutral
emebili that way years ago nau onyedi ka esekpu na aka eje main man oge ahu nawa for u ooh icholu ka ofuoo n ime afia kene oge ahu bu achoo igolu ya shoe ewelu aziza measure lu ya okpa eruo n ime afia azutalu ya shoe onwero onye na akpo kene apu apu oge ahu	neutral
nkwa niile ọ kwele anyị ga abịa nà isi njedebe	neutral
mba mma m bu onye akwa ibom mtoro na ala akwa ibom ele ebe isi	neutral
otua ka ọ dị	neutral
is it your ikpu and biko kedu ka esi were huu aji ikpu anybody anya gi ebu telescope	neutral
nne kedi ebe ino biko	neutral
kà nye zia gị ichie ọgbu azọ ọne nà alaigbo	neutral
hahahaha nne obere egwu oh	neutral
faa ajukwana m maka ogwu eji eke ime	neutral
kedu ije gi	neutral
yes o nwere ya mara m	neutral
nne uloakwa melu mana kam dibenu	neutral
eyah no wahala sha otu onye ga eme yaaga m akpo gi princess eh	neutral
nye m direction ebe a naeke okpa biko	neutral
nke ego ole	neutral
work seriously ongoing at polyihiagwa road ihedioha don come oooooo imo must be best way to reply the cynics is work quality job fa amadi ka anyi si kwadoo nwanne ira agu uzo idea anu ntu source nwaikeokwu	neutral
e nwere úkwù nwee úgwú nke a bụ úgwú bikonu nke a bụ úgwú nne biko bịa ka m rịa bịa ka amụ rịa	neutral
catapulti gi makwa n mma	neutral
nwannem i gakwara ulo uka taaa	neutral
oh that level nna icho kam bute ni unu oku	neutral
akwukwo akuko taa +deemikecmi	neutral
