text	label
Tugomba kugira ubwenge mu gukoresha igihe kandi iteka tukazirikana ko igihe dufite ari icyo gukora icyiza. https://t.co/w605n6v9Eb	positive
Izi zo urebye nabi zanakurya da! https://t.co/tEG33mL0Ku	negative
@user Igicuruzo cyose waba ugezeho income tax ibarwa ku nyungu.	neutral
@user Tom close uri smart cyane mu mutwe ndagushiye cyane God bless you	positive
@user Nuko yarari kwifotoza bro ubundi agenda imbariga😃😃😃🤣🤣🤣	negative
@user komwatinze guhemba noneho byagenze bite? Ba landlord batangiye gufata imyanzuro mwibukeko Hari abishyura inzu muyo mwahembye!	negative
Kambwire uriya musirikare antize I mbunda ndebeko narasa resani yo kupantaro yanjye yanze gufunguka... ....	negative
Kuba tugiye gufata doze ya4 y'urukingo rwa covid byo simbigarukaho. Ahubwo amaherezo yabyo nayahe? Nzaba mbarirwa😏 https://t.co/TGsL1IFpWO	neutral
N'inshingano zawe not mine.... Nucyeka ko nzaza kubigukorera birakureba.... https://t.co/V5XwxSsfbk	negative
@user @user @user @user @user Guhitamo 1 byangora weee.... iyi sector imaze gukura cyane. Ni ibyo kwishimira🙏🏾	positive
Ntugate umwanya wae wigisha cg uhanura udashaka guhinduka ... Kuko ntibishoboka ko wahindura umuntu mudahuje imico😔	negative
@user @user Ngaho ayo mategeko yawe yansobanurire kuri iki gitego naho Cristiano yarahagaze! Murakoze https://t.co/aDvYKSstw0	neutral
@user @user @user Nta ticket ya Europa League ibona	neutral
@user Mwaramutse neza, Claude! Twabagira inama yo kwigiza inyuma itariki yo gusezerana.	neutral
Amahirwe Masa Ku Ikipe yacu @user Reka tubadwingeeeeeeee sasa! Match iri kunyura kuri Canal Plus Sport #TotalCHAN2020 | #MARRWA https://t.co/YpNrvjfycV	positive
Kurikira ikiganiro Minisitiri w'Intebe, @user agirana n'abanyamakuru kivuga ku biciro ku isoko n'ishusho y'ubukungu bw'u Rwanda. https://t.co/3neFIjocMp	neutral
Pour mieux saute il faut .... Subira inyuma gato , ngo usimbuke ugere kure hashoboka #Iammessage #Rwotgain https://t.co/rn756jbgt9	positive
@user @user Ark wagiy ureka @user uyu mugabo urabona atari imbura mukoro koko	negative
Reka noneho tuganire ku igipimo cy’itangazamakuru, ese ukibona he wowe? Ni 14h 🕑 Tanga ibitekerezo byawe https://t.co/FDCz4Te95t	neutral
@user Abibwiye namucira mu maso nkahita cyaho🏃‍♀️	negative
Ko amadini n'amatorero ari menshi iry'ukuri ni irihe? Inshingano n'umugambi byaryo ku isi ni ibihe? - https://t.co/wxm7FoZiGq	neutral
Uyu munsi hari kuba inteko rusange y’abanyamigabane ba COPEDU Plc harebwa ibyagezweho mu mwaka wa 2020. #RwOT #Copeduplc https://t.co/nAcMbr7pa8	positive
@user 😂😂😭Namuhamagaye nijoro numva umuntu wumugore avugira muri phone sinzi niba ibyo ndi gutekereza niba aribyo	neutral
@user @user @user @user @user @user @user Uko ryaba rishyushye kose ni ugutwika. Ibaze gutwika umwana ari nta mpamvu! 😭	negative
Guysss follow @user ari guhita akora follow back🔥🔥	positive
@user Akox woe urabona harandi mahitamo bafite itegeko nitegeko erega aho gupfunomunsi buryuzapfejo	negative
Niba umuntu akoze neza bimushimire uzaba witoza umuco mwiza wo gushima n ikinyabupfura kandi nuwo wundi umutera imbaraga	positive
@user @user @user @user Pole man. Haguma ubuzima uzabona ibindi.	positive
@user Icyo mbona cyo nubwo bari kurota bimwe umukobwa arikwirotera indi Gee	negative
@user @user @user @user @user @user Nuko nuko Dr Didas. Mukomeze mukotane mwubaka Umujyi wa Kigali n'Igihugu. #RwOT	positive
Kuva nabaho uyu munsi nibwo nabonye aka VW Golf kuriza boridire imodoka y umutamenwa Vebiti (V8) wallah 😭😭😭😭😭😭 https://t.co/QGPo7hFJmA	neutral
Man🤦 wasanga kuriya imitingito irimo gusatagura igisenyi Ari imana irikudushakira inzira ngo twigire munsi yubutaka muyindisi.🤫	negative
@user @user @user @user @user @user @user @user @user @user @user Hirya gato ya utexirwa	neutral
Mwiriwe Mwese Icyumweru kiza 👌 Uyu munsi nashonye pe ndashaka akazi Ako ariko kose	positive
Ntibisanzwe! Abagabo bafashwe n’irari bafatira ku ngufu abagore mu rusengero pasteri areba. Nawe ushake amafoto😂😂😂 https://t.co/McjCrME6Y8	negative
@user @user Abasore banjye barashaka kunganya niyo gahunda. Kuba Mozambique itari iwayo yari amahirwe ku Mavubi	neutral
Iyo yo ni cold war:) cyakoze ndatera agatebe nyifane😅 https://t.co/f3TyOXjEeJ	neutral
Mu muhango wo kwerekana abakinnyi ba @user uri kubera i Shyorongi, hahembwe Umukinnyi muto w’umwaka akaba ari Ishimwe Pierre https://t.co/DLlGbCwaDC	positive
Amakuru Mashya: Dusenge Byigero Alfred yakuwe ku buyobozi bwa @user Gisele Umuhumuza agirwa umuyobozi w’agateganyo #Rwanda https://t.co/djFOJ2K9vR	neutral
@user @user @user @user @user Ubwo byaba bivuze ko DASSO zimwe zitazi gutandukanya amakosa n'ibyaha.	neutral
@user Subira IG kwa @user wa kibwa we	negative
@user Bose ni Sawa . Ariko Sarina numuhanga cyane , ibitego 2 byavuye kuri bench.	positive
@user Wa nkozi y ibibi we Umwanzi w Imana😂😂😂😂	negative
Byaterwa n'indorerwamo ureberamo. Ariko reka tuganire, kubwira abaturage ngo Perezida arwaye impyiko ni ukugira ngo bamuzanire umuti cg? https://t.co/JYoUyzBd7k	negative
Reka mbafashe mbashakire ubajyamo hagati. @user @user gukumira icyaha kitaraba ni inshingano zanyu. Akazi keza. https://t.co/FHFohuc8mF	positive
@user @user @user @user @user Umva ni ubwiyahuzi VDP yaguye mu mabuye numva ngiye kurira. Ubanza yatembye ajya mu nda nako nk’uko bisanzwe!	negative
Byinshi ku muti wa Buscopan wifashishwa mu kuvura ububabare bworoheje @user Kigali, Rwanda https://t.co/cGeSpqUGmG	neutral
@user @user @user @user @user @user @user @user @user @user @user Saa 20h45 nigahunda yo kumva ikinamico kuri @user nawe ntigucike https://t.co/dAKDNNwINJ	positive
Batatu baregwa muri dosiye ya Kizito MIHIGO baburanishijwe. https://t.co/vhAR8z204x	neutral
Ni aho gusaba ubutabazi, ni mwibaze umunsi imodoka itwara abantu izakorera amabara muri uyu muhanda udashobotse! Imana ibiturinde. https://t.co/JmeKeI1Ifn	neutral
Nyuma yaho Darwin Nunez asinyiye ikipe ya Liverpool, dore ubusatirizi bwayo uko buzaba bumeze 🔥🔥🔥 👇👇👇 https://t.co/3eJnDVu3hn	neutral
Ubuzima bwarakomeye kugezaho umuntu atinya kurya amafaranga yo kurya 😢 https://t.co/96cTLCSiGy	negative
@user @user Ubwo x mumusubije iki mubyukuri? nonese kwica amabwiriza ya covid bihuriyehe namande ya trafic ?	neutral
@user Erega n’ubwo Calius tutakimubona ariko hari benshi biyemeje gukomeza umurage we bakomeza kumuterekera! Alisson Becker ni we ubakuriye!	neutral
@user @user @user Byiza cyane!! Mwaduha amakuru cg link yo kwiyandikisha kw'abakandida bigenga bifuza kuzakora examens _Secondary Schools. Murakoze	positive
Abo bireba mwese ndabasuhuje kandi ndabemera cyane pe😄🙌🏽Umunsi mwiza❤️ #valentinesday2021 #RwOT #RwotGain https://t.co/rYSC9Zstmt	positive
Muri Uyu #Umugoroba w’Umuryango, Ababyeyi kandi baganiriye kuri gahunda yo kurwanya indwara ziterwa n’imirire mibi-Bityo bakaba banigishijwe gutegura indyo yuzuye.@user @user @user @user @user @user @user @user	positive
@user @user Mwana uhise unsindisha kandi ari bwo nkimara irya mbere 🥱🥱🥱🥱🥱 @user @user @user uyu muvandimwe ngo ni @user murabona ubwenge butazamusaza???	negative
@user @user Iyi service ninziza narayikunze rwose!!! Bituma umuntu agenzura neza ingano y'amafaranga ashyirwa kw'ikarita ndetse nasigayeho. Merci @user	positive
@user @user @user Baza n'abakobwa aho bashyize Umutima w'abari. Ngo umutweep!! Ndumiwe koko!	negative
@user Mhn nakarye nyina Nnx azi amafranga zitwara Ngo maze numwanda 🧐🧐 mureke wne	negative
Kwa kundi abakobwa bateye nabi bitera ibirungo byinshi 😭&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt; https://t.co/rBVcVppfj7	negative
🐺🐺🐺🐺🐺🐺🐺🐺🐺🐺Umwaka Urashize muri Game 🤔 Mwarakoze Cyane Gukomeza kumba hafi💙 Gahunda Irakomeje ni HU-HA Mpaka Umwuka Ushize 🐺🐺🐺🐺🐺🐺🐺🐺🐺🐺	positive
@user Nonex siyo stil yarigezweho muri 94	neutral
@user Komera kandi ukomeze ubeho. Imana y’amahoro Imana yo kwizerwa izakomeze ikkurinde ikibi n’igisa nacyo.	positive
@user Ngo bamaranye imyaka 7. Gusa ngo kwihangana byanze, yashakaga kumenya uko yabikora agabanyije ingaruka. Aratubeshye se ntibyashoboka?	neutral
@user @user humura nawe nuyagira uzapfa impamvu utarapfa nuko utarayabona nkwifurije kugira amafaranga nkazaza kwinywera fanta tuvuye gukaraba 😭😭😭😭	negative
RYVCP Urubyuruko rwabakorera bushake kubufatanye ninzego zitandukanye bakomeje igikorwa cyo gukangurira abaturage kwirinda icyorezo cya Covid 19 @user @user @user @user @user https://t.co/EmArYeKdvE	positive
@user No mwi igare harya nta mudari ni umwe tubona?	neutral
@user Nukuri ntubizagutere ubwoba dore uri mu gihigu cyiza	positive
Niba warigeze wumva ibyiza byo gutsinda niyo byaba rimwe gusa ntuzigera wemera gutsindwa. @user	positive
Uyu munsi, nta ntambara yadutera ubwoba, Ntayo! #Kwibohora28🇷🇼✊ #InkotanyiNiUbuzima #MwarakozeInkotanyi #Rwanda #RwOT #FuturePerfect https://t.co/HfmWAdjVUp	positive
@user Uvuga ukuri kurya abantu mu mwijima. Nibinywere teveri irabyoroshya. #RwOT	negative
@user Ase sha, wumvako kukubeshya ko yayinjije byabamarira iki???	negative
Nyuma ya @user dore undi musore ushaka kumenya agasimba basa! Cyane cyane #mumaso 😏😏😏😏 https://t.co/5IYjKWSBd1	negative
Gahunda nukureba no ku minding ibindeba.... https://t.co/zISaEiUgvr	positive
@user @user @user kuba arsenal ya kwishyura bigoye nkuko izina mason greenwood mugitondo ryaba riruta izina kylian mbappe mu mupira wamaguru	negative
Muntume ndabazanira kuri make 0781121386 https://t.co/8LiI0bdIwU	positive
@user Hon. @user bazakomeza urwango tubahe urukundo kera kabaye bazamenya nta Kiza nk'urukundo naho ubundi utinze mu mabi ntiyasarura ibyiza bizagarukira	positive
@user @user @user Gusazana amatiku nurwango niko gusaza nabi! Amanjwa yaba opposition batari no mu Rwanda turayarambiwe.	negative
@user Amahano?! Ni impanuka, inkangu, inzara.... Muyite izina rikwiye.	negative
Tubwizanye ukuri uretse muri filme hari ahandi wariwabona umukobwa yanga umusore wumukire agakunda umukene!!??	negative
@user Sesengura uduhe ukuri gutandukanye n'ibyo avuga. Aho niho tubona amakuru mpamo n'inzira tuganamo	neutral
@user Uri ikijuju kdi ibijuju bigoye kubona Umweru n'ubururu, wowe Rusuferu azakwakire ikuzimu	negative
@user Iyaba Ari itegeko nagereza yari kugufunga🤧	neutral
@user Uwo yananyara kuri office y'akarere	negative
@user Ubwose iyo zabarizawe kontumva twari nokubura abanyeshuri	negative
@user @user Hahhhhhh, ntabwo ari ugushira nyagushira... Waramutse neza 🙌🙌	neutral
"@user Nonese Imana ibuza Abantu kunywa itabi? Hari ahantu handitse ngo """"ntukajye high?"""""	negative
@user Ndumva iyomvura arinkimwe yo kubwa Nowa	neutral
@user Batuzanire na luckyfire in stead of J.cole	neutral
@user Hari imvura iteye ubwoba! Abari muri #NtuyeNabi irabasiga iheruheru😎	negative
@user Ndinde se wo gutura I buzinga njwiri kd mbona murwanda turi kubyina insinzi	positive
Mukwiye nokureba icyomwakora na football ikongera ikadushimisha nkakera muri za 2004 https://t.co/tzElQYO14u	positive
Njye #NIYEJEME kwita ku mirire, imikurire n' imirerere y'abana nanjye ! Ese nawe turi kumwe? #MaleInvolmentCampaign #NIYEMEJE #TuriKumwe #UbuzimaBw'UmubyeyiN'Umwana @user @user @user @user @user @user @user @user	positive
@user Ubwo se si nko kuvugira #ishapure na Rozari mu MUSIGITI Ku munsi w'iteraniro ra🙄🙄	negative
@user Mwarimu wamwigishije nawe yize nabi nigute umwana agira 80/40	negative
@user @user @user Baranamwera sasa ...ni inshuti.	positive
"Niba abahakana amateka bitabatera Isoni njyewe, nawe twagirira iki ubwoba bwo guhangana nabo""""? President Paul Kagame #Kwibuka27 @user @user @user https://t.co/O6zyc6iBKC"	positive
@user Abafite ahagije bo bite?	neutral
@user mwandebeye iyi kode impamvu itagaragaza ubwishyu 990906739942	neutral
@user @user Nkanjye ngo sinemerewe pack iri munsi ya 500Rwf, usibye ko n'ingufu zo kugura indi simukadi ntazo mfite.	negative
Nanjye numva aribyiza kuvugisha ukuri kuko tubatora tubizeye bayobozi umuturage kwisonga tuzagera kuri byinshi dufata nyije Nyakubahwa @user #RwOT #Rwanda #Ukuri https://t.co/HoLH3AAY72	positive
@user @user @user Ujye ugerageza umufa ushyushye kandi urimo urusenda. Mu gitondo, ujye ufata ifunguro rituma ugira ibinure byo guhangana n’imbeho.	neutral
Nkawe uratweeting ibyimipaka ya gatuna utazi na gatsata wakwicaye ugategereza moviti ko ariyo wabuze😂😂😂😂	negative
@user Umugabo wagize ishyari wamutwika,kubera KO ibyo bakora byose bashyiramo imbaraga iyo yazitaye mwishyari asebera no mubuzukuru😂😂	negative
..... Kubyutsa #UniversitySportsFederation kugira ngo ibikorwa bya siporo mu mashuri makuru na kaminuza bitegurwa neza ndetse bikanahabwa umurongo n’ubushobozi. @user @user @user	positive
@user Nabareka bakamugumana... N'ubundi se ko ari njye wabagenera montant / vache y'inkwano?? Nyibuze nategereza😊 cg nkabireka byose.	negative
@user Uvuze ngo ninde usimbura Sekamana @user	neutral
Gyslain muri iyi minsi 🐐🔥 https://t.co/5qzHmDnaE7	neutral
Umwana atwara 73% byungenge bwa Nyina nonex brooh iyo urebye girlfriend wae ubona umwana wae azab atekanye ..,😭😂😁	negative
Ugasanga umuntu afite ibibazo Isi yamureye, na we yarangiza ntiyibabarire akiyongereraho ibindi 🤔	negative
@user @user @user Ntabwo ibyanditswe mu bitabo byose Ari byo cyane cyane kuri topics ziri debatable.	neutral
Umubiri ni hatari rwose harubwo ugutigisa ukagira ngo ni malaria kumbe arubukene bukurimo bwizihije anniversaire rwose	negative
Isibo yacu #Kwihesha_Agaciro mugihe twari mu myiteguro y'#Amatora2021 yarateganyijwe kuruyu munsi. TWIYUBAKIRE U RWANDA DUSHAKA. https://t.co/XViucJh3Hu	positive
Kristo yazanywe no kugira ngo tubone ubugingo. Nubwo waba warasubiye inyuma; mugarukire! •Luka 12:32 @user Kigali, Rwanda https://t.co/iRanqIkFIc	positive
@user @user Woex umaze kugwa kuri zingahe ark kucyi burijyihe ibyiza bijyira umuntu bibabaza!?abanyarwanda ntituri neza!!	negative
"Nuhura n'ibikomeye, ujye ukomera ku Mana!"""" Umunsi mwiza w'umugisha kuri mwese ♥️♥️♥️ https://t.co/JyPz4utmZu"	positive
@user Utyo 😂😂😂 Operation Kaberuka na Marita ndi kuyinoza	neutral
Service za Ikofi ya @user kuki harimo izidakora mwakihanganye mukazikuramo nibura zikazagarukamo zishobora kuboneka?	neutral
@user @user @user @user @user Niba umugore aruwawe... Ninde wundi wo kumugushyirira kumurongo mugihe yatannye?	neutral
@user Mundebere nukuri babyeyi Mugire icyo mukora 😭😭 @user @user @user @user @user @user https://t.co/3kMJCc7xqy	neutral
@user @user @user @user Ati kandi muturaburire uwo mu kigega adushiturire imibindi tube tuyinyinyira	neutral
Nyuma y'imyaka 12 nishimiye kuzongera guhagarara mu ishuli ryisumbuye nigisha Ubumenyi bw'Isi #Geography Isomo nahigishije imyaka irenga 4. https://t.co/R9o0RJDnuk	positive
@user @user Ni ukubifata neza pe kuko ni ryo pfundo ry'ubukire kandi twese duharanira kuba ba nzakagendana (agafaranga).	positive
@user @user @user @user Ariko se rata kuvuga amakuru wizeye waba utayafite ukicecekera buriya hari icyo bitwaye? Reka wa mugani tutamusaba icyo adafite🙏🏾	negative
@user Nyamara urampohoteye. Nonese ushaka ko mpereze inguni iburyo cg ibumoso?	negative
Umvugiye ibintu rwose kandi neza! Inabi ku isi imaze iki? Kubiba amahoro bigoyeho iki? Duharanire ku #BaImfura 🙏🏾 https://t.co/f7MJVKM7MC	positive
Ahitwa Nyabyondo #shyorongi umugore bamutwikishije lisansi arakongoka nyamara ngo yari yarishinganishije ku buyobozi. Ubu bugome bwaba buterwa n'iki?	negative
@user @user @user Aba bajama se bari mubiki muntara 🤷🏿‍♀️🤷🏿‍♀️Guma murugo bayinyuze he kuburyo bagera kure bingana bityo??	neutral
@user Vua ati videos Ahubwo 😂😂😂😂😂😂😂	neutral
Birashoboka se ko nayibona nubwo yanshuka , ko aho ngeze nkeneye n'inkingi ya #shugamami??!😹😥🤲 Ibyo nigira byose nkeneye shugamami😹😹😉 https://t.co/kqBz0a2OS0	negative
@user Ni akazi kawe nubunywa ugatwara breathalyzer ikagufata ntuzagire ngo akamaarimaari ntikakuburiye	negative
@user @user @user @user @user @user Ayo matsiko!!! Banza wohereze🤗 https://t.co/wT9Br3aAAH	positive
@user Erega nawe twamufashe nabi cyane tumushyira inyuma ya ferabeto	negative
@user Hahaha! Merci Beaucoup @user 🙌...Nza ahantu ha mbere nageze nkatitira 2005 kubera imbeho ngiye kwiga muri College, umpe amata ngotomere😂🙏😂	neutral
@user @user Nuko yishyuy nez ibAze iyo yifat selfie 💀💀	negative
@user Ntawe utashima ibyo bakoze, ahubwo duharanire kubisigasira tunarushaho gutera ikirenge mu cyabo. Oyee Inkotanyi✊	positive
@user @user @user @user @user @user Ubu rero nanataha examens bakoze adahari azahita azikora arebaho muri sprint!	neutral
@user @user Sorry basi😭🤦 Ariko izo chiffres zirinze imibare irenze 4 😹😹??	neutral
Turacyari kumwe mu isaha ya nyuma ya #ktparade hamwe na @user ? https://t.co/fim6Vg7wuf	neutral
@user @user @user Iyo wegereye umunyemari nawe birangira agusize ubukire. Mubabwire bazagaruke murwa Gasabo batwubakire Ruhago yacu.	positive
Ariko uriya mugore murabona icyaha atakora ari icyihe kweli? Nawe ubwe ni icyaha #SETU https://t.co/OltYw5tDa9	negative
@user Wowe se ubyaye kangahe ko utambwiye? Nta makuru nguhaye ntukanseke	negative
@user @user @user Ikigonderabuzima cya Gatenga kirakora ndetse cyane @user rwose turabashimira umuhate n'ubwitange mu kutwakira neza na serivice baduha👏	positive
@user Kuri uru rugamba rwo kwirinda, gukangurira abandi kwirinda no kubafasha kwirinda @user arurimo neza kuva iki gihanya kikigera ino. #Niyubahwe #NtaKudohoka	positive
@user Hahhahahha okay ubwo wabona sigaye ndeba nabi🤔	neutral
Murongore mukiri Bato,,, mubyare mugifite imbaraga zo kurera abana no kubateganyiriza hakiri kare,,,, ibya nta gikwe tubireke. 🐰🐰🐰	positive
@user @user @user Ubuse wowe wabayiki? Inkoni ivuna igufwa ntivuma ingeso niwowe ufite ikibazo ahubwo.	negative
@user @user @user @user @user @user @user @user Mushikame muhagarare kigabo, muharanire ko imbehe igira ibyubaka umubiri kandi ikigega cyuzure imyaka. Iby’uwo muyaga mvamahanga muwutere umugongo.	positive
Kugirango urutonde rw'indirimbo zawe zikinwe muri #DjRequest n'ukubahiriza amabwiriza yavuzwe muri video. #Djrequestplaylist #primetv #youthempowerment #RwOT https://t.co/MlFBX0m3x3	neutral
@user @user @user @user @user Mutekujya mutera abantu ubwoba .azabiki c?niyo yagenda uzunguka iki? Kugura abaturage bokubeshya niwo muronko mwiza.	negative
Umuyobozi wa UNDP mu Rwanda Bwana Maxwell Gomera yashimishijwe cyane no Kurebana Umupira na Perezida Kagame https://t.co/57YguUdVX4	positive
Nimuze dufatanye gusura ibyiza bitatse @user ku Igare hamwe na @user ….! https://t.co/bp0SMrxi0T	positive
@user @user @user @user @user @user Ufit ikibazo cy'imyumvire woe mhn baby girl ntawe utakunda icyizere yigirira ahubwo uko agikorrsha nibyo bibi	negative
Kubera iki abantu bari gufungura YouTube Channels ari benshi mu Rwanda? N’ibindi bisubizo! #Rwanda #RwOT #Rwandan #menya https://t.co/ZspN3SQQpV	neutral
Arko buriya abantu 3 babyutse bakora unfollow niki babyutse banywa ? Ego baba 🤭🤭😭	negative
@user @user Apana @user uri kubeshya ngo a fata phone saa 6:00 kd mbona zitaragera 😂😂😂🤪🏃	negative
1 Pet 1:8 Uwo mumukunda mutaramubona, kandi nubwo none mutamureba muramwizera, ni cyo gituma mwishima ibyishimo byiza bitavugwa,	positive
@user Ariko hano bavugije induru nkaho navuze ishyano. Ibi bintera asyi kabisa!	negative
Ntangiye kumva u Rwanda abakuru bavugaga arinjye, ntawundi wokururwanira uretse njye nawe ndetse nabariya rwahetse kuva kera tukiri bato🥰❤️	positive
Leta y'Urwanda numubyeyi kbs. Itabaye abantu baribaraye batageze aho baba muri kigali.@user https://t.co/m0VWNh7WOH	positive
@user @user Ubwose izo result ufite nizo #APRFC ifite amanota atatu yatsinze #kiyovusport kimwe kubusa	neutral
Wowe uri Yozezu wiguma kubeshya abantu rwose https://t.co/L0ifdDQLsX	negative
Ninde uvunika kurusha undi?? https://t.co/Sa8y8PX4Vg	neutral
Maze kwicara hasi ndibaza kubera iki umuntu yicara hasi kugira ngo yibaze?	neutral
@user Nonex? Twize nabi Twigisha nabi Umuntu atanga icyo Afite?	negative
Kino gihingwa ngandura bukungu nizereko baba Rasta bagiye kugihinga kubwinshi bakava mu kuririmba rege itagitwika😂😂😂 https://t.co/ah3wid5ksm	neutral
"Iyo wakunze kumva iyi verse """"komeza inzira watangiye wicika intege wahisemo neza ahaaa nyagasani muri kumwe""""🤣🤣🤣🤣🤸 https://t.co/8LdCwT9TrS"	positive
@user Hhhhh niba Usha urukundo bisaba kuvuga	neutral
Birakwiye ko mubihe bidasanzwe nk'ibi turimo bya #COVID-19 hagomba no gukoresha uburyo budasanzwe kugira ngo umusaruro witezwe ugerweho, Mukomereze aho @user @user https://t.co/9hv8dbExQn	positive
@user @user @user @user @user Natwe abatagira amahirwe yo kumva radio mujye mutuzirikana kuri liens tubisangaho.	neutral
@user ngo mwe n'ubusa murabwemera ntacyo bitwaye. Utubwirire umugore wawe aduhe urugero hamwe n'umukobwa cg mushiki wawe niba umufite.	negative
Uyu mukobwa ari kuvuga ngo mubwire niba naramuciye inyuma kuri diane, ntabwo azi ko iby'isi aramabanga 🤣🤣	negative
@user Nahita niha akazi mu kigo runaka ariko gikaze (kajyanye na carrier) ngahita negura.😹😹😹😹😅 Ibaze urwego rw'ubushomeri ndiho🙆	negative
@user @user @user @user igire icyo ikora kbx kuko ibiti mumisi mike birashira	neutral
#ConnectRwanda yageze mu karere ka Rwamagana. Uyumunsi, abagenerwabikorwa 474 barakira telephones nshya zigezweho, banahabwe internet y’ubuntu bazakoresha mu gihe cy’amezi atatu. #GoodTogether @user https://t.co/11pj0I5rxZ	positive
Isaha y’amakuru magufi yo kuri uyu wa gatanu. Shyira kuri 91.5FM 105.5 FM Uri kumva @user #isangostar https://t.co/OR83cwj0Ap	neutral
@user “Amashushoyega “ Ikinyarwanda cyogere gitumbagire kibe ubukombe. Abahanga bemeza ko ikinyarwanda ari kimwe mu ndimi ziremetse neza.	positive
Ngayo nguko Dore iyo bavuze ko bibujijwe kunywa inzoga utwaye cg ugatwara Whatever nuko bibujijwe gusa https://t.co/S6LESYAmQZ	negative
Ushima abwire mushire aho amukura namazina na nmb iG:@user https://t.co/0SReD6T8GM	positive
Interahamwe ziragwira! Woe abawe bapfuye nawe bakabakorera marketing 😭😭 https://t.co/FG6e81ILC6	negative
@user @user @user Wagirango yari mu bategura urugamba. Abisobanura neza cyane!	positive
@user Ndi nyankenke muri Gicumbi nibyo Koko umubano w'urwanda nibindi bihugu igihe kirageze ngo utagire gutanga umusaruro.	positive
@user @user @user @user Ko mbona twavugana ibi bintu binogeye amaso n’umutima. Duhurire mu gikari ➡️	positive
Mu rwanda niho honyine umubyeyi agutonganya amasaha atanu🙄 yarangiza ngo ntanamagambo menshi ashaka kuvugana nawe😁😁	negative
@user @user @user Urebe ibyo yagiye yivugira nyamara ntimugapfe kugendera mubigare ahubwo mujye mubanza musesengure ejo mutazagwa muruzi murwita ikiziba	negative
@user @user @user Ni ikibazo! @user mu kiganiro twaherutse kugirana, batubwiye ko ibi byose bigenzurwa! Abatabyubahiriza bigenda bite? Aba bantu bitabweho pe! @user	negative
Ntabwo nari mpari Boss ngo nsome iyo message. Wabaza abari bahari😅🤣 https://t.co/YJHqqAMlXH	neutral
@user Eh faite abavandimwe bari Madrid na Lisbone bagikurikiye butnanjye wari Buenos Aeres sinatanzwe	neutral
"N'abaminisitiri bava mu Banyarwanda..."""" Minisitiri w'Intebe avuga kuri @user ukurikiranweho icyaha cyo kwakira indonke. https://t.co/YCJHRhdrGl"	neutral
Harya ngo urashaka kumubona??? Ngaho nguwo nuwo dukundana🙄🙄 https://t.co/NQVdb8amy5	neutral
@user @user Iyo iyo iyo @user c ni umukobwa😀😀🫣🫣	neutral
@user Wagezeyo c woe? Must be nice	positive
@user Gahunda ni uguheka ku nda nyine undi ugafata akaboko!	neutral
@user @user Nizere ko atari iyo ku irebero uvuga??	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ikinamico #MWARAMPEMUKIYE igice cya #GAtatu kuri @user ntucikwe nisa 20h45	neutral
IsabukuruNziza y’amavuko kuri @user #ViceCoordinator wa @user mu kigo cya @user. Tukwifurije ibyiza kandi ugumane umuhate wo kwitangira no gukorera igihugu. https://t.co/fHJCnP4fNs	positive
@user Uwo aba ageze kure. Hari abo nzi rwose babikoze pe. Uwo uzumva afite ubutaka, uzamenye ko bizoroha.	positive
@user Nudafata ngo ukomeze barakurimbata da	neutral
@user @user @user @user Ngize ngo avuze koga by'amazi no kuyahuza n'umubiri	neutral
"Umwe mu mirongo y'indirimbo """"Inkovu z'ibihe"""" ya May-Lo, Issoum na Franckay yakorewe @user #RwOT #RwotGain @user https://t.co/gOGMIzzIef"	neutral
@user @user Izo ndangagaciro zivane hano sha. Hari aho biba ngombwa ko tuziyambura	negative
@user @user Babwire ko bari kunywa mukaru kandi mu by'ukuri barimo kunywa umutobororo	negative
@user birenze kuba ubuki ubu mukanya ngiye kugenda Uganda kampala kbs	neutral
"#Ubutwari2022 """"Umuntu ufite audience aba afite ibintu byose!"""" https://t.co/kTwLN7L5Wu"	positive
Kuko ujya gutera uburezi arabwibanza kandi ngo umuntu atanga icy’afite. Mugire amahoro https://t.co/vxeHshns1D	positive
@user Huye mwagerageza mukareba ikibazo cya Camera kuko ziri kwangiza amaso. Brovo kuri @user bwabikose neza	neutral
@user Uyu munsi inama iraterana mwana	neutral
Mu batanteye agahinda ni bariya. Iyo umuntu ahisemo nabi, arangiza nabi nyine. https://t.co/oVmg4tIz2h	negative
Kurikira gahunda y'imikino ishyushye StarTimes igufitiye kuri shene zayo za siporo. 📺😊 Online via StarTimes ON: https://t.co/N3uk6f6twg https://t.co/X758y86wyi	neutral
Uyu musaza nahuye nawe agenda mbona uko agenda biteye agahinda, ubushake numuhate afite agenda gushaka icyamubeshaho rwose arababaje.@user ,@user https://t.co/uoyWd9dDFL	negative
Maj.Gen. Vincent NYAKARUNDI , umuyobozi mukuru ushinzwe ubutasi bwa Gisirikare - Rwanda 🇷🇼 https://t.co/iw0Y3ESK1w	neutral
Igitondo cyiza #RwOT mwese Nizere ko mwaramutse amahoro rero munyemerere mbifurize igitondo cy'Umugisha. Mugire icyumweru cyiza.	positive
