text,text_id,annotator_1,annotator_2,annotator_3,label_1,label_2,label_3
nita mu bjela hehehehehe,6800c869-46d3-4768-81ad-a0ba80eec4f7,55,83,84.0,neutral,neutral,positive
jat sahib aap ne mozambique ko kill ker diya he abhi bi aap kush nahi hejat sahib aap ko economic ka gyan nahi hi,daf061ba-0d81-4992-b0fe-f0efce0abeaf,84,83,55.0,inderminate,inderminate,inderminate
ka january ke taabo ke dira serope mperekela se sengwe jaana sa metaela ko gaborone,0096bd7e-ce34-440a-9252-0174cfc21899,84,83,55.0,inderminate,inderminate,inderminate
aleluia xikwembo xa matimba tlhatteka vhoko dzaku ku hina vana wakhu hi kombela a matimba yaku,1a51cad4-4cf9-4921-83d4-767edb0dbdb3,83,55,84.0,positive,positive,positive
ih bro saw it too rendi ya,4feb3c75-3aa2-463f-8d43-2d5bf3614a0d,55,83,84.0,inderminate,neutral,positive
rafael ndlhovu ka mavodze silence ngobeni ka khubu nwamahaxule valoyi ka mavodze i adolfo mimbire la mozambique ka khubu,e6494132-e7b6-49eb-8e11-3d2e6fd168d1,83,55,84.0,inderminate,inderminate,positive
bathong wena ka sefahleho se setlhafetseng o tsebang ka reach,90a9cd24-47b6-411c-a3f4-bce9c6d12c38,83,84,55.0,inderminate,inderminate,inderminate
ih ta boa,3d9dfb8e-bfe8-4869-a16f-cbfb6c5e5e86,55,84,83.0,inderminate,positive,positive
hizi historia hazita saidia watu kupanda ndege wekeni offer ni bei gani dar lusaka halale,cb1306b6-2d36-486f-bb87-57522a32b5b6,83,55,84.0,inderminate,inderminate,positive
mungu alitaka nizaliwe ili siku ya leo upate wa kumtukana kwa niaba,b75a8bd7-96c5-4d29-b7ec-fcc2a161a3a3,84,55,83.0,inderminate,inderminate,neutral
ke apeile lamb stew se sengwe jaana ne se bata coke le l ya coke kapa ya stoney monate twaaaaaa mastag,a12867eb-9c6a-4481-b6ec-5440d8418635,55,83,84.0,inderminate,inderminate,inderminate
amanhã h ya ya,3296d6a9-4bba-4fc0-b236-f22c2fe53cfc,55,83,84.0,inderminate,neutral,negative
nimebet arsenal ndugu zangu mpaka hapa tulipo fikia halftime‍️ ni cash out au nisubiria matokeo naombeni ushauri ndugu wa arsenal,58596a67-5f2c-4f39-9426-47ef5f569d54,83,84,55.0,inderminate,inderminate,inderminate
doro harichakudhakei ka makuzama zvimwe,052bfb6b-ed32-49c6-850e-f1937b7970aa,83,55,84.0,inderminate,inderminate,negative
vunanga bya kahle boti russ russ niku khoma hi dstv nile kaya ka chokwe mozambique,bc606d0c-6944-49c5-a289-10e97e8ebe2e,55,83,84.0,neutral,neutral,positive
gun mu bitti ben mi belli degil,a1e502f2-46a7-4ac8-a929-20e473bf1be4,55,84,83.0,inderminate,inderminate,inderminate
conforme mi swi vonaka,087eef96-123f-41ad-a032-05be375d992a,55,83,84.0,neutral,neutral,positive
ih ya frrrr,a8435ea4-07f1-467a-82b1-617c73f6aed9,84,83,55.0,inderminate,inderminate,inderminate
wow na khensa sesi mhana rivaldo vani khome kahle hi siku ra mina,dd0f32d6-9d35-431f-8063-ec184e373be9,83,55,84.0,positive,positive,positive
nilijua baada ya ule mnyoosho utakuja na track ya ukweli kumbe umekuja na bora niendelee kufatilia ujio wa noah yangu,b59c5740-0eab-4c0c-a8bc-dc2caac22806,83,55,84.0,inderminate,inderminate,inderminate
ahahahahaha ih ya ya ya,65e90184-2670-4ebf-ba42-36f0b0a2414e,55,83,84.0,neutral,neutral,positive
essa noite swa hila,1bf18b5d-8ac1-48fa-beee-eddb26d33b89,55,84,83.0,neutral,negative,negative
lol ma un agencies va onyatsomaziva here,e89bfdf7-1d89-40a8-902d-38b39bdc2250,84,55,83.0,inderminate,inderminate,inderminate
muhaxi lwiya ho hatlisela ngopfu loko a haxa hi wini wakona left or right,3053c396-a1e5-4e1d-96a0-60cb194518b5,55,84,83.0,neutral,positive,positive
wewe kumjua tu na kuwashwa na mambo yake nadhani yeye ni maarufu zaid yenu na walio nyuma yenu,1f060f75-6fcf-4deb-972f-2bd93e52043a,83,84,55.0,inderminate,inderminate,inderminate
mna kuwaga na haraka ya nn kwenye kitwitt kibamba,37766eb3-4153-454c-ae97-f966d72d6f24,55,84,83.0,inderminate,inderminate,inderminate
ni komi hahahahahahahahaha,f4983612-bc93-4833-b434-797aea861830,55,84,83.0,neutral,positive,positive
all kissipu ya watxa,418c0bd0-d4f9-41a9-a5f8-952d138cd9f2,55,84,83.0,inderminate,inderminate,neutral
nee mulamga nee mother ni thakkuvachesi matladalenu pora kukka,a121f912-6e5d-4fc2-b03b-6ea89c638087,55,83,84.0,inderminate,neutral,positive
pfumpfumpfum manuel ngovene musaka bulela mhunti ya mona segundo bairro de chokwe,f4651197-41f0-4352-b32e-6a6b405f5b11,55,83,84.0,inderminate,neutral,negative
wena kumele uhambiswe,8f14e010-b804-4962-b9e8-5c488f498da4,84,83,55.0,inderminate,neutral,neutral
uh stivissa ku ine leswu,9edfedaa-0f36-4d13-ac66-d19c1ab00d0c,83,55,84.0,neutral,neutral,positive
hehehehehehe ya pa,9c65f591-d228-4f4b-942a-5e5e3b304a55,83,55,84.0,inderminate,inderminate,positive
kodi ndi perfume weni weni ka atm card keni keni,9ab05e8e-bbcf-4c66-b265-03e0bde6e893,55,83,84.0,inderminate,neutral,positive
he uncle miri i birthday ya nwina namutlha,a19396a1-7ad7-46de-9f16-19b7c41955ff,83,84,55.0,neutral,positive,positive
tou biz num teka famba ih or pizza,37c7d736-b2ba-48e7-ac99-e5da0f1e85a7,55,84,83.0,inderminate,positive,positive
os chiz ko mazak mey nahi liya kartey jis may qudrat ka amal dakhal ho,b7abe52f-994b-4737-9557-8998f6a0e122,83,55,84.0,inderminate,inderminate,inderminate
ya ya hiiiii ya ya,040923cb-a8ba-438c-b8e6-d72c18ee2c5c,55,83,84.0,inderminate,neutral,positive
loku u gwuira ni ta ku tsika,b498395c-bdbd-46d6-8e95-c1ef7d8f59c4,83,55,84.0,neutral,negative,negative
ih lucky o sniper,c639026f-4760-40d8-8112-e56ef8998a99,83,55,84.0,inderminate,inderminate,inderminate
i̇smail ve saadet yazık ya,fbaff1b7-2887-4ae6-a180-ea4de97c610c,55,84,83.0,inderminate,inderminate,inderminate
vamakweso ni vamakwesa hotel avenida,ec7dbf6e-a10d-4f22-adbf-f3579be04395,83,55,84.0,inderminate,neutral,positive
bukakakakkakakakakakakakakakakakakakkakakakakakakakakakakakkakakakakakakakakakakakakakakwkwk yah ya ya ya,9edceea9-59f7-486a-80c6-1c407e7a6b1b,83,55,84.0,inderminate,inderminate,positive
dikteta wa africa mashariki na kati mmoja wapo,87c5d13f-77b5-4073-b20f-bd58674517ff,83,84,55.0,inderminate,inderminate,inderminate
zaidi ya moto,7bf15d43-9d24-4507-9060-14707c1f375d,55,83,84.0,inderminate,neutral,positive
na ku thanda,ef94cabd-c040-4564-bdff-a96b9f9e9363,55,83,84.0,inderminate,positive,positive
hehehehehe ya ta hot,f2c3c764-e449-4a96-a0e8-59a9fc8f56e3,55,83,84.0,inderminate,neutral,positive
he wena skaroga bagolo,9beea9e6-27c0-47bb-b9c4-8f75e71a6de4,83,55,84.0,inderminate,inderminate,negative
ok sasa sisi tupo nje ya nchi hii huduma tunaitaka,1ec969ac-b98e-4ced-87a8-5728d61c0d8a,84,55,83.0,inderminate,inderminate,inderminate
loku u dlhawa hi precoce,5fb4b021-710a-4b8e-a650-da2f612304f1,55,83,84.0,neutral,negative,negative
mbali na hela fanya ubunifu wa kudumu na wa mapinduzi kizazi kijacho kikutambue,4c6cc656-cbde-48b4-825f-0b16019076fe,84,55,83.0,inderminate,inderminate,inderminate
aaaaassh wena mani,7c0b5191-242a-432d-b2ea-359e8f9b3fa5,83,55,84.0,negative,negative,negative
hum ya =,33f7c22b-4c06-4eca-9a15-03ca4267f1a5,55,84,83.0,inderminate,inderminate,inderminate
obama ce u dakwile,4bb8a6f8-b6c5-4cb0-b49f-909d557ba160,84,55,83.0,positive,negative,negative
tere mu my lun dy k sojaon bilkul chup,c727e552-b28b-4d82-ba8c-225e1949c4ad,83,84,55.0,inderminate,inderminate,inderminate
iee koko ni totemo atsui desu,f132430d-4cf9-4fa6-a683-f1464c5d6a85,55,84,83.0,inderminate,inderminate,neutral
wa khala pah,d3086e58-1aad-416c-b0f2-24744eb9bc32,55,83,84.0,neutral,positive,positive
madaxwayne abdi mohamud omar hadii u dabi galay waa in maxkamad la hor keena oo dabiga loo haysto maxkamad xukunta lkn afduub ayaan u aqaan noocaan waana dhaqankii looga bartay eth,8bf7415f-199c-4f15-b3e5-929332885791,55,83,84.0,inderminate,inderminate,positive
hahahahahahahahahahahhaha ya baza lá pá tsc,7e7c119e-c7a1-4a46-aa06-aa25915396f7,83,55,84.0,inderminate,inderminate,positive
a xa lissima ih ku ti beka hansi,a3b56245-08ed-468b-8ca6-8b72c9350280,84,55,83.0,positive,positive,positive
ah vovo dele swe xa ni tsakissa,0c9bcb61-0324-44c7-8988-a68c52c13235,55,84,83.0,positive,positive,positive
u fambela kwini djaha la mina,97dd1dd2-e803-4069-a18a-1ad1506ec78c,55,83,84.0,neutral,neutral,positive
hehehehehe ka mashano ba se ba e nka kae,a66fe207-8199-4589-ae01-b5c308015155,55,84,83.0,inderminate,inderminate,neutral
lol keng hloho ya hao ha e rege na,022d4797-2ecc-49ab-a30f-5da2f49bbd32,55,84,83.0,inderminate,inderminate,neutral
boti nyiko mina ni navelela kaizer chiefs ku hundzela mahlweni eka caf niri khombomunimozambique,cc7ba890-a5f6-473a-9850-c81fac2aeeef,83,55,84.0,inderminate,inderminate,positive
b money ft mr bow edu liloca kastelo bravo nuno abdul and hernani ni ta ku fonela rmx,c90de75c-f014-488d-809c-67e22bde1fc6,83,55,84.0,neutral,neutral,positive
ya irrita mng,6181814c-78df-4ef6-8b14-023797d76a41,55,83,84.0,inderminate,neutral,negative
may allah swt grant u aafiyah sis,d7e3905a-90cb-4d3f-bf37-b88c4020fdfe,83,55,84.0,inderminate,inderminate,positive
khumbulekhaya tlogela go ba lekgolwa e ya gae,602a48da-7c85-4136-9686-4902b1e209a3,55,83,84.0,inderminate,inderminate,positive
niku zwê tititi a ni ngueni mina,ee177dfe-ad9c-4c77-a157-ab8c8670c435,55,83,84.0,neutral,negative,negative
kazi ni kipimo cha utu,2a1b8b52-5f0e-4b87-aa2f-716397da5ad8,55,83,84.0,inderminate,inderminate,negative
chabwino za dubai nso ndazitaya koma atleast ka nsapato kaja kakanandifika,5d7ccf52-a37b-4c16-afc5-b9eb86b55a32,55,83,84.0,inderminate,neutral,positive
koma album ya pnd ndi ya moto heavy,48abd15d-ddcd-467c-86b0-4e47be038c43,55,83,84.0,inderminate,inderminate,positive
sick sick ih,f9bf9343-bc34-4c75-af68-4d18a021cdb2,55,83,84.0,inderminate,neutral,negative
munofa ne stress mukada ku catcher ma feeling pa twitter sekuru,e9ee9ee0-c200-4204-b60b-517564bd73bf,55,83,84.0,inderminate,inderminate,negative
makwenu wa wena,fb1446c6-597a-47b4-b326-8810fdb09d0a,83,55,84.0,neutral,neutral,positive
surprise o mongwenyana ka papa e lohahara ka botlojana ya maswi,87e28780-4ef7-493a-b6a7-f0b5db28338c,83,55,84.0,inderminate,inderminate,positive
unadhan kwa hyo michupa hapo nyuma dhambi tutaikwepea wapimaana hzo chupa ndo chanzo cha uchafu wote duniaukilewa unaweza kuzinkuuwakulawitikubaka kuvua nguo mbele wa watoto,dc480f28-4d11-45f1-85eb-6d74e012b039,84,83,55.0,inderminate,inderminate,inderminate
lolgtgt shii manoo wa biwa,b103687b-5b69-459f-8893-107cd5230887,55,83,84.0,inderminate,negative,negative
hw are u,052dfad9-411b-4ed6-93e1-6afa0751812a,55,84,83.0,inderminate,inderminate,neutral
sono u kwini,f4b64c87-2cbb-4e2b-bb41-590f4f60a5ef,84,55,83.0,inderminate,negative,negative
batjele wena cc batjele konkhe,e401464e-d5e1-4c57-9ebf-708e276a9a3e,55,83,84.0,inderminate,neutral,positive
mozambique is burning nghena mintirho wa vulavula chicualacuala district,810f7c69-9c6e-425a-955a-340dcdae3354,55,83,84.0,neutral,neutral,positive
leocádia u know what xpanhola is,2754087a-3159-4225-a7ea-d212e53a7e1f,55,84,83.0,inderminate,inderminate,inderminate
wa reng tswa ka tsona,4a124d9b-a40c-4424-97f0-8f5662711617,84,83,55.0,inderminate,inderminate,inderminate
ya mas iiiih nada,2b37a4da-cba7-4659-a976-0672eeb6a596,55,84,83.0,inderminate,negative,negative
awja awana aqlyan la chokityan agar na ku ishi wa dakan,7f3bebd4-a8e4-4906-b20a-6d16f31c5e45,83,55,84.0,inderminate,inderminate,inderminate
hao ndo wanaume wa dar,a319ef6a-72ef-4eea-a35a-fd27b8734025,83,55,84.0,inderminate,inderminate,positive
monna a sebetsang slageng o bonahala ka di short pieces like chicken,3e0fc088-ef97-4e7f-8972-d6b7af50af8b,83,55,84.0,inderminate,inderminate,inderminate
mhunti ya mona sowetoem casa chokwe,08554460-bf20-4135-baa7-c7cfcf97f7fd,55,83,84.0,neutral,negative,negative
mapera fingerprint negwetengwe ka,b8363072-f184-43a6-9e8e-e2f60887ba5a,84,55,83.0,inderminate,inderminate,inderminate
ih nada pa,fd15ff8c-b9eb-487f-bf35-7df009432648,55,83,84.0,inderminate,negative,negative
wa$$up,0cdb7bcb-19d9-4962-a811-2d5d42ca27b9,55,83,84.0,inderminate,inderminate,inderminate
tavuya vahaxi mahaka matorokisi ni muyingisile niri kola akaya amagude mozambique,56e17cdf-dfef-46e7-b8b4-82081d14e911,83,55,84.0,neutral,neutral,positive
mabermuda matilhoxa wula wula,e7b861a1-5be6-4ead-ba2c-147d75e50a5f,83,55,84.0,neutral,neutral,positive
ya pro max man,376cea2d-f3bc-4ceb-afc0-4bf082b9379f,55,83,84.0,inderminate,inderminate,positive
hepi berday tsu u,44d08a2a-64a2-4168-92e5-592116ff4bf8,84,55,83.0,inderminate,inderminate,neutral
hahahahahhaa sou loko,b2a7871f-cb4b-4455-a2c0-15023c41458a,55,84,83.0,inderminate,inderminate,neutral
so kiya haal hai tumhari kutta khansi or zerila nazle ka,71c857a8-be07-49d0-bada-6e3baabdbe80,55,83,84.0,inderminate,inderminate,negative
re ya neng,2a3245c2-440c-4604-b824-8b675f02adad,55,83,84.0,inderminate,inderminate,positive
aileja ni je oko baba mi o de yi,f00783c5-ca8c-415f-b765-aa82d0e515a3,55,84,83.0,inderminate,inderminate,neutral
auxeneeee tek hoyineee ku phukaaa,eccafa1f-a914-4b07-9641-4641a17a537d,84,83,55.0,positive,positive,positive
moya wa taola,14b087ef-9911-407c-8cac-f9a1b2982748,55,83,84.0,inderminate,positive,negative
ni vona niri la mozambique,2501db97-e95c-4313-a358-46979085926c,55,84,83.0,neutral,positive,negative
i endla hi switch radio loko ku nghena yena,b60717a7-934a-4e9e-8e21-2647ed649795,55,84,83.0,neutral,positive,negative
maxkamad ku taal gorowe waxay riday xukun xukunkaas oo aan waafaqsanen shareecada islaamka iyo qaanuunka dalka u yaal garsoorsha xukmiyay waa ninkaas magaciisa waa saciid nin waxay dileen marxuum liibaan wuxuu yiri garsooruhu hal nin looma qisaasi karo nin,549002f7-a914-40d3-9840-e01ba9804854,83,84,55.0,inderminate,inderminate,inderminate
hhaahhaah if that cereal is phala ya nchele koma kellogs ndi mkaka waku sasafrica chikwaya living,1384b169-c82b-486b-80ff-26c0cf00c7e6,84,55,83.0,inderminate,inderminate,inderminate
buya ka mina,c26675ad-9390-4756-820d-da39f2526cb0,55,83,84.0,neutral,positive,positive
alishasema yeye na mwendazake ni kitu kimojasasa ameanza kuuonyesha udikteta wake,d2e8031c-32da-4234-80d1-fbf614675003,83,55,84.0,inderminate,inderminate,inderminate
siku ni siku,75121486-dcf5-4f32-98d5-3c13e15bee62,55,84,83.0,neutral,positive,positive
niku yingiseli nile xokwe mozambique nilo gaaaa dstv,69e6d005-4191-4bd4-b11d-844b0c3d3e24,55,84,83.0,inderminate,positive,positive
ek khana kahin dhondna nahi parey ga or dosra paison ka bhi ziya nahi hoga,173a911b-f34a-4c24-94b7-df97a2d42bf1,55,83,84.0,inderminate,inderminate,inderminate
va tsike bai,1e704af2-e981-4efd-a37c-8194cd8ecf87,55,83,84.0,neutral,negative,negative
ukitaka maendeleo n lazima hamu ya maendeleo iwe kubwa kuliko hofu yako yakushindwa nawatakia ucku mwema wapwa,e2d35847-3b52-46b3-a648-109b56f2b21d,83,55,84.0,inderminate,inderminate,inderminate
swa kahle leswo,3f0e598a-7ef5-4674-9da7-7c7449aa4b98,55,83,84.0,positive,positive,negative
shivji ko jo baje ka wha hathohatho shiv ji pyar payega,6b92d1de-95c6-4408-b1f8-ae1d12fff07d,83,84,55.0,inderminate,inderminate,inderminate
ahahahahaha eppa ya pá,30b7b990-0fd3-4214-8e6c-b0a37aef5f72,55,83,84.0,inderminate,neutral,positive
ni khensile nd ntava nayena mundzuku,8750586f-a98f-4166-a4e3-c38abd664564,84,55,83.0,positive,positive,positive
utah ni dlaya salubri,6580d4e4-57b7-4cde-ba51-f0d027e3d9a8,83,84,55.0,negative,negative,negative
iyi se ntiyaba ari rubagimpande banyarwanda ariko se ku musore wimyaka,c09fc8fc-a7eb-4407-8be3-5702a01bfc58,84,55,83.0,inderminate,inderminate,inderminate
he kombela ntirhu ta replace rendani ndou ani maphepha hungu yari iya ka pirates,915bd6a7-447b-4462-b36f-bc280490f448,55,83,84.0,neutral,neutral,negative
hi ta kunhemela le titxini ikussa ya ku randza na hina há kuxuva makhero,a3f25469-f63c-428a-a594-64f83f377194,84,55,83.0,positive,positive,negative
ni bom vo hine kaiya kwako,8fe0ed51-bc8a-461d-b5b5-135fd8f3d139,55,84,83.0,neutral,positive,positive
hahahaha ya d,dab780a5-fa8b-479d-afa5-0abc9937f6db,83,55,84.0,inderminate,inderminate,positive
namutla hi siku laku tsaka nguena thepelene mwananga,0d4e2344-3e5f-4d54-a9c9-faa4069c7c4a,84,55,83.0,positive,positive,positive
nada siapa mantan ku ngga ada namsnya nada,44e2acd5-738c-41a7-98c0-9e7a2d7d53c3,83,55,84.0,inderminate,inderminate,positive
estrela we u randza mane ku mina na yena,4a6a97ce-61c3-49ea-9a22-6d64669b97a3,55,83,84.0,neutral,neutral,positive
khalistani kutta punjabit ka dushmanhindu ka dushmansikh ko badnam kerna wala,a015a4cd-d725-487b-91f6-554e696fbb06,55,83,84.0,inderminate,inderminate,positive
wayi vona manica ya nyuwani,a15b4ac3-75de-4276-bb0e-650f054f32e9,84,83,55.0,positive,positive,positive
ya moz anima,fbde554a-f7cf-486b-9ff0-8c20982e2550,83,55,84.0,inderminate,inderminate,positive
va delela ntlha,d40c9e25-706a-4d54-8a15-ae20ec04eb6f,83,55,84.0,neutral,negative,negative
wene u molwene,d9e3b92f-7323-45ca-9086-4034e4443622,84,83,55.0,negative,negative,negative
nimu yingisela nile ka xokwe mozambique dstv,3d8642b0-772a-44a8-a528-e939bfb64120,83,55,84.0,neutral,neutral,positive
hahahaha ya bro,73cc6761-ee49-41bf-9992-6ff02471f1eb,83,55,84.0,inderminate,inderminate,positive
usho wena neh,a286b905-ab8b-4794-8ad3-86310dc833cd,55,83,84.0,inderminate,positive,positive
ni yingisele kola ka chokwe sponono,22b53688-2556-4db1-9dd3-ba7c8465ddf5,83,55,84.0,neutral,neutral,positive
fuseka wena ok,b7b2f920-0754-42f4-a620-8e20d7df88b7,83,84,55.0,negative,negative,negative
a swa lissima ih kuh tibekah hansi,22c7f2d7-72fb-4efa-9f67-9f771dd43ec7,83,84,55.0,positive,positive,positive
sesi byela va malume se vona vata hlamusela papa ku wa kuna dzovolo wa yena,dadf5b9d-7ee3-42f1-97bf-bc9775338585,55,83,84.0,neutral,positive,positive
asa nasad ka mu bandwagon yawaa ka,c73a3ae0-3ebb-48f5-90e6-81b7f353fb3a,84,55,83.0,inderminate,inderminate,inderminate
yinemi ya getirmeyin şu adamı sokmayın tekrar futbolumuza plsss,bb7f7e0d-1c21-497d-91a6-72e9cf8a87f9,55,84,83.0,inderminate,inderminate,inderminate
ahiii loloza male ya manhembana d,13248c47-deef-48e3-b82d-0e332ba45374,55,84,83.0,positive,positive,positive
hivi huu ni mkutano wa ndani wa chama au polepole ni mbunge wao,ebe1aff4-3667-4f20-ab62-11c3b44ff349,55,84,83.0,inderminate,inderminate,inderminate
kuelekea uchumi wa viwanda ili kwenda kwenye uchumi wa viwanda na kusaidia kuongezeka kwa,18dfe6b8-91e0-466f-8714-a60890351293,55,83,84.0,inderminate,inderminate,positive
niku yingiseli nile xokwe mozambique nilo geee kola hansi ka nsinya wa nkanyi dstv,3d3183f6-f8e5-4d73-8c7d-a004123352bd,55,84,83.0,neutral,positive,positive
kasi swa vava ku tsikiwa cidade de chokwe,bc3cce2d-ebe9-4aca-9762-3e823dd7685b,84,83,55.0,negative,negative,negative
abanyarwanda benewacu ni hatali umwe yihaye ikumbi i bangui muri centrafrique abasoda bishwe barakomereka naw mu nyuma arapfa rip,58c30222-d59f-4ead-ac7d-f587ce462493,84,55,83.0,inderminate,inderminate,inderminate
uni txova yini,7e6ddac5-3225-4522-aebc-4f013d9a8134,55,84,83.0,neutral,negative,negative
ya bob usimpunguzie,32aad7af-7bf3-4724-8f08-2344dbc96ac8,84,55,83.0,inderminate,inderminate,neutral
i know u also wanna fvck ryt now i mean fvck,826e9bf0-90ad-4a65-bd7e-61dc708ccfc9,55,83,84.0,inderminate,inderminate,negative
ih vi rui man ih,673b2e6d-f7e8-42f4-b4b5-dd644c14e2e6,84,55,83.0,inderminate,inderminate,inderminate
wa kkkkkk tens medo,05427ff9-9bdf-4c80-98e1-e498787eaabd,84,55,83.0,inderminate,inderminate,inderminate
va ta fuder hahahaha,68e1569c-44f5-4938-a05e-5df1cb6e9844,55,83,84.0,inderminate,inderminate,negative
tseka tseka uta ni kuma hi ndlhela,251a7fa3-9f2a-4cbb-a0ca-e55371f87c68,55,84,83.0,neutral,positive,positive
wa wawa wa wa wa,1c3c5986-fa97-4f13-8fe7-8ffbd8bbd68f,83,55,84.0,inderminate,inderminate,positive
ih shet ahahhahahahahahahahahahahahahhhhahhaahahahahaha,c1a355e7-838e-4f03-8016-d63be4c4434a,55,83,84.0,inderminate,inderminate,negative
abhi tak ander ka commerade mera nahi bakwas people,560967b4-0e43-4abc-a165-39b10eeed5f2,84,55,83.0,inderminate,inderminate,neutral
nice kuya astig ka,5b598a4f-bb0d-4266-915a-eca863109aed,55,83,84.0,inderminate,inderminate,positive
ya puto se controla yah,3edd28dd-3f55-44ae-971a-55d9e1683ac9,83,55,84.0,inderminate,inderminate,negative
ih ya bates,186060cc-8321-4702-af0f-847ee47409c0,83,55,84.0,inderminate,inderminate,negative
like king taba diz la the king is back vovo dele vovo wakona wa zwaaa,a0c52ddd-aab8-4dd7-befc-53cce8798030,55,83,84.0,inderminate,neutral,positive
soo annoying ya maha,5b40bbad-0145-4d9a-b2d6-d293a8a9575d,55,83,84.0,inderminate,neutral,negative
kuyabe sokubangwa ukuthi ngubani owaqala ukungena ku lacoste,8a89a806-2a7b-4ce0-9a47-067b0d41c4e9,55,83,84.0,inderminate,inderminate,negative
ya ya tem matsu,eb25dcd5-ac61-490b-ba11-476463757f3c,83,84,55.0,inderminate,inderminate,inderminate
high dj himi kuma kahle hirila mozambique ka khubu hi i adolfo mimbire ka khubu,f7e934c9-1bff-4e37-a1d8-4f76d9a69503,55,83,84.0,neutral,negative,negative
definetly goats alexandre langa rosa maria pedro langa mamba ya malepfu hortencio langa lirandzu,7b2a6b71-fe50-4ef9-b104-a753cd91dc42,55,83,84.0,inderminate,positive,positive
matope pofika ku bt,dace1b0d-f0c7-40cb-8058-8a50744d6c2b,55,84,83.0,inderminate,inderminate,neutral
isaglorychizu my cute snr blood love ya maputo,62e022e3-025f-409e-86c5-9406447559fb,83,55,84.0,inderminate,inderminate,positive
ekimde veya yapacağı gelmeyen top olsun mu,2b2f72d9-d52c-4281-8dfa-e77a7c815497,84,83,55.0,inderminate,inderminate,neutral
zim ladies ka,40930b55-ad9b-4d27-9b19-2ce4b8397a5c,83,55,84.0,inderminate,neutral,positive
hi nga ribali futhi na mhaka leya ku dlaya vanhu va ti albino,fcc19c2c-d883-4bfe-8563-df2671962882,83,55,84.0,negative,negative,negative
yekuvhurumutsa client kungotadza ku explainer something yatoo audit finding nhai imi,022f62f9-71d9-4a88-ad34-7bde847fffd1,55,83,84.0,inderminate,inderminate,positive
swa vavissa vakithi ho ondza na vo kuluka,c407dc33-402c-4699-8e94-7549767fb944,55,83,84.0,negative,negative,negative
mita kateka loko va mi hlekula nwina va nge mi bihili miri vana va xikwembu tsakani hiswiswo hikuva hakelo yanwina mi tayikuma ematilweni,296455e6-c327-464f-abd0-c25ed44e18be,84,55,83.0,positive,positive,positive
sir kal apka kashif abbasi k sath program dekha bahut acha laga allah apko aise he sach bolte rehney ki tofiq dey love u,1887ff60-24e5-427f-ab2f-df5d9fedaad6,55,83,84.0,inderminate,inderminate,inderminate
skuki voom va phyno,36e49da1-7ba6-4c56-bdc7-c8a45f63def2,83,55,84.0,inderminate,inderminate,inderminate
ndio maisha ya chuo mkuu hahahhaha,52f36d63-c83a-4ea9-bc84-45f93b7df9c9,83,55,84.0,inderminate,inderminate,inderminate
i vona hiku na loku mihlangana anipfuxeliwi niblockiwa ka ti social ntwrk,33f76d81-6d7a-400b-9447-f89d4253cab9,83,84,55.0,neutral,negative,negative
nihinguisela munghana lonene fm ranitsakissa ni lani maputo zimpeto,55df6bdb-9447-4dd7-a7ae-85ac86a93745,55,83,84.0,positive,positive,positive
eh ya gramei,dba3f165-c581-424d-9bf9-9efea4551376,55,83,84.0,inderminate,neutral,positive
dzixile na mi lossa va yakelani,994b2b1b-7306-4b41-9005-74ef907d0ede,83,84,55.0,positive,positive,positive
turarushe nayo ma grenade aguma aturikira ku musaga erega umuntu wese ahasiga ubuzima afise agacirouno musi iyindi yaturikiye kurya,2ab527ec-325d-47bd-9ade-470f18f9e4a5,83,84,55.0,inderminate,inderminate,inderminate
teka teka teka teka teka teka teka chegaaaaa,63abb49f-37f0-445f-914c-33edfd09751a,55,83,84.0,neutral,neutral,positive
u mliswa kasatatazeli nje kungani uthena umangoye,43cccf45-be7d-4514-b75d-73706c7bf3fd,84,83,55.0,inderminate,inderminate,inderminate
akusowatu olo ku nkhatabay,61694d8f-20ac-423e-8a59-c1497bc8ea93,83,84,55.0,inderminate,inderminate,inderminate
ahm afinal ok ok mu tanha matximba,59357b83-b205-4db2-9e7e-89fbcabaea17,55,84,83.0,inderminate,negative,negative
ni bom ni yetlelile bem anhanti wena hummmm loop,06d4a821-2aa1-4c43-a0fa-48346a7e0bd8,55,84,83.0,positive,positive,positive
utafiti ulofanyika katika chuo cha drexelphiladelphia ulibaini kuwa mziki wa taratibu hupunguza maumivu kwa wagonjwa wa saratani pamoja na wale walioko katika kitengo cha uangalizi maalumu icu je bado hauhitaji kusikiliza mziki naamini sasa unahitaji,287af544-b92e-4a6f-9a5f-fc2dead6d12c,84,83,55.0,inderminate,inderminate,inderminate
ku ciniwa vosho kumbi ya tiviwa aridz,16869361-3d1b-44ac-92aa-c4632d781ad5,84,83,55.0,inderminate,neutral,neutral
a makhessemussi nkata ni ma lua de mel hitada xikamwe ungatxavi nkata hikussa sse hi txadile,0935db5c-32a0-4032-92cf-eb1f5dadcdc4,55,83,84.0,positive,positive,positive
kereleng mo wena,df6d00e5-a6f9-4d28-a1c8-d95b2286e051,55,84,83.0,inderminate,inderminate,neutral
kama chama kinachukua hatua gani juu ya watu wote walio tajwa na tume,721bdfc6-155e-47f4-8949-e899bc28fae5,55,83,84.0,inderminate,inderminate,positive
