text,text_id,annotator_1,annotator_2,annotator_3,label_1,label_2,label_3
E a Teresa?🥺 e o marido?🥺 A vida dela? As primas invejosas ? https://t.co/kUPyws62le,1520645739428585500,55,59,60.0,NEUTRAL,NEUTRAL,NEGATIVE
"Ir a festa e não ouvir rap é uma chatice , cadê igualdade de gênero musicais?",1507432534010908700,59,60,55.0,NEGATIVE,NEGATIVE,NEGATIVE
"@OArtistaDoDia Pouca vergonha. Por isso, eu me alegro com a decadência dele... Pena que haja ainda Clubes a acreditarem que ele ainda é treinador...",1479083851486015500,59,60,55.0,NEUTRAL,NEUTRAL,NEGATIVE
Não precisa nos estender. https://t.co/cKIft7Aqk5,1512879760015507500,60,59,55.0,NEUTRAL,NEUTRAL,NEUTRAL
"@total_desgrace Décimo Homem sabe fazer cartas, tem que ensinar a INATER",1536681770841694200,60,55,59.0,NEUTRAL,NEUTRAL,NEUTRAL
"Bander apanhou uma mulata, como vai sustentar 15 niggas e uma mulata? https://t.co/LK4EKdP5yi",1538162243870806e3,59,60,55.0,NEUTRAL,NEUTRAL,NEUTRAL
"Barbearias e padarias estão proibidas de começar tarde com as actividades. 6h já queremos pão e corrigir o cabelo, papás.",1527528773410750500,55,59,60.0,NEUTRAL,NEUTRAL,NEGATIVE
@IsseyMiyakke @giulyo_walter É Android do fotógrafo pah.. essas camisetas n perdem cor.,1487848898659963e3,60,55,59.0,NEUTRAL,NEUTRAL,NEUTRAL
Agora querem se fazer de sonsos e fingir que não viram todas vezes que Laís foi racista. #BBB22 https://t.co/P1tCoY9HCB,1506022020349251600,55,60,59.0,NEGATIVE,NEGATIVE,NEGATIVE
@DianaChume Vocês também quando chupam o doce depois fazem o mesmo 😂😂😂,1480873202771505200,60,59,55.0,POSITIVE,NEUTRAL,NEUTRAL
Moçambique vai defender a Ucrânia contra Rússia,1499388017768816600,59,55,60.0,NEUTRAL,NEUTRAL,NEUTRAL
@RuiLegend Estou a responder como meu empregador responderia 🤣🤣🤣🤣 boas entradas Boss 🙏🏾,1477941263039144e3,60,55,59.0,POSITIVE,NEUTRAL,NEUTRAL
Tá ver ter que ler aquela papelinhos a gerir dor de cabeça..,1550139863520903200,55,60,59.0,NEUTRAL,NEGATIVE,NEGATIVE
@Rold_DNA Sósias de El_Puto e Dj Alvin,1504501646432288800,55,59,60.0,NEUTRAL,NEUTRAL,NEUTRAL
"3ª Edição Movimento #MaioAmarelo 2022 Foi lançado hoje em Maputo o movimento #MaioAmarelo com o lema ""Juntos Salvamos Vidas"" num consórcio que conta com #Amend #Amviro #ATCM #AssociaçãoCriançaSegura #MovimentoDaMulherNoDesporto #JuntoSalvamosVidas https://t.co/rhpDftMGjl",1522658089433981e3,59,60,55.0,NEUTRAL,NEUTRAL,NEUTRAL
"@Bellomangue @Raggazzaaaaaa Qual é a história aí? Epah, n posso ver. Sou intruso neste tweet bha",1481715286193717200,55,59,60.0,NEUTRAL,NEUTRAL,NEUTRAL
Bom dia minha gente! Sextou e hoje tem @ell_p music experience 6! Até as 21h no YouTube do big boss!,1502152082307965e3,59,55,60.0,POSITIVE,POSITIVE,POSITIVE
"Eu te bloqueei primeiro, porquê você tem que me bloquear no grupo? https://t.co/d5HDWOBWu2",1535223291299905500,59,55,60.0,NEUTRAL,NEUTRAL,NEGATIVE
"Olhe para o futuro com olhos de esperança, e veja todas as oportunidades que se alinham para te. Revista-se de fé , enfrente o medo, não se cobre tanto…🙇",1484455639967584300,55,59,60.0,POSITIVE,POSITIVE,NEUTRAL
Estar doente enquanto tens dinheiro é muita adrenalina num corpo só.,1550475019016441900,60,55,59.0,POSITIVE,NEUTRAL,NEUTRAL
"Nós jovens precisamos de união pra libertar esse país, a mesmo união que temos quando o assunto é debochar com outro, quando o assunto é dar retweet’s de conteúdos polêmicos ! Nós precisamos unir forças e criar um movimento que possa sair sem medo nenhum +",1504319375817465900,59,55,60.0,POSITIVE,POSITIVE,NEUTRAL
"Se há um Deus que merece ser Adorado, Exaltado, Glorificado, É o Senhor Deus Todo-Poderoso, YAHWEH, o Eterno Deus. O resto é tudo criatura perecível. #TheHistoricRevival",1491498307482435600,60,55,59.0,POSITIVE,NEUTRAL,NEUTRAL
Pobre é quem sabe gerir seu dinheiro ou aquele que esbanja? https://t.co/F3DJbHpFn6,1490411942946783200,59,60,55.0,NEUTRAL,NEUTRAL,NEUTRAL
Enquando téns aquel fãm muito chato qui vem em sua casa pra tirar fotos e te encontra com pidjama❤️🦇🎤 https://t.co/LwevHmWEmJ,1483227947645522e3,55,59,60.0,NEUTRAL,NEUTRAL,NEGATIVE
Eu vou votar no @cirogomes com toda a certeza e farei isso na Embaixada do Brasil em Moçambique #maputo,1534950554216157200,55,59,60.0,NEUTRAL,NEUTRAL,NEUTRAL
@FernandaRNoguei Hallelujah O homem deve lutar para alcançar a Glorificação e o Temor ao Senhor e então ser o morrador do Reino de Deus #AngolaHealingService,1530916112837365800,55,59,60.0,POSITIVE,NEUTRAL,NEUTRAL
Beyoncé tá com um bom álbum.🔥,1553057346707923e3,59,60,55.0,POSITIVE,POSITIVE,POSITIVE
@iamwiltonbm Como é que terei perigo noturno assim papã?,1548390989613518800,55,59,60.0,NEUTRAL,NEUTRAL,NEGATIVE
"@shawtyNn9 @Edward_King_I Não era buma, era haxixe. Só que pela concentração alguns estados fazem pequeno do caso né 😂. E é Estrela etc etc",1541575994288619500,55,59,60.0,NEUTRAL,NEUTRAL,NEUTRAL
INAM com previsão de chuva e trovoadas no país https://t.co/IOgEIbNAr9,1513430162808868900,55,60,59.0,NEUTRAL,NEUTRAL,NEUTRAL
"Hey guys No dia 28 de Maio pelas 14 horas, @TelvioSheldon irá nos guiar numa jornada de aprendizagem intensa e super interessante na Construção de aplicações modernas com ReactJs, TypeScript e Styled-components. Link do meetup: https://t.co/ND1udP8KE1 1/4 https://t.co/InApSyqZY6",1528800342154043400,59,60,55.0,MIXED,NEUTRAL,NEUTRAL
É pra nós todos manoo https://t.co/2wiZRvKbV3,1478262387526488e3,59,60,55.0,POSITIVE,NEUTRAL,NEUTRAL
@Greenanglicans @UNEPFaith4Earth @AnglicanUN @EpiscopalUN @MANNA_UK @ALMALondonD @capahq @aacc_youth Bom ver todos alegres e a divertirem depois do trabalho árduo... 🌳,1536417909660082200,60,55,59.0,POSITIVE,POSITIVE,POSITIVE
@AntoniaFr_ @guapita712 Só? Assim estavas a pensar em quantos?,1519719007020097500,55,60,59.0,NEUTRAL,NEUTRAL,NEUTRAL
"Johanesburgo na África do Sul. Johanesburgo, a maior cidade da África do Sul e capital da província de Gauteng, começou como uma colônia de mineração de ouro no século XIX. O extenso distrito de Soweto foi o lar de Nelson Mandela e Desmond Tutu. https://t.co/kGLFnwIqt3 https://t.co/VqgZU9dYLs",1483657272337256400,59,55,60.0,NEUTRAL,NEUTRAL,NEUTRAL
"@linetmadwale @LourdesOlimpia @MARIAIN73314874 Maputo, MOZAMBIQUE 🇲🇿 pronta para ouvir a palavra do Senhor. Obrigado Senhor por este maravilhoso dia e este grande avivamento nas nações. #WordExpoInAngola",1530096798441816e3,55,60,59.0,POSITIVE,POSITIVE,NEUTRAL
-mas o que fazer agora se a outra me procurou na qualidade d amigo do Boy para contar isso e pedir ajuda? Devo ignorar isso e seguir minha ou sentar com Boy e ter um papo? Complicado isso.,1532110308894023700,55,59,60.0,NEUTRAL,NEUTRAL,NEGATIVE
@tiocarecaa @Paulo_Much_Hate Errado por acaso não estás.. Não tem selva que supere ensino da Transcom.. 😂😂🔥,1509448046102388700,55,60,59.0,NEUTRAL,NEUTRAL,NEUTRAL
Que poderoso conferencia dos Pastores na Angola.esta é a message vindo direto do Deus pai apartir do trono @CarlaZambelli38 @Microsoft #WordExpoInAngola,1530262184835567600,59,55,60.0,MIXED,POSITIVE,NEUTRAL
"Hummmm, ficou tão mal para ele. https://t.co/BIGvolwJXw",1477178434539470800,55,60,59.0,NEUTRAL,NEUTRAL,NEUTRAL
191 973 Tweets . Afinal já fui viciado nisto🚶‍♂️🏃‍♂️,1512262343706742800,55,59,60.0,NEUTRAL,NEUTRAL,NEUTRAL
@rumbaneJ Todos nós devemos alcançar a estatura do varão perfeito JESUS CRISTO #ResurrectionOfTheSaints,1506846231540154400,55,60,59.0,POSITIVE,NEUTRAL,NEUTRAL
Se a pessoa não quiser estar contigo não é para ficares aí a insistir. Somos 8 bilhões. Ou 9 agora?,1480998329022619600,55,59,60.0,NEUTRAL,NEUTRAL,NEGATIVE
Vai dar certo. Paz e amor. Tching90 em Matola https://t.co/52BFn2H11U,1525738421552959500,55,60,59.0,POSITIVE,POSITIVE,POSITIVE
@TelmaInacio3 Há uma geração que odeia a verdade! #ThePulpitOfHoliness,1546635200775569400,59,60,55.0,NEUTRAL,NEGATIVE,NEGATIVE
"Os que confiam no SENHOR, já mais serão desamparados. * ELE É O PAI DOS ÓRFÃOS * MARIDO DAS VIÚVAS * PROVEDOR DOS NECESSITADOS * LUZ PARAOS QUE ESTÃO EM TREVAS #ChurchAndResurrection",1509264260765036500,55,60,59.0,POSITIVE,NEUTRAL,NEUTRAL
@amarocc_ @_JohnBaptista1 @AlodioFidalgoJr Não é coisa para se ver,1521478371343061e3,59,60,55.0,NEUTRAL,NEUTRAL,NEUTRAL
@Lusa_noticias Querem ver que este também quer ir lutar para a Ucrânia!,1505472130430943200,60,55,59.0,NEUTRAL,NEUTRAL,NEUTRAL
A mente que se abre a uma nova ideia jamais voltará ao seu tamanho original,1527181884266057700,55,59,60.0,POSITIVE,POSITIVE,NEUTRAL
@ell_p Eu vou transar com três pitas no quintal da igreja,1480862949707288600,60,55,59.0,NEUTRAL,NEUTRAL,NEUTRAL
@SantificaM Eu dou valor a essa ressurreição pois sem ela não há vida para essa geração #ResurrectionOfTheSaints,1506768340085313500,60,55,59.0,POSITIVE,POSITIVE,NEUTRAL
Hiii verdura sempre me ganha quando levo pra almoço. Pk o sabor que estava a espera é sempre superado. 😍😍😍,1542101131303694300,60,59,55.0,POSITIVE,POSITIVE,POSITIVE
Nós já devíamos estar a falar sobre carros elétricos e sua respectiva manutenção. Dentro de 10 anos não iremos mais abastecer em bombas de combustível. Outros países já estão a correr com isso e nós ainda estamos a inventar FUTRAN para encobrir as estradas esburacadas.,1526902257379426300,60,59,55.0,NEUTRAL,NEGATIVE,NEGATIVE
Forças armadas etíopes acusadas de limpeza étnica em Tigray https://t.co/WKuLMx582o,1511697997733658600,59,55,60.0,NEUTRAL,NEUTRAL,NEUTRAL
Essa droga de FUT é viciante pa Shetttt,1485942195131670500,55,59,60.0,NEUTRAL,INDETERMINATE,NEGATIVE
Ninguém sai imune neste mundo... https://t.co/1ZGLrlfZet,1480754556388663300,60,55,59.0,NEUTRAL,NEUTRAL,NEUTRAL
@AderitoSantos77 @tiocarecaa @AnchaTaudoo Não tenho problema em aprender com os meus erros,1517087330712096800,55,59,60.0,POSITIVE,POSITIVE,NEUTRAL
Nunca aceite ser tratado de qualquer maneira so porque você gosta da pessoa🚮 https://t.co/GplvMsQGtc,1499620152295534600,59,60,55.0,POSITIVE,NEGATIVE,NEGATIVE
"Instituições públicas têm que ter uma sala de espera com sofá, net e food free tsc 🤬",1483061735514951700,59,55,60.0,MIXED,NEUTRAL,NEGATIVE
Qual é esse Parmalat? https://t.co/61rWegBAmt,1537009858150637600,60,55,59.0,NEUTRAL,NEUTRAL,NEUTRAL
"@grizzydan Mano, explica como se usa essa rede que topai fez pra nós. E desculpa por usar da minha forma .",1479735326889459700,60,55,59.0,NEUTRAL,NEUTRAL,NEUTRAL
"@AllehChuma Esse vai me falhar, acho que vou ficar aqui por mais um tempo...😫",1553625394984648700,55,59,60.0,NEUTRAL,NEUTRAL,NEGATIVE
"POR DIA MORREM 4 A 8 INSURGENTES EM CABO DELGADO DEVIDO A FOME E DOENÇAS Os militares não estão a facilitar, segundo um militar ouvido pela Tvm, contou que morrem pelo menos 4 a 8 insurgentes nas matas do Centro e Norte de Cabo Delgado, devido a falta de comida e doenças. https://t.co/dCfkPkIEEw",1551513085713809400,59,60,55.0,NEUTRAL,NEGATIVE,NEGATIVE
@Gas_pita A magnificência da obra da Cruz vai culminar com a Glorificação da e imortalidade da igreja. #FeaturingMenengai4,1494051680664658e3,59,60,55.0,NEUTRAL,NEUTRAL,NEUTRAL
Gosto da coragem que tenho quando estou bêbada,1495855054787649500,59,60,55.0,POSITIVE,POSITIVE,POSITIVE
Guebuza ama Moçambique e os moçambicanos. Erro dele é justamente de ser um full moza: em tudo querer nhogar. https://t.co/uhKAehMwa9,1506713417863811e3,55,60,59.0,MIXED,NEUTRAL,INDETERMINATE
"@Lud_B4dG1rl Com certeza não sou eu mas gosto de ti, nos encontramos no próximo comentário.",1495869590131581e3,55,60,59.0,POSITIVE,NEUTRAL,NEUTRAL
@EmbSalvationn @bakhoya_miriam Hallelujah. E somente aqueles que esperarem incansavelmente serão salvos. #AngolaWordConference,1529850339012268e3,60,55,59.0,NEUTRAL,NEUTRAL,NEUTRAL
"Mas estou a pensar em exagerar, aquele moço merece 😩 https://t.co/Yufnx2Ixrz",1502899092254568400,55,59,60.0,POSITIVE,NEUTRAL,NEGATIVE
Momentos; Um dos grandes e inúmeros momentos do Projeto Cidadão junto a outras duas grandes organizações JOCUM/YWAM e Fundação André MAGGI; https://t.co/cmbBrWnk5M Abraços de Maputo Moçambique na África PS: .org Nilto APC Moçambique,1511981194975531e3,55,60,59.0,NEUTRAL,NEUTRAL,NEUTRAL
"Trocaram o lado em que fica a troca do modo noturno no Twitter, não estou a encontrar.",1487077785365581800,55,59,60.0,NEUTRAL,NEUTRAL,NEUTRAL
"@___oscarjr Agora volta JJJ para lançar, e falhar. O jogo será decidido nos próximos 3 min, escreve 😂😂😂😂😂😂",1520884597898289200,60,59,55.0,NEUTRAL,NEUTRAL,NEUTRAL
Este é um toque de trombeta dizendo à igreja para levar sua salvação mais a sério. #MozambiqueWordExpo https://t.co/wTJAN35Wzw,1552665373937369e3,55,59,60.0,NEUTRAL,NEUTRAL,NEGATIVE
Seu crescimento vai assustar as pessoas erradas e impressionar as pessoas certas...,1533699014973071400,55,60,59.0,POSITIVE,NEUTRAL,NEUTRAL
"Essa docente vem de roupa preta no dia de teste, isso é um mau sinal.... Morremos",1518464616279548e3,59,60,55.0,NEGATIVE,NEGATIVE,NEGATIVE
"Estou a perder interesse de muitas coisas, quase tudo, meus amigos longe, pouco falo com ele, sei lá, a vida não está assim interessante.",1540732402099802e3,59,55,60.0,NEGATIVE,NEGATIVE,NEGATIVE
@Chiiziinhoo Não não.. isso ta errado vcs🥺,1484566478439469e3,59,55,60.0,NEGATIVE,NEGATIVE,NEGATIVE
Selecionador da Nigéria demite-se após falhar o Mundial https://t.co/l8aZuZghMQ,1509919654449352700,60,55,59.0,NEUTRAL,NEUTRAL,NEUTRAL
"@mauriizzy O gajo dorme a noite toda, basta se aperceber que estamos a dormir.",1487707365365502e3,59,60,55.0,NEUTRAL,NEUTRAL,NEUTRAL
@liicious_bbie1 Não há outra cena... dickmatizing n pode ser perfeito para todas 😂😂😂,1502260060805906400,59,55,,MIXED,NEUTRAL,
"A ideia da #LAM de limitar a repartição do volume de carga dos 23 kilos é própria de quem desconhece a realidade do país. Estou na minha terra natal, por aqui, ofereceram-me esteira, peixe-seco e caracóis. 1/2",1480242155331403800,60,55,59.0,NEUTRAL,NEGATIVE,NEGATIVE
@almanaquedisney Melhor série produzida pela #Disney / #Marvel até agora é #Loki... A pior é #howekeye...,1522605420602351600,55,59,60.0,NEUTRAL,NEUTRAL,NEGATIVE
"A caminho do topo, tipo um bandido a fugir de helicóptero🚁... https://t.co/dVAtf7eY1C",1496102284622811100,60,55,59.0,POSITIVE,NEUTRAL,NEUTRAL
"Tá bom que tens dinheiro, mas usar dois relógios é pra quê? https://t.co/IUFaEMKaQt",1534167727442624500,55,59,60.0,NEUTRAL,NEUTRAL,NEGATIVE
Acho que vou virar um degustador de caris👀 https://t.co/6jwonC0Dm9,1517556245498151e3,59,60,55.0,NEUTRAL,NEUTRAL,NEUTRAL
"I Curso sobre o Direito à Cidade, Faculdade de Direito da Universidade Eduardo Mondlane, 25 a 29 de Abril de 2022. #CEDAB https://t.co/MKcjKan6yF",1517503620211691500,55,59,60.0,NEUTRAL,NEUTRAL,NEUTRAL
@IsseyMiyakke @stefaniaLeonel6 Tchau bro.. essa conversa está a tomar um rumo nada saudável.,1528351626356052e3,55,59,60.0,NEGATIVE,NEGATIVE,NEGATIVE
@huo258_ E vosso ídolo recusou renovação contratual,1550401763550937e3,60,55,59.0,NEUTRAL,NEUTRAL,NEUTRAL
Sexo não é pra se conversar.,1542214692097216500,55,59,60.0,NEUTRAL,NEUTRAL,NEGATIVE
"As pessoas precisam se respeitar mais. Não precisa concordar ou aceitar, mas o respeito é fundamental.",1521087980231962600,59,55,60.0,POSITIVE,NEUTRAL,NEUTRAL
É foda quando as paranóias têm razão! 🥲🥲,1511329135892877300,60,59,55.0,NEUTRAL,NEUTRAL,NEGATIVE
"Rappers de agora são mimosos, em 2000, 50 Cent foi baleado 9x e sobreviveu. This nowadays kids are shot just some 3 times and pass away.",1525377599547097e3,55,59,60.0,MIXED,MIXED,NEGATIVE
"Ninguém (repito: NINGUÉM) tem o direito de julgar o teu cansaço ou qualquer outro sentimento teu, porque NINGUÉM sente na pele aquilo que você sente, seja qual for a circunstância. Somos pessoas individuais e ninguém sente nada da mesma maneira.",1504353864765563e3,59,60,55.0,POSITIVE,NEUTRAL,NEUTRAL
Vcs só tem coragem para escrever afinal 😂😂já vos vi,1499861971109396500,59,55,60.0,NEUTRAL,NEUTRAL,NEUTRAL
Chama-se desespero por atenção.swt https://t.co/rkNcRJhYWg,1480907537243414500,59,55,60.0,NEUTRAL,NEUTRAL,NEGATIVE
@__LilahMatola__ E serás a primeira 😂😂😂,1539238750911340500,55,60,59.0,NEUTRAL,NEUTRAL,NEUTRAL
"Não olhe na evolução dos seus amigos e achar que estás atrasado, cada fruta amadurece na sua época por mais que esteja na mesma planta. @filipaquelia007",1500485493611540500,55,59,60.0,POSITIVE,POSITIVE,NEUTRAL
Acabou gás e internet na sexta-feira. Isso não é azar mesmo,1545361951232086e3,59,60,55.0,NEGATIVE,NEGATIVE,NEGATIVE
"A Mensagem do SENHOR chegou a humanidade. Arrependimento, Arrependimento essa é a mensagem do SENHOR #WordExpoInAngola @ThomasCitando https://t.co/Ngg3Wi63QW",1530173169591541800,59,60,55.0,NEUTRAL,NEUTRAL,NEUTRAL
Vodacom sempre é SIM 1😏 https://t.co/qh5tFDt6ET,1549713373964664800,60,59,55.0,NEUTRAL,NEUTRAL,NEUTRAL
Minha mãe está a sofrer com meus novos hábitos alimentares coitada.. desculpa mãe mas esses mil litros de óleo de girassol que poes nos carils e os super temperos já não tou a tratar.. 🥲 je sui chique now kkkkk,1501503940428546e3,60,59,55.0,NEUTRAL,INDETERMINATE,NEGATIVE
"Eu tenho muita vibe, é injusto eu não saber dançar 😂😂😂😂 to aqui a escutar uns beats e a lembrar q a perna é de pau 😂",1497125958238756900,59,60,55.0,MIXED,POSITIVE,NEUTRAL
"Estou no meu quarto a ouvir HOMEM ALONE 3,entra meu irmão pra me mostrar meme de uma criança 😭😭🤣🤣🤣🤣🤣 quem te deu esse coração? Ela deita.",1528441758551576600,60,59,55.0,POSITIVE,NEUTRAL,NEUTRAL
@The__Byrds Nao tem como “se fosse” eu aí.. nem sei se onde se começa a jogar 😂😂,1501906677196537900,60,59,55.0,NEUTRAL,NEUTRAL,NEUTRAL
"@Donduro88 viste o que te disse sobre Dray? Mark Jackson saying the same, foram boa coisa aquelas faltas 😂😂😂😂😂",1535463792003399700,59,55,60.0,MIXED,NEUTRAL,NEUTRAL
@ChelseacDomings HALELUYAHH... Os MAIS PODEROSOS PROFETAS DO SENHOR Estão em Angola. Ninguém pode perder este evento. #AngolaWordConference,1529806585828188200,55,60,59.0,POSITIVE,NEUTRAL,NEUTRAL
@Mrs_libraa Já estou na sua porta,1481635750185783300,60,59,55.0,NEUTRAL,NEUTRAL,NEUTRAL
Ovo estralado com caldo 😭😭😭😭,1477925166873206800,59,55,60.0,NEUTRAL,NEUTRAL,NEGATIVE
Associação das Ligas Europeias de futebol expulsaram as principais ligas de futebol da Rússia https://t.co/p9Ljs2hOqS,1500059431546982400,60,59,,NEUTRAL,NEUTRAL,
@rumbaneJ @AnaAular19 @1stJohn1Nine A igreja não tem escolha a não ser atingir este padrão. #GloriousEndtimeWord,1527073165876134e3,55,60,59.0,NEUTRAL,NEUTRAL,NEUTRAL
O problema disso é que depois esqueço de responder 😄 https://t.co/jZpFjWZgn4,1503760378462937e3,55,59,60.0,NEUTRAL,NEUTRAL,NEUTRAL
"Sou daqueis que quando METO uma ideia na head, Hehe😓 É mais fácil tu me tirares a CABEÇA do que a ideia da HEAD.... Não sei porque sabe!🤔🤔🤔",1480266670115631e3,59,60,55.0,MIXED,NEUTRAL,NEUTRAL
Dilson está sempre em choros eh.. mto emotivo esse miudo,1513517260681404400,55,60,59.0,NEUTRAL,NEUTRAL,NEGATIVE
"De acordo com o fabricante, o meu celular é a prova de água. Mas se depender de mim só vou comprovar isso no dia que meu cell cair na água por acidente… 🤧",1530149704289468400,60,55,59.0,POSITIVE,NEUTRAL,NEUTRAL
@Gruboy6 @LiseProenca Tou a brincar bro... posso te aumentar mil pelo menos😂😂😂😂,1527582953404084200,60,55,59.0,POSITIVE,NEUTRAL,NEUTRAL
@MarcioMarmato Hoje voltou a subir ! #tivemos dois dias abaixo de 28º,1504812269535965200,59,60,55.0,NEUTRAL,NEUTRAL,NEUTRAL
@elisangela_gmes As duas coisas está perfeito,1546876813317509e3,59,60,55.0,POSITIVE,NEUTRAL,NEUTRAL
"""Vocês eu juro"" parece estavam a bater com sinto e pedindo para parar😭 https://t.co/IOxI8p1OB1",1553750206923116500,59,55,60.0,NEUTRAL,NEGATIVE,NEGATIVE
Neusa é mãe grande https://t.co/Lx52GXMZia,1550226621960962e3,59,55,60.0,POSITIVE,NEUTRAL,NEUTRAL
Não é Ellputo esse? https://t.co/CiVLki3OGN,1498302212711358500,55,60,59.0,NEUTRAL,NEUTRAL,NEUTRAL
"Conjunto de brincos 350 MT 868287968 em 25 De Junho ""B"", Maputo, Mozambique https://t.co/uJsfFVgR2x",1526102321880608800,59,55,60.0,NEUTRAL,NEUTRAL,NEUTRAL
"No meu país se ti ouvirem a falar essas coisas, não acordas no dia seguinte... Precisamos de liberdade de expressão, para lutar contra um poder forçado",1523721791029620700,55,59,60.0,NEUTRAL,NEGATIVE,NEGATIVE
"@manabimaas Já viu neh!? O erro é humano...as tantas era só sexo ocasional. Não tinham proteção, ou se rasgou, ou ainda...as tantas usaram mas num dos rounds foi widas...tipo a saírem do banho...sei lá. https://t.co/yrs96cIwDa",1540256062435197e3,59,55,60.0,MIXED,NEUTRAL,NEGATIVE
Eu acho mais do que justo😂😂 https://t.co/SxsWTO41Of,1525099837422698500,59,55,60.0,POSITIVE,NEUTRAL,NEUTRAL
Se liga no vermelhão ❤️ https://t.co/fQI2OAGwka,1519008424331255800,60,59,55.0,POSITIVE,NEUTRAL,NEUTRAL
"Acho um paradoxo enorme, querer relação séria e querer ser achada/o sexy por vários/as ao mesmo tempo. 😭🙌🏽",1506259053386903600,55,59,60.0,NEUTRAL,NEUTRAL,NEGATIVE
Dizer que @O_decimo_homem tá preocupado com boa imagem tá ket😭💀,1516766345441865700,55,59,60.0,NEUTRAL,INDETERMINATE,NEGATIVE
Gostaria que parassem um pouco para se colocar no lugar que eu ocupo.,1495498360974983200,60,55,59.0,NEUTRAL,NEGATIVE,NEGATIVE
"Meu puto, o meu conselho, é um conselho de quem já viveu a situação Um conselho com experiência, mas as coisas 'tão tão confusas que às vezes também não sei o que dizer Mas se quiseres ouvir a minha verdade A única coisa que te posso dar é a minha verdade, meu puto",1513090816574693400,55,59,60.0,MIXED,NEUTRAL,NEUTRAL
"Estragou meu dia, fiz o que mandou agora quer passos pega a máquina e faça mano estou cansado pa",1504395283190403e3,60,59,55.0,NEGATIVE,NEGATIVE,NEGATIVE
A invejosa da Alícia a puxar minhas tranças 😂 não tá aguentar com o glow da mamã,1532966654283497500,59,55,60.0,MIXED,NEUTRAL,NEGATIVE
"Perguntem lá moças,eu até dou número da pessoa que me trança pá 🌚😹",1541417678102986800,59,60,55.0,NEUTRAL,NEUTRAL,NEUTRAL
"I Reis 18 44 Na sétima vez, exclamou o servo: “Há uma nuvem que se levanta do mar, mas do tamanho da mão de um homem!” Então, Elias respondeu: “Sobe e leva esta mensagem a Acabe: Prepara o teu carro e desce, antes que a forte chuva te impeça de vir!” #TheLatterRain",1504174220632281e3,59,60,55.0,NEUTRAL,NEUTRAL,NEUTRAL
Mamíferos e pasageiros do Mundo🖼 https://t.co/qHGULq7jMs,1548983508797980700,60,55,59.0,NEUTRAL,NEUTRAL,NEUTRAL
Eu não quero enterrar ninguém Bros 😕,1551293972185632800,55,60,59.0,NEGATIVE,NEGATIVE,NEGATIVE
@simonpeteray Como é bom saber que o Senhor ama as suas ovelhas de tal maneira que em meio ao Juìzo nos permite que o Adoremos. #AngolaWordConference,1529777335343452200,55,60,59.0,POSITIVE,NEUTRAL,NEUTRAL
there’s so many things wrong with this video mas let me pick out one detail.. esse câmbio ele fez em que período ? 1100 meticais dele é equivalente a 80 reais pelo que eu vi 😭 100 ele apanhou aonde ? 😭 https://t.co/98K34INdBY,1513939629334016e3,55,59,60.0,MIXED,MIXED,MIXED
Aqui no place há uma guerra fudida para eu deixar o celular quando vou a mesa man.😂😂😂,1496184406884733e3,60,59,55.0,POSITIVE,NEUTRAL,NEUTRAL
"@rumbaneJ @Eliasandrade195 Depois da ressurreição a primeira nesse caso, teremos corpos como de Messias #TheOpenedHeaven",1504971888682057700,55,60,59.0,POSITIVE,NEUTRAL,NEUTRAL
@ArgentinaDimene O pecado leva o homem ao inferno #GloriousEndtimeWord,1527046461699108900,59,55,60.0,NEUTRAL,NEUTRAL,NEUTRAL
Mas não vou perder rabo eu?😭,1521916342118494200,55,59,60.0,NEUTRAL,NEUTRAL,NEGATIVE
"@Rodjii1 Hih, mesmo minha mãe não procura saber disso 😂😂",1485504444183851e3,60,55,59.0,NEUTRAL,NEUTRAL,NEGATIVE
@queenthebride Deus julga o pecado para preservar a sua Santidade e Majestade #TheEndRevival,1542232321230782500,55,59,60.0,POSITIVE,NEUTRAL,NEUTRAL
"O pecado não pode fazer parte de ti, quando você se torna cristão deve lutar para abandonar e então desejar ser como Cristo. (SER TOTALMENTE SEPARADO DO PECADO) #WordExpoInAngola",1530111004637638700,59,60,55.0,NEUTRAL,NEUTRAL,NEUTRAL
✌ para vocês todos E que se amem mais e lutem menos ✌,1540452799120609300,55,59,60.0,POSITIVE,POSITIVE,NEUTRAL
@Kuro_Nagatsa Esse mindset me levou a cortar até pessoas.😂😂😂,1492497967223345200,59,60,55.0,MIXED,NEUTRAL,NEUTRAL
"E ela não gostou daquilo, bateu me com chamboco e chamou os colegas e fizeram festa de chambocos com meu corpo, a ordem nesse país está uma MERDA, quando eu expliquei o porquê de estar naquele passeio os fdp dos policiais nem pediram desculpas, só me empuraram pra fora e mandaram",1483937492499943400,60,55,59.0,NEUTRAL,NEGATIVE,NEGATIVE
"Sou de 2004, e é óbvio que esse ano vou fazer 18😂😂😂😂",1490592644929630200,59,55,60.0,NEUTRAL,NEUTRAL,NEUTRAL
Sinal de baixa testosterona: Você leva as coisas para o lado pessoal.,1513128880105787400,59,55,60.0,NEUTRAL,NEUTRAL,NEUTRAL
Um carro grande para fazer de Guest,1551456317134540800,59,55,60.0,MIXED,NEUTRAL,NEGATIVE
