ID	tweet	label
dz_train_00747	@user اخطونا ما تخلطوش في النجاسة  فتجبروننا على شم اكره الروائح	negative
dz_train_00748	@user لا نريدكم ابقى في بلدك لا ننسى جرائمكم البشعة التاريخ لا يرحم تاريخكم وصمة عار اخطونا اخطونا اخطونا اخطونا 🇩🇿🇩🇿🇵🇸🇪🇭🇩🇿	negative
dz_train_00749	@user لاصق مثل البقة ….. اخطونا اتركونا نتقدم في سلام	negative
dz_train_00750	@user @user @user اخطونا صحا	negative
dz_train_00751	@user اخطونا برك	negative
dz_train_00752	@user اخطونا برك، بك  بحكومتك بمسؤوليك	negative
dz_train_00753	RT @user منافق و كذاب لا نريدكم اخطونا اخطونا اخطونا اخطونا اخطونا اخطونا اخطونا	negative
dz_train_00754	@user @user ياو اخطونا	negative
dz_train_00755	@user استغنينا عن خدمتكم....اخطونا	negative
dz_train_00756	@user التهاو برواحكم  عندكم فياضانات و جفاف و مشاكل قد السما اخطونا برك	negative
dz_train_00757	@user الجزائر غير متضامنة معكم اخطونا	negative
dz_train_00758	@user @user حاجة لي ماتعجبنيش نقولها يا خو	negative
dz_train_00759	@user خو العلاج مع الخيل يا شقرا	negative
dz_train_00760	@user الخوف يا خو 😂😂😂	negative
dz_train_00761	Amir dz\n( اعطيني الليفري دو فامي ديالك تشو ) ،، يا خو متزوجين بالفاتحة … المهم \nحتى لا ننسى قبل سنوات قليلة قصة ولي… @user	negative
dz_train_00762	@user @user @user سود الله وجوهكم يا خوNة	negative
dz_train_00763	يضحكني ليقولك توحشنا لبلاد يا خو 😭😂	negative
dz_train_00764	@user @user 🤣🤣🤣 حياتكم عذاب بالفوتوشوب ، شرعية يا خو🤣🤣🤣 @user	negative
dz_train_00765	@user @user يا خو الجزائر باموال الغاز لم تستطيع ان تشتري طائرات لاطفاء الحرائق وتركت الشعب يموت… @user	negative
dz_train_00766	@user لع نكم الله يا خو نه يا اتبا ع الشي طان\n\nعندكم فكر صهيو ني	negative
dz_train_00767	@user وايييه ... تبهديلة و تبون فرحان 🥴🤦🏽\u200d♀️ ما كاينش النيف طار 😂😂	negative
dz_train_00768	@user @user @user @user @user @user @user في زوج مهم تبهديلة وخلاص \n🤣🤣🤣👊	negative
dz_train_00769	RT @user راني ميت بالرعب من كاش تبهديلة تاع زيارة ماكرون	negative
dz_train_00770	@user المضحك قالك فيها ملف والله تبهديلة	negative
dz_train_00771	@user والله تبهديلة ربي يستر نتذكر  كي جا درولوا استقبال  والله استغربت	negative
dz_train_00772	@user @user @user عمبالك كون جيت فبلاصتك نقفل تويتر منزيدش نبان ، تبهديلة مور تبهديلة ووجك قاصح على صور الصين	negative
dz_train_00773	@user شفتي على تبهديلة😭😭\nالقراية كلها تضربت في زيرو	negative
dz_train_00774	@user @user في عاصمة يفرحوك دوك يخرجو لي فرنكوفون ماتخافيش تبهديلة فيها فيها	negative
dz_train_00775	@user @user تبهديلة ما بعدها تبهديلة	negative
dz_train_00776	@user هو اللي يتبهدل أكثر من تبهديلة إفريقيا 😁😁	negative
dz_train_00777	@user اذا لم يتم تجنب الاستقبال الشعبي فأنا نقولك غير خاف وعاود ، لان عشاق خرنسا الفرانكفونيين بلا حساب وزيد… @user	negative
dz_train_00778	@user ياربي تبهديلة تع 2017 ما تتعاودش	negative
dz_train_00779	@user @user تبهديلة نوغمالمو كون دفنتو روحكم هذا شحال 😂😂😂😂😂😂 @user	negative
dz_train_00780	RT @user الحمامات هذي خدموهم علجال لي نجح بالغش يتبهدل تبهديلة العمر ...😅 @user	negative
dz_train_00781	تبهديلة عالمية ههههه @user	negative
dz_train_00782	@user مير سكران وكل مرة يصوروه يكون لابس نفس اللبس هههه هههه تبهديله والله	negative
dz_train_00783	@user تبهديلة من بعدها تبهديلة @user	negative
dz_train_00784	@user تبهديلة عابرة للقارات هههههه	negative
dz_train_00785	@user نخاف الي نعرفهم في حياتي تاع الصح يصيبو تويت و يقولولي ياه هذا كونت تاعك! تبهديلة😭😭😭	negative
dz_train_00786	@user تخيلي خوك ولا ابنك ولا باباك ولا واحد من عائلتك يبعث لوحدة في البريفي و تفضحو و تشهر بيه قدام ربي و ع… @user	negative
dz_train_00787	@user تبهديلة 😂😂😂	negative
dz_train_00788	@user والوو تبهديلة تاع الصح	negative
dz_train_00789	@user كارثة و تبهديلة \nربي يجيب الخير	negative
dz_train_00790	@user @user @user انا الزيارة هذي اصلا مارانيش مرتاحتلها وخايفة من تبهديلة موجدينلها	negative
dz_train_00791	@user @user  رايحة تكون تبهديلة، غير وجد روحك	negative
dz_train_00792	@user ماكان حتى جزائر جديدة راح يصرا تبهديل كي يجي رئيسهم ماكرون	negative
dz_train_00793	@user @user راك تقول تحيا تبهديل والفضائح	negative
dz_train_00794	الله يستر و خلاص \nماهوش ناقصنا تبهديل 😬 @user	negative
dz_train_00795	@user 😂😂😂😂😂😂😂 تبهديل	negative
dz_train_00796	@user نكره البحر ع خاطرها تبهديل 😂😂	negative
dz_train_00797	@user الشروق هذه من خرجت وهى نتاع تبهديل، مستوى منحط وشعبوي ....	negative
dz_train_00798	@user قوة ضاربه و نص و لي ما عجباتوش الجزاير يضرب راسو في ستين حيط … ممكن جدا انت من جماعه لي شعلو النار… جدودنا… @user	negative
dz_train_00799	@user ههههه ايه دير فينا مزية 😂🤭	negative
dz_train_00800	@user مزية فهمت روحها \nمش مخصوصين شطيح ورديح	negative
dz_train_00801	@user كان يعمل مزية يجيب معه استقالته	negative
dz_train_00802	@user مزية ماشي قدرة تاع عدس سخون	negative
dz_train_00803	@user مزية اعترفوا بلي حنا نرفضوا وعندما مواقف مش مذلولين كيفهم ههههههه	negative
dz_train_00804	@user لا عنديش مزية\nاي نحن كشعب نستحقوش النظافة و النظام	negative
dz_train_00805	@user @user شكون حكمك دير مزية فيا وفي روحك	negative
dz_train_00806	تڨول يقريو فينا مزية😂💔: @user	negative
dz_train_00807	@user مزية اديداس كانت تبعثلنا الشيفون تقول يصدقو علينا 😏	negative
dz_train_00808	@user @user مزية عرفتوه حمار	negative
dz_train_00809	@user مزية محرز دكة😂	negative
dz_train_00810	@user كي شغل راك تشوف فيه رقم بزاف عليهم ياو بالسيف عليهم مش مزية	negative
dz_train_00811	@user @user يدير مزيه	negative
dz_train_00812	@user خدمات فاشلة تقول عاملين علينا مزية	negative
dz_train_00813	@user عقلية الاصنام..انهزاميين..ارحل...و خلي الكفاءة تخدم بلادها..شغل كي رقدت ساعة مزية منك	negative
dz_train_00814	@user معطيات مغلوطة🤔 و جدلا كانت ارقام صحيحة فهل ما قاموا به مزية😲 حاسيلو حسبنا الله و نعم الوكيل فيهم،  صحة الرقعة ما تتنحاش🙄	negative
dz_train_00815	@user @user يخدموا وياخذوا في شهاري  ماعامل علينا حد مزية	negative
dz_train_00816	RT @user ايا ضرك هاذي دولة \nلكم التعليق @user	negative
dz_train_00817	@user @user @user عادي ارقصي.. ضرك عروسة من اللي تبدى تصديرا و هي تشطح علابلها واش جايها 😂😂	negative
dz_train_00818	@user راني متعجب من واحد ناس روسهم مكعبة كان يسب يقول ماكانش المتريال وكي تمت السيطرة على 118 حريقة في أقل	negative
dz_train_00819	علابالك علاش بكري كانو يديرو لعجار ؟؟ بسك بكري كانت لحرمة و لوجه عزيز 😉😍\nو ضرك ياحبيبي شعرها طالقاتو متريال	negative
dz_train_00820	@user جامي حشمت ف تويتر كيما ضرك 😭😭😭	negative
dz_train_00821	@user مادام ساهلين للاستفزاز راح يردوكم ملعبة .. احڨرو ماليهم ضرك يبلعو وحدهم	negative
dz_train_00822	@user صاحب الصوت المبحوح خخخخخخخخ وين راه ضرك غير كيما شفتو زرع شعرو فالترك 😂 كان هو و الخنيث تاع عبد	negative
dz_train_00823	البريكي جيب عليه عامين ضرك	negative
dz_train_00824	@user عادي لوكان ضرك يقولولوا اشطح يشطح😂😂	negative
dz_train_00825	@user علاش راكي مستورة ضرك	negative
dz_train_00826	@user بحروش سقسي زوجك العنابي دوك يفهمك 😂	negative
dz_train_00827	اختي في الله  سقسي الزوج المصون  وين راه رايح بالدليل  ^^ @user	negative
dz_train_00828	@user @user ههههه سقسي اختك لي دير روتيني اليومي تقولك	negative
dz_train_00829	@user سقسي امك تعرف التاريخ خير من باباك	negative
dz_train_00830	@user @user @user @user @user 😂😂😂😂😂\nتتعاطاو نوع جيد من الحشيش ولا واش 😳😂😂😂\nسقسي… @user	negative
dz_train_00831	@user اعود باالله من كلامة انا الي نخسرها في شهر المراة تخسره في عام نساء واش يخسرو💅 👄مكياج بارك حليلو الرجال… @user	negative
dz_train_00832	@user منحة التمدرس روح سقسي الناس اللي عندها ربعة وخمسة ولاد، قلهم علاش يمدو لزوز ولاد ولوخرين يقلك مايدو… @user	negative
dz_train_00833	كي دير ask me فالستوري ومكاش لي يسقسيك\n_سقسي روحك وجاوب على روحك...\U0001f90c🏿💀	negative
dz_train_00834	@user نتي تابعتيني ولا انا تابعتك؟؟\nانا لا اعرفك\nنتي جيتي تابعتيني سقسي روحك مالا	negative
dz_train_00835	@user @user @user @user هههههههههههههههه قتلك قبل السفيه ينطق بما فيه صوالح لي فيكم… @user	negative
dz_train_00836	@user @user @user @user هههههههههههههههه هاداك لي حاطه راه طلع وهدر واعتذر وزاوجة يا… @user	negative
dz_train_00837	كامل الامراض سبتهم تلفون . وذا مصدقتنيش سقسي يماك	negative
dz_train_00838	@user منعرف سقسي لي جربوه \nخاطيني الحب \nنعرف نحب غير قطوطة	negative
dz_train_00839	@user @user اااااه لوكان تعرفي بلي نكرهووووووو وااحد كره 🙂\nماكلاه نكمل سقسي طفلة الي فوقنا وتقولك 😭	negative
dz_train_00840	سقسي امك إلى أنت ولدها نيشان.\nوانت إلى ولدك نيشان، ربيه خير ما نديه @user	negative
dz_train_00841	@user @user خويا املاكه الخاصة داخل بيته بصح لما الصوت يرجع يملأ الحي كله فهذا تعدي... انت ضروك ما تخسر… @user	negative
dz_train_00842	@user سقسي روحك حمارة ومشكلة انا مقلتهاش ليك نتي قلتيها😂😂 @user	negative
dz_train_00843	@user @user اولا مانيش اخت راني اخ نقرأ في جامعة تخصص اقتصاد دولي وهادي ماهيش هدرة مقاهي هذا رآه واقع عايش… @user	negative
dz_train_00844	@user @user ياو ماشي متوفر ميحتسبش الإستماعات تاعك سقسي	negative
dz_train_00845	@user @user @user سقسي الريسيفسر الي حطها ثم اخطاك من الحشمة😏😤	negative
dz_train_00846	@user هادي بزاف	negative
dz_train_00847	@user ولاد فرنسا وجعتهم \nللأسف كاين بزاف\nعلابيها ڨعدت فرنسا 130 سنة	negative
dz_train_00848	@user عندي بزاف الله يهديني	negative
dz_train_00849	@user هاد ليام حتى اسفي مفيهش قليل بزاف	negative
dz_train_00850	@user مرات يكونو دموع تماسيح 😂\nاما في حاجات بزاف لحقاتو ههههه	negative
dz_train_00851	@user بزاف هاد خونا وصل لواحد النيفو ميمكنش	negative
dz_train_00852	@user واش لي سرقوه ماشي بزاف خلي الناس ذوق الملح لو كان كمل مزيتو لحقها فوق ٤٠	negative
dz_train_00853	درت بزاف غلطات فحياتي مي جامي درت هاذ الغلطة🙂💔 @user	negative
dz_train_00854	@user وكاين بزاف فرحانين بزيارته	negative
dz_train_00855	@user صح ثقيل بزاف لهذا لازم تنوضوني غير بالسياسة 🤣🤣🤣	negative
dz_train_00856	@user تالمي في صمت ابنيت الروتين اليومي هذا شي بزاف اعليك	negative
dz_train_00857	@user عندي بزاف متابعين  مبلوكيتهم اذا حبت نعطيهم لها  😁	negative
dz_train_00858	@user كبيرة بزاف	negative
dz_train_00859	@user يديروها يديروها كاين الحركة بزاف	negative
dz_train_00860	@user و طويلة بزاف هههه	negative
dz_train_00861	@user 70 درهم و مكايناش قليلة بزاف	negative
dz_train_00862	@user @user كالعادة الفوتوشوب هو إلي يبرد لكم قلوبكم 🤣 يعني في المواقع أما	negative
dz_train_00863	@user @user @user @user جرحلها المشاعر بالعقل على الاخت حساسة بزاف @user	negative
dz_train_00864	@user 😂😂😂😂😂 طولتي بزاف ههه	negative
dz_train_00865	@user فالذزاير.... تعيش بزاف عليك	negative
dz_train_00866	@user شفت فالفياضانات بزاف و لكن هادا راه الطوفان	negative
dz_train_00867	مالڨري داير  بزاف غلطات في حياتي\nبصح جامي توحشت نولي نقرا🥱💔	negative
dz_train_00868	Fact : \nكي تولي تكره بنادم وما تحملوش ، تولي تشوفو بزاف وفي كل بلاصة .	negative
dz_train_00869	@user نكتتة أواخر 2022 مبقاش للعام الجديد بزاف 🤣🤣🤣	negative
dz_train_00870	@user راكي غايضتني بزاف علي بالك اي حقيقة تاريخية تقلبوها ع الاخرين ههههههخخ وانا مش كما انت	negative
dz_train_00871	@user الإشتراك غالي بزاف بزاف بزاف 😭	negative
dz_train_00872	اذا عندك بزاف مشاكل ومعندكش دراهم وحياتك خرا معندي منديرلك🙂👽	negative
dz_train_00873	@user @user @user انت مهبول بزاف ههههه @user	negative
dz_train_00874	@user ناقصين بزاف تربية إلا من رحم ربك	negative
dz_train_00875	@user يومين بزاف\nنورمالون مع الوصلة يدير خاف در	negative
dz_train_00876	@user البكي بزاف اليوم واش صرا 😂🤔	negative
dz_train_00877	@user @user عنصرية وتسب بزاف لقبايل	negative
dz_train_00878	@user ولكن رتبتك العالية راح تضر بزاف ناس لهما الشعب	negative
dz_train_00879	@user انا وحد من الناس كنت في الجيش منكدبش عليك بصح الله غالب كون جيت قاري بزاف كون انا رتبة عال	negative
dz_train_00880	كي نتفكر بلي العطلة خلاصت ومبقاش بزاف على ليكول : @user	negative
dz_train_00881	@user حتى انا توحشتك بزاف يا بقرة 😔🤍	negative
dz_train_00882	@user مزال بعيد بزاف باش يكون افضل مدافع في الدوري	negative
dz_train_00883	@user 20مليون تمدهالو هي خالتو ماشي نتا 😭 \nأنا نعرف الخوال والعمام لي يمدو دراهم بزاف وولاده	negative
dz_train_00884	@user لا راني باشع بزاف منيش حاب تهربو من خلق ربي كي تشوفوني  هدا مكان	negative
dz_train_00885	@user واعر بزاف	negative
dz_train_00886	@user @user بزاف عليك	negative
dz_train_00887	@user @user خلاص الخاوة بزاف، من فضلكم	negative
dz_train_00888	@user بصح ياختي صمطناها بزاف،🌚🌚🌚🥴	negative
dz_train_00889	@user @user ياك انت فاهم بزاف	negative
dz_train_00890	حلمنا بزاف او نسينا ✨\nبلي كلش بل مكتوب😓💔	negative
dz_train_00891	النفسية محتاجة زلة تهدر بزاف \nوتريبوندي بلخف 💔😩	negative
dz_train_00892	@user ليوم تقلقت بزاف هنا وعايبت اصدقاء هههه بصح في الحق ومانجرحش ابدا ..نظن يكرهوني ضك😌	negative
dz_train_00893	@user @user وعلاه تعطيلو في التارخ؟. دوك يحضر روحو😁	neutral
dz_train_00894	@user مفهمتش وعلاه لازم يحطوك تابع لكاش فرقة ولا منهج وبعدها يهاجموك	neutral
dz_train_00895	@user ههههههههههههههههههه\nوعلاه الخبر ماتحطوهش فال APS 😂😂😂	neutral
dz_train_00896	@user @user وعلاه كنت تعرفه كي كنت كبيرة ههههه	neutral
dz_train_00897	@user هو اوريدي مدام كان متفق مع يوفنتوس على المرتب ورجع في كلامه وعلاه يبقي  متفق مع نادي تاني\n\nبس طلع بيفهم عموما انه مراحش يوفنتوس	neutral
dz_train_00898	@user وعلاه يا فدوى وعلاه	neutral
dz_train_00899	شتهم برك يحبون هذا مزاح وعلاه ليس جيد فيه تحاليل جدية سلبية ربما ؟	neutral
dz_train_00900	@user وعلاه حتى نحشم قلت كلام عادى اخت وكنت فى نقاش معها حذفت سبب ماكان من نقاش حذفت كلامى..	neutral
dz_train_00901	@user 😂 وعلاه وش تبالك ؟ @user	neutral
dz_train_00902	@user @user وعلاه كان ميت بالسعادة؟	neutral
dz_train_00903	@user @user معرفة الظروف الاجتماعية  حتى تكون له معاملة خاصة ؟ فهميني فيها\nوعلاه ماقلتيش مباشرة البطاقة السرية.	neutral
dz_train_00904	@user مهوش اسمي ياك هادا وعلاه طاوس من بين أسماء كل واسمي مشي طاوس 🙂	neutral
dz_train_00905	@user وعلاه لا هههههههه	neutral
dz_train_00906	@user @user وعلاه كاين لبحر في تبسة وانا معلاباليش	neutral
dz_train_00907	@user 😂🤣 وعلاه دزاير ماترفض الزيارة تاعو \n\nمرحبا سيادة	neutral
dz_train_00908	@user @user وعلاه جاى مكرون	neutral
dz_train_00909	@user @user وعلاه كيفاه عرفتي بلي هو	neutral
dz_train_00910	@user وعلاه ،هذا الحاله عليك	neutral
dz_train_00911	@user وعلاه. خليها. حرية شخصية	neutral
dz_train_00912	@user وعلاه ؟ وش هي جريمتهم لتبلغ عنهم؟	neutral
dz_train_00913	@user @user وعلاه عشانك في جيبه؟	neutral
dz_train_00914	@user وعلاه الكلمات التي لا اساس لها.المتزامنة و داءما تلسقوها لانها بفعل فاعل .قل ربي يلطف	neutral
dz_train_00915	@user @user وعلاه قلت الجزائر ؟؟!!	neutral
dz_train_00916	@user وعلاه يقولك فهم السؤال نصف الجواب . \nالخاوة عندهم معيار النجاح هي عوامل النجاح. وداخلينها يجاوبو Gوش دروات.	neutral
dz_train_00917	@user ههههه وعلاه تضحكو اني طلعت ندير دورة برك و نولي	neutral
dz_train_00918	@user وعلاه ماتختاصروش الموضوع و تخليوه يطير من درك 😑	neutral
dz_train_00919	@user وعلاه ماكاش السفر عن طريق البحر ؟ والحرقة  فالبوطي كيفاش ؟	neutral
dz_train_00920	@user وعلاه كف.يا معلم قول سيكوبراس 😂	neutral
dz_train_00921	RT @user @user @user وعلاه عقرب يشدها هد الشيء لا اظن \nانا تبنلي التحصين بالادعية والاذكار له فاعلية احسن \nمجرد راي	neutral
dz_train_00922	الا كان لمليح معنتها كاين لقبيح \nويلا ماكاش لمليح ثان ماكاش لقبيح\nلانو ماتقدرش تعرف جهة بلاما تكون جهة تعاكسها...\nم… @user	neutral
dz_train_00923	@user @user @user يا انتم  يا نحن  ماكاش خيار ثالث	neutral
dz_train_00924	@user ماكاش لي يعاونك؟ 🙂	neutral
dz_train_00925	@user @user @user هههههه كوب دي موند ماكاش @user	neutral
dz_train_00926	@user كي نبدا نحكي ماكاش ليسكتني وكي نبطل نحكي مكاش لينطقني  خاصة إذا كنت في حالة غضب ههه	neutral
dz_train_00927	المورال تاعك إيذا مطلعتوش بيدك ماكاش لي يطلعهولك	neutral
dz_train_00928	""MAMA""مواطن: اللهجة تاع بكري راحت.. ماكاش لي يقول ""يمّا"" ولاو يقولو @user	neutral
dz_train_00929	ماكاش اسرع مني 🌚🤞\nهيا قاع فليكومونتار نشوفو اسرع واحد نطلعو 🙃💞 @user	neutral
dz_train_00930	@user و في الدزاير ماكاش منظومة صحية متطورة؟!؟!	neutral
dz_train_00931	خاوتي دخلت ف مسؤولياات اكبر مني .. ماكاش كيفااه ندير Long out	neutral
dz_train_00932	@user اواه، لا لا، ماشكيتش، ماكاش منها،  موحال	neutral
dz_train_00933	@user واش ماشي نفس الفريق !!!\nوعلاش نفس المدرب ؟	neutral
dz_train_00934	وعلاش يا شيخ؟ @user @user	neutral
dz_train_00935	@user وعلاش  احنا قلنا مثقف أو يعطنا دروس ..... أو ذكرناه اصلا؟!	neutral
dz_train_00936	@user وعلاش راك في السعودية !	neutral
dz_train_00937	@user وعلاش رحلتوا منه🥺🥺🥺	neutral
dz_train_00938	@user وعلاش يجو للخاص ما فهمتش	neutral
dz_train_00939	وعلاش البنات يعيشو كثر من الاولاد؟؟؟ @user	neutral
dz_train_00940	@user آش داني وعلاش مشيت... هههههههه @user	neutral
dz_train_00941	وعلاش بالاتصال الفضائي؟ 🤔 @user	neutral
dz_train_00942	@user وعلاش انتي تفكري في هذا كله 🤣	neutral
dz_train_00943	@user @user @user الشباب ماراهوش يهربو من دزاير علاجال الدين باش يكون في علمك ونتي ادرى وا… @user	neutral
dz_train_00944	@user وردي مش قهوي	neutral
dz_train_00945	@user اممم ما سمعتيش بيها\nراهي دايرة بزاف هنايا\nقهوي كاين الي قالك تقال على الكافي ولا المتخلف و كل واحد… @user	neutral
dz_train_00946	RT @user في الاسلام ماكانش قهوي \nماكانش كافي \nماكانش جبوري \nفي الاسلام كاين مسلم و كافر \nكاين صالح و طالح\nكاين تقي نقي و فاسق فاجر \nا…	neutral
dz_train_00947	#القهوي_كما_لم_تعرفه_من_قبل\nحتى نضع الجميع في الصورة معنى كلمة قهوي و أصلها: @user	neutral
dz_train_00948	هذا الشخص ومن معه هل يمكن أن نسميه ""قهوي""؟ \nإذا كان نعم، فهل التسمية نسبةً لِلونِه أم لِفِعلِه؟\n. @user	neutral
dz_train_00949	بكل بساطة كلمة قهوي التي يستخدمها بعض الناس على سبيل المزاح والضحك على فئة من الناس في الواقع لها أبعاد كثيرة عندما… @user	neutral
dz_train_00950	@user لا والله غير لا ههههه هاني نقولك الواقع المعاش\n\nمثلا تلقا واحد 40 سنة مزالو بلاكوست ولاريني ويدور… @user	neutral
dz_train_00951	@user اسمحلي بصح وينها العنصرية هنا ؟	neutral
dz_train_00952	@user عندو مدة يستنى في الجلسة متاعو وقتاش يعينوها	neutral
dz_train_00953	@user وقتاش تجي نتا 🙄	neutral
dz_train_00954	وقتاش مش تبدى حملة مقاطعة #الجزائر  😂😂😂	neutral
dz_train_00955	@user @user اشتريت بالدينار وب 20 مليون ؟؟!! وقتاش شريت التذكرة !!	neutral
dz_train_00956	@user مازالت غير قادمة وقتاش توصل ههههه	neutral
dz_train_00957	@user @user @user @user امال اتو انقوللها وقتاش تعوم 😂	neutral
dz_train_00958	@user @user وقتاش حيحطوه	neutral
dz_train_00959	@user ايه حتا و أنا قلت هاذي تبقى مسألة شخصية ، كلها و كيفاش و وقتاش و الطريقة لي تساعدك الزواج بصفة عامة مسألة نسبية و كلها و مكتوبه	neutral
dz_train_00960	@user وقتاش تبدى	neutral
dz_train_00961	@user @user وقتاش نفرحو بيك	neutral
dz_train_00962	@user العمر مش مشكلة اما المفروض العمر يعني خبرة\nيعني تولي تعرف وقتاش تكمل او توقف و تسيب لغيرك كيما يعني تعرف تحدد شكون يضر فيك	neutral
dz_train_00963	لما تخلص من عند دكتور الأسنان :\n🇺🇸: ثانك يو\n🇸🇦: شكراً جزيلاً\n🇩🇿: وقتاش نقدر ناكل ؟	neutral
dz_train_00964	@user وقتاش نوضوك ؟	neutral
dz_train_00965	📌👈 هذا هو محافظ مهرجان تيمڨاد الي مشات فيه الاضاءة و الصوت 🤣 وشكرا 🤣🤣🤣\n👈 وقتاش كبر 🤔 وقتاش قرا وتخرّج 🤔🤔\n......والت… @user	neutral
dz_train_00966	@user وقتاش اول محرم ؟	neutral
dz_train_00967	@user وقتاش هذا القرار	neutral
dz_train_00968	@user وقتاش قالوها هاذي؟	neutral
dz_train_00969	@user ماتش الجزائر  تونس وقتاش	neutral
dz_train_00970	@user گلتو لينا دارو مدكرة تفاهم ... ! وقتاش الاتفاقية.. ؟ الله اعلم... ؟	neutral
dz_train_00971	@user وقتاش يخرج او ين يديروه باين شباب رايح style حريم السلطان	neutral
dz_train_00972	وقتاش برك يخرج الصيف خلي نهاري يتبدل شوي ...	neutral
dz_train_00973	@user المطلوعة وقتاش كليتها ? شحال من ساعة قبل الجري !	neutral
dz_train_00974	قالك طفل يسأل يماه قالها : ماما ماما وقتاش نولي نسهر برا بلا منقولك؟؟ 🤗\nقاتلو : المرحلة لي راك تحكي عليها باباك موصلهاش ياولدي 🙂💔✅	neutral
dz_train_00975	@user تعرفش وقتاش تقال لكلام هذا؟ شكرا	neutral
dz_train_00976	@user وقتاش نبيعو رسوماتك🙂	neutral
dz_train_00977	@user وقتاش تاني زاد بان يونس هذا !!!!!	neutral
dz_train_00978	ميسي من وقتاش راح لميلان؟ @user	neutral
dz_train_00979	@user وقتاش، يكون فالسبوتيفاي	neutral
dz_train_00980	@user وقتاش يا خولة اخر معلومة عندنا تأجلت القضية ... ولم يعلن عن اطلاق سراحه	neutral
dz_train_00981	@user وقتاش نجي نهزهم ومنين؟	neutral
dz_train_00982	@user بطة  وقتاش   تبان نتائج  البكالوريا  عندكم ؟	neutral
dz_train_00983	@user وقتاش الجزائر فرضت على الليبيين فيزا ؟\nطول عمرهم مواطنو الدول المغاربية يدخلو يخرجو بدون فيزا مثلما يشا… @user	neutral
dz_train_00984	سقسيت بنت اختي عمرها16سنة\nوشنو هي الحاجة لي تخليني نقوي شخصيتي \nقالتلي دايما اتفكري بلي كاين ناس راهم يستناو وقتاش… @user	neutral
dz_train_00985	@user @user يا ربي وقتاش يوفر لغاز	neutral
dz_train_00986	وقتاش يجي الشتاء راني باغي نتغطا	neutral
dz_train_00987	@user مي من نهار سمعنا بالمبادرة مازادو خبرونا عليها والو \nشكون يحضر ، وقتاش يعقد لم الشمل	neutral
dz_train_00988	@user وقتاش يجيني نعاس	neutral
dz_train_00989	@user آو  من وقتاش هاذ الشي انا ما علاباليش	neutral
dz_train_00990	@user انا كنت معاهم وقتاش صورتوها؟؟?	neutral
dz_train_00991	@user @user السلام عليكم وعلاش ما كانش منها	neutral
dz_train_00992	@user كين بزاف د الأسباب نيشان	neutral
dz_train_00993	@user هههه انا نكمل نيشان	neutral
dz_train_00994	@user 😂😂والله العظيم اللي نعيدلو يروح راكب نيشان	neutral
dz_train_00995	@user نيشان ولا لا 😅😅😅؟؟	neutral
dz_train_00996	@user لاا نيشان هادا الهدوء لي قبل العاصفة 😂😂	neutral
dz_train_00997	@user كاش حاجة وخلاص ههههه	neutral
dz_train_00998	@user الأسئلة العلمية فرطو في كاش حاجة ؟	neutral
dz_train_00999	@user هذي ماتكون غير كاش حاجة	neutral
dz_train_01000	@user دوك وراء ناسيونال يبان كلش كاش ما وصلتني كاش حاجة ولا نقولك\nكيما لعام لي فات كانو مع GSP و مكانتش مخل… @user	neutral
dz_train_01001	_مشي اي بنادم دايرلو abonnèمعناها نهدر معاه \n_مشي اي غنية نديرها معناها راني نعشق ولا مانيش مليح\n_مشي اي ستوري ندير… @user	neutral
dz_train_01002	@user حسبته دشن كاش حاجة	neutral
dz_train_01003	2 تاع الليل: أنا فالكوزينة نحوس على كاش حاجة ناكلها مبعدا سمعت صوت الباب مورايا @user	neutral
dz_train_01004	فيني حاجة ان اذا عندي فلوس كاش ما اصرفها وتضل عندي فترة طويلة \U0001f9721	neutral
dz_train_01005	@user @user 🤣🤣🤣🤣 يا ولدي قوليلو بين روحك برك، ديؤرقناة يوتوب هههه، او انشر مقال في le soir و امضي انك… @user	neutral
dz_train_01006	@user مخترع كاش حاجة	neutral
dz_train_01007	@user @user علاه كاش ما قلت حاجة عيب او من ذا القبيل	neutral
dz_train_01008	@user ما دخل اللون في تحلاب.. و محلاه الاشقر 😍	neutral
dz_train_01009	@user انت من الشرق وكي تكتب نيشان يحسبوك من الغرب	neutral
dz_train_01010	@user @user @user ما عرفتش علاش كي شفت الفيديو تفركت نيشان الخلايجة 😂	neutral
dz_train_01011	@user أكيد سهام فقط أنت من بلعباس أو تلمسان	neutral
dz_train_01012	@user @user و شكون عرف 😂😂😭😭😭	neutral
dz_train_01013	@user شكون هدا خوك و لا انت🤣🤣🤣	neutral
dz_train_01014	@user ههههه يادرا شكون يربح 🤣🤣	neutral
dz_train_01015	@user @user شكون الأول من غير العاصمة؟ والعاصمة أغلبية قبايل ولي يقرو قبايل اكبر جامعة في الجزا… @user	neutral
dz_train_01016	@user @user @user شكون تاني ؟ @user	neutral
dz_train_01017	شكون أنت؟ \nأنا هو لي دايما قاعد و معنديش الوقت🤦🏻\u200d♂️	neutral
dz_train_01018	شكون هذي في عائلتك اعطيلي نميروا نتاعها @user	neutral
dz_train_01019	@user شحال منهم اوولوووفات	neutral
dz_train_01020	@user على الجزائر فات شحال من عرق وراصة وماننجمش نقول انا عربي خاطرش مانيش سور ومانقولش امازيغي مانيش سور تاني… @user	neutral
