ID	tweet	label
pt_train_01381	MISAU anunciou a recuperação de 1.310 pacientes e 10 mortos por Covid-19 https://t.co/t7fbjKMDQy	neutral
pt_train_01382	@user @user @user Assim tipo Djimeta vai te mandar músicas exclusivas, só pra tu escutares. https://t.co/w9u03yZX6m	neutral
pt_train_01383	@user @user Eu gostei desse com o tempo livre e o seu momento certo assistindo.	neutral
pt_train_01384	Casal estadunidense foi preso por tentativa de venda de informações confidenciais sobre submarino dos EUA no Brasil https://t.co/etBBUP1lrR	neutral
pt_train_01385	Brevemente AMIGOS (Prod. Earley &amp; Di Lock) 🇧🇷X🇲🇿 ➖➖➖➖➖➖➖➖ Aliás vem aí (EP Abençoado Vol.2 ) Jul.01.2022 https://t.co/HyB9YHOhfY	neutral
pt_train_01386	#GlobalSuperWord ♨️ Os sapos saem da boca da besta e os sapos saem da boca do falso profeta ♦️ Esses sapos são os espíritos que vão enganar o mundo inteiro com falsos milagres.	neutral
pt_train_01387	Só esperam uma chance to spit it 😂😂😂😂 https://t.co/joTZcPAvFw	neutral
pt_train_01388	Essas emoncionadas apanham aonde essa toda coragem mesmo 😂😂😂 https://t.co/vWk08ivc92	neutral
pt_train_01389	O mundo está a sofrer nas mãos do diabo, todavia não sabem que nas mãos de Cristo tudo resto se resolve. #PromisedResurretion	neutral
pt_train_01390	Ninguém sai imune neste mundo... https://t.co/1ZGLrlfZet	neutral
pt_train_01391	10h ainda não saí da cama mas quero ficar rico também	neutral
pt_train_01392	Ap 4:16 aqui você vê o anjo que voava pelo céu e tinha na mão o envagelho eterno para proclamar aos que habitam na terra. Isso quer dizer o envagelho deve ser pregado até aos COFINS da terra. #EternalWordOfJesus	neutral
pt_train_01393	Weather de Maputo te faz levar casaco e guarda-chuva pra depois chimbar uns 30°	neutral
pt_train_01394	A: Cada um leva sua bebida. Eu e meu amigo: Sem stress😂👇. https://t.co/oDyIsZMizM	neutral
pt_train_01395	Carteira parece que ta no djime Tem ferro e camisinhas No dumskie a apreciar umas damas que as saias são minis Pois tou a render com magrinhas Juro que as damas tem bebido mais que os frikes Cansaram-se de ser fofinhas	neutral
pt_train_01396	@user @user @user Anthony disse que quer jogar no united🙄	neutral
pt_train_01397	👩🏻 Estás a me ligar para quê? Eu disse acabou. 👨🏽 Calma quero saber quanto cobras pra trançar mexas minha atual.?	neutral
pt_train_01398	Este é um toque de trombeta dizendo à igreja para levar sua salvação mais a sério. #MozambiqueWordExpo https://t.co/wTJAN35Wzw	neutral
pt_train_01399	Oi gentxi Encomendas abertas há um bom preço ☺️😊 chinelos Lindoosss 700mt só Peço RT🙏🙏 https://t.co/jU2xJTThsg	neutral
pt_train_01400	Observadores consideram retirada das tropas francesas do Mali como retrocesso no combate ao terrorismo https://t.co/KFvyQCTXut	neutral
pt_train_01401	_Enquanto uns procuram Padre para confessar seus pecados, meu amigo só com Cinco 2M Bazuca, esta cuspir tudo._🤣🫣💦💦💦💦💦💦💦💦	neutral
pt_train_01402	@user E eu tbm contei o número de mensagens para confirmar se contaste tbm🤣🤣	neutral
pt_train_01403	Ao iniciar um PROJECTO, parte-se de um planejamento e da determinação de um arranjo estrutural, onde se aliam as necessidades do CLIENTE com as soluções que facilitem a CONSTRUÇÃO, o melhor aproveitamento dos materiais e consequentemente um menor CUSTO DE EXECUÇÃO.	neutral
pt_train_01404	-Irmão fica esperto -Deus as vezes nos engana no trajeto -O passado pode ser torto para um destino certo 🙏🏼	neutral
pt_train_01405	Tiny Desk concert de “@user ” é terapêutico…🤌🏾	neutral
pt_train_01406	@user @user @user O SENHOR é Santo, jamis amou o pecado, #TheHolyAltar	neutral
pt_train_01407	Mulher quando lhe negam, te bloqueia, mas quando te nega quer ser teu amigo😂	neutral
pt_train_01408	Tenho que procurar e baixar	neutral
pt_train_01409	O mês mais quente de #Moz é Dezembro e o mais frio é Julho..	neutral
pt_train_01410	@user @user @user Não é coisa para se ver	neutral
pt_train_01411	Primeiro-ministro das Ilhas Virgens Britânicas detido por tráfico de droga https://t.co/r5ZT1QkkcD	neutral
pt_train_01412	@user Já encontramos a muito tempo	neutral
pt_train_01413	Ministério Público arquivou caso de avião arrestado por suspeita de carga ilegal na Guiné-Bissau https://t.co/nAtdNW9bgl	neutral
pt_train_01414	@user @user O nosso foco deve ser somente Evangelho Eterno de Jesus para que possamos entrar no Cèu #GlobalSuperWord	neutral
pt_train_01415	Até quando vais lutar contra Deus? Até quando vais tolerar o pecado? Até quando vais recusar o arrependimento? VOCÊ não vê que Estamos sobre o julgamento de Deus? ARREPENDAM SE NAÇÕES DA TERRA. #AngolaRepents https://t.co/LqaUbtmEFg	neutral
pt_train_01416	Apoiado. Bater o gajo até assumir. Diz ser pastor mais não se compprta como um homem minimamente digno. Fodas https://t.co/WvBJCMfAbT	neutral
pt_train_01417	@user @user Hiii... 3h depois 😂😂😂😂😂já me mandaram ir para casa 😂	neutral
pt_train_01418	Igreja de Cristo, você não pode perder a MEGA VIGÍLIA de sexta feira. O SENHOR TEM ALGO PARA SI, VENHA E ACOMPANHE. https://t.co/ZemgRpoXcZ	neutral
pt_train_01419	O Messias está a voltar. Estes são os dias do anúncio da sua vinda. #WordForEternalLife	neutral
pt_train_01420	@user Não é o que os cotas dizem 😂🤣😂🤣 eu ja devia estar acordada a preparar almoço. Enquanto ele dorme	neutral
pt_train_01421	Uma lição de grande valor a toda humanidade! https://t.co/DGbpB5CyIo	neutral
pt_train_01422	@user É Foto de Glória e Honra ao Senhor. #AngolaWordConference	neutral
pt_train_01423	Mas como é que Africanos foram colonizados?? https://t.co/zDzpeDdmTU	neutral
pt_train_01424	Hey guys No dia 28 de Maio pelas 14 horas, @user irá nos guiar numa jornada de aprendizagem intensa e super interessante na Construção de aplicações modernas com ReactJs, TypeScript e Styled-components. Link do meetup: https://t.co/ND1udP8KE1 1/4 https://t.co/InApSyqZY6	neutral
pt_train_01425	Edjoooo 😂😂😂😂😂 vcs levam esta app muito a sério https://t.co/iytwpk5ivf	neutral
pt_train_01426	Eu considero prioritário para dar sentido o isolamento decretado à Rússia. https://t.co/gzeJe3gjc8	neutral
pt_train_01427	Julgamento das dívidas ocultas retoma a 17 de Janeiro https://t.co/38GVpJWjyM	neutral
pt_train_01428	Action Figure LEVI ACKERMAN Entrem na secção de cultura de animes no website! Já começamos a adicionar itens 😁 @user Sommerschield, Maputo, Mozambique https://t.co/iJUgyKRQg4	neutral
pt_train_01429	@user Prefiro mesmo o termo exploração sexual. A prática de relações sexuais, consentidas, com crianças maiores de 16 anos não é crime, mas é um abuso à sua condição de vulnerabilidade.	neutral
pt_train_01430	Liga-te ao +Bass, um programa onde os novos talentos são tratados com todo carinho do mundo. Assista-nos na Zap posição número 04, Tv Cabo posição número 22 e em directo na nossa página do Facebook. E siga-nos também no: Instagram: https://t.co/pOlXPrm5t4 Twitter: https://t.co/DufNyN11Ye	neutral
pt_train_01431	Se a igreja recusar de se arrepender, não resta nada e nem custará a Deus pegar e lançar no inferno. #AngolaRepents	neutral
pt_train_01432	@user @user @user @user @user @user @user Olá @user . Que bom saber disso. Mas estou a aguardar tua resposta em relação ao projecto que enviei no seu e-mail. OPORTUNIZAÇÃO JUVENIL, que visa promover o empoderamento Juvenil	neutral
pt_train_01433	Grave mesmo é ver as Maravilhas do Senhor (coxos, mais 2)e testemunhar Cristo Jesus o Criador. #CripplesWalkingGlobally	neutral
pt_train_01434	Do jeito que Diego Simeone joga, é bem capaz de marcar e logo depois mandar todo o pessoal descer. Minha curiosidade hoje é ver como é que Pep Guardiola vai furar aquela defesa. Quando o jogo mental passa a ser mais importante que os próprios jogadores em campo.	neutral
pt_train_01435	@user sempre disse que alguns só são """"heteros"""" até o primeiro copo de cerveja, depois disso já são uns beijinhos básicos. 😂😂😂	neutral
pt_train_01436	Ainda não existe uma experiência científica que possa comprovar que o ser humano é dotado em ser multitarefa. Isso é um alívio porque nos ajuda a perceber que ninguém precisa nos forçar a estar no auge até aos 30 anos. Respeitem o tempo das pessoas.	neutral
pt_train_01437	Hoje o SENHOR está jogando no lixo o evangelho da prosperidade. Coloca de volta o evangelho que JESUS morreu por ele. #MaputoConferenceDay2	neutral
pt_train_01438	DOCENTE, pode falar mais baixo? Tou a tentar dormir...	neutral
pt_train_01439	Tudo o que nós fazemos, deve descrever a nossa eternidade. As nossas obras determinarão o nosso destino. #ResurrectionOfTheSaints	neutral
pt_train_01440	Prefiro perder uma namorada que tatuar nome dela no meu corpo 🤣🤣🤣🤣🤣 A única pessoa que tem essa oportunidade é minha família https://t.co/yiYKj3BQe1	neutral
pt_train_01441	Problema de tal pessoa é que direi vamos dançar e no meio da música pode me dizer """"quero bicho"""" 😔	neutral
pt_train_01442	Quando o EVANGELHO ETERNO DE JESUS está sendo pregado, deve pronunciar o medo de Deus. #WordExpoInAngola	neutral
pt_train_01443	Cozinharam o quê aí em casa?""	neutral
pt_train_01444	Hei-de vir com uma Mulher hoje 😌 https://t.co/WTwBQrCsby	neutral
pt_train_01445	@user @user Achei interessante ver @user em um evento do concorrente da @user	neutral
pt_train_01446	A dorar o verdade Deus é um sacrificio vamos NOS sacrifice para o Senhor ele vem em breve sem demora @user @user #WordExpoInAngola	neutral
pt_train_01447	@user Sabe Jess, essa conversa sobre ter taco num país pobre. Eu ja magoar muitos, mas muitos mesmo…prefiro não falar mais. 😂🙏🏾	neutral
pt_train_01448	Ainda vale a pena sonhar mesmo ?!🙁 2.144.000mtn e ainda pagar direitos 🤦🏾‍♂️ https://t.co/Q43jEvUHgP	neutral
pt_train_01449	Por quanto é que devem cobrar para instalar antivírus no Laptop??	neutral
pt_train_01450	#EmbracePreparedness ♦️Justificatificação é um processo em que Deus toma toda a sua culpa para que Ele te veja através da justiça de Cristo. @user	neutral
pt_train_01451	Ya, em Maputo todo mundo se conhece ih	neutral
pt_train_01452	@user Estamos diante de um actor que pensou em todas as variáveis do conflito, não se cingiu às questões exclusivamente militares. A guerra foi preparada em todas as frentes. Não há guerra 'militar' isolada da guerra 'económica'.	neutral
pt_train_01453	Você não está sendo chamado para ser um cristão permanente na terra, mas para fazer parte daqueles que estão se preparando para sair daqui! #EternalThroneOfGod	neutral
pt_train_01454	Santuário de Boane, o Verdadeiro Paraíso de Animais de Fauna Bravia no Distrito de Boane na província de Maputo em Moçambique na África. https://t.co/PvInSvbtuy	neutral
pt_train_01455	@user @user As riquezas deste mundo acabam, mas as riquezas do céu são eternas #EternalWordOfJesus	neutral
pt_train_01456	Angola: aprovada lei sobre proibição de sondagens eleitorais https://t.co/sJcJv2zbPf	neutral
pt_train_01457	@user Ovla.. Das outras vezes n tinha?	neutral
pt_train_01458	@user Legalmente, só tens que informar as autoridades """"para te alocarem protecção policial"""" Mas isso só vês mas manifestações da OJM	neutral
pt_train_01459	Coordenador Técnico de Saúde e Nutrição https://t.co/5P8K1Cgrls Clica e concorre →	neutral
pt_train_01460	China adverte EUA que “esmagará” tentativa de independência de Taiwan https://t.co/UeOvlAoPLv	neutral
pt_train_01461	Preciso de alguém que sabe Magoar, Estou a Engordar muito😒	neutral
pt_train_01462	Tudo sobre material informático:Otimize o seu negócio com as ofertas especiais preparadas exclusivamente para você: -Laptops; -iPads; -iMacs; -MacBooks; -Mac Pro 2019; -AirPods Max; -Monitores; -Servidores; -Desktops; -PCs gamers; -Projectores; -Tablets; -Routers; 🔻🔻 https://t.co/QxDZKgXPAS	neutral
pt_train_01463	Patrão é patrão e se quiser manda lixar o verão https://t.co/VS796vED8X	neutral
pt_train_01464	O verdadeiro exemplo de não liderar pelo exemplo. https://t.co/N16vAya5MH	neutral
pt_train_01465	Visita na APC Moçambique da amiga e Dra. Helena Garrine, Sub Procuradora da Procuradoria Geral República de Moçambique, efetiva na PGR exercendo a função de Assessora Jurídica da PGR, Ponto Focal para a Área Cívil, Familiar e Menores e Coordenadora da Unidade de Gênero. https://t.co/arbjfIUwIy	neutral
pt_train_01466	Hora que sempre vejo https://t.co/f67myauqy3	neutral
pt_train_01467	@user Frio te fez voltar e tweeting strangely	neutral
pt_train_01468	@user O pecado leva para o inferno #RoadToAngola	neutral
pt_train_01469	Essas novelas da zap fazem chorar atoa🥺😥😢	neutral
pt_train_01470	Savana afinal é assim... https://t.co/pJPQUHV4Y6	neutral
pt_train_01471	@user Bom sono Para mim ja sao 9h	neutral
pt_train_01472	UM COXO ANDOU UM COXO ANDOU UM COXO ANDOU UM COXO ANDOU UM COXO ANDOU UM COXO ANDOU 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 este é o avivamento do fim dos tempos, Para mostrar para essa geração que o Messias está a voltar	neutral
pt_train_01473	@user @user 🤣🤣🤣🤣🤣🤣 querem nos fazer abandonar a fofoca a força 🤣🤣🤣🤣🤣	neutral
pt_train_01474	@user @user @user Deve ser por causa do “Olá”. Nós Homens quase q nunca nos dirigimos aos outros Homens assim.	neutral
pt_train_01475	Meu amigo do nada me manda umas coisas bem aleatórias kkkkkkkk	neutral
pt_train_01476	Alguns Gajos do Twitter e se achar finos 🫂 Enquanto copiam memes do Facebook https://t.co/lPGL0iRzbq	neutral
pt_train_01477	Boris e a pita https://t.co/uEsNoaaBiV	neutral
pt_train_01478	TMCEL envia mensagens a todo momento. Pelo menos enviar 1a por dia. Agora, 6 a 7 mensagens por dia? Para quê? Não sabem vender?	neutral
pt_train_01479	A Cândida Pinto é louca? Outra vez em Kiev???? Jesus holy Christ. Que mulher!	neutral
pt_train_01480	#PulpitOfEternalGospel. O destino dos que não recebem o envagelho de JESUS, você encontra lá o esmagar do lagar @user @user	neutral
pt_train_01481	Mesmo se tiver precoce é para lhe casares, porque essa pressa só ele tem.😅😅 https://t.co/4JjVgD26ip	neutral
pt_train_01482	@user Em norma gasto 30/40 por mês https://t.co/oiEmlNJo8l	neutral
pt_train_01483	De acordo com o fabricante, o meu celular é a prova de água. Mas se depender de mim só vou comprovar isso no dia que meu cell cair na água por acidente… 🤧	neutral
pt_train_01484	@user Se fores a Angola ainda há uma chance	neutral
pt_train_01485	#EmbracePreparedness ———•• Gêneses 4 6 E o SENHOR disse a Caim: Por que te iraste? E por que descaiu o teu semblante? 7 Se bem fizeres, não haverá aceitação {ou remissão} para ti? E, se não fizeres bem, o pecado jaz à porta, e para ti será o seu desejo, e sobre ele dominarás.	neutral
pt_train_01486	@user Eu pensei que fosse fazer detox de Amapiano mas yo 😭 ta difícil. Tipo estou a amar mais	neutral
pt_train_01487	@user Sou docente, dou aulas a Herca Magaia, desconheço o nome de bloguerinha	neutral
pt_train_01488	Portugal é um país muito velho. Moçambique bem decidido já pode colonizar aquele território e fazer dele uma província ultramarina moçambicana. O único problema para nós e vantagem para os portugueses é que eles lêem mais e melhor.	neutral
pt_train_01489	Principalmente quando está a levar chifres...🥺🥺 https://t.co/AqBmDLmelf	neutral
pt_train_01490	Onde podes nos encontrar... #grupolumai #LumaidigitalStudio https://t.co/TAyoAKfAQV	neutral
pt_train_01491	@user Nao será tão já 😂😂😂😂	neutral
pt_train_01492	@user 😂😂😂 Mas pensando bem, melhor tirar essa ideia da cabeça..😅	neutral
pt_train_01493	Amar alguém é muito fudido djo… anyways Bom Dia	neutral
pt_train_01494	Edjoooo 😂😂😂😂😂 vcs levam esta app muito a sério https://t.co/iytwpk5ivf	neutral
pt_train_01495	Bander apanhou uma mulata, como vai sustentar 15 niggas e uma mulata? https://t.co/LK4EKdP5yi	neutral
pt_train_01496	“Aih moço... pera aí minha cabeça tá ardendo moço... não tá sabendo baptizar não é..” 😭😭	neutral
pt_train_01497	Lucas Cap. 17 | NVI 3 Tomem cuidado. “Se o seu irmão pecar, repreenda-o e, se ele se arrepender, perdoe-lhe. #AngolaRepents Nos dias de Hoje , já não se repreende mais o pecado . Os pastores tem medo q a ovelha abandone a igreja...	neutral
pt_train_01498	Enquanto o mundo assiste ao desenrolar dos eventos na Ucrânia, quero informar comunidade global do poder, que a única forma de haver fim desta guerra é o ARREPENDIMENTO #PowerInResurrection	neutral
pt_train_01499	@user Aquele que era que é e que ha de vir, Ele Vive para Sempre. Ele é o Único Sacerdote Perfeito. #PowerInResurrection	neutral
pt_train_01500	@user Ele não foi burro, ele foi mais que inteligente até, o flo não valorizou ele, prometeu aumento salarial e ele exigiu e depois foi negado, promessa é dívida e só fez o certo saindo de lá	neutral
pt_train_01501	@user Sim, Nenny diz que não gosta de ficar no tt	neutral
pt_train_01502	@user @user Errado por acaso não estás.. Não tem selva que supere ensino da Transcom.. 😂😂🔥	neutral
pt_train_01503	Não é ET este aqui🤣🤣🤣 https://t.co/ILkpCe4ijE	neutral
pt_train_01504	@user Quero saber se está desbloqueado, é dele ou oquê! Quero saber se é roubado	neutral
pt_train_01505	@user Às responsabilidades mudam agora agora mano	neutral
pt_train_01506	@user Só que sem música!	neutral
pt_train_01507	Só saí de casa pq o boss ligou. Vou lhe exigir boleia esse😂	neutral
pt_train_01508	Até parece que é só ir comprar tal filho https://t.co/NPzmXTNxXI	neutral
pt_train_01509	@user Gravidez não estraga o corpo, mas sim os maus cuidados que temos tido com o nosso corpo durante a gravidez.	neutral
pt_train_01510	Dúvida: pk as candidaturas para o estado tem q ter tanta documentação, cópias reconhecidas etc? Pk não pedem isso no fim e apenas aos admitidos como é no privado? É que fazem jovens perder time e Taku para cenas sem sentido	neutral
pt_train_01511	Pouco sentido de responsabilidade caracteriza a greve dos outros, o que só serve para perpetuar pré-juizos, pré-conceitos e esteriótipos. Quando os médicos fazem greve, acautelam o atendimento de emergência, por exemplo. Podiam os outros aprender a por exemplo, transportar 1/3	neutral
pt_train_01512	@user Acho que nem 3º é,palhaçada...	neutral
pt_train_01513	A PALAVRA DE DEUS é séria. A PALAVRA DE DEUS É POTENTE. Quem são aqueles que ouvem a PALAVRA DE DEUS e ainda afirmam que não foram mudados? @user @user #MondayEveningService	neutral
pt_train_01514	#EternalWordOfJesus A Mensagem Da Cruz Ela Exige Que Você Seja Perseguido [2Timóteo 3:13] @user @user	neutral
pt_train_01515	Ejacular em 2 min é normal, Estamos a fazer sexo e não a ferver feijão.	neutral
pt_train_01516	Solteiro sofre muito mal.. https://t.co/CwgEtJ13Pu	neutral
pt_train_01517	@user As tantas o tweet nem era sobre leite.	neutral
pt_train_01518	Bom dia, vamos salvar o semestre.	neutral
pt_train_01519	#WednesdayEternalWord 📌📌 DEUS especificou um tempo exato de 1000anos onde ELE Vai reinar com vocês.	neutral
pt_train_01520	Não importa o quão aflito estejas, há pessoas a quem nunca deves pedir ajuda	neutral
pt_train_01521	@user Se vou usar o perfume é porq tomei banho ohh Muleki	neutral
pt_train_01522	@user Não apitas que tens novo negócio Pelo menos postar no estado	neutral
pt_train_01523	@user Eu sabia name desse gajo na Josina sabe😭😭😭😭😭	neutral
pt_train_01524	Quero acreditar que o namorado esteja doente ou sei lá !! Prq olha 😕 https://t.co/Ao4ZNOQfcW	neutral
pt_train_01525	Estranho. É sério isso? https://t.co/BdqNFu41s1	neutral
pt_train_01526	Por motivos amorosos, financeiros e existencial, passarei a atravessar a rua sem olhar para os lados🚶🚶😎	neutral
pt_train_01527	Ou muito trabalho ou falta de preocupação. https://t.co/bN7oqLEjLb	neutral
pt_train_01528	@user ALELUIAAA Precisamos de lutar para alcançar esta Glorificação #ThisHaveanlyGlorification	neutral
pt_train_01529	Mostrei meu BI disseram que é falso, mas a pessoa que fez esse BI até crédito e dinheiro recebe🤣🤣🤣😂😂😂 https://t.co/AbdwdRzYli	neutral
pt_train_01530	@user @user Mas isso não é um cartão simples que faz.	neutral
pt_train_01531	#SteadFastWord 19. E será que qualquer pessoa que não ouvir as minhas palavras, que ele falar em meu Nome, Eu mesmo lhe pedirei contas. (Deuteronômio, 18) Ignorar essa voz tem consequências eternas Tome muito cuidado ⚠️ @user https://t.co/zSnusqHDba	neutral
pt_train_01532	Lulas no prato mas não as que eu quero 😴	neutral
pt_train_01533	Confirmo a minha presença. Sábado , 12 de fevereiro, hotel Joana Lemos . #PéNaAreia Xizavanana Produções. #SouDjDamost #OAmendoimEstáSerDescascado #ArençãoAsObras22 #TomeNotaMan @user Maputo, Mozambique https://t.co/LcYfC9S3Il	neutral
pt_train_01534	@user Enquanto a apostasia compulsiva dominar essa geração então o inferno ainda prevalece sobre os apóstatas #GloriousEndtimeWord	neutral
pt_train_01535	@user Anseiamos tanto por esse dia. Pois o Senhor estara ensinando o seu povo. #BlessedWordOfLife	neutral
pt_train_01536	O mundo pode mudar, o homem pode mudar a sua forma de viver, mas Deus continua Triplamente Santo, Ele continua tendo Zero Tolerânçia ao pecado O Messias està a vir #SundayHolyBread	neutral
pt_train_01537	Viver é lixado. Até gerir a ti depois teus fabricantes, e os familiares. Tua baby etc etc.	neutral
pt_train_01538	Ministro do Interior foi demitido por ligações com traficante de drogas no Paraguai https://t.co/KRhhlXnpiE	neutral
pt_train_01539	@user Não nega porque é verdade 😅😅😅	neutral
pt_train_01540	África do Sul suspende o uso da máscara na rua pela primeira vez desde 2020 https://t.co/jiv8mljADC	neutral
pt_train_01541	•Sem loucura não há felicidade! https://t.co/CvsMUF1IMr	neutral
pt_train_01542	Antes diziam que COVID-19 é o início do fim do mundo, agora é Ucrânia vs Rússia. 🤣 Disseram o mesmo na 1a, 2a guerra mundial, disseram também no 11 de Setembro. Não existe povo mais chato que as ovelhas de Cristo.	neutral
pt_train_01543	@user @user Da Proxima se informe antes de argumentar	neutral
pt_train_01544	Mas como é que Africanos foram colonizados?? https://t.co/zDzpeDdmTU	neutral
pt_train_01545	Se você é nascido de novo e aceitou a Cristo Jesus, Isso deve ser visível por todos. O que você faz nas redes sociais mostra que você é seguidor de Cristo? O que você faz na escola, no serviço, em oculto, será que mostra que você é de Cristo? #EternalThroneOfGod @user	neutral
pt_train_01546	@user Exactamente. É um acto condenado por Deus e pelos os Homens.	neutral
pt_train_01547	Segunda-feira estarei em Maputo, peço só duas 🤩 https://t.co/OvR5he4bvx	neutral
pt_train_01548	Acabei de publicar uma foto em Liberdade - Matola https://t.co/mzPNPgjzza	neutral
pt_train_01549	@user Estou sim, mas é indiferente porque não acho que o conteúdo que lá coloco seja uma ameaça	neutral
pt_train_01550	Alguma coisa está falhar na Ferrari	neutral
pt_train_01551	@user Moça bonita essa Não vês	neutral
pt_train_01552	@user De repente me veio em mente😭 também odeio quando isso acontece 🥺	neutral
pt_train_01553	@user @user @user O pecado deve ser repreendido com Autoridade, não deve haver espaço para o pecado! #WordExpoInAngola	neutral
pt_train_01554	O sr. Bestionario da ordem dos médicos botando opiniões sobre a guerra e coitado sentindo-se absolutamente impotente… muito importante esta intervenção na CNN. Ora acordem para a vida srs. CNN!	neutral
pt_train_01555	Apelido dela é panda 🐼	neutral
pt_train_01556	Ahh porque ele estava cego😃 cego? https://t.co/VWNDyPsYA6	neutral
pt_train_01557	@user Brahh aquela mensagem é para ti.	neutral
pt_train_01558	Antigamente comprava roupas e sapatilhas novas para vestir ou calçar em datas especiais. Ontem comprei uma sapatilha nova e vou usar hoje. Hoje é o dia mais especial e importante da minha vida. O amanhã é uma garantia, mas se calhar não chegue.	neutral
pt_train_01559	Com a APN Services tenha a certeza de que o seu projeto de Refrigeração/Climatização, esta na melhor equipe jovem e dinâmica apaixonada pelo que fazem. Instalação de painéis poliuretano para camara frigorífica. Para mais informações info@user.co.mz https://t.co/xiVAIllrAF	neutral
pt_train_01560	Convidado no show do Fred: Bruno Saraiva O show: https://t.co/AN9NtlhP5x	neutral
pt_train_01561	@user Como é bom saber que o Senhor ama as suas ovelhas de tal maneira que em meio ao Juìzo nos permite que o Adoremos. #AngolaWordConference	neutral
pt_train_01562	Gestor Regional de Vendas e Portfólio https://t.co/bFVVjSfjoj Clica e concorre →	neutral
pt_train_01563	@user Querias mais o quê ???😅😅😅😅	neutral
pt_train_01564	@user Se fores a Angola ainda há uma chance	neutral
pt_train_01565	Tenho azar de me apaixonar por pessoas que vivem longe.	neutral
pt_train_01566	Agora só enchem meu mural com titties	neutral
pt_train_01567	@user Nem posso falar sobre Mrbowofficial1 e mana Lurdespatricio 🤐🤐🤐	neutral
pt_train_01568	Assim estão a vos assustar com um Dj https://t.co/sXAxgJfxDT	neutral
pt_train_01569	Posso perder gosto por uma Nana só pelo sapato dela man	neutral
pt_train_01570	@user Wronguissimo. Que não ela disse o que lhe apoquentava, usou a plataforma para tal…aos que diziam que tinha obrigação de falar só boas coisas pedi que dirigissem as lamúrias para quem é pago para fazer isso, compromisso dela é com a verdade 😂🤷🏽‍♂️	neutral
pt_train_01571	O Senhor Ele MESMO está ministrando , dirigindo este culto. #AngolaWordConference https://t.co/zHMR7VBRXx	neutral
pt_train_01572	@user Não tenho bases sólidas, mas isso parece desinformação, daquelas em que alguém vem dizer a esposa que viu marido dela com outra a entrar numa pensão, não constitui verdade.	neutral
pt_train_01573	Mas esse *espelho* sinceramente, *refletiu toda floresta da Kátia Pina.* 🏇🚴🏻‍♀️ Essa mensagem tmlc🤣🤣🤣🤣🤣🤣🤣🤣	neutral
pt_train_01574	Vontade de fazer loucuras com o cabelo ☺️✨	neutral
pt_train_01575	@user viste o que te disse sobre Dray? Mark Jackson saying the same, foram boa coisa aquelas faltas 😂😂😂😂😂	neutral
pt_train_01576	Se há um Deus que merece ser Adorado, Exaltado, Glorificado, É o Senhor Deus Todo-Poderoso, YAHWEH, o Eterno Deus. O resto é tudo criatura perecível. #TheHistoricRevival	neutral
pt_train_01577	Outra coisa que vai matar os solteiros,é domingo.	neutral
pt_train_01578	Jurista Júnior em Direito https://t.co/OnDL9cRAE6 Clica e concorre →	neutral
pt_train_01579	Foram Cantar Uma Música Que Fala De Groove/Bebedeira Num País Árabe. É Muita Coragem 🙌🏿	neutral
pt_train_01580	@user Preto Show - 'Tamu A Mandar Lixar Tudo	neutral
pt_train_01581	Homicida morre de ataque cardíaco ao saber que escapou à pena de morte https://t.co/mGB4ga9Ida	neutral
pt_train_01582	Hummmm, ficou tão mal para ele. https://t.co/BIGvolwJXw	neutral
pt_train_01583	@user So te deixam ir ate a 3 mudança.. se com isso chegas a 180?? Avança . Mas normalmente é 30/40	neutral
pt_train_01584	Fiquem ligados estara disponivel nova music Em todas plantaformas digital $egunda feira data 27 d junho 2022 #virgilioRich ft borges em Beira, Mozambique https://t.co/THm5sxj4zr	neutral
pt_train_01585	@user Eu queria quando estava em Vilanculos. Ninguém me deu a dica. Deste final de semana não passa. Ou vou esperar voltar a beber para bater com vinho	neutral
pt_train_01586	Tenho preservativos da época de solteiro	neutral
pt_train_01587	@user Queres quanto pelo teu silêncio?	neutral
pt_train_01588	Oferta de máquina para moer amendoim para geração de renda, em Maputo, no âmbito de programa de #fortalecimento #familiar. Maputo #soschildrensvillage #familystrengthen #sosmozambique https://t.co/DoK3CoBvXn	neutral
pt_train_01589	@user Só assim para bater gajos muito bons 😂😂	neutral
pt_train_01590	Essa promessa da Glorificação diz a respeito da igreja. #WondersOfCalvaryCross @user	neutral
pt_train_01591	Estou a ter o aniversário mais estranho da minha vida.	neutral
pt_train_01592	@user @user Comparar virgem de títulos colectivos com um que tem HIV de títulos ah	neutral
pt_train_01593	Mais velho @user, inverno está a bazar... Não metes uma Zuera para nós os fãs d'um bom HipHop? 😅😅😅😅😅	neutral
pt_train_01594	@user Afinal na vida é só para ser bonito?😂	neutral
pt_train_01595	@user @user Todo o pecado é por causa da igreja abandonar a Deus. Que Deus traga de volta o Temor de Deus #AngolaRepents	neutral
pt_train_01596	Desculpem é na CNN então na RTP3 😵‍💫	neutral
pt_train_01597	@user @user Esta esperança deve fazer nos continuar a abandonar o pecado é viver em Santidade. #CelebratingTheHealing	neutral
pt_train_01598	Aleluia Louvado seja o Senhor!! Directamente de Brazil, um coxo levantou AAALILILILILILI LILILILILI LILILILI AVIVAMENTO @user #GlorifiedMiraclesOfJesus	neutral
