ID	tweet	label
kr_train_01786	Gyslain muri iyi minsi 🐐🔥 https://t.co/5qzHmDnaE7	neutral
kr_train_01787	Kurikira ikiganiro cy'Umuryango kivuga ku buzima bwo mu mutwe n'ikoreshwa ry'ibiyobyabwenge mu rubyiruko. Muri kumwe na Colette Mukandemezo. #Umuryango	neutral
kr_train_01788	@user Ntabuo kwereka umukunzi ari ugutanga impano zakataraboneka kuko nutanze sms nawe yitabwaho	neutral
kr_train_01789	Mubigenza gute ngo ntimusenyuke ? Umukinnyi umwe ko arangiza season atwaye aruta igikombe bose bakinira?@user @user @user @user @user @user @user @user @user @user https://t.co/RFu0oQPAyB	neutral
kr_train_01790	@user @user @user Soma interuro ya mbere! Uzabaze CUR n'ahandi....	neutral
kr_train_01791	Ruswa ni mbi tuyirinde! Ubutumwa bwa @user Visi Meya muri @user https://t.co/8oeNGnK9h2	neutral
kr_train_01792	Basangirangendo bagenzi banjye b’abanyamakuru uruhare rwacu mu gukangurira abavandimwe bacu b’Abanyarwanda kwirinda #COVID19 turukomeza dore banabidushimiye. https://t.co/WzUp2vo093	neutral
kr_train_01793	@user Abazi shak mwese mu nyandikir DM 😂😂	neutral
kr_train_01794	@user @user @user Mudugudu na bagenzi be barabyukira mu rukiko. Reka tuze kumva ibivugirwayo.	neutral
kr_train_01795	@user No mwi igare harya nta mudari ni umwe tubona?	neutral
kr_train_01796	@user @user @user @user Ka Label5 Twakemera rwose!	neutral
kr_train_01797	@user birenze kuba ubuki ubu mukanya ngiye kugenda Uganda kampala kbs	neutral
kr_train_01798	Gushaka ntamyaka ntarengwa bigira. Kimwe nuko bose bataremewe gushaka/gushakwa. Bityo umuntu niwe ugena igihe ndetse n'amahitamo. https://t.co/q9OONf2dCK	neutral
kr_train_01799	Haraburamo gake kuko ubu uri Mweyor wa karere Usigaje gukuramo iriya w https://t.co/MaqgN1Hp2T	neutral
kr_train_01800	@user 😂😂😭Namuhamagaye nijoro numva umuntu wumugore avugira muri phone sinzi niba ibyo ndi gutekereza niba aribyo	neutral
kr_train_01801	@user @user Nukuri nugusimbuka imwe ugwa muyindi 😂	neutral
kr_train_01802	@user @user Nonese amapoto bindings byashizwe muri 22019 ubu tuzacanirwa 2024 karikera akarere ni nyagatare umurenge ni rukomo akagari ni nyakagarama nimutubwire pe!	neutral
kr_train_01803	@user aha se naho bazanjyira ishyamba? 🤣🤣 https://t.co/Re5qGtUF9a	neutral
kr_train_01804	@user 😂😂😂😂😂😂 nawe se buriya sinjye gusa	neutral
kr_train_01805	Ninde wundi wishumiraga gukora muri toilet z'abarimu nkange	neutral
kr_train_01806	Happy Sunday! Duhurire muri @user nimva muri Kissfm ndahita nkomerezayo. Egide Guitar aradususurutsa. @user Kabeza Kigali https://t.co/mdhrsofT9N	neutral
kr_train_01807	@user mwandebeye iyi kode impamvu itagaragaza ubwishyu 990906739942	neutral
kr_train_01808	Uko abana baba X Tuzajy tubakinisha mur danger Gusa,😭😭😭 https://t.co/4bhnefrft8	neutral
kr_train_01809	Ikipe isoje imyitozo ya nyuma y'itegura umukino w'igikombe cy'amahoro uzaba ku munsi w'ejo. #TuriMusanze #IngagiNkuru #VisitMusanze 📸 @user https://t.co/q8P6Rvb65w	neutral
kr_train_01810	Umuntu wabonye genocide yakorewe abatutsi murwanda 1994 ntiyakwifuza kubona ibintu nkibi mumaso ye https://t.co/MJTfLjhSTj	neutral
kr_train_01811	@user Arubtre se nawe arimo gukinira Guinea😀😀	neutral
kr_train_01812	@user @user 😂😂😂😂Oyaa nanone Ako kanya ni gato 🙄 nukuhamagara umwanya ungana nk’icyegeranyo	neutral
kr_train_01813	@user @user Cyakora uwo nanjye nshaka kumureba ngo ngire icyo nirebera😂😂😂	neutral
kr_train_01814	@user @user Aho kujy kureba match y patriots muri arena uyumunsi nari buyajyane gorilla nkashyiriraho Chelsea 😂😂😂	neutral
kr_train_01815	Ntagengwa na Ingabire nibo baserukanye ibendera ry’u Rwanda mu Bwongereza. https://t.co/pbWoh1MK2h	neutral
kr_train_01816	Reka tuganire unsubiza👌👌uwaguh amafaranga 500k ngo umwana waw bamwit Diane,Gratia,Liliane,Divine, Clarrisse wakwemera!!!????😁😁🤣	neutral
kr_train_01817	@user @user @user @user @user @user @user Ko mbona ibyansi muri kwifashisha birimo ubusa koko ? Cg ni ukwifotoza gusa , niba amata yarabuze muzaze @user tubahe ,zirakamwa	neutral
kr_train_01818	@user Dushaka umusaraba wa Yezu cgwa umubiri we not....💀 Happy Easter❤	neutral
kr_train_01819	IBYATANGIYE KUVUGWA HAGATI YA RAYON SPORTS vs KIYOVU/IGIHOMBO GIKOMEYE KU RWANDA MURI TOUR DU RWANDA https://t.co/rAlsAw2kT2 https://t.co/AYHZJeOAuq	neutral
kr_train_01820	@user Yasubiza ko ntacyo warenzaho iki?	neutral
kr_train_01821	@user @user Pole sana 😢 gs icyogihe mtn irayahagarika rero nawe nizereko wamaze kubahamagara	neutral
kr_train_01822	@user Mbona biterwa nuburyohe bwibyo baba bakurikiye	neutral
kr_train_01823	Uyu munsi ntimucikwe na ARTBUZZ Ku IzubaTv hamwe na @user @user , turaza Kuba turikumwe na @user Saa 15:30 @user Kigali, Rwanda https://t.co/VIkwfp1OxO	neutral
kr_train_01824	Ubuse kwirukana Nyirarukundo bizabamarira iki?? Ubuse message itwizeza ko turi bubone message ya Momo itunguranye turayikurahe??	neutral
kr_train_01825	@user @user @user @user @user Hano nka @user bakubwiye uko babibara mu gihe hagize ikibazo kivuka nibwo wahita ubyumva Neza!	neutral
kr_train_01826	@user @user Ese murapfa iki mu by'ukuri???	neutral
kr_train_01827	@user Kagire Imana. Ndimo kugerageza kuzamuka iyi misozi abakurambere bacu bajyaga bazamuka bagiye kutubariza Rugira, Rugirabyose.	neutral
kr_train_01828	@user Erega n’ubwo Calius tutakimubona ariko hari benshi biyemeje gukomeza umurage we bakomeza kumuterekera! Alisson Becker ni we ubakuriye!	neutral
kr_train_01829	Rwose #Sofia ya #Kinunga hafi ya Rwandex bayigonze... https://t.co/JsIIjgsaQ7	neutral
kr_train_01830	@user @user @user @user @user @user @user @user @user @user Nonese Vice mayor ni nawe vice president?	neutral
kr_train_01831	#BnBSports Dufite ikibazo kuri FM, aba Technicians bari kurwana no kubikemura…. Wareba kuri Youtube, cg Ukadukurikira kuri Tunein! @user 95.3 FM https://t.co/ALefHHz09M	neutral
kr_train_01832	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ariko kutishima bigira impamvu. Iyo mpamvu rero niyo bivugwa ko ari ubukene nyine.	neutral
kr_train_01833	@user kurongora nimvugo yiyubashye ikoreshwa kubashakanye mugihe gusambana ari imvugo nyandagazi 😂😂	neutral
kr_train_01834	Muraho @user ese iyi gahunda yaba ikomeje nkuko twari twayibwiwe? Ejo ngirango niyo tariki yanyuma ya #kamena https://t.co/mbaicUx7hh	neutral
kr_train_01835	Ibaze ku munsi w'imperuka tukajya kumva mu ijwi riranguruye ngo “NGAHO MWINJIRE ARIKO NTIMUZO GERE”	neutral
kr_train_01836	Deal ya Dr @user na #MUTANGANA_Jean_Bosco ngo yari iteye ite Banyarwanda? #RwOT	neutral
kr_train_01837	Bushali agiye gushyira hanze ‘KIVURUGA EP’ ivuga ku buzima bwe bwa muzika n’abandi bahanzi..@user https://t.co/PUxL6pFcag	neutral
kr_train_01838	@user Kurya venus na mars nta mazi ahaba nyine n'ubuzima bwaho bukaba bugoye 🙄🙄😒	neutral
kr_train_01839	@user @user none mwatanze ikirego KO mwibeshye, ikirego cyabaye ikihe???	neutral
kr_train_01840	1. Chelsea inaniwe kongera amanota yo gukomeza kwanikira amakipe bihanganiye igikombe cya #EPL https://t.co/qJNT53v24B	neutral
kr_train_01841	Mumusubize mwizina rymujyi wa Kigali 😂😂 Dore ko umujyi wakigali atari leta gusa nabaturage Barimo 😂 https://t.co/kv0Y4cPEsN	neutral
kr_train_01842	@user 🤣🤣🤣 aho se uri guseka Muhu?	neutral
kr_train_01843	@user Hari interview agiye gukora na bobwine kwiyirukanwa ryumwana we byose ni kwi @user nda guma mbabwir igihe ara uprodinga🤣🤣🤣🤣	neutral
kr_train_01844	Abasobanuzi n'abasesenguzi munsobanurire ibi bihuriyehe ko numva iyi nkuru ivangavanze https://t.co/q3YwgTGude	neutral
kr_train_01845	#hirwanda#UBUZIMA#muhirejc#m250tv Dore Inama Zafasha Umuntu Kureka Itabi Bitagoranye👉https://t.co/KlRvJpSGCE @user Kigali, Rwanda https://t.co/LkAXNSySh6	neutral
kr_train_01846	""Imibanire y'umukazana na nyirabukwe"" Umva ikiganiro cy'Umuryango kuri Radio Rwanda #Umuryango	neutral
kr_train_01847	@user @user None se iyi sindi kubona iriho division??🤷	neutral
kr_train_01848	Ewana Saa 19H00 ni izo… Abo mu ntara Bye 👋!! https://t.co/sVp1YU5y1W	neutral
kr_train_01849	@user @user Ihangane uvuze ko nyir'urugo yapfuye siwe uba amwishe	neutral
kr_train_01850	Ubuhamya bwa Dr Rwigema Pierre-Célestin wabaye Ministri w'Intebe nyuma ya Jenoside yakorewe Abatutsi. @user @user https://t.co/1l6mzTIsoo	neutral
kr_train_01851	@user Kd ubu wasanga ejo urabikora🤔😂	neutral
kr_train_01852	@user Ni oe narindi ku replying 😭😂😂	neutral
kr_train_01853	@user Nyuma y’Amezi 3 Akarere kishyuriye abanyeshuri 312 birukanwe ikitaraganya @user @user @user @user @user @user @user @user @user @user @user @user https://t.co/upG7Eju4iw	neutral
kr_train_01854	Ukeneye gukira indwara zose ubona hasi z'igifu. Hamagara kuri 0787971626. Ufashwe kubona umuti wazo uturuka kuri BFSUMA https://t.co/2pQv2mrIlq	neutral
kr_train_01855	Nonaha @user mumurenge wa kayenzi ya @user turi mugikorwa cyo kubumba amatafari yo kubakira unuturage wahuye nibiza bikamusenyera Ni kubufatanye na @user @user @user @user @user @user https://t.co/G3a46btzn6	neutral
kr_train_01856	@user Ngo twese turabizi. Tubizi dute? Tubyemezwa n'iki?	neutral
kr_train_01857	Nta kindi kintu gisigaye kintera ubwoba usibye kuba nta bwoba ngira too😒😒 🏃🏃🏃🏃🏃🏃	neutral
kr_train_01858	Imyaka 27 y’igihirahiro nyuma yo kuburana n’umuvandimwe n’umwana we muri Jenoside https://t.co/JLF6gdt0yh	neutral
kr_train_01859	""Nta Shene IDACIKA""👈iyi nteruro yinshyirire Mucyongereza Twumve 😊🙏Murakoze 😂🙏	neutral
kr_train_01860	Matiku Marcel wari visi perezida wa Ferwafa niwe ugomba kuyobora, igihe cyari gisigaye kuri manda ya afande Sekamana @user @user https://t.co/ggYVLe4zQx	neutral
kr_train_01861	@user @user @user @user @user @user @user @user @user @user @user @user @user Ni byiza!, ariko @user kuki mwananiwe gukemura ikibazo mufitanye naba private veterinaries mwakoresheje muri vaccination&amp;spraying #RVF?	neutral
kr_train_01862	Nagiiye muri congo gusaba akazi murabona barakampa 😉😂 https://t.co/trZwGvBITT	neutral
kr_train_01863	@user Niba Eric ariwe wazutse 😂😂😂😂	neutral
kr_train_01864	@user Ange ba Michael na Gabriel bakurare impande	neutral
kr_train_01865	@user @user @user Apr fc c ntigiye kurekura abakinnyi benshi! Blaise ntago yabura umwanya. Wibuke ko barangije no kwirukana Bukuru Christopher	neutral
kr_train_01866	@user Arakomeye cyane cyane! Rwf 200,000 niyo macye ashoboka , ariko iyo uribonye uhita ubona ko atari igihendo!	neutral
kr_train_01867	@user @user @user Wunvengo kbsa natwe ubu byaducanze pe 😂😂😂😂	neutral
kr_train_01868	@user Wararira amazi gusa ubwo😎	neutral
kr_train_01869	@user Ndayibuka cyane. Najyaga nyirebera muri telephone y'amatouche nari mfite kera muri za 2012	neutral
kr_train_01870	Rema wakoranye indirimbo na The Ben yibarutse nyuma yo gutandukana na Eddy Kenzo agashaka undi mugabo. #isangonamuzika https://t.co/vfXGb2Rz6y	neutral
kr_train_01871	@user ubu naringerageje kureba amafaranga arikuri momo biraguma gutyo bigasoza bambwiyengo invalid mmi https://t.co/cpPdN0X5jW	neutral
kr_train_01872	@user @user @user Muri cave epfo iyoooo	neutral
kr_train_01873	Kigali isigaye ishyushye kuburyo iyo wisize amavuta ashonga 😨 #rwot #kigali #kigalitoday #thursdaymorning #RwOT #GirlTalkZA	neutral
kr_train_01874	@user Ubwegure bwandikirwa Inteko Rusange igafata icyemezo. Iyi baruwa ndayikemanga ubuziranenge!	neutral
kr_train_01875	@user especially Musanze Branch, murebe uko mwakongera aba tellers Kuko babiri ntibahagije ugereranyije n'umubare wabo bakira. Murakoze	neutral
kr_train_01876	Nyuma y’imikino ya @user , dore Plot sasa 👇👇👇 Duhurire kwa @user @user 🔥🔥🔥 https://t.co/yM6hMO2czl	neutral
kr_train_01877	Nkuraritse kuza kumva #ikinamico yitwa amavuta y`isahu ntanoza imisaya sa 22h35 kuri @user ntucikwe nibande turikumwe @user @user @user @user @user @user @user @user	neutral
kr_train_01878	@user Sha sinabijya imbizi keretse uko yakoreshejwe but simbyizeye kuko ibyobyose uvuze njye kubwanjye mbona bitarenza 10M bibaye bikabije	neutral
kr_train_01879	Ese @user @user koko nibyo? Uyu munsi wo kubeshya aba ari day off ya reality? https://t.co/Ut77442t08	neutral
kr_train_01880	@user Nyamara @user amaze gusobanura umumaro wabyo. Na @user yabikomojeho, n'abandi bagabo n'abagore barabishimangira. Nibahuguka barabikwibutsa	neutral
kr_train_01881	@user @user @user Hahahhhhh buriya ari busy reka dutegereze	neutral
kr_train_01882	@user Harya batwara anaghe bruh ngo nanjye nshyireho	neutral
kr_train_01883	@user Itangazo ry'inama y'abaminisitiri rijyanye n'amabwiriza mashya yo kwirinda Covid-19 twaritegereje amaso yaheze mu kirere @user @user @user	neutral
kr_train_01884	@user Erega kunywa si icyaha ahubwo nusinda uzumve ko wakoze icyaha	neutral
kr_train_01885	@user @user @user @user @user Amakuru ndi kumva ngo ko hazinjira abipimishije COVID-19 gusa raaa!!! Dukeneye umucyo kuri iyi ngingo pe @user @user	neutral
kr_train_01886	@user @user @user @user @user @user @user @user @user Okay, ibyo mbikubye hafi rimwe n'igice. Mwakira abatanga amaraso buri munsi cg hari iminsi yihariye? (Ku batuye muri Kigali)	neutral
kr_train_01887	@user Uraho neza Dr Icyo uvuga kirumvikna pe, ariko nakwifuza ko ubimpuriza no kurwanya ikwirakwira rya kovidi. Murakoze	neutral
kr_train_01888	Dore wamukoboyi w'umusitari ugezweho mu #RwandanMusic @user Dore ibyo abayiriwemo hhhhhhhh mpise nseka ariko mujyeho murebe #defender yiwe na #BullDogg IKINYAFU worldwide @user x @user https://t.co/lL91QdBBu9	neutral
kr_train_01889	@user @user @user @user @user @user @user Kubera ibyangombwa nyine 😂burya nabahungu nicara bategeranije amaguru ni ukubera ibyangombwa	neutral
kr_train_01890	Ikirunga cya #Nyiragongo cyaba kigiye kongera kuruka se bahu? @user @user https://t.co/fZyiFrODqe	neutral
kr_train_01891	Harya reka nkubaze @user Murizi ndirimbo zasohotse uyu mwaka ko ntumvamo iya Bruce melody mbwira niyihe... #INANA ,#NDARURA , #JOJO , #NO , #JOLI , #KUCYARO Mbabarira umbwire njye byanshanze🤭🤭🤭	neutral
kr_train_01892	Kagire inkuru nazo c zirabyazwa? tubwire uko babyaza ingurube https://t.co/RzxuZJBPaI	neutral
kr_train_01893	URI MU RUHANDE by Victor2,ese niki wakora kugira ngo utunganire Imana? Fungura iyo Link uzambwira 👉👉👉👉https://t.co/4tV2YNYfxk	neutral
kr_train_01894	Breaking News: Nuno Espirito Santo yamaze kwirukanwa na Tottenham Hotspurs nyuma yo gutsindwa na Man U. https://t.co/qCq4XiJpPr https://t.co/JJ4dZd6ofM	neutral
kr_train_01895	#UCL Uyu munsi gahunda ni KURI CANAL+ SPORT ! MAN U 🔥😆 Byose mbitaye hanze! 😂😂😂 @user @user @user https://t.co/SReZh5Pf7h	neutral
kr_train_01896	@user @user Abasore banjye barashaka kunganya niyo gahunda. Kuba Mozambique itari iwayo yari amahirwe ku Mavubi	neutral
kr_train_01897	Ese uramutse utsindiye million 100, inshuti yawe igahita isimbukira mukirere iti"" yeeeeee😛🤣 Tubaye abakireeee, Ubwo wayisubiza ngo iki?	neutral
kr_train_01898	@user Ese gahunda yo gukorera impushya yaba yarasubukuwe?	neutral
kr_train_01899	Mubona umuhanzi akwiye gukora iki kugirango azamure impano ye? Ganira na #Tessy #isangonamuzikaLive 🔴 https://t.co/4DzY8Sl5NQ	neutral
kr_train_01900	@user Gahunda ni uguheka ku nda nyine undi ugafata akaboko!	neutral
kr_train_01901	@user @user Mhn wanguriye rya cupa x🤲🏾🤲🏾🤲🏾🥺🥺	neutral
kr_train_01902	@user @user Ubwo iyo bagusaba kuyiha izina? Pucuri, madoudou, kabudunyuri?🤣	neutral
kr_train_01903	@user Hari n’ibindi bibiri bifite capital cities zitiranwa Freetown &amp; Libre ville Hamwe ni EN ahandi ni Fr	neutral
kr_train_01904	Imishinga ikomeye yitezweho guhindura isura y’Umujyi wa Rubavu https://t.co/CfNBGQhRkg	neutral
kr_train_01905	@user @user @user Reka turebe ahubwo ko hari icyo biri bukemure, mu kumeneka kw' amazi mu ma quartier banga gusana ama tuyaux.	neutral
kr_train_01906	#KariakooDerby HT: Yanga SC 0⃣-0⃣Simba SC Uri gufana iyihe? #SimplySports https://t.co/GNZ5YAiviO	neutral
kr_train_01907	@user Kdi uru rwego ntirwabura muri RBA! @user ubutaha, ntuzacikwe🤗	neutral
kr_train_01908	Gahunda yo kwakira inkingo, impamvu hari abapfuye barakingiwe … Ibisobanuro bya Minisitiri w’Ubuzima https://t.co/WnXBTd5PWb	neutral
kr_train_01909	@user Ariko nge sinasubijwe kukibazo nabajije kigira kiti""ese kugeza ubu umwana wabaye **admitted**,does he/she grant a loan from BRD?	neutral
kr_train_01910	@user @user Uzayirishe umugati wumve niba ibyo by'impumuro ko utazabyumva nyuMa😂🤣	neutral
kr_train_01911	Brj mwadufasha gucyemuka ikibazo tukabona ibyangombwa byubutaka twahawe,bimaze igihe tubisaba ababishinzwe https://t.co/orWz4Pjs5P village Gihorobwa Cell RUTARAKA, Sector Nyagatare, Nyagatare distr Phone 0788444889 Nkusi for more info @user	neutral
kr_train_01912	@user @user @user Banza police yari employinze umuntu ukora muri registration ya AUCA	neutral
kr_train_01913	Icyo nabonye ni uko urubyiruko kubitozwa babikunda icyo bakeneye nuguhabwa umurongo mugari babikoreramwo ntibabisige mumahuriro yabo. https://t.co/asHShnaUpg	neutral
kr_train_01914	@user @user @user @user Abampaye barakubara nawe bazaguha . Trust&amp;Obey !	neutral
kr_train_01915	@user @user @user Ugira ngo ndi sure se?	neutral
kr_train_01916	@user @user Ikibazo amategeko ntareba ibigango n'igikuriro! Ari ibyo hari abakobwa ba 17 baba bagaragara nk'ibikumi by'imirika rwose! Uzamwibeahyeho urebe!!!!	neutral
kr_train_01917	@user @user @user Ngira ngo, ubuzima buza kubera ko kimwe gikenera ikindi. Ibintu ni magirirane.	neutral
kr_train_01918	Harya mwe iyo gusinzira byanze mukora iki?	neutral
kr_train_01919	@user @user @user Oya njye ndi gufata ibyo @user yashyize mumafoto nkabishyira munyandiko	neutral
kr_train_01920	@user @user Nonese urumva twagira umukinnyi umwe kuri side yose kdi ikindi chelsea izakina compétition nyinshi rero gushaka backup ntacyo bitwaye	neutral
kr_train_01921	@user Nukuvugako mwaduhaye bonus c? Izo 30GB Ni bonus mwaduhaye?	neutral
kr_train_01922	@user None se yamusabye kujya i Manchester? Yamugiriye inama yo kurega Barça agahabwa amafaranga .	neutral
kr_train_01923	@user @user @user Si ngombwa iyo yose itegeko rivuga iri munsi yiyo	neutral
kr_train_01924	Urubyiruko rukoresha imbuga nkoranyambaga rwasuye Museum y'urugamba rwo guhagarika Jenoside yakorewe Abatutsi mu 1994. @user yasabye urubyiruko kwimana u Rwanda✊ #InkotanyiNiUbuzima #Inkotanyicyane https://t.co/eno8HN1QyF	neutral
kr_train_01925	Ukuntu abantu bakora ikizamini cy'akazi urutonde rw'abatsinze ntiruzigere rusohoka ni byo biruenz	neutral
kr_train_01926	@user @user @user @user @user Sinumva language implications zirimo aho. Ntabwo wabazwa msg iri mu Cyongereza se?	neutral
kr_train_01927	@user @user Izo watuguriye c mxiuuuum 😏😏😏 https://t.co/pHoz3H9lGw	neutral
kr_train_01928	Ese namwe imvura irikungwa Ese uri kunywa iki? Quote of retweet https://t.co/29dcxmImuA	neutral
kr_train_01929	Tanga amanota ku bahanzi babiri ntakubera Twagiye njyewe uwa mbere 2/5 2,5/5 https://t.co/GhY27GgsdP	neutral
kr_train_01930	@user Nge ndabizi ko ntanubukwe nzakora	neutral
kr_train_01931	@user @user @user @user @user @user Ubu rero nanataha examens bakoze adahari azahita azikora arebaho muri sprint!	neutral
kr_train_01932	@user @user @user Ntacyo, ubyumva ukundi atubwire ukundi abyumva ariko anaduhe isobanurampamvu.	neutral
kr_train_01933	@user Ndabizi ko nawe aribwo ubimenye!	neutral
kr_train_01934	https://t.co/y5suYN7AUL Abizihije St Valentine baragirwa inama y’icyo bakora nyuma y’uwo munsi.	neutral
kr_train_01935	@user Ngewe ngusabye inama zawe kuko nanjye nkeneye gukoresha Impano yanjye ngo ifashe abandi ariko impanuro ziboneke rwose.	neutral
kr_train_01936	Nobody: City of Kigali: “Urufaya rw’urumuri” (Fireworks) 🤭🤭😂😂😂😂	neutral
kr_train_01937	@user URwanda ni Set mini,ndashaka urebe nkawe ,element ntoya	neutral
kr_train_01938	Perezida #Kagame yakiriye intumwa yihariye ya Perezida wa Mali https://t.co/xQoiDH2QzN	neutral
kr_train_01939	@user @user Twese inyuma ya city n'ubwo mfana man u😂	neutral
kr_train_01940	Zeph Niyonkuru mwakoz neza ark mugeze kugufata photo mwibagirwa kubahiriza amabwira yo gushyiramo metro nkuko mubidushishikariza . Murakoze https://t.co/WXqmwFu6T6	neutral
kr_train_01941	Inama y'abaminisitiri yemeje ko ingendo hagati y'uturere n'umujyi wa #Kigali zibujijwe!! https://t.co/6xllAeICd2	neutral
kr_train_01942	@user mwafashije koko mukampa igisubizo cy'ikibazo cyanjye, nateganyirije abana iwanyu ngeraho akazi karahagarara ndetse na #COVID yatumye ibirarane byiyongera. 1/3	neutral
kr_train_01943	@user Iyo tuhaba ngo tumwumvise a story behind that photo	neutral
kr_train_01944	@user @user @user Reba aho hejuru kasubije	neutral
kr_train_01945	@user @user Ibyo tutumva kimwe ni umuco w'ababihuriyeho gusa.	neutral
kr_train_01946	@user @user @user Ibintu byinshi cyane Umwamikazi wubwongereze kumyaka ye 96 igihe kinini akimaze ategeka ubwami bw' ubwongereza	neutral
kr_train_01947	@user mwaramutse umuntu wakoresheje Email imwe asaba amasomo akongera agakoresha indi itandukanye niya mbere asaba inguzanyo ntago hazazamo ikibazo murakoze	neutral
kr_train_01948	HT: Niyihe Imanukana na #AsMuhanga? . Me @user ✔ @user Kigali, Rwanda https://t.co/BkXGdMWEWO	neutral
kr_train_01949	""Ntago mvugana na bana naba mama babo mvugana na BIBI👑🔥"" ~B-THREY👑	neutral
kr_train_01950	🚨AMAKURU AGEZWEHO🚨 Perezida wa Repubulika Paul Kagame amaze kugera muri Zambia, aho atangiye uruzinduko rw'akazi rw'iminsi ibiri. #RBAAmakuru https://t.co/BC9xy9300p	neutral
kr_train_01951	IKINAMICO @user ""Burya ngo imbuto yo ku giti cy'umuruho, iratinda ikera igasarurwa"" #RwOT, urumva iyi iri buze kurangira gute koko? https://t.co/8mXLlq0mP3	neutral
kr_train_01952	@user Ayo mateka yasibe kuko ntateze kwandikwa. Igikombe cy'i burayi kibera hanze ya Europe ni UEFA supercup gusa.	neutral
kr_train_01953	@user @user Twese kimwe. Dore ko na bamwe ba gakondo babizanyemo ubucharlatan bwinshi birangira amavuliro ari yo mahitamo dusigaranye.	neutral
kr_train_01954	@user Reba ku IGIHE mn biriho ako nibya kera	neutral
kr_train_01955	#Breaking: MUHIRE Henry yagarutse mu mirimo ye nk’umunyamabanga mukuru wa @user nyuma y’iminsi 8 yarahagaritswe by’agateganyo. @user 95.3 FM https://t.co/FIB2wgUXou	neutral
kr_train_01956	@user Nineza ntakibazo bro, iyo niriwe home mba ndi kumva oldies	neutral
kr_train_01957	@user Dosiye yawe isaba : KWISHYURA KONTEREVASIYO Ifite kode yo kwishyuriraho no 991019770539 yoherejewe neza! Amafaranga uzishyura: 25,000 RWF Itariki ntarengwa yo kwishyura: 22-10-2021 11:57	neutral
kr_train_01958	@user @user @user Abon? Kuri buri wese c?	neutral
kr_train_01959	#MarineFC ibyo ikora ni anti-Markovinikov's rule, yambura amanota amakipe manini ikayaha amato.@user @user @user https://t.co/OfAe7RPYYA	neutral
kr_train_01960	@user @user @user @user @user @user @user @user @user @user @user Hirya gato ya utexirwa	neutral
kr_train_01961	Iyo bavuze ihohoterwa n'akarengane Nguko uko gasa https://t.co/MeHKyVfxfA	neutral
kr_train_01962	@user Yego pe mubwire abimbwire urebe ibyo mubwira	neutral
kr_train_01963	Igurire dekoderi N’Abonema bya @user kuri 15K gusa , Iyi poromisiyo yatangiye Uyu munsi ntigucike kuko muri sitoke zirabaze. @user @user @user @user @user @user @user @user @user @user @user https://t.co/VqupZ8XoKa	neutral
kr_train_01964	@user @user @user @user 😭😂😂 ibigaragara nuko iswime yanjye nayiteye ipasi saa tanu nigice nyuma ya match nibwo irakora ibyayo😂	neutral
kr_train_01965	@user @user Na hano ni inzira yemewe cyane yo kubarizamo amakuru bro.	neutral
kr_train_01966	Ese koko ubukene buvugwa mu bitangazamakuru byo mu Rwanda bwaba bubangamiye ubunyamwuga bw'abanyamakuru?	neutral
kr_train_01967	@user Haki ya mungu mukozeho ni yale yale nubundi	neutral
kr_train_01968	@user @user @user @user @user @user @user @user @user @user Izo sites ni izihe muri Nyarugenge?	neutral
kr_train_01969	@user Ni nduhire abandi , ukuri kwanjye Richard ntiyagombaga gukurikira yarikureka uwakabiri akagenda , cg wasanga arihariya yifuza😂😂	neutral
kr_train_01970	@user aho nzababon ni muri Europa fata screenshot uyibik ahantu	neutral
kr_train_01971	Gusura Ingoro y'amateka y'urugamba rwo guhagarika Genocide Koperative Indatwa Kayonza ihinga umuceri https://t.co/6AJtJPPiYi	neutral
kr_train_01972	@user Mu bikora kuri kimwe hakabamo Qatar ikora kuri Arabie Saoudite gusa.	neutral
kr_train_01973	@user @user @user Kubabikamo ubwoba no kubaka FRW. Ufite ubwoba bwo kutazajya mu ijuru, gutanga ibye biroroha cyane.	neutral
kr_train_01974	Ubundi kwayura bimaze iki? Menya impamvu itera umuntu yayura! #menya #Rwanda #RwOT #Rwandan https://t.co/27DLFVxqC6	neutral
kr_train_01975	Abafashamyumvire ba Umubyeyi Initiative bari gusobanurirwa uko #Urujeni1 yagenze, ndetse n'uko #URUJENI2 izagenda https://t.co/aoXIFiYXQv	neutral
kr_train_01976	@user 😂😂😂😂😂 sha ariko kwiruka byo ntan'ubwo mbishoboye	neutral
kr_train_01977	@user @user Kabaebae yari ahuze gato bro 😌	neutral
kr_train_01978	Twaza Mwakwirwa he ko Twaza Twambaye! Tugane tugukorere imyenda y'Ubwoko bwose ikoze mu Budodo. #MadeInRwanda https://t.co/CrUPDYmzCE	neutral
kr_train_01979	@user Ahbwo ko nshaka maison gestionel we	neutral
kr_train_01980	@user Inyange milk zone:4300 Naho afunze neza 7000😭😭	neutral
kr_train_01981	Abantu bakomeje kuvuga ko iyi nzu yaraye yubakwa ijoro ryose igihe ikibazo cyuyu mubyeyi cyageraga mw'itangazamakuru ariko @user ikabihakana https://t.co/RZvA2mXg6X	neutral
kr_train_01982	Ntabwo nari mpari Boss ngo nsome iyo message. Wabaza abari bahari😅🤣 https://t.co/YJHqqAMlXH	neutral
