ID	tweet	label
pcm_train_02230	e nuh easy like that since yiu comot naija just dey cast on a daily	negative
pcm_train_02231	diya is in love and he doesnt like me again bastard no wan come magodo again all him weekend na for love im angry	negative
pcm_train_02232	na why you no fit ever talk shortingo	negative
pcm_train_02233	what level is olamide abeg make una dey see truth talk eee must u be sentimental olamide wen never cross rd main land bridge	negative
pcm_train_02234	una don dey claim class on top app of mb say na they dont have access to it poverty don finish this country walai	negative
pcm_train_02235	don don don don foxy i remember when we used to call him sango afolabi sha has to do thanksgiving for his glow up tbh‍️	neutral
pcm_train_02236	sos ladies abeg help me i am tired and na lie all that sun kissed story na scamm see as sun wan finish me lagos nigeria	neutral
pcm_train_02237	chelsea the third wey una no wan give man u before una don finally give us on a platter of gold thank you livepool worthy champs	neutral
pcm_train_02238	please be d reason i smile tomorrow today don already go at a at all na witch mama eno get were e touch jus tell me make ah send acct	neutral
pcm_train_02239	bruh my favs in order bank on it wetin dey sup no fit vex onyeka monsters you made time flies wonderful level up alarm clock way too big real life when i think about it its not even in order i no get fav las las	neutral
pcm_train_02240	the mumu na bamteddy fan since e nor blow he wan dey insult laycon wey don blow clown	neutral
pcm_train_02241	nigerians can look for trouble sha una done go another country show to start una yeye comparison drama allow them enjoy their show abg where una bbn start na wa	neutral
pcm_train_02242	been a month i havent had noodles e be like i fit kpai if i no chop am tomorrow so much for trying to overcome an addiction	neutral
pcm_train_02243	yes so na hin wey i wan tell u though still some like my sistou already sent his guidance	neutral
pcm_train_02244	big brother which kind alarm me dis u wan dem me self wake up	neutral
pcm_train_02245	of all things to hate on in this nigeria is my school abu zaria like why abeg come carry the school keep for your backyard dey hate on i don tire	neutral
pcm_train_02246	traditional marriage don reach now u carry us dey enter bush all those fine gates and buildings wey u stand de snap na who get am	neutral
pcm_train_02247	e sha don stain una cloth una nor pure again	negative
pcm_train_02248	e be like say our daddy don dey ment his handle is down down	negative
pcm_train_02249	oya sister rest na or you just like to cry kpele ooo continue im bringing bucket im saying it again chike did not win becos hes igbo you can die now	negative
pcm_train_02250	im not even talking about jungle justice he is talking in the nonsense and they are looking at him saying he was asleep and all sort hin mouth suppose don tear	negative
pcm_train_02251	e don end im hurt	negative
pcm_train_02252	this idiot don carry for illorin on number of occasion i cant stop counting oga friday thats is foolish name na f division i sabi am wella	negative
pcm_train_02253	this man is always on his balcony haba and i always forget to drop my bathroom window curtain now he has used a long straw to suck my brezz from there this has got to stop na why all all the timeoga sit down inside your house na why upstairs dey sweet you	negative
pcm_train_02254	the only time i get issues with una set na the ones for my hostel them mahosa and akon wey dey go divert hustle garri for apian way those guys be terror	negative
pcm_train_02255	bro na so mesef buy am yesterday e pain me but man no fit shout	negative
pcm_train_02256	leaf is a leaf but i kno ull get tired too just dey waka like dat u still under nothing to see	negative
pcm_train_02257	lagos and zamfara on d way a beg na plane una dey use abi jetat dis tym	negative
pcm_train_02258	the way dey find one goal these days ehn you go think sey him sev support goal wey kanu dem do that time ni	negative
pcm_train_02259	in this life money is the root of all evilbut you see povertypoverty its the entire fking forest see how grown men and women dey mumu their family name all for k ontop song wey dey cause ear cancer	negative
pcm_train_02260	lmaoo na only him dem dey miscomprehend only him	negative
pcm_train_02261	hello friends hope your day is going on well abeg na beg i dey beg oh its simply not fair for you to expect that as youre being followed and or as you follow people you automatically hit their and expect them to start interacting with you haba	negative
pcm_train_02262	goan sleep sir e be like say ur sahur don dey blink red sir	negative
pcm_train_02263	na dean drive them come na why dem dey form activity dey don move since	negative
pcm_train_02264	too bad arewa iphone crew instagram people why na why you de embarrass us like this na why	negative
pcm_train_02265	wetin amaze me mostly na this arsenal v bayern munich drawmake me dey ask na wetin arsenal do uefa	negative
pcm_train_02266	im tired of seeing this kamal and aisha thread tbh girl wey me i dey eye	negative
pcm_train_02267	your own sef soft my dad will send me numerous videoswic i never get to download and later he will ask mewhat did u learn from it even funny videos and those short clips in chinese how can someone learn something from gifs	negative
pcm_train_02268	loooooooool rotfl its dis kain lie dat killed ananias and sapphira im not kissing till i marry	negative
pcm_train_02269	dem say goat wey dem tie for one place keep for long timeeven when dem remove the ropehe no go leave that areaoofuni carry freedom sing song for akajooya you are free to goshe dey ask whereare you madt	negative
pcm_train_02270	now now now icons don crash s website make una dey fear god sha calm down let me order my own first help me beg icons na ️and	negative
pcm_train_02271	e be like sy all of una for dy mad tonight lets fvcking see the votes	negative
pcm_train_02272	make biola getat him don dey banter arsenal since ltv and top radio days small manyoo wey i banter on twitter he block me	negative
pcm_train_02273	ogbono don wan grow for my head	negative
pcm_train_02274	person wey him carry don go still dey enter worldwide chart wey ur fave no see enter jokes on u	negative
pcm_train_02275	e don tey una dey poto poto a whole cjn was removed by an experte order sans were rolling in the mud in support	negative
pcm_train_02276	lmaooooo na wetin nigeria dey do to us be that sha	negative
pcm_train_02277	lmao na una way na trust me i wont be surprised	negative
pcm_train_02278	e neva finish oooo shooting in sango ibadan oyo state again today ️ what we need now is	negative
pcm_train_02279	wahala for who dey use iphone	negative
pcm_train_02280	bros calm down nana only shirt u see u don de plan stalking mission	negative
pcm_train_02281	i no fit if i dey smile	negative
pcm_train_02282	as in chemistry hard me sote i even fail am for jamb as an engineering student i still fail am for universitychm and chm as carryover i pass am with e as science student chemistry na my nightmare you see maths and physics e belike weed and beans	negative
pcm_train_02283	as dem dey beat chelsea e dey sweet me for body	negative
pcm_train_02284	hate when my premonition tells me things and i dont do it immediately now whole breakfast has casted all over the floor who has cleaning company please no be more go do this wahala wit all these oil please who has breakfast let me visit them abeg while they are cleaning	negative
pcm_train_02285	na wa ooo so even if arsenal win na still th we go de and if villa win na back to th trust the process ba	negative
pcm_train_02286	lmao so na you wan marry abi after all that i did to you im not proud of you son	negative
pcm_train_02287	fun to chat with don dey bill me k shey bi una say na contact she lost why una no tell me say she lost money too	negative
pcm_train_02288	now wey i need your help you nor help me the time wey you go wan come help me i nor go want your help that time so you go get out by then	negative
pcm_train_02289	you go wan play match for abuja you go dey find out if na grass or ontop sandstone una dey play ontop make you know as you go package your body if you fall ontop sandstone pitch secs blood don dey flow	negative
pcm_train_02290	any man get e specs for e partner someone go like the one wey sabi french and english someone go like the one wey sabi hausa sef blackest one na e some pple like even bomb blanca na some man e choice but u see this smelly mop and stinky pple abeg no man like una una pass go wash	negative
pcm_train_02291	please oh my passport is ready who is taking me out nigeria don tire me ‍️‍️‍️‍️	negative
pcm_train_02292	i swear ehn staff una no fit make heaven oh you people took off the light as match wan start the thunder wey go fire una ehn e go come naked ni and i no buy fuel	negative
pcm_train_02293	some of dis artist na just money make dem fresh make una see fireboy see as d guy be na e be like who no dey see food chop	negative
pcm_train_02294	lmao deadass made tiktoks and i only posted i didnt even really edit those sef i don de lazy	negative
pcm_train_02295	after a funeral service americans what a great loss nigerians abeg pass me salt make i add for dis rice dem no cook am well	negative
pcm_train_02296	lol wahala for who waste data for babe wey no go fit sub for you	negative
pcm_train_02297	how chelsea wan take win second half like this na na win either half i bet o crystal palace lite about to tear my ticket	negative
pcm_train_02298	dem say person wey em husband kee elephant and she no happy mean say e get where she for dey get her own meat	negative
pcm_train_02299	when nigeria go reach the level wey be say nepa go take light for days and them go give reasonable explanation fuel ️ too dey expensive to dey burn this kind time na kini gbogbo nonsense yi	negative
pcm_train_02300	who go con dey gist with me	negative
pcm_train_02301	na ur fone abi your subscription dem dey take watch am	negative
pcm_train_02302	me i cant wait to leave dis sch na passport be dis abi warris dis one again nsuk wil not kill person haba	negative
pcm_train_02303	lmao one of my riders did something wrong and i raised my voice and this man told me not to try it again why woman go dey talk to me like that so appaz if na man e fit talk to am anyhow lmao	negative
pcm_train_02304	lmao abuja guys are crying cuz of traffic theyve been uploading it everywhereincluding whatsapp make una taste wetin we dey feel for here too	negative
pcm_train_02305	im hungry e be like say pesin they squeeze my belle	negative
pcm_train_02306	oga wetin the happen again na una student won graduate oo	negative
pcm_train_02307	do you know how dense one has to be to be as dense as has been just this year alone na medicine i read no be maths so i no go fit calculate am well but that density go many tufiakwa‍️	negative
pcm_train_02308	e no go better for the dg and his workers una think say na only una get plans abi	negative
pcm_train_02309	am calling out someone soon that person woke me with fake patronage this morning i dey vex oo	negative
pcm_train_02310	u dey call urself young ceo and u dey dm say u need my help for kogun go kill ur papa why u no go read about world famous business men how dem dey request loans from bank do business	negative
pcm_train_02311	some people really dont like footballnotice dat gal wey just dey sleep by d side	negative
pcm_train_02312	na catfish i do i no kill person saratu	negative
pcm_train_02313	bwahahahahaha na your mates dey do giveaway in this psychological time na book you wan make i go read smh ️	negative
pcm_train_02314	these set of house mates sha wetin dey their head na how to come out of the house and become celebrities social media verification etc etc yeye	negative
pcm_train_02315	on top this matter see as i dey chop insults i don change na	negative
pcm_train_02316	haaaah my gee omah lay don suffersee where dem put am omo na uganda way tomorrow morning like dis	negative
pcm_train_02317	is dis hw pple look wen dey go on low cut i look like smigel	negative
pcm_train_02318	oga nor dey laff me joorbellerin done start again infact all these teams wey i dey support done dey disappoint me see barca na	negative
pcm_train_02319	see what na	negative
pcm_train_02320	ode niyin walaiyou are abelejayannnn rd wey dey give you joy with your fc jersey i still collect am from you after beating you home and away you better shut f up	negative
pcm_train_02321	e go come shock am sey dem fire am after weeks	negative
pcm_train_02322	imagine bab go dey chop yur money still dey stress you on top i go craze oooo	negative
pcm_train_02323	lol na pipu wey no get money dey sleep pass ooo	negative
pcm_train_02324	all of una wey dey tell me say una love me make i no see una for my dm again ooo	negative
pcm_train_02325	if i were married nites like this would be a struggle loool even her plantain sef i wont eat	negative
pcm_train_02326	na so polio wey we don eradicate b take come back o thanks our able pmb govt	negative
pcm_train_02327	just tell me amount make i pay those forest frsc are so full of themselves na so i no stop for one i flashed him on stopping me and he gave way the other that was seated just took upon himself to vex for matter wea no be him own come start dey para mtchwee	negative
pcm_train_02328	ahhh i de owe you fa abeg remind me on tuesday no vex that night na the last time i see that garden sef	negative
pcm_train_02329	oh no while some of us in karu de beg them for light	negative
pcm_train_02330	e no just work for me	negative
pcm_train_02331	please stop i don dey remember wetin i no suppose remember	negative
pcm_train_02332	sake mi shey u nor see wetin dey front smh	negative
pcm_train_02333	open on the island na you really dont expect me to leave the whole of lekki to ikeja just for donuts i mean i can but my car too dey chop fuel please na you guys can even start selling from my house or give me id be your dealer on the island please na	negative
pcm_train_02334	wereye be like say you go remove naira from your name ooo everywherenaira don corrupte con be like say na you de make fuel price de rise sef	negative
pcm_train_02335	mehn yeah im a lion hard guy hard guy but lion sef dey cry this is not fair this candle procession and the stories that followed really got teary where did we get it wrong	negative
pcm_train_02336	na only weeks wey i don get this license and this one already wants me to help her sign a document claiming shes got arthritis and ulcer so she can manipulate her nysc whatever oluwa this isnt what i trained for	negative
pcm_train_02337	gen don spoil mosquitoes wey dey room don dey happy say tonight na for feast	negative
pcm_train_02338	una jos attitude no fit let una meuvve till yall learn to appreciate the truth learn to appreciate talent not connection and small money songs only get played on air or talked about online wen him show loyalty to yall wen last artist blow from jos	negative
pcm_train_02339	abuja protesters are always on the move no wonder una like dey climb rock una nor fit stay one place	negative
pcm_train_02340	na how i go end up for cell dey scare me pass omo i hustled cab when she got herself pay make e drop her for her house mehn god	negative
pcm_train_02341	unless someone tell me motigbana by olamide is very much worth the mb am not taking that risk na so i do wey puna drop up till now my mb still dey pain me	negative
pcm_train_02342	pediatrics wardround consultant madam this ur pikin don get measles before mother na only once e don convulse consultant	negative
pcm_train_02343	nna the guy don vex wat of the complete video i wan see after him sentence whether him invoke amadioha to strike the judge	negative
pcm_train_02344	ur mama never chop but you dey pop champagne you wise kindly retweet and add yours to it	negative
pcm_train_02345	abeg leave burna sometimes na so high grade dey make use yarn okoto na we we know	negative
pcm_train_02346	champions league never start and leicester don dey lose guard alreadylife fit taya them dis year	negative
pcm_train_02347	they should stop abeg na me dey suffer am	negative
pcm_train_02348	if burna had won that grammy small thing e for don dey say win a grammy and come talk later	negative
pcm_train_02349	toronto raptors in the morning west brom in the afternoon na to go find cake and caprisone this night because my mental health is in the potopoto	negative
pcm_train_02350	snapchat don mad oooheyyyyyi beg una to help me upgrade trouble dey sleep yanga come find ahmsuch wow if i been want upgrade no be iphone i for dey use unu nilé dikwa useless maka chukwu	negative
pcm_train_02351	abeg why my follower numbers dey go up n down like nigeria stock exchange as i dey so i never reach common follower he no good na	negative
pcm_train_02352	see wetin i yarn that time someone got those hotels for don record u handed over bodies to soldiers way dey shoot	negative
pcm_train_02353	im ok with not having light what i dont like is this unnecessary teasing dem go bring light u go off gen dem go take am back do i look like a joke to them ill lay curse on them o	negative
pcm_train_02354	if i talk wetin my eyes don see	negative
pcm_train_02355	since i don dey retweet or type the hashtag i never win baba wetin dey occur	negative
pcm_train_02356	barca fans crying more than juve fans wetin e hand dey do for him back how many times was ronaldo fouled in the box yall pretend not to see all that the ref made good calls when cr was held in the box right	negative
pcm_train_02357	person go baff up tush up slay up na oda road dust go humble you ontop bike i go reach work blue jacket don turn brown black beards don dey tinted to brown already	negative
pcm_train_02358	belle get why e dey for front ooo	negative
pcm_train_02359	the lady recording this video lacks respect whats i love this boy you see man wey be captain wey defend una you dey call am boy	negative
pcm_train_02360	the excitement of chelsea fans in the comments check their pages now na so so curse dem dey curse	negative
pcm_train_02361	na wa o see how dem hug as if say na fight	negative
pcm_train_02362	omo na casting be this oh especially at the time nigerians get as dem dey look dem	negative
pcm_train_02363	kai this gala matter pain me pass the dstv thing sef so this guy just use style call lagosians in traffic pigs	negative
pcm_train_02364	since i don de bayelsa i never see person like nengi where una de hide	negative
pcm_train_02365	she don set hot water down gee lets go even sef	negative
pcm_train_02366	masquerade wey say e won dance before say e no de dance again rest jhur	negative
pcm_train_02367	heart wey don break like times the seasonings dey heal am	negative
pcm_train_02368	na why no gree enter love for yrs now oohhshey we no go carry am go bath dis geh for river now eehnn	negative
pcm_train_02369	boss you dun see wetin police do for rupkokwu today cause of naira	negative
pcm_train_02370	right now na new president me and my guy dey trek for road dey find so	negative
pcm_train_02371	woke up am still drunk and made my way back to school people dey gap me for road i dey wonder why i no know say i dey smell like say i carry absolut baff managed to reach my room and i continued the sleep	negative
pcm_train_02372	has never dashed out any money less than k before na why wont i be angry he will just come gbam like say k na naira im angry mtcheewwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww	negative
pcm_train_02373	come and date people like us una no gree shey e don happen now everybody go rest	negative
pcm_train_02374	omo i saw boxers in her apartment and she claimed it was mine im like i dont even wear xl she no gree until i wear am ontop my boxers and it fell off she now said she mistakenly packed it from the rope outside omo e be things	negative
pcm_train_02375	so una no dey go office for dat lagos shey na d same na we dey run like dis	negative
pcm_train_02376	allah ya isa auto refresh i just saw something and was about viewing profile now i no fit see am again	negative
pcm_train_02377	i swear na wetin me sef dey fear be that ooo make he no go follow trump mouth support one side of the war cause we go suffer gan we wey we never fight boko haram finish na wan con go face iran single technology wey no get omo make we forget ham we are all dead	negative
pcm_train_02378	yeah na tools i use for work and the money if dem comot am next year e go pay me o	negative
pcm_train_02379	the hate for this industry too plenty we gat look for land put am we no fit live for same land with haters	negative
pcm_train_02380	how far we havent seen any post from you tonight hope all is well or do you need someone to give you bucket so that you can fill it with we dey tell una say make una join better team una no go hear las las e don end in tears	negative
pcm_train_02381	chelu kwa o brotherly na you dem drag for ground like mop so why you know stay for ya lane na pele	negative
pcm_train_02382	e go be like say na kerosene i dey drink	negative
pcm_train_02383	my man i dey here ooo see as dem wan use our boy do play thing	negative
pcm_train_02384	people just dey lie on sapa head ‍️ person wey we dey complain about sapa don leave me go cyprus ️ sapa nice one oo️	negative
pcm_train_02385	bro na this thing weh children de suffer inside birth asphyxia oooo	negative
pcm_train_02386	una wan chop again	negative
pcm_train_02387	una no dey help me ooh with all these delivery ooh like i just stay indoors everyday except to go to work church market or park na wah oh	negative
pcm_train_02388	why you no blowchuk hand inside dat bastard eye this is sad my gender keep shaming me	negative
pcm_train_02389	chelsea will sign a whole team in this transfer window haha na wa oo they just dey make person dey depressed how far nah	negative
pcm_train_02390	i don download this abeg app for like months now and i never win any giveaway se na so e bad reach ni abi na only me	negative
pcm_train_02391	wen sapa wire u sumtime u no go even remember say u get dick no vex match teacher	negative
pcm_train_02392	i also noticed that they were getting married to men the evil men and you know the part wey burst my brain dem no dey invite the ones wey dem dey always call my love my boo bestie dem no dey invite the ones wey dem tell say make dem leave their men	negative
pcm_train_02393	lol ah who dey reject you dem dey craze	negative
pcm_train_02394	awon ryan el rufai e no dey rate hin followers at all we kuku don chop blocking tey tey	negative
pcm_train_02395	sensationalism abi na clickbait una dey call am he did not ban anything like that why lying he only gave good pieces of advice and instructions to the public and his officers you guys are being mischievously clever by half with this headline fix up and do better	negative
pcm_train_02396	una dey pretend for africa shaaso nobody like or retweeted this fine picture but una view am	negative
pcm_train_02397	so dis housemates nu fit sidon eat dis chaw ‍️ see as sir dee n tacha pack tins lik say moro nu dey	negative
pcm_train_02398	dem win dem ahbi dem no win dem	negative
pcm_train_02399	so you dont want to follow me i have your notifications up i retweet your tweet i watch you say lol to almost every topic your retweet sef dey finish my data you still jo wan follow back god dey sha	negative
pcm_train_02400	na whete you wan make we park the jet when our president dey london for oshodi so we can save money haba ️	negative
pcm_train_02401	he con dey yarn the p like say he dey there when dey sign contract	negative
pcm_train_02402	is not showing now una wan fuckup abi now that its taking place here in naija una no keep to time	negative
pcm_train_02403	na demseff dem dey do nah	negative
pcm_train_02404	babe na fuck he won fuck you nothing more because hin no say you go dey sweet	negative
pcm_train_02405	ramadan day prayer dear god shebi na dem talk say there is light at the end of every tunnel abeg wetin come do nigeria own cos e be like say dey don cut am oabeg help us confirm if light still dey abeg cos we don dey waka for over years now	negative
pcm_train_02406	e no load	negative
pcm_train_02407	a typical hausa or nupe man will prefer his child to marry a hausanupe lady if he dares marry frm another tribe ehnnnn sai duai we most times pretend to be united ne fah but deep down no be so e be ohhhh	negative
pcm_train_02408	loooooool won ti lu werey yi pa you go carry wetin pass u later we go dey abuse short girls how she wan popo u like this	negative
pcm_train_02409	for the very first time wey i suppose receive sweet goodnight message e no enter ‍️	negative
pcm_train_02410	my question with platters like this is una dey chop this food finish e nor go waste	negative
pcm_train_02411	the only bone straight i can afford now wahala for who no fit buy bone straight this december oo	negative
pcm_train_02412	mudi o e be like woman don do mudi strong thing before	negative
pcm_train_02413	someone said what an elder sees sitting down fit b nonsense omo we don vex im here for all of it	negative
pcm_train_02414	nowadays relationships na women dey break men heart wahala don too much	negative
pcm_train_02415	lol hiphop still livesabi cdq self no no wetin hin dey sing ni wen no b reggae be hin flowwell sometimes dis happens wen u arent ready for the interview	negative
pcm_train_02416	lol cos of dat small rain wey fall wat if na days rain nkor	negative
pcm_train_02417	sweet tooth and satisfy no suppose dey same sentence you dey always chop chop	negative
pcm_train_02418	and na those dirty guys way dey wear boxer short for days dey like blowjobs pass choi girls dont suffer	negative
pcm_train_02419	abeg show another scene wetin be this ‍️ esther say should i bring tissue savage lomoh yii	negative
pcm_train_02420	i will js ignore oko mercy na my mouth e dey find	negative
pcm_train_02421	lol bpy na fear you dey and i understand because according to your logic person no fit enter ashawo quarter come out alive but here i am twitting insults at you so your logic no correct if them born you well abeg come that your hand go bend mumu sha show	negative
pcm_train_02422	being huge has its disadvantagesyoud be in a place and they don start to dey call you mama please im no milf im still a kid	negative
pcm_train_02423	na she use her hand type say she get problem i just dey help identify one of them im happy to help	negative
pcm_train_02424	na una dem go beat oo for even bringing ur candidate into the equation	negative
pcm_train_02425	some people will see you drinking water and be like bros make me sef drink water na theyll see you eating bros make me sef chop too youll be breathing and they will ask you to buy oxygen for them to breathe too guy chill tf out na	negative
pcm_train_02426	ssa wey you dey yab nor dey reason you oooooooo	negative
pcm_train_02427	lol alcohol don dey enter dia body	negative
pcm_train_02428	he say ayiri dey laugh am say nobody from ugbori don blow and its an insult unto him e come be like say na bros gandos be oba of ugbori because i no come dey understand again he even say when dem build house on top him papa grave ugbori peeps no treat the matter well	negative
pcm_train_02429	ahswear not only that my dear i even thought bida was moved from it original location self the journey no wan end e come be as if na one state i dey go	negative
pcm_train_02430	akwuzu own is abandoned destroyed windows shattered getting bushy i no even wan talk bout una town own not in use be like say na church people dey rent am	negative
pcm_train_02431	u wey vex anyhow wetin u don commission the toilet was built by ngo a foreign one for that matterare u wiser than them	negative
pcm_train_02432	water no dey last again for compound are these people bathing every second wash your hands don turn wahala for my compound oooo how do i wash this chicken now	negative
pcm_train_02433	i dont like the way your header looks at me when i enter your page e dey look me like i wan thief something	negative
pcm_train_02434	who go fit help me with visa nau abeg buhari just threatened protesters sly people wey die for toll gate and tell international communities to face front and mind their business still far olúwa ẹyin oyinbo ẹ dé fún mi ní visa ejooo	negative
pcm_train_02435	a thread conversation btw alumni lvl student bro someone told me dat if u can understand physics mechanics dat you can understand girls lvl guy if you like score a in that course dem go still break your heart ‍‍	negative
pcm_train_02436	do u even care about my mental health see wetin u dey chop and i never chop since are you sure you care about me bayiii	negative
pcm_train_02437	bakayoko neva still fit impress me for dis team yet defensive midfielder wen no dey impose himself na wetin dem dey call am	negative
pcm_train_02438	but wait oooo na only mercy and tacha dey always trending ever since bbnaija don finish im aware mercy won the show but shey na tacha carry second ni where all those people dey	negative
pcm_train_02439	stop looking for a perfect woman to date or marry na we wey remain be this you no get choiceunless u wan check heaven	negative
pcm_train_02440	ostrich una fall our hand oodid we tell u we were not ok with ur chicken bread and the likes why go ahead to do pizza that looks like ewa agonyi and bread ️️ministry shawarma sef ddnt try to do pizzana burger den dey do jejely dey shud sue all of them in ostrich	negative
pcm_train_02441	i still cant believe you have you tried those ones that grew on foreign lands our own doesnt have sugar not so juicy sef	negative
pcm_train_02442	there is mata ddg pogba lindelof but na maguire wey just come u see name captain a very stupid coach thank god i have stopped watching united games	negative
pcm_train_02443	boys wey dey wear that load for ear dey annoy me too muchthis one come even do swag use am face back	negative
pcm_train_02444	mummy ire naso naija be ooo when u r hungry not even ur family is dere for u but wen u blow and become rich and famous that uncle and aunty wey no help u go dey shout up and down say shes my daughter inside life	negative
pcm_train_02445	guy e no work	negative
pcm_train_02446	im drake dem no born me well to be like kanye west at lagos fest dem go slap me for back steal my phone for front	negative
pcm_train_02447	lmaoeven girl wey dey her period no dey run mouth like that guyi was disappointed coming from a grown man like that	negative
pcm_train_02448	no dey slander my man pulliz	negative
pcm_train_02449	ayeeven the kingdom of god suffereth violence since people have chosen to be adamant nigeria una de see una mate	negative
pcm_train_02450	the way when time take dey go eh e be like say end time don dey reach	negative
pcm_train_02451	very stubborn af and you cant even beat them sef mummy will come to their rescue	negative
pcm_train_02452	u see how everywhere quiet imagine say na apc state all those way u see say dey always make noise for don do thread	negative
pcm_train_02453	loool if only epe was on the island too he has only chosen to ignore certain places jare no majorminor roads done no infrastructure nothing nothing e go be for them sha	negative
pcm_train_02454	wetin you go do your best friend	negative
pcm_train_02455	abeg arsenal make una carry una wahala dey goim not doing again	negative
pcm_train_02456	this one think say e smart e randomly enter dm dey hype me me know say na money so i reply like two messages as i notice say nothing dey to talk again i leave him last whines unread now money message don enter i go wait for like days before i reply	negative
pcm_train_02457	this lingard wey una dey start hope say e no go make us cry see ehn we don too make mouth please win	negative
pcm_train_02458	u dont expect my ceec to drink dat kind baby food na see wat she is bragging for naija nestle dat is so cheap no wonder u guys cant vote to save her live even nestle will be so ashamed to see person like ales dat feed with their food misbehaving	negative
pcm_train_02459	pesin dey know right from butchering ram say the meat go sweet or not between dis kpangala and finals i just tire	negative
pcm_train_02460	if you know whats good for you better resign if not we wont stop protesting you nor fit kill us instead we go kill you i know say na clone buhari you be sha on a low but we go soon loud am istand with	negative
pcm_train_02461	you dey beat me for fifa dey tell me bro your hand strong na the team no good	negative
pcm_train_02462	missing home like say e don tey gra katsina	negative
pcm_train_02463	you dey find and trouble oooooi no fit separate fight ooooo	negative
pcm_train_02464	werey come here na cos na okoto u dey talk since	negative
pcm_train_02465	e get sth wey dey my mind make nobody insort me abeg but these crotchet mini tops skirts shortsknicker bralette etc una dey wear am comot like to go out with somebody youd wear crotchet crop top and skirt	negative
pcm_train_02466	wetin you wan use age do please retweet or geddifok out of my tl	negative
pcm_train_02467	relationship γ foot una nor go learn the basis of relationship for una parents house b una find boyfriend then the nxt thing na marriage	negative
pcm_train_02468	and don collide ontop my mataabeg una sure say no be sub i come this life con sub like this	negative
pcm_train_02469	wait till election period lol na there u go know say those whites no get sense he dey sell that american first nonsense to them and dem dey chop am kwa kwa because dem be natural oppressors	negative
pcm_train_02470	bros abeg my helper fit dey online no let am pass me by im broke please help me	negative
pcm_train_02471	omo na one woman i dey follow up on whatsapp to get back my money now i no even know how to type the english again e come be like say i dey beg to get back my own money	negative
pcm_train_02472	victory supporter couz this moses na fraud oo how una dey cope with am he is supporting man u again but when man u is flogged now baba will run back to barcelona	negative
pcm_train_02473	i never even chop unilorin don release results men i trust don de check their own	negative
pcm_train_02474	shey the moni wey nnpc give dem never do abi as if say na me get d virus	negative
pcm_train_02475	lmao video call ni wahala bayi person wey no receive go talk say hin receive too	negative
pcm_train_02476	omo wetin dey happen gan sef	negative
pcm_train_02477	see as she dey talk to me sef yall unmarried friends of mine are in trouble ahbeg lemme instill fear thatll remain even after yall get married and i cant yab you again	negative
pcm_train_02478	when gist don dey sweet na him these people go change am to commercial ‍️‍️‍️	negative
pcm_train_02479	i saw it comingi know its just a matter of time bpsg finally falls like a pack of cardandcitydem own na dis wkend	negative
pcm_train_02480	so my nigga went through his babe phone and saw where she was texting another guy about how she enjoyed the sex in the shower he was like why dont you do same thing with me she said inside your bathroom wey we dey bend down fetch water im still crying bruh	negative
pcm_train_02481	broda he just he like say make person go meet baba say make him do level for person make you con dey make mouth for street not knowing say some people way no talk way just dey look you get wetting them fit do you so tay the person no go fit carry one hand self	negative
pcm_train_02482	since its your job to keep defrauding people claiming youre an artist na that cancer go kill youna people like this no dey make some clients trust us them don dey claim your work o	negative
pcm_train_02483	na the only problem be that dem be my kryptonite dem dey easily catch me but i no fit fall again laiye laiye	negative
pcm_train_02484	oga boss this your avatar abi na caricature get as e be o like custom officer wey dem transfer from port to desk	negative
pcm_train_02485	lol i just dey here dey laugh im obviously not their target market	negative
pcm_train_02486	whoever is in charge of adigbes light e no go better for the person and hin whole family	negative
pcm_train_02487	ngos in nigeria las las na legalized yahoo yahoo them go hear word jaguda get oga men dey when dey give wahala problem	negative
pcm_train_02488	i cant believe thats the same oshio baba my late dad jump gutters for in this benin city i got so much in love with that former labor congress nlc in wetin dem do to our one man one ️ vote leader wetin happen to our only comradethe famous action gov	negative
pcm_train_02489	e be like say english don dey hard i no talk say una short	negative
pcm_train_02490	see ehn fear those young men in suits always looking dapper fresh as heaven and whatnot dem dey move billions but its we $ itunes card una go dey cast	negative
pcm_train_02491	quick question whats wrong with big brother naija this year na abi money no show no i fit send my k ooo	negative
pcm_train_02492	enjoy wetin now na ac i wan chop abi na seaside	negative
pcm_train_02493	you no wan preach for the most high now you wan go pray to the most high for watin na ‍️ say you wan high like the most high	negative
pcm_train_02494	all of una activism na for social media e dey end sha momsi is currently whooping the stubbornness outta my year old sister am i going to intervene nah just gonna sit here munch on this meat pie and let the woman of god continue her ministration	negative
pcm_train_02495	nah person wey done chop belleful nah e dey think of education	negative
pcm_train_02496	k+ people discharged in hrs by ncdc lmaooo make them just put this country for ali baba maybe china fit activate our release clause una dey ment	negative
pcm_train_02497	wahala dey ohthis people don make me captain	negative
pcm_train_02498	nigerian detectives dem dey even carry out investigations abi na by hearsay or who first complain	negative
pcm_train_02499	shey you dey see wetin you don help uganda do us	negative
pcm_train_02500	lol bros na so d tin dey do person o me sef ask if e nor come be summer nko mtcheeew	negative
pcm_train_02501	i no fit ever forget tom ford wey i buy k wey smell like say them mix face powder with water carry gimme	negative
