ID	tweet	label
twi_train_01645	asem na woa bso yi	neutral
twi_train_01646	akɔla ni hu yɛ tru	neutral
twi_train_01647	eiii mr neutral wo kaa se obiaa na ete se dumelo anaa onaapo 🤣🤣	neutral
twi_train_01648	amen kɔ yɛ no line eh	neutral
twi_train_01649	mese wo pri saa no	neutral
twi_train_01650	afei na wa hu ong	neutral
twi_train_01651	raphinha too bi k3k3	neutral
twi_train_01652	oh chale🤣🤣🤣 eno bi easy ampa oo	neutral
twi_train_01653	as3m b3n na aba 🧐	neutral
twi_train_01654	ihr some tw3m tw3m tin bi😹😹	neutral
twi_train_01655	wo w no dano milk kakra dassor	neutral
twi_train_01656	mo na mo b 😂	neutral
twi_train_01657	dbee dbee saa na wakorfa ka	neutral
twi_train_01658	ei na qo b3ka🤣	neutral
twi_train_01659	obroni no kaa sei 😂	neutral
twi_train_01660	chale lynx deɛ hmm	neutral
twi_train_01661	y3 di akyr3 wo n	neutral
twi_train_01662	na wamuna sei yi err 🤷‍♂️	neutral
twi_train_01663	koo bibinii mpɛ ade pa nana addo is fixing the country koo bibinii sɛɛ da	neutral
twi_train_01664	nu 🔞 3n y3 obiaa na 3y3 oohhhh lolxz🙈💔😂😇 come n see som tin 🤪	neutral
twi_train_01665	wabo dua na dane wai 🙄	neutral
twi_train_01666	eii anaa my eye noh gud 😂	neutral
twi_train_01667	woyem ahye wo wnnnn	neutral
twi_train_01668	mke dem tell you anaa😅😅	neutral
twi_train_01669	wo hwene nu o🥺	neutral
twi_train_01670	wo p3 followers ak he	neutral
twi_train_01671	aseiduwaaa too dey da back der😹	neutral
twi_train_01672	mew nkawie hospital so hurry	neutral
twi_train_01673	ahnipa negyina h yi	neutral
twi_train_01674	charley me mmom dierr hmmm	neutral
twi_train_01675	me pant nyinaa af	neutral
twi_train_01676	eii ecg mo ne y aaaba	neutral
twi_train_01677	tax net no baamu na 3mom 3ny3 elevy bernard avle 2022	neutral
twi_train_01678	sekan no w wo a aw wo kwa	neutral
twi_train_01679	wo ara hw3 3y3 as3m pa anaa lol	neutral
twi_train_01680	ahh 😦 😂 ɛyɛ asɛm oo	neutral
twi_train_01681	herh wo y3 d3n wo abeyifo mu 🤣	neutral
twi_train_01682	ad3n aa wob3tu me 🤐 no 😜😂😂	neutral
twi_train_01683	amewoyikope da basic school	neutral
twi_train_01684	charley charley 🤣🤣🤣🤣 me koraa adwiri me	neutral
twi_train_01685	eeiii nana wahy3da anaa	neutral
twi_train_01686	asɛm bɛn koraa ni	neutral
twi_train_01687	no lie ooo bro	neutral
twi_train_01688	ebi me flyboytfg oo	neutral
twi_train_01689	lol ei jabs anaa	neutral
twi_train_01690	oh 586 and 6 dier dem bi bros	neutral
twi_train_01691	aban wei deɛ invite her fot interrogation aaaah agenda bɛn nko	neutral
twi_train_01692	ebiowei hwan no no eeeiii	neutral
twi_train_01693	eii you no get abotr3 koraa ooo😂😂	neutral
twi_train_01694	sei yaaa na top 4 😆😆😆	neutral
twi_train_01695	eii na me y3 di3n	neutral
twi_train_01696	aden wo sua😹 y3nnkayer3wo ansa	neutral
twi_train_01697	na medier may3 di3n 😂	neutral
twi_train_01698	ob3 t nsuo mu😂	neutral
twi_train_01699	so u no hola me eiiii	neutral
twi_train_01700	saa okodie ft obrafour gtgtgtgtgtgt manifest discography	neutral
twi_train_01701	da mu baakop3 s3	neutral
twi_train_01702	ei partey b fa pole mu eh	neutral
twi_train_01703	nana na ad3n eei 😭😭😭😭	neutral
twi_train_01704	vim kraa ni tweet ni mu smh	neutral
twi_train_01705	na hwan mo nie boi3 sowutuom accra	neutral
twi_train_01706	aw de no chale	neutral
twi_train_01707	kfc anaa chicken man 🤔🤣🤣	neutral
twi_train_01708	e be me oo 😀	neutral
twi_train_01709	eeei na wo bɛka 🤣💔	neutral
twi_train_01710	lol mese ksi fo dea so dem dey think oo	neutral
twi_train_01711	akwadaa nya sika aaa ɔse panin hianii mpɛ brɛ	neutral
twi_train_01712	na u re u tall😹😹😹	neutral
twi_train_01713	aaghh😂💔💔 you de3 oh daabi	neutral
twi_train_01714	3t koraa wo nya	neutral
twi_train_01715	maa adjwoa hye wo drossssss 🥱🥱🥱	neutral
twi_train_01716	ne kakra ne s3n	neutral
twi_train_01717	hahahaaa 3y3 ahoyaa anaa wo se s3n lol	neutral
twi_train_01718	wama mey3m kra ashie me 🤣	neutral
twi_train_01719	eeeiiii mey3 ashie me	neutral
twi_train_01720	so u be kojo besiaei u kraaaaaa why😂😂😂😂😂	neutral
twi_train_01721	ah so no erica	neutral
twi_train_01722	oh charley ab apa ho o	neutral
twi_train_01723	ei na s3 3ny3 byforce 😹😹	neutral
twi_train_01724	maa niqqa x no hands🙌🏿	neutral
twi_train_01725	ass opener no mo de y3 de3n	neutral
twi_train_01726	tz ne ayoyo soup k3k3 99cedis eeii aden	neutral
twi_train_01727	g a b a s k i 🏳	neutral
twi_train_01728	herh wa no no	neutral
twi_train_01729	chale me sef oooo	neutral
twi_train_01730	eii na de3b3n koraaa na 3ba wiase ni 😂😂🤯	neutral
twi_train_01731	mawunya na aduro atumi no saa no	neutral
twi_train_01732	wo se ebeyi lol	neutral
twi_train_01733	common floor fuo nyinaa edi 😂😂	neutral
twi_train_01734	dzata se mo na mo bl3	neutral
twi_train_01735	ewurade fraud boys agye sika	neutral
twi_train_01736	ashawo ne hookups fo nkoaaa 😂😂 you gerrit kumasi fo 😂💔	neutral
twi_train_01737	eii believe me s3 sen 😂	neutral
twi_train_01738	ei jinz tra ne nkor me o	neutral
twi_train_01739	😭😭😭😭😂😂😂 eiii koo i too join de qeue	neutral
twi_train_01740	seisiaaa na wabr3 yi	neutral
twi_train_01741	mo na mo ma such stories	neutral
twi_train_01742	mep3 na p3 me bie3😅	neutral
twi_train_01743	saaa na ay3 de3n	neutral
twi_train_01744	baabi aa de nenam 😂😂😂😂😂	neutral
twi_train_01745	na var so y3 stats😂	neutral
twi_train_01746	ad3n wo vybz no atc nsuo mu anaaa talk am erh	neutral
twi_train_01747	oh yh u bi kwame or kofi	neutral
twi_train_01748	eii charman na aden😂	neutral
twi_train_01749	owww antiwaa me ooooo	neutral
twi_train_01750	ad3n wahy3 ne kte kshon anaa 🤔🤔	neutral
twi_train_01751	r i p p maam	neutral
twi_train_01752	organized bus wey dey carry freshers go campus k3k3 bi ghs 150 na uber koraa y3 sen	neutral
twi_train_01753	ideas no nyinaa at nsuom	neutral
twi_train_01754	mo phone so de33 pono nkoooaaaa	neutral
twi_train_01755	mo wo t3 mo paaaa	neutral
twi_train_01756	wiase yi de3 s3 esum 💀	neutral
twi_train_01757	wei nyinaa y3 asem	neutral
twi_train_01758	mo na hwan 😂😂nsa fo	neutral
twi_train_01759	wonpe bayir3 ne dokono 😩😩😩	neutral
twi_train_01760	eeeii berma saa momm enfa wai 😂	neutral
twi_train_01761	as3m no atra me	neutral
twi_train_01762	size bole wh3 ɔnkor wo 🔥 🔥	neutral
twi_train_01763	💀💀💀💀💀💀 enye me hoor abeg	neutral
twi_train_01764	proud of nana omo na omobr3✌️😂	neutral
twi_train_01765	wohuyɛ na ɛyɛ deɛn	neutral
twi_train_01766	eeeiii eeeeii eeeii 🤣🤣🤣🤣🤣supply your scolobus is trending oo🤣🤣🤣 s3 wo si wcn hy3 pioto 🤣🤣🤣😂😂😂	neutral
twi_train_01767	na kg nnoma yi eerr	neutral
twi_train_01768	na me nnom de3n	neutral
twi_train_01769	oh na may3 den	neutral
twi_train_01770	kwaw kese tear me😭	neutral
twi_train_01771	eeii united fuo yi	neutral
twi_train_01772	ei ei ei esi 3sh3 wo	neutral
twi_train_01773	wei wo bey3 den akyi ball	neutral
twi_train_01774	peace paa deɛ daabi 😂	neutral
twi_train_01775	ei so dumsor is back ei	neutral
twi_train_01776	adɛn wofrɛ saint anaa😄😄	neutral
twi_train_01777	cow de3 no bi anaa 🤣🤣🤣	neutral
twi_train_01778	wofa sane dey come run run saa 😂😂	neutral
twi_train_01779	wo nnyaa nhu hweee koraaa	neutral
twi_train_01780	wikipedia adɛn me yɛ 🙄	neutral
twi_train_01781	lol anaa mortal kombat	neutral
twi_train_01782	robinson akoa yi paaa	neutral
twi_train_01783	oh mi siii let me mute her mpo	neutral
twi_train_01784	akwadaa na wa tattoo wo ho saa nu 🧐	neutral
twi_train_01785	na me ɛfa meho bɛn 😂😂😂	neutral
twi_train_01786	eeeeeiiiii krakye wo y3 sure	neutral
twi_train_01787	mo na mo sh3 ho no😂😂	neutral
twi_train_01788	😂😂😂😂😂😂 the nana ɛnyɛ me na me faa yɛ dey kill me	neutral
twi_train_01789	nonya business moana no 🧢	neutral
twi_train_01790	wei yɛ dɛ gye	neutral
twi_train_01791	mi di3 nu di3 shiaaa na eshigu saaaa 😁😂	neutral
twi_train_01792	wanya ho at tsofi capo wo de3 3h ay3 den aa y3nswappi na bra ha wai medaase	neutral
twi_train_01793	ona call yɛ biɛ	neutral
twi_train_01794	listen to ha ni ma dwen remix ft mabiina by on boomplay	neutral
twi_train_01795	ha 😂 no no no no 😂💔	neutral
twi_train_01796	neutral man aa wo propaganda nyɛ fɛ sei wo firi hen🤣🤣	neutral
twi_train_01797	already nu kofi nu sika nu ensu nu na ama aba sre nsu in addition kyr3s3 ama b3gye sika di at born straight oo enu kraa as3 ensu ama po kofi ay3 mb 3km na di b3da	neutral
twi_train_01798	atopa bi o😂😂 hw3 yie o😂	neutral
twi_train_01799	dear my mp samuel atta mills atabaadze junction kɔ si keburano ɛkɔno nyɛ nkoraa ntsie hwɛ na yɛ eyi yɛ wo first warningand my mce appiah koran	neutral
twi_train_01800	lmao me daabi da	neutral
twi_train_01801	e no be say my phone camera bad ooo ɛyɛ me na me ho ɛnyɛ fɛ	neutral
twi_train_01802	mu de asɛm bɛ ba ooooo what😂😂😂	neutral
twi_train_01803	go tell lukaku di wo fie asem	neutral
twi_train_01804	😂😂 knacking nti girl no ntumi ngyae boy no o	neutral
twi_train_01805	woboa ooo so noor nam1 do	neutral
twi_train_01806	ma man say europa di3 lyly	neutral
twi_train_01807	herh ano yɛ ya ooo 🤣🤣🤣🤣	neutral
twi_train_01808	bartomeu asɛm deɛ hm	neutral
twi_train_01809	n naa ka di biɛ wula	neutral
twi_train_01810	ɛyɛ hu me mɔbɔ 😂 ɛnyɛ wumi	neutral
twi_train_01811	na mendi bounce hwɛ😂	neutral
twi_train_01812	wo sika yɛ trotro sika nanso wonpɛ back seat 😂😂😂	neutral
twi_train_01813	kwan no amfa wasaase so nti wo se kwan no tene	neutral
twi_train_01814	edwen ho ah ɛntse ase	neutral
twi_train_01815	adey beg oo nti brofo bebrebe wei nyinaa ne korakora ne sen🥲	neutral
twi_train_01816	masa eny3 wei na eyie bring update	neutral
twi_train_01817	3nti me di33 me nkaho anaa	neutral
twi_train_01818	na me di3 ma y3 den 🤣	neutral
twi_train_01819	woha woho agenda fo yi	neutral
twi_train_01820	ah brofo bebree sei aden theme baako	neutral
twi_train_01821	aden mak di barca ni bi yere anaa 😂😂😂😂😂	neutral
twi_train_01822	aden mo taataa mo saa 🤣🤣🤣🤣	neutral
twi_train_01823	hahahahahahahaha hahaha massa k na ko twa lotto	neutral
twi_train_01824	wo to bill aaa na wotw3 di akyere	neutral
twi_train_01825	danlard w ha nanso mo so wola hwan hwan	neutral
twi_train_01826	isha nso de my son my grandchildren ede3n kraa ni hoh	neutral
twi_train_01827	fa mi ka hoooo ern anaaa menko da 🤔	neutral
twi_train_01828	you for chopin🍆 anaa s3 de3n 😳️ene3 anka y3nkc heblews	neutral
twi_train_01829	suro nipah na gyae saman	neutral
twi_train_01830	wo fiti preko p3 bor wo si so aa mogya n33ba	neutral
twi_train_01831	oba nyansafoɔ yɛ bu no bɛ na yɛnka nasɛm	neutral
twi_train_01832	asem yi edi ka	neutral
twi_train_01833	me nhunu nea me nka mpo 😂😂	neutral
twi_train_01834	wcfa b3 wu ama madi adi3 oo ~daddy lumba~	neutral
twi_train_01835	nipa benya wo aaa enfri yare aa na efri ohia ~ daddy lumba	neutral
twi_train_01836	wone opanyin bɛko nanso wo wideɛ mu rafael nadal 💪🏾	neutral
twi_train_01837	fa wo ntoma b me de3 mu	neutral
twi_train_01838	ɛyɛ me nwanwa mpo	positive
twi_train_01839	ayeyie b3n na wo di ma nana nyame onipa dasane	positive
twi_train_01840	s3 wo wua wob3dane suroabfo	positive
twi_train_01841	y3ny3 baako y3ny3 mienu aha y3y3 apem ne fa y3fri kokoobin koy3 bad things w fumesua 😭😭😭🔥🔥🔥🔥	positive
twi_train_01842	kasa gu ma sum na me gyedi 🔥🔥🔥🔥🔥🔥🔥🔥	positive
twi_train_01843	aaawwww sika p3 nna fom 😂😂😂😂😂	positive
twi_train_01844	oh yhhh nyame adom nti	positive
twi_train_01845	waabr33 sinn yesu suaa as3ndua drudrudu ne y3n bonni nyinaaaa 3nti nya abotr3 na bibiaaa b3 fyn	positive
twi_train_01846	yε sen obiara or yε sen wɔn nyinaa concatenated forms in akuapem twi yεyε no yiye sen obiara or yε sen wɔn a aka no nyinaa expanded forms in akuapem twi	positive
twi_train_01847	me nyame nyame wodi yie a wobere woye yie a pressure kyeiwaa beyie nipa sansankroma yaa dwen adwenpa maradona adwenfi gyae konkonsa hello maa all these boys claiming outstanding no behw3 omo annya mo awuramu nti of course they are out standing yenenam uk	positive
twi_train_01848	nanso y3 se bibini 3nntumi nya depression so we keep it all in	positive
twi_train_01849	ahhh ya gye sika	positive
twi_train_01850	masa forget am nyame nhyira wo	positive
twi_train_01851	funtumfunafu ne dɛnkyɛmfunafu wɔn afuru bom nanso woredidi a na wɔreko efiri sɛ aduane dɛ yɛte no wɔ menetwitwie mu	positive
twi_train_01852	eeeiiii wo flexi me	positive
twi_train_01853	sika nkoaaaa the socialites of ghana 1 no	positive
twi_train_01854	obaa yi ho twa👌🏽👌🏽👌🏽❤️❤️❤️❤️❤️	positive
twi_train_01855	yɛrepɛ sika wo nso p3 points	positive
twi_train_01856	court sika nso ashiɛneɛ we move	positive
twi_train_01857	ah menya abotr3 s3n wei y3 de nya abotr3😓	positive
twi_train_01858	😂😂😂😂oh naa omo bɛ reporti ama wo ɛnyɛ competition koraa	positive
twi_train_01859	nti good luck noo gye baako kaho	positive
twi_train_01860	abɔnsam kɔti wa nanso nyankopɔn scissors adi nkunim	positive
twi_train_01861	wo kum apem a apem bɛba💥💥 yɛyɛ dɔmm 🎶🎶🎶🇦🇹	positive
twi_train_01862	wan na ɛkyɛrɛ mo kwan no wan na ɛma mo the opportunity yes rap no yɛ charity give it back to community yeah uh	positive
twi_train_01863	1057fm abusua nnim hospital akatua nso m nim ayie y3 h33333 wate anaaaa	positive
twi_train_01864	owura me se siso biom wai	positive
twi_train_01865	yɛ yɛ asanteman asante kotoko🎼🎵 wo kum apem apem bɛba 🎼🎵 sɛ wokɔ cape a ɔmo se vipers 😏 sɛ wokɔ volta a ɔmo lions 😏 sɛ wokɔ accra i dont even know 😛 na sɛ woba kumasi a ɛyɛ faabulous 🔥 ❤️ faaaaaaaaaaaaaabulous faaaaaaaaaaaaaabulous faaaaaaaaaaaaaabulous	positive
twi_train_01866	de3 33y3 me de3 3y3 me 3san y3 me y3 me yie 💨🔥	positive
twi_train_01867	i woke up in new bugatti koobibini sii buzanga ei bibinii captain hook to da ewiase tho	positive
twi_train_01868	munni ahurusi anidaso no mu munnyina pintinn wɔ ahohia mu munkura mpaebɔ mu denneennen romafo 1212	positive
twi_train_01869	sika mpo mfa neho lord kenya	positive
twi_train_01870	3twamu anaa 3nyesaa dia fr3me	positive
twi_train_01871	nkor ne fie erh😂	positive
twi_train_01872	adea me mp3 aa ne obaa aa ɔkastuffs	positive
twi_train_01873	ei herh ibi ice cream anaa toffee	positive
twi_train_01874	eeii my wife 3no mpo na mep3 no	positive
twi_train_01875	nkran ha di3 saa	positive
twi_train_01876	enti y3ka two days ago aa na ay3 d3n😹	positive
twi_train_01877	nsuo 3ne vitamilk na 3s3	positive
twi_train_01878	wei de3 wo ly paaa oo	positive
twi_train_01879	npp fuo na 3di e levy baa y3ndc fuo b3 y3 nu hit🔥🔥	positive
twi_train_01880	ebusua wo fie y3 p3 sika	positive
twi_train_01881	yɛn tua asante kotoko heads to appeals committee on maxwell konadu decision	positive
twi_train_01882	infact friday eyumbrr biara menyuwa gye papaapa ara	positive
twi_train_01883	10 peswas koraaa i go take	positive
twi_train_01884	ei chelsea na mendy w he	positive
twi_train_01885	nti obiaaa nti mi ahhhh	positive
twi_train_01886	sika dam na mebo🥹	positive
twi_train_01887	eeeiiiianaa minko ton ponko cus	positive
twi_train_01888	cuzzzzzz mehia sika bebree	positive
twi_train_01889	saaa tokro no de ns3m aba wiase yi mu paa	positive
twi_train_01890	hw3 y3 wo krom	positive
twi_train_01891	asakaa na 3wc so	positive
twi_train_01892	shot on target koraaa cnya bi nbc y3b3 gua cmo ankasa😂😂	positive
twi_train_01893	🤣🤣🤣🤣🤣🤣🤣🤣🤣 nana s3 anka 3y3 saa anka obiaaa w bi ooo	positive
twi_train_01894	no celibacy me tu t3	positive
twi_train_01895	ebi nom ka banku ebi nom tn banku ebi nom hy3 banku nanso y3n de3 y3b3 di banku daa 🙏🤣🤣🤣	positive
twi_train_01896	masa hw3 wo kasa yie ooooo	positive
twi_train_01897	gyae 3nnka saa biomu😂😂😂😂😂	positive
twi_train_01898	no nima no wc 🇬🇭	positive
twi_train_01899	wo deɛ mɛnsuro yɛ twe aah ɛbɛ ba	positive
twi_train_01900	eyramadzo wherever udey nyame nhyira wo heerrr solid babe ankasa😍😍😍😍	positive
twi_train_01901	ma wonsa nsi fem hw3	positive
twi_train_01902	yesu kristo asɔre efire ewu fu mo onua ei ɔde ne ogya no apepa yɛn bɔne nyinaa ama me ne wo abɛyɛ ɔkra tease fo nti ɛsɛsɛ me ni wo yɛ da nase da nase daa yesu kristo asɔre efire ewu fu mo onua ei ɔde ne mogya dehyeɛ no apepa yɛn bɔne nyinaa ama mi ni wo abɛyɛ ɔkra tease fo	positive
twi_train_01903	😂😂😂 abeg abi krobo boy too aiiiiii	positive
twi_train_01904	me nso mafe wo dodo	positive
twi_train_01905	sika oo sika abrokyire sika 😄😄😄	positive
twi_train_01906	me nua 3nye hweeeye ko a me to kosua ama wo	positive
twi_train_01907	adwuma da barima anim	positive
twi_train_01908	mongyae me na mento madonko pa bi	positive
twi_train_01909	menso saa ooo nanso menni kumasi me nsa ahwan nti me y3 me ho aduro wo obuasi	positive
twi_train_01910	😂😂😂oh me y3 okay oo 3nha me kraa	positive
twi_train_01911	as kotoko dey buy chief justice some too dey buy waakye attendants hajia kande me p3 shito me wele bebree	positive
twi_train_01912	bossu kwadaso forbes anaa	positive
twi_train_01913	awurade fane bone kye no wai 🙏🏿	positive
twi_train_01914	kawawa woyɛ too morch	positive
twi_train_01915	wo k p3 orphan ei koo	positive
twi_train_01916	presby hymn 791 presby hymn 791 stanza 1 ɔhɔho ne mamfrani na meyɛ wɔ fam ha masase mmɛn ha baabi minni fi pa wɔ ha ɔhaw ɔbrɛ amane na yɛde tu ha kwan nɔsoro hɔ na nyame bɛma mahome sann	positive
twi_train_01917	nipa nso y3 den chillli 😌	positive
twi_train_01918	masore anopa tutuutu pe sika menya a mobehu se mama nso betwi ne benz nyankopon b3seiho paw debia na kweku de3 sikasem nkoa na onim nka me mpre ohia nma meho anaa you dont know s3 sika nie kweku nie ohia se metie everyday am on my way verse 🔥🔥	positive
twi_train_01919	agoro wɔ nani so sene super mario	positive
twi_train_01920	ano katikati nation y3 sii so nky33 y3 nanso yano awu we coming like a ranging storm 🔥🔥🥵🥵	positive
twi_train_01921	matɔ me ɛya wo number	positive
twi_train_01922	den dem say wana atonko no some snake dey top but as boys dema eye no see dier 3hɔ aa na y3 b3ko nyame ahw3 y3nso saaa herh sss	positive
twi_train_01923	afei wo nan naaa🤣	positive
twi_train_01924	ani da h s3 tv 3	positive
twi_train_01925	as3m oooo na abr3😂😂	positive
twi_train_01926	gye me boso odo yewu 😌	positive
twi_train_01927	ya ti nso yen fa 🤦🏾‍♂️	positive
twi_train_01928	woa renti ooooonti b3tua saaa tax no	positive
twi_train_01929	ew flood no mu anas3 de3n	positive
twi_train_01930	guy guy saaa na wiase no k nawiey3😂	positive
twi_train_01931	wiase nyinaa nubian queen na y3 obaa oo	positive
twi_train_01932	man uhw3 wo nua kitiwaa chelsea de3 cy3	positive
twi_train_01933	baby gye me boso	positive
twi_train_01934	fine girl cse ne din de agyeiwaaaaaaa	positive
twi_train_01935	fine man akakaduro wura mep3 ade ay3 aduane m3san asa bi na mede bi nso atua	positive
twi_train_01936	as one of my dons talk nyame asem di3 bible koraa si 3w kristo ni biaa akoma mu but 3to da wannim na wanfa ah emba biom hmmm	positive
twi_train_01937	mo kyer3 bi o	positive
twi_train_01938	yenni sika oo but y3 ha adwen 😬	positive
twi_train_01939	3n3 3b3y3 s3 tontonsansa3	positive
twi_train_01940	mapimso wo kumasi nti wohia confirmation 👊🏽 blaaaah	positive
twi_train_01941	wob3tease amame me boy newo dabiaa m3ba wonky3n ab3da wob3 wale me😂😂😂	positive
twi_train_01942	post biaaa na $16m nam muherrrr ma feeeeli ama wo ooooh🙌🏾	positive
twi_train_01943	ɛnhyɛ me ho a mehyɛ me dɛɛm mene obia nni asɛm	positive
twi_train_01944	wo b3 shi kontomire	positive
twi_train_01945	arh eii mey3m kraa ahy3 me	positive
twi_train_01946	fb baako oh baako twitter baako whatsapp page bia mu nso baako b3 w mu ne good guy nso dey ne crush ne sugar daddy bi nso dey 1 tight corner	positive
twi_train_01947	yagye sika ooo yenso y3 time a so ooooo	positive
twi_train_01948	krobea beku me faaaaaaabbbulous 🇵🇪💪	positive
twi_train_01949	me dokono nti na wo twi mako de3 aaa m3y3 ice kenkey	positive
twi_train_01950	me tie nnipa ano a anka manyɛ yie ɛkaa kitikiti me de hyɛɛ bayie	positive
twi_train_01951	oh me ba oo	positive
twi_train_01952	mmaa wo wiase o	positive
twi_train_01953	yɛnsuro onyankopɔn nsan nsuro nnipa	positive
twi_train_01954	meho wo sei arh na ma b jack🤍🤍🤍🥰	positive
twi_train_01955	ei smoochy 🤣🤣🤣 so you you dey ei ewiase paa	positive
twi_train_01956	to wo nnan bɔ ball mu ma no nkɔhyɛ net mu na gye 4plots my son go play ball straight	positive
twi_train_01957	six slips no nyinaa apepa sei tam😂😂	positive
twi_train_01958	ɔpɛnimma 15 2021 ɔnyankopɔn apɔmuden mpaemuka me yɛ onyankopɔn animonyam a ɛhyren ma di bɔne yaredom ne ɔwuo so onyame animonyam a hyɛ me ma na ɛma me ahoɔden ne yiyedie abre nyenaa yareɛ ne ho nsunsunsoɔ bia ɛni ho kwan wo me mu aleluya	positive
twi_train_01959	yoo mu fa k taadi 333r nansu die3 eti3 bia s3 3k taadi aa 3b3 fa kaneshie p333 🤣🤣🤣	positive
twi_train_01960	wo ti abrokyire re practici democracy gye tourist visa bra na yen ko faci dampare bronya yi w obra spot 🥂	positive
twi_train_01961	wo deɛ mɛnsuro yɛ twe aah ɛbɛ ba	positive
twi_train_01962	chale me naa o	positive
twi_train_01963	atanfo no wo bɔ me to hɔ last year but afii wei diɛ wɔboa me yɛ kpenlɔ me te nyame nifa so na me bɔ club beer tina sɛ wo twemo na wo ho me a charley twem kɔ cause evivin tɔ	positive
twi_train_01964	na wo kaa s3 y3b3gye wo	positive
twi_train_01965	nepa don buy generator ooo	positive
twi_train_01966	mode3 s3 agorc bi na modi😂😂😂	positive
twi_train_01967	me nua 3nye hweeeye ko a me to kosua ama wo	positive
twi_train_01968	sika besu featuring and via	positive
twi_train_01969	na fa kɔ tɔ kyibom pɛkyɛɛɛɛ	positive
twi_train_01970	kitana of mortal combat anaa wose kyeiwaa	positive
twi_train_01971	nufuo na 33to adonko sei 🤣🤣🤣💔💔💔	positive
twi_train_01972	baako suro 🤣 🤣 🤣 🤣 the matta chop hot 🔥	positive
twi_train_01973	eeei this de3 nyame ay3 bi ampa	positive
twi_train_01974	enti nufuor na onipa ba rewoso no s3 hajia munera hausa koko no	positive
twi_train_01975	de3 natopa 3di me aba wiase na m3kyer3 no odo de3 wawo me ahy3 me na mekyer3 no odo papa papabi ee madiepena ee obi biibi ne de3 way3 no yei dady daddy i love you aseda nko 3mma ghana mmrante3	positive
twi_train_01976	🤲🏿mede aky3 wo dada	positive
twi_train_01977	anaa saa adwuma no alfred a gyae	positive
twi_train_01978	happy birthday queen nyankopɔn nkɔso nhyira wo na ɔnyɛ wo kɛseɛ🙏 ɛnnɛ yɛ wo da🎊🎊🎊	positive
twi_train_01979	bie kwaen ma mi o fis3 mida aa minda	positive
twi_train_01980	eii you bed anaa mutumbanza	positive
twi_train_01981	🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹 🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹faaaaaaabulousssssssswo kum apem a apem beba	positive
twi_train_01982	me din aka mmaa no tes3 lipstick	positive
twi_train_01983	awurade b3y3 ade nyinaa foforo b3 sesa me sh3br3 nyinaa ama me 🙏🏾	positive
twi_train_01984	but low key dbee ns3m no agye gals no bi o 😂💔	positive
twi_train_01985	sɛ deɛ jah man ka no wote yɛ wo passi na wa dashe wo pass na wa dashe saa na saa nso fa woho hyɛm na ma wani nso yɛ den 👍🏿	positive
twi_train_01986	more revelations on 111121 akye saa😷😎	positive
twi_train_01987	hahahahahahahaha hahaha massa k na ko twa lotto	positive
twi_train_01988	wei nso y3nka nkyer3 wo ansa 💯💯💯💯	positive
twi_train_01989	st charles lwanga boys ankasa deɛ big things nkoa 💛💛💛	positive
twi_train_01990	sika sika sika ɛyɛ dɛ papa	positive
twi_train_01991	adɛn nti na amanaman nka sɛ wɔn nyankopɔn wɔ he	positive
twi_train_01992	shatta bandle nso b3kum nipa ooo 😂😂😂	positive
twi_train_01993	ras kenya say nkwa na ehia wo w nkwa wo w adi	positive
twi_train_01994	biibiaa b3kc so wc kumasi 🔥🔥	positive
twi_train_01995	nyansabuakwa nyame wohunu ekyiri ade y3 no n3 worengyae me mu da wo nsam na y3 wo	positive
twi_train_01996	10 cedis credit no kraa me t bi akye roff🤣	positive
twi_train_01997	ho twa ankasa whaaat 😍😍😍	positive
twi_train_01998	loool yebe ye nea ese	positive
twi_train_01999	fa wo sister try me erh	positive
twi_train_02000	yen nda na mo ada	positive
twi_train_02001	lmaoo life ankasa yɛn pree oo	positive
twi_train_02002	time aso apa ho oo	positive
twi_train_02003	ose miaaa nap3 mi 🔥👊	positive
twi_train_02004	wobehu me afɛre paaa 😂😂😂	positive
twi_train_02005	de3 onyame ahyira no tanfo ntumi sei no da ✊we shall be kings and they will love us ❤️kon	positive
twi_train_02006	annie or akua saucy anaa	positive
twi_train_02007	menni sika but me twa manum 🙏	positive
twi_train_02008	wode33 fa ps5 sika no twa me surprise	positive
twi_train_02009	masa to wadwen mu wae	positive
twi_train_02010	maban denden ne wo jesus christ awurade mahuoden ne wo 🙏🏼 romans 83839	positive
twi_train_02011	y3 feeli wo paa 🤣🤣🤣🤣	positive
