ID	tweet	label
ha_test_02308	ku sakar musu da mara suyi pitsari hai ku da kuke da nukiliyan waya takura ku	neutral
ha_test_02309	inde yana sonta sunyi aure ai dole zai ware hannu dan ubansa in ma bai budeba zai jima baiyi aure ba nima na dunqule naga ba mai ulewa bace ba na bude	neutral
ha_test_02310	shi a abuja akabarshi kenan	neutral
ha_test_02311	tottenham ta kwance zani	neutral
ha_test_02312	arsenal tayi can jaras da liverpool a karawar da suka yi daren yau inda suka ta shi can jaras	neutral
ha_test_02313	kwarai kuwa wutar lantarki kamar turai yanzu a kano gari ba kano ba	neutral
ha_test_02314	tumfafiya ce im year old	neutral
ha_test_02315	tohhhh dinkin majalisar dinkin duniya ya yage kenan	neutral
ha_test_02316	toh ana wata ga wata wani abu sai africa	neutral
ha_test_02317	comedy da yawan rubutu a twitter	neutral
ha_test_02318	cr yaci + messi yana kan eyahhhhh	neutral
ha_test_02319	da kuma fadan zai koma sakaninsu ba sai an manta dake	neutral
ha_test_02320	naji dadi shine gari bana saba ba	neutral
ha_test_02321	amma fa kedin yar arsenal ce ko shakka babu	neutral
ha_test_02322	they was a scene that you told sadiq sani baka ganni bane ko sannu dazuwa bakayimin bahand he said ai ga sannu dazuwa nan cameramanfood and juice	neutral
ha_test_02323	me na yi	neutral
ha_test_02324	sai an fita farauta da shi	neutral
ha_test_02325	jiya aka siyarda dawani a layinmu dubu dari haka	neutral
ha_test_02326	to ya batun turo mana yan kudaden nan	neutral
ha_test_02327	magana ya fara fitowa	neutral
ha_test_02328	muna rokon gwamnatin buhari da taimakawa yan da jirgi ️ dan zuwa kasar africa ta kudu dan daukan ma yan najeriya fansa	neutral
ha_test_02329	shiyasa kikayi sabon saurayi a london	neutral
ha_test_02330	barin kayan dakin ta ko na kitchen	neutral
ha_test_02331	bbc why you say this secret out wallahi zakusa jaruma duk tasa kukan ma yayi tsada like goron tula tab kuka takusa tafi karfin talaka kenan in kuka bari taga post innan kuka rip	neutral
ha_test_02332	dnt u dare post food wey we cant afford kosaima yana mawasu wuya na tuwo and koko we dey chop always	neutral
ha_test_02333	a sayar da kasar kawai kowa ya karbi kudin shi kuma ya san nayi daman ni rabi dan sudan ne	neutral
ha_test_02334	aslm ina son sanin cikekken tarihin george floyd nagode	neutral
ha_test_02335	duk kyau da izzar mace namiji yagama da ita	neutral
ha_test_02336	ina muka ga ishashen wuta balle muyi amfani dashi ogar oh	neutral
ha_test_02337	ba faraubane a nigeria lamido har yagama haka yake still ma badaru haka yake	neutral
ha_test_02338	gaskiya an zake ai yanzu baifi million hamsin ba	neutral
ha_test_02339	la aiii katonoh asirin ta tunda ka nuna hannatu kam	neutral
ha_test_02340	nayi jugum a gaban television kawai naga an koma farko hope dai ba sai an gama nunawa duka tukun zaci gaba ba	neutral
ha_test_02341	film ne zaa dawo dashi	neutral
ha_test_02342	karki damu ki gama wanke wanken nima senayi ma baban mu guga kafin	neutral
ha_test_02343	aunty rahama antashi lfy yunwa nakeji ataimaka abani abunda zankarya kumallo	neutral
ha_test_02344	an warware din dan mai warware mata eyah ne	neutral
ha_test_02345	inde ke dawo gida munhadu amma indian ai sai ke	neutral
ha_test_02346	a ina ake fafutukar mutumin da ba a san su wa su ke rike da shi ba	neutral
ha_test_02347	wane biki ne shi kuma	neutral
ha_test_02348	ba fada da mlm baashe har an fara buga wasan	neutral
ha_test_02349	anyi baa yi ba wlh	neutral
ha_test_02350	kowa da abunda ya dameshii shi tawaka ma yake	neutral
ha_test_02351	abun yazama wrestling ko	neutral
ha_test_02352	da dai cbn recruitment ne kuke bayyanawa haka ‍️	neutral
ha_test_02353	mutum baya qin mutum ai	neutral
ha_test_02354	ni ba bahaushe bane ba fulatanine	neutral
ha_test_02355	amma su can kowa bamuga an kama ba	neutral
ha_test_02356	yakamata yaje yatanbayi malame shin hakan dayayi daidai a musulunce	neutral
ha_test_02357	zamu yi zaman jiran gado	neutral
ha_test_02358	ba mu shirya ba	neutral
ha_test_02359	kupa kunsami abinyi	neutral
ha_test_02360	chan gasu gadah wai zomo yaji kidan farautah	neutral
ha_test_02361	a ina yaushe su waye su ina aka birnesu zaku maimaita da larabci wlh	neutral
ha_test_02362	ina ruwan biri da gada ga alternative nan pdp	neutral
ha_test_02363	madalla babban director	neutral
ha_test_02364	dababu tashin alkiyama da wasu sunci nani akwai allah kuma dole koya yaje gareshi da abun daya aikata	neutral
ha_test_02365	hhh aekuwa katashe suu yanxu waya gayamuku ana barci yanxu naija life	neutral
ha_test_02366	muna nan zuwa yallabai ‍️	neutral
ha_test_02367	saboda akaro mana cuta ko muna fama da kamu anan	neutral
ha_test_02368	annabi abubakar kuma	neutral
ha_test_02369	su yan xanfaran nan basu da hancine	neutral
ha_test_02370	wadannan zantuka da atiku yake yi kamfanin ammasco lubricants ne ya dauki nauyin kawo muku	neutral
ha_test_02371	ah su mr president an iya sakin tantabara	neutral
ha_test_02372	yaushe bishiyar dabino tazama yar ta adda	neutral
ha_test_02373	yolawa suma sun shiga next level	neutral
ha_test_02374	wai najiku shiru ya kamata aga wata fa	neutral
ha_test_02375	a gaskiya yakamata kungiyar kare hakkin dan adam ta duniya takama kungiyar kwallon kafa ta beyern munich domin abinda sukayiwa fcb tozartawa ce	neutral
ha_test_02376	gari yayi zafii sunan daya dace da wann tafiyar kenan	neutral
ha_test_02377	mafarki ne a hanyar zaria kano	neutral
ha_test_02378	yo mukuma ya zaayi damu	neutral
ha_test_02379	to baba aljanu ne za su anfana da wan nan kudirin naka ko mu wadan da muka yi ruwa mukai tsaki don ganin ka hau	neutral
ha_test_02380	tofahh abin kuma harya fara kaiwa hakane	neutral
ha_test_02381	shin wai da gaske hakan ne	neutral
ha_test_02382	haba da gaske	neutral
ha_test_02383	ganduje yariga ya amsa kudin	neutral
ha_test_02384	ko iya aure da aka yi a wannan december da ta wuce ai zasu haifi yara kamar haka	neutral
ha_test_02385	okayyyy amman guda dubu nawa ake sha	neutral
ha_test_02386	abun ai abun tambaya ne	neutral
ha_test_02387	dama nigeria nada ofishin jakadanci a iran	neutral
ha_test_02388	yarinyar nan rahma da alama ta sami kudi a shirin mati a zazzau	neutral
ha_test_02389	muma ba a barmu baya ba	neutral
ha_test_02390	tunda sunfara jin alert ba	neutral
ha_test_02391	wanga sarki abubuwan said a hankali	neutral
ha_test_02392	sabira zata fasa kwai kenan taska to inde kaga mahaifiyar ka ta mutu zaa ce mata amman kai gawa ne	neutral
ha_test_02393	yanxu fa kukaje aka fara shariardaga farawa kuma har an kori karar	neutral
ha_test_02394	anzo wajen fa	neutral
ha_test_02395	baku sani ba sai mu‍️‍️	neutral
ha_test_02396	mene yasa wai buhari bazai rabawa talakawan nigeria tallafi bah	neutral
ha_test_02397	hmmm rahama ni ma haka nagani	neutral
ha_test_02398	shin waini jamaa miye laifin mahmud duk fa wanda yasamu dama irinta mahmud wallahi i have confidence sai ya dama for that i think mahmud is right	neutral
ha_test_02399	s kwalliyar sallah ️	neutral
ha_test_02400	mayar wukar oga	neutral
ha_test_02401	wannan shi xai hana endsars karewa a najeriya	neutral
ha_test_02402	ni wlh da zasu hada kuddinnnam su bani da wlh sai in sai ticket in fito takarar shugaban kasa	neutral
ha_test_02403	dan hk mazajebase mai kyau bakoh me tallan awara kasamu kayi editing dinta zatayi nrml ai	neutral
ha_test_02404	shikenan yayi wuff da ita	neutral
ha_test_02405	wanan sakon naki company ammasco engine oil ne suka dauki nauyin kawo muku	neutral
ha_test_02406	kina nufin dai yana kan hanyar	neutral
ha_test_02407	wannan fadan cikin gidane ba ruwan mu	neutral
ha_test_02408	a saka mu cikin lissafi	neutral
ha_test_02409	shi wancan yace mutane kuma kunce bread	neutral
ha_test_02410	toh me zasu jira	neutral
ha_test_02411	dambazau sanar da hutu yake yi daman kawai ai	neutral
ha_test_02412	toh ta faru ta kare anyi ma mai zani daya sata amma fa wannan abun mamaki ne shi limamin ya fake da sunna ko ya kyale shi bai nemi abun ba sai shi matar ya nema da kansa ko yanzu yayi hankali	neutral
ha_test_02413	sosai ma kuwasaura muga naki	neutral
ha_test_02414	saboda corona wai	neutral
ha_test_02415	dama ankoma makaranta ne	neutral
ha_test_02416	yanxu fah wannan matar da take debo ruwa tana fada wa shikenan	neutral
ha_test_02417	tunda sarki sunusi ya sauka shikenan mukaji shiru ashe an daura wani	neutral
ha_test_02418	sai su biya diyya ai	neutral
ha_test_02419	tatas kakeji alaji	neutral
ha_test_02420	yadai ba obasanjo rikun kwarya na sati hudu in yakasa sai yaba atiku sai agani shin ko laifi naina	neutral
ha_test_02421	ina ma ace yayi ××× muci gaba da shan jar miya	neutral
ha_test_02422	she fa kyauta ba lalle kinyi sauraye ko miji mai kudi ba wallahi abin ajini yake	neutral
ha_test_02423	dama ina ruwan kare da layyah	neutral
ha_test_02424	sai natuna curfew a maiduguri idan aka kwana biyu zaka ga bako kache dan wani anguwa neashe haihuwan curfew ne	neutral
ha_test_02425	dai suna nan sun zuba mishi	neutral
ha_test_02426	rahama mapami now‍️	neutral
ha_test_02427	ai ba inda zaa iya yin wannan abun ba ina ba africa	neutral
ha_test_02428	zaa kara samo wata sumayya kenan	neutral
ha_test_02429	hahahahha you guys are funny haka sukace muku sunan maganin tazargada	neutral
ha_test_02430	aiko da masu kudi basu kamu da ita ba ashe ga maganai a gonar yaro	neutral
ha_test_02431	ai wannan tsohon film ne kudinga dakko sabbi	neutral
ha_test_02432	dan allah a samu wani ya siya mini cikekkiyar kaza before covid tazo kano ️ dan naga abun kamar da gangan ake yadawa mutane	neutral
ha_test_02433	au wai agent kuke nufi ejanejan kai hausawa	neutral
ha_test_02434	hiran teburin mai shayi	neutral
ha_test_02435	manchester ta shiga ita kadai ake magana‍️‍️	neutral
ha_test_02436	shine sukayi wanan gangamin kamar zasu sambisa	neutral
ha_test_02437	gafa mutumin sun kara tabo shi	neutral
ha_test_02438	️⃣al ummar kano ️⃣dr rabiu musa kwankwaso	neutral
ha_test_02439	yakamata mutan sudan sukoya mana bore	neutral
ha_test_02440	waike yaushe zaki gama tallanki ko kinaso ki ida samun kudin biyan bashin cameras ne	neutral
ha_test_02441	ai ya kama ta dama a rage wallahi	neutral
ha_test_02442	fada kawaii yake	neutral
ha_test_02443	wannan duk girman firijin ne	neutral
ha_test_02444	anti rahama ina jiran rabi na	neutral
ha_test_02445	wai har yanzu lokacin shan ruwa baiyyi ba ne	neutral
ha_test_02446	gaskiya neman kudinki yayi yawa	neutral
ha_test_02447	kowa yabar gida gida ya barshi	neutral
ha_test_02448	meye laifi indai shima babu ruwansa da nawa kudin	neutral
ha_test_02449	zan nemi admission	neutral
ha_test_02450	kabamu kudin da zamusiya wayan ne anata abinci zakuzo kace wani asai waya	neutral
ha_test_02451	aka fada maka shirin fim din mansoor ne ko sai wata rana	neutral
ha_test_02452	aa bura busco yaci	neutral
ha_test_02453	har anzo wajen	neutral
ha_test_02454	da zasu iya dawowa da sunzo sun kara kwato mu wlh ko kuma su maida mu	neutral
ha_test_02455	a ss kullum inajin friends dina suna cewa malamar biology dinnan harija ce saboda bata gajiya da koyarwa idan tashigo aji nikuma bansan mesuke nufi da kalmar harija ba saina tambayesu sai sukacemin wai na tambayeta was almost ask her whats the meaning of harija	neutral
ha_test_02456	i want own mine gashi kuma ina kano	neutral
ha_test_02457	yace duk filter ne	neutral
ha_test_02458	salamu alaikum malam aminu saira ina maka fatan alkhairi da karin basiraina dauke sako kamar hakadan gane da shirin labarina dan allah inaso muma ayi favouring namu fans na mahmud a daga masa kafa sannan kuma baban laila ya yadda da lbrn auren su tunda sumayya ma tasha kwana	neutral
ha_test_02459	tukunnama ba dai juninsa son zuciya ba karen da ka gayawa ka santa da kara sai tace zata taimaki kawu	neutral
ha_test_02460	ga hannunka fa	neutral
ha_test_02461	zatakai kamar yaushesanan karatun mu yazamuyi	neutral
ha_test_02462	nifa baa bani ba ko an baka	neutral
ha_test_02463	she fa lamarin letcomer baa cewa komai domin duk inda kuka kai da fadar lamarin sa to fa wlh ya huce nan	neutral
ha_test_02464	shike kawo farin kaikora	neutral
ha_test_02465	inkuma suka ragupa	neutral
ha_test_02466	sabi da shanun mu sun kusa karewa	neutral
ha_test_02467	ala dole sai antashi hankalinmu a rewan nan	neutral
ha_test_02468	nakasa fahimatar abinda ke faruwa a africa	neutral
ha_test_02469	ashe ma obama zai iya cin zaben shima	neutral
ha_test_02470	gaskiyar zance kenan taya za a fara cewa ayi sulhu ne wannan ai kara bude ma wasu hanya akayi da ake basu kudin fansa ma ba karuwa sukyi bah	neutral
ha_test_02471	wannan ma wasan kwaikwayon ne	neutral
ha_test_02472	nidai a jihata shiru muke ji adamawa bamu san ma da wace ranar ne zaa bada date din kammala zaben ba wlh	neutral
ha_test_02473	shin maaunin gwaji na covid nada tsada ko wuyar samu ne kuma guda nawa ke garemu nan nigeria	neutral
ha_test_02474	lol abinka da yan filmkomai yazama wasaana jawo hankalinsu akan sharia sukuma suna bada ansa tallar film dinsu	neutral
ha_test_02475	dama na fada ai zidane ze haska yau	neutral
ha_test_02476	real madrid ta takawa barcelona burki	neutral
ha_test_02477	yakamata adinga duba kwakwalen shuwa gabannin nigeria	neutral
ha_test_02478	toh basai ya fada ba muna jiransa	neutral
ha_test_02479	subhanallahi sambisan fah anya ba wayau akai manah ba kuwa da cewar an nada iyan arewa a ofisoshi daban daban anya ba iyan kudu bane kuwa	neutral
ha_test_02480	abdul zo kaga wani irin kallo da takewa wannan mutumin	neutral
ha_test_02481	wait wai wace kebbi mutum dari naji kuna magana fah haba dai bbc	neutral
ha_test_02482	wato na nigeria bama na duniya ba	neutral
ha_test_02483	yakamata su sami kudin nan da suke ta nema dan mu ga me yaya dankwambo da bazuka za su yi da su	neutral
ha_test_02484	me yiyuwa amma ku tsaya kupahimchi maganarta	neutral
ha_test_02485	daga brunei tazo ne	neutral
ha_test_02486	haba bbc mutun m dashi mukuma yan ja munkai m yan niger dinkuma sune m haba	neutral
ha_test_02487	yakamata a fara dawuri dad	neutral
ha_test_02488	wannan shi ake kira rabo auren mace ta cika	neutral
ha_test_02489	sallama itace wajibi amma musabiha sunnah ce	neutral
ha_test_02490	ai yanzu nigeria kowa ma nada corona	neutral
ha_test_02491	ba abin mamaki bane tunda kinada daki a niimah hotel daman	neutral
ha_test_02492	gama ashafa kuwa za tafi dadin karantawa a taro	neutral
ha_test_02493	yakamata su koyawa yan nigeria inda akeyi	neutral
ha_test_02494	domin kasha ruwa	neutral
ha_test_02495	of course wannan haka ne	neutral
ha_test_02496	hahahaha karki zama kangana mana kema	neutral
ha_test_02497	ya kwana biyu yana danbi a hankali ne yanzu	neutral
ha_test_02498	waqarsa da yake cewa ashe da rai nake son ki jaruma ba da zuciya ta ba	neutral
ha_test_02499	au wai daman basu yafemasa ba ai nazata an wuce wannan maganar sai y kiyayi aisha yasani baba natane ita kadai	neutral
ha_test_02500	hmmm munji wakar jaruwar mata itace ta da aka fi yawan kallo a youtube yanxu sai ku gaya mana mata nawa suka rasa auren su akan wakar jarumar mata	neutral
ha_test_02501	wanna abu fa tsakanin allah da bawansa ne	neutral
ha_test_02502	kaji tsoron allah kaji tsoron guntun mutum	neutral
ha_test_02503	yasan zaka fito	neutral
ha_test_02504	junku se an kuna data gani ku se a signboard style kam se munje instagram subscription dinmu ke aiki	neutral
ha_test_02505	hopefully akwai gym na mata kawai	neutral
ha_test_02506	abinda ya kamata yayi shine	neutral
ha_test_02507	matawalle is working	neutral
ha_test_02508	baba buhari kawai	neutral
ha_test_02509	ya akai banga sunana bah	neutral
ha_test_02510	wai dole sai munyi democracy anan nigeria ne	neutral
ha_test_02511	ke zakiyi aurene	neutral
ha_test_02512	waya ce ma ta dauki hotunan ma da farko	neutral
ha_test_02513	to daman baa gama waec ba	neutral
ha_test_02514	ba iron ne a gidanku ko wutane babu	neutral
ha_test_02515	abun mamaki bata karewah	neutral
ha_test_02516	mu aiii abin bai yi mana sugar ba wallahi kwata kwata daa maa komawar su suka yi kawai sai da mukaa para sanin inda rayukan mu suka dosa sannan za a wani janye strike ️	neutral
ha_test_02517	ashe duk yan kaduna ne suka zo suka cika mana gari daman	neutral
ha_test_02518	tab yashin wanna canjen yara za ai	neutral
ha_test_02519	suna dunkula masa daloli zaiyi lif	neutral
ha_test_02520	shikenan kuma fa	neutral
ha_test_02521	lol ana kaftin sunah kyaftin	neutral
ha_test_02522	kaman wanii jira ku ke	neutral
ha_test_02523	in har aljanun gaskiya ne in anzo rata ye ta sai su sace ta mu gani in har suna kishin ta ne	neutral
ha_test_02524	inaso inyi wata magana amma ina tsoron zuwa abuja lamme pass	neutral
ha_test_02525	shi kuma kasuwa fa	neutral
ha_test_02526	wannan wakai maganar baki ce daman da haka aka cuce akasar nan	neutral
ha_test_02527	daman nace lallasawa za kuce	neutral
ha_test_02528	tabbas mun gani baba	neutral
ha_test_02529	idan kuma ka sauka fa	neutral
ha_test_02530	meye kwa zamu sani da wuce barca zasu sha kashi	neutral
ha_test_02531	wannan somintabi ne ai	neutral
ha_test_02532	mu muna adamawa kuma munaso mukalla pls a inane zamu samu film din please	neutral
ha_test_02533	wannnan ba hurumin mu bane sai su bari har sai an shafa fatiha amman ni ina shirin sai mata chocolate ️	neutral
ha_test_02534	pls tunda series din akwai tsawo kusan kuyi mana x in a week dan allah remember ku kuka ce arewar tamu ce	neutral
ha_test_02535	bauchi ta kaura ce	neutral
ha_test_02536	shugaba buhari nayi a villa	neutral
ha_test_02537	ai ba bayarwan bane shin xai isa inda ake son ya isa shine tambayan	neutral
ha_test_02538	to ina ruwan buri da gada idan sun tashi yinta suyi a bakin gado	neutral
ha_test_02539	anyi gaba da ƙuriar ɗan najeriya	neutral
ha_test_02540	miyarsa kuka da alayyahu	neutral
ha_test_02541	manya irinku basu yawo da cash daman ka daukeni pa dinka kawai	neutral
ha_test_02542	yau kuma nine fa oga	neutral
ha_test_02543	haba bbcina kukai dayar da man u sukaci dai	neutral
ha_test_02544	zasuyi mashi cin barcelona da bayern kuwa	neutral
ha_test_02545	ina tunanin zata yi s	neutral
ha_test_02546	anya kuwa kanance lol	neutral
ha_test_02547	an bude makarantu sannan an tufe maaikatar ilimi	neutral
ha_test_02548	daman ance a china aka yaye bahari shiyasa yaiya yaransu	neutral
ha_test_02549	kawa allah ka saurari abunda ake fada maka cc	neutral
ha_test_02550	bashi da lapiya ne	neutral
ha_test_02551	arewa cardi b	neutral
ha_test_02552	tabb wannan shine abba gida gida din	neutral
ha_test_02553	ina fatan dai a sadau homez zamuyi walima	neutral
ha_test_02554	yana nufin dan kungiya mai irin hannun buhari	neutral
ha_test_02555	cc tsabar kamar da kukayi da guy din nan bbc sunyi reporting as mustapha	neutral
ha_test_02556	tau elrufai kai zaki basu abinci da zasuci	neutral
ha_test_02557	an shiga da wanda bai kwantu daidai ba kenan	neutral
ha_test_02558	yau xaku karbi kaya	neutral
ha_test_02559	zamu zauna amman idan her excellency yunwa tace mu fito zamu fito ahto domin itama shugaba ce	neutral
ha_test_02560	ance kuke daukan wannan shire na yaya kuma akayi har zaace yaqare ne kam	neutral
ha_test_02561	hmh me ya yi kuma	neutral
ha_test_02562	why not kace saika samu comment k	neutral
ha_test_02563	wait kunce ta duniya toh duniyar baqaqe kadai kenan kuke nufi	neutral
ha_test_02564	uban da bazai iya biya wa yayansa kudin makaranta ba	neutral
ha_test_02565	kin cinye biredin koh zaki kawo kizo ki buga a jikin bango a falo da mun zo mun cire mun cinye kuwa	neutral
ha_test_02566	mu koina aka kwana kan batun wannan rigakafi na cutar korona ga ƙasashenmu masu tasowa na afirka a yanzu ne yakamata muga amfanin hukumar lafiya ta duniya dukda cewa shugaban hukumar ta who ta wannan shiyyan namu dr moshidiso muwetti tana ƙoƙari	neutral
ha_test_02567	sauran ba mutane bah aljanai ne kenan tunda mutane sha daya neh bil adama	neutral
ha_test_02568	saboda kaza bayan hana ayan kata	neutral
ha_test_02569	a hade kokuma a rabe	neutral
ha_test_02570	sai munzo biki	neutral
ha_test_02571	wa kji pha ba mutane ba	neutral
ha_test_02572	heheheee daga ganinsa kaga dan kano	neutral
ha_test_02573	allah sarki prince amma ka kula kada kayi wuff da tsohuwakasan yanzu yan matan duk sun tsufahhbarka da sallah	neutral
ha_test_02574	da dai yafi mishi ai‍️	neutral
ha_test_02575	please bbc hausa ku rika tantance rubutunku sosai kafin ku dora a fejinku saboda gaskiya wasu lokutan gwaranci kukeyi	neutral
ha_test_02576	shi wanna lockdown din dabaki ake jawosa	neutral
ha_test_02577	wai shin akwai kyaftin a ƙamus din hausa	neutral
ha_test_02578	barkan kuda wuni mohammed mubarak musa dan nigeria mazaunin uganda kampala ina har kunane man karen bayane gameda yan nigeria mazaunanna uganda kampala kuna iya men makagana kuku ma interview	neutral
ha_test_02579	yawwa ya kamata a wuce kansu dama shine ya gina su lokacin yana ministan mai bayansa kuma baa ƙara ko ɗaya ba sai sace kudade da sunan gyaransu yanzu ya mika su wasu da kawai a huta	neutral
ha_test_02580	ba gwanjo yakamata ayiba kamata yayi abarshi yan fake life suriqa biya suna shiga suna pic maybe nigeria zata qara arzuqilol	neutral
ha_test_02581	ai karya hure take bata yaya	neutral
ha_test_02582	kowa ya zama shugaban hukumar zabe mai zaman kanta wato inec chairman	neutral
ha_test_02583	ina gwanar wani ga yawa️	neutral
ha_test_02584	mudai namu ido don hausawa nacewa fada da badakai akeyi ba dadin kallo gareshi	neutral
ha_test_02585	he said the truth ae idan bakuyarda da hakan bah kunada malamai ae koh then ask them‍️	neutral
ha_test_02586	kuma kuka koyawa musu	neutral
ha_test_02587	gaskiya ni har yanxu baa bude hanyar da nake nema ba dan allah ku taimaka ku bude schools wllhy mungaji sosai	neutral
ha_test_02588	ranka ya dade gidan badamasi nakeso episode and of season	neutral
ha_test_02589	to ita ce kalmar akafi amfani da ita misali to yane to ya kake to y lbr to ai hikkenann	neutral
ha_test_02590	akan me miye hadin su ko dai sun tsargu ne	neutral
ha_test_02591	na koyi taeckwondo kusan shekara goma data wuce ina yaro haka wani ya jani fadi alaji yasha duka ga alama zan koma	neutral
ha_test_02592	sorry kishiya na dauka ai din last season ma ba za akai ba amma sai da aka yi double	neutral
ha_test_02593	wasa ta ke fah	neutral
ha_test_02594	kudi yayi kasa kenan	neutral
ha_test_02595	kashi daya daga cikin masu maleria de ba coronavirus ba	neutral
ha_test_02596	lol baba mafa ya zama alhaji qarami ko alhaji nano ne ma oho	neutral
ha_test_02597	ita kuma wannan da hausa aka sa mata sunan	neutral
ha_test_02598	masana sunce abincin zai ishi dan najeriya a wuni guda ni kuma nace kofin shayi tsura ba madara ma ai ne	neutral
ha_test_02599	lallai idan wannan yayan ta tou rahmat karamar yarinya ce	neutral
ha_test_02600	ai tun a karo na farko ya bamu mamakin ynx me ya rage	neutral
ha_test_02601	shima nawa yaci tukum	neutral
ha_test_02602	karfa su jiki lol	neutral
ha_test_02603	kada aje wajen wani gwajin kwakwalwa ana kamashi hukunci ba kakkautawa	neutral
ha_test_02604	zanyi biyayya amma yazanyi nasamu rabona nima	neutral
ha_test_02605	wannan labarun tunjiya aka nuna a aljazeera kukumawse yanzu	neutral
ha_test_02606	ku kukasan da wanda kuke	neutral
ha_test_02607	fada ba da kaiba dadin kallo ja muje gandun aiki	neutral
ha_test_02608	hhhmm daga baya kenan	neutral
ha_test_02609	hahaha babu mai shudi fayau	neutral
ha_test_02610	saide in baiyi kankaraba	neutral
ha_test_02611	suna hannun mai dakin ka	neutral
ha_test_02612	sai dai kayi ta a game kuwa	neutral
ha_test_02613	wannan maganan ba haka take bada buharin yazo arushe ya same mu ko shi ya rusa mu	neutral
ha_test_02614	shikashikan imanin baba tsaro	neutral
ha_test_02615	sai dai kuma ka shigo jamiyyar dake bada kwangilar ga yan uwansu yan majalissu kodai wannan ne dalilin da yasa ka dawo apc din	neutral
ha_test_02616	wato na lura celebrities basu liking ko comment ko re tweet tweet saena yan uwansu celebrities	neutral
ha_test_02617	ae bamajin wannan aunty	neutral
ha_test_02618	gani kuwa ai sainafi suarez ma su gwadani sugani	neutral
ha_test_02619	ga ranar su fah	neutral
ha_test_02620	saura kashi din fa	neutral
ha_test_02621	hahaha ai inda nigeria france suka kama da scoreline din zai zama	neutral
ha_test_02622	ana iya chanza wa mutum dukkan haqoran sa a chan	neutral
ha_test_02623	badani ba garin neman qiba an nemo rama	neutral
ha_test_02624	in an duba aka samu buhari na da th degree of mental illness oby in an duba st degree ne daita physiatrists riketa zasuyi	neutral
ha_test_02625	inaji kamar a qara hamsin	neutral
ha_test_02626	sabon jariri da aka haifa	neutral
ha_test_02627	yau ba face mask	neutral
ha_test_02628	oho kawai mudai yan najeriya mun san kowache kanwa ma ja che	neutral
ha_test_02629	ko wace qasa amma banda nigeria	neutral
ha_test_02630	abudaya kullum ba a binda yake chanxawa kayyy kasata	neutral
ha_test_02631	kosan hajiya ladi	neutral
ha_test_02632	mudai yan kallo ne	neutral
ha_test_02633	aikuwa baki isa ba sai munzo ko baki so mu cika restaurant din ki ne mu ci n bati mama dont worry zamu zo in sha allahu	neutral
ha_test_02634	kada ma ya kara tuni zan hada layi na da duk wani mai number	neutral
ha_test_02635	samari kuna ina ga dama ta samu fah	neutral
ha_test_02636	to ai shi yanada aure zaki yarda kizo a ta	neutral
ha_test_02637	chau ar saa dai yar dagiya	neutral
ha_test_02638	liman na miki mgn kina cewa hk liman aja mana sallah	neutral
ha_test_02639	sai yanzu suka farka daga barcin bayan wasa ya tashi lallai demokradiyyar nigeria tayi wayo sosai	neutral
ha_test_02640	wasa ya kare france winners	neutral
ha_test_02641	since priyanka no more yanzu kin koma hrithik a indian ma sai ya zaba kuma budurwa	neutral
ha_test_02642	zance na hanun malam suleiman muna saurare	neutral
ha_test_02643	wai kina ganin replies dinnan kuwa	neutral
ha_test_02644	but wait o wai meye yake sawa ayi kewar mutum ma	neutral
ha_test_02645	dada tsufa ya kamani nisa fa tazo kusa kenan	neutral
ha_test_02646	mu muna nan sai munga abunda ya turema buzu nadi	neutral
ha_test_02647	ba maki kadangare yayi wa giwa chiki	neutral
ha_test_02648	da anyi magana kaji suna cewa wai me kishin addini	neutral
ha_test_02649	waiyo ni duk wanna abin ya isheni inama da ace nice aida na shi	neutral
ha_test_02650	gaskiya dai kudage dan kwanbo	neutral
ha_test_02651	hmm da dai kin bi kakkin ki	neutral
ha_test_02652	tab anfara yijira dalilan yin yijira sun tabtaba a kasarnan	neutral
ha_test_02653	kunga kawai ku biya dubu dubun nan a wuce gurin	neutral
ha_test_02654	karki wani damu mutane ba a iya musufocus on urself d present n d future kawaias far as nobody put food on ur table sundade basu ce komai ba	neutral
ha_test_02655	sai ran da atiku ya zama shugaban kasar najeriya	neutral
ha_test_02656	toh fa yau kuma me ya shiga tsakanin da har yake furta wannan kalamai ba ya fatan sake ganawa da mutum kamar buhari	neutral
ha_test_02657	mu na jiran tweet in wasan arsenal da bayern	neutral
ha_test_02658	watundai batayi iddaba ta kara wani aureikun allah	neutral
ha_test_02659	wai wanda alhakin tsaro baker san shi ba	neutral
ha_test_02660	lakacin hawana jirgi yayidan dole naje karbo wnn garabasa	neutral
ha_test_02661	dokar korona hmm akwae allah pa	neutral
ha_test_02662	ohhhh ni yar gidan idrisamutane se a hnkl	neutral
ha_test_02663	shikenan kuwa faqat	neutral
ha_test_02664	me ya sa da kano za su fara	neutral
ha_test_02665	to da ame ake daukar mu	neutral
ha_test_02666	admin din dan kano ne ko	neutral
ha_test_02667	haka zance masa baba muna dai ckin hakuri mu cigaba da kara hakuri ne har sae zuwa yaushe shekara saura de	neutral
ha_test_02668	ganduje discipline master	neutral
ha_test_02669	haba rahama wai sai yarage kalane sannan zaki kawo mana mugani	neutral
ha_test_02670	yanzu ya koyo turanci kenan	neutral
ha_test_02671	su kuda manyan gari	neutral
