text	label
@user Uhmm, Barcelone mai abun mamaki. Gida bai ƙoshi ba ana kaiwa daji.😲	neutral
@user Allah yabata lfy Kuma Allah yabata ikon cin wannan jarrabawar🤲	positive
@user Looking sweet 😍 Rahama	positive
@user Ni na dauka ma ni kadai ne haka takr faruwa dani Ashe muna da yawa to am just silent🤔	negative
@user Aikin banza ga masu zamba can a office ankasa hanasu😏😏😏	negative
@user Shima Wanda ya rubuta din bashi da kwakwalwar I kaga kenan duka ba'a da hankali harda na gidan daya bari kenan.😷😷😷😷	negative
@user Ok shikenan Mai gida Allah yantada ikon giyarawa 👏kasan dama ance dahinta fuska	neutral
@user Kaman yadda gabon taci zalin amal haka barca xataima man u😂	negative
@user 😂😂😂 me tuwon sati	neutral
@user Ba kauyanci bane, abinda yassa musulmai masu kishi suka tsane abaya👗 shine saboda abaya tana fitar da surar jikinsu, hasalima har Dan fankan 👙dake jikinsu ta kan fitar da sahunshi a fili.	negative
“@user: 'Yan Boko Haram sun sace mutane a Kamaru http://t.co/iyhSNTVvj0”😿	negative
@user BBC Hausa basuda kirki, wato tsohon dan kwallo 😂	negative
@user Mugu dan masara 😀	negative
@user Karyane yen Hizbah kuma yen iskane🤫	negative
@user @user 😭😭ubangiji Allah duk mai hannu a cikin wannan aika aika kasanshi kuma ba qarfinka yafi ba Allah ka hanamasa jin dadi duniya da lahira,Allah qa tozarta rayuwarshi tun kafin ya bar duniya	positive
@user Munsaba jin labarinnan!😏	neutral
@user Ziyarar Hubbaren Ibn Fodio a Sokoto🙌🏻 Fatan Alheri https://t.co/OM8jKfI2q8	positive
@user Tanaga marar jiki😁😂	neutral
@user Gobe kenan ko kuma 🙄🙄😂	neutral
@user Kuci gaba da adawa kawai 😂😂😂	negative
@user Mati a zazzau y tabbatar min dake din ta musamman ce of course nima ga nawa act din 0035163982 stanbicIBTC bank ibrahim Adam.....🤗🤗🤗	positive
@user Subhanallah allah kaimana maganin wannan masifar😢	positive
@user @user @user @user Sarki fa 🙄🙄 kitaka ahankali ramaii😠😠😠	neutral
@user Uhm uhm abu baiyi dadi ba 😢😢	negative
@user toh Allah ya kyauta vaku hidda zakka ne!!🙈🙈	positive
@user @user Rahama yar gidan Sadau😍	neutral
@user Diyan shaggu 'yan APC ko a Ina idan anyi nasifa ga Buhari shikenan ana kiyayya dashi, Na rantse da Allah idan Naga Dan APC jinnake kamar in yankashi, Buhari Allah ya'isa😭😭	negative
@user Allah ya sanya alheri yabaku zaman lfy 🤣😅🤓	positive
@user mati a zazzau 💃💃can't wait 7th February zata fasheee💥💥💥 irin totally	positive
@user Za abani tiket kyauta inzo kallo daga funtua 🏃🏃🏃	neutral
@user Allahu akbar, ALLAH ka saka maka, Allah ka isarma, wannan cin mutun ci yayi yawa, wallahi wallahi sai kun ga abin ku, tunda ku kayi ma wannan bawan ALLAH wannan cin zarafi, Allah shi kara isarma sa Dun Daraja Manzon Allah SAW Amin.. 😭😭😭😭	positive
@user Na rasa mahaifiya da yar'uwata a wannan shekarar so bazan taba mantawa da ita ba har Nima in koma ga Allah 😭😭	negative
@user Au mu saidai muce Allah ya issar mu domin anci amanar kano 😭😭😭	negative
@user @user @user Bakomai zamu tara wani Lokacin😰	neutral
@user @user sae surutun banxa a bakie toe wane matakie kadauka😡	negative
@user @user @user @user @user 😂😂😂😂😂 Mufa a kudu ba'a Kiran Rano da sunnan sa hakkan nan, Sai dai ace Alhaji Rano	neutral
@user Tambayi Bello Khan 😅👍	neutral
@user Lalle kuwa WAYAM 🤣🤣	neutral
@user @user @user @user 😭bayansa ka goya 💔im hurt already 😭😭😭mama	negative
@user Akwak kura a wannan shekarar mai kamawa kenan🤣🤣 Dara taci gida🤣🤣	negative
@user 🙄🙄 kae wannan fah da gaske yake yi Amma nima daga yau kin Kira ruwa Dan sae na fi NCDC kula da ke 😍😍😍	neutral
@user to ku ina ruwan ku😤😕😏	negative
@user Allah sarki, yau Kuma da rokon Allah aka tashi 😭😭😭	positive
@user Allah ka karemu katsaremu da wannan cutar🙏	positive
@user Mu kuke tambaya 😡😡	neutral
@user @user India fah en iska ne😂😂😂	negative
@user Kuma ranar yarbawa ba 🙌	neutral
@user To aniyar kuwa dai ta bishi🤷‍♂️	negative
@user Kin baro hannun producer/ director ne kin dawo hannun gaskiya 🤣😜	positive
@user Haka yake sadau Allah yakara daukaka yarabaki da iyayenki lpy💯	positive
@user @user Ni da jama'ar da sukayi comment akan wannan series din AMMASCO LUBRICANT ne suka dauki nauyin sa🤣🤣🤣	neutral
@user @user Gaskia basu kyauta ba nidai naji haushin hakan🤨	negative
@user Allah y karba yakuma bamu zaman lafiya gabadaya🙏🏻	positive
@user kai Allah ya kyauta dan siyasa nawa ke sayen gidaje a kasarnan bawanda zaice Kala sai malam Don ya sayi gida sai abu yako allah😢😢😢	positive
@user To sabida babu yayanku aciki shiyasa baku qwato su ba amma kuka san inda suke ko,,,😢	negative
@user Toh!!! Allah yatsemu da iyalinmu da duk musulmin Allah 🙏🙏	positive
@user Kaji yanda bawan Allah Nan Ke Bayani Kai Kace An Nemi Shawararsa🤔🤔	negative
@user Allah yana ganinsa 😭	neutral
@user Tsofai-tsofai da shi 🙄	neutral
@user Dani da @user da @user da @user da my mom @user da kuma sweety na @user 😂😂	neutral
@user 😂😂😂aini sai in da karfi za ariƙeni ayimin shi.	neutral
@user Ameen kuma ya bani ikon haduwa dake idan kinzo kinkinau gidan washa 😁 Last time I missed😖 which was during Eid festival... More Greatness Sadau🙌	positive
@user Tab zakuga mamaki daganin idoh ku😹	neutral
@user ALLAH ya bamu iko da lafiyar Yi,ALLAH ya karbi ibadun mu 🙏	positive
@user Mash Allah wallahi hakan yayimin dadi sosai Allah yabasu sa a💪🏾🙏🏿🙏🏿	positive
@user Wanan i tsohuwa ce tadai biyo danta 🤣	neutral
@user Nasha ma cewa zakuyi zaa bude makarantu wlh😂	neutral
@user @user Gaskiya ne ale abba😹	positive
@user Ka renawa kanka hankali 😥😥	negative
@user fatan alkhairi duk da dai ba dan Africa ya qirqiri fasahar ba.😍	positive
@user duk laifin GEN babangidanakegani wlhy🤦🏽‍♂️, wayasaka yasaki wannan bayerabanma oho😒	negative
@user Ya na dai kyau a kawo wannan beran ya shiga sambisa wataqilla Zai gano abunda sojoji suka gaza kanshi 👌🏾.	negative
@user 2️⃣ Malaman Addini	neutral
@user za'a samu kankare mai kyau kenan. 😂😂😂	positive
@user Maybe Ganduje yasa mu ko 10BN ce idan anciyo😂😂	neutral
@user Allah ya kara musu fasaha da ingantaccen ilmi domin cigaba da isar da kyawawan sakuna ga al,umma🙏	positive
@user Allah ya ƙara basirah ya yi wa sana'a albarka amman ki daina zanen mutum ko abu mai rai kasancewar hakan haramun ne a musulunci Proud of you yobeans😊😊😊	positive
@user Ai be kyauta ba....mutanen Zamfara be daukesu a bakin komi ba....kodan next level ne....expect the unexpected😎.....Allah yakawo mana karshen wannan musibar a koina🙏	negative
@user 😂🤣🤣🤣 Kai kuma Editor wa kenan??	neutral
@user anfara yiwa rahama yawaaa fa.. jaybe yasamu 5k innsa, ga wannan ma... Nima I'm a secret admirer please 😂. Send me 3million	neutral
@user @user ALLah yasa da gaske suke,domin munriga munsan halin shugabannin namu 🤓🤓	positive
@user Inata magana my one kinyi shiru🙏.	positive
@user Allah ya kara Nauyin kasa, da Azaba mai tsanani😄	negative
@user Kumafa wannan abune mai kyau, domin Nigeria tanada kwararrun sojoji,domin munga aikinsu a laberiya,da kuma yadda suka murkushe boko haram da kuma masu garkuwa da mutane da 'yan fashin daji🙄🙄	positive
@user Saboda dama so ake akashe musulmai amma daga rikicin limanci sai kisa saboda alkalin daga church aka dauko shi ko? Toh Allah ya isanmu😡😡	negative
@user Ko ba leko wa ba, na bi lekowa da bulala 😡😡	negative
@user Yaa Allah Yaa Rabba Yaa Malik Yaa jabbar Yaa Allah kaji qanmu ko muna raye komun mutu ko a qabari ko a dandalin alqiyama.😭😭😭	positive
@user Wannan batu yazo dai-dai lokacin da ake fama da talaucin gaske a Nigeria ☹️	negative
@user Aa banda su da kuma kwailaye😁	neutral
@user Sai mai garabasa, Gara basar Ka tafi karfin daushe 😂😂	neutral
@user @user Kayi mun daidai baba ganduje 👍	positive
@user Daga nan Sai obasanjo rd 🤣🤣🤣🤣🤣🤣	neutral
@user Muyi cashiyar kenan? 😂😁	neutral
@user I'm From Southern Kaduna, When They're Killing Us We Muslims In 2011 You Didn't Have Audacity To Speak Anything, But You Did Senseless In Irrelevance People's Is Occurring Shegiya Tsinannaya, Kinyi Asara Wlhy, Kici Gaba Dayin Magana Akai Fulani Suna Kallonki Yasin Stupid Girl 😏	negative
@user @user Yaci kutumar uban sah😏😏	negative
@user Ba'a ƙwacewa yaro garma Bawai kamawa ba yanzu haka wannan mai cewa shine bahaushe @user ya rubuta wannan 🤭	neutral
@user Kowa na karbar tsabga... BBC ma sun rasa labarin da zasuyi posting sae kamekame 😂	negative
@user kwara ma ya tafi Suma suji abunda mukaji a tafiyar Ronaldo 😂😂😂	neutral
@user BBC akwai ku da neman magana.kuce magani sai kunce wani tazargade😄	neutral
@user ...sai an tambayo 😂	neutral
@user 🤣🤣🤣 Rahama zata auri NYCS. Allah yasa ayi damu 🤲😊	positive
@user A tuhumi yan gwangwan; wato masu sana’ar qarafa 🤣🤣🤣	neutral
@user Ku ma baku yadda ba kenan? 😊	negative
@user Allah ya jikanshi Allah ya mishi rahama🤲	positive
@user An sha foundation saura kawai a kawo blocks a fara gini 😂😂	neutral
@user 😂😂😂😂fada badakaiba dadin kallo😂😂, zamuga caskalewa yasiin	neutral
@user Yan iska kawai kubar shi'ar mana tunda ba dole bace😟	negative
@user @user Baka da matsala babban darakta 😂. And congrats on a job well done 👍...	positive
@user Enbada kafadi alkaeri akanmutum bah yanada kyau kayishiru dabanin kah yafi alkaeri 🤷🤷	positive
@user 😅 Ai a lahira ake gudun fa falaki	neutral
@user Ke yar Barcelona, ce daman🙄🙄🤪😜😀😲?	neutral
@user amma dai ke almajira ce yar jagaliya😙	negative
@user ALLAH YAKAWOMANA KARSHEN WANNAN TA'ADDANCIN YATONA ASIRIN WADANNAN MAKIYA ALLAHN, AMMAN HAKIKA BABU TSARO AKASARNAN SAM SAI KARYAR ANAKARE RAYUKAN AL'UMMA WANNAN GWAMNATI BABU ALKHAIRI ACIKINTA SAM.🙁🚶🚶🚶	negative
@user Sulhu Alkhairi ne 😍😍😍 Na goyi baya ayi	positive
@user Am preferd to whistle EFCC to acessBank. Barayin banza dasu😣	negative
@user Eh to hakan ba wata cuta bane bare nace Allah ya yaye mana don nima haka nake sede dayake ni yaro ne watakila idan na girma na canja🤣🤗	neutral
"@user Daga Baya kenan* """"""""""""""""""""""""""""""""Tusane ya qarewa bodari"""""""""""""""""""""""""""""""" """"""""""""""""""""""""""""""""Kuma babu wata shiga da kunun zaqi zaiyi yabawa koko tsoro"""""""""""""""""""""""""""""""" U can't undo what has happened girl Cuz u created the chance. Emmm sorry bby😟"	negative
@user Harajin da ake bayarwa a Nigeria 🇳🇬 yayi kadan	neutral
@user Baki dai ya yanka wuya🤔🤔🤔	negative
@user Toh su yanke ta Villa ina ruwan mu, Sanda sukaci kudin kasa an raba da mune Sai yanxu da wahala tazo kukeso a raba damu 🙄🙄🙄	negative
@user Dadi kashe mu 😅	positive
@user Nima nayi Allah wadai da kisan mutane 70 a jamhuriyar Nigar, sai me? 🙄	negative
@user @user Hmm Allah yakyauta 2miters lkcn sallah mannewa yayin daukan pics 😔	positive
@user Ina bayanka gsk munyi zaben tumun dare a NIGERIA 😭😭	negative
@user @user Innalillahi Wa'inna Ilaihiraji'un ya ubangiji ba dan mu,ba dan halin mu ba ,Allah mun tuba ka kawowa kasar mu zaman lfy ya Allah ana kashe mutanen da basu ji ba,ba su gani ba Allah ka sassauta mana,Ya Allah duk wanda yake da sa hannun a kisan nan Allah ka wulakanta shi🤲🤲😭😭	positive
@user Gaskia ne. Allah yabamu ikon aikata abubuwa wanda addini ya amince dasu🙏🙏🙏	positive
@user Babe gaskiya kinyi kyau, tubarkalla🤣🤣	positive
@user Adaiye a hankali dan gudun Demolition na Venue, dan wancen inn bashida dade koh kadan 🤣🤣🤣	neutral
@user Dama dai aimu makwabta ne🙏	neutral
@user Ai Mahmoud ya shiga tarkon laila😂😂 maganin sa kenan! Ita Kuma sumayya zataci ubanta a wajen presdo😅	negative
@user Bawani kalu bale a ae kawae sae dae ya daura daga inda ya tsaya👌	neutral
@user Shi kullin achikin bada hakuri yake ❓ Duk wamda kaga anbawa hakuri to chutar shi akayi Mataki yakamata ya dauka bawai bada hakuri ba	negative
@user Yarinyar nan baho che Wlhy😂	negative
@user Hakorin Murnan hawan buhari Mulki. shezeyi ehun achire shi😂😋😋	neutral
@user na nesa Ke amfana, yayinda na karkashin ta keshan rana. Akan danganta Hakan da mutumin dana kusa dashi basu amfanar sa 😆	negative
@user Yawwa 'Dana Allah maka albarka 👌👌🙌🎤❤	positive
@user Section 35 ko. Zakaga section 35 ganin idonka barrister 😂	neutral
@user Anya baku ji masu ciwo ba cikin cewa maza marowata? Da dai cewa kuka yi maza masu damke hannun su. Amma fa ba cikin su nake ba. 😂😂😂	neutral
@user Ku tambayi shugaban kasar Mana,Kuma dayake Yan kutumar uba ne😡😠😡😠	negative
@user Wlh kwa gashi yanxu da posting dinku nake budabaki 🤣🤣😃	neutral
@user Kai wannan tachi kai da yawa😨Dan Allah kusan irin mutanan da zakuna fira dasu	negative
@user Mhm Allah yayi Mana karshe Mai Kyau ya Allah 🤲.	positive
@user Rawan tabakaka za'ayi masa 😂😂	neutral
@user Wannan coronar zai faɗawa ta yi haquri ta dakata da kama mutane sai ya gama uzururrukan sa tukunna. Mtsw🙄	negative
@user Kowanne musulmi na bukatar addua ne, idan har yayi ba daidai ba, pls pray for her, and ur advice should be in a right way without insults 🙏	positive
@user Sei a yankashi a cire 👌👌👌	neutral
@user Arewa24 ta mu ce 🤗😇@user	positive
@user Kaji BBC fa, wayene dattijo kuma... Dan iska dai😠	negative
@user BA qarya me gida Ina qarayinka pa👍👍💪💪💪👉	positive
@user Allah yasa muyi kyakkyawan qarshe 🤲🤲	positive
@user @user, 😂 abu tayi nisa, da alama, abun ya birgeta da,, 🏃‍♂️🏃‍♂️🏃‍♂️	positive
@user Allah yakyauta, yasa akawo qarshen wannan annobar 🤲	positive
@user Nima ina mika murnar birthday ga sister Halima. 🎈 Happy Birthday! 🔥 🔥 🔥 📍 📍 📍 📍 📍 📍 🎂🎂🎂🎂🎂🎂🎂🎂 🎂🍓🎂🍓🎂🍓🎂🍓 🍓🎂🍓🎂🍓🎂🍓🎂 🎂🎂🎂🎂🎂🎂🎂🎂 🎂🎂🎂🎂🎂🎂🎂🎂	positive
@user Innalillahi wa'inna ilaihirrajiuun😢 Allah muntuba ka tausayamana.	positive
@user Ka daukaka kara konine bazan yardaba.😂😂😂	negative
@user Wlh Allah ya isa wlh bazamu yafemiki ba wlh 😭😭😭	negative
@user 😎 muna kusa yau ma tun kafin a haifi uwar mai sabulu ake yin wanka	neutral
@user Har yanzu dai shine gwamnan Kaduna..😛	neutral
@user _*Agogo 🕒yana🤘🏼zagayawa🔄ne a kan👇🏽kowace👌🏼sa'a.🕑Haka💁🏼‍♂ rayuwa🌳take🤘🏼zagayawa🔄 da mu👩‍👩‍👧‍👧 a kan 👇🏽yanayi✌🏽daban daban.😊😭🙁Yi haquri🙏🏽idan👌🏼yanayinka😱 a yau 🌄bai yi🙅🏼‍♂dadi ba,😰wataqila👌🏼 gobe🌅ne za ka🤘🏼yi dariya.😁*_	neutral
@user Allah yajikan musulmin dasu ka rasa rayukansu aciki😭🙏	positive
@user Babu abinda ke tada min hankali irin ganin yadda ake sanya mutun cikin kabarinsa. Ya Allah ka saa mu cika da Imani 🙏🏻	positive
@user Dai daga cikin abin da aikin ki ya jawo addini musulunci kenan.. Kin yi shigar banza anyi amfani da ita wajen aibanta mana fiyayyen halitta.. ALLAH ya kyauta.. ya kuma shiryi duk mai hali irin naku..😢	negative
@user Shiko wannan ta garin yaya. 🙆	neutral
@user inde ya tabbatar da daya dga cikin wnn abunda ya fada sena rataye kaina...👌👌👌 https://t.co/pI3VjmqNZ5	negative
@user Nan wasu magoya bayan @user ne suka zo, amma a baya kuma yan Nigeria ne suka je.... Dole de se an nunawa @user adawa kai @user ku canza kawaye gaskia😒	negative
@user @user Mun dade muna jin wannan tatsuniyar 😔	neutral
@user KARYA DOKA NE YAFI BURGENI DAKUMA NA SAMA YA TAKA NA KASA BA ABINDA ZA AI...👌👌👌	negative
@user @user Yatuna akwai hisabi ranar lahira, ina alqawurran da yayiwa yan Najeriya? Ina koke koken da yakeyi tun daga 2003,2007,20011 da 2015 yanzu ne lokacin kuka 😢 agurinsa saboda yanzu neh hakkin jamaa yarataya awuyansa.	neutral
@user Hakayake wanna maganan gaskiyane 👌👌	positive
@user Matsalan ko kufin gidan baci zasuyi ba 😃	neutral
@user Nigeria tayi Babban rashi. Allah ya gafarta ma ya kyauta makwancin ka 😭💔	positive
@user Sayen Datar waya😂😂	neutral
@user Gaskiya kin burge ni sosai wallahi kin nuna wa duniya ke cikakkiyar musulma ce God bless you dear😘	positive
@user Allah ya tsare dukkan musulmai bakii dayah 🙏	positive
@user Dama fah ba dasu akayi chefanen jaaaaar miya bah, meye nasu na tada jijiyar wuya. 😎	negative
@user Ammade toh 🙄 😳 Ina da tambaya bara nayi shiru karyan adawa susami nayi Ina Addu'a Allah yasa anbude asa'a	positive
@user muje zuwa mahaukaci ya hau kura😂	negative
@user Tau, magana ta qare. Allah ka cecemu😦	positive
@user aikin Banza wai ansa Niqab anyi wawan zama 😳😳😳	negative
@user Sannun ki da girman kai🤗	negative
@user Labarina na satin Nan wlh tallar ammasco tapi yawo. Wai ko dai da gaske ne ammasco engine oil NE suke daukan nauyin film en?🤣	neutral
@user Daman “yan Abuja suma na yunwa?, naji ance ragowar abinchin villa ake raba musu!😂	neutral
@user Yau babu labari kenan! 😅	neutral
@user Ga film nan free kyauta a twitter😂😂	neutral
@user Shikenan, a sanina a tsarin musulunci idan mutun daya yace ya yafe tun shikenan a nan duniya, sai dai anzo lafira wannan tsakani da Allah.Allah yasa mu gane, ya qara karemu daga miyagun qaddarore.Ameen 🙏	positive
@user Wanne irin chanji nema ba a samuba 🤷	neutral
@user To a Gidan nasu ma anyi masu duka😳😞😨😭😭😭 ace sunje gidan wani kuma me zai hana da baza ayi masu duka Kuma ba💪👊👊⚽⚽🏃	neutral
@user @user An sha raba kudi fa karshe dai su sabira nai masu kudin 🤣	neutral
@user Wannan matar tana daya dga cikin mutanen da suka lalata wannan administration din😂muguwar makirar makaryaciyar macace whl.	negative
@user My luv. You luk gojiyos 😘😍 💝 Idan bake ba sai rijiya gaba 1000k	positive
@user Wannan magana hankali ba zai dauka ba.😀	negative
@user 🤣😂 toh ina ruwan mu dasu?	neutral
@user Gskia kna bamu nishadi 😄	positive
@user Muna tare da Abdullahi Umar Ganduje, Shi Zai samu Nasara da yardan Allah🙏🙏	positive
@user No bakuyi kuskureba☝️☝️💯💯she has very nice beautiful gyal	positive
@user Touh mu ina Ruwanmu 💁🏽‍♀️	negative
@user Yana yine muma muna samun da man fecewa zamuyi 🤣	neutral
@user Dan durin uwa😂😂😂😂😂😉😉	negative
@user Ae kamata yayi ma su janye tallafinsu gaba ɗaya a kan Najeriya, kamar yadda Ita ma lanjeriyas bata iya tallafawa ƴaƴanta 👌	negative
@user @user Eh, amma abon haushi da banga suna nan ba 🙄	negative
@user @user Shisha what😲.......kice wurin iskanci Kuka bude	negative
@user Kamata yayi idan ya sauka ma ya koma Lagos da zama. Dama ai Daurawa sun dade da sallama musu shi kanawa mukace a'a mu har yanzu dan mu ne amma ga sakayyarmu nan muna gani.. Ko don ran talakan da yayiwa Baba halacci a Kano wallahi ya waiwaye mu bawai don Ganduje ba.😏	negative
@user @user Zan tambeshi wai daman a lokacin da rarara yake cewa masu gudu su gudu har da mu yake nufi ? Saboda a gaskiya bamu zata harda mu yake nufi va 🤔🤔🤔	neutral
@user 😂😂😂Hakamukeso ai, wai a hakanma sun Kori kochiyan su, amma ba abunda yachanzu saidai ma abin da yakara muni.	negative
@user Allah yabata marsandi 🚗	positive
@user Malam yasha giyan tsamiya tana nunamai hauka,😂	negative
@user Idan kana iskancinka to katsaya iya jaharka amman inkashigo nan to tabbas zamu yimaka abinda baka tsammani koda babankae bihari😎	negative
@user Aminan ju na Allah ya bar zumunci ci 🙏🏼	positive
@user Kai watofa shi talaka fa bazai taba huta waba sai sai in ya mutu fa allah 😭😭😭	negative
@user Congratulations By the see this 👇 Game din hotunan kannywood actors Taba link ayi downloading 👇 https://t.co/KiZgeDhXyg Ga misali yadda game din yake 👇	positive
@user 😋😋😋 Wai Baku na wani office anan Kano?	neutral
@user @user Alkur'an akwai mata yan ta'adda da yawa😂	negative
@user @user Wai ya ‘tube’ 😂😂 Saikace wani gajeren wando 🤣🤣	neutral
@user Tebirin Mai shayi kenan 😅😅	neutral
@user mhiz ta huta👌	neutral
@user Hmmmm BBC ase bakuda hankali. Allah mukewa azumine. Koh Twitter mukewa azumi🙄	negative
@user Wannan na nuna cewa bayan gwamna @user ya sauka kujeran gwamna, idan wani gwamna yazo shima zai cire rawanin Sarki Aminu Ado ya sake nada wani sabon sarki....👌	negative
@user trump dai lokaci yazo🤗	neutral
@user Kaga masu to da gske badawasa ba ,Kuma ba masu yaudarar mutane zamu gyara ba , ubangiji Allah ya dafa masa 🤲🤲	positive
@user Abinda ya fadi dai-dai ne don kuwa kawo yanzu talakan kasarmu yasan makomarsa a gwamnatin APC da kuma irin tagomashin daya samu a wancan gwamnatin ta PDP. Al'amarin a bayyane yake basai anyi wasting time wurin yiwa talaka bayani ba. ##APC_JIKI_MAGAYI😅	neutral
@user Allah sa tayi ajalinsa.😎	negative
@user Innalillahi wa inna ilaihi raji'un. Allah yakaremu da kariyarsa. 🙏	positive
@user Allah fa dakanshi yace ya tsinewa Mai karin gashi DA wacce ake karamawa😭😭😭 Amman ynzu ammata shikukasa a gaba,Allah yashiryamu baki daya yasa mu dace,amin	negative
@user Nabi riga kafi da gudu ba wando🏃‍♂️🏃‍♂️	negative
@user Hmm Ai 🏆 kofi ya rantse namu ne Amma a gaskia fitar Mohammed Salah yabawa Marcelo damar haurowa da bala-balai	neutral
@user Rhm yauma naga maimaicin hirarki d Aminu Sharif bana gajiya da ganin hirar, Im really impressed with your interview I LOVE YOU💕	positive
@user Allah Sarki💔😭, Allah yabaki lafiya	positive
@user Toh hayar sojoji suke so aje ayi? 😟	neutral
@user Toh mu ai Allah kadai xece mu yadda dashi mun Babu wani inba shi ba😏🙄	neutral
@user A turo Mana hoton sa.👌👌	neutral
@user Zancen banza zancen wufi😄Wannan maganartaka ai iddar kuliyane😄😄😄😄	negative
@user 🤔🤔🤔 ko dai be tava cin kifi ba a duniya😃😃	neutral
@user Don Allah kayi haƙuri ka taimaka masa. 😂	positive
@user 😂😂 Allah sarki to dama bamuce boyewa sukayiba sacewa sukayi	negative
@user Insukayi waec din Ina zasuje yadda mukeji haka sukaji Mana mu da muke exam dinfa 🤨🤨🤨	neutral
@user @user @user Amin Allah yasa muyi kyakykyawan karshe😪😪	positive
@user Hahaha wai ungulu ta leqa masai ba 😆	neutral
@user Allah rabamu da masifa 🙌🏽	positive
@user Mu abinda mukeso kuyi kawai kusa baki wnn karfar ya sauka daga mulki bazai iya ba wlh ya haqura kawai dan allah 🙏🏽	negative
@user Magana daga masu hankali🥰👌	positive
@user Sun gaji da jin na Trump ne? 😂	neutral
@user Duk rufa'rufar mutum se ta wage🤓🙄🤓	neutral
@user Amma kaidai wannan mutumun bakada kunya ko kadan da kafadi haka😏😏	negative
@user Dunia juyi juyi.. rabon wani shima ya dana ba sai ankai 2019 ba... kai ko Prof. Sai akoma a chigaba da goga Maka daga nan zuwa 2019 muga abinda Allah zaiyi. Kayiwa mata da 'ya'ya bakin chikin enjoying immunity na govt... ga ba pension ko gratuity na tsohon deputy 😲😉😉	negative
Eyyah! Ya ban tausayi 😒 “@user: Jonathan ya taya Buhari murnar lashe zabe http://t.co/AwIFWFFkAq”	negative
@user Zan siya 🙋‍♂️ How much in Naira	neutral
@user @user Congrat 💃 kina wuta yarinya 💪	positive
@user Jin irin wannan lbrn yana sani jin yunwa fa😂	negative
@user Mu Kuma 'yan primary sai yaushe za'a bude Mana,Aminiya ki fadawa gwamnati wallahi mun gaji,idan Kuma laifi muka yi mun tuba Dan Allah muma a 'yanta mu😂😂😂😂	neutral
@user Dan Allah BBC KU tambaimin malam minene hukuncin wanda bai sallah amma idan azumi yaxo yakanyi azumi da sallah a duk lokutan sallah, Bayan azumi ya wuce sai ya daina sallar shin ya azuminsa yake ko kuma musuluncin sa? Tambaya Daga Surajo Chairman Yar-Abba Sokoto Nigeria🇳🇬	neutral
@user Allah ya tsinewa makaryata 😂😂🤣🤣	negative
@user @user Allah yasa muma masama saukin kashe kashe a Nigeria 🇳🇬	positive
@user Farin tsoho na Daura jinka yafi ganinka, dattijo mai rikicin gan gan na A'i. Allah yayima abinda duk kayiwa 'yan Najeriya amatsayin sakayya. 🚶🚶	neutral
@user Gaskia ne mai girma Gomna ✔️🙌	positive
@user Mamana Rahama kun karbi wuta jiya ashe Kina Barça ne? 😅😂	negative
@user Ku yanzu daga lahira kuke twitting da zaku rainamana hankali I hate nonsense 😏	negative
@user @user Allah ya karawa general girma, ya kara maka lafya ...ameen 🤲🏻	positive
@user Hhhhhhh kuna wuta yanzu naija 🇳🇬 🇳🇬	negative
@user Baya hawa sama hakan na nufin duk mai rai baya wuce abunda Allah (SWA) ya tsara masa shine nawa 🤛	neutral
@user Kedco ma na gansu da generator suna kunnawa 😂😂😂	neutral
@user Allah yakarmu da kariyarsa🙏🙏	positive
@user Ai bama wai jami,an tsaro kadai yakama su zama masu kishin kasa ba duka Dan najeriya yakamata yazama mai kishin kasar shi munakira da gwamnati tazan baiwa jami,an tsaro gadanar da aikinsu yadda ya dace allah yasa hakan shine mafi alheri Dan darajar annabi S,A,W 🤲🤲	positive
"@user An wawuche ma """"""""""""""""""""""""""""""""ajiyun abuncin ai sai sun maida harda riba🤷‍♂️"	neutral
@user @user Yana tunani in yayi hakan zai samu damuwa ga matafiyarshi a siyasan shi, kamar irin su Rarara.. ya fiso suyita bamu kida da sauti a ArewaWa.😊	neutral
@user Abin kunya ba ya karewa a Nigeria 😱	negative
"@user Kasan qauna ta da alkama kasan duk abinda annabi yake so ina SONSA!! Eh """"""""""""""""""""""""""""""""DUK ABINDA ANNABI YAKE SO INA SONSA"""""""""""""""""""""""""""""""" Allah sarki..InshaAllahu kana tare da qaunar Annabi SAW duk inda kake🙏 We missed you a lot #Legend"	positive
@user Yanzu attacking light ne da Last man defender. Buhari attack 💪 Atiku defend 👊	neutral
@user Bama ma sallachi🙄🤗	neutral
@user Ina ne Ghana ???😋😀😂😉	neutral
@user @user @user Innalillahi wainailaihirajiun,Ya Allah ka kawo Mana daukih😢😭	positive
@user Da sauki tunda ba dollar 💵 bace. Wai naira miliyan 30, to ai ko mask 😷 dinnan tafi miliyan 30 🤠	neutral
@user Allah ya bamu ladan niya😂	positive
@user Gaskia kam, suyi ta bawa desperate mutane abubuwan da suke burkuta ciki.Sannan ya kamata a hana masu tallan magungunan asibiti ma da suke yawo. Duk yan ci rani ne fa😅	negative
@user @user Nima zanyi rakiyar zuwa ganin priyanka chopra..😊😊	positive
@user Buhari ne gwanina😛😛😛	positive
@user Baba a gai da mutanen Guinea, a tambayo mana farashin shinkafa acan.😄	neutral
@user Baba Ganduje mun gode. Jamaa sun sami ciko saboda damina😂	positive
@user, wannan rohoton Zainab is emotional😭😭😭	positive
