text	label
@user Nabi manyan hafsoshin tsaro da dugu ba wando Kaji 🙄	negative
@user @user Allah yayiwa jafar muhmood adam rahama da Muhammad Auwal Adam albany sune suke cewa muyi ko mubari 😭😭😭	positive
@user Lefe shine mafita kawai ayi Mana lefe shine magana💃	neutral
"@user kataimaki Sumayya da wannan tunda """"""""""""""""""""""""""""""""wancan"""""""""""""""""""""""""""""""" ya bi $👇. Ai suna kama#smiles. https://t.co/3cKsuyJilQ"	neutral
@user Sai kin fada mana 😀😀	neutral
@user Tambayarku da alamr akwai gaskiyar magana acikinta kunfadi gaskiya amatsayin tambata 😍	positive
@user We are waiting See Mati A Zazzau In Jigawa Rahama Pls 🙏	neutral
@user 😂😂😂😂kai daga ji kasan yau ba lbr	neutral
@user Sai ya sayar da nigeria bai siyar da wannan jirage ba💯	neutral
@user Qarya kike munapukar Annabi isah wlh ki tanadi kalmomin da zaki kare kanki a gaban Allah atoh Ubangiji zaka taba kowa ya kyaleka amma banda Annabin Rahma ta silar ki anzagar mana abu magi soyuwa a wajen mu, Allah ya isah bamu yafe ba wqi shin hoton da kikai koyrwa addini ne ? 😡	negative
@user Alhamdulillah gaisuwa maitarinyawa ga reka komai need need 👌👌🤗😣	positive
@user Kash bawa da ya gani a Nigeria ,🤣😂	neutral
@user Sai kace wani dan taka ledar kirki. Duke an damu da lamarin rauninsa. Can ya tafi Allah kiyaye hanya. Dama cutar Liverpool yakeyi😠	negative
@user Daga baya kenan karya yake yayi yanzu de kwaskwarewa yakeson yayi.....😏	negative
@user To ai dama dole yace 10 ne saboda ba dansa a ciki,Allah dai yana sane da makaryata masu neman gindin zama 😏😏😏	negative
@user Mukan Bakin mu har kunne🤣 Amma kuma Akwai Kuskure da kayi wurin farkon rubutun kaduba.	neutral
@user Gana da ban ban😆😆😆	neutral
@user Yan NIGERIA ko dai yan NIJAR😂	neutral
@user Gaskiyane Yanada kyau Gwamnati tadinga d'aukan mataki mai tsanani game da masu aikata fyade, Allah yashiryemu akan hanya madaidaiciya.🙏	positive
@user 🤣🤣🤣🤣 ba amana.. ya zo muyi maneji da shi a arsenal	neutral
@user Allah ubangiji yakara mishi lafiya😢😔	positive
@user @user Kuna yin a cuci mata? 😁	negative
@user Allah ne masani 🙏🏼	positive
@user Wato kana jin maganganun mutumin nan (Rarara) zaka gane bashi da lissfai, wai yana farin cikin nasarar @user dari bisa million. Don Allah wannan wane irin haukan fraction ne. Shi yasa ilimi yake da dadi alaji 😂😂😂	negative
@user Allah kayayemana katsinawa mun shiga 3😱😫😱😫	positive
@user Allah ya saka ma SANI ABACHA Da Alkairi Yafi dubban yan siyasar Qasata Nigeria ko ba komai Duk shekara sai Nigeria Ta samu tallafi daga gareshi bayan kuma Ya Rasu🤗	positive
@user Mutanen garin kano sunda Tarbar baki, sunada ilimin Addinin musulunci, sunada manyan kudade, da manyan malamai, saikuma kya wawan yan mata, kano kenan ko damai kazo anfika wlh😷	positive
@user Hala Madrid Dama Ai Wajenmu Ne 😍	neutral
@user Insha Allah, Zama a agani 🙄	positive
@user Rahama Rahama Rahama Rahama Rahama Rahama Rahama Rahama Rahama Rahama Rahama don't leave me 😂😂😂	neutral
@user Mun ji dan jine dole ba yarda bah😎	neutral
@user @user Filin ga Mai fili ga Mai Doki 😂	neutral
@user Rai rai ne wlh Kamar Yanda sukaji zafi da radadin fitarsa kuma haka zakuji, Allah Yanaji kuma yana gani 😭😭😭ubangiji ka. Kawomuna karshen dukkan azzalumai Na fili Dana boye	positive
@user .....yana ga Mai kiba BBC HAUSA wannan fa cin fuska,yaya za'ayi don kunga Baba buhari Mai gaskiya siriri ne zaku kawo mana wannan karin maganan. Tom dukda siriri ne Yana da karfin shi,da baida karfi ai da bau daukin nauyin Najeriyawa ba😎	negative
@user Saboda qaryace babu tin Asali, ana fakewa ne kawae da Guzuma a harbi Karsanah..🤓	negative
@user Sai baba😂😂😂 ana yi muna taji🤸‍♀️	positive
@user Mara lafiya ne a haka har da su glass da waya a hannu🤔🤔🤔	neutral
@user @user Toh Allah yasa ku samu mutane sukai hamsin. Kefa fans dinki kauyawa ne, nan kuma birni ne🤣	positive
@user @user @user ashe dai Malam dai jarumine 🙏🙏, im proud of you ALLAH YA KARA WA MALAM DARAJA 💪🏿💪🏿💪🏿.	positive
@user Wanan abun yafi karfin hukuma kuma muma yafi karfun mu, addu'a ita kadai ce zata mana maganin wanan abun Allah ka kare mu da kariyar ka, Allah ka kawo mana karshen wanan abun🤲🤲🤲	positive
@user Uba me dadi 😍	positive
@user Kawai zanesu zamu karayi 🤣ba abinda zamu sani.gaba dai gaba dai united 🔴💪🏾	neutral
@user Innalillahi wa inna ilaihi rajiun! Sarkin Rano, Autan Bawo sa'i yayi 😢😭😭 Allahu ya ƙarbi baƙuncin ka Ya gafarta maka da rahma HRH Dr Tafida Abubakar Ila Ameen ya Rahmaan. https://t.co/iBFDNKhRvh	positive
@user @user Yo Kai sakarai ancemaka Dan adam yake tsarewa neh Dan asara kawai😏	negative
@user Inda nake godewa Allah mutuwa tana wuyan kowa Wanda kakashe watarana kaima xaka inda katurashi .kuma kajawa kanka masifa Dan daka kyaleshima seya mutu to mene na garaje...duk merai mamacine ko wanda beyadda akwai Allah ba ya yadda mutuwa gaskia ce kuma kowa xaman jiranta yake😭😭	positive
@user yayi babban yarinya za a ci amma kema kici da hankali ko barka da sallah 😃😃😃	positive
@user Masha Allah, Allah yakawo kasuwa 😎	positive
@user Wai yaushe zamu fara son juna da kuma kishin kanmu ne arewa....? Wakoki nawa kuke saurara wanda basu da ma’ana wanda acikinsu har rawa da juyi kukeyi. Mutanen kudu basa kyamacin dan uwansu komin haukar da zai furta a wakansa 😢😢🙏🙏🙏	neutral
@user @user @user gara kiyi sauri ki gama saidawa kafin @user kema ya waiwayo kanki😂😂 kuna ruwa	negative
@user @user Barcelona ta koma ta biyun ta a tebir din Laliga😛😂	neutral
@user Ana shigowa a kashe muta 85 a sati😬 amma kana maganar wata biyu. @user are u All OK.	negative
@user Ubangiji allah ya kawo muna zaman lafiya da aminci alfarmar annabi muhammad s a w 🤲 ameen	positive
@user Aslm muna MUKU TALLAN CHANNEL DIN MU MAI, MAKARANTA TV ANA KOYAR DA FARANSANCI DA HARSHEN HAUSA, WATO FRANÇAIS KIYU MANA SUBSCRIBE DA QARARRAWA DAN ALLAH MUNGODE 👇👇👇👇👇👇👇👇👇 https://t.co/EW2eRbctHA	positive
@user 😂😂😂 ranar da yan man u ke tsoro	negative
@user Allah ya kawo saukin abin ya rabb 🤲🏼	positive
@user Allah Sarki Libya, nasan a cike suke da nadama 😡😭😢	positive
@user Dan Allah inason labaran hikayata dukansu ataemaka bbc 08143623932 WhatsApp 🙏🙏🙏🙏	positive
@user Munyarda d hakan. Amma dan Allah a daina yimana maganar LABARINA😠😠	neutral
@user Bbc kuna sane fa kuke samo irin wayannan hotunan😂, ka duba ya wani leko irin yana mana kwalelenmu din nan... Bbc kenan😂	negative
@user Ajiya aka bada shi ai😀	neutral
@user Kamar yadda suka kwato yan'matan #Chibok kenan😁	neutral
@user Tamabadat banza ba garambawul ba in shina iyawa shi juya najeriya Lagos ta dawo sakkwato ai mai sha dut tasha, Allah shi jikan talakkan Nigeria 🇳🇬😭😭	negative
@user @user Amarya da ango allah xa ayi damu dan naga akwai amana😀	positive
@user Allah hukku sa'a...Nima inna wanke jikina ze maida ni fari Koh!?😂😝	neutral
@user Bbc Hausa:- muna jinjinawa ga kasar Dubai bisa zarrah datayi wurin taya ƙasarmu Nigeria murnar cika shekaru @user da ƙwatar 'yanci #Allah yabar zumunci🙏🙏🙏 https://t.co/Q4zv67SAvq	positive
@user Allah sarki talakan nigeria 🇳🇬 ba abinda zamuce sai dai Allah yayi Mana sakayya, albarkacin wannan wata na ramadan Allah ubangiji ya kawo Mana karshen wannan musifa💔😭😭😭 Allah ya isa bazamu yafeba	positive
@user Allah yasa hakan ya xamo Alkhairi ga alummar da Za'a mulka🙏	positive
@user Yanzu fa kila akwae dan talakan da yace yana son yarinyar nan saboda karanbani 😆😆	negative
@user Saboda ita baturiya ce, ya qanqameta a jikinsa sun riqe hannu a bainan nasi, babu wanda yace qala akai, harma yabonsu akeyi. Da ace da baqa yar uwarsa ko bazawara, wadda ta haifeshi aka gansa Allah kadai yasan zagin daza ayi akai. The hypocrisy of this days tho🙄	negative
@user Yo yan twitter ma har wasu shegu ne 😂 Sun dade babu mutu ba 😂 😂	negative
@user Bau hukuncin cirarar namansa gutsure gutsure yana raye harya kare?😂😂	neutral
@user Allah Sarki Nageria kasata 😢😢😢	positive
@user Admin, fisabilillahi ta yaya wannan ta zama budurwa?🤔	neutral
@user 😢😢😢😢😢😢 mu yau aka mana low down. wlh ba shiga ba fita anan daura wlh abin sai aduu'a gaskiya ya kamata arage ba ci atashi tsaye Akan wannan cucar ko wlh sai ji tausa yimmu ya bamu maganinta...	negative
@user Allah ya barmu tare 💕	positive
@user Yau kwana uku na sayi nawa 26000 wallahi😭	neutral
@user @user Dan Allah a bashi ko dariya mu sha😂	positive
@user @user Hmm gaskiya malam saira daban ne Kai wajan hada soyayya 👍♥️👍	positive
@user Topha😀😀 to kodai dan mai gari neh zai auri sumayya🤣🤣🤣🤣	neutral
@user Don Allah kuyi hakuri, domin ku 'yan uwan juna ne. 😂😂😂😂😂😂	positive
@user Kawai Allah yajikansa da rahmansa.amma fim din hausa🏃	positive
@user @user Duk meson yakaru yayi following dina zanyi following nashi nima a gurguje wallahi kuwa🤝🏃🏻‍♂️🏃🏻‍♂️	neutral
@user Wallahi @user ba ku da sauki 😂😂😂 Ku ma kun da na kenan... !!!	neutral
@user wai ba Wanda zai yiwa Buhari da APC Alqunut ne kamar yadda aka yiwa Jonathan da PDP? Is not fair 😏😏	neutral
"@user Wannan Allah wadai da kakeyi babu maganin abunda zatayi, kamata yayi kayi amfani da tsohuwar fasaharka ta mulkin soja domin ka tabbatar da zaman lafiya a kasa Baki daya, BABA KABAMU KUNYA WALLAHI """"""""""""""""""""""""""""""""YAR AREWA MUNA CIKIN TSAKA MAIWUYA😩😩😩"	negative
@user Tinda sun raba mana kyauta mai zai hana mu saka 🤔	neutral
@user @user Gwamnan mata kenn 😂	negative
@user Amen Allah kayafemana badan muba 🙏	positive
@user Anya wannan bakin yana axumi kuwa?😎😎	neutral
@user Labarin zuciya ataba gemu.🤔🤔	neutral
@user Tunda ansan kano garin Musulinci ne dole ayi shigar musulmai kafin a shigo😎	neutral
@user Chab!!! Wannan aiyakoh shine🤣	neutral
@user Wagga 'Yar Bush-shiya ta😂	neutral
@user @user harda yen uwanmu ciki 😢😢	neutral
@user ALLAH YAKYAUTA YAKUMA TSARE IMANINMU YA RABB. 👌👏👏👏🙇	positive
@user Mulkinka yana kyau tsoho kwgama cin uwarmu cankuma aci✊✊	negative
@user Abunda ya faru inec jua zai tabbatar muku da hakan. 👍🏼	neutral
@user Surutu da Karya 😂😂😂😂😂 especially when associated with someone	negative
@user Nigeria 🇳🇬 Ana iya hege gida bai koshiba har zaa kaiwa dawa	negative
@user To ai shine cin hancin dan yafi kowa karbar rashawa 🤷mtswww😡	negative
@user Ah ahn! 😄 kar dai shima yayi wa keyamo tes?	neutral
@user Muma Buhari zai gwada mana😋	neutral
@user Gaba gaba dai BBC, muna nan tare daku!👏👏	positive
@user 😄😄😄😄 zakuma akara 70 nangaba	neutral
@user 😝😝😝😝 kut daman duk tsawon wannan lokacin ba'a fara binkice ba sai yanzu😜😜😜😜	neutral
@user Adamawa akwai gangsters gaskiya tractor 🚜 110 😂😂	neutral
@user Ministan tsaro ya kamata yayi marabus,ko shugaban kassa ya tsige shi👎👎	negative
@user BBC hausa 📻 ku daina sa irin wannan sai ya zubar muku da kima a idon dunia	negative
@user Innalillahi Wa inna ilaihi raji'uun Allah ka kawo mana dauki dan rahmarka😭😭😭	positive
@user Yachi Banza Baba 😆😆😆😆🤥	negative
@user Tundafa shuwagabannin su na America sun kashe me kashesu aiko kunga dole suyi murna 😔	positive
@user 🤣🤣🤣 Alhamdulillah ranar da muka dade muna ta jira gashi tazo...	positive
@user kurunkus,azo gurin bahaushe yace girma ya fadi wai rakumi ya shanye ruwan 'yan tsaki🤕🤕 Dan Allah BBc ku goge wannan labarin tun kafin Aljanu na su tashi😩😩🙄🙄	neutral
@user wallahii y batamin raii wallahi ministan nan😂	negative
@user Bata biya ba wlh yakamata ma dai a dauka mataki😀😀😀😀	negative
@user Victims abba ibrahim gwale, @user 😪 https://t.co/K8fir4agtE	neutral
@user Madrid fan sorry nasan kunsa rai but mai cixo suarez lashe dama mu yan barcelona mun hakura ai 😂	neutral
@user And rahama sadau turn to something else..... basai na fada ba🤣	neutral
@user Abun da kamar wuya dan kwankwasiyya ya manta da inconclusive 😜😜 #RanarHausa #RanarHausa2020	neutral
@user Hhhhhh Alhmdullh!! Gsky tafara fitowa 😂😁	positive
@user Duk da an yi masa rigakafin kenan?? 😢	neutral
@user Buhari marmari daga nesa da baka hau mulki ba da an bautama 😊	negative
@user Iya shirme suka gada kawai 🚶🚶🚶kuma suna kanyi har kullum	negative
@user @user Thank you @user ....kallon labarina yanxu na fara. #SecureNorth ✊🏻✊🏻	positive
@user LMAO, wai maman mawakiya ...😂😂	neutral
@user @user @user Inaaaaaaaaaa! Inaaaaaaa. Bazaiyiwu ba. ana shirin yima @user sakiyar da ba ruwa 😂	negative
@user Naga Mama Daso Tanayiwa Kamta Likin Kudi 😂	neutral
@user Mudai anan katsina ba wata nasara sai kashe2 kawai😠	negative
@user Toh an gani a Nijar 🇳🇪	neutral
@user Yawwa damn ina neman ki fatara mai tada tsohon bashi yau sai kin biyani 50# dana taba a ra miki tun kapin ki zama cele😎😎🏃	negative
@user Allah ya jikansa yasa aljanna ce makomarsa😭😭😭	positive
@user @user @user Ayya Bruh, Allahu ya zaba maka mafi Alheri kaima, she dropped 5 laughing smiley for me😍😍 We done.	positive
@user Chab, Gaskiyya ka tsallake da kyar. Kuma abin godiyya shine duk inda kazo zaka shiga matsala sai Allah ya kawo wanda zai fada maka. Allah Mai Girma 😍	positive
@user Abin takaici. Ya kamata su daina wani tsarin damakaradiyya. Su nada shugaba Moseveni sarautar Sarkin Uganda kawai.🙂	neutral
@user Zakuyi ta tattaunawa ai har hakoranku su gajji😂	negative
@user @user Ashe kaima kana Dana KARYA. 😂🤣😂	negative
@user Sai kiyi kuma Ai😏😏😏	negative
@user Wannan gaskiya ne,, mukam har yau jira muke ka saki Gwaska Returns... Waishin yaushe zai fito ne Legend? 🤔	neutral
@user Karyane sai munyi 👊	negative
@user 🤭🙆🤔lalle wannan maganar wlh da matsala tayaya mutumi daba jami'in tsaro ba zaa bahi bindiga mamakon aqarawa jami'in tsaro albachi da qarin kayan aiki to indai hakane su jami'an suje suyi barci kenan kokuma mai	negative
@user @user @user Ke yaushe zaki saki nakii sabon film din sadau a indian😂😂😂ta priyankaa	neutral
@user Madallah da shashin Hausa na BBC, muna matukar godiya da jinjina agareku dangane da irin damammaki da kuke bamu na samun faɗin albarkacin baka, muna godiya matuƙa Allah kuma yabar zumunci yakuma ƙara ɗaukaka, gaba dai gaba dai sashin Hausa na BBC, jinjina ga shugaba @user🙌	positive
@user Allahu Akbar ya kyauta sosai Allah Ubangiji ya faranta masa shima Duniya da lahira dagashi har Zuriyar sa, Allahuma Ameeeen🤲🤲🤲	positive
@user bbc kuma fa zamuci uwarku idan kuna kawo mana irin wannan rahoton na shirme wallahi 🙄	negative
@user Wlh abin tausayi inde kina da gaskiya ubangiji ya fitar da ke in kuma bahaka bane ubangiji ya karbi tubanki 😭😭😭	positive
@user thank you sister, Allah kara daukaka💖	positive
@user Saboda basayinshi shiyasa#facts👌	negative
@user Eh Anji Din, Da Kyar Din 😂 😂 😂	neutral
@user Nifa bana ganewa, wataran naganki fara wataran baka kode kode kema man da ado gwanja yafada agidan ba damasi kike shafawa🤔🤔	neutral
@user Allah ka shika min buri na ,na haduwa da rahama sadau wataran Ameen ...🙏🏾	positive
@user BBC wai kuna nufin har yanzu Oga yana ciki ne, nipa ce nake da gaske ya pasa..? Gaskiya muna son qarin bayani 📻	neutral
@user Kai BBC! Wai Baban mai kudin Dunya 🤣	neutral
@user 🤣🤣toh wnne yaa yaudare shi!!???	negative
@user To wanna cuta sai da muce Allah yakaremu da kariyarsa Dan alfarman annabi Muhammad s.a.w ameen 🤲	positive
@user Toh ai gamu a cikin Twitter din Ko dai a Facebook ne nake 🤔🤔🤔	neutral
@user Gaskiya ne Allah ya bamu ikon koyi da .....ANNABI MUHAMMADU RASOOLULLAH (ﷺ)♥️	positive
@user @user Gara ka ye apply fa 😄😜	neutral
@user Allah yajikan malam jafar Allah ubangijin Allah kakai haske kabarin malam jafar😭😭	positive
@user Allah ya ja da Ranki fara, me farar Aniya✊	positive
@user @user @user 🤔🤔 yau kache zamu sha kallo Allah yakaimu lokachin	positive
@user Nifa daman na dade da tsanan WHO din nan ☹️	negative
@user @user @user Allah ya bada sa’a crush. All the best ❤️🙏 #MatiAZazzauonFebruary7 at Ado Bayaro Mall Kano.	positive
@user Bakin mutum sai a hankali, ana ruwa ya ci mutum, shi kuma yana cewa ganga ta jike, 🤣🤣🤣🤣 wai yaushe bakin mutum zai yi hankali ne?	negative
@user Wlh ina tausaya mata dole taci kutumar uban ta waiyo allah walakiriiii Rip @user 😢😢😢	negative
"@user 😣 Innalillahi wa'inna ilaihirraj'un. Ya kamata Hankalin me yankan Kaba ya koma kan runa, mutane su gyara halayya da dabu'u su kuma yawaita. """"""""""""""""""""""""""""""""Astagfirullah wa atubu ilaih"""""""""""""""""""""""""""""""""	positive
@user Wai me yasa tsegumi ya muku yawa ne? Ba haka DW suke ba, VOA, RFi duk ba sa da shishshigi Wlh 😠	negative
@user @user @user Dan Allah jibe shi kamar da gaske 😒	negative
@user Yanzu kafara gani idai siyasace😂	neutral
@user Kullum magana daya dei , kuma qarya ne ba nigeria bane kuma ba ghana bane 😕	negative
@user Allah ya jikan duk al ummar musulmi gaba dayan mu imm tamu tazo mu cika da imani🤲🤲	positive
@user Mun gode mishi fa san nunshi da aiki, Amma Dan Allah yaushe zai sauqa ne kam nina gajida mulkin shi 😭😭😠😠	positive
"@user Dan Allah Ina rokonku inkuma bamunafukai bane ku sadar musu dawannan sakon """"""""""""""""""""""""""""""""Susuke kashemu kenan dan uwar ubansu kuma muna zuwa garesu mu ba rogwaiye bane kaman shuwa gabanni mu uwarsu zamuci wallahi, Allah Yakai Damo Ga Harawa""""""""""""""""""""""""""""""""🙄🙄"	negative
@user Muna mata fatan alhairi Kuma Nigeria 🇳🇬 tana alfahari da ita	positive
@user Mayar da ruwa rijiya yana nufin: Buhari ya gaza😂	negative
@user Allah yasa wannan yaza sanadin shiriyar ki damu ba ki daya. Allah yasa kar shedan ya rinjaye ki kan abubuwan da yan uwa musul mai suke ta fadi, duk yana daga cikin jarabaear da Allah yake miki. Kuma suna yi ne dai-dai fahimtarsu. Ki ta kara hakuri da abin daya biyo baya. ✌🏻	positive
@user Na kalla harna haddace😂😂😂💔	neutral
@user @user MashaAllah Allah yakara jagoranci 💐	positive
@user Ina kuka manta Kaduna a Ɓangaren maza❓	neutral
@user Yanzu nijji magana😂	neutral
@user Innalillahi 😭 Allah ya kawo mana karshen abun	positive
@user Muna godiya daraktan daraktoci 🌹🌹	positive
@user Ke ki ka zo duniya dan kasuwa 😕😕😕	neutral
@user Ameen Summah Ameen Malam 🙏🙏✋ Wannan gaskiyane	positive
@user Yaje ya yai tacin bashi har ya ciwo wanda za'a saida qasar ga wata qasar.🤣🤣	negative
@user Wai garin dadi na nesa agwagwa ta leka Masai 🤔😂	neutral
@user Kai ana maganar Bam kana maganar follow bck🙄	neutral
@user Wannan film din da rashin farin jini yakeeeee.....sae tallen sa ake yaki karewaaa mtsweeeee haba de☹️	negative
@user Ya Allah 🙏 kakawo musa agaji	positive
@user To baba munkwantar dashi. Dole abi liman ko a canza masallaci 😅	neutral
@user @user Allah y Kara taimakun ka 🙏🏽🙏💪 our president	positive
@user wai bura’uba gidan uban wa!😭💔	negative
@user Ai an gama raina mana wayo kawai. Taya abu da ba yau aka sa rana ace ba za a shirya ma sa ba. Wannan ba hujja bace da INEC ta bayar. Wata da watanni ake maganar zaben nan. Wannan abin kunya ne da gazawar INEC😩	negative
@user Allah shi tabbatar da @user gwamnan jahar Kano Ya Allah🤲	positive
@user @user Well done @user. Kudos to u guys 😊Aiki na kyau	positive
@user Wannan shi a zance 😁😁😁	neutral
@user Allah y kawo karshen su🤲🤲🤲🤲	positive
@user Allah ya saka muku da Alkhairi yasa ku amfana anan da can😀	positive
@user @user @user Shehi mufti menk zan zaba🥰😍	neutral
@user Au dama yasan da wannan karatun kenan 🤔🤔 Amma bai dan gana da komai ba zuwa ga ubangiji	neutral
@user Qaryar banxa kawai wato mutanen nan sun raina talakawa wlh 😂	negative
@user Murmushin ki mah is a conversation 😄😄😆😆	neutral
@user Ancusai bazai barsu suyi shuruba🤣🤣	negative
@user 🤣😂🤣 munadashi a Yauri	neutral
@user Ni Yasin kowa sai an mai dinnan taban daria over😂 dagaji kasan dan iskane kawai ya rubuta😂	negative
@user Ai sun ragargazu💔😅	negative
@user Se uban Abba namu👍👍👍,aikinka yn kyau	positive
@user Akwai abunda za’a shuka 😂😂	neutral
😂😂😂😂😂😂😂😂😂😂😂😂😂“@user: Arsenal ta zazzaga wa Man United 3-0 http://t.co/Fg2RUf5AqI”	neutral
@user Madadin su dage wajen yakin masu taaddanchi da yan bindiga dadi da masu satar shanu shine #SecureNorthNow 🇳🇬🇳🇬	negative
@user Almajiri is also child. Thanks Hajiya @user 👍	positive
@user Bakamin kamada aboki 👌🙅🤣	neutral
@user @user Kai ai ka cinye buhu guda already lol. The choice are for @user don shine bai taba cin gurasa ba 😂	neutral
@user Kul ya hakura, yakara zage damtse kai inma yaso ayi yaki har sai yaci gaba da mulkinsa, inma yaga dama yamai dashi gado, wannan shine shawarata ga Trump 💯	negative
@user @user Jibs zamu je ne? 😂😂😂	neutral
@user Shekara dubu arba'in har da uku fa kuka ce😲?	neutral
@user Dan kafura konashi yakamata ayi kafin ya riske tachan 😢	neutral
@user Naushi da kutufo ake a dambe😂 shi kuma fada yakushi da cizo akafiyi acikin shi wani lckn ma cacar baki ta wadatar😂😂	neutral
@user @user @user @user Ba qarya dama a Kano nake 😔😭😭	neutral
@user @user @user @user @user @user Wow nice picture hajiya rahama👌👌	positive
@user Yasin saina fada kayi aure😂😂😂	neutral
@user Sarkin mu limamin mu✊abun alfaharin mu abun fita kunyar mu💔	positive
@user Shari'ar Mulunci Tayi Wollah👍👍	positive
@user @user Nade da mai 🥴🥴	neutral
@user Ƙarya ta ƙare,,,, Tusa ta ƙarewa Bodari 🤣🤣😂😂 daman ai duk karyar banza ce	negative
@user @user 😄😂🤣 matar nan bata da matsala.	positive
@user @user 🏃🤯🤣🤣🤣 Sani Ka Gawurta	neutral
@user wallahi babu wani halitta da ake sonshi kaman yadda ake son annabinmu Muhammad peace be upon him, Ya Allah ka bamu ikon haduwa da shi a cikin Aljannah. 🤲🥰❤	positive
@user Yanaga duk basa fara'a ne saikace ba ranar farin ciki ba a gare su😂	negative
@user Abu nafarko gamawa da duniya lafiya kuma inason ingama da uwayena lafiya sannan Arzikin duniya dana lahira, sannan inason ganin annabi (s.a.w) koda cikin mafarkinane...gaskiya dai kuma inason aure.....😅	positive
@user Ai wlh sun kyauta inba iskanci ba wani Wai sex party☹️	negative
@user Allah ya bamu zaman lapia a wannan kasa tamu ta🙏🙏 da Kuma arziki me dorewa Mae albarka	positive
@user Allah yasa hakan alheri ga mutanen nigeria 🇳🇬	positive
@user Yace rayuwar mawaka na'da muhimmaci, 😂	positive
@user I ko sai Allah to meye dalili🤔	positive
@user Wai ubanshi ne ya na nadashi Mahadin 🤔🤔	negative
@user Kana ruwan zafi yasin 😂	negative
@user Toh Amma Meyasa Suke Haka Ne, Dan Nima Zezo Kaina Kenn Tinda Inada Account Dasu. Amma Kigayamin Matakin Dazan Dauka Akkansu🤗🤗🤗	neutral
@user Toh me ya kawo hoton ganduje nan kuma.....🤔🤷‍♂️🤷‍♂️	neutral
@user Ameen, Ya shiryamu baki daya🙏	positive
@user @user Hum mu, mexa muce awana abu🤔🤔🤔🤔	neutral
@user Haba da Allah @user wlhi duk kunbi kundame mu da wasu kare-karen maganganu haba👌	negative
@user Kuu wane asibiti ne?? Badai kano bane ko??🤣🤣🤣🤣	neutral
@user Mtsw aikin banza aji da na yanxu ma da ake kashewa mtsw 😡	negative
@user Karya suke wlh Ina Government house akayi fa mtswww 😏😏	negative
@user Hahhhh Allah me iko, toh ni km me zan siyar don kallon mati a zazzau🤣🤣🤣kodai wayata zan sayar kai sedai inaso nayi hoto da rahma sadau🙆‍♂️Ni kam ya zanyi😅😅😅	neutral
@user Fada da aljani babu riba wallahi 🤣	neutral
@user Good,haka muke so yan man united ayi hakure sai next level😂😂😂	positive
@user 'Yan mata kinsha kyau👌💥 Elegance🌹😍	positive
@user Abun ma sai gaba-gaba yake, Allah ya kare.😡	positive
@user Allah ya kai mu ⚽️⚽️⚽️⚽️	positive
@user Ok Allah ya kaimu Ai naga za'a sha dariya 😂	positive
"@user @user Gani ga shugavan kasa....?😡 Zance masa Baba BUHARI Kayi Mana """"""""""""""""""""""""""""""""Maula ta sidi"""""""""""""""""""""""""""""""" kafin hawan karagar Mulki, Kuma Munbaka abinda kakeso, Amman Idan da Tausayi yakamata ka duba yacce kamayar da mutanen da suka dafa maka wajen Hawa kujerar Mulki. Allah sarki mu jama'ar kasar Baba.😭"	negative
@user Me qarya? ... d’an wuta Kan a jima? .... 🚶	negative
@user 😂😂 haryanzu sunan nan da halinsu abin yazama jiki, Allah ya kyauta	negative
@user Allahu AKBAR Allah ya kawo mana dauki daga wonnan annubar da ta addabi dunuyi🙏🙏	positive
@user Nike da abunda bazan manta dashiba a 2020, har nabar duniya, nabarwa zuciya ta wannan takaicin Allah ya Kara mana imani duniya da lafira Amin.😭😭	positive
@user @user Matsala ta daya da @user ya fiya zaqewa shida baida gado 🤣🤣🤣🤣	negative
@user Allah ya bamu happiness ☺️	positive
@user @user NLC na neman shi? 😂😂 kuje govt house na kaduna mana, yana can.	neutral
@user Allah ya jikanshi yasa Aljanna ce makoma😭 , Gaskiya Yakamata Nigeria ta dau kwakwaran matakai wajan kulawa da harkar sufurin jirgin sama , don abun kwai Alamun sakaci a ciki ,.	positive
@user Hehehehe ba yawon Sallah ba Dinki ba takalmi ba Goron Sallah. Yaseen ba kashe kudi sallan Nan 😁😁😁😁😁😁😁🤸🤸	neutral
@user Maza dayawa basa wa mata adalci. Kai baqi amma kuma ka fara kadai kake so 🙄	negative
@user @user Mai arha be Isa yaje sayen kayan masu hanu da shuni ba😂✌	negative
@user Allah ya saka musu da Alkhairi Allah kuma ya teimaka Amin 🤲 🤲	positive
@user Tir !!! Trump zai shiga cikin wani yanayi na kadachi kenan. 🤔	negative
@user An gaida yawale😂🤘🏾	positive
@user @user @user Oga a wannan film din dai baka diba mana ba Sbd Mata sai cewa suke namiji badan goyo bane ba...😂ko dake aradu 5 million ba wasa ba koni abinda zanyi kenan...su kudi sheggu ne yasin💵💰	negative
@user Idan har zai na bin na mata ne sai ya zaga duniya 😂😂	neutral
@user To Dan uban mutum what did he expect from us idan ma sun harbe shi mu ina ruwanmu mu dai a raye muke ai 🙄🙄	negative
@user Inayiwa Chelsea FC fatan nasara👍💙💙💙	positive
@user Ana shegantaka kano kuwa🤣🤣	negative
@user Duniya lavari...kuvatta time ne wataran intayima vawanda xata birge wlh😎	negative
"@user """""""""""""""""""""""""""""""" Allah yasaka mana mutanen Kaduna. 😭😭😭 9K!"	positive
