text	label
@user haba Ranki ya dade, muna zaman zamanmu lpia ki ta qoqarin sai kin samu yin wankan dole😢 adinga tuna cewa abin marmari bai da kadan😡 https://t.co/zgqxgy50fo	negative
@user kada ku jawo su rufe mana makaranta dan Allah 🙄🙄🙄	neutral
@user Akwai guda biyu a layin mu 🌚	neutral
@user Gaskiya abin yafara zama rainin hankali . In gwamnati bazata iya kare yan kasaba to ai sai mufara tsare kawunanmu 😭	negative
@user Niba dan kano bane bari nayi shiru🤐	neutral
@user Rahma fa kyakyawa ce , rashin wanka ne dama😷😷😷😷😷😷	positive
@user Ya Allah kazunar da kasata Nigeria lafiya ya Allah dukaine Wanda bayason zaman lafiya to Allah gaka gashi a Allah kabawa sojoji Nigeria nasarr akan makiyan Nigeria 😭😭😭	positive
@user An baiwa buhari kyautar jirgi😂	positive
@user Waifa shina kaso yarika Najeriya¡ Irin wanga shigaba in yarrika Najeria Wallai munbwani dan ko mutanen jahatai basu unhwani komiba bale na wata jahar chan daban😭😭😭😭	neutral
@user Nasarawa, kuma Insha Allah bazata Shiga ba🙏	negative
@user Daso samu ne da kin turomin ta Bluetooth 🤔🤔	neutral
@user Ya jawo mana zagi kai. A zage mu a zagi addinin mu a zagi al’adun mu duk saboda irin wannan haukan 😤🤯	negative
@user Yey! 🕺🕺🕺 in Rariya Mood 😀😁 ... TGIS	neutral
@user @user A shiri ne kawai zata fadi hakan, amma a zahiri kam sai kuji tayi shiruu tayi wuf dashi🤣	neutral
@user Bama iya biyan kudin jarrabawa ba maganar gaskiya Ganduje azzalumi ne wlh taya banda zalunci har a shiga azumi ace ba'a biya yan1 pension albashin wlh ganduje ka kiyayi haduwarka da Allah idan ka isa idan ya kiraka kace ba zaka ba 🤔	negative
@user Allah Ubangiji yajikansu da rahama Allah ya kyauta gaba 🙏🙏	positive
@user Tirkashi idan mutum nada ulcer fa🙄	neutral
@user 🤣🤣🤣 Abin dariya ... Yaro ya tsinci hakori Ya kamata Sultanate ta tuna cewa: Hankali Hanji.	neutral
@user Abu yai daidai abu yayi kyau🙌	positive
@user @user @user Muna masu matukar godiya, Allah taimaka. Amma kash!! Zamu koma scul zaayi kallo Banda mu. 😥	positive
@user Wuka be yanka shi 😁	neutral
@user @user Haba Babban Yaya ynx kana Kallo xa’ai wannan Hadi babu Sumayya kuma Babu Laila😂🤣	neutral
@user Yayanki ne wai🙄🙄🙄😂	neutral
@user Cikin shege ne 🙊	negative
@user Nima inaso gsky ammafa banada ko naira,saide kumani..handsome ne gsky😎	positive
@user @user Allhamdulilah 🙏🏻 Bincike nada kyua kafin aure !	positive
@user Allah ka rufama asiri ka tsare mu daga sharin wadannan mutanen🤲🤲🤲	positive
@user Tambayi talo-talo kasha labari 😆😆	neutral
@user Allah Yakawo mn Wannan cigaba Anahiyarmu ta Afirka 👍👍	positive
@user @user Allah ya horewa kowa abinda zai biya☹️	positive
@user eh mai wuyar fadi ba😃😃	neutral
@user Toh ra'ayin mu dai Shene daman hakan mukeso BABA yasake tsayawa takara sai BABA insha Allah 🙌🙌🙌	positive
@user #COVIDー19 is not a death sentence! People are recovering every day. Shi ma zai samu sauki ya warke In sha Allah! 🤗	positive
@user Uhm 😐 Rayuwa kenan lokachimmu Na sallah Anki Abude mana Amma GA Christmas 🎄 nan Sai Abude musu suyi yadda suke so 💪🏾💪🏾💪🏾	neutral
@user Wlh da wasan Liverpool ma kika kunna yafi biye musu dinnan 😕	neutral
@user In sha Allah Baba. 💯% Buharist	positive
@user @user @user @user @user Yar shegiya you see what your stupidity cause Yar tsinan Niya akwai Wanda sunfiki iskanci a duniya Amma basuxo social media sunyi ba wlh yadda natsaneki yanxu ban tsani Buhari ba wlh... Shegiya Mai katon Baki 🏃😠 https://t.co/mDwkL0srAi	negative
@user Ftn alkhairi DiDi😘😍	positive
@user Lock down Kuma😈	neutral
@user ALLAH YA KAWO MUSU DAUKI ALLAH YA SHIGA LAMURAN SU, YA KUMA FITAR DASU A CIKIN WANNAN HALIN DA SUKE AMEEN. YA RABBI SAMAWATI 🤲 ALLAH YA KARAI MUSULMAI BAKI DAYA WANDA SUKA RANSU ALLAH YA JIKAN SU WANDA BASU DA LAFIYA ALLAH YA BASU LAFIYA WANDA SUKAI LAFIYA ALLAH YA KARE SU	positive
@user Gavadai gavadai musulunci allah y sanya hk har cikin 🇫🇷 ameen	positive
@user Yan'arewa bamu da kishi,bamu da zuciya kuma bamu san kanmu ba,sai munafurci da bakin ciki ga rashin hadin kai taron tsintsiya ba shara sai bambadanci kawai muka iya. ALLAH dai ya sawwake😭😭	negative
@user Mu ba wani burge mu xaki yi ba dan kawai kin yi rubutu da Indiyanci...ynz hk ma wani ne ya rubuta ke kuma kk kwape 😂😂😂 Ke da wasa nk mk Celebrity yar KD😂😂😂	negative
@user Kai gaskiya Antina kina bamu wahala fa😀😀	negative
@user Allah ya baka ikon yan hakan🙏🙏🙏	positive
@user Rahama yarinya Mai tashe... Ina yinki❤️💋👍	positive
@user Allah ya kyauta dai kawai zamuce 🙄⁉️	positive
@user A gaskiya Yana da kyau gwamnati ta kara kula da ire-iren wadannan gidaje domin amaimakon su kasance wurin shiryar da kangararru,to sai abin Ya canja launi. Muna fatan gwamnati zata kara kokari 🙏	positive
@user Mudai tsakaninmu Saidai Allah Amman hakika Akasarnan Bamuda Jagorori Nagari masu Tsoron Allah Tir dawannan kalaminnaka 🤦‍♀️🤦‍♀️🚶🚶🚶	negative
@user Kamar mutumen da ya gwammaci ya yiwa wani daban alkhairi wanda ba dan gidansu bah😂	positive
@user ALLAH Shi Rahamsheta! 🤲	positive
@user An samu ragon 1.5 a yanki gwarinpa 😎	positive
@user Ba dole bah yasha zam zam ga gari mai albarka bah ✅	positive
@user BBC hausa wanne irin headline ne wannan 😾 Cewa zakuyi Meyasa ake tsangwamar masu Abaya a kano 👌	neutral
@user Gsky shirin y kara armashi wlh 👌👌👌	positive
@user Sun tsere zuwa ina? 😳	neutral
@user Dama basuda wani amfani a nigeria 🇳🇬	negative
@user @user Yakamata shuwagabannin Nigeria sushiga taitayinsu domin babu wata kyautatawa acikin mulkinsu🙅‍♂️	neutral
@user Wow yasin nadade ina jiran wannan film a kafta 😎😎	positive
@user Ina son harkan nan wlh😭	positive
@user @user Su danbazau sai hakuri😩	neutral
@user Hauka maganin ta Allah. Ni bantaba ganin shashasha kamar Adam zango ba. Ba shi da tunani ko na sile biyar wlh😂	negative
@user @user @user Kaima kasani ai😂	neutral
@user @user Gaskiya ne Malam Aminu Allah ya bada nasara 🙏	positive
@user @user Da aikin da yayi 🙏😇	neutral
@user Allah ya cika nufi alfarmar manzon Allah 🤲🤲	positive
@user Muna tsamma nin haka,Babu abun mamaki 🙄😪💔	neutral
@user Masha Allah fatan Allah yakara basu nasara da juriya da hakuri 🙌🙏💪	positive
@user Ya kamata ku bayyana labarin wanda ake kashewa tun jiya kuma ba wani mataki da gomnati ta dauka shin ko baku da labarin ne 🤔	negative
@user Wai jira BBC dinnan mace ce ko na miji pls🤔	neutral
@user Nagge.....dadi goma, bawani abun yarwa a jikinki🎼🐄🐂	positive
@user Haiwuwan farko horon gindi 😂... Ngla... Muje zuwa mahaukaci ya hau kura	negative
@user Tsinnan nu mara sa fadar alkhairi shegu jakkai matsiyata dan uwar ku saidai kune zaku dinga faduwa kuna mutuwa hegu diyan asara...mtswwww🙄🙄	negative
@user Duk wanda yama Annabi Karya da Ganban Dan wuta 🔥 ne......	negative
@user Ameeeeen ya Rabbi😭😭😭😭😭😭we really miss u	positive
@user Karasa wake rubuta Mai abun nan🤔 wani abun dakajishi sai Kai mamakin wai Anya kuwa anyi bincike kan fadin shi	neutral
@user @user Haba bamuda data 😂	neutral
@user Ibada cikin jamaa 🙏 da kuma kasuwanci	positive
@user Komai Da Sanadin Faruwanshi, Wannan Ma Akwai Dalili Fatan Alheri 💪	positive
@user Haka ake so dama, Idan mutum yayi kuskure aka nuna maka kuskurenka ka dauka.👌 #AcheciJamaa #SecureNorth #EndInsecurity #EndNorthBanditryNow	positive
@user @user nesa tazo kusa fa 🕺🏻🕺🏻😂😂😂😂😂	neutral
@user Idon ganduje yana ko ina fa🤭	neutral
@user Saiti Baba Buhari me Nijeriya 🇳🇬👍🏾	positive
@user BBC Akwai su da neman magana, Wai ya qara gaba 😂	neutral
@user Kin taro fitinar sharri kuma na fiki🤪🤪	negative
@user Babanki in swahili 😄😄😄	negative
@user Wanka da Sarauta sun kare a Kano😭😭😭 #Lafazi, Izza da kwalliya shine kadai ya, kasaita kuma ita ce Sarauta. Allah ya taimaki Sarki Sunusi II🤲🤲🤲	positive
@user Ni inaga ma sai na dauka mota a kai nayi gudu don murna 🙌 #NEXTLEVEL #PMBPYO4X4	positive
@user @user taci uwatar en cin uba kai😡😏	negative
@user @user Haba haka ba girman ki bane ki koma gurin Alinuhu mana ko Adam Azango nasan zaki samo su Acan 😅😅😅	neutral
@user Allah kasa zuwan su shine sanadiyyar kawo karshen COVID-19 a Najeriya, idan ma sharri suka zo dashi yã Allah ka mayar dashi Alkhairi 🤲🤲🤲🤲🤲🤲🤲🤲🤲😢😢😢	positive
@user Gamji mazan pama Allah shi kyautata makwanci.🤲	positive
@user Allah yagafartama waɗanda suka rasa rayukansu kama daga korona ko rashin lafiya koma mutuwar fuji'a, mukuma Allah ya kyautata rayuwarmu yasa idan loƙacin mutuwar mu yazo mu mutu muna masu imani, Allah yaba ɗaukacin marasa lafiya, lafiya alfarman Annabi Muhammad S.A.W. 😷😷	positive
@user Harda na damusa ma duk yayi ai, yana kanyi ma😅	neutral
@user Nabi commitin duba wata na zabga musu bulalar belt din engimin markade🙄🤒	negative
@user @user Allah ya kaimu muji daga bakin boss.🤔🤔🤔	positive
@user Kai kua ba dole ba anrasa tayaya zaa shiga KANO #KadunaVsKano 😂😂🤣	neutral
@user Yan Twitter da rabinsu basu da voters card 🤣🤣😂	neutral
@user Dede kenan muna godiya ganduje 😂 😆	positive
@user Kuna nufin harda su Madina kenan😹	neutral
@user Dama can bata kisa a Nigeria 😏	neutral
@user kin ci mutumci mu kin samu abinda kike nema ko? To Wlh tallahi duniya tana jiranki sai kin wayi gari ko kare yafi ki darja tun yahudawa sun saki gb ko ba don Allah ya aramiki kwanaki kadan 😢siyasa kike yin yada kike so ki ci gaba da sannu zaki gane gsky Alh ysiryki	negative
@user @user Dama haka takeso👌	positive
@user Ta faro ta kare mayu sun shaqure bbc 🤣💔	negative
@user Allah ya kiyaye faruwar haka a gaba next level ne 😢 😢	positive
@user idan @user yaxo yayi maganar Dollars 💵 kace masa Film ne... https://t.co/LNUO5aG1iB	negative
@user Insha Allahu itace ajalinsa🙏🙏😛	negative
@user Kutumelesi!!👀👀tAb wannan shine biyu babu..	negative
@user Ya wage baki yunwa ma ta ishe shi 😂🤔	negative
@user Mukuma a Najeriya abinne yasha ban ban, fiye da shekaru 30 kenan rabon da ayi yunwa mai ratsa uwar hanji irin na zamanin mulkin Buhari 💔💔😭	negative
@user 100% Inayinka @user Allah yaja kwananka matawallen Dular Muradun👍👌✊✊	positive
@user Duk da wahalar muke chin wahala😔	negative
@user Kai 😳 350? Dayawa gaskiya, Toh Allah Sarki.	neutral
@user Baba buhari dodar, Allah ya taya riqo😀😁	positive
@user @user hankalin ka ya kwanta🤣🤣	positive
@user Bakuda aikin yi gaskiya 🤣😂😂	negative
@user Wannan ma sai sunzo England ❤😍😀😀😂🤣	neutral
@user 😁 Dama ace yunwa ce take damun ta. Yafi ciwo a gare ta👌	negative
@user Shhini rijiya batasu 👈 ga fassarana	neutral
@user @user Yar lele nah ina so nasamu aikin sss domin duk inda kike sai na naimoki domin kawai na taba haduwa dake 😂😂	positive
@user Wai Dan uwar turawan nan dole se goga mana ne🤔 kawai dan sun ga mun fisu lafiya shine suke so su manna mana hauka mu ma😠😠	negative
@user Ameen y hayyu y qayyum 🤲🙏 Gani ga wane ya isa wane tsoron Allah 👌	positive
@user @user Da 'first bank' ne dana tura kudin...🚶‍♂️	neutral
@user @user @user Nima har ynz INA nan INA waiting legend tayi kira Na to watch it for free🙌🙌	neutral
@user Buhariya masifa 😂taji wuya	negative
@user Wayyo Allah cikina 🤣🤣🤣	negative
@user Yayi dai-dai hakan Zai hana atiku ci gaba da raba kudi a envelope 😨	negative
@user Ba abun da za mu ce🙊🙊	neutral
@user Ajjiye Abunka kayi taji baka da matsala😂😂	positive
@user Abubuwa da yawa Allah jikansa d rahama Allah gafartamasa Allah kai haske kabarinsa 🤲	positive
@user Ma dear whether you’re supporting ganduje or Abba, you must put your life first, zaben nan fa is not do or die, if it’s no longer safe stay at ur parents home, or your matrimonial home 🏡 after all duk candidates din guda biyu ba wanda ya miki alkawarin kawar miki da damuwanki fa	positive
@user @user @user Bamusan komai ba, kuma bama so mu sani😌	neutral
@user @user Allah yayimasa rahama amin ya Allah 🙏 🙏 🙏	positive
@user Saboda yasan Ku yan tsegumi Ne😡	negative
@user Aniyar su ta para bayyana, mu mun san dole dama akwai lauje cikin nadi. Dole yan arewa mu chanja salo kuma mu tashi tsaye don wlhy an bar mu baya.😖🙏	negative
@user Ba kamawarba Adauki mataki akansu dan yazama Iznah ga sauran masu niyar yi.....👌🏻	neutral
@user Allah ya kiyaye musulmi a duk inda yake🙏🏾🙏🏾	positive
@user Ina karya ne bazai yiwu ba😂😂😂	negative
@user 🤣🤣🤣🤣to dama waxai zabeka nn gaba	neutral
@user Wannan ba gaskiya bane!! Gwamnatin ce bata bin Shawarar Malam da ya dace sai nata take bi. Toh ta yaya zata ga dai-dai 🙄	negative
@user @user Amin yah Allah , Las Las Mahmud dai Jamila zai aura , 😂😂 lolz Allah yasanya alkairi Amin	positive
@user @user @user Gaskia fa Malam Aminu kai nagaskene, especially fitowan da Sarkin waqa dakayi acikin wannan shirin na labarina. Wallahi seyanzu nafarajin dadin shirin sosae fa, coz dukkan wanda baeyarda Allah keyiba tom yanaruwa tsundum. Champion how market?😂😂😂 Inama fatan alkairi SAIRA.🙏🙏	positive
@user Nifa har yanxu banji kince komai ga me da maganan @user da Deezell ba🤔	neutral
@user Duk kanku akeji ,mudai kawai Allah yakawo mah addininmu dauki yakuma kare musulmi a duk inda yake amiin☝️☝️☝️	positive
@user @user I'm sorry, but nifa bakiyi minba 🤨	negative
@user Hhhh hajiya rahama kenan yau ai azumin yayi sauki kam🤣	positive
@user Shima yaji yadda mukeji idan muna dabu sakamakon jarrabawanmu musamman ta jamb😂	negative
@user Tir kashi, wannan ai rainin hankaline, To mutanen da ake kashewa a zamfara da katsina su kuma mai zakace musu😖🙁😒	negative
@user Toh daman ko da na gaskene, shi xai iya ne🙄 Ai tuni ya kamata ya gane.😂🤣😄	neutral
@user Da A China Ne Da Tuni Mai Kaddamar Da Wannan Doka Ya Dade Lahira. 😭😭😭	negative
@user Muna maka barka dazuwa 🙋🏻 tabbayata itace mai yasa kake san zuwa gurin yan siyasa na kasa	positive
@user Yasha kudi ya tuba wnnan rainin hnkli yayi yawa wlh😂😂	negative
@user Al-jannah da kuma Lafiya da Arziki mai Al'barka 💗💗	positive
@user 😅 Kaaai Alawadaran naka ya lalace	negative
@user Yauwa Barkanmu dai Ameen Summah Ameen 🙏🙏	positive
@user Anan yafi kauri ai 😂🤣	neutral
@user @user Azimin bana kuwa Alhmdllh. Zamuyi kewar ibadah 😥	positive
@user @user Kada Ka sa Masoyan Ka, Su qaurache ma, kalaman Ka sun zo da (Munafuchi) Nasan da ina videos dinka Inda kake kuka a chan baya, Duba da Baka da Damar Isar da Sakon Alummah. Yau, kana Chikin Govt. Sannan nayi Imani kana da Masaniyar abunda Ke faruwa, har shi @user😭	neutral
@user Watakila harda ni a ciki 😂	neutral
@user Mu yan Nigeria 🇳🇬 ba abunda da zamu ce ila allah ya albarkaci wanan gumnati, kuma Allah ya taya shi riko, kuma Allah ya tonama wa yan da basa goyon bayan wanan tafiyar ta canji, Allah ya kare muna baba buhari. https://t.co/GSFGDgoOrg	positive
@user Allah ya kar6a ya bamu xaman lafiya 🤲🤲🤲🤲	positive
@user Dama kwan na agwagwan ne kenan sun kusa hatching 😁🤭💔	neutral
@user Kai irin wannan salati😊	neutral
@user Kina 🔥 🔥 muna binki da fetir	neutral
@user Haba Dan Allah, ya zakuyi haka? Headline daban gundarin labari daban? 😖	negative
@user 🤣🤣🤣 tofa muma muyi takammu kenan	negative
@user @user To ina ruwanmu dashi can da matsala sa mtswww 😏	negative
@user gaskiya Dae Bai kamata ace Bawa mai Kada Yayi soyayya Da rayya ba Abin baiyi Tsari ba Haba Su raini yarinya Tun Tana karama Kuma Yanzu ace Ya fara sonta🥺🥺🥺	negative
@user Allah ya isa, Allah kuma ya bi masu hakkin su. 78😭 #ZabarmariMassacre	positive
@user Shifa ba kauye koyaje birni sai ya shekara 40 kafin ya waye, gidadawa KD sai a kara jiran lokaci 😂🤣😂😂	negative
@user kuma kun dauka hanyar lalacewa. 🙄 https://t.co/Zab2sg9Uem	negative
@user To wutan lantarkin mu yazo karshe Kennan🙄	negative
@user Hmmm toh gamu ga yan iska 🚶🚶	negative
@user #Video 2: #BBCHausa @user #JohnMahama Ya Shugaban #Ghana mai jiran gado.....Na san kana jin yaren #Hausa sosai. Ga sako daga Mama #NDC zuwa gare ka.........Ka duba wanan Video 👇#ActionIsNowOrNever #ChangeIsComing #NeverSayDie #Ghanaians has Spoken. https://t.co/Z7FlJQzm8w	neutral
@user Kana cewa mudi ina baka mari .😂😂	negative
@user Allah yakara Shekaru masu albarka amin 🙏	positive
@user Allah yabashi ikon mallakamun 1m danafi kowa farinciki a duniya💃💃💃	positive
@user Baba ka hakura ka zauna gida Ko a gida hakuri kawai akeyi to mi za ayi a makawta 😪	neutral
@user Kaɗan ma yasoma gani ɗan danbula uwa 🙄😄	negative
@user Dasu da Arsenal duk ɗaya ne gwarama Arsenal ta karya da kofi😂	negative
@user Gsky abin da Asuu da FG suke yi kwata-kwata babu da'a,haba abu yaki chi yaki cinyewa gashi har an doshi shekara ana abu daya🙄🤕🤕🙄	neutral
@user A shirye muke mukuma dalibai zamuyi zanga zanga game da wannan rashin imanin da kuke Mana @user da Kuma @user saboda kunqi daedae ta kanku, shekara nawa kullun Abu daya kawai ake!!!🤨	negative
@user Ina lbrn Laeila me gonar Mota hb Mahmood kai ae ba ɗan yaudara bane, ba kuma machi amana bane kayi amfani da damar da kasamu ne na se an kaika turai an gyara maka murya don ka fara saanar WAƘA🎵🎵	neutral
@user Tsakani na da shi ci ne kawai 🚶🚶	neutral
@user @user 😂😂 wannan zance ae sai dai dm din	neutral
@user Basuga komi bama yanzu muka fara🦅🦅🦅	neutral
@user Tunda akasaki bidion da akayiwa yaron nan dan boko haram muka fahinci nageri babu tsaro saboda wallahi da Jami,an wata kasace suka samu wannan yaron bawan da yanzu ankare da matsalar yan iskan Mu kawai allah muke roko yabamu kariya da tsari don kuddi sunrufema kowa ido 😭	negative
@user Gaskiya Nigeria taji kunya, ace dan kasa sai ya debi abinci xai ci, sannan kuma a kama shi wannan tirr ne a duniya 😢	negative
@user Ahe dama @user karya yayi mana🤔	negative
@user Kai kowa YA RUFEMIN BAKINSA🤐 anan	neutral
@user Muma a bamu a gani mana idan bamu mayar ba🤣	neutral
@user Yo Makkah ma Anhanamu shiga Balle wani Kauye 💁‍♂️ To Har wani Abu Kaduna Take dashi ?Basuda wani Abun Alfahari Inba Rahama Sadau ba Itama A Kano Ta goge 😎 Idan Yaga dama Yarifeta daka nan har 2023 bamu da case 🤷🏻‍♂️sudama babu abinda suke siyarwa Duk yan karyar Bokone💁‍♂️ Se Yan Gala👯‍♀️	negative
@user Akwai ALLAH! Yana nan a madakata!!! Akwai ranar da mafi iko, izzah, da buwaya zai bi miki haqqinki a ranar da shi kuma bashida wani madogara ko wani majibanci😭! Ranar da babu bakunan masu cewa KIYI HAQURI KIYI HAQURI bacin basu bi miki haqqinkiba😭😭😭😭😭😭😭	positive
@user Allah yagafar tamasa Ameen 🤲🤲🤲	positive
@user BBC kun haukace😂😂😂	negative
@user Shima ya gudu Dan banza😃	negative
@user Kuna nupin idan baba Buhari ya cika Allah wadai da takaici🤔 Shima watarana za'ai Allah wadai dashi🤔🤔 toya ysn ku sani baba bazai daina Allah wadai da duk wanda ya sabawa qasa ba.	negative
@user Ai kawai yaci gaba da bawa CBN tana turawa jama'a kudi👍 through covid-19 loans, NECAS, AGIMESIS. Kudi yy yawa ah kasa....✌️	neutral
@user SHIGA DAMUWA KO TUNAWA DA WANI ABU MAI MUHIMMANCE WANDA KARASHI👌 kuma gashi bazai kuma dawowa, misali mutuwa	neutral
@user Allah yataimaka megida💞 one love	positive
@user Me jiya tayi ballantana yau 🤔	neutral
@user Shikesa farin kai. Idan kana tare da mai aikata wani abu mai kyau ko marar kyau to zaka iya zama, shi wata rana. 😂 😂	positive
@user Mudae bamason typing. Ayimuna boyins😂	neutral
@user Wai su waɗannan bayin Allahn tunda ba zasu iya bamu karya ba to suja bakinsu suyi shiru manah... Mufa waɗannan maganganun banzan da sukeyi ba ƙaramin baƙanta mana rai suke bah...😭	negative
@user Wannan ai tambayan banza ne taya anata kashe mutane kamar kaji a mulkinsa ya kasa komai akai sannan kuma kuna tambaya mutane maganar farin jini... Mtsswww Allah ya isa ya bi mana hakkin mu 💯💯	negative
@user Masu kidayan ma sunfi rabin wata kasar😂	neutral
@user @user Kina ina ne zubaida 🏃	neutral
@user Ah she’s born again Allah sarki Ja’ira kamar da gaske hadda rike Handkerchief don tasan kuka 😢 😭 zatayi https://t.co/ABqFd0pMsv	neutral
@user Duk sai akama mutanen Nigeria kenan😂😅	neutral
@user Allah Akbar,Allah yadda wannan bawa naka yayi wa addini hidima Allah yasa sakamakon sa ya kasance a Aljanna🤲Mu ma Allah yasa mu yi kyakkyawan karshe	positive
@user 😂😂🤣 Kajimin tsohon nan harda wani cewa Miliyan 50 . Tsabar rainin hankali 🥴	negative
@user Kaima yanzu kam ka zamo tarihi 😂😂 muslunci yafi karfin ka	neutral
@user ai kinsamu abinda zaki samu rahama😝	neutral
@user Haka kuma duk wanda ake hassada dashi sai gaba zai rikayi allah ya taimekeki yar uwata 🙌	positive
@user @user Allah ya karba tuban ki Rahama 🙏🏻Allah kuma yasa shiryuwa ce ta har abada🙏🏻we are all sinners is just that we sin differently 😣Allah ya yafe mana baki daya🙏🏻Allah yana son bawansa mai tuba bayan kuskure✊🏻	positive
@user Se an tanadi ruwa 😊	neutral
@user Amma haka suka bari har aka tafi da su🤔	neutral
@user Toy ina da tambaya zaki amsa KO❔	neutral
@user Toh yau kina karanta magana harda su reply all I want to say please adjust and pray Allah ya shirye mu baki daya I like ya style lol 😂	positive
@user Ta yaya zamu gene❓❓ Amma kunsan dai bazamu iya kallon kashi ba	negative
@user @user Baki da matsala 👍	positive
@user YDG Matasa manyan Gobe ai babu kamar rungumar sana'O'i kamar Noma da kiwo da gine gine da sauran su shine zai taimaka masu 😎😎😎😎😎	neutral
@user Shege jaki Idan ma yagoyi bayan hakan, uban waye zai aureshi😎	negative
@user Masha Allah, Fatan alkhairi ga dukkanin mai aikatan VOA Hausa 😎	positive
@user Kai @user ana Korona kuna ciniki 🤣🤣🤣	neutral
@user Ramadhan creem sir. Allah ya gafartamuna albarkacin Ramadham creem 🙏😪	positive
@user @user Kwarai Kam, bata da saukin samu 🤑	neutral
@user Mukadai mukasan halinda Muke shiga🤨	neutral
@user @user 😂🤣 abin sai wanda ya gani	neutral
@user @user Zamu zo domin ganin Oga boss🎂	positive
@user Kinga Ni ko rahma nayi matukar bakin ciki😠 da Naga wanan hotun Nan kina jamana zagi a matsayin ki n musulma tun Muna damuwa har mun sallama ki Amma abin takaici shine abin ya tashi daka kanmu ta dalilin ki anyi batanci ga fiyayyen halitta Annabin Muhammad S A W 😭😰😥😢	negative
@user Hmmm shiya in allah yace zaiyi abin sa dan uwar mutin fa ba yadda zai yi amma akwai allah yasan gaskiya kuma ya na nan amada kata 😭😭😭	negative
@user Matsalar wiwi kenan pha inji ubanwa yace umurnin Buhari ne 😏	negative
@user Da yardar Allah baxamu ga hakan ba 👏🏻 Allah yatsaremu ya karemu baki daya	positive
@user 😭😭😭wa Inna ilaihirraji'un allah kaine gatan bawa allah kaduba bayinka allahumma ajirni fi musibati	positive
@user Arewa angel much love😍😍	positive
@user Sai meye Kuma🤫	neutral
@user Ya biyamusu mukatarsu Kawai hakanne zaisa sudaina zanga zanga ☝	neutral
@user Walhhy kuwa Allah dai ya bamu adalin shugaba mai adalci Amiiin🙏🙏🙏	positive
@user Wannan baiwar Allahn fa kaman tsufa takeyi wollah🤔😶	neutral
@user Tabar BBC da bashi 😃😃😃	negative
@user Wannan abu ya dai dai 😁	positive
@user Da Najeriyar da wanda yasaki labarin duk ubanku yaci uwatai😡	negative
@user Allah kiyaye hanya ummah tagaida Aisha😅🤣😅	positive
@user My Nigeria people🇳🇬kenan Allah ya bamu zaman lpy a kuda yaushi🙏🏻	positive
@user Amacayin sa na shugaba yay magana kan muslman Palestine 🇵🇸 yan kin Kashmir Syria 🇸🇾 Yemen 🇾🇪. Da neman kai zuciya nesa Saudi Arabia 🇸🇦 d Iran 🇮🇷. Najeriya 🇳🇬 maganar Boko Haram	neutral
@user Mun shirya Ina zaa yi typar 😂😂	neutral
@user kenan yan xu yana son abun yazama na gske 🤔	neutral
@user Allah ya Tabbatar da zaman Lapia... 😥😥😭😭	positive
@user @user Nidai fassarar kawae😩	neutral
@user Hakan yadace ayimasa👍good job governor of KANO	positive
@user Nafi shekara 15 ina shan miyar kuka, dana daina kuma yanzu kusan 7 years kenan amma banga wani chanji ba🙄🙄	neutral
@user @user Ruwa cikin cokali ya ishi mai hankali wanka, ki kama su Ali Nuhu fa kawae😂😂	neutral
@user Shi miyar kukan? 😂😂😂😂, Allah ya rufa asiri	positive
@user To yanxu ba gashi ya koma bah💁	neutral
@user Wannan ai dan wiiwii ne✌	negative
@user @user Da ke wata ce da sai ki bani wanear nan taki wallahi. 😃	neutral
@user Yakarsu shine, Abinyi.✍	neutral
@user Yau mun zama Yan dariqa na wucin gadi kenan.😎 Allah ya kara wa Malan Lafiya 🙏	positive
@user Toh ai dama abun haka yake zaiyi wuya kaga dalibi yana karatu danufin yazama jami'in tsaro amma daya kammala karatu yaga aikin office yakisamuwa saiya afka soja ko dansanda dan yasamuna abinci. 🙊	neutral
@user An dake mu an hanamu kuka kennan..... Oya daren dadewa xasu shigo kano kuma dole su girbe abunda suka shuka... #saimasugida 💪💪💪💪	negative
@user @user Aimu abun kunya gaba muka bashi ba baya bah💯	neutral
@user Bayan kasata najeriya, sai Central Africa, dakuma Cameron wanda yanzu nake neman halaliya ta, duka sanadin manjo ne, dagama gane, akasin jarmiya zamu sha, kawai na nemawa kaina mafita😊😎💔	neutral
@user Allah ya isa kudina😡	negative
@user Gaskiya ba ai mana adalci ba du kan yamana yawa ni duk abinda Mahmud yayi a film dinnan bana ganin laifin sa sbd kudi yana iya chanjawa kowa tunani Amma @user da kata shi sai kai mana biyu babu, kuma kace wai Dan shige ne gsky wannan abu yamin ciwo😭😭😭	negative
@user Yawan jita_jita_kamar yadda aka janyo corona virus dabaki_ita ma mutuwar haka zakuci gaba da janyo ta dabaki🤷🏽‍♂️🤷🏽‍♂️	negative
@user @user Rahama and Teeemah ✌✌✌✌	neutral
@user Masha Allah wannan haka yake kaga yadda ake aiki da Abinda Allah yace 🙏🏾	positive
@user Zasuyi Meeting Dasu @user Da @user Neh 🤔	neutral
@user ganye muka sha🌿😂	neutral
@user Tanemi afuwa da gafara awurin allah yafi allah yasa mudace 🙏🙏	positive
@user Allah ya jikan sa Allah ya gafarta masa🙏🙏🙏	positive
@user Su samu Sheik Dahiru Bauchi Mana Ai Idan Da Gaske Sukeyi Basai Sunzo Nanba😂	neutral
