text	label
@user @user #HHW zama kuti hlanganisa na yena chomi ya wena face to face unwi tsunduxa hi xikweleti don't give up	positive
Kkkklk ni kombela uni sendela ka whatsup https://t.co/31H5ghj4G4	positive
U tah yi phuza impala 😢 https://t.co/wVKS8CYJrj	positive
Buya lenu niku dondzissa 💁🏽‍♂️ https://t.co/eGbk1ROpXy	positive
Pooora gramo mng de Mathapa pah foooodaz. Patsa Ni ma hanti	positive
@user loko dj @user momu siya yexe sikurinwe lani ka @user vangarikona @user na @user na buti @user anga swihaxa hkwaswo loyi wa dj atlhela abala nitilhoko mhaka ta mahungo😂😂😂😂😂😂😂	positive
@user @user 😂😂😂😂😂😂 mita phaka draw Ku tava lucky	positive
@user awuxeni va haxi va mina va nduma mina nipfukile nho dja mpungu ni lava akuya dsundzisa aritiwa ramina nihlaula amudji watimali @user @user @user @user @user @user	positive
Nifile ih wena	positive
A ku khala 👀... Ama saudade 😿🙌 https://t.co/qNXu569sIr	positive
@user Auxeni Madala U bom.	positive
@user Na hanya. Ho yini?	positive
@user Ni pfhukile. Khanimambo.	positive
😹😹😹😹 ih fswona ndwena, A ciku para vhaku biya dzi ta tlassa https://t.co/QU3IxsVMFP	positive
Maningue 😂😂😂 Khanimambo. U pfhukile? https://t.co/YnddeunDo8	positive
Ha tsovela kola chokwe Mozambique ni khensa mufundisi @user	positive
@user Na hanya. Aswina ku kazata. Khanimambo	positive
Nami hoyozela vahaxi vamina va migingiriko na tsemba swaku muyetlhele kalhe ami bedweni😂😂😂loko mu suka ka👉 @user tolo🙈 @user @user @user @user @user	positive
Bom tarde matxaka ya mina🙋🏻‍♀️🇲🇿🇲🇿maputo https://t.co/KC4sunCCpO	positive
Ni sungulekile khale mfana 😂 https://t.co/RF4mIqAL3j	positive
@user @user Ka dlhiwa male😋😋	positive
@user @user mina nitsakile swinene Gingirikani munu wa tshitsha	positive
@user @user Ni ta pimissa	positive
Ni huma na marhama hey , khensa nsati wa mina wani hlayisa xem ❤❤❤❤❤ https://t.co/FbbebjwNR2	positive
@user niku yingiseli nile xokwe Mozambique 810dstv	positive
A xinkwa lexi xa le missaveni u ndzuluti we Tatana hakukombela💃💃💃 Lililili	positive
@user @user A ni guenti 😹	positive
Ni yingiseli wena sesi khensi na cc bongi nile xokwe Mozambique 810dstv @user @user @user @user	positive
@user Hewa ya Oxygen 😎	positive
Ni humule ha hombe muzandziwa 🌊🌊 https://t.co/mVk1ZZYi9y	positive
"@user: Auxeni, inlhikani,li xile, ku ndjani, unga ni nhenhentsi, ni bihile, u shonguile, wa nunwa, a ni pfukanga kwatsi.""""😹😹😹🙈🙉🙊"	positive
namunthla mu ta nitwa... @user	positive
@user @user @user mara tinsimo ta xitsonga ta tsakisa niku yingiseli nile xokwe Mozambique @user	positive
Rendes Xikento ih😂 https://t.co/DHwyVLdCzS	positive
Mina Ni Randza Wenah X Mexe O Esqueleto #DjAlvinALutaContinua	positive
@user @user Hi pfukile anti wena, vá hanha kaya?	positive
Ni rungula nsati wamina nthabiseng mashaba ka xokwe nwana mina inocente mathonsi na mamani flora mathonsi ka xokwe Mozambique @user	positive
@user @user @user #Topic mina vahaxi ani hambanisi swafana na vanhu va hlonge ya mina ntsena i respect kufana na uwani	positive
@user sim 🙈 Teka famba	positive
Ku dliwa salada https://t.co/8RIMJHAhz9	positive
@user @user @user @user loko va yi rhanza cricket na	positive
@user @user @user #HHW boti tshama na muti wa kokwani. Sesi famba vukatini bya wena	positive
Nghoma ya Nghena ma onha mhaka .... a mosambiki va cina hinoooooo #tag Nghena miva rungula @user Moamba, Maputo, Mozambique https://t.co/9hxZgAlJ0D	positive
Hibha fotxolo khuza ku huma no lithilu https://t.co/oNxdmdiJOy	positive
mina na wena	positive
Mr Bow - Ni tafa na wena https://t.co/CKMvkau0OR	positive
Txuvuka dzanku logo uya wa kwela kuvuya ka wena hitaku yamukela	positive
Cinderela wa mina I love u babe ♪💃	positive
Auxene. Mo yini kupfuka? #Acredita #CenasÀTardeAninam	positive
@user Hoyini ku pfuka	positive
ni pulukhe, no undla a vana vavano https://t.co/WsPs8PizG8	positive
@user Na hanha. Nô scrolaranhana, ni hamba nkama pra niya Studio.	positive
Super sweet Sunday ka nsati wamina nthabiseng mashaba ka xokwe nwana mina inocente mamani flora mathonsi ka xokwe @user	positive
@user @user 😂😂😂😂😂😂i rhandza mina, phela kuza xi rhandza camera hi kola ka mina	positive
@user ni bom, a caya kwaco khe?	positive
Ni randza nyama https://t.co/Yg4Awwpza6	positive
Ah bro ya. 😂 https://t.co/ZemU0cOJDn	positive
. wo ai ni:)	positive
Unga vhoni ku gwira ni tlhela ni thakula mina khata kambe akuna munwane ane lweyi tsakisaka minouu 🎵🎵	positive
Teka Famba @user B.Jardim https://t.co/tgABbLS0FM	positive
@user hi pfukili bem Doutor wena ke	positive
Teka Famba Ya Man .. Te amo 😻	positive
Va galhi tiMbatsana kaMarracuene. https://t.co/M1dMpStlM7	positive
@user Wena wa tsoga yong	positive
@user Ya va dudamel deja la vino tinto vermo	positive
A Xikwembo A Xi Ku Katekisse 🙏🙏🙏 https://t.co/TjzFkAk9WO	positive
