ID	tweet	label
pt_dev_00416	DeRozan estava a lançar na face de Giannis docemente 😵🔥🔥🔥🙌🏾	NEUTRAL
pt_dev_00417	MZN 18.000 MT ARRENDA-SE T2 DENTRO DE CONDOMÍNIO SEGURO NA CIDADE DA MATOLA Descrição 2 quartos Wc geral Cozinha Sala CLImatizada Água quente Ligue já para 📞 846449963 chamada e WhatsApp 828391912 apenas chamada https://t.co/tvXRHy5dTF	NEUTRAL
pt_dev_00418	Foi bom terminar assim a primeira parte. Entrar na segunda lhes matar e ir a essa final...	NEUTRAL
pt_dev_00419	@user Pra mim podem adicionar berbequim, rebarbadeira e ferro de estanho 🥺🥺	NEUTRAL
pt_dev_00420	#GlobalSuperWord Seguir Jesus Demanda Uma Resposta Imediata [Mateus 9:9] @user @user	NEUTRAL
pt_dev_00421	Se teu marido sair com esse frio é pk você irrita mesmo.	NEUTRAL
pt_dev_00422	Eu já não fico triste com decepções, virou rotina para mim.	NEUTRAL
pt_dev_00423	@user Ouvir esta instrução e não obedecer é um grande perigo.. Ai dá nação que rejeita o arrependimento. #AngolaRepents	NEUTRAL
pt_dev_00424	Sheta Virgem Para os Organizados, Empáticos, Devotos e Reais. #Virgo #zodiacsign #gotti https://t.co/CmFKCing8p https://t.co/IYJwYMyNiN	NEUTRAL
pt_dev_00425	@user 😂😂😂 Mas pensando bem, melhor tirar essa ideia da cabeça..😅	NEUTRAL
pt_dev_00426	Já vivo sem Tv https://t.co/8uGUygJfMg	NEUTRAL
pt_dev_00427	Deixa lá fazer os TPFs🏃🏾‍♂️🏃🏾‍♂️🏃🏾‍♂️	NEUTRAL
pt_dev_00428	😂😂😂😂😂😂😂😂😂😂 Quer nos distrair né https://t.co/V053gzA6La	NEUTRAL
pt_dev_00429	Tenho muito medo de filhos de estrelas que só estamos a ver as bolas que marcam nesses snipets. Eu prefiro esperar esses dois anos, para ver primeiro onde vai cair no draft (posição) depois o que realmente vai fazer porque até agora, já vi melhores com a mesma idade em Maputo https://t.co/Wl3FxxifTC	NEUTRAL
pt_dev_00430	Essa não sou eu	NEUTRAL
pt_dev_00431	Triângulo amoroso entre: cama, tomada e celular. @user	NEUTRAL
pt_dev_00432	@user @user Edjoh😭 Em q momento ela tirou fofo do certificado do gajo man😭😭	NEUTRAL
pt_dev_00433	@user Hooo que o SENHOR tenha misericórdia de nós. A igreja observou para o evangelho eterno proclamado pelo o anjo e disse que é um evangelho duro meteu se numa apostasia compulsiva #TheHolyAltar	NEUTRAL
pt_dev_00434	Não perca, Poderosa visitação do Senhor...🇲🇿🇲🇿🇲🇿 https://t.co/3wxXmwOLIB	NEUTRAL
pt_dev_00435	Todos o mundo está a espera e tem uma prespectiva de poder entrar no Céu, mas ninguèm parou para pensar o que na verdade é necessário para entrar no Céu! #TheLatterRain	NEUTRAL
pt_dev_00436	Autoestima #africa #mozart #moz #youngfabio em Cidade De Nampula https://t.co/VxFloJs8EP	NEUTRAL
pt_dev_00437	Essa moça da publicidade da Coca-Cola que está a chorar dentro do carro dá a impressão implícita de que foi magoada por um gajo. Nós os homens não temos paz. 🤣	NEUTRAL
pt_dev_00438	Não há Evangelho sem a Cruz e o Verdadeiro Evangelho de Cristo deve estar acompanhado de Milagres Bíblicos, mas o que temos visto na nossa geração não é o que Deus comanda, nós temos vendido a palavra e não ajudamos as ovelhas do Senhor! #ThePulpitOfHoliness	NEUTRAL
pt_dev_00439	Lhe pila o coração, preciso de mais música https://t.co/zymvNRVKz6	NEUTRAL
pt_dev_00440	Tive um sonho estranho pah	NEUTRAL
pt_dev_00441	@user @user Sabe uma coisa😃, o que eu escrevi está claro, isso que estás a concluir aí eu não falei, é teu problema de interpretação e isso é contigo mesmo😂😂😂	NEUTRAL
pt_dev_00442	@user @user Não conhecia essa nova profissão, não sabia que de Piloto aéreo, poderia ser guarda	NEUTRAL
pt_dev_00443	Todas as crianças dos bairros periféricos têm cabeças e barrigas grandes porquê?	NEUTRAL
pt_dev_00444	@user Sou docente, dou aulas a Herca Magaia, desconheço o nome de bloguerinha	NEUTRAL
pt_dev_00445	@user Álcool não. Só água, sumos e Mocktails. Vou colocar na lista de locais para visitar.	NEUTRAL
pt_dev_00446	Se algum dia achares que deves colocar protector de câmera para o cell taí https://t.co/HccA47sNxk https://t.co/PiSmPWjumH	NEUTRAL
pt_dev_00447	@user Com certeza não sou eu mas gosto de ti, nos encontramos no próximo comentário.	NEUTRAL
pt_dev_00448	Sharau para ti bro, vieste passear no meu perfil 🫂	NEUTRAL
pt_dev_00449	@user @user Há um grande perigo em mudar o Eva porque mudar o EVANGELHO muda o destino de toda geração #TheEndRevival	NEUTRAL
pt_dev_00450	Ezequiel Cap. 16 | NVI 32 “Você, mulher adúltera! Prefere estranhos ao seu próprio marido! Esta geração! Escolheu ao mundo do que aquele que a criou! Arrependa-te. #BlessedWordOfLife	NEUTRAL
pt_dev_00451	@user Loja podemos aderir avontade? Já agilizaram tudo não queremos cair na real	NEUTRAL
pt_dev_00452	@user Calma, se não te arrepende tarde	NEUTRAL
pt_dev_00453	@user Desde ontem vc😭😭😭😭 hoje tenho um job por apresentar	NEUTRAL
pt_dev_00454	@user O amor vê limites?	NEUTRAL
pt_dev_00455	Perguntem lá moças,eu até dou número da pessoa que me trança pá 🌚😹	NEUTRAL
pt_dev_00456	@user Estás a usar celular na carga	NEUTRAL
pt_dev_00457	@user Sim é verdade, mas meu foco é mesmo naquele país em particular, atey o sistema de Saúde público do Brasil lhes dá 10-0	NEUTRAL
pt_dev_00458	Barbearias e padarias estão proibidas de começar tarde com as actividades. 6h já queremos pão e corrigir o cabelo, papás.	NEUTRAL
pt_dev_00459	Foto. 2021. Manhiça (Mozambique). Desenvolvemento en África. O poder do pobo para evitar a morte por diarrea. A señora Rosa João está sentada na súa letrina recentemente construída pola ONG Ongawa https://t.co/Wk0DblBnwJ vía @user https://t.co/3k2uvAsGlS	NEUTRAL
pt_dev_00460	Não estou nesse mundo para agradar ninguém, estou aqui para fazer minha parte e bazar com consciência limpa. ✌🏽	NEUTRAL
pt_dev_00461	Há Gajos Felizes Neste Mundo 😩🙆🏾‍♂️😋😩😩 https://t.co/RtbXEytik2	NEUTRAL
pt_dev_00462	É melhor a obediênçia do que o sacrifìcio! #AnEternalGospel	NEUTRAL
pt_dev_00463	OOCMoz postou We eat Maputo??? Não estou a perceber	NEUTRAL
pt_dev_00464	@user Nem me preocupo. Já tenho uma resposta na ponta da língua pra eles. O pior é que nem são teus amigos próximos a perguntar essas cenas .. eh pessoas pa	NEUTRAL
pt_dev_00465	@user Ela quer falar do dedo... 😂😂😂😂😂	NEUTRAL
pt_dev_00466	Esse é vosso milior que acabou de falhar um PÊNALTI?	NEUTRAL
pt_dev_00467	Eu assim como um: Ayo Cambada de sacanas quem não tem dinheiro não vem. Sabes porque tua cena não tá auge? Maff... falas muito e não tens crédito. https://t.co/H4ZGANnHLB https://t.co/darv7oNp05	NEUTRAL
pt_dev_00468	@user Calma. Estamos a educar alguém hoje. Relaxa😂😂	NEUTRAL
pt_dev_00469	@user Experimenta e depois me conta	NEUTRAL
pt_dev_00470	Moçambique é um continente. https://t.co/rE09bF1hfB	NEUTRAL
pt_dev_00471	Oh, voltou? Instagram não foi suficiente?	NEUTRAL
pt_dev_00472	Já fiz a minha missão 😃 https://t.co/4y80ktpQFo	NEUTRAL
pt_dev_00473	Em Gaza, decorreu no dia 06 de Abril, o Seminário de Auscultação Pública sobre o Ante-projecto da Lei Florestal e seu Regulamento. https://t.co/YgvqHZGFqz	NEUTRAL
pt_dev_00474	3. Tende cuidado de vós mesmos. Se teu irmão pecar contra ti, repreende-o e, caso ele venha a se arrepender, perdoa-lhe. (Lucas, 17) *#AngolaRepents Arrependimento traz perdão dos pecados, mas. A solução para o perdão de Deus está no arrependimento	NEUTRAL
pt_dev_00475	Em Maputo basta um gajo te mostrar onde parquear, já estás automaticamente em divida!	NEUTRAL
pt_dev_00476	O que vale ter espírito de rico e continuar pobre? Live on your terms https://t.co/dRMWLUtXn0	NEUTRAL
pt_dev_00477	@user @user @user @user Hetero muito curioso mesmo 😭	NEUTRAL
pt_dev_00478	Meu puto, o meu conselho, é um conselho de quem já viveu a situação Um conselho com experiência, mas as coisas 'tão tão confusas que às vezes também não sei o que dizer Mas se quiseres ouvir a minha verdade A única coisa que te posso dar é a minha verdade, meu puto	NEUTRAL
pt_dev_00479	#Curta Djamass - Preta no preto C/ Gunizzy &amp; Mar9 ~ CLICA AQUI PARA VER 》 https://t.co/4j5NVi1Oz8 . 📹🎥 https://t.co/IloGcf9NBd	NEUTRAL
pt_dev_00480	Ao iniciar um PROJECTO, parte-se de um planejamento e da determinação de um arranjo estrutural, onde se aliam as necessidades do CLIENTE com as soluções que facilitem a CONSTRUÇÃO, o melhor aproveitamento dos materiais e consequentemente um menor CUSTO DE EXECUÇÃO.	NEUTRAL
pt_dev_00481	Apenas um jovem vaidoso😎 Enquanto não tiver carro vou mesmo viver assim😁 https://t.co/83QplK5sZA	NEUTRAL
pt_dev_00482	Venha ao mundo dos airpods genéricos a um preço fofo. 847152080 #Maputo #Matola #Airpods #earbuds #eardots	NEUTRAL
pt_dev_00483	O Evangelho Eterno é tão precioso, Ele foi desenhado na dimensão da Eternidade, e É isso que deve ser pregado. #RepentanceTrumpet	NEUTRAL
pt_dev_00484	😂😂😂😂😂 não anda mentir essa espanholice você 😂😂😂😂😂 Já subimos tanto que txa mentir 😂😂😂😂 https://t.co/cSDhlrsJiP	NEUTRAL
pt_dev_00485	#AnEternalGospel 📍 ELE diz que não quer que o ímpio morra no seu estado deplorável de pecado O SENHOR amou tanto essa geração @user	NEUTRAL
pt_dev_00486	@user Jogo mau esse, recomendas o filme ou jogo?	NEUTRAL
pt_dev_00487	Antes de terminar chora primeiro , essa merda dói 😭😂 https://t.co/uVXqcEgiXA	NEUTRAL
pt_dev_00488	Todos dias a sentir pena vais acabar ficando assim https://t.co/3enZM0SZS2 https://t.co/UKZOB7Dj6S	NEUTRAL
pt_dev_00489	Não es da o luxo de perder esse culto https://t.co/xBl7i38Zru	NEUTRAL
pt_dev_00490	@user Ano passado foi bolo esponja https://t.co/dhNEdTSOau	NEUTRAL
pt_dev_00491	Barriga a Combinar Com Testa. https://t.co/CuPJaKaWi1	NEUTRAL
pt_dev_00492	Este é o momento em que o Senhor reúne as condições as nações num único lugar para prepara las. Para o arrebatamento. OS que perderem o arrebatamento vão chorar quando souberem que estes eventos acontecaram na terra. #AngolaWordConference	NEUTRAL
pt_dev_00493	@user É só mandar uma mensagem assim pra as 4	NEUTRAL
pt_dev_00494	@user @user @user Na verdade, isso deve nos fazer entender que essa terra não nos pertence. #GlorificationAtRapture	NEUTRAL
pt_dev_00495	@user 😂😂😂😂😂😂não fofoco contigo eu... me deixa em paz 😂	NEUTRAL
pt_dev_00496	@user Mudei... tou na minha agora.	NEUTRAL
pt_dev_00497	@user Lá é o Instagram da vida profissional	NEUTRAL
pt_dev_00498	Neusa é mãe grande https://t.co/Lx52GXMZia	NEUTRAL
pt_dev_00499	Os Twitter for iPhone vão diminuir 😂😂😂😂	NEUTRAL
pt_dev_00500	😀😀😀Ok já vimos, mas o que ele quer nos transmitir de útil na verdade? Outros tiktokers haaa💔🔥 https://t.co/v1p545lc8j	NEUTRAL
pt_dev_00501	@user Mas a nossa nova realidade não nos vai permitir voltar àquela vibe na totalidade	NEUTRAL
pt_dev_00502	@user A vida com o Senhor Jesus é muito mais do que há nesta terra. A vida cristã deve estar focada na eternidade no Céu. #GlobalEasterService	NEUTRAL
pt_dev_00503	@user O problema é a distância, mas posso meter num carro que não vais precisar pagar nada pelo mesmo, apenas recebes e fazes o pagamento da fruta só.	NEUTRAL
pt_dev_00504	@user Nessa idade já era fluente em inglês, já tinha passado por formação de 3 níveis, e não era minha preocupação perceber nada em ingles 🤷🏽‍♂️	NEUTRAL
pt_dev_00505	10h ainda não saí da cama mas quero ficar rico também	NEUTRAL
pt_dev_00506	Auscultação pública e recepção de contribuições são alargadas até 30 de Abril próximo, faz parte das decisões da Reunião Nacional de Terras, realizada no âmbito da Revisão da Política Nacional de a Terras. https://t.co/RBFy7y0ZB0	NEUTRAL
pt_dev_00507	@user O Salário do pecado é a Morte Todo aquele que pecar certamente não será imune a essa morte #EternalLivingWord (@user (@user	NEUTRAL
pt_dev_00508	@user @user O que se passa primo?	NEUTRAL
pt_dev_00509	é algo muito serio meus amados	NEUTRAL
pt_dev_00510	@user E não vai dar azar só está aí a procura de ratos.	NEUTRAL
pt_dev_00511	As vezes é bom manter o silêncio 😶 https://t.co/8EzWgp6tiq	NEUTRAL
pt_dev_00512	Selecionador da Nigéria demite-se após falhar o Mundial https://t.co/l8aZuZghMQ	NEUTRAL
pt_dev_00513	@user Muitas faltas não apitadas, não vão ganhar as séries assim 🤣🤷🏽‍♂️	NEUTRAL
pt_dev_00514	@user Nada, Fim de Semana Longo… haaa taxou o gajo 😂😂😂😂😂 só foi se buscar o carro	NEUTRAL
pt_dev_00515	Perdeu-me e perdeu-se quando disse a ordem pode falhar. Já não estamos a falar sobre Macroeconomia, são curiosidades e opniões de bar com todo respeito. Já li o que tinha a ler, desculpa se lhe insultei profundamente. https://t.co/6ZV3xWjcZ4	NEUTRAL
pt_dev_00516	@user O homem não é capaz, ele não tem poder. Mas Deus, tem esse Poder e Autoridade. #GlobalEasterService	NEUTRAL
pt_dev_00517	A teoria do karma e do destino tmlc	NEUTRAL
pt_dev_00518	O único problema é que hits nak trazem dinheiro, e hoje que deixei de fazer, trago pessoas que fazem hit . E aí, o que trazes para além de análises clínicas e profundas que equivalem a diminuir dados ? https://t.co/G696E7zjZb	NEUTRAL
pt_dev_00519	@user Eu te segui por engano então	NEUTRAL
pt_dev_00520	@user Importa voltarmos para DEUS #GlorifiedLikeJesus	NEUTRAL
pt_dev_00521	@user Gravidez não estraga o corpo, mas sim os maus cuidados que temos tido com o nosso corpo durante a gravidez.	NEUTRAL
pt_dev_00522	Se sabes qual é teu signo, provavelmente tenhamos uma Sheta casual e fixe para ti ! Visite nosso instagram e apenas veja: https://t.co/PFa4ZM1n6J	NEUTRAL
pt_dev_00523	O Anjo do Senhor está na terra Anunciando apressadamente a vinda do Messias #SaturdayLunchBread	NEUTRAL
pt_dev_00524	Se continuar assim, nem preciso pagar tv este mês https://t.co/RUew2nJwzW	NEUTRAL
pt_dev_00525	A frase ""vais me perder"" rouba todo meu interesse. Até já faço de propósito lhe perder. Vovó já vai!	NEUTRAL
pt_dev_00526	@user @user Cidade vazia. Hoje vai-se a qualquer lado num instante mas já há rumores que a portagem está fechada… 🫤	NEUTRAL
pt_dev_00527	Quando Você É Rebelde/Desobediente Ao SENHOR Ele Te Vê Como Um Feitiçeiro E Se Vives Na Ignorância Como Um Idólatra [1Samuel 15:23] #TheEndRevival	NEUTRAL
pt_dev_00528	Então mostra do que é que és capaz Porque sabes que só te ponho à frente Quando quero ver o que tens por trás 🥺🥺	NEUTRAL
pt_dev_00529	Vocês que me seguiram espero q não estejam a pensar q vou postar sempre alguém a ser chupado na pista de dança💀	NEUTRAL
pt_dev_00530	#WednesdayEternalWord *Apocalipse Cap. 3 | NVI* 21 “Ao vencedor darei o direito de sentar-se comigo em meu trono, assim como eu também venci e sentei-me com meu Pai em seu trono. 22 Aquele que tem ouvidos ouça o que o Espírito diz às igrejas”.	NEUTRAL
pt_dev_00531	É altamente 👌🏽 Único stress são os pedidos de autorização para algumas coisas. Mas epah, gaginhas também precisam pedir em casa https://t.co/OrqU2qHsAO	NEUTRAL
pt_dev_00532	Há Perigo Em Perverter O EVANGELHO ORIGINAL #TheHolyAltar	NEUTRAL
pt_dev_00533	@user Os anos vão passando, o inverno vai trocando de lugar com o Verão, crianças nascem e pessoas morrem e você está aí, persistindo em ser ainda muito feio Langa.	NEUTRAL
pt_dev_00534	#TheHolyAltar 📌O EVANGELHO ETERNO só vem do CÉU. Se você encontrar outro evangelho sendo pregado no púlpito que é horizontal e se concentra apenas na terra, então esse “evangelho” é de Satanás.	NEUTRAL
pt_dev_00535	Há coisas que por mais que eu ore Deus não vai fazer porque a única pessoa que precisa decidir fazer sou eu. Ele pode até me dar sabedoria e mostrar sinais claros, mas não vai decidir no meu lugar. Ser feliz é uma decisão, permanecer estagnado também.	NEUTRAL
pt_dev_00536	@user Deus julga o pecado para preservar a sua Santidade e Majestade #TheEndRevival	NEUTRAL
pt_dev_00537	Não é bem assim!! Mas é no sentido de que a partir daquele dia a antiga mulher que ela era morreu naquele dia, e a partir daquele dia nasce uma nova mulher 👩 em que não não depende dos pais mas sim do marido. Isso é morre uma filha e nasce uma mulher!! https://t.co/91s0WL5Zjg	NEUTRAL
pt_dev_00538	@user @user @user Realmente essas teorias só nos atrazam o conhecimento acerca da salvação ,a salvação é real, Deus é real. #ETERNALWORDOFJESUS	NEUTRAL
pt_dev_00539	Acho que todos os cursos deviam integrar Empreendedorismo e Marketing Digital como cadeiras obrigatórias.	NEUTRAL
pt_dev_00540	Quinta feira tem Ciclo Amoroso de @user (Feat. Costa Stunner) Love song!!!😍 Podem clicar no link e activar o lembrete. https://t.co/cK6MzmSmHw	NEUTRAL
pt_dev_00541	COMO ME CONQUISTAR PELA BOCA: Bolo: Chocolate com ananás Sorvete: Morango Chocolate: de menta Refri: coca-cola Fruta: banana, maçã e uva Batata: frita com queijo derretido Pizza: margarina ou mexicana https://t.co/52J5Fs4mXe	NEUTRAL
pt_dev_00542	@user Razão pela qual, A sabedoria vinda de Deus nunca envergonha o homem, mas torna-o mais humilde. #FeaturingMenengai4	NEUTRAL
pt_dev_00543	GRANDE VISITAÇÃO VINDO A NAÇÃO MOÇAMBICANA....O SENHOR OLHOU P'RA NÓS COM GRAÇA E MISERICÓRDIA 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🙌🏿🙌🏿🙌🏿🙌🏿🙌🏿🙌🏿🙌🏿🙌🏿🙌🏿🙌🏿🙌🏿🙌🏿🙌🏿🙌🏿 #TheEndRevival https://t.co/aL4AM9BFNw	NEUTRAL
pt_dev_00544	@user Efésios Cap. 5 | NVI 17 Portanto, não sejam insensatos, mas procurem compreender qual é a vontade do Senhor. #MozambiqueForJesus	NEUTRAL
pt_dev_00545	@user @user Por isso na hora do almoço estou aqui a incitar violência... Tweet mais nessa hora	NEUTRAL
pt_dev_00546	Ovla, estou no Eid. Esses retweets que estão a fazer??? https://t.co/iJn7nLfH68	NEUTRAL
pt_dev_00547	Sim, já tive 7 docentes mulheres em 4 semestres https://t.co/Ei5JlsMzKq	NEUTRAL
pt_dev_00548	Checo e Hamilton estão a dar luta....	NEUTRAL
pt_dev_00549	Jeremias 5:22 22 Acaso vocês não me temem?”, pergunta o SENHOR. “Não tremem diante da minha presença? Porque fui eu que fiz da areia um limite para o mar, um decreto eterno que ele não pode ultrapassar. #TheEndRevival	NEUTRAL
pt_dev_00550	“Se meu beijo não te revela fala só,se não sentes nada quando te carinho,vem me ensinar não quero ficar sozinha”🥺😭🤍🤍❤️❤️❤️🥺 C4 Pedro ih	NEUTRAL
pt_dev_00551	@user você que é inteligente, não é mais um daqueles casos para dizermos homem não pessoa? Se aproveitou duma bipolar. https://t.co/XtkHPZhVAq	NEUTRAL
pt_dev_00552	@user Todo mover de Deus sobre a humanidade aponta para a vinda do Messias. #TheChristianSalvation	NEUTRAL
pt_dev_00553	Banana com Fanta laranja, bem bem estou a consumir duas frutas em estados diferentes. 🥲	NEUTRAL
pt_dev_00554	Enquanto que Cristo tem a sua Noiva o anticristo também tem a sua noiva, a prostituta. É por isso que nós devemos correr com o evangelho, pois o inimigo não está a jogar jogos ele quer que as pessoas terminem no Lago de Fogo. #TheGospelOfLight	NEUTRAL
pt_dev_00555	@user @user Deus abriu a porta da graça para derramar o seu amor sobre a humanidade e resgatar a igreja. #TheGospelOfLight @user	NEUTRAL
pt_dev_00556	Só faltou cabelo pra Eminem arrasar a 100% https://t.co/66Ooh6498t	NEUTRAL
pt_dev_00557	Vocês tem que juntar 35 paus??! 😳 https://t.co/TuyRkfA2ES	NEUTRAL
pt_dev_00558	Pode colar no @user O pai faz o cabelo la com a melhor cabeleireira do mundo Confia no pai @user Bairro 1 de Maio Khongolote https://t.co/Ogllj8ryLC	NEUTRAL
pt_dev_00559	Suas vidas devem ser capazes de dizer às pessoas que o JULGAMENTO de Deus contra o pecado está chegando. #TheHolyAltar	NEUTRAL
pt_dev_00560	O pacato sempre foi vexado. Paz e amor. 😂😎😋 em Maputo-Moçambique-Africa https://t.co/3J4ImGRSOz	NEUTRAL
pt_dev_00561	@user @user Quando estava na beira eu ficava pateta no transporte público, porque quando quisessem descer gritavam ""descida, descida"", e eu não sabia se mudava ou dizia o que estou acostumada a dizer (paragem)... Mas por sorte alguém de lá descia na mesma paragem que eu 😄😄	NEUTRAL
pt_dev_00562	@user Na verdade toda atenção deve ser somente para o Senhor. #WordExpoInAngola	NEUTRAL
pt_dev_00563	@user @user @user @user Bro n importa, nem eu estava eu cheguei ao gym a comer. To a ver aquele panorama todo, chico sentido a focar o chão, todo rasgado. Aaaah iconic 🙌🏼🚀	NEUTRAL
pt_dev_00564	@user @user @user Verdadeiramente, Não Temos Desculpas Para Permanecer No Pecado Depois Deste Sacrifício Poderoso... #TheGospelOfLight	NEUTRAL
pt_dev_00565	""Ando por cima da água e dizem ""está andar porque não sabe nadar"" ""Dei sonífero ao 8 por isso meu flow é mais infinito"" https://t.co/FKRkc62YlT	NEUTRAL
pt_dev_00566	Assim como o cristão, deve determinar o seu destino Enquanto ainda há oportunidade para que não caia sobre o lago do fogo #FeaturingResurrection	NEUTRAL
pt_dev_00567	Keyce - SHARAUT T3 (Prod. by @user ) Nesta música descrevo o cenário vivido pela malta em T3, é assim que a gente faz. Do Bila, Tubiacanga até Irmãos Sabonete. Sharaut T3!! https://t.co/IJdux9lRQW	NEUTRAL
pt_dev_00568	Biden anunciou a morte do líder do grupo terrorista na Síria https://t.co/pdcmuvFNVf	NEUTRAL
pt_dev_00569	Município da Matola e residentes na área do aterro de Mathlemele ainda sem entedimento https://t.co/cgRlAfWj7m	NEUTRAL
pt_dev_00570	@user Isso é verdade. Precisamos todos melhorar muito ainda	NEUTRAL
pt_dev_00571	Edjoooo, esse foi o sonho mais estranho da minha vida 😳😳😳😳😳😳😳😳	NEUTRAL
pt_dev_00572	És pobre, ainda estás a pedir muitos anos de vida. _Vais Comer Uque?🙄💔😂	NEUTRAL
pt_dev_00573	Savana afinal é assim... https://t.co/pJPQUHV4Y6	NEUTRAL
pt_dev_00574	@user @user @user Estão A Vender Óleo, Água, Lenços... Certamente O Engano Já Opera...O TEMPO ACABOU E O MESSIAS ESTÁ VINDO #TheGospelOfLight	NEUTRAL
pt_dev_00575	3 chapas pra ver alguém 😂 será que um dia serei capaz ? https://t.co/BYkRujiu8e	NEUTRAL
pt_dev_00576	@user E entender o tweet seria bonito.	NEUTRAL
pt_dev_00577	@user Mas quando é se quiser estou certa que se arranja um estagiozito de 6meses no hospital rural de Cuamba para pararem de chorar e perceberem o que são dificuldades em SNS.	NEUTRAL
pt_dev_00578	Modo Escuro É Viida 🥰💪🏾😎	NEUTRAL
pt_dev_00579	Cenas do dia: primeira vez no oceano Índico! conhecendo a CFM (Central dos Caminhos de Ferro de Moçambique), e outras graças. em Maputo-Moçambique-Africa https://t.co/uJgWTJsC3a	NEUTRAL
pt_dev_00580	@user @user A ressureicão de Cristo é vida para nós, sem a qual ninguèm entrará no Céu #EternalWordOfJesus	NEUTRAL
pt_dev_00581	@user @user Achei que algo podia mudar já que somehow o partido parece estar fragmentado***	NEUTRAL
pt_dev_00582	@user @user Soldado promovido à general	NEUTRAL
pt_dev_00583	A vida nesta terra é curta, mas cabe a você escolher onde passar a sua eternidade uma coisa eu lhe digo: Sem Santidade, esquece o Reino de Deus! O Messias està a vir!	NEUTRAL
pt_dev_00584	@user @user Realmente essa é uma pura verdade pois o SENHOR trás o arrependimento para resgatar o homem #AngolaRepents	NEUTRAL
pt_dev_00585	@user @user Ele está vindo para julgar Ele tem que julgar o pecado Ele vai julgar o pecado #WordExpoInAngola	NEUTRAL
pt_dev_00586	@user @user @user @user @user Aqui não sabemos que termo usar. Pq existe mta ignorancia nesse assunto e é visive pelo teu comentario . Mulato então como queres. Ou vais lhe chamar de caneco (god knows what that even mean)?kkk	NEUTRAL
pt_dev_00587	@user @user É Android do fotógrafo pah.. essas camisetas n perdem cor.	NEUTRAL
pt_dev_00588	Venda da Euro Bic, da Isabel dos Santos, “nas mãos” das autoridades angolanas https://t.co/CjEbub0tj4	NEUTRAL
pt_dev_00589	No dia que tive a experiência de trabalhar com isso 😭 na hora pensei em desistir mas não, segui com o plano e até acrescentei sacos que não existiam para facturar mais🤭aquele cliente ficou louco quando recebeu a factura 🤣🤣🤣😂 https://t.co/2dFNSkgv8p	NEUTRAL
pt_dev_00590	Esta é a a hora para Separação. Ser Separado de todo o pecado. #ResurrectionOfBelievers	NEUTRAL
pt_dev_00591	@user Não faz ultrapassagem a Topita bro...	NEUTRAL
pt_dev_00592	@user @user @user Normalmente paga-se no início do ano... se pagaste em outubro é pk tinhas escapado no início do ano😁	NEUTRAL
pt_dev_00593	Mas meu amigo Maff não. Eu disse que aquilo ali não era coisa para durar muito https://t.co/zCDjtvjUAh	NEUTRAL
pt_dev_00594	Tem certas pessoas gostam de me ver triste toda a minha life. E tem aquelas que gostam de me ver feliz toda hora. Portanto eu dou bola aquele que me deixa feliz se não aguenta vai 🚮🥴. The Flo	NEUTRAL
pt_dev_00595	Bom dia @user sempre da matola. Sem falar do culpado, penso que o Latifi poderia ter evitado o acidente.	NEUTRAL
pt_dev_00596	@user Acho justo. O problema é que Rodrigo está autoimune então não muda nada.	NEUTRAL
pt_dev_00597	Eu acho muito estranho isso 😂 https://t.co/eqPq6n0w4t	NEUTRAL
pt_dev_00598	@user Naaah bro... 😂😂😂 Me deixa no meu canto	NEUTRAL
pt_dev_00599	@user @user @user Calma chefe, acabas de chegar... respira! 😂	NEUTRAL
pt_dev_00600	@user @user Mas mito é exatamente isso. Uma simples crença não baseanda na realidade ou em coisas tangíveis. Como a história de Pai Natal ou de deuses gregos ou de Adão e Eva, etc etc. Simples mitos.	NEUTRAL
pt_dev_00601	II Timóteo Cap. 1 | NVI 9 que nos salvou e nos chamou com uma santa vocação, não em virtude das nossas obras, mas por causa da sua própria determinação e graça. Essa graça nos foi dada em Cristo Jesus desde os tempos eternos, #MondayEveningService	NEUTRAL
pt_dev_00602	#EternalWordOfJesus Quem Pode Ignorar Deus YAHWEH Quando O Evangelho Eterno é pregado? @user (@user	NEUTRAL
pt_dev_00603	@user @user As Obras De Cada Um (praticadas na terra pelo corpo) Definirão O Seu Destino... #EternalWordOfJesus	NEUTRAL
pt_dev_00604	Djamass - contigo até ao fim (ESPECIAL SÃO VALENTIM) ❣️❤️ Ouça aqui: https://t.co/Pa7M80YkND https://t.co/9swfiJnJ2z	NEUTRAL
pt_dev_00605	@user Para amigos é complicado pedir taxa de entrega 🥴. Eu tive um prejuízo este mês, andei a comprar coisas que me pediram e os tios das alfandegas fizeram festa quando viram a mala. 🤣	NEUTRAL
pt_dev_00606	Esta geração só tem feito o que é errado, provocamos a ira de DEUS em tudo o que temos feito. #ThePulpitRestoration	NEUTRAL
pt_dev_00607	Qual é esse Parmalat? https://t.co/61rWegBAmt	NEUTRAL
pt_dev_00608	Bem que uns 2000o €podiam cair na minha conta	NEUTRAL
