text	label
ive been waiting for you patiently like a prodigal son waiting for his father dem no even sabi na hospital bed dem dey use	negative
na wetin him talk o e say e dey make dem mad	negative
god abeg nah husband wey sabi chop well i want oo cos i no fit sabi cook like this make my husband no con sabi chop fight fit happen	positive
na me still dey sell quality abaya too ooo its part of the hustle make i sha drop everything in my gallery today been a while abeg pls be rt all edakun	positive
i dey give this guy michael jackson view this video just proved otherwise nigga be sounding like chibuzo wey dey sell provision see igbotic intonation	negative
bro na so mesef buy am yesterday e pain me but man no fit shout	negative
beta one sef him don hold am since dey wait	positive
e don be power bank don run down im now at the mercy of my	negative
de don na today today i must win your giveaway ive gone to the highest mountain to pray im a graphics designer	positive
snapchat don mad oooheyyyyyi beg una to help me upgrade trouble dey sleep yanga come find ahmsuch wow if i been want upgrade no be iphone i for dey use unu nilé dikwa useless maka chukwu	negative
see what im talking about long day yesterday today im suppose to sleep till noon but no im up by dont think my body actually likes me	positive
these people just dey enjoy for amawbia site mehn no wonder dem no wan make i show since ‍️ see better local kitchens chilled drinks n all	negative
in nigeria its a crime against humanity to be fine and broke any small thing as you fine reach no money for pocket naija don taya me abeg i dey go my	positive
we finish diplomathem no allow us continue wetin we start some people sef won serve shey mesef go fit serve like this abi dem no know say age dy count	negative
karius was woeful biko ahn ahn e be like person wey nor dey chop protein	negative
this shawcross injury is horrible i just watch the video and dont know why atink im crying	negative
and na leo tobi lolu and ifu like they form se de smart and de still never solve their puzzle	negative
batshuayi game dey wound my conscience walahii substitute wen no get steady voltage last pesin to enta field but na him still dey slow pass to catch ball like say him leg get belle this na match batman for fit help easily win but he choke as usual ‍️	negative
if you be wetin you for do i sha pray the guy does the right thing which is making sure those girls are properly dealt with with the law shae una wan drag	negative
abeg na god i take beg una please what did i do	negative
as u dey fine like this na dem dey rush us	positive
abeg which village you dey again na jux yesterday indry realize say to chop better mango for this side go hard	negative
lol this guy just said na my family dey control ogun just to threaten someone lmao im tired of benin city	negative
please comman collect i kuku need a break because theres so much filth on this app e dey vex me ‍️	negative
i don tire to dey look for the x wey nor dey end for maths	negative
na dat one even still dey suprise me as i dey pious n peaceful so	positive
baba good morning but today is the abeg credit me na k na something oh	positive
if i was d one in dis type of situation and it was my son riding dat bike i go just cos down dey shout ara adugo e gbami oooo and i go dey cry my heart was literally in my mouth while watching dis vid and how fast she was going	negative
garri was before we dey complain just now this mama call am i wan cms to eko hotel na now takeaway plate wey be before na now meat for mama put don dey sell for i no fit drink coke again but we still dey country think am na you mf	negative
i don de look one babe like that sinceee but as i no get money she say i de creepy	negative
make una dey try make the zobo cold before una dey serve am oooh wats all this	negative
if you never download this jam i no no wetin you dey wait for sha joro joro joro joro you wan kill person when i say wizkid a legend just accept that fact ️ wizzy number one fan of him or no fam i mean	negative
na all our laptop and phone batteries don spoil finish despite say we no dey comoylt am for light	negative
na anfileld dem disrespect like this that one even dey slide with him back	negative
e be like say na me dem cut off	negative
did you know that messi is better than ronaldo the stats below said so because i be messi fan no mean say you no go assist me i beg support me with money i wan buy laptop for my studio work make me sef dey freaky peoples account for this street with you	positive
i beg oooo no lady should disturb me before during valentine ooooo because when i dey reason you you dey form like sey na you dey cook for joe biden	negative
wey dey hustle for transport but god abeg bless us with passport	positive
oau people e be like say all of una don enter express oooooooo egungun was not careful enough ‍️	negative
we go faint with notifications today i don put my phone for silent anytime you post like this my phone battery dey die quick twitter dey shutdown you get force no worry you na igwe	positive
we wey we dey nija still dey enjoy if you see the way nija babes bill nija guys in abroad ehn baba you go run my daddy this my house that	negative
see na ion wan waste time again i wan know how to go so i go secure her sharp sharp	negative
november is here ya allah ur boy i mean me has professional exams dis month bless my memory and studies if i study just its just that that should come out im not trying to be petty buh god you sef know as e dey be nw	positive
frosh sturvs see as pesin pikin fine pass two pipo	positive
i just want to wake up one morning go straight to aso rock demand to see the president greet him and give him better slap is it too much to ask after that anything way wan happen make e happen i be port harcourt boy wike na my governor	negative
village people at work faaa ‍️‍️‍️‍️ if you laugh na hellfire straight lagos island	negative
it will be a travesty of justice to include dasuki and not marry him wdiezani on the same stake let di same bullets kee di of dem together	negative
see as i dey sidon dey watch palace v leeds like say na champions league game say what you will about the premier league but its definitely the most exciting league to watch	positive
make we no marry girl wey sabi cook girl wey get good attitude cos na ball we won chop abii sir cody wolfe you are foolish	negative
bros i weak i wan argue vehemently like what do u mean but liver fail me wo make i just dey waka go‍️‍️‍️‍️‍️‍️‍️‍️	positive
dem no dey give person food for dream again o tinz don hard	positive
i spend k on transport every month my work no dey heaven oo na lagos i dey work	negative
naso my naira don go	negative
dat ur face ehn priceless	positive
hanti ummie barca princess sorry for tagged you aging the responses de sweet me nee na oga u be	positive
that is the problem a lab in usa got a way to test corona virus within a space of minutes and we are lacking testing kits i will say again wetin una need na chisos	negative
wetin lucy don nack for head again	negative
so apparently any girl i come across in abuja are either or years and they come dey make me feel like old girl i no know say na football age dem dey give me me i dey form honesty we go kill me	negative
iloduba chideraa henry uba bank boss bless me na and but of us na d same birth month oo na your boy be dis oo	negative
na glo give una chance to dey gimme got spoilers like this	negative
for the love of song need you let complete the song ill start you sweet pass mango you sweet pass agbalumo no know where i wan go omo mi o ma gbadun mo na only you fit heal me baby dont go ooo urs	positive
dey kuku be careful na express you dey gonah you guys are not okay	negative
omo the way some customers go rude to you eh i just dey here dey collect raking person wey i fit beat on a very good day but i dey beg	negative
you dey on top bike see me as i dey trek you con dey call me boo dey blow me kiss you no fit stop make i enter meanwhile our two dey go the same place amaka na thunder go fire you	positive
and na those dirty guys way dey wear boxer short for days dey like blowjobs pass choi girls dont suffer	negative
reason am na even my late mum dont allow me keep legs on couch like that without shouting take that nonsense off the couch if you wan form oga get youre own house here the oga na my husband	negative
she concluded that she is done stressing with our generation and na only prayers fit help us then proceeded to advice me that maa lo fe e to maa paa e lori bed oo joor oko mi shanu mi oo	positive
so my nigga went through his babe phone and saw where she was texting another guy about how she enjoyed the sex in the shower he was like why dont you do same thing with me she said inside your bathroom wey we dey bend down fetch water im still crying bruh	negative
this life no balance award way be say burna wan kill himself for na im kanye dey pee on top	negative
she dey improve he fan base me i dey mentally stressed rn she go come dey put one scam cry emoji	negative
my screen don break	negative
guy e no work	negative
todays twit is from a personal experience thief hey your money or your life me oga abeg fine me naira make i buy water abeg thief omo u think say na joke we they for here abi me oga no vex i need drink water abeg i they expect money soon i go find u something	negative
zaddy abeg make me happy have been burning fuel for like a month straight no power supply transformer don jappai don dey red o	negative
bro thank god dem no use vex beat me people dey para for this government oh	negative
and my mama and my friend mama no fess too dey align before i go say ehnn ehnn ehnn ggggbosa one very hot midnight slap na here i confuse cos fess fess this feem i never watch am na just branding and now i dey chop better drilling for am	negative
abeg love o if you see d love this life na just one wey get	positive
lmao egg wey don soak for stew wey u dey always enjoy lick plate ‍️	positive
omo that match wey i bin don equalise only for u to score the th i wan crase i just happy say u win that round cuz if not we fit still dey play go	positive
who tell you say i dey vex my friend how your family send your girl some cool cash na like k	positive
e go dey like play till e happen	negative
lol really though why una always dey give us middle finger for your pictures na we offend you	negative
i knew my instincts werent wrong when they questioned why that dude had a name like frodd now e don clear wella bros all that fraud tears wey you dey shed no go work its too early for that	negative
like thats how he does each time im derei notice those ppl dey roger am somethingnigerians treated my roomie then like she had more than her balance ni ohone of their staffs in makia bo told kenny one dayna because of you them employ me na the feeling	positive
only one devil abi na lucifer thats making so much retweets like dis mehn that guy sef stubborn	negative
na una get the company na make una leave us with the upgrade na rich man suppose dey complain ‍️	negative
fine boys like dem dem no dey too dey look for girls nah girls dey rush them	positive
when i go win my first give away e be like say lucky no dey my name even thou me and don share the same name make i try again oo	negative
i swear ehn staff una no fit make heaven oh you people took off the light as match wan start the thunder wey go fire una ehn e go come naked ni and i no buy fuel	negative
omo i won start to dey beg na cos im broke	positive
im busy rn e no go dey easy	negative
no be person wey first talk story na im dey talk true smoke can never be hidden it will always reveal itself	positive
congrats agbawo abeg cut soap for me this bills dey choke me even if na once	negative
so for the full nigeria them nor see better camera take snap this thing this ahmed musa una sure say e dey alright so i stil dont understand this decision to join kanu pillars	negative
turning this into a thread so i can bless your eyes more ps im the fine boy in the fourth frame you need a t r a v e l p h o t o g r a p h e r bleep my dm	negative
una small girlz big gawdboyz just dey hit their meats inside una deep freezerz make una better take am easy ooo body go soon tell una as e dey go	negative
na wetin man of god dey tell us	positive
lmaooo dat wan sef dey naa lmao una be fool shaaa	negative
make una help me oooooi don put hand wey i take blend pepper for my balls when peeingim burning now	negative
una do dis una turn dy cum	negative
na ozo dem give strike na him still dey apologize to nergy i wan die for laugh oo	negative
wetin de there to pay person na kk na wa for u oo	negative
una don dey brag for out of sorts sheffield	negative
lmaooooo we go know on saturday if hin dey deal with dino or not i know its your terrain but gybs weyre is the reason dino no fit do weyre currently governors are powerful in nigeria and i learnt your gomina is eruuku kai why is he not treating the judiciary well nau	negative
e say stoop im a stooper pls im a professional help i av a certificate in helping lemme help u as u wantuse me im ready b used	positive
n e w d e c a d e happy pals abuja nigeria	negative
omo she don dey swear for una papa o i hope i dont get blocked by association like this	positive
the person wey wan stop you dey mad ni	negative
you don madt bro	positive
wetin i do una wey una massacre broke man account like this k for sms charges on account i barely use im done with yall	negative
i don go do blood test dem say na typhoid won kill me	negative
momsi dey beg me make i stay house my sister dey beg me make i stay house my cousin de beg me make i stay house never have i felt so important in my life before im literally in tears because i know i wont still stay home	positive
lmafoooooooooooooooooooooo na mental shey we get case of baba wey marry left wife for nigeria for yrs madam don go carry belle born for another man baba wan send her packing as e come back nigeria	negative
if i dey enter your eye or you like me and no fit talk am time dey go ohreporting live from paris	positive
they don come again we go suffer for line finish na made men we go see for house wtf is pick a group leader translate watz in dat card you picked thank youyou will hear from us yet no b say dem collect our details for d room	negative
i saw dis girlmy self esteem wen to i cantbut na money b fine bobo sha	negative
see bah asides good health financial security is everything ive written down my list for panic buyingstock up with several adjustments to fit in with money in my account but its not just adding up oluwa wetin dey coronate	negative
bros stoopeet if na joke thats beyond mistake i call that inexperienced a ball wey for easily push over without using a muscle e dey beat him chest from disappointment atm	negative
chelu kwa o brotherly na you dem drag for ground like mop so why you know stay for ya lane na pele	negative
lolshey na u wan rush dem you go find dem na	negative
one hour before you enter abuja you for don dey see good roads na where the madness of all the drivers on the road they start be that come and see speeding all im hearing is voom voom voom left and right	negative
these are the sort of vehicles im supposed to share the road with this is why i have never even considered driving in lagos theyll bash your car in a heartbeat theyve got nothing to lose their danfos are already ugly na you wan drive sexy car for ikeja under bridge	negative
scammer don vex e block me straight away eleribu somebody local lotto your network no strong at all na edge you dey go and learn the trade very well bastard	negative
be like i came to church very early o sermon no wan end and my stomach don dey para	negative
i dey vex say them scam my guy you dey tell me say your name na jenifer happy birthday quennyjoe more life cc thysquarenation ft and quennyjoe delascollections	neutral
wen u go dey jolly for beach head no pain uwork don start nowyen yen my head	negative
e be like sey dis rain don dey reach everybody ooooo	negative
lol makes sense resale value for here na shey first body ni shey ac dey work cos the mechanic sef no reliable	negative
walahi talahi aj na confirm clown why be say each time pulev dey ready to attack himthat is when e go hold him like say dem dey hug e get why sha	negative
nah same thing we dey still talk i be like person wey don count k for my laive before	negative
chai so true true this children will not do gongoni play pikiin don dey own car i never sabi to drive sef this life sha	positive
i don vex too ocos d one i watch earlier nr add d last part d show b don end for me	negative
baba don dey nurse the account then don finally hack am vital friends	negative
na money be fine bobo but im still looking for money so dm me for my account details abeg shot by the assasin himself outfit	positive
shey na cruise una dey use us catch for this country	negative
im not happy with you oh you can just go awol on me come back dey call me chuks chuks	negative
egungun becareful na express you dey go awon family e da davido is not in your class stop looking for cheap attention	positive
e con be like say i no even dey do anything	negative
plantain don scarce sef omooooo this lagos no go contain us again ooo yall took berry blast from the market like nothing happened and now im spending hours looking for plantain on this mainland trouble will manifest i pend the search till tomorrow ‍️	negative
reflecting over some of my most treasured moments thank you we still g r i n d i n g n i n e a w a r d s one h e l e n a its an incredibly amazing	negative
aa i dey like this i don comot my hand for anything virtual betting	negative
omooo innocent dey vex this night sha see wetin maguire don cause	negative
tb joshua no fit die now na wetin dey happen self this cant be true o	negative
nah highlights goals dey make me dey shout like madman now ma neighbors don dey look me somehow	negative
i just dey waka on my own ohh you too get wahala	negative
nithank god i no sabi danceme sef na only today i hear dat kind song	positive
walahi you fit do uber or conductor men	positive
you be baba nowmake football activities start nowyou don carry ur camera and mictravel go where e dey happeni know say one dayif me too play football to the top u go cover my game i dey gbadun ur write and story most especially on naija leaguegodbless you	positive
una dey threaten jack ontop e own property	positive
na so e dey start nobody deserves to be treated bad	negative
lmao i was suppose to use grater but the okro no gree okro too soft know i have a lot of it to chop i just use the hennessy as an energy booster boss e no easy	negative
u don dey feel like saviour abeg shift	negative
they will jus collect your phone and even asked you to unlock it like say na dere papa buy the phone for me say iphone users na yahoo yahoo dem de do	negative
this one wey this corona guy don enter abuja laikdis person no even fit do shina again wetin man go do with all these konji báyìí	negative
lol i get person wey dey come naija na make i still pay shipping you are hi	negative
you people are wicked i say make una no retweet that tweet but na then una know where the retweet button dey when i talk something wey make sense retweet go dey slow like naija antiinsurgency fight na wah	negative
they say out wit old and in wit newbut im not letting go of good friends like uthank u for being an incredible frndtank u so much for affecting my life positively this year n the past yearsgod bless and be wit you allu r loved by me	negative
kindly help me rt my hustle yahoo i no sabi do harm robber i no sabi do fraud i no sabi the way but cake ehn i can bake it from my dream ‍️️️️ e saanu mih e bami repost‍️‍️‍️	positive
ahnahn why are you trying to spoil my good name nastop using my name with dont trust in a statementmy wife might see this na	negative
poco lee abeg me sef wan blow incrediblenoble don blow today oo	negative
ehennnwhere una dey ooall of you who engage my tweets andmake me enjoy these streetsoya make una line up ooi wan share jollof for una here oo abi una don chop ni‍️	positive
im taking time to go on my annual leave this year i want to travel to enjoy my life somewhere im saving this money e never complete jesus pls safe me save me lord	negative
four years don waka thank you lord journalist di egwu	positive
bruuh the money dey pain me sef like say na my own	negative
hello is this how mikel or the entire gonna bring back the world to the this one wey dem jus dey fall fall for ground where dem confidence dey na na like this dem wan take face iceland	neutral
na for pple like u na me wey no fine	negative
god punish degree sef	negative
vals gift wey i buy for my boyfriend since neva reach him hand the person wey i send go dubai to buy another thing don come back cloth still neva show	negative
this life is so funny sef you will work hard and buy cloths and shoes and rain will start dictating when to wear them for you because you see rain to wear white na war to wear suede na wahala shoe wey i take my money buy	negative
e be like say you never hear me dey laugh before call me and tell me one joke i don dey even laugh already ha ha ha ha ha lota ohhh	positive
don drop bars on till i open my own account after the bars na bah remain to run my fresh account over to you boss	positive
wetin i wan do bayi light no dey gen sef don pack up and i get whipped cream cake to decorate and i dey go work too wetin una dey do no good ooooo	negative
stay at home stay at home home sef no safe again na thieves dey run am	positive
i don talk before dem wan kee me	negative
i dey lament you dey call me boss plis dear im in sifia pains	negative
ịdị correct dey learn better ones o know say na bad bad ones go dey your head	negative
oga lasilasi bbybikonubless me too nawna since na e we dey comment too oooi know say naw randomlybut just see me	positive
lol me im still think of how my masters reading will go when i start and your results already giving you phd vibes hain oluwa wetin dey sup na when youre smart youre smart biko	negative
e be like say odunlade don dey go gym	positive
which kind vee be this abeg just dey so uninterested as dem ride her man	positive
only madrid just dey allow this ppl chop me these days	negative
whatsapp should please work on that their privacy na the double tick shows youre online and received the message if you like no reply the sender knows youve received it make dem give us one tick na i can be online buh not ready to talk to someone on whatsapp	negative
imagine fine boyz are being paid salary in nigeria so na so i for still dey broke dey go	negative
gets paid £ naira a week bros abeg sir no cut soap for me na that k£wen dey on top make i dey collect every month	negative
ejoor o you too fresh abeg me sef i fall	positive
if anybody dey wey i don offend in one way or the other make una please slide in my dm imma apologize either im at fault or youre at fault i go apologize and let all go its december thanks love always ️	positive
who can spot me again to all my clients and prospects i say thank you e se imela na go de sosongho mercii cant achieve this without you permit me to be oliver twist i do well at my jobi need	positive
you no get money for hand and you still no go get good talk for mouth na which kind person you wan con be️	negative
organisers take style wicked sha how you go just keep hefty bouncers for der dey look yansh wey dem no fit tosh dey bounce see as dat wit bald head take style dey look abeg dick don rise finish nothing to do	negative
how much dey the account wey dey go dey comot person money like this i dont always notice before until recently i just dey see say the change ontop money dey disappear if e finish they go spoil another k wtf add u stamping	negative
you never see anything the yeye zenith bank upon say money no dey dem still dey remove sms charges my minus fit buy happy hour	negative
i wan use am take ponder on wetin dem teach for church today b	positive
some ppo no jst well which one con b north own for inside killings that have been taking place in the north for years nowu no dey c am norherners also protest come were u dey drive dat motor go u better turn ur steering or mke u jst off ur motor	negative
follow follow were do you know they are going you just wan follow na u suppose dey conduct house fellowship	negative
wow im not even team gold but im sooo happy for them like say na me win the money	positive
i gave one small boy ogogoro dem catch me e beat me had to act like i fainted e use cane wake me up	negative
you no steal tweet pass dis dude wey i jst rt hin tweet d guy too much	positive
wahala for person wey dey in competition with person wey no know his stats messis support for his team is very genuine	positive
ah abeg abeg abeg i no like to dey deceive myself my own work na to stan	negative
lmaoeven girl wey dey her period no dey run mouth like that guyi was disappointed coming from a grown man like that	negative
dem say person wey em husband kee elephant and she no happy mean say e get where she for dey get her own meat	negative
you see baba god finish work ontop my matter baba god im grateful of pure goodness smart funny sabi boy with ot wetn remain na that billion	positive
see as person dey miss better airdrops because of phone abeg who get android phone wah no dey in use	negative
what happened to all the old praise and worship songs like jesus is alive forever is alive amen no body sings dem againnow is i go dey ff u dey go o ff u dey go o moving with trends	positive
lmao i been dey run up one invoice wan come start to dey lament about the bar when the thing hit me	negative
if i see now eh i fit change my surname to your own	negative
god im done imagining how money would fit me just bless me with this moneyi already know it would fit me o god	negative
go and do your research you don travel out of your state before if nor be say we dey stan thesame mcm u for chop slap for telling me shut up you think say flavor na olamide mate for music	negative
i swear even if i try e no go happen na to dey take sleeping drugs	negative
na why you dey support arsenal nothing wey you sabi	negative
aaaaaaahthis entrepreneurshipi no dey do again ooooooi went to the market i dey cry please who has a rich igbo husband or a rich yoruba husband for mebecause i need to be spoiled and pampered independence is not easye be like say i no wan do again	negative
lol ah who dey reject you dem dey craze	negative
todays orders nessas sweet chicken sb nessas sweet waffles gizdodo our spaghetti bolognese is a big hit e don dey chase me for dream sef please yall should check our menus for other wonderful mouth watering dishes youll be glad you did	positive
omg another one e don tey person call me sweet names	positive
na only god or money fit surprise me like this oya na god lets do this	positive
as e dey hot i come jump on this hit track called dangbanagba by ft and as b dey b i dropped the cover the show must continue	positive
na you get your mouthu fit use am talk anything wey u like ️	positive
like why are you looking for me when nothing dey inside wetin you wan use me do madam	negative
dem dash you bag of pure water you sey leakages dey inside make dem help you change am you see your life outside the gate visit	negative
yess ooo be like e don cancel trip sef sigh	negative
simi you don chop block ehen please abeg when are we going out biko	negative
lol hiphop still livesabi cdq self no no wetin hin dey sing ni wen no b reggae be hin flowwell sometimes dis happens wen u arent ready for the interview	negative
i love kitchen sha only when im cooking for my babe any person wey wan chop should gon cook for himself	positive
i am just so happy here i been don dey reason how e for be if my girls come up this week	positive
na who dey alive dey buy fabric wey dem go use sew cloth my yard people see better fabric abeg try and swipe left and watch videos too we dey sell better n send us a dm for payment details	positive
so na now dem dey follow me reason say one of the confirmed convid patients for kt today na for our area worst news is he lives on the street next to ours next to our majlis and he came in contact with people i was with today so help us god	negative
if only osinbajo fit try a bit baba just attempt to try	positive
you remember stella stella wey get big nyash she dey on top my bed laidis she don see money she no wan go house again	negative
pikin wey fine like this suppose dey with me	positive
these everton players are bastards una don win and una still dey play corners last game	negative
hungary win or draw don bin grand audit na hunger go kill una entire nation o	positive
my coz told me and another coz about this quick way to make money betting virtual ok make we see am baba say na o dey sure we set pc for our front k vanish in mins small small at least regular betting dey take mins with subs that can give hope this one	negative
mm lens is k haba make una dey calm down this shirt gats dey made of gold plus diamond studs	negative
my younger sister mate just called me yeye boy ode n im hear smiling like a real ode just becoz of boobs n ass who do me if na my sis call me ode i for don pick offence	negative
so person no fit dash me k	negative
bros na true oh like say we start during lock down we for don pass morocco na just to buy many gala dey leg am	negative
theres nothing we do that makes sense i don tire mood till further notice	negative
we make some mistakes in life u know it so painful ajeh e pain me gidigan e pain say as d pics fine reach i no see d full display omo and i no fit tell aunty to send it to my dm d tin pain me sha its dope anyway	negative
you way dey talk u don go into farming make u dey sell beta prize give us	negative
man done dey discover side talent	positive
mine was in jss the person wey help me use carton design greeting for christy na e by himself use him hand go show our class monitor mumu charles carry the card go show vice principal vice principal na deeper life pastor las las d news reached home before me i colet	negative
as long as them write shea butter for the body im most likely to believe e good die i suppose dm you since self i wan do my baby hair	positive
i no drop sisi before i comot but this woman still dey call me dey ask me wetin she go cook good bless yo ma ill insha allah put you in a bigger crib	positive
he say ayiri dey laugh am say nobody from ugbori don blow and its an insult unto him e come be like say na bros gandos be oba of ugbori because i no come dey understand again he even say when dem build house on top him papa grave ugbori peeps no treat the matter well	negative
this man is always on his balcony haba and i always forget to drop my bathroom window curtain now he has used a long straw to suck my brezz from there this has got to stop na why all all the timeoga sit down inside your house na why upstairs dey sweet you	negative
e be like say na the whole abuja dem carry light o kva transformer is down at the moment me thinks	negative
lol cross na werey somebody e just wake up go dey chop person noodles	positive
i deserve to be flogged sef i don say i no go put mouth for una matter again mo kan ya eleti didi ni	positive
let me state this if you give me two miss call ill call back three miss call dont bother expecting me to call back five miss call i will block you una go dey call person like say una kidney dey my hand	negative
lmao the thing dey vex me the only content na to insult us jos girls oya go toast abuja babes and leave us	negative
if person na arsenal fan abeg e dey cause mental disorder	negative
lol you sef don pass boundary dem say make you no touch anything but you disobeyed	negative
wailers oo u people conspire to vote chivia every week yet dey cnt even top bolar talkless of roksie and ur hère wailing dt if we are up with you guys u wil humble us funniest shit i hv seen today all i can say is oooooin e pain una kpaa roksie is ur faces	negative
lol you have a point bro if fela sef dey like this wey him dey fight for them dem go drag am join	negative
you dont mean it and make una tell her as una do una own	positive
bros o na person wey dey come from uk go help me but no money o about £ no be beans o even tom ford wont accept me back maybe i should start using hausa perfume	negative
me sef wan chop life of my head like una too ikotun lagos nigeria	positive
true love deh measurable by wetin una don sacrifice but no be by knack knack wey una deh knack everytime	negative
na real men b this na confirm people wey sabi shoot shot b thispapa god which day i go get this kind liver omoi dy come learn work asap	positive
i dont know what im doing wrong im not selling im broke im sad were almost in december baba god i know youre the god of the th hour please come through	negative
larpota i knw say u knw wetin u de do but i fit curse u bcos of this lenglet oooo lenglet de use juju for all of una ni	negative
e be things	positive
all of u owing me money don suddenly turn to zenith bank userslying that d network is bad money wey i wan use buy easter chickeni will not ask god to punish u o happy easter o	negative
me i like my naija police the wey dem be oowetin i dey find go america sef‍️	negative
as we say in pidgin na one time man dey die na abi its better to die with the truth in your mouth than lies i have a better chance of making heaven that way	positive
update first dance video for this year drops tomorrow pm nigerian time i wish i could drop it now sef but we wait leggo	positive
make messi con perform and win trophies make e collect th balon dor next year the tears go dey immense	neutral
so na so we go dey see bruno give assist for another team edward go dey keep face like who them no give kprash for house god is edward woodward bigger than you please nahh sign bruno	negative
my shirts will take over lagos soon you can already bear me witness my fans dey feel me everywhere i go even some of my friends dey feel me but dem dey pretend like say dem no too know jollof boy will take	positive
please someone tell me theres a gb twitter because i dont get ‍️ people meeting on twitter me na laugh i dey here dey laugh	negative
e funny to you as well im surprised how i missed this since morning sodiq sef nah ladokite	negative
e don tay wey i don dey crush on this fine woman not knowing shes a fellow red i knew we had a connection nb pls dont sub	positive
the only one african bad gal wey fit high me like lager anytime i hear your music naso i dey stagger oh ringing tone message tone alarm tone wallpaper wonder woman	positive
na so i call them for house say i don reach school ooo them come give me another bad news say i forget my meat as i dey pack my stuff meat wey i do walaha fry yesterday afternoon as i dey now ehn i no fit think because this cold sef don enter my brain	negative
na lecturer wey no get happy home dey fix class no week this is my spirit animal but walai i must go i wish i get coconut head for this case but i no get	negative
them never see anything everyday for the thief one day for the owner e don tey way dem de chop our money na time to vomit am now	negative
baby its not like dat na you know i love you tori tòrun	positive
na drip sunday african version na our list of the hottest african women wey dey support in order if you no make our list no vex we no fit contain everybody	positive
abi its boda isiaka wey no know pass baba ijebu boda isiaka that wants to win sure so he can buy molue to be having fun you dey here dey trend hashtag you people think its everything hashtag and social media go solve	negative
na miyonse for dey enjoy this thing wey bassey dey enjoy	negative
lmao e don do me sef before oo i wan die that day and na k i bet	negative
roviel mud that babe she go her tl go dey retweet all messi and ronaldo fan contents	negative
abeg person die for house niwhy this guy dey cry like small pikin	negative
hahahaha e be thingzzzz today ️	positive
make we no chop egg again wetin make we come de chop eh	negative
in i was picked up in front of that same gbagada station on a saturday morning for not observing environmental sanitation and i had to part with k laughed at me and said why you go allow dem chop you just like that im still pained	negative
abi o my brother me don leave my own for god o i no kuku kukuma like wahalla na only me waka come	positive
ha youre the boss na i no fit vex	positive
am a little gangster wit de best star u can test if u r wit tester visits	positive
as in the word strong ehn so tey e fit break padlock	positive
is like want depression to catch me before he see me vbank i get vtarget i get betway sef i dey inside even video sef i do bikooooooo naaaaa	neutral
a we get jobs b we dy suffer pass a guy them don cut ya hair for assembly a guy we dy cut grass for here sef b e pele rich gang problems a doh ya papa no get money b nothing lasts forever tearssss b na me tell you make you disobey small rules and regulations	negative
goodmorning my beautiful people of god take a minute to thank god for the gift of life na who dey alive dey hustle o stay blessed	positive
omo na the thing wey dey tire me about japa be that you cant take everyone along like moses did	negative
una wicked oh make una wish good for our country for once nah person use fone record una de attack nta	positive
lol i don tell her make she dey go say i wan sleep	negative
do i blame you no i sha dey road dey come kd all do na die plus make mouth again and see what ill do to you wicked somebody	negative
i dont get your statement so me i dey behave like person wey dey high or mad ikunle abiyamo o why me as example	negative
make e see wetin hin fine face and stature dey cause for my marital house o	positive
caleb university babes dey knack fire fear them them go knack you till you cum blood like say boys no dey the school ‍️ make babe dey tell you say youre not that strong in bed after four solid rounds ‍️ if she tells you faster fasternigga just pull out and go home	negative
walahi harmattan is here my lips don de gimme evidence	negative
the guy wey dey flog am no try this na joke compared to wetin him do the woman na	negative
we wan appreciate for all the work wey e do for manchester united years no be beans ️ we go miss am na leader one way	positive
to play sef don dey tire me	negative
why am i just seeing this must be twitter again but guys look at my baby who is your best girl na ️ this babe is brooooooooo god dey create sha abeg tell all the guys in the mentions that you are taken lola mi ️	positive
marriage is really a sweet thing for men ooh they come home chop food eat meat and enjoy person wey cook hmm oda rm olamide zalatan	positive
d kind waka wey i waka this night god pls i dont want to ever experience it again	negative
make we talk for bbm your drug sef dey	positive
hate when my premonition tells me things and i dont do it immediately now whole breakfast has casted all over the floor who has cleaning company please no be more go do this wahala wit all these oil please who has breakfast let me visit them abeg while they are cleaning	negative
e neva finish oooo shooting in sango ibadan oyo state again today ️ what we need now is	negative
if biggie really evicts erica today lol i will just switch off my phone and escape twitter because i don dey prove points since like say na debate	positive
the tide is high but im holding on im going to be your number one im not the kind of girl who gives up just like that oh nooo oooo im having a blondie moment if you dont recognise the lyrics you maybe too young this one is for the babies	positive
e don dey show ooooo	positive
mr tayo u wicked kai abeg mk dis guy go retirement in peace now u wan add turn d already high bp to stroke haba	negative
as in eh you go con dey give yourself motivational quotes like na broke i broke i no kee pesin money no be happiness or self cannot be killed	negative
no be say e dey plenty but based on contentment we dey live happily	positive
hello na she be this na sha wan spoil the trend	negative
wetin i do moncheglabach sef na to rebet lie this	negative
paddie mithanks for your patronage always wahala for who no dey chop lavonne cuisine ooo	positive
e don happen again oh somebody use fake alert take pay bride price since morning inlaw never see alert what a wicked world nah d matter we dey settle since morning	negative
ahh ig vendor don use me catch cruise but i paid for a green dress na vendor sorry ma no vex this one is fine too e get high slit for front like the green e go fit that your small waist i want to fighttttt	positive
its another new day wear new look try dey enjoy problem no dey finish oo alaso yi ti de ooo please if my hawking crosses your timeline kindly retweet please	negative
wetin i do now	negative
una no even allow the guy wear better cloth e no good oooooo please release him nothing come out abeg just show say you big pass	negative
