text	label
god if this thing fit just happen again	positive
boss you dun see wetin police do for rupkokwu today cause of naira	negative
e go right na shey e favor us	positive
i no won miss this giveaway o na everyday i dey pray say i go dey online when you do another one	positive
if na to dey carry goat upandan nw he go sabi	negative
if you finish for here eh just come replace my sub your worzup status don finish am see the way i was smiling eh like say na me dey there im happy for you darling	positive
u funny shaa na so dem dey suspend account person wey don deactivate he account	negative
dem born am e no fit no level	negative
please im the hoe if you know where gold dey let me know make i go dig small see food chop abeg‍️	negative
so as u tak fine reach whr plenty pussy don dey visit ur profile to drop digit na dick u con dey suck ur family members suppose surround you dey giv u slap for one year	positive
you like wahala abeg tinpin no even de look their face	positive
in this life money is the root of all evilbut you see povertypoverty its the entire fking forest see how grown men and women dey mumu their family name all for k ontop song wey dey cause ear cancer	negative
una way tell me say make i just enter school say like play like play i go finish i no know say na rough play be dat see me now yrs one level	negative
my dear oh i don ask taya shey nobi disease madam sef don dey seize n hide my foods for night sometimes i go buy cookies hide am for kitchen late night sneak to the kitchen to chop am	negative
you wey dey find the pitty tell odogwu say we like to party obo abeg locate me oh i no go give up	positive
i once went to salon for haircut so the lad was showing me beard growth cream or so said its k then i asked if i should apply now how many days before e go come e say months me after spending k na months before e come e no serious ion buy	negative
lmao ozo just lost a chance to win million plus goodies but na kiss e dey find and nengi still dodge am	negative
esther dey advise mercy make she no break up with ikeshe no no say na her coin cause fightmercy dey cry ooo inside life	negative
abeg we no fit rise here chelsea don break my	negative
all these rubbish takes would have ended messi na idiot walahi	negative
i no want make you get depression on the fact that only you go dey aos for england like pikin wey im sallah cloth burn	negative
its hightime stop misleading us in this country oooo nah dem dem dem i first see with dis faceapp whatever oooo now russia don hack my face	negative
to god ee no go better for my village people na thunder for fire dem do giveaway e no reach my side	negative
lol wan killi me she said ffk became depressed so if baba buhari call u on phone now to come pick aso rock job u go come dey sing e praise	negative
lmao this thing do me last year i nearly died them dey drag me sef i no fit voice	negative
e dey do me like say make i konk your head	negative
im sure you guys had fun but youre not showing me pics of the oba na all these men with big belle you dey post	positive
hahaha see naw make we carry our wahala leave dis guy mentions abeg naw none of us go win credit talk less of sharing	negative
please no date who no date you o e get why some girls beside me dey table one guy matter say the guy dey date am and she know no ‍️ e dey pain me as them dey reason the guy anyhow my gender don fuck up again ‍️	negative
yes i amso single pikin wey fine like thissuppose dey with me	positive
mehn fuck this shit i need my beards to grow how many years now wetin be this rubbish now oya who can help me id pay abeg need some beard growth shit im not even joking	negative
no dey do frontman when it concern fighting for right in nigeria‍ if u hear gbas gbos na oyo u dey ur supporter go talk say u no suppose talk like dat na there u go hear if na me address d issue e no go b like dat peele awon eniyan human right	negative
saudi arabia is in trouble nigbayen shia ti take over this power politics in the middle east is sweet but the way it has displaced and killed many is sad now europeamerica no won open border for refugees yet na dem dey supply saudi iran weapons crazy word mehn	negative
you self no fit comot face ni	negative
alcacer we all know david de gea has de worst defense in de league how do you expect him to keep clean sheets	negative
like bro i don wait for this fight tire dem don too postpone am	negative
right now i think i like the way nepa is treating us in gg if dem take the light within min dem don bring am back	positive
bruuh the money dey pain me sef like say na my own	negative
person come house come threaten us with boys dem for kill all of us the babe no still gree free my guy she sha wan make dem kill us	negative
na demseff dem dey do nah	negative
but me i have premature belle na im not as old as the folks in the picture	negative
i also noticed that they were getting married to men the evil men and you know the part wey burst my brain dem no dey invite the ones wey dem dey always call my love my boo bestie dem no dey invite the ones wey dem tell say make dem leave their men	negative
am a little gangster wit de best star u can test if u r wit tester visits	positive
jenni i dey greet you i swear e dey do me like say make i comot eem from my phone screen all of them can get it anytime anywhere	positive
na where momsie order for gas some months ago naim dem exchange her cylinder me come collect am from her till i get chance to buy new one na stone i been dey use support the valve wey dey leak o	negative
imagine person wey chop garlic wey con like to they whisper for your ear	negative
in all honesty eh that your pinned picture no day wey i no dey look ham i lost totally when your tweet first came to my tl im like what	positive
e dey everywhere for nigeria during the construction of road for one of our houses dem demolished some parts make we repair na him dem bail us die	negative
kai fine boys like us we we no dey too look for women like that na dem dey rush us	neutral
youre a chief na see the kind picture wey dey your dp	positive
no be this me do am oooo but im proud of my namie who did this me na chef i don turn	positive
small sickness i don dey chop like thief o wrong na	negative
very true o dr soul god no go shame us if na tho i would rather invest it wetin m wan dey breathe like living thing and be depreciating in this nigerian economy if i dont find risk free investments i will save it in usd let it breathe in an incorruptible currency	positive
bros you do make up for your face see as e de shine	positive
the kind blow wey i wan blow no be punch na explosion kind thing	positive
dis na one of the coolest gestures i don see since i start adulting fit afford a gazillion load of titanic cakes but wifey quietly press with portable starlet cake for him th birthday ladies no enta debt to show love if the love is real size no matter	positive
abeg make una the caption pishure well na make person no go the ask for person number weh don go great beyond	negative
mavis don kee me osay ttt b like iroko tree wey dey move	negative
na this kind rough play na em make me dey try avoid u for knock out tourney	positive
barca yea sorry i dey vex for setien ni he cost them that game wish foolish tactics if he had set up the team properly they would ve offered more at least if they ll lose it wpnt be disgraceful like this the players didnt help themselves too thoall of them dey mad	neutral
i don commot hand for anyth wey concern baf dis year bath done n dusted	positive
new broom go sweep better make una no come again ooooo him no be anybody mate we nor dey drag with una gods grace for him life can never be stopped young stunner ika set awon p diddy baddest	negative
bruh my favs in order bank on it wetin dey sup no fit vex onyeka monsters you made time flies wonderful level up alarm clock way too big real life when i think about it its not even in order i no get fav las las	neutral
na person wey get money go put money for account na happy sunday jàre time for online service	positive
person wey dey cry dey see road nigeria is a big joke‍️	negative
e come be like say na my room be the headquarters of all the mosquitoes wey dey my area overnite i shld av known diz last nytsmhmyself	negative
una wan chop again	negative
as in chemistry hard me sote i even fail am for jamb as an engineering student i still fail am for universitychm and chm as carryover i pass am with e as science student chemistry na my nightmare you see maths and physics e belike weed and beans	negative
has anyone gone to a store to buy perfumecologne bleu by chanel is now k amourage k creed k na to continue with axe gang o cos im never buying those cheap ass ones they smell like crap even if na oud sef mba	neutral
lolall these oyibo therapy no dey workpesin wey own househim wife dey disrespect am a single dose of slapafenac everyday will calm her navs	negative
dear god i just want to know why you give people wey no get sense money ‍️ how can person born of a woman went to university married born pikin dey pour water off the balcony from nd floor ‍️	negative
someone said what an elder sees sitting down fit b nonsense omo we don vex im here for all of it	negative
second everywhere don burst wahala for who no love this wonderful blessed and handsome bobo oo love you yasssss i don get new screensaver	positive
engineer ds biran is going to be great trust me that head no dey shine for nothing na glory dey radiate abi wetin you feel about our engineer head	positive
you are asking me how thing do you even know how i feel im madly in love with you i just hope you can see but na lie u go dey reason matter instead of you to come let me be you kids father	negative
you think say na for ig you go de post ya pictures baaaa i don crop them and save them pin i expose you here	negative
never call me fine girl first i just wan tell you say in case you see any message or call from lapo abeg no dy rude to them na me use your name and number do guarantor asaba delta state	negative
steady lightnigerian nepa whatif dat happens den i jus might believe d world wan really end o	negative
overnice haff killed meaunty don go use money for goods do birthdaycome dey tell me say nothing wey i fit do about it the way my head is boiling and people asking me to go to her housei go rough handle her which i will never do women can pretend o like fucking pretend	negative
pls oo all those ladies dat usually chat up ppls boyfrnd to ask dem wen are we gng to see or wont u cm andsee me pls aunty sorry o but wat exactly are u guys seeing for una wan do praise and worship if any bitch tries dis with me i swear sumone is going to die	negative
i remembered when i use to describe with butterfly labalaba etc because i dont want to her directly luckily she doesnt miss those tweets belle dey sweet me see us now this year really long ó all being said im still crushing on that butterfly girl	positive
whenever sensitive topics are discussed here some people tend to just be stupid just to gain followers god punish all of una wey dey do that	negative
the thing wey dey vex me with zee world be say all the acting takes place in one big living room lol and its always the same story when they die they will resurrect do face surgery and carry on like say nothing ever happened	negative
lol that man na serious pest if to say this babe don dey with them since she go don kill arturo and nobody not even professor go know	negative
so true babe all those there stories na lamba me self don chop am before everything he said his ex did to him he later do it to me too	negative
make me sef still experience am	positive
but the thing sef is set up boy will be on his own jeje you will just be missing him more	negative
omo i never taste ordinary water today i fit die	negative
as human no want dey give there babies direct breast milk naso dogs self don innovate into something iconic dem just need the help of humans lobatan bayii vitamincole gamebman	negative
see my own ballons baby of this twitter fam got ballons its not even pm yet and the way you lovely people are making me blush smile and blush again over smiling de do me i am being swept off my baby feet with all the love keep it coming bikonu	positive
nengi dey try if na me man dey follow like say i tie his destiny for my bra strap i for don rake for am since you dont follow woman around like this and expect her to rate you women dont want a puppy	negative
lmao curses wey dem don dey chop since omo if pdp no jazz up it gonna be bloody for them	negative
he con dey yarn the p like say he dey there when dey sign contract	negative
congrats fine people god bless your home na dis kind pictures dem dey make me wan do fast go marry	positive
i still feel na cyndi win this thing jare seyi wey dey use side wake	negative
years old pikin done dey run call e papa name for house	negative
babe na fuck he won fuck you nothing more because hin no say you go dey sweet	negative
lol e get d way e go dey do you wey u no go fit hide am	negative
e go come one day ik no worrye go complete	positive
fan love from my surest girlie yo dem austinetreasure and tedd god bless you too for me don dey try shaa	positive
this woman here dey cough like she wan cough out her lungs abegi oh me i don go inside	negative
corruption don jam corruption our country is a joke	negative
i wanted to slap one guy one dayi was speechless after about mins i got my voice back and all i could say was as you see me way i stand like this you feel say na the kain house wey u suppose carry me come be dsand if i even pay you you will collect the money	negative
my brother na wetin de pain me you de take joke so ooo	negative
lol just like dat send ur acct number dis i no dey watch ball but i love chelsea	positive
he de fast de answer	positive
lol this tweet just made me laughbecause im always broke everyday but yet i still feed myself well and still i no dey off my phone data how i manage to cope everyday i dont know but i know im broke it can only be god	positive
laycon don win bbnaija don end but buhari still remain our presidentwhich kind wahala be this	negative
you dey among people wey dey cause this confusion	negative
de gea that free kick was like that dude said wait hol up yoh degea hold ma beer im crying now my wey i for use go buka chop just waste this afternoon so manu don collect	negative
boss you need to stop talking to these peasants and migrate to rich peoples twitter e dey pain me say i dey engage these peasants	negative
my brother you no go allow me enjoy this abuse wey dem dey abuse me again	negative
when i tell chelsea fans dat when kepa starts it means we are goal down already e go be like say i just dey hate let us enjoy our kepa	negative
your avatar looks scary tho im sorry your eyes looks dark like the demons i see in supernatural series dont get offended pls im just saying what im seeing	negative
bro na god dey help us for this country because na weekly prices dey increase you arent even sure of buying an item this week with the same amount you bought it last week	negative
like if i knew the reason for the fight sef e for betterall i see is adults acting like kidsthrowing insults around like its the right thing to doit pains me too but what can we dowe can only read and waka pass	negative
boy i am loving you for days anytime you call my name e be like i dey craze igba di e loku kiss daniel for president	positive
ben arfa na petty g see as e pain presido	negative
oluwa wetin dey occur gan gan na your boy don reach to enjoy government money too na	positive
yess esp de bruyne he was a class act today peps team is exuding so much confidence and there is no sign of complacency as a man utd fan i dey vex	negative
like this this guy go fit dey knack threesome while me dey feed mosquito here	negative
colleague iphone e steal am me wetin consign me na original man comes bk me how much last man i said na i can give you k last me screams out loud i thought two five meant two thousand five hundred na now everybody is looking at me like i did something wrong‍️	positive
ur mama never chop but you dey pop champagne you wise kindly retweet and add yours to it	negative
wetin him de see for ground u no de see for on top treerespect ya elders	negative
big waist fine face i don dey wait for you my chargie can i can i can i slide in pls na in advance	positive
the party con be like say nah burial them dey do sarz shey you will not chop slap bayii	neutral
todays news on ordinary things still dey move me one of my roommates told me he envies my teeth arrangement and how white they are ordinary compliments like this still dey move me nah why i say i must tell una thank you	positive
sir pikin nor dey do giveaway for e oga now	positive
you know me im already used to it sef but you see those foken lectures jesus christ i want to cry	negative
person wey carry league dey improve squad the idiots wey come at rd position dey do like bastard whats this stress	negative
this sapa of a thing is now an everyday norms e kan be like say credit alert dey go call debit alert come one credit alert laidiz debit alerts will arrive from nowhere	negative
lol see ehn my brother it you fit become contractor for the federal government for this country even if na to dey clear grass youre on your way there all you need next are proper investments nor be everything gats get mud that said to attain dem oted level you gats mud up	positive
he was asked are you a hard guy next he did this ️and i told him ooooo no dey do like that alaye no dey do like that now dem don turn him sharpness to mugun song title ballerz	positive
i won dey see money from where una dey see money	positive
safejo dey court keh quadri no know quadratic equation ifemide never see toaster them don carry innocent go kirikiri ooo them say oreofe no chop benefit kofo gan self ti shofo	negative
which one is behind again loool who dis prity boy sweetie do u ave a behind to go wit dat face	positive
enjoying this tonight the song is just don abeg we wan see video soon ka fun won ni nkan tan fe ko kuro lona	positive
omo i no even understand this hustle again im tired i say i no wan stress again na baba god pick your call o	negative
some of you be opening your mouth telling ozo to move and stop this mumu love thing lmaolike say we dont know your own love story when the thing do you well well na una type dey use your mama airtime send love message dey do midnight calls bush baby	negative
guy everybody don sabi the kind person wey you be o ti cast	negative
you still fit open mouth talk na wa oh	negative
lmao you don join dem too na wa ohh	negative
abegi accant don dey finish	negative
the backup way dey away dey give me joy e dey distinct like mad i don hear this song like times now wtf burst my brain	positive
good evening everybody the king is here again something is happening rai na this is the height of it all how can i be going from oshodi to egbeda for over two hours and im still at ikeja im tired im tired	negative
e pain me ooo me wey single like this she for try look my side na may her soul rest in peace	positive
the rich mans joke is always funny if a celebrity tweets only an alphabet una go still like and retweet am your guy don tweet times today you never like but help me tell your guy e don do only him tweets today	negative
this one was sent to canada through someone travelling i no dey scam oh you can try me sef	positive
ahhh you saying rich woman i just tweeted about someone calling me big woman ‍️ i don tire please im broke i need help yall should stop thinking im rich now	negative
sorry bro mah recharge now sef	negative
upon all this likes na only subscribe tragic‍️ try and do am na i wont reach p secs to do and finish make una help me reach k subscribers na	negative
its her stupidity for me thank god i no follow for her people wahala for who dey listen to every advice wey dey on twitter	negative
wait oo shey d guy don offend dem b or y dem dey burst am on top bday like dis	positive
don dey spoil my tl wit diff stories of being a wild life around young age	negative
abeg obo you don pass this thing wa you won do if na burna dey ask this question i for understand	negative
come and buy o e don happen shoes wey dey make people turn heads shoes wey go make people smile at you no matter the situation market brekete size price dont snooze	positive
fine girls like us na dem dey rush us	positive
i swear jide read pass me for that exam i was too confident like wetin baba wan set wey i no go sabi baba sly me	negative
na only wizkid dey try pass for luv showing na him dey show fans luv pass lyk mad no time say good or years dey pass say baba wizkid no go come chita and ojuelegba my	negative
abeg sardauna guys mona calm down na una cause this katsina heat	negative
abeg you fit give me your baba number me sef wan do ritual o	negative
i jus dey feel dis and biko meanwhile if you bring your own oh or you want make we help you go anyone we dey our sweet~belle go be to make sure say	positive
my man i dey here ooo see as dem wan use our boy do play thing	negative
i fit the bill venus look my side na	positive
lol kemi moti ma n so fun e im fully loaded and functional body firmness e dey good cook e dey fine boy e dey yoruba demon e dey young and vibrant e dey smartness e dey god fearing e dey hustler e dey humbleness e dey car e dey what else do you need ehn	positive
see e get one land for atiku street wey i been dey try tell ote$ make im come buy last night i come dream say im buy the land come dash me m on top when him reason me i go reason you something	positive
its not her first time the boy is strong i fit don die if na me	negative
aswear e no go funny wahala sef don pass the money them go wan pay you	negative
omo no be everybody wen you follow wen no follow you back dey proud oh some people really really no just care about this followers thing no be pride	positive
na person wey get money dey go on a date na if you no get just find yourself someone wey go happy come visit you even buy food items on her way coming	positive
the way when time take dey go eh e be like say end time don dey reach	negative
this guy dey whine me sha why you tag me first you dey whine me say i sabi whine which kiin whine be this	negative
say na e caftan dey fitted and the guy don dey wear some kind nice loafers whos this	positive
lol some niggas still dey around dey peddle drugs as match dey go on ahh	negative
i no get money for surgery yet i dont have big breast definitely not a size so na like this i dey go	negative
lol kilode now i dey my dey please dey your dey oo	negative
dis woman just dey fine everyday i hope baba still dey chop ur work well	negative
after mehn dem don wound preeq finish dey for hospital	negative
hot i no fit tire for the album	positive
make i send u gps to k house na there e de happen	positive
im so very angry right now so bcoz i dey give this girl my time mean say i be kid abi wetting i no know say our okay don go far like this o	negative
the number dey dia call me also you too fit believe	positive
na why i don stop dey post dance video nw make i start dey act my age	positive
na these women ụna wan give gun ellah cynthia blessing for don kill me since	negative
gtb and the person that took my money e no go better for una oo i am still depressed	negative
omo wahala for jamb office book appointment on top wetin na when no be job we dey find the no to call sef no dey available na by grace them go take pick your call again if u no get connection oyo ooo for this naija	negative
doga na you i bet withna you dey i dey collect from	positive
who go con dey gist with me	negative
person wey dey always follow me post where una dey see love don pick date	negative
adam n eve una fvck up sha just a reminder this panties de pain joor bra sef na issue	negative
like i dont understand how this things work you dey vex for me on top my own money again because you have a hole in between your legs haaaaaa nne adiro m enye onye na a di abalu m ulu ego m this stupid sense of entitlement is messing with my sanity mentally	negative
yeah i just checked and i see u make burger trust me im not a beggar but my love for dis picture is bigger baby i want u to love me deeper ️or do u know tina yeah dat girl been dey disturb be wella but i no dey reason her mattersweety joor shey mo ley av a taste i mean burger	negative
many of us dont really like real madrid sef na because of ronaldo we dey rush dem	negative
calling a girl by her isnt always romantic nah una say we no dey romantic we trying to be one una they change story again what do yhu guys really want ehn	negative
pastor dey shout your children will suck your womb i say your children will suck your womb congregation dey halla amen amen the thing sound like joke right now but if you follow me dey dat street this morning your heart for cut	negative
today is for dumebi i like d jam die i nr know wetin i dy do o but i know im dancing laff me make i block u a diff kinda tailor swag tailor tailor wey nr dy suffer	positive
when i dont have money i no dey at peace na why i dey sleep	negative
oh i missed that that team don frustrate me sef supporting arsenal na extreme sport for us	negative
where una for dey see this money take dey buy car for una wives namake una show me na	negative
abeg abeg everybody should stay their fathers house until e don do dem	negative
e say regain sense we dem don lose am ni	negative
online i want to make mama proud offline am leaving this house na only me una dey send message up and down	negative
this irene babe be talking about sex everytime like sey she sabi give hmmm i just hope shes not those type wey go just dey cry	negative
come be now wey i do see woman wey i love abeg o	negative
im back with my rants tonight i am uncle veccs because i dey vex fuck everyone elses thoughts and feelings i have monopoly over truth i know truth is relative not absolute but today truth is universal my emotional state is unhappy rn enhen so fuck everybody ‍️	negative
after them don kw me finish na dem go come like me pass anything o morning afternoon and night hello ibk how r uam bored i lets go out ask she go tell u how sweet of a person i am abi u no like me	positive
good morning o e kaaro o your ticket seller is here o e kaaro oni ticket yin ti de o how many should i bring melo ni ki n mu wa tomorrow is grip am buy your ticket now do enjoy the rest of your day please rt as my customer and my customers are on your tl	negative
as you dey pray for money try dey pray for peace of mind too e get why	positive
pele wetin i dy vex like dis like madt today is monday my boss no go hear story say traffic dey ooo	negative
lol una don too pressure african giant baba dey post per seconds now	negative
is when you sub for gurl she share ur guy data your nigga con on hotspot for you he now con dey complain say no use the data view status ooo	negative
whats the way forward na to deh borrow and get if person carry laptop ‍ enter street una go find ahm arrest god punish anyone weh go bring decency talk near me for this period weh hunger and pain no deh look any body face	negative
laughter wan kill me oooo	positive
e be like say magu na picker for hushpuppi	negative
oya won lenu ni sir if rangers catch them for that playoffs dem go chop cane again na nairobi straight	positive
one man was watching football with her wife and their son for one lounge like that madam say she wan go house baba say make she dey go na omo come see small marriage drama	negative
if u are in a relationship with last born love dem cherish dem n advice dem because dos people no get sense	positive
you called yourself a food vendor but na curry and aginomoto u take season d food like indian pipo my sister just go back to catering school nothing dey inside ur head	negative
omg this kind next level wey we dey for this nigeria e too much mcb don reduce one year oo now na three years course	negative
nobody dey gree to dey toast me again baby see me i don dey believe o	negative
these people no go hear word e be like say dem swear for dem na so covid take start	negative
why these players no ready to score bayiii make all the chances wey dem no use no con koba us bayioo	negative
boboi wetin u dey do no good u dey share money for peoplecom dey side line me o need gbogbo eleyi now	positive
asphaltass fat kai dat engineer definitely smoked my blunt while looking at dat ass see wisdom abeg	positive
tax collector i hail you the road which you dey build na only the day time your contractor dey work who will pay us lagosian tine lost fees abi you want tax us for staying traffice too	negative
you go give somebody money you go tell them not to tell anybody before you know it them don go tell their friends now my dm don full with accnt details e be like say i no go dey use whatsapp again	negative
dem no go hear now o na wen e don dey be like say e wan dey late na im them go con dey shake body like na them do pass yeye pipu	negative
dis guy just dey jaye ori e like say tomorrow no dey again pls god when‍️‍️‍️	positive
who go fit help me with visa nau abeg buhari just threatened protesters sly people wey die for toll gate and tell international communities to face front and mind their business still far olúwa ẹyin oyinbo ẹ dé fún mi ní visa ejooo	negative
nina youre vexing me miracle vex na if you want to vex vex with the straightest demonic face ever lmfao	negative
one day me sef go drop fire eid selfies till then ‍️	positive
now now you don reach owerri i think say na ihiagwa you dey	positive
d e c e m b e r v i b e ️ is ️ thank god for every every lagos state	negative
really would love to get sister locs but im too broke like way too broke for that i shouldnt even be thinking about it k don comot from my account already just thinking about sister locs	neutral
i just dey vex i just dey quiet make e no be like say na bad belle dey do me	positive
see how this fine lady feature me abeg anyway let me digress a little bit come and buy wallpapers ooo plenty colour and designs dey for una need	positive
me sef just dey shout like person wey pepper enter him yansh oo	negative
but jaru fuck up sha how can you be selling regina mixpresident wife mix all the mixes to catch rich men to spend on you but you no fit catch even if na after rich man nne e fok u ezigbo up biko	negative
see sweet boy wey dey make all of them vex skin like vanilla flavored chocolate ice cream	positive
na wetin kill unai emery be dat no be say e too bad as a manager he was simply sacked because of good ebening	negative
you people like to tag me as a trouble maker nah jeje wahala go sleep una go dey wake am	negative
thank god say woman no dey here because i for give her belle this night sweet belle twins one go be lukaku the other go be rashford the referee is invited to their naming ceremony ️️	negative
pillow under the head wee never allow hair to be smooth laidat na u had to comb or brush it fest but that smile eh lai lo make up‍️‍️‍️ melanin poppin just no wound me abeg na my lane i dey waka so	positive
so like this na person wey get money dey add weight	negative
me sef shock oo thank god for my brain sha	positive
okrika wey pass okrika na me be this check out the quality and design correct top lime this you fit wear go anywhere oya follow the process below️️️️ slay on budget shop	positive
igbo fufu na d best dem no dey turn am for pot na pounding	positive
he never even drop evidence una don dey shake like tilapia wey dem comot for inside water	negative
they took light and heat descended on me like a plague heeeeiiiiii so na wetin pple wey no get ac dey pass thru be this chimooo	negative
abeg please wetin dey happen i havent eaten since morning because of you people and im not owing oooo	negative
somebody should please help me tell phcn people that rain has stopped since wire sef don dry abeg i need to use the microwave please	negative
guy like us no dey look for love na love dey rush the polytechnic ibadan	positive
im broke im broke where una dey see this money its all fun and games until you are piggyvest broke	negative
wetin una dey talk wey notification be like group chat messages like this	negative
na person like you dem dey rush	positive
happy new week i don dey for site the wait for una order category customize waist bead price	positive
money go fit me	positive
if dem allow us comot after this whole corona various ish i fit no enter house back till after like three days	positive
people telling me congratulations like say na me win milli provided say na my president win am im honored	positive
lmao one of my riders did something wrong and i raised my voice and this man told me not to try it again why woman go dey talk to me like that so appaz if na man e fit talk to am anyhow lmao	negative
sometimes all you just have to do is to lock up and smile no be say you weak or you no sabi wetin dey sup but e no just worth am	positive
this geh don go chew my guy preeq on top small bj niqqur said ishi amu nacha ya oku and i loveeeet e remain to experience e own	positive
abeg na wetin dem wan turn boss tobeast of all nation human beings are so impossibleabeg we need handles oothis should not slide oo	negative
omo feminist life na struggle oo its stressing my ladies out you men should stop this rubbish behaviours na make una get sense life don dy evolve get sense	negative
lmaooo as annie didnt see shoki she sef shock	negative
e don dey leak	negative
the money i scammed him sef is still remaining to buy another phone if i want my conscience is killing me arghhh	negative
na so dem go continue to dey collide	negative
nigerian parents are the best when it comes to disciplining a child pikin go dey cryshoutdey beg his mama or papaparent dont care at that point dem must to just flog that thing out of you heard a gal crying outbegging her mum mama is busy doing justice	negative
but this guy is fine sha e con sabi snap again	negative
belle get why e dey for front ooo	negative
dem no wan give us light o government no wan support our new lifestyle	positive
e dey constantly burst my brain when they speak to parents to caution and appeal to their children i cant laugh but its funny like we are children we dont have sense we dont know what we are doing you think you years of respect and shutup tactic still works na wa	negative
listen to yourself like na competition between states so you mean even osun state wey never fit chop join bid na by force fed were happy to have a sponsor d prob is did they inspect facilities before ok the bid now thats d naija effect	negative
that guy like to dey embarrass barca if i say im not worried with that defense na lie	negative
i hate it when i say something meaningful and pesin comment rubbish me no better thing dey to chop for this kitchen pesin chop bread bread na better thing iffah reason you	negative
they will jus collect your phone and even asked you to unlock it like say na dere papa buy the phone for me say iphone users na yahoo yahoo dem de do	negative
is this not that guy thats using wan accent like that at him don get naija accent now o and him don dy wear trads	negative
dont watch this video you go enter depression oloun na person net worth dem wan spend for oju agbo	negative
money i just make e don comot to fix fuel pump whats all this na like why god why like why dis	negative
ahh abi me too i go start to dey play that ball ne again cos he be like sey na deir d happening dey ooo	positive
the way zlatan dey do me ehnnn i for nor dey play your music again oh how can i tag you for post no reply treat your fans nice na k is nothing just write paste your aza na haba	positive
omo lagos heat don bad ooo i was in the bathroom for almost mins no light and water heater is not on but na hot water dey comot for shower i no bath again ooo	negative
people just dey lie on sapa head ‍️ person wey we dey complain about sapa don leave me go cyprus ️ sapa nice one oo️	negative
aswear e no funny again by this time i dey my house dey sweat	negative
guy e be like say you dey mad you go just dey hail me for twitter you no create time to come see your daddy mad man im in ibadan at the moment where you at	negative
yeah ‍️the guy wants to trend dat was why e join nysc e cant trend with good music again	positive
the girl don mad i swear lmao student aza wey no fit collect pass k	negative
lmao i should know this one sha zeez love lace magodo boys them dey do am well i don walk in on them no be times times the worst one na the one wey then finish with one babe she talk say they didnt do it well my is still intact i put hand for head	negative
akporsna wetin ekegunners dey talk sef	negative
me my guy abeg take earphone upcoming artist thank you me dey plug am anytime you dey play your song around me upcoming artist ok	negative
the guy holding him na werey wey dey disguise	negative
im still a child in this house urrrggghhh see how i dey compose epistle untop say i wan go out	negative
cos say i sabi you before ni na make i cun dm you out of the blue na aired insha allah go end my story	negative
no vex e don through i still get one sweet red go arrange nkwobi join am	positive
lol bros na so d tin dey do person o me sef ask if e nor come be summer nko mtcheeew	negative
abeg na even around pm life dey sweet outside	positive
talk am say as dortmund dey form like this its hard to back them coz fuck up dey onee corner dey wait	negative
kayode kayode kayode how many times did i call you convo is on you dey show us ppl wey dey sleep are u ok like this ‍️	negative
good morning baba abeg this days lockdown dey fear me as i dey look my account na only days i go fit survive abeg help your boy	negative
those guys finish me the day i bebeto enteras i wan run close door naso ozor shout my namei say enter i knew its been for me howard just dey laugh like idiot as ozor dey shout this boy is a criminal	negative
unilag student like us wey they stay for hostel we no too dey form na bedbugs rush us ‍️‍️‍️	negative
‍️ i still dey laugh	positive
i still dey road oh god help me took forever to even get bus at cms and na struggle i take enter i don suffer	negative
lol i no even know if na good thing i dey get at least hrs mins in days them never take am for days straight my pocket dey bleed	negative
when you don comot the whole thing from body you go con consider say knacks no worth abj house rent	negative
the way dey find one goal these days ehn you go think sey him sev support goal wey kanu dem do that time ni	negative
to get over her i havent seen my baby in that kind of situation my boy went offline and wasnt picking his calls wow na so e dey pain he said his chest is paining him the girl did him strong thing to the extent that i had to ban her name from this house that time	positive
as i be nothing dey to talk again the broom i wan use take come russia no come dey work	negative
omo wetin dey happen gan sef	negative
she ws floggin me dat very day d beatin ws so much dat i try fight back nd dis man came rm nowhere omg i almost die dat daydat my head wey no correct full of koko nd my mom was there watching dat ws d last day she floggin me always sha obt i see hell return dat day	negative
na who get money dem dey rush na me wan rush money but hin too like to form hard to get	negative
i just no wan curse people doing this face and account thing why you dey give pesin hbp like this	negative
i don confuse self e be like say factions dey inside this shii sega vs ogbeni dip vs ydp	negative
my heart dey bleed the rest of the game better cut i don dey plan transfer lexus money	negative
abeg make we no dey do like this i still dey young	negative
people wey no dey haggle price awon okay send your account number ill make the transfer now	positive
na una time na remember arsenal won the pl title at ot no side has ever done that except utd	positive
this one na normal church dance where diju generate the title best dancer which firm give you the award you better continue dancing for god for una church jeje no go explore una sef	negative
i been won ft but i no get money for studio session talk less of giving him money for collaboration oh lord of mercy na you way answer dangote help me do am make e no go tay shaybe na pesin born adeleke put me for top make i dey okay	positive
and don collide ontop my mataabeg una sure say no be sub i come this life con sub like this	negative
naso my naira don go	negative
dear the next time i purchase chicken prepared by lots wife in that your very palms outlet in ibadan a ma ni problem join me warn dem o i don brush tire don almost drink ltrs of water sef signed exasperated customer	negative
all these foreign people with were updating our policy please sha no comot the small change wey we dey see for our mouth ẹ joor	positive
i lyk myself na your advice i wan follow nau rt lol oya na make we enter alter	positive
im not even bothered again sef todays discovery just made me realise im actually doing something great	negative
qudus e don reach where you go dey support me every time on this app if not the door of the other connection go close ooo	positive
any small thing na loss play win opponent retire na refund play win your player retires na loss	negative
this is a huge lie they are busy doing stop and search abeg make una no dey give us lamba	negative
