text	label
የ60ዎቹ የሴራፓለቲከኞች መቼ ነው ሞተው የሚያልቁት እና ሰላም የምንሆነው	negative
ረባሽ	neutral
ወይ ዝቅጠት  ......???!!!  ሀገሬ እንደ ብራዚል ሆና ??!!!  ፖሊሱንስ መች ይፈሩታል ?? ከጎን ለጎን አብሮ እየሄደ ??!!	neutral
እኔ ያን ሁሌም መክፈት አልቻልኩም ያ ያ የሹል ቁራጭ ብቻ ነው ??	neutral
የአሜሪካ ውጭ ጉዳይ ቢሮ (State Department) በኢትዮጵያ ያሉ ዜጎቹን ፓስፖርታችሁን እንዳትሰረቁ ተጠንቀቁ ብሏል!	negative
የምትፈልገውን እንዲሆን ለወራት ሲያንስ ሲያልፍም ለዓመት ትፈቅድና አሁን ላይ ትመጣና ቱሪናፋ ትነፋለህ አጉል!	neutral
ለቤት ተቆራጭ ብዙ ታማኝነት ነው ምድንወ ጥስው ርብቃመበ ከአንድ የሠለጠነ ባላባ በስተቀር ውነ ንድንምለ ውመከሸሚየ ንሉብምጭ	neutral
ይህ ትንሽ መስመር የሳተ ይመስለያል::ለውጡ ገና ህብረተሰቡ ስላልተለማመደው አያስፈልግም በሚል ፍልስፍና ምኑን ስራ ልንሰራ ነው:: የቆንቆ ነገር ልክ ቢሆን…	negative
እኔ እንጃ	neutral
ደህና ነኝ በፒያኖ ክፍል ውስጥ ነኝ	neutral
ደደቦች ንፍጥ ጭንቅላት ብቻ	negative
እውነት ነው እሱ :)	positive
ንሰማይ ግራቱ   እምበር ሰማይ ግራቱ፡ ዝፃረፍ ንወገኑ ንናቱ ናይ ከንቱታት ከንቱ ሙድ ክትሕዝ ብሰናይት መብራህቱ ንስኻ እንከለኻ  ዝሓፍር ብመንነቱ ሽሙ ዝሓብእ ፊት ንፊት  ዘይቃለስ ከንቱ	neutral
ኢህአዴግ ተቺዎቹን ማዋከብ፣ ማሰር፣ መግደል ባህሉ ነው። ይህን ባህሉን ወደ PP ይዞት ከተሻገረ… ከብልፅግና ላይ «ፅ» ገድፈን ለመጥራት እንገደዳለን።	negative
የኔ ሀሳብ ካልሆነ አገር ትፈርሳለች ነው እምትለው 7ኛው ህልመኛው ንጉስ ። አቦ አናትክ ይፍረስና ትሸነፋለክ ፣ሀሳብህም ውሃ ይበላዋል ለማየት ያብቃክ	negative
??????   ብሎ ብሎ ብሎ  - ሢያቅተው  በብሔር  የኛ ሠው ክፉ ነው - ያጋጭሃል ከእግዜር! ☝☝☝????❤☝☝☝	negative
ራስህ ?? እሺ	neutral
ሰው	neutral
ሰይፉ ፋንታሁን ደሞ:  ክቡር ጠ.ሚ! እኔም አንዳንድ አስተያየቶችን ልስጥዎ...  የመንግሥት ዋነኛ ተግባርና ኃላፊነት የሆነውን ሰላምና መረጋጋት ሳያስከብሩ፣ የዜጎችን ደህንነት ሳያስ…	neutral
እንኳን ለብርሃነ ልደቱ በሰላም አደረሰን አደረሳችሁ፡፡ መልካም ልደት በዓል !!	positive
የራሰ በራነት መድሐኒቶችስ ምን ያህል ውጤታማ ናቸው?	neutral
ዝም በል...ጥጥ ራስ	negative
ለትራምፕ ስንሳቀቅ ህውሀት ከመቀሌ ደሞ አልወሀድም ብላለች  እና አሁን ህውሀት ብልፅግና ካልሆነች ሌላ ድርጅት ነች ማለት ስለዚህ የያዘችውን ስልጣን ለብልፅግና ትለቃለች ወይስ ትተናነቃለች?	negative
የሀገር ህልውና እና ጥቅምን እናስከብር ሲባል ግብፅ አባት ሀገር ሆና ኤርትራ እናት ሀገር የምትሆንበት ስሌት አይገባኝም? ??	neutral
ትሻልን ሰድጀ ትብስን አመጣሁ አታድርስ የማንም ሰገጤ የጨዋታ ህግ እንኳን የማያውቅ መሀይም ፋቲክ ስለለበሰ እና ኦሮሞኛ ተናጋሪ ስለሆነ ማን መብት ሰጥቶት ነ…	negative
መልስ የሚሻ ወሳኝ ጥያቄ !	positive
ኅዳር 21-አክሱም ጽዮን የእመቤታችን ጽላት የገባችበት ዓመታዊ ታላቅ በዓል ነው በዚህች ዕለት ታቦተ ጽዮን ከነበረችበት ድንኳን ወጥታ ማንም ካህን ሳይሸከማት በተአምራት አብርሃና አጽብሓ ወዳሠሩላት ቤ…	positive
አሜን አሜን እንኳ አብሮ አደረስን ????✝️??	positive
ሳንጅዬ ህይወታችንና ኑሯችን! መሆኑን የምናረጋግጥበት ዕለት እሁድ ታህሳስ 26 ታላቁ ቅዱስ ጊዮርጊስ ከ መቐለ 70 እንደርታ! በፍፁም ሊያመልጦት የማይገባ ታሪካዊ ጨዋታ! እኔ ትኬቷን ቆርጫለሁ እርሶስ?	positive
ምክትል ከንቲባው በከተማይቱ ተቀባይነትና ይሁንታ ለማግኘት ባላቸው ጉጉት የተሻለና ፈጣን ውጤት ለማምጣት ያደረጉት እንደሆነ ግምታቸውን የሚናገሩ የአስተዳደሩ ሰራተኞች አሉ። ሌሎች ግን…	neutral
በዋናነት ህዝቡ የፈለገው ግፍ ለተፈፀመበት ህዝብ ድምፅ እንድንሆንለት ነው | እስክንድር ነጋ | ክፍል1	neutral
እርስዎ እንዳሉት ይሁን??	positive
አብረን እንሠራለን ነዉ ያለዉ አሁን ራሡ ዩኒቨርስቲ ዉስጥ ያለዉ ግድያ መንግስት ከለላ ሠቶአቸዉ ነዉ እያረጉ ያሉት እስቲ ንገረኝ በኢ…	negative
ወኔ ያለው ነው የሌለው?	neutral
ጥረው ግረው ያገኙት ሀብት አይመስልም ??	negative
በዚህም ሰበብ ከፍተኛ ገንዘብ የሆ የህዝብ የመንግሥት እና የእራሴም ጭምር ከሰሮዋል። ነገር ግን አሁን በመጣው የሀገራችን የመንግስት አሰተዳደር ለውጥ የክልሉ መንግስ…	neutral
ሞጣ ላይ ጋይተው ስለ ወደሙት ሃብት ንብረቶቻችን ጉዳይ ምላሹን እንዲሰጠው መጅሊሳችን የጠየቀው የመንግሥት አካል፤ ስለ ሞጣ ጉዳይ፦ አልሰማሁም፣ አልናገርም፣ አላየሁም፡፡ እያለ ነው ማ…	neutral
???????? ከንቱ	negative
ማውራት ያለብን ስለ ኑሮ ውድነት ነው like በየቀኑ! እናንተ አስቤዛ አታረጉም መሰለኝ የሚያስጨንቃቹ ፖለቲካ ነው ??	neutral
ወዮ የት አባቴ ልሂድላችሁ ?? ... የቀድሞ ተማሪዎቼን የማላገኝበት የት ልሂድ - ትልልቅ ሰው ሆነው ገና 30ን ሳላጋምስ አስረጁኝ እኮ ?? ... Im so proud of you guys ????????????	neutral
እነኾ ለሕዝብ ኹሉ የሚኾን ታላቅ ደስታን የምሥራች እነግራችዃለኹ እና አትፍሩ ዛሬ በዳዊት ከተማ መድኃኒት እርሱም ክርስቶስ ጌታ የኾነ ተወልዶላችኋል  ሉቃስ ፪፥፲-፲፮ “ተወልደ እ…	positive
...የአብይ ወዳጅ ምናምን እያለ የመጠቀባጥረውን የቀን ጅብ retweet ማድረግን ምን ጥቅም አለው ለማለት ነው።	negative
እንኳን እርሶንም በሰላም አደራስዎ የምሰሩት ሥራ የስማሰግኖታል ከብልዕግና ፓርት ጋር  አገራችንን ወደ ድሞክራስ እንዳምታደርሱ አልጣራጠም??????	neutral
አንተ ማታ አንስተው እደር እነሱ ጥዋት ጎጃም ተሰልፈው የመጣሉ	neutral
ዘበኛ ታዲያ እሁድ ላይሰራ ነው ሆሆ የጉድ አገር እያደር አሉ እማማ ማሚቴ	neutral
በአርባምንጭ የነበረው ባህላዊ መስተንግዶ??!  - የባህል ልብስ አለባበስና ሽለላ! - የጋሞ እናቶች ጭፈራ - የሐበሻ አረቄ ሻት?? ?? - የጋሞ አባቶች ምርቃት  - የጋሞ እ…	neutral
ሙስሊም ሆኖ  የባላደራ ምክር ቤት አባል በጭራሽ አይኖርም	negative
የዘንድሮ የብሄር ክልል ስራት የኢትዮጵያውያን genome sovereignty ወይንም ከዘር ሃረግ የሚመንጭ ታሪካዊ ባለቤት ነትን ይጨፈልቃል።	neutral
ምንም ሲሰሩ አላየንም ከቄሮ ጋር ተደርበውወ ህዝብን ከማሰቃየት በስተቀር ለምሳሌ የክርስትያኖችን የኣንገት ማህተብ ማስወለቅ የእምነት መገልገያዎችን ከምእምናኑ  ላይ ቀምቶ…	negative
ያዳነን በቅዱስም አጠራር የጠራን እግዚአብሔር ነውና፥ ይህም እንደ ራሱ አሳብና ጸጋ መጠን ነው እንጂ እንደ ሥራችን መጠን አይደለም፤ ይህም ጸጋ ከዘላለም ዘመናት በፊት በክርስቶስ ኢየሱስ ተሰጠን፥(2ኛ ጢሞ 1:9)	neutral
ለሠራኸው ክፍያ ትከፍላለህ ፡፡ አደባባዮች ጅምላ ጨራሽ ነፍስዎን ይይዛሉ እና በእሳት ያኖራሉ ፡፡	negative
ከምንም በላይ ይህ ምርጫ ቶሎ እንዲሆን የምመኘውና ትልቅ ተስፋ ያለኝ፣ሕዝባችን  አዴፓ ከተባል ገልቱ ቡድን  በሰላም የሚላቀቅበት የመጨረሻው  ምእራፍ  መሆኑን በማሰብ ነው።	positive
ብልፅግና ፓርቲ  ኢትዮጵያን ወደ ብልፅግና የሚያሸጋግር የ10 ዓመት መሪ እቅድ ማዘጋጀቱ ተገልጿል። (ፋብኮ)????	neutral
እኛ ነን የሚቀርበን።	neutral
ሃሳብ ካለህ በሃሳብህ ሞግት፣ ካላቻልክ ደግሞ ጨዋነትህን ብታሳየን ይመረጣል፤ ስድብ የሰነፍ ሰው ትልቁ ንብረቱ ነው፤ ራስህን ከቻልክ አርም::	positive
የሽሮ ድንፋታ እንጀራው እስከሚቀርብ እንዲል ቢመስልም የሰሞኑ የትህንግ ጫጫታ ናቅ የሚያረጉት ጉዳይ አይደለም። ምክንያቱም ተስፋ የቆረጠ እንኳን ለሌላው ለራሱም ግድ የለውምና፣ እንደዚ…	neutral
እኔ አምፈልገው ያንተን አቋም ማወቅ ነው  ድምፅ ለመስጠት እንዳመቸኝ	neutral
ኧረ እኔን ጨምሮ ብዙና እልፍ አእላፍ ወንዶች አለን። ቀልብ መግፈፍ ግን ደስ ይለኛል ፣ ስለ ባል ምርጫው መልካም ዕድል ??????	neutral
ባለስልጣኑ የቆጣሪ ጥራት ችግርና ግምታዊ አሞላልን ማስቀረት የሚያስችለውን ዘመናዊ የቆጣሪ ንባብ ስርዓት ተግባራዊ ማድረግ ጀመረ	neutral
ወር ያህል ቆይተሽ አልሰጥም  ትያለሽ? ያን ዳሌ ተሸክመሽ?  ከንፈርሽን አሞጥሙጠሽ ይህ ምስኪን እባክሽ ስጪኝ ሲልሽ ድምፅሽን ከፍ አርገሽ አልሰጥም ትያለሽ እንች ልጅ በጣም ክፍ ነሽ።	neutral
ዮሐንስ 17  3፤ እውነተኛ አምላክ ብቻ የሆንህ አንተን የላክኸውንም ኢየሱስ ክርስቶስን ያውቁ ዘንድ ይህች የዘላለም ሕይወት ናት።	neutral
ቆይ ግን ሚሊኒየም አዳራሽ ብግባ ሳልረጋገጥ እተርፋለው	neutral
ቢያንስ መናገር ይችላሉ ትነኝጠግርእበ ዴንእ እና ከዚያ በፊት በጣም ረጅም ጊዜ ይሆናል ምረበነልአ ሩጥ ምጣበ ሱእ	neutral
ትግራዋይ በ ግፍ ሲታሰር ሁሉም ድምፁ ቢያሰማ ነግበኔ ብንል ኖሮ	negative
ለማያውቀው ያሳውቁ ካልፈለግን የስማነው አለመስማት ብቻ ነው የሚጠበቅብን	neutral
ልክአደላችሁም ንብረታችንን የምርምር ስራ ከነፓተንቱ አይሸጥም ስንል ኦሮሞ ስለሆናችሁ ነው ይሉናል።እኛ ዶ/አብይ እስካሉ አንናገርም ንብረታችንን መሸጥ ቀርቶ ይረዱን ብልፅግና ከሚደናቀ…	negative
ዞን ክልል ለመሆን ያቀረበው ጥያቄ በደቡብ ክልል ምክር ቤት ምላሽ በመነፈጉ ፌዴሬሽን ምክር ቤት ጣልቃ እንዲገባ በደብዳቤ ጠየቀ። የዞኑ ምክር ቤት የጋሞ ክልል ምሥረታ ጥያቄውን በሙሉ ድም…	neutral
ሃኒ ያገራችን ልጅ ስለመሆኖ እያጣራን ነው አንቺን ማን ጠራሽ እዚ	neutral
????የምር ግን መጽሀፍ ቅዱሱን እንክዋን ብዙ ቤተሰቦች የኔን አያት ጨምሮ እንደ አስፈሪና ሚባላ ነገር ስለውብን ተራ ሰው አያነበው…	neutral
ተነገረህው ሞተሀል አስመሳይ	negative
እስኪ እንደዛ የተናገሩበትን ቪዲዮ አጋራን። የሚገርም እኮ ነው	positive
ነፍስ ከስጋህ ይላቀቅ። የአዱ ገነት ልጅ መሆን ብርቅ ነው እንዴ? ደግሞስ አዱ ገነትን ወክላ ነው እንዴ ሚንስትር የሆነችው የተሳለቀችበትን የአማራን ህዝብ ወክላ እንጅ?	negative
በአገራችን የታሪክ ትርክት ላይ አሁን ወደ እኔም ወንድ አንተም ወንድ ላይ ደርሰናል አልሃምዱሊላህ። የአረበረኛ ት/ት መመረቂያ ፅሁፌ Antithesis የሆነ አርቲክል ለማዘጋጀት ወስኛለሁ።	neutral
ናዝሬት נצרת   ጌታችን እና መድሀኒትችን እየሱስ ክርስቶስ ያደገባት :     መልአኩ ቅዱስገብርኤል እመቤታችንን ያበሰረበት ቦታ (የብስራቱ ቤተብክርስቲያን)	neutral
ቀላል ??	neutral
መላክዬ ዘመዶች እንዳሉኝ ትረሳለህ ልበል? የኔ forgetful	neutral
1)ቦታ ጠይቀው ካሣ ከፍለው ኢንቨሥትመነት የጠየቁ መሪቱን በመንግሥት የካሣ ሂሳብ በመክፈል መሪት መያዝ በራሡ ትርፍ ሊሆን ሥለሚችል?አንደኛ ኢንቨሥትመንቱ ቅድሚያ ተፈላገነት ከአዋጭነ…	neutral
የሮሜ መልዕክት ጥናት 2ኛ ሣምንት ክፍል 5  የሮሜ መልዕክት ጥናት በሣምንት ሦስት ጊዜ (ሰኞ፣ ረቡዕ እና አርብ)፣ በፌስ ቡክ ፔጃችን ላይ የሚለቀቅ ሲሆን፣ መግቢያውን አካቶ በዚህ…	neutral
ትክክለኛውን ስያሜ እንዲያገኝ በ2012ቱ ምርጫ ሂደቱ ምህራፍ ማግኘት አለበት አሁን ላይ ዉድቀትና መነሳት ውስጥ ስለሚገኝ በአንድ ስያሜ ማጠቃለል ያስቸግራል የታህ…	neutral
ሆን ተብሎ የአማራና የኦሮሞን ሕዝቦችን ለማጣላት በወያኔው ካድሬ በአሉላ ሰለሞን በድብቅ የተምሰረትውና በእውሩ ትግራዋይ ቴዎድሮ…	negative
ሸጌ (ብዙአየሁ) ላይ ደርሰናል ?? የአበበ ብርሃኔ  ምርጥ ስራ ??	positive
ይሄ ሰገጤ ቤት ውስጥ የፀሀይ መነፅር አድርጎ ይፎልላል	negative
በተፈጥሮዬ ዝምተኛ ነኝ እንጂ  የፓርላማ አባል እሆን ነበር Ziad AD	neutral
በጎንደር ኛ ፖሊስ ጣቢያ እንደታሰሩም ማህበሩ ገልጿል። እስሩ ጎንደር ዩኒቨርስቲ ዛሬ ከወሰደው እርምጃ ጋር ስለመገናኘቱ አላወቅንም።	neutral
እነሆ በአማርኛ ዜና ላይ ኢቲቪ እሪሪሪረ እያለ ነው ። አሁን ይሄ ምን ይባላል?  ምንም አሳማኝ ምክንያት አላገኘሁም ። ይሄ ወቅት የሚያዛባ ምንም ስሜት የማይሰጥ ነገር ላይ መወያየት…	neutral
የተሻለ ሃሳብ ይዞ የሚመጣ ካለ ለመማር ዝግጁ ነን  ለመማር መዘጋጀት ጥሩ ፀጋ!	positive
ባህል አለም ላይ ሲያሸንፍ፤ ትክክል ነው ብለን የምናስብ፡ የሌሎች ባህል እኛ ጋር መጥቶ ሲያሸንፍ፤ በፍጡም ልክ አይደለም ብለን የምንጮህ!  የወደድከውን ባህልህን አስተዋውቅ፤ ከዛ ታሸንፋለ…	neutral
«የእኔንም የሕይወት ታሪክ አንዳንድ ሰዎች  ባለማወቅና በመሳሳት  ወይም በምቀኝነት  እውነት አስመስለው ጽፈው ፤ ሌሎችን እንዲመስላቸው ለማድረግ ቢፈትኑ ፤ የውነተኛውን ነገር ከስፍራ…	neutral
እዛው ቡዳ	negative
ወይ ህወሃት ???? የጥላቻ ፖለቲካው ያዋጣሽ ይሆን? ጥላቻ ካልሆነ ሌላ ምንም ምክንያት የለሽም። ለፍቅር የተዘረጋ እጅ ረግጠሽ እንደወጣሽ ታውቂያለሽ። ፍፃሜሽም አያምርም። በንፁሃን…	negative
ኧረ አዝለንሽ ነው . . .   ከ ቸርችል እስከ ኢትዮ ኩባ ወዳጅነት አደባባይ በመጓዝ ከዛ እዛው በተለየያዩ ፕሮግራሞች ተጋባዦች ንግግር አ…	neutral
አሜን እንኳን አብሮ አደረሰን	positive
የሷ ሰዓረ ስለተገደለባት እየሰጠችው ያለው ምላሽ የሚያስቀና ነው። Go Iran Go	neutral
እናቴ ኢትዮጵያን ሳስብ ነው ያሳለፍኩት	neutral
ይህ እኮ በ ቀን የተፈፀመ ብዙ ሰወች ያዩት ወንጀል ነው ! በ ጄ/ል አሳምነው መሪነት በዘምርነ እና ማስረሻ አ…	negative
በደሀ እምባ፡~?? ስንቱ በደሃ ደም፣ ሰርክ እየታጠበ  ለፍርድ ይቅረብ ያለነው ፣ለምርጫ ቀረበ!!!??     ~በላይ በቀለ ወያ~   ዜግነት??ኢትዮጵያ????❤   የቆዬ ከሚስቱ ይወልዳል አለ…	negative
ዐቢይ ስምምነቱ ከተፈረመ በኋላ ዐቢይ «ብዙዎች ብልፅግናን የሚቃወሙት እና የሚጠሉት በግልፅ ቋንቋ ሌብነት ጥዩፍ ነው። የማይሰራ፣ የማይተጋ ሰነፍ ከእኛ ጋር መቀጠል አይችልም» የሚል…	neutral
ሳይጨብጥ  ሰው ሳያስገድል ፣  መንገድ ሳይዘጋ እልፉን ነፃ አውጪ ፣ አእላፉን መንጋ አንቀጠቀጠው ፣  እስክንድር ነጋ ። ድል ለዲሞክራሲ ✊??✊??✊??????❤️  ድል…	positive
ፓስታ የእንፋሎት ማጽጃ አይደለም	negative
ከላይ ላሉት ሰዎች ሁሉ እኔ እለምናለሁ። በክፍት እጆች እንደምትቀበሉኝ እና በዚህ አመት ቢቶች በማየቴ ሞገስ እንዳሳየኝ ተስፋ አደርጋለሁ ፡፡ ለሁሉም ትእዛዝህ እሰግዳለሁ	positive
ነገሮች እንዳሁኑ የሚሄዱ ከሆነ (በፖለቲካችን እርግጠኛ መሆን ባልችልም) የሚቀር አይመስለኝም እሱ ነገር።	neutral
ብድር በምድር መሆኑ ከሆነ ተገቢ አይደለም ከዚህ በፊት ስንቃወም የነበረው ይህንንም አልነበር ታድያ ጉልቻ ቢቀየር ሆኗል ነገሩ ማለት ነዋ ..…	neutral
IMF እያለ ገለልተኛ የምጣኔ ሙሁራን የሚያቀርቡት ሀሳብ ተቀባይነት ይኖረዋል ብዬ አላስብም  ሌላው አድር  እበላ ባይ መጠራቀሚያ እንዳይሆን እሰጋለሁ  ሌ…	neutral
የትዊተር አርበኞች የfb ጀግኖች የአማራ ወንዶች ጀግኖች የአፄ ዘሮች የቴዎድሮስ ጀግና  ልጆች ለኢ/ያ ተቆርቋሪዎች አገርን እዚህ የደረሰችው በናንተ ነች እምየ እ/ያ እጆችዋን ወደ አ…	neutral
ክቡርነቶ በየሄዱበት እያስከበሩን ነውና እግዚአብሔር የስልጣን ዘመንዎን የስኬትና የድል ያድርግሎት! ጌታ ከእርስዎ ጋር ይሁን!	positive
የቀጠናው ሀገራት ከወትሮው በተለየ ሊኖር የሚችለው ለዉጥ መከታተል አለባቸው  ኢትዮጵያ ልትወስደው የሚገባ ጥንቃቄ  ➜ማሪንታይም ሲኩሪቲ ➜በሱማሊያ ያለዉ ጦር ንቁ መሆን ➜የአሸባሪዎች…	neutral
የባሶ ሊበን ወረዳ ግብርና ልማት ጽ/ቤት የ2011በጀት አመት እቅድ አፈፃፀም እና የ2012 በጀት አመት የእቅድ ትውውቅ አካሄደ።	neutral
እኔ የሚገርመኝ ኣቢ ንጹህ ሰብኣዊና ደሞክራስያዊ ሰው እንደሆነ ነው የሚናገረው።ታድያ ለኢሳይያስ ምኑን ወዶለት ነው ይህን ያክል ፍቅርን ኣክብሮት የሚያሳየው።ኢሳይያስኮ ደሞክራሲ የማይፈልግ ኣምባገነን ጨቋኝ መሪ ነው።	neutral
በ1979 የኢትዮጵያ ዛማና መስፋንት በሚመረምር ጽሁፍ ሪሻርድ ፓንክርስት እንደገና ይጁ ጋላእው መሪ፣ ራስ ጉግሳ መርሳ ሲለው ተመልከት።   ውስዝብ አለ በዘሩ ዙሪያ አለማለቱንም ልብ…	neutral
ኦቦ ለማን ገፍተን ፅንፈኛ ያደረግነው እኛው ነን  ኢትዮ ዊኪሊክሶች ??   እቺ ትንታኔ አሁንም ፈገግ እንዳሰኘችኝ አለች ??	negative
አብይ   ጉዞ  አንድ ወደ አንባገነንነት  ሆኗል የሀጅ ኡመርን  የሸገር 102  ኑዛዜ  በተግባር ፈፀመው አወ ማጥፋቱን	negative
.... የተለያዩ መፈክሮች እየተሰሙ የቀጠለው ሰልፍ ጊዮርጊስ ቤተክርስቲያን ጋር ሲቃረብ ከ አስተባባሪዎች ድምፅ ማጉያ መልዕክት ለ ሰልፈኛው ተላለፈ.....	neutral
Abiy ahmed ምን ያክል ውሸታም አስመሳይ እንደሆነ ከዚህ በላይ ማሳያ ያለም። ከ ጥቂት ሳምንታት በፊት የወርቅ ሃብል ሲሸልም እየተወነ ነበር ?? የጠቅላይ ሚኒስትሩና የመከላከያ…	negative
ጉራ ብቻ	negative
ስው ደስ የሚስኝበትን ያደርጋል	positive
ያው በክልሉ ምክር ቤት እና በምርጫ ቦርድ በኩል አሻችዋለሁ ነው??????	negative
የዩኒቨርሲቲዎችን አለመረጋጋት የመምህራንና የአስተዳደር አካላት ተሳትፎ እንዳለበት ተጠቆመ:: የአገራችን ዩኒቨርሲቲዎች ውስጥ የሚታዩ አለመረጋጋቶችን ለፖለቲካ ፍጆታቸው የሚያውሉ ኃይሎ…	negative
የመጨረሻ እስትንፋሳ እስኪያደርጉ ድረስ ከፍተኛ ሥቃይ ይሰማዎታል ፣ የደምዎ መስመር ይሰቃያል እናም ከሞተ በኋላ ወደ ሲኦል ዋሻዎች ይገባል። ከሠራው ኃጢአት እራ…	neutral
ጉዳት ላይ ያሉ የወልዋሎ ተጫዋቾች ወቅታዊ ሁኔታ	neutral
ብለኽ ነው ሰው ከበላ ቋንቋ እናገራለው ይላል እንደውም የወፍ ቋንቋን ሳልጨምር እረሳሁት	neutral
በጣም ጠቃሚ ትምህርት	positive
ዛሬ የመሬት ጀባ ማያ ቀን ነው እንዴ... ትደብቁናላችሁ አይደል ??	neutral
እኛ ሙስሊሞች  እንደ ህዝብ  ለምን  አንደመጥም  ለምንስ  አክራሪ ሙስሊሞች  በሚለን  ቤተ መንግስት እንመራለን ዳንኤል ክብረት የቤተ መንግስት አክራሪ	positive
ክቡር ጠ/ሚ ዶ.ር አብይ አህመድ በቅድማያ የከበራ ሠላምታዬን ላቀርብሎት ፈልጋለሁ፡፡ በመቀጠል ራሴን ማስተዋወቅ ስላለብኝ ለስታዉቅ እኔ በሀዋሳ ዩንቨርሲቲ የሁለ…	neutral
በአጭር ቃል በእናንተ መካከል ዝሙት እንዳለ ይወራል (1ቆሮ 5:1) WTF	negative
እኔ በአባቴ እንዳለሁ እናንተም በእኔ እንዳላችሁ እኔም በእናንተ እንዳለሁ በዚያን ቀን ታውቃላችሁ። ትእዛዜ በእርሱ ዘንድ ያለው እርሱም የሚጠብቀኝ እርሱ የሚወደኝ እርሱ ነው ፤ አባቴ…	positive
በሬ ከአራጁ ይውላል። የሚባለው እንዲህ ያለው ነው	neutral
ዛሬ ደሞ አብርሃም ሊንከን በእናቱ አማራ ነው የሚል አክቲቪስት መጥቷል  ጌታ ሆይ አረ ቶሎ ና !!	neutral
መረጋጋት ያስፈልጋል!	positive
ለኢትዮጵያ ከ20 ዓመት በታች ሴቶች ብሔራዊ ቡድን 23 ተጫዋቾች ጥሪ ተደረገላቸው	neutral
ወረኛ	negative
የበፊቱ Standard ካልኩሌተር ነው አሁን በScientific ካልኩሌተር  ነው እንደሚል እንጠብቃለን።	negative
ሙሉ ግጥሙ ተገኝቷል	neutral
እሱንስ ይበሉ እሺ ግን ቤታቸው ውስጥ ገብተው ደምእንባ ሚያስለቅሱት ነገር ?? ሰው መርዳት ካለብን ዲግኒቲያቸውን መጠበቅ። ስንሰጥ ከመለፍለፍ መቆጠብ፣ በሚስኪኖች mise…	neutral
ሌባ ሰርቅያለው ቢልማ ኖሮማ things will not be complicated እንደዚ. . . btw አንዴ ሀገራችን እስትረጋጋ ነው ከዛ መቀሌ ከመሸጉት…	neutral
ለምን ደሞ የአዋቂ ዳይፐር ላይ ደሞ አትሰሪም ለአንድ ሶስት ወር በዛች ሴትዮ መሸለም ትንሽ ቅር ተጽተሽ ነበር አሉ ምነው ግን አይደበርም?	negative
አሜን እውነት ብለሀል መሪዬ ዶር ዐብይ ብዙዎች ከአንተጋር መሆናችንን እንመሰክራለን	positive
...ፐርሰናል ትሬነር አለኝ እዋኛለሁ ሁለት ልጆች ወልጄ  የወለድኩ አልመስልም ሂልተን ሆቴል ሄጄ ስፖርት በሳምንት 5 ቀን እሰራለሁ ፊልም እሰራለሁ...ባሌን እኔ ነኝ የጠበስኩት...…	neutral
ውጭ ለስልጠና ባገኘው እድል ተምሮ መጥቶ ነው	positive
ህወሓት አስቸኳይ ድርጅታዊ ጉባኤውን ነገ እና ከነገ በስቲያ ያካሂዳል!  ድርጅቱ በሚያካሂደው ጉባኤ የኢህአዴግን ውህደት በሚመለከት ተወያይቶ ውሳኔ ያሳልፋል ተብሎ ይጠበቃል።   Via…	neutral
ወደ ስራ ! በወሪ ገደላችሁን ፡፡ ጉራ ብቻ	negative
ይህ 100% እውነት ነው። እያንዳንዱ ሰፈር (ምርጫ ወረዳ) ወኪሉን ይመርጣል። በምርጫ ወረዳው ሕዝብ ዘንድ ተዓማኒነት…	neutral
እንዴ እረ ተረጋጉ እሱ ያለው ድሮ እኛ በሰጠናቸው መሳርያ ነው የገደሉን አሁን ግን ዱላ ብቻ ነው ምንሰጣቸው ያው አህያ በዱላ ተደብድቦ አልሞትም ለማለት ነው.N’wa…	negative
እውነት ነው እቱ አሜን??????	neutral
የኢትዮጵያ ተሰፍዋ ፈጣሪዋ  ብቻ ነው::	positive
ምነው አልሻባብ ካልሆንኩ አልክ። የቤ/ክርስቲያኑንም አብረህ አውግዝ እንጂ። የለበለዚያ ፈንዳ ከፈለክ	negative
የመደመር ዓላማ ሀገራችን ባለፉት ዓመታት ያስመዘገበቻቸውን ድሎች ጠብቆና ስህተቶችን አርሞ የመጻኢውን ትውልድ ጥቅም ማረጋገጥ ነው ብለዋል። ክቡር አምባሳደሩ መድረኩ በጋራ ሀገራዊ ጉዳዮች ላይ…	positive
ከሚያዝያ ጀምሮ አይደል እንዴ የምቀውጠው ?????? የኔ ወተር ቴስቲንግ ከወር በፊት ነው ??	neutral
ለምን ሰላም እና ፍቅርን አታመጣም አንተ ዘዋሪ	negative
በዚ ሰው ፍጣን እርማጃ ምክነያት ጫማውን የሚያስረ ወጣት ህይወቱ ተረፈ	positive
የክልሎች ግንኙነት ረቂቅ አዋጅ ላይ ለመወያየት የአንድም ክልል ተወካይ አልተገኘም	negative
በራችን ዳር ተቀምጦ አትዉጡ አትግቡ እያለ የሚያስፈራራን የኤርትራ ህዝብ ነዉ	negative
እድገት እና ስራ ለየቅል?! መሪ ሲተች ከተራ ዜጋ ጋር ማወዳደሩ ግን ዘይገርም ነው::	neutral
ማን ፊት ምን ማለት እንዳለብኝ በዝግ ከራሴጋ ስብሰባ እቀመጣለሁ ??	neutral
