text	label
የኢትዮጵያ የእንግዴ ልጆችን ማስ ማስ አድርጎ እነደብተራውን እና አበራሽን ደብዛቸው እንዲጠፋ ያስደረጉ ከሃዲዎች ጠቅላይ ምንስቴሬን አገኘሁ ካለው የእንጨት ሽበት ጋር  የሕዝብን ሕ…	negative
ፖለቲካ ከነካካቸው ሰዎች ውስጥ እንደ እስክንድር ነጋ አይነት ጠንጋራ ከቶ ከወዴት ይገኛል ??	positive
ያመሸሁበትን ቦታ እንኳን እመኝኝ ኤልያስ ስንቱን አጣርቶ ይችላል??????	negative
አይ እሷ እንኳን አትጠፋም 3.5mil?  ከዛ በላይ ከፈለገች ነዉ እኮ ፍርሀቴ ጄሪ ☺	neutral
አሜሪካ የኢራኑን ጄኔራል መግደሏ የሚያመጣው ጦስ እያስፈራ ነው፡፡  የኒውክለር ምርቴን ለጦር መሳሪያ ለማዋል ወስኜአለሁ ብላለች፡፡  ዝርዝሩን ያንብቡ::	neutral
ኧረ ስለ በግ ነው ወሬው አንቀላቅል	neutral
እንኳዕ ኣብፀሐና ንሕዳር ፅዮን። ************* በረከታ፣ ልመናኣን ምህለላኣን ንእኖና ማርያም ምሳናን ምስኩሉ ዓለምን ይኹን። ሰናይ በዓል ይግበረልና። ወኢያድግ እግዚአብሔር…	neutral
ሲቀጥል ደሞ እንዳንተ አይነቱ መርዝ ሄደው ሲዶሉቱ እውነተኛ የሙስሊም አባቶች አስጠንቅቀዋል ይሄ ሁሉ ሴራ በሙስሊም ስም የምትነግዱ ነጋዴዎች ሙስሊምን ጭራሽ የማትወክሉ…	negative
በሀገራዊ የሳይበር ደህንነት ዙሪያ ለቋሚ ኮሚቴ አባላት ሥልጠና ተሰጠ  ሀዋሳ፡ ታህሳስ 27/2012 ዓ.ም (ደሬቴድ) በሀገራዊ የሳይበር ደህንነት ዙሪያ ለሕዝብ ተወካዮች ምክር ቤት የ…	positive
የቤተሰብህ ደም በድኖችህ ላይ ለዘላለም ትኖራለች ፡፡ ይንከባከቡ የነበረው ነገር ሁሉ በአሳዛኝ ጥፋት እስከሚመጣበት ጊዜ ድረስ በአከባበር ህይወትዎ ሁሉ ጊዜ ይጸጸታሉ ፡፡ አለመቻቻል…	neutral
ለሌዎች የማይመነዘር ህይወት ትርጉም አልባ ነው...!! Angelina Jolie	negative
ኢሳትን በመቃወም የተቃውሞ ሰልፍ እጠራለው ያልከው ሰው እንዴት ነህ ደህና ነህ ?	negative
አሁን አሁን ????:   - ከፍታው ቀርቶብን በቅጡ ዝቅታችንን እንኑረው  - መከባበሩ ቀርቶብን በአግባቡ እንዋረድ  - መፍቀሩ ቀርቶብን በቅጡ እንጠላላ - ሰላሙ ቀርቶብን ቀውሳችን ይቅ…	neutral
ዩኒቨርስቲ የአንድ ተማሪ ህይዎት ማለፉን ከተማሪዎች ሰምተናል።	neutral
ታሪክ የጦርነት ዋና መተረቻ ተደርጎ የሚጻፈው አሁን ያለው ከባለፈው የተሻለ እንደሆነ አድርጎ በማቅረብ ሰው ወደጎረቤቱ ሳይሆን ወደባለስልጣናት እጅ እንዲነሳ ለማስቻል ነው፤ ስለዚህም ብዙ ጊዜ የጦርነት ታሪክ ፖለቲካ ነው።	neutral
እንደው የአክስትነትሽን በአካል ተገኝተሽ ብትዘምሪላት በጣም ደስ ይላት ነበር ??	positive
ነፍሳችሁን መልሰህ ለማግኘት የሚወጣው መጽሔት ቀላል አይደለም። ስለሆነም እነሱን ለማግኘት የሚደረጉት ጥረቶች እና ሌሎቹ ሙሉ በሙሉ እና ሙሉ በሙሉ ትርጉም የለሽ ይሆናሉ ፡፡ እርስዎ…	negative
እና ይሄን ሔኖክ ሚባል ልጂ የሴት ዘር በሙሉ ነው ሚወደው አትይኝም እናቱ	positive
ለምን አንድ ሰው እንደሚመታ ንብረበነ ቅወማ ሁችራገነደንእ ንም ተረጋጋ ሐኪም ላአ ድቅእ ራረበየ	neutral
የተሻለውንና በውጭ ሃይላት የማይሾፈረውን ቤተመንግስት መቀለ ላይ ለመገንባት መሰለኝ ትግራይ የሄዱት። ከመንግስት መቀመጫነት ወደ ሙዚየምነት እየተለወጠና ለሬስቶራንትነት…	neutral
አረ ፍቅር በፍቅር መሆን	neutral
ኬር ይሁን ሀገረኛ????❤  ????❤ ሰላም ይሁን ሀገራችን	positive
የፖርቲዎቻችንን ውሕደት የሚያበሥረው ወሳኝ የፊርማ ሥነ ሥርዓት ዛሬ ተካሄደ:: የውሕደት ጉዞው ሕግና ሥርዓትን ጠብቆ በአስተማማኝ ሁኔታ ይቀጥላል። . . . .…	neutral
አንተ ራስህ ደህና እደር ...ፈተና ደርሷል አጥና ደሞ??	positive
እሁድ ያለዉ የመርሲ ሳይድ ግጥሚያ አጓጊ ነዉ።	positive
ጎሮቤትህ ሰለም ካልሆነ አንተ ሰላም አትሆንም የኦሮሚያ መንግስት የራሱን ሰላም አያስጠብቅ የሌላውን ያስረብሻል።	neutral
ጭቆናን ከማሰወገድ ዷምከራሲያዊት ኢትዬጵያን ለመፍጠርና ሀገራዊ ቅቡልነትን ለማረጋገጥ: መተግበር ያለበት አንዱ ጉዳይ ዕርቅና ሰላምና ብሔራዊ መግባባትና በሀገራችን ማሰፈን ነው። ዐ…	positive
ካልተኛህ ና ትጠራለህ…ሙያዊ አስተያየትህ ተናፍቋል እዚህ።  አመሰግናለው።	positive
እንኳን ደስ አለዎት ውድ ጠቅላይ ሚኒስትሪያችን!!! እግዚአብሔር በመገኘቱ ይባርክዎት!!! ነገዎትን በብርሃኑ ያብራው !!! በሰለሞን ጥበብ ይባርክዎት!!!  አሜን ????	neutral
ልደት የሚከበረው በታኅሣሥ 29 በሠግር ዓመት ግን በታኅሣሥ 28 ስለሆነ ዘንድሮ የሚከበረው በታኅሣሥ 28 ቀን ነው። ልደት በታኅሣሥ 28 የሚውለው ግን በዘመነ ዮሐንስ…	neutral
ደሞ ምንድን ነው ጁአናም?	neutral
ኢዜማ - ሴቶች !  የኢዜማ ዞናል የሴቶች ስብሰባ ከአምስት ዞኖች ማለትም ከጋሞ፣ከወላይታ፣ከሰገን ሕዝቦች፣ከሀድያ-ከካጠና እና ከጎፋ ዞኖች የተወጣጡ የሴት ተወካዮች በተገኙበት ዛሬ በ…	positive
ሊል ይችላል!! ደግሞም እውነት ነው፡፡ እስላሞች ሲል ግን የኢትዮጲያን ሙስሊሞች አይደለም አረቦቹን እንጂ (በተለይ ሰሜን አፍሪካ) ይህንን ከታሪክ ማረጋገጥ ትችላለህ፡፡	neutral
የመመረጥ እድሉ ሰፊ ይሆናል: ህዝቡ ደራሽ ይፈልጋል እምነት መጣል: ይፈልጋል: እንፈልጋለን: በዘር ከፋፍሎ ህዝብ  ከህዝብ…	neutral
**ፖሎቲካ ውስጥ ከጀርባ ያለውን አጀንዳ ማየት ያስፈልጋል::በመደመር ና በውህደቱ project ጀርባ ማን እንዳለው ግልጽ አይደለም::~~Lammicho	negative
ከሁለት ሳምንት በፊት ነበር። እሱ ፕሮቫው ነው?? ተናግሬ ነበር እኮ ያኔም	neutral
በአላህ ስም እጠይቃችሁለው ከዛሬዋ ቀን በኋላ ዘመድኩንን ጨምሮ ሌሎችም ዘገምተኞች የፃፉትን እንዲሄ አሉ እያላችሁ አትፃፉልን  ከነርሱ ፖስት ስር አስተያየት መስጠታችሁ ይበቃል።	negative
ነገር ጥቁር ሽፋን ያለው.... የተረሳ ነገር ባህር ዛፍም ይታጠን ??	neutral
እባ ኮራን: እኛ እኮ ሞራላችን ላቅ ያለ ንው ከሌላው አለም: ብዙ ሰው አያውቀውም እንጂ ነጮች ከኛ የሰረቁት ሞራል ቫሉ ነው እነሱ ያበለፀጉት:: ኢትዮጵያዊነት እራሱን የጠበቀ ዝልቀት እና ክብር ነው::	positive
ግን ከእናንተ ወገን ብቻ ነው ውወተ ሜይዴይ	neutral
ድሮ አዲስ ነገር ላይ ስትፅፍ ጋዜጠኛ ትመስለኝ ነበር፤ ከቅርብ ግዜ ወዲህ ነው ነገረኛ መሆንህን ያወቁት ??	negative
ክልል ቤንች ማጅ ዞን፣ ደቡብ ቤንች ወረዳ በሚኖሩ የአማራ ብሔር ተወላጆች ላይ በተሰነዘረ ጥቃት 9 መኖሪያ ቤቶች ተቃጠሉ። ጥቃት የተሰነዘረባቸው ነዋሪዎች ሸሽተው ወደ ሚዛን እና…	neutral
ብርሃኑ ነጋ ግን አደገኛ ሙድ ያዥ ነው ??????	negative
???????? ወያኔ በየቀኑ ምልልሷ በስብሰባ አዳራሽና ሽንት ቤት ሆነ በቃ?!	neutral
አርቴታ ስራ እንደጀመረ ያስታውቃል	positive
ሸገርን በማስዋብ ፕሮጀት ስር፣ ወንዞችን ማፅዳት ወንዞችን ማከም የሚለው አገላለፅ በጣም ተመችቶኛል።  በሺዎች የሚቆጣሩ የስራ ዕድል መፈጣሩን መስማት ያስደስታል። ይህ ከፕሚ አቢይ…	positive
ታሪክ ካለፈው መርጠን የምናስታውስበትና ለመጭው ትውልድም ማንነታችንን የምናስተላልፍበት ነው። ጦርነትን ብቻ በመምረጥ ታሪክን የምንጽፍ ከሆነ የምንጽፈውን ታሪክ እንደጦር መሳሪያ ተጠቅ…	neutral
ዛሬም በዚህ ዘመን ከ75 ሚሊዮን በላይ የሀገራችን ህዝብ ንሮው ይሄው ነው! ተረስተዋል	neutral
ውሻ ባልወድም… ባገራዊ ስም መጥራትህ ተመችቶኛል። እንደ ድሮው እነ መቻል ዓይነት። ፖሚ ፓፒ ምናምን የት አባቱ	neutral
ጀርመን ለኢትዮያ የ352.5 ሚሊዮን ዩሮ ድጋፍ ለገሰች። ጠቅላይ ሚኒስትር ዐቢይ አሕመድ ዛሬ ጠዋት የጀርመን የኢኮኖሚያዊ ትብብር ሚኒስትር ዶ/ር ገርድ ሙለርን እና የሠራተኛና ማኅበራ…	positive
በዚ ዘመን ሰዉ ከገንክ ሚቆመዉ ለፎቶ ቢቻ ነዉ ቢገኝም  ከጎንክ ሚቆመዉም ከስንት አንዱ ነዉ	negative
አቶ ተገኔ ጌታነህ የቀድሞው የፌዴራል ጠቅላይ ፍርድ ቤት ፕሬዝደንት ባደረባቸው ህመም ሕዳር 22 ቀን 2012 ዓ.ም አርፈዋል፡፡ የተሰማኝን መራር ሐዘን እየገለፅኩኝ ለቤተሰቦቻቸው ና…	neutral
6ቀን ሙሉ ያለክፍያ ማሰራት ምንም የማይገባ ና መቅረት ያለበት ነገር ነው:: ስልካችን ካርድ ሳይሞላበት አይቀርም፣ ትራንስፖርት በነፃ አያገለግሉንም፣ መብራት መስከረም ላይ ማካካሳቸው…	neutral
የአባቷ ?? አመሰግናለሁ ????	positive
የደብረታቦር ወጣቶች ያነሷቸው ጥያቄወች የአማራ ክልል ጥያቄወች ናቸው በዘመድ በጎጥ በሰፈር የተዋቀራችሁ አዴፓወች ባናታችሁ ተተከሉ  ልብ ካላችሁ 3ሺ ካድሬ…	negative
Gebissa Odda የመሸታ ቤት ብልግናህን Twitter ላይ ይዘህ መቅረብ የለብህም ስለትራፊክ ሲነሳ ከነፍጠኛው ጋር ምን አያያዘው? አስር…	negative
የምትጠብቅ እናት በሠላም የላከችው ልጇ ሬሳው በሳጥን ተጭኖ ሲመጣላት የሚሰማትን የሀዘን ስሜት ከባድ ነው ስለዚህ እማራለሁ ብለሁ ብለው ሄደው እሬሳቸው ለቤተ…	negative
ጥሩ ማሳሰቢያ ነው:: ተቻኩሎ አቶ ለማን ጥላሸት በመቀባት ጠላትን ከማጠንከርና ማስደስት ይልቅ እስከአሁን ላደረጉት አስተዋፅኦ አክብረን አቢይን እንደግፍ::	neutral
ኢዜማ የገዥዉ ፓርቲ ቲፎዞ ሆኖ እያለ እንደ opposite party መሆን ለምን አስፈለገዉ? ገዥ ፓርቲን እየደገፈ እንደተቃዋሚ የሚወ…	neutral
አንዱ መነሻ እስራት አስር ይላል ሊላው አስራምስት ይላል የቱን እንመን? አምስት አመት እስራት እንዲህ በቀላል አየተነበበ የሚታለፍ ነወ?	neutral
የአማራን ህዝብ ህልውና በማስጠበቅ የኢኮኖሚ ተጠቃሚነቱን፣የፖለቲካ ውክልናውን፣ማህበራዊ ተቋማቱን በማጠናከርና ለጥያቄዎቹ መልስ በመስጠት አገልግሉት እንጂ አ…	positive
ዓለማችን የተረጋጋች ትሆን ዘንድ አሜሪካ የኢኮኖሚ ቀውስ ቢያጋጥማት ጥሩ አይመስላችሁም? ቻይናና ሩስያ ደግሞ ቢበለፅጉ?	neutral
እንደ አዲስ የሰራችው ላይ	neutral
ያስገርሙኛል! አፄዎቹን ስትተች መጀመሪያ መሐል እንደቆመ ሰው በጨዋ ደንብ ታሪካዊ በደሎች ላይ ማተኮር እንደማይገባ ሊያስረዱህ ይሞክራሉ። «ጥላቻ አትንዛ» ይሉሃል። በዚያው ክርክር ከቀጠል…	neutral
ይገርማል እኔም ለአንድ ወገን እየሰራ እንዳለ ስነግረው ወዲያው ብሎክ አደረገኝ	negative
Gebissa Odda ኸረ እባክህን ጊዜው ባለፈበት የቂል ለቅሶ መልሶ መላልሶህን ተውና የተፃፈው ስለመኪና አደጋ ነው ሐሳብ አስተያየት ካለህ…	negative
አሬራ|የተናጠና ቅቤው የወጣለት እርጎ| ይገልጸዋል ብዬ ነው።	neutral
ሁሉ ነገር አንድ መጨረሽያ ነው ያለው፣ sausage ግን ሁለት አለት ሲል ጀርመን ምን ማለቱ ይሆን፣ ብለው ያውቃሉ፣ google ላይ አይተው ያሳውቁን።	neutral
ብልፅግና ፓርቲ በአገራችን ህልውና በሚፈታተኑት ላይ ቆፍጠን እና ቆምጨጭ ያሉ እርምጃ እና ውሳኔወችን ካሳለፉ ህዝቡ ከፓርቲው ጎን የማይቆምበት ምንም ምክንያት አይኖር…	neutral
???? ወዮ ይቺ ደግሞ የባሰባት ነው	negative
ባየሽው ፡ የኔን ፡ መቼ ፡ ቀሎኛል፣ በታመምሽው ፡ ልክ ፡ እኔም ፡ አሞኛል፡፡	neutral
እውነተኛው ኢትዮጵያዊው ንጉስ ወ ዘ አፍሪካ !!!	neutral
ድረገፃችን እድሳት ላይ በነበረበት ወቅት ማንበብ ላልቻላችሁ፥ አዲስ ማለዳ ከፖለቲከኛው ጃዋር መሃመድ ጋር ያደረገችውን ቆይታ ከዚህ በታች ያለውን ማስፈንጠሪያ በመጫን ማግኘት ትችላላች…	neutral
ከምርጫ ወረዳ ከፍ ብሎ ስላለው አደረጃጀትና ውክልና ንገረን	neutral
Ruth በጣም ነው ማከብርሽ ለዚህም ነው የመለስኩልሽ ከትልቅ ይቅርታ ጋር ከዚህ በሗላ እንደፈለጋችሁ እዛው አጀንዳችሁን ይዛችሁ ቀጥሉ በቻልኩት ሁሉ በዚህ አርእስት ዙሪያ ምንም ቃል ላለመናገር እሞክራለሁ::	neutral
ሐበሻ ግን ለመጨፈር ምክንያት ነው የሚፈልገው....I’m those ሐበሻs.☺️??  Happy ፈረንጆች new year❤️	neutral
ታይቶ የማይጠገብ  ከልብ ?? የሚፈነጭ ደስታ  ሲያሳዩት ማማሩ  ሣቅና ፈገግታ ??	positive
ደሞ የት እያፈረሱ ነው?	negative
እኔ የምለው Zhabesha ዋና አዘጋጅ ሄኖክ እና በጌታቸው ረዳ መካከል personal animosity አለ ልበል ወይስ ሄኖክ ከጌታቸው ጋር obsession ይዞታል?  ሹክሹክታ ስለጌ…	neutral
እቁብ እና እድርም ሳይጀምሩ አይቀርም እንደ አያያዛቸው ሆ	neutral
ይፈሩሃል ስል በምክንያት ነው!!!   ሙሉ ሰው???????????? ድል ለዲሞክራሲ	positive
ፐ ደነዝ	negative
እንደ አንዳንድ እግርኳስ ተመልካች ባላንዶሩን ተሸልሞ ለማያውቅ ሰው እንዲሰጥ የመፈለግ ነገር ይታይባቸዋል ይሄ በግልህ ጥሩ ሆነህ ቡድንህን በመጥቀም የምታገኘው ሽልማት ነው   ሊዮ ደሞ ከማንም በላይ ምርጥ ነበር	negative
መንበረ አክሊሉ ጀግኒት ነሽ። እግዚያብሄር እድሜና ጤና አብዝቶ ይስጥሽ።	positive
ፋሲል ከነማ ከ ኢትዮጵያ ቡና - ቀጥታ የውጤት መግለጫ	neutral
በኋላ ፣ በደቡባዊ ሥርወ መንግሥት ያያትጋሱ የተባለ ሠራዊት አለ ፡፡  ምናልባት ኢሉሚናቲ ሴራ ሊሆን ይችላል ፡፡	neutral
“ለኃጣን የመጣ ለፃርቃን ይተርፋል”  በእያለንበት እንፀልይ ለሀገረ አውስትራልያ??  አቤቱ ጌታ ሆይ ማረን ይቅር በለን ምህረቱን አውርድልን ስለእናትህ ብለህ ከጥፋት ታደገን።	positive
ችግሩ ከራሱ አማራ ነው ብአዴንን በፅኑ መቃወም የማይፈልግ ነው ህዝቡ ።	neutral
የራስህ ጉዳይ ውሃ መውቀጥ ከፈለክ። አጎቶችህ የኢትዮጵያን ሃብት መዝረፍ ሲቆምባቸው ዲፋክቶ መንግስት እናቋቁ…	neutral
ሌላ አለው እንዴ?	neutral
አስደናቂ መስህቦች!!! አባያና ጫሞ ሀይቆች በመካከላቸው የእግዜር ድልድይ በደኝነት አስቀምጣው በደርና ደር የእግር ኳስ ተመልካች የሚመስሉት በተፈጥሮ የተቻሩት የመልካዓምድር አቀማመጥ…	positive
ውስጥ እስካሁን ከአንድ ሚሊዮን የማይበልጥ መኪና ነው ያለው፡፡ 110 ሚሊዮን ሕዝብ ባለበት አገር አንድ ሚሊዮን የመኪና ባለቤቶች እንዳያኮርፉ ተብሎ ሕግ አይቀየርም፤››ጠቅላይ ሚ…	positive
ሀገሬን የሚረዳ ጥናት ላካሂድ ባልኩት ስድብ??? እኮ ስድብ??  ኢትዮጵያዬ እንደው መች ነው የሚያልፍልሽ? የሚያልፍልን?	neutral
እረ ለቀቅ አርጉት! እንዴ ሆ! ብሎ እንደ ግሪሳ የሚጮህለት ብሄር የለዉም ብላቹ ነዉ አደል?!	neutral
ልክ ነው ግን አሸባሪ መንግስት የፈለገውን ማድረግ ይችላል ህገመንግስቱ እነሱ ጋር አይሰራም	negative
ምክንያቱም በዚህ ወቅት ቀላጺነት ብቻ ትርጉም አልባ እንደሆነ ስላየን	negative
እንችስ ስትቀባጥሪ አልነበረም? ሰው አልወድም፣ አይናፋር ነኝ ገለመሌ ስትይ አልነበርም	negative
የመጠያ አጠቃላይ የመጀመሪያ ደረጃ ትምህርት ቤት ከ80ሺህ ብር በላይ ገቢ አሰባሰበ፡፡ በምስራቅ ጎጃም ዞን በእናርጅ እናውጋ ወረዳ የመጠያ አጠቃላይ የመጀመሪያ ደረጃ ት/ቤት 48ኛውን…	neutral
የጁሀር ስራ ነው። ጭራሽ ብሎ ብሎ ቀኑን ገለባበጠው??	neutral
መቼም ሪል ኢንጅነር አይሆንም ብሎ ነው	negative
ቦታው የት ነው?	neutral
የሚገርም እኮ ነው ለማመንም የሚቸግር በነሱ ላይ ፈጥኖ መለጠፉ	positive
የአሁኖቹም ለማይረባ አጀንዳ ህይወታቸውን አሲዘው እየተጫወቱ ነገ የሚከፍለው እዳ አሳስቦት ድንጋይ ከመወርወር ይታቀባል ብሎ ማሰብ የዋህነት ነው! በድህነታችን ውስጥ አንድ ያለን ጥሩ…	negative
ፐፐፐፐፐፐ! አጉል የሆነ ለውጥ  እውነትም እንበለጽጋለን	neutral
የሀሳበ ግልፅነትን ፣ የልብን ንፁህነትን  ሀገር ሰላም ትሁን  ፣ እድሜውንም ይስጠን አንተም ደህና ሁን ፣ አብረን እናያለን ፕርስትሮይካን ፣ ግላስኖስቱን ።	positive
የመሳሪያ ዝውውር፣ በሰዎች ዕገታ እና በታጣቂዎች እንቅስቃሴ ምክንያት አጣብቂኝ ውስጥ የገባው የመተማ ወረዳ አስተዳዳሪ አቶ አባይነህ ወረታ ዛሬ በአማራ ራዲዮ ቀርበው በአካባቢው…	neutral
ዓረቢያ ጥረቶች በአፍሪካ ወንድማማቾች መካከል ያሉ ልዩነቶችን ለመፍታት አግዟል፣ የመጀመርያው የጥረቷ ፍሬ የሆነውም የኢትዮጵያና የኤርትራ የሰላም ስምምነት ነውየሳዑዲ ዓረቢያ የአፍ…	neutral
እባክሽ ቻይንዬ ከብድር ጋር አንድ ላይ ይቺን ስልጠና ለብሔር ብሔረሰቦች ስጭልን +	neutral
ኢሳ 19 (Isa) 24-25፤ የሠራዊት ጌታ እግዚአብሔር፡— ሕዝቤ ግብፅ፥ የእጄም ሥራ አሦር፥ ርስቴም እስራኤል የተባረከ ይሁን፡ ብሎ ይባርካቸዋልና በዚያ ቀን እስራኤል ለግብፅና ለአ…	positive
ዛሬ አርማጭሆ ህፃን የታገተባቸው ቤተሰቦች እንደነገሩኝ ከሆነ ከለሊት ጀምረው ለመንግስት ስልክ ቢደውሉም እስካሁን አንድም የመንግስት የፀጥታ አካል አልደረሰላቸውም።	neutral
እሺ በድምጽ ብልጫ እንወስና ዲሞክራሲያዊ እናርገው!	neutral
እነዚህ የምርጫ ቦርድ ሰዎች እውነት የኢትዮጵያን ነባራዊ ሁነታ ያውቃሉ????	positive
፬. የኣመሻሽ ጉዞዎ መዳረሻ ወደ ኤርታዕለ የተጠጋ ስፍራ ሲሆን በእሳተ ገሞራው ኣቅራብያ ማደር ያስፈልጋል.ይህም ለጉብኝት ምቹ ሰኣት ለማስተካከል ነው. የእግር ጉዞው በኣስጎብኚዎች ከ…	neutral
በቃ! የሞጣ ሙስሊሞች ጉዳይ ለተወሰኑ ቀናት ብቻ ተሽኾ ዝም ሊባል ነው ማለት ነው?!  ያሳዝናል በጣም!! በተለይ በመጅሊስ በኩል ጠንካራ አቋም ተይዞ አስቸኳይ መፍትሄ ሊበጅለት ይገባል።	neutral
ትህነግ / እያፋጁ መኖር ፖሊሲ /የወደቀበትን መንገድ ፅንፈኞች አሁንም ማንጠልጠል ይፈልጋሉ ምድረ ሳልባጅ።	neutral
ሩት 2 (Ruth) 2፤ ሞዓባዊቱም ሩት ኑኃሚንን፡— በፊቱ ሞገስ የማገኘውን ተከትዬ እህል እንድቃርም ወደ እርሻ ልሂድ፡ አለቻት። እርስዋም፡— ልጄ ሆይ፥ ሂጂ፡ አለቻት።	neutral
ጃል እኔ ግራ የገባኝ ኢትዮጵያ ውስጥ ሁሉም ብሄር ጥያቄ አለው። ሁሉም የኔ ብሄር ጥያቄ ባልተመለሰበት ሁኔታ...ይላል። እስኪ ሁላችሁም ጥያቄያችሁን ሰብሰብ አርጋች…	neutral
ገና አንዲት ፍሬ ነሽ።	neutral
ነፍጠኛ በብልጽግና ፓርቲ ስም ኦሮምያ ውስጥ መልሶ አይገባም ሲሉ አልሰማህም ቢኒ። ምንም ጥያቄ የላቸውም።	neutral
በእየሱስ ስም እና ስልጣን እግዚአብሔር ይገስፅህ ሰይጣን እቅድህ አላማህ የፈረሰ ይሁን እቺን ልጅ ሊያሳስት የመጣ መንፈስ ወጋውህ Amen	positive
የደረጃ ሠንጠረዥ ከዛሬው ጨዋታ በኋላ	neutral
እኔ አማራን ነኝ አንተ ደግሞ አማራን ለማጥፋት የምትሰራ ነህ ስለዚህ አንተ እንጂ እኔ ስለ ህዝቤ ያገባኛል በአብይ ፀረ አማራ መ…	negative
ትክክለኛው ኢትዮጵያዊ ማንነት የታየበት ዘመን.. ስንቱ ጉድ አየን አኮ	neutral
ኢቲቪ ዜና  ሐሙስ ምሽት ታህሳስ 23/2012ዓም (January 2/2019) ቪድዮውን ይመልከቱ::	neutral
ሃሃ ለኮስኩኮ...አይኔ ነው? ሁሌ እንዲ ነው? ወይስ ኢንስታ ላይ እንደከየፈችው በዛው ቀርቶ ነው... ሺ ሚሊዮን (ቢሊዮን) questions ኢን ማይ ማይንድ  ??	neutral
በግሌ ዑስታዝ አቡበክር አህመድ የት ሆኖ ለ ም/ጠ ሚኒስትሩ ስልክ እንደደወለላቸው ጭምር ትዝ ይለኛል።	neutral
ታብሌት ኮምፒውተሮቹ በሥጦታ የተገኙ ናቸው ወይሥ በህዝቡ ገንዘብ የተገዙ?የከተማ አሥተዳደሩ በጀት ይዞለት ነበር?ወይሥ ወዘፈቀደ ከንቲባ?…	negative
እንደንብ አውራ ፈረሱ እንዳሞራ ጊዮርጊስ ጊዮርጊስ ኢትዮጵያን አደራ/፪/   ሰላም ለኢትዮጵያ     ????❤ ሰላም ላገራችን ይላክልን ይላክልን  ቸሩ አምላካችን !??  ፳፫ ቅዱስ ጊዮርጊስ…	positive
ወራቶች በሗላ የታክሲ ላይ ክራሽህን ሰልፍ ላይ ስታገኛት.... ሰኞ be like	neutral
?? የኢትዮጵያ ፕሪምየር ሊግ 1ኛ ሳምንት ውጤቶች _______________________ ሀዋሳ ከተማ 2-1 ድሬዳዋ ከተማ    ⚽️ 56 መስፍን ታፈሰ ⚽️ 73 ብሩክ በየነ  ⚽️ 15 ኤልያስ ማሞ	neutral
የምረጡኝ ዘመቻ የተጀመረ ይመስላል። ከዛሬ ጀምሮ ቻናል ቀይሬ ላጧጥፍ!	negative
እኔ የምለዉ የአማራ አክቲቪስቶች ለኦርቶዶክስ  የኦሮሞ አክቲቪስቶች ደግሞ  ለሙስሊሙ ማነዉ ጠበቃ ያደረ ጋቸዉ ግን	neutral
ይህንን መልእክት ማጥበብ የሚችሉት ሁሉ በሕይወት እና በሞት ላይ ላለ ሁሉ ሞት መጨረሻው ቅርብ ነው	neutral
ሰላምና ፍቅር የበዛበት ሰናይ ሰንበት ይሁንልን ! — feeling blessed	positive
ከምርጫ በፊት ልዩ ሃይል እና ሚሊሺያን እልባት መስጠት	negative
ከኔ ሌላ ላሳር የሚለው አክራሪ ቡድን ዶ/ር መሀሪ ታደሰን እምነቱ ጴንጤ ስለሆነ ለምን የባህር ዳር ከንቲባ ሆነ እያሉ በአፄዎቹ ጊዜ የነበረውን አንድ ሃገር አንድ እምነት ቅዠት እያስ…	negative
ክብርት ዳጊ በርችልን: አንቺ ገብቶሻል የ፳ ፩ኛው ክ/ዘመን ጀግንነት ምን እንደሆነ ገብቶሻል::	positive
በእርግጥ ብሄርተኞች ሲንጣንጡ በየማህበራዊ ሚድያው ላይ ስናይ መላው ኢትዮጵያዊ በዘወጌ ፖለቲካ ተጠለፈ ብሎ ማሰብ ዥልነት ነው።በኢትዮጵያ አንድነት የሚያምኑ እልፍ ናቸው!	negative
፮. የኤርታዕለ እሳተ ገሞራ የሚጎበኘው ኣስጎብኚዎች በሚመርጡት የምሽትና የማለዳ ምቹ ሰኣታት ስለሆነ ከእሳቱ የሚወጣውን የጭስ ሽታ ለመከላከል ተገቢውን ቅድመ  ጥንቃቄ ማድረግ ያስፊል…	neutral
??ለሃገር ሰላምና ለህዝቦች አንድነት የወጣቶች ሁለንተናዊ የነቃ ተሳትፎ ወሳኝ ነው??	positive
የከፍተኛ ሊግ አራተኛ ሳምንት ውጤቶች  ምድብ ሀ  እሁድ ታኅሳስ 26 ቀን 2012  ለገጣፎ ለገዳዲ 3-0 ወልዲያ ደሴ ከተማ 1-0 ኤሌክትሪክ ሰ/ሸ/ደ/ብርሀን 0-1 ደደቢት አክሱም…	positive
ሁሉም በቁጥጥራችን ስር ነው ከፊት ያለው አረፋ ነው ~ ቧ ያለው	negative
አላኖር ያለው ማን ነበር ?	neutral
ይሄኔ የወደፊት ሚስቴ ሀብታም ባል ነው ማገባው እያለች ታስብ ይሆናል ????	negative
እንኳን ወደ ሰፊው እስር ቤት በሰላም መጣን ነው ያለው እስክንድር ሲለቀቅ ።	neutral
ለማንኛውም ሸዋፈራሁ ደሳለኝ   ከህወሀት ወደ ህዳሴ ጉዞ ማስታወቂያ   ከወራት የማገገሚያ ቆይታ በኋላ ወደ ብልፅግና ጉዞ የሚል ማስታወቂያ ጀምሯል  ታድሎ	neutral
