ID	tweet
tg_test_01071	'@user @user ኣኺልኩም በቃ ምድንጋር፥ምሕሳው፥ዘይንስኻ ምምሳል ከም ስራሕ ሒዝኩሞ?!እዋይ ክትጽልኡኒ????'
tg_test_01072	'Rampa ብኣውላድ መ.2.0 ወቂቡ ሰልፍ ፖርትረይት ግጥሙ እናንበበ ኸሎ ዘርኢ ተንቀሳቐሲ ስእሊ @user @user @user @user ምልኩዕ ቀዳም ንኹሎም'
tg_test_01073	'ሆስፒታል #መቐለ ብሰንኪ ፋሽሽታውያን ሕፅረት መድሓኒት ኤች ኣይቪ ኤድስ ኣጋጢምዎ:: - For More #TigrayGenocide'
tg_test_01074	'ገበነኛታት ኵናት ምፅናት ዘርኢ፤ ስለምንታይ እዩ ንወራር ትግራይ ንምጅማር ንዛ እዋን መሪፆም? ከም ህዝቢ ከፅንቱና ብልፍንቲ ዝወፈሩ ዕስለ ፀላእቲ፤ እዛ እዋን ዝመረፁሉ ርኡይ ምኽ'
tg_test_01075	'ትግራይ ዓደይ ዉሰዱኒ ምኽንያት ኣብዚኣ እንተሞይተ ኣንድ ትግሬ ሞተ እዮም ክብሉኒ ኣብ ትግራይ ዓደይ ምስ ህዝበይ እንተሞይተ ግን ኣሉላ ሓጎስ (ሽም ተቐይሩ እዩ) ሞተ እየ ክበሃል ኢሎምና ኢሉኒ። (3/5)'
tg_test_01076	'@user @user ክኾንአለዎ እምበር ሃንደበትዝበሃል አይኮነነን ምክንያቱ አይኮነንዶ ነዚጅግና ንህፃንቆልዓ ዘይገደፉ ጨካናትእዚኦም??'
tg_test_01077	'Quote of the day : - ሓድነት ተጋሩ ብሓሳብ ኣፈላላይ ልፈርስ ዃና የኮነይ ! - ካብ ሞንጎ ሓደ ፀርፊ ዝረኸብኩዎ ቁም ነገር.ናተይውን ተስፋ ንሱ እዩ።ተዛራባይ tag yourself . #Tigray'
tg_test_01078	'ህግደፍ ካብ ኩሎም ገዛእቲ ኤርትራ እቲ ዝኸፈአ ኢዩ።'
tg_test_01079	'እንካዕ ኣብፀሐና ኣብፀሐኩም ሰሙነ ጰጉሜን ኣሜን ካብ 2013 ዝሓለፍ መከራን ጨፍጫፍን ህዝብና ተመስገን እልና ተቀብልናዮ እና 2014 ናይ ሰላም ራህዋ ዝዓስሎ ይግበረና ናይ'
tg_test_01080	'ምስላዊ ዜና ከይርሳዕ ከይድገም፣ ንትባዕ ንቃለስ ዘርእስቱ ንግፍዓዊ ተግባራት ፀላእቲ ኣብ ልዕሊ ህዝቢ ትግራይን ፆታዊ ዓመፅ ደቂ ኣንስትዮ ትግራይን ዘንፀባርቕ ምርኢት። Websi'
tg_test_01081	'ዐቕሊ ጽበት ጃንዳ ። ሕፍረት ትብ ሃል አይፈልጥዋን’ዮም።'
tg_test_01082	'@user @user ሻዕብያ 30 ዓመት ኣብ ጉድጉድ ተቀቢራ ዘሕለፈቶ ወያነ ብሓደ ዓመት ዘይመልእ ግዜ ከምዝውዳእ ብተግባር ኣርእያትና፡ እቲ ዘሕፍር ግን'
tg_test_01083	'@user ትፈልጠን ዶ እተን ሰበይቲ ወዲ መን ኮይንካ ኢኻ ዘይትክየስ ዝበላ ??? እስኻለስ ወዲ መን ኮይንካ ኢኻ ንገሬ እሙን ለይትፎትዬ?'
tg_test_01084	'@user መጀመርታ ዓርስኹም ኣስታኻኽሉ:: ከክንዲ ብዓኹም ንሕበን ኣብ ልዕሊ ፀላኢ ተብክዩና አለኹም:: በጃኹም ተለመኑ - ኣዴታትና ፍትሕወን:: ትግራይ ማዕረ ንኹልናያ ትበፅሀና: ትግራይ ትስዕር!'
tg_test_01085	'ኣብ ማእከል ኣዲስ ኣበባ ይትረፍ ባንዴራ ትግራይ ሒዝካ ክትከድስ ትግራዋይ እየ ኢልካ ክትዛረብ ኣብ ዘይትደፍረሉ እዛ ጅግና ኣብ ማእከል ኣዳራሽ ኣብ ሂልቶን ሆቴል : ኣብዳሶም cong'
tg_test_01086	'@user ትግርኛ ዝሰምዑን ዘንብቡን ጸላእቲወን ኣለዉኹም እንዳ ህግደፍ።'
tg_test_01087	'@user ሱቅ በል ሓሳዊ ስርቂ ድዩ ተሪፍካ እዊ ዘለኻ ተሓሲዬም ድማ 27 ዓመት ዝመሀርኩሞም??'
tg_test_01088	'አዚ ስዲ ስርዓት ወያነ ካብ 1998 ክሳብ ሕጂ ድቃስ ከሊእዎ ንህዝቢ eritrea አሞ ከኣ ሕነ ዮም ዝፍድዩ ዘለዉ ይብል ከም ዝበደልካ አንዳተረደኣካ ኣብ ብርኩ ወድቕካ ይክረ ክትሓቶ ይግባኻ ንህዝቢ eritrea'
tg_test_01089	'እዛ ቁልዒ፡ ክትላባዕ፡ ኩሉ ኤርትራዊ እምቢ ንምልኪ ይበል። ናትካ ተመሲሎም ዝብትኑ ብዙሓት ልኡኻት ህግደፍ ስለዘለዉ ግን ምጥንቃቕ የድሊ።'
tg_test_01090	'@user @user @user ኣይትጋገ ንስኻ ስለ ዘይወከለትካ ንትውክለና ሚልዮናት ኣለና ስለዚ ኣኽብሮት ንኩሉ ወገን ሃብ ጽባሕ ነታ ትውክለኒ ትብላ ከኽብረልካ ሰብ'
tg_test_01091	'#StopTigrayGenocide ኣነ ዘግርመለይ ካብ ኩሉ ንሶም ሰይጣናዊ ጭካነኦም ከርኡይና ንሕና ልውህነትና/ዕሽነትና ክነርእዮም ተረባሪብና!! ግን ክሳብ መዓዝ?'
tg_test_01092	'@user @user ናይ ብሓቂ ! ኣብ ደለይቲ ፍትሒ እኮ ኢሳያሳዊ ቫይረስ Covid91 እና ደገሰ ዘሸግሮም ኣለው ????'
tg_test_01093	'@user ኣሜን ነዞም ህጻውንቲ ሮፍ ኢሎም ዝነብሩላ አምበር ከቢድዩ ኣብ ህዝብና ዝዎረደ ግፍዒ ሳላ ጀጋኑ ሙሩጻት ሰማአታትና ጅግና መሪሕነትና ጽኑዕ ህዝብና ዎትሩ ከቢርና ክንበር ኢና ዓወት ንሓፋሽ!!!'
tg_test_01094	'@user ብሰላም ዕረፍ ሓርበኛ ኣይነብርንዩ ታሪኹዩ ዝውረስ ??ዘልኣለማዊ ዝኽርን ክብርን ንስውኣትና ??'
tg_test_01095	'@user ስለዚ ንምንታይ እሞ ፅልኣት ምስ ፍትሓውነት ይተሓዋወሰና? መንግስቲ ትግራይ ኣጥፊኡ ዶ? እወ፣ ክሕተት ዶ ኣልዎ? እወ፣ ብደምቢ ክሕተት ኣለዎ። Otherwise'
tg_test_01096	'ዘይርሳዕ ታርኽ???? ህዝብ ትግራይ ብጥምየትን ብድሮን ጨፍጫፊ እንኳን ዓመት ብዓል ከኽብር ንህወቱ እውን ኣስጋእ ኩነታትእዩ ዘሎ ብሰንክ ፋሽሽታዊ መንግስት አብይ አሕመድ መሻርኹቱኒ'
tg_test_01097	'ሓሶትን ስርቂን ዝባህሎም ሕስድንናን ዘይናትካ ምጥማትን ዝኣመሎም ነብሰ ምትሓትን ቅልውላው መንንነትን ዝጸገሞም ብዘይናቶም ዝምክሑ ነውራማት ሰረቅቲ ሕማም ቀርኒ ኣፍሪቃ ዝኾኑ ባራ'
tg_test_01098	'አዚ ሙሽሙሽ ስደት ዒቅ ይብለካ ኣብ ኤርትራ አንከለኹስ ስለምንታይ ጻዓዱ ዘይኮና ልቦም ጻዕዳ ይብል ኔረ አቲ ውሻጢኦም ምስ ኣተኻዮ ልቦም አፍፍ አዋ ኤርትራዊ አታ ዘላቶ ተረር ኣቢሉ'
tg_test_01099	'እታ ብህዝቢ ዝተመረፀ ሕጋዊ ኣካል ኣለና እትብል ሓቂ እንተደርቢናያ ብስሩ እቲ ተዓረቑ ዝብል ድምፂ ዓለም እውን ኢና ክንስእኖ። ናይ AA ስልጣን ብሓይሊ ክምንጥል ዝርብሽ ዘሎ ሓይሊ'
tg_test_01100	'ብሃንደበታዊ ዕረፍቲ ሓዉና/ብጻይና/ ስዒድ ኣንዋር፡ ዝተሰመዓና መሪር ሓዘን ንገልጽ። ስነስርዓት ቀብሪ ስዉእ መንእሰይ ስዒድ ኣንዋር ጽባሕ ሰዓት 4፡00 ድሕሪ ቀትሪ፡ ኣብ መቓብር'
tg_test_01101	'@user @user ናይ በሓቂ ኤልሳ፡ሕብተይ ከምዚ፡ዓይነት ኣረሜን የለን ህዝቢ፡ዓለም ድማ ኣስቅጣ ትርኦ ኣላ'
tg_test_01102	'@user @user @user ትኾን ለይንፈልጦ እኮ ክንደይ እኒኦ እዩ። ከተማ ጭላ ኣብ #ዓድኹም_ፍለጡ ተጠቒማትላ እያ። ካል እ ኣብ ምንታይ ክትጥቀመሉ? ኣብ'
tg_test_01103	'ኣያይ ክብሮም ክነግረሎም ናቶም ብርዒ ትርኣሶም ወረቐት ግራቶም ምጹ ተቐልቀሉ ናብ ገዛውቶም። @user'
tg_test_01104	'በትሪ ሓቂ ትቐጥን እምበር ኣይትስበርን'
tg_test_01105	'@user ግርም ደገፍትኻን ፈተውትኻን እውን ክቕድም ዝግብኦ ይቕደም ንሕንሕ ድሕሪ ዓወት ነርክበሉ ኢና እዮም ዝብለው። ቓቑልሲ ዘይተዛዘመ አብ ምጉናፅን አብ ሓድነት ነቓ'
tg_test_01106	'@user Philippians 4 (ትግ) - ፊልጲ 6: ድሌትኩም ዘበለስ ብጸሎትን ልማኖን ምስናይ ምስጋና ኣብ ኣምላኽ ይፈለጥ እምበር፡ ብገለ እኳ ኣይትጨነቑ።'
tg_test_01107	'ንኹሉ ብጥንቃቐ ምርኣይ ኣድላዪ እዩ። ብዙሕ ዝተሓላለኸ ነገር ኣሎ። ኩሉ ብዛዕባ ህዝቢ ዝግደስ ከይመስለና።'
tg_test_01108	'@user ኣምባሳደር ብዛዕባ ሃገርና ሓሲብኩም ዶ ትፈልጡ ? ሰብ ምግፋፍ ተመንይኹም ጥሪት ክትገፉ ጀሚርኩም ። እንትርፎ ኣብ ዘይምልከተኩም ኹናት ኣብ ዝምልከተኩም ልምዓት'
tg_test_01109	'#ድምጺ_ሓፋሽ_ኤርትራ ???? መግለጺ ኣምባሳዶር ተስፋሚካኤል ገራህቱ፡ ኣብ ህልውን ሕሉፍን ኩነታት (1ይ ክፋል) #NoMoreNeocolonialism'
tg_test_01110	'@user @user ኣብ ሓሳብ ዘይምስምማዕ የጋጥም እዩ :: ብሩኽ ምሸት'
tg_test_01111	'@user @user ክርዳድ፡ለቓቒምካ፡ኢኻ፡ትኣልዮምበር፣ ምስ፡እኽሊ፡ኣይትሕዉሶን፡ኢኻ፣ሕልንኣ፡ከረኻኽበላ፡እዩ፡ግዜና፡ኣብ፡ቁምነገር፡ድኣ።'
tg_test_01112	'ሐዚውን ከምኡ እዩ ዘሎ ትወረ! ብግለይ 50ዓመት ዝገበረት ውድብ ክትቕየር እያ ኢለ ንሴኮንድ ሓሲበ ኣይፈልጥን። ሰኣን ሸርፊ ዝበፀሐና ግፍዕን በደልን፣ ብግትርነቶምን ሰኣን ሪፎርምን'
tg_test_01113	'ቢንያም ግርማይ ኣብ ሓደ ወቅቲ ኣስታት ሓደ ሚሊዮን ዩሮ ክኽፈል እዩ via @user #Eritrean #Eritrea #BiniamGirmay #cycling @user'
tg_test_01114	'ኣመሪካ ሕማም ዓሶ ንምጥፋእ ናይ 9.5 ሚሊዮን ዶላር ሓድሽ ፕሮግራም ኣብ ኣዳማ ጀሚራ'
tg_test_01115	'ሞት ክብረት??! ብበዓል ነዚኦም ዝመስሉ ዶ ትግራዋይ ይቕተል ኣዶ ትግራይ ትዕመፅ ትዝመት ?? ወነንቲ ሕሱር መንነት!'
tg_test_01116	'@user @user ተራ ሰብ ዝሰርሖ እሞ ኸኣ ብቑዕ ቴክኖሎጅን ባጀትን መዲብካ 10 ክግደብ ዝካኣል ዝነበረ ዲጋታት፣ጥብ ትብል ጥቕሚ ኣይረኣናሉን ፣ እን'
tg_test_01117	'@user ናይዚ ዓፀዋ ዋና ዕላምኡ ኣብ ውሽጥን ወፃእን ዘሎ ሕዝብና ዓለም ፀረውረው ኢላትና ሕማቕን ፅቡቕን ንኽንሓስብ እዩ። ዘይምዕዳል ኮይኑ ተደጋጋሚ ፈተናታት እንካን እንተ'
tg_test_01118	'@user ህልም ኢልናባ፥ ጠፊኡና! እንተዘይጠፍኣናዶ፥ ብኤሪትራዊ ስሚዔት ዘይብሉ ኣረሜን ሰብ ንምራሕ ኣለና። ከምዚ ዓይነት ሰብ፥ ግደፍ ሳላሳ ዓመት፥ ሳልስቲ ኣይጸንሕንዩ ኣብ ካልኦት ሃገራት።'
tg_test_01119	'#ዘሕዝን ! ኣብ ትግራይ ወንጀለኛታት ምሩካት ብፅጋብ ነንባዕሎ እንትመራዓው ንሰምዕ ኣለና :: ናይ # TDF ቤተሰብ ግን ብጥምየት እንተሃልቁ ህወሓት ትነግረና ኣላ ::'
tg_test_01120	'@user ናይ በሓቂ ብልጽትን እዋናዊትን ደርፊ ፡ ኣነ ኸኣ ንእሽተይ ክውስኸልካ ሰራዊት ዝና ግጥሚ ደርፊ፡ ገብሪሂወት ጸሃየ ዜማ ፡ ኤርምያስ ክፍለዝጊ'
tg_test_01121	'@user ምናልባት ከም ጃፓናዊ፡ ቻይናዊ፡ ኮርያዊ፡ ሂንዱ፡ ዓረብኛን ካልእን ኣጸጋሚ ኣይኮነን። ??'
tg_test_01122	'@user መቸም ዓሻን ሃላይን ኢኻ፡፡ እዋይ እታ ኣዴኻስ ክትትክል ብኻ . ኮንካላ።'
tg_test_01123	'@user አያኒ ጀግንነትካ ዳአሞ ይፈልጥዎ እንድዮም እናመረሮም ይውሓጥዎ ተምሳሊት ፅንዓትና ኢካ ንሕና ተጋሩ ዕድለኛታት ኢና ከማኩም አያታት ዘሃለኩምና'
tg_test_01124	'መጥመይቱን ክስደድ ገበርቱን ገበነኛታት ንሳቶም ! ጠምዩ : ኣይጠመየን ተሰዲዱ ኣይተሰደደን ኢልና ደንበ ፈሊና ክንቆራቖስ ኣንፃር ገበናቶም እነካይዱ ቃልሲ ክነወዝፎ ውራይን ክንስሕት ኣጀንዳ ውሃብቲ ንሳቶም:: ንለብም!'
tg_test_01125	'@user ሓርበኛ ኣይነብርን ኢዩ ታሪኹ ኢዩ ዝውረስ ብሰላም ዕረፍ ጅግና'
tg_test_01126	'#Ethiopiacheck መብርሂ ናይ ሓሶት ስክሪን ቅዳሓት (Screenshots)! ኣብ ማሕበራዊ ሚዲያ ዝጋውሑ ኩሎም ናይ ስክሪን ቅዳሓት ሓቂ ዘይክኾኑ ይኽእሉ እዮም። ነዚ ብዝምል'
tg_test_01127	'አጉል ሰዓርቲ ኮይና ምርኣይና!! ተበደልቲ ኮይና ክንርኣ ስለዘይንደሊ!! ተበዳላይ ምኳን ተሸናፋይ ምኳን ማለት ከምዘይኮነ ክርደኣና ብዘይምካኣሉ!'
tg_test_01128	'@user ሓቂ ብሓቂ፡ብውሑዱ ዕምሪ ጫማኺ ንምሕላው ይጠቅመኪ'
tg_test_01129	'ምጽናት ህዝቢ ንምፍጻም ዝውሃብ ምኽንያት ክህሉ ኣይብሉን።ወያነ ሰልፊ እምበር ህዝቢ ኣይኮነን።ህግደፍ ንምጥፋእ ደርጊ ንህዝቢ ኤርትራ ኣየጥፍኦን እምበር ምኽኣለ ነይሩ።'
tg_test_01130	'@user @user @user በዓል ሽረ ድኣ ንስኻ እንዲኻ ጠይቂ በላዒ ውዳቅ ጅግንነት ኣብ ባይታ እምበር ኣብ መልሓስ ኣይኮነን ትግራዋይ ዕደ ????'
tg_test_01131	'ኣብ ንኡስ ዞባ ኣራዕታ፡ዝወቕዐ ህቦብላ ዝተሓወሶ ዝናብ፡ ኣብ ሰብን ንብረትን ጉድኣት ኣውሪዱ።'
tg_test_01132	'@user @user ንጥዕና፥ ታሪክ ክነግር ኢሉ መዓስ ኣምጺዎ መሲሉካ፥ ክሽቕጣ ኢሉዩ ኣምጺዎኾ። ህግደፍ፥ ሕማቃት ሸቃጥ!'
tg_test_01133	'@user መንግስቲ ህግደፍ መዓስ እዩ ሓቂ ክዛረብ'
tg_test_01134	'ንዑ በሉ ረኣዩ ኣብዚ ዘንህዉ ምሩኻት ካርታ ሓዞም ቁማር ይጫወቱ ኣለዉ አቤት ጉድ ዓይኒ ምምራኽ አባ ጥዑም አዩ አንኒሆ ?? አይ አነ ዓደይ ??'
tg_test_01135	'ኣብዚ ግደ ተቓወምቲ ውድባት ትግራይ ዳርጋ ባዶ ኮይኑ ኣሎ።ስለዚ ኣብ ትግራይ ዝንቀሳቐሳ ዘለዋ ውድባት ብሕልፊ ኣብይ ከይዲ ዘተ ሰላም ግደ የብለንን። ስለዚ ካብ ስግግር መንግስቲ ዶ፡'
tg_test_01136	'@user ሸፋቱ ህግደፍ ኣንጻር ህዝቢ ዓድቐይሕ ትኸድዎ ዘለኹም ዋጋ ከኽፍለኩም እዩ።እዚ ከኣ ማዕረ ክንደይ ኣብ ሊዕሊ ህዝቢ ዓድቐይሕ ዘለኹም ጽልኢ እዩ ዝሕብር።'
tg_test_01137	'@user @user @user ለማኒ! ተረፍ ዓሳ!! አብ ኣ ትረኽባ! ህጂ እማ አይንግራህን'
tg_test_01138	'@user @user @user @user ኣብ ኻብትን ኻብትን ወረ ምምእራር እዩ ተዋፊሩ።'
tg_test_01139	'ሓንቲ ኢንች መሬት ትግራይ ኣብ ትሕቲ ወረርቲ እንዳሃለወ ድርድር ዘይሕሰብ እዩ . #ዕልል እዩ ምበይ መሰረተ ልምዓት ተዘተለቒቆም ድርድር ልባሃል የለይ . #ዕልል እዩ ምበይ2/'
tg_test_01140	'ድኻታት ብጉልበትን Brainwashed ተጋሩ ብጥይት ይቁለቡ ብጥሜት ይሕመሱ ተረፍ ወየንቲ የኳሽሙን ብውስኪ ይገጫጨቡ:: እዚስ ንኤርትራ ዝከሓድዎን ዝበደልዎ ግፍኢ መርገም ዶ ይኸውን'
tg_test_01141	'@user ድሕሪ ውድቀት ኢሳያስ ናብ ኣብ ኤርትራ ዘለዋ ማይጨሎት ክሕጸቡ ፍሕ ምባሎም ዝብል ሓሳብ ነይሩኒ ግን እዞም ሰባት ማይ ጨሎት ውን ዘድሕኖም ኣይኮነን :: ካ'
tg_test_01142	'እዚ ኢዩ እቲ ሓቂ እዞም ሰብ እዚኦም ናይዛ ዝገበርዋ ኣብ ቆልዓ ሸማግለ ሰበይቲ ምብሰባስ ዋጋ ክኸፍሉሉ ኢዮም ። #Eritrea'
tg_test_01143	'ኣሜሪካ ንኤርትራ ኣብ ልዕሊ ዜጋታታን ጎረባብታን ንኢትዮጵያ ድማ ኣብ ልዕሊ ዜጋታታ ብዝፈጸመኦ ገበን ከሲሳተን: ውዱብ ሕቡራት ሃገራት ግብጺ ምጥራዝ ኤርትራውያን ስደተኛታት ደው ከተብ'
tg_test_01144	'እንቋዕ እኻ ተጋጊካ በሉካ! ብምክንያት ጌርና ክንዲ ናይ ዶናት ፍቅሪን ፍትወት ከም ንፈትወካን ነክብረካን ንገልፀልካ ጅግና ወዲ ትግራይ ????#Tigray @user'
tg_test_01145	'@user @user እወ ጻዕዳ ጁንታ በለስ ድርፎ በሊዑ በሊዑ፡ ሕቡእ ትልእኾኡ ከይተዓወተ ከይዱ።'
tg_test_01146	'ህዝቢ ትግራይ ን 3ይ ኩናት ዓለም ብዘይ ሓጋዚ በይኑ ሰጊርዎን ይሰግሮን ኣሎ። ድሕሪ ደጊም ንህዝቢ ትግራይ 3ይ ኩናት ዓለም ዝበሃል ነገር የለን።?? ልፍዓተይ ተስፋ ወዓካፃ'
tg_test_01147	'@user ክክክ ስቕ እስከ በል መን እዩ ክሓፍረልካ ነዚ ማፍያ ሕጊን ስነምግባርን ዘይብሉ ዕሉል ገበነኛ ስርዓት ሲ መንግስትና ከኣ ይበሃለለይ መን ዝመረጾ በየናይ ቅዋም'
tg_test_01148	'#መንደላይ #ጀጋኑናኣብተዛነ ጅግና ሓይልታት ምክልኻል ኤርትራ [ EDF ] ኣብ ስፍራ ጀጋኑ ልእላዊ መሬቶም ኣብ ተዛነ . ዕድመ ነቲ ሓላው ወሰን # መንደላይ ሽምጢ'
tg_test_01149	'ዋላ ዃ ኹነታት ይምረር ትግራዋይ ዃይንኻ ምፈጣር ግን ትዕድልቲ እዩ ትግራይ ትሰዕር ብደቃ'
tg_test_01150	'@user ብግዜ ህዝባዊ ግንባር ሐያላት ሰብ መትከል መራሕቲ ኔሬሙና። ህግደፍ ንኹሎም አሲርዎም አጥፊኢዎም ከምኡውን ውሑዳት እንተሀሊዮም አደስኪልዎም። ስለዝኾነ ዓገብ ዝብሎ'
tg_test_01151	'ህ.ግ.ኣይኮነን ንምሩዃት ሚድያ.ንምሩዃት ሜዳ ኣንቂሑን ወዲቡን ዘጋድል ሓዳግ ውድብዩ ባህልናውንፍቕሪ ዝደለየ ገዳዲፉ ጽልኢ ዝደለየ ገፋጊፉ!ዩሞ ኣብ ምጽብጻብ ከይጸበብካ.ዓይ'
tg_test_01152	'ብተስፋ ተሓጎሱ ብጸበባ ተዓገሱ (ጸሎት አዘውትሩ ናብ ሰብ ሮሜ 12:12)በቲ ሓይሊ ዚህበኒ ብኢየሱስ ክርስቶስ ንኹሉ ኽሓልፎ ኽኽእል እየ (ፊልጲ4:13)?? ?ብሩክ ሰኀንበት ይግ'
tg_test_01153	'ሸዓቢያ ንምጥፋእ ኣብ ዝግበር ወፍሪ ህዝቢ ኤርትራ ዘይህሰየሉን ግዳይ ዘይኾነሉን ሜላ ምፍሓስ ድማ ዓብይ ጥበብን ብልሒን ይሓትት። ብልሒን ጥበብን ድማ ምስ መራሕቲ ህወሓት ጓኖት እዮ'
tg_test_01154	'ስለዝኾነ ኣይኮነን። ቀንዲ ተዋሳእቲ እዚ ኲናት ዝኾኑ ተስፋሕፋሕቲ ሓይልታት ኣምሓራን ኣራዊት ሻዕብያን ንጎድኒ ገዲፉ ኣብይ ምስ ትግራይ ዘተ ገይሩ ዘላቒ ሰላም ክምፅእ እዩ ኢልካ ምሕሳብ ዕሽነት እዩ። (3/4)'
tg_test_01155	'ንኹልኹም ተጋሩ ዲያስፖራን ደገፍቲ ትግራይን እቲ ገበነኛ ዳኒኤል በቀለ ብጣዕሚ ሓደገኛ ትግራይ ዘወንጅል ሪፖርት ይውዝዕ ኣሎ። ንፀንት ዘለና ንሕና ገበነኛታት ንሕና ገይሩ ቀሪቡ ኣሎ'
tg_test_01156	'#goodmorning #tegaru ድሕሪ ፀላም ብርሃን ኣሎ ድሕሪ ጭንቂ ደስታ ኣሎ ኩሉ መፃወድያ ክስገር እዩ።?? ምስሊ ትግራይ ኾኮብ ከተማ መቐለና??'
tg_test_01157	'@user ምቾት ዝኾነ ሃገር ሰፊርካ !ንኻልእ ከኣ ጽቡቅ ተመነ !ንስኻ ክትነብሮ ዘይትምነ ንሰብ ኣይትመነ።'
tg_test_01158	'ሕጂ ከ ወጽዖም ተርድእሎም ዲኩም ክትብሉና ብ TDIF ዝወርድ ዘሎ ግፍዕታት ኣብ ልዕሊ ኤረትራውያን ምኣለይኣ ዘይብሉ ዓመጽ: ቅትለት: ስርቂ: ደቀንስትዮ ምዕማጽ ወዘተ . ነዚኦም ሒዝካ'
tg_test_01159	'ሓቀይ 3 ደቂቅዶ ተሪፈናኣ ዶክተር ኣቢ ዝፈትወን ቁጽሪ 7 ምስ 72 ጆክ ደዮም ዝብልዎ ባዕዳውያን ኩናት ኣውገድ ኣቢሉ ዝሓየለት ናይርአሲ የላህዮም ኣሎ ስርዓት ኤሜሪካውን ገይም ኦቨ'
tg_test_01160	'@user ምስዳድስ ይስደዱዎም፣ ምስቶ ፎቖዶ ሲኦል ዝኾኑ ቤት ማእሰርቲ ዝሳቐዩ ዘለዉ ተጋሩ ዘይቅይርዎም? ከም ህወሓት ዋጋ ትግራዋይ ዘሕሰረ ውድብ ኣብ ዓለም ሪአ ኣይፈልጥን ??'
tg_test_01161	'ፅቡቕ ናይ ስራሕ ዘመን ንኾነልካ ካብ ልበይ ይምነነልካ ክቡር አቦና።!'
tg_test_01162	'@user አቲ ክህነት ሻዕብያ ሂብዎ ከይከውን፡ ሰይጣን።'
tg_test_01163	'ንጸላእትኻ በቲ ንስኻ ባዕልኻ ዝበደልካዮ ኽሰሶም ጆሴፍ ጎቤልስ'
tg_test_01164	'ጭፍራ ወያነ ኣብ ልዕሊ #ኤርትራ ሱር ዝሰደደ ተጻብኦን ኣጀንዳን ኣለዎ እዚ ድማ ምጉባጥ ግዝኣታት ኤርትራ ስርዓት ለውጢን ምጥፋእ ኤርትራዊ ሃገራዊ መንነትን ዘጠቓልል እዩ፡ ነዞም መ'
tg_test_01165	'እታ ሰበይቲ ነቲ ረቂቕ ሕጊ ከይፀድቕ ክንቃለስ ኣለና ማለታ ነቲ ኣብ ልዕሊ ትግራይ ዝተፈፀመን ዝፍፀም ዘሎን ግፍዒን ጭፍጨፋን ኣፍልጦ ትህብ ኣላ ማለት እዩ።ብትኽክል ስለፍትሒ ሓሲባ'
tg_test_01166	'ቁኑዕ ትግራዋይ ዘንጸፍካሉ ምንጸፍ ይሰርቅ . ምሕዝነት ትግራዋይ ካብ ነዊሕ ምጥማት ይሐይሽ'
tg_test_01167	'ERISAT : NEWS ዜና | ኣመሪካ ንእሱራት ህግደፍ | ዩኒሴፍ ብሕጽረት ባጀት | 5.5 ሚልዮን ስደተኛታት ወራ . via @user'
tg_test_01168	'@user ብእምነትካማ ከም ደስ ዝበለካ ሓጭጭ ፣ ያው ብናይ ባዕልኻ ኣዴኻ ሎማዓንቲ ን ማዘር ኮ ተረውኢ ኢለ ፀሪፈያ ኢልካ ክተስሕቐና ተትሙክር ፣ ዕሽነትካ ተረዲእና ፣'
tg_test_01169	'@user @user እዋይዛ ወዲ ኣነ ኢልካ ኣይወጸንን ንኣፍልጦ ኢየ ጸዊዐካ?? ዳሓር ብቀዳማይ ብሸንኮለል ተካል ምሸት ኣምሲኻናሲ ኣብዚ ከኣ ክትደግማ፧ ግደፍ ሄዋናት ከይነኽሳልካ??'
tg_test_01170	'@user @user ዓቕሊ ጽበትዶ ኣትይኩም።ቀሪብክን ኢኽን ደቂ ይህግደፍ ዕፈሩ ፉንፉናት ዓቕምኹም ኣብ መልሓስኩም። ደቂ ወይን ከምኡ ኢና ንገብር'
tg_test_01171	'ህግደፋውያን (በራዩ ኢሰያስ) ሓድነት ተጋሩ ንምዝራግ ኣስማቶምን መልክዕምን ቀይሮም ኣብ ሶሻል መድያ ተዋፊሮም ስለዘለዉ፡ ተጋሩ ነዚ ቶንኮላት ህግደፍ ብኣተኩሮ ተገንዚብኩም ሓድነትኩም ልዕሊ ማንም ከተትርሩ ኣለኩም።'
tg_test_01172	'@user አበይ ክረክቦ ሂትለር እቲ ካልእ ጭካኒኡ ገዳፍካ አብ ምዕባለ ይአምን ? ኢስያስ ከሎ ዝሞተ ማይ ኤሌትሪክ ክቅርብ ዘይከኣል ውዱቅ ጉጅለ ኢዩ'
tg_test_01173	'@user ኤርትራዊ ጅግና ባዓል ድርብ ዋልታ ::'
tg_test_01174	'ድሙቕ ዓወታት ስፖርት፡ ፍረ ንጹር ራእይን ሓያል ጻዕሪን! @user@user'
tg_test_01175	'3/3 ብሓሳበይ፣ ብቃለይ ይኹን ብተግባረይ ንደቂ ኣንስትዮ ኣነኣኢሰ ኣይፈልጥን ከነኣእስ እውን ሕሊናይ ኣይፈቕደለይን። ደቂ ኣንስትዮ ስለዝኾና ዘይኮነስ ሰባት ስለዝኾና። ወዲአ፣ ሰናይ ቃልሲ።'
tg_test_01176	'ህፃውንቲ ትግራይ ኣብ ክንዲ ትምህርቲ ብሰንኪ ስእነት ምግብን መድሓኒት ኣብ ከምዚ ወዲቆም ኣለው ????'
