ID	tweet
or_test_01083	Xiqqoo qaroo taanaan gara fuulduraatti miliyeenara ta'uun kee hin oolu. #RichQUACK $QUACK bitadhaa qabadhaa URL
or_test_01084	Qophii  Arraata  Biyyoolessa  Oromiyaa Muddee 24, 2022 URL via @user
or_test_01085	Fincilliif mormiin QBO itti jiruu, falmii WBOf kan hidhannoo gahaa qabuun utubamuu qaba! Karri ykn balballi Finfinnee martii xirqim jedhe cufaatti akka turu hunduu haa jabaatu! #WOB ##OromoProtests #SaveOromoLives
or_test_01086	WBOn, Qeerrof Qarreen, akkasumas ummanni Oromoo keessaaf alaa martii wal aggeeffatee, wal cinaa abbatee lolatee OROMOO BARAARUU qaba! Waan fokkisaatu deemaa jira! #WOB ##OromoProtests #SaveOromoLives
or_test_01087	Oromoon Finfinneetti karaa cufuu qaba! Qabsoon kun lubbuun kan falmatamu waan ta’eef, WBO wajjin kan hojjetamuu qabudha! Qabsoon Harka QULLAA hafeera! #WOB ##OromoProtests #SaveOromoLives
or_test_01088	Mootummaa Abbaa arguu fi seenuuf hafuura hin balleessineen gubbaadhaa haaromfamuu qabda.Dura garuu qajeelummaa Waaqayyoo barbaadi, qalbii geddaradhu, Dubbii Yesuus dhiifama cubbuutiif Abbaa biraa ergame baradhuu hordofi.
or_test_01089	Barattoonni Ambo University kanneen manuma hidhaa keessatti hambifaman. Oromoon haa beekuu hireen isaanii ulfaataadha!1.Bilisuma Kebada2.Daandii Abraham3.Naa'ol Yoonaatan4.Anbaqoom5. Abbayyaa DeesaaKanneen Rift valley keessaa hidhaman guutummaa guutuutti hin gadhiifamne. URL
or_test_01090	Saayintistoonni bookeen maleetti maxxanne dhukkuba busaa uumaniru. Qorannoon kun qoricha busaa qorachuuf yookin talaallii busaa hojjechuuf ni fayyada. Kara biraatin immo weerara haaraa mana yaalaa irraa madde uumuuf ni fayyada. @user yaada kessan?URL
or_test_01091	Bulchiinsi Aanaa Mitoo walitti dhufeenya ummata godinichaa fi ummata ollaa cimsuun guddina aanichaa saffisiisuuf kan hojjatu tahuu beeksise. Mito. Muddee 14/2015 (Kominikeeshinii Mootummaa Aanaa Mitoo) Jilli bulchaa olaanaa Aanaa Mitoo Obbo Sabahadin Loobaan
or_test_01092	“Waaqayyo waaqa irraa isaanitti in qaqawweessa'a, warri isaan morkatanis in hurreeffamu; inni daariidhaa hamma daariitti biyya lafaatti in farada; isa ofii dibee moosiseef garuu humna in kenna, ulfina Masiihii isaatiis ol in kaasa jette.”  — 1Sam. 2:10
or_test_01093	@user Mootii karoorsee, Hojjetee, hojjeechiisu akkanaa qabaachuun carroomuudha. Jibbuuf mitii jaallannee deeggarree jiraachuuf yeroo nu hanqata.
or_test_01094	Amajjii 1, 2022  Guyyaa WBO Ajajoota Ol'aanoo ABO-WBO, Weellistoota Qabsoo Bilisummaa Oromoo buleeyyii, gorsaa Ajajaa Ol'aanaa ABO-WBO fi Hayyoota Oromoo Waliin ONM-ABO irratti  hayyaaneffanna URL
or_test_01095	@user Mootii dha, mootiin immoo kanfedhe godha!Ussssssssssss !
or_test_01096	Amajjii 1 Ajajoota Ol’aanoo ABO-WBO, Weellistoota buleeyyii fi, Ayyoota Oromoo wliin ONM – ABO Irrattti! – Qeerroo Bilisummaa Oromoo URL
or_test_01097	It is only a matter of time but these menelik btigade Amhara,fano members will be brought to justice for the horrible crime they committed on our people of wallo oromo!Ajjeechaa sana keessaa humni mootummaa federaalatis harka qaba!isatu dabarsee fannoof kenne! URL
or_test_01098	Qophii Arraata Biyyoolessa Oromiyaa Muddee 23, 2022 – Qeerroo Bilisummaa Oromoo URL
or_test_01099	Ministirri Muummee Dr. Abiyyi Ahimad warshaa huccuu Magaalaa Kombolchaa daawwatan.Ministirri Muummee Itiyoophiyaa Dr. Abiyyi Ahimad magaalaa Kombolchaatti kubbaaniyoota teknooloojiiwwan haaraa fayyadamuudhaan huccuu oomishuu irratti bobba’anii jiran keessaa tokko daawwataniiru. URL
or_test_01100	Duniyaa keesa qananiin tan jannataa fakkaattu takkalleen hin jirtu, qananii iimaanaa yo taate male. {Ibnu  Teeymiyyaa}
or_test_01101	Akkana ta'uu qaba. Fayyaa ta'i leenca Oromoo. Hayyuu quuqama saba ofiitii qabu irraa kanatu eeggama. URL
or_test_01102	@user @user Akumaa beekamuu misoomaa qamaadii jalliisii jalqaabamee ittii fufsiisuuf kuttaannoon hojjaacha jiru oggeessa fi gaggeessiitoota qoonnaa fi qabeenya umaama godiinaa harargee lixaa  birattiis
or_test_01103	Yonis Daraje Jedhama.Dhalata Walaga Baha aana Limmuti.Namni Kun Ammaa Basaasa Pp tahun qeerrowan oromo adeemse hisisa,ajjeesisa jira.yeroo ammaa Finfine Shogole JirataNama kana Pp tu gara finfinneti ol fudhate,mana apparatama kaaree M 15000 kireessun toora shogolee jiraacha jira URL
or_test_01104	@user Tatteewwaan tahama jiruu himu mitti hali ummani oromoo keessa jiru.!!! Biyyaa isarraati nagayaan jirachuu dadhabee.! Biyyaa isa walabomsee nagaya wara arkaachuuf waregaa jira.💯#Oromiyaan Biyyaa #OromoVoice #AbiyAhmedIsATyrant#AbiyMustGo#SaveOromoLives
or_test_01105	Fincilliif mormiin QBO itti jiruu, falmii WBOf kan hidhannoo gahaa qabuun utubamuu qaba! Karri ykn balballi Finfinnee martii xirqim jedhe cufaatti akka turu hunduu haa jabaatu #WOB #OromoProtests #SaveOromoLives
or_test_01106	Faannoon qaama biroo Oromiyaa lolu osoo hin taane, qaama mootummaa nu loludha.Lola WBO waliin taasisu keessatti milkii waan dhabeef mootummaan Faannoo fayyaadame deeggartoota WBO irratti waraana bansiise. Ragaan afaan Shimallisi.
or_test_01107	Amajjii 1, 2023  Guyyaa WBO Ajajoota Ol'aanoo ABO-WBO, Weellistoota Qabsoo Bilisummaa Oromoo buleeyyii, gorsaa Ajajaa Ol'aanaa ABO-WBO fi Hayyoota Oromoo Waliin ONM-ABO irratti  hayyaaneffanna #SaveOromoLives URL
or_test_01108	Raawwiin Adeemsa Waliigaltee Nageenyaa Kan Abdii Qabuudha- Ministira Muummee Dr.Abiyyi Ahimad.Ministirri Muummee Dr. Abiyyi Ahimad marii nageenyaa marsaa 2ffaa Naayiroobitti taa'ame hordofee, adeemsi marichaa hardha gamaaggamamu ibsan. URL
or_test_01109	@user Dhimmaa oromiyaa kana ossoo gaad tessannii mari'atanii maal qaba jaawee jeenyaa
or_test_01110	GMN: Qophii Keessoo Oromiyaa Mudde 25/2022. URL
or_test_01111	Oromoo🔉 Dhaga'i.Oromiyaa keessa Lolli waliinii hin jiru.Sabaa fi Sablammiin Wal-lolaa jiru hin jiru.Kan ta'aa jiru Humna Mootummaa Faashistii Abiyi Ahimed fi Faannoo Amahaaraatu Oromoo Ajjeesee biratti suuraa ka'aa jira.Gaararraa Bara 2018 Qabsookee gurguratte hin dhaggeeffatin.
or_test_01112	WBOn, Qeerrof Qarreen, akkasumas ummanni Oromoo keessaaf alaa martii wal aggeeffatee, wal cinaa abbatee lolatee OROMOO BARAARUU qaba! Waan fokkisaatu deemaa jira! #WOB #OromoProtests #SaveOromoLives.
or_test_01113	Oromoon Finfinneetti karaa cufuu qaba! Qabsoon kun lubbuun kan falmatamu waan ta’eef, WBO wajjin kan hojjetamuu qabudha! Qabsoon Harka QULLAA hafeera! #WOB #OromoProtests #SaveOromoLives.
or_test_01114	qaamoonni mootummaan bobbase butan. Akka Maddeen Sagalee Qeerroo Bilisummaa Oromoo himanitti  yakka tokko malee ukkamsuu fi hanga ammaatti eessaa akka jiruu hin baramnes jedhameera. Akkasumas, Shamallis hojjeetaa mootummaa ta'uus ni dubbatu.
or_test_01115	🔭“Karaa sirrii dhifnee maaliif deemna moggaa?”#Oromo: Yeroo ammaa kanatti namoota akka Obbo Jamaal dhaga’uun qoricha!🔭 Gurbaa Bilisummaa jedhamu media SNN illee deeggaraa gama dandeessaniin.##…..#################Haala Yeroo Oromiyaa URL via @user
or_test_01116	OMN Mil'uu Tibbanaa Finfinnee fi Faaruu Mootummaa Naannoo Oromiyaa (Mudd... URL via @user
or_test_01117	Fifinneen maandhe nafxanyaati, maandhe Faanno, diina Oromoof Orommummaati. Woraqaa eennumma’a namoota naanno Amaaraa irraa dhufan hundaaf hiruun demoograaphy uummataa jijiraa jiru. Mandheen kun diigamu qaba. Oromoo of baraar. #OB  URL
or_test_01118	#𝓕𝓪𝔂𝔂𝓪𝓪𝓷 _𝓕𝓪𝓪𝓎𝒶!Maashina Qorannoo GENE EXPERT jedhamuu kan dhibee  TB fi TB qorichaan ᴡal bare  addaan baasee muli'suu baajata Mootummaa Qarshii 800,000 bitamee kanaan duraa sadarkaa hospitaalaa qofattii tajaajila kennaa ture  horachuun gammachuu guddaadha. URL
or_test_01119	Muuza 🍌 tokkon Daabbo 1 ol nyaachun Miidha garagaraatif nama saaxila                   Dr.....🤠
or_test_01120	jajabeesa isinmalee maalin qaba maalo URL
or_test_01121	Ani Yesus immoo namni Mootummaa Waaqayyoo daa'ima xiqqoo ta'ee hin fudhanne yoomiyyuu akka itti hin seenne siif mirkaneessa.
or_test_01122	#ODUU_HATATTAMAA WBO'n harargee keessatti waan raaji hojjate 😱 Mootummaa... URL via @user
or_test_01123	Ajjeechaan Ummata Oromoo irraa Dhaabbachuu Qaba? Midiyaa Oromo matii tatii jabesaa....URL via @user
or_test_01124	@user Kun civil war jedhama? Kan lolicha bane gaggeessaa jiru mootummaa miti moo?
or_test_01125	Hubadhu ➬Addunyaa kana irraa humna guddaa kan qaban miidiyaalee dha.   Nama qulqulluu yakkamaa,  yakkamaa immoo qulqulluu taasisu danda'u. Sun humnandha .Sababin isaas sammuu hawaasa bala'aa to’atu waan ta’eef.dhugaa keenyaas addunyaattii himuun qabsoodhaa.
or_test_01126	Jilli mootummaa federaalaa Obbo Taaggasaa Caafoon durfamu Maqaleetti imale URL
or_test_01127	Har'a yeroo inni kaan dinagdee keessa galee qabeenya horatu, inni keenyaa 'qabsoo' jedhee mataduree xixiqqaan mataa wal dhukkubsa. Yeroo bor caalamee jedhu immoo 'Wealth Inequality' jedhee mataduree jijjiira.
or_test_01128	@user Shamarran warrii onnee qabdu hoggaana jirtii hara'ayuu isheen sammuu duuda ammoo hoggaansa miti isheeyu nama hoggoonnuu barbaadi
or_test_01129	Ijoolleen garbaa fi Ijooleen gooftaa jiruu fi Jireenya walfakkaatu qabaachuu hindanda'an. Ijoolleen garbaa qabsoo bilisummaa geggeessu malee akka ijoollee gooftaa qabeenya horachuuf sochii dinagdee hintaasisan. Haqa/Fact/ kana hubachuun akka nuclear science ulfaataa dhaayii? URL
or_test_01130	Garbaa/Slave/ fi Birmaduu/Free/n Jiruu fi Jireenya walfakkaatu qabaachuu hindanda'an. Garbi qabsoo bilisummaa geggeessa malee akka nama birmaduu qabeenya horachuuf sochii dinagdee hintaasisu. Haqa/Fact/ kana hubachuun akka nuclear science hubachuu sitti ulfaateeyii? URL
or_test_01131	@user Garbaa/Slave/ fi Birmaduu/Free/n Jiruu fi Jireenya walfakkaatu qabaachuu hindanda'an. Garbi qabsoo bilisummaa geggeessa malee akka nama birmaduu qabeenya horachuuf sochii dinagdee hintaasisu. Haqa/Fact/ kana hubachuun akka nuclear science hubachuu sitti ulfaateeyii?
or_test_01132	Yeroo amma kanaa abiy ahimad wolayta wojjin kan hojjata jirru kanaan duraas of eeggannoo kenneefi turre of siresu hin dandeenye ittii anse ustaaz kamil shamsu rakkoo gudda uma namaa jirru kessaa isaa tokkoo michuu abiy tokkoo sihi innis namaa rakkoo uma jiruudha of siressi.
or_test_01133	Godina Lixa wallaggaa aanaa Baabboo Gambeel fi Begii keessatti waraana mootummaa Itoophiyaatiin uummatni nagaan ajjeefaman – Qeerroo Bilisummaa Oromoo URL
or_test_01134	#PHAO(#Poolisii_Humna_Addaa_Oromiyaa) 1400 Kiiramuu tti humnoota faa**oo tiin dhumate.Kun kan ta'e wal gahi irra otuu jiranuu duubaan jarri haleelte 1400.200 lubbuun tuffatanii harkaa bahani odeessa kana keennan.kana kan goosise mootummaa dha jedhan.Baayyee nama Gaddisiisa !!!
or_test_01135	mootummaa federaalaa yeroo jalqabaatiif Wiixata har’aa magaalaa guddoo Naannoo Tigraay Maqalee seeneera.Angawooti Naannoo Tigraayis simannaa taasisuufi gabaafameera.
or_test_01136	Jilli qondaaltota mootummaa federaalaa Itoophiyaa Maqalee seene.Aangawoota mootummaa federaalaa Maqalee yoo seenan simannaan taasifameeraafErga waraanni mootummaa federaalaa waggaa dura Maqalee gadhiisee bahee booda jilli qondaaltoota olaanoo URL
or_test_01137	@user Ammas bifa wali fakkaatuuni qabeenya jaraa irraa bituu fi itti gurgurachuu irratti qoqobiin kaahamuu qaba
or_test_01138	Ilalii living!!Kosovo 🇽🇰 attain biyya taate? Qophii Addaa ONM-ABO Muddee 26, 2022 – Qeerroo Bilisummaa Oromoo URL
or_test_01139	Maqaleetti Turtii Garee Jilaa Mootummaa Federaalaa Suuraan:- URL
or_test_01140	Hattuun hattuu hin hattuu. Namichi “Chaawo Chaawo Juntaa!” Jedhee, Sirbe Seeratti nii dhiyaatamoo hin dhiyaatuu🤔🤔Har’a Qondaalonni mootummaa olaanoo Maqalee oolani. URL
or_test_01141	Maqaleetti Turtii Garee Jilaa Mootummaa Federaalaa Suuraan:- URL
or_test_01142	Gaafa namummaa ajjeesuu eegaltu, ofis kees keessumatti OF ajjeefta!😏☺️
or_test_01143	Qophii Arraata Biyyoolessa Oromiyaa ONM-ABO Muddee 26, 2022 – Qeerroo Bilisummaa Oromoo URL
or_test_01144	WBOn, Qeerrof Qarreen, akkasumas ummanni Oromoo keessaaf alaa martii wal dhaggeeffatee, wal cinaa dhabbatee lolatee OROMOO BARAARUU qaba! Waan fokkisaatu deemaa jira! #WOB #OromoProtests #SaveOromoLives
or_test_01145	@user Lolli cimaan jaalala cimaa qaba
or_test_01146	kosovo 🇽🇰 attamiin biyya taate ? Qophii Addaa ONM-ABO Mud 26, 2022 URL via @user
or_test_01147	🇪🇹 Leenjiin hoggansa olaanoo Maagaala Finfinnee mata duree #Dandeettii_bu'aa waliin, #qormaata_milkaa'ina waliin jedhuun guyyoota sadiif walitti aansuun kennamaa ture xumuramee jira. URL
or_test_01148	Qophii  Arraata  Biyyoolessa  Oromiyaa Muddee 26, 2022 URL via @user
or_test_01149	Qophii  Arraata  Biyyoolessa  Oromiyaa Muddee 26, 2022 URL via @user
or_test_01150	Caasaan Mootummaa Bulchiinsa magaalaa Finfinnee dhalattoota saba Amaaraan dhuunfatamee jiraachuu fi Hojjettoota mootummaa bulchiinsa magaalattii keessaa harki jaatamni (60%) dhalattoota Saba Amaaraa tahuu mootummaan beeksise. URL URL
or_test_01151	Beeksisa Qacarrii Abuukattoo Ittisaa Manneen Murtii Ol’aanaaf URL
or_test_01152	Kaaba Oromiyaa Godina Walloo keessaatti qotee bulaan Oromoo ilmaan isaa asi buutee dhabamsiifamanii jiran waggaa 1 ol lakkoofsisanii waan jiraniif eessa akka jiran nuuf haa himan jechuun gaafii kaasaa jiru!
or_test_01153	👉🇪🇹Kaayyoo tokkoof hiriirree xumura, Awwaala diinota Keenyarratti Badhaadhina Itoophiyaa ni labsina‼ URL
or_test_01154	@user @user Keenya kan bade, Saba kana keessaa kan baratan, aadaa qaroomaf seenaa Oromoo ala, kan alagaa  fayyina, badhaadhinaaf jireenya mataa ykn anaaf qofa jedhu dagalfamanii, wal-hubannaaf bu'aa waloo yoo hinyaadne. Dafnee warra dandeetti addaa qaban eeguu, jabeessuf qabuun meerre?
or_test_01155	@user Umrii Dheertuu wajjiin turaa Leenca addunyaa afaan qabachiise
or_test_01156	Kaayyoo Fiinxaaleyyii Amaaraa ‘Wallaga lafa Amaaraati. Wallo lafa Amaaraati. Shawaan lafa Amaaraati. Oromoon biyya hin qabu. Oromiyaa fi oromummaa wanti jedhamu hin jiru. Baduu qabu’ kan jedhudha. Kaayyoo kana fiixa baasuuf bakka hundatti Oromoo lafarraa fixaa jiru. Oromoo Ka’i
or_test_01157	WBOn zoonii lixaa godina Bunnoo Beddellee ona Makkoo keessaa diina buqqisuun dhuunfate!ONM-ABO  Fulbaana 5,2022 Irree fi gaachanni uummata Oromoo WBOn tarkaanfii laalessaa waraana weerartuu bilxiginnaa irratti fudhachuu itti fufuun aanaa keessaa buqqise.
or_test_01158	Jeedala tahee waggaa dhibba jiraachurra leenca tahee guyyaa takka aadee du'uu wayya, qabsaawaa Fincila Baalee, Huseen Bunee. URL
or_test_01159	BAGAN ARGE HUNDUMAA!Warra kaayyoo sharafudeemsa karaatti kuteewarra guyyaadhaan rafufaayidaadhaan bututeeTokko haqaaf badadatokko garaaf badadaguddaatu xiqqaaf sagadaeenyutu eenyu barbaadaAs deebi'i sabattihin milkooftu gonkumahin rigatin ormattiBAGAN ARGE HUNDUMAA URL
or_test_01160	Kaayyoo Fiinxaaleyyii Amaaraa ‘Wallaga lafa Amaaraati. Wallo lafa Amaaraati. Shawaan lafa Amaaraati. Oromoon biyya hin qabu. Oromiyaa fi oromummaa wanti jedhamu hin jiru. Baduu qabu’ kan jedhudha. Kaayyoo kana fiixa baasuuf bakka hundatti Oromoo lafarraa fixaa jiru. Oromoo Ka’i.
or_test_01161	Haqaa dhugaaf bahee  Dhiigni kee haqaaqeeDhugaa sobni haguugeLafee kee ittii baqaqeeHawwii dhuunfakee mitiDursa lammiif Of baafte Cunqurfamaa hundaaf Irree cima kan laattee„W30💔💚💔 URL
or_test_01162	Oromoon Afoola Isaa keessatti Makmaaksa Abbootiin Irree Dhimma Itti bahan qaba. GAAFFI ABBÀ IRREE Sinbirroon tun duutu moo jirtuu dha?Deebii qaama waa murteessuu hin dandeenyee Yoo akka qabdetti keesse duutuu dha, yoo gadi dhiifte jirtuu dha. URL
or_test_01163	Gabaasa injifannoo wbo #OromosStandWithOLA #OromoVoice #OromoLiberationArmy
or_test_01164	Gabaasa injifannoo wbo #OromosStandWithOLA #OromoVoice #OromoLiberationArmy URL
or_test_01165	Oromoon Afoola Isaa keessatti Makmaaksa Abbootiin Irree Dhimma Itti bahan qaba. GAAFFIU ABBÀ IRREE Sinbirroon tun duutu moo jirtuu dha?Deebii qaama waa murteessuu hin dandeenyee Yoo akka qabdetti keesse duutuu dha, yoo gadi dhiifte jirtuu dha. URL
or_test_01166	Oromoon Afoola Isaa keessatti Makmaaksa Abbootiin Irree Dhimma Itti bahan qaba. GAAFFI ABBÀ IRREE Sinbirroon tun duutu moo jirtuu dha?Deebii qaama waa murteessuu hin dandeenyee Yoo akka qabdetti keesse duutuu dha, yoo gadi dhiifte jirtuu dha. URL
or_test_01167	@user Wa’ee oromoo dubattuu sodattee filannoo Kenya irra hassa’aa JM?
or_test_01168	@user Kibba Arabiyaa irra akka dhufan quba hin qaban moo😂
or_test_01169	Oromoon ennaa hunda moohuuf fiixa gahee qabsoonsaa gantootaan butama (fashalaaha). Kun hamma yoomiitti itti-fufa? Bilisummaan Oromoo akka sirriti mirkanaayu gantoota diinaaf tumsan ofirraa eeguun hedduu murteessaa dha. #OromoVoice #OromosStandWithOLA
or_test_01170	#IJOO_DUBBIIOftuulummaa ABUT hanga harka nagaaf diriire waraanuutti URL
or_test_01171	Injifannoo gootichii warana bilisummaa oromoo har'aa Godina buunnoo beddellee Aanaa makkootti injifannoo bonsaa galmeessee guutuuma guutuuti dhunfaatee dawwadha!#OromosStandWithOLA #OromoVoice URL
or_test_01172	Imala Milkiif Injifannoo Waqayyoon Nuuf Godhinna!🤲Imaltuun Hin Teessu, Imalliis Garaa Fuula Duraatti!Soddom Booroo!👂👂👂🤲 URL
or_test_01173	Watch ODUU Hatattama injfannoo wbo fi wbon waraana kuma hedduu lolaf bobbasu kuno on YouTube URL
or_test_01174	.... #WBO❤💚❤furtuun bilisummaatokkummaan argamtidhugaan gaadi'amteWBO dhaan hiikamtiBakkalchi bilisummaaBiiftuun odarraan iftuhinshakkin gonkumaaWBOn male hindhuftuKorma roorro dideqaroo qara eebooAbdii Rabbii gadiiJabeeffadhu WBO👇JOIN URL URL
or_test_01175	Maallaqni harawaa abbaan dhibba lamaa sunii kan abiyin fide sunii baraka hin qabuu namoonni hedduu yoo jedhan arga maal maallaqni garagarummaa qabaa?
or_test_01176	@user leenca  koo  barri  biyya  tana  bulchitu  dhufuuf  jiraa  obsi
or_test_01177	Kaayyoo koo irraa Abdii hin kutadhuu Abadan ani Gabrummaadhan hin Jiraadhu!! URL
or_test_01178	Abdu kaayyoo essaa jirtuu sabbononii oromo URL
or_test_01179	Oromoon lafa isaarrati kabaja dhabe, Biyya isarratti nagaa dhabe. Beekaa itoo qabuu walala ta,e.Hayyoota baay,ee itoo qabnu furmata dhabne.Maloo waal dhageenya, waal hubanna,Hayyoota dhaggeffanna.kallattii arfaniin waal dhaggeffanna abbotii keenya dhaggeffanna.why why why????
or_test_01180	Kanaaf, ani isiniin jedha, waa’ee jireenya keessanii, maal akka nyaattan, maal akka dhugdan hin yaadda’inaa; waa'ee qaama keetiis, [akka] waan uffattu.Jireenyi nyaata caalaa qaamni immoo uffata caalaa mitii?
or_test_01181	Imala Milkiif Injifannoo Waqayyoon Nuuf Godhinna!🤲Imaltuun Hin Teessu, Imalliis Garaa Fuula Duraatti!Soddom Booroo!👂👂👂🤲 URL
or_test_01182	#Oromon warraaqsa qabso bilisummaa oromotiif godhu keessati, gargaarsa saboottan #Oromo hin taane tokkotti hin haajamu!!Qabsoo bilisummadhaan goolabuuf oromon aka oromotti humna gahadhaa oli qaba! Obbo Kumsaa Dirribaa dhalooni Qube siduuba jirra; mirgaan gali✌#OromoVoice #OLA
or_test_01183	TKaayyoo Fiinxaaleyyii Amaaraa ‘Wallaga lafa Amaaraati. Wallo lafa Amaaraati. Shawaan lafa Amaaraati. Oromoon biyya hin qabu. Oromiyaa fi oromummaa wanti jedhamu hin jiru. Baduu qabu’ kan jedhudha. Kaayyoo kana fiixa baasuuf bakka hundatti Oromoo lafarraa fixaa jiru. Oromoo Ka’i.
or_test_01184	Imalli kaayyoo qaba Kaayyoon immoo galma qaba!Milkeessi waaqa!🤲 URL
or_test_01185	Maanuwaalii Adeemsa Hojii Bulchiinsa Qabeenya Humna Namaa Manneen Hojii Mootummaa Naannoo Oromiyaa URL
or_test_01186	Addunyaan cimtee kan dhaabatte waan gaarii namoota kanbiroof godhamuunidha. Maallaqa keenya, beekumsa keenyaafi humna keenya lammiilee baay'ee isaan barbaachisuuf oolchuu caalaa waan ittiin jaalala biyyaaf qabnu ibsinu hin jiru.@user URL
or_test_01187	Tajaajila faayinaansii telebirr #Malaa, telebirr #Indakiisee fi telebirr #Saanduq waliin jireenya keessan fooyyessaa!#Ethiotelecom #telebirr URL
or_test_01188	#Guyya_799Ani Oromoof Qaalii dha!Seenaa Rirmi Hin Nyaatu!Nafxanyaan Kalleessas Har'aas Boruus Diinaa Keenya!Ifa nu baasuuf jecha kan taatan aarsaa nurraa GALATOOMAA!Atumtii Galatoomi Hacee koo!#JusticeForHacaaluuHundeessa#OROMIYAAN_BIYYA URL
or_test_01189	WBOn Kibbaa bahaa CIBRAAN Jaal Naadhii Gammada Buttaan Heebaan arsii guyyaa 4/9/2022 shawaa bahaa anaa Adamii tulluu jiddoo kombolcha magalaa O'ituu seenuudha Waajira Pooisii itti seenee Humna Achi qubatee Jiru 18 Hojiin ala Godhee AKM, Compteraaf Document gara Garaa irra Booji'e URL
or_test_01190	Dhiga ofif jenne ha falmanu ummani oromo akasiti dhumataru humna dhabu beka garrii dhabu isati kan bekumsa qabu bekumsi isa garraa isara hin darbine kan dhumataru harrmee kee Obbolessa kee Obboletii kee abba kee Lafa samamne jene falmane ummata haadha iyyeessaa itti dhabne rabbi
or_test_01191	Gootichi Waraana  Bilisummaa Oromoo zoonii kibba bahaa haleellaa Ona Adaamii Tulluu Jiddoo Kombolchaa keessatti fudhateen qabeenya hedduu dhuunfate Jajjabee durattiOROMIYÀAN  BIYYA ❤💚❤ URL
or_test_01192	Akkataa ummata yoo laaltu abiy mootummaa abshaala fi cimaa jechuu ni dandetta hedduu rakkisaadha seraa qofara dhaabate bulchu hin dandeettu gara laafu barbaada wonta hedduu irraa dabruu barbaada sossobu hunda of kessaa qaba biyya tanaa bulchuuf.
or_test_01193	@user Humni badii boolla qotatus biyyee irra dachaasuun amala gootataati.
or_test_01194	Faqqadaan eenyu? Waggaa 11 dura Faqqadaan eenyu waliin hojii tikaa hojjeechaa ture? Yeroo sana hoggaanan tikaa eenyu ture? Har'a hoo?Oromoo basaasuu irra gara saamuutti kan dhufe Faqqadaan eenyu? Kaayyoo isaa maal? Maalii maqaa qabsoon Oromoo saama? URL
or_test_01195	Gootota birmadummaa biyyaaf aarsaa kanfaluun biyya badisa irra baraaraa jiran URL
or_test_01196	HNN: TPLF Motummaa Itoopiyaa rratti Injifannoo akkamii galmeeysaa jira? URL via @user
or_test_01197	Qaammee 1: Guyyaa Tola Oltummaa!Tokkoon keenya kaan keenyaaf madda gammachuu taana. Namaaf tola ooluu caalaa maddi gammachuu hin jiru. Humna, beekumsa, qabeenya qabnurraa gammachuu yaa uumnu. Tola ooluun gammachuu uuma. Gammachuun jaalalaa fi tokkummaa cimsa. Tokkummaan bu'uura URL
or_test_01198	Jaalatamuma fi beekamtin kenya yoo dabalee diinota kenya akka irraa oolu waan beekaanif gafa kana immoo humna isaanitti ol waan taatuf isaan internet fayyadamuu keetu fedhii hin qabani garu wonti hunduu akka isaani yaadan sani isaani hin tanee.
or_test_01199	Kaayyoo Fiinxaaleyyii Amaaraa ‘Wallaga lafa Amaaraati. Wallo lafa Amaaraati. Shawaan lafa Amaaraati. Oromoon biyya hin qabu. Oromiyaa fi oromummaa wanti jedhamu hin jiru. Baduu qabu’ kan jedhudha. Kaayyoo kana fiixa baasuuf bakka hundatti Oromoo lafarraa fixaa jiru. Oromoo Ka’i..
or_test_01200	Qaammee 1: Guyyaa Tola Oltummaa! Tokkoon keenya kaan keenyaaf madda gammachuu taana. Namaaf tola ooluu caalaa maddi gammachuu hin jiru. Humna,beekumsa, qabeenya qabnurraa gammachuu yaa uumnu. Tola ooluun gammachuu uuma. Gammachuun jaalalaa fi tokkummaa cimsa. URL
or_test_01201	Hiika jaalala biyyaaf Dr. ABIY AHMED Muummee biyya keenyaa!! URL
or_test_01202	Boorana Aanaa Miyoo ganda Dukkallee Barraaqaan roobsaa jira!Kaayomsi badhaasoo!Ilillii Oromoo #OLA URL
or_test_01203	“Wanta hin beekneen hin sodaachisin. Sun humna kee isa guddaa ta’uu fi waan nama hundumaa irraa adda ta’ee akka hojjettu mirkaneessuu danda’a”- Saaraa Bleekilii
or_test_01204	Buunnoo Beddellee 👇Lola W3On kaleessaa godina Buunnoo Beddellee ona Makkootti geggeesseen warri lubbuun haftee fi humna dabalataf gara magaala Makkootti kan ergamte wal dabalachuun sa'a muraasa dura Aanaa Deggaa keessa qaxxaamuruun gara Aanaa Cooraatti imala jirti URL
or_test_01205	Lubbu fi Jireenya koo Caala Eenyuummaa Saba kootitu anaf Qaaliidha!!
or_test_01206	GKaayyoo Fiinxaaleyyii Amaaraa ‘Wallaga lafa Amaaraati. Wallo lafa Amaaraati. Shawaan lafa Amaaraati. Oromoon biyya hin qabu. Oromiyaa fi oromummaa wanti jedhamu hin jiru. Baduu qabu’ kan jedhudha. Kaayyoo kana fiixa baasuuf bakka hundatti Oromoo lafarraa fixaa jiru. Oromoo Ka’i.
or_test_01207	#KENNAA....Coming Soon 👌Artistii fi barsiistuu muuziqaa YYegile SirajSYegile Sirajmuuziqaa haaraa qalbii namaa hawwatuun dhufaa jirti.Har'a galgala Sa'aatii 1:00 irratti karaa BBarrikoo EntertainmentEBarrikoo Entertainmenteeggadhaa URL
