tweet	label
whenever im in the kitchen i always remember the day i went to visit my mum madam cooked finish carry food go lock in her room saying if you wan eat gon cook yourself or call that lady wey dey cook the one you dey chop for owerri to come cook for you omo	negative
well there was this one time wen one ekosodin chairman lyk dat asked my roommate if he could give him any girl at all even a girlfriend when dem nor dey use again so i smiled at my guy aside if dem born u well talk no	negative
wetin make you dey shat e nor consign you‍️‍️	negative
see na my phone don dey hot like fire because of facebook i nor dey facebook again am done with it	negative
that time wey caragher dey play wetin he achieved	negative
this hausa keke marwa rider just dey form need for speed anyhow and asweargad my soul be like say e wan ascend	negative
we just dey start and you don already dey lose concentration you for jazz up ooo	negative
all these lies government dey throw media go make sleep fear dem say fashola saw camera after lawma clean up and sanwoolu don check am	negative
on this toilet seat i cut this weed if e like e cast me im tired	negative
we don lose elections i wan move abeg	negative
wetin ndi awka do una for this app bikonu na crime say we love enjoyment ‍	negative
e don tey brother	negative
omo last time wey i do that thing the next morning e be like say i just commot for sars akwuzu walahi	negative
as i dey now ehn i just need anything even if na to k make i use buy my fish feed tomorrow or friday	negative
those people hold my k oo say na my limit be dat anytime i broke like dis i dey remember am	negative
abeg rest for the matta who dey chop dey continue dey chop see the simple question she cannot answer	negative
o di egwu na person wey go de make you do houseboy work i de find	negative
my dear jos people make una remain silent oooo na only zoo una sabi talk about dem momcy and popcy money wey una giant cat press una lock up i dey watch from afar retnan daser you ma keep quiet oooo izzokay	negative
water no dey last again for compound are these people bathing every second wash your hands don turn wahala for my compound oooo how do i wash this chicken now	negative
burna said com make i give you gist only for him to ask his enemies whens the last time somebody did like dis so bc its since it only means baba don waka many odogwu	negative
so my celing fan sliced my finger and i have to go dress it at a pharmacy but im so scared to leave my house na person wey dey alive wey fit treat finger	negative
abeg where all these money dubblers come from na na so so mr flip cash or mrs flip cash dey follow me which kind nonsense be this na	negative
she dey mad with her mumu gratitude wey she dey talk free her lol	negative
i don tire for una intellectual	negative
this table everybody is shaking na twitter e end the standards out there remain the same	negative
wetin dey work you	negative
my own question for pregnant women before person pikin get belle for me be say why una dey scratch under abdomen till he black with craw craw and they spit for wall up and down or na me just see my neigbour like this	negative
people dey get belle dey born anyhow for ja nobody dey reason dem	negative
bruhhhhh e wan tear am piece	negative
asinesp wen una two don stop to de talkwen d vibes died finally good moments dont lastdats my vex	negative
make me regret not moving you as i was moving to take my place as a marlian oh now see you seeing heaven and i gotta wait till weekend when im less busy when before na one dm wey sound like bro are you back real inside life	negative
to dey on and off vpn all the na stress	negative
her own na standing she no get ticket ‍️	negative
habastill dey pity anon na	negative
na that brag prince brag bout hin babe for yrs this year baba wear all white go her traditional marriage like say him dey mourn	negative
lmafoooooooooooooooooooooo used to collect k to assignments for my mates i dey nigeria dem dey abroad	negative
na pop your molly smoke your igbothe country get as e deh go	negative
na wetin i no like to dey hear be this o business is business	negative
lady gladys my sisteri no envyall ooall d clbs wen u dey support locallyandinternationally dey play so so draw soupna wao	negative
i nor know any matter you nor dey wan gree before we go hear you don tear g wagon for the street	negative
lewl so wetin we dey talk before dey smell	negative
i be ogbologbo omilla and tie neck i dey bust people bunk and dey obtain people for street corner i be nolegit	negative
e shock me i swear	negative
e never end in tears na why unah dey do like this	negative
abeg no stress me if you wan give me give without condition atleast you don carry jollof pass me and i no vex sha no kill person pikin	negative
south shout to all the jos bloggers wey no dey post artists wey no dey dem area fuck yall is the next big thing outa jos	negative
just like that season that hazard won it for leicester city chelsea don tey dey spoil parade	negative
caution no dey work me sef i don tire na me fuck up sha i for kuku move to my house leave this one for my papa	negative
esther dey advise mercy make she no break up with ikeshe no no say na her coin cause fightmercy dey cry ooo inside life	negative
so doctor said the back pain is cos of my driving up and down my nice driver travelled and since then i have been driving when will this patient and nice driver come back na please no vex incase i don offend you cant imagine trying to get another driver now ooo	negative
bruh don brake e yansh	negative
guy no dey bring this kind things come my timeline na	negative
loooooooool rotfl its dis kain lie dat killed ananias and sapphira im not kissing till i marry	negative
my brother even if dem dey make money these influencers dey lose their account for here small thing jack go change am for them but the thing is they already have followers and have made a name for themselves so rebuilding isnt so difficult so why person go wan commit suicide	negative
na horse type una dey like mad people	negative
giveaway na im you dey call party crash	negative
this is me going on my own oo and this truck driver is shouting auntie na you get this bumbum ahh na you get this thing like this so and im not even seeing the bumbum hes talking about	negative
lol na when we finish sch matter na lolz come make i beat ur age comot your body	negative
my dear everybody dey vex na only cancel i cancel trip i used wrong location	negative
una dey vex this night	negative
this when never even matured things don dey sup jailbreak and dna testing don dey supeven dangote yansh sef ‍️	negative
whats the difference but the money used in printing d souvenirs was stolenwe say person corrupt dey say na small	negative
i go soon change this number again e dey only ring when person wan take dem no dey give na just take take take take mo need heavy pampering	negative
who u dey even talk to sefu have the worst skills in clout chasingu cant even get any celebrity attention againna igbo people u dey attackna blessing nkechi dey ginger u now abimadam go restin ur next life pray to be married to an igbou will never chase clout	negative
he con dey yarn the p like say he dey there when dey sign contract	negative
biko how do people get suspended and locked out of their accounts on this app wetin gass occur make i know how i take dey waka here	negative
una no tell me say na like this this ulcer thing dey be oh i just ate big plate of eba now now and e still be like say nothing don enter my belle heyyyy god wetin be this	negative
i was so tempted to join the oluwa wetin dey gang	negative
wetin den use do head self wey i no use biko tell me not even a giveaway won since day break what is my offense	negative
by far the worst world cup team i have seen since lost to wonder how this panama team qualified sef making the team look good	negative
wahala for we wey dey smell ogiri ogiri	negative
so wetin you dey find go club im sure youre a chorister	negative
some pipu hypocrisies dey stink fine u dont like rosie bt she postd pics of herself in cegar brand wear instead of u at list b happy d patronageuna stil dey spill billes bout her in d wears oloun some pipu hearts na hatred fulam notin u can do please em	negative
sleep please come back nah who begged me to wake up which kain wahala de be this	negative
na just rubbish talks rt wetin balotelli de do for lfc radar me sef tire o	negative
can you do a split in the middle too yes you una dey fine who una go tear em yansh‍️	negative
any man wey dey look e girl whatsapp history and chat make he ready to buy paracetamol or boska	negative
masturbate days times a day yet hes alive ‍️ just say hin head don dey small	negative
maybe dey wan kolobi the person carry	negative
babes go ask to go hike after una don hike finish dem go dy complain like say na you force them	negative
thats exactly how yall say it the thing dey vex me i look nice ehennnn add other things to the you look nice eg baby oku nwa di okay youre looking gorgeous ahhhh ahnnn see babe etc	negative
people don dey unlike pictures for ig and delete comments sha some even don unfollow am	negative
why you carry him go up like this person wey dey up now use him own hand run himself down now you dey raise am high biko na otecefa him be or otecedis gan sef	negative
if say as i dey think na so e dey happen ehn na norway i for dey chill like this but here i am unable to sleep because of toothache	negative
you c this video clip eeh na only the beat make sense and i know say na from china cus you to beg the rest na wobbish	negative
you don dey smoke auchi igbo abi	negative
dem don finally see who dem go give all their problems	negative
if i just touch my phone percent don cut comot e no fit better for infinix	negative
werin dey buss my head na the way the guy no even dey stressed and he don collect like k chop him profit printer no dey pick call mans dey smoke cigar they sip him henny unphased me wey hin dey tell dey get mini panic attack	negative
na so una dey talk	negative
is not showing now una wan fuckup abi now that its taking place here in naija una no keep to time	negative
lmao relationship twitter see wetin una don cause	negative
if na so face sing am you think sey she for wan do cover okoto	negative
chei oesophagus killing nigerian girlsmke dem dey run as dem see camera na	negative
una go still die leave am who una dey deceive	negative
apparently yall dont get it some grooms can actually afford to surprise their bride with her fav buh it doesnt cross their mind thats what that tweet was bout not this yrs reasoning una dey bring	negative
all this our babalawo just useless if na to do ritual now boom dem don see head awon werey	negative
na when team no good person dey pray for less worthy opponents i pray say make una meet barca or bayern	negative
na actually the third is the severe acute respiratory syndrome but the most sifia is actually the sars wey dey beat	negative
yinmu you no see the storm of fixtures wey dey wait una una go hear wehn	negative
make this people rest nau shuu how una wan take surprise the world wen una never ft surprise us abeg obongowo chill	negative
they should stop abeg na me dey suffer am	negative
person way chop ordinary slap e rush go dubai	negative
lmfao una still dey fight since morning im in pain for my guess	negative
pti agofure park dey collect to asaba something of i later deyll sey na business abi na exploitation	negative
to patronize online vendors dey tire me aswear i want to buy product of naira god is good is telling me delivery is how much be wetin i wan buy gangan‍️	negative
sarri don spoil my night na ogogoro i go de on	negative
that is why it is so hard to join most protest in this country cos you are not sure if the leaders are not after their personal gains na wetin dem don turn us to be this for this country	negative
stop shifting simple answer with facts u dey beat around bush dey curse dey parais that how empty your head is just answer with facts	negative
the matter tire me sef seeing the same annoying thing every time	negative
some of our religious leaders nor dey hear word even word of god dem nor dey hear maybe later shall they will organise healing services for their members wen nor die cox their immune strong nonsense and religious ignorance	negative
i guess has a word for naysayers speaking outside the confines of the benin moatshe said una dey craze	negative
na person wey get woman fit chop that kind food	negative
na so e dey skip everytime	negative
who be dis wan	negative
them no fit block any sim in two weeksthem don mental gan e go affect them tooawon werey oshi	negative
i told one i wanted to know more about her she said her sub go soon finish like girl im not even toasting you dem think sey na everybody won toast them	negative
dem don dey post dms ha na only money me i dey beg for dm sha	negative
you dey hope for bs and you no dey happy we wey no see b hope for nkor	negative
if you be wetin you for do i sha pray the guy does the right thing which is making sure those girls are properly dealt with with the law shae una wan drag	negative
guy abeg na	negative
ag no sabi dance sha dey do like earthworm dey pour salt	negative
you go dey work to get dough they go dey slow the tempo	negative
yu neva see anything yesterday dem rob for my street na airtime bag indomie and cornflakes dem still no jokes happened at about pm	negative
lagos na wa oo this wahala has been long	negative
omo women dey suprise me o how one mumu joke like stingy boys association go dey make una chest tight and tbh yall know its a joke if boys stingy hunger no go kill una nau or is that the case because itll explain the pains about it	negative
e never marry finish e dey look for another one haba	negative
salary wey dey finish before e enter ‍️	negative
abegii make dem run tests sharply make we no go dey hear another case of weda na zoonotic disease or not	negative
stop intimidating us na we know you are fine dont let me tell u again na una dey make these babes dey turn us down	negative
smh you still dey do e dey pain u	negative
e go be like say na kerosene i dey drink	negative
boss abeg help me na e don tey i dey retweet but nothing don fall for my side	negative
please na somebody should give me gist na abg chaii im so lost i just dey read half half story	negative
why must you catch them na y dem dey vex	negative
make this month do finish abeg i don tire	negative
went to see mortal kombat at imax lekki e be like say subzero dey the cinema hall the main cold wey wan finish us ehn	negative
mbah use dem make moneyu don suffer	negative
smh some igbo youths wey dey always claim say dem wise	negative
i hear my baby say i wanna be president i wan chop money from my government what he dont know what he wont know what he can knw	negative
twod end in tears persin wey no loyal to arsenal na hin go loyal to manu abi we go dey here when the cussing starts	negative
people wey dey watch back of tv	negative
i cant believe thats the same oshio baba my late dad jump gutters for in this benin city i got so much in love with that former labor congress nlc in wetin dem do to our one man one ️ vote leader wetin happen to our only comradethe famous action gov	negative
nobi there fault na dat ur k na tithe money for some areas kwa oo	negative
ehnnn you said wetin you no get respect	negative
e be like say una dey rub olive oil commot for sun take pictures n call it sun kissedcos ur shoulder dry sha ooo	negative
dem dey look the guy less less now nah no wahala nah condition make crayfish bend	negative
in this life money is the root of all evilbut you see povertypoverty its the entire fking forest see how grown men and women dey mumu their family name all for k ontop song wey dey cause ear cancer	negative
so them no return the rice na the rice them wan share now so them go say na seyi give them	negative
gej mumu aboki wey dey claim igbo	negative
person go chop kpomo for house oo talk say nor be him chop am oo talk say nor be him chop they vex oo he wan beat ooo na we dey settle since oo	negative
dear anon please locate me toooo na is it because im black na black i black i no kill person na is it because im big na big i big i no kill person na bikonu locate me	negative
but e no go better for arsenal sha only them spoilt my beautifully cooked odds something k for don dey ready to sit for my acct now	negative
peter wetin concern you for fire wey you no wan make govt resti hope you didnt take photograph ohrember unibens pictures oh	negative
abeg make all diz people let us hear word	negative
ineva see dem but e be like say igo agree with u makeup and snapchat don kill our own finish	negative
its trust not truss but im sure i will let him go dick no dey fall for lunch dates unless he is a hegoat and im sure i dont intend to marry one	negative
come make dem check that klaus guy oh this one him cheek dey red	negative
lmao this guy no be serious human being e e babe dey etaly	negative
una go chase us comot o common tail na k	negative
all d chairman make he dey call him self since na for mouth make he nor try me ooh nor send oh na d cc he dey bet so	negative
everybody don wan start twitter hangout like this at the hangoutsingle ones like us go dey hang around as for twitter for android we go hang ourselves	negative
omo i no fit pass for road again make oba cum for our rescue oo e pain me say dem use water stains my clothes coz i no get moni	negative
just broke my heart i checked my notifications and saw a new video just when i settled down to enjoy it boom e don end o wrong nau na this same reason we sue simi for duduke that year	negative
please i want to sub na since morning service temporarily unavailable na hotspot person on for me so please na i want to sub and work the hotspot wont be on forever na whats happening	negative
i get two weddings tomorrow materials don land buh was super lazy to sew now im tryna dodge em and idk how one na my tenant the other guy na childhood friend from church plus i get burial condolence same tomorrow i just want to be a toddler again god	negative
all this plenty question on top wetin na	negative
i cant find my money wetin una do na me nd una tomorrow morning	negative
lmfaooooooooooooo na why church dey tire me rich person testimony dey different always different from broke person own	negative
the way some of you breathe off drama on here like say dem born una for na national theatre stage	negative
na you dey reason wetin he nor talk he mentioned a guy and two ladies but na tiwa e disrespectsame tiwa wey e dey kiss an grope for public	negative
babe na fuck he won fuck you nothing more because hin no say you go dey sweet	negative
look wetin dey free about the promo dem be like mtn	negative
omo from their facial expressions dem know say e don be for dem	negative
i beg wetin dey vex vee i dont understand is she the only one up for eviction	negative
na anambra i come from i no need your motivational quotes i don dey see rich men since dey born me period	negative
lol person don owe me money but e dey pop don p for club	negative
wetin even dey wring with your head wey you rest abeg	negative
lol i tire for the guy him dey vex me i dey pity cocoice walahi	negative
nawaoo u guys oo c as i jus grab my fone tink say una dey call beta airtimeinfact i dey tnk una	negative
i think i get you now you guys have started rd semester of preclinics omo una welldone io bhet marathon shotgun for two weeks is not good na abi how did they even break your course for multiple lecturers sef i can feel your pain now	negative
rie nsi dia with all due respect anam fa ebunye unu premium + babes unu ana awum n ala this una pringu life never tire una	negative
i dey quick dey vex for that nonsense	negative
na true you talk baba but the thing be say if you stay indoor hunger go kill person u go outside corona go kill person either way na die na god go help person for this great dilemmacoz as take dey real na so dey real me self dey feel am now	negative
shior yeye dey smell for una yansh drama go soon start just wait n see mr davidos boy	negative
i swear erica is in no way attracted to laycon she just says things like im attracted to u mentally it cos it makes him feel better and have small hope im a woman and i know this antics e just dey pain me for the guy cos he don loose focus	negative
wetin do una for breast sef una too dey hold am for this bird app why ‍️	negative
rain pls is enough i dont wash my blanket for threedays now e no fi dry am tired of taking it in and out like a patient	negative
fat abi thick people please no vex buh how do you people do it like breath stay comfortable with tight clothes clothe i made in december today i no fit use am enter bike e dey choke	negative
never gonna carry any man on my head again sha na so i put one for header ready to paste him on my forehead sef dey love up and down till i checked his phone i wanted to faint	negative
you sabi dat werey boy	negative
this one wey years old kid don dey use twitter like this nawa o ‍️	negative
hail the twitter coroner just now una don comot body go do autopsy wonderful	negative
we all know say na lie baba dey lie sha	negative
guy dem vlad say the pikin nor literally fit read book say e papa talk am for the video im wondering where he said it abi this statement why the hell did you come back with results like you cant read equate to you cant literally read a book	negative
de tin emanate from verified handle na we go fes rake ontop dat one fes	negative
as hin fine reach hin noh fit toast even girls wey noh reach hin level his ego sef	negative
the rice wey i cook this morning no follow at all be like something dem wan give bingo	negative
yeah na mumu dey worry dem ahbeg	negative
all of una air if na influncers do this merch now i go dey see when can i order make una just help me retweet for biko na beg i de beg	negative
you waited for a day before making this statement this thing nr dey pain you as e dey pain us see if you want to avenge them you guys should address the reason for their deaths otherwise this country nr go contain all of us o	negative
akpos my own na watchn a futbal game wt a guy fr big tv and he wil be askn u who dey win wey he fit c d scoreboard clearly	negative
guy i shock too in this generation ur acc na wetin dem dey use grade the love dem no send you	negative
you no get money for hand and you still no go get good talk for mouth na which kind person you wan con be️	negative
somebody cannot even plan surprise for this one again small play i go don dey ka boroboro bi eye ibaka wan ti get mi	negative
egg don hatch baba i no get match una wey no dey see road with david luiz	negative
na you wan judge her before	negative
ion do again abeg betja dey stress me fpl dey stress me owu dey blow me buhari na my president oh please	negative
na omo i dey shout since and na wa oo	negative
na wa for this season oh wetin dey happen	negative
make boobi dey one side eee inside bra looking nice comot bra e go come be like fried egg	negative
im telling this fine ass baby girl they just beat arsenal she replied me normal na then went further to say you suppose don dey used to your mumu team na then rounded it up with sorry boo	negative
see na wetin dem like be that if na hospital now dem go price am like kote	negative
these women in this bus im in too dey talk sha how can you be telling someone you entered bus with about your husband and this one dey pass judgement steady	negative
your papa dey crazebut thats not important rn una dey behave anyhow for this app	negative
onitsha people how una take dey breath for that city busy dusty noisy and too much people everywhere hot ‍️ light sef no dey ‍️ left nkpor by pm got to my house in the village everywhere cold fresh air plus nepa dey ️ una dey suffer for that city o	negative
call your friend for me babe say i was the one you were looking at sharply she don comot food from her friend mouth in this life nobody be your guy	negative
ẹ don start this morning e fit be crase	negative
may the good lord touch the heart of your debtors this week amen i have over out there and i dey see all of my debtors dey flex well i kuku no get mama or papa so i leave them to god to judge na me wey mumu dey loan like central bank it will not happen again	negative
wait oh i hope you know say some people never see iphone you kon de talk e be like say you na de mad	negative
damn one bastard na im dae wash and lick her plate like dis ó	negative
mc oluomo thugs wey suppose join the protest don go collect bribe its so unfortunate ahaaaaaaaaaaaaaaaaaaaa nigeria yiii teyin nikan ni e no concern me again ‍️ sha make them	negative
wait people regard slimcase as a nigerian musician so any town crier that takes his shouting career to the internet and becomes popular is now termed a musician sadly na we dey cause all the shame wey these kain people dey give us una too hype them	negative
una when dey give m followers how many una get	negative
na so them sabi ooo you think sey na one better money them want withdraw	negative
me last last school na scam my guy ebuka no go school e don buy benz me last last school na scam whatsapp notification great uniben ste harrison ste audu is in class and hes giving marks for attendance me and my guy	negative
in chikes voice wahala dey ah ah	negative
klopp tolerates his bs na why e dey continue dey do the rubbish when e dey do jose mourinho would have sold him or benched him by now	negative
so nowfrm your own point of view our bodies are now armoured carsgun shots cant penetrateand even if de dowe are now immortals it cant kill us awwwnndis your headna oil full am get lost foolish fool	negative
na wa oh because you offered me sex and i said im not interested you decide to go around telling all my friends that im uselessladies is this how you guys do now‍️	negative
na so una de always talkand nothing weh una de do	negative
chop your invite na im not igbo im efikibibio or inemesit sounds like an igbo name	negative
na beverly dey fool herself na beverly osu and i will never be angelo reopens old wounds	negative
that guy done use the money carry arsenal to win yesterday e come dey tell me rubbish now na on sight if i catch am	negative
person talk say even kdb no fit assist you in this kind of position im dying	negative
and you know our mothers natheyd always listenever since then my mom has never entrusted me with girls issue	negative
na from i wan be model i wan be model na so ucler take kill jeninfer oh	negative
abu aisha dis result don dey tire pesin o who win fct and nassarawa is it true dat atiku won those states	negative
na to appease the gods to break the curse but even the gods sef dem don tire for nigeria matter so tay our early morning kainkain to the ground nor dey make sense to dem again	negative
dem dey donate for erica but wait oo una no dey donate for man nii upper year it was ceecee last year it was tasha this penis wey person carry self no useful oo	negative
and he don dey cap carelessly	negative
na men without hands una be dey marry before	negative
im crying already if neo just advice ozo it is finished which kind stupid advice be this na wetin carry an come the house be this	negative
how you go dey chat with your student like this person wen you supposed dey give instructions anyway na people wey no know themselves	negative
imagine this babe wan use me catch cruise e no fit happen	negative
una mumu don tay u feelsay mercy fans dey vote for people i laugh una	negative
ofeakwu scarce for this benin oo howfar na make i come for this weekend na please	negative
the two teams just dey all my tickets if them tell me say na them go spoil am i for no believe but e don clear now	negative
is this not that guy thats using wan accent like that at him don get naija accent now o and him don dy wear trads	negative
im convinced maniche reads dictionary everyday cos na wetin i feel like he can already picture your head blown to pieces when he speaks	negative
i still cant believe that upon how our mom used to tell us datmy pikin keep urselfif u near man belle don come ooit didnt stop us from tasting the d we still went ahead abeg fear nigerian women rt lets know ourselves	negative
cause i can y u go dey call me dat na	negative
hello i no read again wetin wan xup make e xup	negative
e don pass k na abi make i bring the violence for ya house ni	negative
e be like say na the whole abuja dem carry light o kva transformer is down at the moment me thinks	negative
na so i tell egungun liverpool to be careful now e don happen them con dey waka alone now	negative
now oo dem fit vex score ooo	negative
audiomack sub sef na n	negative
lmao i workd dis lady who wud send me on nonsense errands small clerk job i applied coz i was bored in sch day she needed a doc i had gone home wit n decidd branch my house on her way d office bedroom n my bike was parked in d parlour stopped paying me afta dah day	negative
ameen jaywon stay at ohm stay at ohm now food don finished watin my new born bby go chop nd my wife just tired of dis country	negative
dm dm person don send dm tire una nr dey reply bring my k if you cant credit the beneficiary i send money since yesterday the recipient has not gotten the fund na to dey tag cnn remain now	negative
person wey dey ment	negative
before god and man i am not going to any of your outlets for any registration if the queues are still there as una no wan give una sef sense	negative
doctor wey won deliver person wife don go finger the woman burst one of the baby eyes oo‍️na we dey settle with the husband since oo	negative
phone don spoil gen wey i off bout hr ago no gree start again abegi good night	negative
never man will call me for hr and its full of insults bants abuses but deep down we know the love real af something we will never trade what is kiss smiley and mwuaah na abeg abeg that boy is foolish	negative
e be like say pastor don tell this bros say na hospital he go find wife you see nurse carry front carry back use nose mask use glasses wear hair net everything covered up you dey tell her she is beautiful bros you are a born liar joor why are we like this sef	negative
u dey vex thunder fall on u	negative
the worse na when sleep dey sweet you she go wake you to walk her to the toilet ‍️ na until i hit head for wall	negative
seun abeg na illusion o	negative
na wenger make me stop to dey go the embarrassment of of hearing rival fans taunt you with one by one them don dey go when bayern is leading	negative
put it in rap bro bars don tire vector na to dey leak dm	negative
bros na e be say theres no need for you to evn watch the season finale sef oo	negative
e dey vex am now because wat don tell the whole world	negative
sugarbuthow long must aconte experiment with this hazard falsesenarioe no dey work	negative
during my nysc e get one babe i dey eye for uniuyo she hug me finish call me next day say wetin be the name of my perfume that the bf likes it	negative
abi una don chop the balance	negative
one day i was coming from one party tinted eyes saw a guy and a babe fighting i do good boy intervene pin the guy for wall you dey mad why you dey harrass the babe na the babe tell me wetin concern you oga na my boyfriend i carry the guy hand put for her neck	negative
shebi dem dey gbe omu e senu me i dey here cold wan kee me	negative
he later paid for tickets saw reasons for d hike in price we started d journey only to struggle with d roads dodging buses and cars dat are stuck in d mud causing holdup after minutes we got to wetheral junction den took a bus to d office na day one shock me pass	negative
las las d ashawos wey d twitter ehn their thunder just de different	negative
which kind of bus is this sef no window i need to remove this hair	negative
i never even chop unilorin don release results men i trust don de check their own	negative
the energy wey i put for love if i use am learn mechanic i for don sabi repair train	negative
e dey pain me because of you i dey cry see the tears from my eyes and you still deny	negative
stanley small match person match hin feet e don headbutt person	negative
all of una na the same	negative
why she dey tell us she dey go for meeting kilo kan wa	negative
yeahhh na why i dey vex lol warriors need to act fast before they lose grip of the west	negative
do you know if it was the lady that said baby i dont like condon cum inside me i wont get pregnant im not a baby ill definitely take care of myself then when e don burst she change am for you	negative
sometimes i wonder who writes these scripts for our leaders o asaba movies try pass una for script writing n acting abeg	negative
guys in bbnaija dont know messi is in psg and ronaldo is in manu dem fit craze if dem hear am	negative
we plenty we dey here wey nobi yahoo boys na just say the yahoo boys be making us look like our hustle no dey pay well	negative
see as una take fall my hands now now wey i think say una don get sense so all these quick response to tweet na just forming	negative
the nd framecheck him ear welle be like say he dey chop through hin ear because the thing just dirty anyhow like say them drop bed crumbs for ground handsome man	negative
eee don happen eee don shèélè rain don scatter setting against tomorrow wetin go sup with the chair wey sanwoolu go sit like this	negative
abeg if we win wetin go happen no make me vex oh	negative
guy dey go abeg	negative
e be like na eric brother dey handle this bbnaija handle because i dont understand the jump on this ship since morning	negative
talk na be dis if u wan say until vengar grow white bears dats at years b arsenal go win trophy	negative
man utd no get engagements again na sponsored ads dem dey run now	negative
penalties in one season haba na only una waka come	negative
wahala psg wey dey win don dey draw now left win from one ticket to boom to tickets	negative
a man that couldnt build a single standard hospital has good vision na so dem dey do for finland	negative
big brother abeg we don tiya to dey look these people	negative
ssgmessibe resteddja game next tuesif u ask mena afraid dey catch amandd argentine team shld be arrestedcontract breach	negative
all these gees can lie cos i know say she fine she wan de use me de shine by and	negative
e don tey wey i hear our leaders talk about vision oooo abi prophet don get stroke for mouth	negative
disadvantage of living in lekki estates no sallah meat cos me and my neighbors just say hi to eachother some of us dont even talk but if to say na when i dey stay aguda for lere haaaa ileya don set cos we go dey uncle kola compound dey turn up i miss lere	negative
weyrey say e be women advocate can you be seen walking with a man in kano or they go lash you lets start from there can you even enter the same keke with a man or drink alcohol e say na women advocate	negative
buhari son kee hes probably well secured even agbero chairman piking dem na yankee dem dey	negative
this game tho the kind thanksgiving wey i for collect from my guys wey follow play sha business don spoil	negative
mama you dey offline since na d gbege of all of us dey since o	negative
bros abeg my helper fit dey online no let am pass me by im broke please help me	negative
pepe don suddenly dey form	negative
make she dey usa dey yarn dustthanks to social media for making errybody think dey can talk	negative
and this dumb fuck had the nerve to say that thing wey you dey find you go soon see am and then goes on to say as long as i use protection im good and he raised both hands to support his statements i guess im shookt i pity his babe	negative
really send chills down my spinedem no dey finish	negative
cream and cabbage on street of lagos dem dey call m shawarma	negative
school uniform in the game house hours after closing time it was on a friday my guy na we them use end assembly the next monday nice strokes of cane for yansh they called my parents it wasnt up to three weeks them don dey label me and my guys bad students	negative
why na dem just be hitting mah dm i don tire oo just like dat some pipus uncles dey disturb mah life cycle whhhhy	negative
e dey pain me cause i dey fry plantain like this	negative
the person no gree na why i dey help am find buyer	negative
d insect way dey eat leaf na inside leaf e dey stay in other	negative
na so una dey take fail exam	negative
keyamo if no be mumu dey worry u or u don join mad people u for no urself u be really slave sha na this kind issue them born u come life come do lie lie matter after all your degreego think about your life	negative
make una give me small sand make i stain my own na i dey beg	negative
im very suspicious of freebies whatever the reason im of the awoof dey run bellé school of thought plus as someone else pointed out this is an outofschool trafficked abused disadvantaged child he is a sad statistic of our poor social infrastructure a lost childhood	negative
you wey don decay abegggg dear	negative
see as you dey shake dey stammer like small pikin wey chop him school fees	negative
i nor know whether na same dm we dey use	negative
taar comot there na so una dey talk	negative
e be like say we go call karen to help us flogg our players like rashford and lingard so dem go sit up her slippers dey do wonders our ghanaian united fans una fit link us up	negative
i no fit even beat my sister bro last last na to shout so heartless	negative
na lie e no dey work	negative
e be like say this covid go catch you again walachia ringimaa man na im you be why your wahala plenty like this nau	negative
levels person beat you you still enjoy am ordinary small beating for fifa boiz go dey blame pad dey blame ref dey blame home and away	negative
na for where we go settle matter naim person slap me for eye i no see who slap me me sef con slap the short man wey dey my side i no know say na soldier we don dey drive go barracks like this	negative
you dey always feel opinionated about any issue wey come up for heresometimes shut up e say na influencer	negative
i carry venza go crash for my padi crib hin landlord give am quick notice next morning mr landlord brought calming wale isnt the owner of the car	negative
we don see you na son of solomon	negative
bwahahahahaha na your mates dey do giveaway in this psychological time na book you wan make i go read smh ️	negative
so you dont want to follow me i have your notifications up i retweet your tweet i watch you say lol to almost every topic your retweet sef dey finish my data you still jo wan follow back god dey sha	negative
nah same thing we dey still talk i be like person wey don count k for my laive before	negative
no oooooooo when did lagos become abroad move him abroad for treatments yeye people dey no get shame at all dey are hoping to get him the best treatment in lagos what has happened to your hospitals in abuja where the presidency is una never learn we just dey start	negative
even u dey shout nite on and na k subs u dey do always na wa ooo	negative
lmao no wahala when dem score d rd goal its not just d cbs sef see even iwobi dey lose ball wey dey lead to opposition attack wheres the midfield	negative
okay so you paid for money you be dey owe your network use tey subscribe enter google gather pictures come and tadaaaa youre here right	negative
as messi and ronaldo don comot everybody go lock up	negative
why laykon dey vex for everybody	negative
you dey congratulate obo and chioma but if them give you belle you go run go comot am your head dey reject congratulation	negative
pacers deserve something nau since heat wan dey ment naso them manage win this wan again	negative
omo now wey chelsea match dey on na im rain say i no watch ball again which kind wahala be this e for fall when man u dey play na	negative
wereye be like say you go remove naira from your name ooo everywherenaira don corrupte con be like say na you de make fuel price de rise sef	negative
lol checking different ig and whatsapp status this morning made me realize that i ought to really be going out enjoying clubbing and doing everything my age but then i remembered say na money dem dey use do those kain things	negative
i really dont even know‍️ but you fit send your sister small bar make i fit chop tomorrow	negative
dis is getting real its as if dis type of luck is not meant for my village people abi the thing dey get routine‍️‍️ god abeg e no go better for money	negative
ignore me sef look my bitsika cash tag pass now uncle don wan look me pass again why everywhere just hard like this $thobiedani	negative
if you dey vex to buy vespar for nnewi	negative
wahala dey ooo amodu don follow keshi waka oooo	negative
una wn folo me dog my pikin name prsn go wound o	negative
