tweet	label
e be like say the cutlass wey dey use carve your head carry your sense commot	negative
rubbish club don spoil my ticket join	negative
i just want to wake up one morning go straight to aso rock demand to see the president greet him and give him better slap is it too much to ask after that anything way wan happen make e happen i be port harcourt boy wike na my governor	negative
if na to dey carry goat upandan nw he go sabi	negative
the passenger don shit dia panties wow	negative
you just had to drag bells smh small thing now na our portal	negative
lol you for chop e igbati the devil tried to tempt me but i know my yoruba roots and im not ready	negative
werey wan use opportunity chop kiss na slap end am	negative
na by close eyes fuckboys dem dey close eyesclose noseclose earopen trouser kiss person	negative
i really dont even know‍️ but you fit send your sister small bar make i fit chop tomorrow	negative
una do dis una turn dy cum	negative
years old pikin done dey run call e papa name for house	negative
na una actually been dey rate all these influencers too much in the first place	negative
i be gehh one agric teacher da year weyyy we dey call gbanjo then one crs teacher wey we dey call ijoya	negative
lol yes na see the yab abii joke wey he give timaya i wan cry ehn	negative
na wa oh all of dem na marijuana igbo	negative
with this exchange rate im sure its more than that sef	negative
lmafoooooooooo shey na una wan controllecture every adult here people that are old enough to get sense cant be me	negative
na wah oo this is getting way too serious	negative
looks like this writing never stops when it comes to postgrad studies thought you just finished one some days ago and am here still battling with my thesis proposal tired sef	negative
weeks to my friends wedding and i never get style i don search sotey i don dey loose hope oo	negative
can i follow you again like youre spitting the truth read bible and hear the truth from the source no na to dey find miracle waka like leaf wey wind dey carry any were breeze blow e follow how wont you fall into the hands of scammers	negative
the kind curses wey people dey give sanwoolu this morning ehne don pass the amount of prayers wey e don receive this year	negative
i no want make you get depression on the fact that only you go dey aos for england like pikin wey im sallah cloth burn	negative
i for like dey somewhere with my phone off enjoying life but i dey here dey para on top basket of tomatoes	negative
just type my handle under it na why are you just dragging my shirt like this na ive picked my sub thank you im not even crying i	negative
omo i never taste ordinary water today i fit die	negative
ordinary dog i no fit buy in peace make we no ham nii ooo ft hrfceo tegvoc cc mannynations officialefresh thecuteabiola iamomobolade yabaleftonline gossipmillnaija	negative
walahi sirtable wey b say na only nupe people dey on top dem wan carry gwari put	negative
ọmọ if pt wey i don discharge don dey overstay because of funds na my documentation be that o thats what they deserve	negative
why u dey yan like say u fit spank gal wey never love u back she will spank u back hard but that will be on your face bro	negative
e dey pain me cause i dey fry plantain like this	negative
i dey fear wetin momsy go talk she go para but i go tell am like that	negative
dis country too hard abeg see my elder brother ohhhh boyfriend of all boyfriends oga kpata kpata of dem all abeg i won redeploy go another country abeg	negative
forget the fine facehow can egungun be carefule don jam am i don tell am e don jam am be on repeat in my head	negative
good girls like us we no dey hurt feelings na them dey hurt us	negative
the only team that wants us to win today is a liverpool the rest na werey na arsenal sef worst pass	negative
people wey dey settle matter don go sleep as e be like this matter dey ground to settle but nobody dey to call	negative
james don go talk the one wey don vex zidane em no go see ball play again this season	negative
see how dem dey use utd play you go think say city na prime barcelona	negative
as in eerrrrr dem dey rule dey carry us go backwards	negative
broom na to pursue winch comot the body the eba stick too hammer where dem wan knack	negative
block him sef	negative
akamu pain you akamu still get taste na he be like pikin shit you no say pikin shit no get strength to pack sef na wahala	negative
na wah oh gbenga	negative
so i guess america is poor as well for asking people to donate as well sometimes una no dey think and every na joke to una ki o to de fi la si ori bi apeja	negative
broke guy like us we no dey beg for mcm bcus our girlfriend gan no dey use us and if she does nah only us dey see ham kila wan baka ‍️	negative
bro no select again i dey vex because even if u select u no go select me join im no happy	negative
| w e e k e n d j o y | when you over deliver thank you for making the process stressless had my heart in my mouth until	negative
arsenal cant make the top with them westham leicester and co na football power house una wan dey face week in week out	negative
person way promise me christmas money na him dey flash me bayiii but sha all thos students wey dey write pages of answer for question una too no fit make heaven oo which mark u want make dem give us wey write	negative
most of youll always happy for peoples downfall wow most of una dey happy say us house of rep impeach hope una no get flaws hope una better pass am make una go face una family problems leave the man jooooor	negative
thank you for all de laugher u re releasing for us all especially dose slaps dat always drop my fone on de floor god bless u dearie	negative
boss no vex say i no dey ball like u pikin wey no get helper supposing knw god	negative
so i uploaded my roommates nysc pop picture and captioned it welcome to the class of hungry veteransna only skills go fit save you o i have not entered the room since morning the full compound don dey settle the matter since	negative
the way this jos cold is back ehhh be like say e dey vex oooo kai jamaaaa	negative
na generation of lazy yoots do pass na we dey carry nigeria for our back see wins everywhere in the recent years nigerians deserve better than the leadership we have we deserve a better government baba god run am for us	negative
bros help ur gal na i don dey engage since u knw dey look my side i don dey engage since i open my twitter abeg look me side help ur gal na	negative
glo pesin go borrow data una go still dey help pesin regulate amlike wtf let it finish na my money i go pay	negative
money wen i be wan use take flex this weekend na wetin i dey use take repair laptop so ohh sapa = toju =	negative
my name is samipraise chatting from abeg help me with country na ja don had ooo still roaming	negative
i have been risking using my phone without pouch for a week now i just hope it wont end in premium tears pouch spoil buy another one ano gree buy i dey rock and like that make e no be like say na village people dey do this thing o	negative
i don try my best on it tho e no dey show	negative
them break my heart i dey do hard guy na till juice wrld die i join the tears people think say because i be juice wrld fan na lie relationship do me gbim	negative
me too after mmm and ultimate cycler i learnt my lessonsmy luck is so ill datif it was paying pple last minuteand it put in money d next minuteit will crash crypto sef de kill mei go sell dip with vexe go begin pump	negative
when they no ban okada sef person dey trek ikeja to oshodi like say na stroll how far ikeja to iyana ipaja daily which way now	negative
my people how una de its been a while i still de for una sha lekki leisure	negative
dem don kala una again na this una mendy guy i dey pity	negative
poverty and stress can suck out the niceness in you this one hit me deeeeeeeeep person go just de vex anyhow na poverty and lagos stress no be my true face	negative
where una dey see spacious self con like this nau	negative
this ibadan na cruise police hold my bolt for checkpoint and baba gats discharge me under hot sun na the lumberjack shirt wey i wear i dey use clean sweat since	negative
this construction going on at allen i dont know how long it will take those incharge to round up no be say dem dey construct bridge o nawa o causing hell traffic im kuku late for work tweeting inside traffic like this	negative
dear all my ex may thunder from abakiliki fire una na today the break up con dey pain me o victoria island lagos	negative
on this toilet seat i cut this weed if e like e cast me im tired	negative
wahala for who dey put clothes wey hin cherish for machine	negative
swrs bruh i don use my account number flood twitter still yet nothing nothing e con dey be me like say my tweets dey invisible main while don win giveaway form two stars in less than weeks i really wan knw where they dey install their own twitter from	negative
no dey use this thing joke na im sad here guy	negative
first day at the hospital and i don dey use sheets my exam sheets no dey even full like dis	negative
e dey pain me cause una get edge over them nobody fit beat una like this	negative
i don see your game na that your game no supposed beat me but u just dey beat me like say	negative
come carry wig wey dey like dem starch am	negative
and he is still a senator dis protest im sure is the beginning of good things to happen in dis country	negative
u left and dropped a big hole now this boys cant come close i trust you mercy for don don my ink don finish	negative
we dey post buh dem no dey like or comment	negative
umtiti and the likes that decided to stay na beg i dey beg make dem no play any match umtiti still dey my club pjanic dey but messi comot abeg make i no see dem for any match cos i no go watch am abegretired footballers	negative
na only for nigeria snake dey swallow money python begin dance now crocodile don dey smile abi the country na zoo god save nigeria from this evil government this is fucking at	negative
bruno fernandes eric bailly and paul pogba dey train ️ awon pogba no dey happy at manchester united don lock up	negative
e de pain me why my guy go de do like mumu on top babe	negative
bruh na just point we need if dem no fit win those guys are frustrating aswear	neutral
na aketi face the guy dey see ask for light and ruler no wonder gbade be like jazz wey dem soak for years before dem born am	negative
dz christmas for me na real na o nobody to celebrate with no money sef to flex well as person wan flex	negative
spider man oo d lies where too much i just started crying like so na me una wan deceive	negative
dear sis im just trying to figure it all out cos im deeply irritated at such a groveling mindset especially for a babe with such a star for the future wetin dey worry am nau e dey pain me o no be say i wan harsh just deeply peeved	negative
happy birthday to you if today is your birthday ladies and gentlemen e follow my business page kindly retweet pls abeg i wan sell chop help small business grow interested buyers can dm or whstapp me	negative
dont you ever put that your dirty stupid cane legs on the couch how much you get if you wan be oga get your own house here na my husbands house you see that house sha house don set na money to fuck it up	negative
hanti true love don die o as him wan cross express him no see keke napep for him left na so the keke napep jam am trailer mash am for head people gather dem come dey look am dem rush am go hospital mr doctor no fit save am na so true love come die ooo ‍️ fkc	negative
as in that working part dey always mk them think na everyday e dey rain plis i appreciate free money edakun i never chop some will even come to borrow money	negative
please if you see me and i dont smile at you no vex abeg no be say we dey quarrel or anything i no get front tooth na why abeg no reason am as anything plis	negative
just u call may rd just my colleague don go now na na hrs get me now i get back home looking like a zombie	negative
im tired of yall if i talk you complain im nagging if im bleh you try to force me to talk unku pick your poison im good at both dont confuse me i have other people to be bleh to or talk too dont spoil my timetable do you want bleh or talk men	negative
lol nah lie men wan show off too abeg	negative
the kind agbada wey i dey see dey vex me	negative
rain don dey fall since morning and nepa nova take lait e be like say world go soon end today be that	negative
i will go on any date please i don old i no get the time to dey picky again	negative
so im returning back to school and also writing exams that same week and im hearing the will do social distancing untop examomo e don red	negative
c r i m e s c e n e victim s leg shes fine now culprit s	negative
you dey always feel opinionated about any issue wey come up for heresometimes shut up e say na influencer	negative
all this things nah set up before you j own pikin don grow dey demand for ps pro and apple tablet its a trap baby things go make you won born go save money first oh	negative
guy i say i no dey come this week	negative
lmfaoooo na inside the wrong things i dey get phd	negative
na just once and that na after you don scatter like girls heart na him one just make u taste wetin u dey make them go through	negative
dear god please sir whats the essence of those pubic hairs underneath my back don break finish sake of say i dey shave wahala be like	negative
tell my enemies fvck dem they know already but fvck dem tell dem again with a middle finger and a chucklehaha	negative
the owner of that car na olodo me i for don dey hail by now	negative
kill em wit d sauce kill em wit d success kill em wit d smile kill em wit d noise kill em wit d joy the key is dat u r happy we want school bt dey gave us prison we want education by dey taught us lesson	negative
me please follow me influencers no twitter sends village people influencers please follow me old account got suspended me where den dey when i dey for gutter	negative
this nigerian dey vexx abeg cc the real accounts make them dey hear u well well	negative
first born like us we no to dey find responsibilities na dem dey rush us	negative
lol its kuku all of you im talking to small thing una don dy analyse they apportion blames	negative
ive been taking the try to dey enjoy problem no dey finish seriously now im broke and that is a problem motivational speakers stay away from my tl	negative
i no dey wear etibo again sefbcos	negative
omo na this same thing person talk for my side wey dem break bottle for him head o na we dey settle since like this	negative
no mind am person no fit use dem for cover up again	negative
i wan believe say this thing na joke make e no be real oo coal camp enugu	negative
ibadan people scare me ohjst bcos i look like someone u knw u come me like borda i know u ni ahn akobo road iyana church sista rebbeca badmus ogbeni are u mad ni i dont know u jor is ur brain water lodge with shit water	negative
independence day and i dey try carry lawyer commot for cell for iyaganku my wey don balance like rock say nothing go move me today	negative
i have had enough food today just finished unripe plantain porridge and fufu dey hungry me	negative
wetin e end na cavs win	negative
i don finish crap wey dey smell like adult own no more eba for them more coco pops	negative
ikr agberos for aba and onitsha parks dey even do am to each other when dem wan fight what is now crocodile	negative
barkley that was worth £m last season and who dey even turned down £m offer na who dem sell for £m now chai football ehn	negative
im telling you now i dont wear clothes till afternoon anymore na to remove wash and im looking for strong perfume because ehn	negative
so na like this nepa wan dy treat us for this lapaiomo wetin dy happen selfwhy b say we no dy get lighti want make somebody give me one good reason why we no dy get light for this town i dy vex ahswear	negative
smalling just dey pass ball go back like say hin grandfather dey there	negative
boss abeg any family love and romance series for your boy i don go waste time data dey download wandavision	negative
i dey quick dey vex for that nonsense	negative
eryou no win na una plenty wey get am	negative
all i want to do is sleep once i close my eyes phone will ring aunty the customer duvet na how many im not sleeping again make i sit down dey look	negative
true and na wetin dey annoy me mehn	negative
when i hack this hiring right thing for my catering business ehen god o i don tire to pay salary to people wey dey lie ontop qualifications i don tire to train	negative
someone said wahala be like dangote nyash e no dey hard to show leeeeemao	negative
when someone asks how are you your response shouldnt be im fine and you ffs ‍ same goes for how was your day una dey tire me	negative
guy i never enter protection but guy wtfe no even funny like how will you be the only one playing domination match	negative
i hear dem beat una today again una just dy spoil boiz ticket up nd down mke una sha no wear that una jakujaku jersey for street ooo boiz dy vex ooo	negative
e never end in tears na why unah dey do like this	negative
lmao una dey ment for this app tbh una no sabi hide mouth	negative
its a spotlight and im walkingworking on my own tryna dodge all these paparazzi distractions and theres no one to laugh it all out with and ease this life up i know im introverted but this wan fit make man craze	neutral
wetin amaze me mostly na this arsenal v bayern munich drawmake me dey ask na wetin arsenal do uefa	negative
now now now icons don crash s website make una dey fear god sha calm down let me order my own first help me beg icons na ️and	negative
e neva finish oooo shooting in sango ibadan oyo state again today ️ what we need now is	negative
be like na only me never use ciao and that tattoo filter	negative
lmao one of my riders did something wrong and i raised my voice and this man told me not to try it again why woman go dey talk to me like that so appaz if na man e fit talk to am anyhow lmao	negative
ahhh i de owe you fa abeg remind me on tuesday no vex that night na the last time i see that garden sef	negative
toronto raptors in the morning west brom in the afternoon na to go find cake and caprisone this night because my mental health is in the potopoto	negative
na wa ooh when this goo slow wan stop nw guy na lyk since when them born mi ooh kaiii wtf	negative
omo i saw boxers in her apartment and she claimed it was mine im like i dont even wear xl she no gree until i wear am ontop my boxers and it fell off she now said she mistakenly packed it from the rope outside omo e be things	negative
co askmy belle don begin shame meme im not even gaining weight but ikun yi noni‍️	negative
lmao i workd dis lady who wud send me on nonsense errands small clerk job i applied coz i was bored in sch day she needed a doc i had gone home wit n decidd branch my house on her way d office bedroom n my bike was parked in d parlour stopped paying me afta dah day	negative
lmaoeven girl wey dey her period no dey run mouth like that guyi was disappointed coming from a grown man like that	negative
victory supporter couz this moses na fraud oo how una dey cope with am he is supporting man u again but when man u is flogged now baba will run back to barcelona	negative
your avatar no fine sef with your big mouth wey sabi hiss	negative
and the hyping lásán dem go hype you you go empty your account	negative
don jazzy dr sid dprince korede bello dija and all other surbodinates or mavin records cant even come out to compare themselves with olamide whos rema una sha dey find talk for this app	negative
my own question for pregnant women before person pikin get belle for me be say why una dey scratch under abdomen till he black with craw craw and they spit for wall up and down or na me just see my neigbour like this	negative
forget the fine facehow can egungun be carefule don jam am i don tell am e don jam am be on repeat in my head	negative
the st time this bastardplayed game with me hin act like person wey no sabime don dey smile say i see bolohe even had gut to ask if x is for pass game started and nigga thrashed me around mins	negative
wetin again you fit dona u wan mix cement and water	negative
help me sir see me oluwa wetin dey occur bayii shey i don go invincible ni bayii	negative
guy dont forget your roots you dey go buzz white man for him handle to call am that kind name na wetin you chop before you log in who teach you slangs you better delete the tweet he is kuku saying the truth but una no dey gree year truth leicester city go tear una	negative
is it that theres no good food in egypt these ones dey pass ball like say them never chop belle full see im not doing again im kuku not nigerian so ‍️	negative
you wey na work to stand up from bed wan dance lol	negative
i am criminally tired and hungry this singu laif sef	negative
youre mad see you wey you want use ₦ stake to win ₦ for bet naija who dash you crypto currencies and forex your ₦k bitcoin wey don enter dip you better go an start selling gala and get a life burna boy	negative
i dont care ogun kill all of dem wey dey frustrate me this night	negative
lmfaoooooooooo you self see pizza you dey buy what were you expecting please	negative
how do you people drink like this as im dropping that bottle me sef don pass out	negative
omo see gingerrrrr e be like sey na movie scene i dey watch	neutral
god when i still dey yah with my ios dem apple con bring ios money good o	neutral
ijay see ehn im tired my brother just called erica polite ashewo untop day she no gree for laycon e pain sha	neutral
akwaugo i da greet oooo i da fell una paroo abeg make u help me with iwa by phyno make i use joylifucate dia cool afternoon	positive
you dey do ojoro walahi no be like dis e suppose dey go ooo baba	positive
ha bori e dey rain here o and some of us dey alone	positive
superior kor how many inferior gender go this extra to impress if dem no like you dem no like you peridot poison na poison no matter how e package one gender food is anothers poison people are just killing themselves for stupid reasons	positive
obo u don liei no gree sef we no dey anything together joor e better make i dey as broke as u are dan to b as rich as i dey	positive
chair man e bin pa wa o please paste share numbers wey we go dey call for foods too another days is not easy	positive
guys how fashey corona don catch kush again if you see wetin dem sell for me for k	positive
abeg ma help me im down sick nothing to eat no foodstuffs please biko dont let me of lockdown biko if coronavirus kill person e better make hunger kill person o	positive
forget say you don grew up or u youre taller than me u no pass beating and tell these your goons friends they should stop misbehaving in my house bcuz if dey mess up i will join them with you beat at the same time i no dey tolerate nonsense in my house	positive
if dey see all the appreciation tweet wey dem tag am dey repost them naim be say he dey my own sef but as na money i dey beg im dey ignore me chai don baba j	positive
person wey u like no like you person wey u no like like you this life e be things	positive
may almighty god keep protecting our beloved mothers if i ask her i wan something den she go said go nd take it lyk im d only son she has love u momma	positive
wahala wey i don do today no make me remember birthday‍️‍️ and he sent me money on my birthday ooo happy birthday sucre papito gods blessings on you the twins and your beautiful wife thankyou for always️	positive
dis was d day i broke d vow of not voting in ultimateloveng after seeing how cute they both look in dis outfit i ddnt kw wen i picked up my fone and gave them sms vote dis was hands down their best outfit	positive
when before meets afteri love it when people who sabi chop fish buy my fish and do justice to itofcourse the fish sweet die so dem no get choice its weekend	positive
why e b say anytime i wan settle down wit one girl i go begin see swt fine girls anyhow	positive
wow wetin de pain me no b se u no sabi speak d nupe	positive
ah yetty no see where the punch dey come from sha as she dey go low baba dey go lower babanla tactics	positive
×+= thats the number of emojis on your caption mama youre truly sad me sef con jobless and you reading this and trying to count the emoji na you worse pass and you wey wan skip the counting your matter de bob risky hand	positive
this hausa keke marwa rider just dey form need for speed anyhow and asweargad my soul be like say e wan ascend	positive
as osi dey turn that stew i remember sometime early wey popsi enter kitchen make stew guy stew sweet die after eating it i came a little edo men dey cook forget	positive
na wetin dey vex me be that after saying shes not looking for love shes just going to go with the flow and not overthink now now her brain has burst with thoughts	positive
na so e be o some of us no get this kain strength na to give up	positive
leave them jare idiot people people wey win am no be them dey their front na to chase clout	positive
you lots should say it as it is na tosin was sexually harassingassaulting young girls simple which one is tosin was sexually assaulting young feminists una don dey do like say this feminism thing na organization wey anybody fit just join bloody hell	positive
damn all this tech revelation is scary na why i no see anybody build with be this men dey red even my friends dey ask for money	positive
come be like say na only women come my show guys what is you peoples wàhálà na una leave phone for house	positive
i dun tell you this thing back then say you get very fine legs you looked at me like i bin dey yan okoto meow meow skrraaa well im glad youve realized not just legs sef the whole package is on point	positive
show us the way na tope na please na i am begging you	positive
its how people stay comfortable walking around petrol tanker making videos dey off me same road sometimes last year petrol tanker come spoil for road oil dey spill traffic dey omo i had to come down collect better run for my life	positive
hin comment dey look like person wey dey write essay	positive
una wey dey receive salary before month end dey enjoy o na whenever we see	positive
lol some women are so triggered that theyve begun red flags thread anew like ive seen over threads theyve started this morning but na woman own make men do that single one na now una don turn am to face of threads	positive
which kind rubbish be dis like dis now i tried recharging my phone with k las las na k airtime i buy ‍️ i dey sell card oooo	positive
hello i made a transaction of kairtime top up i was debited and never got the airtime its a week alreadyabeg na student i bemake una help me check before i go come beg una for garri inside your office thanks	positive
i de find wey de dier for me o gal wey go love me for love o we go mek everything de cool wen everything dey bad for me i de find d one wey open my mind o gal wey go coolu my mind o we go tell me everything dey cool wey go love we go show me d way oo	positive
una carry pikin de play this kind expensive joke they cannot the ones who can no reach	positive
im tired and feeling unmotivated about anything dont know if im still on the right track or taking the right decision im worried about the future like i dont know where im going	positive
so dog dey pass out how you go blow dog just because hin want bite you dem dey fan bingo dey pour am water person dn go buy milk	positive
e be like say na like this we go settle am patronize me i dey try raise tuition fee tuition fee don increase nigeria	positive
so my nigga went through his babe phone and saw where she was texting another guy about how she enjoyed the sex in the shower he was like why dont you do same thing with me she said inside your bathroom wey we dey bend down fetch water im still crying bruh	positive
so all this guys dey see my normal tweets and i go still dey get likes una dey mad	neutral
i no secure another job o i go help person ni e pain me gan say i miss site work today abeg if u fit give me h of your site money i no go mind	neutral
ee be like say tunisia inner gingah don finally wake up dis final quarter fam pts back to back thanks to imen jedidi mistiri wen sink in a surprise dem second for the game revival	positive
something light before the elections ⠀⠀⠀⠀⠀⠀⠀⠀⠀ give me just one word youd use to describe this beauty how would you rock it sef available to order send a dm	positive
wahala for who her friends never don acknowledge amm as mrs laycon oo the something dey sweet me shaa another wonderful day to stream songs	positive
one day i go get the kind money wey i go travel from anambra enter your shop drink champagne shey you dey serve sidon eat amala as dey wrap my boxes	positive
im a creative i dont need a dramatic or over attention seeking gf to disturb my mental state e hard to find babe cos yall be out there saying claiming baddie and saying if shes not dramatic she not the one for you bullshit u gon lose a nigga like me fr fr im busy af	positive
nooo me dont support oo cus if the table is being turned around err and i discovered another guy telling my woman love you at the end of a call me i no go gree o all this bestie dem gang una wun squeeze una sef enter another person relationship	positive
just went to ask my dad for money for my own christmas clothes and he said i have passed the age for that dont worry about me o im not crying o im fine o im absolutely fine	positive
gt bank no go finish me k wey i dey managethey comot sms charge still comot vat on top sms charge ‍️	positive
this girl will just remove her pacifier and then start crying like fam no dey comot am naa no dey allow am fall whats the use of your month old brain ‍️‍️‍️	positive
today na my babe birthday but na another guy dey escort her go the venue i go siddon watch my babe and her gym friend grand entrance we move	positive
once again e no go better for arsenal week after week na sorrow na god go punish you	positive
you again be like na you dem send come na to block you las las	positive
una wey vote dey mad sha edward and lelouch are there ffs	positive
omo na so i take deaf sha na waooouuuuiiinnnnnnnnn i just dey hear and i don leave club who send me message	positive
the fragility of phones tho at any second it could fall off your hand and the screen is shattered just like that wahala for people wey dey use expensive phones o ‍️	positive
how many christians una give rice and chicken for christmas to celebrate una want they imbibe the teachings of christ with empty belle abi na so christ teach am for bible	positive
person dey perform others dey collect awards baba think say na headies wey if you perform at least one award sure for you	positive
money wey i dey save for new phone i gats use am buy new bed so i wont keep hurting my back na wa ooo	positive
na rich people dey gwt fans if you no get money na paadie you get	positive
so im chilling in this bar sipping my energy drink and watching ashey somebody dun mess one wicked mess as score i say make i shout goal na so i swallow mess now my belle dun dey run me why do bad things happen to good people	positive
you guysssss brymo omo last night was beyond great been drafting this tweet since last night omo i no get words o just joy see you next year but de give us heads up before you comot stage like hey oo no more music	positive
late night work with that moment when momsy dey call	positive
dear could you please verify he has done in days what nigeria government is still struggling with since independence na beg i dey beg this man na national treasure	positive
alhamdulilah not by my might nor my power buh wait how many is dat my body self that i dey mention might n power ‍️ so i say alhamdulilah once again what about you dear brothers and sisters or una get one power wet m u no tell me about no	positive
na fit we fit we no kill person	positive
the bike i enter today was cleaning his white shirt and face while driving on an untarred road baba knows dat his shirt will turn brown but ma own life e wan put dangeromo ale werwey re o i felt like given him hot slap from behind but a spirit calmed me down	positive
all these ppl dat are not popular who is always hacking their account wetin dey ur social media account wey pesin wan hack	positive
lmao na people in relationships dey get sense pass and em no dey too worry	positive
e dey restrict airflow	positive
you see those quiet accounts on here with their few s of followers are the real deal na them dey do this kind anon	positive
omoge give me palm wine e get as e dey do me discover mighty wine by wizkid on deezer	positive
lmao im so sorry i was going to read it o na so i sleep off no vex boss	positive
this lady right here ehnn her and blaqbonez na mood you no fit hate them	positive
my body is sweeting me for this my hair‍️‍️ i will rock life out of it i no fit wait again o waybill am my sister dey sell correct units forget e no cheap o but na over quality	positive
now the game don start if you get better hand work business or skills in nigeria now is the time to dedicate more time to those endeavors be very good at them cause the grass arent greener on the other side anymore when we say grow nigeria to buy nigeria e don hapun	positive
na make as u dey grind make u still dey watchso pepper no go enter another man eyes	positive
so i woke up to my tweet of yesterday doing numbers mostly insults though but e be like say i go soon blow so if u know what is good for u start famzing me now cos wen im famous i go shun u oh	positive
another gbedu wey dey burst brain from my real nigga afrobeast drooping soon cnt wait for dis ring road benin city	positive
my battery dey na you i use style dey wait since	positive
all i want for christmas to follow back oooh bbs for the win im even speechless rn na she mayorkun sang drama queen forthis one go call pesin papa	positive
i don lick screen tireee	positive
tmz please come to nigeria and preach to us cheating is not the end of a relationship maka de tin na adim mma na ahu	positive
lmaooo emma is funny tbh e say na anty commot this your eye glass make we price this thing well your ajebor too much this evening	positive
good evening my adorable followers how are you how did your day go im sorry ive not been able to post stories like before ive been really busy and not had me time i know i have some unfinished stories ive finished them in my head na to type am no vex abeg	positive
youre loved the way youre hon permit me to say youve always been someones prayer point abeg dont change cos you feel threatened cos of another persons prayer points️	positive
or dem go turn you to cook for dia headquarters you know say ibibio pipu sabi cook faya	positive
love love this cuppies the write ups but e sure me say adults go still chop am	positive
black is beauty na an there body system is well strong	positive
nice nick i go need ask the dude if hin don see the battery	positive
na this kind thing una dey like	positive
you dey look fine woman u don forget sef say u sef be spec	positive
eazege dis ur hair eh u look like joseph for bible wey dey think of him future odogwu e go dey softer for u grammy go reach ur side just do something extra ordinary like ur self ️	positive
go imsu junction as you dey buy food look closely you go see babes wey want same thing as you enjoy ps no go dey form gentleman go straight to the point	positive
na camera trick oooo e dey do like magic	positive
na my mate dey chop this kind thing ooogod when	positive
e sweet you say dem go disconnect me e go soon shock you	positive
na my top goals wayne rooney vs man city chris smalling vs man city anthony martial vs liverpool rashford vs psg i no fit contain my job when the goals bin happen	positive
hey guyi was on my own jejely o wen i got a dm ur number msg on my tl as per obedient pikin wey i bei kuku send the dm sharp sharp next tin i see na sms alart say don butter my bread and sugar my teaabeg my peoplemake una help me taink am oo	positive
na you first shout like say the igbo song call your name na you first jump ontop stage na you first bend down please sir i cant stop what i didnt start	positive
she started taking this pyhto collagen weeks ago last night she sent some pictures and even videos choi na this kin customer get mansion for heaven abeg who dey breeeet because this one chock e restrict my airflow gannnnn shes my special ️️️	positive
this may be a good time to a apologize to all the backend devs ive insulted for caching bvn abeg this use wan signup e dey your db	positive
guy good thing say no be your mouth wey the s go fall out from na write you go write am so you are safe the s biko i wan pass my exams	positive
back in the days i dey claim and dey feel like pac this my other friend na ti year challenge	positive
thiago na them dey win buh na we dey enjoy ball pass alcantara	positive
amazing amazing im sha craving that semovita na im u use am wisdom will not kill you klef	positive
that is the image of my girl i always love swallowing amala while bending her belle don commot and she dey unloosen belt	positive
i don de wait your reply since morning i know say you de inside vault de count doooollars segs segs ma man no open me for here make i settle your with peace offering for whatsapp	positive
in essence youre a selective person and disinclined to talk when you dont feel like but still as usual na dem dey rush hajiya	positive
me sef dey find anon for dubai trip	positive
bia divine anytime i see this ylur beards na to kidnap you keep for house de plait the beards de my mind	positive
chai cant remember which set i was e don tey sha lagos nigeria	positive
if you like am invite am come your company make he come see how your work if he really likes you he go turn worker sef as you dey put sugar he go dey put icing	positive
you don chop life na	positive
na like this go dey tweet if i don finally get work	positive
e no dey tey again like before just relax and enjoy the day dear	positive
we no fit dai	positive
only god know the reason why dem dey put me for high class im over the top is a	positive
i go like chop suya e don stay	positive
lets have a deal when i get to k family youll credit my nairabet account with k i would love to share it for my twitter family cos na una dey chop our giveaway money tell oloye or ill tell him myself	positive
so i wasnt informed about it very long before now so i was now thinking which song to sing ooo whether i should do ss and s or never forget god is in control but if i sing never forget e fit be like i dey console the guy and i dey prophesy say she no go gree	positive
as i dey biz trip andnobody give me sallah meat chop na hin i carry myself go aver restaurant in zone ortomatic makurdi for original tiv meal tiv people are doing well àwọn foddie fc come and see something unku i hail u o	positive
love is in the air the way im so excited ehn one would think na me be miss valentine make una keep making me happy by sending in your orders o we still have till tomorrow morning to send in all val	positive
wahala for who no get wife alquran one mai yankan farce just now wanted to cut my finger aswear if una get wife na she go do am for you i swear and e go sweet well well	positive
i dey kanpe saudi man like me don settle down nd he don get two wives	positive
if you never listen to bolanle by swears we need to check into your matter bolanle getti boyfriend wey no like too spend she getti boyfriend wey too dey calku she getti boyfriend omo ijebu bolanle ft ivd	positive
na so dear preach the gospel abeg make e sink in	positive
big funds strictly bookings you fit blow k if you blink	positive
baba me believe you gan na na our guy zubi thank god he comot for limit	positive
oga omo barca abeg make una take am easy ooo with manchester united o we know sey una sabi murder people like you did with athletico madrid recently that una messi alone na distroyer	positive
i dey change course from engineering to whistle blowing e be like say that work dey pay ive got a masters in whistle blowing	positive
pls id start sharing my vlog and thought leadership stuff here soon abeg make una dey epp me retweet so my future children go fit chop thanks and god bless u	positive
for our table na only me and this fine girl dey drink orijin bitters i dey try cut am eye	positive
me i don know say na wetin go kee u b dat	positive
see gist yakpa everywhere where i wan start sef	positive
im nat like dat i no u jst kidding wit doz tweets so its nothing be cool	positive
i hope youre watching your team now me sef dey watch ooo romero na good keeper sha	positive
baba you fit still bless us small wit small cash here	positive
d gist i wan laugh	positive
e be like na only you dey enjoy this kind thing for this app oshow me the way na	positive
god should just dash me money this night i fit craze	positive
good evening yard people how una dey i wan do una long throat small this could have been yours but you dinnor order im still taking orders sha with fast delivery to anywhere in lagos	positive
