tweet	label
تحية نضالية من إيطاليا كلنا محسن فكري لاحول ولاقوة الا بالله العلي العظيم	positive
@user @user 7asla hadi ! Welahila mchit njib les pti pains 😳 https://t.co/1d4URoXPHw	negative
@user @user wa khti li makthmlch l aghani l mghribya 3jbtha o tqoli 3awdiha ollah	positive
Kifach z3ma flwl katgulu i like u ead mn b3d katgulu i love you?.. Bitch if we vibe we vibe lhssabat dnm	negative
الله يحفظ بلدنا من شر ما خلق الله يحفظ شعبنا وماكنا ويرحم محسن فكري	positive
@user makaynch m3amen khalaha kabour hhh m9ablin ghir dehk et pourtant hada howa wa9t da3m ana li 3arfa o mdawza m3a ibtissam	positive
Mziana f waldin mkoum hhh https://t.co/9Bx98JDJtW	negative
عاش الملك محمد السادس.  الموت لكل اعداء وطننا الحبيب	positive
ينجا الخطاط لـ”كود”: خطاب الملك فعيد المسيرة عدد فوائد النموذج التنموي على أقاليم وساكنة الصحرا 	neutral
@user 7biba 7na rah khdamine deja sswt mn had le compte kandirou d'autres comptes nessawtou mnhoum mat7tajich twassi	neutral
حصري.. القضاء صادر فلوس وعقارات بارون المخدرات نجيب ازعيمي لفائدة الدولة والخزينة العامة	neutral
رفع سعر الفائدة الرئيسي.. بنك المغرب يسعى إلى تفادي الأسوأ	neutral
Wakha haka makanch bhal bled dyalna saraha #comprendraquipourra	positive
Moi: Allo chkon m3aya! The caller: wash l7aj 3bd Jebbar? Moi: Non numéro ghalat a sidi? The caller: num howa hadak dawezo Liya #WTF	neutral
@user L video lah ir7em biha lwalidine	positive
طنجة تقلبات بعد العثور على طالب مذبوح داخل دار فحي مسنانة و”لابيجي” دخلات على الخط	neutral
ما كان لا طحن مو لا باكور .....اشاعات تم الترويج لها بشكل خبيث...الله ينعلها سلعة ...	positive
وبالفيديوات اعباد الله اش عند مك مترد الحصاد الكلب وبالدلاءل	negative
يوسف يوسف حتا مصر فيه دعارة و سياحة الجنسية و فقر لا تفكر ان مصر و لا اي دولة عربية مفيهش فسد	negative
المت هد الرجول حفرلو قبرو ف البرلمان	negative
@user @user ofinhoma admin ....kibano mn 3am 3am ..kan3raf chi namadej 3amerhom sta3mlo tag nihaaeyan	negative
الثورة الثورة أمازيغ رجال أحرار ماشي عبيد	positive
علاه الوقاية المدنية ديال مو ياك تابعة للدولة	negative
@user hadi kan jabha MOMO malikat jamal dyal chi 7aja 3arbia hhhhhhh meghribia	positive
انا نقول حاجة مهما تكالبت الحكومة المغربية والجزائرية سيبقى الشعب الجزائري والمغربي اخوة	positive
@user @user waaa imta katjawboo ana ghir cheft sora warekt 3la 9 hhhh	neutral
@user banlk ghir hwa binatna banlk chi 7d mzyan?	neutral
@user 7na ghir tanatfiw alfitna li darat nohila	positive
التقارب بين مدريد والرباط كيتعزز فالصحرا.. وفد من المستثمرين الصبليون جا للعيون	neutral
@user sahra maghribiya ila konti mamna bihad chi matghalich kalma gharbya day9ak	neutral
توقع.. التعيينات المنتظرة وسط الولاة والعمال تفيكسا ليها مبدئيا هاد الموعد	neutral
على الاقل وضعنا احسن من بلاد طحن مو ..  وصلت الفكرة..شكرا	positive
التقاعد لي غادي للافلاس.. محاولة حكومية جديدة لإصلاح نظام تقاعد فاشل غادي ينهار فـ2028	neutral
@user chno 9al alkadabin hiya li hdrat 3lih jbi védio	negative
كلنا محسن_فكري لكن أتمنى أن تستمر مظاهرة سلمية لكي لا تكون فرصة لأعداء البلاد	positive
اتصال بين سيدنا وماكرون وها اش دار بيناتهم	neutral
@user hhhh hiya daba dok l3aba li taygolo ayjiw rah ayjiw ?? hhhhh ngalza mra nymar mra messi mra swarez hhhh maskn taybrdo 3la rshm	neutral
@user wash nta rad lbareh dakhl ltwitter,ma bntlek her ana?	negative
هل رايتم يوما مغربيا يقبل يد رئيس دولة أخرى فما بالك يد الي استعمرنا [[positiveHOTO]]	positive
@user 7na ma chefnahch w ta ntoma walakin wakha hakak tbe3tou sa3udia	neutral
تحية خالصة لإخواننا في الحسيمة تبارك الله على شبابنا واصلوا الكفاح لا للظلم والحكرة	positive
@user 1 3mrat atay souka mabghach rapha ichrbo ofch ja marwane gal lhanane wch nti li sawbtih gltlih la galiha sfi mbghitch nchrb	neutral
@user maso9nach f 7ad li bgha ikhdam tabarakaLAH li ma3ndo sou9 hanyaton,makhasrin walo,kola o dorofo	positive
@user kaytwéghél , youssadid ou forssaaaa ! hadaaaaaf, goaaal hadaf l'mawssim, hadaf 9atil !	positive
#hananeelkhader #socialmedianight hanan on t'me bcp rste tjr avec ntr fils rafi nti wnassim li b9ito mn lmaghreb hdro lhjtkom lay3tèkom str	positive
عارضة الأزياء جيجي حديد حيدات حسابها على “تويتر” بعد ما شراه إيلون ماسك وجرى على الموظفين	neutral
@user kolchy kytbdl 3la 7ed mat3wl 3ty 9ima l raask mat3tiha lel gheeer	negative
@user @user Salam laykhalikom Ana halti daifa oaandi Banti aandha marad mozmin okharajli tbib kina tamanha 700dh fkola aachrin yom aandha lma faras00212633136210 https://t.co/rvnekAMB5X	negative
@user @user @user @user ila bghitini n3awnek ana ghir ysali taswit ghda nji lihom ta ana	neutral
نسبة الناس الي قاطعو أكتر من الي صوتو البرلمان لا يمتلنا هههه	negative
@user ya khti howa wach ydir rah stresse rah mayamkanch matartaloch chi haja howa mor l prime ja andha w bda ynsah fiha hya dayman haka	negative
@user @user @user w nti so9ak dir likat wla lgharam wla dir li bghat ach 7ra9 chtatek nti rah chftak katiri	negative
طن ديال لحشيش تحجزت فأكادير… وتشدو زوج	neutral
@user Slm labas sv alahbiba ana ma nador a3jabtini bazafff abrit an3ich ma3aki falhob wasexe zabi 3atchan lihobaki lahlo 0636898128 wadsap https://t.co/S73Vb6PIn6	negative
@user @user o 3mrek matji dwi m3aya machi ghir daba pr tjr o ta hya 3brat 3lih makhlat magalt lih o ana fach d7katni mli	negative
نريد تعين ملكي لرئيس الحكومة لأن لا توجد احزاب سياسية في المستوى	negative
@user hadri maa hanane had lbka lache katbane daifa khasseha tdereb a la arani evale ou lprime meziane bache tkoune metmekena menhom	positive
@user @user @user @user @user la b2a dakhloni f mawdo3 min milk said	neutral
@user @user kandon nkhaliwha tsawer 3la khaterha o tconcentra ra 3la temtil daba	neutral
مقتل محسن فكري يضع بشكل مباشر الياس العماري في قفص الاتهام بصفته رئيس جهة الحسيمة طنجة تطوان.	positive
@user da3at l7iyatoka wada3at ma3aha rojolatok awdi 3la wlad lmghrib l3arabi chawahtona nta o dak li machi tounssi tahiya lsouha	negative
Caméléon musicalement m9awed prod mix kolchi m9awed gha toto performa 3lih ki lkhra.. inko Ach kan ghadi ydir l douk les beats 😕	negative
كلنا مسحن فكري لمکرد لا يمثلنا	positive
@user la fac ta hya kbira o bzaaf	neutral
@user Mabrok 3lik Li2anaki T2hlti l Niha2iyate 7na frhanine bzaaaaaaaaaaaaaaaaaaaaf lik o 7nda dima m3ak Hta l Finale	positive
لا يمكن التصويت في دولة النفاق	negative
الركراكي باغي المنتخب يلعب ماتش أميكال ثاني من بعد جورجيا	neutral
@user @user maghribiya knt jat f arab got talent ktchtah hindi ..tbedlaaat chofi 3adad les j'aimes ftssawer waaw!	positive
Maskin #RaphaelJabbour ma7yato l #HananeElKhader wla bnat academie mghyarine hahahah https://t.co/mojHLNEBLP	positive
@user habibat les marocaine kanabriwk bzaf et merci sawati lsouka nti bant maghrib osafi bizo lik et hanane ihab ghanoli	positive
KANDWI M3A KOLCHI OKANDHEK M3A KOLCHI, WALAKEN RAH 3AREF CHKON KIDWI ZWIN O CHKON KI TABA9 L’HEDRA 👋🏻	neutral
وزارة بنموسى دارت التمديد فآجال الحركة الانتقالية الخاصة بهيئة التدريس	neutral
جدي ليس بخائن هو قالها لا اريدها مملكة و لا جمهورية اريدها عدالة اجتماعية و السلام	positive
الحكومة باقا ما تشكلات و هي لي زادت في ماطيشة	negative
لي دارو الشغب فماتش الوداد السرغيني والنادي المكناسي غرقو راسهم.. كيتاحكمو بتهم ثقيلة	neutral
عاش ملك المغرب محمد السادس	positive
اللهم فك كربه وأظهر الحق وارحم محسن فكري واجعل هذا البلد امنا وسائر بلاد المسلمين	positive
@user @user Mintii kantwahaam naréé wili la lil ma3ndi mnin njib	negative
الله يحفظ بلادنا من الفتنة ويحفظ الاسرة العلوية الله الملك الوطن عاش محمد السادس	positive
Ihab weld Bladi charraftina ou khalik m3a souhaila ghani lia hania ila mchiti ♥ #socialmedianight #ihabamir	positive
لاعلاقة لي رئيس الحكومة بالدرك ولا بالجيش ولا بالداخلية ياحمار واش سكران اولا	negative
@user kntssanaaw hh sma3na ghir sotha f snap rana hhh	neutral
الحسيمة اعطوا اليوم درسا في المواطنة والرقي والنخوة، مودة لا تشيخ ايها الشامخون	positive
#IhabAmir maghribi mcharek f #StaracArabia o makrahnach tachji3k lih #rachidaalali	positive
قرار جديد من السوالم بخصوص تيكي ماتش الرجاء واللقاء غادي يتلعب بكيشيات مسدودين	neutral
لدعم إصلاح منظومة العدالة.. إطلاق برنامج التوأمة بين رئاستي النيابة العامة فالمغرب واسبانيا	neutral
@user Lahoma yt7arek lberd ola yt7erk sechoir o l3jaj	neutral
@user @user Dima Maghrib ! Fi kalbi	positive
@user o jiiiiw marhbaaa bihouum f bladhouum taniyaa nhozohom fo9 ryossna hna blad khir o karam o diyafa o tassamoh olibghaaaw	positive
@user ALLAH YRHM LIK LWALIDIN NTA GHI 9RA MATKTB WALOU B9A GHI KA T9RA	neutral
الله يرحمه الشهيد محسن فكري الشعب المغرب الله مع الثورة المغربية ثورة ثورة مغربيه الله مع المغرب	positive
@user howa li khtara3 twitter	neutral
المغرب يصنع تاريخ التعايش بين الأديان مع أول كنيس يهودي في العالم العربي فجامعة مغربية	neutral
@user alaj oa3lam makaynach ti9a fdrari ila ba9i kaybghiha y9dar ynsa kolchi li darat lih	negative
رحمة الله على الشهيد محسن فكري  ....وما تدري نفس بأي أرض تموت.....	positive
يارب تحفظ بلادنا من طنجة إلى لكويرة وتحفظ ملكنامحمد السادس	positive
شباط شفر بالسيف100 ./.	negative
@user @user imta ghadi tmchi lebanon	neutral
@user yalah chto f lyoutube hhhhhhhhhhhh khatteer yak	positive
عاااااش الملك محمد السادس ونصره الله اللهم احفظ بلدان وجميع بلدان المسلمين لله هم امين	positive
@user @user nafs lien gha siri ltaht jiht best lebanese male new talent singer o ktbi raphael jabbour o l email dylk oghtvoter	positive
@user ntmena dir chi video jdid	neutral
@user @user @user y3jbek hadchi daba akhti!!!allah yakhoud lha9	negative
@user @user @user dak chi likanchouf kanbato sahranin n9ate3na 3an social media jarebt Ga3 solution owalo	neutral
@user @user Ewa tu vois donc ma khassenach nediweha f nass ach tay 9oulou 😎	neutral
@user @user iharo sahara dik sa3a mn l’Espagne .. akbar massira f 3aaalam lhad sa3a	neutral
#الخضراويين_علي_اللقب_ناويين hanane hya li tetahel la9ab	positive
كلنا محسن فكري الشهيد رحمة الله عليه	positive
موضة جديدة فعز الأزمة والجفاف.. فلوس مغربية كتشاير بالرزامي والخناشي فمواقع التواصل الاجتماعي	neutral
@user Allh ye3eti l mkoum el3adab fere7anin berasekoum jayebin ballon d’or😡😡😡😡😡😤😤😤🤮🤮🤮🤮🤮 allah yeleguiha likoum	negative
Thank u so much my sweet sister 😍 Rabi ykhalik lili 🙏 Kanmout 3lik 💙💙 https://t.co/ocOC7UO7Qo	positive
@user lfa9sa welah o hiya t3awd o t9ol fiha hhhh	negative
@user hbiba dialna tahna kanmoto 3lik w alah y3tik 3la 9ed niytek el bida whna m3ak f sarae w darae	positive
inta fakhre 3lia allah dimk fo9 rasna likibri blado igol amine http://t.co/SaFASrJGJj	positive
دخل كلشي للحكومة وخلي المعارضة يقودها الشعب مادام گاع الأحزاب بحال بحال .	positive
السلام عليكم اللهم يا ربي تنصر محمد السادس ملك المغرب المحبوب	positive
Ach had lqlawi ach bghaw issn3o https://t.co/NfqX8DULva	negative
@user Chkon had le7mar li nezel l2oghnia !!! hada ghaykon ya ima chi 7mar, wela chi 7mar w7da f jouj	negative
جبران كابيتان الوداد وجه ميساج للعائلة الودادية وهاشنو قال على مشاركتو فالمونديال	neutral
كلنا محسن فكري.   لا تحسبن الذين قتلوا في سبيل الله أمواتا. بل أحياء عند ربهم يرزقون	positive
نعم القصاص في المطحنة	positive
الله يرحموا خويا او الله يعظم الاجر و عزاؤنا واحد في الفقيد محسن فكري	positive
@user khassna ghir nkhtaro wa9t ion bnha bhal daba omaykon tahad khedam 3la hamla trend onbedli ip dyalpc aw tele ndiro chidawla khra	neutral
انا من الرباط والله يشهد اني احب احفاد عبد الكريم الخطابي وبالاءخص ابناء الحسيمة الله معكم	positive
@user ANA b9a fiya l7al 7it hiya mahazahch w lkwanb dyalna ghadin ytstaw 3liha	negative
@user Chofi al7mara ! ana matalan kand3am Ibtissam Bo7edha, lakin s7abha makn3ayerhomch b7alek !! fhamti albeghla ! wa haki BLOQUE	negative
عاش مغربنا الحبيب...عاش ملكنا محمد السادس	positive
عاش الملك محمد السادس احدرو من الفتنة	positive
@user @user wach momkin ,imchi ista9ar fchi blad man ghir bladou,wachnahwa lblad li3ziza 3lih man ba3d blado lmghrib	neutral
@user o bzaaaaaaaaaaaaaaaaaf hadi mafraskch	positive
قضية “إمبراطورية الفايق” قريب تسالي.. المرافعة غادي تبدا فـ18 أكتوبر قبل النطق بالحكم	neutral
كوب 27″.. مصابيح شمسية صديقة للبيئة صاوباتها تعاونيات ديال العيالات المغربيات ضوات أهرامات مصر	neutral
@user 9ahratni akhtii makhalat had had chi ghir 3atyaha bloc ..osda3ha kiwssalni..	negative
@user Wach 3a9el 3la lamtayfa Ba Hajjoub? Bravo !	negative
عاشة الملك محمد السادس	positive
@user chamkar kibghiha wki9adarha machi fhal jad mok nti mal9iti li y3brk wla ydiha fiiik 3liha b9a fmok lhal	negative
الترجي التونسي باغي يتدرب فالمغرب ويلعب مع الرجاء	neutral
إحنا متحدون مع جلالة الملك محمد السادس نصره الله لإسقاط الفساد	positive
رحم الله المرحوم محسن فكري وانا لله وانا اليه راجعون ورزق دويه الصبر والسلوان	positive
@user hhhhhhhhhhhh noktat almawssim hna khtafna likom kolchi mafkhbarakch msakan alah ya3fo 3likom kayb9aw fiya	positive
الخارجية الأمريكي باغية مندوبية السجون ترجع رائدة فتدبير الشأن السجني	neutral
@user walahma ykono bhali ...lyom maftart matghedit ..tssawri lmojarad anani hassa b ibtissam machi hiya hadik ...ohoma kizido 3liha ..	negative
ماذا يريد الغرب الكافر والمتصهين من مونديال قطر؟! كأس عالم منعشة ومكيفة وأحلى وأبرد من أي بيرة	neutral
Allahoma anta chafi la chifaa illa anta	positive
زيد انبح و حلم ههههه ان شاء الله تتكون دولة الجمهورية الصحراوية على اراضيكم في بشار و تندوف	positive
تحية من طنجة حتى لكويرة لناس الحسيمة الراقيين بأفكاره النبيلة.	positive
من الاحسن يتغير الياس العماري و يتحيد التراكتور فمرة و تهنا البلاد و العباد	positive
@user ALLAH YKHALLIK LI AWLADAK WE YOUR FAMILY	positive
@user Wa nta b3da bronzage 7lal ! Machi f7ali kharej Ghir b pikala	negative
منتخب الفوتسال تعادل مع البرازيل فتيرانها	neutral
ماغدي رجعو لبيوتنا حتى دولة تحكم بالاعدام على هداك كوميسير للي قتل اخونا محسن	positive
@user @user wach jaya be3da wla ghi chafawi	neutral
هل سيحرك محمد السادس ساكنا والله حتا عينا من هاد الحكرة ديال المسؤولين	positive
li 3ando snapchat raha dakhla b : miss-pingouin #كلنا_سعد_المجرد	neutral
هاذ شيء واقع في جميع مدن المغرب اخويا ماشي غير الحسيمة	positive
@user hbiba nchallah soltana raj3a b9ouwa,rah 7na f marrakech sahranin kansouwtou lbentna li mcherfana w raf3a rassna #HananeElKhader	positive
محاميها سرب أوديو ديالها.. شيرين خرجات أخيرا من السبيطار	neutral
@user mrc basoma ya ro7iiiiiiiiii kanmot 3lak ana ratb9ay dim 9alb 7bibti ya a7la basoma chftha 3ini	positive
@user walakin ta photo had sba7 Papapapapa	positive
@user lae a7bibti 7na mazalin kawbil btissam et salom chofi 3nzatkom la tkon harbat min zariba siri 3tiha teben wla rbii3 raha ji3ana h	negative
@user @user ai nti ba9a 7aya wach hada compt jdid?	neutral
ها علاش ما لعبش عموتة أمين فرحان فماتش بركان	neutral
خاصني نوجد السيڤي كما نتقبل تانا نولي شي سفير ديال شي دولة واخااا عاكوبا ولا هايتي	negative
@user @user kina sortha tatkon sortha 3ada 9oli 3anzatkom wla ch7al 7alaba fima tchofi ibtissam tla7o chon pmachi dyalkom	negative
"Jiti zwina bzzif """""""" ... yarbi tsmeh lia ."	positive
ااشدوذ ااجنسي قام في حدرة مكومة المصباح عادي استمر في حكومة اخرى	negative
@user ana kanftx 3la wahd l3ayla bnfs had lism ilakonti ntina li kanftx 3liha kantmna drod 3lia basra3 waqt momkin@user mohamed elbardouny https://t.co/ydniyC63Tz	neutral
اين دولة القانون .ولا القانون مفصل على المساكين فقط!!!!!	negative
محسن فكري بغاااا حقووو والمخزن علاش اطحنووووووو	positive
اللهم احفظ المغرب ملكا وشعبا وحكومة لت للفوضى لا للفتنة	positive
اللهم احفض بلادي من الحساد والمحسدين وجعله امينآ    هذا المؤتمر مهيم بنسبة للمغرب والمغربة بسفة عامة	positive
yalah kolchi ydkhl twiteer hjmooow ? #BAMA2016PlatinumEdition_IbtissamTiskat	neutral
عاش الملك سياخذ حقه من كل من تورط في مقتل فكري الهدالة تاخذ مجراها	positive
الوردي أحسن وزير صحة في تاريخ المملكة	positive
@user 3tihom lahlib rah daghya douz 40 ans iwaliw nssoura	negative
@user possible hada mochkil 3endkom antoma driat ama hna s3iiiib tla9A haja li tmchi 3la 9bleha tjib lfloss o dik dak l'effort kamel hhhhh	negative
@user ana ghadi n9olik haja wehda hasbiya lah wani3ma lwakil fiki wlah matestahli tkoni meghribiya wakha kon kan 9elbek hjer tfo	negative
@user walah 3andek ha9 mradt o t3assebt o d3afit o bkiit o 3ini tnafkhou bbkaaa fhad tag #IbtissamTiskat	negative
Notre prof de compta a attraper froid mdr :pp Wla kayhder mn mnakhru :/ :D	negative
@user @user Had le prob kayn fl3alam kaml machi gha lmghrib :)	neutral
@user llahu3lem Mnsaab ghir ykono ba9i kayhedro be3da wlehla Fin ytab3o b3diathom 😅	neutral
اليوم غادي الإدارة نكاليزي شي وريقات و داسر بخطاب محمد السادس الأخير هههه  الله اسمح لي	positive
Nta li bditi lekhsam #مينا_عطا_بتكريم_قادة_الجيش	negative
لا تصلح لتسيير الدولة	negative
@user @user allah irdi 3lik akhti nit hna mgharba zwinin omakanbghiw ndiw dnoub had thank u ♥	positive
@user ghir kay d7ko m3ak bla mat3assbich hadik hya ld7ka tah lblad	positive
@user hadak member ship bo7do 7ada ila biti ttl3i niveau dyalk f fancafe 7it daba sahl anaki dkhli l fancafe ghir howa tatkoni niveau 1	positive
جامعة وهمية نوضات روينة فالسودان.. من 2012 وهي خدامة وكتعطي دبلومات مزورة	neutral
@user @user awediiii za3maa ana ba3eda cheba3y ra da7k 3elih fi had lile chawhe rasso ou yat3ngar man jiha li jiha	negative
@user Kantsna lkmala dyal nhar avec impatience	positive
فيديو مؤثر.. انهيار جليدي قتل سائح برازيلي في الأرجنتين- فيديو	neutral
بنات ليفار أول فرقة نسوية مغربية كتأهل لفينال عصبة إفريقيا وغادي يلعبو ضد صن داونز	neutral
عزاؤنا واحد لمحسن فكري و لساكنة الريف.	positive
لا نريد حمد الله حاضرا! نحن مع الغائب… أما هذا الذي قمتم باستدعائه فليس هو	neutral
@user Wash tama kaynine taxiyate bidine ? 😂😂 ghir hadou khasshom trik f sma bohadhom 😤	negative
@user @user bientot ils vont te dire rah mzyane ki dawi chi haja 😄	positive
@user kont f check list 7ta wsslt l dak maissour hhh w ana n9lb	neutral
Bla panique f denya ghat3ich taleff Dekhlatni la fatigue, sghir wtan3ich chareff.	negative
ما معنى و زوجها يدندن بالامازيغية؟!! هذه العبارة تعبر عن عنصرية صاحب المقال تجاه الأمازيغ الأحرار.	negative
@user tbarkalah 3lik kon i charakti f starac sawtak 7ssan mn sawt lmadlola 5anan o gzala	negative
Ila kharjo #Selfie bach kola y3awal 3la rouho #صورة_اليوم @user Boulevard Ghandi https://t.co/015TZRNOcR	neutral
كنت اتمنى من والديه ان يتضامنا مع شهيد لقمة العيش محسن فكري	positive
@user ichraq habibt lmgharba khtak machalah 3liha bousiha lina ou hna ghadi nkono m3aha wa hadchi machi ghrib 3la twanssa	positive
واش دراجي كاسول ولا كذاب؟. المعلق الجزايري نشر معلومة مغلوطة ومغربي فرشو وقراه مزيان – فيديو‎‎	neutral
@user @user t3almo thtarmo 3ibad lah lima9arbolikom lamn b3id ola mn sghir o nti 9ltiha bfomk nass likibghiwha bsh	negative
العماري ياك مابلوكوني ياك مبلوكوتوني ياك مبليكوطيني ههههههههههههه	negative
اللهم تجار الدين ولا بزناز ميشرفنيش رئيس حكومة امي هذا را اكبر فيروس كان غادي اتوشي لمغاربة	positive
@user @user Mabrouk li l3aziz lghali,yistahel koli lma7aba	positive
@user a fach ghan3awnouk lah yehdik, nti mchiti 3endhom 9elebti chkay9olo binathom, 7ta ydokhlo 3endna hna w nferjek fihom ! 3anzat	negative
@user @user non saad fanan chab rah 3ando album	positive
‏عاش محمد السادس	positive
@user oui hanan maskina walah hta ma3rfat madir wa9ila mamsalyach hit kant fzan9a ghir katgol rah rah nari ana man sbah wana nabk	negative
@user @user @user Hhhh a sktiii ya dik lhbila rah twhchthaa sktina Hal3aar mathrmihaach Twhchtha khlihom ychufo zen	positive
الهند.. حزب “مودي” منع استعمال كلمة “Hello” بين الناس	neutral
@user @user @user la ollahma 3liik m3a kolchi oghir kandhek	positive
@user hhhhhhhhhhhhhhh nn ana brit ngol tamo hit m3ah l3enza hut kitchabho	negative
#IhabAmir Ihab t'es le plus petit mais le plus beau wle plus Fort O La9ab Lik promess Nta seul li testahlo Fanan Chamel Ghnili Ndirmabghit	positive
@user @user walo rani ghir ghlat astasmih	neutral
@user li bghitih bghainah ouli krahtih krahnah ou 3mli kifma bghiti lmouhim tkoun fih souka aham chia 3andi	positive
@user momo plllliz salami ila itisam pliz matansach pllllllllllik kanahmak 3liha bzzaf pliz halima tiskatiya a laayoune	positive
دروكبا: الاسلام ديالي غير كذبة راني مازال ماسيحي	neutral
بعد روسيا وأوكرانيا.. ايلون ماسك دخل على خط التوتر بين الصين وتايوان	neutral
تحية كبيرة لشعب الحسيمة وكلنا محسن	positive
CHI W7DIN DSRNAHOM FINA 9ALO LI FINA W LI MA FINACH ...	negative
@user rah ad mosaba9a chehal hada	neutral
@user @user ghir mssakin dawi l3o9ol da3ifa likaymatlo lblad bgandora o charbil o galek lwatania hhh	negative
@user @user obrkine tswoto golt lik htiha m3a oum kltoum radi tswoto liha ache jab douniya lhedra ohena ri 4 kchaweche	negative
@user 3adi 2insan yghlet 7ta ana kan kis7abni l2oughnia meghribia 7ta w9E3 had lghalat mhm ta7ia lsaad w layr7em sa7b l2oughnia	positive
@user kon bghit ndiro sa3a sob3i marid 9adit ndir ghir comment	negative
@user @user Bien sur , ghadi nmchi l3roubia land w nkhtfo	neutral
المرابط كال أن عدد الإصابات الجديدة تضاعف بداية هاذ الشهر وكاين تخوف من موجة جديدة	neutral
#ihabamir ihab wa hanane mabrouk 3idkom bach ma tmanito c ouma de casa tanmt 3likom https://t.co/liOdyoosiP	positive
A7ssane inssane houa li tkhellih y3ayen 1300 jours w yakhdha b koul rou7 riyadiya 😍 Lah yktter mn mtalek si Amine 🙏 https://t.co/or6Ox7O6OF	positive
@user @user w lghda w bezzaf w aji chi kalimat baynin 3adi ytgalo si kant chi kalma s3iba thder missri	neutral
@user momo hadi hadiya lik nta li sahamti ffadihat hanan li katbghik yarit tfaraj fih mzyan ou bitama3oun https://t.co/Bynp1WCE2z	negative
@user Mazal ! 3yite ma ngoul daba y7chem !!!	negative
@user la w katji tswelha a zineb, kat9ol Lik wa chefthom ketbo wna nktebt, w7da ra mchat b3id 9alt lia Fatina okht Ibtissam 9altha lha	neutral
@user iwa 3allah ya babak tji that rajlik 3and syadak lama nwariwk ljawab dyal had sou2al ah ok rahna ntsanawk a boubi	negative
@user @user chno banlikom linata7id dida l haja ma3a hanane lekhader bl3rbya akid???	positive
#kenzakenouzaonalhurra tahiyaa kbiiira lkenza o atmanalha tawfi9 f li9aeha lyouum &lt;3 &lt;3	positive
@user @user o f akhiir kat3tarfou bli kenza 9alt hhh	neutral
@user @user lghzaaal dyalnaa kan rair machalah	positive
 الجزائر بغات تمنع أي فنان أجنبي ما كيساندش فلسطين من يدخل للبلاد	neutral
طوموبيل مجنونة دازت فبوليسي وقتلاتو فآسفي	neutral
wakha ne3ya manowssef 7a9o mane9dar nwfih nari chakhssito takhtaf obssor3 tet3ala9 bih #رافاييل_نورت_تويتر	positive
@user @user akid raj3a abnt bladiii kanmout 3lik kantfrj fstar acadimy 3la 9blk	positive
Mabrek l Aïd ou Lmousamaha l ay wahd bga kima 3refnah f Lawel 🤍	positive
#كلنا_محسن_فكري😢😢😢😢	positive
@user benzema matjich maah chi haja khra mn ghir kora hhhhhhh	neutral
المغرب جمع حكيمي والمزراوي وشومبيونزليك فرقتهم فماتش واعر	neutral
بغات تهنيه من الآلام.. فرملية قطعات رجل مريض بلا شوار الطبيب	neutral
@user chai pas had @user Howa li kaydicidi fine @user	neutral
@user Wiiiiili darouri coca me3a thon et 7ror Cest la base hhhh	positive
@user khti rah mchaw hajmo 3la morad benis wlad l7ram ma3erft ach baghin 3andha finma ybghi y3awnha chi 7ad kihajmo 3lih	negative
بدا الراب صغير وصدر ليه أول ألبوم وهو ف عمرو 9 سنين.. آرون كارتر لقاوه البوليس ميت في دارو	neutral
نعم لدولة امازيغية مستقلة	positive
نحن معكم يا اهل الحسيمة	positive
@user @user O Ykhaliik Liina Yaa Ahlaa Fanana O Li Mecharfanaaa Kanhmaaaa9 3liik Anaaa :* &lt;3 &lt;3	positive
@user Hahhahahhahahahah 😂😂😂😂 ana aktariya kankteb b français katjini sahla ela arabe 😂 w bayash eraftini yana hahhaha?	positive
قاد حتى عمادة الدار البيضاء 6ملايين نسمة عاد يقود حكومة 34 مليون نسمة...	negative
كنموتو على ملكنا محمد السادس	positive
ملكنا واحد محمد السادس لا للفتنة لا للتفريق ولا للقبلية	positive
من وجدة العيون الشرقية كلنا مع محسن فكري	positive
@user LLAh yoherjo ala kheer o sfi hh	positive
-Nsiti nhar slkhti lhench bzit leoud? -Ya latif ya latif baqi eaqel eeliha?! Wa rani tebt l llah -Wa sir dir lik wahd khfifa w nees trtah	negative
نحن كلنا محسن فكري	positive
@user ouii 3arfa hta ana 3la dakchi kanhder hiya ghatmchi m3ahoum bnytha hit makhejatch ou chafet chenou wa9e3	neutral
@user @user 7ba a3rofin 3lina dakiyin wili tay9to hada nsito hugo boss chrika sahla siro face dyalou chofo wach bayna 3lihh	negative
@user ana 3jbuni Nadart dialhom Bjoj Photo Kathdar ..	positive
Ta7iya l2ay rappeur kay3ref dek la sensation dyal kat'clashi w dyal kat clasha fhemtini? Ou za3ma wa7d sensation zwina w kat9der t.. m3a dek l'adrénaline T9der t'poucik anaka tkteb chi l3ibat m9owdine fhemti	positive
@user Chi haja tjih ghi howa fhad denia kamla	neutral
لاعب رجاوي جر البدراوي والفريق الأخضر للجامعة	neutral
@user Malk azabi 3a9lak mwassak haka tfoo 3ayaftini fik ghi 9ra had commentaire wblokini 7chamt nblokik yakh 3la 3a9liya tzab taboun mkom ljahl li 9aysskom f dik lblad khraj azabi tchof Nass ki tayfakar rak mdfoun vraiment makaynch tays7abni niveaux dyalak haka pffff	negative
الأرجنتيني سامباولي غيدرب بونو والنصيري	neutral
@user Nta gltilia makateerfch f lhmoda	negative
