tweet	label
كل التطرف والارهاب مزروع بداخلهم وما نراه ونسمعه احد المظاهر الصريحة والشاهدة على ذلك'	negative
hya mafkhbarha walu mhad chi w kulhum kay3rfuha katbghi dunia o bzf dima kat9olha	neutral
فستركعون لاسيادكم عاجلا ام اجلا فالمغرب لم يخسر شيئا امامكم لانه في ارضه وعلى ارضه شئتم ام ابيتم (مات ليكم الحوت)'	positive
الكَيرا فأوكرانيا. الرئيس زيلينسكي: توصلنا بالسلاح من حلفاءنا.. وروسيا اعتارفات بمقتل عسكري وآخرين غبر ليهم الأثر,	neutral
دموع بنكيران في العلرائش تقبلها ذماء المواظفين البسطاء في ساحة الرباط لعبة الله عليك أيها المسيح الذجال	negative
machetinich ana kan9aleb 3la tilifoni wana kantwiti bih	neutral
لكن طفلة عمرها 5 سنوات ماذا تفهم عن ترامب و السياسة و فلسطين حت تجعلوها ترفع شعارات سياسية !!!'	negative
تستحق اكثر من ذلك ..انت نموذج لكل لاعب مصري يفكر في الاحتراف اوروبيا'	positive
manjawbkch akhti kol wahd fihum khda li ystah9 o 3tader oref b çimt lmgharba	neutral
عن اي دبلوماسية روحية تتحدثون ؟ '	negative
metro ou 77 cm baraka 3liya ana yak hadik li 3ajbani sghir menni 7ouwa lmouhim	neutral
jai assisté 2 fois a casa w dakchi kaydouz mzyan f les villes	positive
هههههه وا هداااا عليا عاوتاني معرت	neutral
.. فيقوا يا عرب كفا من التخلف'	negative
الطمع والغرورر بنادم طماع على الوهمالمجتمع لم يعد يثق في القاة و المحاكم '	negative
اضافة الى هذا فالمغرب بلد يمنع كل شيء له علاقة بالحرية والكرامة والعدالة للمواطنين والمواطنات. '	negative
اغبى شعب فالعالم دابا هذا سؤال 😂😂😂 كون غير سولو على الجماجم الجزائرية لي مزالا في فرنسا'	negative
شحنة ديال القرقوبي ضبطات فالمحطة الطرقية بتطوان,	neutral
هاد المرحلة صعيييبة ديال يكون عندك ومن بعد تخسر مالك , خاصة على لوليدات الصغار لي كيكونو تزاد فالنور ومعرفوش معنى الظلام.	negative
الموت لبنكيران	negative
khti mmalki ntiya fatana hta lhaad darajaa fin chftih kidhk 3lihom howa dima ki3amlhom mzian khalik ghi f hanane obaraka	negative
oliki9olou nazlin seban f dounia 3and douzi mn fans ibtissam ghir kikharb9ou hna t3awdna fenana mgharba kit3ayro	neutral
الف الف مبروك لكل المغرب المغرب العربس ولكل الوطن العربي ب'	positive
dounia b khayb haydouh mn groupe omat3tabrohch mn fans ibtissam	negative
soka hbibti nmoto fik o nchalah tcharfina o slmi liya 3la ihab o hanon o mohamed saad o gani lmen nchki	positive
عائلة جميلة جدا'	positive
وفقة عفاف كنتمنى ليك كل خير 👍👍👍﻿ '	positive
f khatrek hadi d wakha aram walakine hania d	neutral
wndirr mabghitt mn lhadra ana 3yit dima sabra wnkhabi 3omri machkitt	negative
مساكين ظنوا أنهم أسقطوا الرأس	negative
تحية لفدرالية اليسار التي تضم نخبة من الشرفاء الدين يتصدون لسياسة التفقير و التكليخ التي تنهجها الحكومة. صوتي للرسالة	positive
تقرير مجلس بوعياش: معدل العمليات الجراحية لكل طبيب جراح فالمغرب مافايتش 166 عملية كل عام,	neutral
الغالي جمالك ليس له مثيل 😢😢😢😭😭😭 أحبك أحبك '	positive
mhm ra bayt mchdud lil kaml huwa yakl f chanté	negative
bezzaf 3lik ya bou lbbader khawyine	neutral
hia la jebti lia l3iba	neutral
“لابيجي” فوجدة حجزات كميات كبيرة ديال “الإكستازي” والبزناس تشد,	neutral
ظاهرة الانتحار صارت في ارتفاع خلال الشهور الأخيرة.ما السبب؟'	negative
ch7al dlbinga khsatni bach nfi9 skran wbaghi nzid nsker b ri9 ch7al mi wsatni 3la ch7al mn tri9 3amra ghi 7sada w monafi9in	negative
chokran nassimo habibna l3o9balik nchalah tstahal kol khir ya malik l9assf imta tnawarna falmaghrib mrhaba bik	positive
kidhkoni likolo bli swto dade hanane yala warona fi had simana okhaliw la9b ykon lmghrib 3arbi 3ndkom mt9doch	negative
دبا اه ولكن إلى خدتي لحكومة قفرنها	negative
délicieux mme samira setail bsaha o raha	positive
ntmna ya rab twf9i o ytnwer derbek o y3tik 3la 9ed nytek tayba	positive
قرد صغير يضحك على عقول الملايين من العرب والمسلمين،،'	negative
هذول ولاد حراام كلهم عرب واحتمال يكونو من نفس رام الله ويسمى مستعربي لعنة الله على كل واحد ببيع وطنو وارضو وشرفوو اقسم بالله بدهم طخ يلعن شرفكم يلعن شرف كل واحد بشتغل مع اسرائيل اخرتهم بتصفو'	negative
ft el aid makhllaw liaaaa waloooo 😕😕😕😕 azli sud	negative
هادا هو المغرب اللي بغينا كتعاون فيه كل الجهات من أجل التنمية.. وفد من مجلس جماعة “اكَزناية” الغنية نواحي طنجة مشا للعيون يتشاور مع ناس الصحرا على أشكال التعاون الاقتصادي بين المنطقتين – تصاور,	neutral
mafhmtch harama wlkin ana mt2kda bghiti tqsd chi haja zwina	positive
bonne nuitttt lt3 rah ghir khssna nchdo lma7al nssy9o	neutral
حكام العرب لم يعد همهم التطبيع او تطويع ﻻنهم ابدعوا في تجويع كل الشعوب'	negative
3endki lformat bach t5demi f l7ammam	negative
hhhhhhhhhhhh amin ya rab walah yawaf9ak fi kol a3malik jaya kanmout 3lik	positive
بعد 40 دقيقة من الروطار.. زعماء الأغلبية تجمعو ف الفيلا ديال التراكتور والاستقلال جا بجوج ريوس حمدي وبركة – تصاور وفيديو,	neutral
ghi makanch kay3té lmha lflosss dik chi lach kant katkhdm 3lihum o hya kant mrebya an 3arfaha bnt darhum	positive
بعد زيارة سانشيث للرباط.. رئيس الحكومة المحلية ديال جزر الكناري حتى هو باغي يجي للمغرب,	neutral
الفلفلة لي فاتت 20 درهم نوضات القربالة فالبرلمان.. وزير الفلاحة: الاثمان مرتفعة عالميا وكون ماشي المخطط الأخضر كانت غاتكون الحالة كارثية,	neutral
hhhhhhhhhhh w chi w7din ghir blkhel bach kaycheleloh	neutral
انتهازي وبامتياز على راس وزارة السكنى ويتهكم على متشردة حصيلة عمله الحكومي الله اينعل لي مايحشم	negative
خاص. تطورات جديدة فقضية “بلانات الشينوا”.. جنايات فاس وصلاتها مذكرة باش يدخل الوالي الدردوري وشباط والأزمي وأشخاص آخرين فلائحة المتهمين,	neutral
الخيار الوحيد هو القوة وفرض الامر الواقع...لاحظوا مافعلت اسبانيا بالكاطلان والعراق مع الاكراد ووو الى متى سنظل مكتوفي اليد وانتظار اعترافات وحلفاء؟؟؟الصحراء صحراء كل المغاربة قبل الملك والاحزاب.'	positive
lsawtha nader o manssach chahadat fenana ahlam f sawtha okadalk 3la 9albha kbir owataniytha	positive
هههه البام ههه لا لا اخي الكريم قول نفقص الشعب اشمن بام ولا بيجيدي كلهم فالهوى سوى	negative
mhm soukaina had prime ola li morh atmchi w les 2 lkhrinn ba9i whd chehr 3ad ikhrjo whd fihom	neutral
لعنك الله ولعن كل واحد امثالك انتو بجم يا شفشاوني يوسف حتى اسمك مايشبه البشر يامتخلف'	negative
أمريكا الشيطان المجرمه قتلة الاطفال كل هذا الدمار في بلداننا سببها هؤلاء الجرمين'	negative
صراحة لم نبق نعرف من ضد من في هده الفوضى الهلاكة التي بدات بالربيع العبري'	negative
وهل نسيت ما فعله بك الاتحاد الاشتراكي والاستقلال ؟؟؟؟مصوا دم المواطن بسر وقاموا ثروات البلاد بينهم	negative
فالمناظرة الانتخابية مع مارين لوبان.. ماكرون: إجراء تسقيف أسعار الكَاز والضو حسن بزاف من اللي كتقتارحو لوبان وكنواعد بالزيادة فالسميكَ – فيديو,	neutral
tani haja 9bl matji ntya wyah tahmoni blkofr siiro fin tan3so machi tji tamjdi chi zmr 3la ana otdaf3i 3lih onti chayfa	neutral
hhhh nn rah ghaytsewer f maroc ghir houwa sjel f madrid lol	neutral
الافضل اغلاقها انا شخصيا لل اشاهدها اطلاقا او خوصصتها وعندها نقيس شعبيتها . '	negative
لا يفلح الساحر حيث اتى اللعنة على المشعودين'	negative
3titkom fikra 9olt jaych b logha khra mn ghir faranssiya aw englisiyaa o bhala n3arbo kalima onzidohdaha tiskati	neutral
happybirthdaymosabalkhateeb 7ak li nifi hhhhhh	positive
و تجعل من الاستثناء قاعدة'	negative
لقد خربة مدينة فاس العريقة التارخية على يد المجرم شباط ومدير الأمن للمدينة . و سكان هم من يدفعون ثمن الفساد الإداري	negative
الوزير ميراوي: ها تفاصيل النموذج الجديد فالتعليم العالي.. منها الزامية إتقان الإنجليزية والبرمجيات وأستاذ لكل 50 طالب,	neutral
انا لله و انا اليه راجعون لله ما أعطى و له ما أخد ، اللهم ارحمه و ارزق أهله الصبر و السلوان	neutral
tay yemechiw yejibouhoum men deyour lhopital f limousine la loool	neutral
محمود الأغا كل منشور اقراءه اذداد اعجابا بما تنشر. ربنا يحفظك اينماتكون !!'	positive
la wach bghitini nkhl3 chabab	neutral
معاذ المرابط منسق المركز الوطني لطوارئ الصحة العامة	neutral
بوريطة يدعو وزراء خارجية اسرائيل وامريكا ومصر والامارات والبحرين للقاء فصحراءنا,	neutral
no 🔫🔫🔫🔫 khalini ndiro ana🌚	neutral
كل الناس إندونيسيا حبك...'	positive
swtuuuuuuuuuu rah ba9i moins dune heure o fans abdbulah rah ghadiin o yb3do 3lina swtuuu	neutral
ghita hbiba alah yahdik matkounich nti bhalhom khaliwhom y9olo li bghaw hna nrakzo fhanan fa9at ou tachji3ha 3afakkkkkk	positive
لو تهطل خمسين في المئة من الامطار التي تسقط بامريكا لغرق المغرب قاطبة'	negative
الف مبروك يا سعد انت تستاهل اكتر من كده لانك فنان عالمي وكل الوطن العربي يفتخر بك '	positive
tstahl ktr mn had chi a saad nta chrfti loghnya lmghribya	positive
الله يوفقك وحنا ديما فنتظار الجديد♡♡♡'	positive
لله مــــــــا أعـــطى و لله مـــا أخـــــــد'	negative
sa3datak d3i m3ana l3o9ba lina salom o bety	positive
hna o machi hna 🤚	neutral
wa daba ghir dini maaak	neutral
أستاذة علم الاجتماع هدى كريملي لـ”كَود”: عاملات الجنس مكرفسات بزاف ومن حقهم الرعاية الصحية والسلامة فأماكن العمل وخاص كلشي يدعم المطلب العالمي بإلغاء تجريم خدمتهم,	neutral
ana ga3 tiskatiyin kanbghihom wakha makan3rfhomch lt3 lt3	positive
ana njawbak a khti 7itach ihab fannan w matwada3 w charraf lmaghrib l3arabi w 7bib lamgharba w bogoss w sweyat wa3aar	positive
البوليساريو لا يمتلون الصحراء والصحراوين. البوليساريو هم شردمة من الانفصاليين أصحاب فتنة يمتلون أنفسهم فقط. أما بالنسبة للصحراويين فهم مغاربة شاء من شاء و ابى من ابى'	positive
chi wahed dakhel skhoun 😒	negative
سعد متاءلق كا عادتك الله يدوم فرحتك ويرزقك من حيت لا تحتسب بنفتخر فيك سعد'	positive
salam stp kifach ihab frahn souhaila mrida onshbatt rah kant khto ohna dima khawaaa	positive
9olha nass yebghiwha w matkheli tawa7ed yedekhel f 7yatha chakhssya hya hora nta inssan nadej wa3i matdihach f les adolescentes	negative
مدينة مهمشة ليس لاهاليها الحق في التعبير عن رفضهم لمظاهر القهر'	negative
دعم العلف. كيفاش المدير الجهوي للفلاحة بكازا مضارب على تطبيق القانون وشي مديريات اقليمية مخلية الفلاحة بلا نقل بلا ترانسبور,	neutral
نطالب الدولة بالتدخل العاجل واللامشروط لانقاذ قناة 2M القناة التعليمية و الثتقيفية عفوا التكليخية الهدامة والمستهترة بالمواطن المشاهد المغربي هههههه '	negative
tahadi hada m3a hashtag	neutral
salam dba nti zwina u ana zwin 3lk haja 3adia hadi mais wakha hkk 3jbtini u ghngol lik bli tu me plait u khsk tfr7i hit ana hua le bogos dial agdal u ila mabghitich idk feh wlkn sara7a khsk tbghi bzz alflifla ylh nkhlik tjwbi u aahh khodi w9tk azin	negative
i9darr 9ssad barmaja lltasswiir hit kolchii kikoun mwjd o m9ad 9bl tasswir	neutral
ana daba tansm3 ra3ak allah b sout saad 3la 9anatosouto brayi7 ala3ssab	positive
nti hna ana mafrasiich yalah khlinaa taydkhl ltrend lmaghribiii	neutral
ana tfarjt waa9fa o ma9dartch nthark mn hda tv hhhdaba 3aabach jiiit diro liha 39al kant zwwina b sawt bassouma	positive
darori mani n5admo oghniya n5aliwha 7ta tssali ana diman kan5dam dyal ihab o sohila o kan5rj ma3rftch wach kat7sab	neutral
كلو حلوو'	positive
lyum aytla7 monda dyal nouvo la mtl3ch f trending an7qd 3la zaml boh had publique hitach ki khliw lmossiqa wki tmzko lkhora2	negative
khoya hicham ça va 3lik ghir m3a alkhadma ou tlawi7 ta3 zman	neutral
اللهم زيد وبارك '	positive
ba9i ma3alnoch 3la asmaa kamlin mais sma3t chi wehdin galo 9alha f radio 3and montassir ana masma3tch	neutral
اللهم وفق وسدد خطى السيد عبد الإله بن كيران  لما تحب و ترضى واجعله مفتاح للخير مغلاق للشر ، آمر بالمعروف ناهي عن المنكر'	positive
هذه الزاوية عبارة عن شركة وراثية تنتقل أبا عن جد و الأولى أن تنتقل الزعامة بالشورى إلى الأتقى فالأتقى. أما فيما يخص التقريب بين الشعوب فالإسلام يبتغي هذا منذ ظهوره و لا داعي لاستغلاله من طرف هذه الفئة المبتدعة.'	positive
عفوفه ابدعتيييي الفيديو رائع وبقوووه الله يوفقك ياارب ❤️❤️﻿'	positive
bghit ndir chi blan koulchi kayn walakin malghitch m3a men	negative
والدولة مسايرهم فخططهم الجهنمية'	negative
الگيرا فاوكرانيا. واش كانت جرائم ضد الانسانية فپوتشا بعد اكتشاف قتلى مدنيين. اوكرانيا كتتهم موسكو.. وروسيا: صور كييف استفزاز جديد ما عندنا علاقة بيه,	neutral
aji lkhas nchof wach n9dar nsa3dak	positive
الله يحفظك و شكرا على رسالتك المشجعة'	positive
بالتوفيق والنجاح ان شاء الله'	positive
رئيس الحكومة الصبليوني رد على تصويت البرلمان من القصر الملكي: اييه مبادرة الحكم الذاتي الاساس الاكثر واقعية وجدية ومصداقية لحل قضية الصحرا,	neutral
hhhhhhhhhhhh ta ana radi n9ara3 wydad + real madrid waa bzaaf	neutral
o layam 9odamha t3amel m3a nass mohhimin f nadarek	positive
hhhhh iwa rakant ghir tisskatiya mzawra 3tini tweeter dyalha nchouf ila nssahbat lay3awnha	negative
“إل اسبانيول” : ها علاش المغرب كيشكل تهديد عسكري لإسبانيا,	neutral
اول حزب يتكلم على سجن تزمامارت الرفيق بنسعيد الذي تكلم عليه في البرلمان في وقت لم بجزاء احد ان يتفوه بكلمة واحدة	positive
الكَيرا فأوكرانيا.. الجيش الروسي قصف 58 هدف عسكري بالليل وكيوجد يسيطر على إقليم “دونباس” والجنوب الأوكراني كلو,	neutral
tsnay njiib lik wahd dj sakn f rabat	neutral
raho t9il ghir ihal n9olak pk wch fih allah raho madrot	neutral
الجمال الفتان الذي أبدعه الله في خلقه فهيا لنزوره لكي نعشقه. '	positive
بوعياش: كاين غموض فالإطار القانوني الخاص بجريمة الابتزاز الجنسي وماكايناش قواعد إجرائية واضحة كتنظم عمليات البحث فجرائم الإتجار فالبشر,	neutral
kayn sanfour ghadbane oukayn gribiz ghadbane 😂	negative
يتشدقوب بدولة الديمقراطية و الحرية و يمارسون كل اشكال العنف و القمع لاسكات الشعب	negative
و لي شفر فلوس الشعب و خداهم لبناما و سويسرا نسمحو ليه تاهوا ؟ '	negative
برافو خطوة موفقة في علوم التكنلوجيا تضاف الي سجل المغرب البطل وستكون له مهام عديدة في استكشاف مايدور علي الارض وردع العدو الطامع '	positive
الف مبروك خويا دوزى رك تستحقه حيت صوتك ماشي اي صوت رك كنت رائع احبك وكفى'	positive
خاصووووووووو يبق هو رئيس الحكومة حدى الملك مايخاف على جيمو	positive
hajar tssetetti rah barçaoui la3ba et toi tu vois la bohota	negative
hhh tatw9a3 mli tabghi haja yalah tat3akal lik lmsayilwach sma3tiha ola ghatsnay momo inazal l7al9a had l3chiya	neutral
خارجية اسبانيا ردات على قرار الجبهة بقطع العلاقات: غانبقاو فاتحين قنوات الإتصال مع البوليساريو والحوار هو الحل,	neutral
تقرير رسمي: 83537 محابسي دارو جوج جلبات من الفاكسان ديال كورونا و4901 اللي دارو الثالثة,	neutral
lwa7d howa li ylo7 liha w ymchi ychfar xhi dbaba dkchi d gta	negative
jat ghezala khanssa okhemiss 3lik ya doddo nti 3arfa che7al kanbghiwak	positive
بنك أفريقيا فورطة بعد اعتقال مديرو العام لحليسي,	neutral
les amies chi wa7d sakn f benjdia ici	neutral
ياربي السلامة علي مغرب كف دير لا حول ولا قوة إلا بالله العلي العظيم حسبنا الله ونعم الوكيل في هذ المسؤولين......؟؟؟ '	negative
تشويه إسم العلم والدعوة'	negative
dahkouni fans mohafida heta homa baghin yerabhou jabouha heta f radio hhhhhhh	neutral
la matkdebch 3la deri hhhhh machi 7it mwa3et 7it sifet certificat l fakhir 3la 9bl l equipe national w l3eb contre asfi	neutral
sadma kanat 9wiya hhhhhh maywaslona ch 7ta sba3 sghir dyal rajlina stk stk 3as 3ada mé dada hhhhhhhhh	negative
. انت فنان ياحبيبي'	positive
kol sanah ou nta bi khir 3o9bal l10	positive
منور يا فنان'	positive
chfna l7al9a o 3awdna chfnaha sara7a la yomal min choftak wala min soutak rbi i7fdak lina wld bladi	positive
emmm ghatji mfechklaa ila kan caftan khasso ikon moderne kesswa ktar mahowa caftan	neutral
siri lah iligiha lik lah i3tik cghi mosiba kkolchi ki d3i fik lah youmhil la youhmil raki dalma lbent mat3rafi ach ghad iw9a3 lik	negative
hanona raki charfti maghreb btayboubat 9albak o 3andak jamhour kbir bzzf ghanili maghrebiya o slami lihab	positive
عصابة جديدة كتزور وثائق الحصول على “فيزا شنكَن” ففاس.. بدات المحاكمة فالجنايات الاستئنافية وها التهم اللي عليهم,	neutral
جمهور العرجاء اوباش ومائتين الفتن في اي مدينة حمير الموقف'	negative
kheti salma nechri kif ma bghiti momkin tnechri bla ma t7eti tag ibtissam wila bghiti t7otih machi mochkil w nochri bra7tek	neutral
“سوق” الغش فالامتحانات خرج على طالب فوجدة.. لقاو عندو 33 إيكوتور سونفيل وأكثر من 450 باتري – تصويرة,	neutral
موقع وليلي ، مجموعة أثرية رائعة بالمغرب'	positive
ga3 dakchi li rd3ato matfere9ch mzyan 😶	negative
لتشديد التدابير الأمنية فالمكان.. لجنة مختلطة مشات لضريح “مولاي دريس” ففاس,	neutral
onti dayaza toli 3lina chofina wache hna labase onti dayza matbahkli 3lina jmhourak radi itsta otli 3lina	positive
گرايدية فالبوليس كيتحاكمو ففاس بسبب التستر على أنشطة بزناسة,	neutral
نحن ضد سياسة كول ووكل...نحن ضد الفساد والاستبداد...نحن مع الاصلاح...نحن مع تكافؤ الفرص...مع التوزيع العادل للثروات...	positive
لا نريد اي لاعب اخر في المنتخب..يكفي المشاركة بلاعبين الدين تحملو عبىء الاقصائيات.فلا يعقل ان يشارك لاعب في الاقصائيات حتى يحقق الهدف و يىأتي بلاعب اخر مكانه الى المنديال. '	negative
best chanson ya lm3alm mais sahla 3la l3rab mais hna ktar lina lklma ljamila w lmozona rej3na layam abdlhadi ton papa	positive
ماشاء الله على عفاف الغالية ، إشتقنا إلى تطوان وأهلها ، مزيداً من التألق والإبداع ☺️💜 وفقكِ الله﻿ '	positive
“بوديموس” الإسباني قدم مشروع قانون لـ”الكونگريسو” خاص بتجنيس اللي تولدو فالصحرا قبل 1976,	neutral
القانون فوق كولشي.. الأحرار جمد عضوية البرلماني النافذ بفاس الفايق وخوه بسبب التهم الثقيلة لي متورطين فيها,	neutral
sabho ✅3la khair 👁️li fan diawli ✅l3zaz ✅ ghdda inchallah✅ l parti 784 youtobe💖 abonur✅ kif ✅sbaht o✅ kolchi✅ lhmam🕊️ ki sbah ✅tahwa baido 💖✅ola✅ mazal ✅ n3asadddrari🛌	positive
promo aghanihom kiferchohom dkhalt daba di tssonami fiha chi 100000 ochihaja	neutral
بسباب التحذيرات الأمنية اللي لونصاها المغرب.. مدريد غادي تبلغ “الناتو” مخاوفها من خطر “داعش” فمنطقة الساحل على جزر كناريا,	neutral
الكَيرا فأوكرانيا كملات شهرين.. اليوم داز شاعل بين القوات الروسية والأوكرانية فمناطق ماريوبول وخاركيف وميكولايف,	neutral
sana hilwaaaa ya gammiiil lt3 l39baal l 100 ^^	positive
عصيد لـ”كَود”: الفصل 222 من القانون الجنائي ماعندو علاقة بالواقع المغربي ديال دبا وكنطالبو الحكومة الحالية تدير تعديلات على فصول الحريات الفردية,	neutral
راه قال الحقيقة مابغيناش نكون عرب.. شكون اللي كان السبب فحروب الشرق الأوسط ياك بسباب الحكام العرب الخونة.. هوما سباب الدمار .. العرب جايبين الذل'	negative
ولخير للجميع والدنيا تبقـــى تبقى أمان لجميع'	positive
بوليس مكناس و بتنسيق مع “الديستي” طيحو ريزو كيروجو دوايات كونطربوند – تصويرة,	neutral
machi ne3tadro manha mais man3ayrouhach o safé bazaf 3liha 3tidar kon ghir hayadtiha	negative
looool kant diyal lma daba dow hhhh	neutral
الله يسعد مساك وقلبك الطيب لعز '	positive
لأنـــنــــا كبـــــرنا فيها ... لــــن ننــكــر خــيرها'	positive
وخويا تبارك الله عليك شرح مفصل وزويين.'	positive
لكن العشر سنوات الاخيرة لاعلاقة ميوعة في كل البرامج و بدون جديد و اذا حققت نسب مشاهدة فذلك راجع لتعلقنا بالانتاجات المغربية '	negative
raniaa hhh ra bezaf knt dayralihom bloc mn ayam academy hta ana mnhom ohaydato ama hiya lay3amrha dar hhh	positive
هده مبادرة جيدة من الحكومة للاننا نحن الموظغين نتقاضى رواتب ضخمة	negative
khtiii chnoo lmo7tawa dial had l video ana ra macheft walouu	neutral
3lina o 3lik rbi idkhlo 3lik bisa7a o salama o ra7t lbal	positive
الدولة تمارس ألعنصرية ضد مواطنيها هل نحن الأمازيغ مواطنين من الدرجة التانية'	negative
تحية كبيرة للقائد مبارك بوصوفة وايضا لفريق الجزيرة الاماراتي الشقيق على تمثيله للعرب احسن تمثيل'	positive
انها العقدة يا سلام المعنى الحقيقي لكلمة (ممصروطش ليه)'	negative
المغرب والسعودية اتافقو على خارطة طريق لخلق منظومة صناعية متكاملة,	neutral
اشهد بربي ان هدا الرجل الوحيد اللدي يستحق رئاسة الحكومة واشهد بربي ان نيته صافية ورجل متواضع بنكيران ولد الشعب والولاية التانية ان شاء الله تعالى'	positive
تحراميات ديال لمغاربة فين مشاو سبوعة لعز لولاد بلادي نفتخر بهم جميعاً '	positive
مبروووك كل الخير والموفقيه ان شالله'	positive
مرا بزناسة شدوها فمراكش.. ها شحال من قرقوبية جابت من الشمال,	neutral
hhh fhamator ma3arfnach 3lach dawyin	neutral
بعتو فينا وشريتو '	negative
نصب اكبر كلينيك تجميل على المتبرعين. ها اش قرر قاضي التحقيق فحق المتهم الدكتور التازي ومراتو وخوه وباقي المتهمين,	neutral
ما شاء الله تعالى'	positive
جرادة بلاد فين كبر ابي الله يرحمو.ابي كان يشتغل في هدا المنجم.يجب إعارة اهتمام لهؤلاء العمال.والله لا حرام'	negative
sana wach ma b4itich tadwi t5alina nodo na3so wala chno	neutral
mouhal kon kanet kora daro ichhar ff 2m	neutral
willi willi 3la hmaraaaaa	neutral
اين هو ربط المسؤولية بالمحاسبة ؟ هذه المرة العشرين الذي تفلس فيه هذه القناة وتضخ فيها اموال الدولة بدون حسيب ولا رقيب '	negative
dakachi likayan khati rabi kayjazi kola wahad 3la 9ad nayato o hiya jomhor ma3ah kamal baraka	positive
خاص. تطورات جديدة فقضية البرلماني الفايق.. اللي كان كيعطيهم الفلوس وسط البيرو ديالو فيلماهم كلهم والفرقة الوطنية عندها كلشي,	neutral
شكرا لك اخي !! تعليق جد رائع .... هذا هو واقع التعليم المغربي '	positive
عبد الحليم وام كلثوم والدكالي وبلخياط وشادية ونجاة الصغيرة مطربين تركوا فينا ايام الزمن الجميل'	positive
عذرا """"""""""""""""فيثاغورث"""""""""""""""" : المملكة المغربية هي المعادلة الأصعب'	positive
الحرام والحلال لا نراه الا في الشكليات. ثقافة التخلف ستبقى لقرون أخرى. '	negative
ana maghrebi ou ana abgha a3raf cho kalimat kafo atmana el rad	neutral
مياه عادمة تصب في نهر سبو هذه تعتبر فضيحة من العيار الثقيل لان نهر سبو يغذي الانسان والحيوان ويذهب لسد الوحدة '	negative
hhhhhhhhh bhal bhal alah yrza9 saha wsalama 3andak ghir chi hacharat y9awso mayb9a hta lfawazir	negative
صباح الخير يا نجوي يا اجمل وارق فنانة والف مبروك ودايما في تالق وطبعا بشكر جمهور المتزايد علي دعمه'	positive
تقرير اقتصادي اسباني : مليلية كلات العصا مع السدان وتكاليف المعيشة تزادت ب 40 ٪,	neutral
روعة حضورك'	positive
الحركة الشعبية دافعات على أمزازي وهاجمات الميراوي: كانت إصلاحات مهمة فالمرحلة السابقة ودبا كاينة تراجعات وكلشي ضارب الطم على مضامين قانون الإطار فقطاع التعليم,	neutral
وزارة النقل: غدا يبدا مينائي طنجة المدينة وطنجة المتوسط ينقلو المسافرين والاثنين الجاي يدوزو للطونوبيلات,	neutral
akiiiid e7na ma3akoum ana kanswet daba wba3d lftor nkmal	neutral
أين هي الكرامة حتى تكون مبعثرة .يمكن القول بالطفولة المغتصبة عندما تجد الطفل يلعب عار الجسد حاف القدم اهده كرامة مبعثرة هدا أكتر من الحرام '	negative
wa hahhajahah wach nty maghribya wabazzzz lik akhty	neutral
انتخابات المجلس الجهوي ديال لينوطير بدات ففاس.. الخولاني غادي تترشح لولاية ثانية وها شكون منافسها,	neutral
انتظر بشغف القيام بتحقيقات وتحريات دقيقة على مستوى الجماعات بصنفيها القروي والحضري. '	positive
ana m9lt lk walo 9lti kthadri m3a li algerie 9olt 5arji man 3and ihab ci ts masabitk masabite om dyalk ma walo	neutral
الله يستر ما كنتش تا نتيق بمرض الكرسي حتى لهاد الدرجة ، ولكن الان تاكدت منه وبالاخص عند المنافقين الاخوانيبن لي خربو الدول الاسلامية او ضحكو على شعوبها باسم الدين.'	negative
ممتعة دوما قراءتك للكتاب وتعطيه بعدا جميلا'	positive
البام شرو الاعلام شرو السياييين شرو الفقها راه الشعب واعي راه العدالة ت الموت	positive
حرم على راسك لي بغيت حنا لا تفرضش علينا شي حاجة سير حدا قبر النبي او بكي حتى تشبع . '	negative
السي انهاري راك كتخربق. وكاتخرف. واش ماعندك مايدار'	negative
wayiiih wahed khayna dar bhal hok mchit lhssabo l9ito chouha 9etlih sir hayed dak 3jeb o ji nta9ed b osslob zwin	negative
مضيان رئيس الفريق الاستقلالي لـ”كَود”: بلادنا كتعيش ظروف استثنائية والحكومة خدامة على تنزيل مجموعة من الإجراءات وكتدير جهدها بالليل والنهار,	neutral
صحيفة “إل جورنالي” الإيطالية : البوليس شدو حراگ مغربي متورط فاغتصاب ضحية عندها 60 عام ف شاطىء,	neutral
اللهم بنكيران أو لا شي واحد شفار	positive
3andha 1h ghadi tghani fiha 5aghani 7adro liha nas ftadarib	neutral
شمسك يا محبوب العرب، يا إنسان ،يا فنان ؛ تسطع يوما بعد يوم، كاشفة ومنيرة عن الكنز المتوارى بأعماق مخيلتك وفكرك الخصيب،'	positive
bghit ghi nchof mo o bah kidirn	neutral
mafhemtekch mzyan ach li bayen	neutral
وهل هؤلاء أطباء من ينظر إليهم للوهله الأولى لا يعتقد أنهم أطباء '	negative
أسي بنكيران ديييما عدالة [[PHOTO]]	positive
اتفقا العرب على ان لايتفقوا هدا هو حال العرب اما من ناحية سلالة قريش ال سعود لقد دمروا الامة الاسلامية كثرة اموالهم وطاحت كرامتهم '	negative
مزيان هاد الوليد خاص رونار صراحة يدخلو في المجموعة كاساسي ه'	positive
