ID	tweet
am_dev_00632	የተግባር ሰው ሃይላችን ።
sw_dev_00126	IKULUChamwino Taarifa ya IKULU Rais Samia Suluhu Hassan ameelekeza Kupunguzwa Kwa Tozo Zinazotozwa na Taasisi Mbalimbal
yo_dev_01516	Oun ojú rí, oun etí gbọ́, oun ẹnu rún wọ̀mù-wọ̀mù, gbogbo rẹ̀ ni n ó jábọ̀ fún yín ní http://t.co/4afDone835 gẹ́gẹ́ bí àṣà mi.
ha_dev_01183	@user Ohhh sai yanzu suka gano ta dalilin minor thing? 🙄🙄
ma_dev_01164	بوركت يا شيخنا. وجعلك اللهم ذخرا لهذه الأمة. '
sw_dev_00452	Viingilio vya tamasha kubwa zaidi nchini Unaweza kununua tiketi sasa kupitia mitandao ya simu
ha_dev_01716	@user @user Gaskiya kam inde akan hakkin kine 😍😍
am_dev_01385	የአልዛይመር በሽታ ህሙማን ማህበር ጠቅላላ ጉባኤ የመርሳት በሽታ የለም! ብሎ አፀደቀ አገላለፅ ጠላሁ ??????
ha_dev_02001	@user Wai me ke damuwar BBC hausa kwanan nan? Who is managing this account please?😏😏
sw_dev_00133	Hii sio ya kukosa mtu wangu Zimebaki siku 2 mtu mmoja achomoke na ndinga mpya aina ya Renault KWID Umeshatupia mkeka wako Weka pesa kuanzia JERO kwa Tigo Pesa kisha bofya kubet uingie kwenye droo
ma_dev_00536	ou nti katmatli lmaghrib wla achno tani haja chkoun li kaymatal lmaghrib aslan flghna ila jina nhadro balma39oul li kaycharfo
ha_dev_00152	@user Dr Muhammed Sani Umar Musa Rijiyar Lemo Allah Ya karawa Mallam Lafiya Allah Yayi Maka Kyakkyawan Karshe. Allah Ya tsare ka daga dukkan sharri. Ameen Ya Hayyu Ya Qayyum 🤲🏻
yo_dev_00292	Ọ̀ṣẹ́ẹ̀turá olúbodè ọ̀run, bá mi rò f'Ólódùmarè wípé bọ́dún tuntún ṣe kú díẹ̀ kó wọlé kóhun rere tí yí ó mú ayé rọrùn fún mi ó wọlé ayé mi.
ma_dev_00330	شكرا ماسكي'
yo_dev_01026	Parí òwe yìí ► etí kan ò yẹ orí; ... #Ibeere #Yoruba
ma_dev_00130	تحياتي للمغاربة الاحرار برافو عليكم'
pcm_dev_00064	jetawo sef dey call me boss why you dey follow them whine me like this
pt_dev_00401	Morreu o virologista francês que descobriu vírus HIV https://t.co/xZTgz8bgtc
ha_dev_00367	@user Wlh harga Allah ina matukar kaunarki har cikin zuciyata,amma kash kinfi karfina wlh,domin kuwa ko pure water bazaki iya aikena siye ba 😭😭😭😭😭😭😭😭 amma dan girman Allah kisakani a cikin jerin kasoyanki 🙏🙏🙏🙏
pt_dev_00490	Da última vez que me pediram dinheiro com um brada era para aborto, sorry lá mas agora quero sobrinho pá
pt_dev_00031	Já houve dias que o sol não brilhou Já houve dias que o mundo parou Quando eu via tudo negativo Deus se revelou e me motivou
am_dev_00652	We call it ቁርቁራ:: በነገራችን ላይ የጦጣ ፍራንክ የሚባለውንስ የሚያውቅ  አለ?
ma_dev_00843	لوكان بنكيران حاضرا لكان البرنامج ناجحا مئة في المئة تحية لقناة مدي1
yo_dev_01211	AGE CLASSIFICATION / PÍNPÍN ỌJỌ́ ORÍ SÍ ÌSỌ̀RÍ: Ọmọ Ọmú/Ìkókó - Infant (1 day - 1 year) Ọmọ Ọwọ́/Ìrinsẹ̀- toddler (1-2 years) Aròbó - kid (2-4 years) Ọmọdé - child (5-12 years) Ewé - Childhood Màjèsí - Teenager (13-19) Ọ̀dọ́ - Youth (20 and above)
am_dev_01464	እንዴት ነው ቁጥር ላይ ችግር አለ ወይስ መስሪያ በት ስራ አቁማል
ma_dev_00152	ohna achbah ola 9ssadti weld hhh
pcm_dev_00266	lmao dem dey mad na who born dem
am_dev_00503	ፍሬ ; የሙዚቃ መሳሪያው ስሙ ማን እንደሚባል ጠይቀሻል ?
pcm_dev_00919	youre loved the way youre hon permit me to say youve always been someones prayer point abeg dont change cos you feel threatened cos of another persons prayer points️
am_dev_01060	አንዱ ደውሎ በዚህ ሰዓት ተዋናይ ፍቃዱ ምንድን ነው የተዘረፈው ይለኛል?  እኔ...ቅኔ።
ha_dev_01132	@user Su Kaduna an fito a jerin guraren bude ido💃💃💃 Amma ni da je Kaduna banda masu soya kosai da doya Allah bai nuna min komai ba
yo_dev_00096	@user Exactly what is killing some people today, don't live to impress, eso l'aye, kase jeje. Notori, ka gun iyan sinu ewe, ka se'be sinu epo epa, eni maa yo, ayo, 😁 awon kan o sile yo rara 💁Eyin eyan mi, ogun ko laye. #yoruba #proudlyyoruba
pcm_dev_01114	they sent me a mail mins ago that e don hit the k milestonejust dropped dem on audiomack i no even post am it consists of my songs of omg badder thanft sagghar philips sgd whats on your mind carolina mirrorcover b i gave birth to dreamchaser thank you
ha_dev_01473	@user Yna buqatar shan'eska knn🤣🤣
yo_dev_01732	@user @user Ìyáàfin Kemi Ariyo, Eni sọbe iro lopa oh. #TweetInYoruba https://t.co/03TR0g7R5V
sw_dev_00387	Habari itakapofika Tabora tutakupatia taarifaJ
ma_dev_00098	بوفال اعتقد انه ليس في أفضل حالاته. خاصو يولي يطلق الكورة من رجليه و يشارك الأصدقاء ديالو في الدفاع '
am_dev_00021	የ24 ሰዓት የቴሌቭዥን መርሐግብሩ ተጀምሯል::ከዮድ አቢሲንያ የማብሰርያ ዝግጅት አለ::
sw_dev_00379	Nafasi ya wewe kumiliki nyumba ndio hii Sasa unaweza kununua nyumba kutoka NHC kwa bei
ha_dev_00995	@user zazzau sai an gama karanta littatafai 📖📗📚👌🤓
dz_dev_00154	@user آمين يا ربي ،هههه المهم محرز ماركا 🤣🤣🤣🤣واقيل كي هدرنا عليه فهم روحو
ig_dev_01037	E karii okwu e kotelu https://t.co/IaSzNBMucA
ig_dev_00163	@user Chukwu bu ike anyi
ha_dev_01905	@user Wai kaji wani wai tambaya yake ina rahama anan ciki ya kasa gane ina musulma ina cristian 🤔🤔🤔
pt_dev_00581	@user Esse “estamos a pedir ao nosso parceiro” é tipo se ele quiser pode negar e o serviço continuar inativo.
ig_dev_01133	@user Nwanne ọkwa nkà ka Oliver d coque kulu na egwu..... 😁 Ebe ònye nọ ébé ọ nọghị ana agụ yá
yo_dev_00519	Orí ní í lé téńté ara. Ojú-oró ní í lékè omi, ọ̀ṣíbàtà ní í lékè odò. Ìdérí àmù ní í lékè ìkòkò. Fìlà ní í lékè orí, òrùlé ní í lékè àjà. Ìpèlé ní í lékè aṣọ, níbikíbi tí mo bá rè, Ẹ̀dá mi jẹ́ kí n máa lékè, sọ mí lórúkọ tuntun bí ọmọ tuntun, kí n d'Adélékè. #Iwure
dz_dev_00163	@user @user حيرنا هذا الدجاجة لي دارت القلب معانا.. و زيد علابالها رايحة تأخذ طريحة تاع الكلاب... واقيل تحبوا التبندير
am_dev_00530	መያዶች ሲዘጉ በተወስነ መልኩ ደስ ብሎኝ ነበር ምክንቱም በወገኔ ስም የመጣው ገንዘብ በስብስባ አበል ደመወዝ እና ጥቅማጥቅም ሲውል እንጂ ይሄ ነው የሚባል ችግር ሲፈታ ስላላየሁ
pcm_dev_00489	nina youre vexing me miracle vex na if you want to vex vex with the straightest demonic face ever lmfao
am_dev_00872	...... ዋና የተካነው ፣ በሐምሌ ደራሽ ሲጠልቅ ከሊጣሊጥ መሃል ፣ ፀበል ፃድቅ ሲፈልቅ ጉድ እስከ እሁድ ብለን ፣ ከመደነቅ ወዲያ ያባት አደር ወጉን ፣ የእድሜ እንቆቅልሹን ፣ ማ…
yo_dev_00283	@user @user @user @user @user @user ... Orí bá mi ṣe tèmi o!
pt_dev_00300	@user @user Já passou a semana santa, mas mentir continua sendo algo errado 😂😂😂
am_dev_00543	ውድ ደንበኛችን፤ እባክዎ የአገልግሎት ቁጥርዎን በመልዕክት ይላኩልን፤ ፈጣን ምላሽ እንሰጥዎታለን፡፡ እናመሰግናለን!
ma_dev_00822	ms kayna tari9a khora ntalbo toni baye3 mra khora bghina aghani zwina l ihab etc hadi wijhat nadari
yo_dev_02075	Ejò lọ́wọ́ ń’nú, wọn ò sọ wípé, òǹkọ̀wé tó lé wájú nílẹ̀ Europe; Homer tó kọ́kọ́ kọ ìwé lédè Greek wá síbi. #EdeAbinibi #Yoruba #IMLD17
ig_dev_00153	@user @user @user @user @user @user @user @user @user @user @user Obi esigo Ike, Chukwu dube gi nna. Ife aga eji zu ya ama nko gi
yo_dev_00439	@user Hmm! Ope ni fun Olorun alaafia ni awa naa wa nibi
ha_dev_01360	@user Wllh Ana cikin yanayi😭😭😭🤦🤦🤦
yo_dev_02083	Photo:'Tinubu, Akande with Kwankwaso: on a condolence visit to Kano' Condolence pelu Erin ati ajoyo Eyi O gbayi ra ra http://t.co/rElleK45S4
pcm_dev_00770	first born like us we no to dey find responsibilities na dem dey rush us
ha_dev_00714	@user Shima muna jan hankalinsa kan yayi koya da sahabbai da daina zaluntar al'ummah 😎
yo_dev_01861	Àmọ́ kí àwọn alárìnjó ó tó dé, nǹkan ti bàjẹ́, ìbẹ̀rù kí epo ó má baà tú sépo ló mú kí Ọba Jááyin ó wọ inú àjà ilé lọ kí egúngún ó tó dé. Láti ọjọ́ náà ni ó ti di òwe wí pé: 'ó kù dẹ̀dẹ̀ kí a gbé iwì dé Àkẹ̀sán, Ọba Jááyin tẹ́rí gbaṣọ'. #ItanDiOwe #Yoruba #Owe
ma_dev_01110	sawti hna 7ta njib lik lokhra
ig_dev_01473	@user @user Mechie nu ōnu! (translated in Igbo) 😆
yo_dev_01753	Eni ti ko ba ni'fe iya ti o bi i tokan-tokan, a padanu ibukun nla ni'le aye e @user does making my own Yoruba proverb count? #Naijaproud #wizkid #Nigeria #LoveYourMum #Yoruba #OmoBalogun #Iya #Respect #Love #Africa 💙😍 https://t.co/HQ5HcFwqcW
am_dev_00177	ምሽት በምዕራብ ጎንደር ዞን መተማ ወረዳ አንድ የመከላከያ ተሽከርካሪ ተገልብጦ ሶስት የሰራዊቱ አባላት ህይወት አለፈ።
yo_dev_00370	#iroyin, #yoruba, Makarfi, Ademola, Obada sadura leti iboji Isiaka Adeleke https://t.co/2Svdnop9jw #iroyin
ma_dev_00910	دولة الفوضى سياسة حكومة بنكيران وبعد العثماني دمرت التعليم العالي'
ha_dev_02402	@user Tunda muka bude ido kam muka ganmu a kasar rashin Adalci da son zuciya ai Al-Qunut ta zama wajibi a garemu kuma sai mun sako kalaman tsinuwa acikin Al-Qunutin ga wa’enda suka cucemu kuma suka bari ana cutar damu 😭
ha_dev_00166	@user Allah ya sadamu da farin ciki duniya da lahira.. Good morning prince 👑
pcm_dev_00805	ahhh i de owe you fa abeg remind me on tuesday no vex that night na the last time i see that garden sef
dz_dev_00330	@user واش دارو. راقدين على العام اخطونا من النفاق
yo_dev_00321	Owurọ re o! Lòní ọjọ Aje, a má ri t'aje ṣe o, àpamọwọ owó ata jere ọja. Aje a gún lẹ́ si ìbi ìṣẹ wa o. #Yoruba
pcm_dev_00211	today fasting no easy o e be like sey na in we dey do today
am_dev_01078	ህዝባዊ ውይይት በጥላቻ እና ሀሰተኛ መረጃ ረቂቅ አዋጅ ላይ
ma_dev_00674	إلى متى سنسكت الم يحن الوقت لرفض هذا الواقع المرير؟'
ma_dev_00009	تبارك الله على سي حكيمي بالتوفيق'
ma_dev_00227	zwina besah li 9belha hsen
yo_dev_00408	Mo tún ti kọ́ èdè titun lọ́wọ́ ọmọdé orí ìkiri kan, àsálà ni """"""""""""""""""""""""""""""""úkwẹ̀"""""""""""""""""""""""""""""""". Ó ṣé ọmọ oní-úkwẹ̀. #Benin #Yoruba http://t.co/ljREF2fSUo
ha_dev_00916	@user Tazo muji ya😠
ha_dev_01361	@user @user @user @user @user @user @user @user @user @user @user @user @user @user Alkawarinmu Nanan🎵❤😭 Lokaci Ne 🕺🕺🎹
ig_dev_00289	Chukwu gozie gi papa https://t.co/IxN2p0dj7t
ig_dev_01147	@user Odogwu anyi n'kpe odoro easy Biko dede a chorom ke nuru egwu m @user #ZaOtherRoom
ig_dev_00002	@user Anuri ubochi ncheta omumu gi. Mazi Zebrudaya
ma_dev_00387	spoil dyal bssah rah msehto tkt xd
ha_dev_00432	@user Allah yakara mah rayuwa Albarka🙏🙏🙏
ig_dev_00964	ọ dịkwa egwu. maka gịnịzị??? https://t.co/8iYsxk5JmQ
yo_dev_00745	@user @user @user Mo rín ẹ̀rín tàkìtì. Ẹ̀bùn gidi ni Ọlọ́run fún ọ̀gbẹ́ni @user yìí ṣá o!
yo_dev_01517	Sandy soil, is called IYẸ̀PẸ̀ IYANRÌN in Yorùbá. Can you tell us why it is called IYANRÌN? Iyẹ̀pẹ̀ Iyanrìn ni àwọn Yorùbá ma ń pe Iyẹ̀pẹ̀ tí omi ò lè dúró nínu rẹ̀. Ǹjẹ́ ẹ lè sọ fún wa, ìdí tí wọ́n fi ń pèé ní IYANRÌN? https://t.co/MItXWR4mCT
am_dev_00459	ሲሳይ አጌና ጠጅ ቤት ከተሄደ የሚገኘው ትርፍ ይህ ነው::
ma_dev_01162	المخزون الاستراتيجي للمواد الأساسية. بايتاس: صعيب نديروه. الاغلبية: خدامين فيه وخاص التسريع فهاد الرؤية الملكية لهاد المشروع,
am_dev_00962	የዝህ ሰው ሁላ ፍላጎት ፍትህ ፍለጋ ነበር ታ ፍትህ ኬይት ይምጣ ፍትህ እንደ ሰማይ ርቋውት የምትኖር ሀገር ናት ኢትዮጵያ
am_dev_01352	እኔ ቤተሰብዎን እየረገምኩ ነው ፡፡ ይህ የእርስዎ ቅጣት ነው። አሁን ለመኖር አንድ ሳምንት አለዎት። ሞት
ig_dev_00840	@user @user Unless unu ekwetago to debe monogamy one side mebezia ife ndi nna anyi fa melu...ka owelu zuo
yo_dev_01644	RT @user: Oriki ilu IBADAN @user @user @user @user @user @user @user #MondayM…
ma_dev_01201	li maghribi o 3ziza 3lih ibtissam o 3endo nefss 3la bnat blado yedir unfollow l hadak konan f instagram hit zaad fih bazaaf
am_dev_01219	አበባ ባለአደራ ምክርቤት (ባልደራስ)፣ መንግስት በአዲስ አበባ ከተማ በሚገኘው የአፄ ሚኒሊክ ሀውልት ጎን የተሰራውን ቆርቆሮ ቤት በሚቀጥሉት ሶስት ቀናት ውስጥ የማያፈርስ ከሆነ ህ…
yo_dev_00805	Kábíyèsí làá kí ọba Kára ó le làá kí ìjòyè Sáákì làá kí Ọmọba Kings are greeted: Kábíyèsí. Chiefs are greeted: Kára ó le (may you be healthy). Prince/Princess is greeted: Sáákì
ig_dev_01603	@user @user @user @user @user Onye nyetu Gị enye gwara 🚶‍♂️🚶‍♂️🚶‍♂️
ha_dev_02566	@user Mu en Wiwi ne ba cigari ba, take note😓
yo_dev_01747	Awon eniyan jona ninu ijamba ina to waye ni Felele lonii https://t.co/VkVS2Gnxjn #TweetinYoruba
yo_dev_00660	@user @user @user Happy birthday to you Ayọ̀délé @user Àṣèyí ṣàmọ́dún o
ig_dev_00999	@user @user @user Wat kind of Egwu Nna a
ha_dev_00621	@user Muna yi maka fatan alkhairi akoda yaushe mesut💪
pcm_dev_01091	i got an alert but i dont know who sent it ah god of umu ogbenyi i bless your name god of ndi ne ewe gi nne na nna i thank you na me you dey look after like this i will always speak of your goodness in my life
yo_dev_01916	Bi a o reni feyin tin bi ole la ri #yoruba
ha_dev_00889	@user Sosai makowa man u bata tsoro karawa da kowa, man united we stand 💪💪💪💪
ig_dev_00996	isi ka ị dozie lum ọnọdụ, chuo lum ijiji, mụ bụ efi ne enwere ọdụ.
am_dev_00878	ሪፖርት | ሰመረ ሃፍታይ ለወልዋሎ ወሳኝ ሦስት ነጥብ አስገኝቷል
am_dev_00754	መቼ ነው ገዱንና ደመቀን በሽልማት ወይም በስድብ ከስልጣን የሚያገሏቸው። እረስዎ ጎበዝ ነዎት ምን እንደሚፈልጉ ጠንቅቀው ያውቃሉ
pcm_dev_00911	so i woke up to my tweet of yesterday doing numbers mostly insults though but e be like say i go soon blow so if u know what is good for u start famzing me now cos wen im famous i go shun u oh
yo_dev_00344	Ekaaro o eyin Omo kaaro ojire. Ki olorun je ki gbogbo oun ti a dawo leri yo si rere.🙏🙏🙏. #TweetInYoruba
ha_dev_01212	@user Gurin NCDC a sake rufe mu ko?, toh mi ake jira?, suma watarana sai labari, sai an wayi gari abunda suke mawa wanda suke samu babu🙏🙏🙏
yo_dev_01951	Gbogbo nǹkan tó jẹ́ dúdú ò dára, wọ́n ti gbin ìgbìnkugbìn síwa lọ́kàn. | #TransAtlanticSlaveTrade #OwoEru
pcm_dev_00432	lol wetin dey this english league league wey dias win player of the season abeg abegstop buying foreign players simple
ig_dev_01696	@user @user @user Jeff onye nzuzu 🤣😂
pcm_dev_00864	lol some women are so triggered that theyve begun red flags thread anew like ive seen over threads theyve started this morning but na woman own make men do that single one na now una don turn am to face of threads
yo_dev_00863	RT @user: Obìnrin tí a bá féràn kì í ní àléébU; Bee, Ìyàwó tí a bá féràn ni omo rè í wu ni.
ma_dev_00874	hnaya fi ntidarak khoya nta fakhr likol maghribi wakha 3yina man lkora lmghribya walakin ntoma likatfarhona tbarklah 3lik
ig_dev_01161	#NP Uso ndu @user na oge #Obinwanne W/ @user
ha_dev_01217	@user Tatsuniya kamar yadda aka saba.😄
pcm_dev_01249	abeg i just wake up who dey lead for this and diss who dey count the scores for here
ig_dev_01166	@user @user @user @user @user @user @user Chai, afụrọ onye akọọlụ
ha_dev_01947	@user 😅😅😅😅😅. Dan hegiya. Tunda ya bar baca Lalacewa kuma Yanzu Ya fara
am_dev_00633	ቀጥሎ መሞከር የሚፈልገው ማን ነው ልናሳሳነያ ድገንመ ንትበሳሳነያ ንኛእ ውሰ ድንአ አይ ከሁለታችን አንዱን ይጠብቃሉ ልሳሰመደይ ውዶረበ
pcm_dev_00819	wetin again you fit dona u wan mix cement and water
pt_dev_00603	É foda quando as paranóias têm razão! 🥲🥲
pt_dev_00610	Hebreus: 6. 6. e depois caíram, sejam outra vez renovados para arrependimento; visto que, quanto a eles, estão crucificando de novo o Filho de Deus, e o expondo ao vitupério. #AngolaRepents
ig_dev_00248	Happy birthday Odogwu @user Chukwu gọzịwerem gị biko. Odogwu abụrọ ngwongwo ụmụaka. Golibe na aka Chukwu dị na ndụ gị https://t.co/UAR0xPco2s
ha_dev_00409	@user Wannan gsky ne shehu Baba ❤️
yo_dev_00318	Ta ló ma à ṣoríre?
yo_dev_00586	Ẹ kú ojúmọ́ o. Iṣẹ́ yá o. Èkó ò ní gbàgbàkugbà lọ́jọ́ òní o. #Eko
yo_dev_01163	@user Doctor ni doctor ń jẹ́ o🙄
ma_dev_00271	نجوى نتي لي غنيتيها كتجي معاك مستقبل الأغنية المغربية بيدك أنت فقط'
yo_dev_01631	@user Bẹ́ẹ̀ ni o, ẹ wí ire àgbà ìnàkí. Ọmọ tó bá ṣípá ni ìyá á kúkú gbé. Mo fi àtẹ̀jíṣẹ́ kan ṣọwọ́ sí yín lórí ínsítágíráàmù, ẹ dákun ẹ yẹ̀ ẹ́ wò. Ikanni mi níbẹ̀ ni @user
sw_dev_00139	Siku Hizi Mtu akiwa na Followers instagram na umaarufu kidogo Hata akinunua Saa mpya Anaweza kuita press conference na waandishi wa habari wanaenda eti
yo_dev_01177	Ẹ ò pa á tán. https://t.co/nvDVQe8N5u
ma_dev_01187	ouf ba3da machi beurk 😂😂😂
yo_dev_01900	#iroyin, #yoruba, Awon oba ti Ajimobi yan fee ro Olubadan loye o: Adeola Tijani… https://t.co/8dFTPFROJY
sw_dev_00037	Busara na hekima inatakiwa kutumika
ma_dev_00710	nkhraj ndafa3 b adab w rja3 ldari w kayn li ysma3nawli baghi ydir fitna
pcm_dev_00283	come u this child leave me alone na na u fess snap person pishure na bcos of this thing i dey see family members run so
ig_dev_01307	@user A ga n’enwe anuli,onye mebie uwa a okwu o anyi ugwo in full o
ig_dev_01615	@user @user @user @user @user Ewu hausa, aturu fulani. E ga tagide afufu nu uwa. Just negodu gi. Ka isi ezuzu
pcm_dev_01123	lmao dem dey give una money ahhnnn una dey flex oh
am_dev_00409	?????????????♀️ ጌታ ሆይ ጠብቅልኝ ????
ig_dev_00895	@user @user @user @user @user @user @user @user @user @user @user Nne nnö😅😅 Ke maka umu Azi?. Alondra n'a Reina 😅
ha_dev_02096	@user Ana baka amanar yara kana barin su suna blue film🎥🎬👀 😎😎
dz_dev_00336	@user @user @user والله غير فري يا خو هههههههههههه
ha_dev_00178	@user @user @user Kwallo goma zuwa sama Ina yi masa fatan alkhairi 🇳🇬💪🏻
ha_dev_01417	@user Yau kafara fadi ne?? 😠
dz_dev_00082	@user تشهينا فالصور برك  وقتاش  نذوقوا 😀😀😀😛😛
ha_dev_01869	@user Dole sai an sake ta wlh, tana bawa Jami,an tsaro na goro xasu raka ta har gda suna mata Jiniya kamar governor 😂 😂 😂
pt_dev_00272	É nice acordar a essa hora!! Bom dia 🫶🏾🫶🏾 Bom fim de semana🫶🏾🫶🏾
ha_dev_01059	@user Maganar CIKI tafi komai 😂😂😂
ma_dev_00083	الحمد الله على كل حال وحنا بخير الى كنتي نتي بخير'
ha_dev_01967	@user Bamusanshi ba kuma insha Allah baza musanshi ba....😉
ha_dev_02158	@user Kai Wallahi Tallahi Ban Yarda ba, ya za'ace Coronavirus takama Almajiri in ma Harda Gaskiya ne akwai ta a jihohin Arewa.. Wallahi Akwai wata A qasa 👌
ha_dev_02458	@user @user Kaima wata Uwa kayima 'yan Najeriyar hmm ai duk kanwar Jace☺️
ha_dev_01971	@user @user Allah waddai ba daukan mataki toh nima nayi Allah wadai 😌
pcm_dev_00576	na to invoke his spirit remain no tym
ha_dev_00434	@user Buhari yahau ana murna kuma zae sauka ana murna 🤔🤔🤔
am_dev_01369	መንግስት ሆይ ተቀበልና ተግብር እነሆ ህጻናት ይናገራሉ።
ig_dev_01270	Ogbara nkiti Okwu biri n' onu ya Echeta obi esie ike Amama amasi amasi...Ekwueme
dz_dev_00078	@user وقتاش نفرحو بيك خويا السعيد. وفقني الله وإياك لكل خير.
sw_dev_00073	Waziri Mkuu wa Jamhuri ya muungano wa Tanzania Kassim Majaliwa Kassim jana Disemba 11 2018 alimpokea na kumkaribisha Waziri Mkuu wa Misri Dkt Mostafa Madbouly ambaye aliwasili kwenye Uwanja wa Ndege wa
yo_dev_00760	Eyi ni Oriki Ofa fun igbadun yin https://t.co/Slu8KxFl6x #EdeYorubaDunLeti #FidiyoYoruba #wednesdaymorning #OrikiYoruba #WednesdayMotivation #COVID19 #worldwar3 #fortniteseason3 Ajimobi Victor Giadom Falz #Adehimself #Adeherself #EFCC @user @user #yoruba
pcm_dev_00928	na camera trick oooo e dey do like magic
ig_dev_00275	@user Daluu onye oma CY🙄
sw_dev_00117	Taarifa ya Habari ya ITV saa mbili usiku Februari 02 2020
yo_dev_00507	RT @user: @user amin! Lase Eledua
ma_dev_00242	men sebah ou ana kankteb chekon 3endo emailat hta wahed majawbni
ig_dev_01785	@user Guy arụ adirọ gị 🤣🤣🤣🤣
am_dev_01279	??????እግዚኦ የአባቶቼ አምላክ ቸርነትህ ይብዛልን
sw_dev_00216	Sio kwamba wanafanya ivyo kwa sababu yule mtoto ni wa kwaowewe hauna maamuzi nae
ma_dev_00934	oui lazm ytmna3 hadxi bzaf wlad lmaghrib l3arabi dayman mdlomin
ha_dev_02165	@user Hahahaa zaabaiwa gwamnati dai ko don wlh mutanenga gabadai basuda hnkli kuma basuda wayo 😁
ig_dev_01823	All of you that reported Emeka's account.. Ahia ojo kpo kwa unu, ihu na azu....
yo_dev_01987	Ó ṣe'ni láàánú, ọ̀pọ̀ t'ó pe ara wọn ní ọ̀mọ̀wé, gbajúmọ̀ àti ọ̀tọ̀kùlú ni ò kọ'bi ara sí ohun abínibí. #OsuItanAtehinwa
ig_dev_00317	NP-Kpo Kpo Di Kpo(rmx) by @user #workchop with @user @user
am_dev_01136	የሰብኣዊ መብት ተሟጓቾችና activists ትግላቸው ከመንግስት ከፍተኛ ስልጣን እስኪሰጣቸው ብቻ ይቅጥላል። ስልጣን ካገኙ በኋላ ልክ ውሃ ውስጥ እንደገባች አይጥ ጸጥ ይላሉ... CC:
ha_dev_02262	@user Allah sarki Naija muhadu da shuwagabanni masu zalinci 😈😈😈
yo_dev_00125	Ẹ káàárọ̀ o gbogbo. Ọlọ́run Ìfẹ́ kó máa bá gbogbo wa gbé o. #ekaaaro #ife
pcm_dev_00539	scammer don vex e block me straight away eleribu somebody local lotto your network no strong at all na edge you dey go and learn the trade very well bastard
ig_dev_00649	@user @user @user @user Maka gịnị zi?? Nwanyị ukpor welu mee mụ nkà dị Single 🙄🙄
am_dev_01430	መረራ ሰውነቱ ብቻ ነው እንደ ግዙፍ? ይቅር በለን አንድዬ!
ha_dev_01846	@user ta tokareni, banjiba ban gani ba @user anya kuwa bake kika dau wayarta kikayi blocking dina ba 🤔😂 https://t.co/5hvvOTovuw
pt_dev_00537	Não perca, Poderosa visitação do Senhor...🇲🇿🇲🇿🇲🇿 https://t.co/3wxXmwOLIB
yo_dev_01569	Ọ pẹ́ díẹ̀ tí mo kọ ǹkan lórí http://t.co/4R7YMduGAS. Ẹ̀yin tèmi tèmi, ẹ má bínú sími. Omi ló pọ̀ jọkà lọ :) #Yoruba http://t.co/Gsct2e3q49
ig_dev_00417	Desmond Elliot, Alexx Ekubo, Ebube Nwagbo, Oma Nnadi star in “Being Annabel” | Watch the Trailer https://t.co/q34Jzma2J5 https://t.co/onbADMA0U3
ha_dev_01719	@user Wai zargi🤣🙈 abunda gashi akan hanyoyin kasar nan baro baro kowa ya sani.
ha_dev_00731	@user @user 😂 Gaskiya aikinku yana kyau
ma_dev_00366	دارها الجفاف.. تقرير رسمي: القيمة المضافة الفلاحية نزلات بـ12,1 فالمية وزراعة الخضر الشتوية كلات العصا بعدما نقص معدل ملء السدود وتربية الماشية حتى هي تضررات,
ha_dev_02139	@user Duk wani dama. Munbaka Amma buhari ka gaza Kakara kudin mai 🧯kakara kudin wuta 💡 kai Hakurinmu yagaza Asayarda Nigeria Arabawa kowa gaadonsa 😡😡😡
dz_dev_00237	@user شكرا على الصراحة واذا طولتي نخزر فيك علابالي ذكية رايحة تفهمي بسرعة النظر 😂
pt_dev_00765	@user É muito rijo o cota 😅😩
ma_dev_00599	الحكومة كاااااين لي كيحكمها بن كيران راه غي ادا مسرقش الدولة يكفيييينا وحنا متؤكدين من نزاهتو وياريت كل واحد يقوم بداورو عوض هاد الهجمات والمكاااائد
am_dev_00238	ዋልተር ሲ ፕላውደን፣ የመጀመሪያ እንግሊዝ ቆንሶል የጎንዳር ነጋድራሶች (ጉምሩክ) በ ጎንደር፣ ያጁቤ፣ ዳሪታ፣ ሳቆጣ፣ ዳባርቅ፣ አድቃ እንደነበር ይናገራል
pt_dev_00486	@user Quando dizem “obrigado pela parte que me toca”😂
ha_dev_01928	@user Ni nagaji da tsoma bakina cikin lamarin wannan marar hankalin shugaba namu @user wallahi😭😭 Wuta naci cikin gidanka ka kasa kashewa kacewai ka taimakama wani a kan tashi?
am_dev_00164	በኢትዮጵያ ውስጥ የታዘብኩት አመራር ሳይመራ ህዝብን መምራት እንደማይችል በየቦታ እየሆነ ያለው ህያው ማስረጃ ነው። በአድስ መልክ ራሱን ያደሰው ብልጽግና ፓርቲ ህዝብ እንድመራ ከተፈለገ ለምን አመራርን አይመራም?
ha_dev_01997	@user Ko kuma cigaban Aljihunku...🙄
ma_dev_00208	سلام... على المنبطحين .'
yo_dev_00165	@user Ẹkáàárọ̀ o. Ire ni o. Àti ẹ̀yin náà!
