text	label
@user Mbateze iminsi ye urabeshyera ubusa mwe muzareke gupfa ibindi byo nzababona😂😂😂😂😂	negative
@user @user @user @user @user @user Uru rutonde ndabona ntacyo rutwaye icyingenzi Nuko bashyirahamwe intsinzi ikaboneka⚽⚽ knd utabangemo arasimbura ntabirenze Turabemera basaza kunda cyaneeeeee💪	positive
Rema wakoranye indirimbo na The Ben yibarutse nyuma yo gutandukana na Eddy Kenzo agashaka undi mugabo. #isangonamuzika https://t.co/vfXGb2Rz6y	neutral
"IKINAMICO @user """"Burya ngo imbuto yo ku giti cy'umuruho, iratinda ikera igasarurwa"""" #RwOT, urumva iyi iri buze kurangira gute koko? https://t.co/8mXLlq0mP3"	neutral
Umvugiye ibintu rwose kandi neza! Inabi ku isi imaze iki? Kubiba amahoro bigoyeho iki? Duharanire ku #BaImfura 🙏🏾 https://t.co/f7MJVKM7MC	positive
@user @user @user @user Shaba ngewe nywa ka mutzïg	neutral
Ubundi usibye ubujajwa, muri douche uburi kuririmbira nde?	negative
@user @user @user @user Ubwo tuzajya twikoreshereza gakondo dore nubundi urukingo ruri kutugeraho gake gake	neutral
Ubuzima bwarakomeye kugezaho umuntu atinya kurya amafaranga yo kurya 😢 https://t.co/96cTLCSiGy	negative
@user Murakoze cyane kdi Inama umpaye nyibitse kure nka kakabando k'Iminsi gacibwa kare kakabikwa kure	positive
Nawe yabuze icyo yimarira ahitamo kwangara, wumva hari undi yagira icyo America kweli? Wapi! https://t.co/wOOqswdZtQ	negative
Abanyamakuru rwose ni mugira amahirwe yo guhura Ramos muzamubaze ibi bintu🤔 byaratubabaje rwose😏😏 @user @user @user https://t.co/zglf9bKlgY	neutral
@user @user @user @user @user @user Uwo musaza ra ko numva uwamwegereza abafeminists bamukurugutura?	negative
Bwira Gatera edmond ngo arikwica iperereza ahaye amakuru Advesaire tactic turibukoreshe ko numva duteje ibikona https://t.co/2AEaUhTaH8	negative
Nuko kwifata nibibananira muringorane kuko kurongora biruta gushyukwa By #Pawulo	negative
@user Abashakashatsi badutengamaze ku bisobanuro.	neutral
@user Biba bigoranye, Ariko nk'umurezi urashishoza ukareba icyo umwana yashakaga kwandika.	positive
@user Abiyahura uravuze ngo babiterwa n'ibibazo byo mu mahanga?	negative
@user @user @user @user Mbega umugabooo!!!! Bene aba nabo baba bakenewe peee!!!!!	positive
@user nanjye ndabakunda kuko ari aba clients banjye ndazicuruza😉 so woe rero ahaaaa🙄🏃	positive
@user ubu naringerageje kureba amafaranga arikuri momo biraguma gutyo bigasoza bambwiyengo invalid mmi https://t.co/cpPdN0X5jW	neutral
@user Ntago ubeshye rwose ni indamutsa @user arakaguhama wamfura we	positive
#twitangireUrwandaTutiganda ! Iyaba twese twambara izo T-shirt buri munsi😊 https://t.co/tJ44iUdKIS	neutral
"Iyo wakunze kumva iyi verse """"komeza inzira watangiye wicika intege wahisemo neza ahaaa nyagasani muri kumwe""""🤣🤣🤣🤣🤸 https://t.co/8LdCwT9TrS"	positive
@user Ubwenge nubwo kubasha kwitunga, kwigurira ibyo kurya no kwambara.	positive
@user, @user, @user,@user,@user mwadufashije Koko kohashize igihe mutaducyemurira ikibazo Niki bizaba ngo tugikore kugirango muducyemurire ikibazo cyumuriro https://t.co/8toWpH1G6I	neutral
@user @user Ibaze nawe gutegereza ko Umunyamerika ari we ukubwira ububi cg ubwiza bw'umuco wawe. Ni cyo cyica Abanyafurika.	negative
@user Kuba Rayon Sports yatsinze umukino ibyo byo simbigarukaho, gusa ni ikimwaro kuri department y'abasifuzi mu Rwanda. @user	negative
@user @user @user @user Pole man. Haguma ubuzima uzabona ibindi.	positive
@user @user Nakweretse iwanyu wa gisaza we ipfunwe rirakwica	negative
@user Ushingite kuki kubera ko ntawe yabengutse x ngo amugire umugore?🫣🫣🫣🫣🫣🫣🫣	negative
@user Nimwihangane kandi Imana yakire Roho ye.	positive
@user Ni amabere Wana, Meza Kandi.	positive
Urugo Ruhire kuri @user , Umunyamakuru ubikora kinyamwuga! May Your Family be blessed in all🙏🙏 https://t.co/WiG5POOXrS	positive
@user @user @user Abadafite akazi bavugire abagafite ngo babongeze imishahara kuko ibiciro byahenze?	neutral
Batatu ba mbere mu gice cya marato mu bagabo. 🥇Shadrack Kimining Korir (Kenya) 🥈Gilbert Kamutwire (Uganda) 🥉Kajuga Robert (Rwanda) #KigaliMarathon2022 https://t.co/3m3zlkIYg8	neutral
@user Sha sinabijya imbizi keretse uko yakoreshejwe but simbyizeye kuko ibyobyose uvuze njye kubwanjye mbona bitarenza 10M bibaye bikabije	neutral
Deal ya Dr @user na #MUTANGANA_Jean_Bosco ngo yari iteye ite Banyarwanda? #RwOT	neutral
@user Biriya byose ni ibihuha dore nkumbuye za nyama zawe 😌	positive
Reka twiganirire mwana sinzagusaba ko duhura ibyo birii overated😂😂	positive
@user @user @user @user Ngize ngo avuze koga by'amazi no kuyahuza n'umubiri	neutral
@user Uzi kuba ureba ahantu wumva ugiye kuhagera ikiraro kigacika! Cg ugiye nko gukora sprint ku igare umunyururu ugacika!	negative
@user Bariya bamiss se kuki wumva ko bagombaga guhitamo ibyo wifuza? Tureke abagore babe masters of their lives.	positive
@user @user @user Sha wowe utazi gutandukanya hospital na hospitality management wagiye wicecekera cyangwa ukabanza gusobanuza mbere yo gusubiza ibyo utazi?	negative
@user Nibagiwe ndayikanda😭😭😭😭😭😭😭😭😂😂😂😂😂 Iyo nyireka nkazareba😂	neutral
Cyakoza harinabantu badakunda bagenzi bababo Reba ukuntu uyumushinwa akubita umunyarwanda mugenziwe areba RUKARA yari intwari peee https://t.co/Er1phVl8EU	negative
Mwaramutse, @user iyo umuntu amaze kwishyura dosiye ayitegereza igihe kingana gute?	neutral
@user Ariko hano bavugije induru nkaho navuze ishyano. Ibi bintera asyi kabisa!	negative
@user Wakora iyo group c mn ubundi tuka joinings 😂😂😂😂	neutral
@user man uzi ko naringiye kumwitexa mwohereza imitomo ama sms... kumbi nuko narinshonje gusa😣😉	negative
@user @user Iyo ni ruswa baguhaye kuko uri umunyamakuru ntakindi	negative
@user 😂😂🐱🐱🐱🐱🐱🐱🐱 Biteye agahinda kubona umufana wa Rayon na Arsenal ababaye bingana gutya🐈🐈😺😺😺🐱🐱🐱🐱🐱🐱🐱	negative
Tariki ya 25.Nzeri muri Mozambique hizihizwa umunsi w’ingabo, aha hari ubwo President Nyusi yageraga ahagiye kubera uyu muhango. #Mozambique https://t.co/Tw4BFgP26I	neutral
"Aho kwandika ngo """"mwamaye amafaranga ko numva nameze neza"""" nakwiyandikira Tourne à vis ikiba kikaba 💀💀💀💀😂😂😂😂 #Rwot:"	negative
@user @user @user @user Akira nguhe ka like arko wishime. @user?	positive
@user ikibazo cye nuko yagiye kuba jug wa mister Rwanda ubugoryi gusa	negative
Gucoca Amakimbirane hagati y’abashakanye niyo nsanganyamatsiko uyu munsi iganirwaho mu kiganiro #UrubugaRwItangazamakuru Ubona hakorwa iki? Tanga ibitekerezo... https://t.co/P76VipWIHp	neutral
@user Hahahahh reka nicecekere sinjya ntukana gsa ubanza baba batarimo 2 hhhhh	positive
#BIRAVUGWA Aka kanya turi kuganira ku avansi ya 2 y’umusoro ku nyungu, menya itariki ntarengwa binyuze muri ikiganiro https://t.co/7JUDQQSL5A https://t.co/hYwkO6u7MF	neutral
Mwaramutse neza! Reka mbibutse uko amatsinda ahagaze nyuma y’umunsi wa mbere. Ikindi nizere ko abaterekaho imitungo mutahombye 😏 @user@user https://t.co/BdZ7ZqzhHl	neutral
Gushaka ntamyaka ntarengwa bigira. Kimwe nuko bose bataremewe gushaka/gushakwa. Bityo umuntu niwe ugena igihe ndetse n'amahitamo. https://t.co/q9OONf2dCK	neutral
@user Mwaramutse neza, Claude! Twabagira inama yo kwigiza inyuma itariki yo gusezerana.	neutral
Ngo kwinjira mu gihugu?😅 Icyakoze nabagira inama yo kuza byo wenda mwaryozwa amahano mwakoze! https://t.co/5rVZOBGkke	negative
Maze kwicara hasi ndibaza kubera iki umuntu yicara hasi kugira ngo yibaze?	neutral
@user Umva mbese, yabuzwa n'iki kubikora? Umugore ni we wandikiwe guteka se? Indangagaciro ni iki kuri wowe??	neutral
@user Aka gafanta ni bwoko ki bro?💀😂	neutral
@user Mwarimu wamwigishije nawe yize nabi nigute umwana agira 80/40	negative
@user Hari n’ibindi bibiri bifite capital cities zitiranwa Freetown &amp; Libre ville Hamwe ni EN ahandi ni Fr	neutral
@user Ko rihenze kurigura? Yanyoherereze kuri MoMo yanjye njye kurigura. Nina baririrwa cg barikosha murankosora.	neutral
@user 😂😂😭Namuhamagaye nijoro numva umuntu wumugore avugira muri phone sinzi niba ibyo ndi gutekereza niba aribyo	neutral
@user Iraryoha mwana nuko wend utakiyiha umwanya nka mbere. Nkubu njye nyikund kurusha tsap, Impa kuruhura mumutwe pee❣❣❣	positive
Ubundi the so-called big fish idafite amafaranga kuri njye nyifata nk'ururagara. Uko ni ukuri kandi twumve dukomeye dutekanye 👍👌	negative
@user Hon. @user bazakomeza urwango tubahe urukundo kera kabaye bazamenya nta Kiza nk'urukundo naho ubundi utinze mu mabi ntiyasarura ibyiza bizagarukira	positive
Ikaze mu kiganiro #UKURI Tuganire ku myambarire. Ese kwambara neza ni gute? Uri kumwe na Lily na Jolie Tuganire https://t.co/poMbo9WAxv	neutral
@user Abazi shak mwese mu nyandikir DM 😂😂	neutral
@user @user @user Si ngombwa iyo yose itegeko rivuga iri munsi yiyo	neutral
@user @user Nubundi na tente zirubakwe hagatangirwamo service zubuzima runaka. Ark ikigo nderabuzima bisobanuye service zisumbuye kurizo uvuga.	positive
#ConnectRwanda yageze mu karere ka Rwamagana. Uyumunsi, abagenerwabikorwa 474 barakira telephones nshya zigezweho, banahabwe internet y’ubuntu bazakoresha mu gihe cy’amezi atatu. #GoodTogether @user https://t.co/11pj0I5rxZ	positive
Uyu munsi hari kuba inteko rusange y’abanyamigabane ba COPEDU Plc harebwa ibyagezweho mu mwaka wa 2020. #RwOT #Copeduplc https://t.co/nAcMbr7pa8	positive
Mwiriwe! Nta muntu wandusha amakuru y'i Gabo Delgado ko ntayaheruka? Nukuri mumbwire ndayashaka🙄	neutral
@user nyine gahunda niyayindi ntago ihinduka uri sempatic cyane pe	positive
@user @user @user @user Ubwo se byitwa iki ra	neutral
@user Gusaba uruhushya hejuru ya 21 ntibirimo tu. Kubamenyesha birahagije!	neutral
@user Sha niyo nabikora ubwo icyaba gisigaye cyabarisasu	negative
@user @user @user Ayo ngayo nubusa kbs tugomba kureba turiya dusore twacu	negative
Friendly Game | RESULT Inter Miami 0-6 Barcelona Iyi Barcelona izatanga akazi cyane uyu mwaka! @user 95.3 FM https://t.co/3Bb6ds5Slk	neutral
@user Aha ntacyo tubaveba. Tubashyigikire tariki 26/01/2021 bazadutere gusimbuka tukajya mu bicu.	positive
Bakwirwe imishwaro abicanyi bihishe mu Bufaransa n'ahandi! Ibigarasha n'amwe mubakurikire mudakoza ibirenge hasi!💪👊 https://t.co/54T1PaNBRO	negative
Uyu munsi ntimucikwe 🔥🔥 Mugire weekend nziza😍❤️ @user https://t.co/7ko1ydAbz2	positive
@user Urakoze cyane nawe ugire umunsi mwiza uwiteka aguhozeho uburinzi bwe.	positive
👊👊desto &amp;2M # kumuhigo wo gukabya inzozi💥 @user Kigali, Rwanda https://t.co/2b2slW9bPP	neutral
Uko abana baba X Tuzajy tubakinisha mur danger Gusa,😭😭😭 https://t.co/4bhnefrft8	neutral
@user Ariko se bigenda bite ngo umuntu yitumire ku meza yanjye nta gahunda dufitanye yumve ko nza kumwishyurira?	negative
@user Azabona ko ubuzima ari nk’umukungugu utumuka..mu muyaga wa Serwakira, maze aho wari uri..ntihagire n’unamenya ko uwo mukungugu wari uhari.	negative
🐺🐺🐺🐺🐺🐺🐺🐺🐺🐺Umwaka Urashize muri Game 🤔 Mwarakoze Cyane Gukomeza kumba hafi💙 Gahunda Irakomeje ni HU-HA Mpaka Umwuka Ushize 🐺🐺🐺🐺🐺🐺🐺🐺🐺🐺	positive
@user Ni ko bimeze ariko kwiyongera kw'abandura bakingiwe ntibihangayikishije nk'igihe baba badakingiwe. Herd immunity irafasha	neutral
Mubyukuri iyi @user niba idahinduye iyumwanda irikwivurugutamo wabakinnyi badashobotse ngo ni #abanyarwanda bahembeshwa igitiyo batanawuhamya nyivuyeho #setu.	negative
@user None se abaginga baba bazi ko kubafollowinga batagira na joies😹😹😹😅 bimariye ikibbo batamfollowinga?!	negative
@user 😂 😂 😂 😂 Tuzajya tujya ibihe byo kugura njyew nawe	neutral
Harya mwe iyo gusinzira byanze mukora iki?	neutral
Genda Corona uri akagabo! Kugera naho ibyo umusazi yisazamo byose ariko asara yambaye agapfukamunwa ? Mbpa!	negative
@user Wagezeyo c woe? Must be nice	positive
@user Umutwe uri kurya iki ma???	neutral
@user Ubwo se si nko kuvugira #ishapure na Rozari mu MUSIGITI Ku munsi w'iteraniro ra🙄🙄	negative
@user Fata bibiri, kimwe ukinzanure nguhe amafranga yo kwishyura. Kandi wihuteee, dore imvura igiye kugwa😋	neutral
Mfite ubwiza, ndi n'inyamanswa muri njye. Ntawantera n'ibuye, ntawera muri twe. ~Mpozenzi (Green P)	positive
@user : Imvura ivanze n-umuyaga yangije byinshi byiganjemo amashuri [AMAFOTO] - https://t.co/vgWOj56j7o @user @user @user @user @user @user @user https://t.co/6pg0RXNlOq	neutral
@user Kureba bro uziko nabyae nkaho wakijajaye ngo ugiye kureba koko	neutral
Icyonzicyo Alsenal izaza muri top four, niyo byasaba kugeza kumunsi wanyuma wa shampiyona⚽ https://t.co/cm27hXOtG8	neutral
@user @user @user @user @user @user Nk'uko @user yabisobanuye, ibimenyetso byarabuze. Ariko sinumva impamvu hirengagijwe ibisobanuro by'uburyo ibimenyetso byasibanganyijwemo!	negative
@user 😂😂 nonese ibyuma bibikora biri installed muri Arena	neutral
@user @user @user @user Cyaze kabisa abasenzi barakubeshya ugashiduka shwiii bagukozemo akazi ako ubu narabamenye	negative
Iyi guma mu rugo isize bamwe mu ihungabana. Ese ibikomere Covid izasiga byo bizomorwa bite? https://t.co/onIXmsropH @user @user @user @user	neutral
Mukomeze mutore dore rugiye kumanuka mu kibuga	positive
@user @user @user Ubwenge Bwawe buracyuzuye kurusha abantu Bose Cyane ko Nta narimwe ubukoresha! https://t.co/FZYUqjKKxm	negative
@user Kkubera ko mbona mwanyihoreye kukibazo cyanjye, nshaka ko muyemererako umunsi insinga zanyu zanteje impanuka muzabyirengera!	negative
Nimuze dufatanye gusura ibyiza bitatse @user ku Igare hamwe na @user ….! https://t.co/bp0SMrxi0T	positive
BIRAVUGWA Live 🔴 Ibivugwa ku isi yose| Imirimo ivunanye ikoreshwa abana bari m... https://t.co/tqMf4iirXC	neutral
"Sinzimpamvu ndigutekereza ngo """"Tegereza yahuye na heba"""" abinyuma muranyumva cyangwa ka volume nigacyeee😂😂😂 @user @user @user @user @user @user @user ndabasuhuje cynee🙌🙌 https://t.co/oKXAEpgw7n"	neutral
Ese Ukundana nUmukobwa ukazamenya ko Papa wawe aryamana nawe.... watinyuka ukabibaza papa wawe cg wabibaza cherie wawe?🤔🤔	negative
@user Ireme ry'uburezi ntabwo ryagerwaho bene ishuri baryiyubakiye?	neutral
Icyambwira umuntu @user witabye iyi #Muhamagare, igisubizo yaba yaratanze, basi se ikibazo yaracyumvise!? Cg nawe bamuvunaguriye ingingo!? @user &amp; @user murarwaye gusa!😂 https://t.co/0Eti28zxG7	neutral
@user Oya. Tugomba kubona uko abantu bafashe reaction ye!	neutral
@user Ahari twacumuye ku Mana cgwa ababyeyi bacu😭😭😭😭😭	negative
@user Nyemerera nkubere umukiliya bwa rimwe😂😂🤲	positive
@user Aha ntacyo yabona yirangayeho	negative
Imagine Vous, ngo bamukatiye amezi ane. Abakecuru barakaye cyane! Usibye	negative
@user @user Ubukene ni kimwe mu bibuza abantu amahoro. Icyo navuze ni uko ibyamirenge ataribyo ngombwa.	positive
@user Ko mutanyotsa umunwa c??cg igihe cyanjye ntabwo kiragera!!ingo ?😂😂	negative
"Gen Kabarebe: """"Uburyo Perezida Kagame yasanze urugamba rwananiranye, byasabaga umuyobozi udasanzwe, ufite icyerekezo no guhanahana amakuru nk'ibye."""" #UmuturageKuIsonga"	positive
@user Gahunda ni Guma mu Rugo kuva ejo usibye ku bakerarugendo b'abanyamahanga.	neutral
@user @user @user @user @user @user @user Ubundi #FaTwa nawe ubwe yikorera opposition... Ntiwamubaza ibyo yavuze ejo. Arwaye Amnèsie.	negative
@user nizereko na draw irimo😅	neutral
@user Umugore mwiza umuhabwa n'Uwireka,nkuko yamuguhaye kandi Azanakubakire muzabyare muheke,kandi mubyare hungu na kobwa,@user.	positive
Akarere ka @user umurenge #Tumba akagari ka #Gitwa umudugudu #Berwa habaye kwangirika kw'itiyo y'amazi bityo amazi ari kumeneka ku buryo bukabije. @user @user #Tabara https://t.co/jaX7W3GeVL	negative
Umunsi mwiza w'ubwigenge (independance day). Kunshuro ya 60. Rwanda🇷🇼 &amp; Burundi🇧🇮 🇷🇼🇷🇼🇷🇼 🇧🇮🇧🇮🇧🇮 🇷🇼 🇧🇮 🇧🇮 🇷🇼🇷🇼🇷🇼 🇧🇮 🇧🇮 🇷🇼 🇷🇼 🇧🇮 🇧🇮 🇷🇼🇷🇼🇷🇼 🇧🇮🇧🇮🇧🇮	positive
@user @user @user Wibukeko iyo umubyeyi atagira isoni zibyo akorera kukarubanda numwanawe ntabwo yamubuza kwiyandarika Abaruwanyina nyine	negative
Ibyishimo biza iyo duhagaritse kwinubira ibibazo dufite kandi tugashimira ibibazo byose tudafite.	positive
@user Nukuri cyane Tom dukunda cyane Kandi mama wawe nawe yahabaye intwari niwowe shema rye .	positive
RYVCP Urubyuruko rwabakorera bushake kubufatanye ninzego zitandukanye bakomeje igikorwa cyo gukangurira abaturage kwirinda icyorezo cya Covid 19 @user @user @user @user @user https://t.co/EmArYeKdvE	positive
😂😂yapfuye kera nuko yaratgereje kubora buriya https://t.co/pIFzxbXkbA	negative
Ya Allah shyira Baraka mubyo uy'umwana akora🤲🤲🤲🤲	positive
@user Ubwo ari wowe nyuma y umuceli urahita ujya kwa bucyana kurya I benzi	negative
Abato batari gito Batanze ubuzima bwabo batizigama Badushingiye ubuzima bwaganaga ibuzimu Ni ukuri mwarakoze Nkotanyi #InkotanyiNiUbuzima #Kwibohora27 https://t.co/tLT4j61EhH	positive
@user Hey namenye ko: uzirinde guta igihe mu gihe ufite igihe kandi utegereje igihe.	positive
@user 146 i Kigali ni umubare munini ku munsi. #NtabeAriNjye	neutral
@user @user @user Yakagombye kuba yaramaze gukuramo igishoro kizamuherekeza nyuma ya manda, cyane ko aba azi ko atari akazi gahoraho yatsindiye.	negative
@user 😂😂😂😂😂 aka nyuma niko kabi Ass + boobs + pretty face = what? Uri umwana mubi 😂😂😂😂	negative
@user @user @user @user @user @user @user @user @user @user @user Byiza cyane rwose 🙏 Abanyammadini batanga ubutumwa kuri benshi kandi bufatwa nk'ukuri kuvuye kuri #Rugira , #Rurema , #Imana	positive
🙏Uhoraho ni urumuri rwanjye n’agakiza kanjye🤲 https://t.co/DfCEJV90vw	positive
Byoroshye! Wasanga @user ku gicumbi cy'ikoranabuhanga aho bakorera muri Chic building! Bahamagare cywanga ubandikire @user @user ☎️+250788247133 #acceralateyoursuccess success https://t.co/q8tVMwS8uq	neutral
@user Murakoze cyane. Ubwo tuzakomeza duhurire hano kugeza dushatse guhura live tu. Aha naho mba mpari 👇👇👇👇 https://t.co/dp7CyJzzKQ	positive
Ikibazo cyamafaranga make muri @user kuri branch ya #pensionplaza kubikuza 1.5M bisaba gutegereza kohari ukora versement #RwOT	negative
Ejo umperekeze nijyanire phone yashaje narinarabuze aho nyishyira🙆🏾‍♀️ Nzaba ntanze umusanzu muri #GreenRwanda kandi binangire n'umunyamahirwe! #RecycleRevolution🔁 https://t.co/lMYhZYpavU	positive
@user Ntawe utashima ibyo bakoze, ahubwo duharanire kubisigasira tunarushaho gutera ikirenge mu cyabo. Oyee Inkotanyi✊	positive
Wamugani, ubundi wageze kuki? Twishimire ko twavutse ark tuzirokana akamaro n'ibigwi byiza muri sosete pe https://t.co/XsD7NUehnU	positive
Nkizi milliyari zose ngo sibampamo imwe ngo mbatunganyirize umugezi wa nyabarongo nigishanga cya nyabugogo ngo bigirire umusaruro igihugu 🙄🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️ https://t.co/7lyIcD1kW3	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user Niba @user uri gushaka abafollowers rwose aho ho ndagukomeje. Ubu se ni nde wagufollowinga koko??? 🤧🤧🤧🤧🤧 @user	negative
@user Hahhahahha mbega wowe ariko ubwo mwabisangira	neutral
@user @user @user 🥺🥺Njye se ndazira iki mwa 🙄🙄🙄	negative
@user @user Iyo ni inzara yo mwishyamba ikuvugisha amangambure rwose. Ngwino mu gihugu wigishwe ureke gutayanjwa!!	negative
Kanda *505# wigurire ama inite yo guhamagara ugire ibihe byiza uganira n’inshuti zawe mudaherukanye, maze impera z’icyumweru zirusheho kugenda neza. #TugendaneNaCogebanque #RwOT https://t.co/3lE5Gvw25e	neutral
@user Niyihangane yahuye n'uruvagusenya nta kundi ngo bijya bibaho https://t.co/Emuegqk1Jn	negative
@user Nonex? Twize nabi Twigisha nabi Umuntu atanga icyo Afite?	negative
🙃mani Girl arambwiye ngo iyambarire byanze …, ndacyamusaba another round ndakomeza Mbahe ikuru 😭😭😭	negative
Umufana wa rayon aho ari hose arangwa nibi bikurikira 1.amaganya 2.uburakari bwahato nahato 3.ubukene 4.ikinyabupfura gike @user ,@user ibi mubikurikiran kbsa😂😂	negative
Nibasubize mw'isaho, nta maraso y'inzirakarengane bazongera kumena muri uru Rwanda. Babyibagirwe!!! https://t.co/f7jHMzPA8b	positive
@user Bjr munywanyi Ndishimye kongera kubona iyi post yawe nyuma yibyo numvise komeza utsinde	positive
Rusakara niwe muri kumwe muri #burakeye iwanyu haramutse havugwa iki? Ntucikwe n’inkuru zidasanzwe ndetse n’inkuru y’umunsi mu njyana nyarwanda z’umwimerere! https://t.co/gbpUHQERVQ	positive
Ibanga ryo gutsinda intambara y\x27ubuzima no kugera ku ntsinzi abandi batagukekeraho https://t.co/VXOunSHTN1	positive
@user Ubwo wabwita ubujura butitwaje intwaro ndaq	negative
@user Ahubwo iyi kipe ko ishaka gukwepa Final bite byayo😂😂. Turabategereje pe	negative
@user @user Aho kujy kureba match y patriots muri arena uyumunsi nari buyajyane gorilla nkashyiriraho Chelsea 😂😂😂	neutral
Shout out ku bantu mwese Mwamfashije kugirango ngere aha ngeze Byumwihariko abantu mwamfashije mutanzi Imana ibampere umugisha🤲🤲	positive
@user Dosiye yawe isaba : KWISHYURA KONTEREVASIYO Ifite kode yo kwishyuriraho no 991019770539 yoherejewe neza! Amafaranga uzishyura: 25,000 RWF Itariki ntarengwa yo kwishyura: 22-10-2021 11:57	neutral
@user @user Reka nirire irindazi, ubundi nsenge ndyame😌... Umuntu ni mubi (ibindi byo naba mbeshye)	negative
@user Ndashaka kuzareba umuntu uha ruswa ngo ujue mu ijuru 😂😂😂😂😂😂	negative
@user @user Police turayishimira imbaraga ubushishozi ikoresha mugufata abakekwaho ubujura mukomereze aho	positive
Muraho neza #RwOT ?Ikaze cyane muri #10Konekt muri #midweekparty hamwe nanjye @user na @user kuri @user kuva 13:30 kugeza 15:00Hrs. Uyu munsi ni ROCK MUSIC nyinshi!! #10konekt #djadamsrwanda #sweetmemories #Greatmoments https://t.co/QQMTMKbk2e	neutral
✔️👌 Abayobozi bacu ntibakwicara ngo bavunire agati muryinyo babona umutekano w'Abanya🇷🇼 n'ibyabo udatekanye kirazira. U🇷🇼 NiRweme https://t.co/h88CkoUREJ	positive
@user @user @user Kurusaba ni ugusaba ko bakwemerera ko ugenda cg utagenda.	neutral
Uyu mugore ahubwo anteye ubwoba pee Ubuse andiriye ho Hit koko njye ndi igiki? https://t.co/hZrHBNyMRd	negative
@user Nonex uwo mwana nago azikubara amafaranga kombona yabishyuraga akibagirwa50 kuri burimuntu uyumwana yaradamaraye	negative
Ikiganiro cy'Umuryango Imbogamizi zigihari mu gushyira mu bikorwa ihame ry'uburinganire n'ubwuzuzanye mu muryango. Kurikira ikiganiro kuri Radio Rwanda.	neutral
Niba bawe bgufashihe kubona iyi audio. Follow me plz i follow back automatically 🤠 @user @user @user @user @user @user @user @user @user @user https://t.co/nTxjYtr8T3	positive
@user @user @user @user @user @user @user @user @user Murakoze Ma’am! Urugamba urutsinda neza kubera ko warwize neza bihagije, kandi ufite ibyangombwa byose, bikenewe.	positive
@user @user oya ntaribi wazanigaragabya nitujya gutoza mu nteko itegeko riturengera	negative
Kuva uyumunsi, downloadinga App ya Ecobank Mobile uwirinde n'ikyorezo cya Corona virus. https://t.co/6YzNrKcu5X	positive
@user Umugabo wagize ishyari wamutwika,kubera KO ibyo bakora byose bashyiramo imbaraga iyo yazitaye mwishyari asebera no mubuzukuru😂😂	negative
Warirahiye ko ntazicwa numwuma kuzafukura Iriba mubutayu kdi uzacogoza induru zabanyamwaga ugategura imitego imbuza kugeraho #SIMPAGARARA	positive
@user na @user mwakoze cyane,ifuni ibagarira ubucuti ni akarenge,natwe tuzakugeraho musore wacu! Mugire Isabato nziza namwe! Amata abahame! https://t.co/mafjXl1NNJ	positive
@user Jesus Christ 😭😭😭 Kuva nabaho nubwambere ngize intimba . Nshuti ihumurire wabayeho kdi warashibutse. God be with you	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user Ese niba wari umusonga w’Uwimana kuki wakubuza gusinzira Bwana Mushatsi ? Wowe uri nde ahubwo ?	negative
@user 1. ndarengana nuku nisanze 2. wapi nta huku 😉😂	negative
@user @user @user @user @user @user @user @user @user @user @user @user ukaba uboneyeho kwamamaza rero🤣😂 ko wamamarije abaconcurent bombi se ubwo ntibiza kukugwa nabi bro?	negative
Ndashaka restaurant yantegurira iri Funguro 😋🤞😌😊 https://t.co/SjytUAuSCW	neutral
"Ariko abantu barushya nk'ahaterera. Iyo bafashe abantu ntibaberekane induru ziravuga ngo """" runaka yaburiwe irengero"""" ngo """" runaka bamunyuruje"""" ... https://t.co/80gciFieIm"	negative
mukanya ntagihindutse shobora kwirarira hanze ndabona randirodi yasizeho ingufuri ye kbsa	neutral
@user @user @user Byiza cyane!! Mwaduha amakuru cg link yo kwiyandikisha kw'abakandida bigenga bifuza kuzakora examens _Secondary Schools. Murakoze	positive
Guverinoma itangaza ko mu myaka 4 ishize imaze gukuba kane nkunganire ku ifumbire #RBAAmakuru ➡️ https://t.co/pw3UJVEWKp https://t.co/IAOOZNEDnQ	positive
@user Sha narumiwe p,ubwishongore buzatuma abantu bavuga namabanga yo muburiri iwabo	negative
@user wambabariye ukankorere retweet iyi photo iri kuri ino post koko??	neutral
@user Urye ibiryo bihagije kandi uhage neza. Kandi bifite ibyangombwa byose. Kubera coartem, ufate ibintu bifite amavuta nk’avoka.	positive
@user @user Nawe urakatwa iyo wohereje kuri MOMO	neutral
@user None urumva wareka uno muntu waremwe Imana itarananirwa ngo urumva ambwire y'ababyeyi?	negative
#Sports yaba igiye kugaruka muri @user nyuma y'aho #Umusportif Prof. Alexandre Lyambabaje yagizwe Umuyobozi Mukuru wayo?? @user @user @user @user @user @user @user @user https://t.co/bYJLmerUfG	neutral
@user @user Va kuri icyo kigabo cyuruhara	negative
Umuyobozi wa #Umubyeyiinitiative Mme @user yasobanuriye abafashamyumvire uko bazajya batangira amakuru ku gihe, ndetse n'imirongo ya Telephone bazajya bahamagara. https://t.co/03rUVwmsmL	neutral
