text	label
@user Unshotoye bikambabaza sinaviramo aho da,nagukoma 😂😎	negative
Everytime Mpora Niga Gukiranuka Nubwo ncumura Ikindi Kumva Umuntu nkishyira Mumywanyawe Mbere yo gufata Imyanzuro nibyibanze🧏🧏🧏	positive
Tanga amanota ku bahanzi babiri ntakubera Twagiye njyewe uwa mbere 2/5 2,5/5 https://t.co/GhY27GgsdP	neutral
@user Ko atayafite cg bimubihira or bimubabaza	negative
@user Uravuga kumva (listen) cga kumva (feel?) Mu gihe utaransubiza, nahitamo kurya gusa	neutral
@user Ikibazo nuko aribo bapfa mbere Yuko ugafata	negative
@user Uriya ntajya atenguha abantu be	positive
"@user Noneho nawe ubaye aka wa mugani ngo """"UMUGISHA UTONDAGIRA AMABYI"""""	negative
Turashishikariza ababyeyi kwohereza abana gufata Bus hakiri kare , ari nako hubahirizwa Iyi gahunda y’ingendo yatanzwe na NESA . @user @user @user https://t.co/j5e0p1YABy	neutral
@user @user @user @user @user @user @user @user @user @user Nge ntag nkoresha Tecno 😅	neutral
@user @user Mukomere cyane. Twizere ko hari ibyo bagenda biga. Impinduka ziri imbere. Buhoro buhoro nibwo rugendo.	positive
@user @user @user kuba arsenal ya kwishyura bigoye nkuko izina mason greenwood mugitondo ryaba riruta izina kylian mbappe mu mupira wamaguru	negative
@user Nyamara @user amaze gusobanura umumaro wabyo. Na @user yabikomojeho, n'abandi bagabo n'abagore barabishimangira. Nibahuguka barabikwibutsa	neutral
@user Sexists ntabwo Ari abagabo ni imbwa.	negative
Baturage ba : Butaro mwihanganire izo nyoni zidasanzwe cyane cyane kubegereye urugezi.🦊🐦🐧🐥🐤🐣🦆🦅🕊️	neutral
#BnBSports Kimenyi Yves yahaye umugore we, Muyango Claudine, impano y'amanota 3 ku isabukuru ye! #Umunzani #SportsPlateau https://t.co/hDVLoWPzMD	positive
@user @user Umusozi twawuzamutse ejo tugera mu mpinga. Ahasigaye ni ukwimanukira. Tugakomeza nyine guTOGOsa!	neutral
Ko Bari mukigero kimwe se reba ukuntu bareshya metero bose ahubwo byagwamo fresh😂😂😂😂 https://t.co/fSvGTHVYoh	positive
Ababyeyi bibutswe inshingano zabo zo kureresha akanyafu ndetse kubigo by amashuli hasubireho ibihano byatangwaga hatavuyeho ibiriho uyumunsi. https://t.co/rQssM1QNdd	negative
BREAKING NEWS🤤🤤 @user NshutiLoosen ari mu munyenga w'urukundo n'umunyamakuru w'icyamamare mu Rwanda🥰🥰🥰 https://t.co/6F5OepYmNS	neutral
@user @user Umusaza ninawe waduhaga show kera mu muziki akazana ibyamamare, bivuzeko za gishuti z'amavubi zajya ziba zikaze.	positive
Uyu mubyeyi @user ni imfura, inkotanyi cyane akaba umuyobozi mwiza. Imana ikomeze imuyobore muri izo ndangagaciro. #Iappreciate https://t.co/uRYdAsYdnz	positive
#BnBSports Scott Hall,uzwi cyane nka Razor Ramon muri WWE (World Wrestling Entertainment), yitabye Imana ku myaka 63, RIP🙏 #SimplySports https://t.co/9OLY6URhVX	neutral
FC Shukpi yabonye amanota atatu y'umunsi. @user 🇷🇼 yongeye kubanza mu kibuga. Shampiyona ya Macedonia irakomeje!!! @user @user @user @user https://t.co/ZNVbd4erjJ	neutral
@user @user Gusa byereke Imana ku buryo niyo wawurisha intoryi wumva uryoshye nk'uwarishijwe inyama	positive
Nonese bro&amp;sis kowirirwa uvugako uri single uvugishije koko urabyizeye ufite gahunda yo kuzakura umukunzi kuri Twitter?🙄🙄😂😂	negative
@user @user @user @user Ka Label5 Twakemera rwose!	neutral
Harigihe wibwira ko uri gutwika nyamara uri gushiririza 💀	negative
Abanyeshuri 20 mu bakora ikizamini cya Leta muri Kigali barwaye Covid-19 https://t.co/zE76fpxdl5	negative
@user Mumbwize ukuri, mwe bo hakurya rirasira...) koko rwa #rwagwa ruryoha mugira murwengesha ibirenge?😐	neutral
@user Ahbwo ko nshaka maison gestionel we	neutral
RIP Célestin Ntawuyirushamaboko(BTN) 😭😭😭 Isi we ndababaye nshuti yange igendere kbs umunsi ni wawundi https://t.co/UmSUn3Zjqx	negative
Brj mwadufasha gucyemuka ikibazo tukabona ibyangombwa byubutaka twahawe,bimaze igihe tubisaba ababishinzwe https://t.co/orWz4Pjs5P village Gihorobwa Cell RUTARAKA, Sector Nyagatare, Nyagatare distr Phone 0788444889 Nkusi for more info @user	neutral
@user Urumva se atari motivation yo kuba umukire se bro? Wicika intege tu	positive
#Nyarubaka Isoko rya Musumba Rurema kuwambere; kubufatanye ninzego zumutekano harimo @user na @user abakorerabushake twakoze ubukangurambaga bwo kwirinda icyorezo cya #COVID19 @user @user @user @user @user @user https://t.co/cKwE5Wfzmr	positive
@user Why not?? Si abana babo?? Yamukikira cg agateka. Ntabwo bireba umugore gusa!	neutral
@user Nonese ko yashakaga gufpa umutwe, yashakaga gupfa amaguru?	negative
@user Guma guma! Komeza urate uwo mubyeyi uduhetse twese. U Rwanda rufite ibyiza byinshi birutatse. Oyeee ! Rwanda nziza ngobyi iduhetse.	positive
@user Ikibazo mushyiramo nabatabakeneye batareba na tweet zanyu nOne za small fish dufite agashiha	negative
@user yiii nabo bakora ibintu bafite inganda zikaze, njye nemera ibintu bakora nka snacks, biscuits, mayo,...	neutral
Dear @user ndagirango mumfashe nohereje amafaranga by mistake none iyo number yayobeyeho amafaranga ntiriho(0787740978) what can I do so?	neutral
@user Kuki wumva ko ibicuruzwa byo Mugihugu cyawe byahenduka ariko ibyahandi ukumva ko ntakibazo byose ni STANDARD my guy	neutral
@user Bizacika umunsi ababyeyi bo muri @user @user @user bazabihagurukira kuko kugeza ubu wagira ngo biremewe.	negative
Umuntu wabonye genocide yakorewe abatutsi murwanda 1994 ntiyakwifuza kubona ibintu nkibi mumaso ye https://t.co/MJTfLjhSTj	neutral
@user Uwonumuteto sha rero bagukubita ukicuzi igihe cyawe wataye	negative
@user @user @user @user @user Bivuze ko umuzunguzayi ashobora gutanga ikirego urukiko rukakiburanisha?	neutral
Uyu munsi kandi ubugenzuzi bwakozwe muri Hotels na Restaurants twari kumwe n’itsinda ry’abaganga @user barimo gupima COVID-19. @user @user @user @user @user @user @user @user https://t.co/pLK7lDFeo1	neutral
@user @user Imyaka ni umubare. Iyo hari icyizere ubuzima bugenda neza. Ni harambe @user yahaye icyizere Abanyarwanda bose. #RwOT	positive
@user Nuko tutari inigga buriya	negative
Hello, nshuti zanjye ndabamenyako Ubu ndi gucuruza ibikoresho byo munzu: like sofas,Beds,Tv stand ,Dinning rooms etc. Call&amp;WhatsApp: 0788209636 https://t.co/jMiprQ3nsW	positive
Abatuye Kanombe ndetse na Rusororo barabangamiwe n'urusaku rw'indege zihora zigenda burigihe zigana cg ziva kuri aeroport. Hakorwa iki? https://t.co/10fqbNkyJK	neutral
@user @user @user @user Reka bagerageze pe kuko muri primary abakozi barabuze pe.	neutral
@user @user Ubanza ari ubusambanyi yashakaga kuvuga 🤔	negative
#AMAVUBI tupa 🎵🎶Ndani 🎵🎶! #AMAVUBI tupa 🎶🎶🎵🎵Ndani🎶🎵🎶🎵. Iyi mvugo mukunda gukoresha mbere yo gukina, iri joro muyigire INGIRO ibabere IMPAMO. Tubifurije amahirwe #TOGRWA #CHAN2020 #TWESEINYUMAYAMAVUBI https://t.co/AWuWw7R50J	positive
Mumusubize mwizina rymujyi wa Kigali 😂😂 Dore ko umujyi wakigali atari leta gusa nabaturage Barimo 😂 https://t.co/kv0Y4cPEsN	neutral
Matayo 3:3 Kandi ni we wavuzwe n'umuhanuzi Yesaya ngo“Ijwi ry'urangururira mu butayu ati‘Nimutunganye inzira y'Uwiteka,Mugorore inzira ze.’ ”	positive
@user @user @user @user @user Ariko ngo hari n'abananiwe ingo basigaye bigisha abandi kwigumura mu rushako. Ntibizoroha.	negative
@user Iki kigabo kigiye igifaransa muri ma colline na Horizon 😂😂🤣.	negative
@user @user 😂😂😂😂😂 hama hamwe sha!!! Uze kumva ya ndirimbo ya Butera Knowless ..... Ugiye kwitwa papaaa ..... Ayayayayayaya ..... Ugiye kwitwa papaaaaaa	neutral
Amahame ngenderwaho mu gucoca amakimbirane hagati y’abashakanye @user Ubaye utegereye Tv/Radio kurikira hano 🔴https://t.co/JE9NGcrLin https://t.co/sd2HietW73	neutral
Uyu munsi, muri @user, ku bufatanye na @user, OneUN n'abandi bafatanyabikorwa, hijihihwe Umunsi mpuzamahanga wo gukaraba intoki hamwe n’umunsi mpazamahanga w’Ubwihererero. https://t.co/9gBg3sshTp	positive
Umuvugizi Wungirije wa Guverinoma Alain Mukuralinda yavuze ko hari ahantu 5 hatunganyijwe aba bimukira bazabamo. #RBAAmakuru https://t.co/y7Vh8SD6Ww	neutral
SPORO YA TWESE hamwe n’”INYAVOGERWA” mu ngeri zose, Abakuru n’Abatoya twese hamwe tuti”SPORO NI UBUZIMA” Umusiportif w’Umunsi 👇🏿👇🏿👇🏿 https://t.co/Gf3Jwo9ccJ	positive
Karame, kagwire @user! Komeza ukure mu bwenge no m'ubwiza! https://t.co/sqv4F06ie3	positive
Mbifurije #Christmas nziza ibabere iyibyishimo Kandi mbifurije #HappyNewYear with #Blessings @user @user @user .@user @user @user https://t.co/WufusKbods	positive
@user Umubwire uti ko mbona uri mubi nari bwabikubwire??	negative
Mu batanteye agahinda ni bariya. Iyo umuntu ahisemo nabi, arangiza nabi nyine. https://t.co/oVmg4tIz2h	negative
Ngaho abasore ni mwakire🎤 mutubwire. Mubyukuri ni iki kiba kumubiri wabakobwa gituma intoki zanyi zihora zishaka kubakorakora?	negative
Sinshobora kwibagirwa urugomo rwabaga during and After 😭😢 for 2nd day, sister bamukubise umusumari mu mutwe🙆...duhita tubona pansion yo kutazasubirayo. https://t.co/RMoxGTjKC4	negative
@user @user @user abantu bafana indaya butwi namavubi baba bafana ? harabantu bamadebe kweli ese ubundi bagira umuyobozi widebe bo ntibabe amadebe	negative
@user @user @user Ewana ni byose kbs. @user yacu Ku isonga mu gihugu hose muguhindura ubuzima bw'abanyarwanda, abaturarwanda ndetse n'abanyamahanga.@user hejuru cyane🙏🙏🙏🙏🤝🤝🤝 https://t.co/3UD87VmLEX	positive
@user @user Humura ndakumva muvandimwe wanjye, uru rurimi ndwumva cyane. Be blessed 🙏🏾	positive
@user nonese boss abagenda Bose baba bigometse ? Noneho imipaka yongere ifungwe ?	negative
@user Pizza ngew ukunda kunsema sinkunda kuyirya cyane kugirango nirinde ibyo bibazo	positive
@user Urabeshya. Mba mbona uri nka last born! 😂	neutral
@user @user Chry yayanyatse ngo ntayasesagura ngo ubwo ntangiye kuyarata ngo yagiye😭😭😭	negative
@user @user @user @user Clarisse dufashe uduhe amakuru: ngo kwinjira hazinjira abipimishije gusa???	neutral
N'imyaka yose umaze waranze kubikora😪 https://t.co/AhlFS5DMx9	negative
Ariko Imana ishimirwe ko iduha gutsinda kubera Umwami wacu Yezu Kristo. 1 Abanyakorinti 15:57	positive
@user Abahe bana se ubwo??	neutral
Ntabwo nakunze decoration yaho abayobozi bahagarara bavuga ijambo muri Women Forum @user , @user , byasaga nabi rwose , cg n'amaso yanjye atabona neza? https://t.co/w6C71U6Q7h	negative
@user Imyaka 21 mugihe afite ubushobozi bwo gutunga umuryango we.	neutral
Abanyeshuri Ko ntumva induru yanyura muvuga kowayabonye By the way mwakoze https://t.co/4eylC91Ary	positive
@user Ibi ni byo bita kuba indahemuka.	positive
@user @user @user @user Biriya Niko bigenda! Iyo bahagarara ntibasatire Olivier cyari igitego ntashidikanywaho. Ariko kuba bagiye muri position yo gutsinda ibyasifuwe nibyo! @user @user	neutral
@user @user @user @user @user @user @user @user @user @user Izo sites ni izihe muri Nyarugenge?	neutral
@user @user @user Xlm Ewan Bushari na Okama mubyuhahiro byabo Nibubahwe kuko Murinominsi Barikudukoma San ndabemera	positive
Sinzibagirwa umunsi Maman yanze ko nsiba ishuli kandi namusobanuriye neza ko umutima uri kundira mu mavi 😒😭😂😂	negative
@user @user 🤣🤣🤣🤣 wowe c ko washyushye hasi🤣🤣 n'umubiri wose	negative
@user Ibyo nibyo bita uburinganire dukeneye muri society yacu .gsa uwiyita sylvie ibitekerezo bye biri gusenya ingo zejo bundi.	neutral
Komeza wese imihigo nkuba y'inkubiri. Ishema rya njye ni ukumva ko uzwi kw'ishuri nk'umwana uvuga ikinyarwanda kiza.#Ikinyarwandacyacu #uburere #uburezi https://t.co/5CN44bjKWh	positive
Inzu itunganya umuziki HIGHWAY MUSIC iyobowe na Producer Kushbeatz bari gushyira hanze umuzingo windirimbo bise IMIDARI. https://t.co/EdcfFlEvNm	neutral
Ku bijyanye n'insengero, @user avuze ko ibyo Inama y'Abaminisitiri itavuzeho bikomeza kubahirizwa uko bisanzwe. Insengero zisanzwe zikora, zirakomeza. #RBAAmakuru https://t.co/RYpsCJuw3i	neutral
@user Nyamara urampohoteye. Nonese ushaka ko mpereze inguni iburyo cg ibumoso?	negative
RwandAir igiye gutangiza ingendo zijya muri Centrafrique https://t.co/FpMAPuzGzF	neutral
@user mukurikire nuwo muri kamonyi remera rukoma mufiteho amakuru yuwamuhaye 400k	neutral
@user Tom nawe KO numva ukwirakwiza ibihuha wagiye usoma https://t.co/gDYWa6upRx	negative
6.Irinda indwara z'umwijima, impyiko,prostates,kandi ituma amaraso atembera neza mu mubiri.. 7. Ni bindi https://t.co/bEcxeOiZzB #Rwot #kigali #Rwanda #romac #store #kopivitamin	positive
@user Ubustar bwimura umuco bukimika ububwa kwigana sibyiza harya uyu medy niwe ugiye kujya aririmbira Imana? @user	negative
@user @user @user @user @user Iyo nzi bita gutyo jrashonje ntiyamara abandi inzara ngo yiyibagirwe. Umunsi uratinze ngo tuyikure mu bibuga burundu	negative
@user Muraho neza! Nagirango mbabaze gahunda yokwiyandikiaha kuzakorera Provisoire na Definitive bizatangira ryari?	neutral
@user @user @user Oya njye ndi gufata ibyo @user yashyize mumafoto nkabishyira munyandiko	neutral
@user Yego. Bafite ubwenge bwo gukorera amafaranga bakagura ibibatunga n'ibyo kwambara.	positive
Rubyiruko waruziko ibi biruhuko wakwigiramo byinshi byagufasha kugera kunzozi zawe? Igisubizo kirahari kandi ntakiguzi bigusaba usibye ubushacye. Tugufitiye byinshi @user @user @user @user @user @user @user https://t.co/DXYPJIKZlE	positive
Niba tudahinduye imyumvire kurandura Covid mu Rwanda biracyari kure nk'ukwezi. 50% muri public transport ntacyo itubwiye pe!!! #rwandapolice #StaySafe #RwOT #COVID19 https://t.co/MPAVe4Ft95	negative
@user oya ni uko uyu munsi hiriwr isindwe ry'umuceri	neutral
@user @user Umuvandimwe aho bukera araza kurwara akadege😂😂😂	negative
Uhagarariye @user @user yavuze ko ikipe yiteguye neza kandi izakora ibishoboka ikazana igikombe. @user ni ubwa mbere yitabiriye iri rushanwa. https://t.co/fcTcILKNNc	positive
Dukomeje kubura incuti kubera kuziguriza amafrw, ko zidushizeho se iki cyorezo cyo turagikizwa niki?	negative
@user Iyi ni tweet anthem ndaq😂	negative
Kuva KACYIRU kugera kwa RUBANGURA abamotari ntibari gufata munsi 1500frw😭😭!	neutral
Tubarinyuma basore bacu @user oyee oyee 💪💪Kandi umugambi twese duhuriraho nka team nugushyira hamwe tugatsinda⚽⚽⚽ Marocco https://t.co/fUkU5FNQeX	positive
@user Erega abantu bose sibumva vuba ariko gakegake bagenda babimenya humura	positive
@user Rata ibyo uvuze ni ukuri❤👌👌 ahubwo waretse match itaha tukazayirebera hamwe, rwose binkorere pee🙏	positive
@user @user @user @user @user Kubera kureba cyne ibibazo byisi ijisho ryaracuramye ndaq😂	negative
Ese twaba dufit amahirwe yo gutwara. Igikombe ugendeye ku matekaaa https://t.co/EC6kkPBQeg	neutral
Yitwa Kassim Yussuf yakoze #SAMEDIDETENTE igihe kirekire. Iri joro ni umutumirwa muri iki kiganiro. Ni iki wifuza kumubaza? https://t.co/tThDqh8lWx	neutral
@user @user Turabaza cross hanze umusa kuko ibushize yigeze kuba yemewe muri guma murugo ariko umuntu akayikora wenyine	positive
Nta kindi kintu gisigaye kintera ubwoba usibye kuba nta bwoba ngira too😒😒 🏃🏃🏃🏃🏃🏃	neutral
@user Ahubwo ubanza wanyitiranije coz avuga Rayon ukumva ko byose bayivuze twese tumurwanya, sindimo Aho, ubifata muri rusange pe	neutral
#RwOT Waha iki @user yagejeje imihanda,amazi meza, amashanyarazi,amashuri,ivuriro...ku baturage bo mu tugari duturiye Ishyamba rya Bishop; MU RUGANO?	positive
Ibyamamare @user &amp; @user Iyi collabo murayumva gute? 📸 @user https://t.co/Fozy5TpfnW	positive
Nkore neza bandebereho hejuru cyane Nawe wabigeraho pe imbere intore irushizindi intambwe🙂🤗😎 @user @user @user Kagugu https://t.co/i4k5xphqoj	positive
@user @user Wirengagije ko hari mushiki wawe wafunzwe kubera gusinda muruhame ?	negative
Maze iminsi mbyibaza, kuki ugize imbaraga zo kugaragaza ihohoterwa yakorewe, ahindukira akaba ari we ushingwa ibikwasi? Yataka bati arasakuza🤔 https://t.co/aKGHkLpUhc	negative
@user @user Ndumva uzanyrmo nababyeyi ka nkureke n'a so umuntukire nge simvuga abadahari Shame on u mdfk	negative
@user Erega kunywa si icyaha ahubwo nusinda uzumve ko wakoze icyaha	neutral
@user @user @user @user Niba izahariya zikora nkizinaha araza kutubwira birenze ino weekend rwose	neutral
@user Nibyiza cyane nibakore iyo bwabaga ubundi reyonsport amakipe iyabagagurire kurukoma ,Ni David ndabumvira hano murera mwiko ahitwa sunzu	positive
Urugendo rwo kwamagana ruswa rwabereye mu mujyi wa Huye. U #Rwanda ni Rwame. #RuswaNiUmwanda. @user @user https://t.co/xngaZgbQn3	neutral
👀 Reba Umufana wa Italy shaaaaa, ⚽️🏃‍♂️💃🕺 #Italy 1-1 #England . 👀 Watch Italian Fan sha, . Me @user ✔ @user Kigali, Rwanda https://t.co/sMNDyhAYun	neutral
Ibaze ukuntu mukanya kashize igihe narinsinziriye narindi muriyinzu nakanguka nkasanga ndi muri ghetto numuriro wabuze 😂 https://t.co/B0yWaHpO2U	negative
@user @user nta kibazo jyayo ube utegereje @user	neutral
@user @user Pole sana kuri Jaques tuyisenge amavubi	negative
@user @user Hhhh ayo hejuru ashiga ayo hasi hashize nk'isaha!	neutral
@user abagome baracyariho nkumuntufata umuhoro agatemitungo ryumuntu nawe nikigarasha mubindi kdi abashyize abaturanyibe mugihombo kuko Bose bagomba kuyishyura	negative
@user @user Ibyo bibaho cyane rwose gusa nyone uko imtaka igenda ishira bizagenda bihindura isura natwe twamenye ubwenge	neutral
@user @user @user Wagirango yari mu bategura urugamba. Abisobanura neza cyane!	positive
@user Bose ni Sawa . Ariko Sarina numuhanga cyane , ibitego 2 byavuye kuri bench.	positive
@user Wowe se ubifata gute sis? Reka twiganirire mu kivandimwe😹	neutral
@user 😉🙄 basi waba uzi ko kimwe mu bintu ntajya nkora ari ukubeshya?😊🙆 Basi bimenye Ubu..	positive
Yagiye kwica mu mahanga. https://t.co/OuuK6cEyFZ	negative
Nimwigerereyo mwirebere ibibwa ukuntu binkoreye umunsi, @user na @user Murakoze cyane IMANA ibongerere ububwa🙏🏿🙏🏿😂😂😂 https://t.co/NuYT0TvGcG	negative
RURA Mutuvuganire rwose @user iri gutanga service mbi rwose urajyayo ukahamara amasaha 5 arukwaka serivice runaka @user @user	negative
Aba banyamideli ni abahanga ndabagutuye... Tubagane badukorere ibigezweho... @user @user @user https://t.co/pTQlqsENsO	positive
"@user @user @user @user @user Muri Gahunda ya """"Muturanyi Ngira Nkugire Tugeraneyo"""", Gicumbi NYC tugomba kuyinjiramo neza cyane"	positive
Mushobora kugira uruhare muri iki kiganiro mutanga ibitekerezo cyangwa se mukabaza ibibazo mwifashishije umurongo wa Radio izuba ariwo: 0788553039 Ntimucikwe!	positive
@user @user @user @user @user @user @user @user @user None se ndabeshya mwana? Ivatiri @user agendamo ntuyizi? Ni nshya yayikuye mu ###akageramotors	neutral
@user @user Ntabwo Ari ukuba ikirara! Mu mutwe wanyu harafunze!	negative
@user Ikibazo cyanyu mwumva message nabi. Kubamenyesha wabamenyesha ariko gusaba ko bakwemerera kugenda, ibyo rwose bikorwa n'abana gusa.	negative
Hari abantu bashobora gukorera ibigo 7 bitandukanye mu myaka ibiri cyane cyane muri Media houses 💔💔🤣🤣🤣	neutral
@user mwagize kibazo k @user ko umuriro wanyu utarihamwe ,mubikosore birikutwangiriza	neutral
@user Urumva ko ikibazo ari ugosoma inzandiko zitatugenewe. Ari Abisiraheli ntituri bo, Abagalatiya ntituri bo. Ubwo inzandiko zitureba ni izihe?	negative
@user Birawufite nyamara. Uwagusubiza inyuma ngo uhitemo kwiga cg kutiga wahitamo kutiga?	positive
Guverineri @user yayibikujeho: Ibidasanzwe kuri ATM na moto y’umunyu byakozwe n’abiga ku Nkombo https://t.co/wJPON8MU31	neutral
My fellow tweeps mureke dushyire ibuye fatizo mugu following aba tweep bakomeje kuturyoshya. @user @user @user @user Ababo banakora follow back 100%. Twagiye....	positive
Kubera iki abantu bari gufungura YouTube Channels ari benshi mu Rwanda? N’ibindi bisubizo! #Rwanda #RwOT #Rwandan #menya https://t.co/ZspN3SQQpV	neutral
@user Oya kwikingiza nibibe kubushake Nubundi buri wese Aba yiyizi bibaye kugahato ntibyarebeka neza	positive
Nkawe uratweeting ibyimipaka ya gatuna utazi na gatsata wakwicaye ugategereza moviti ko ariyo wabuze😂😂😂😂	negative
@user @user @user @user @user @user Uzarebe n'ukuntu bari kurwanya isuri batumganya amaterasi y'indinganire... https://t.co/3TFlcs28vN	positive
Umugabo azaba umugabo mpaka, umugore azaba umugore mpaka ibindi biri hanyuma y’ibyo ni amateshwa 😠😠😠.	positive
Ese namwe ntanigitonyanga cyamazi mufite cg ni kumuhima gusa amazi adaheruka? @user #RwOT	neutral
Usibye n'ikimwaro n'umuvumo ntuzabavaho rwose. Bararuhira ubusa. Icyasha cy'amaraso y'inzirakarengane ntigisibangana. https://t.co/v6G52EjP3S	negative
Ninde wundi wishumiraga gukora muri toilet z'abarimu nkange	neutral
@user @user @user Zinduka mwaramutse ni Shafiki Obed nyamagabe kitabi ndabakunda mutahe amahoro twari kumweee	positive
Petit frère ngukunda kubi!!!! Aha wagaragaje mwibanga amahitamo yaweee. Ohhhh @user https://t.co/l0MSCd5IMi	positive
Icyo nicyaha imbere yimana nabantu! Gusambanya umugore wundi😭😭😭 https://t.co/zeDJAFvM7a	negative
@user Uravuze ngo bafite uburyarya? Kwamamaza ibyo batumva bikaba bihatse iki se?	negative
Umutima umenetse, uruhare muri Jenoside: Mwamini Espérance yaturitse ararira (Video) | IGIHE https://t.co/tYai4p9NBk	negative
Happening now: Umuhango wo kwakira #Indahiro z’abagize Inama Njyanama z’utugali mu @user @user @user @user @user @user @user @user https://t.co/LdWn0fOwtX	neutral
@user Iyo watangiye kwibaza ibibazo nkibyo kaba kabaye ndakurahiye Bagusabire ahubwo nibura uyu mwaka ntugusige	negative
Sha jolly Kano kantu bro abatayemo niko kabi pe @user @user ihangane rero 🤣🤣 Iyumvire ngirente by @user https://t.co/L9L9MW1Z8I	negative
@user @user @user Basibye logo ye bas shyiraho ibyabo kandi niwe wakoze iyi photoshop kuko uriya mugore yari yenyine	negative
@user Ubundi iyo utaramenya gukoresha umunwa urigata igisura	negative
@user @user Namba no kukuruma bwageze mu kanwa watangiye kumva ubunyunyusi bwabwo,uzi kukuruma umunwa ugiye gutamira,umunwa ugahita ubyimba!🤣🤣🤣	negative
@user @user @user @user @user @user @user @user Ndi kumva burikanya ariyo naba indi mumatwi, gusa nzi neza ko umusaza yakubise ahababaza kuri bamwe😄 babahaters bongere bavuge	positive
@user Koraha👋urumuntu w'umugabo niba bose babimenyaga ntawazongera kwiyahura👀	positive
@user @user @user @user Oya se kumuntwara bikuremo nubwo muri hamwe😡😡	negative
@user @user @user Ntabwo byavamo keretse umubyeyi wabo yiyunze na Irene, naho ubundi abafiteho inshingano kurusha undi wese.	neutral
@user @user @user @user @user @user Oya aravugira twebwe dutega moto. Abamotari bo casque zabo ziba ziriho ibirahure. Ikibazo ni kuri casque zacu abagenzi	neutral
Munsobanurire- Aya mafaranga y'ubwiteganyirize RSSB ikata k'umushahara, mugihe umuntu yitabye imana akiri ingaragu, atarajya mukiruhuko cy'izabukuru bigenda bite?	neutral
Birakwiye ko mubihe bidasanzwe nk'ibi turimo bya #COVID-19 hagomba no gukoresha uburyo budasanzwe kugira ngo umusaruro witezwe ugerweho, Mukomereze aho @user @user https://t.co/9hv8dbExQn	positive
@user nuko wabuze uko ugira	neutral
@user @user Ngaho ayo mategeko yawe yansobanurire kuri iki gitego naho Cristiano yarahagaze! Murakoze https://t.co/aDvYKSstw0	neutral
@user True. Amafaranga si ibintu byo kunyanyagiza n'importe comment	positive
@user @user @user Sha waretse amateshwa ko byakujabutse Genocide is well defined . Ntihagire umuntu winjiza muri dustbin yawe ikomeze ikunukire wenyine.	negative
@user Imyaka yo imaze kuba nk'iy'igikona, tengamara bro😂	negative
Out now. video nshya yakwigisha kurera umwana cyane cyane twe abasore n'abagabo https://t.co/12XF3spZlu	positive
@user Ibyo ntiwabibwira urubyiruko ruba ruri ku gisimenti muri Weekend ahubwo yaba yamutindiye hariya hantu Haba hahiye gusa hahah	neutral
Kugirango urutonde rw'indirimbo zawe zikinwe muri #DjRequest n'ukubahiriza amabwiriza yavuzwe muri video. #Djrequestplaylist #primetv #youthempowerment #RwOT https://t.co/MlFBX0m3x3	neutral
@user @user @user Bro uziko ntamatch nimwe brentford na Denmark biratakaza eriksen yabanje mukibuga? None umusaza arikumugereranya naba bruno babarigukorera statistics 💀😂😂	neutral
@user @user ngaho c hagire nkabantuka byibuze nka 1k nanjye nitwikire wa	neutral
@user Nuko mwafunze imipaka ko twigendera tuzapfire ahandi	negative
@user @user Yasobanuraga ko ikibabaza ari ugukora ibyo byose ukabikorera indashima cg umuntu wibagirwa vuba akibagirwa Aho yavuye....akima uwamuhaye 😔	negative
Umuyobozi wa OMS arashimira umuhate numurava wa @user na @user mukurwanya #Hepatitis C nimukiganiro batanze kumunsi wahariwe kurwanya iyinrwara kwisi. #Rwanda #WorldHepatitisSummit #RwOT #Africa #AfricaExpertise #aespa https://t.co/HSLtRb9CAm	positive
@user Uwo ni umurozi kabombo uzwi se?👻	negative
Twibuke twuyubaka kd twihanganishije Abanyarwanda kubera ibihe turimo byo kwibuka jenoside yakorewe abatunsi 1994 https://t.co/uioBoGG8oe	positive
@user @user Ibyemezo by’inama y’abaminisitiri bigaragaza igihe cyo gutangira no gusoza ingendo n’ibikorwa byemerewe gukora. Mwagendera ku masaha yatangajwe. Murakoze!	neutral
Wikirata kumwana wababaye ngo nukwi iwanyu bakize. Amafranga ya so sayawe!! https://t.co/xXpMAyl079	negative
@user Kubona amafaranga yo kugura ibyo kurya n'imyenda ni bwo bwenge.	positive
Iyumunsi ntajyiye gusenga mbona i nigga irahagurutse ijya gukongeza itabi kuri buje imbere ya padri. #setu	negative
@user Mwahararaga essence itaratumbagira none bugiye kujya bubakeraho. Inama nabaha ni ugutyaza amaguru cyangwa mukayoboka amagare.	negative
Abagore ni nka Twegerane niyo yuzuye yongeramo abagenzi🤷🏾‍♂️🤷🏾‍♂️ https://t.co/J3gsYgXIDt	negative
@user @user @user Iyo wegereye umunyemari nawe birangira agusize ubukire. Mubabwire bazagaruke murwa Gasabo batwubakire Ruhago yacu.	positive
Ese nk abantu bareba tweet yawe ntibanaguhe like .,🤭. Ibu Ari amafaranga ibatse yo bayaguha😳	negative
@user @user Haribyo tubona bikatuyobora @user mukarere kagasabo ndera batanga ibiribwa hafiyantabyo kawunga ntiwamenyako Ari kawunga nukiri abaturajye barataka mutubarize banyakubahwa @user	negative
