ID	before
pcm_dev_00631	this ones wan force babe for my hand sha abeg i no dey interested money no dey
pcm_dev_00632	pupuru don affect apm governorship candidate in ondo state
pcm_dev_00633	abeg obo you don pass this thing wa you won do if na burna dey ask this question i for understand
pcm_dev_00634	if to say i fit move like this ehn una for don die
pcm_dev_00635	wetin i do now
pcm_dev_00636	you can only be disappointed if you were expecting something meaningful from bubu baba don carry nigeria for handicap he don play gogo on top nigeria head bubari it is finished canada ghana abeg ielts baba japa
pcm_dev_00637	levels person beat you you still enjoy am ordinary small beating for fifa boiz go dey blame pad dey blame ref dey blame home and away
pcm_dev_00638	and my mama and my friend mama no fess too dey align before i go say ehnn ehnn ehnn ggggbosa one very hot midnight slap na here i confuse cos fess fess this feem i never watch am na just branding and now i dey chop better drilling for am
pcm_dev_00639	na ozo dem give strike na him still dey apologize to nergy i wan die for laugh oo
pcm_dev_00640	all of them dey mad smile sef say unlimited next thing network don dey slow after one week
pcm_dev_00641	e say rd place match
pcm_dev_00642	mumu broda na so dem dey carry hiv sha go ask sango for aunty nurse number
pcm_dev_00643	if theres one thing i believe obaseki is willing to play very dirty so last last dem fit just cancel each other out apc nor go get candidate but pdp nor get structure anymore as well so the whole thing just dey messed up
pcm_dev_00644	my brother na wetin de pain me you de take joke so ooo
pcm_dev_00645	ermm the way awon olokpa de use agidi jump enter motor front ehn no wahala for that wan o but wetin me no understand na the way them still go carry the same agidi no pay conductor money ‍️ thats a negatively correlated shii
pcm_dev_00646	i swear ko funny mo wahala for who dey school wey no dey sell anything oo everybody don dey sell things na only me dey middle make u na allow me sleep well oo
pcm_dev_00647	oshey niger hidden tollgate camera wey no dey see massacre shey u keep praying for visa to go live in na christian get the place na abi no be y he dey prosper pass even america get you fact right b you post jooh
pcm_dev_00648	na morning you for tweet this thing o light no dey here i don look back like three times na who retweet this thing come my tl self pls who is in ikeja help me buy fuel come
pcm_dev_00649	wetin concern una with tollgate leave tollgate for lagosians lets fight for our own nation una sef ehh
pcm_dev_00650	these people should use better ink the write expiry dates na some of us wey our eyes no good no fit read am
pcm_dev_00651	lol money wey she dey use wash hair na him dem call net worth o
pcm_dev_00652	ignore me sef look my bitsika cash tag pass now uncle don wan look me pass again why everywhere just hard like this $thobiedani
pcm_dev_00653	lol that man na serious pest if to say this babe don dey with them since she go don kill arturo and nobody not even professor go know
pcm_dev_00654	imagine fine boyz are being paid salary in nigeria so na so i for still dey broke dey go
pcm_dev_00655	your mama na killer we go find all of una na just time good morning
pcm_dev_00656	mo you sef don join ancestors dey chop sacrifice come and see o
pcm_dev_00657	una dey kiss in front of trouble dey o
pcm_dev_00658	una try o una dey mess up my new year the network i praise so much is hurting me
pcm_dev_00659	if this nepa should blink this light one more time ehnn i de go nepa office
pcm_dev_00660	i used typical replace extremists ne i was talking a friendxtian dat grew up in minna niger state abt how it feels whenever he visits his hometown imo he was like na boko haram dey call us oh he revealed some shocking secrets but no b my mouth una go hear am
pcm_dev_00661	e don spoil oo biggie already calling his children back home
pcm_dev_00662	e no steady sef be like e dey run shift with heat two day in and one days off
pcm_dev_00663	omo see something sha na zobo them give them drink abi na loli that pikin don suffer ki
pcm_dev_00664	abeg na wetin dem wan turn boss tobeast of all nation human beings are so impossibleabeg we need handles oothis should not slide oo
pcm_dev_00665	see eeehhh agbalumo sellers cannot make heaven me madam is your agbalumo sweet seller na cotonou agbalumo i had no idea what that meant na sugar e be me madam are you sure seller i fit swear say na sugar
pcm_dev_00666	you sabi cook you sabi cook but you sabi make pap
pcm_dev_00667	idiot you sef go dey do like person wey no get sense imbecide buruku
pcm_dev_00668	dad off your clothe you don come house late again after i don warn you plenty times abbi i go beat shege commot for that your body today max daddy cane no dey kee goat dad this boy don grow horns ohmake i try machete
pcm_dev_00669	you lots should say it as it is na tosin was sexually harassingassaulting young girls simple which one is tosin was sexually assaulting young feminists una don dey do like say this feminism thing na organization wey anybody fit just join bloody hell
pcm_dev_00670	flamaj you dey use girls do shakara yenyenyen me how ask around girls i like na na them no dey rate me
pcm_dev_00671	e nuh easy like that since yiu comot naija just dey cast on a daily
pcm_dev_00672	wetin dey worry you sef you no fit postrate greet us
pcm_dev_00673	diya is in love and he doesnt like me again bastard no wan come magodo again all him weekend na for love im angry
pcm_dev_00674	my sister got b in english back in secondary school my mum nearly killed her right there and then in school o like say she herself got all as during her time now imagine she was paying k$ na me born am na me fit kill am
pcm_dev_00675	na why you no fit ever talk shortingo
pcm_dev_00676	what level is olamide abeg make una dey see truth talk eee must u be sentimental olamide wen never cross rd main land bridge
pcm_dev_00677	you no go wan hear sef the kyn gist wey dey there
pcm_dev_00678	una don dey claim class on top app of mb say na they dont have access to it poverty don finish this country walai
pcm_dev_00679	pastor dey shout your children will suck your womb i say your children will suck your womb congregation dey halla amen amen the thing sound like joke right now but if you follow me dey dat street this morning your heart for cut
