ID	before
hau_dev_01248	@FalaluDorayi @sir_zeeesu @Mubarack_Umar Oga Kamar fa ada kenan, naji wai anyi wa Messi saban yanka, ya koma Miss-Penalty.😂😂😂
hau_dev_01249	@bbchausa Akawai kunyar katshe 😂
hau_dev_01250	@bbchausa Dan girman Lagos da yarabawan cikin ta Dan mutuncin jirgin sama awajen Dan kaunar da kake talakawan Nigeria 🇳🇬 baba Kayi hakuri
hau_dev_01251	@Rahma_sadau Tabdi. 😭😭 Bacellona, Gaskiya Akwai sake your Excellency.
hau_dev_01252	@bbchausa Ku kirashi a waya mana. 🤔
hau_dev_01253	@bbchausa A 1885 lokacin muna yara anyi wata guguwa tun daga New york har Oxford muka tafi akasa😁
hau_dev_01254	@AminuSaira Pls indai sumayya na koma wa soyayya da mahamud ka Gaya mun bazan Kara kallo ba? 😄😄
hau_dev_01255	@bbchausa Wallahi na katanta yafi sau biyar na zata kodan daga bacci na tashi ne😊
hau_dev_01256	@bbchausa Kai dalla ku sallame mu muna muje hutun Twitter 😌😌😌
hau_dev_01257	@bbchausa Amma dai tayi dauki hoton ko😂😂😂
hau_dev_01258	@bbchausa Liverpool bata damu ba saboda ta riga tachi cuppi 😂
hau_dev_01259	@FalaluDorayi @nafisatofficial @Mubarack_Umar Gane mun hanya dai baba☺️
hau_dev_01260	@bbchausa Toh shiga saro ba shanu , kuji da naku mana🙌🏽🙌🏽
hau_dev_01261	@bbchausa Amaryar da kenan kota zamani 🤔
hau_dev_01262	@bbchausa Aku kuma bakin ku a bude.😂
hau_dev_01263	@bbchausa ALLAH SARKI MADRID BA WAN BA KANIN 😂
hau_dev_01264	@bbchausa Yo ai tun anan ya kada ka😂😂😂
hau_dev_01265	@bbchausa Ana wata gawata 😠
hau_dev_01266	@bbchausa Wata sabuwa. Maaga wannan Almaraa.🙄🤔🤔
hau_dev_01267	@bbchausa Koba dubu dari ba 😏
hau_dev_01268	@Rahma_sadau Ya danganta da yanda aka koyar da zuciyar🤷
hau_dev_01269	@bbchausa Hakan na iya wuyyuwa a kasar mu🥺🙄?
hau_dev_01270	@bbchausa Ai Kamar Dan najeriya ne ahalinda yake ciki yanzu kaga muma dole mutuna badi 🤔🤔🤔🙆🙆 https://t.co/eJgOgjJsAN
hau_dev_01271	@FalaluDorayi @Bashirliman11 @alkali_s An gama Oga. Ban zai kara irin wannan wasan 😂😂😂
hau_dev_01272	@bbchausa Anayi babu sabulu 😎😎
hau_dev_01273	@bbchausa Akwai wani a kwanar gidanmu wallahi dan Allah su fara ta kan shi. Dama babu nisa daga HQ din Hisban 🤷🏾‍♂️
hau_dev_01274	@bbchausa Ya baza ku dinga sa hoton yan bindigan ba sae wanda suke qoqarin maganche abin???😡
hau_dev_01275	@alinuhu Malam Ali saide an bud'e kasuwannin a yau🤔
hau_dev_01276	@bbchausa Nidai natafi kasuwa nah.🚶🚶🚶
hau_dev_01277	@alinuhu @asnanic200 Bamuyi😎 kae mallam idan kana fitarwa ka fitar bamuson solo
hau_dev_01278	@princeazango Muna Jira Prince 🤴
hau_dev_01279	@bbchausa Hhh 😀 abun dariya kuce Mana mu Kara share waje a gida Jen iyayen mu ba lokacin komawa kenan
hau_dev_01280	@bbchausa Wadammi iri daga cikin 'yan Nigeriar? Dan Allah mu tambaimin shi🤔
hau_dev_01281	@princeazango Take care nan fah ba Instagram bane da zaka fara yi mana talla da yawa tax xaka fara biya 😅
hau_dev_01282	@bbchausa @MBuhari Toh fah😂😂 Adei sake dubawa kila kuskure ne.
hau_dev_01283	@bbchausa Wallahi BBC kuma Yan comedy ne 😀😀😀😀😀😀 Waye kar ka tacciyakuka
hau_dev_01284	@aminiyatrust Sabi da saniyar😅😅😅😅
hau_dev_01285	@bbchausa Baza muyi maka fatan tsiya ba, neither baza muyi maka fatan alheri ba kuma😒
hau_dev_01286	@bbchausa 😹😹kuma kutara kayanku ku gudo kasar musulunci kada ta kamaku
hau_dev_01287	@Rahma_sadau 🙆🙆 what!! Ba""kin gida😜😜
hau_dev_01288	@washafatii Abun ba magana😂
hau_dev_01289	@Rahma_sadau Rahama you Tasha😤
hau_dev_01290	@FalaluDorayi @UmarGombe @sir_zeeesu Nake jin dalilin da Umar ya yi tambayar yaushe zan zo kenan. Barbecue loading 🙌
hau_dev_01291	@bbchausa Angani a duniyar mars ma 😂
hau_dev_01292	@Rahma_sadau @iHrithik Ana sonku kuna son wasu. Najeriya kenan🤣🤣
hau_dev_01293	@bbchausa Ban gane. Wannan Hausar ba. Million 4. Kodai. Idanuwa nane 😢😥
hau_dev_01294	@Rahma_sadau Ina fear yake yanxu??🙌
hau_dev_01295	@bbchausa Duk hoton da yakeda shi sai Wanda yacimu zakusa 😠😠😠😠
hau_dev_01296	@RFI_Ha Ko ba Neymar sai an lallasa Fifalona😀
hau_dev_01297	@bbchausa To ba sabon ba 😂😂😂😂
hau_dev_01298	@FalaluDorayi @AREWA24Channel @UmarGombe @senatorbash @UsmanSolo @badamasi_gidan Babban Director a taimaka a fara saka mana wadanda aka gama dauka, ba dole sai kun gama baki daya ba, domin wlh munyi missing din smiling dinmu sosai.😂
hau_dev_01299	@RFI_Ha in Dan wanna ne bashida matsala mudai Abarmu mushiga Yawon bude idu 👀👀👀
hau_dev_01300	“@Rahma_sadau: “@Shongo_jr: Wani Fanta din ma sai an zo arewa” Arewan ma Kano😂”Wallahi kuwa💃
hau_dev_01301	@bbchausa Ni wlh na Daukama Sadakar Yalla ce 😁😂
hau_dev_01302	@bbchausa TASKA kenan Tsuliyar labari komai ma zakaji 😂
hau_dev_01303	@bbchausa Ta hanyar rabawa kowa Apple Watch ⌚️ series 4
hau_dev_01304	@aminiyatrust Yakamata yasan cewasu makiyayan yan'kasane kuma daga cikin dokar kasar akwai (right to freedom of movement) saide indan sunyi masa abunda baidace ba ajamusu kunne 👂👂
hau_dev_01305	@bbchausa Mai haka Kuma? Kudai Komai Mai ma Labari me 😠
hau_dev_01306	@FalaluDorayi Taska ka bude kofannan nace 😤 Kaine bazuka? 🤣😂😂
hau_dev_01307	@AminuSaira @AREWA24Channel @sairamovies Ina Labarin DEEJA, da HABU, ko a wace Duniyar Suke?🤔 And then kuma haryanzu ba afidda mijinta ba acikin LABARINA, Nidai Nasan tsakanin LUKMAN da MAHMUD Babu Wanda SURAYYA zata Aura a cikinsu.
hau_dev_01308	@bbchausa A hadan mata da bulala Goma 😂🤣
hau_dev_01309	@bbchausa Ganduje maganin su kuli kuli 😂
hau_dev_01310	@alinuhu @aminugamawa duniya kennan. I remember my mom watching this Ina Dan kankani😂😊
hau_dev_01311	@bbchausa Tana ga mai Kudi 💪💪
hau_dev_01312	@Rahma_sadau Rahma Mama tace ki saka Dan-kwali 🤣 https://t.co/bdoGulzrt7
hau_dev_01313	@Rahma_sadau Da kun bishi ayy se ku hadu ku wanke tare😂😂😂
hau_dev_01314	@bbchausa Mai jin shawara ake ba wa shawara 🤷🏿‍♂️
hau_dev_01315	@AminuSaira Kamaye ya auri kyauta dillayiya, Bawa mai kada zai auri Rayya, yanzu Mahmud yana soyayya da Laila. Arewa 24 suna so su nunawa duniya maza maciya amana ne😭😭😭
hau_dev_01316	@bbchausa To meye Ribar Hakan a wajen musulman Duniya🤷‍♂️🤷‍♂️
hau_dev_01317	@bbchausa @MBuhari Mr Ngige na kwadago 😂
hau_dev_01318	@bbchausa Sa’ah ce kowa ke nema kanka ☹️
hau_dev_01319	@bbchausa 1: Na'urar cire kudi 2: Naurar biyan kudi 3: kudin shiga yanar gizo 4: Bayanai musamman na dandalin sada zumunta na whatsapp. 😎
hau_dev_01320	“@bbchausa: Wenger: Kofin Premier ya yi mana nisa http://t.co/2cgYYCCizN” Yo da fa? 😂😂
hau_dev_01321	@bbchausa Tambaya kuke ko Neeman sani ko kuma Karin bayani🙄
hau_dev_01322	@Rahma_sadau Shi hanta ya saya achan tukun, bari Mugama da corona anan.😀
hau_dev_01323	@bbchausa Toh Mutanan Gama kuna jin zancen nan fah 😂😂
hau_dev_01324	@alinuhu Sarki Bread Me yanka yanka tsarabata🙈
hau_dev_01325	@freedomradionig Hmmm To me hakan yake nufi kenan?😕
hau_dev_01326	@Rahma_sadau Akwai tuwon alkama miyar bushashshan kihi 🐠 🐠 😋😋
hau_dev_01327	@bbchausa Idan da Amana ruwa ba yadafa kifi ba🐠
hau_dev_01328	@AminuSaira Mudai afada mana hakane?🙄🤣
hau_dev_01329	@AminuSaira Ashe tana da aiki 😏
hau_dev_01330	@bbchausa Wajen talakawa ba... Wanda ga daki ga daki kaman kaji.. Masu kudi kuwa ana zama zanZan Kowa da flat din ta. Kowa da mai aikinsa. kowa da motar sa.. Kowa da direban sa. Ga kaji ga Maggi 🤣😊🤔😀
hau_dev_01331	@Rahma_sadau @aphroDIJA @matiazazzau Bani da labari yan mata 💃
hau_dev_01332	@Rahma_sadau “miyau miyau” want this🙄🙄 https://t.co/bQVvIk90hT
hau_dev_01333	@bbchausa Dakyau yakamata kufara ta yankura sabon gari 😆😆
hau_dev_01334	@bbchausa A takaiche maganan indomien nan bai wuche ba fa 😹
hau_dev_01335	@Rahma_sadau Sunan wani waka wai shi open fire. Ana tayi munataji😋
hau_dev_01336	@bbchausa Bafa majin maganar🙄
hau_dev_01337	@AminuSaira @sairamovies 😀😀har kasa ni yaban tausayi ma
hau_dev_01338	@bbchausa Saima sun kama Liverpool sannan kuga ruwan ⚽⚽⚽ a ragar su
hau_dev_01339	@FalaluDorayi @senatorbash @dadiyata Tafiya ya kama mu 🚤🚤
hau_dev_01340	@bbchausa Zamani! Mara aure su keba masu aure shawara😂😂
hau_dev_01341	@bbchausa @elrufai Kaji Wannan dan ALLAH 🙄🙄🙄
hau_dev_01342	@bbchausa bbc wlhy da son magana kuke😃
hau_dev_01343	@bbchausa Ina da tambaya wai iyakar Kaduna da kano guda dataye 🤔
hau_dev_01344	@Rahma_sadau Don Allah don Annabi SAW ki daina magana kan issues dinnan, don Allah 🙏
hau_dev_01345	@Rahma_sadau 😂😂 Waike Baki Tahiya Dani, Kata Tayat Jirgi ta?😂😂
hau_dev_01346	@bbchausa Meye ‘Dan madundumi’ ban taba Jin kalman ba a Hausa,😀
hau_dev_01347	@bbchausa Da nine Mai martaba zuwa Zan yi na wanke kaina,,,,, ko kuma nayi murabus 🤔
hau_dev_01348	@bbchausa Abun de ba'a cewa komi 😶
hau_dev_01349	@RFI_Ha 🙆‍♂️ Shi kuwa trump me yayi zafi hk?
hau_dev_01350	@FalaluDorayi @sir_zeeesu @AdizatouGabon Kamashi Kawu Mai Unguwa 😂 😂😂
hau_dev_01351	@Hausafilmsnews @nafisatabdulla @Bellokingkhan @ArewaMMawards @Manushahrukh1. ALINUHU DRAM haahhh😈😉😃😉😉😡😦😢😢😢😢😢😢😢😢
hau_dev_01352	@Rahma_sadau Mudai sai ya zama cheap mu kalla a wayoyinmu😂🤣
hau_dev_01353	@Rahma_sadau Hahhahaha, ai gara ma ya dawo sabon ko crono ta rasa gurin zama😂😂😂😂🤣🤣
hau_dev_01354	@bbchausa Ai bazamu sake basu ba kashewa zamu ringa yi, Saboda mun gano duk bakin su daya. 😎😎
hau_dev_01355	@bbchausa Wai wannan mutimin ko daaa yayi aiki a prison ne. Naga ya piya son kulle mutane 😂
hau_dev_01356	@bbchausa Assha kada dai a Fara daukar ta Facebook 😀😀
hau_dev_01357	@AminuSaira @NUHUABDULLAHI Wai Ina. Gwamna. Ya shiga wajen mana. Ya maye gurbin Mahmoud. Koya Samu kudin Takara. Kuma 😍
hau_dev_01358	@Rahma_sadau Amma kema yanzu kinyi kiba ai😁😁😁
hau_dev_01359	@bbchausa Daga fadar shugaban kasa.👂
hau_dev_01360	@voahausa Wllh Ana cikin yanayi😭😭😭🤦🤦🤦
hau_dev_01361	@Ali_Nuhu_Fans @OfficiaMShareef @alinuhu @yakubumohammed_ @AbbaElmustapha6 @realabdul_done @maryambooth @BilkisuShema @amalumar_ @UmarGombe @kannywoodscene @naziru8 @uzeeusman @dogomaiidonlove Alkawarinmu Nanan🎵❤😭 Lokaci Ne 🕺🕺🎹
hau_dev_01362	@bbchausa Aha! Anzo wurin 😁
hau_dev_01363	@bbchausa Ai abun zanyi shine kawai in fece🏇
hau_dev_01364	@bbchausa hhhh Abin Dariya wai jariri ya tsinci Hakori😁
hau_dev_01365	@bbchausa Nifa har ynz baaimun bayanin d zan ydd akwai corona a Nigeria b,da ace naga ta kama buhari ko ganduje ne to zan iya yarda ta shigo 😂😂
hau_dev_01366	@Hausafilmsnews Glamour😍😔 Dan Allah Ku bata shawara ta dai painting fuskarta, https://t.co/I4VFClWhSY
hau_dev_01367	@bbchausa @MBuhari Baba ai mun San za'a Rina...ja muje 😁😁😁 @ShehuSani
hau_dev_01368	@Rahma_sadau Haba hajiya Rahama Sadau kamar ki guda don an zaftare Miki 550 a account naki me zakiji kar ki bamu kunya Mana mu fans naki koh da dubu 5k aka cire Miki bai kamata mu muji ba, mu kuma muce me idon aka cire Mana 🤔🤔🤔🤔🤔😱😱😱💃💃❤️❤️❤️
hau_dev_01369	@Rahma_sadau 🤣🤣keep watching.U will understand idan yazo qarshe😆😉
hau_dev_01370	@bbchausa Wai ta 'doke' 😂😂
hau_dev_01371	@bbchausa Mai kwadayi mana, domin ae Hausar ma cewa tayi ""mai kwadayi shi yasan gidan mai rowa"" 💫 kuma wannan gaskiya ne. 😂😂
hau_dev_01372	@bbchausa har ciki na ya kulli ruwa.😃😃😃
hau_dev_01373	@Rahma_sadau Ina ma ta ce da ni take 😀😁😋😋😋
hau_dev_01374	@bbchausa Yau lashewa saikace wani minti? 😃
hau_dev_01375	@bbchausa Akwai shinkafa a kano 😂🤣 there is rice in kano
hau_dev_01376	@Rahma_sadau @jayB_10 Ku masu kudi ne ae sadau 😋😂💔🥺
hau_dev_01377	@bbchausa Manjo da mukarraben sa 😂😂
hau_dev_01378	@aminiyatrust Yafi reza kaifi😂
hau_dev_01379	@RFI_Ha Ya face dama suyi 👍👍
hau_dev_01380	@Rahma_sadau Baza aje ba 👉
hau_dev_01381	@bbchausa 😂😂Wato dgsk zasuyi kenan! Yayi👍🏻
hau_dev_01382	@Rahma_sadau A'a kawai dai kice kin bar min shi 😄 @UsmanSolo @iHrithik
hau_dev_01383	@bbchausa Yanzu haka anguwar ba wuta ☹️
hau_dev_01384	@FalaluDorayi @AREWA24Channel Toh shikenan mallam taska 🙌🙌🙌
hau_dev_01385	@Rahma_sadau Mukam sai yazo wayarmu 😒
hau_dev_01386	@bbchausa Nifa wannan ya girmi kakata 🤔
hau_dev_01387	@Rahma_sadau Kai jama a what are u saying ne wai anshamune abun mamaki wlh banida lfy ban kallaba inata kaina what is the answer pls 🙈🙈🙈
hau_dev_01388	@bbchausa Wani irin yaki? Da makami ko dame 🤔?
hau_dev_01389	@bbchausa 😅 Inmadai tsafin beyiba saci nama
hau_dev_01390	@bbchausa Wane darasi shugabannin wannan zamani za su koya daga marigayi Janar Sani Abacha, wanda a yau Asabar yake cika shekara 21 da rasuwa? 😭 Tsohon shugaban mulkin sojan Najeriyan ya rasu ne a ranar 8 ga watan Yunin shekarar 1998. https://t.co/oZJOdxa6Sm
hau_dev_01391	@Rahma_sadau Wai dama haryanxu ba,a gama tallan ba ?🤗
hau_dev_01392	@bbchausa Dan allah in Akwai maiban milyan 2 yace nayi kasun shekara 5 😒😒😒
hau_dev_01393	@bbchausa @Ameenu_Kutama Ba yan Najeriya kadai ba😂😆
hau_dev_01394	@bbchausa Lol 😂 Ai banji ya rantse ba
hau_dev_01395	@Hausafilmsnews Toh aure zai kara lalle kaima kashiga shu kenan😂😂
hau_dev_01396	@bbchausa Hahahahah tabaya ga wasake kenan ai kamakara 😂😂😂😂😂
hau_dev_01397	@bbchausa Ashe har yanzu a wajen BBC ma sanusi sarki ne ❤️❤️✊🏻
hau_dev_01398	@bbchausa Wai dama kudin ba ako ina suke rana bane?😂
hau_dev_01399	@bbchausa Kuma zata dawo ga mai nisan kwana! 😂 😂 😂
hau_dev_01400	@bbchausa Muna rokon gwamtin Zimbabwe 🇿🇼 data daure ta biya ma'aikatan jinya domin su koma bakin aiki, dan Allah
hau_dev_01401	@bbchausa Nima nakellace kaina saboda Coronavirus😍
hau_dev_01402	@bbchausa Toh wae 🤔🤔dama KU jira kuke a kula daku
hau_dev_01403	@bbchausa Turmi nawa za ayi toh...😂
hau_dev_01404	@bbchausa Dukkansu kuma daga Afrika suke 😍😍😍
hau_dev_01405	@Rahma_sadau @FCBayernEN 😭😭😭😭sorry mu kawai hajiya rahama k mbappe da angel di maria sune suka cire mu a final din champions leauge
hau_dev_01406	@bbchausa 😂😂😂 Wannan Ai Daga Baya Ne
hau_dev_01407	@bbchausa Baa daama Kuma mutum yayi azumin magana, sai Kun sa mai ido.📍
hau_dev_01408	@bbchausa @Bahaushee Sai dai t siya d kanta 🤣🤣🤣
hau_dev_01409	@Rahma_sadau Bounjue hajiya sadau, yasanyin a Paris takeh neh?, nasan yaninka nah naija Koh😂
hau_dev_01410	@bbchausa Kamar yanda kuma neman kudi ya kai ku majalisa ba. 😚
hau_dev_01411	@Rahma_sadau Basaban ba dan kauye yayi a gogo mun dade da gani ae😂😂😂😂
hau_dev_01412	@bbchausa A Nigeria kenan sai azabge ma ministan albashin shi na shekaru 4-5.😅
hau_dev_01413	@bbchausa Don Allah ku bari muyi karatu...🙏🙏
hau_dev_01414	@bbchausa Omo, come see Hausa oo, wannan sai kace kune TSATSON Hausawa😂🤣🤣
hau_dev_01415	@Rahma_sadau @abbasadau Ai kuwa ga baki abaje kamar kace bajoga 😁
hau_dev_01416	@bbchausa A bawa sunusi lamido kawai🤪
hau_dev_01417	@bbchausa Yau kafara fadi ne?? 😠
hau_dev_01418	@bbchausa Kunfi kowa sani ai, tunda ku kanku pic din Messi kuka saka a maimakon pic din duka teams din😎😎
hau_dev_01419	@bbchausa Ta hanyar binne duk wanda ya mutu 😁😁
hau_dev_01420	@bbchausa Ya akayi haka yafaru?? Ikon Allah maisa ayi tuwo ba garri😎😎🙅
hau_dev_01421	@Rahma_sadau A sa mana hannu muma ko dan 20k ne ma mu samu 😭
hau_dev_01422	@bbchausa Saboda su basuda komai sai sex🤤🤤🤤
hau_dev_01423	@bbchausa Se an hada da aljanu ko? 😳
hau_dev_01424	@bbchausa Kira mu United Nations kawai😂😂😂
hau_dev_01425	@Rahma_sadau Haba rahama me akayi akayi 550 keda ynx zaki iya mai da ninki ninkin ta ! Wuyar ta ki bada qofane pha wani ya shiga shikenan 😩
hau_dev_01426	@bbchausa Bamu ji bakin ku ba 🙄
hau_dev_01427	@bbchausa 😂😂 imagine idan ya samu kudin, wannan mata saiki shirya zama ku biyu
hau_dev_01428	@AminuSaira @sairamovies agadkiya munaso a dawo mana da presidor a wannan karon👌
hau_dev_01429	@Rahma_sadau Ruwa kusa da Kada🐊
hau_dev_01430	@bbchausa 🤣🤣🤣 a cikin Villa kenan ko
hau_dev_01431	@Rahma_sadau meyasa kikesa chain a kafanki 🤔
hau_dev_01432	@bbchausa Wai kano kullum magana daya 🤔🤔🤔
hau_dev_01433	@bbchausa @i_namadi Maganin zaman duniya kenan 🙌🏽
hau_dev_01434	@bbchausa Kai ya dau chaji😄😄🤗 ance aci gaba da hawa sararin samaniya kenan https://t.co/BACQYzIGUy
hau_dev_01435	@bbchausa @Mss_Deeynah Wai ita wannan ba Bahaushiya ba ce? Bata saka ɗan mayafi ko hijabi na zamani 🤔
hau_dev_01436	@Rahma_sadau Ke abeeda ba kimin wanke wanke b kika fito😂🤣😂🤣🤣😂🤣
hau_dev_01437	@Rahma_sadau @UmmahAli Zaki fita uku Kuma 😂😂
hau_dev_01438	@Rahma_sadau Nima banso muyo rabuwa Ramatu..😫😫😫
hau_dev_01439	@bbchausa Dan sanda Abukin kowa Dan sanda ko Yayanka ne inkaiyi laifi sai yakamaka i,Dan shi bai kamakaba Toh sai yasa wani yakamaka 😡😡😡
hau_dev_01440	@bbchausa Kace @GovUmarGanduje kasuwa ta bude 😂 😂.
hau_dev_01441	@bbchausa Yanzu misali idan Bazoum yakai naushi yaza ayi? Pls😅🤣
hau_dev_01442	@bbchausa Idan ba ka san gari ba, zaka bata😌😌🤣
hau_dev_01443	@bbchausa Toh sai sun dawo nayi nan 🤸‍♀️🏃‍♂️
hau_dev_01444	@bbchausa Wannan lamari da ban dariya yake 😂😂😂🤣😂🤣🤣🤣 Saura Baca.
hau_dev_01445	@Rahma_sadau To kekuma meya kawo ki keda ba yar hausawa bace😂😂 Kefa yar fulani ce ki bari sai ranar fulatanci zamu taya ki murna 😂
hau_dev_01446	@bbchausa Barina lallaba na canza wayana tunda bulus ta samu 😂
hau_dev_01447	@bbchausa shine sabon garba shehun kenan😁
hau_dev_01448	@freedomradionig shekarun mamanta? Sannan nawane shekarun babanta?Kina da damar turawa abokanka ma'abota lissafi don neman amsa🤔🤔🤔?
hau_dev_01449	@bbchausa Hmhmhm 🤔🤔🤔 kai Yayi gudun tsirane
hau_dev_01450	@bbchausa Ban damu ba😁
hau_dev_01451	@FalaluDorayi @UmarGombe @alinuhu @Mubarack_Umar @HajarahIsah @muhsin234 Muna nan muna jiran northflix premier 💃💃💃
hau_dev_01452	@bbchausa Ba mamaki ana dafa abinci a gefe..😂🤣😁
hau_dev_01453	@bbchausa Shin Dama iyakukin narufi ko dai saboda Tattalin Arzikin Nigeria ya qarine za'abudi.Hum wuya Mai sa akwana bayan sarakkowa🙊
hau_dev_01454	@bbchausa My Country Nigeria 🇳🇬 Kasata Nigeria 🇳🇬 itace hasashe na
hau_dev_01455	@Rahma_sadau yau ba kasuwa koh 🤣🤣🤣 https://t.co/eVS5DeZueA
hau_dev_01456	@bbchausa Zamuyi maganinshi ai. Muna kallon shi kawai 🧐
hau_dev_01457	@AminuSaira @Mus6ey Idan an samu wani “ taut”din nan gaba babban Yaya ayi mana tag dinsa mu tare shi, idan yaso kaje kaci gaba da suburbudo mana episodes kawai, they’re lucky having heard them mun jisu but don’t let them heard from you, domin silence is the best answer to a... 🏃🏻‍♂️🏃🏻‍♂️
hau_dev_01458	@bbchausa Wai sabuwar corona CE aka sake aiko mana😂
hau_dev_01459	@bbchausa Alh Manir Ja'afar Yariman Zazzau 🙏 https://t.co/dWg9yNw4au
hau_dev_01460	@bbchausa Saboda ME, kuma ina kudin 💴💴💴 da aka ware saboda aikin titin???
hau_dev_01461	@Rahma_sadau Saboda sun fito final shi yasa aka tuna da su ko😂😂
hau_dev_01462	@bbchausa Buhari na kiran su magana zai Kare.. Duk yan kananan kwari ne 😂😁😀😎😊😋
hau_dev_01463	@Rahma_sadau To muda muke kaduna yanzu fa, Kuma kinsan babu sinima acan🤣🙈🤣
hau_dev_01464	@bbchausa Duk girman gonna lambu yafita🤣😂
hau_dev_01465	@bbchausa Haba dai.. Akwai tambayoyi da nake so na yi masa🤔🤔
hau_dev_01466	@Rahma_sadau Nidai plzzz idan mutuwa xamuyi afada mana kawai🥺🥺🥺
hau_dev_01467	@bbchausa @dawisu a fadawa Baba a bude muma Dan allh mun gaji 🙏
hau_dev_01468	@bbchausa No doubt, yakamata su hadamishi dana bakwai, takwas, tara, da goma🏆🏆🏆🏆🏆🏆🏆🏆🏆🏆
hau_dev_01469	@bbchausa Yana nufin na nesa kansha dadi😂
hau_dev_01470	@bbchausa Hmm 🤔 wannan Kam sai dai a Tambaye su.
hau_dev_01471	@bbchausa Mu kam mun dade da shigewa daga ciki. Jiya muka cika wata 4.😂😂😂
hau_dev_01472	@bbchausa Yau kwana uku na sayi nawa 26000 wallahi😭
hau_dev_01473	@bbchausa Yna buqatar shan'eska knn🤣🤣
hau_dev_01474	@bbchausa Abnd ya dace shine a canza shuwagabannin Tsaron Nigeria a saka sabbi a dauki sabbin jami'an tsaro a bawa ko wace State Jami'i 1000,Soja, Police,Civil defense etc. sannan kuma a sawo musu sabbin makamai sannan kuma a Kara musu Albashi.sbd abar sace Muna Yan uwa wannan shine 🙅
hau_dev_01475	@Rahma_sadau Zaki ganni a mafarki yau😭😭
hau_dev_01476	@bbchausa Kala da kalalatu Labarin abokai guda uku 😂
hau_dev_01477	@bbchausa 😀😀😀 kowace wutar kara ta kwana..
hau_dev_01478	@Rahma_sadau @jaybee_am The 3rd pic be like yi sawri kadawka zan dan yi wani aiki neh😂😂
hau_dev_01479	@bbchausa Ko kadan, hanyar 🚁🛬 daban hanyar 🚗🚐daban
hau_dev_01480	@bbchausa Me xasuyi dashi 😃😃😃😃
hau_dev_01481	@freedomradionig @hauwa_farouk Cemai gwamna AQara kwado 😎
hau_dev_01482	@bbchausa Idan baka san gari bah kayi tambaya🤣🤣
hau_dev_01483	@bbchausa Ah haba dai! Ita ma dai Hajiya @hadizel ai ba'a take yi. Wannan zamanin ai tuni ya rigaya ya wuce 😀
hau_dev_01484	@FalaluDorayi @UmarGombe @sir_zeeesu @Fadilah_Fapus @Mubarack_Umar @dadiyata @Sir_AS_Mahuta @Feenarh 😂😂😂😂 kuje kuma Oga
hau_dev_01485	@bbchausa Maganin gari me nisa🤷‍♂️
hau_dev_01486	@bbchausa Abun yazo kanmu inji mai tsoron wanka😷
hau_dev_01487	@bbchausa Nifa haryan banji suntarkato Dangote da kayansaba Koshima bayeraben ne.😠
hau_dev_01488	@Rahma_sadau Rabon kwado baya hawa sama 👍👍💯
hau_dev_01489	@bbchausa Yo Sau Nawa suke fadar wannan maganar? Haka Ankayi Sakkwato komai yayi shiru, To Shin Kaka harkagga take ta sakkwato Koko itama ta wuce kamar sauran?😂😂
hau_dev_01490	@washafatii Nidai awurina bakuskure wallahi🥰
hau_dev_01491	@bbchausa To ko me yake cewa kuma🤔?
hau_dev_01492	@bbchausa Ka fara kawo wanda ka kwashe😂😂😂😂
hau_dev_01493	@bbchausa Daman Saboda 'yan sanda muke sawa 🥵🥵🙄🙄 a 9ja•
hau_dev_01494	@bbchausa A bar kirgawa.... 😀😃😄😁😆
hau_dev_01495	@alinuhu and @Rahma_sadau sun hada karfi da karfe sunce a fada masu farashin kannywood film industry zasu siya #kannywood for sale 🤣🤣🤣
hau_dev_01496	@bbchausa Yana nufin mu siya wukake 🔪kenan mu tayasu
hau_dev_01497	@Rahma_sadau @Dj_Abba Haj.ramatu kin gaji ne😷
hau_dev_01498	@bbchausa Ta ina ya shigo?🤔
hau_dev_01499	@Rahma_sadau Naga kowa saya kawai yake, manya da yara 😂
hau_dev_01500	@bbchausa Me xai hana ya dau mataki ko sunfi karfinshi ne mungaji da magan-ganu ba acikawa 😡
hau_dev_01501	@bbchausa Alabaran bbc na safiya🤣🤣🤣🤣🤣😇😇😇😇
hau_dev_01502	@Rahma_sadau yadai,,, rahma ko kema kina tunanin azumin goben ne??😄
hau_dev_01503	@bbchausa Zarcewa zuwa kabari Koh😃?
hau_dev_01504	@Rahma_sadau da zanenta yaganta lol 😄
hau_dev_01505	@bbchausa Mun kalubalancesu da wannan kungir muma😁 https://t.co/K3ZDEzK8SE
hau_dev_01506	@bbchausa Inkasha kabawata matanka tasha da yaranka ahana talaawaa😋😋
hau_dev_01507	@bbchausa Ina hasashen Kasar Masar 🇪🇬 ce zata yi nasara cin cup din
hau_dev_01508	@bbchausa Sunce tayi wayo ko🤣🤣?
hau_dev_01509	@bbchausa Ai Mun Wuce Kalubale Har Munkai Kalubalbalaa 😁😁😁
hau_dev_01510	@Rahma_sadau @aphroDIJA Yauwa kiyi tallar mati einki yafimiki 🙌azo asai mati mati zai kare
hau_dev_01511	@bbchausa Zafi da karar kayan kowai ya'isheshi😂. MansNotHot
hau_dev_01512	@bbchausa Hhhhh sai yaxo a bashi hayar commander 🤣🤣
hau_dev_01513	@Rahma_sadau Lailai dole na koyi indisn ci wlh🙄🙄🙄
