ID	tweet
pcm_dev_00015	exactly wetin de sweet me too plus de way u just had to spell it correctly at that i don watch am more than x i would definitely have a beautiful sleep cos i wan watch am one last time before going to bed mbaise nwere mmadu nwa afo
hau_dev_01535	@Rahma_sadau @Rahma_sadau sadau a zazzau😂
hau_dev_01131	@freedomradionig Ahh wannan sai ku tambayi Nasiru zango😂
pt_dev_00274	Samsung já me magoou muito mas essa cor é bem bonita... https://t.co/LMKUH6plZA
darija_dev_00109	النقابات كاعيين على الزيادات فالأسعار.. “السي دي تي”: الحكومة مسؤولة على تعزيز السلم الاجتماعي و”لاسامير” خاصها ترجع للخدمة فأقرب وقت,
darija_dev_00482	يا سبحان الله يا سبحان الله البرلمان المغربي '
hau_dev_00843	@aminiyatrust Hahahaha 😂 😂 Kai jama'a Allah ya sauwake wannan wai yakashe bazawarin tsuhuwar matarsa wannan kuma shima gashi Anya😱
pcm_dev_00494	lolbut has taught us that what pple r during campaign r not wot dey remain b wen dey win
hau_dev_02176	@bbchausa Wato ni abunda yake bani mamaki, kullun ƙara samo wasu kuɗi ake wajan 'yan ƙasa, wanda wannan kuɗin sun kasance mallakin ƙasa. Amma kuma kullun ƙara ciwoma ƙasa bashi ake yi. Shin ko mi ye takamai-man zance??? Sannan kuma bamuga hanyar da ake bi da wannan kuɗin ba.👌👌👌
amharic_dev_00238	كي كتب الميساج غلط في النيميرو طاح عند مرا مازالت كيف دفنو راجلها مسكينة ومازالت تقرا ميساجات التعزية في تيليفونها… @user
pcm_dev_00648	na morning you for tweet this thing o light no dey here i don look back like three times na who retweet this thing come my tl self pls who is in ikeja help me buy fuel come
hau_dev_01331	@Rahma_sadau @aphroDIJA @matiazazzau Bani da labari yan mata 💃
pcm_dev_00078	i swear jide read pass me for that exam i was too confident like wetin baba wan set wey i no go sabi baba sly me
hau_dev_01527	@bbchausa @elrufai Kai 400,000 a kullum kow dai baya sane yafi hk cap 😂😂😂😂waini aikin sai a Nigeria
yo_dev_01446	Ọtí ọ̀pẹ (ẹmu), ti ìko (ògùrọ̀) àti ògógóró t'ó tara wọn jáde jẹ́ ẹlẹ́gbẹ́ẹ ọtí èèbó kọ́! Kí l'ọtí èèbó ń ṣe lára? #Iseselagba #emafiwe https://t.co/gNaW00NYQF
pt_dev_00483	O Evangelho Eterno é tão precioso, Ele foi desenhado na dimensão da Eternidade, e É isso que deve ser pregado. #RepentanceTrumpet
amharic_dev_00243	Mpigapicha Daniel Msirikale kutoka ameshinda tuzo ya mpigapicha bora 2019 Safal Eye in the Wild Photography
hau_dev_00284	@Rahma_sadau Aunty sadau Just tank god say na Lagos if na arewa u they drive and mistakenly enter go-slow in minutes Zaki ji bakia nan yaran malam sun sace ki. The next thing u go hear is buhari yayi alawadai da abin da ya faru finish......god save our country 🤲
yo_dev_00924	Kìí ṣe orúkọ òbí, ní a fi ń wo àwọn ọmọ ẹbí kan ní Ilẹ̀ Yorùbá, bí kò ṣe orúkọ ẹbí tàbí agbo ilé tí àwọn ọmọ náà ti wá. Ní apá òmíràn ẹ̀wẹ̀, ẹbí lè jẹ̀ẹ́ àwọn ọmọ ìdílé kan, tí wọ́n ní ìbáṣepọ̀ pẹ̀lú ẹbí òmíràn nípa ìgbéyàwó, àgbàtọ́ tàbí ìtẹ̀dó.
hau_dev_00448	@bbchausa Allah jiqanshi da rahama ya kuma gafarta mishi🙏🙏🙏
yo_dev_01760	Àwọn míì fẹ́ràn láti máa pariwo sọ̀rọ̀ ṣá. Èé wa ṣe? Kí a ló fa'gbe?
hau_dev_00210	@bbchausa Allah jiqansa Allah yasada shi da annabin rahama Ameen yahayyu ya qayyum👏🏻
hau_dev_00296	@bbchausa Ka ga wanda yapi duk wani BAKI a duniya suna 😂
ig_dev_00687	@user @user Mana ọkwa ịma na ndị Nnewi na-enye ichi nni n'afiaolu ichi ?
hau_dev_02068	@bbchausa Baba ganduje yana can yana cin tuwon sallah da naman sallah shikuwa mai gadi yana boarder yana gadi 😂😂😂😂
hau_dev_02536	@AREWA24Channel Ae lallai yazo mana da sabon salo da ba mu zata ba tunda kunce ya kare to maganar gaskiya shirin DKS naku is inconclusive😎😎
yo_dev_00172	"ADD TO THE LYRICS / TẸ̀SÍWÁJÚ PẸ̀LÚ ORIN YÌÍ: Song/Orin: KWAM 1 - CONSOLIDATION """"Baby mi show colour ẹ, ka jọ ma rocky (x3)"""" """"ṣa jọ ma lògbà yìí pẹ́ o... Yùgbà-yùngbà (x3)"""" 🎶 Continue with the lyrics and stop, so, someone else will continue. Ẹ jẹ́ ká ṣe ìdárayá 😁"
amharic_dev_00119	UZINDUZI UJENZI WA DARAJA LA KIGONGOBUSISI MKOANI MWANZA FUATILIA MATANGAZO HAYA HAPAgt
ig_dev_01818	@user Barawo, Ole, Onye ori
amharic_dev_00414	حلمنا بزاف او نسينا ✨\nبلي كلش بل مكتوب😓💔
ig_dev_01556	@user Standing solidly with you dearie. Ekwensu nalụ Chineke ike biko
yo_dev_01495	RT @user: 11. Ikú kì í pa ẹtà lójú 'ran. Kí ni ẹtà? #Ibeere #Yoruba
ig_dev_00358	@user Aww. Nsogbu adiro 😀 Dalu nwannem
hau_dev_01836	@bbchausa 😀😀😀 Trump yasha wuya kenan, wannan izinace ga shugabanni masu bakin hali, susani cewa damar ahannun talaka take
yo_dev_00834	Ire gbogbo lórí wa o Èdùmàrè #Yoruba #ase
yo_dev_02013	Ìgbin tó wá ẹ̀jẹ̀ lọ sí ilé alákàn, bó ti wọlé ni yóò padà jáde. / Any snail that goes to the crab's burrow in search of blood, will come out the same way it goes in (empty-handed, as crabs have no blood). [Be result-oriented; avoid fruitless pursuits.] #Yoruba #proverb
hau_dev_02506	@bbchausa Tab koda da wasa ma haka bazata yuwwu ba😆
yo_dev_00317	Orí àpere, pe ọ̀pọ̀ ire tuntun fún mi lọ́dún titun, gbogbo àdáwọ́lẹ́ mi kó yọrí. Orúkọ tuntun, iyì tuntun, aṣọ tuntun, bàtà tuntun.
ig_dev_01322	@user Gov Ugwuanyi bu onye chukwu hoputara dika David #VoteUgwuanyi
hau_dev_02238	@bbchausa @ZShamsuna kina da matsala wallahi 😡
ig_dev_01283	@user @user 😂 😂 Adighi egbu oge
amharic_dev_00354	@user @user @user انا الزيارة هذي اصلا مارانيش مرتاحتلها وخايفة من تبهديلة موجدينلها
pcm_dev_00027	cute me na dem dey rush us
hau_dev_00212	@bbchausa Allah ka dubi bayinka da idon rahama🙏
amharic_dev_00254	Daladala zinawezaje kupunguza foleni kwa kupita kwenye miundombinu ya mwendokasi na zitatumia vituo gani
hau_dev_00492	@Rahma_sadau Ashe rahama yar tamu ce😀 up #MUFC
yo_dev_01819	#PariOweYii : oní mílìkì ò ṣiwèrè;... #ibeere #Yoruba
yo_dev_00627	Pópóọlá | Òpópónà/pópó ni ọ̀nà tó tẹ́ gbalaja. Ọlá ni ohun ire bíi owó, ọmọ ... | Òpópónà ọlá » Pópóọlá | #Oruko #Yoruba
ig_dev_01291	@user Oge adie chere nmadu..... oge adiro chacha🤣
amharic_dev_00288	@user عادي خويا اسحاق  علابالي بلي مافهمتنيش\nمكان حتى مشكل
pt_dev_00238	Concordo absoluto, nada de alimentar o parasitismo sistematizado! https://t.co/0B32kcsVvu
yo_dev_00531	RT @user: Awari lobirin wa nkan obe, oluwa afi ire wa wari loni ati ni gbogbo oje aye wa #ekaaro nile, loko, lehin odi o. Ire Oo°˚˚˚°!
ig_dev_00460	#NowOnLyriCal4Ces VIDEO: Sis. Blessing Emmanuel – Chineke Onyedika Gi https://t.co/faBPp3ujOg
hau_dev_00134	@Rahma_sadau Anyi muna jin fine😂😂
hau_dev_00655	@bbchausa Allah ka'amsa mana 🙏🙏Allah muntuba badan halayan muba Allah karka kamamu dalefin wawayen cikinmu yah Allah kadubemu da'idon rahama badan halin muba😭😭😭😭😭😭😭
yo_dev_01167	Iró bóo? Gèésì ni chameleon kẹ̀ ẹ @user
darija_dev_00442	خربتم البلاد من انتم !!!!'
amharic_dev_00372	@user مزية مهمش محسوبين معانا هههههه
ig_dev_00550	@user Ochiee, nsogbu adiro
amharic_dev_00376	Watu wengi wanatumia vifaa vya lakini hawajui namna ya kujilinda gt tunaendesha mafun
yo_dev_00028	@user Oníbàtá rọra máa gbádùn ojàre. Pẹ̀lẹ́-pẹ̀lẹ́ làá njayé :)
yo_dev_00989	RT @user: Ọmọ ọbá le d'ẹrú. Ọmọ ẹrú le d'ọba.
pcm_dev_00008	lol cross na werey somebody e just wake up go dey chop person noodles
pcm_dev_00413	wetin de there to pay person na kk na wa for u oo
hau_dev_02326	@Rahma_sadau Mata 'yen baiwa, a haifeku bakake idan an girma a zama farare 😂😂😂 #Ranar Hausa
yo_dev_00723	O ti bọ̀-dé báyìí o, ìlọsíwájú ìlú Èkó la fẹ́ o, torí ìtẹ̀síwájú lọ̀pá ìṣẹ́gun. Má já wa ní tànmọ́ọ̀ o. @user #Lagos #Yoruba
pt_dev_00417	MZN 18.000 MT ARRENDA-SE T2 DENTRO DE CONDOMÍNIO SEGURO NA CIDADE DA MATOLA Descrição 2 quartos Wc geral Cozinha Sala CLImatizada Água quente Ligue já para 📞 846449963 chamada e WhatsApp 828391912 apenas chamada https://t.co/tvXRHy5dTF
pt_dev_00275	Obrigado Deus, Meu Pai Eterno!!!, 🙏🙏🙏 em Municipio de Pemba https://t.co/RfDzMhlylp
hau_dev_02615	@bbchausa Yaji wuta knn😆
yo_dev_01297	Ifá kì í nílọ̀, ó ní kí Àgbọnmìrègún ó múra bi obìrin, gbé igi tí a gbẹ́ lére sórí, kí ó fún ọ̀já mọ́yà, kí ó wọ ìkù sọ́rùn ẹsẹ̀. #Gelede
ig_dev_00650	@user Las Las Anambra men are the best. Anya ufu agaghi ekwe ufodu ndi kwuo eziokwu
ig_dev_00626	@user @user E dicha ka onye m ga alike ima https://t.co/Ql1gCorKl3
hau_dev_01095	@bbchausa Yaja Daloli a dukkan alamu. 🤣🤣🤣
yo_dev_02037	RT @user: Awọn mọlẹbi bu sẹkun nibi isinku Jakande - Àṣejèrè https://t.co/WxifxhYcBi
amharic_dev_00195	Convo ya 2019 nimezungumza na Manzi anasema uliscreenshot kwenye simu yake kipindi nilishamalizana naye mnada
ig_dev_00190	@user @user @user @user Nne Afa ya wu Onyeoma naw nwanna n’eme mma
hau_dev_01074	@Rahma_sadau Najeriya ɗin mana😂
darija_dev_00264	غزالة تبارك الله الله يوفقك'
yo_dev_01098	Bàtà fún ìfẹ̀hónúhàn #EndSars àti #EndSWAT. Ẹ kàn sí @user lórí +234 803 512 4311 kí ẹ ra tiyín. Ẹ sọ̀rọ̀ sókè! #EndNASSpay https://t.co/lmmGOpv9KZ
yo_dev_01242	1. Ìkòkò dúdú fìdí t'ìgbẹ́. Kí ni o? #AloApamo #ibeere #Yoruba
pt_dev_00595	Bom dia @user sempre da matola. Sem falar do culpado, penso que o Latifi poderia ter evitado o acidente.
pt_dev_00355	Ontem mesmo foi um perigo noturno lixado 😂😭
pcm_dev_00094	have you seen a beautiful arewa girl today dont say i havent done anything for you o see beauri now a full spec and more sef anyways makeup by me beautiful belle then im available to be booked for your events pls slide in my dm
yo_dev_00601	"RT @user: Beeni..amo, kama tii sun taratara lori'e. """"@user: Wọ́n ní ìjọba Naija ti borí ààrùn #Ebola ní olrílẹ̀èdè wa. B…"
ig_dev_00480	agaghi echefu ndi dike anyi #BiafraHeroesDay2021 https://t.co/Jq6RvD84ml
hau_dev_00503	@bbchausa Allah yasa🙏Allah yakarawa Nigeria albarka ya kare ya bamu xaman lfy..masu fitina Allah ya shirye su idan kuma bamasu shiruwa bane Allah ka hanesu cutar da jamaa.Allah yakara shiryar shugabanin mu ka dorasu kan dede🙏🙏🙏Ameen.
amharic_dev_00395	Kwa mara ya kwanza Tanzania imefanya utafiti wa Measuring Early Learning Quality and Outcomes MELQO na imechangia kupata t
yo_dev_00767	Toò. Iyókù di ọ̀la. Kí ẹlẹ́mìí má gbà á. Ìpàdé wa wọ̀ọ̀ bí ọjọ́ rọ̀. #odaaro
hau_dev_02415	@bbchausa 🤣🤣🤣 tab da an kori mutane wlh
yo_dev_00263	@user ìyá dáadáa, ẹ kú àyájọ́ ọjọ́ ìbí o, bí ọdún bá kan ọdún, pèrègún á mú àwọ̀ tuntun wáyé. Ẹ f'àkàrà òyìnbó ṣ'ọwọ́ sí mi o!
hau_dev_00281	@bbchausa Ya Allah yajikan su da rahamarsa 🙏🏾
pt_dev_00026	Barcelona a fazer sentir o real Madrid , viva Barcelona
amharic_dev_00141	@user شحال جبتي معدل
yo_dev_01547	Igi àko náà ni igi ògùrọ̀ Láàńbẹ́ náà ni ìjímèrè ______ náà ni pẹ̀ǹlẹ̀pẹ́ A. Ajá B. Kìnnìún D. Ìkòrikò #Ibeere #Yoruba
ig_dev_00789	@user Ndo. Ihe i neediri kita bu ji mmiri oku.
ig_dev_00266	Happy Birthday @user Chukwu Gozie GI Nwanne💙🙌 https://t.co/6BfeDMeJd0
pt_dev_00374	@user Depois são pessoas que estudaram com aquele livro!😐
amharic_dev_00146	The land of Kilimanjaro and Zanzibar
ig_dev_00220	@user @user Udo di kwara gi, nwoke oma
yo_dev_01577	ORIN ÌDÁRAYA - LÁBẸ̀ ÌGI ÒROMBO: http://t.co/5MM590sa1x via @user
darija_dev_00425	khliha 3la tabi3tha hssen makayn lach ntdekhlo fiha
ig_dev_01711	Egbe enigwe gbagbuo gi there. Anuofia! 🙄 https://t.co/qA1HDPqndy
pcm_dev_00222	lmaowhy re u like this na u wey don chop life finish for ur area
hau_dev_02129	@bbchausa Yan langeria kuna bura,uba fah🤣🤣🤣
yo_dev_01687	Àjọ #NCDC wípé èèyàn tí oonka wọ́n jẹ́ 999 ni wọ́n ní àrun #coronavirus l'ana (22/12/20) ní orílẹ̀-èdè Nàìjíríà. |#COVID19 #COVIDSecondWave #COVID19Nigeria #COVID #CovidVaccine #CoronaVirusUpdates #Yoruba #healthcare #Health #wednesdaythought https://t.co/WV6daXyLW9
hau_dev_01228	@FalaluDorayi @sir_zeeesu @OfficiaMShareef @UmarGombe @xarah_bint @senatorbash @Mubarack_Umar @LilinBaba @ArewaEntertain Haha 😂 Haba Oga. Mey mukayi?😂
hau_dev_00120	@bbchausa Kamata yayi ace Madina ce zatayi announcing victory din Abba,Seyafi dadi nesa ba kusa ba😂😍😁✌🏽 #AbbaForKano
hau_dev_02475	@AminuSaira Gaskia wlh aa wann Ae rashin zucia ne please ni sonake ma a raba ta kwarata sumayya da Muhamud sbd din yayi yawa har tafara bani haushi wlhi nama kusa dena kallo 🥺
hau_dev_02595	@bbchausa Kowa yaci zomo, yaci naman zomo mana😡😡 banda qarya ta ina zakaci gudu??🥱🙄🥴
yo_dev_01768	À ń sun owó níná fún ayẹyẹ tí ò ní láárí, èyí tó ní láárí ń bẹ ní bẹ̀ ẹ ò k'ówó lé e. #Centenary
amharic_dev_00114	_منسمعش راي و جياحة هذي \n_راكي ظالمتني مراكيش فاهمتني  \n_ سيفريي تااع ميليووو في عشقك سيريووو
hau_dev_02462	@Rahma_sadau Yasin duk yan Hausa film ba mutanen kirki bane that's why I hate Hausa movies😎 Duk kun batamana tarbiyan kanninmu Allah ya isa
amharic_dev_00328	@user اخطونا من جد السياسه الي فينا اكفينا\nكانت تغريدات تاع ضحك وغزل
hau_dev_01035	@bbchausa Lallai Sun dau Selfie mafi tsada.😲
hau_dev_00788	@bbchausa Gaskiya yaji banza wlh idan tana da qanwa nima ina so 😂😂🤣🤣
yo_dev_01177	Ẹ ò pa á tán. https://t.co/nvDVQe8N5u
hau_dev_00306	@bbchausa An gaida Gimbiya 👑 Badar
pcm_dev_00014	you voice dey play for my head as i dey read this thing and e funny
yo_dev_01221	Ibadan Disco -Electricity fẹ lati ṣe awọn alabaṣiṣẹpọ 350 awọn onibara fun Ogun, Oyo, Kwara ati Niger State nipa lilo awọn ilana iṣowo ti Agent Pe nomba yii lati forukosile 09069669797 #agentbanking #agent #moneytransfer #money #yoruba #billpayment #financialfreedom https://t.co/e2i9qC4U9F
yo_dev_01240	"Mo n lo sabeokuta mo fe lo to omo Soyinka, osoyinka ooo"""" @user ~ Olumo #brymo #Nigeria #Ogun #music #musixmatch #WoleSoyinka #NigerianMusic #Yoruba #Tribe #Weirdmaskman https://t.co/6v6K6t5Kpk"
hau_dev_02116	@bbchausa Gwanda #Corona da shugabannin mu wllh, su da kansu suke kashemu ana cewa 'yan bindiga, Kuma dadina da'ita bata cika damun talakkaba saidai masu hannu da shuni ma'ana masu madafun iko, Suko masu madafun iko su kashe talakawa, Allah shi isarwa talakka ga shuwagabannin mu wlh😭
pcm_dev_00024	e dey do me like make friday just come im tired of here already
ig_dev_01305	Dede, ezi okwu ka ekwuru https://t.co/GVGwdAi1fi
amharic_dev_00136	Mazingira ni Afya mazingira ni uhai unapokuwa kwenye mazingira mazuri uzee uchelewa   Tuko Mbagala
hau_dev_02032	@aminiyatrust yen Nigeria dai kebin bashi??? indama ace naci wannan Bashin Yasin ban Biya duk tsiya.. Kuma muje lahira abani ciko😂
hau_dev_01782	@Rahma_sadau Saura kuma ni da ke💍💑🔒
yo_dev_00236	"@user @user @user @user In this Era, books of such importance are made """"Open"""" for the common good. Àǹfààní tí ó pọ̀ jaburata ní ń bẹ níbẹ̀ bí ohun àmúlò bí èyí bá wà ní ìṣísílẹ̀ gbangba wálíà fún ẹnikẹ́ni láti lò. @user"
hau_dev_00207	@bbchausa 🤣🤣🤣Allah Ya taimake shi. Ameen.
amharic_dev_00273	@user @user علابالي بيك مشتاقة . نخليك كيما راكي خير
darija_dev_00027	lala 3nda liya d3mha fananin w memtilinw zidi fanza men koul l3rab
amharic_dev_00248	Babe wako akiwa comfortable zaidi kujipost yupo na ma bestie wa opposite sex kuliko akiwa na wewe wewe kama wewe unachukuliajeeeee etii
hau_dev_02046	@bbchausa Ya Allah kanaji kuma kana Gani, duk Wanda yake amfani da mutuwar iyayen mu da kakanninmu dan yasamu kudi Allah kada kabashi kwanciyar hankali duniya da lahira 🙏🙏🙏
amharic_dev_00090	Asante sana kwa kushea na kutembelea kurasa zetu
ig_dev_00891	@user Onye n'amaghi onye iwu efuodila uzo, ma chi!!
pcm_dev_00407	e don tey i use ig if i enter na from notification to dm
hau_dev_00355	@AminuSaira Yadda yakeyin Nan Yana matukar burgeni wlh ina son ganinshi akan wannan halin nashi Dan yasin Nima hakan take banson raini 😎😠
pcm_dev_00461	see that south africa shit e don reach my sideone of my guys was dropped yesterdaystabbed to death over ordinary phone o
amharic_dev_00323	@user كاين لي يخليها زكارة
darija_dev_00090	صباحكم ورد و حب و ياسمين'
hau_dev_02161	@Rahma_sadau Watsi da al'adun Hausa😁
ig_dev_00602	@user @user @user @user @user @user @user Abalukwu,nwa be Eruchalu na umu-ezeeme na Ngo Gi nwa kwanu?
ig_dev_01146	😂🤣😂🤣 @user inokwa be gi. Fa si na frodd bu ewuru. @user https://t.co/jrICOygihb
ig_dev_01056	@user O onye ji ego n'aku
yo_dev_01433	RT @user: IPA TÍ ÀMÌ OHÙN-ÚN Ń KÓ NÍNÚ-U GBÓLÓHÙN YORÙBÁ Ní àkọ́kọ́, ẹni t'ó bá fẹ́ mọ àmì ohùn ọ̀rọ̀ èdèe Yorùbá dájú ṣáká bí ọṣẹ-…
hau_dev_01670	@bbchausa Su chanza sunan zuwa farin ciki 😉
ig_dev_01493	Bia onye okpo ntu Shey you call Sega fraud, well read this. Nkita ala https://t.co/MbdWyyFo4V https://t.co/nq0VXeKisG
ig_dev_00563	@user Achorom iso na Biafran Army kedu ihe m ga eme?
pcm_dev_00201	peck me join sef
yo_dev_01703	".@user @user Mo ṣe bí èèyàn """"Ọlọ́run"""" ni @user, à ṣé è, bojú bojú ni. Ẹ̀yìn ń kí òṣìṣẹ́ tí ò gb'owó oṣù kú àyájọ́ ọjọ́ òṣìṣẹ́. Èké ni yín!"
pt_dev_00337	O meu lindo dia https://t.co/9PhOVVFi94
yo_dev_01634	Oruko amutorunwa nko? Omo ti a bi ni ojo isegun https://t.co/gUsMj5zZf2
amharic_dev_00126	IKULUChamwino Taarifa ya IKULU Rais Samia Suluhu Hassan ameelekeza Kupunguzwa Kwa Tozo Zinazotozwa na Taasisi Mbalimbal
yo_dev_00935	3. Kíni ìdí tí a fi gbọ́dọ̀ ṣ'òfíntótó láti mọ irú ìdílé tí àfẹ́sánà ọmọ ẹni ti wá nínú àṣà ìgbéyàwó? #Ibeere #Yoruba
hau_dev_02054	@bbchausa Yasin wannan muguwace dukda dai shima bei kyauta ba🤨 Amma kuma me yakai bakinta kan mazakutar sa...!
ig_dev_00100	Love this video. Chukwu gozie gi https://t.co/APvGkxrgxX
yo_dev_01762	... ojúu rẹ̀ yíbò, ó ku díẹ̀ k'ẹ́mí bọ́ láraa rẹ̀. #OmutiGbagbeIse #yobamoodua #yoruba
pt_dev_00446	Se algum dia achares que deves colocar protector de câmera para o cell taí https://t.co/HccA47sNxk https://t.co/PiSmPWjumH
ig_dev_01722	@user @user @user @user @user @user @user @user @user @user @user Ya to kwa gị na ọnụ 🤣🤣
hau_dev_01384	@FalaluDorayi @AREWA24Channel Toh shikenan mallam taska 🙌🙌🙌
yo_dev_01322	Onírúurú eré ni wọ́n kọ. Eré bíi; #Saworoide #SawoSogberi #Afonja #AgogoEwo l'ó ti agódo ọpọlọ Alágbà #AdebayoFaleti yọ jáde. #Yoruba
hau_dev_00643	@KannywoodEmp @bhayatu Mustafa naburiska allah ya bada zaman lpy... Wanan kai lockdown tayiwa rana, 🚶🚶🚶🚶🚶 https://t.co/UI87tbJLmf
amharic_dev_00426	Na ndio waamuzi wa mambo
pt_dev_00157	Devia ganhar OSCAR todos os dias https://t.co/3idwRi6HCj
hau_dev_01333	@bbchausa Dakyau yakamata kufara ta yankura sabon gari 😆😆
yo_dev_01739	Àmọ́, arapa ogun Fúlàní tí ó mú wa pàdánù Ìlọrin látorí ìwà àìnítẹ̀ẹ́lọ́rùn Àfọ̀njá. #AareOnaKakanfo #Yoruba
amharic_dev_00354	Tunaomba radhi kwa usumbufu uliojitokezahuduma imerejea unaweza kutumiank
ig_dev_00392	@user @user @user Eziokwu Nwanne m, adighi arahu ura na bicycle.,nke ejizi akpo uga na express. Ihe oma Chukwu Okike rutekwe @user aka oo
hau_dev_00610	@Rahma_sadau Fassara , Wai gobe zata India inshallah 😥
ig_dev_00606	@user @user @user 😂😂😂😂😂 I go organise Ezike Oba palm. Ihe dị n'iwu bụ ihe dị n'iwu
hau_dev_00813	@Hausafilmsnews Allah yajikansa yagafar tamasa ameen 🙏🙏🙏
yo_dev_01824	Àwọn ò-bẹ́nìkan-jà fọwọ́ gún gbogbo ilé nímú!
hau_dev_00304	@bbchausa Godiya Muke Gombawa 🙏🙏🙏
hau_dev_00737	@bbchausa Innalillahi wa'inna illaihir raji'un Ubangiji Allah Muntuba Allah ka gafarta mana Ka kawo mana Dauki daga wannan Annobar Cutur Ya Rabbil Alamin 😭😭😭
ig_dev_01623	@user @user 😂 Nsogbu nọ n'obodo a
yo_dev_01514	Àààlò o! Òjò patapàtà, ó d'órí àpáta, ó rá. Kí ni o? Ẹsẹ̀ ẹṣin ni o! 🏇 *Bí ìróo bàtà ẹṣin-ín ṣe máa ń dún lórí àpáta, yóò dùn ún 'pata pàtà' bí ẹni wí pé òjò ń rọ̀. #Yoruba #AlaApamo https://t.co/EtRDwxQkqq
hau_dev_01338	@bbchausa Saima sun kama Liverpool sannan kuga ruwan ⚽⚽⚽ a ragar su
pcm_dev_00285	i broke a sweat when i saw your post had to confirm no wahala sha e dey happen to even the best of us
amharic_dev_00027	represent 1044 mpunguzi Dodoma ya izidi kupanda kwenye top20
amharic_dev_00223	ما غاضني الكامل المكمّل عشان يغيضني الهامل المقمّل
ig_dev_00814	Nna anwụrụ nnọọ @user
pcm_dev_00063	ok thanks dear with this care sef i don already dey belleful
hau_dev_01973	@bbchausa Tabar wawa da bahi🤣
hau_dev_00363	@AminuSaira Wlh dakyau good an fine 😍😍😂😂
hau_dev_01359	@bbchausa Daga fadar shugaban kasa.👂
hau_dev_01042	@bbchausa Me hana giwa bacci @Shaabansharada 😁😁😁
hau_dev_01971	@bbchausa @SagiruMagaji Allah waddai ba daukan mataki toh nima nayi Allah wadai 😌
pcm_dev_00593	dey press the weyrey like bread wey dey wan buy
hau_dev_01811	@bbchausa Ni wlh abinda yake batamin rai shine wnn mutumin bamajinshi sai anzo karahen azumi 🙄yaxo mana da son rai mu wlh baxamuyi 30 ba tinda ba@ Saudia muke ba 😨kana sarkin musulmai bamu tabajin kayi batu akan musulman da ake Kashewa ba ...kawai dai sarkin ganin wata ne
pt_dev_00620	APC Moçambique na Sétima Sessão do Parlamento Infantil Provincial; Nesta última sexta-feira dia 15 de Julho de 2022 a APC Associação Projeto Cidadão participou da Sétima Sessão do Parlamento Infantil Provincial. https://t.co/EjGIh5CBNH
ig_dev_00745	@user @user In my language it is called ikpo ndi aka ebe
hau_dev_00699	@bbchausa Allah sarki Aljanu...I wish I was a lawyer Dana tsaya musu🙄
yo_dev_00909	Bogobírí, ibẹ̀ ni ilé àṣà ilẹ̀ ẹ wa. #Orin #Ijo #Ere #AyokaIwe @user
hau_dev_00810	@Rahma_sadau Thanks Rahama 💕 Amen 🙏
yo_dev_00827	.@user pada de, @user ni ko sọrọ soke lori eto aabo ilẹ Yoruba - Àṣejèrè https://t.co/ddU80WPSRJ #Yoruba #Igboho
ig_dev_00308	#CombinedService #ParentingWithEase ♫O tie, Nso!!!!! X2 Onye ndi muozi na mmadu n'ekele X2♫ @user
pcm_dev_00640	all of them dey mad smile sef say unlimited next thing network don dey slow after one week
ig_dev_01392	@user @user @user @user Dee godu ife’a ka ifele me ekwensu, Ada di Ora mma. 😍
ig_dev_00945	@user @user @user As per Mmiri??
yo_dev_00331	@user ah! óga o. Kiní ọ̀hún gaan Ọlọ́run ló yé. Àfi kí gbogbo wa yáa máa rọra ṣe :)
hau_dev_00901	@freedomradionig Wannan ai tsohon shugaban APC ne. Ba PDP ba. Ko sai kun nuna layinku ?😂
ig_dev_00681	“Nna, bia taa abacha ndi okenye...” 😭
hau_dev_01002	@bbchausa 🤣😂🤣😂 @bbchausa akwai ku da abin dariya
pt_dev_00471	Oh, voltou? Instagram não foi suficiente?
pt_dev_00516	@user O homem não é capaz, ele não tem poder. Mas Deus, tem esse Poder e Autoridade. #GlobalEasterService
hau_dev_01320	“@bbchausa: Wenger: Kofin Premier ya yi mana nisa http://t.co/2cgYYCCizN” Yo da fa? 😂😂
ig_dev_00950	@user nna nka bu uwa buru'm
amharic_dev_00160	unavyoweza kujiunga kulingana na matumizi yako na thamani ya pesa yako tafadhali tufahamishe ikiwa una suala lolote kuhusu huduma zetu
pcm_dev_00536	everything na una take dey play
ig_dev_01318	@user Chair... Ka isizi amark mu nke ikpeazua eeh... 😭😭
pt_dev_00369	Austrália mantém abertura económica apesar do registo de novo recorde de casos positivos à Covid-19 https://t.co/WRbVSz2Kne
amharic_dev_00406	Popote palipo na watu pana pesa yako namna gani uichukue ndo hapo kwenye kugawana fursa
amharic_dev_00413	Muonekano wa mpaka kati ya Argentina Paraguay na Brazil katika makutano ya Mto Iguaz na Mto Paran
hau_dev_00404	@bbchausa Allah ya gafartamasa, ya bawa iyalansa hakuri, mukuma in tamu tazo Allah ya sa mu cika da imani Ameen. 🤲🤲🤲
pt_dev_00719	O bom de ser Otário é que há nada a perder
ig_dev_01449	@user @user Ọ di ka o nwe k'o si eme gị na arụ 😁😁😁
ig_dev_00647	@user @user Jee ka itbazie di Nkwobi. E make go ya Nwanne..
