ID	tweet
ha_test_05181	i can spot the evil eye jaruma ashe dai baita kadai take tsiyaba
ma_test_01264	Chi zaml ybat m3at fnfss lbit w may7wikch 3la had lhdra https://t.co/udhATpW4Co
ma_test_01988	@user hahahaha, si, hna, ma kan hdrouch biha.
ma_test_02914	@user Tana walakin fach kayrj3 lia ratt kaybqa fia l7al..... wlh makanmreg
tg_test_01379	'@user ከመይ ጌራ እያ ኢትዬጵያ ንወያኔ ወይስ ኦነግ ሸኔ ምጥፋእ ስኢና ነዚአቶም ሒዛ ከላ? አኪቦም ናብ ግምባር ይዉሰድዎም እሞ ካራተ ይጻወቱ'
pt_test_01643	Não desejo a ninguém ... isso dói 😂😂😂😂😂😂😂 https://t.co/xdbTrpRnEU
ha_test_01769	yallaboy mei za a kawo a ban corn
ha_test_05136	dan wahala ashe kana nn
tg_test_00612	'ኣብ ሰሜን ምዕራብ ኢትዮጵያ ካብ ዝርከቡ መዕቖቢ ብሰንኪ ህውከት ክሃድሙ ዝተገደዱ ልዕሊ 20 000 ሱዳናዊያንን ደቡብ ሱዳናዊያንን ስደተኛታት ናይ ህይወት ኣድሕን ሓገዝ ከምዘድልይዮም'
ha_test_00752	amma ze yiwu a dawo damu boko ayykoda qafa zamu tafi allah bada lapia
ig_test_01074	ozo is a fine somebody umu nwoke nddi igbo mara mma o
ha_test_00858	ameeeen ameeeen muma munama fatan alkairi
ma_test_01840	غي سكتو بعدا يا les parasites أش دا مك للسياسة
ha_test_01337	allah ya jaa zamanin mai martaba
am_test_01352	'ህወሃት ሰላምን ጠልቶ በእብሪት ተሞልቶ ያለ የሌለውን ወጣት ጦርነት አውሎ ከምድረ ገፅ ሊያጠፉን ይላል! ማይካድራ ጋሊኮማ ጭና አጋምሳ ጭፍጨፋን ፈጽመው ሊያጠፉን ሲሉ ልብ ያቆስላል'
pt_test_02125	Como assim 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 o k se passa aqui 😂😂😂😂😂😂😂 https://t.co/wDU0e6AagK
tg_test_01071	'@user @user ኣኺልኩም በቃ ምድንጋር፥ምሕሳው፥ዘይንስኻ ምምሳል ከም ስራሕ ሒዝኩሞ?!እዋይ ክትጽልኡኒ????'
pcm_test_00284	na breadcompany wen support us we go dey buy oh well done spice bread courtesy rccg champions cathedral
kr_test_00393	@user Ntanubwo byibuka neza, gusa twari muuhanda, turi benshi, stories Ari zose, bamwe birukankana, mbese bishimishije 😂
am_test_00615	'@user @user ጎሚስታ ቤት በለው እሱን ፣ መንፋት ነው'
ma_test_00593	الحكومة على جامع المعتصم: كفاءة كبيرة ودبر ملفات بجدارة واستحقاق ومهنية
yo_test_02453	kí ló ń sọ àwé
pt_test_03975	Hummm tipo vocês mulheres inventam outros nomes?😂 https://t.co/5ARaRKJy01
yo_test_02401	ta ló sọ wí pé a kò ní ọ̀rọ̀ìperí fún rubber lédè a kúkú ní àwọn ènìyàn kò mọ̀ ọ́n ni yálà kí a pè é ní irẹ́ tàbí ìbo irúfẹ́ irẹ́ kan tí ó jẹ́ pupa bí a bá se é lórí iná ni ìbotabua funfun ni iyì tí a bẹ́ lára igi náà tààrà
pcm_test_01135	as e de pursue naso de meat the sweeet pass
ig_test_02043	nwa igbo di ka gi
or_test_00947	Qophii Arraata Biyyoolessa Oromiyaa ONM-ABO Muddee 19, 2022 – Qeerroo Bilisummaa Oromoo https://t.co/nxnWnNHshC
pcm_test_02466	never man will call me for hr and its full of insults bants abuses but deep down we know the love real af something we will never trade what is kiss smiley and mwuaah na abeg abeg that boy is foolish
pt_test_03595	@user Estão a ficar espantados com 18.000 ...tem peças de 40.000 😂😂😂
pcm_test_01136	manna don fall ur basin tay tay put my basin make e fall my own
ma_test_00416	@user serveur 3andi taye7 😡za3ma dernah f Manchester galik mezian 😠😠😠 ch7al dial lkdoub
ig_test_01166	chai umu nna m
sw_test_00082	Nani yupo online muda huu tumuinue Weka handle kisha retweets tuupigee mwingi na followers now
pt_test_02670	Sr Juiz era defesa ou ponta de lança? Teófilo não pode querer nos atrapalhar aqui 🤣 #DividasOcultas
ma_test_01112	ديمقراطية الداخلية لا خير فيها
ig_test_00333	daalu nwanne osebuluwa ga na emepe uzo gi afia anazu gwoogwoo isee
pt_test_00888	Terá volta 📝 O teu nome foi apontado na lista 😏 https://t.co/lp1NgmI7yj
ig_test_00008	ezigbo ego dị nime akpa
ig_test_00706	ezigbo mmadu adiro fechaa happy new year ndi nkem
ig_test_01657	nneso mgbirigbe onu gi bugodi udalaapiala m follow ozigbo
ha_test_01543	tsohon xance a gombe knam amma allah yasaa yayi musu to sbda talaka zaiji dadi kumaa zai rage zafi sosai
ig_test_00161	nwa yi oma
ig_test_02456	ukwa ruo oge yao daa
dz_test_00898	@user @user شكون قالك لمرا تخلص،راهي اسمها le salaire unique داخلا مع la paie ta3 rajelha و نتح… @user
dz_test_00594	@user جاتك الحكة واقيل عليها راك تهدر هكذا @user
pcm_test_02933	na only for twitter una take dey censor wetin una kids dey listen to oo lol
sw_test_00131	UTUMIAJI WA P2 ULIOPITILIZA utapelekea Kuzoofisha ukuta wa tumbo na kuharibu mji wa mimba sababu hii inaweza kupelekea Kutoweza kushika UJAUZITO huko Mbeleni FinallyTumia njia ya Uzazi wa mpango ulio mzuri kwa afya Epuka kujamiana bila kinga kama ujaoa Uoe
ha_test_02681	haka zalika matan kudu sunfi matan arewa iya soyayya
dz_test_00846	@user والله صح كريم خويا حنا في الحومة في زمن مضى كل جمعة من صباح بكري يبدوا يخرجوا في صدقات  : التمر بالحليب… @user
pcm_test_02254	my brother even if dem dey make money these influencers dey lose their account for here small thing jack go change am for them but the thing is they already have followers and have made a name for themselves so rebuilding isnt so difficult so why person go wan commit suicide
pt_test_03750	Comunicação é mesmo MUITO importante! 😂🙌🏾
yo_test_01192	ajé olókùn ajé onírè ajé ṣálúgà gbé ire owó tútù tí ń dóṣìpaàgbàànà kò mí bùn mí níre owó tabua nítorí owó ló dùn ún jayé láìsí owó kò sí ènìyàn
pcm_test_00713	make una flex na una get ucl epl uel etc
tg_test_00521	'@user ከም ደስ ዝበለካ ተረድኣዮ ዝሓወይ፣ ዘሟጉት ዛዕባ ኣይኮነን እዚ። ንስኻ ዘይግጉይ ኢልካ እትኣምነሉ ምኽሪ ምምካር ትኽእል ኢኻ።'
ha_test_01040	zanchenka yasa natunada wata waqarka wacce karadawa suna ubangidana achikin waqar kanachewa uban gidana dazakadauki zanchena aradu allah daka haye tinanina
ma_test_00924	الفايسبوك مقلوب بفيديو بان فيه طفل طاح فقادوس بعدما شفرو شخص فحي تابريكت فسلا والبوليس وقفو
ig_test_00967	diba mma oga val ka aka chukwu na eme mma gwoo gi oria ma nke enu aru ma nke kpuru obi amii
dz_test_00680	@user بلا مزية اختي زينة ♥🌹الحمدلله على سلامتك حبيبتي 🤲🏽🌻
ig_test_03578	like nna eh lekwa nu onye a ara agbakwala gi o dede kparikwa onwe gi o
twi_test_00199	wommpe wei na wope dien😂
pcm_test_00600	lol dey there so you think say all this pick and general market wey i carry na to cook vegetable soup abi
pcm_test_00540	nobi everybody wia sabi book sani way to make real dope i hope your eye don clear all the abuse you gave that course mate wia no sabi book back then most of them don blow make una sha remember una course rep i no sell material pass normal price
am_test_01799	'የትግራይ ወራሪ ኃይልን ለማሸነፍ የኢትዮጵያ ሕዝብ መጀመሪያ የባህሪ ለውጣ ሊያመጣ ግድ ይለዋል:: አሁንም ከወንድም ሕዝብ ጋር የምትዋጋ ከመሰለህ እነሱም አይሙቱ አንተም አትልፋ.ዛ'
pt_test_00658	Luana 🤝 me ligar tarde para nos fazer dormir tarde
ha_test_04992	abun da suke aikatawa aboye ya fina kowa
ma_test_00730	الى كانوا هدو هم الاوباش. فانا وبش مثلهم وافتخر. العز والنصر لناس الحسيمة ريافة الحرار. الله ينصركم
pt_test_00160	@user já estou a ser “atacado” de novo por comentar a beleza da mexicana 😂🙆🏽‍♂️ vou elaborar um pedido de perdão a comunidade negra já 😂😂😂
pcm_test_01078	e be like na only you dey enjoy this kind thing for this app oshow me the way na
ma_test_02578	@user @user raha ghi katkdab hadi ymkn soklabia rah kamlin kisawto lhanane w dkhloha trend daba hadi raha akbar ftana
ig_test_00351	singing jehovah idi egwu oh jehovah session with
pt_test_01080	@user Me mandou parar e eu não entendi 🤣😂🤣😂 pensei que estivesse a mandar parar motas porque estava com militares, nós não somos mandados parar ha meses djon. Eu não entendi mesmo
ig_test_01831	ifugo ifea mne kwu ke ngbe ocho okwu fc
pcm_test_01368	when my pple decided to create with this shot i was forming abeg wetin una wan do they did it anyways and i love it how do you like your we got you covered service
sw_test_00360	Afya yako ndio mtaji namba moja Usichukulie poa Jilinde mara zote Usiupige mwingi bila
pt_test_01044	@user Problema de Subir Maning TPM 😂😂
dz_test_00068	@user وعلاه كذبت هههه...ݣالت غا المعقول
yo_test_03832	baba ti wa fi na sori orule sun bayi o pelu gbo gbo ogun abele ti o de ba egbe oselu nise ni wan fe ko si oko balu lati lo sinmi ni ilu oba fun ojo mewa gba ko
pt_test_01843	Interessa-me o Dark Souls remaster é o único que falta fechar, mas sinto que já sofri demais 🤣
ha_test_02664	me ya sa da kano za su fara
ha_test_05294	idan wanda zaayi sulhun dashi jakine ba amma inba jaki bane yanada ikon kashesu kokuma hana kidnapping din yakasa to ya tabbata kunkuru yafishi
twi_test_00893	kwasia baako nso nie
ts_test_00191	@user @user @user aswive tanu naka Khompela ufanele ku hambana na Kaizer Chiefs
pcm_test_03811	yeah find a way to blame men as always she definitely had a gun to her head be our picker or die na people like una dey blame devil for everything instead of taking fucking responsibility for your own actions
yo_test_02185	àwọn asùnjálá máa ń sọ pé méje lògún ní ìrè méje lògún ǹjẹ́ o lè dárúkọ wọn
yo_test_03029	ọ̀ṣun àwọn ológun ifẹ̀ wòó wípé ìtì ọ̀gẹ̀dẹ̀ tí kò nípọn ni àwọn ma fi ọmọ ogun òwu ṣe ogun tó rọrùn ni wọ́n pèé nígbà tí ọ̀rọ̀ kàn sí òwu wípé ifẹ̀ ń ṣígun bọ̀ wá sí òwu àwọn ti òwu bá faraya wípé ta ló gbójúgbóyà láti wá kọjú ogun ti òwu tíì ṣe
or_test_01293	@user @user Oomishni qamadii sadarkaa gaarii irra jira. Kanaafuu, deeggarsa alaa eeggachuu fi nutiyyu al-ergii cimsuuf mi'a alaa gara biyya keessaa galuuf gatii ni tasgabeessa
sw_test_00186	ya kesho itakuwa ni
ha_test_01902	allah yasa a lallasa real madrid a wannan wasan
or_test_01204	Buunnoo Beddellee 👇Lola W3On kaleessaa godina Buunnoo Beddellee ona Makkootti geggeesseen warri lubbuun haftee fi humna dabalataf gara magaala Makkootti kan ergamte wal dabalachuun sa'a muraasa dura Aanaa Deggaa keessa qaxxaamuruun gara Aanaa Cooraatti imala jirti https://t.co/NGiMbAX1wf
pt_test_03015	Já viste casa de políticos tu? 😂 https://t.co/RTIdFcgGwN
yo_test_03900	àlàpà tó dẹnu ílẹ̀ ẹran oríṣi ní í fi bẹ̀ ṣe lé tára bá bájẹ́ talára ní í dà bí ọ̀rọ̀ àgbà
ha_test_00020	masha allah muma saudia ne suka jaza mana barka da sallah jamaar kasar niger
ha_test_00424	abba gida gida abba kowanne gida akwai abba
ig_test_03580	kwa ha choro igbu mmadu biko
pt_test_00111	@user Já estou a escutar o homem 😂 https://t.co/9mWes6IJrj
pcm_test_00403	you dey know na all those nyash wey get stretch marks dem dey like am well well
yo_test_03211	túmọ̀ gbólóhùn yìí sí èdè yorùbá ► jide im so sure youve sworn not to visit my house
twi_test_00461	nti arsenal kraa b3y3 de3n wo wiase
ha_test_03448	auren mache marar daa kamar shan shayi ne da chokali me yatsu babu chigaba lets follow back
yo_test_00626	happy birthday to a living legend the progenitor of esa oriki the legendary chanter baami aremu ayilara ajobiewe long may you live sir in good health and wealth
pt_test_02434	@user Não viu igrejas ⛪️ e mesquitas 🕌 que esses “nigger 🇵🇹 🇦🇪” construíram desde o século VIII ??
pcm_test_01557	ewure na goat wey get accent
ha_test_00287	muna adduar allah yakawo muna sauki
pcm_test_02095	na small thing dey vex me
or_test_01129	Ijoolleen garbaa fi Ijooleen gooftaa jiruu fi Jireenya walfakkaatu qabaachuu hindanda'an. Ijoolleen garbaa qabsoo bilisummaa geggeessu malee akka ijoollee gooftaa qabeenya horachuuf sochii dinagdee hintaasisan. Haqa/Fact/ kana hubachuun akka nuclear science ulfaataa dhaayii? https://t.co/n8NR9UdXdP
pcm_test_03447	thats ugly men wey no get money but if money dey dem go cheat
am_test_01605	'@user የዘንድሮን ውሻ እንኳ እርሳው'
ig_test_00414	otua ka chineke m di agidigba eeee agidigba eeeee ♫♬
am_test_01008	'@user @user ገሪባ ኢትዮጵያ እንደሆነች እንስሳትና ንጹሃንን የሚገል አሳማን በመቅበር ላይ ትገኛለች።'
pcm_test_04077	kwanar ina ppl like u wey no dey comot hakkin allah inside ur wealth get mouth abi
ha_test_01946	haba dai sister fa gaske wai kike
pcm_test_03533	life in uniben anything can be disrespectful in ekosodin cultist so you feel say you fit just turkin dey spread chest dey waka anyhow oya show make we we reason only
yo_test_02582	kí ni pẹ́tẹ́lẹ́
yo_test_02325	òdégbódégbó òyijùyijù ni à ń ki ọdẹ àwọn wo ni a máa ń kì ní ọ̀sàlàǹsòlò òsòlòǹsala
dz_test_00010	@user @user أصلها استقصي من الإستقصاء و معناها ابحث عني و اسأل عنها و تنطق عندنا في الجزائر سقسي بالسين عوض الصاد.
dz_test_00721	@user @user قطرة من دم شهداء تونس على بلادنا تستاهل اكثر راه كنا لاجئين عندهم انا عنابي و هنا هنا… @user
ma_test_02222	لا نريد بعض الشفارة الاستقلاليين في الحكومة
am_test_01755	'በህወሃት ጁንታ የተገደሉ እና በጅምላ የተቀበሩ'
ha_test_02650	gaskiya dai kudage dan kwanbo
ig_test_01676	ha riwezie ayi office nanya ọcha nobodo a nnọọ ayị afụhọ ọnye ayi kọọlụ
dz_test_00235	@user صحيح ✌️ نورمالو يديرو دراسة لكل الولايات يتبعوهم كلما يكبارو يديرولهم حل اتخيل ولاية قد باتنة تحتل ا… @user
pt_test_02518	Eu em casa então 😌 https://t.co/C3FAmllu5i
pt_test_03395	Domingo especial ao lado dela, meu amor #Lucrécia ♥️🥰 em Praia de Wimbe https://t.co/UZoG7SYY8v
or_test_01513	@user @user @user @user @user Raacitiin kan bara """"Abbaa torbee"""" fi gaafa Abiy fi Laamma Dambi Dolloo deeman booda ummatni resistance gene haa uumu jedhanii dhiisan natti fkt
sw_test_00414	Mwasiti Sam Misago hana hadhi ya kutembea na mimi
ma_test_01494	:) so skhoniya hiya likayna..? https://t.co/KYvivaCF7c
sw_test_00364	Viva demokrasia VIVA Viva haki ya kikatiba ya kuishi VIVA VIVA HAKI NA UTU WA MTANZANIA VIVA Umoja ni nguvu Wajitenga
kr_test_00554	Naho rwose worse ninde urinyuma https://t.co/OsW207vMKE
pcm_test_04132	i dey on my own jeje dem carry do lesson when its time to pay dey want to use sense i told them to hold their money but when they see me coming make dem clear road dem beg me with the money last last
ha_test_00342	kai wannan ba wasa ba hope it wont harm anyone
yo_test_01841	báa gún iyán nínú ewé táa se ọbẹ̀ nínú èpo ẹ̀pà ẹní máa yó á yó even if we pound yam in a leaf and prepare the soup in a groundnut pod those who will be full will be regardless of conditions those who will thrive will be positive be hopeful
pcm_test_00929	im a product of grace everything i am and have are because of my faithful god if you ever ask how i made it when i do and i say na god no vex for me
ig_test_03677	nna aru adiro gi
dz_test_00954	كي تلقا الغاشي، أعرف بلي سلعة رخيسة وما تحتاجش تعب منك ✅
tg_test_00304	'#እንኳዕ ተወለድካ በሉለይ!?? እቲ ዝገብሮ ዘሎ ሰናይ ስራሕቲ ጊዜ ምስ ወፀ ክንዝርዝሮ ኢና። >ሊቀ ልሳናት @user እንኳዕ ተወለዱ!መፃኢ ዘመንካ ብሩህ ይኹን።??'
yo_test_01727	àárọ̀ o ọmọ káàárọ̀oòjíire a kú ìsimin òpin ọ̀sẹ̀ ayọ̀ àtàlááfíà ni tiwa torípé àlááfíà táyọ̀ ire o
sw_test_00141	Neno connection limejipatia umaarufu katika siku za hivi karibuni hasa kila mara inapotokea picha au video za uchi zi
ig_test_03656	ihe nka di egwu
ha_test_04046	wannan kammmm allah qaramae nauyin qasa
pt_test_01076	@user Me deixa se não Vais render 😂😂🙌🏽
pcm_test_00628	bruh my favs in order bank on it wetin dey sup no fit vex onyeka monsters you made time flies wonderful level up alarm clock way too big real life when i think about it its not even in order i no get fav las las
pt_test_00771	@user estás a apagar tweet mau pq?🤣🤣🤣🤣🤣
ig_test_03446	ndi ogbanje juru ebe a
pt_test_00858	@user Se já não bebo 😂
pt_test_00348	Já tentaram me roubar c esse truque da blusa num show ☹️ https://t.co/PAcun0LPbe
ma_test_02858	sabir@user lmohim ana kanatsanak tji 3andna nhar sabt darouri nchofok http://t.co/NxPeeXUJyw
ig_test_02588	nne rido onwe gị nri ụwa wu ofu mbia
pcm_test_02410	na wa for this season oh wetin dey happen
pcm_test_03970	stop telling me im too young to be this worried im the only son no sponsor in sight im so worried for my future my family future etc
yo_test_01502	gbogbo ìlérí tí ẹ lé ni kí ẹ sọ di mímú ṣẹ lọ́dún nìí kí ó gòkè àgbà kí ara tù wá
kr_test_00423	Ese koko birakwiye ko umubyeyi abura ubuzima mugiye atanga ubundi (abyara)??? Sobanukirwa impanvu zatuma umubyeyi abura ubuzima mugiye abyara👇 https://t.co/UG55ES2l5x https://t.co/oPwAf3d9Ya
pcm_test_03038	finish keh na die be dat ooooo just did my underarm and brows as usual i cant kill myself ontop say i wan make puna hair growth reduce
ha_test_00986	angaida wakilin wakili
tg_test_01171	'ህግደፋውያን (በራዩ ኢሰያስ) ሓድነት ተጋሩ ንምዝራግ ኣስማቶምን መልክዕምን ቀይሮም ኣብ ሶሻል መድያ ተዋፊሮም ስለዘለዉ፡ ተጋሩ ነዚ ቶንኮላት ህግደፍ ብኣተኩሮ ተገንዚብኩም ሓድነትኩም ልዕሊ ማንም ከተትርሩ ኣለኩም።'
ha_test_04265	hmm kuna ruwa
yo_test_03136	àpèrè ọba èkó ni kì í ṣe àga àlejò
ma_test_01321	@user ok inchallah qbl maybda xfactor nsali hado li 3endi
pt_test_01876	Não confunda Oque você Precisa,Com Oque você Quer😌👌
ig_test_03335	nwa juru nọnụ
yo_test_02220	géndé strong and youthful géndé méjì ló gbé òkúu náà two young guys carried the corpse
yo_test_02427	a po ta n duro de iphone tuntun
ha_test_01071	slm oga kana lfy fatan alkairi
am_test_00351	'@user አትመኑኑኑኑ አንድ ለአምስት እና አንድ ለዘጠኝ የት ሄዶ።'
ig_test_01572	aga ama ka afa esi eme ya
pt_test_01879	@user Sinto que estás até a tremer. Nem escrever devidamente estás a conseguir, pior q falou de sumo quando na verdade quer cerveja 😂😂
tg_test_00940	'@user ሕሰብ ለብም መንእሰይ ትግራይ ደቆም አብ አመሪካ አሕንቒቆም እንዳዕበዩ ንዓኻ አብ ሐዊ እንዳጠበሱ ብየማንን ጸጋምን ጽልኢ ይዘርኡልካ አለው ጽባሕ ናብ ትኸዶ ስኢንካ ዕጹው ህይወት ኢኻ ከተሕልፍ'
pcm_test_03984	i cross my boundary with an arsenal fan tonight till i was told we chelsea fans dont deserve happiness na me go find wahala dem still come beat me come back home
pcm_test_02552	pacers deserve something nau since heat wan dey ment naso them manage win this wan again
or_test_01543	Jarri “Duula Minilik” jennan nutis kaane “Fincila Duula Minilik” jechuun kan nu oofu alagaa fakkeessa. Nuti “Duula Laggasa Wagii” hoo jenne goota keenya farsine hamilee jabeessine hoo. Ormi Kan ofii haa leellisu; Nuti keenya leellifna. Ekeraan Minilik nu oofu hin qabu.
or_test_01326	Oduu AmmaaONM-ABO  Fulbaana  9,2022 Irree fi gaachanni uummata  Oromoo  ganama har'aa godina Bunnoo Beddellee  ona Dephoo magaalaa Tuulamaa keessaa fi godina baha Wallaggaa ona Ukkee keessatti  diina adabaa jira.Guutuu gabaasa kanaa odeeffannoo guutuun walitti deebina! https://t.co/s31x9pUoB6
ha_test_02091	kut bayan corona ta dan lafa mali ce ta farko wuyar dama ace jirgi bai tashi yanxu kuwa abin nema yasamu matar driver ta haifi mota
ha_test_03895	kai wadan nan tsofafin ya kamata abinci kesu anya basa shayeshaye
ma_test_00162	akhir mra klitha chi 10 ans db
kr_test_00750	@user @user Harya utabaye ntushobora kuregwa icyaha cyo kubangamira inzego mu kazi
am_test_00814	'ጨሚሩ ወደ ግንባር የዘመቱት ህገመንግስታዊ ኃላፊነታቸው ለመወጣት ነው::#ብሌኔስዩም ጨሚሩ ወደ ግንባር የዘመተው ህገመንግስታዊ ኃላፊነቱ ለመወጣት ሳይሆን ጦርነቱ'
ha_test_03365	kullun wannan karin se cikin dare ake sanar dashi wai meyasa
am_test_00695	'ያ ጥቁር ግስላ!! ኢትዮጵያን ከክፋ ጠላትና ወራሪ ተከላከል። እነሆ የአባቶችህን ገድል ደግመህ ዛሬም ደማቅ ታሪክ የምትጽፍበት ዕድል እጅህ ላይ ይገኛል !!!'
pt_test_02217	Moças do twitter querem nos por apaixonados. Não perdem uma oportunidade de postar fotos. 😭😍🔥
ha_test_02399	s kwalliyar sallah ️
pt_test_01575	essa cena de 8 as 13 parece que ta dar vontade todo people de beber😂😂😂
pt_test_00094	Nelson Freitas--um cre amabo 🎶❤️
tg_test_01337	'#ሰበር! 4 ክ/ሰ ሻዕብያ ኣብ #ሽራሮ ተደምሲሱ ኣሎ ብልፅግናን ተስፋሕፋሕትን ከይሐስካ ማለት እዩ። #ዓፋር ግንባር 1300 ምሩኽ ሻዕብያ ኣብ ሓደ ማዕልቲ ዝተመዝገበሉ ግንባር ኾይኑ'
or_test_00533	@user Misooma keessatti ummata walitti fiduun haqa, walqixxummaa fi bilisummaa mirkaneessuun dursa argachuu qaba.Babal’inni naannoo mul’annoo finxaaleyyii keessaa isa tokkodha. Waan siifi biyya keetiif tolu hojjedhu. Lammii irratti loogii hin godhinaa.
ig_test_03153	oji ọnụ egbu agụ
ig_test_01492	eerrm onwekwalu ka o di ozicharo ezi nanya m but each their own
yo_test_00005	beeni oo ko si iro mbe ọmọ ni afẹ́ ayé
tg_test_01774	'ዓድ-ዑመር - መበቈላውያን ኣግራብ ግቡእ ሓለዋ ተገይሩሎም #Eritrea'
yo_test_01233	kàká kí a mu omi inú ẹ̀rọ amúomitutù tí ó ń fa ìpalára a ò ṣe padà sí omi inú àmù tí ò ṣe ara ní nǹkankan
ma_test_02359	@user achno li tbdal ahbiba lhafla za3ma il rbahna
ha_test_00678	allah ya karbi ibadunmu dukkanin musulmi baki dai
ha_test_00104	saw ️ allah ya jikan musulmi
yo_test_01718	inú mi dùn oríì mi wú ọmọ alálùbáríkà lèdùà óò fi fún ọ
ig_test_03453	ma nà kà nju ọ ri nwannem mmadụ ona agwọ àlà bụ yá okenye ife ụwa bụ nke kweru ònye nya na eme i rest my case
ig_test_00962	ezigbo onye igbo
am_test_00768	'በአቅራቢያው ያለ የጎን ዲሽ ወረወርኩ እና ሌላ ጥንድ ሱሪ፣ የመጣሁት ብዙ ነገር ካለ ለማየት ነው'
ha_test_02525	shi kuma kasuwa fa
ma_test_02424	عيا ما يتخبا.. البوليس شدو عساس كراج كيبيع كوكايين بالقرب من منزل رئيس الحكومة السابق
ma_test_00322	أشرف حكيمي فرحان حيث غادي يلعب فالمونديال مرة أخرى
pt_test_02917	@user Que nojo esse aí! 🤢
ma_test_00584	واش كيوجد يردو يلعب مع الأسود؟ الركراكي غيسافر للسعودية باش يتلاقى مع حمد الله
yo_test_01814	mo fẹ́ran orin yen
ig_test_02351	before nko nekwa onye a
ha_test_03990	abin kunya baki iya rubuta acess bnk ba
yo_test_03792	ikan ni inu awon akorin ni psquares paul okoye ti ja iya omo re keji sile ni ile iwosan
ma_test_01261	أول جلسة تنقلية للقضاء الإداري والتجاري تدشنات فالداخلة
pcm_test_03566	shesi fans na una way
ma_test_00270	@user ahahahahahahhaahah w dik hadraaa kadsali meayaa li kunti kad9ol ahahaha
ha_test_04814	are you money that everyone will love you da so samune da ki daina shigar banza
dz_test_00090	@user @user وعلاه طامعتيه يقعد عايش حياتنا أي حاجة متعلقة بدزاير لازم يحطها طول ؟؟؟!
am_test_01864	'ይቀመጣል እንዳደራ ሰው ደግም ሰራ ክፉም ሰራ ሁሉም የእጁን ያገኘዋል ይቆይ እንጂ መች ይቀራል . I think Wendimu Jira is underrated .'
pt_test_02928	@user Alô, você faz o que eu te disse. 2 pra terminar esse ano e iniciar o ano que vem, e depois libera😂😂 Só isso
pcm_test_03270	see wetin jack don cause
yo_test_00895	ọ̀jọ̀gbọ́n wọlé ṣóyínká gba àmì ẹ̀yẹ òǹkọ̀wée lítíréṣọ̀
tg_test_01502	'ህፃውንቲ ትግራይ ብጥምየትን ብዋሕዲ መድሓኒትን ይሞቱን ኣፍ ሞት ተታሒዞም ኣለዉ።ዋላ ዓበይቲ ሰባት እውን ብጥምየትን ሰኣን መድሓኒትን ይሞቱን ይሳቐዩን ከም ዘለዉ እዩ እቲ ዝወፅእ ዘ'
pt_test_01492	@user @user Qual é essa de = ? 😂😂
ha_test_01866	gov yari mi kake cewa ne just passing bye
yo_test_03872	oro awon ara kano yii dabi oro aja ti a n tori e ja toni tani o n ja lehinkule ohun sebi ki aarun polio le kase n
tg_test_00425	'መስተንክራዊ ስርሒት ወፍሪ ኣሉላ ብኣንደበት ተጋዳላይ ሃይለስላሰ ግርማይ (ወዲ እምበይተይ) #Tigray'
am_test_01549	'@user @user ውግያ ላይ የሞቱ ናቸው?በጣም ያሳዝናል'
yo_test_02934	ó jìn gbungbunrungbun inú ibú omi jìn gbungbunrungbun tí ó ṣe wípé bí a bá dé ibìkan dúdú riri ni ẹ̀dá ẹja ibẹ̀ ní iná lójú láti fi ríran
ha_test_01031	ba dole ba yasha ruwan zam zam alaji allah qara lfya ya kuma kiyaye daukakin musulmi
ha_test_04878	o n l y in ja i see dat bbc da tmbyar mutane sai kace albashin tare muke rabawa
am_test_01716	'Reyot - ርዕዮት: ዘር ጨፍጫፊዎች እና ሞት ቀፍቃፊዎች |ክፍል 2| . |የInterahamwe ደቀመዛሙርት እ . via @user'
ha_test_02000	ana samin baki a interviewer ne
yo_test_01776	ara eleyi tun ya to oàrà ò ńtán nílé alárà
yo_test_02468	ọjà ìbílẹ̀ mọ́jọdá ibi tí ó gbé wà ìlú mọ́jọdá àgbègbè erédò lcda ìpínlẹ̀ ìpínlẹ̀ èkó bí wọ́n ṣe ń na ọjọ́ márùnún ni wọ́n fi ń ná ọjà náà àwọn ǹkan rírà ma ń gba ọ̀pọ̀ ní ọjà náà nítorí wípé àpapọ̀ ni wọ́n ma ń rà wọ̀ọ́n
kr_test_00203	Ubu se #ApostlePaulGitwaza nk'uvuga rikijyana yaba yarabigenzuye neza ku buryo yabyigisha imbaga atya? Birambabaje njyewe! @user @user @user @user @user @user https://t.co/ZkbwoJhbxH
yo_test_01608	mo wo interview e lori saharatv o wu mi lori gan an ni interview ìfọ̀rọ̀wánilénuwò ní yorùbá
ha_test_04930	tare da shugaban kasarsu baa na katsina kam na can ya bararraje sawaye kamar wata mai ciki yana jiran tsammani daga buratai idan an tabashi yace shi tsohon sojane da shi akayi yakin basasan na najeriya
ha_test_03878	ai kai din ne baba kana da matsala wlh
ha_test_01936	kalli yadda tsarin ranar hausa zai zama
ha_test_03853	rabu da yan kutumar uba
ig_test_01616	a dị ekwu ya ekwu nne anyị ka
ma_test_02612	هدا هو الشعب الي كنفتخرو بالانتماء إليه برافو ناس حسيمة 🖒
pcm_test_01205	even my ppl from that villa side dey say chris don buy iphone den no say na redmi doings
