ID	tweet	label
mul_test_019595	حمد الله مامركاش فقمة إتحاد جدة والنصر ومستواه كان ضعيف	neutral
mul_test_019596	@user @user @user 😂😂😂😂😂😂😂😂😂😂 consegue ler da sua namorada too??	neutral
mul_test_019597	meaning you b legendary for expo b dat na	negative
mul_test_019598	ire in oju owo n ri ire ni yoo je tiwa loni amin	positive
mul_test_019599	see how i am looking at all of you ooo nobody wan do easter for me chukwu na aka gi kam noo	negative
mul_test_019600	dan najeriya dai duk inda yake sai ya nuna kansa wlh	neutral
mul_test_019601	wose aponkyenam no asa awwww wode3 fa salmon no to so saa	positive
mul_test_019602	lallai subaba ansamu kudi ️	positive
mul_test_019603	man im so pissed even when im not watching them play because what in gods name does that nigga do how does he think why play andreas and shaw why keep greenwood and mata on the bench	negative
mul_test_019604	nne nsogbu di	negative
mul_test_019605	biakwa fulu ife jigi eme hia	neutral
mul_test_019606	tsinannu laananun allah ya allah ka tozarta su ka wulakanta su ya allah	negative
mul_test_019607	راه دارو تحليل للفيديو لقاو بلي صاحبو قتلو بالخطا بضغط زر الطحن	positive
mul_test_019608	'ያገረሸው የሰሜን ጦረነት እና የመቕለ የአይር ጥቃት ህጻናት ለጥይት ማብረጃ የማንነት አስመላሽ ተስፋፊ ፋኖ ታጥቆ እንደኪራሙ በቢሶፍቱ፣በአዳማ፣በደራራ፣ ሰላሌ ውስጥ ለውስጥ ሌላ ጦ'	negative
mul_test_019609	osee ne flow no y3 bloody me kaa s3 de twa tire saana 3y3 menses eww 😷	positive
mul_test_019610	chop your invite na im not igbo im efikibibio or inemesit sounds like an igbo name	negative
mul_test_019611	Será que vocês já receberam esse alerta 🚨??? Será que isso constitui verdade ???🤔🥺😭 https://t.co/4WhSmnQuG0	neutral
mul_test_019612	allahu akbarmay allah forgive him and grand him to aljanna firdausi	positive
mul_test_019613	رسميا.. براكنة وبنشيخة تفارقو	neutral
mul_test_019614	'@user የሰው የማይፈልገው የራሱን የማይሰጠው ፍት ህ አዋቂው የአማራ ህዝብ ከዚህ በኋላ 1 ሜተር ከተከዜ ወዲህ ማዶ አያራምድህም'	negative
mul_test_019615	daman iua abunda kuka iya kinan ana kashi yan arewa amman ko sau daya wabu wani posting din da kuka tabayi akai	negative
mul_test_019616	@user Yooooo não ouvir dizer, e o nigga já me bateu uma chamada de pestisco e eu nem da cama saí ainda 🥴🥴🥴🥴	neutral
mul_test_019617	'የአፋሮችን ጀግንነት ሳስብ ይሄ መዝሙር ታወሰኝ መስፍን ጉቱ ነው የዘመረው እንዲህ ይላል እንዲሁ በዋዛ መሞት አለ ወይ ሰውስ ስላወራ መሞት አለ ወይ አፋሬው'	positive
mul_test_019618	wannan aie wuf tai dashi dan da gani ta girmeshi	neutral
mul_test_019619	maciji yayi ba dole suma su dan ji yanda ake ji ba	negative
mul_test_019620	'@user ትልቁ ጥያቄ ይሄ ጦርነት ሲያበቃ በምንድነው ምትተዳደሩት? እነ ብለን ነበር'	negative
mul_test_019621	the video call part gt me allah ya qara basira	positive
mul_test_019622	✍🏾👏🏾👏🏾é o meu chara https://t.co/ruEpi4hL6S	neutral
mul_test_019623	bamu gani ba a niger	neutral
mul_test_019624	no mind them na so dem go beat dem for playoff too	negative
mul_test_019625	@user lfassad o nachr da3ara chafna aflam bzf khassrin mais Hada Zad fih o Rah hna muslimin machi kofar o hna dawla islamiya 100 %	negative
mul_test_019626	Kwamba acha kunyonya maziwa ya mama yale ni ya mtoto wako Acha kabisa	neutral
mul_test_019627	سائحة من سويسرا دوزات كونجي فالمغرب وغير رجعات لبلادها لقات عقرب حارگ معاها وسط الباگاج ديالها	neutral
mul_test_019628	Komera Imana Data amashyi umushimire ko uri I Kigali https://t.co/Sz3XYixytl	positive
mul_test_019629	@user @user 3lach katktbo ihab amir 9dam nta li bditi?!!!! katbo ighnia fa9at	negative
mul_test_019630	irúfẹ́ èso wo ni àgbagbà	neutral
mul_test_019631	@user لا ممكن لا والو نستعرف غير لي لقيتهم فقط\nالباقي ليندثروا	negative
mul_test_019632	@user @user Essa é a tua opinião 🙌🏾	neutral
mul_test_019633	Interview ya juzi alielezea jinsi gani diaspora wa Nigeria wamesaidia kupush mziki wake Marekani kwa kuspend hela nyingi kwa sharti la Dj kupiga nyimbo zakesisi humu tunawashangaa wanaohype album ya Kiba na kudai wamelipwa Let say wamelipwakuna shida gani	neutral
mul_test_019634	i must be really doing something wrong na these same ladies wey dey air me up and down if i approach them be this the one wey no air me go get poor communication skills i go just give up e be like una dey script all these relationship because i no understand	negative
mul_test_019635	ẹ̀yọ̀ o ayéelé ẹ yọ̀ o ẹ̀yọ̀ baba ntàwa tó ńfi góòlù íṣeré àwa ò lè sanwó olúbodè ó dilé	positive
mul_test_019636	'@user ይሄ አጥፊ ቡድን ገዳማት ሁሉ አልቀረውም'	negative
mul_test_019637	guy no dey bring this kind things come my timeline na	negative
mul_test_019638	Kelly Anne só aparece , essa pita não morre djo ? 💀	neutral
mul_test_019639	dan durun uwar shege ai bazai sauka ba shege azzalumi ubangiji allah yayi maka mafi munim abunda kake wa yan nigeria	negative
mul_test_019640	@user @user ouiii t9bbli ay 7aja man lbaani mais wld bladek nn wakha tkon haja sghira	negative
mul_test_019641	Só te procurar de noite 😂😂😂 Q coisa hein.. atenção aos sinais https://t.co/JE9ecFG8LN	neutral
mul_test_019642	got a show today mehnmake i go do wetin i sabi do once small	positive
mul_test_019643	aga azoji gị ụkwụ	neutral
mul_test_019644	i so much this man e dey talk am as the thing dey do am	positive
mul_test_019645	'@user የኢትዮጵያ አምላክ ይፋረዳቸዋል'	negative
mul_test_019646	“الرجل المصري كيقول هضرة زوينة غير فالحرام”.. دعوى قضائية ضد طبيبة مشهورة صرحات بهاد الهضرة	neutral
mul_test_019647	البزناس “Stika” طاح فمراكش: لقات عندو فرقة محاربة المخدرات لحشيش ولغبرا والمعجون وها التفاصيل	neutral
mul_test_019648	@user lakin rah homa tamak ma3arfin bwalo howa staghlo 3abas 9an3hom bach idiro tawila lilmosara7a bach irj3o l anis 7a9o ama howa	negative
mul_test_019649	gyai ntoa toa ni wo gyimi 🤣	negative
mul_test_019650	@user @user Allah yesseweb lina kaaamline ya rab ou te7efed ljmi3	positive
mul_test_019651	guy e no work	negative
mul_test_019652	chelu ka mụ bia ụbọsị ọzọ	neutral
mul_test_019653	ǹjẹ́ o mọ̀ pé orúkọ ẹrú plasido ni ẹbíi gbajúmọ̀ agbẹjọ́ròo nì adéyẹmọ alákijà ń jẹ́ tẹ́lẹ̀ kí a tó yíi padà lọ́dún un	neutral
mul_test_019654	my reaction exactly onye a jiri iwe ma gị aka ná ntị igaghi nụ ntị odokwa na ndụ gị ho ha	neutral
mul_test_019655	Tou a preparar o vosso presente, a amanhã passo deixar no cell de cada um ! #BeijoseAbraços💋	neutral
mul_test_019656	shinkafa ke nan	neutral
mul_test_019657	akwai sabbin ridda a nageria	neutral
mul_test_019658	allah yakaimu maigida	positive
mul_test_019659	herrrrrr akomeah atwitti with iphone sika no anya asu😂😂😂	positive
mul_test_019660	wayyo allah na	negative
mul_test_019661	Muri gahunda ya #operationcovidfree Uyu munsi @user twahuguye #Anti-CovidClubs zo mubigo by’Amashuri, amahugurwa yaragamije kubongerera ubumenyi mu kurwanya ikwirakwira rya COVID-19. @user @user @user @user @user @user @user https://t.co/XR67ynGSaL	neutral
mul_test_019662	@user momo plllliz salami ila itisam pliz matansach pllllllllllik kanahmak 3liha bzzaf pliz halima tiskatiya a laayoune	positive
mul_test_019663	@user 7it ntouma kabarto lihom chan w homa ghir bouja3ran	negative
mul_test_019664	@user @user @user 😂😂posso pagar algumas... só estou a acautelar os q saem sem confiar nada..😂	neutral
mul_test_019665	tau laifin waye duk mummunan aikin da ake aikata wa arewacin kasar nan ai da bakin wasu manyan yan arewa ne ake aikata shi mu keda president mu keda chief of army staff da sauran manyan qasa amma ace rashi tsaro ya addabi arewacin kasar nan allah ya isa bamu yafe ba	negative
mul_test_019666	Ngo gahunda nukurya inyotse cg Intogose 😂, bitewe n'izamukaka ry'igiciro by'#Amavuta.	neutral
mul_test_019667	'@user ሁሉንም ከመስከረም 24በኃላ ምናየው ይሆናል'	neutral
mul_test_019668	thank you ma bro nwokeoma chukwu gozie gi	positive
mul_test_019669	جبران: طبقت تعليمات المدرب وماهربتش من البلانتي ضد التواركة	neutral
mul_test_019670	okwu agwụla okofia kwa	neutral
mul_test_019671	me na yi	neutral
mul_test_019672	@user joga que é uma beleza. 💪🏾💪🏾💪🏾💪🏾@user @user https://t.co/nFkx8cNVt1	neutral
mul_test_019673	'@user @user ከልደቱ ክደቱ ግማቱ በላይ የምጠላው ያለ አይመስለኝም??። ይቅር ይበለኝ ፈጣሪ'	negative
mul_test_019674	ní bí nkan ṣe rí báyìí o oríkì ganan lọ́ jẹ́	neutral
mul_test_019675	kano kam fa sei abba minsomi ganduje doh fa	positive
mul_test_019676	@user jitiiiii Ajiii gouli Lia wash tferejti true beauty????	neutral
mul_test_019677	gaskiya ne wannan dattijon kirki buba galadima	positive
mul_test_019678	ara ọ̀nà tí a fi móríi wa sábẹ́ nù un a di ẹrú nílẹ̀ẹ wa àṣàaláṣà èdèelédè la gbé karí	negative
mul_test_019679	ihe oma di nma onunu	positive
mul_test_019680	'ልጅ እያለን ለበዓል ዋዜማ የምናደርገውን ልክ እንደ አዲስ እንዲህ ብለው ይፎግሩናል ????? #እስከወዲያኛው ታሸልባላችሁ::'	negative
mul_test_019681	@user @user Somente era de noite 😹😹😹 Foi baseado n pior Fast &amp; Furious tmbm 😹😹😹	neutral
mul_test_019682	'የዝህ ሰይጣን ሰውየ ተንኮልኮ ሰይጣንን ያስንቃል በደሴ ግንባር ውጮቹ ተሳትፈዋል ያለው ለምንድነው ቢባል ! የኤርትራ ወታደር ከትግራይ ይውጣ እንዳይባል ኤርትራ በግልፅ በሁሉም አቅጣ'	negative
mul_test_019683	we are heading home i saw plantain chips only whisper wey i whisper the thing as per say e dey hungry me e don buy give me one half of what my younger brother has done for me i never even do reach am sef father bless me to pamper him too big time	positive
mul_test_019684	na boss u be d remember upcumin lik methose dat re serious	positive
mul_test_019685	aáwọ̀ àárínin iléifẹ̀ àti modákẹ́kẹ́ aago kan	neutral
mul_test_019686	idije boolu laarin orileede algeria ati tunisia ni opon sun kan bayii	neutral
mul_test_019687	nna oh ibu onye anambra	neutral
mul_test_019688	O centro de apoio psicossocial das Mahotas é o meu santuário. Há 5 anos comemoro os aniversários da minha mãe la e tem sempre uma energia bonita e acolhedora. Amo mesmo♥️	positive
mul_test_019689	"Outras vão ao lar sem avisar, depois aparece família procurando, a chorar até sair ranho enquanto essa hora Mariazinha está nos transpiros a gritar """" Me mata Joãozinho, essa pussy é toda tua"""" 🙄😏🥴"	negative
mul_test_019690	in sha allah ajalinsa ne yazo in sha allah bazai kara kwana daya a duniya ba da izinin manzon allah saw	negative
mul_test_019691	òtílí àti awújẹ apépe àti efùrù ọ̀fadà àti	neutral
mul_test_019692	@user li wa3r rah wa3r	positive
mul_test_019693	@user @user Acho que esses tem sensor , para não tropeçar!🤭 https://t.co/tgASK1CNfB	neutral
mul_test_019694	وزارة بنموسى دارت التمديد فآجال الحركة الانتقالية الخاصة بهيئة التدريس	neutral
mul_test_019695	riga kafi zancen banza inji polio	negative
mul_test_019696	na the same anambra wey i dey o	neutral
mul_test_019697	@user Rah lbareh bghina ntiro blfarha hit frahnak a hbibna	positive
mul_test_019698	masha allah sadau ta koma ga allah	positive
mul_test_019699	k wey no go reach anything na y some no dey come office during the previous money back in sch playing whot like k don go on the spot	negative
mul_test_019700	iwe na ewekwa gi nwannem wereya nwayo	negative
mul_test_019701	omo orile ede naijira ni mi a bi mi ni ilu ileife ki olorun bukun orile ede mi amin	positive
mul_test_019702	kí a máà máa fi ọwọ́ mẹ́wẹ̀ẹ̀wá jẹun torí òní kọ́ torí ọ̀la ni òní larí a ò mọ bí ọ̀la yóò ti rí kí a pọnmílẹ̀ dòǹgbẹ̀	positive
mul_test_019703	العماري. مكلخ بحال السيسي...ادا فاز ستضاف مسخرة اخرى للعرب بعد السيسي	negative
mul_test_019704	@user ربي يهديهم.وهذا ويقولوا بجاية احسن من تيزي وزو	negative
mul_test_019705	work seriously ongoing at polyihiagwa road ihedioha don come oooooo imo must be best way to reply the cynics is work quality job fa amadi ka anyi si kwadoo nwanne ira agu uzo idea anu ntu source nwaikeokwu	neutral
mul_test_019706	ori obinrin indonesia yi ko pe rara se o ro pe inu yàrá nikan la ti n lo ìgbésíaiyé eni ni	negative
mul_test_019707	Iyi ngingo @user yavuzeho nyumvise cyane uyu munsi kubera uyu mugabo @user . @user Byumba https://t.co/1oT38knB3e	neutral
mul_test_019708	hian ikwe onu kwa on top of hanging out hapum aka biko	neutral
mul_test_019709	tsinin gindin durumin durin uwar mamansa da kwallon da masu zanga zangar	negative
mul_test_019710	@user Ni bom pá. Wene ke?	positive
mul_test_019711	'@user 50 000 እያለቀ አንተ ታፌዛለህ አይደል አንድ ቀን ተጋሩ ይፋረድሀል'	negative
mul_test_019712	   Unaweza kushiriki katika mjadala wa mchango wa azaki katika kufanikisha sera ya maendeleo ya vijana taifa na baraza la vija	neutral
mul_test_019713	@user kolchi mzn be3da yak nta bikhir !!!!!!!!! .............	positive
mul_test_019714	anwuo m anwuo m ebe aba di etua kedukwanu ka umuahia ga adi	neutral
mul_test_019715	ọba ibi gbogbo kìkì ẹ̀rù atóbi níyè atóbi lóye mo yíkàá ọ̀tún mo yíkàá òsì kábíèsí rẹ̀ o olódùmarè	positive
mul_test_019716	nwanne mmadụ á sị nọ tà kà amụrụ gị á sị kà chukwu nọ neligwe gọzie gị nè dukwa gị ná ọtụtụ ìhè ine mé kà ìhè nílé ine mé gaziere gị ébé nílé akpọrọ áhà gị kà olisa bị nigwe nochitere gị ịma ná m hụ ru gị nanya ngwá nụ ụdọ	positive
mul_test_019717	gwamnan borno karike gaskiya allah zai tsareka daga sharin dan adam albarka annabi da alqurani	positive
mul_test_019718	... Li 3ndo chi mjimrat wla s7our jbdhom ... https://t.co/vCXVx7zm3B	negative
mul_test_019719	ameen amma dai yaka mata mu canja halinmu ko allah zai tausaya mana ya yaye mana wannan annobah	positive
mul_test_019720	allah yasa ka fara tausayin talakawan ka sanadiyar hakan musamma mutanan maiduguri da suke rasa iyalan su sanadiyar boko haram	positive
mul_test_019721	Já passei pela lavandaria agora é só descansar a beleza 😂😂😂 15:30 falamos 😇 https://t.co/mvIsehuNzJ	neutral
mul_test_019722	kí ede yoruba mabaa pare agbudo kó awon omo wa lede na latara si soó siwon ni gbogbo igba	positive
mul_test_019723	zasuyi mashi cin barcelona da bayern kuwa	neutral
mul_test_019724	@user Alguém tinha q o fazer😂😂😂😂	neutral
mul_test_019725	@user wach machaftoooch dakchi li galna likom lbara7 rah ha kaytfalaw hadok 7na makansawtoch 3andhom dokhli 3andi w tal9ay 3lach	neutral
mul_test_019726	Watakufufuta ni mapetsua yaku	negative
mul_test_019727	   Huyu shahidi anatatupa tafsiri ya haraka haraka ya gharama za kujihusisha na siasa za upinzani Tanzania inatisha kwakweli	negative
mul_test_019728	@user وعلاه تخرج فيا😒😒	negative
mul_test_019729	ikon 3ndk sa7b wa7d&gt;&gt;&gt;&gt;&gt;	neutral
mul_test_019730	@user 3tini 3afak had le site dyal mashahir nadkhol nchouf les photos	neutral
mul_test_019731	hin go reach my side too	neutral
mul_test_019732	شكون يعرف يوحوح كيفو 🤣 @user	negative
mul_test_019733	chukwu oma listen via watch via ||	positive
mul_test_019734	Imikino ya nyuma y'igikombe cy'Afurika yariteganijwe muri mutarama 2023, yimuriwe muri Mutarama 2024. @user https://t.co/l3016YxN67	neutral
mul_test_019735	Não tirei fotos pra maio 😭 kitristi	negative
mul_test_019736	to ai kasar tata gaba daya ba mai wayon ma ballan tana araina shi ma	negative
mul_test_019737	mọ bẹ̀ yín ẹ dákun ẹ mọ́ jẹ̀ ẹ́ àṣà yìí ó pòórá ẹ jẹ́ a kókìkí rẹ̀ kí a gbée lárugẹ ohun a ní là á nání	positive
mul_test_019738	@user Mas afinal te fiz oquê broh? Já ném me respondes no Wt😢😭	negative
mul_test_019739	Menos eu😭 eu tenho uma lista de cores que me diziam que não eram para mulheres pretas e estou a pintar agora, por isso não pergunto https://t.co/4seGnO9zKV	neutral
mul_test_019740	O tempo fala e por si, nunca deixem de sonhar e aprendam com quem faz e já fez ❤️🤲🏽❤️‍🔥 O resto é bônus . https://t.co/WWcX2FzYMF	positive
mul_test_019741	ها شحال غادي ياخوذ كل مغربي جاب ميدالية فأولمبياد باريس 2024	neutral
mul_test_019742	you nor see dem go comot una logo for the hashtag na only fc dey hear the album lol	negative
mul_test_019743	nígbàtí mo wà nílé ìwé girama àwọn ọmọ ìlasàmàjà fa lẹ́bẹ́ yọ látinú òfuurufú ó sì fi ṣá oníjà kejì létí	negative
mul_test_019744	oh abegi dey should dey dia dey	positive
mul_test_019745	one week one trouble ihe ọjọọ gbaa afọr	negative
mul_test_019746	dariyar mugunta ko nima sainazo kaduna a kasa naga sadau	neutral
mul_test_019747	akwai sharri to yaushe aka kafa dokar kai jamaa	negative
mul_test_019748	Só Eva é quem sabe 😃😃 https://t.co/6ZSVVGnP6V	neutral
mul_test_019749	Yu não fui a única afinal😭 https://t.co/6epdDQJUc6	neutral
mul_test_019750	@user طريق الكابرانات كحلة عمرها تدير مزية ديما مضحكة فيكم العباد	negative
mul_test_019751	oh ka na ka biom 3kaa ketekete	positive
mul_test_019752	ke yar duniya yane	negative
mul_test_019753	ayé dí wọwọtìwọ ayé dí wọ̀wọ̀tiwọ̀ ǹjẹ́ ta ni yóò lànà fáyé o ògún lànà fejubọ̀nà títí lọ dé otù ifẹ̀ níbi ojúmọ́ ti mọ́ wá	positive
mul_test_019754	'ብርሃኑ ነጋ አውሮፓውያንን መዋጯ እያለ ሲበዘብዝ ከረመ !!! አሁን ደሟ የኢትዮጵያን ኣርሷደር ለምን ገንዘብ አውጡልኝ ይል ይሆን????'	negative
mul_test_019755	na people wey get just panties dey talk that one	negative
mul_test_019756	allah sa mu cika da imani mukam namu ido dama ance idan bazaka iya gyarawa da hannu ba kayi da baki idan da baki baiyi toh kaki abun sai kayi shiru to munyi shiru allah gyara	positive
mul_test_019757	mehnnnand na so e dey drink fuel	negative
mul_test_019758	ka ànyị kwuo nke bụ eziokwu ife ga eme ka ala ị̀gbo dị mma bụ na anyị nile ga gba mbọ tuọrọ atiku ka anyị nwe ike i me gharia obodo anyi nke ndi beke na kpo restructuring	neutral
mul_test_019759	onwekwa ihe ozo	neutral
mul_test_019760	epo ńbẹ ẹ̀wà ńbẹ o epo ńbẹ ẹ̀wà ńbẹ o àyà mi ò já ó e àyà mi ò já láti bíbejì o epo ńbẹ ẹ̀wà ńbẹ o	positive
mul_test_019761	@user @user Keretse nk'ubu @user aguye kuri iyi tweet. Ndakubwiza ukuri yakubaga nta kinya. Ngo miliyoni mirongo ine???	negative
mul_test_019762	wit misbahuakaanfara barka da jummaa iya wuya tare mutane na kano	positive
mul_test_019763	oso eligwe ah ga gwu onye obula	negative
mul_test_019764	@user @user ofinhoma admin ....kibano mn 3am 3am ..kan3raf chi namadej 3amerhom sta3mlo tag nihaaeyan	negative
mul_test_019765	gskyn hajiya enjoy	positive
mul_test_019766	everybody drink more water drink more water now belle don swell	negative
mul_test_019767	🤍 o nosso maior valor é a vida em Gurué https://t.co/J4R2M4IZ2h	positive
mul_test_019768	wo brofo kraa su ny3 oh wosu ad3n	negative
mul_test_019769	onye politics tere nmanu jisike inu	positive
mul_test_019770	before nko nekwa onye a	neutral
mul_test_019771	'@user ክፉልጆችን የወለዱቶች እናት እንድህ ነው ምቸገሩት።መብራት ችግር ዬለውም ለልጆቻቸው ያሉበትን ብታሳያቸውስ?'	negative
mul_test_019772	"#TEMPERODOAMOR👌🥰😘💪 em 25 De Junho """"B"""", Maputo, Mozambique https://t.co/4pp8gSLwzK"	neutral
mul_test_019773	ẹ má da lóhùn ẹlẹ́tẹ̀ẹ́ ni	negative
mul_test_019774	الحموشي.. يتوسط منصة القادة في حفل التخرج بجامعة نايف العربية للعلوم الأمنية	neutral
mul_test_019775	wannan abun dariya da yawa yake suna neman shima yana neman su	neutral
mul_test_019776	mmiri enwe ilo too	neutral
mul_test_019777	i dey cry like this i don forget say i no get cash and i don dey traffic since	negative
mul_test_019778	@user @user Confesso que o grupo Moneycomio é que me influenciou a entrar no Rap Game.. 💪💪	positive
mul_test_019779	'ጤና ይስጥልኝ መልካም ምሽት'	positive
mul_test_019780	E se eu fizer another unbox today só para aquela coisa 😬🥴	neutral
mul_test_019781	Va famba vha nhikana ma sida ntse https://t.co/IKmuytIHMA	negative
mul_test_019782	بسبب إعصار “نيكول”.. ترامب كيفكر يأجل عرس بنتو الصغيرة	neutral
mul_test_019783	hichaa anya mmiri di nanya m biko onyenwe m	positive
mul_test_019784	ezigbo okpa di oku o	positive
mul_test_019785	@user @user @user Burya rudwingisha agace k’inyuma ku kabuno, iyo kavuyeho amara atangira gusohoka rugapfa kandi ntirusubira mu zindi.	neutral
mul_test_019786	Inkotanyi ni Ubuzima. Umunsi mwiza wo #Kwibohora27 kuri twese. Umunsi nk’uyu utwibutsa Agaciro Twasubijwe n’Inkotanyi: Tugasigasire; Imihigo irakomeje... https://t.co/ItyYDLvhf2	positive
mul_test_019787	aiki ga mai kareka kanawa ganaku ganduje gandun aiki	positive
mul_test_019788	@user لاحول وال قواتيلا بي الله واش حانا دراري باش يربينا  يمشي طبون الي والدو	negative
mul_test_019789	A vida começa cedo. Vamos acordar Vamos à luta Deus nos guie ✊🏾	positive
mul_test_019790	Lembro que quando minha tia da França veio nos visitar, ela rendeu pq carne de vaca estava 200 e tal e isso não era nem 5 euros😂😂😂 eu a reclamar e ela a dizer que é barato https://t.co/IY5j7QFhBJ	neutral
mul_test_019791	mo dúpẹ́ olúwa fún ìṣọ́ àti àbò rẹ o gbogbo ẹ̀ lọ ní ìrọwọ́rọsẹ̀	positive
mul_test_019792	nifa har yanxu ya gama gwamnati ta fito tayiwa mutane bayani ya akai duk jahar da cutar nan zata shiga wani talaka ko wanda ba kuwa ba baya shigar da ita dole idan kaji ance cutar nan ta shiga wata jahar kana bincike xa gaka dan siyasa ne ko kuma babban maaikacin gwamnati	negative
mul_test_019793	the man said abun alheri dai baa makara	positive
mul_test_019794	guyyyyyy i just dey salivate strength to pick one no dey just look at all that onion in the suya choi and the pepper in the asun wahala for who fit pick one ooo	positive
mul_test_019795	àfòmọ́ ìbẹ̀rẹ̀ |a| àti mọ́fìmù àdádúró |lọ| ni a fi ṣẹ̀dá |àlọ| ṣẹ̀dá gbólóhùn mìíràn pẹ̀lú |a| àti |lọ|	neutral
mul_test_019796	kawai nake bukata	neutral
mul_test_019797	Muito triste não é esse Moçambique que sonhavamos 😞	negative
mul_test_019798	@user @user bravo lilik 3andik l7a9 b7al hada makantxarfoxi bil ma3rifa dyalo	negative
mul_test_019799	nni ofu onye ️	neutral
mul_test_019800	na una people na i want to be like you guys when i grow up	positive
mul_test_019801	@user ESSE É O ANÚNCIO 🔥🔥 @user @user	neutral
mul_test_019802	allah ya muna sauki ya allah	positive
mul_test_019803	never man will call me for hr and its full of insults bants abuses but deep down we know the love real af something we will never trade what is kiss smiley and mwuaah na abeg abeg that boy is foolish	negative
mul_test_019804	buchi kpachara anya gi	negative
mul_test_019805	nke nkota been long i heard aka ncha na ncha nkota	neutral
mul_test_019806	ilimi saidahi ake rayuwa	neutral
mul_test_019807	Tomei banho com sabão Bingo hoje, Humildade acima de tudo🙏🙏🙏 https://t.co/iO56weHjXi	positive
mul_test_019808	🥰eu to sempre bem, mas e tu? Vês como o domingo é belo? https://t.co/pW6DtGoSLi	positive
mul_test_019809	Só queria estar entre as pernas de alguém 😢 Doi não ter dama pah 🚮	negative
mul_test_019810	Não corra atrás de quem não quer andar ao teu lado....🚶‍♂️........🚶‍♀️ @user	neutral
mul_test_019811	boko haram ile ise omo ologun yi o wadi isesi omogun ni ipinle yobe ati adamawa httpt	neutral
mul_test_019812	wetin dey worry this one i dey find who go front for me join giveaway you dey match me bill	negative
mul_test_019813	@user Khay ihab m3ak iSmail man MdinTak Asfi Lay Wafa9ak Et Ana Fans Dyalak 9bal Chohra Ghanii CeliBatiare 3ajbaTnii	positive
mul_test_019814	adam zango ya ce aikinsa ya fi na masu digiri da allah ayi mana fim ko waka da larabci	negative
mul_test_019815	Mwiriwe @user Ese umuntu wakingiwe urukingo rwa Jhanson&amp;Jhanson akaba ageze igihe cyo gushimangira yemerewe gufata urundi rukingo? https://t.co/dtBusUgJQE	neutral
mul_test_019816	itan ile yoruba leyin ile ife	neutral
mul_test_019817	ọ di egwu ọ bụrụgodu ọkụkọ a sị sị gbuo ha notu ntabi anya ogbu mma gaala na mma etu a ka ọ dị	neutral
mul_test_019818	@user Feliz Aniversário a minha Amada.. Que não te parem as bençãos ❤️	positive
mul_test_019819	هل رايتم يوما مغربيا يقبل يد رئيس دولة أخرى فما بالك يد الي استعمرنا [[positiveHOTO]]	positive
mul_test_019820	àdán da orí kodò ó ń wo ìṣe ẹyẹ	neutral
mul_test_019821	"طحن مو"""" کلنا محسن فکری لن نساگ یا شهید لقمت العیش حسبنا الله ونعم الوکیل ولاحول ولا قوت الا بالله"	positive
mul_test_019822	ndi akwa ibomite	neutral
mul_test_019823	Boa noite 🥰💖🛸🇲🇿 em Maputo-Moçambique-Africa https://t.co/3MsRMHWztd	positive
mul_test_019824	Assim já te deram a capulana ou vão te dar a noite!!?😌🚶‍♂️🚶‍♂️💔	neutral
mul_test_019825	@user não sai. Não quero sair hoje 😫	negative
mul_test_019826	how well do you understand this proverb ẹni tó sùn làá ji ẹnìkan kii ji apirọfọ	neutral
mul_test_019827	الله يديم استقرار والامان في جميع انحاااااء المملكة ويبعد علينا الفتن وولاد حرام	positive
mul_test_019828	yẹ́misí ti wọ iléyá túmọ̀ sí wí pé yẹ́misí ti bàlágà tàbí	neutral
mul_test_019829	mo ro be na ki olorun ran gbogbo wa lowo awa ta a ti ni ki a ma rise awon ton si wo oju oluwa oju ko ni	positive
mul_test_019830	kizauna a gida kici gaba da wanke ‍️	neutral
mul_test_019831	àbí ‍️ a ò ṣáà ní para wa even christmas day was like that for me	positive
mul_test_019832	a ko tile mo oun ti a le so lorii iha ti barack obama ko si syria yii sebi awon omoran so wipe obama ko feran ogun ni	negative
mul_test_019833	yes i amso single pikin wey fine like thissuppose dey with me	positive
mul_test_019834	odo y3 wo d3 ooo 😂😂	positive
mul_test_019835	ogbeni shekau yen ki she omoluabi rara eniyan ni ki she ebora amon eesu ti gba okan re patapata	negative
mul_test_019836	e be like say na the whole abuja dem carry light o kva transformer is down at the moment me thinks	negative
mul_test_019837	@user انت ماتعرف وين تخطب🤷🏻\u200d♀️بجماعتكم فيه عوائل بسيطه تدور الستر لاتروح لعوائل مستواهم المادي اعلى لا تاخذ اجنب… @user	negative
mul_test_019838	so ndi kwere android mezie gini	neutral
mul_test_019839	pàdí mi wọ́n ti ní ìgbà ò lọ bí òréré ayé ò lọ bí ọ̀pá ìbọn àmọ́ àwa ò ní gbàgbé ìrẹ gẹ́gẹ́ bí ààrẹ adú usa ó dìgbòóṣe	positive
mul_test_019840	‍️‍️‍️hhhhhh wannan fah shine ake qira da koda kudin ka sai da rabon ka waiyyazu billah allah kashige mana ya hayyu ya qayyum	positive
mul_test_019841	oorun do pa gtrt parí òwe yìí ọsán já	neutral
mul_test_019842	ẹ wá nǹkan wọ̀nyí fún ikọ́ ilẹ̀ tútù a mú ni mín gúlegúle ewé iṣumẹri ewé jinwinini ewé àti ẹ̀yìn igi oṣé	neutral
