ID	tweet	label
pt_dev_00455	@user Que o Senhor tenha Misericòrdia! Veja que hoje em dia o pecado celebrado normalmente, o homossexualismo, lesbialismo, a embriaguês e tantos outros pecados, até mesmo dentro da casa do Senhor	neutral
pt_dev_00456	Quanto custa 5KG de carne de porco aí na Matola? Quero ver uma coisa.	neutral
pt_dev_00457	Parece mentira mas estou assim mesmo ou menos.. https://t.co/zJij4stB3F	neutral
pt_dev_00458	Esse velho não descansa https://t.co/rN8IL9EHDt	neutral
pt_dev_00459	Eu e perder sono de madrugada 🤝	neutral
pt_dev_00460	I guess imma buy outro telefone e um outro número. Acho que vou ficar importante 😂	neutral
pt_dev_00461	Só aberto?? Usar e começar a pelar com ela. https://t.co/IiB7BNkZGO	neutral
pt_dev_00462	@user Desde ontem vc😭😭😭😭 hoje tenho um job por apresentar	neutral
pt_dev_00463	#IndepthRevelation Isaías Cap. 53 | NVI 6 Todos nós, como ovelhas, nos desviamos, cada um de nós se voltou para o seu próprio caminho; e o SENHOR fez cair sobre ele a iniquidade de todos nós.	neutral
pt_dev_00464	Meu sonho é nunca deixar cair minha mala de dinheiro https://t.co/bUUCS2LcfY	neutral
pt_dev_00465	@user Evita ler por uns dias e diminui a luminosidade do telemôvel, dormir ajuda também, faço isso sempre que tenho essa cena.	neutral
pt_dev_00466	Vao Curtir 7 De Abril Na Chuva.	neutral
pt_dev_00467	No caminho da vida, o passado e o presente cruzam-se rumo à um futuro, por vezes desconhecido... onde o que carregamos, pensamos e queremos se entrelaçam e nos pode fazer reféns ou donos das nossas escolhas... há um aprendizado em tudo.	neutral
pt_dev_00468	Se você perder o arrebatamento você perderá : 💥 A oportunidade de ver a Deus face à face 💥 A oportunidade de Estar na cidade de ouro 💥 A oportunidade de ter a vida eterna 💥 A oportunidade de ter um corpo GLORIOSO como do Senhor. #EmbracePreparedness @user @user	neutral
pt_dev_00469	Não faria sentido DEUS levar o pecador e o justo para o mesmo lugar #RevivalOfTheCross (@user) (@user https://t.co/F0zorEGggC	neutral
pt_dev_00470	Só adicionei amapiano na minha playlist.	neutral
pt_dev_00471	Você sabia que Deus está te mandando focar para o tempo chamado A REGENERAÇÃO DE TODAS AS COISAS? #BlessedWordOfLife	neutral
pt_dev_00472	🌽 combatente da fome. em Gurué https://t.co/CLDo7wM2Sr	neutral
pt_dev_00473	@user @user @user Queria que o nerdola responde-se aí, sonha com mito e acorda com dois cpt no time. Coitado do two9 agora vai ser reserva	neutral
pt_dev_00474	@user E vou mostrar que não é só ele que é muito maduro.	neutral
pt_dev_00475	@user Resta saber se quer ou não arriscar💅	neutral
pt_dev_00476	@user """"Mais testa que cara""""...""""naquela testa cabe outra cara"""" 😂	neutral
pt_dev_00477	@user Não importa o que temos passado aqui. Há uma Promessa dada e o Senhor irá comprir. #GlobalEasterService	neutral
pt_dev_00478	Qual é esse Parmalat? https://t.co/61rWegBAmt	neutral
pt_dev_00479	Ainda se quer um computador foi adquirido para projecto “um estudante, um computador” https://t.co/MN4zU1L7Qz	neutral
pt_dev_00480	#MaputoConferenceDay2 Você não precisa ouvir a pregação deles, você olha nas ovelhas, a condição da igreja, você irá perceber a mensagem que eles pregam lá.	neutral
pt_dev_00481	@user @user @user Afinal? Aqui muitos acham que é tudo verdade. E aquela confusão que arrumam fora do palco nos bastidores sem aquela lona, como fazem? Alguns até derrubam carros por estarem de Fúria.	neutral
pt_dev_00482	@user Nem parece o quê?? 😂😂😂😂😂😂	neutral
pt_dev_00483	@user @user Se não queres migalhas, cade então o seu pão? Vais morrer de fome tu. 🤣🤣	neutral
pt_dev_00484	@user Pedir que eu prove que inferno não existe é mesmo que eu pedir que tu me proves que não existe uma tartaruga gigante no centro da terra que controla nossos pensamentos. Me prove lá que essa tartaruga gigante não existe.	neutral
pt_dev_00485	@user @user O SENHOR amou bastante essa geração #GlorifiedLikeJesus	neutral
pt_dev_00486	@user Quando dizem “obrigado pela parte que me toca”😂	neutral
pt_dev_00487	@user @user E eu todo o semestre😭	neutral
pt_dev_00488	Mas não vou perder rabo eu?😭	neutral
pt_dev_00489	Eu demorei muito tempo para entender o por quê de errado branco fazer braids.	neutral
pt_dev_00490	Da última vez que me pediram dinheiro com um brada era para aborto, sorry lá mas agora quero sobrinho pá	neutral
pt_dev_00491	@user @user @user Essa geração precisa intender isso que JESUS não vem mais para pregar mas sim para arrebatar os Santos Eleitos #GlorificationAtRapture	neutral
pt_dev_00492	https://t.co/4paU5vzEKx #litestyleshow com esses lindos! Patna @user Fav @user Musa @user Obrigada 🤍 https://t.co/E7M9eV2lUB	neutral
pt_dev_00493	@user Assim não vais ficar rico	neutral
pt_dev_00494	COORDENADOR DANIEL DA ASSOCIAÇÃO VIDA FIEL DE APOIO A CRIANÇAS ÓRFÃOS E VULNERÁVEIS. https://t.co/1YWjwynQVZ	neutral
pt_dev_00495	6.000.000.00 MZN____________ #vende se moradia T2 com piscina em txumene 2 Descrição 2 quartos com guarda fato Cozinha americana WC comum Piscina Água quente Anexo Vedação eletrica Portão eletrônico deslizante Jardim 846449963 chamada e WhatsApp 828391912 chamada https://t.co/QRZWUSzqvP	neutral
pt_dev_00496	@user @user VDB vai, eu entendo que o problema dele ainda não ter recuperado o futebol do Ajax é por causa de não ter jogado no united e no Everton	neutral
pt_dev_00497	@user @user @user Coloca la bomba na ponta vermelha então	neutral
pt_dev_00498	Perdido em Moçambique em Liberdade - Matola https://t.co/3TbdLvaEhf	neutral
pt_dev_00499	@user N perguntei… mas as pessoas aqui dizem que ninguém senta aí, deve ser para o pessoal deles 😂😂😂😂😂	neutral
pt_dev_00500	Assistente de Linha Alô Adolescentes Seguro https://t.co/jlfy9Qe0HT Clica e concorre →	neutral
pt_dev_00501	@user Aaah sim... revelação... aah é justo! Mas ali todos já eram gajos mais de onde vem.. é batota. Tipo não é um grupo de novos gajos q surgiu.	neutral
pt_dev_00502	@user Por exemplo, Thiago Alcântara tem mais técnica que CR7, mas não tem tanta velocidade como ele.	neutral
pt_dev_00503	@user Aquele Que Rejeitar Esse Chamado Vai Escorregar Para A Dispensansão Da Ira, Na Grande Trbulação #GlobalSuperWord	neutral
pt_dev_00504	@user @user @user Esse juízo está muito próximo /será que essa geração está ciente disso... v #TheEndRevival @user	neutral
pt_dev_00505	@user Ti recomendo experimentar com teu amigo Vais gostar 🍑🥒🔞	neutral
pt_dev_00506	Nós escuros só podemos usar autocolante porque isso de tatuagem vai camuflar na skin.....	neutral
pt_dev_00507	@user Awena,já podes participar nas brincadeiras 😂😂😂 , altamente	neutral
pt_dev_00508	Tá pensar em Valentim deixar de se concentrar em aumentar as finanças. Problema de pobre é mental.	neutral
pt_dev_00509	@user Seja um atentado contra mim	neutral
pt_dev_00510	@user Calma, se não te arrepende tarde	neutral
pt_dev_00511	Muitas pessoas imitam artistas, futebolistas, outros até mudam a sua anatomia para imitar homens. QUANTO A MIM, EU ESCOLHO ABANDONAR O PECADO PARA SER COMO JESUS. @user @user	neutral
pt_dev_00512	@user Está aí, até abri a porta, leva lá. https://t.co/aBuomvKtiP	neutral
pt_dev_00513	@user @user Amém a morte de Cristo veio trazer os arrependidos de volta para o Psi. #BlessedWordOfLife	neutral
pt_dev_00514	📌 📌O Senhor está encorajando a Igreja que considerando que um dia como hoje o Senhor foi para a cruz e morreu por vocês O SENHOR está encorajando essa geração a abraçar a vida sacrificial #GlobalEasterService	neutral
pt_dev_00515	@user Com certeza o amigo.😟 Problema vocês nunca pagam.	neutral
pt_dev_00516	@user As duas coisas está perfeito	neutral
pt_dev_00517	Vi as fotos da 🥘 Em nome da empresa quero vos pedir imensas desculpas, principalmente aos do dia 31 . Tivemos encomendas acima da nossa exigência . Iremos organizar um convívio da mesma dimensão para cada prejudicado . Termina aí o assunto . Estou a pedir sorry pela empresa	neutral
pt_dev_00518	650 MT 868287968 em 25 De Junho """"B"""", Maputo, Mozambique https://t.co/hpkBkzgW0y	neutral
pt_dev_00519	@user O SENHOR julga o pecado imparcialmente. Quem suportará a sua ira? O Senhor É Um Deus Muito Sério. #ThisHaveanlyGlorification	neutral
pt_dev_00520	@user @user acabo de sair da xpanha😭😂	neutral
pt_dev_00521	@user Alô... esqueceste de perguntar o lugar apropriado😂😂😂😂😂	neutral
pt_dev_00522	*#TotalCripplesWalk* Quando o SENHOR levanta os coxos , você devia temer a DEUS https://t.co/W7Z5baKPuY	neutral
pt_dev_00523	@user O Senhor mostrando o quanto Ele nos ama e que está pronto para nos ajudar #BlessedWordOfLife	neutral
pt_dev_00524	@user 😅😅😅 pior que vendem mesmo	neutral
pt_dev_00525	@user @user @user Nós encontramos os Poderosos Profetas do Senhor nesta Aleluia #TheGospelOfLight	neutral
pt_dev_00526	Sou viciado em aprender , que estou sempre na cansa de cursos online e gratuitos.	neutral
pt_dev_00527	@user @user É meyudo para tamanha mestria	neutral
pt_dev_00528	Futebolista brasileiro Robinho condenado a nove anos de prisão por violação https://t.co/IGd8kKGYga	neutral
pt_dev_00529	Um Coordenador de Projecto https://t.co/ywEiew8k2n Clica e concorre →	neutral
pt_dev_00530	@user Se você quer entrar no Céu deve sacrificar a sua vida. #GlobalEasterService	neutral
pt_dev_00531	Cerca de 141 países na ONU condenaram a invasão russa https://t.co/TcoQVDBc3a	neutral
pt_dev_00532	@user , estou vendo pizzas na idade de Nampula para poder ter fundos para plantar mil árvores peço que ajude a divulgar esta campanha para que eu possa plantar as árvores no dia mundial do meio ambiente em 5 de Junho. https://t.co/hZ0iWLneaz	neutral
pt_dev_00533	Protesto de apicultores terminou com sete policiais feridos por picadas de abelha no Chile https://t.co/UmZbyyXbic	neutral
pt_dev_00534	Eish, esse burger duplo e 5 Hot Wings por apenas 250MT🤩🤤 E ainda ganha batatas extra🍟, maluquice será perder essa super, hiper, mega promoção da sexta-feira😉🤤 https://t.co/DFGLTeBVkg	neutral
pt_dev_00535	Se soubesse que preciso dumas botas pra usar aqui no Nkobe assim que tá cheio de água 😪😪😪😪. https://t.co/Sudgq3qwiM	neutral
pt_dev_00536	Gajos que não tem medo colegas de @user 👩🏾‍✈️ https://t.co/VMrSA9s8sl	neutral
pt_dev_00537	Não perca, Poderosa visitação do Senhor...🇲🇿🇲🇿🇲🇿 https://t.co/3wxXmwOLIB	neutral
pt_dev_00538	@user O Arrependimento é muito fundamental na vida do cristão #EternalWordOfJesus	neutral
pt_dev_00539	@user Não só crianças como pessoas que tem mapetsua tambem gostam de Mapato naturalmente 😂😂😂😂😂	neutral
pt_dev_00540	@user Poderoso!! Veja que em apenas um decreto de cura feito de Luanda-Angola á quase duas semanas ainda está se manifestando em todo o lugar. #TheGreatestAnointing	neutral
pt_dev_00541	@user Não esqueci de tomar banho	neutral
pt_dev_00542	Romanos 2 20 Instruídos dos néscios, mestre de crianças, que tens a forma da ciência, e da verdade na lei; 21 Tu, pois, que ensinas a outro, não te ensinas a ti mesmo? Tu, que pregas que não se deve furtar, furtas? #FeaturingMenengai4	neutral
pt_dev_00543	Não estou entender querem nos oferecer jogadores é isso?	neutral
pt_dev_00544	I Reis 18 44 Na sétima vez, exclamou o servo: “Há uma nuvem que se levanta do mar, mas do tamanho da mão de um homem!” Então, Elias respondeu: “Sobe e leva esta mensagem a Acabe: Prepara o teu carro e desce, antes que a forte chuva te impeça de vir!” #TheLatterRain	neutral
pt_dev_00545	#AvivamentoEmMoçambique 📍Que o EVANGELHO seja incendiado para que os filhos de DEUS possam ser libertados para se preparar para a vinda do MESSIAS. Moçambique 🇲🇿 também deve ser alcançado @user	neutral
pt_dev_00546	O verdadeiro Arrependimento é o quebratamento da sua alma, é a consciênçia daquilo que nós somos, para poder gerar frutos de Santidade, não tem nada a ver com o que você é ou você tem. #GlorifiedEternally	neutral
pt_dev_00547	@user @user @user Q Deus e o Jean te ouçam	neutral
pt_dev_00548	Mesmo ihhh. Pior doentes 🥲 https://t.co/YvL8VDNm6V	neutral
pt_dev_00549	#BlessedWordOfLife Todo aquele que é Cristão deve viver uma vida focada em Jesus Cristo e não no mundo. O mundo não pode te salvar da ira de Deus	neutral
pt_dev_00550	Sismo de 6,7 em Taiwan causa um ferido e destrói ponte em construção https://t.co/nca69paRyQ	neutral
pt_dev_00551	@user @user Um Deus que ressuscitará aqueles que andam segundo a sua vontade. Aqueles que quando Ele fala são capazes de ouvir e obedecer. @user @user #ResurrectionOfTheSaints	neutral
pt_dev_00552	@user Se o familiar que dá emprego é funcionário público, está certo em agir dessa forma	neutral
pt_dev_00553	@user Garantir isto é o que viver uma vida justa diante de Deus. O inferno é o pior sítio para se estar pois é o lugar onde há a eterna separação com Deus #SundaySuperWord	neutral
pt_dev_00554	Era bom não começar a cutucar novamente a fera com vara curta. Falam, falam e depois o doido do Putin faz-lhes a vontade e ataca mesmo. https://t.co/xjwOjgHeea	neutral
pt_dev_00555	Pai grande já começou com punchlines...kkkkkk """"se sabiam que está errado porquê me perguntam""""? Guebas fala mal 😂😂😂😂😂😂	neutral
pt_dev_00556	@user @user @user @user Glórias ao Senhor O homem exterior é oprimido pelas coisas da terra, mas o interior está sendo reavivado Aleluia!! #WordExpoInAngola	neutral
pt_dev_00557	MZN 7.000 💰✅ ARRENDA-SE T1 PLACA NO BAIRRO LIBERDADE Sua descrição 1 quarto Cozinha com armários Sala Open space Tijoleira toda casa Garagem Telefone já 846449963 chamada e WhatsApp 876449963 apenas chamada https://t.co/93OL4r0jcm	neutral
pt_dev_00558	Hooo só good em Maputo Province https://t.co/3cX2bq7Hth	neutral
pt_dev_00559	Humildade e honestidade te deixam mais confiante....	neutral
pt_dev_00560	#THEOTLIFE_MIXTAPE Já encontra - se disponível na YouTube! Link: https://t.co/2rQRdFyMEO em Maputo-Moçambique-Africa https://t.co/smlMv2lE0F	neutral
pt_dev_00561	#Pelosdireitosiguais e #liberdadesexual #direitossexuais e #afectivos @user Brasil Moçambique https://t.co/11zkIocPOW	neutral
pt_dev_00562	Desde que fiz arroz xiguinha decidi que nunca mais vou tentar impressionar família de mor 🙌🏽 https://t.co/QbIZzF6vbL	neutral
pt_dev_00563	Qual é o custo do seu relacionamento 👫?	neutral
pt_dev_00564	Bolsa de Estudos; A APC Associação Projeto Cidadão Moçambique agradece imensamente ao Colégio Raio de Luz, da Cidade da Matola, Província de Maputo pela Bolsa de Estudos Integral ao Luís Perdigão Júnior, filho do Luís Ernesto Perdigão e Belarmina Carmone Manjate. https://t.co/g9IkBslMUq	neutral
pt_dev_00565	Técnico de Medicina Geral https://t.co/NqRAXHNVhP Clica e concorre →	neutral
pt_dev_00566	@user @user É verdade. Precisamos controlar as emoções.	neutral
pt_dev_00567	Mas perdi alguma coisa ? 😅	neutral
pt_dev_00568	#ResurrectionOfTheSaints 📌📌 Que tempo Poderoso na Igreja. Eu quero que nós continuemos a falar da ressureição dos Santos. Naquela Tremenda visão de Jehovah meu amigo. E é Uma coisa ASSUSTADORA que alguem possa aparecer e dizer que é amigo de Jehovah.	neutral
pt_dev_00569	@user E maior parte do pessoal que posta eu sinto que são “aparecedores” a tentar surfar na wave do hype da cena. Ou bater uma de eu sou diferente não curto Dreezy and shit, não todos mas alguns também não curtem a cena 😅😂	neutral
pt_dev_00570	Especialista em Empoderamento Económico Juvenil https://t.co/WpOV1sKtU1 Clica e concorre →	neutral
pt_dev_00571	Tenho dito. Assuming não é meu forte. https://t.co/kW4ueFMuRq	neutral
pt_dev_00572	Pelo menos canta sozinha pra dormir, poupar a mamã 🙃	neutral
pt_dev_00573	@user @user A vinda do Messias terá impacto sobre toda humanidade, sobre toda a Criação. Esse será o dia da verdade, em que esta terra vai mudar totalmente. #AvivamentoEmMoçambique	neutral
pt_dev_00574	Feliz tá, ela que a empregada não tirou férias. Leia de novo.	neutral
pt_dev_00575	Quem não pagar a taxa de estacionamento rotativo não terá direito a manifesto nem inspecção. Essa medida provavelmente entre em vigor ainda neste ano. Não entendo por qual motivo precisamos viver apertados em tudo. Isso já não é de Deus.	neutral
pt_dev_00576	O tempo que o Senhor prometeu para a humanidade, o Reino Milenar, está prestes a chegar. Temos que nos apressar apressadamente para que possamos reinar o Senhor Jesus Cristo. #WednesdayEternalWord	neutral
pt_dev_00577	@user Hoje voltou a subir ! #tivemos dois dias abaixo de 28º	neutral
pt_dev_00578	@user @user Deus está chamando um povo ao arrependimento #RevivalOfTheCross (@user (@user Será que a quem está ouvindo esse chamado	neutral
pt_dev_00579	@user Vais aonde com isso?😂😂😂 https://t.co/9LUHByBNBS	neutral
pt_dev_00580	Sul africanos só não conseguem queimar e/ou esquartejar outras cores que não seja o Preto. #passaportordeath	neutral
pt_dev_00581	@user Esse “estamos a pedir ao nosso parceiro” é tipo se ele quiser pode negar e o serviço continuar inativo.	neutral
pt_dev_00582	Não foi falta e muito menos mereceu cartão 😂😂😂😂😂 Para piorar lesionaram o homem! Grande Real 💀😂 https://t.co/FQP421qKm5	neutral
pt_dev_00583	@user Não temos culpa da família onde nascemos	neutral
pt_dev_00584	Julgamento dos três polícias sobre a morte de Floyd foi subitamente suspenso devido a caso de Covid-19 num dos réus https://t.co/FMdNQxTGAI	neutral
pt_dev_00585	Esse gajo veio pra facul sem bag e cadernos Assim entrou na salabe está a jogar clash of clans	neutral
pt_dev_00586	Você não pode ver essas curas e continuar no evangelho horrendo da prosperidade. #HIVdeleted	neutral
pt_dev_00587	@user O púlpito não pertence ao pastor, mas somente o Senhor #EternalWordOfJesus	neutral
pt_dev_00588	Perdeu-me e perdeu-se quando disse a ordem pode falhar. Já não estamos a falar sobre Macroeconomia, são curiosidades e opniões de bar com todo respeito. Já li o que tinha a ler, desculpa se lhe insultei profundamente. https://t.co/6ZV3xWjcZ4	neutral
pt_dev_00589	@user Tem razão sim. (Para mim também).	neutral
pt_dev_00590	Lendo os contornos da morte de José Dos Santos, pessoas ligadas ao seu partido o deixaram sozinho, quando mais precisava da companhia deles, agora dizem q perderam um amigo, cheio de frescuras	neutral
pt_dev_00591	@user Pouca vergonha. Por isso, eu me alegro com a decadência dele... Pena que haja ainda Clubes a acreditarem que ele ainda é treinador...	neutral
pt_dev_00592	Moçambique: Adriano Maleiane é o novo Primeiro-Ministro https://t.co/0cVmeGRGFt	neutral
pt_dev_00593	Estarei em casa amanhã 🥲🤭🤭 https://t.co/uPxmGhMdlR	neutral
pt_dev_00594	@user Se tiver salário, que lute😅	neutral
pt_dev_00595	Só sinto que nada sinto"" -prrs, não é Sócrates que está me entrar esse?😵	neutral
pt_dev_00596	Depois do ARREBATAMENTO, as coisas vão mudar severamente. Será que essa geração está ciente do que está por vir? #ResurrectionOfTheSaints	neutral
pt_dev_00597	@user Ja tou a caminho vanny	neutral
pt_dev_00598	Você é escuro da outra https://t.co/3O7tJnmhUH	neutral
pt_dev_00599	Sinais presentes de um relacionamento tóxico 1-Excesso de ciúme e controle 2-Falta de honestidade 3-Comunicação agressiva 4-Abusos financeiros 5-Estresse constante 6-Impedimento para manter outros relacionamentos 7-A pessoa te diminui e não te apoia.	neutral
pt_dev_00600	@user Experimenta e depois me conta	neutral
pt_dev_00601	Acabo de ver um vídeo do Dan Lok a explicar um pouco isto... Não é sobre ser justo ou não... Veja o vídeo https://t.co/4tPjc3OWdc https://t.co/4ax8y2bIFs	neutral
pt_dev_00602	Quando Você Anuncia O Evangelho As Pessoas Devem Temer A Deus E Abandonar O Pecado #SundaySuperWord	neutral
pt_dev_00603	É foda quando as paranóias têm razão! 🥲🥲	neutral
pt_dev_00604	@user O amor vê limites?	neutral
pt_dev_00605	Se tem placa é pq tem história https://t.co/dM6PitOm4B	neutral
pt_dev_00606	@user O arrependimento toca o coração de Deus e faz do homem merecedor da misericórdia de Deus #TheEndRevival	neutral
pt_dev_00607	📌 📌 E ASSIM, QUANDO O ANJO APARECEU E DISSE: *TEMA A DEUS, TEMA A DEUS; ELE DISSE, TENHA CUIDADO AGORA; TEMA A DEUS, TEMA A DEUS, TEMA A DEUS. TEMA A DEUS.* #AvivamentoEmMoçambique	neutral
pt_dev_00608	Estes são os cânticos da vitória, celebrando o poder e autoridade de Sangue de JESUS *#TotalCripplesWalk* https://t.co/iyYp7eRCOt	neutral
pt_dev_00609	Mas esse puto pensa que coloco ligadura para poster?🥲	neutral
pt_dev_00610	Hebreus: 6. 6. e depois caíram, sejam outra vez renovados para arrependimento; visto que, quanto a eles, estão crucificando de novo o Filho de Deus, e o expondo ao vitupério. #AngolaRepents	neutral
pt_dev_00611	Eu vou votar no @user com toda a certeza e farei isso na Embaixada do Brasil em Moçambique #maputo	neutral
pt_dev_00612	@user Dança como deve ser😂😂😂	neutral
pt_dev_00613	Invasão “foi a decisão certa”, diz Putin https://t.co/OH41cv4mwO	neutral
pt_dev_00614	Conhecer a Deus é Saber que Ele é Santo. Conhecer a Deus é apartar se do pecado @user	neutral
pt_dev_00615	His year, se for para andar sozinho akuna problema. Desde que tenha bolso != empty	neutral
pt_dev_00616	PRM desmente envolvimento em tiroteio e pancadaria com SERNIC https://t.co/HaqOIX9Z7h	neutral
pt_dev_00617	@user Será que essa geração está ouvindo esses segredos celestiais..? #ResurrectionOfTheSaints	neutral
pt_dev_00618	@user Quando a burrice se concentra num só lugar.... A física explica que dois corpos não ocupam o mesmo espaço.... Percebes nem!	neutral
pt_dev_00619	Você não precisa de muitos amigos apenas os certos.	neutral
pt_dev_00620	@user Li txiii,já queria te pedir 200😂😂😂	neutral
pt_dev_00621	@user Mudei... tou na minha agora.	neutral
pt_dev_00622	@user Há um perigo em ignorar esta voz. Uma geração inteira pode perder o ARREBATAMENTO por ignorar este clamor #AngolaRepents	neutral
pt_dev_00623	Banana com Fanta laranja, bem bem estou a consumir duas frutas em estados diferentes. 🥲	neutral
pt_dev_00624	Quem lê pouco, por certo é fã de Miguel de Cervantes.	neutral
pt_dev_00625	Presidente da CAF apoia vítimas de terrorismo na província de Cabo Delgado https://t.co/5quM4seN6U	neutral
pt_dev_00626	Eu não coloco na foto e nem tweet de ninguém, porque acredito muito bem que problemas isso pode causar https://t.co/51aZcRGLI7	neutral
pt_dev_00627	@user @user Se logo de princípio pudesses perceber que nenhum país é perfeito se calhar analisasses melhor, só estás a falar de dinheiro e mais nada ah bra, descansa e não vem militar para cima de mim	neutral
pt_dev_00628	Sharau para ti bro, vieste passear no meu perfil 🫂	neutral
pt_dev_00629	Uma burrice que anima. https://t.co/7NIz3xlu5c	neutral
pt_dev_00630	#EvangelhoDaCruz Lucas Cap. 9 | NVI 23 Jesus dizia a todos: “Se alguém quiser acompanhar-me, negue-se a si mesmo, tome diariamente a sua cruz e siga-me. 24 Pois quem quiser salvar a sua vida a perderá; mas quem perder a sua vida por minha causa, este a salvará. https://t.co/R29UwOKlar	neutral
pt_dev_00631	O plano de redenção da humanidade estabelece Cristo Jesus como o centro da salvação. #AvivamentoEmMoçambique https://t.co/NAn9mE0NME	neutral
pt_dev_00632	@user Soldado morre na guerra bro 😭😭	neutral
pt_dev_00633	@user Fala mesmo, para inspirar os nossos tbm😪	neutral
pt_dev_00634	Nem é meme.. tou a ir hj	neutral
pt_dev_00635	#EmbracePreparedness ESTE É O PROCESSO DA SALVAÇÃO : 🛑JUSTIFICAÇÃO 🛑SANTIFICAÇÃO 🛑GLORIFICAÇÃO @user	neutral
pt_dev_00636	Estás a procura de qualidade? A APN Services E.I oferece soluções eficientes e eficazes. https://t.co/khj0bZFu9p	neutral
pt_dev_00637	@user @user Se eu também fui expulso de casa🥲🥲 Vamos para Mãe Sara, vai nos acolher	neutral
pt_dev_00638	Fugir couve para comer feijão de ontem tmlc😂😂😂❤️	neutral
pt_dev_00639	FEMATRO tenciona agravar preço do “chapa” https://t.co/3bww1ev8a2	neutral
pt_dev_00640	@user Yuuu, desculpa...depois como vou beber vou contigo mesmo! Meu amigo ❤🤣	neutral
pt_dev_00641	@user @user @user A Pior Coisa Que Pode Acontecer Na Vida De Alguém É Morrer Em Seus Pecados #MondayEveningService	neutral
pt_dev_00642	Façam as vossas encomendas com antecedência. em Maputo, Mozambique https://t.co/ZYNOkt7xdL	neutral
pt_dev_00643	@user Todos nós devemos estar engajados nesse avivamento #TheEndRevival	neutral
pt_dev_00644	@user @user Não mais vivo Eu, mas Cristo vive em mim. #TheHistoricRevival	neutral
pt_dev_00645	Decorre de 9 a 11 de Março, em Livingston, na Zâmbia, a XIII Conferência dos Estados-Membros do Acordo de Lusaka sobre Flora e Fauna- uma iniciativa de agências dos países africanos responsáveis pela aplicação da legislação contra os crimes da vida selvagem no continente. https://t.co/kqKavVBWpS	neutral
pt_dev_00646	Siga o link para o texto completo: https://t.co/s4ey1GPwGQ https://t.co/Gke47Soi6x https://t.co/MoOr77RHCJ	neutral
pt_dev_00647	Quando é que a galinha passa a ser chamada de frango? Existe frango depenado? Existe galinha viva? Alguns termos trazem-me confusão.	neutral
pt_dev_00648	@user Como pior aluno da turma🤣🤣🤣🤣🤣	neutral
pt_dev_00649	Usar """"mais"""" no lugar de """"mas"""" tem menps peso que usar """"mas"""" no lugar de """"mais""""	neutral
pt_dev_00650	@user @user Esse cansou de tudo😂😂😂	neutral
pt_dev_00651	@user Numa luta você evitar levantar poeira? Nada, bateram e bem, ñ sabe lutar aquela.😂😂😂	neutral
pt_dev_00652	Muito caro: hmm vendedor ambicioso Muito barato : só pode ser falso	neutral
pt_dev_00653	Cada um faz as suas escolhas https://t.co/UHZMYzdTA0	neutral
pt_dev_00654	@user @user @user Terrível coisa é cair nas mãos do Deus vivo. #WordExpoInAngola	neutral
pt_dev_00655	Angola é uma província ultramarina moçambicana.	neutral
pt_dev_00656	Nenhum pecado entrará no Céu A não ser que o homem se arrependa e volte para a Cruz do Calvário. #WordExpoInAngola	neutral
pt_dev_00657	@user @user devemos vigiar para não cair em tentantação. #GlobalSuperWord	neutral
pt_dev_00658	@user Esse tinha bilhete de milhões... só pode! 😅😂🤣	neutral
pt_dev_00659	Man City é melhor equipa da Europa neste momento.	neutral
pt_dev_00660	@user Ganhar tempo pra acordar cedo e lavar os pratos🫂🌚	neutral
pt_dev_00661	@user @user @user Está falar dos galácticos do Real, aquela team de malta Fenômeno, Raúl, Iker...	neutral
pt_dev_00662	Disco Mole 😂😂😂😂😂😂😂 Estou rendido ao Victor Borges. Muito concentrado	neutral
pt_dev_00663	@user @user Exatamente, votei Hadad, mas hoje não garanto um voto crítico ao PT, se ele não ganhar o Bozo num possível segundo turno cupem apenas ao PT, não o eleitor que se abster.	neutral
pt_dev_00664	Quando houver briga entre duas pessoas que você considera, Não se mete…	neutral
pt_dev_00665	@user @user Cr7 não é exatamente centroavante, é extremo esquerdo	neutral
pt_dev_00666	@user @user @user Que mensagem poderosa que estamos recebendo dos MAIS PODEROSOS PROFETAS DO SENHOR. Certamente o Messias está a voltar. #WordExpoInAngola	neutral
pt_dev_00667	Não mentiu, o passado não lhe define	neutral
pt_dev_00668	Fazer mixs ao vivo 😂😂😂 https://t.co/dw9zKBHEAA	neutral
pt_dev_00669	77,39*10L/dia = 770,39 +80 de portagem = 850,39 +250 de estacionamento = 1100,39 +20 dos putos do estacionamento =1120,39MZN/dia! O custo por teres carro na cidade de Maputo! Se reclamar vai chorar na paragem 😏	neutral
pt_dev_00670	Eu indo me apaixonar https://t.co/UKxz8ycXYb	neutral
pt_dev_00671	#GlobalSuperWord Somente O Arrependimento Pode Te Remover Do Pecado E Te Preparar Para O Reino De Deus. @user @user	neutral
pt_dev_00672	@user @user @user A igreja não tem escolha a não ser atingir este padrão. #GloriousEndtimeWord	neutral
pt_dev_00673	@user Eu só fico pensando noutras cenas quando todo pessoal está a tratar outros assuntos ou gerindo o silêncio do dia/noite😭😭	neutral
