ID	tweet	label
ma_dev_00447	سنعطي الفرصة للاشتراكي الموحد ..حظ موفق	positive
ma_dev_00448	follow 👇👇 🎤 🎧nta li bditi🎧 over 3m views👌👌 ⏬⏬	neutral
ma_dev_00449	المغرب كلو زين ولكين الغلا والطمع ديار حالي'	negative
ma_dev_00450	oui nas mb9atch ktrfad kolchyi wala tydrob 3la raso mb9ach tyfakro fy akhar non mkayn rhir rassy ya rassyi	negative
ma_dev_00451	madiroch kolchi maghribi rah ray7adfo taswit lmohim hya btissam	neutral
ma_dev_00452	البوليساريو كتحذر من استئناف شركة كندية مشاريعها فالصحراء المغربية,	neutral
ma_dev_00453	la derti l mustang ghir lo7i hadi wela diri supra mk4	neutral
ma_dev_00454	لا ثم لا ثم لا لا يجب قبوله ف يالفريق الوطني'	negative
ma_dev_00455	khti meme chose 7na lbasna f sa7ra machi hwa f chamal w la wajda wla casawa kol w toratonana tanhdar 3la modon li f7odod	neutral
ma_dev_00456	لم تجد اسمك ؟؟ يعني أنك لم تنجح بكل بساطة !!'	negative
ma_dev_00457	خطة الحقد والكراهية لبعضنا بعض هذا سعودى وآخر مريض والآخر انانى وووو الجهل فبراير أمة الجهل وتحيا المرأة العربية'	negative
ma_dev_00458	أكلاتهم رائعة. حقا السيفيتشي من أروعها. شعب مضياف و بسيط. تحس و كأنك في بلدك '	positive
ma_dev_00459	mal bety wsh dkshi 3la mamaha	neutral
ma_dev_00460	“موناري” طيحات متهمين عندهم ورشات سرية لتجهيز الـ”گوفاست” باش يهرب الحشيش بين المغرب والصبليون,	neutral
ma_dev_00461	والله انا ما اقدر اشوف هاذي قلبي يبكي دم ،،يارب مالهم غيرك احفظهم والله مني قادر'	negative
ma_dev_00462	عاجل. الحكومة زادت فمدة حالة الطوارئ الصحية حتى لـ31 ماي الجاي,	neutral
ma_dev_00463	قناة العمى تيڤي ليس شوف تيڤي قناة العار والكذب وإستحمار الشعب دائما تشعل الفتنة وهذا هو إختصاصها'	negative
ma_dev_00464	شكرا شوف تيفي وشكرا لجميع الاغبياء لي مزال دايرين جيم لصفحتكم'	negative
ma_dev_00465	أكبر عملية نصب و احتيال في تاريخ البشر. اذا لم تنكشف في العام المقبل فسوف تنكشف لا محالة بعد بضعة سنين و الخاسر الاكبر هي قطعان الشعوب.'	negative
ma_dev_00466	mgharba dyawna tat3rfo gha ta7tim bazzz malo li wsslo 7ssn manno	neutral
ma_dev_00467	سيلعنوك أيها الملعون '	negative
ma_dev_00468	hada rah kan ou dima ki3ayr bety rah kidir fiha hbl trebah	neutral
ma_dev_00469	: كبرت فهولندا فبلد متفتح كتر من القياس و ألي كل شيء فيه مباح ولي حتى الدعارة فيه تعتبر مهنة..فيه جميع أنواع المخدرات الخمر ال…	neutral
ma_dev_00470	o3lach i9ssiw ibtissam bohedha mn don nass	neutral
ma_dev_00471	تبارك الله عليها باين عليها قلب طيب'	positive
ma_dev_00472	تحية لامال صقر من الاعماق وأتمنى ان تكوني صقرا وصخرا في جميع المواقف'	positive
ma_dev_00473	na3ssa souhailaa li tale3 3liha l film	neutral
ma_dev_00474	السيدة منيب فخر للمغربي الواعي المثقف	positive
ma_dev_00475	mcha zaza b9a ghir berrardi donc ghir 1 hhh	neutral
ma_dev_00476	إستحالة العودة'	negative
ma_dev_00477	هدا الناس كلهم اللي في البام اسمح لي منافقين تابعين غير لفلوس ولخبار في رؤسكم	negative
ma_dev_00478	selmi 3la amine ila kan	neutral
ma_dev_00479	wahd soaal m3aach adan f casa	neutral
ma_dev_00480	fink a warda min sba7 o ana tan9lb 3alik khasna ndiro chi 7ach	neutral
ma_dev_00481	tatbiyno daba toma l3a9din far7o	neutral
ma_dev_00482	يا سبحان الله يا سبحان الله البرلمان المغربي '	negative
ma_dev_00483	وزير النقل: ميمكنش نشرو لوائح المستفيدين من الدعم ديال النقل.. وبرلماني: هيا كاين الخواض وهذا مال عام خصنا نعرفو فين مشا,	neutral
ma_dev_00484	ههههه ان كنت تعرف السياسة بن كيران مغديش اصلح ليك فاسد ديال 50 سنة في 5 سنوات راه فضح الاحزاب	positive
ma_dev_00485	بنكيران سيتصدر الانتخابات	positive
ma_dev_00486	ذاب الثلج من قلبي عند رؤياك'	positive
ma_dev_00487	ana li b4it n3rf chkon hxa m3ak 3mod wax darori dakhli flhadra dyal nass wasiri 3ad mok tbdlk likoch	negative
ma_dev_00488	مصر وتونس والجزاءر عندهم غدا وحنا يوم الاثنين بنكيران دار خدمتو هههه صافي غنصوت عليه ههه	positive
ma_dev_00489	فطور مغربي في الطبيعة .. ياسلام'	positive
ma_dev_00490	مبروك الفوز مع اني مابعرف الفريق بس بما انك سعيد لفوز هالمنتخب فانا لازم كون سعيدة '	positive
ma_dev_00491	جنايات فاس رفضات تعطي السراح المؤقت للفايق ولباقي المتهمين اللي معاه,	neutral
ma_dev_00492	ههههههه تا بنكيران كيتحكم فهدشي هههه شعب مكلخ	negative
ma_dev_00493	achemn adafir adafir li and rjala li andhom ketar mne diawl l3yalat	neutral
ma_dev_00494	waieh bayna ana jabni l9dafi ahhahah hintach kolchi kan tay dwi 3la twitter dik sa3a	neutral
