ID	tweet	label
am_dev_00740	ኣቦይ ስብሀት ድሮ ነው ያለው ጃፓኑ ሰውዮ ነው የሾመብን  ??????  ያማማቶን	neutral
am_dev_00741	ወሬኛ	negative
am_dev_00742	ይድረስ ለ እዚህ ሰውዬ ላይ ያልተነፈስሽ፡   ተራ የወያኔ ተላላኪ ጋዜጠኛ ምኞቱንና፡ ተልኮ በተናገረው እንዲህ ያዙኝ ልቀቁኝ ማለት ትንሽ ለትዝብት ኣይሰጥም?  መቼም ህፍረት ኣልፈጠረ…	negative
am_dev_00743	የኔ ሆኗል ሌላ ሰው ላይ እንዳይደገም ክሰሱት እመሰክራለሁ ብላ ነበር፣ የምርመራ ውጤቷን ባላይም ያንን እንደሚያረጋግጥ ሰምቻለሁ።   ቢያንስ የስነ ልቦና ምክር ለማመቻቸት ጥ…	positive
am_dev_00744	መንግስት በግልፅ ተነጋግሮ ካላረመው ኢትዮጵያ ከባድ የፀጥታ አደጋ ያሰጋታል  ********************** ጉዳያችን GUDAYACHN    ታሕሳስ 22/2012 ዓም (ጃንዋሪ 1/…	neutral
am_dev_00745	መልዕክቱም ይህ ነበር   ለ ተከበረዉ የጊዮርጊስ ቤተክርስቲያን ክብር ሲባል ሁላችንም በፀጥታ እናልፋለን!!  ተሰላፊዉም በጭብጨባ ታዛዥነቱን ገለፀ።ዙሪያውን የቆሙት ሙስሊም ያልሆኑ…	positive
am_dev_00746	የፈጣሪን ስም በከንቱ አታንሺ ?? አስመሳይ	negative
am_dev_00747	በትክክል!  እግዚአብሔር ሁሌም መልካም ነው።??	positive
am_dev_00748	ታምራት ነገር ግን ጤነኛ ነው ???? የሆነማ የሚያጨሰው ነገር አለ ዝም ብሎማ እንዲህ አያወራም !	negative
am_dev_00749	እኛ ድሆች ነን፤ ገንዘብ ከየት እናመጣለን እያልን ስንደራደር ነበር በጠገዴ ታግቶ የተገደለው ታዳጊ አባት	negative
am_dev_00750	ማስጠንቀቂያ ለጉህን  ለጉራጌ ህዝባዊ ንቅናቄ  በዚህ ሳምንት ውስጥ ያለህበትን ጉህን የት እንደደረሰ  ስለ ሰርተፍኬቱ የት እንዳደረሳቹት ለህዝባቹ  ምን እየሰራቹህ ነው የሚለው ጥያቄ…	neutral
am_dev_00751	ታህሳስ 24፣ 2012/ ቋሚ ኮሚቴዎች በረቂቅ ህጎች ላይ የህዝብ አስተያየት ለመሰብሰብ ተደጋጋሚ ጥሪ ቢያደርጉም አስተያየት የሚሰጡ ሰዎች አልተገኙም	negative
am_dev_00752	በአውሮፓ ለሚገኙ ተማሪዎች በማህበረ ቅዱሳን የተዘጋጀ የሶስት አመት virtual ግቢ ጉባኤ መርሀ ግብር ነው። tweeting helps me focus ??	neutral
am_dev_00753	በጣም ሩቅ በሆኑ ነገሮች ላይ ብዙም ፍላጎት የለኝም ፣ ግን ከ 12 እስከ 13 ዓመት ዕድሜ ያላቸው ልጃገረዶች ከአንድ ተመሳሳይ sexታ ጋር የተሳሰሩ ከመሆናቸው ይልቅ ያለፈውን ትውስታ አንድ እንዲሆኑ ፍላጎት አለ ፡፡	neutral
am_dev_00754	መቼ ነው ገዱንና ደመቀን በሽልማት ወይም በስድብ ከስልጣን የሚያገሏቸው። እረስዎ ጎበዝ ነዎት ምን እንደሚፈልጉ ጠንቅቀው ያውቃሉ	neutral
am_dev_00755	ወይኔ ወሬ ?????? እንደዘመን ድራማ ኢዝ ገዳይ	neutral
am_dev_00756	የሚመለከታቸው መስሪያ ቤቶች የረሱትን ስራ ይህ ትራፊክ ፖሊስ በግሉ ስለሰራው ሊመሠገን ይገባል !   Via BCAA- Driving in Addis	positive
am_dev_00757	እስከዛሬ ተማሪዎች ግማሹን ከመንግስት ተበድረው፣ ግማሹን ደሞ መንግስት ከፍሎላቸው ነበር የሚማሩት። አሁን  መማር ከፈለጋችሁ እና የመማሩ ፍላጎት ካላችሁ…	neutral
am_dev_00758	ከተማዋ ብዙ መወገድ ያለባቸው ጉዶች ስላሏት መጀመሪያ እነሱን ያነሳሱልን።	positive
am_dev_00759	አዎን ብረት አንጋች ነው ጨፍላቂ ቀማኛ ገዳይ የራሱ ያልሆነውን በእሳት የሚያጋይ፣ የራሱን ሃሳብ ብቻ እንደቅዱስ የሚቆጥር የበላይ…	negative
am_dev_00760	የሶማሌ እና አፋር ህዝቦችን ግንኙነት ለማጠናከር ሲካሄድ የቆው የምክክር መድረክ ተጠናቀቀ	neutral
am_dev_00761	የስታሊን ጉዳይ አይደለም።ኢዜማ ብሄር፣ብሄረሰብና ህዝቦች እራሳቸውን በራሳቸው የማስተዳደርና የራሳቸውን እድል በራስ የመወሰን መብት  ላይ የኢዜማ አቋም ግልፅ አይደለም	neutral
am_dev_00762	አብይ አህመድ ለኢትዮጵያ ከዋለው ውለታ ሌላኛው ይህ ይመስለኛል።	positive
am_dev_00763	ሲሆን ይሆናል ሲቀር ይቀራል 2ኛc ማንን ይፈራል ???????? የሚገርመው አሁንም በዜማ ነው ምታነቡት ????????????	negative
am_dev_00764	የኛ አባት ግን መቼም አይተኛም!	positive
am_dev_00765	ያሳዝናል!  ትላንት የዶክተር አምባቸው እናት ዛሬ የአቶ ምግባሩ ከበደ አባት ህምም የጀግኖች እናት እና አባት ፈጣሪ ነፍሳችሁን በዔዶም ገነት ያሳርፈው????????	neutral
am_dev_00766	ወይኔ......ከሶስተኛ ክፍል ወደ አራት ሳልፍ የተገዛልኝ። እንዴት እወደው እንደነበር??????	positive
am_dev_00767	??የምር ልክ ብለዋል! ተሟጋች ነን ባዮቹ ለምን እንደሚሟገቱ የገባቸዉ አልመሰለንም። ሴትን አጉል እያጀገኑ ተቻችላ ልጆቿን እንዳታሳድግ እያደረጉኮ ነዉ????የፌኪዝም ነገር	negative
am_dev_00768	አይ... ከደረሰብን በላይ የተደገሰብን ብዙ ነው እና ነቃ ብለን እንደራጅ እሱ ነው የሚበጀው!	neutral
am_dev_00769	አዎን ፣ ያ ነው ለዓለም ፍላይሊየር እጫወታለሁ ፣ ግን… አዎ… ኦ ፣ እኔ ሁል ጊዜ እከባከባችኋለሁ ~ መቼ ነው ... ኦህ ፣ ቀድሞውኑ አስተካክለውታል? በእውነቱ አላውቅም ነበር ... አይ ፣ ቅ…	neutral
am_dev_00770	የኔ ጀግና	positive
am_dev_00771	የትራምፕ የፈጠረው ስምምነት የቱ ነው? 1.የወያኔ ከ4 ኪሎ መባረር =በወቅቱ ተለርሰን ወደ አድስ አበባ መምጣቱ ይታወሳል 2.ኢትዮ-ኤርትርያ ስምምነት 3. ያላለቀው የህዳሰው ግድብ ከ…	neutral
am_dev_00772	በ ምላጭ ምድምድ አድርገው ልጨው በሺተኛ ካስመስሉን ቡሃላ አሁን ገና ሰው ሆንክ ሚሉት ነገር እንዴት ይርሳል??????	negative
am_dev_00773	“ሁላችንም የተለያየ መልክ፣ ባህሪ እና ሥም ይዘናል፡፡ ፈጣሪ ሁላችንም አንድ እንድንሆን ቢፈልግ ኖሮ ያደርገው አልነበር? ልዩነታችንን አለማክበር፣ በራሳችን ስህተት ሌላውን መውቀስ - ለፈጣሪ ክብር…	positive
am_dev_00774	ግጭትና ብጥብጥ ወይም አለመረጋጋት በሚከሰትበት ወቅት መገናኛ ብዙሃን በሚያቀርቡት መረጃ ይፈተናሉ፡፡ ከተፅእኖ ነፃ ሆነው ሀላፊነት በተሞላበት ሁኔታ የሁሉንም ወገን ድምፅ ማካተት የሙያው ሥነ-ምግባር ግድ ይላቸዋል፡፡ 2/3	neutral
am_dev_00775	ትክክለኛው የፊደል አፃፃፍ ከርስ ሳይሆን…	positive
am_dev_00776	አህመዲን  ጀበል እና  እሱን አይኖትች   ነጋዴወች( እስልምናና  ክርስትና ) የሀይማኖት  ቡልሽታቸውን  በየቦታው  ማስታወካቸውን ማቆም  የግድ  ይላል!	negative
am_dev_00777	ህዳር 21 አክሱም ጽዮን ማርያም  ህዳር 21 ቀን የእመቤታችን የቅድስት ድንግል ማርያም ዓመታዊ በዓል ነው ብለን በተለየ መልኩ የምናከብርበት ምክንያት፦ 1/	positive
am_dev_00778	ሰሞኑን ፊትሽ የጠራው ለዚሁ ነው  አጅሬው ?	neutral
am_dev_00779	KKKK...በህልም የሚሆን ነገር አለ ብለህ ነው? ግን ታሳፍራለህ ጦርነት ውስጥ ገብተህ የማታውቅ በሰው ህይወት መቀለድ ወንድ ሆነህ ምጣ ታገኛታለህ።	neutral
am_dev_00780	ወዳጄ: የሙግትህ ጭብጥ ምንድነው?  በመሃላችን ሙግት ሳይኖር እኮ ሙግት አደረከው::	negative
am_dev_00781	Loool ተነፉን አገኛለሁ ብለሽ አትልፊ ለማለት ነው፡፡ገልቱ ምናምን ይገኛል speaking of እነዛ ገልቱ የኢትዮጵያ ፖለቲካ “ኤሊት” ለብዙኀኑ ሰላም ሲሉ ተሰብስበው…	negative
am_dev_00782	ጦርነት የሚያውጅን አንድን ቡድን ጠረፍ ከፍተህ እድከመሳሪያው  አስገብተህ፣ መሪዎቹን አዲስ ቁጭ አድርገህ እየቀለብክ፣ መቋጫ የሌለው ድርድርና ስምምነት እያካሄድክ፣ ህግ…	neutral
am_dev_00783	የኢትዮጵያ የቁርጥ ቀን ምን ይሳነዋል ፈጣሪ እድሜና ጤናውን አብዝቶ ይስጥልን!!	positive
am_dev_00784	ረፋዱ ላይ በአፋር ባለሃብቶች በቅርቡ የሚጀመረውን ዘመናዊ  መንደር ግንባታ ቦታ ዝግጅት ምልከታ አድርገናል።  ይህ መንደር ግዙፍ እና በከተማ ደረጃ ከታቀዱት 10 የመንደር ግንባታ ውስጥ ሦስተ…	neutral
am_dev_00785	እኛ እኛ ማን መሆን አያስፈልገንም ልዟይተ ዎስራእ ዶ.ፓቭል	neutral
am_dev_00786	የገና በዓል አከባበር ልዩ ዝግጅት	neutral
am_dev_00787	ልክ እንደ መጨረሻው ሰዓት ልክ በዚህ ጊዜ ይኖሩ። በፍፁም ተስፋ አትቁረጡ እና እንደ መጨረሻዬ እኔ እወዳችኋለሁ .	positive
am_dev_00788	ውስጥ 30 አመት ኖሮ ጆሮውን ቢቆርጡት ከአማርኛ ውጪ ሌላ አንዲት ቃል እንኳ የማያውቅ ስብ-ራስ ሁላ ፕ/ር እዝቅኤል ገቢሳ እንዴት ትግርኛ ይናገራሉ ብሎ እያጓራ ነው። የሚገርመው…	neutral
am_dev_00789	Ethiopia : አዲስ አበባ ኮተቤን ጠቅላለች ካራቆሬን ጠቅላለች አዲስ አበባ ነገ ከነገ ወዲያ ቡራዮን የማትጠቀልልበት ምክንያት የላትም የአዲስ አበባ ባለአደራ ምክትል ሰብሳቢው ኤ…	neutral
am_dev_00790	ምዕራብ ኦሮሚያ ውስጥ በሚንቀሳቀሱ ሸማቂዎችላይ መንግሥት ዕርምጃ እየወሰደ መሆኑን የኦሮምያ ክልል ብልፅግና ፓርቲ ህዝብ ግንኙነት ኃላፊ አቶ ታዬ ደንደአ ለአሜሪካ…	neutral
am_dev_00791	ሞጣ ላይ ሱቅ አልነበረክም ማለት ነው	neutral
am_dev_00792	ኦዴፓ 34 ድምፁን ጠቅልሎ ይዞ ብልፅግናን መስርቷል።  ብልፅግና አገር እስካስተዳደረ ድረስ ሌሎች ተከታይ (minority) ስለሚሆኑ የአገራችን ፓለቲካ በኦሮሚያ ይዘወራል ማለት ነው። አጃኢብ	neutral
am_dev_00793	የእምነት ቦታዎች አይባልም ወዳጄ 4 የሙሰሊም መሰጅዶችን ብቻ ነው አንድደው ሲጨፍሩበት የነበረው። የእምነት ቦታ ብለህ የሁሉም አታሰመሰለው። እውነት ለምን ይተናነቃችኋል ግን?	negative
am_dev_00794	ለማጋጨት መስኪዶችን ማቃጠል ወንጀል በመሆኑ ሁሉም ሊያወግዘው እንደሚገባ: የተጀመረውም ተጠርጣሪዎችን በህግ ተጠያቂ የማድረግ ሂደት ተጠናክሮ እንደሚቀጥል ተገልጿል።   ኢትዮጵያ የሁላች…	positive
am_dev_00795	የብልባላ ፩ኛ ደረጃ ሙሉ ሳይክል ት/ቤት ስሙን ወደ ጀኔራል አሳምነው ፅጌ ፩ኛ ሙሉ ሳይክል ት/ቤት ቀይሯል! ንጉሱ ይገባዋል። Cr: ራስ ብሩክ	neutral
am_dev_00796	Agreed 100% bro! የኢትዮጵያ ተስፋ እግዚአብሔር ብቻ ነው። None of the parties!  እርሱ በዘላለማዊ ጥበቡ ኢትዮጵያን ከዉድ ልጆችዋ ጋር ያስታርቅልን።	positive
am_dev_00797	ይሄ ሕዝብ መምራት ሳይሆን ሕዝብ መሸወድ ነው የሚባለው። ዲሞክራት ነኝ ብለህ ሕዝብ ከመረጠህ በኋላ አይ ሪፑብሊካን ነኝ ብትል ሐሳብ ማመንጨት ሳይሆን ማጃጃል ነው የሚባለው። ሌብነት…	neutral
am_dev_00798	ቅዳሜ ታኅሳስ 25 ቀን 2012 ሜክሲኮ አደባባይ አካባቢ በሚገኘው አዲሱ የኦፌኮ ቢሮ የምረቃ ሥነ ሥርዓት ላይ አቶ ጃዋር የአባልነት መታወቂያውን ከፓርቲው ተረክቧል፡፡	positive
am_dev_00799	ዘረኛና ልማታዊው ኢህአዴግ በብሄራዊው ብልጽግና መተካቱ አይገርምም?	neutral
am_dev_00800	Ethiopia 1.5 ጊ.ባ ፣ 1 ጊ.ባ & 500 ሜ.ባ የሞባይል ኢንተርኔት ፓኬጅ ሽልማት ቀድመው ለሚመልሱ 3 ወዳጆቻችን!  ላይክ እና ሼር በማድረግ የመሸለም እድሎን ያስፉ!…	positive
am_dev_00801	በነሱ አተረጓጎም፣ ጠባብነት ሌላ ፅንፍ ነው፡፡ ትምክህተኝነት ወይም ጠቅላይነት ሌላ ችግር ነው፡፡ በመገንጠል እና አሀዳዊ ስርዓት…	neutral
am_dev_00802	ወይ ጉድ! የኔ ዩኒቨርስቲ ሰላም ነው ብሎ ለመታበይ ካልሆነ  በስተቀር ወንድሞቻቸውና እህቶቻቸው እንደተገደሉ እየሰሙ ምን አይነት ትምህርት ነው የሚማሩት? ትምህርት ለመማር በቲንሹ መ…	negative
am_dev_00803	ይሄ ነገር ሲሊፕ ታንግ ነው እንጂ ማለቴ ቁጥሮቹ እርግጥ የመሳሳት አለው ኢህአዴግ ስልጣን ሲይዝ አማካይ ዕድሜ 45 ማለት ነበረበት።ሆነም ግን የአማካይ የመኖር ዕድ…	neutral
am_dev_00804	ካህናት በፖለቲካዊ ጉዳዮች መሳተፍ ይችላሉን?	neutral
am_dev_00805	የወለጋን ህዝብ ኢትዮጵያዊነቱን ባትቀበሉም ሰው ነው። ግደያ እና አፈና ይቁም።	positive
am_dev_00806	ስለ ኢትዬጵያ ኦነግ ሲነዛው ከኖረው ፕሮፓጋንዳና አሁን አሁን አህመዲን ጀበል በሀይማኖት ስም ከሚለቀው ውሸት መካከል ምን ልዩነት አለ? በብሄር ሞክረው ያልተሳካላቸውን አማራን የመምታ…	negative
am_dev_00807	ገዳ የወደፊቱ የፖለቲካ ስርዓት መሆን ይችላል ፕሮፌሰር አስመሮም ለገሰ	neutral
am_dev_00808	ያቺን ልጅ በሶሻል ሚዲያ ተመርቃ፣ በሙያዋ እየሰራች፣ አጅግ ስኬታማ ሆና አያታለሁ፣ ልጠይቃት ፈልግና የረሳችውን ባስታውሳትስ ብዬ እተወዋለሁ፤ ሁሌም ደሞ እፀፀታለሁ።   በ…	neutral
am_dev_00809	ፀረ አማራው ብአዴን የአማራ ወጣቶች ማህበርን ከስሱዋል።የብአዴን ተላላኪ ሆኖ የቆዬው የወጣቶች ሊግ እኔ እያለሁ አዲሱ ማህበር መመስረት የለበትም ብሎዋል። ብአዴን የአማራ ህዝብ ጠላት!	neutral
am_dev_00810	የብልጽግና ፓርቲ ስራ አስፈጻሚ ኮሚቴ የመጀመሪያ ስብሰባውን በዛሬው ዕለት እያካሄደ ነው።	neutral
am_dev_00811	እኔን። ሌላ ምን ይባላል።	neutral
am_dev_00812	ቆይ አሁን እውነቱን እንነጋገር ከተባለ Rift valley መማር . አልባሌ ቦታ ከመዋል በምን ይተናነሳል ????	negative
am_dev_00813	በመምሰል እና በመሆን መሃል ልዩነት አለ። ላንዳንድ ሰዎች የመጀመሪያው በጣም አስፈላጊ ነው apparently. መልካም ምሽት	positive
am_dev_00814	ሰላም ዶ/ር አብይ  ግን ምነዉ አልክ የኛን የሙስሊሞችን ጉዳይ ምንም አታመጡም ነዉ ወይስ ንቀት ነዉ ዳንኤል ክብረትን ካጠገብህ አርቅልን በአማራ ክልል በአንድ…	negative
am_dev_00815	ያለሁበት ታክሲ የሚካያን ዘፈን እስከሚከፍተውድረስ ይሄን ያህል ዘፈኗ እንደናፈቀኝ አላወቁም ነበር ???? ነፍሷን በገነት ያኑርልን ❤️❤️❤️	neutral
am_dev_00816	ጥፋ ከዚህ ሰው በላ አውሬ ጥንብ ዘረኛ	neutral
am_dev_00817	አንዳንድ ፓርቲዎች ቢሮ የላቸውም በአየር ላይ ናቸው ሶሊያና ሽመልስ	neutral
am_dev_00818	አዳዲስ ተከታዮችን ለማግኘት ይህንን የሚወዱትን ሁሉ ተመልሰው የሚመልሱትን ይከተሉ።????	positive
am_dev_00819	እስቲ  አስተማሪ የሚደጋግመውን ቃል የቆጠራችሁ ወይም የምታስታውሱትን?	neutral
am_dev_00820	ዕለት ዕለት አስደንጋጭ እየሆነ የመጣው አሰቃቂው የትራፊክ አደጋ መፍትሄው ምንድን ነው?  ወጥቶ በሠላም መግባት ህልም እየሆነ እኮ ነው  በቀን በቀን የሚሞቱን ወገኖቻችን ብዛት ጆሮን ጭው የሚያደርግ ነው።	negative
am_dev_00821	ማዘር ዶሮ ልትገዛ ሄዳ 500 ብር ሲላት እንዴ ዶሮዋን ወጥ እንጂ ራይድ ልሰራባት አይደለም እኮ አለችው።	neutral
am_dev_00822	ከብት በእጁ እጅ አለው ብዬ አስቤ ማለት ነው ሳር እንጂ የሰው ተስፋ ይዞ አያውቅም።	negative
am_dev_00823	ፈጣሪያችን ሆይ በአውስትራሊያ ያሉትን ፍጥረታት ዝናቡን ልከ ከሞት ስለታደክ እናመሰግናለን። አንተ ሁሉን ቻይ፡ የሁሉ አምላክ ነህ።	positive
am_dev_00824	የአቢር ትችት ስለ ኦሮሞ በንጉሱ ቤተ መንግስት መካተት ፣ በዛው ገልጽ የአገሪትዋን ትልቅ ችግር ሲገልጽ ይጋጫል፣ ያም - አንድ ጥልክ ና አዲስ ስደተኛ ህዝብን ማካተት ነበረ።	neutral
am_dev_00825	ጤና ይስጥልኝ ወንድሞች	positive
am_dev_00826	በባለፉት ቀናት የአሜሪካ ዉጭ ጉዳይ ቢሮ በባግዳድ የአሜሪካ ኤምባሲ ጥቃትን ባወገዘበት መግለጫው በኢራቅ ዉስጥ ያለን ለዉጥ በንቃት አየተከታተሉ መሆኑን ለሰማ ሰዉ ትርጉሙ ምን ያክል…	negative
am_dev_00827	አንተ ላይ ሲደርስ ብቻ ነው እንዴ የሚሰማህ	negative
am_dev_00828	የበግ ቆለጥ ተጠብሶ በሚበላበት አገር ይሄ ጥያቄ ?????♂️	neutral
am_dev_00829	እኔ አንድ ህጋዊ ጥያቄ አለኝ። አቶ መለስ ለሁሉም ብሄር ያደሉትን ባንዲራ በነካ እጅዎ ሊያጠፉልን ይሆን? ከተዋሀዱ አይቀር ክልላዊ ባንዲራዎችንም ብን አርገው ያ…	neutral
am_dev_00830	ከጃንሆይም ከደርግም ከወያኔም ይህን ለውጥ ለየት የሚያደርገው ሥልጣን የተቀሙትን አለማሠሩ ነው። እነሡም ናቸው የሚያውኩት። ተቃዋሚዎቹ በሙሉ ሠላማዊ ናቸው!!!	neutral
am_dev_00831	ኢትዮጵያን ወደኋላ እያስቀራት ያለው ትናንት አለመሰልጠናችን ሳይሆን በ21ኛው ክፍለ ዘመን መደንቆራችን ነው፤ ትናንት በጠፋው ጥፋት ሳይሆን ዛሬም ስለትናንት ማላዘናችን ነው።	neutral
am_dev_00832	ስንቱን ትልቅ ችግር ሲፈታ የኖረ ከሱ አልፎ ለሌሎች ዘዴን የቀመረ ቀላል ነገር ገጥሞት ሲከዳው ብላቱ  በታናሹ ምክር ካሳብ ከጭንቀቱ ሲወጣ ማየቱ  ኦ ይገርማል!!! ሰነፉ ብርቱ ነው…	neutral
am_dev_00833	ትንሽ ከልክ አለፍክ እዚህ ላይ አትፃፍ በቃ አንተ እራስህ ትልቅ ችግር አለብህ እንዲህ አይነት ድርቅ ያለ ጥላቻ አንተ ከነሱ ምትለይበት ምንም ነገር የለም…	negative
am_dev_00834	ለእውነተኛ ሰላም ከሰላም ምንጭ ጋር መስማማት	positive
am_dev_00835	ይህ ከ11ዱ ቅዱሳን ነገስታት አንዱ የቅዱስ ንጉስ ነአኩቶ ለአብ በቀለም አይደለም! በእጣን የሚሰራ ማህተም ነው ፤ ቃልኪዳኑ፣ የስነ ፅሑፍ፣ ቅድስና፣ ኪነህንፃ…… ተነግሮ አያልቅም………	neutral
am_dev_00836	መንግስት ለተጠየቀው ጥያቄ ምላሽ እንዲሰጥ መጅሊሱ ያስቀመጠው ቀነ ገደብ ዛሬ ነው።	neutral
am_dev_00837	Jo ?????? አንተ ከተከተልከው የሱ እንደው አይቀርም	neutral
am_dev_00838	ብሬ በቃ ንግግሩ እራሱ ምክንያታዊ የሆነ ምርጥ እይታ ከሚገርም ትንታኔ ጋር ማቅረብ የሚችል የፓለቲካ ሰው ነው	positive
am_dev_00839	መንገዱ ከትራፊክ ነፃ ሆነ። በሠላም ነው?	positive
am_dev_00840	የዲሲ ቻፕተር ተመሰረተ::   ጋን በጠጠር ይደገፋል በሚልም የገቢ ማሰባሰባሰቢያ ፕሮግራምም ተካሄደ::  አልማ የክልሉን ማህበራዊና ተያያዥ ችግሮች ለማቃለል የሚሰራ በመሆኑ እያንዳን…	neutral
am_dev_00841	?? የኢትዮጵያ ፕሪምየር ሊግ 1ኛ ሳምንት  እረፍት | ወልቂጤ ከተማ 0-0 ቅዱስ ጊዮርጊስ  እረፍት | ሀዋሳ ከተማ 0-1 ድሬዳዋ ከተማ    ⚽️ 15 ኤልያስ ማሞ  እረፍት | ሰበታ…	neutral
am_dev_00842	ልጅ እያለን ከገበሬ እና ከነጋዴ ማን ነው ለአገር ጠቃሚ የሚል ክርክር ላይ በመሳተፌ እራሱ ይቆጨኛል።????	neutral
am_dev_00843	በሱዳን ለውጥ ከተጀመረ ወዲህ ኢትዮጵያ የወታራዊ ሽግግር ም/ቤትና የነፃነትና ለውጥ ሃይሎችን በማደራደር ለተጫወተችው ሚና የሱዳን ማዕከላዊ ባንክ ምስጋና አቀረበ (በሱዳን የኢትዮጵያ…	neutral
am_dev_00844	በረዶው ይደመሰሳል ዪአ ምን እንደነገራችሁ ማወቅ ነበረብን ምረበነልአ ሩጥ ምጣበ ሱእ	neutral
am_dev_00845	እናንተ ጎጠኞች እና ሴረኞች እንጂ ለ አማራ የሚገዳችሁ አይደላችሁም በ ጠባብ ሴረኝነት ተነሳስታችሁ ወንድሞቻችን…	neutral
am_dev_00846	ያስነበብከን ሰውዪ የፈረንጅ መጽሃፍ ስለጠቀሰ ያንተን መዘባረቅ ትክክል ያደርገዋል ብለህ ካሰብክ ተሳስተሃል። ሰውየውም ሆነ አንተ ስለኤርትራ ስታወሩ  ኢትዮጲያ አሁ…	negative
am_dev_00847	የተለመደ አይደለም	neutral
am_dev_00848	ስለ አስፈላጊ ነገሮች ማውራትን ነውር ካደረግነው ሰነበትን።	negative
am_dev_00849	ብሔራዊ ምርጫ ቦርድ በዛሬው ዕለት ባካሄደው ውይይት ያገኛቸውን ግብዓቶች ያካተተ ይፋዊ የምርጫ የጊዜ ሰሌዳ የሚያሳውቀው የፊታችን ጥር 23 ቀን 2012 በርካታ ተሳታፊዎች በሚገኙ…	neutral
am_dev_00850	ጀበሉ እንደግል ምርጫ ልወዳደር እችላለሁ ሲል  ምነው የኢትዮዽያ የፖለቲካ ስረአት ፕሬዝዳታዊ በሆነና የኔን ድምፅ በሰጠሁት	neutral
am_dev_00851	የኛ ብሄር ጥያቄ ቅድምያ ይመለስ እስከዛ ሌሎቻችሁ ችግር ቢኖርም ዝም ብላችሁ አጅቡን የሚል ፖለቲከኛ ለዛሬው ተራማጅ አለም አይመጥንም ።	negative
am_dev_00852	እኛን እማ ይፈራል ኣንተ ንገረው	negative
am_dev_00853	የነ እብይ ነገር ግራ ያጋባን ነገር ለካ  ይኼው ነበር?? አንዴ ኢትዮጵያ ሲሉ እንደገና ደግሞ  ፅንፈኛ ሲሆኑ  ራሳቸው  ግራ ገብቶቸው  እኛንም ግራ አጋቡን	neutral
am_dev_00854	የመደመር ዓላማ ሀገራችን ባለፉት ዓመታት ያስመዘገበቻቸውን ድሎች ጠብቆና ስህተቶችን አርሞ የመጻኢውን ትውልድ ጥቅም ማረጋገጥ ነው ብለዋል። ክቡር አምባሳደሩ መድረኩ በጋራ ሀገራዊ ጉዳ…	neutral
am_dev_00855	ሎሚ ጣሉባት ከሰደቃዋ ላይ ሲባል.... ??????	neutral
am_dev_00856	ያረቢ ጌታዬ.....ልትሰቅሉኝ ነው ልትዘቀዝቁኝ?? አረ እኔ ራሱ ብሶብኛል??	negative
am_dev_00857	ከበቡሽ ወደ ሀገር ስትመለስ የዉህደት ፖርቲ ተመሰረተ ደግሞ የምን ዉህደት ብለክ ምስኪን የኦሮሞ ወንድሜን እንዳትጨፈጭፍ አንተና ቆርቆሮ ሳይነኩህ መጨዉ ልማድክ ነዉ	negative
am_dev_00858	የኢትዮጵያ የመከላከያና ደህንነት በአረብ አገራት እንድወድቅ አብይ አህመድ በትጋት እየሰራ ነው	negative
am_dev_00859	ከአማፅያኑ የመጣ በአፋን ኦሮሞ ተዘጋጅቶ የተበተነ የማስፈራሪያ ፅሁፍ አንብበው የአማራ ተማሪዎች ህይወት አደጋ እንደሆነ የተገነዘቡት የተወሰኑ ሰላም ወዳድ የኦሮሞ ተማሪዎች ነበሩ ህይ…	neutral
am_dev_00860	የጦጣች ዛፍ ላይ ይጫወታሉ የነብር  ዛፍ ስር ይቧርቃሉ እና ነብሮች ለጦጣዎቹ ኑ ውረዱ አብረን እንጫወት አንበላችሁም አሉ። ጦጦቹም ጨዋታው መልካም አንበላችሁምንን…	neutral
am_dev_00861	እንዴ?? ኳሱ እራሱኮ የኛ አይደለም:: እነሱን ጠልተሽ ኳሱን ወደሽ ይቻላል?	neutral
am_dev_00862	አሜን ??♥??    መልካም ቀን????❤??	positive
am_dev_00863	ይቅርታ ጋሼ  የኦሮሞ ፖለቲከኞችን የምታምን የዘመናችን ማሞ ቂሎ አንተ ብቻ ነህ  ከዘመዶችህ ጋር ብትወግን ይሻልሃል  ሞክረሃል አልተቻለም አለቀ ! አንዳንዴ ሳስብህ ታሳዝነኛለህ	negative
am_dev_00864	ውድነት ትርጉም የማይሰጠው እና  በቀን አንዴ መብላት ብርቅ የሆነበት እንድ ላይ የሚኖሩባት  አስራ ምናምን ሰው ለትምህርት ከቤቱ እንደወጣ በገዛ ሀገሩ በገዛ ወገኑ የሚታገትባት  ይሄ ዜናም እ…	neutral
am_dev_00865	የግል ዩኒቨርስቲ ተማሪወችም ከብድርም ሆነ ከወጪ መጋራት እድል እኩል ተጠቃሚነት ህገ መንግስታዊ መብታቸው ነው። ግን ሰዉ ሲወያይበት ሰምቸ አላውቅም።	neutral
am_dev_00866	አቶ ታከለ ኡማዛሬ በጅማ ከተማ ለተደረገው የእርስዎ የበጎ ሠው የእውቅና ሽልማት እንኳን ደስ አለዎት	positive
am_dev_00867	ግራ ገባን እኮ ታከለ ያባቱ እርሻ ይመስል ለሙስና እና ለሌብነት በሚመች መልኩ መሬት እያደለ ነው	negative
