ID	tweet	label
ha_dev_01354	@user Ai bazamu sake basu ba kashewa zamu ringa yi, Saboda mun gano duk bakin su daya. 😎😎	neutral
ha_dev_01355	@user Wai wannan mutimin ko daaa yayi aiki a prison ne. Naga ya piya son kulle mutane 😂	neutral
ha_dev_01356	@user Assha kada dai a Fara daukar ta Facebook 😀😀	neutral
ha_dev_01357	@user @user Wai Ina. Gwamna. Ya shiga wajen mana. Ya maye gurbin Mahmoud. Koya Samu kudin Takara. Kuma 😍	neutral
ha_dev_01358	@user Amma kema yanzu kinyi kiba ai😁😁😁	neutral
ha_dev_01359	@user Daga fadar shugaban kasa.👂	neutral
ha_dev_01360	@user Wllh Ana cikin yanayi😭😭😭🤦🤦🤦	neutral
ha_dev_01361	@user @user @user @user @user @user @user @user @user @user @user @user @user @user Alkawarinmu Nanan🎵❤😭 Lokaci Ne 🕺🕺🎹	neutral
ha_dev_01362	@user Aha! Anzo wurin 😁	neutral
ha_dev_01363	@user Ai abun zanyi shine kawai in fece🏇	neutral
ha_dev_01364	@user hhhh Abin Dariya wai jariri ya tsinci Hakori😁	neutral
ha_dev_01365	@user Nifa har ynz baaimun bayanin d zan ydd akwai corona a Nigeria b,da ace naga ta kama buhari ko ganduje ne to zan iya yarda ta shigo 😂😂	neutral
ha_dev_01366	@user Glamour😍😔 Dan Allah Ku bata shawara ta dai painting fuskarta, https://t.co/I4VFClWhSY	neutral
ha_dev_01367	@user @user Baba ai mun San za'a Rina...ja muje 😁😁😁 @user	neutral
ha_dev_01368	@user Haba hajiya Rahama Sadau kamar ki guda don an zaftare Miki 550 a account naki me zakiji kar ki bamu kunya Mana mu fans naki koh da dubu 5k aka cire Miki bai kamata mu muji ba, mu kuma muce me idon aka cire Mana 🤔🤔🤔🤔🤔😱😱😱💃💃❤️❤️❤️	neutral
ha_dev_01369	@user 🤣🤣keep watching.U will understand idan yazo qarshe😆😉	neutral
ha_dev_01370	@user Wai ta 'doke' 😂😂	neutral
ha_dev_01371	@user Mai kwadayi mana, domin ae Hausar ma cewa tayi """"mai kwadayi shi yasan gidan mai rowa"""" 💫 kuma wannan gaskiya ne. 😂😂	neutral
ha_dev_01372	@user har ciki na ya kulli ruwa.😃😃😃	neutral
ha_dev_01373	@user Ina ma ta ce da ni take 😀😁😋😋😋	neutral
ha_dev_01374	@user Yau lashewa saikace wani minti? 😃	neutral
ha_dev_01375	@user Akwai shinkafa a kano 😂🤣 there is rice in kano	neutral
ha_dev_01376	@user @user Ku masu kudi ne ae sadau 😋😂💔🥺	neutral
ha_dev_01377	@user Manjo da mukarraben sa 😂😂	neutral
ha_dev_01378	@user Yafi reza kaifi😂	neutral
ha_dev_01379	@user Ya face dama suyi 👍👍	neutral
ha_dev_01380	@user Baza aje ba 👉	neutral
ha_dev_01381	@user 😂😂Wato dgsk zasuyi kenan! Yayi👍🏻	neutral
ha_dev_01382	@user A'a kawai dai kice kin bar min shi 😄 @user @user	neutral
ha_dev_01383	@user Yanzu haka anguwar ba wuta ☹️	neutral
ha_dev_01384	@user @user Toh shikenan mallam taska 🙌🙌🙌	neutral
ha_dev_01385	@user Mukam sai yazo wayarmu 😒	neutral
ha_dev_01386	@user Nifa wannan ya girmi kakata 🤔	neutral
ha_dev_01387	@user Kai jama a what are u saying ne wai anshamune abun mamaki wlh banida lfy ban kallaba inata kaina what is the answer pls 🙈🙈🙈	neutral
ha_dev_01388	@user Wani irin yaki? Da makami ko dame 🤔?	neutral
ha_dev_01389	@user 😅 Inmadai tsafin beyiba saci nama	neutral
ha_dev_01390	@user Wane darasi shugabannin wannan zamani za su koya daga marigayi Janar Sani Abacha, wanda a yau Asabar yake cika shekara 21 da rasuwa? 😭 Tsohon shugaban mulkin sojan Najeriyan ya rasu ne a ranar 8 ga watan Yunin shekarar 1998. https://t.co/oZJOdxa6Sm	neutral
ha_dev_01391	@user Wai dama haryanxu ba,a gama tallan ba ?🤗	neutral
ha_dev_01392	@user Dan allah in Akwai maiban milyan 2 yace nayi kasun shekara 5 😒😒😒	neutral
ha_dev_01393	@user @user Ba yan Najeriya kadai ba😂😆	neutral
ha_dev_01394	@user Lol 😂 Ai banji ya rantse ba	neutral
ha_dev_01395	@user Toh aure zai kara lalle kaima kashiga shu kenan😂😂	neutral
ha_dev_01396	@user Hahahahah tabaya ga wasake kenan ai kamakara 😂😂😂😂😂	neutral
ha_dev_01397	@user Ashe har yanzu a wajen BBC ma sanusi sarki ne ❤️❤️✊🏻	neutral
ha_dev_01398	@user Wai dama kudin ba ako ina suke rana bane?😂	neutral
ha_dev_01399	@user Kuma zata dawo ga mai nisan kwana! 😂 😂 😂	neutral
ha_dev_01400	@user Muna rokon gwamtin Zimbabwe 🇿🇼 data daure ta biya ma'aikatan jinya domin su koma bakin aiki, dan Allah	neutral
ha_dev_01401	@user Nima nakellace kaina saboda Coronavirus😍	neutral
ha_dev_01402	@user Toh wae 🤔🤔dama KU jira kuke a kula daku	neutral
ha_dev_01403	@user Turmi nawa za ayi toh...😂	neutral
ha_dev_01404	@user Dukkansu kuma daga Afrika suke 😍😍😍	neutral
ha_dev_01405	@user @user 😭😭😭😭sorry mu kawai hajiya rahama k mbappe da angel di maria sune suka cire mu a final din champions leauge	neutral
ha_dev_01406	@user 😂😂😂 Wannan Ai Daga Baya Ne	neutral
ha_dev_01407	@user Baa daama Kuma mutum yayi azumin magana, sai Kun sa mai ido.📍	neutral
ha_dev_01408	@user @user Sai dai t siya d kanta 🤣🤣🤣	neutral
ha_dev_01409	@user Bounjue hajiya sadau, yasanyin a Paris takeh neh?, nasan yaninka nah naija Koh😂	neutral
ha_dev_01410	@user Kamar yanda kuma neman kudi ya kai ku majalisa ba. 😚	neutral
ha_dev_01411	@user Basaban ba dan kauye yayi a gogo mun dade da gani ae😂😂😂😂	neutral
ha_dev_01412	@user A Nigeria kenan sai azabge ma ministan albashin shi na shekaru 4-5.😅	neutral
ha_dev_01413	@user Don Allah ku bari muyi karatu...🙏🙏	neutral
ha_dev_01414	@user Omo, come see Hausa oo, wannan sai kace kune TSATSON Hausawa😂🤣🤣	neutral
ha_dev_01415	@user @user Ai kuwa ga baki abaje kamar kace bajoga 😁	neutral
ha_dev_01416	@user A bawa sunusi lamido kawai🤪	neutral
ha_dev_01417	@user Yau kafara fadi ne?? 😠	neutral
ha_dev_01418	@user Kunfi kowa sani ai, tunda ku kanku pic din Messi kuka saka a maimakon pic din duka teams din😎😎	neutral
ha_dev_01419	@user Ta hanyar binne duk wanda ya mutu 😁😁	neutral
ha_dev_01420	@user Ya akayi haka yafaru?? Ikon Allah maisa ayi tuwo ba garri😎😎🙅	neutral
ha_dev_01421	@user A sa mana hannu muma ko dan 20k ne ma mu samu 😭	neutral
ha_dev_01422	@user Saboda su basuda komai sai sex🤤🤤🤤	neutral
ha_dev_01423	@user Se an hada da aljanu ko? 😳	neutral
ha_dev_01424	@user Kira mu United Nations kawai😂😂😂	neutral
ha_dev_01425	@user Haba rahama me akayi akayi 550 keda ynx zaki iya mai da ninki ninkin ta ! Wuyar ta ki bada qofane pha wani ya shiga shikenan 😩	neutral
ha_dev_01426	@user Bamu ji bakin ku ba 🙄	neutral
ha_dev_01427	@user 😂😂 imagine idan ya samu kudin, wannan mata saiki shirya zama ku biyu	neutral
ha_dev_01428	@user @user agadkiya munaso a dawo mana da presidor a wannan karon👌	neutral
ha_dev_01429	@user Ruwa kusa da Kada🐊	neutral
ha_dev_01430	@user 🤣🤣🤣 a cikin Villa kenan ko	neutral
ha_dev_01431	@user meyasa kikesa chain a kafanki 🤔	neutral
ha_dev_01432	@user Wai kano kullum magana daya 🤔🤔🤔	neutral
ha_dev_01433	@user @user Maganin zaman duniya kenan 🙌🏽	neutral
ha_dev_01434	@user Kai ya dau chaji😄😄🤗 ance aci gaba da hawa sararin samaniya kenan https://t.co/BACQYzIGUy	neutral
ha_dev_01435	@user @user Wai ita wannan ba Bahaushiya ba ce? Bata saka ɗan mayafi ko hijabi na zamani 🤔	neutral
ha_dev_01436	@user Ke abeeda ba kimin wanke wanke b kika fito😂🤣😂🤣🤣😂🤣	neutral
ha_dev_01437	@user @user Zaki fita uku Kuma 😂😂	neutral
ha_dev_01438	@user Nima banso muyo rabuwa Ramatu..😫😫😫	neutral
ha_dev_01439	@user Dan sanda Abukin kowa Dan sanda ko Yayanka ne inkaiyi laifi sai yakamaka i,Dan shi bai kamakaba Toh sai yasa wani yakamaka 😡😡😡	neutral
ha_dev_01440	@user Kace @user kasuwa ta bude 😂 😂.	neutral
ha_dev_01441	@user Yanzu misali idan Bazoum yakai naushi yaza ayi? Pls😅🤣	neutral
ha_dev_01442	@user Idan ba ka san gari ba, zaka bata😌😌🤣	neutral
ha_dev_01443	@user Toh sai sun dawo nayi nan 🤸‍♀️🏃‍♂️	neutral
ha_dev_01444	@user Wannan lamari da ban dariya yake 😂😂😂🤣😂🤣🤣🤣 Saura Baca.	neutral
ha_dev_01445	@user To kekuma meya kawo ki keda ba yar hausawa bace😂😂 Kefa yar fulani ce ki bari sai ranar fulatanci zamu taya ki murna 😂	neutral
ha_dev_01446	@user Barina lallaba na canza wayana tunda bulus ta samu 😂	neutral
ha_dev_01447	@user shine sabon garba shehun kenan😁	neutral
ha_dev_01448	@user shekarun mamanta? Sannan nawane shekarun babanta?Kina da damar turawa abokanka ma'abota lissafi don neman amsa🤔🤔🤔?	neutral
ha_dev_01449	@user Hmhmhm 🤔🤔🤔 kai Yayi gudun tsirane	neutral
ha_dev_01450	@user Ban damu ba😁	neutral
ha_dev_01451	@user @user @user @user @user @user Muna nan muna jiran northflix premier 💃💃💃	neutral
ha_dev_01452	@user Ba mamaki ana dafa abinci a gefe..😂🤣😁	neutral
ha_dev_01453	@user Shin Dama iyakukin narufi ko dai saboda Tattalin Arzikin Nigeria ya qarine za'abudi.Hum wuya Mai sa akwana bayan sarakkowa🙊	neutral
ha_dev_01454	@user My Country Nigeria 🇳🇬 Kasata Nigeria 🇳🇬 itace hasashe na	neutral
ha_dev_01455	@user yau ba kasuwa koh 🤣🤣🤣 https://t.co/eVS5DeZueA	neutral
ha_dev_01456	@user Zamuyi maganinshi ai. Muna kallon shi kawai 🧐	neutral
ha_dev_01457	@user @user Idan an samu wani “ taut”din nan gaba babban Yaya ayi mana tag dinsa mu tare shi, idan yaso kaje kaci gaba da suburbudo mana episodes kawai, they’re lucky having heard them mun jisu but don’t let them heard from you, domin silence is the best answer to a... 🏃🏻‍♂️🏃🏻‍♂️	neutral
ha_dev_01458	@user Wai sabuwar corona CE aka sake aiko mana😂	neutral
ha_dev_01459	@user Alh Manir Ja'afar Yariman Zazzau 🙏 https://t.co/dWg9yNw4au	neutral
ha_dev_01460	@user Saboda ME, kuma ina kudin 💴💴💴 da aka ware saboda aikin titin???	neutral
ha_dev_01461	@user Saboda sun fito final shi yasa aka tuna da su ko😂😂	neutral
ha_dev_01462	@user Buhari na kiran su magana zai Kare.. Duk yan kananan kwari ne 😂😁😀😎😊😋	neutral
ha_dev_01463	@user To muda muke kaduna yanzu fa, Kuma kinsan babu sinima acan🤣🙈🤣	neutral
ha_dev_01464	@user Duk girman gonna lambu yafita🤣😂	neutral
ha_dev_01465	@user Haba dai.. Akwai tambayoyi da nake so na yi masa🤔🤔	neutral
ha_dev_01466	@user Nidai plzzz idan mutuwa xamuyi afada mana kawai🥺🥺🥺	neutral
ha_dev_01467	@user @user a fadawa Baba a bude muma Dan allh mun gaji 🙏	neutral
ha_dev_01468	@user No doubt, yakamata su hadamishi dana bakwai, takwas, tara, da goma🏆🏆🏆🏆🏆🏆🏆🏆🏆🏆	neutral
ha_dev_01469	@user Yana nufin na nesa kansha dadi😂	neutral
ha_dev_01470	@user Hmm 🤔 wannan Kam sai dai a Tambaye su.	neutral
ha_dev_01471	@user Mu kam mun dade da shigewa daga ciki. Jiya muka cika wata 4.😂😂😂	neutral
ha_dev_01472	@user Yau kwana uku na sayi nawa 26000 wallahi😭	neutral
ha_dev_01473	@user Yna buqatar shan'eska knn🤣🤣	neutral
ha_dev_01474	@user Abnd ya dace shine a canza shuwagabannin Tsaron Nigeria a saka sabbi a dauki sabbin jami'an tsaro a bawa ko wace State Jami'i 1000,Soja, Police,Civil defense etc. sannan kuma a sawo musu sabbin makamai sannan kuma a Kara musu Albashi.sbd abar sace Muna Yan uwa wannan shine 🙅	neutral
ha_dev_01475	@user Zaki ganni a mafarki yau😭😭	neutral
ha_dev_01476	@user Kala da kalalatu Labarin abokai guda uku 😂	neutral
ha_dev_01477	@user 😀😀😀 kowace wutar kara ta kwana..	neutral
ha_dev_01478	@user @user The 3rd pic be like yi sawri kadawka zan dan yi wani aiki neh😂😂	neutral
ha_dev_01479	@user Ko kadan, hanyar 🚁🛬 daban hanyar 🚗🚐daban	neutral
ha_dev_01480	@user Me xasuyi dashi 😃😃😃😃	neutral
ha_dev_01481	@user @user Cemai gwamna AQara kwado 😎	neutral
ha_dev_01482	@user Idan baka san gari bah kayi tambaya🤣🤣	neutral
ha_dev_01483	@user Ah haba dai! Ita ma dai Hajiya @user ai ba'a take yi. Wannan zamanin ai tuni ya rigaya ya wuce 😀	neutral
ha_dev_01484	@user @user @user @user @user @user @user @user 😂😂😂😂 kuje kuma Oga	neutral
ha_dev_01485	@user Maganin gari me nisa🤷‍♂️	neutral
ha_dev_01486	@user Abun yazo kanmu inji mai tsoron wanka😷	neutral
ha_dev_01487	@user Nifa haryan banji suntarkato Dangote da kayansaba Koshima bayeraben ne.😠	neutral
ha_dev_01488	@user Rabon kwado baya hawa sama 👍👍💯	neutral
ha_dev_01489	@user Yo Sau Nawa suke fadar wannan maganar? Haka Ankayi Sakkwato komai yayi shiru, To Shin Kaka harkagga take ta sakkwato Koko itama ta wuce kamar sauran?😂😂	neutral
ha_dev_01490	@user Nidai awurina bakuskure wallahi🥰	neutral
ha_dev_01491	@user To ko me yake cewa kuma🤔?	neutral
ha_dev_01492	@user Ka fara kawo wanda ka kwashe😂😂😂😂	neutral
ha_dev_01493	@user Daman Saboda 'yan sanda muke sawa 🥵🥵🙄🙄 a 9ja•	neutral
ha_dev_01494	@user A bar kirgawa.... 😀😃😄😁😆	neutral
ha_dev_01495	@user and @user sun hada karfi da karfe sunce a fada masu farashin kannywood film industry zasu siya #kannywood for sale 🤣🤣🤣	neutral
ha_dev_01496	@user Yana nufin mu siya wukake 🔪kenan mu tayasu	neutral
ha_dev_01497	@user @user Haj.ramatu kin gaji ne😷	neutral
ha_dev_01498	@user Ta ina ya shigo?🤔	neutral
ha_dev_01499	@user Naga kowa saya kawai yake, manya da yara 😂	neutral
ha_dev_01500	@user Me xai hana ya dau mataki ko sunfi karfinshi ne mungaji da magan-ganu ba acikawa 😡	neutral
ha_dev_01501	@user Alabaran bbc na safiya🤣🤣🤣🤣🤣😇😇😇😇	neutral
ha_dev_01502	@user yadai,,, rahma ko kema kina tunanin azumin goben ne??😄	neutral
ha_dev_01503	@user Zarcewa zuwa kabari Koh😃?	neutral
ha_dev_01504	@user da zanenta yaganta lol 😄	neutral
ha_dev_01505	@user Mun kalubalancesu da wannan kungir muma😁 https://t.co/K3ZDEzK8SE	neutral
ha_dev_01506	@user Inkasha kabawata matanka tasha da yaranka ahana talaawaa😋😋	neutral
ha_dev_01507	@user Ina hasashen Kasar Masar 🇪🇬 ce zata yi nasara cin cup din	neutral
ha_dev_01508	@user Sunce tayi wayo ko🤣🤣?	neutral
ha_dev_01509	@user Ai Mun Wuce Kalubale Har Munkai Kalubalbalaa 😁😁😁	neutral
ha_dev_01510	@user @user Yauwa kiyi tallar mati einki yafimiki 🙌azo asai mati mati zai kare	neutral
ha_dev_01511	@user Zafi da karar kayan kowai ya'isheshi😂. MansNotHot	neutral
ha_dev_01512	@user Hhhhh sai yaxo a bashi hayar commander 🤣🤣	neutral
ha_dev_01513	@user Lailai dole na koyi indisn ci wlh🙄🙄🙄	neutral
ha_dev_01514	@user Matsalar shi😏😏😏, ai shima din ba gwara💁🏼‍♀️	neutral
ha_dev_01515	@user Salon Kuma inji ance za abiya diya. Sbd ZAMFARA, katsina, sokoto Niger, maiduguri, kaduna, kano, yobe ankashe sunfi million. Amma shiru kakeji😎.	neutral
ha_dev_01516	@user Ado gwanja fa...!? 😮	neutral
ha_dev_01517	@user I was in kano on Saturday and wlhy harna bar kano banga wani da mask ba😂😂😂	neutral
ha_dev_01518	@user A bude ma yan sumogal boda a gani😂	neutral
ha_dev_01519	@user @user @user @user @user @user @user @user @user wa'innan sun Isa ko a karo masa wasu kari?🤣🤣🏃🏃.	neutral
ha_dev_01520	@user Idan Buhari ya gama, shima Bola Tinubu so yake ya ci gaba daga yadda Buhari ya tsaya ko?! 😂	neutral
ha_dev_01521	@user Ya kamata ywn Nigeria su tsaida el Rufa'I a matsayin shugaban kasa 2023☝️😂😂😂😂🤣	neutral
ha_dev_01522	@user Lallai....🙆🙆 Nikam ban kara yawo 🏃 🏃 🏃 nayi zamfara har sai ankamashi	neutral
ha_dev_01523	@user Tor ai hikenan Yanzu zakaga mutanenmu suna qoqarin shan kuka ko dan service 🤣🤣	neutral
ha_dev_01524	@user Anata dai Tsufa a gida ba Aure😕😕	neutral
ha_dev_01525	@user Ko menene """"cincirindon"""" kuma, oho 🤔	neutral
ha_dev_01526	@user @user Wanga irin runguma😍	neutral
ha_dev_01527	@user @user Kai 400,000 a kullum kow dai baya sane yafi hk cap 😂😂😂😂waini aikin sai a Nigeria	neutral
ha_dev_01528	@user @user Hahahah... Babban darakta ana dinma Shiri zaka mun kenan...ai Na Umar daban da naka, Gombe da Bauchi Uwa 1 uba 1 ne, daga kano nake jira...😂😂	neutral
ha_dev_01529	@user Hhmmm...mude yaran malam shehu bammuchewa kumai .iya jindadinka aduniya watarana sai Labari😱😳😞	neutral
ha_dev_01530	@user Amma a mafarki😂	neutral
ha_dev_01531	@user Hmmmm sai ma sun kure kenan zaka far masu kai🤔😥 9ja my country 😦😀	neutral
ha_dev_01532	@user Daman The Great Wall of China Itace bangon duniya ? 😂yo daganan Ina zasu tsallaka?😂	neutral
ha_dev_01533	@user Yanzu wannan rahoto ne😂😂?	neutral
ha_dev_01534	@user A yadda maganganunka da siffarka suke kusan sai nace wallahi ba harkar film ce ta dace da kai ba, amma Allah ne masani kowa akan qaddararshi yake tafiya👐	neutral
ha_dev_01535	@user @user sadau a zazzau😂	neutral
ha_dev_01536	@user Kowa gari dai da irin nasu harajin. Wasu sunce balagaggu wasu kuma nasu biredi🤣🤣	neutral
ha_dev_01537	@user BBC akwai iya rubuta """"headline"""" 😅	neutral
ha_dev_01538	@user Kaji mazaje 😃 ta ruwan ma ba'a baya ba	neutral
ha_dev_01539	@user Tarin barar da pk ko😂	neutral
ha_dev_01540	@user Kaduba kaji Dan Allah 😡	neutral
ha_dev_01541	@user Gaskia yan Bbc basusan Barca kamar yau aka fara ball ⚽️ 😂😂🤣🤣🤣	neutral
ha_dev_01542	@user @user 🤣🤣wai latsawa kamar wata calculator	neutral
ha_dev_01543	@user Toni wai haka zan tazama ba wanda zeyi following dina....ko Dan irin makwotan nan🤔 Kodai kodai	neutral
ha_dev_01544	@user Hmm😡 wannan maganar haka take Domin mu 'yan Arewacin haryanxu bamu gani a qasa ba. Ballantana aci ga wasu mukamai kuma😡 haka kuma wai sunan yaron mune🙈😂	neutral
ha_dev_01545	@user @user Bayan a Zazzau din ya kamata ku fara nunawa, seda kuka gama yadawa a duniya sannan zaku dawo ku nuna mana a zaria😠	neutral
ha_dev_01546	@user Aishi Sambo ya buya ne Wai Tsoro ne ko dai Basaja ne🤣🤣	neutral
ha_dev_01547	@user Suma kampanin datan zasu zafatare ainihin ingancin datan.😂	neutral
ha_dev_01548	@user Tsiyar nasara sai xashi gida🤣🤣	neutral
ha_dev_01549	@user 😂😂😂sai natuna da littafin MAGANA JARI... Gauraka	neutral
ha_dev_01550	@user Ban cika kallon Hausa film ba amma zan kalli wannan da sharadin in na zo za mu yi selfie da ke🤣	neutral
ha_dev_01551	@user Dama turowa yayi a ajiye??😏	neutral
ha_dev_01552	@user Sauran Ke kifiddo mana da best movie naki wanda zamuyi rating nashi five stars😎	neutral
ha_dev_01553	@user Da'alamu an dibi ruwa kafin furta wanan kalamin👌	neutral
ha_dev_01554	@user A tarihin musulunci ba'ataɓa cilasta wani/wata balantana """"ƙasa""""akan cewa cilas su shiga musulunci ba!!!! #Islam bisa fahimta da imani ba Dole🙌👳🤷🏼	neutral
ha_dev_01555	@user 9 month alaji ko autekayi matarka ta s haihuwa😏	neutral
ha_dev_01556	@user 😊 baba kasamu ganima dole kuyi a gida ai	neutral
ha_dev_01557	@user A raba mana kowa ya samu rabonsa mana! Akalla kowa ze sami kamar #27,000 Kut ae dayawa🙄🚶🚶	neutral
ha_dev_01558	@user Shinkafar 30 ake bashi yagudu🦁	neutral
ha_dev_01559	@user Ido sai aje ayi sallah 😊	neutral
ha_dev_01560	@user @user Sirika na ne, ki kawo toshi😂	neutral
ha_dev_01561	@user: """"Ai na gaya maku, ko wasa nake"""", in ji Wakili😃😂 #Kanodecides2019 #NigeriaDecides2019 #BBCNigeria2019.	neutral
ha_dev_01562	@user Hahaha wai har yanzu akwai talaka da ke son buhari? 🤔 (tambaya)	neutral
ha_dev_01563	@user 😂😂 Kowa amsar da yabayar tayi dai-dai duk inda aka juya aka juyo dai anan amsar take. Sabo da haka kowa yanada 🅱	neutral
ha_dev_01564	@user Haka Nafi so Wai Ance da Karuwa #Kwanta 🤸😅	neutral
ha_dev_01565	@user Gasky dai gwara a duba lamarin Dan ba kullum mutum yake da saa ba😃	neutral
ha_dev_01566	@user Mukuma muna so a rage albashinsu da kudaden dawainiya. 😎	neutral
ha_dev_01567	@user 😂😂😂😂😂wayyo ga Dan talaka ba? Ko baba? Amma masu samun ai huce fa? Kuma sai sun zaba	neutral
ha_dev_01568	@user Abun ya zo inji Mai tsoron wanka🙆	neutral
ha_dev_01569	@user Kaeee anyaa kuwaa akaraa bincikawaa dee, domin nan Nigeria zamu ganii mukam👌😎	neutral
ha_dev_01570	@user Wanda suka san basu iya Hausa ba su jira mu bada amsar tukunna 🙄	neutral
ha_dev_01571	@user abinda mutane basa ganewa itafa naija ba kasar muslmai bace kadai...👌 akwai christians sbd haka duk sanda akai batu akn wani abu da ya shafi kasa karka dubashi ta fuskar addini ka dubashi ta fuskar abinda kasa take hukunci dashi wato constitutions...kotu tai daidai..👌👌	neutral
ha_dev_01572	@user Ahhhh .... Gaskiya Ba Laipi Har Kwanan Give TUWO Yana Nan Da Martabarsa A Idon Matasan Arewacin Nigeria. Don Ni Dai Kam, Babu Ranan Da Bada'a Ayi Mun TUWO A Gidana Ba. Da Safe Kuma In Karya Da Dumame. 😂 NAGODE @user https://t.co/BmQPoYuxVL	neutral
ha_dev_01573	@user 😁 haba manoma wannan tallafine dazai habbaka harkan noma daga central bank not buhari and wannan bashine mafi sauki dazaku iya karba don cimma nasarar ku	neutral
ha_dev_01574	@user Wannan Zancen Hka Yake @user Dan Yanxu Haka Muna Ciki Muna Ganin Irin Rayuwar Dake Faruwa 😓💯🙏✔	neutral
ha_dev_01575	@user Ehh munkoyi yadda xamu anshi kudi wujin iyayenmu ba tareda mun laba da makaranta ba😂😂	neutral
ha_dev_01576	@user Karo na farko 😃😃	neutral
ha_dev_01577	@user Su ma su rika kamawa gwamnati wajen yaki da corona su bada tallafin kayan abinci a yankunansu da su ke wakilta. 🇳🇬	neutral
ha_dev_01578	@user Karo na nawa kenan,🤔🤔🤔🤔	neutral
ha_dev_01579	@user Wannan shigar ta gwaska ce 😁😁😁😁	neutral
ha_dev_01580	@user Shi buhari din yayi musu adalci neeee🤷🏽‍♂️🤷🏽‍♂️	neutral
ha_dev_01581	@user taff ganduje kuma😄😄	neutral
ha_dev_01582	@user Church Kuma Fa 🤔 Nawa Aka Rufe ?	neutral
ha_dev_01583	@user Duniya juyi juyi wae Tsoho Sarkin kano😂🤣🤣🤣	neutral
ha_dev_01584	@user Babban sako shine muna so ya bi ta hanyan kaduna to kano express way 😃	neutral
ha_dev_01585	@user Wannan 'head line' din ba haka yakamata kuyi Sa bah 😥😥😥	neutral
ha_dev_01586	@user Temakon 🇩🇪 ya isheku kenan.	neutral
ha_dev_01587	@user Kana sai da AMALA abincin mu 🙄🙄🙄	neutral
ha_dev_01588	@user Miyahada Buhari da masaurauta hakan yayi daidai 👏🏻	neutral
ha_dev_01589	@user Hawan ruwa ya kama shi (Ruwan shi ya hau) 😂😂😂	neutral
ha_dev_01590	@user @user 😂 nakasa fahintar inda Gyada ta tazama Kiss Me? Ko a Chinese ne 😜	neutral
ha_dev_01591	@user @user Gaskiya za'ayi shari'ar nan a gaban ka in mun haɗu. 😭	neutral
ha_dev_01592	@user Kawai Kazo Kuyi Zaman Makoki Da Yan Biafra 🤗	neutral
ha_dev_01593	@user Daman munsan alawar lollipop ce ai innai qarya a tambayii yan Man U🤣	neutral
ha_dev_01594	@user Bayan duniyar suka leka😂	neutral
ha_dev_01595	@user Akwai yiwuwar sutafi europa league 🤔	neutral
ha_dev_01596	@user BBC Hausa bafasunan kungiyar nan Samari marowataba. 😏😏	neutral
ha_dev_01597	@user @user Zane shi zasuy ko me 🤣🤣	neutral
ha_dev_01598	@user Yakamata ace duk Nigeria 🇳🇬 munada	neutral
ha_dev_01599	@user 👍 yau daya dai 👍👌	neutral
ha_dev_01600	@user 😂😂😂Malam Yusuf kenan. Batun jin wani abu ai bai taso ba, kawai gaskiya 1 ce Cewa addininmu da Al'adarmu basu yadda wani mutum ya taba macen da ba muharramarsa ba.	neutral
ha_dev_01601	@user @user Toh fah! Inji Gwanja yace wai a Kafta😅😅	neutral
ha_dev_01602	@user Sai ayimin nagani😗	neutral
ha_dev_01603	@user Mutum da Duniyar sa: kalli bidiyon takaitacen tarihin gwagwarmayar jarumin film din """"Black Panther"""" Chadwick Basemon. Duba nan 👉 https://t.co/is0CYlkb2Q https://t.co/j39ZKfBiS0	neutral
ha_dev_01604	@user Dama lokacin ta baiyiba ne 👍🏻	neutral
ha_dev_01605	@user Kibarshi inya kalla shi da kanshi zai Yana😍😁😁	neutral
ha_dev_01606	@user Dan alfarmar Jirgin Sama Dan Matsayin Kasar waje Dan Girman Yarbawa Da inyamurai baba Buhari A Duba TALAKAWA 😢😢😢😢	neutral
ha_dev_01607	@user Kamar Shugaban Kasa Buhari Hannun Jarirai Garishi 😂	neutral
ha_dev_01608	@user Gaskiyane 👌👌 hakane kuwa 🤔🤔	neutral
ha_dev_01609	@user Wani abun se 2019 😁	neutral
ha_dev_01610	@user Tooo Fati kuma🤔🤔🤔 Yadee haka da sunan mata	neutral
ha_dev_01611	@user Ya cigaba yadda yake, saboda da ya zama na kwarae to shirin #labarina zae rage kyawo walla😂💔	neutral
ha_dev_01612	@user Mu dama muna gida kowa yabar gida gida ya barshi 🤪🤪🤪	neutral
ha_dev_01613	@user Baza ayi Christmas da ita ba👍	neutral
ha_dev_01614	@user Zakaran da Allah ya nufa da girma ko yaushe zaa iya yanka shi 😎	neutral
ha_dev_01615	@user Aka haifi me kayan miya 😂😂	neutral
ha_dev_01616	@user Wannan kaman tana makarantan sakandare 😂😁😀😋	neutral
ha_dev_01617	@user @user @user @user Ina ma ace ina kano🥺😭	neutral
ha_dev_01618	@user Inaso nayi participating a akushi da rufi plx🙏🙏	neutral
ha_dev_01619	@user soyayya dai malan ummaru 🤣🤣🤣	neutral
ha_dev_01620	@user Zan koma Nijar knn😂😂	neutral
ha_dev_01621	@user Daman wannan itace Katrina kaif🤔	neutral
ha_dev_01622	@user Zata faru dai🤣	neutral
ha_dev_01623	@user Babu zakara, sai kaza kenan ko 😂	neutral
ha_dev_01624	@user Ta leko duwaiwain.....kai bi a hankali fa 😡	neutral
