ID	tweet	label
kr_dev_00391	@user umunsi wa7 w'ubukangurambaga ku guhugura indatwa, Abangavu babyariye iwabo, n'inkumi agamije kwirinda inda zitateganyijwe, SIDA n'ibindi twawukomereje @user @user @user @user @user @user 240 bahuguwe @user https://t.co/psch3I2w5H	neutral
kr_dev_00392	Iyi photo muyifate muyimbikire ahantu @user @user @user @user @user @user @user @user @user NDACYAHUZE NDAJE MBABWIRE IBYE https://t.co/zAKZWleqUW	neutral
kr_dev_00393	@user Ndabunvira Rubavu Mugikarani Niharebwe Icyakorwa Aboborozi Biboberi babonerwe isoko ryumusaruro wabo Dukunda amakuru Mutugezaho Ni Hategekimena Emmanuel vision boy	neutral
kr_dev_00394	@user @user @user Igisuzo gikaze cyane komeza umwemere .natwe turahabaye kuri #realtalkchannel	neutral
kr_dev_00395	@user Nuko iyo igaruka ihura n' ivumbi ryinshi iba yasize inyuma. Imvura yaba yaguye ikanyerera kubera ibyondo byinshi.	neutral
kr_dev_00396	#RwOT, Mwumve ISI YA NONE @user @user @user	neutral
kr_dev_00397	Me vs doctor. Me: Doctor, mfite ikibazo cyo kwibagirwa bikabije. 🥵😓 Doctor: Byatangiye ryari? Me: Ibiki x?? 😭😭😂🤣	neutral
kr_dev_00398	@user @user Kina Football cyane, ukore akazi k’ingufu cyane nk’abayede.	neutral
kr_dev_00399	Wabona Icyamamare kiduhaye iyitwa Lockdown, Iyi video ntayirebe pe! https://t.co/t1MnlrtciE	neutral
kr_dev_00400	Ese abakobwa dukunda ubukwe cyane ku buryo abasore basigaye babyitwaza cyane?	neutral
kr_dev_00401	Are you men ready tukimuka tuva mu misiri https://t.co/Df1l673Klf	neutral
kr_dev_00402	Public Transport ..... ( Iyi tweet muyibike ahantu)	neutral
kr_dev_00403	@user Byihorere nanjye ni uko 😹	neutral
kr_dev_00404	@user Nones woe dufite icyo dupfana ??	neutral
kr_dev_00405	@user @user @user Uravuze ngo nibo najya bagira 😂😭 ariko ntago ubivuze niko biri 😂😭😭	neutral
kr_dev_00406	Kigali yose mwimuke muzane Ababa banyu mu Bugesera https://t.co/sgBz0VkhcG Twigisha neza cyane @user Bugesera District https://t.co/KyZ6tpWfR9	neutral
kr_dev_00407	@user Nonese kuki wowe uhakana ko itariye urabishingira kuki? Ubutumwa yatanzemo burumvikana.	neutral
kr_dev_00408	@user Bahere kuri Bruce Melody😂😂😂😂	neutral
kr_dev_00409	@user @user @user Ko weguye kare manager	neutral
kr_dev_00410	Amasaha aneeee😭😭😭 nkaba nje mu isaha imwe ishize😒	neutral
kr_dev_00411	@user @user @user @user @user @user @user @user Ntakuntu @user yaba atabazi ari Water Engineer	neutral
kr_dev_00412	😂Uretse ikigare c ubundi ugitetse nta mazi ushyizemo waba iki? 🤷🏾‍♂🤷🏾‍♂🤷🏾‍♂ https://t.co/EfERtrTKOA https://t.co/ZcwKtDAOVb	neutral
kr_dev_00413	Arko buruya ntakuntu abatungaya inzoga mu Rwanda batangira gukora iziri hejuru ya 40-43%; I'm I alone here!	neutral
kr_dev_00414	Kuko dutanga menshi Cyane nibura guhera k'umudugudu kugera kuri paroisse umusoro ugatangwa buri kwezi	neutral
kr_dev_00415	@user @user @user @user @user @user @user @user @user @user @user Ibyo muvuyemo se sinabibonaga😂😂😂	neutral
kr_dev_00416	Niba ukeneye amafaranga ntiwirengagize iyi link https://t.co/5fKTTIuN9X Mukomeze gukora like na retweet Kuri pinned tweet yanjye 🙏💖💖	neutral
kr_dev_00417	#BnBSports FERWABA Basketball League REG BBC x Patriots BBC Ni iyihe uha amahirwe yo gutsinda uyu mukino? Tuganire 👂 @user @user https://t.co/g2p70lkKCd	neutral
kr_dev_00418	@user Mfite ubwoba ko azibagirwa umuhamagaro!	neutral
kr_dev_00419	Uko bigaragara petit fureree ejo ntaziga😭😂😂 https://t.co/TPq3HqzA4e	neutral
kr_dev_00420	#UCL Umukinnyi wanyu Lionel Messi ntari mu bakinnyi 21 ba #PSG bazakina na #Leipzig ku munsi w’ejo kubera imvune yo mu ivi. Mpay’inka https://t.co/SpUU6vGuTl	neutral
kr_dev_00421	Muze mbabwire aba chou dore na saa sita zirageze 🤣🤣	neutral
kr_dev_00422	Singaho byabintu bya #Cano bifashe indi ntera!😇 https://t.co/foo1aR0mcc	neutral
kr_dev_00423	Kuri @user 🔴 hari kuba Ikiganiro n'abanyamakuru ku ngamba zo gukomeza kurwanya Covid19. #RwOT	neutral
kr_dev_00424	@user @user @user @user @user @user @user @user @user @user @user @user @user @user Reba aho ikiganiro cyahereye. Ngo ""nta muntu ubayeho nabi muri iki gihugu kurusha umunyamakuru"". Is that factual?	neutral
kr_dev_00425	@user Nanjye nuko mhn peeee	neutral
kr_dev_00426	@user @user @user Sigaho sigaho udatuma niruka ni bansobanurire ababizi njye narinziko ari nka 18 none wongeyeho 10 yose !!!	neutral
kr_dev_00427	@user @user Aho Nta kibazo rwose🤣😂	neutral
kr_dev_00428	@user @user @user Nonese ubwo ndamutse mbajijwe hanyuma nkasubiza ko ari uturere 27 n'umujyi wa Kigali, amanota nayabona yose?	neutral
kr_dev_00429	Dore Abanyamakuru b'imikino bafana GIKUNDIRO ikipe y'Imana Rayon sports Byinshi Utari Uzi urabimenya👇👇👇👇👇👇 https://t.co/clYf5ApHnk	neutral
kr_dev_00430	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Guys umuntu wese URI kuri iyi list nanyandikire dm mubwire kd mubigre faster	neutral
kr_dev_00431	@user @user @user Nne c bababwira ko bipfira he se?	neutral
kr_dev_00432	@user Gukira kw mbere ni kuri bank card Shn 😂😂😂😂	neutral
kr_dev_00433	@user @user Ko babyaranye, cg se ko Ari we se w'umwana, Aho kuvugango yateye inda kanaka.	neutral
kr_dev_00434	Uyu munsi mu Tugali twose tugize @user urubyiruko ruri mu biruhuko rwahawe ibiganiro muri gahunda ya #operationmumizi @user @user @user @user @user https://t.co/p8HXneidoW	neutral
kr_dev_00435	*https://t.co/wiea1mnlPR* RIZIKI CHANTAL: Urupfu rwamugeze amajanja # Ubutumwa afite, Ubuhamya afite, Abakora ibyaha Imana irabibasiye. Avuze ibikomeye cyaneeeee. 👇👇👇👇👇👇👇👇 *https://t.co/wiea1mnlPR* *https://t.co/wiea1mnlPR* *https://t.co/wiea1mnlPR* https://t.co/DWdY6afLF9	neutral
kr_dev_00436	@user amasaha yokudutwara umuriro arageze? @user , @user mukagali ka Kibenga umudugudu wa Kira umuriro murawutwaye?	neutral
kr_dev_00437	Dore izindi numero bari gukoresha 0790951152 na 0790701172 na 0789882962 @user https://t.co/jKQIB1cBu6	neutral
kr_dev_00438	#FIBAWCQ | HT RWANDA 🇷🇼 25-42 🇸🇸 South Sudan Ko mbona byanze cyane? 🧐 @user 95.3 FM https://t.co/8lY5fOOwhR	neutral
kr_dev_00439	@user Ubanza unyura muri @user bakagutengamaza	neutral
kr_dev_00440	Jean Luc muri Press Conference ngo bigenze gute? Operation irakomeje....	neutral
kr_dev_00441	@user @user Hari ibintu bitaryoha ariko kubera akamaro ku buzima ukamira bunguri da! Gusa nshyiramo ubuki ngapfa kumva icyanga cyabwo.	neutral
kr_dev_00442	Mwaramutse @user abantu bari bafite appointment ya Control technique muri iyiminsi baramaze no kwishyura, bijyenda gute? Mugire umunsi mwiza.	neutral
kr_dev_00443	Sinzi impamvu ndi kumva bidakenewe cyane kw'isoko ry'umurimo?😏 https://t.co/WJWVlmN9I9	neutral
kr_dev_00444	Ibyaba byose ntibibayobye ngo mwibagirwe umukobwa wambere kwisi sha😍 https://t.co/OPT3HcsazR	neutral
kr_dev_00445	@user Mn Ubu c muri bose ninde ubona asa nka Nina kuburyo yafata izina rye!!	neutral
kr_dev_00446	@user Uriya muhanda nta cross ugira😂😂😂	neutral
kr_dev_00447	@user @user Wp yubatswe in partnership (bijya kumera nk'inkunga) kubera ko even n'abakozi babadutije ariko ni iya Leta	neutral
kr_dev_00448	Uyu mugani muwumaze Icyo mushaka😂 https://t.co/dcGVRLvXxt	neutral
kr_dev_00449	@user Isanze Kitabi, ku mwaro w'ishyamba rya nyungwe.	neutral
kr_dev_00450	@user @user @user @user Hhhhhhhh mpise ngira amatsiko muzamubaze niba nyuma y'akazi ajyaseka?	neutral
kr_dev_00451	@user @user @user @user Birashoboka ko wenda bateruraga bakirukankana. Cyangwa bagaterura bakadimba hasi	neutral
kr_dev_00452	@user Ubwox ari meri na viye ninde wakwishyuriye ishuri	neutral
kr_dev_00453	@user @user @user Koko c ko mbona mbs zigenda	neutral
kr_dev_00454	Tubane mu gitondo kuri @user turebere hamwe uko ubwisanzure bw'itangazamakuru mu Rwanda buhagaze. Wowe ku mugani wa @user #UbyumvaUte? https://t.co/L6ARHrQSNt	neutral
kr_dev_00455	Rata ama frw ufit ubu, haraburaho angah ngo wuzuze Miliyoni?	neutral
kr_dev_00456	@user Umvaaaa ukuntu ariye hit afunzwe ni byo biruenz	neutral
kr_dev_00457	@user Ko bikaze! Kwanga gushyirwa ku karubanda!!	neutral
kr_dev_00458	Ese nkuburyamye unsobanuriye icyo Kano ga Flag kavuze wabik😢😢😢😢🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩	neutral
kr_dev_00459	Mutaganda Ally ushinzwe imisoro mu karere ka Rwamagana: ""Muri iki gihe duhanganye n'icyorezo cya #Covid_19 , Umusoro wose utangwa hifashishijwe ikoranabuhanga."" @user	neutral
kr_dev_00460	@user Hanyuma icyo Gikoma cyatembaga se? 😂😂😂😂	neutral
kr_dev_00461	@user Nubundi nta gishya niko gahunda y umunsi uyitangira 😂	neutral
kr_dev_00462	@user Urabajije ngo kuki umugabo wapfushije umugore yitwa umupfakazi kandi umusuma -kazi ukoreshwa ku bagore?	neutral
kr_dev_00463	@user @user Yaba Ari museco uvuze ibi ra ?? Ka ndebe neza😳 https://t.co/rG7bCWK6HC	neutral
kr_dev_00464	@user @user @user @user @user @user @user @user @user @user @user @user Jyu utunyiriramo Icyo #Putin yavuze nyakubahwa #Sadatte Irurimi rwi kirusiya ruragoye cyane Thanks	neutral
kr_dev_00465	@user Umubare wabarangiza ni mwinshi ariko uwababona akazi ni muke cyane mudufashe pe akazi ntako	neutral
kr_dev_00466	@user @user @user @user Icyemezo cyerekana ko wakingiwe Coronavirus gishobora kwiyongera ku byangombwa uzakenera mu 2021 | IGIHE https://t.co/F1EwTMVKnZ	neutral
kr_dev_00467	@user @user Uraba winaniriza ubusa n'undi guma mu rugo irakomeza	neutral
kr_dev_00468	U Rwanda rwihaye 2060 nk’umwaka wo kuziba icyuho hagati y’abagabo n’abagore mu ikoranabuhanga https://t.co/UsU0d6MUdC	neutral
kr_dev_00469	@user Uwo ni Youth representative muri Sarafrika	neutral
kr_dev_00470	@user Nonese utabyemeye wakors iki? Hariya nta mahitamo abamo ubwo imyumvire igezaho bivuze guhindura akazi setu.	neutral
kr_dev_00471	Igitondo cy'isuku mu mudugudu wa Karembure akagari ka Karembure @user ... isuku ni ngombwa mu kurwanya indwara harimo na #COVID19 @user @user @user @user @user https://t.co/cYcOIwUfY1	neutral
kr_dev_00472	Ese imipaka ishobora kuba imbogamizi mu guhuza Abanyafurika?? #RwOt mubitekerezaho iki? Ntuze gucikwa iri joro https://t.co/8w0eSr5Wcx	neutral
kr_dev_00473	@user @user Usibye amabwire se Satani mupfa iki?	neutral
kr_dev_00474	@user @user @user @user @user Hahahh mn just chill atahatahax si iwabo mn nubwo yagira 30/50 imyaka ni imibare bro biterwa n'imyumvireeee	neutral
kr_dev_00475	Uyu munsi taliki ya 22/10/2021, @user k'ubufatanye na @user bakoze ubugenzuzi ku ishyirwamubikorwa ry'imihigo y'ubudasa mu kurwanya #Covid_19 muri @user. #ntakudohoka @user @user @user @user https://t.co/ec315o5rWs	neutral
kr_dev_00476	Gute bavugiriza mu nyandiko? Help me 🤲🏾🤲🏾🤲🏾🤲🏾	neutral
kr_dev_00477	Imwiteguro ya #20kmdebugesera na #Jadfopenday irarimbanyije. https://t.co/K2RbH2BpEG	neutral
kr_dev_00478	@user @user @user Ubundi iyaba amakoma n'inturusi zo kumihanda byavagaho ngo ndebe aho bazajya bakura ibyatsi byo guhisha biriya byuma	neutral
kr_dev_00479	@user Ziga mu zihe departments?	neutral
kr_dev_00480	Mwiriwe nyakubahwa @user @user Ese kumugoroba bus sose ziba zitwarira 300 ahantu hose , nyamara kumugitondo batwarira 200 na 300	neutral
kr_dev_00481	Kwishyura urugendo ukoresheje MOMO Iyo bitabaye unfinished SMS zitinda kuza @user @user @user @user uku gukereza abagenzi cg kwishyura kuri MOMOpay dukomeze twihangane?	neutral
kr_dev_00482	@user Ntibyari byambaho na rimwe	neutral
kr_dev_00483	LIVE 🔴 Kurikira ikiganiro kigaruka ku kurwanya ibiza n’isuri bikomoka ku mvura @user @user @user Catch u live on YouTube https://t.co/lqy26HDTw0 https://t.co/OH3qTFLI0L https://t.co/HRliEVn4uJ	neutral
kr_dev_00484	kuko amategeko yose asohorera mu ijambo rimwe ngiri ngo “Ukunde mugenzi wawe nk'uko wikunda.” Abagalatiya 5:14 https://t.co/SA4jFF75ZR	neutral
kr_dev_00485	Akarere ka @user kegukanye igikombe cy’Imikorere myiza y’akanama Ngishwanama ko kurwanya Ruswa n’akarengane mu ntara y'iburengerazuba @user @user @user @user @user @user https://t.co/F2kyYaaGcd	neutral
kr_dev_00486	@user Ibi beer biryoha kubi🍺	neutral
kr_dev_00487	@user @user @user mutore Ikinamico tuzumva ejo kumunsi waduhariwe. Jyewe iya ""Sugira wisongoje amenyo"" numva ariyo ya mbere https://t.co/qt8kOefEhA	neutral
kr_dev_00488	Imikino minini United izi kuyikina✍️✍️✍️⚽😋 https://t.co/LyRdjLQJ8t	neutral
kr_dev_00489	@user Hari icyizere ko abanyarwanda baba bagiye kongera kugirira umutekano mu baturanyi, mu gihe bahatembereye cg bagiye kuhahira. Uko mbibona	neutral
kr_dev_00490	#BnBSports Rayon Sports izahura na Musanze FC, muri ⅛ cy'irangiza cy'igikombe cy'amahoro, kizatangira kuya 04 Mata 2022. #SimplySports https://t.co/Z2iMevktf3	neutral
kr_dev_00491	Ese birashoboka ko umuntu udafite natanu yatunga miliyoni? Niba bishoboka tubwire inzira byacamo?	neutral
kr_dev_00492	@user @user Uri hehe ko nta kubona?	neutral
kr_dev_00493	Iteganyagihe: Tariki ya 10 Kanama 2021 hagati ya saa 06:00 na saa 12:00 hateganyijwe ibicu byiganje bitanga imvura mu turere twose tw’Igihugu. https://t.co/cTkzzHjcEJ	neutral
kr_dev_00494	@user Tsiyeni aba yayimwimye ngo azagure iye! 😅	neutral
kr_dev_00495	@user @user Iwanyu mu nzu ukongereho😂😂😂	neutral
kr_dev_00496	Ariko ubu mwe muri kumva mudafite irungu we @user uratuje...🤣🤣 @user @user	neutral
kr_dev_00497	@user Harya icyo ni icyuma gitanga amafaranga cg ni restaurant igira ibyokunywa nyibutsa😊	neutral
kr_dev_00498	Padiri Fidèle Dushimimana yamuritse igitabo gikubiyemo inzira zo kurera umwana mu bwenge no mu gihagararo https://t.co/mjaP3t5ctu	neutral
kr_dev_00499	@user @user @user @user @user @user @user, nakubwiye ko ntahakana kwifata ko byaba byiza kurushaho. Gusa nakubazaga ubufasha waha uwananiwe kwifata. Ubwo unsubize.	neutral
kr_dev_00500	@user None se icyo ubibye sicyo usarura hama hamwe najye reka nijyire kureba nimba haricyirimo😂😂	neutral
kr_dev_00501	@user Scandinavian countries zifite imiyoborere myiza cyane. Iwacu turacyiyubaka. Ndumva ari icyo nabivugaho mu mfunyapfunyo ku mugani w'abashingantahe.	neutral
kr_dev_00502	@user Iyi ni visa yari yibereye mu kazi	neutral
kr_dev_00503	Sinzibagirwa umunsi nabyutsaga umutype twabanaga agashigukira mu birere ari kumbwira ngo “Mhn Document nazihaye umupolisi wa NYPD yaje kuzitora”🤯🤯😂😂	neutral
kr_dev_00504	@user muri Murambi ya Shyogwe, umuriro wabuze kuva 14h12 kugeza ubu ntabwo uragaruka. Twizere ko tuwubona vuba? Murakoze	neutral
kr_dev_00505	@user @user @user None se inyama abagore bo ntibazikunda? Ndetse usanga banazikunda cyane kuturusha	neutral
kr_dev_00506	Iyi nyana yo kwa @user se kandi yageze hejuru y'inzu gute?😂 https://t.co/E3QNfLki25	neutral
kr_dev_00507	Guma mukarere ishobora gukurikirwa na Guma murugo https://t.co/2PH65C4Xb4	neutral
kr_dev_00508	Ese iriya nkoni y'umwamikazi w'Ubwongereza itegerejwe kumunsi w'ejo mu 🇷🇼 ubundi ivuze iki?	neutral
kr_dev_00509	@user @user @user Cappuccino y'icy'atanu mwana 🤣🤣🤣 ahubwo ngewe ndabona ngiye kuzajya ntungwa na cappuccino gusa	neutral
kr_dev_00510	@user Subwo Niki kereka machine nayo nyirimo ideni rya BRD	neutral
kr_dev_00511	@user Kubera iki Rwezamenyo KabuguruII muri mutara twabuze umuriro kuva 14h nanubu tutari twawubona haba habaye ikihe kibazo?	neutral
kr_dev_00512	Abazunguzayi basabwa kwambara umukenyero Utazawambara ntazasubire mukuhanda kuva 1 until ™	neutral
kr_dev_00513	@user Ibyo ntabwo mbizii, nuko ukoze comparaison z'inkene... (Wagombaga kwerekana building zimeze kimwe kuko naho zirahari ),	neutral
kr_dev_00514	Minisitiri @user yabwiye Abanyamabanga Nshingwabikorwa b’Uturere n’abakozi bashinzwe imisoro n’amahoro bawitabiriye ko inshingano zabo ari izingiro ry’imikorere, imibereho n’iterambere by’akarere. https://t.co/b52wKPE1Wd	neutral
kr_dev_00515	Nonaha kurikira amakuru ku Isango Star Tv 📺 ni amakuru mugezwaho na @user Guma ku #ISANGOSTAR https://t.co/5C52fPtKlB	neutral
kr_dev_00516	Sinari nzi ko @user anakirigita inanga 🙌!	neutral
kr_dev_00517	@user Njya mbyibaza impamvu mbikoze kandi ntashakaga ko yitaba	neutral
kr_dev_00518	@user @user @user Kuba batavuze ntibivuze ko bishimiye ibyavuzwe!	neutral
kr_dev_00519	Barebye uwatsinze ibitego byinshi 😩😩 niho utinyira izi awards ziwacu inshakura bakame abarusha gutegura 😏 https://t.co/nk5Alon0Is	neutral
kr_dev_00520	Only a fresh roast for our coffee lovers!😋☕️ Abakunzi bacu bi kawa tubagezaho ikawa ya Tora nziza y’umwimerere! 😋☕️ #toraikawayurwanda #toratora #coffeemagic #rwandacoffee #goodcoffee https://t.co/maO9ZsGeJL	neutral
kr_dev_00521	@user imyembe yitwa Peteroli #Petrol urayizi? Nyarukira ku isoko nyuma yo kuyirya uzagaruke umbwire uko imeze😋 #eatlocal #fruits #Rwanda #FarmLife https://t.co/OTOVB485G7	neutral
kr_dev_00522	Imirimo y’iyi nteko rusange izanyura ku mirongo itandukanye: YouTube: https://t.co/8p1s5csX64 TWITTER: @user AMAFOTO: https://t.co/CRMUmyPNCT FACEBOOK: minaloc.rwanda Instagram: rwandaminaloc	neutral
kr_dev_00523	@user Imyaka ni imibare tu!	neutral
kr_dev_00524	@user @user @user @user Ariko procedure yo gutanga ubutabera ihera mu Bugenzacyaha igakomereza mu Bushinjacyaha imyanzuro igafatwa n'Urukiko nyuma y'iburanisha.	neutral
kr_dev_00525	Urubyuruko rwabakorera bushake kubufatanye ninzego zitandukanye mu karere ka Burera bakomeje igikorwa cyo gukangurira abaturage kwirinda icyorezo cya Covid 19 @user @user @user @user @user @user https://t.co/nA3efORtC0	neutral
kr_dev_00526	Ni ukuyifunga ku mugaragaro 😂 https://t.co/i3N1dBcIC2	neutral
kr_dev_00527	@user @user Dore batwumva mbali nta CDs https://t.co/EEHTut5spI	neutral
kr_dev_00528	Ni iki cyakorwa ngo twirinde izi mpanuka za hato na hato zikunze guterwa n'iturika rya gaz?	neutral
kr_dev_00529	muraho neza nimba ufite inshuti yawe igeze hano yibwire ko tuyifasha byukuri muhe amakuru atugane kwiyo nimero https://t.co/iM1akoc8f3	neutral
kr_dev_00530	@user @user Ariko se uyibona Ute ko jye nayibuze! 🙄	neutral
kr_dev_00531	@user @user @user Ahantu bitaba ubusambanyi niyo uwomwashakanye Yapfuye naho ibindi nubusambanyi	neutral
kr_dev_00532	@user Uravuze ngo uri mwene padiri?	neutral
kr_dev_00533	Indashyikirwa2021/2022 mu mitangire ya serivisi/The best performer in good customer service delivery_ #ButaroHospital. Dr Deogratias Ruhangaza_Pathologist https://t.co/Mipcb4C6NA	neutral
kr_dev_00534	@user @user @user @user Utanze amakuru kuri ruswa ntaganwa. Bivuzeko uramutse utanze amakuru yabo atari umwe muri bo uyatanze bombi bahanwa.	neutral
kr_dev_00535	@user 😂😂😂 yewe cyakoze umbwire igitabo uri kwigiramo	neutral
kr_dev_00536	Bacye mu banyamakuru nabo babanje kwipimisha, bemerewe gukurikirana iyi nteko rusange idasanzwe.	neutral
kr_dev_00537	@user Wa muntu we, abantu bapfa gukoresha amafoto y'abandi uko biboneye🙆🏾‍♀️	neutral
kr_dev_00538	Sobanukirwa ubuhuza mu ibirego bito bito [Small Claims Procedure] ibibazo n’ibitekerezo twandikire. Ni mu kiganiro #biravugwa Nonaha 7hr-8h30 @user @user @user @user	neutral
kr_dev_00539	Dore impamvu udakwiye Gusinzirawipfutse mu maso kuko byagukururira ibyago bikomeye https://t.co/vKgavtPzN5	neutral
kr_dev_00540	@user Ubundi nzaza ndikumwe na yaniggas	neutral
kr_dev_00541	Ubanza inaha naho bikenewe, muri Private cyane cyane! https://t.co/6XcATwGJOL	neutral
kr_dev_00542	Sobanukirwa n’icyakwereka ko umwana w’uruhinja yavukanye indwara z’Umutima https://t.co/YcnU1A2naD via @user	neutral
kr_dev_00543	@user @user Ibipimo bifaturwa henshi kandi muburyo butandukanye. Urugero uyu munsi muri Kigali hapimwe nibura 121 person muti buri kagali...	neutral
kr_dev_00544	Byantwaye igihe kirekire kugira ngo nticira urubanza nkoresheje amaso y'undi.	neutral
kr_dev_00545	@user Wowe ufite akazi muri HoReCo, harira abandi.....	neutral
kr_dev_00546	AET Algeria 1-2 Cameroon (2-2) Ikipe y'igihugu ya #Cameroon yujuje umubare w'amakipe 5 agomba guhagararira #Afurika muri #Qatar mu mikino ya nyuma y'igikombe cy'Isi. #WCQ2022 https://t.co/thEQP4mr1H	neutral
kr_dev_00547	Amakuru aturuka @user ni uko abaturage bamwe batangiye guhunga iruka ry'ikirunga cya #Nyiragongo cyo muri #DRC .Ikirere cyabaye umutuku @user @user #RwOT https://t.co/Muq817eixz	neutral
kr_dev_00548	🚨 Miss Rwanda 2022🚨 ♨️ Nshuti Muheto Divine niwe wegukanye ikamba rya Miss Rwanda 2022🇷🇼👑👑👑💯🏆💖🔥🔥🎤👏 https://t.co/xB0iZqjAJS	neutral
kr_dev_00549	Mutako Sonia uzwi nka Betty muri filime @user ni umutumirwa muri #SamediDetente y'uyu munsi. Ntimucikwe ni uguhera 21h00. https://t.co/Ct46Zpznxh	neutral
kr_dev_00550	@user Umukinnyi uri inyuma ntago bamubara……niyo mpamvu keeper iyo bari kubara offside batamubara nuko aba ariwe uri inyuma	neutral
kr_dev_00551	@user @user @user Nahise musanga mu gikari.	neutral
kr_dev_00552	@user @user @user @user @user @user @user @user @user @user Mujye ku mavi rero	neutral
kr_dev_00553	@user @user umunsi mukuru w'abana bahabwa impano za #Christimas #KABERA Rich Ida Mugisha yari muri abo bana https://t.co/0YA6S2jo6l	neutral
kr_dev_00554	@user @user 😂😂Ntiwinjije menshi muri kovidi se? Hama hamwe wishyure atubutse dore uri mu bakire bake tuziranye.	neutral
kr_dev_00555	Abaturage bafite iyihe myumvire ku nzira zigera ku butabera? Ese barazizi? Ntucikwe n’iki kiganiro 14:00-16:00 @user arakira @user @user n’umunyamategeko basobanure byinshi byimbitse. https://t.co/VYKbZZT7aP	neutral
kr_dev_00556	Ibyemewe n ibitemewe byakagombye kuba bigenwa n itegeko. Ese imikoreshereze ya Camera Mu kunganira polisi haraho amategeko abiteganya? https://t.co/IupJYTPmid	neutral
kr_dev_00557	@user @user Miss to be akaba arahatwitse daa🤣🤣🤣	neutral
kr_dev_00558	Inteko Rusange y'Umutwe w'Abadepite imaze gutora itegeko rigena ingengo y’imari ya Leta ya 2022-2023 ingana na miliyari 4,658 Frw. #RBAAmakuru https://t.co/D2ixbRB8xl	neutral
kr_dev_00559	Umunyamabanga Uhoraho @user yatanze ikiganiro cyagarutse ku kwibutsa inshingano z’umuyobozi w’Akarere, abamwungirije bombi ndetse n’umunyamabanga nshingwabikorwa w’Akarere. https://t.co/6Rj05Mn8GY	neutral
kr_dev_00560	@user Cyereka icyo udashaka boss🥲🤭	neutral
kr_dev_00561	FT #Maroc 4-1 #DRC (5-2) Ikipe y'igihugu ya Maroc ibaye Ikipe ya 4 izahagararira #Afurika mu mikino y'igikombe cy'Isi kizabera muri #Qatar2022 https://t.co/pPi5A5B7Ay	neutral
kr_dev_00562	Gahunda ni yayindi umuhungu w'ikanombe akomeza kurya hit @user @user @user @user @user @user https://t.co/dAKV7AqrkM	neutral
kr_dev_00563	“Iyo bigwa(Kure cyane)”. Ese iyo bavuze iyo bigwa ni ibiki baba bavuga? Waba ubizi?	neutral
kr_dev_00564	Rwandan beauty Iyi covid 19 Izasiga abana bose umucyo bamurika sana Niba umukunze umbwire Unzanire inkwano ubundi nkuremere https://t.co/fmyEo9SDZL	neutral
kr_dev_00565	#Rwot girlfriend nkuyu namubona muri uru Rwanda🥺 https://t.co/gG3vOxmuV8	neutral
kr_dev_00566	@user 😂😂😂😂😂Dore kimwe mu bibazo bijya binanira gusubiza. Buriwe se musubiza bitewe n'ibyo ansanzemo	neutral
kr_dev_00567	#BnBSports Nyuma yo gutsindwa na Phoenix Suns amanota 121-110,bidasubirwaho Los Angeles Lakers ntizagaragara mu mikino ya kamarampaka y'uyu mwaka #SimplySports #NBAPlayoffs https://t.co/GmHF45Iczw	neutral
kr_dev_00568	@user Urageza hehe x ngo ngutegereze	neutral
kr_dev_00569	@user @user Siwumva c tuzashake igihe tuzaryama rero	neutral
kr_dev_00570	Abaturage banyuranye baravuga ko bakomerewe n'ikibazo cy'izamuka rikabije ry’ibiciro by'ibicanwa nka gaz n’amakara ndetse hamwe na hamwe bikaba byarabuze. #RBAAmakuru ➡️ https://t.co/g53vplhj7A https://t.co/RKueVM6Y1z	neutral
kr_dev_00571	@user @user Félicitation @user ariko mu menye ko nitwa SINDOHOKA	neutral
kr_dev_00572	@user @user @user @user @user Ejo si Kera Impanga City Maid Seburikoko Papa Sava Umuturanyi Bamenya N'izindi nyiiinshi nsanga kuri App ya @user	neutral
kr_dev_00573	Gahunda y'icyumweru nuko yifashe 🤣 https://t.co/n2ZWosCvJ7	neutral
kr_dev_00574	#BnBSports Big one Today!! 15H30’ KIYOVU SPORTS vs RAYON SPORTS Raguza umutwe uko biza kugenda... Uryamye ku 🟢⚪️cg 🔵⚪️? @user https://t.co/bRkSLXhKOT	neutral
kr_dev_00575	Inzobere mu by'ubutaka ziri kwigishwa ikoranabuhanga mu kurwanya no gukumira #inkangu https://t.co/TrUs4hROc7 @user @user @user @user @user @user @user @user @user @user @user @user @user https://t.co/Xf2MmYuBa1	neutral
kr_dev_00576	N'ubundi amaherezo y'inzira ni mu nzu. It is a matter of time. https://t.co/sd1qjuLxhM	neutral
kr_dev_00577	Batatu bafunzwe bakurikiranyweho kugerageza gutwika inyubako yo mu Gakiriro ka Gisozi https://t.co/ovEmLkDBlP	neutral
kr_dev_00578	@user @user Nones man Honeymoon wayijyanyemo na Mushiki wawe 🤣🤣	neutral
kr_dev_00579	@user mwiriwe mwansobanuriye niba umuntu ashobora gukura airtime kuri balance akayisubiza kuri momo mugihe wibeshye ukagura menshi udakeneye murakoze.	neutral
