ID	tweet
pcm_dev_00555	kill em wit d sauce kill em wit d success kill em wit d smile kill em wit d noise kill em wit d joy the key is dat u r happy we want school bt dey gave us prison we want education by dey taught us lesson
pcm_dev_00556	even in his backyard he got his political prediction wrong in short your favorite eanalyst no sabi as e dey go
pcm_dev_00557	this account wey no get identity wetin i want send for the mail abeg o i dey find money i no say make dem use me do money o
pcm_dev_00558	i remember say one babe craze on top labisco he tension us for first year ehn for angola carry biodun ogidan babe for days when she finally show wey abbey don craze finish she talk say dem dey play chess nii mad times
pcm_dev_00559	na here i dey since morning oo trying to get the perfect product picture is a struggle mehn im tired
pcm_dev_00560	really but i wan park comot so o dem too oppress me o
pcm_dev_00561	if say as i dey think na so e dey happen ehn na norway i for dey chill like this but here i am unable to sleep because of toothache
pcm_dev_00562	i bought bread yesterday i dey hide am from my guy e no dey contribute anything for house see why i dont like having visitors dem go chow everything
pcm_dev_00563	see that south africa shit e don reach my sideone of my guys was dropped yesterdaystabbed to death over ordinary phone o
pcm_dev_00564	chai you dis pipu i get post for una una no go engage na the one wey no consaign una na im you go dey do external invigilator ontop na wah
pcm_dev_00565	this part don tire me aswearrrrrrr
pcm_dev_00566	e don happn wahala be like bicycle
pcm_dev_00567	na batcha dem wan give you run o
pcm_dev_00568	una wan start like this lol abi the virus catch una
pcm_dev_00569	this one don come with e chop chop attitude
pcm_dev_00570	auba u dey fall hand
pcm_dev_00571	is there no way we can erase and let come haba its like theyve used this b see the wahala wey e carry come and we are still in march smh
pcm_dev_00572	o lord wen i go buy dis motor wey dey my mind
pcm_dev_00573	na sound of gun shot i just dey hear from am to am no be say dem dey fight oooooo dey just dey send aroko to them billion boys mushin no get joy oooo
pcm_dev_00574	if i dont fix this my ac and go out in the afternoon consecutively for a week like this i fit just die
pcm_dev_00575	its better to use leg dey waka for nnewi than carry car bike riders no dey fear you oh
pcm_dev_00576	na to invoke his spirit remain no tym
pcm_dev_00577	lol that man na serious pest if to say this babe don dey with them since she go don kill arturo and nobody not even professor go know
pcm_dev_00578	una dey kiss in front of trouble dey o
pcm_dev_00579	omo see something sha na zobo them give them drink abi na loli that pikin don suffer ki
pcm_dev_00580	idiot you sef go dey do like person wey no get sense imbecide buruku
pcm_dev_00581	small rain nepa will take light small swag sars will harass you small car people wont allow you rest small tweet sdz will sub you small sex twins don show which kain country be dis god
pcm_dev_00582	new followers so calabr people dey here like this oh mad stuffs make una begin plan next hangout oh e go lit believe
pcm_dev_00583	na rejoice na omoh the mama bin just fine
pcm_dev_00584	why dont you wanna stream my song if na because of my character no vex oya stream am because say i fine small today na link on my bio
pcm_dev_00585	is dis hw pple look wen dey go on low cut i look like smigel
pcm_dev_00586	tell the truth but you go dey fear you crushing on hershoot your shot but you go dey fear you get your moneyspend itlive your best life but you go dey fear yes am talking to you i really need to meet this mr fear
pcm_dev_00587	ozo think say because him na fine boy automatically dem go always reason am dem carry am handicap and o housemates where like you dont have the facilities for that big man
pcm_dev_00588	abeg shey the girl complain give you awon relationship spoiler mitchewyou which series you dey use before you start to dey talk nonsense
pcm_dev_00589	people im not friends with speaking pidgin withto me doesnt sit well with me funny that im here is even shorter than i don show
pcm_dev_00590	brought out soups omo na block industry oh n light no dey sha had to collect meat from stew then add am small banana as i dey struggle to cut out soup
pcm_dev_00591	nah this tweet dey cause wahala on top ig omo james brown fit come arrest me as e dey go like this
pcm_dev_00592	the bike i enter today was cleaning his white shirt and face while driving on an untarred road baba knows dat his shirt will turn brown but ma own life e wan put dangeromo ale werwey re o i felt like given him hot slap from behind but a spirit calmed me down
pcm_dev_00593	the way i move from one app to another like say na wifi i dey use i dey browse like thief
pcm_dev_00594	someone is threatening me on this app im not safe please if anything happens to me hold this man and im a very nice guy on this app ey god i no dey find trouble oo
pcm_dev_00595	e no get daddy neow
pcm_dev_00596	baba mi wetin dey for boys na me moya look away
pcm_dev_00597	the nd framecheck him ear welle be like say he dey chop through hin ear because the thing just dirty anyhow like say them drop bed crumbs for ground handsome man
pcm_dev_00598	twitter logged me out this afternoon around oclock i lost all my draft tweets all the puns and the cons i still cant believe it honestly i dey feel terrible heat e be like say i wan shit i really cant think straight im in sifia pains
pcm_dev_00599	na the kind traffic wey una dey face for lagos be this
pcm_dev_00600	de gea don start again o suppose don be now
pcm_dev_00601	taah i broke pieces account balance no reach k sef
pcm_dev_00602	see ooo ️if na nigeria men na to dey shout like barking dog
pcm_dev_00603	i thought itll be comfortable wit my fave not in there anymorebut wit him out here i dey get more heart attack
pcm_dev_00604	omo last time wey i do that thing the next morning e be like say i just commot for sars akwuzu walahi
pcm_dev_00605	️️️️️️️️ wetin we go dey chop again now
pcm_dev_00606	some giveaways will have you waste gb of data and end in tears do giveaway if you wan do i no get data to watch series of youtube videos and instagram videos because of giveaway wey i no go win las las
pcm_dev_00607	e bi like say collect na turn by turn today na our turn
pcm_dev_00608	omo na spag wey me think say dey oh na hin as i enter kitchen now boy don finish am
pcm_dev_00609	nina youre vexing me miracle vex na if you want to vex vex with the straightest demonic face ever lmfao
pcm_dev_00610	baba help me i cant afford to miss this job all i need it small boost so i can travel down the uyo from ph e no easy to get job for this coro period
pcm_dev_00611	my guy just laughed and said this game no dey sweet me una no go understand all my ticket don cut in other words = e don burst
pcm_dev_00612	omooo innocent dey vex this night sha see wetin maguire don cause
pcm_dev_00613	e dey pain dem die
pcm_dev_00614	k ticket inside bush what is this ticket wey we don dey guide for days just games to go god will punish you how tf are you people top
pcm_dev_00615	lmao so una been dey watch me forget dressing man dey hungry
pcm_dev_00616	e no funny to me jor u seek equality yet you give so much preference to yourselves equality my foot equity my left yansh we were all humans first before gender set in whats all these na
pcm_dev_00617	they said im eating like a thief in this house no be una fault o na corona cause am
pcm_dev_00618	na wa ooh when this goo slow wan stop nw guy na lyk since when them born mi ooh kaiii wtf
pcm_dev_00619	i hear say dem ban watsapp and fb for one state in dis naija abi na illiteracy or democracy
pcm_dev_00620	im having digital systems exam today and im reading hse types of fire extinguishers dear lord your daughter dey loose concentration
pcm_dev_00621	i be that kind guy wey go get car buh na person go dey drive me around that shit car fear me die
pcm_dev_00622	egboni dey akindeko forget food theftperson go shit inside bathroome con shit am inside dem bar soap cartonslike how the fuck did the person manage to do it
pcm_dev_00623	i dont really like when a guy will always want u to chat him up all the time oga me i no well i delete ur number no come dey do yanga for me i am very busy lady benin ladies no get time so if u won dey act like say u no dey shit oga i delete and block u join
pcm_dev_00624	akporsna wetin mrimitcourtios dey talk sefim with all those keepers wen u call na matesee me see mrimi oo
pcm_dev_00625	when una governor don finish una drainages una fit come back come brag
pcm_dev_00626	all of una wey dey choir please dont come do show off
pcm_dev_00627	na gwarumpa map dem dey design for pples head e bi like say i don sight that on ur forehead one time like that
pcm_dev_00628	co askmy belle don begin shame meme im not even gaining weight but ikun yi noni‍️
pcm_dev_00629	this my room sef chai what a mess
pcm_dev_00630	ruth no wan sit on top lap again na lao dance ruth dey give now
pcm_dev_00631	lmao e don do me sef before oo i wan die that day and na k i bet
pcm_dev_00632	someones girlfriend oo na him dem dey reset and turn left and right like this women are scum ‍️
pcm_dev_00633	maybe him don jam talk again you sabi say the guy sabi spew okoto
pcm_dev_00634	so na lie dem dey lie for us since
pcm_dev_00635	i don suffer o on top small twitter naim person wey i go break with one hand dey threaten me to score points na wetin dey make me respond
pcm_dev_00636	na go visit this one if to say na my money be like say you dey crase
pcm_dev_00637	na who get money dey vex this kind vex
pcm_dev_00638	this girl no too fine laidat but oyan e wumi
pcm_dev_00639	very boring and dry partybetter jams just dey waste the guys dress like say them dey go traditional marriage ‍️tacha if na instagramshe go one naked dey shake all her body parts oya shake body now no way‍️
pcm_dev_00640	i never had pots to wash because my sisters do the dishes but she no just wan make i dey comot for house and i was the best player in my street
pcm_dev_00641	lmao i workd dis lady who wud send me on nonsense errands small clerk job i applied coz i was bored in sch day she needed a doc i had gone home wit n decidd branch my house on her way d office bedroom n my bike was parked in d parlour stopped paying me afta dah day
pcm_dev_00642	the bills at home is crazy to eat now na war oh prices of food commodities fit make person mad how are we surviving this school fees don join we go repair car as well i need to check my mental health nigeria is killing us
pcm_dev_00643	you dey fuck up na that time we begged you to follow us we even promised you one babe sef ‍️
pcm_dev_00644	oga e don do u na if u no like her block her
pcm_dev_00645	mtn dey mad dem don turn scammers they re just sucking our mb anyhow like when mosquitoe suck blood
pcm_dev_00646	i wan go but flight money and visa no de
pcm_dev_00647	everybody dey bring out all the nigerians when dey their clubs if una prayer really dey work we for win world cup
pcm_dev_00648	ordinary things don finally dey move me ooo sapa dey do me strong thing
pcm_dev_00649	april don dey finish ooo i never see post like kings and queens are born in april wetin happen abi coro don collect una crown
pcm_dev_00650	wahala just dey everywhere this young man sitting beside me inside bus just dey talk like sey e dey follow somebody talk talking to himself ni sha from idumota to oyingbo afi ki oluwa wa pélu é oooooo
pcm_dev_00651	so man u go lose to villarreal wey sevilla dey beat wey we mend
pcm_dev_00652	y diz ballon dor guyz get r wise na may dem kome give lewandowski him ballon dor award abeg dem too sabi cheat abeg
pcm_dev_00653	e be like say the cutlass wey dey use carve your head carry your sense commot
pcm_dev_00654	rubbish club don spoil my ticket join
pcm_dev_00655	i just want to wake up one morning go straight to aso rock demand to see the president greet him and give him better slap is it too much to ask after that anything way wan happen make e happen i be port harcourt boy wike na my governor
pcm_dev_00656	if na to dey carry goat upandan nw he go sabi
pcm_dev_00657	the passenger don shit dia panties wow
pcm_dev_00658	you just had to drag bells smh small thing now na our portal
pcm_dev_00659	lol you for chop e igbati the devil tried to tempt me but i know my yoruba roots and im not ready
pcm_dev_00660	werey wan use opportunity chop kiss na slap end am
pcm_dev_00661	na by close eyes fuckboys dem dey close eyesclose noseclose earopen trouser kiss person
pcm_dev_00662	i really dont even know‍️ but you fit send your sister small bar make i fit chop tomorrow
pcm_dev_00663	una do dis una turn dy cum
pcm_dev_00664	years old pikin done dey run call e papa name for house
pcm_dev_00665	na una actually been dey rate all these influencers too much in the first place
pcm_dev_00666	i be gehh one agric teacher da year weyyy we dey call gbanjo then one crs teacher wey we dey call ijoya
pcm_dev_00667	lol yes na see the yab abii joke wey he give timaya i wan cry ehn
pcm_dev_00668	na wa oh all of dem na marijuana igbo
pcm_dev_00669	with this exchange rate im sure its more than that sef
pcm_dev_00670	lmafoooooooooo shey na una wan controllecture every adult here people that are old enough to get sense cant be me
pcm_dev_00671	na wah oo this is getting way too serious
pcm_dev_00672	looks like this writing never stops when it comes to postgrad studies thought you just finished one some days ago and am here still battling with my thesis proposal tired sef
pcm_dev_00673	weeks to my friends wedding and i never get style i don search sotey i don dey loose hope oo
pcm_dev_00674	can i follow you again like youre spitting the truth read bible and hear the truth from the source no na to dey find miracle waka like leaf wey wind dey carry any were breeze blow e follow how wont you fall into the hands of scammers
pcm_dev_00675	the kind curses wey people dey give sanwoolu this morning ehne don pass the amount of prayers wey e don receive this year
pcm_dev_00676	i no want make you get depression on the fact that only you go dey aos for england like pikin wey im sallah cloth burn
pcm_dev_00677	i for like dey somewhere with my phone off enjoying life but i dey here dey para on top basket of tomatoes
pcm_dev_00678	just type my handle under it na why are you just dragging my shirt like this na ive picked my sub thank you im not even crying i
pcm_dev_00679	omo i never taste ordinary water today i fit die
pcm_dev_00680	ordinary dog i no fit buy in peace make we no ham nii ooo ft hrfceo tegvoc cc mannynations officialefresh thecuteabiola iamomobolade yabaleftonline gossipmillnaija
pcm_dev_00681	walahi sirtable wey b say na only nupe people dey on top dem wan carry gwari put
pcm_dev_00682	ọmọ if pt wey i don discharge don dey overstay because of funds na my documentation be that o thats what they deserve
pcm_dev_00683	why u dey yan like say u fit spank gal wey never love u back she will spank u back hard but that will be on your face bro
pcm_dev_00684	e dey pain me cause i dey fry plantain like this
pcm_dev_00685	i dey fear wetin momsy go talk she go para but i go tell am like that
pcm_dev_00686	dis country too hard abeg see my elder brother ohhhh boyfriend of all boyfriends oga kpata kpata of dem all abeg i won redeploy go another country abeg
pcm_dev_00687	forget the fine facehow can egungun be carefule don jam am i don tell am e don jam am be on repeat in my head
pcm_dev_00688	good girls like us we no dey hurt feelings na them dey hurt us
pcm_dev_00689	the only team that wants us to win today is a liverpool the rest na werey na arsenal sef worst pass
pcm_dev_00690	people wey dey settle matter don go sleep as e be like this matter dey ground to settle but nobody dey to call
pcm_dev_00691	james don go talk the one wey don vex zidane em no go see ball play again this season
pcm_dev_00692	see how dem dey use utd play you go think say city na prime barcelona
pcm_dev_00693	as in eerrrrr dem dey rule dey carry us go backwards
pcm_dev_00694	broom na to pursue winch comot the body the eba stick too hammer where dem wan knack
pcm_dev_00695	block him sef
pcm_dev_00696	akamu pain you akamu still get taste na he be like pikin shit you no say pikin shit no get strength to pack sef na wahala
pcm_dev_00697	na wah oh gbenga
pcm_dev_00698	so i guess america is poor as well for asking people to donate as well sometimes una no dey think and every na joke to una ki o to de fi la si ori bi apeja
pcm_dev_00699	broke guy like us we no dey beg for mcm bcus our girlfriend gan no dey use us and if she does nah only us dey see ham kila wan baka ‍️
pcm_dev_00700	bro no select again i dey vex because even if u select u no go select me join im no happy
pcm_dev_00701	| w e e k e n d j o y | when you over deliver thank you for making the process stressless had my heart in my mouth until
pcm_dev_00702	arsenal cant make the top with them westham leicester and co na football power house una wan dey face week in week out
pcm_dev_00703	person way promise me christmas money na him dey flash me bayiii but sha all thos students wey dey write pages of answer for question una too no fit make heaven oo which mark u want make dem give us wey write
pcm_dev_00704	most of youll always happy for peoples downfall wow most of una dey happy say us house of rep impeach hope una no get flaws hope una better pass am make una go face una family problems leave the man jooooor
pcm_dev_00705	thank you for all de laugher u re releasing for us all especially dose slaps dat always drop my fone on de floor god bless u dearie
pcm_dev_00706	boss no vex say i no dey ball like u pikin wey no get helper supposing knw god
pcm_dev_00707	so i uploaded my roommates nysc pop picture and captioned it welcome to the class of hungry veteransna only skills go fit save you o i have not entered the room since morning the full compound don dey settle the matter since
pcm_dev_00708	the way this jos cold is back ehhh be like say e dey vex oooo kai jamaaaa
pcm_dev_00709	na generation of lazy yoots do pass na we dey carry nigeria for our back see wins everywhere in the recent years nigerians deserve better than the leadership we have we deserve a better government baba god run am for us
pcm_dev_00710	bros help ur gal na i don dey engage since u knw dey look my side i don dey engage since i open my twitter abeg look me side help ur gal na
pcm_dev_00711	glo pesin go borrow data una go still dey help pesin regulate amlike wtf let it finish na my money i go pay
pcm_dev_00712	money wen i be wan use take flex this weekend na wetin i dey use take repair laptop so ohh sapa = toju =
pcm_dev_00713	my name is samipraise chatting from abeg help me with country na ja don had ooo still roaming
pcm_dev_00714	i have been risking using my phone without pouch for a week now i just hope it wont end in premium tears pouch spoil buy another one ano gree buy i dey rock and like that make e no be like say na village people dey do this thing o
pcm_dev_00715	i don try my best on it tho e no dey show
pcm_dev_00716	them break my heart i dey do hard guy na till juice wrld die i join the tears people think say because i be juice wrld fan na lie relationship do me gbim
pcm_dev_00717	me too after mmm and ultimate cycler i learnt my lessonsmy luck is so ill datif it was paying pple last minuteand it put in money d next minuteit will crash crypto sef de kill mei go sell dip with vexe go begin pump
pcm_dev_00718	when they no ban okada sef person dey trek ikeja to oshodi like say na stroll how far ikeja to iyana ipaja daily which way now
pcm_dev_00719	my people how una de its been a while i still de for una sha lekki leisure
pcm_dev_00720	dem don kala una again na this una mendy guy i dey pity
pcm_dev_00721	poverty and stress can suck out the niceness in you this one hit me deeeeeeeeep person go just de vex anyhow na poverty and lagos stress no be my true face
pcm_dev_00722	where una dey see spacious self con like this nau
pcm_dev_00723	this ibadan na cruise police hold my bolt for checkpoint and baba gats discharge me under hot sun na the lumberjack shirt wey i wear i dey use clean sweat since
pcm_dev_00724	this construction going on at allen i dont know how long it will take those incharge to round up no be say dem dey construct bridge o nawa o causing hell traffic im kuku late for work tweeting inside traffic like this
pcm_dev_00725	dear all my ex may thunder from abakiliki fire una na today the break up con dey pain me o victoria island lagos
pcm_dev_00726	on this toilet seat i cut this weed if e like e cast me im tired
pcm_dev_00727	wahala for who dey put clothes wey hin cherish for machine
pcm_dev_00728	swrs bruh i don use my account number flood twitter still yet nothing nothing e con dey be me like say my tweets dey invisible main while don win giveaway form two stars in less than weeks i really wan knw where they dey install their own twitter from
pcm_dev_00729	no dey use this thing joke na im sad here guy
pcm_dev_00730	first day at the hospital and i don dey use sheets my exam sheets no dey even full like dis
pcm_dev_00731	e dey pain me cause una get edge over them nobody fit beat una like this
pcm_dev_00732	i don see your game na that your game no supposed beat me but u just dey beat me like say
pcm_dev_00733	come carry wig wey dey like dem starch am
pcm_dev_00734	and he is still a senator dis protest im sure is the beginning of good things to happen in dis country
pcm_dev_00735	u left and dropped a big hole now this boys cant come close i trust you mercy for don don my ink don finish
pcm_dev_00736	we dey post buh dem no dey like or comment
pcm_dev_00737	umtiti and the likes that decided to stay na beg i dey beg make dem no play any match umtiti still dey my club pjanic dey but messi comot abeg make i no see dem for any match cos i no go watch am abegretired footballers
pcm_dev_00738	na only for nigeria snake dey swallow money python begin dance now crocodile don dey smile abi the country na zoo god save nigeria from this evil government this is fucking at
pcm_dev_00739	bruno fernandes eric bailly and paul pogba dey train ️ awon pogba no dey happy at manchester united don lock up
pcm_dev_00740	e de pain me why my guy go de do like mumu on top babe
pcm_dev_00741	bruh na just point we need if dem no fit win those guys are frustrating aswear
pcm_dev_00742	na aketi face the guy dey see ask for light and ruler no wonder gbade be like jazz wey dem soak for years before dem born am
pcm_dev_00743	dz christmas for me na real na o nobody to celebrate with no money sef to flex well as person wan flex
pcm_dev_00744	spider man oo d lies where too much i just started crying like so na me una wan deceive
pcm_dev_00745	dear sis im just trying to figure it all out cos im deeply irritated at such a groveling mindset especially for a babe with such a star for the future wetin dey worry am nau e dey pain me o no be say i wan harsh just deeply peeved
pcm_dev_00746	happy birthday to you if today is your birthday ladies and gentlemen e follow my business page kindly retweet pls abeg i wan sell chop help small business grow interested buyers can dm or whstapp me
pcm_dev_00747	dont you ever put that your dirty stupid cane legs on the couch how much you get if you wan be oga get your own house here na my husbands house you see that house sha house don set na money to fuck it up
pcm_dev_00748	hanti true love don die o as him wan cross express him no see keke napep for him left na so the keke napep jam am trailer mash am for head people gather dem come dey look am dem rush am go hospital mr doctor no fit save am na so true love come die ooo ‍️ fkc
pcm_dev_00749	as in that working part dey always mk them think na everyday e dey rain plis i appreciate free money edakun i never chop some will even come to borrow money
pcm_dev_00750	please if you see me and i dont smile at you no vex abeg no be say we dey quarrel or anything i no get front tooth na why abeg no reason am as anything plis
pcm_dev_00751	just u call may rd just my colleague don go now na na hrs get me now i get back home looking like a zombie
pcm_dev_00752	im tired of yall if i talk you complain im nagging if im bleh you try to force me to talk unku pick your poison im good at both dont confuse me i have other people to be bleh to or talk too dont spoil my timetable do you want bleh or talk men
pcm_dev_00753	lol nah lie men wan show off too abeg
pcm_dev_00754	the kind agbada wey i dey see dey vex me
pcm_dev_00755	rain don dey fall since morning and nepa nova take lait e be like say world go soon end today be that
pcm_dev_00756	i will go on any date please i don old i no get the time to dey picky again
pcm_dev_00757	so im returning back to school and also writing exams that same week and im hearing the will do social distancing untop examomo e don red
pcm_dev_00758	c r i m e s c e n e victim s leg shes fine now culprit s
pcm_dev_00759	you dey always feel opinionated about any issue wey come up for heresometimes shut up e say na influencer
pcm_dev_00760	all this things nah set up before you j own pikin don grow dey demand for ps pro and apple tablet its a trap baby things go make you won born go save money first oh
pcm_dev_00761	guy i say i no dey come this week
pcm_dev_00762	lmfaoooo na inside the wrong things i dey get phd
pcm_dev_00763	na just once and that na after you don scatter like girls heart na him one just make u taste wetin u dey make them go through
pcm_dev_00764	dear god please sir whats the essence of those pubic hairs underneath my back don break finish sake of say i dey shave wahala be like
pcm_dev_00765	tell my enemies fvck dem they know already but fvck dem tell dem again with a middle finger and a chucklehaha
pcm_dev_00766	the owner of that car na olodo me i for don dey hail by now
pcm_dev_00767	kill em wit d sauce kill em wit d success kill em wit d smile kill em wit d noise kill em wit d joy the key is dat u r happy we want school bt dey gave us prison we want education by dey taught us lesson
pcm_dev_00768	me please follow me influencers no twitter sends village people influencers please follow me old account got suspended me where den dey when i dey for gutter
pcm_dev_00769	this nigerian dey vexx abeg cc the real accounts make them dey hear u well well
pcm_dev_00770	first born like us we no to dey find responsibilities na dem dey rush us
pcm_dev_00771	lol its kuku all of you im talking to small thing una don dy analyse they apportion blames
pcm_dev_00772	ive been taking the try to dey enjoy problem no dey finish seriously now im broke and that is a problem motivational speakers stay away from my tl
pcm_dev_00773	i no dey wear etibo again sefbcos
pcm_dev_00774	omo na this same thing person talk for my side wey dem break bottle for him head o na we dey settle since like this
pcm_dev_00775	no mind am person no fit use dem for cover up again
pcm_dev_00776	i wan believe say this thing na joke make e no be real oo coal camp enugu
pcm_dev_00777	ibadan people scare me ohjst bcos i look like someone u knw u come me like borda i know u ni ahn akobo road iyana church sista rebbeca badmus ogbeni are u mad ni i dont know u jor is ur brain water lodge with shit water
pcm_dev_00778	independence day and i dey try carry lawyer commot for cell for iyaganku my wey don balance like rock say nothing go move me today
pcm_dev_00779	i have had enough food today just finished unripe plantain porridge and fufu dey hungry me
pcm_dev_00780	wetin e end na cavs win
pcm_dev_00781	i don finish crap wey dey smell like adult own no more eba for them more coco pops
pcm_dev_00782	ikr agberos for aba and onitsha parks dey even do am to each other when dem wan fight what is now crocodile
pcm_dev_00783	barkley that was worth £m last season and who dey even turned down £m offer na who dem sell for £m now chai football ehn
pcm_dev_00784	im telling you now i dont wear clothes till afternoon anymore na to remove wash and im looking for strong perfume because ehn
pcm_dev_00785	so na like this nepa wan dy treat us for this lapaiomo wetin dy happen selfwhy b say we no dy get lighti want make somebody give me one good reason why we no dy get light for this town i dy vex ahswear
pcm_dev_00786	smalling just dey pass ball go back like say hin grandfather dey there
pcm_dev_00787	boss abeg any family love and romance series for your boy i don go waste time data dey download wandavision
pcm_dev_00788	i dey quick dey vex for that nonsense
pcm_dev_00789	eryou no win na una plenty wey get am
pcm_dev_00790	all i want to do is sleep once i close my eyes phone will ring aunty the customer duvet na how many im not sleeping again make i sit down dey look
pcm_dev_00791	true and na wetin dey annoy me mehn
pcm_dev_00792	when i hack this hiring right thing for my catering business ehen god o i don tire to pay salary to people wey dey lie ontop qualifications i don tire to train
pcm_dev_00793	someone said wahala be like dangote nyash e no dey hard to show leeeeemao
pcm_dev_00794	when someone asks how are you your response shouldnt be im fine and you ffs ‍ same goes for how was your day una dey tire me
pcm_dev_00795	guy i never enter protection but guy wtfe no even funny like how will you be the only one playing domination match
pcm_dev_00796	i hear dem beat una today again una just dy spoil boiz ticket up nd down mke una sha no wear that una jakujaku jersey for street ooo boiz dy vex ooo
pcm_dev_00797	e never end in tears na why unah dey do like this
pcm_dev_00798	lmao una dey ment for this app tbh una no sabi hide mouth
pcm_dev_00799	its a spotlight and im walkingworking on my own tryna dodge all these paparazzi distractions and theres no one to laugh it all out with and ease this life up i know im introverted but this wan fit make man craze
pcm_dev_00800	wetin amaze me mostly na this arsenal v bayern munich drawmake me dey ask na wetin arsenal do uefa
pcm_dev_00801	now now now icons don crash s website make una dey fear god sha calm down let me order my own first help me beg icons na ️and
pcm_dev_00802	e neva finish oooo shooting in sango ibadan oyo state again today ️ what we need now is
pcm_dev_00803	be like na only me never use ciao and that tattoo filter
pcm_dev_00804	lmao one of my riders did something wrong and i raised my voice and this man told me not to try it again why woman go dey talk to me like that so appaz if na man e fit talk to am anyhow lmao
pcm_dev_00805	ahhh i de owe you fa abeg remind me on tuesday no vex that night na the last time i see that garden sef
pcm_dev_00806	toronto raptors in the morning west brom in the afternoon na to go find cake and caprisone this night because my mental health is in the potopoto
pcm_dev_00807	na wa ooh when this goo slow wan stop nw guy na lyk since when them born mi ooh kaiii wtf
pcm_dev_00808	omo i saw boxers in her apartment and she claimed it was mine im like i dont even wear xl she no gree until i wear am ontop my boxers and it fell off she now said she mistakenly packed it from the rope outside omo e be things
pcm_dev_00809	co askmy belle don begin shame meme im not even gaining weight but ikun yi noni‍️
pcm_dev_00810	lmao i workd dis lady who wud send me on nonsense errands small clerk job i applied coz i was bored in sch day she needed a doc i had gone home wit n decidd branch my house on her way d office bedroom n my bike was parked in d parlour stopped paying me afta dah day
pcm_dev_00811	lmaoeven girl wey dey her period no dey run mouth like that guyi was disappointed coming from a grown man like that
pcm_dev_00812	victory supporter couz this moses na fraud oo how una dey cope with am he is supporting man u again but when man u is flogged now baba will run back to barcelona
pcm_dev_00813	your avatar no fine sef with your big mouth wey sabi hiss
pcm_dev_00814	and the hyping lásán dem go hype you you go empty your account
pcm_dev_00815	don jazzy dr sid dprince korede bello dija and all other surbodinates or mavin records cant even come out to compare themselves with olamide whos rema una sha dey find talk for this app
pcm_dev_00816	my own question for pregnant women before person pikin get belle for me be say why una dey scratch under abdomen till he black with craw craw and they spit for wall up and down or na me just see my neigbour like this
pcm_dev_00817	forget the fine facehow can egungun be carefule don jam am i don tell am e don jam am be on repeat in my head
pcm_dev_00818	the st time this bastardplayed game with me hin act like person wey no sabime don dey smile say i see bolohe even had gut to ask if x is for pass game started and nigga thrashed me around mins
pcm_dev_00819	wetin again you fit dona u wan mix cement and water
pcm_dev_00820	help me sir see me oluwa wetin dey occur bayii shey i don go invincible ni bayii
pcm_dev_00821	guy dont forget your roots you dey go buzz white man for him handle to call am that kind name na wetin you chop before you log in who teach you slangs you better delete the tweet he is kuku saying the truth but una no dey gree year truth leicester city go tear una
pcm_dev_00822	is it that theres no good food in egypt these ones dey pass ball like say them never chop belle full see im not doing again im kuku not nigerian so ‍️
pcm_dev_00823	you wey na work to stand up from bed wan dance lol
pcm_dev_00824	i am criminally tired and hungry this singu laif sef
pcm_dev_00825	youre mad see you wey you want use ₦ stake to win ₦ for bet naija who dash you crypto currencies and forex your ₦k bitcoin wey don enter dip you better go an start selling gala and get a life burna boy
pcm_dev_00826	i dont care ogun kill all of dem wey dey frustrate me this night
pcm_dev_00827	lmfaoooooooooo you self see pizza you dey buy what were you expecting please
pcm_dev_00828	how do you people drink like this as im dropping that bottle me sef don pass out
pcm_dev_00829	omo see gingerrrrr e be like sey na movie scene i dey watch
pcm_dev_00830	god when i still dey yah with my ios dem apple con bring ios money good o
pcm_dev_00831	ijay see ehn im tired my brother just called erica polite ashewo untop day she no gree for laycon e pain sha
pcm_dev_00832	akwaugo i da greet oooo i da fell una paroo abeg make u help me with iwa by phyno make i use joylifucate dia cool afternoon
pcm_dev_00833	you dey do ojoro walahi no be like dis e suppose dey go ooo baba
pcm_dev_00834	ha bori e dey rain here o and some of us dey alone
pcm_dev_00835	superior kor how many inferior gender go this extra to impress if dem no like you dem no like you peridot poison na poison no matter how e package one gender food is anothers poison people are just killing themselves for stupid reasons
pcm_dev_00836	obo u don liei no gree sef we no dey anything together joor e better make i dey as broke as u are dan to b as rich as i dey
pcm_dev_00837	chair man e bin pa wa o please paste share numbers wey we go dey call for foods too another days is not easy
pcm_dev_00838	guys how fashey corona don catch kush again if you see wetin dem sell for me for k
pcm_dev_00839	abeg ma help me im down sick nothing to eat no foodstuffs please biko dont let me of lockdown biko if coronavirus kill person e better make hunger kill person o
pcm_dev_00840	forget say you don grew up or u youre taller than me u no pass beating and tell these your goons friends they should stop misbehaving in my house bcuz if dey mess up i will join them with you beat at the same time i no dey tolerate nonsense in my house
pcm_dev_00841	if dey see all the appreciation tweet wey dem tag am dey repost them naim be say he dey my own sef but as na money i dey beg im dey ignore me chai don baba j
pcm_dev_00842	person wey u like no like you person wey u no like like you this life e be things
pcm_dev_00843	may almighty god keep protecting our beloved mothers if i ask her i wan something den she go said go nd take it lyk im d only son she has love u momma
pcm_dev_00844	wahala wey i don do today no make me remember birthday‍️‍️ and he sent me money on my birthday ooo happy birthday sucre papito gods blessings on you the twins and your beautiful wife thankyou for always️
