ID	tweet
ha_dev_01234	@user Yaushe Zamuga Aurenki Yaya 😍 #AskRahama
ha_dev_01235	@user A dai kara duba wa 🙏🙏🙏
ha_dev_01236	@user uhm, dafatan dai ba wani KO wata ce ta chi amanar ki ba?😀😀😀
ha_dev_01237	@user Akwai Gaisuwar Korona a Vila amman inaga babu itah a jahar Edo 🏃🏃
ha_dev_01238	@user Wannan irin lamari na Corona virus kam sai addu'a kawai. Mu namu daban ne dana sauran kasashe. 👌👌
ha_dev_01239	@user Duk su gama ni zai bawa🙏🙏
ha_dev_01240	@user Kai na gaji... Kukuma bbchausa mene alakanku da larabci oho! Yau tsiwa nake ji💔💁🏼‍♂️
ha_dev_01241	@user A tambayi Kwado🐸
ha_dev_01242	@user Ance MATI A ZAZZAU Amma Ba’azo ZAZZAU Din An Nuna Mana Ba Guy Why?🙄
ha_dev_01243	@user Sauran ma sun gaji su miƙe. 🤨
ha_dev_01244	@user Subhanallah 😥 shi kuwa me yake nema a duniya?
ha_dev_01245	@user Amma idan sungama da boko haram koh??🙄🙄🙄
ha_dev_01246	@user @user ga rariya Wai zasu Baki shawara😂😂😂😂, https://t.co/Haq9Y1e0Iy
ha_dev_01247	@user Aunty Barcelona don beat us again fah 😭😭😢 ban yafe bah
ha_dev_01248	@user @user @user Oga Kamar fa ada kenan, naji wai anyi wa Messi saban yanka, ya koma Miss-Penalty.😂😂😂
ha_dev_01249	@user Akawai kunyar katshe 😂
ha_dev_01250	@user Dan girman Lagos da yarabawan cikin ta Dan mutuncin jirgin sama awajen Dan kaunar da kake talakawan Nigeria 🇳🇬 baba Kayi hakuri
ha_dev_01251	@user Tabdi. 😭😭 Bacellona, Gaskiya Akwai sake your Excellency.
ha_dev_01252	@user Ku kirashi a waya mana. 🤔
ha_dev_01253	@user A 1885 lokacin muna yara anyi wata guguwa tun daga New york har Oxford muka tafi akasa😁
ha_dev_01254	@user Pls indai sumayya na koma wa soyayya da mahamud ka Gaya mun bazan Kara kallo ba? 😄😄
ha_dev_01255	@user Wallahi na katanta yafi sau biyar na zata kodan daga bacci na tashi ne😊
ha_dev_01256	@user Kai dalla ku sallame mu muna muje hutun Twitter 😌😌😌
ha_dev_01257	@user Amma dai tayi dauki hoton ko😂😂😂
ha_dev_01258	@user Liverpool bata damu ba saboda ta riga tachi cuppi 😂
ha_dev_01259	@user @user @user Gane mun hanya dai baba☺️
ha_dev_01260	@user Toh shiga saro ba shanu , kuji da naku mana🙌🏽🙌🏽
ha_dev_01261	@user Amaryar da kenan kota zamani 🤔
ha_dev_01262	@user Aku kuma bakin ku a bude.😂
ha_dev_01263	@user ALLAH SARKI MADRID BA WAN BA KANIN 😂
ha_dev_01264	@user Yo ai tun anan ya kada ka😂😂😂
ha_dev_01265	@user Ana wata gawata 😠
ha_dev_01266	@user Wata sabuwa. Maaga wannan Almaraa.🙄🤔🤔
ha_dev_01267	@user Koba dubu dari ba 😏
ha_dev_01268	@user Ya danganta da yanda aka koyar da zuciyar🤷
ha_dev_01269	@user Hakan na iya wuyyuwa a kasar mu🥺🙄?
ha_dev_01270	@user Ai Kamar Dan najeriya ne ahalinda yake ciki yanzu kaga muma dole mutuna badi 🤔🤔🤔🙆🙆 https://t.co/eJgOgjJsAN
ha_dev_01271	@user @user @user An gama Oga. Ban zai kara irin wannan wasan 😂😂😂
ha_dev_01272	@user Anayi babu sabulu 😎😎
ha_dev_01273	@user Akwai wani a kwanar gidanmu wallahi dan Allah su fara ta kan shi. Dama babu nisa daga HQ din Hisban 🤷🏾‍♂️
ha_dev_01274	@user Ya baza ku dinga sa hoton yan bindigan ba sae wanda suke qoqarin maganche abin???😡
ha_dev_01275	@user Malam Ali saide an bud'e kasuwannin a yau🤔
ha_dev_01276	@user Nidai natafi kasuwa nah.🚶🚶🚶
ha_dev_01277	@user @user Bamuyi😎 kae mallam idan kana fitarwa ka fitar bamuson solo
ha_dev_01278	@user Muna Jira Prince 🤴
ha_dev_01279	@user Hhh 😀 abun dariya kuce Mana mu Kara share waje a gida Jen iyayen mu ba lokacin komawa kenan
ha_dev_01280	@user Wadammi iri daga cikin 'yan Nigeriar? Dan Allah mu tambaimin shi🤔
ha_dev_01281	@user Take care nan fah ba Instagram bane da zaka fara yi mana talla da yawa tax xaka fara biya 😅
ha_dev_01282	@user @user Toh fah😂😂 Adei sake dubawa kila kuskure ne.
ha_dev_01283	@user Wallahi BBC kuma Yan comedy ne 😀😀😀😀😀😀 Waye kar ka tacciyakuka
ha_dev_01284	@user Sabi da saniyar😅😅😅😅
ha_dev_01285	@user Baza muyi maka fatan tsiya ba, neither baza muyi maka fatan alheri ba kuma😒
ha_dev_01286	@user 😹😹kuma kutara kayanku ku gudo kasar musulunci kada ta kamaku
ha_dev_01287	@user 🙆🙆 what!! Ba""""kin gida😜😜
ha_dev_01288	@user Abun ba magana😂
ha_dev_01289	@user Rahama you Tasha😤
ha_dev_01290	@user @user @user Nake jin dalilin da Umar ya yi tambayar yaushe zan zo kenan. Barbecue loading 🙌
ha_dev_01291	@user Angani a duniyar mars ma 😂
ha_dev_01292	@user @user Ana sonku kuna son wasu. Najeriya kenan🤣🤣
ha_dev_01293	@user Ban gane. Wannan Hausar ba. Million 4. Kodai. Idanuwa nane 😢😥
ha_dev_01294	@user Ina fear yake yanxu??🙌
ha_dev_01295	@user Duk hoton da yakeda shi sai Wanda yacimu zakusa 😠😠😠😠
ha_dev_01296	@user Ko ba Neymar sai an lallasa Fifalona😀
ha_dev_01297	@user To ba sabon ba 😂😂😂😂
ha_dev_01298	@user @user @user @user @user @user Babban Director a taimaka a fara saka mana wadanda aka gama dauka, ba dole sai kun gama baki daya ba, domin wlh munyi missing din smiling dinmu sosai.😂
ha_dev_01299	@user in Dan wanna ne bashida matsala mudai Abarmu mushiga Yawon bude idu 👀👀👀
ha_dev_01300	“@user: “@user: Wani Fanta din ma sai an zo arewa” Arewan ma Kano😂”Wallahi kuwa💃
ha_dev_01301	@user Ni wlh na Daukama Sadakar Yalla ce 😁😂
ha_dev_01302	@user TASKA kenan Tsuliyar labari komai ma zakaji 😂
ha_dev_01303	@user Ta hanyar rabawa kowa Apple Watch ⌚️ series 4
ha_dev_01304	@user Yakamata yasan cewasu makiyayan yan'kasane kuma daga cikin dokar kasar akwai (right to freedom of movement) saide indan sunyi masa abunda baidace ba ajamusu kunne 👂👂
ha_dev_01305	@user Mai haka Kuma? Kudai Komai Mai ma Labari me 😠
ha_dev_01306	@user Taska ka bude kofannan nace 😤 Kaine bazuka? 🤣😂😂
ha_dev_01307	@user @user @user Ina Labarin DEEJA, da HABU, ko a wace Duniyar Suke?🤔 And then kuma haryanzu ba afidda mijinta ba acikin LABARINA, Nidai Nasan tsakanin LUKMAN da MAHMUD Babu Wanda SURAYYA zata Aura a cikinsu.
ha_dev_01308	@user A hadan mata da bulala Goma 😂🤣
ha_dev_01309	@user Ganduje maganin su kuli kuli 😂
ha_dev_01310	@user @user duniya kennan. I remember my mom watching this Ina Dan kankani😂😊
ha_dev_01311	@user Tana ga mai Kudi 💪💪
ha_dev_01312	@user Rahma Mama tace ki saka Dan-kwali 🤣 https://t.co/bdoGulzrt7
ha_dev_01313	@user Da kun bishi ayy se ku hadu ku wanke tare😂😂😂
ha_dev_01314	@user Mai jin shawara ake ba wa shawara 🤷🏿‍♂️
ha_dev_01315	@user Kamaye ya auri kyauta dillayiya, Bawa mai kada zai auri Rayya, yanzu Mahmud yana soyayya da Laila. Arewa 24 suna so su nunawa duniya maza maciya amana ne😭😭😭
ha_dev_01316	@user To meye Ribar Hakan a wajen musulman Duniya🤷‍♂️🤷‍♂️
ha_dev_01317	@user @user Mr Ngige na kwadago 😂
ha_dev_01318	@user Sa’ah ce kowa ke nema kanka ☹️
ha_dev_01319	@user 1: Na'urar cire kudi 2: Naurar biyan kudi 3: kudin shiga yanar gizo 4: Bayanai musamman na dandalin sada zumunta na whatsapp. 😎
ha_dev_01320	“@user: Wenger: Kofin Premier ya yi mana nisa http://t.co/2cgYYCCizN” Yo da fa? 😂😂
ha_dev_01321	@user Tambaya kuke ko Neeman sani ko kuma Karin bayani🙄
ha_dev_01322	@user Shi hanta ya saya achan tukun, bari Mugama da corona anan.😀
ha_dev_01323	@user Toh Mutanan Gama kuna jin zancen nan fah 😂😂
ha_dev_01324	@user Sarki Bread Me yanka yanka tsarabata🙈
ha_dev_01325	@user Hmmm To me hakan yake nufi kenan?😕
ha_dev_01326	@user Akwai tuwon alkama miyar bushashshan kihi 🐠 🐠 😋😋
ha_dev_01327	@user Idan da Amana ruwa ba yadafa kifi ba🐠
ha_dev_01328	@user Mudai afada mana hakane?🙄🤣
ha_dev_01329	@user Ashe tana da aiki 😏
ha_dev_01330	@user Wajen talakawa ba... Wanda ga daki ga daki kaman kaji.. Masu kudi kuwa ana zama zanZan Kowa da flat din ta. Kowa da mai aikinsa. kowa da motar sa.. Kowa da direban sa. Ga kaji ga Maggi 🤣😊🤔😀
ha_dev_01331	@user @user @user Bani da labari yan mata 💃
ha_dev_01332	@user “miyau miyau” want this🙄🙄 https://t.co/bQVvIk90hT
ha_dev_01333	@user Dakyau yakamata kufara ta yankura sabon gari 😆😆
ha_dev_01334	@user A takaiche maganan indomien nan bai wuche ba fa 😹
ha_dev_01335	@user Sunan wani waka wai shi open fire. Ana tayi munataji😋
ha_dev_01336	@user Bafa majin maganar🙄
ha_dev_01337	@user @user 😀😀har kasa ni yaban tausayi ma
ha_dev_01338	@user Saima sun kama Liverpool sannan kuga ruwan ⚽⚽⚽ a ragar su
ha_dev_01339	@user @user @user Tafiya ya kama mu 🚤🚤
ha_dev_01340	@user Zamani! Mara aure su keba masu aure shawara😂😂
ha_dev_01341	@user @user Kaji Wannan dan ALLAH 🙄🙄🙄
ha_dev_01342	@user bbc wlhy da son magana kuke😃
ha_dev_01343	@user Ina da tambaya wai iyakar Kaduna da kano guda dataye 🤔
ha_dev_01344	@user Don Allah don Annabi SAW ki daina magana kan issues dinnan, don Allah 🙏
ha_dev_01345	@user 😂😂 Waike Baki Tahiya Dani, Kata Tayat Jirgi ta?😂😂
ha_dev_01346	@user Meye ‘Dan madundumi’ ban taba Jin kalman ba a Hausa,😀
ha_dev_01347	@user Da nine Mai martaba zuwa Zan yi na wanke kaina,,,,, ko kuma nayi murabus 🤔
ha_dev_01348	@user Abun de ba'a cewa komi 😶
ha_dev_01349	@user 🙆‍♂️ Shi kuwa trump me yayi zafi hk?
ha_dev_01350	@user @user @user Kamashi Kawu Mai Unguwa 😂 😂😂
ha_dev_01351	@user @user @user @user @user. ALINUHU DRAM haahhh😈😉😃😉😉😡😦😢😢😢😢😢😢😢😢
ha_dev_01352	@user Mudai sai ya zama cheap mu kalla a wayoyinmu😂🤣
ha_dev_01353	@user Hahhahaha, ai gara ma ya dawo sabon ko crono ta rasa gurin zama😂😂😂😂🤣🤣
ha_dev_01354	@user Ai bazamu sake basu ba kashewa zamu ringa yi, Saboda mun gano duk bakin su daya. 😎😎
ha_dev_01355	@user Wai wannan mutimin ko daaa yayi aiki a prison ne. Naga ya piya son kulle mutane 😂
ha_dev_01356	@user Assha kada dai a Fara daukar ta Facebook 😀😀
ha_dev_01357	@user @user Wai Ina. Gwamna. Ya shiga wajen mana. Ya maye gurbin Mahmoud. Koya Samu kudin Takara. Kuma 😍
ha_dev_01358	@user Amma kema yanzu kinyi kiba ai😁😁😁
ha_dev_01359	@user Daga fadar shugaban kasa.👂
ha_dev_01360	@user Wllh Ana cikin yanayi😭😭😭🤦🤦🤦
ha_dev_01361	@user @user @user @user @user @user @user @user @user @user @user @user @user @user Alkawarinmu Nanan🎵❤😭 Lokaci Ne 🕺🕺🎹
ha_dev_01362	@user Aha! Anzo wurin 😁
ha_dev_01363	@user Ai abun zanyi shine kawai in fece🏇
ha_dev_01364	@user hhhh Abin Dariya wai jariri ya tsinci Hakori😁
ha_dev_01365	@user Nifa har ynz baaimun bayanin d zan ydd akwai corona a Nigeria b,da ace naga ta kama buhari ko ganduje ne to zan iya yarda ta shigo 😂😂
ha_dev_01366	@user Glamour😍😔 Dan Allah Ku bata shawara ta dai painting fuskarta, https://t.co/I4VFClWhSY
ha_dev_01367	@user @user Baba ai mun San za'a Rina...ja muje 😁😁😁 @user
ha_dev_01368	@user Haba hajiya Rahama Sadau kamar ki guda don an zaftare Miki 550 a account naki me zakiji kar ki bamu kunya Mana mu fans naki koh da dubu 5k aka cire Miki bai kamata mu muji ba, mu kuma muce me idon aka cire Mana 🤔🤔🤔🤔🤔😱😱😱💃💃❤️❤️❤️
ha_dev_01369	@user 🤣🤣keep watching.U will understand idan yazo qarshe😆😉
ha_dev_01370	@user Wai ta 'doke' 😂😂
ha_dev_01371	@user Mai kwadayi mana, domin ae Hausar ma cewa tayi """"mai kwadayi shi yasan gidan mai rowa"""" 💫 kuma wannan gaskiya ne. 😂😂
ha_dev_01372	@user har ciki na ya kulli ruwa.😃😃😃
ha_dev_01373	@user Ina ma ta ce da ni take 😀😁😋😋😋
ha_dev_01374	@user Yau lashewa saikace wani minti? 😃
ha_dev_01375	@user Akwai shinkafa a kano 😂🤣 there is rice in kano
ha_dev_01376	@user @user Ku masu kudi ne ae sadau 😋😂💔🥺
ha_dev_01377	@user Manjo da mukarraben sa 😂😂
ha_dev_01378	@user Yafi reza kaifi😂
ha_dev_01379	@user Ya face dama suyi 👍👍
ha_dev_01380	@user Baza aje ba 👉
ha_dev_01381	@user 😂😂Wato dgsk zasuyi kenan! Yayi👍🏻
ha_dev_01382	@user A'a kawai dai kice kin bar min shi 😄 @user @user
ha_dev_01383	@user Yanzu haka anguwar ba wuta ☹️
ha_dev_01384	@user @user Toh shikenan mallam taska 🙌🙌🙌
ha_dev_01385	@user Mukam sai yazo wayarmu 😒
ha_dev_01386	@user Nifa wannan ya girmi kakata 🤔
ha_dev_01387	@user Kai jama a what are u saying ne wai anshamune abun mamaki wlh banida lfy ban kallaba inata kaina what is the answer pls 🙈🙈🙈
ha_dev_01388	@user Wani irin yaki? Da makami ko dame 🤔?
ha_dev_01389	@user 😅 Inmadai tsafin beyiba saci nama
ha_dev_01390	@user Wane darasi shugabannin wannan zamani za su koya daga marigayi Janar Sani Abacha, wanda a yau Asabar yake cika shekara 21 da rasuwa? 😭 Tsohon shugaban mulkin sojan Najeriyan ya rasu ne a ranar 8 ga watan Yunin shekarar 1998. https://t.co/oZJOdxa6Sm
ha_dev_01391	@user Wai dama haryanxu ba,a gama tallan ba ?🤗
ha_dev_01392	@user Dan allah in Akwai maiban milyan 2 yace nayi kasun shekara 5 😒😒😒
ha_dev_01393	@user @user Ba yan Najeriya kadai ba😂😆
ha_dev_01394	@user Lol 😂 Ai banji ya rantse ba
ha_dev_01395	@user Toh aure zai kara lalle kaima kashiga shu kenan😂😂
ha_dev_01396	@user Hahahahah tabaya ga wasake kenan ai kamakara 😂😂😂😂😂
ha_dev_01397	@user Ashe har yanzu a wajen BBC ma sanusi sarki ne ❤️❤️✊🏻
ha_dev_01398	@user Wai dama kudin ba ako ina suke rana bane?😂
ha_dev_01399	@user Kuma zata dawo ga mai nisan kwana! 😂 😂 😂
ha_dev_01400	@user Muna rokon gwamtin Zimbabwe 🇿🇼 data daure ta biya ma'aikatan jinya domin su koma bakin aiki, dan Allah
ha_dev_01401	@user Nima nakellace kaina saboda Coronavirus😍
ha_dev_01402	@user Toh wae 🤔🤔dama KU jira kuke a kula daku
ha_dev_01403	@user Turmi nawa za ayi toh...😂
ha_dev_01404	@user Dukkansu kuma daga Afrika suke 😍😍😍
ha_dev_01405	@user @user 😭😭😭😭sorry mu kawai hajiya rahama k mbappe da angel di maria sune suka cire mu a final din champions leauge
ha_dev_01406	@user 😂😂😂 Wannan Ai Daga Baya Ne
ha_dev_01407	@user Baa daama Kuma mutum yayi azumin magana, sai Kun sa mai ido.📍
ha_dev_01408	@user @user Sai dai t siya d kanta 🤣🤣🤣
ha_dev_01409	@user Bounjue hajiya sadau, yasanyin a Paris takeh neh?, nasan yaninka nah naija Koh😂
ha_dev_01410	@user Kamar yanda kuma neman kudi ya kai ku majalisa ba. 😚
ha_dev_01411	@user Basaban ba dan kauye yayi a gogo mun dade da gani ae😂😂😂😂
ha_dev_01412	@user A Nigeria kenan sai azabge ma ministan albashin shi na shekaru 4-5.😅
ha_dev_01413	@user Don Allah ku bari muyi karatu...🙏🙏
ha_dev_01414	@user Omo, come see Hausa oo, wannan sai kace kune TSATSON Hausawa😂🤣🤣
ha_dev_01415	@user @user Ai kuwa ga baki abaje kamar kace bajoga 😁
ha_dev_01416	@user A bawa sunusi lamido kawai🤪
ha_dev_01417	@user Yau kafara fadi ne?? 😠
ha_dev_01418	@user Kunfi kowa sani ai, tunda ku kanku pic din Messi kuka saka a maimakon pic din duka teams din😎😎
ha_dev_01419	@user Ta hanyar binne duk wanda ya mutu 😁😁
ha_dev_01420	@user Ya akayi haka yafaru?? Ikon Allah maisa ayi tuwo ba garri😎😎🙅
ha_dev_01421	@user A sa mana hannu muma ko dan 20k ne ma mu samu 😭
ha_dev_01422	@user Saboda su basuda komai sai sex🤤🤤🤤
ha_dev_01423	@user Se an hada da aljanu ko? 😳
ha_dev_01424	@user Kira mu United Nations kawai😂😂😂
ha_dev_01425	@user Haba rahama me akayi akayi 550 keda ynx zaki iya mai da ninki ninkin ta ! Wuyar ta ki bada qofane pha wani ya shiga shikenan 😩
ha_dev_01426	@user Bamu ji bakin ku ba 🙄
ha_dev_01427	@user 😂😂 imagine idan ya samu kudin, wannan mata saiki shirya zama ku biyu
ha_dev_01428	@user @user agadkiya munaso a dawo mana da presidor a wannan karon👌
ha_dev_01429	@user Ruwa kusa da Kada🐊
ha_dev_01430	@user 🤣🤣🤣 a cikin Villa kenan ko
ha_dev_01431	@user meyasa kikesa chain a kafanki 🤔
ha_dev_01432	@user Wai kano kullum magana daya 🤔🤔🤔
ha_dev_01433	@user @user Maganin zaman duniya kenan 🙌🏽
ha_dev_01434	@user Kai ya dau chaji😄😄🤗 ance aci gaba da hawa sararin samaniya kenan https://t.co/BACQYzIGUy
ha_dev_01435	@user @user Wai ita wannan ba Bahaushiya ba ce? Bata saka ɗan mayafi ko hijabi na zamani 🤔
ha_dev_01436	@user Ke abeeda ba kimin wanke wanke b kika fito😂🤣😂🤣🤣😂🤣
ha_dev_01437	@user @user Zaki fita uku Kuma 😂😂
ha_dev_01438	@user Nima banso muyo rabuwa Ramatu..😫😫😫
ha_dev_01439	@user Dan sanda Abukin kowa Dan sanda ko Yayanka ne inkaiyi laifi sai yakamaka i,Dan shi bai kamakaba Toh sai yasa wani yakamaka 😡😡😡
ha_dev_01440	@user Kace @user kasuwa ta bude 😂 😂.
ha_dev_01441	@user Yanzu misali idan Bazoum yakai naushi yaza ayi? Pls😅🤣
ha_dev_01442	@user Idan ba ka san gari ba, zaka bata😌😌🤣
ha_dev_01443	@user Toh sai sun dawo nayi nan 🤸‍♀️🏃‍♂️
ha_dev_01444	@user Wannan lamari da ban dariya yake 😂😂😂🤣😂🤣🤣🤣 Saura Baca.
ha_dev_01445	@user To kekuma meya kawo ki keda ba yar hausawa bace😂😂 Kefa yar fulani ce ki bari sai ranar fulatanci zamu taya ki murna 😂
ha_dev_01446	@user Barina lallaba na canza wayana tunda bulus ta samu 😂
ha_dev_01447	@user shine sabon garba shehun kenan😁
ha_dev_01448	@user shekarun mamanta? Sannan nawane shekarun babanta?Kina da damar turawa abokanka ma'abota lissafi don neman amsa🤔🤔🤔?
ha_dev_01449	@user Hmhmhm 🤔🤔🤔 kai Yayi gudun tsirane
ha_dev_01450	@user Ban damu ba😁
ha_dev_01451	@user @user @user @user @user @user Muna nan muna jiran northflix premier 💃💃💃
ha_dev_01452	@user Ba mamaki ana dafa abinci a gefe..😂🤣😁
ha_dev_01453	@user Shin Dama iyakukin narufi ko dai saboda Tattalin Arzikin Nigeria ya qarine za'abudi.Hum wuya Mai sa akwana bayan sarakkowa🙊
ha_dev_01454	@user My Country Nigeria 🇳🇬 Kasata Nigeria 🇳🇬 itace hasashe na
ha_dev_01455	@user yau ba kasuwa koh 🤣🤣🤣 https://t.co/eVS5DeZueA
ha_dev_01456	@user Zamuyi maganinshi ai. Muna kallon shi kawai 🧐
ha_dev_01457	@user @user Idan an samu wani “ taut”din nan gaba babban Yaya ayi mana tag dinsa mu tare shi, idan yaso kaje kaci gaba da suburbudo mana episodes kawai, they’re lucky having heard them mun jisu but don’t let them heard from you, domin silence is the best answer to a... 🏃🏻‍♂️🏃🏻‍♂️
ha_dev_01458	@user Wai sabuwar corona CE aka sake aiko mana😂
ha_dev_01459	@user Alh Manir Ja'afar Yariman Zazzau 🙏 https://t.co/dWg9yNw4au
ha_dev_01460	@user Saboda ME, kuma ina kudin 💴💴💴 da aka ware saboda aikin titin???
ha_dev_01461	@user Saboda sun fito final shi yasa aka tuna da su ko😂😂
ha_dev_01462	@user Buhari na kiran su magana zai Kare.. Duk yan kananan kwari ne 😂😁😀😎😊😋
ha_dev_01463	@user To muda muke kaduna yanzu fa, Kuma kinsan babu sinima acan🤣🙈🤣
ha_dev_01464	@user Duk girman gonna lambu yafita🤣😂
ha_dev_01465	@user Haba dai.. Akwai tambayoyi da nake so na yi masa🤔🤔
ha_dev_01466	@user Nidai plzzz idan mutuwa xamuyi afada mana kawai🥺🥺🥺
ha_dev_01467	@user @user a fadawa Baba a bude muma Dan allh mun gaji 🙏
ha_dev_01468	@user No doubt, yakamata su hadamishi dana bakwai, takwas, tara, da goma🏆🏆🏆🏆🏆🏆🏆🏆🏆🏆
ha_dev_01469	@user Yana nufin na nesa kansha dadi😂
ha_dev_01470	@user Hmm 🤔 wannan Kam sai dai a Tambaye su.
ha_dev_01471	@user Mu kam mun dade da shigewa daga ciki. Jiya muka cika wata 4.😂😂😂
ha_dev_01472	@user Yau kwana uku na sayi nawa 26000 wallahi😭
ha_dev_01473	@user Yna buqatar shan'eska knn🤣🤣
ha_dev_01474	@user Abnd ya dace shine a canza shuwagabannin Tsaron Nigeria a saka sabbi a dauki sabbin jami'an tsaro a bawa ko wace State Jami'i 1000,Soja, Police,Civil defense etc. sannan kuma a sawo musu sabbin makamai sannan kuma a Kara musu Albashi.sbd abar sace Muna Yan uwa wannan shine 🙅
ha_dev_01475	@user Zaki ganni a mafarki yau😭😭
ha_dev_01476	@user Kala da kalalatu Labarin abokai guda uku 😂
ha_dev_01477	@user 😀😀😀 kowace wutar kara ta kwana..
ha_dev_01478	@user @user The 3rd pic be like yi sawri kadawka zan dan yi wani aiki neh😂😂
ha_dev_01479	@user Ko kadan, hanyar 🚁🛬 daban hanyar 🚗🚐daban
ha_dev_01480	@user Me xasuyi dashi 😃😃😃😃
ha_dev_01481	@user @user Cemai gwamna AQara kwado 😎
ha_dev_01482	@user Idan baka san gari bah kayi tambaya🤣🤣
ha_dev_01483	@user Ah haba dai! Ita ma dai Hajiya @user ai ba'a take yi. Wannan zamanin ai tuni ya rigaya ya wuce 😀
ha_dev_01484	@user @user @user @user @user @user @user @user 😂😂😂😂 kuje kuma Oga
ha_dev_01485	@user Maganin gari me nisa🤷‍♂️
ha_dev_01486	@user Abun yazo kanmu inji mai tsoron wanka😷
ha_dev_01487	@user Nifa haryan banji suntarkato Dangote da kayansaba Koshima bayeraben ne.😠
ha_dev_01488	@user Rabon kwado baya hawa sama 👍👍💯
ha_dev_01489	@user Yo Sau Nawa suke fadar wannan maganar? Haka Ankayi Sakkwato komai yayi shiru, To Shin Kaka harkagga take ta sakkwato Koko itama ta wuce kamar sauran?😂😂
ha_dev_01490	@user Nidai awurina bakuskure wallahi🥰
ha_dev_01491	@user To ko me yake cewa kuma🤔?
ha_dev_01492	@user Ka fara kawo wanda ka kwashe😂😂😂😂
ha_dev_01493	@user Daman Saboda 'yan sanda muke sawa 🥵🥵🙄🙄 a 9ja•
ha_dev_01494	@user A bar kirgawa.... 😀😃😄😁😆
ha_dev_01495	@user and @user sun hada karfi da karfe sunce a fada masu farashin kannywood film industry zasu siya #kannywood for sale 🤣🤣🤣
ha_dev_01496	@user Yana nufin mu siya wukake 🔪kenan mu tayasu
ha_dev_01497	@user @user Haj.ramatu kin gaji ne😷
ha_dev_01498	@user Ta ina ya shigo?🤔
ha_dev_01499	@user Naga kowa saya kawai yake, manya da yara 😂
ha_dev_01500	@user Me xai hana ya dau mataki ko sunfi karfinshi ne mungaji da magan-ganu ba acikawa 😡
ha_dev_01501	@user Alabaran bbc na safiya🤣🤣🤣🤣🤣😇😇😇😇
ha_dev_01502	@user yadai,,, rahma ko kema kina tunanin azumin goben ne??😄
ha_dev_01503	@user Zarcewa zuwa kabari Koh😃?
ha_dev_01504	@user da zanenta yaganta lol 😄
ha_dev_01505	@user Mun kalubalancesu da wannan kungir muma😁 https://t.co/K3ZDEzK8SE
ha_dev_01506	@user Inkasha kabawata matanka tasha da yaranka ahana talaawaa😋😋
ha_dev_01507	@user Ina hasashen Kasar Masar 🇪🇬 ce zata yi nasara cin cup din
ha_dev_01508	@user Sunce tayi wayo ko🤣🤣?
ha_dev_01509	@user Ai Mun Wuce Kalubale Har Munkai Kalubalbalaa 😁😁😁
ha_dev_01510	@user @user Yauwa kiyi tallar mati einki yafimiki 🙌azo asai mati mati zai kare
ha_dev_01511	@user Zafi da karar kayan kowai ya'isheshi😂. MansNotHot
ha_dev_01512	@user Hhhhh sai yaxo a bashi hayar commander 🤣🤣
ha_dev_01513	@user Lailai dole na koyi indisn ci wlh🙄🙄🙄
ha_dev_01514	@user Matsalar shi😏😏😏, ai shima din ba gwara💁🏼‍♀️
ha_dev_01515	@user Salon Kuma inji ance za abiya diya. Sbd ZAMFARA, katsina, sokoto Niger, maiduguri, kaduna, kano, yobe ankashe sunfi million. Amma shiru kakeji😎.
ha_dev_01516	@user Ado gwanja fa...!? 😮
ha_dev_01517	@user I was in kano on Saturday and wlhy harna bar kano banga wani da mask ba😂😂😂
ha_dev_01518	@user A bude ma yan sumogal boda a gani😂
ha_dev_01519	@user @user @user @user @user @user @user @user @user wa'innan sun Isa ko a karo masa wasu kari?🤣🤣🏃🏃.
ha_dev_01520	@user Idan Buhari ya gama, shima Bola Tinubu so yake ya ci gaba daga yadda Buhari ya tsaya ko?! 😂
ha_dev_01521	@user Ya kamata ywn Nigeria su tsaida el Rufa'I a matsayin shugaban kasa 2023☝️😂😂😂😂🤣
ha_dev_01522	@user Lallai....🙆🙆 Nikam ban kara yawo 🏃 🏃 🏃 nayi zamfara har sai ankamashi
ha_dev_01523	@user Tor ai hikenan Yanzu zakaga mutanenmu suna qoqarin shan kuka ko dan service 🤣🤣
ha_dev_01524	@user Anata dai Tsufa a gida ba Aure😕😕
ha_dev_01525	@user Ko menene """"cincirindon"""" kuma, oho 🤔
ha_dev_01526	@user @user Wanga irin runguma😍
ha_dev_01527	@user @user Kai 400,000 a kullum kow dai baya sane yafi hk cap 😂😂😂😂waini aikin sai a Nigeria
ha_dev_01528	@user @user Hahahah... Babban darakta ana dinma Shiri zaka mun kenan...ai Na Umar daban da naka, Gombe da Bauchi Uwa 1 uba 1 ne, daga kano nake jira...😂😂
ha_dev_01529	@user Hhmmm...mude yaran malam shehu bammuchewa kumai .iya jindadinka aduniya watarana sai Labari😱😳😞
ha_dev_01530	@user Amma a mafarki😂
ha_dev_01531	@user Hmmmm sai ma sun kure kenan zaka far masu kai🤔😥 9ja my country 😦😀
ha_dev_01532	@user Daman The Great Wall of China Itace bangon duniya ? 😂yo daganan Ina zasu tsallaka?😂
ha_dev_01533	@user Yanzu wannan rahoto ne😂😂?
ha_dev_01534	@user A yadda maganganunka da siffarka suke kusan sai nace wallahi ba harkar film ce ta dace da kai ba, amma Allah ne masani kowa akan qaddararshi yake tafiya👐
ha_dev_01535	@user @user sadau a zazzau😂
