ID	tweet
ma_dev_00481	بعد 40 دقيقة من الروطار.. زعماء الأغلبية تجمعو ف الفيلا ديال التراكتور والاستقلال جا بجوج ريوس حمدي وبركة – تصاور وفيديو,
ma_dev_00482	خاص. تطورات جديدة فقضية “بلانات الشينوا”.. جنايات فاس وصلاتها مذكرة باش يدخل الوالي الدردوري وشباط والأزمي وأشخاص آخرين فلائحة المتهمين,
ma_dev_00483	هههه البام ههه لا لا اخي الكريم قول نفقص الشعب اشمن بام ولا بيجيدي كلهم فالهوى سوى
ma_dev_00484	صراحة لم نبق نعرف من ضد من في هده الفوضى الهلاكة التي بدات بالربيع العبري'
ma_dev_00485	وهل نسيت ما فعله بك الاتحاد الاشتراكي والاستقلال ؟؟؟؟مصوا دم المواطن بسر وقاموا ثروات البلاد بينهم
ma_dev_00486	لا يفلح الساحر حيث اتى اللعنة على المشعودين'
ma_dev_00487	tay yemechiw yejibouhoum men deyour lhopital f limousine la loool
ma_dev_00488	الف مبروك يا سعد انت تستاهل اكتر من كده لانك فنان عالمي وكل الوطن العربي يفتخر بك '
ma_dev_00489	tstahl ktr mn had chi a saad nta chrfti loghnya lmghribya
ma_dev_00490	ana njawbak a khti 7itach ihab fannan w matwada3 w charraf lmaghrib l3arabi w 7bib lamgharba w bogoss w sweyat wa3aar
ma_dev_00491	البوليساريو لا يمتلون الصحراء والصحراوين. البوليساريو هم شردمة من الانفصاليين أصحاب فتنة يمتلون أنفسهم فقط. أما بالنسبة للصحراويين فهم مغاربة شاء من شاء و ابى من ابى'
ma_dev_00492	salam stp kifach ihab frahn souhaila mrida onshbatt rah kant khto ohna dima khawaaa
ma_dev_00493	lyum aytla7 monda dyal nouvo la mtl3ch f trending an7qd 3la zaml boh had publique hitach ki khliw lmossiqa wki tmzko lkhora2
ma_dev_00494	khoya hicham ça va 3lik ghir m3a alkhadma ou tlawi7 ta3 zman
ma_dev_00495	اللهم وفق وسدد خطى السيد عبد الإله بن كيران  لما تحب و ترضى واجعله مفتاح للخير مغلاق للشر ، آمر بالمعروف ناهي عن المنكر'
ma_dev_00496	بالتوفيق والنجاح ان شاء الله'
ma_dev_00497	الكَيرا فأوكرانيا.. الجيش الروسي قصف 58 هدف عسكري بالليل وكيوجد يسيطر على إقليم “دونباس” والجنوب الأوكراني كلو,
ma_dev_00498	raho t9il ghir ihal n9olak pk wch fih allah raho madrot
ma_dev_00499	الجمال الفتان الذي أبدعه الله في خلقه فهيا لنزوره لكي نعشقه. '
ma_dev_00500	kayn sanfour ghadbane oukayn gribiz ghadbane 😂
ma_dev_00501	يتشدقوب بدولة الديمقراطية و الحرية و يمارسون كل اشكال العنف و القمع لاسكات الشعب
ma_dev_00502	و لي شفر فلوس الشعب و خداهم لبناما و سويسرا نسمحو ليه تاهوا ؟ '
ma_dev_00503	برافو خطوة موفقة في علوم التكنلوجيا تضاف الي سجل المغرب البطل وستكون له مهام عديدة في استكشاف مايدور علي الارض وردع العدو الطامع '
ma_dev_00504	hajar tssetetti rah barçaoui la3ba et toi tu vois la bohota
ma_dev_00505	la matkdebch 3la deri hhhhh machi 7it mwa3et 7it sifet certificat l fakhir 3la 9bl l equipe national w l3eb contre asfi
ma_dev_00506	. انت فنان ياحبيبي'
ma_dev_00507	موقع وليلي ، مجموعة أثرية رائعة بالمغرب'
ma_dev_00508	ga3 dakchi li rd3ato matfere9ch mzyan 😶
ma_dev_00509	promo aghanihom kiferchohom dkhalt daba di tssonami fiha chi 100000 ochihaja
ma_dev_00510	عصيد لـ”كَود”: الفصل 222 من القانون الجنائي ماعندو علاقة بالواقع المغربي ديال دبا وكنطالبو الحكومة الحالية تدير تعديلات على فصول الحريات الفردية,
ma_dev_00511	بوليس مكناس و بتنسيق مع “الديستي” طيحو ريزو كيروجو دوايات كونطربوند – تصويرة,
ma_dev_00512	الله يسعد مساك وقلبك الطيب لعز '
ma_dev_00513	تحراميات ديال لمغاربة فين مشاو سبوعة لعز لولاد بلادي نفتخر بهم جميعاً '
ma_dev_00514	مرا بزناسة شدوها فمراكش.. ها شحال من قرقوبية جابت من الشمال,
ma_dev_00515	ما شاء الله تعالى'
ma_dev_00516	اين هو ربط المسؤولية بالمحاسبة ؟ هذه المرة العشرين الذي تفلس فيه هذه القناة وتضخ فيها اموال الدولة بدون حسيب ولا رقيب '
ma_dev_00517	شكرا لك اخي !! تعليق جد رائع .... هذا هو واقع التعليم المغربي '
ma_dev_00518	عبد الحليم وام كلثوم والدكالي وبلخياط وشادية ونجاة الصغيرة مطربين تركوا فينا ايام الزمن الجميل'
ma_dev_00519	صباح الخير يا نجوي يا اجمل وارق فنانة والف مبروك ودايما في تالق وطبعا بشكر جمهور المتزايد علي دعمه'
ma_dev_00520	wayiiih wahed khayna dar bhal hok mchit lhssabo l9ito chouha 9etlih sir hayed dak 3jeb o ji nta9ed b osslob zwin
ma_dev_00521	3andha 1h ghadi tghani fiha 5aghani 7adro liha nas ftadarib
ma_dev_00522	bghit ghi nchof mo o bah kidirn
ma_dev_00523	mafhemtekch mzyan ach li bayen
ma_dev_00524	وهل هؤلاء أطباء من ينظر إليهم للوهله الأولى لا يعتقد أنهم أطباء '
ma_dev_00525	أسي بنكيران ديييما عدالة [[PHOTO]]
ma_dev_00526	و الله حرام دكاترة في الشارع يحتجون في حين ان الخصاص مهول في الجامعات'
ma_dev_00527	فاللهم صبراً على مالم نحط به خبراً'
ma_dev_00528	hhhhhhhhhhhhhh kbirt lmkbotaat kolna khsrna flos tswit mn 3andna machi s3ina lkhrfan hhhh
ma_dev_00529	la hadi i ri dik lbrhouch sara li seftat lhaydi issala bach tf9ss hanan
ma_dev_00530	إقالة رئيس شعبة القانون العام ففاس وصلات للقضاء.. المحكمة الإدارية غادي تبث اليوم فهاد لافير,
ma_dev_00531	3amli like l page t fox music w l photo bety w plz chofi ashabik f fac yi3malo nafs chi lyom elakhir w hiya 2
ma_dev_00532	wa kan3ya man hfad fiha h wa wlo bhala kbiti lma 3la ramla o ila man9altch fiha manjibch fiha mzn en plus ma3adich m3a tfalsif
ma_dev_00533	hada houwa tenz l3ekri
ma_dev_00534	hhhhhhhhhhhh drari dyal ultras makaitsalawch kol mra jaibin smia fchkel
ma_dev_00535	chantal w dinahta houma barkoulek madertilhoumch retweet
ma_dev_00536	ou nti katmatli lmaghrib wla achno tani haja chkoun li kaymatal lmaghrib aslan flghna ila jina nhadro balma39oul li kaycharfo
ma_dev_00537	hhh mnin ntfakrek ya jahal nadhhek
ma_dev_00538	فعز الجفاف وسياسة التقشف..مجلس جهة الرباط كرا سيارات “أودي” لـ11 نائب و”سكودا” لرؤساء اللجان والفرق مع بطاقة غازوال ليهم كاملين بـ1500 درهم شهريا ومسؤول فالجهة لـ”گود”: تكلفة الشراء كبيرة وها علاش كريناهم,
ma_dev_00539	قضية البرلماني الفايق واللي معاه رجعات ملفات ثقيلة للواجهة.. الغلوسي: الفساد كيضيعنا ففلوس صحيحة وكيستنزف 5 فالمية من الناتج الداخلي ديال بلادنا,
ma_dev_00540	khoya rachid rah brayna nchofo hassan lfad f rachid chouw
ma_dev_00541	التسامح والعفو من القيم الإسلامية الرفيعة'
ma_dev_00542	بوكلاطة نائب الوكيل العام بفاس: البرلماني الفايق عرقل سير العدالة وإطلاقه فحالة سراح كيشكل خطر على مجريات الضوصي ديالو,
ma_dev_00543	ana wlit ihabia m3a ihab ohia dart lmzyn 7na m3aha dart lkhayb ma7nach m3aha dber rasha hia wjhha o3ailtha fhmtini n3li chitan
ma_dev_00544	wachofi akhti mzian rahoma oraj3oha lhanan chofi foto l akhra w sa3a
ma_dev_00545	makayn la hbib la hbiba kayn gheir rabbi o lwalida ❤️❤️❤️
ma_dev_00546	هو ولد بلادي قرية بامحمد تاونات ولد حي ديلي حمدالله على سلامتو فرحنا ليه بزاف
ma_dev_00547	car howa min 9lha l mabell ma9sdch k souha dart expre mme chose galt mabel 3la ihab k ghnat 3la tab9a w 3laha
ma_dev_00548	صحيفة “واشنطن تايمز”: روسيا خاصها تستفاد من المغرب وإسبانيا لي خدموا الدبلوماسية والعقل لحل النزاع بيناتهم,
ma_dev_00549	roya ana blasstk nmchi nswb chi m9ila w chi brad w nta labss lblgha w b3d mn aminux hh
ma_dev_00550	إختناق قنوات صرف مياه الأمطار أدى إلى تجمع المياه في الشوارع و صعوبة مرور السيارات و في نفس الوقت كشف غش المسؤولين المشرفين على المدين'
ma_dev_00551	ouiii flahdat ghadaab 9elthaaa ana kan3tader o jazaeriyin likibghiwna khotnaaa omarhba bihom
ma_dev_00552	أنت مجرد رجل لا تجيد الكتابة ولا القراءة ومستواك الدراسي ضعيف جدا عجبا من نسبوك امين عام ورئيس منطقة وأن لاتستهل حتى شاوش إبقى بعيدا عن الفتوى في الدي'
ma_dev_00553	ماكين غير النفاق لي خدام و صافي لاهو لا غيرو""""'
ma_dev_00554	اللهم اغفر لنا و لا تعاقبنا بما فعل السفهاء منا اصبحنا نسب بعضنا و نسب عرضنا'
ma_dev_00555	ok sam7i liya hhhhhhh bas sra7a mashi danb said sam3i mzn kifach kayhdar modi3
ma_dev_00556	ou ana 7amdoulah le9it li yeteyeb liya chehiwate 🤗
ma_dev_00557	حملة كبيرة على السوكَان الاستعراضي فأكَادير هاد رمضان.. تشدو فيها 34 وتفتح فيها لونكيط – تصاور,
ma_dev_00558	ana farhana hitache bts tal3ohad l3am ah tal3o gir f drog machi bhallakhrin tal3o f sansor blamngol chkon
ma_dev_00559	مندوبية التخطيط على ارتفاع الأسعار: الصناعات الغذائية والنسيج والكَارو تزادو بهاد النسب,
ma_dev_00560	“كود” جابت معطيات كتخلع على مافيا لكلاوي. 14 الف دولار لكلوة المغربي وهاد الشي فبلاد الخليفة اردوگان وبتواطؤ نظامو,
ma_dev_00561	و الله محبتكم هي كل شيء'
ma_dev_00562	iwa rah 3ta laah lb3alek f l3alam w nti w7da mnhoom lhamdulah meli 3reftih tofoli hhhh wa3 khayba ta lm3awda ah nsit rass toba hhhh 🤪
ma_dev_00563	wa bazz chkon kaychof f tag dyalo rahom ghir kay5rb9o 3likom o zid mafiha bass ra ghir bach yzid tadawole dyalhom
ma_dev_00564	هل يعقل دولة مسلمة تحتفل مع النصرى'
ma_dev_00565	hna bghina saad dima frhan bina 3afakom sawto plzzzzzzzzzzzzzzzzzzzzz
ma_dev_00566	non kane sakn hna o fach mat red sa villa une cafet
ma_dev_00567	فأهلا بك أخي منير. '
ma_dev_00568	تفاصيل صفقة كراء أسطول سيارات لمجلس جهة الرباط..مسؤول لـ”كود”: ربحنا مليار وتخفيضات وصلت لناقص 45 فالمائة..وتكاليف الصيانة تكلف 80 مليون فالعام,
ma_dev_00569	حكومة ملتحية بنكهات يمينية شيوعية منافقة خذلت امال الشعب المغربي... الله ينعلكوم
ma_dev_00570	b9aw na3ssin ba9a lihom 100 oydiw sadara please hal3arr b9a ghir lyoum blama t7achmouna orah ghir l7ad ma3andkom 7ta 3odr
ma_dev_00571	لاحظت أكثر المعلقين من بني صهيون'
ma_dev_00572	kichri m3ahom m3refa 3la 9bel followers w bach fach tji okhet ystdifha momo
ma_dev_00573	wek wek ida b9at katbki ma 3at9darsh tghani zwin ya rebi tew9af m3aha
ma_dev_00574	مصاصين دماء البشر من السماسرية والمضاربين هما الي كيخنقو الضعفاء وكيتخبعوا ورا الدولة ولو فاستطاعتهم حبس الهواء على الناس لفعلوها بدون تردد'
ma_dev_00575	أتـــرك تـــهــنــئــتــك لـلأميرة الغالية.'
ma_dev_00576	ضربة صحيحة.. “لابيجي” دالناظور طيحات أخطر مهرب ديال الحشيش فإقليم الدريوش,
ma_dev_00577	ana kant kantmana matrja3ch walkin khsara rja3ti daba ba3d men hanan rak wasakhti liha som3atha
ma_dev_00578	آيت الطالب: إفريقيا هي المتضررة بزاف من تجارة الدوايات المزورة واللي وصلات قيمتها ل200 مليار دولار سنويا,
ma_dev_00579	: كنعرف واحد السيد، ولد دربنا في الزنقة مايهذرش معاك وخا تصرفقوا، ؤ في الواتساب ، والفيس، تحلف عليه ماشي هو، !! لهذا أنا أ…
ma_dev_00580	حزب الخراية والبراضة'
ma_dev_00581	منذ الاستقلال وانتم تصلحون في كل المجالات. بلا نتيجة يعني المشكل في المسؤولين وليس في الإصلاح.'
ma_dev_00582	بالتوفيق يا بطل يا راقي. حفظك الله يا فخر المغرب'
ma_dev_00583	الله يبارك ربي يحفضكم لبعض'
ma_dev_00584	“بوبليكو” : إدارة بايدن لعبات دور كبير ف تغيير مدريد موقفها من قضية الصحرا,
ma_dev_00585	bach n3awdo n9raw man s1 f encgt maskhawch bina
ma_dev_00586	شخصية رائعة رجل مناسب في مكان مناسب ياريت إكون الطاقم ديال الحكومة بحالو'
ma_dev_00587	hhhhhh nta ch3l drole
ma_dev_00588	wayli drt retirement mn gaming kolchi bda ki quit haha ma3rftkomch ktwa7choni lhad l7d 😅
ma_dev_00589	بارك الله فيك شيخنا الفاضل'
ma_dev_00590	مأساة.. فلوكة غرقات و4 بحارة غبر ليهم الأثر وسط البحر ف”أمهيريز” نواحي أوسرد,
ma_dev_00591	لتمويل الاقتصاد الأخضر .. البنك الأوروبي لإعادة الإعمار حط 163 مليون أورو للمغرب,
ma_dev_00592	شي يتقاتل شي يديها باردة هادو باغيين يديرو امشاكل لالمنتخب الاعبين ماي قبللوشي بهاد المنظر '
ma_dev_00593	الخط الاعلامي للقناة بعيد جدا عن هموم وتوجهات أغلب المغاربة'
ma_dev_00594	les supporters du zamalik 7taflou w nachttou w far7ou w mchaw yna3ssou w ntouma mazalin tatnb7ou 🤔
ma_dev_00595	هذه القناة هي اصلا قاطعها المغاربة لانحرافها عما هو موكول لها.ففي افلاسها ليس خسارة للمغاربة بل تحررا من البرامج المدمرة'
ma_dev_00596	hhhhhhhh chkoun jbad ljazayirah wla li fih lfaz kay9faz sobhan alah rah ntoma li kadakhlo
ma_dev_00597	الحسيمة جوهرة المتوسط وأجمل مدن شمال إفريقيا'
ma_dev_00598	أود أن أثمن كل ما نشره الكاتب بدر في هدا الموضوع'
ma_dev_00599	الحكومة كاااااين لي كيحكمها بن كيران راه غي ادا مسرقش الدولة يكفيييينا وحنا متؤكدين من نزاهتو وياريت كل واحد يقوم بداورو عوض هاد الهجمات والمكاااائد
ma_dev_00600	بنكيران سير بحالك الحكومة ماشي ديالك
ma_dev_00601	حسبي الله ونعم الوكيل محاولة خلق أعذار للفشل أعذار تافهة'
ma_dev_00602	ouiiiii fa9ssounii hadak rapha ra khatirrr howa w 3abas mn lawal mahmalthomch
ma_dev_00603	صدق من قال بن كيران أحسن رئيس حكومة مند الاستقلال  تحياتي لك .'
ma_dev_00604	khasna rabho matchat kamlin daba ana m3awal 3la ziyach 🙏🏻🙏🏻🙏🏻🙏🏻
ma_dev_00605	فاليوم العالمي لمحاربة الملاريا.. وزارة الصحة كتحذر من إمكانية رجوع هاد المرض لبلادنا وكتوصي على الفحص المبكر,
ma_dev_00606	تحياتي من نضيرة صديقة الفايسبوك  لك عفاف 😍﻿'
ma_dev_00607	الكَيرا فأوكرانيا.. كاينة جوج روايات على انفجار البابور الروسي “ماسكفا” من أسطولهم ديال البحر الأسود وانتكاسة عسكرية جديدة لروسيا,
ma_dev_00608	dwi nti b smytk ila bghiti o ana ndwi 3la mghreb ola le grand maghreb ta wahd maso9o c mn compte
ma_dev_00609	سبحان الله من قلبي مكنحملوش. ماعرفتش علاش !!؟؟؟؟ من نهار دخل للحكومة .
ma_dev_00610	5ti rah t3atlo bach italbo biha daba rah lassami wat7ato 7na talbna bibtissam mli 5rjat mn lacademy
ma_dev_00611	hhhhhhhhhhhhhhhh hadik lbnt li 9alt ihaaaaaaab aktar chohra 3ndna f lmghrib mn khanan odina omaraouan
ma_dev_00612	daba wach hada tanz oula hna hmir oulz ils nous prennent pour des hmirs 100 000 par mois ou mskine yallah ferech salon bazzaz
ma_dev_00613	مديرية التعليم فبني ملال: الفيديو ديال “القرعة” ماعندوش علاقة بقطاع التربية الوطنية,
ma_dev_00614	مصر بشعبها ورئسها خونة ابناء ألكلب.اكثرهم مشعودين وسحارة وآكبر دولة الفساد باش عايشين المصريين ب الفساد والدعارة'
ma_dev_00615	o ybadlo namra li f instagram hada jahdi a koti hh lmohim ogal liya ntoma shof festivalat fbara
ma_dev_00616	النظام الأساسي الجديد الموحد لأطر وزارة التربية الوطنية.. بنموسى: كنخدمو فهاد الإطار لاعتماد ميثاق أخلاقيات بهدف ربط المسؤولية بالمحاسبة فالقطاع,
ma_dev_00617	هاي الوضع الذي الت اليه الامه لما انعيش مع الغرباء في بلادهم ولا ماذا تتوقعين من شعب ليس له تاريخ سكانها الهنود الحمر راحوا وسكنوا فيها لمم اوروبا وعجبي'
ma_dev_00618	ديما منيب كلامها في الصميم
ma_dev_00619	الجدارمية طيحو واحد من الشفارة اللي كشطو دار فسيدي رحال الشاطي ومزال كيقلبو على صحابو,
ma_dev_00620	saad good luck👏 inchallah ykon 7afl 🔝 bhal dima😉 akide👌 radi tharasse💣 3lihom stage 😂😘😂😘 all the best
ma_dev_00621	حلاااااوة😍😍'
ma_dev_00622	hbiba rajae enty machi f dak al mostawa dyal kenza li2anaha 3ayrat lik bladek al maghreb iwa fi9i
ma_dev_00623	برافو خطوة موفقة في علوم التكنلوجيا تضاف الي سجل المغرب البطل وستكون له مهام عديدة في استكشاف مايدور علي الارض وردع العدو الطامع'
ma_dev_00624	amiir je suis fiére de toi nta ou souhaila jito m3a ba3diyatkom mais 9adma ba3adti manha hsak lik hit ra makatbghikch
ma_dev_00625	نبيلة منيب الامل الوحيد
ma_dev_00626	أكره كرها شديدا هدا البلد المغرب من اعماقي بسبب غياب الإنسانية عند صيادلة وأطباء المغاربة'
ma_dev_00627	3lik kamlin kanbriw ibtissam et baghin nchofoha mais hiya li kat3ref masla7tha kter
ma_dev_00628	ممكن اسي بن كيران تجي تضرب شي دورة فسلا مورا ولا مع العصر !""""'
ma_dev_00629	من أجمل المناظر الطبيعية في فصل الشتاء ، تلك التلال من الثلوج ، التي تتيح للسائح التمتع بممارسة رياضة الثلج  على الجليد ، و اللعب على الجليد و الاستمتاع به ،والاستمتاع بالأماكن الثلجية الجميلة والهادئة'
ma_dev_00630	oui hadik ana fayt chftha f oulad 7riz ach men orientale
ma_dev_00631	anti ya annissa ba3ida kolla lbo3d 3an lfahm l7a9i9i w wad3 l omour fi nissabiha
ma_dev_00632	جنازة مهيبة للشيخ بوخبزة وتجمع غفير وإن دل ذلك فإنما يدل على مدى المحبة و الإحترام اللذان يحظى بهما الفقيد تغمده الله برحمته
ma_dev_00633	يفرحون بما ليس لهم و ما لا ينتمي لهم '
ma_dev_00634	7ayedha 9alek makanch 3aref dyal polizario
ma_dev_00635	مجلس الشامي: ضروري من الاعتراف بالإدمان كمرض خاص التكفل بيه وتغطية مصاريف علاجو وكنقتارحو مخطط وطني للوقاية من هاد الخطر,
ma_dev_00636	واحــلم بـــشـمـــس مـــضـــيــئــة فــي غد جــمــيـــــل'
ma_dev_00637	lebanat rabiiiii kbiir kola tay3tih 3la 9ad niyto hada akbar dalile hanane ba9a rojola machi hadera afe3aal c dmg
ma_dev_00638	حطات بيبي فالخلا ومات من بعد.. جنايات فاس ضربات مرا بعام نافذة,
ma_dev_00639	شعب امريكا عنصري وبربري مهما وصلوا من تقدم ولا ننسى كيف استعبدوا الافريقية مئات السنين '
ma_dev_00640	hhhh rah ntoma li ghaba2kom yodarass hna daba kantkalmo fi malikat ljamal ach dakhal hadchi fljamal mako 3a9l o0000
ma_dev_00641	wa m3amne dwi risala wadha ghir libgha yfhmha 3awja
ma_dev_00642	sbah lkheir lkoulchi illa lda nemmi li kaychfer lik adawatek w kaydir rasso kay9lb m3ak 3lehom
ma_dev_00643	وهناك من يقول لا مدارو والو بغيتهوم اجيبو ليا بحال رجال العدالة والتنمية'
ma_dev_00644	من بعد ألمغاربة من بعد'
ma_dev_00645	إقطع العلاقة مع الجزائر يا بن كيران'
ma_dev_00646	كتسخروا من شعب لمقهور مغلوب على أمره'
ma_dev_00647	بالروح بالدم نفديك يا ملك'
ma_dev_00648	ﺍﻧﻪ ﺍﻟﻌﺎﻟﻤﻲ ﺍﻟﻌﺎﻟﻤــــــــــــــــــــــــــﻰ ﺍﻟــــــــــﺪﻭﺯﻯ ﻳﺎ'
ma_dev_00649	أختي نجوى الغالية ربي يحفظها راك غزالة مشاء الله'
ma_dev_00650	الميثاق الجديد للاستثمار.. أخنوش للوزراء المعنيين: سرعو الخدمة,
ma_dev_00651	fakertini 3andi wa7ed sa7bi 3roubi en vacances en ce moment 3andek hahaha msawer m3a nejma dial tom cruise 😂😂😂 goultlo tafertih 😂😂😂
ma_dev_00652	هذا استغلال !!'
ma_dev_00653	awediii la flakher gharja3 lhadrtk chi kikarhk f chi ba9i ghir infollow ra 9rriiib inchalah
ma_dev_00654	fin hiya had majala
ma_dev_00655	hanane bent bladi olehbiba diali taj fo9 rassi
ma_dev_00656	kanit top hamdolahghana kilchi aghanih o aghani nas tanyaitsaltana sara7a
ma_dev_00657	اللهم بعزتك وجلالك العظيم احمى اولى القبلتيين وثالث الحرميين'
ma_dev_00658	golihom rettwet hna ibtsam lawla ftwetter had losbo3
ma_dev_00659	لي كينتحر مايكونش واعي بقيام ديالو لداك الفعل راه غير الادوية لي كايكل كتخليه ماشي واعي ويكون فعالم اخر، مكبررش الانتحار ولكن لي انتاحر الله يرحمو ويجعل مثواه الجنه حيت صعيب تعاني من اكتئاب وناس كتقولك صبر دابا يفرج ربي
ma_dev_00660	مبروك على الناس لي ربحوا و سعدات ناس كازا دوزوا معاك وقت زوين'
ma_dev_00661	bent bladi bamout fiki nti wihab ntmana tbadaw tsaliw rah salat aham haja bach rabi y3awenkom wlh naseha likom
ma_dev_00662	هل تعلم :أن محمد السادس القائد والملك الوحيد في العالم الذي لا يحتاج الي مترجم في لقائاته الرسمية والغير رسمية ؟'
ma_dev_00663	حرب بوليس فاس على البزناسة متواصلة فرمضان.. حجز كميات كبيرة ديال الكيف والحشيش وطابا – تصاور,
ma_dev_00664	ها معاياش غادي يشوف سيدنا رئيس الوزراء الصبليوني,
ma_dev_00665	nta rajal o kadwi hadra d rjal 😂😂😂
ma_dev_00666	salam ana jadid 3atweeter momkin ta3araf 3ala assdi9aa
ma_dev_00667	ana nti ma3andich ach ndiirr
ma_dev_00668	البام بمساعدة الداخلية والاستخبارات
ma_dev_00669	diha frassk okhli 3lik ihab o soha o rah al mghriib kamlo m3ahom o nta monafi9 o lah ital3ak nominie
ma_dev_00670	فهاد رمضان. حملة “لابيجي” فمراكش على البزناسة.. تشدو 277 روشيرشي و139 حصلو متلبسين,
ma_dev_00671	awdii 7ta ana mera mera imken jak hadchi hir 9neti f dar ola ma tat5orjich bzaf ola twe7echti lmedrasa lool ana mera mera tatjini l5el3a o tant3aseb bo7di o ma 3arftch 3lach lool
ma_dev_00672	bezzaf 3lik 7etta ykoun mousekh hadak 7ssen mennek w men tasiltek koullha
ma_dev_00673	نجوة الجميلة والرائعة '
ma_dev_00674	إلى متى سنسكت الم يحن الوقت لرفض هذا الواقع المرير؟'
ma_dev_00675	yalah mamat ihab ktbat bli shabo madaro walo w hadok machi fans ihab
ma_dev_00676	merci momo hiya raha niyaa bzaf wlah okatrin 3liha l2a3da2 w9af m3aha 3afak
ma_dev_00677	ما هذا الجمال ....'
ma_dev_00678	م لانه لاجدوى من الكلام مع عبيد مازالتم تعيشون في الجهل والتخلف تركعون وتسجدون لعبد ضعيف لانكم أغبيا '
ma_dev_00679	ila gualtiha nta safi a khouya 😂
ma_dev_00680	shkoun lli kikhallas shkoun lmhm wa all know that modest kitba3 leflous finma kanou o lets face it usa darouri maykoun 3andhom
ma_dev_00681	غديين اصلحو الفقراء بشي مصلوح سخون لي مكواه احرقو'
ma_dev_00682	من مصر وبحبك وبحب اغانيك'
ma_dev_00683	oui ncha2elah parce que ghadi t7ess bwa7ed l2i7sas waaaa3er bezaaaaf et inoubliable
ma_dev_00684	مثال لآلاف المهمشات لي عاناو من غلاء المعيشة و الزيادات المتوالية فعهد حكومة بنزيدان
ma_dev_00685	wa 3ib tsog la femme f saudia lefdayh ghadi iwe93o wach la femme b ni9ab o m3a la famille dialha o ma taywe9roha
ma_dev_00686	bant bladi nmoutou fik zen ljamal o sawt lah ikhalik lina o yba3d 3lik l7osad 5o5 lt3
ma_dev_00687	وكنفتخر ان هناك رئيس حكومة اسمه عبد الاله بنكيران'
ma_dev_00688	حشومة عليه مرعاش إعاقة ديالها '
ma_dev_00689	نظام العسكر فالدزاير : كندينو عمليات القصف اللي كتقوم بيها القوات المغربية ف”المنطقة العازلة”,
ma_dev_00690	3ammou hamza li kidir mosaba9at lbniwtat f dm hhhhhhhh
ma_dev_00691	واش المغرب اختار يدعم أوكرانيا على حساب روسيا؟ ميريكان وجهات دعوة للرباط للمشاركة فقمة كتجمع “الناتو” و43 دولة أخرى,
ma_dev_00692	و شكرًا'
ma_dev_00693	masach nhar 9alo wa9ila maghadach l lobnane ach darouu o homa ba9in mamakdiinch
ma_dev_00694	sahra maghribiya ok hanane dakhelat kat9ol mohafida kona bghinaha 9alt akhiran jat maghribiya rah thayad dik sora 3la mghribiya
ma_dev_00695	hwa li lazm y3taser machi hya
ma_dev_00696	المواطن يغتصب من طرف الدولة'
ma_dev_00697	الله يعطيك صحة الاخت منيب
ma_dev_00698	chof bladak wbnat bladak ki dayrin 3ada ji hdar 3la lalkoum ya l3anzatttt
ma_dev_00699	حسبي الله و نعم الوكيل .اش خصك العريان الامازيغية امولاي.حنا ما مفاهمين حتى بالعربية '
ma_dev_00700	hhhhhhhhhhhhhhhh french montana koun ishablou andirou had lhala ou anbqaw nhedrou haka koun maghenahach 😂😂😂😂😂😂😂😂😂😂😂
ma_dev_00701	اذاكانت هناك مغربيات ارتمو في بحر الدعارة فذالك ناتج عن سوء التسير للحكومة وكثرة البطالة وسوء تفريق الثروات فلاداعي لنسفه احد نقول الله يحسن العون .
ma_dev_00702	3alouch sahaab ghi 3laa chantaaal amma nass lokhreen kayt3ameel m3ahom kolhuum mzn o yekdb 3lihom hh aal abbas endio fans aal
ma_dev_00703	أنا هو هداك ههههههه
ma_dev_00704	حزب جديد لمغرب جديد بالديمقراطية والإصلاح
ma_dev_00705	ghir siri w tchufi 👊👊 nti li b9iti fihom 🚶🚶
ma_dev_00706	berrahma kan kamel 9raytou
ma_dev_00707	oghnit ibtissam ndir mabghit mkl9ahach
ma_dev_00708	منظمات: 27 مليون شخص غاديين يعانيو من المجاعة فهاد 10 سنين,
ma_dev_00709	كلما في الامر هو ان بن كيران رجل صالح وادى الامانة عل احسن ما يرام بن كيران ه اول رئيس حكومة عبر التاريخ المغربي منذ ان استقلينا عرف معه الشعب المغربي العدل والديمقراطية وهذه السياسة التي نهجها بن كيران تضر بعض المسؤولين الكبار في المغرب اللين يخافون المحاسبة لهذا شتتوا شمل العدالة والتنمية وتركوا هذا الحزب ليكون اعضائه هم الاخرون مثل الاحزاب الاخرى التي حكمت المغرب اكثر من ستون سنة وهم ينهبون ويهربون في اموال المغاربة ويريدون ان يكون العدالة والتنمية مبلغا للمخابرات المغربية مثل ما يقوم ب الاحزاب الاخرى'
ma_dev_00710	nkhraj ndafa3 b adab w rja3 ldari w kayn li ysma3nawli baghi ydir fitna
ma_dev_00711	diri interview mais matbanich bhal dakchi dyal akhtar lmojrimin
ma_dev_00712	mn hadchi kamel comment fait madame benki to handle dakchi li 3ndou kbir 3la lkhrin
ma_dev_00713	لكن بنادم كحل الراس هو المشكل'
ma_dev_00714	“إمبراطورية الفايق” عندها جولة محاكمة جديدة اليوم قدام جنايات فاس,
