ID	tweet	label
ig_dev_00486	Udo dịrị gị, Ahmed Musa... #NGA #NGAARG #WorldCup	positive
ig_dev_00487	Proudly #igbo Ndi be anyi ekele my unu	positive
ig_dev_00488	Onye Ndi Mu'ozi na mmadu n'ekele Onye Ndi Mu'ozi na mmadu n'ekele Onye Ndi Mu'ozi n'akpo isi ala eh #DCService # CombinedService #Worship	positive
ig_dev_00489	Bianu Sorom Sorom ke le Chi mo o Bianu buli e ee Bule Jesus elu Nma nma dirigi o o o Chineke onye we rum Otito dirigi o o o Na r'e ekele 😁	positive
ig_dev_00490	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user 😂🤣😂🤣 Nwatakiri bugodi confam iyoo	positive
ig_dev_00491	NP OGOLOGO NDU @user FT @user // On #THROWBACKHITZ with @user #CHILLINEMPIRE #HALELEMAHMA	positive
ig_dev_00492	Spurs, Chukwu gozie gi! ☺️ #TOTLEI	positive
ig_dev_00493	@user Nwaanyị ọma banye na app store chọta SwiftKey. Mgbe nwetere ya, ghoputa asụsụ Igbo na asụsụ ndị ọzọ ị chọrọ. Ọ ga dịrị gị na nma	positive
ig_dev_00494	Nwa nna, O'ga dili gi mma.. https://t.co/3H8hE7zanF	positive
ig_dev_00495	@user Aka chukwu di ya🤣	positive
ig_dev_00496	Ifunanya, ahu o di gi mma? https://t.co/mX9hUR3TXz	positive
ig_dev_00497	@user Daalụ nwoke oma	positive
ig_dev_00498	@user dede m, anam ekele. Ihe n'ile eme di nma. Chukwunna gba gi ume ma nye kwa gi Ike. Amen	positive
ig_dev_00499	Agam asi ya mma mma. Mma mma Jesus, onye ebere! #STIR6	positive
ig_dev_00500	Ndi ana agbalu mbo.❤ God bless them. https://t.co/YY8KhazGFw	positive
ig_dev_00501	#SunriseService ♪♪Otu a ka Chineke anyi ra Agidigba o, Agidigba oo♪♪ @user @user @user	positive
ig_dev_00502	@user Chineke kere ihe oma ebea	positive
ig_dev_00503	@user @user Ofu onye anasi unu abiala... Dimkpa ekelem gi 🙌🏾🙌🏾🙌🏾🙌🏾 Odogwu	positive
ig_dev_00504	Ojadike nà kpọ ọdogwu ugboro abụọ, n'ụbọchị nke ndụ nà n'ụbọchị ọnwụ...... Ọdogwu @user ekene ngi ma kene kwa ife ná e kweru gị egwú...... Ya dịrị gị nà mma ọ 🙌🙏💪 https://t.co/7yZbntRonl	positive
ig_dev_00505	1 page, headache burst... echi gaa bu echi oma✌	positive
ig_dev_00506	#Woship @user leading @user in the song """"""""Odighi onye di ka gi"""""""" #ThanksGivingService #HOTRService	positive
ig_dev_00507	God's time is the best. Oge Chukwu ka'nma! 🙏🏾 #UnilagOlodo @user VGC, Lekki https://t.co/4TjrRLjIYm	positive
ig_dev_00508	@user Ututu oma, nwanne'm nwanyi.	positive
ig_dev_00509	Happy Birthday @user. Ezigbote Mmadu. Chukwugozie gi.	positive
ig_dev_00510	🎶 Onyedikagi Ekene diri gi Onyene mema 🎶	positive
ig_dev_00511	@user @user @user Onye Amuma Uche 🙌	positive
ig_dev_00512	@user @user Odogwu di OK	positive
ig_dev_00513	@user @user @user Onye ajuju agighi e fu uzo... kam ju kwa aju, hohaa!	positive
ig_dev_00514	Ekele dịrị gị ónyé kéré eligwe n'uwa. Ṅara mbụ li élú. Ónyé mèrè kà anyị hụ ụbọchị nke tà, ṅara ekele na ojija mma ná áhà Jizọs Kraịst bú onye nwé anyị. Amén.! Ụnụ á bolachi.	positive
ig_dev_00515	Happy birthday Didi nwa! Nwa eji eje obodo oyibo!… https://t.co/pEFLMEnCUz	positive
ig_dev_00516	@user @user Chai.... ka chukwu gozie gi😂 Amen!!!	positive
ig_dev_00517	Ada ada ..ezigbo oriaku...Oga Adiri gi mma https://t.co/lTJCZPotkK	positive
ig_dev_00518	@user Aya gi Amaka.. 😍😘	positive
ig_dev_00519	Nwa Igwe of Afikpo 👑 Nma n'ma nu. Udo diri umu nne'm🙏🏽 #UrhoboGarment 😍👌🏾 #IgboKwenu #UrhoboWado… https://t.co/X9ymB8rdFx	positive
ig_dev_00520	Onye Chukwu telu mmanu na him dey wear the crown.	positive
ig_dev_00521	#BCCGloryCentre Praise &amp; Worship... """"""""Onye ke lu wa E mela, e mela E mela o o o E mela o o o Onyekeluwa e mela""""""""	positive
ig_dev_00522	🎤Chukwu oma Onye oma nna Chukwu oma Chi Obioma🎤 #DCService #FirstService #Praises	positive
ig_dev_00523	@user #Mgp.. Ututu oma Ndi be anyi, ofu Asusu gamasim imuta bu asusu Yoruba maka na ya bu asusu na-agbakam isi Oge obuna Ana asu ya	positive
ig_dev_00524	If an anambra man loves you.... Nwanne, Chukwu agozi go gi...	positive
ig_dev_00525	@user @user Ifugo ihe m na-ekwu since... Amara bu Eze nwaanyi	positive
ig_dev_00526	Congratulations @user Odogwu eji eje Mba na Uwa nile.	positive
ig_dev_00527	@user Ezege chukwu gozie gi👐	positive
ig_dev_00528	@user Amaá wu so nma Nwanyị eji eje mbà	positive
ig_dev_00529	#TWHMidYearThanksgiving ♪Echetawom ihe omere Jesus onye obi oma♪ @user	positive
ig_dev_00530	@user Onye ndu obodo Enugwu bu Ifeanyi Ugwuanyi bu ezigbo onye ndu nwere egwu Chineke. Ka anyi puta nu n'igwe binyere ya aka na ubosi ntulika na abia abia. #VoteUgwuanyi	positive
ig_dev_00531	@user @user @user @user Nwanne, ifea ruru onye obula... Ututu bu so nma.. Me I wan go play ball sha	positive
ig_dev_00532	Brotherly. Ụdọ di Anyị na Cho akụ, nke si aka Chukwu. Ọkwa Lagos kam nọ kita https://t.co/EiLMnY0afB	positive
ig_dev_00533	@user Udo diri gi nnem	positive
ig_dev_00534	Goodnight ndi nkem .. chukwu gozie unu nile na otu na otu , Amen!	positive
ig_dev_00535	@user @user @user @user @user @user @user @user @user @user @user Dan nwoke ọma 😊	positive
ig_dev_00536	Best wishes to a good man @user. Chukwu gozie gi Gozie ije gi n'ile Goziekwa aka oru gi Have an amazing year. Happy birthday mate!	positive
ig_dev_00537	Anyi n'cha bu ndi afia ! Ututu oma ndi nwem na ndi mu'nwe... Ka ogazie're anyi 💥 #marketmens #everythingmerchant cc chinosobishop @user Lagos, Nigeria https://t.co/NBw3yLHVhP	positive
ig_dev_00538	#NP: Chukwu Agozi Go Gi Remix By @user ft @user @user on #PartySaturday with @user	positive
ig_dev_00539	Chinecherem Odighi onye di ga ki Eze n’aram ekpere Oku n’erere Onye nzoputa He never fails 🙌🏻	positive
ig_dev_00540	@user Lmaooo. Chinwe nwa mmadu	positive
ig_dev_00541	Jehovah Idi Egwu Jehovah Idi Egwu Jehovah #praise #3dservice #rogicabuja	positive
ig_dev_00542	Ada oma!!! Daalu 😊😊🙏🏽🙏🏽🙏🏽 https://t.co/6qfJQN3JbR	positive
ig_dev_00543	Otito diri Chineke n'elu kasi elu n'uwa Udo diri mmadu ndi ihe ha n'aso Chukwu.	positive
ig_dev_00544	Chai.. Ogene ndi nso https://t.co/XNwC1IJ5yR	positive
ig_dev_00545	It’s Mothering Sunday today. Ndi nne Mama! Esokwam!!!	positive
ig_dev_00546	Aka aka ya Aka Jehovah na 'eme mma O lu ebube ya Nke na eruani na 'ebem no Isi iyi nke ndu Nke na dighi ata ta Aka aka ya #Worship	positive
ig_dev_00547	Ijeawale, ka muna chim si ga Safe journey @user Igbo Ndi Oma https://t.co/VGCDVvA2pg	positive
ig_dev_00548	Aru kwusi!! Si doziwe obodo ka obodo di mma! Ekene m nwoke kene nwayi! Ekene m olisa, kene ive na-emelu unu ive, Kene ive unu na-emelu ive, Kene Ichie ukwu Kene nta, Kene Onwa Kene Nnewi! Udo ✌🏾 https://t.co/ojDVizp4dU	positive
ig_dev_00549	@user haha. Nsogbu adiro. Hopefully next week ka anyi ruo	positive
ig_dev_00550	@user Ochiee, nsogbu adiro	positive
ig_dev_00551	@user Nsogbu adiro . Chukwu ga agba gi ume	positive
ig_dev_00552	@user Chukwudi gozierem Gi Ezigbo Nwa Afo Igbo. I ha adí.	positive
ig_dev_00553	@user @user Ọbụrụ ná Nigeria ga ekwe nà ife ndị ịgbọ kwụrụ ọ dịrị ònye enu ma ònye ani mma...... Ha nye ndị ịgbọ president Nigeria kà ife dị mma... Okwute ndị ịgbọ ga adị mma @user	positive
ig_dev_00554	@user Zion obodo ZION! Zion Obodo ZION!! kpọkuru m ya ZION! Kpọkuru m ugboro abụọ ZION ZION kpọkuru m Ya ugboro atọ ZION ZION ZION Obodo ọma ZION ZION ZION ZION 🕺💃🕺💃🕺🕺	positive
ig_dev_00555	Nne ...nyem u aka gi . Ka i na ga obodo oyibo . Nwanyi ma ra mma https://t.co/dubea2Hj4a	positive
ig_dev_00556	Ututu oma Asa m https://t.co/YnW9ndT4rY	positive
ig_dev_00557	@user Udaegbendinso! Let's clean and sanctify the air after knack. Ka chukwu mezie okwu. https://t.co/XCW0adhlMX	positive
ig_dev_00558	Meta onye dimma enyi, maka olulu	positive
ig_dev_00559	Congrats Onye mpa🙌 https://t.co/sOdI3tb3iK	positive
ig_dev_00560	Ka anyị na-amuta☺️ Ndeewo nụ ụmụ Igbo. https://t.co/6asmWDGCYP	positive
ig_dev_00561	@user @user @user @user @user @user @user @user @user Muna martin kedu onye odigi ka onwelu spiritual issues.. Ugbolo onee ka ochutagolu Nwanyi na dis app ugbolo onee ka ndi mmadu gbawa golu aka nalu ya those babes ochutalu.. ifea ogosiro gi na aka spiritual wife na achoro ka oluta Nwanyi di involved na ndu yaa	neutral
ig_dev_00562	One thing that is sweeter than sex @user @user bia nu ka anyi rie nu nri ehihie o #ENUGU #EnuguSocialMediaSoccerFiesta https://t.co/8GrlwtxIzT	neutral
ig_dev_00563	@user Achorom iso na Biafran Army kedu ihe m ga eme?	neutral
ig_dev_00564	@user @user @user @user ezi okwu ka ikwuru, mana nkata bu igbo etiti nwanne!	neutral
ig_dev_00565	According to Odumeje, Oshiomhole, a kpaa gị I pụọ na ụzọ ka à kpaa onye ọzọ! Ọ buro a kpọọ gị I na esi ọnwụ! https://t.co/i5oamjcUID	neutral
ig_dev_00566	Ọjị ego ma eme 💐😘😍❤️ @user Igbaku, Anambra, Nigeria https://t.co/FHaHFc3W0p	neutral
ig_dev_00567	@user @user Yimu Nke gi 😄	neutral
ig_dev_00568	@user @user Nwanne kedu maka nwaata nwanyi e na-egweriko na dance floor ubochi gara aga?	neutral
ig_dev_00569	@user @user @user Onye ahụ oga aṅụ kwa nụ ego ma ọfọ zie cowries 😁😁	neutral
ig_dev_00570	Onye kòmishòna n'ahu maka obi añuri na mmekorita na mmezu di na nwanyi na Imo Steeti e nyela iwu sii na ngwóri ga n'aga n'ihu n'ala Owerri karia otu o di na mbu... https://t.co/6JA1sJhUaw	neutral
ig_dev_00571	@user @user Ogologo okwu adighi na uka mgbede simple.	neutral
ig_dev_00572	@user Onye nkem ka ịbụ na.. Bia ka anyị nwe two aside	neutral
ig_dev_00573	#Np Onu MMADU @user On #WakeUp2Worship 🙏 w/ @user	neutral
ig_dev_00574	Ndị na-eme fit fam na aṅụ ri Chivita. https://t.co/JQFFIPFhvp https://t.co/llr5x6wYhc	neutral
ig_dev_00575	Onye si m arara ndu ya wu kwa, le kwa ndu arara ma'	neutral
ig_dev_00576	Rapucha church a anyị niile n'aga. 2 billion dollars banye akant kita all man e chefuo eluigwe.	neutral
ig_dev_00577	@user @user @user 😋 Gini tokara nwanyi ma ihe ochoro?	neutral
ig_dev_00578	@user @user @user Elekere asaa nke mgbede	neutral
ig_dev_00579	@user @user Nwanne!!!! Umunko just after umunkpehi After ahia nkwo-ebe Mvosi	neutral
ig_dev_00580	Asụsụ Igbo amaka Asụsụ Igbo bụ egwu eji! Mụta asụsụ Igbo Suo asụsụ Igbo Ka asụsụ Igbo bụrụkwa ihe eji eme ọnụ! #igbolanguagetutor #mutaIgbo #learnigbo #igbotwittercommunity https://t.co/Z0hM6InfQF	neutral
ig_dev_00581	So ife m na ako bu akuko ego ka mu etoro na nnewi https://t.co/q8MWhtBiMD	neutral
ig_dev_00582	@user @user @user 😂😂😂 Asili nkea di worth it 😜	neutral
ig_dev_00583	Onweghị mmadụ agaghị ahụ na sm ah bikonu, Aunty na-enweta onwe ya si ebe ahụ banyezia na akwụkwụ 🤣🤣🤣 @user @user @user biko tinye nụ ọnụ n'okwu a https://t.co/UiNJVrIW8s	neutral
ig_dev_00584	Ma ikwere ma ikweghi, ndi Nkwerre n’ile ekwerele.	neutral
ig_dev_00585	Haha!! Onye nkuzi ndi nkuzi https://t.co/0V9NHaZfue	neutral
ig_dev_00586	@user @user @user @user Ụmụ nwaanyị bịkọ me nụ ebere!	neutral
ig_dev_00587	Agwara gi n’oku gbara onye ocha, ina aju ma o gbara afo onu ya. https://t.co/pydeD9CZI4	neutral
ig_dev_00588	Aku obu maka ofu onye	neutral
ig_dev_00589	@user Onye nkea isinor gini? 🙄	neutral
ig_dev_00590	@user Kedu side ebe o di nwoke oma🙄 Ike umu asa ahu di important	neutral
ig_dev_00591	#NP business trip @user #oge ndi igbo # @user @user @user https://t.co/ttFlJ6FpOm	neutral
ig_dev_00592	Eziokowu ka ikwuru nwannem . Ofudu ndi igbo na eme ka ha kacha asu oyibo . https://t.co/e5TP4c67Am	neutral
ig_dev_00593	@user Chima Biko! O gi bu Abuja Mayor of Enjoyment , this place na Yiri cave Umu nwanyi na a ga n’ese photo, Kebe odiri?	neutral
ig_dev_00594	Mmadụ e nweghị ike ị jụ gị ordinary ajụjụ? Nwanne I gaghị arụnwu police ọ...I ga-agbawusi mmadụ 😁 https://t.co/YLjkRffCiy	neutral
ig_dev_00595	Umu Obiligbo - Uba si na chi	neutral
ig_dev_00596	Anyway, I am Igbo. Igbo Enweghị Ezé!	neutral
ig_dev_00597	Egbé belu Ugo belu, nke sị ibe ya ebena... https://t.co/pLokep6QdI	neutral
ig_dev_00598	Ogbete amaro na ofu onye abiaro afia	neutral
ig_dev_00599	Didn't Know Nest oil owns 10% of Julius Berger @user nwoke Okija na akpa kwa ike o	neutral
ig_dev_00600	@user @user @user @user @user @user @user @user @user @user @user Nne o dikwanu easy otu ahu...😣 Ihe umu nwa na achozi aburo onye ha ga-alu Ndu ka na-ato ha pieces 🙄	neutral
ig_dev_00601	@user Nwa mgbe nta	neutral
ig_dev_00602	@user @user @user @user @user @user @user Abalukwu,nwa be Eruchalu na umu-ezeeme na Ngo Gi nwa kwanu?	neutral
ig_dev_00603	@user Aligo askwam kwuo,mgasi gasi na ndi otu egwuregwu alaanyi bu s.eagles gbaliri nkeukwuu nihi mmeri ha meriliri ndi luxemboug nyha	neutral
ig_dev_00604	@user @user @user @user @user Ichelu na abum ndi otu @user dii ya na eme 30 🚶🏽‍♂️	neutral
ig_dev_00605	@user @user @user Nke agbata~obi ya.	neutral
ig_dev_00606	@user @user @user 😂😂😂😂😂 I go organise Ezike Oba palm. Ihe dị n'iwu bụ ihe dị n'iwu	neutral
ig_dev_00607	@user Zaddy ndị Anambra	neutral
ig_dev_00608	@user Ha ,ike dị gị	neutral
ig_dev_00609	@user 😂 😂 ofu onu gi a	neutral
ig_dev_00610	@user Abacha ndi okenye 😂😂	neutral
ig_dev_00611	@user Chai Nne sorry ohhhh... Kedu ihe mere?	neutral
ig_dev_00612	@user @user Ndia bụ kwa ndị old money ọ, the new money Boy's bụ zi àjà dị na ani..... Aga agụ ole ghalu ole	neutral
ig_dev_00613	@user @user @user @user @user @user @user @user @user @user @user @user Onye hụrụ agadi nwaanyị ka ọ na-eri akpana ọkụkọ napụta ya niihina o bute ọrịa o zuo ọha.	neutral
ig_dev_00614	@user @user @user Nna ọ bụrụ gi, kene ka m na agwa	neutral
ig_dev_00615	Negodi ka osi apu oku👌 https://t.co/OtmtBZlI2c	neutral
ig_dev_00616	Ndị Ọrụ Ezi na Ụlọ are coming for you. https://t.co/VsUYcLNZMU	neutral
ig_dev_00617	@user @user, nwanne bịa gere akụkọ.	neutral
ig_dev_00618	@user @user A bu m dibia umuaka! Mana ebe nwa di n’afa ya, kam cholu ya ogwu...	neutral
ig_dev_00619	@user 🤣😂🤣🤣🤣😂🤣 Ego iga eji jee Nodu zuta ala ruo duplex nwekwa change sef	neutral
ig_dev_00620	@user @user Ada eji eje mba. Mma na uburu isi.	neutral
ig_dev_00621	@user @user @user @user 😂😂😂😂 una two sef 🤧 online di na nwunye	neutral
ig_dev_00622	Ndị Igbo sị na """"""""eburu ozu onye ọzọ, ọ dị ka ebu úkwù nkụ"""""""". Analogy gba kwaa ọkụ. Please zuzu away with your wickedness.	neutral
ig_dev_00623	@user @user @user Anulu na ife gbasara isi ofe akwu na ofe onubu doro umuada nnewi anya.	neutral
ig_dev_00624	enweghị m ụgbọ ala https://t.co/YRGouDxX7L	neutral
ig_dev_00625	@user Ogaranya neme ife masilia. Ubochi amulu nwoke, ka Ikenga ya kwu oto. Ife eji eme odogwu bulu ibu Afam by ndiakwa 1. Ono n'ikpo gbuo Agu 2.Ofu Ukwu nkwu ka abo 3. Ashika ome....omebe 4. Ekwuo ma onoghi,mgbe onolu,ekwughasia 5. Nwa zokpolu udu agu Nna,tuo mu dike 😁😁	neutral
ig_dev_00626	@user @user E dicha ka onye m ga alike ima https://t.co/Ql1gCorKl3	neutral
ig_dev_00627	@user @user @user @user @user @user @user @user @user Echi ka mgbasa ozi ofuma	neutral
ig_dev_00628	@user Okkk.. Ogbe gi..	neutral
ig_dev_00629	Mmadu ka aga fu welu jebe Ibadan. 🙃	neutral
ig_dev_00630	@user Ibu Onye IMO State? 🤨🙄🙄🙄	neutral
ig_dev_00631	@user Akali m isi k’anyi juo @user mana unu n’ abu na egbunyeko n’ otu akpa..	neutral
ig_dev_00632	Biko'nu enwere onye huru governor kaduna ka ojere ekpere unyiahu? If you know answer me plz. https://t.co/dz1T9sa55N	neutral
ig_dev_00633	@user Lol Ngwa bia lee m ebea 😁	neutral
ig_dev_00634	@user @user @user @user Onweghi ihe a na-eme ngwa ngwa. Emechalari ya. A maara m okwu Igbo n'uju ya.	neutral
ig_dev_00635	@user @user @user O diro di egosi di real picture na graphics.... Enyi gosi anyi iru afia gi biko kwa.	neutral
ig_dev_00636	@user Mana biko ebea bu twitter . Abum Mmadu Ozo ebea ighotago ?	neutral
ig_dev_00637	HOT🔥JAM EZIGBO NOMMBA #NWA# by #phyno# https://t.co/Cv16vbNleN	neutral
ig_dev_00638	@user Ozugbonu oge adiro 😃	neutral
ig_dev_00639	@user send what ngwa??	neutral
ig_dev_00640	@user @user @user @user Ma kà nọ akpa ofuma ara hụ ná enu ákwà......😂😂	neutral
ig_dev_00641	#Welcome to #KULELEZONE with @user &amp; @user #NowPlaying🎧▶️ Onye Ebula Nwanne Ya #Orientalbrothers #KULELEZONE #KULELEZONE #KULELEZONE	neutral
ig_dev_00642	@user @user @user @user @user @user @user Esobego m gị ri. Ka anyị nwekọrịta ụtọ n'ógbè a site na isokorita onwe anyị. Onye ọbụla neso m, aga m ezokwa ya ọsọ ọsọ.	neutral
ig_dev_00643	@user Mpa. E mesịa kà ichekia DM gị enwere m ozi Drop gị dia	neutral
ig_dev_00644	Egwu ndi Ichie Oraukwu https://t.co/zjmDu3G7t0	neutral
ig_dev_00645	@user Anam aga ebeahu ugbua na egbughi oge obula	neutral
ig_dev_00646	Afa na bụ Ikechukwu A bụ m Onye Enugu Ha sị na Enugu is in the hand of God Ihe m chọrụ ị ma bụ, if Enugu is in the hand of God, kee zi ihe Governor kaa nọ ébé áhụ̀ eme? Hé can as well leave, ka Chukwu wéré ọnọdụ. Gbọọọ @user https://t.co/X6UJZ0Dldy	neutral
ig_dev_00647	@user @user Jee ka itbazie di Nkwobi. E make go ya Nwanne..	neutral
ig_dev_00648	@user @user Ngwanu, mgbe oge ruru anyi afu	neutral
ig_dev_00649	@user @user @user @user Maka gịnị zi?? Nwanyị ukpor welu mee mụ nkà dị Single 🙄🙄	neutral
ig_dev_00650	@user Las Las Anambra men are the best. Anya ufu agaghi ekwe ufodu ndi kwuo eziokwu	neutral
ig_dev_00651	Bia @user @user @user @user kedunu ife na emezi, oku akaligo agbada o https://t.co/Qn3s3P2k7Z	neutral
ig_dev_00652	Ọ bụghị obere ego #thepeopleshero https://t.co/bnNgQU29A6	neutral
ig_dev_00653	@user @user @user Inukwa $5k esom ya ana akwu ugwo onwa na $	neutral
ig_dev_00654	@user Gwa nù Ichie Holy Palliative Ka òchòrò gi something. @user	neutral
ig_dev_00655	@user Onye kpara nku ahuhu Siri ngwere biara ya oriri. Na your post invite them come 😂 😂	neutral
ig_dev_00656	Agaghi m agwa mmadu https://t.co/M77hprwyPp	neutral
ig_dev_00657	Otu n'ime ihe mere na adighim enye ndi ayiyo I've.	neutral
ig_dev_00658	NP Ochie Dike (Mama) - @user ft Onyeka Onwenu // #TheMiddayExpress With @user MixBy @user #InspireMyTuesday	neutral
ig_dev_00659	@user @user Nna the guy adọkago ọrụ 🤦🏾‍♂️🤦🏾‍♂️	neutral
ig_dev_00660	@user Nna, i ma n'ofu ndu k'anyi nwe	neutral
ig_dev_00661	@user Mazi Egwu.. Ogbago Oso	neutral
ig_dev_00662	@user Maka na oji ego na,O nwulu na ego adiro mgbe Anu ka E GA mara na NDI Igbo na akponi mmadu...	neutral
ig_dev_00663	@user Onye nke m fulu na ụtụtụ a, ka ọ nwelu nwanne gị ọzọ?	neutral
ig_dev_00664	Ezege anyi n'eche egwu ofuru gi n'Deezer, nwanne ole way @user? #DealWithIt	neutral
ig_dev_00665	@user @user Ume adikwa gi?	neutral
ig_dev_00666	Eh Nwanne if it is a hit aka anyi di ya Then Madness Followed!!	neutral
ig_dev_00667	@user @user Bia kwa ngwa ngwa!	neutral
ig_dev_00668	@user Isi m kwuo gini?😁 An Anambra Man no joke with his stomach😂😂	neutral
ig_dev_00669	Chukwueze Onye Ball ⚽️	neutral
ig_dev_00670	@user @user 🤣 🤣 🤣 🤣 Ka fa nweta kwa gị	neutral
ig_dev_00671	@user Kedu k'osi eme gi biko??	neutral
ig_dev_00672	Ugwo oru ha nu na elu igwe😀😀😀😀 https://t.co/OyB70DnTzL	neutral
ig_dev_00673	Ahu m choro Ego. https://t.co/VLIZqNNH0g	neutral
ig_dev_00674	@user Nwanne, okenye adighi ano na ulo ewu amanye n’ogbuli..	neutral
ig_dev_00675	@user @user Guy Tegodi ose n'isi 1st. Efusia iheahu nna agwa gi.	neutral
ig_dev_00676	@user Ị gala ọnụ	neutral
ig_dev_00677	@user @user Nna jua ndị a biko 😏	neutral
ig_dev_00678	😂 O ife kwe gi https://t.co/u4ylbR7vmQ	neutral
ig_dev_00679	@user (In Igbo) Mu na ulo aku m	neutral
ig_dev_00680	@user Ngwa kpòzie'm in his place.	neutral
ig_dev_00681	“Nna, bia taa abacha ndi okenye...” 😭	neutral
ig_dev_00682	@user Onwero umunna?? Igwe Obodo ya anoro? Well na those parts of Anambra kwan	neutral
ig_dev_00683	@user 😂 I ga enye m oru?	neutral
ig_dev_00684	Ogini di ifea? https://t.co/39hQF00fUT	neutral
ig_dev_00685	@user @user Nsogbu adiro, sendialum invoice	neutral
ig_dev_00686	@user My dear odirogi egwu	neutral
ig_dev_00687	@user @user Mana ọkwa ịma na ndị Nnewi na-enye ichi nni n'afiaolu ichi ?	neutral
ig_dev_00688	@user @user @user @user @user @user @user @user @user @user @user @user Ego aga eji n’ eti nkwu must come tru nah..	neutral
ig_dev_00689	@user Eze ogini na eme biko	neutral
ig_dev_00690	@user @user @user @user Onye kwelu munwa bu chionyeadinizu nkwa okukuo abuo kemgbe otu afo na uma ugbua common ukwu okuko ahubeghim onwelu ego oga eji akwu mu ugwo ojiri ya na adokpughari umu mgboto ka nnewi na ozubulu n’ile haa	neutral
ig_dev_00691	@user @user @user Obi mgbawa loading!! Jukwa @user ka odi ya mgbe ahu	neutral
ig_dev_00692	@user E remain small to touch Puku naira iri abụọ	neutral
ig_dev_00693	@user @user @user Oji grafikisi agba ụmụ nwa egbe🤣🤣🤣	neutral
ig_dev_00694	@user Onye obula zaa afa ya. Ejighi aku nna eme onu!	neutral
ig_dev_00695	Chimo o! Kedu ife nga eji sie ofe bikonu https://t.co/RZgpZGMnx0	neutral
ig_dev_00696	@user Mma gị a riri m ọnụ... Nanị mkpu nọ na-apụ m n'ọnụ! Mma gị fit make dead man leap for joy	neutral
ig_dev_00697	Anom n'ihu target gate mmiri Zoro ebenile juru onyi ndi a agaala ikwa iko road biara di free . Thanks a lot . Odigi ihe amaàma eeme. https://t.co/Ep33a8KvoF	neutral
ig_dev_00698	@user @user Ngwa jee welụ nụ ofu room	neutral
ig_dev_00699	@user Kpa kpam kolo kpam kolo Udume ogene Onye omara suru ya ya ya suru yaa🤣🤣 If you know u know 😎	neutral
ig_dev_00700	@user @user @user @user Inatazia onye be gị akuolu gị aka.	neutral
ig_dev_00701	😂😂😂😂 Kedu maka ndi guru 'Chimamanda?"""""""" ha asi nke onye daa? 😂😂😂😂😂 https://t.co/8aNDgUc2YA	neutral
ig_dev_00702	E kwuru m ya ekwu. E bunye cha Laycon ụkwụ na party, Ọzọ azọ the something n'abani https://t.co/BWcXHp9LFq	neutral
ig_dev_00703	Who no know go know na men donye iru na e ga-ama Obodo e delu jimjim, e weputa cash agha n'elu Maka onye na ekwero ga ekwe, awe gwazia gi na o na-eme Nwanne ife n'ebe ka n'ebe Ifugo na doings e get Levels..	neutral
ig_dev_00704	@user @user Aaaahh... Nwanne mmadụ... I bụ onye ebee n'Enugu biko	neutral
ig_dev_00705	@user Sorry, ogini mere?	neutral
ig_dev_00706	@user Chai. Okwa onye bu’nu	neutral
ig_dev_00707	@user @user Owerezie the ike nye gi; iga Ejide ?	neutral
ig_dev_00708	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user The man nor on a jonzing level, mgbe umu abia ga echeta ya ogadi ya ka film	neutral
ig_dev_00709	Am in Enugu now! Ndị Enugu kedu ka unu mere? @user @user @user @user @user @user @user	neutral
ig_dev_00710	Eeeyi! Ya ka ina eme Odogwu ✊✊ https://t.co/PtFAHZU1Df	neutral
ig_dev_00711	@user @user @user Isi gini!! Ife nwanyi onitsha ji eme ngala..	neutral
ig_dev_00712	@user @user Nkem bu Nkem.. Nkegi bu nke anyi.	neutral
ig_dev_00713	Ndi nze na Ọzọ Anambra state na FED.POLY OKO. Nze na Ọzọ amaka; ọdinala asọka. @user Federal Polytechnic Oko, Anambra State https://t.co/9SmMyxNvUc	neutral
ig_dev_00714	@user @user @user “Madam mee ka agbugbu karia ji”😂😂😂	neutral
ig_dev_00715	@user Nwoke, sendiara m number gi na DM. A choro m iju gi question gbasara ogwu ike!	neutral
ig_dev_00716	@user Ogadimna. Amaham ihe I n'ekwu 😄 OR Je ne comprends pas wetin you dey talk	neutral
ig_dev_00717	@user Hero maka gịnị? ọ bụrụ na agaghị a na Satzenbrau, nya skirt and blowse, n naa yard biko. 🤣🤣🤣🤣🤣🤣🤣🤣	neutral
ig_dev_00718	Obi kerere nke https://t.co/GbAv26qb2t	neutral
ig_dev_00719	@user Obere ihe, ha agbaga Lagos	neutral
ig_dev_00720	@user @user Echekwa m ná egwu ònye agha nà nwanne ya kà ana agba..??	neutral
ig_dev_00721	@user @user @user @user @user @user @user @user @user I jiri áká iji eri akpụ asuru na ana ịgbọ..... Mmadụ ana ka atụrụ áká 😂😂😂😂😁😁😁😀😀😀	neutral
ig_dev_00722	Ọ dịrị isi mma, ọ dịrị agụba mma. Onye emegbula ibe ya. #IluAlaIgbo #IgboProverbFriday #IgboAmaka #ValentinesDay2020	neutral
ig_dev_00723	@user @user Inwelu ike ibunyezim my flask them from dia itidozie by ije uka	neutral
ig_dev_00724	@user @user Amarom onye I bü biko😂	neutral
