ID	tweet	label
sw_dev_00388	Tungependa kujua unatumia simu ya aina gani tatizo lina muda gani na uko sehemu gani tunaomba namba yako utume inbox kwa msaada zaidi VM	neutral
sw_dev_00389	Kupitia kambi hii naamini tutapata viongozi mahiri na sisi tutaendelea kuwaunga mkono katika kutimiza	positive
sw_dev_00390	Habari Asante kwa kutuandikia kupitia kurasa zetu tafadhali tuandikie ujumbe na namba ya kadi kwa msaada zaidi Salim	positive
sw_dev_00391	Mama Verdiana alisema maneno mazito sana kabla ya kifo chake maneno hayo aliyaelekeza kwa Mhe Rais Namwomba sana Mhe	neutral
sw_dev_00392	Uandishi ni rejea nzuri sana kwa kizazi cha leo na kesho Binafsi nakupongeza sana kwa uthubutu	neutral
sw_dev_00393	kufahamu kiasi na kufanya malipo kuondoa ujumbe kama E16 E18 E19 E30 E32 na E162 na kubadili kifurushi Salim	neutral
sw_dev_00394	Kutokana na kuongezeka kwa kiwango cha udhibiti mamlaka makubwa wanayopewa maafisa na tafsiri kandamizi zilizopo katika	neutral
sw_dev_00395	Kwa mara ya kwanza Tanzania imefanya utafiti wa Measuring Early Learning Quality and Outcomes MELQO na imechangia kupata t	positive
sw_dev_00396	Tafadhali fahamu kuwa utapata ofa hiyo baada ya kifurushi chako kuishaSalim	neutral
sw_dev_00397	hiyo uliyoishika sahivi ina wimbo wake kabisa na unabamba kinoma	positive
sw_dev_00398	ndio inawezekana Kufungua akaunti inabidi uwe na miaka 18 na kuendelea kitambulisho kinachotambulika kisheriacha kura au leseni ya udereva au pasi ya kusafiria au kitambulisho cha kazi au cha taifa na gharama zake ni shs 10000 akaunti	neutral
sw_dev_00399	Asante sana kwa maoni na ushauritunaendelea kuboresha na tutafika maeneo yote ambayo bado	neutral
sw_dev_00400	Ukitoa huduma nzuri unapewa Tipukizogoa tunaisubiria hadi mia 2 chenjiso kwa dada wa jikoni wa Amuzz uliyenihudumiamke wangu anakupenda	neutral
sw_dev_00401	Kwa CAG mpya nakutakia kazi njema usije ukaenda huko ukajifanya na wewe ni mhimili mihimili ni mitatu tu na umeiona hapa na katika kiapo chako nilikuwa nakisikiliza nafasi yako ni Mkaguzi Mkuu wa Hesabu za	neutral
sw_dev_00402	Hakuna kitu tunaweza kufanikisha kama azaki moja au mtu mmoja Tunahitaji kushirikiana Tunahitaji nguvu za pamoja kuha	positive
sw_dev_00403	Changamoto za Wafanyabiashara na wanunua bidhaa	neutral
sw_dev_00404	tafadhali fahamu kuwa ulishawahi kusajili kupitia simu nyingine utatakiwa kufika tawini kuwezesha sim app kwa kutumia simu yako ya sasaJB	neutral
sw_dev_00405	Jenga Bet  Getafe Real Madrid  Timu hizi zimeshinda mabao 30 kwenye mechi zao zilizopita LaLiga Mechi yao itakuwa na mabao mangapi Bashiri idadi ya magoli na masoko mengine hadi 6kwenye mechi hii kwa JENGA BET ushinde	positive
sw_dev_00406	Popote palipo na watu pana pesa yako namna gani uichukue ndo hapo kwenye kugawana fursa	neutral
sw_dev_00407	Ukiwa Kam mfanyabiashara karibu siku ya tareh 67 November ndan ya viwanja vya Oysterbay Uje kuuza na kutangaza bias	neutral
sw_dev_00408	ondoa shaka  ni hapa Mtoto wako atafundishwa na walimu wetu kwa kufuatwa nyumbani Atac	neutral
sw_dev_00409	Kwa pamoja tunaweza kulinda afya zetu na watu wanatuzunguka kwa kupata chanjo ya uviko 19	positive
sw_dev_00410	Tuna penda sana shortcut yani mtu ana taka kupata followers wengi kwa mda mchache au mtu anataka kufanikiw	neutral
sw_dev_00411	Uhuru Jumatano Disemba 25 2019	neutral
sw_dev_00412	Asante kwa kushiriki nasi kwa vifurushi nafuu vya dakika na intaneti piga 14915 kujiunga	positive
sw_dev_00413	Muonekano wa mpaka kati ya Argentina Paraguay na Brazil katika makutano ya Mto Iguaz na Mto Paran	positive
sw_dev_00414	MDHAMINI WA TUNDU LISSU ATISHIA KUJITOA Mdhamini wa Mbunge wa Singida Mashariki CHADEMA Robert Katula ameieleza Mahakama ya Hakimu Mkazi Kisutu kwamba anatamani kujitoa kumdhamini	negative
sw_dev_00415	Popote mtakapo muona mwambieni tuna krate lake  Ijumaaa na Jumamosi Tukutane mapema mno kuna suprise	neutral
sw_dev_00416	Msikilize Prince Dully Sykes ndani Power Breakfast Clouds Fm akifunguka juu ya show yake ya MIAKA 15 YA BONGO	neutral
sw_dev_00417	Usijisikie dhaifu kuitwa mwogajapo sio kwamba woga utakusaidia katika kila nyanja lakini hofu na wasiwasi ni nguzo muhimu za	positive
sw_dev_00418	Hello Naomba Retweets zakutosha watu wajue NINAFANYA USAFI siku hizi	neutral
sw_dev_00419	Mtu Akikukuacha Au Akikukataa Inamaanisha Hataki Kuendelea Kukupoteza Muda Maana Hana Mpango Wowote Na Wewe Kubali Na	neutral
sw_dev_00420	Asante sana Clouds Media	positive
sw_dev_00421	Ndugu yetu ni fundi wa nyumba nzuri na Swimming Pool za kisasa zenye ubora wa hali ya juu Jamaa napatikana	neutral
sw_dev_00422	Watoto wa kike wanaoshindwa kupata huduma za afya za uzazi wapo katika uwezekano mkubwa wa kupata ujauzito	neutral
sw_dev_00423	hiyo issue usilipie niachie miminina mshikaji wangu Lubasha nikimwambia atatufanyia bure	neutral
sw_dev_00424	Ifahamu mifumo mikuu inayounda gari yako UZI Huu ni mfululizo utakaokuwa unakuletea dondoo mbalimbali kuhusu gari	neutral
sw_dev_00425	Kadri unavyokula haraka ndivyo uwezekano wa kuongezeka uzito unakuwa mkubwa	neutral
sw_dev_00426	Na ndio waamuzi wa mambo	neutral
sw_dev_00427	Taarifa iwafikie wote ambao tutacheza nao iwe wa ndani au nje	neutral
sw_dev_00428	Mali yake hata ingekuwa TV ndogo ya kuchungulia kwa jicho moja ni sawa tu	neutral
sw_dev_00429	Wanafunzi wasioona wanawezaje kuona picha hizi kwenye cover ya kitabu	positive
sw_dev_00430	Makamanda ambao leo watawakabili Kagera Sugar	neutral
sw_dev_00431	Sasa unaweza kupakua ripoti za utafiti wa utekelezaji wa sera ya kupitia na	positive
sw_dev_00432	ndio mwaka rasmi bia ilianza kutengenezwa viwandani	neutral
sw_dev_00433	Hata mimi mwenyewe sijui ukisikia nijulishe	neutral
sw_dev_00434	Hahahah kwanini unadanganya watu kwenye funding	neutral
sw_dev_00435	Shoka lisilo mpini halichanji kuni	positive
sw_dev_00436	Toa neno uwe hapo utaelewa nilichomaanisha maana naona umekazania kuweka hilo neno	neutral
sw_dev_00437	Madini ya ndani ya	neutral
sw_dev_00438	Ngoma ikilia sana haikawii kupasuka	positive
sw_dev_00439	Mwaka Unaisha Lakini atachukua Tuzo ya MPUMBAVUUU BORA wa Mwaka   Au mekosea Wadau https	negative
sw_dev_00440	Wimbo wa taifa wa Tanzania	neutral
sw_dev_00441	Ukweni malalamiko yanekuwa mengi ndio maana tunafikisha ujumbe	positive
sw_dev_00442	Habari ahsante kwa kuwasiliana nasi Naomba ufafanuzi kwa msaada zaidiLL	neutral
sw_dev_00443	Oi huyu poti ulimuuliza nini akapanic hivi	neutral
sw_dev_00444	Hatudili na mtu SISI NI WA TAASISI Makofiiiiii simamaaaa makofiiii	neutral
sw_dev_00445	Kitambulisho cha NIDA ni mchongo sana katika baadhi ya michongo muhimu Usikipuuzie kabsa	positive
sw_dev_00446	Mwanamume anapaswa kuhisi kwamba anahitajika na mwanamke anapaswa kuhisi kwamba anahudumiwa	positive
sw_dev_00447	Malipo ni hapa hapa duniani	positive
sw_dev_00448	Kocha Pablo wachezaji wake	neutral
sw_dev_00449	Usiingie kwenye mahusiano na mtu ambae hutatamani watoto wako wawe kama yeye	positive
sw_dev_00450	Wapambanaji wa kuleta makombe Msimbazi	neutral
sw_dev_00451	Elimu Ni Ufunguo Wa Maisha Sasa huyu mwanafunzi ataelewa nini htt	neutral
sw_dev_00452	Viingilio vya tamasha kubwa zaidi nchini Unaweza kununua tiketi sasa kupitia mitandao ya simu	neutral
sw_dev_00453	Hakuna maji wangeishijekuziba watu midomo si suluhisho Kiafya ni jambo la hatari sana	positive
