text	label
RT @user: @user Kini itumo, abi idi ti a fi'n pe won ni Aguda?	neutral
"@user Ẹ jọ̀wọ́, ẹ má bínú, a ò kí ń ṣe babaláwo. Babaláwo ni wọ́n ma ń kí bá yẹn. Babalawo sì ma dáhùn wípé, """"""""""""""""àbọyè bọ ṣíṣẹ"""""""""""""""""	positive
RT @user: Ẹni burúkú lè bẹ èpè l'ọ́wẹ̀ sínú ayé ẹnìkan tàbí sínú ìdílé kan gẹ́gẹ́ bí ègún. Ègún yìí ò sì ní jẹ́ kí ayé ó gún régé àti…	negative
9. Kí ni ìtúpalẹ̀ sí mọ́fíìmù 'ọmọkọ́mọ'? A) Ọmọ + kọ́ + ọmọ B) Ọmọ + kọ́mọ̀ D) Ọmọ + kí + ọmọ #Ibeere #Yoruba #LearnYoruba #Language	neutral
Kí l'ó ń jẹ́ Ọ̀látòye? Kò nítumọ̀, Ọlá tó oyè = Ọlátóyè ✓ #Oruko #Yoruba	negative
@user Ẹ má dáwọ́ iṣẹ́ dúró, mo ti recommend ìkànni yín fún gbogbo akẹ́kọ̀ọ́ mi	positive
RT @user: Ẹní bá dúpẹ́ oore àná yóò rí òmíràn gbà. / Whoever gives thanks for yesterday's kindness, will receive another. [Attit…	positive
Ó yá ní Otùu Ifẹ̀ níbi ojúmọ́ ti mọ́ wá. Níbi tí ìran Yorùbá ti ṣẹ̀, tí ọgbọ́n, ìmọ̀ àti òye ti fẹ́ wá. #OjoAbaKuLanDiEre #Yoruba	positive
Àwọn ìran Pópó r’ógo lọ́wọ́ Aláàfin, gbogbo ‘gbà ni Ọ̀yọ́ ń wá kó wọn lẹ́rù. #AareOnaKakanfo	negative
Láì sí wípé, àwọn Ìgbìmọ̀ mẹ́ta yìí fi ọwọ́ so ọwọ́ pọ̀, kò sí òfin tí wọ́n lè fi lélẹ̀, tàbí kí wọ́n yí padà. Orísun: Samuel Johnson, The History of Yorubas	neutral
@user wọ́n ní a máa ń rọ́ epo sọ́bẹ̀ jù àbí?	negative
RT @user: @user pelu emu ogidi lati inu igba.	neutral
Títóbilolúwa Great is the lord. https://t.co/bPWm2KBZLC	positive
RT @user: Oyin ń sé, Agbó̩n ń sé Béè Ojú olóko rèé kùndùkundu #EndPoliceBrutalityinNigeraNOW #EndSARS	negative
RT @user: Ǹjẹ́ ìwọ́ mọ̀ wípé kọ́nsònántì méjì kò leè tẹ̀léra, àti pé kọ́nsònántì kò leè parí ọ̀rọ̀ nínú èdèe Yorùbá? #Yoruba	neutral
Awọn igbesẹ ipilẹ atí ilana lati gbe awọn ọja ati iṣẹ jade kuro ni Nàìjíríà labẹ AfCFTA https://t.co/lv0RS7En0f #Oja #Itaja #Africa #Nigeria #NOTN #BusinessReady #Competitiveness #OneCommonMarket #Yoruba Version #WaZoBia	neutral
Ẹ ṣé Baba	positive
Kò sí orin ìbílẹ̀ tí a ò ní fetí kó ìrírí ayé, àkànlò èdè, ìjìnlẹ̀ ọ̀rọ̀ àti onírúurú òwe. #Sakara #Yoruba #Ajinde	neutral
@user - Ẹ kú iṣẹ́ #Yoruba #yobamoodua	positive
9. Iyọ̀ tàbí __, orí tàbí ___, esè tàbí ológìnní, àáké tàbí ẹdùn. #Ibeere #Yoruba	neutral
Ní sáà tí a wà yìí, àwọn ọdẹ ìgbèríko ti ń ráhùn wípé àwọn kò fi bẹ́ẹ̀ rí ẹran pa nígbẹ̀ẹ́ mọ́ bíi ti àtijọ́. Kò sì sí ohun tí ó fà á bíkòṣe ti ìgbẹ́ tí a ti ń ṣọ gbogbo rẹ̀ di ìletò, a ti pa ìgbẹ́ títí, ẹran igbó ti sá lọ sónà réré lọ ba sí. #EranIgbe	negative
Orí igi tó wọ́ làá wà, tí àá ti rí èyí tó tọ́. / It's while on a crooked tree that one will discover the proper one. [Don't despise wherever you are; it may well be a stepping stone to greater heights.] #Yoruba #proverb	positive
RT @user: Ẹkú ọjó ìbí @user . My secret crush on this app. Igba odún iṣẹju kán ní. Àṣèyí ṣàmódún. 🥂🥂🥂🥂🥂🥂🥂🥂	positive
Ó sì lé ṣe àyàn-ògbufọ̀, fi pàtàkìi lílo èdè abínibí lórí ayélukára hàn ń'nú twíìtì rẹ. #EdeAbinibi #MotherLanguageDay #Yoruba	positive
Ojú àwo ni àwo fi ń gbọbẹ̀, ojoojúmọ́ ni pátákó alápatà ń gba ẹ̀jẹ̀. Lọ́dún 2017 yìí, ire wa ò ní kọjáa wa. #Iwure #Oduntuntun #Yoruba	positive
RT @user: Báa gún iyán, táa ro ọkà fún kòfẹ́kògbà, kò ní fẹ́, kò ní gbà, náà ni. #Yoruba #proverb #HopeWithYorubaProverbs	negative
Ìgbà gbogbo l'òkè ń bẹ láìkú gbọin-gbọin. Gbọin-gbọin ni t'òkè. Òkè, òkè gbọin-gbọin. Ire Àìkú tí í ṣe baálẹ̀ ọrọ̀ á jẹ́ tiwa láyé. #Aiku	positive
@user họ́wù! sẹ̀mó kẹ̀? ṣàkì ò kí ń ṣẹgbẹ́ ọ̀rá nígbà kankan o. Ìyán ni o, tí í ṣe alága gbogbo wọn ní ìpàdé oúnjẹ!	neutral
Àdúrà mi fún 2013 ni kí Ọlọ́run Ọba gba àkóso ayé mi. Àtí ti gbogbo yín náà. #adura #2013	positive
@user . A sese gbadun oro iyanju yin pelu Ilan ninu awain Agba osere ori itage wa, Antar Laniyan. E ku igbega nipa: Ase, Ise ati oun ini awa omo Yoruba. Thank you for preserving #Yoruba #culture, #heritage and #tradition. We shall see you on #stage one day.	positive
Ìwúùre ati Àdúrà òwúrọ̀. #kaftantv #kaftantvyoruba #kaftan #yoruba #yorubaculture #yorubanimi #yorubalanguage #instagram #africa #african #nigeria #lagos #ekiti #ondo #ogun #oyo #ibadan https://t.co/OgZP5vlKsR	positive
"Ẹ kú ojúmọ́ ẹ̀yin ará Twítà, ẹ káàbọ̀ sí ọ̀sẹ̀ tuntun yìí! Òwe ọ̀sẹ̀ yìí sọ pé """"""""""""""""Bí igi bá re lu'gi, tòkè là á kọ́ yàn"""""""""""""""". Translation: """"""""""""""""In a pile of fallen trees, the top logs are chosen first"""""""""""""""". Work on things that matter first, setting a priority is key! #yorubalessons https://t.co/A2IwhdmggC"	neutral
@user Àṣẹ o! Olódùmarè á dúró ti kówá-a wa o. Ẹ sì kú ọjọ́ mẹ́ta. Ṣé àlàáfíà ni?	positive
se ori ikan ti mo'se, mo wo'le ni iwaju mo gba eyin ja'de #TweetInYoruba	neutral
Ẹ káàárọ̀ o! Ẹ sì kú àná o!	positive
#iroyin, #yoruba, L'Osun, onorebu wo gau ; won lo gbe ise akanse ilu Ila lo sile e l'Osogbo… https://t.co/ovvRrHGsQW	negative
Ìlẹ̀kẹ̀ má jà á s'íbí, ìlẹ̀kẹ̀ má jà á s'ọ́ọ̀ún, ibi kan ló ma pàpà já sí. #OweYoruba	neutral
Agbara - flood. Agbara - strength, power ✗ | Àgbàrá ~ flood. Agbára ~ strength ☑ #YesVernacular @user	neutral
Olówó àtowó n lójo màsírí araawon, Béebá rólówó tó nfowó sàánú, ekíwon dáadáa, kéesí fèmí ìmoore hàn. Ìbásepé béèni gbogbo olówó rí ni, Ayéyìí ì bá dùn yùngbàyùngbà bí afárá Oyin. 🤔 #asa #yoruba #BETTERNIGERIA	positive
Ojúmọ́ ti mọ́ a gbé ìyìn f'ọ́lọ́run Ọba. Bótilẹ̀jẹ́ pé òjò nrọ̀, aṣọ wa tútù. Adúpẹ́ Elédùà. #ekaaro	positive
Èèyàn 3% fẹ́ ìjọba rere, kí ìṣẹ́ wọ̀'gbẹ́, kí ìgbèríko di ìgboro. @user #Nigeria #Centenary	positive
Aràn aboyúnjẹ́ tàbí oru inú jẹ́ ìdíwọ́ tí ò jẹ́ kí obìnrin ó finú ṣ'oyún. Kí obìnrin ó máa jẹ ẹ̀fọ́ amúnútutù lóòrèkóòrè. #Yoruba #herbs https://t.co/fsBgKRWiPW	positive
Ibi iṣẹ́ ẹni...	neutral
Ebele ti tu aja re Asari Dokubo si igboro o. Ajagun ta Dokubo ni awon yio fi oju ara ilu gbole ti wan o ba dibo GEJ http://t.co/EJCxEwtFtC	negative
RT @user: Ekaaro Eyin Omo Orile Ede Naijiria Eni ni Ojo Keji Di Logbon/Osu Keje/Odun 2017 Ago Mejoo Abo Lo Lu #TweetInYoruba	neutral
Oṣù Kẹfà tún ti ń kan ilẹ̀kùn. Orí bá mi ṣe o	positive
RT @user: @user obatala Oba ta ta	neutral
RT @user: Igi ọ̀mọ̀. Igi yìí ni a máa ń fi ṣe ìlù-u gbẹ̀du. Yàtọ̀ sí kí á fi fún gbẹ̀du, ó ní agbára láti kápá-a akokoro àti àwọn kò…	neutral
"RT @user: """"""""""""""""@user: Ìyà yí pọ̀ #BrazilvsGermany"""""""""""""""" iya o to iya ni nje 'koni da fun eni to na mi' ese, adupe ni oye ki Brazi…"	negative
Adú; John Baptist Dusable bá India ṣe òwò, ọkọ̀ orí omi ni John fi n kó ọjà. Ichicargo l'ó di Chicago. Adú t'ó kọ́kọ́ dé etí omi. #BHM	neutral
"Yorùbá word of the day """"""""""""""""Dúró dè"""""""""""""""". #yorubawords #yorubalessons #yorubaforbeginners #languageclass #waitforme #InYoruba #LanguageLearning #Yorùbá #WordOfTheDay #iyil2019 #indigenouslanguages https://t.co/LIqBWQOLa3"	neutral
@user @user Oyinbo re ti su s'aga 🤣🤣 #Yoruba	negative
RT @user: mu gbogbo ero'ngba okan mi wa si'imuse RT @user: Kí ni ìwọ ń fẹ́ kí Ọlọ́run ṣe fún ọ lọ́jọ́ òní? #Ibeere	positive
Afirika. Ibo lò ń lọ? Ibi tí o kọrí sí yìí ò tọ̀nà ire rárá o. Àyípadà pọn dandan báyìí o. !!	negative
RT @user: @user Amiiiiin, Ki Olorun dari wa sibi ti ire wa, ki ire wa wa ri, aje a wogba.	positive
Magí nìkan l'oúnjẹ ẹlòmíì, bí kò báì da magí lu oúnjẹ, kòì dá'ná. #Kemika	negative
D.O Fagunwa, gẹgẹ bi ọpọ eeyan se mọ si, lo kọ iwe Ogboju ọdẹ ninu igbo Irunmọlẹ̀ lọdun 1938. https://t.co/uvsDkkxUvm	neutral
RT @user: @user Ase Edunmare, ojumo to mo loni ire ni ko ja si fun wa http://t.co/gH9NKP5NVo	positive
Eyi ni Oruko oye awon oba Alade ni Ile Oodua/Yoruba #tradition #yoruba #king #oba - https://t.co/xWfnB8TsyE https://t.co/lWjoZRDFxq	neutral
Ọmọlójú ►► grandchild (a óò rí ọmọlójúu wa ~» we will see our grandchild/children) #Learn #Read #Write #Speak #InYoruba	positive
Mo máa fẹ́ràn-an A-bì-jà ń'nú eré. Ó lórin inú eré kan tí a kọ fún un, ta ń mọ̀ ọ́n? Ṣé kí n kọ ọ́?	positive
Gẹ́gẹ́ bí ẹ ti ṣe mọ̀ pé ilà kan gbọọrọ kékeré lẹsẹ̀ ń tọ̀ lọ́nà k'ó tó di gbalaja. #OleBini #Yoruba	neutral
@user a ema gba laaye o e se jeje o	positive
RT @user: Ọ̀rọ̀ tó máa di akàn, bí ẹja ni í kọ́kọ́ máa ńrí. / What will turn out well at the end, often starts out as unpleasan…	positive
ṢÍṢE IṢẸ́ PẸ̀LÚ ÒṢÌṢẸ́: ÀWỌN ONÍṢẸ́ ỌWỌ́ Àwọn oníṣẹ́ ọwọ́ bíi, alágbẹ̀dẹ, àwọn tó ń rọ Idẹ, àwọn tó ń hun aṣọ, àwọn tó ń hun ẹní, àwọn agbẹ́gilére, àwọn ọ̀mọ̀lé, oníṣègùn abbl, ọmọ iṣẹ́ ni wọ́n fi ń gbéra níbi iṣẹ́ wọn.	neutral
Owó tí o ba ti niye, abuku ti kàán #OweYoruba	negative
Jìbìtì - con (oní jìbìtì ni ẹ - you are a con) #learnyoruba	negative
RT @user: @user adura mi nipe ka dagba, ka dogbo, ka gbe ileaye seun rere.	positive
RT @user: @user eku ogbon,anreti itan na	positive
Ariwo láàárọ̀, ariwo lọ́sàn-án, ariwo lálẹ́. #Nigeria	negative
Toò, a ju arawa lọ, kìí ṣe tìjàkadì. Irú ìyà yìí Ọba lókè má fi jẹ wá o. #BrazilvsGermany #CopaDoBrasil #odaaro	positive
Ọlọ́run tó ńse'bẹ̀, kò tí ì kúrò ní ìdí ààrò. / God who is cooking the soup, has not left the kitchen. [Keep hope alive; never give up.] #Yoruba #proverb	positive
Ẹ KÚ OJÚMỌ́ O... 😊 ṢÉ ÀLÀÁFÍÀ NI Ẹ WÀ?🤷‍♀️ Ẹ KÚ ỌJỌ́ MẸ́TA. A Ò NÍÍ RÍ ÌDÀÀMÚ KANKAN LỌ́SẸ̀ YÍ. ỌKÀN WA A BALẸ̀. ÀÁ JÈRÈ ỌJÀ LÁGBÁRA ỌLỌ́RUN! 🙏 #yoruba #iwure #adura #ojumoire #oseaseyori #owurolojo #ojoaje #omooodua #akepride #akomolede https://t.co/SVxu4ht7CR	positive
RT @user: Bí a ṣe ń ṣe àyèwò fún jẹjẹrẹ ọyàn. #Yoruba #Bond929fm #JejereOmu #BreastCancer https://t.co/rnsMt7jSCv	neutral
Aaku Ojumo ooo dede omo alare... A ju eni se ne ni ooo. #yoruba #ijebu #babaijebu #faaji	positive
Lọ́sàn-án ganrín-ganrín òní, n ó máa bu omi ẹ̀rọ̀ sí ohun tó le nípa ọ̀pá Ọ̀rànmíyàn. Ẹ máa bá mi bọ̀. #Oranyan #AlayeOro #Yoruba	neutral
Àwá di aṣẹ́gun, a tún ju aṣẹ́gun lọ. A ti ṣẹ́gun ogun gbogbo; ogun ọ̀dẹ̀, ogun òde. Torípé ònìí jẹ́ ọjọ́ Ìṣẹ́gun, bẹ́ẹ̀ lá á rí. #Ase	positive
Bí a ṣe ń wá oúnjẹ oòjọ́ lọ lọ́ṣẹ̀ yìí, a kò ní ṣe kòúngẹ́ aburú, láabi ò ní wa íṣe láṣẹ ti Elédùmarè. Àyúnlọ-àyúnbọ̀ lọwọ́ ń yẹ́nu. #Iwure	positive
"A kì í du orí olórí, kí àwòdì gbé tẹni lọ"""""""". Translation: """"""""We should not save someone else's head and neglect ours"""""""". Lesson: Offer help to people, but don't forget yourself. You are important... #learnyoruba #wisesayings #owe #mondaywisdom #yorubalessons #yoruba https://t.co/LE0cJXrp4E"	positive
RT @user: 🎶 Jesu nikan l'arin ohun gbogbo 🎶 #Yoruba #WesternNigeria #AwesomeGod #EFC2017	positive
RT @user: “@user: Ah! Kòsí alámàlà kankan ní àdúgbò yìí o. Àfi midinmíìdìn. :)”**e bosi koro kan kie wa ounje gidi kiakia ...	neutral
RT @user: Mo ṣàkíyèsí kan. Bí mo bá túwíìtì nípa ìṣẹ̀ṣe, ara àwọn kan kì í gbà á, wọ́n á ṣíra tẹ àìbárìn, wọn kò tẹ̀lé mi mọ́. Òtítọ́…	negative
Ilẹ̀ àánú Olúwa kì í ṣú. / God's mercy never runs out. [No impossibility with God: He cannot be contained or cornered; keep hope alive.] #Yoruba #proverb	positive
Ni ìlú Ọ̀yọ́ Ilé ti ń fi ìkẹ́ àti àpọ́nlé fún ọmọ tuntun náà. Bákannáà ni Ṣàngó fi orógbó ṣe ẹtù ìbọn, àti àwọn àrà ọwọ́ọ rẹ̀ mìíràn #orisa	positive
MINERALS IN ÈKÌTÌ AND WHERE THEY CAN BE FOUND/ ÀWỌN OHUN ÀLÙMỌ́Ọ́NÌ NÍ ÈKÌTÌ ÀTI IBI TÍ A TI LÈ RÍ WỌN (1): - Clay Kaolin - Ọyẹ́ Èkìtì - Cassiterite - Ìjẹrò Èkìtì - Columbite - Ìjẹrò Èkìtì - Tin Ore - Ìjẹrò Èkìtì - Aluminium Ore - Ọrin Èkìtì	neutral
Bí a bá fẹ́ ní pé èèyàn jẹ́ ògbólògbó, ògbóntàgì, ọ̀jọ̀gbọ́n, olóye; kàkà kí a pèé bẹ́ẹ̀ tààrà, a ó wàá ní àgbà ọ̀jẹ̀ ni ẹnítọ̀hun #Agbaoje	positive
@user Yorùbá ní, ọmọ tí ó bá ṣípá ni ìyá ẹ̀ ń gbé. Níwọ̀n ìgbà tí ẹ bá ti pinu pé ẹ fẹ́ kọ́ ọ, kò s'éwu lóko àfi gìrì àparò. Mo ṣe tán.	positive
Lónìí ni Arugbá, Àdìgún Ọlọ́ṣun àt'àwọn ìyá, bàbá Ọlọ́ṣun ń'nú aṣọ àlà pẹ̀lú gbogbo alájọ̀dún yóò wọ́ lọ sí odò Ọ̀ṣun. #OsunOsogbo	neutral
Bí a bá ní Orí;Ẹlẹ́dàá ṣá à dá èèyàn, ó túmọ̀ sí wípé ẹnítọ̀hún jẹ́ àkàndá ènìyàn @user #orisa #Orunmila	neutral
Ẹ KÁÁRỌ̀ O... 😊 GBOGBO ILÉ ŃKỌ́? 🤷‍♀️ A Ò NÍÍ DÀÀMÚ LỌ́SẸ̀ YÍ LÁGBÁRA ỌLỌ́RUN! 🙏 (Good morning... How's your family? May we not be troubled in any way, this week, by God's grace) #yoruba #iwure #adura #ojumoire… https://t.co/AU6hWskinw	positive
RT @user: @user inu wa dun arawa ya I omo 9ja ni gbo gbo waa! Football related	positive
Èèwọ̀ Ẹ̀yọ̀ ni bàtà wíwọ́, nítorí ìyà-sí-mímọ́ ilẹ̀ ìlú Èkó ni aṣọ Ẹ̀yọ̀ fi funfun tí ó ń wọ̀lẹ́. Bàtà ń k'ẹ́gbin, ó ń b'awo jẹ́. #EyoOrisa	neutral
Ti abule wa si Eko □ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #hausa #igbo #yoruba #oodua #oduduwa #ondo #oyo #lagos #kogi #edo #delta #ogun #osun… https://t.co/MhNtN3oxYe	neutral
10. Èwo ni ọ̀rọ̀-atọ́kùn nínú gbólóhùn méjì ìsàlẹ̀ yìí : A. Ọdẹ́gbáró wá sí oko B. Abóròdé sùn ní igbórò #Ibeere #Yoruba	neutral
RT @user: Ògún lákáayé, Ọṣìn imọlẹ̀, Ògún aládàá méjì; Ó fi ọ̀kan ṣán'ko; Ó fi ọ̀kan yẹ̀'nà. #Ogun #August #InYoruba #Yoruba #Heru…	neutral
BBC News Yorùbá | Fredrick Fasheun jáde láyé lẹ́yìn àìsàn ráńpẹ́ - https://t.co/H0jxyVJkjG	negative
Inú Lárúbáwá ni a ti yá àlùbọ́sà, kì í ṣe Gẹ̀ẹ́sì. https://t.co/RLFJ1pg7Jd	neutral
RT @user: Ikú ń kanlẹ̀kùn, oúnjẹ àgbáyé àti ewu tí ó rọ̀ mọ́ ọn. #WorldFoodDay #AyajoOjoOunjeAgbaye #Yoruba https://t.co/bztCTeK2BQ	negative
RT @user: @user Hmmmn. Ifasehin po pupo ki a ma tan ara wa je. Sugbon pinpin lai sie ijongbo a soro lati se.	negative
RT @user: #KOKOINUIWEIROYIN:IJOBA IPNLE EKO YIO SE ATUNSE OPOPONA MEJIMEJI KAKIRI IJOBA IBILE - AMBODE LOSOBE.	positive
"Ìtákún - Episode 01. A DEATH IN THE FAMILY. (SLIDE I) """"""""""""""""Ohun tó ṣe àkàlàmàgbò tó fi dẹ́kun ẹ̀rin rínrín, tó bá ṣe igúnnugún, á wokoko mọ́ orí ẹyin ni"""""""""""""""". #itakunthestory #itakunbygemini #aremogemini #yoruba https://t.co/covSIUU7CW"	negative
RT @user: Oba Ajoke aye, Oba Asake orun #Yoruba https://t.co/T1ji2BrLJQ	positive
@user @user @user Ẹ kú ìgbádùn o :)	positive
Agbako! Wan ti pa omo Gomina ano DSP Alamieyeseigha ni Dubai o! Alamieyeseigha ti je gomina ipinle Bayelsa ri. Osi je osafofin Ilu Oba (UK)	negative
Àwọn iléeṣẹ́ àti èbúté ilẹ̀ Britain rí ọlá àti ọlà nídìí okòwò tí à ń ròyìn rẹ̀ yìí. Ọmọ adú ní ń gbin òwú tí Britain fi ń hun aṣọ. #OIANUK	positive
Bí jagunlabí, ọ̀rọ̀godogànyìn ẹ̀dá ṣe lọ jàáǹtìrẹrẹ lọ́kùnrin náà ni ó wà lóbìrin. #OjoOmobirin	neutral
RT @user: Ire àìkú tí í ṣe báálẹ̀ ọrọ̀..... #Aṣe #Atelewo #Yoruba	positive
@user ẹ yẹ DM yín wò fówó ìpè tí ẹ jẹ :) #yobamoodua #odun #kan	neutral
"RT @user: @user E seun o! Nje won ma nlo ofe bi egbe ti won ba so pe """"""""""""""""ofe gbe mi""""""""""""""""?"	positive
Ní ìgbà àtijọ́, inú òkun ni a ti ń kó owó ẹyọ (Ajé) jáde. #OwoEyo #Yoruba	neutral
RT @user: Mo gbọ́n tán, mo mọ̀ ọ́ tán, l'agbọ́n ò ṣe l'óró bí oyin. / Wasps' claim to be the wisest and the best is why they have less…	negative
"RT @user: Bi mo baji ng o ru""""""""""""""""@user: Àdúrà l'ẹbọ mi."""""""""""""""""	positive
RT @user: Ise ni o se da se owo o see da na	neutral
#PariOweYii » Èké ní í pa eléèké, #Ibeere #Yoruba	negative
Ìwọ ni Ọba tí ńla ọ̀ná, Bàbá wa la ọna fún wa. Àmín. Jumaat Mufeedah, Gistas mi ọ̀wọ́n. #whensheprays . . #lifeofagista #ondo #friyayvibes #jumatmubarak #naijamuslimah #yoruba #salamaleykum #nigerianabroad… https://t.co/coRLxaWnIi	positive
WHOSE EULOGY IS THIS? - Ọmọ adìyẹ bà lórí okùn, ó mì lìlì. Ara ò rọ okùn, ara ò rọ adìyẹ. -Ọmọ alágẹmọ Ògún wọ́yọ̀wọ̀yọ̀ -Ọmọ Alágẹmọ mẹ́rìndínlógún -Olówó ṣílè, k'ówó ìṣẹ̀m̀báyé ó tó gb'òde - Ọmọ akọrin jagun - Ọmọ a d'ẹrú bíi ẹni ń da ẹran	neutral
@user Lílo èdè abínibí ṣe pàtàkì púpọ̀. Ṣé Yorùbá ni wọ́n nsọ ní àjọ won àbí Gẹ̀ẹ́sì? :))	positive
Ǹjẹ́ ìwọ́ mọ̀ pé adú mẹ́ta, ti wà ní ìpò Pope rí? St Victor I (ca186-198), St Miltiades (311-14), àti St Gelasius (492-496) lórukọ wọn.	neutral
Ẹ kú òwúrọ̀ o. Ojúmọ́ ire ni lónìí o. #ekaaaro	positive
#AbayoriIbo #OsunDecides Ila Orogun Iperin Ward 6 Unit 10 Jagun 2 @user 42 @user 45 @user	neutral
RT @user: Bí ọmọ yín bá darapọ̀ mọ́ wa, lẹ́yìn oṣù mẹ́ta, yíò le kà, kọ àti sọ èdè Yorùbá. Bẹ́ẹ̀ni yíò tún le kọ́ láti le kọ èdè Yor…	positive
Àwọn ọ̀rọ̀ tí ó bẹ̀rẹ̀ pẹ̀lú àṣì wo lo mọ̀? #Asi #Ibeere #YorubaQnA	neutral
Onírè ńkọ́? Ta ni onírè? @user #Ibeere #yoruba	neutral
RT @user: @user asa kasa ti awon eyan ko ni odo awon oyinbo tiko mu ogbon wa, koda rara,atipe ounse okunfa alebu ati arun	negative
Ìyá àgbà máa ń lo kókódu fi fọ apẹ, agbada, abọ́, àwo, àti ìkòkò baba ìṣasùn. #EyaAraAgbon #Agbon #Yoruba	neutral
Ònìí ni àyájọ́ ọjọ́ ìwé. Ìwé wo lo kà gbẹ̀yìn? #WorldBookDay	neutral
RT @user: Àààlò o! Òjò patapàtà, ó d'órí àpáta, ó rá. Kí ni o? Ẹsẹ̀ ẹṣin ni o! 🏇 *Bí ìróo bàtà ẹṣin-ín ṣe máa ń dún lórí àpáta, yóò…	neutral
Bí ó bá gbẹ dáadáa tán, ó di ilé ẹ̀rọ láti já a. #iya #elubo #isu #ounje #yobamoodua	neutral
RT @user: Sọ àwọn ọ̀rọ̀ ní Yorùbá (pronounce words in Yoruba) Children- àwọn ọmọ Parent- òbí Family- ẹbí Pls subscribe to our YouTu…	neutral
#Ibeere ogún wà nílẹ̀ ọmọ Yoòbá t'ó dáńtọ́. Gba ìbéèrè mẹ́wàá, ìyẹn la ó fi mọ ẹni t'ó dáńtọ́. #Yoruba	neutral
@user @user @user Somebody should pay for me. Kí la wà fúnra wa fún 🤷‍♀️	positive
@user @user ká ọ̀nà kò ni ìpàrójẹ dé bá, ló di KÁNÀKÒ, èyí ń mú 'ni rin máàlì púpọ̀ láì jọ pé a rìn. Àfi bí rocket òní.	neutral
Bí ọ̀jọ̀gbọ́n @user ṣe wí, aago mẹ́wàá òwúrọ̀ sí méjìlà ọ̀sán ni ìyálẹ̀ta. @user @user @user	neutral
@user Ọbá mẹ́wàá ìgbà mẹ́wàá ló ni ilé-aiyé. Ẹnìkan ò lo ilé-aiyé gbó. Bẹ́ẹ̀ gẹ́lẹ́ ló rí.	neutral
RT @user: @user ire ni Temi ni gba gbogbo	positive
RT @user: Iwa jegudu jera #TweetInYoruba https://t.co/MucjclgFfJ	negative
Sin ► hide/conceal; (ó sín owó sóké àjà - he concealed money on top of the ceiling) #InYoruba	neutral
@user Ah! èwo ló tún ṣẹlẹ̀ ní Bauchi? ng ò kúkú tíi gbọ́. Ẹ jẹ́ ng sáré yẹ ìròhìn wò	neutral
Yoruba omo Karo O ji ire! Eje ki a ronu jinle o! Ose wa je wipe igba ti Aare GEJ fe bere ipolongo ibo ni #BokoHaram wa gbo oro si lenu?	positive
"♥ """"""""""""""""@user: @user Yorùbá dun léde, yorùbá dun lasà #Yoruba"""""""""""""""" tiwa n tiwa #asa #ise #ede #omoyoruba #yobamoodua ♥"	positive
Kòsí agbára kankan n'bì kankan tí a le fi wé ti Ọlọ́run Ọba. #ekaaro	neutral
10.Ẹṣin ọ̀rọ́ ní “o ò tó gèlètè, ó ń mí fìn. Kíni gèlètè? #ibeere #Yoruba	neutral
Ọjọ́ Ìsin Imi = Ọjọ́ Ìsinmi (ọjọ́ ti Ọ̀rúnmìlà sin Imi; ìyá Èṣù. #Yoruba #OjoIsinmi	neutral
@user Ẹ kú ìgbádùn.	positive
Olorun iwo ni, iwo ni; Olorun Oba aye raaye; Olorun iyanu. Orin iyin fun Olu Orun. #TweetInYoruba	positive
RT @user: @user imoran mi nipe ki awon omo wa ko maa fi owo yepere mu ile BOKINA rara oo.	positive
Nítorí wípé òní l'ọjọ́ Ajé tó ṣáájú nínú oṣù kẹsàn-án ọdún; Ọ̀wẹwẹ̀ (September), àlàáfíà ara, ọlá ńlá àti ọmọ rere yóò bà s'ọ́dẹ̀dẹ̀ẹ mi láṣẹ Elédùwà. #iwure #OjoAje #Yoruba	positive
Àmó wà rògò bàyí ó, bwódà Tàjú tí kà àntí Múlìkà pélú bwódà Súràjú lórí bédí nínú ìlé ìtúrà tí'nbé lókè lòún 🙆🏽 tà làwà késí bàyí 😥 #yoruba	negative
RT @user: Haruna Ishola, baba gani agba wipe; Awon odale ti gun igi rekorja ewe. https://t.co/ErIyblnKQd	negative
Ǹjẹ́ níbo l'á ti pàdé Ògún? A pàdé Ògún níbi ìjà, a pàdée rẹ̀ níbi àgbàrá ẹ̀jẹ̀ ti ń ṣàn. #OsuOgun #Yoruba #Asa #Isese	negative
Ọlọ́run Olódùmarè kẹ̀ rèé, Ọba Ṣèyíówùú ni. Ọba dúró gbọin-gbọin Aláìyípadà.	positive
Ǹjẹ́ ìwọ mọ̀ wípé ní ọdún-un 1884, àwọn ogúnlémdé 50, 000 – 60, 000 tí í ṣe ọmọ Ìbàdàn/Ọ̀yọ́ ló ń gbé ní Modákẹ́kẹ́? #IfeModakeke. #Yoruba	neutral
@user fẹ́rẹ́ = kí ó dínkù, fẹ́ẹ́rẹ̀ = ó kù díẹ̀, fẹ̀ẹ̀rẹ̀ = ní ìdájí, kílẹ̀ t'ó mọ́. #Idahun #Ibeere	neutral
