text	label
@user Ẹ ṣeun o :). Ẹ sì kú ọdún tuntun.	positive
RT @user: @user Lo d'ifa fun GEJ ati awon alo koloun kigbe egbe e!	negative
@user Ìṣẹ̀kírì ni ìran #Yoruba tí ó wà ní agbègbè Ṣókótó.	neutral
"RT @user: Da ile mosuu""""""""""""""""@user: Obìnrin tó kúrò nílé ọkọ padà sílé baba, wọ́n a ló ṣe kíni? #ibeere"""""""""""""""""	neutral
Ẹ̀yin èèyàn mi ẹ ṣọ́ra fún ààrùn burúkú #Ebola yí o. Kí Ọlọ́run ṣọ́ gbogbo wa	positive
Ìtàn ìlú Máṣeé kọ́ wa pé kí a ma tẹ̀lé òfin, kámá pa òfin jẹ torípé ìlú tíò s'ófin ẹ̀ṣẹ̀ ò sí níbẹ̀ #Itanilumasee #yobamoodua	positive
RT @user: Bí ìgbà bá ńgbá'ni ká máa rọ́'jú; bó pẹ́ bó yà ìgbà ńbọ̀ wá gba'ni. / If a season afflicts, we ought to persevere; the…	positive
Bí ọ̀rọ̀ ẹnu rẹ kò bá tẹ́ wọn lọ́rùn, wọn ma yanjú ẹni náà ní ojúbọ ni. Àwọn ohun wọ̀nyìí tí wọ́n ń ṣe, ni láti dẹ́kun kí wọ́n yé kó àwọn èèyàn wọn tí wọ́n lọ ń tà sí oko ẹrú.	negative
@user Ọlọ́run a jẹ́ kí ẹ dàgbà kí ẹ darúgbó. Ọlọ́run a fún yín ní àláfíà o. Bó ti lẹ̀ jẹ́ pé èébú ni ẹ nbú wa. Ọlọ́run á dárí jìn yín.	positive
@user @user Wón tí gbe ohun ti mo mó jé de 😊😊😂 #yoruba	positive
6 Ó sì ṣe, nígbàtí wọ́n wà níbẹ̀, ọjọ́ọ rẹ̀ pé tí òn ó bí. #Keresimesi	neutral
🎉 Ẹkú ọjọ́ Òmìnira..Happy Independence Day Nigeria 🎉🎉 ________________________________ 👉🏾 https://t.co/O02P8D8pnb 👉🏾 https://t.co/RUp2gFrTFs #TobisTales #yoruba #Learning #languagelearning #language #Africa https://t.co/nrkKs5dfjJ	positive
RT @user: Ewole fun adura... ki Oluwa ma se aiye wa bi aiye Arsenal FC.... Odun ayimoye layi si trophy. ...	positive
Aare @user #ModurogidigbapeluBuhari sugbon ebi okin wo inu ki oro imi wo. Ese nkan si oro epo, ino ati oro aje Nijeria. Asiko un lo	positive
RT @user: Ẹ kú ojúmọ́ o. Èwo lẹ ṣe ẹ̀yin ẹ̀dá Olúwa? #ekaaaro	positive
"RT @user: Amin atemina""""""""""""""""@user: Lọ́dún tuntun mo ma kọ́lé mọ́lé, lọ́dún tuntun mo ma ralẹ̀ ralẹ̀, lọ́dún tuntun mo ma bímọlémọ. Lọ́…"	positive
Àṣẹ o ẹni iyì, aṣọ iyì yín ò ní fàya https://t.co/MBK06eQkc8	positive
Good morning everyone! Ẹ káàárọ o! Bawo ni ?	positive
Òní lọjọ́ ìbí rẹ O kú àṣeyẹ Ẹ̀mí rẹ á ṣe púpọ̀ oó Happy birthday to our Gómìnà @user, Àṣèyí ṣàmọ́dún sir! https://t.co/T4YyoSBRPD	positive
Kí ni èrò àwọn ọmọ Nàìjíríà nípa ìjókòó àpérò gbogboògbò? #NationalConference #Nigeria	neutral
Ìtumọ̀ Yéjídé jinlẹ̀ púpọ̀. Ọmọ tí a bá bí láìpẹ́ sí ọjọ́ tí Ìyá-ìyá tàbí ìyá-Bàbá ẹ̀ bá kú ní à ń pè bẹ́ẹ̀. Ǹjẹ́ ìwọ náà fẹ́ràn láti mọ ìtumọ̀ orúkọ rẹ, fi àtẹ̀jíṣẹ́ orúkọ rẹ ráńṣẹ́ sí wa ko sì tẹ̀lé wa lórí ìkànnì ayelujara yìí. #yoruba #yorubanimi https://t.co/iHPDXlCFu8	neutral
@user Ẹ ṣé gan sir	positive
Oruko mi ni Alao Taiwo abi mi si ilu ibadan . @user @user #TweetinYoruba https://t.co/E2j6jsoNzG	neutral
Eyin Ololufe @user ati eyin Musulumi o dodo. A ki yin fun Odun ileya o. Emi a se opolopo odun laiye o.	positive
Ọ̀rọ̀ ẹnu lágbára, ọ̀rọ̀ ni àdúà, ọ̀rọ̀ ni èpè. Ọ̀rọ̀ má ṣe mi ní búburú, ṣe mi ní ire. #Oro	positive
RT @user: Omo Atiba.. Adebayo Faleti.. Baami sunre ooo. Eiye odede ba loru le.... oro ni eiye ngbo..... #yoruba #actors #theatre	positive
"RT @user: Ki olodumare to wa si ipa rere """"""""""""""""@user: @user Ibo la fẹ́ gbé e gbà?"""""""""""""""""	positive
Mo ki gbogbo Omo kaaro ojiire patapata nile loko ati leyin odi. A dara fun gbogbo wa o, amin. #TweetinYoruba	positive
"@user: @user abi? Hmmmm be ni oooo, tori pe wan fi kowa ni eko nani oo, ko da bi awon omo isin!!!""""""""ǹkan ti yàtọ̀ #Teachersday"	neutral
RT @user: Ìgbé ò léegun sùgbón ení bátèé á tiro #TweetYoruba	negative
"Màǹdẹlá! #Mandela! O lọ fara jìyà nítorí òmìnira..."""""""" #Madiba"	negative
RT @user: Iru wahala wo le 'yi bayi iwo olorun. Kilode.	negative
Ó d'ọwọ́ gbogbo wa o! Àwa ni Olódùmarè gbé àṣẹ ilẹ̀ ayé lé lọ́wọ́, ó ní kí á mójú tó o, ǹjẹ́ àwa aláàmójútó náà kọ́ ni bàsèjẹ́? #AyajoOjoIle	positive
"@user: @user Mú owo wá 😎😏😊😉 Alaúfìyá"""""""" mú owó wá 😎😏😊😉 àlááfíà"	positive
@user Ẹ yàrá ṣe àtúnṣe ní kíá mọ́sá!	positive
Ìṣẹ́jú 5 péré kí ọdún 2014 sún.	neutral
9. #Parioweyii B'óbìnrin ò dán ilé ọkọ méjì wò... #Ibeere #Yoruba #EsinOro	negative
"... Bó wà nílé a ti pà'yá ẹ̀ jẹ. Òjó Abádìyẹ-sàba-lórí-ẹyin"""""""""""""""". #Oriki #Ojo"	negative
... Aa Fii Oro Yoo Oro ... Kii Jee, Kii Oro Oo Tan Booroo Booroo ...! #Yoruba #Proverb.	negative
Modúpẹ́ lọ́wọ́ọ yín pé àjọṣe wa láti ọdún kan sẹ́yìn sì ń gún régé, á tú bọ̀ máa dára síi ni. #yobamoodua #odun #kan #lori #ayelujara	positive
Kò sí àyè ìlẹ̀kẹ̀ ní ìdí adìyẹ. #unityforhumanity #Yoruba #Nigeria #AfricansSpeak #NowOnAir @user @user @user	neutral
RT @user: 12. Orúkọ mìíràn fún : Ejòlá ni erè Erin ni àjànàkú ____ ni èkùté-ilé #Ibeere #Yoruba	neutral
"@user: @user # Alagba Tunji Oyelana a.k.a Double Face# Awon Orin ti ko le kuta laelae... iba agba!""""""""#YorubaAtata #Yoruba"	positive
Yoruba kasahorow - Ẹti. Ẹrẹna 2, 2018: Ọdun titun dun! https://t.co/iCXi1Mteui #yoruba	positive
"Awon ofin ti awon ile igbimo Asofin ti Ijoba apapo ba Gbe kale ni a npe ni """"""""""""""""Ise"""""""""""""""" Awon ofin ti ile igbimo asofin ijoba ipinle ni a npe ni """"""""""""""""Ofin"""""""""""""""" Awon ofin ti awon ijoba ibile nse ni a npe ni """"""""""""""""ofin Abele"""""""""""""""" Sugbon oti mo bayii 🤍💛🖤 #yoruba #elearning #Constitution"	neutral
"... Ìkéde Òmìnira. Àṣẹ wàràwàrà yìí wá gẹ́gẹ́ bíi ìtànṣán ìmọ́lẹ̀ ìrètí fún ẹgbẹẹgbẹ̀rún ènìyàn Adúláwọ̀ tí ó jẹ́ ẹrú tí ó ti ń yáná ìdájọ́ ìyànjẹ. Ó wá gẹ́gẹ́ bíi ojúmọ́ òpin alẹ́ ìgbèkùn pípẹ́."""""""" #MoLaAlaKan #IHaveADream #Yoruba"	positive
Kò sẹ́ni tí òṣùbá sàńdákátà tọ́ sí lónìí, a ò rẹ́ni tó gba ìbéèrè márùn-ún, àyàfi Fọlá Onílé-eré ní @user tó gba mẹ́ta. https://t.co/vclmxx007H	negative
7. Orò ló ni àròpe Ọdẹ ló sun ìjálá Ìyẹ̀rẹ̀ n t'Ifá ____ ni ti egúngún #Ibeere #Yoruba #EwiAlohun #Oral #literature	neutral
.@user Bí yànmùyánmú bá kẹnu rẹ̀ ṣoṣoro bọ ènìyàn lára láti mu ẹ̀jẹ̀ t'ó wáyée rẹ̀ wá mu, ó ṣeéṣe k'ó gbé àìsàn ibà wọ ara onítọ̀hún. #AyajoOjoIba	negative
Asiwaju awon were in #Yoruba land. #Davido #Yoruba https://t.co/rmnNIsvLSh	negative
@user beeni o gbogbo wa la o fi owo pa ewu fi erigi jobi lase Edumare	positive
"RT @user: """"""""""""""""Ẹyẹlé ni bí òun bá yé méjì, tí òun gbìyànjú pa ọkàn ṣoṣo kí wọ́n sọ fún àwọn ọmọ ẹ̀dá pé kí wọn máa tọ́jú òun ju gbogbo à…"	positive
@user Sugbon Kini 'Tweet' ni Yoruba #TweetYoruba	neutral
Olobó ta Ṣàngó wípé Ògún ń gbé ìjà bọ̀, ni Ṣàngó yára f'ẹsẹ̀ fẹ́ ẹ, ó ku Ọya. #OsuOgun #Ifa #Yoruba #Ogun7	negative
Ewé Oko ni Àjẹ́kòbàlé, ẹyẹ Oko ni Kowéè, igi Oko ni ọ̀gùnbẹ̀rẹ̀. _____ Oko ni Ahéré. #Ibeere #Yoruba	neutral
Bóyá ilé ojú omi ni ká pe òmíì. Ẹ wo bí wọ́n ṣe kọ́ èyí ní alájàmẹ́ta, tí wọ́n sì dárà sí i pẹ̀lú. http://t.co/ZCuvz560qQ	neutral
"The Coral Missionary Magazine 1860 """"""""""""""""Ìwé Ìròhì fúń àwo̩n ará Ẹ̀gbá àti Yorùbá,"""""""""""""""" which means, """""""""""""""" A Paper of information for the Egba people in the Yoruba country."""""""""""""""" The price is 120 cowries, equal to one penny. #Yoruba https://t.co/bBoBXXUDyj"	neutral
Orí wo ibi rere gbé mi dé, ẹsẹ̀ wo ibi rere sìn mí yà. Ibi yà lọ́nà mi, ire kò mí lọ́nà, ẹ̀bẹ̀ mo bẹ̀ Orí Àtètè ríran. #Iwure	positive
RT @user: Àwíyé ni Ifẹ̀ í fọ̀, gbangba ni oró ípẹran. Ohun tó bá jọhun, ẹ jẹ́ ká fi wé 'hun, èpo ẹ̀pá jọ pósí èlírí, èèwọ̀ ni omi àti…	neutral
RT @user: Mo fi asiko yi ki gbogbo ojulowo omo yooba kaakiri agbaye,nitori ojo ibi mi to ko loni. E ku ojumo o. @user	positive
O to eniyan merindilogun(16) ti o ti di ero orun bayii ninu agbara ojo Sandy, eyi ti o sose ni etido ila oorun (East Coast) ni Ile America	negative
@user Ọ̀gbẹ́ni Káyọ̀dé. Ẹ kú ọjọ́ ìbí o. Ẹ̀mí á ṣe ọ̀pọ̀lọpọ̀ rẹ̀ láyé o. Ẹ ó dàgbà darúgbó o. Lágbára Ọlọ́run Ọba.	positive
RT @user: Bẹ̀rẹ̀ láti ogúnjọ́ oṣù Ẹrẹ́nà títí di òpin ọdún-un 2019, àwọn ajàfẹ́tọ̀ọ́ èdè ilẹ̀ Adúláwọ̀ ní orí ẹ̀rọ ayárabíàṣá á máa ṣe…	neutral
RT @user: Oni lo'jo ibi mi... E bami dupe lowo Olorun fun aabo emi. @user @user @user @user http://t.co/l7tvIR0lU8	positive
RT @user: @user Amin ati emi na	positive
obìnrin náà sì ní iṣẹ́ tí wọ́n ń ṣe. Olú ọjà ìlú ní igi tí wọ́n gbìn sí àárín ọjà náà. Òwúrọ̀ àti ìrọ̀lẹ́ ni wọ́n ma ń ná ọjà yìí. ÀWỌN IṢẸ́ ỌKÙNRIN Nínú àwọn iṣẹ́ tí àwọn ọkùnrin kopa nínu rẹ̀ ni iṣẹ́ àgbẹ̀, àgbẹ̀dẹ, gbígbẹ́ igi lére, yíyọ àti	neutral
Èròjà a dín ìlera ara ẹni kù ni dioxin t'ó jẹ́ gbòógì nínú ike tàbí ọ̀rá. #IjambaOraAtiIke #Yoruba	negative
Mahuri--Eegun Alaafin Oyo... A ku odun Eegun ooo. Happy #Egungun #Festival in all #Yoruba Kingdoms... https://t.co/yH6Gi2WfoJ	positive
RT @user: Ẹ káàlẹ́ ń bi o. Ẹ kú ilé, ẹ sì tún kú ìlú wa yí o. Ẹ jọwọ́, tá ló rántí ìrẹ́sì Àbíọ́la ńlé yìí o? #June12Election #june12t…	positive
Abike aya rere: Igi leyin ogba Obesere https://t.co/kLis4zRRlY #TweetinYoruba	positive
RT @user: Àjọ̀dún àṣà wa ní #London --&gt; “@user: http://t.co/zuSbUxiTp8”	positive
♪ Pátá ń jábọ́ ọmọge lọ wọ ṣòkòtò ♪ - #AsoKobaleNiSoosi :(	negative
Ẹ̀tò tòní dùn yùngbà-yùngbà #Paralympics #TeamNigeria	positive
Moni gbagbo pe Thomas Lemar yoo di omo egbe agbaboolu Arsenal laarin Ose to n bo. #TweetYoruba	positive
Àjàyí tó di Samuel Crowther, Adéṣínà tí wọ́n fún ní Remigo, àti bẹ́ẹ̀ bẹ́ẹ̀ lọ, ara àwọ́n tí òwò ẹrú oníhá-mẹ́ta gbé lọ #RememberSlavery	negative
RT @user: @user @user egbe ke? Owo ero ni won ma n se Faaji irole. E jeki a toju egbe fun sayii :...	positive
Àgò oníle o	positive
RT @user: @user Ahun ja'de lo loni Olodumare. Ji ja'de wa k'ama kpade agbako, ohun t'a oje lanwa lo baba, k'ama kpade oun t ...	positive
Ewúro l'àgbà igi o, ewúro làgbà igi x2 Gbogbo igi ẹ bọ̀wọ̀ f'éwúro Ewúro l'àgbà igi.	positive
Mo tún kí ẹ̀yin ẹ̀dá Ọlọ́run. Bóo ni o, ṣé dáadáa la jí o ?	positive
Ojúmọ́ ire ni mo jí sí	positive
RT @user: Àgbákì-ògbììgbì-kìí o ò ṣe ire o! Nígbà tí o fi ẹni burúkú sílẹ̀ mú ẹni ire lọ. Àlàgbà Adébáyọ̀ Fálétí, bá mi kí bàbá mi ní…	negative
RT @user: Beeni o,TGIF la n pe RT @user: Ṣé òpin-ọ̀sẹ̀ bá gbogbowa láyọ̀? Ayẹyẹ lóríṣìíríṣìí tí iṣẹ́ bá parí àbí? :)	positive
"RT @user: Àgbàlagbà náà ló ní, """"""""""""""""pípẹ́ ni yóò pẹ́; amòòkùn yóò jáde nínú odò. Ọmọ Yoòbá, ta là ń pè ní amòòkùn? #ibeere #Yoruba"	neutral
Njẹ́ n kò ní wá àjẹsára tó nípọn báyìí. Èmi ò lè wá wúkọ́ àwúbomilójú o :)	positive
"Bí a bá ń ka #OwoEyo, a óò ní """"""""""""""""ẹní, èjì, ẹ̀ta, ..."""""""""""""""" #Yoruba #Onka https://t.co/A2i160MGxb"	neutral
"RT @user: """"""""""""""""@user: Okookan laa ji kasuunre o """"""""""""""""@user: Kasun Layo, O di Ola ki Ile To Mo..... Ao Ni Ti Oju Orun Doju ..."	positive
@user Ẹkú iṣẹ́ #SaveFunmi o. Ọlọ́run á san yín lẹ́san ire!	positive
@user hmm. Àwọn àgbà Yoòbá l'ákìíyèsí púpọ̀.	positive
@user Ìgbádùn rẹpẹtẹ ni o. Ẹni l'éèyàn ní mọsàn kìí mu kíkan. A mọ̀'yàn níbẹ̀ ni o :))	positive
#JusticeForTobaFalode #JusticeForTobaFalode #JusticeForTobaFalode ~» Bí nǹkan bá dáa ní #Nigeria, kí là ń re òkè òkun fún?	negative
Tí ọdẹ bá ro ìṣẹ́, tó bá ro ìyà, tó bá pa ẹran, kò ní fún ẹnìkan jẹ / If a hunter were to consider the hardship of his (hunting) expedition, he won't share his games with anyone. [Any kind of giving is tough (and quite often sacrificial); be appreciative] #Yoruba #proverb	positive
@user @user Òtítọ́ ni. Àmọ́ ẹ ò bá gbìyànjú láti sọ Yorùbá ;)	positive
@user Happy birthday to you @user. Àṣèyí ṣàmọ́dún láṣẹ Èdùmàrè	positive
"RT @user: Yorùbá Word of the day """"""""""""""""Ìbínú"""""""""""""""" ⠀ ⠀ #learnyoruba #yorubawords #AngerinYoruba #ìbínú #nigerianlanguage #yorubalessons #yor…"	negative
@user Olúwa à jẹ ki wọn pẹ, ki wọn jẹ oúnjẹ ọmọ pẹ pẹ pẹ bi obi ṣe n pẹ lẹnú	positive
@user Toò. Ẹṣeun arábìnrin wa. A jẹ́ pé Ọba Ṣèyíówùú ni Ẹdùmàrè. Ó hàn gedegbe bẹ́ẹ̀. Adúpẹ́	positive
RT @user: Ẹní bá fẹ́ jẹ iṣẹ́ ẹ̀ pẹ́, máa ńbínú mọ níwọ̀n ni. Whoever wants to long enjoy the fruits of his labor ought to be in…	positive
O le gbadun Banana bi smoothie ti o ba rii pe o jẹ alailẹgan lati jẹ ẹ lori rẹ. Papọ awọn ika 4 ti banas, awọn ṣibi tabili 2 ti wara wara pẹlu omi lati ṣe smoothie ti nhu. #sicklecellawareness #yoruba #AMOwanbe https://t.co/m98MvXA5VI	neutral
Jàkúta (àjà-òkúta/ìjà-òkúta) ni ọjọ́ kaàrún ọ̀sẹ̀, Ọjọ́bọ; ọjọ́ tí olúsìn Ṣàngó ń bọ Olúkòso #Idahun #Ibeere #Yoruba #Orisa	neutral
RT @user: Ife la'koja ofin #TweetYoruba	positive
K'á fi s'ọ́wọ́ òsì ká máa ba fi jẹun, ká má gbàgbé pé àjòjì la jẹ́ láyé, pé ọjà la wá ná, a ó padà lọ́jọ́ kan.	positive
Òkun #Mediterranean ló là ilẹ̀ yìí àtí #Moroco ní àríwá Afirika. A lè rí ọ̀pọ̀lọpọ̀ àṣà ayálò nínú oúnjẹ, orin, aṣo, ijó, èdè àti ìṣesí wọn.	neutral
RT @user: 3. @user òkan àkóbí èkejì àbúrò dédé ni wón rí sí ara won,gégé bí #ìtàn tí a o fi ètè kàn.Ìjàpá tìríkò økø yánrínbo …	neutral
RT @user: Bí èèyàn bá ṣèṣì kọ Ìkọkúkọ sórí àwòrán Ààrẹ ní Burundi, yóó bá ara rẹ̀ lẹ́wọ̀n ni. Burundi: Kọ Ìkọkúkọ sórí àwòrán Ààrẹ —…	negative
"RT @user: """"""""""""""""Today’s Yoruba Motivation! Ma gberu eleru sori ko o wa fa tire lowo,Take charge of your own life👍🏿 Abo oro.... Ayaworan mi:…"	positive
Bí o bá ní “Agogoro Ẹ̀yọ̀”, wọ́n yóò dá ọ lóhùn pé ‘mo yọ̀ fún ẹ, mo yọ̀ f’árà mi!!!” #EyoOrisa #EyoFestival #Lagosat50 #Egungun #Yoruba	positive
Omi gbogbo ńlé ayé; omi Olókun, omi Ọlọ́sà, omi odò, omi orísun, omi pátápátá porongodo, ìṣẹ̀ṣe ni. #Iseseday #Iseselagba #Yoruba #August20	neutral
Ní #UK, àwọn agbófinró ọlọ́pàá ò kí n gbé ìbọn. Òfin ilẹ̀ náà kò fún ẹnikẹ́ni ni ààyè àti ní ìbọn rárá.	neutral
RT @user: Ekaaro Oo°˚˚˚°! Eyin ayanfe olodumare a ji bi?@user @user @user @user	positive
RT @user: Ìsé kìí se èsè👊🏿 #oroisiti #Yoruba https://t.co/iVRWjcdiqB	neutral
Kọ́mú ni ilée ìkówópamọ́sí, àti owó t'ẹ́lẹ́ran ti fẹ jẹ̀ yí #Naira	neutral
Wọ́n ní ó fẹ́ẹ̀ẹ́ tó ènìà 300 tó ti ṣekú pa. Àìmọye ẹgbẹ̀rún ni wọ́n ti pàdánù ilé wọn. #Bopha #Philippines	negative
seconds is not minute baba Seconds is Iseju aaya while minute is iseju #Yoruba is good to speak #CoronaVirusInNigeria #CoronavirusPandemic #YLagos #YLagos #YLagos #YLagos #YLagos #YLagos #YLagos #YLagos #YLagos #YLagos #YLagos #YLagos #YLagos #YLagos #YLagos #YLagos https://t.co/EJVh6lkFPa	neutral
Onímọ̀ ìlera ní kí ẹ má jáfira, bí ẹ bá ṣàkíyèsí kókó, egbò ní àyíkáa ọ̀yàn tàbí ohun kóhun lára. #ISupportBreastCancerAwareness #Nigeria	positive
Odídẹrẹ́ tí kìí kú s'óko ìwánkanjẹ, yó kó èrè oko délé.	positive
A tún gbedé o! èyin Omo Yóòbá o, àló tòní re o, kíni ìdáhún ti yín o . . . . . #ÀàlóYorùbá #Yorùbádùn #wevaluemoral #Yorùbáculture #besttribeever❤️ #Weappreciateourculture #yoruba… https://t.co/jsR4Y7voku	neutral
Ibi wọ́n gbé tu ọpọ́n láàrin ìlú ní ìgbà ooru. Nígbà ògìnìntìn tí àwọn odò bá dì, wọ́n a bọ́ sórí ẹ̀ máa yọ̀ gẹ̀ẹ̀rẹ̀. #Amsterdam	neutral
"RT @user: Ikoja aye ni itumo e RT @user: Yorùbá bọ̀ """"""""""""""""ilá ti ga ju onírè lọ"""""""""""""""". Ọmọ Yoòbá, kí ni onírè? Kíni ìtumọ̀ òwe yìí? #Ibeere…"	negative
📸🤰🤰🍌 Eba wa gbe igba ope o, eba wa jo, eba wa yo, Iyawo Ogbeni @user ti gbe ayan mi, ati ri esi ogede ti o je ni ose mejilelogun ti o koja, ibeta lanta lanta ni Precious Chukwuendu ti oje iyawo Femi un reti. Oyun ose mejilelogun ti wa ta bi isu ewura. Asokale anfani. https://t.co/qCcdL6DSxM	positive
@user Ẹ̀hn!! toò. Ẹkú àpọ́nlé wa o! Àjọṣe ló dùn. :))	positive
RT @user: @user @user @user @user Bi Latin se ri fun aguda ni Yoruba je fun awon Caribbean at Latin…	neutral
@user Ọ̀rọ̀ yìí ti gùn ju. Ẹ ṣeé ní ṣókí. Kí ìtumọ̀ rẹ̀ lè jáde dáada	positive
#iroyin, #yoruba, Haba! Kansu renti ile lowoo Oloye Obasanjo, e wo iye ti baba fee maa gba… https://t.co/ogquVOO2w4	neutral
"Elédùmarè! Elédùmarè! Bàbá bá mi ṣe é, K'ówó wọlé..."""""""""	positive
RT @user: Ìwà rere lẹ̀ṣọ́ ènìyàn. / Good character is man’s adornment. [Good character beautifies; it is adorable and attract…	positive
Nínú ìwé #AfterAbolitionBritainandTheSlaveTradeSince1807, Sherwood jẹ́ k'á mọ̀ wípé Denmark l'ó kọ́kọ́ dẹ́kun òwò yìí ní 1803. #OIANUK	neutral
Orí, wò ibi rere gbé mi dé, ẹsẹ̀ wo ibi ire sìn mí yà. Nítorí orí ni ẹjá fi ń la ibú jà, nítorí orí ni àkèré fi ń wẹ̀ ni odò. Oríì mi, àpésìn!	positive
Àti pé, àwọn àbájáde ìwà ìkà tí Europe ṣe ilẹ̀ adú t'ó ń da ọpọlọ adú láàmú dọ̀la ńkọ́, ó yẹ kí a yẹ̀ ẹ́ wò. #OIANUK #BlackHistoryMonthUK	negative
Ẹ̀rọ̀ o Ọba mí, òjò lá fẹ́ o a fẹ́ ìjì. Ẹ káàárọ̀ o #ekaaaro #yoruba #morning #Lagos #Nigeria	positive
Àwọn wo ni Yoòbá ń pé ní alábaraméjì? #ibeere #QnA #yoruba	neutral
"@user Yàtọ̀ sí Ògún, ogun, oògùn, ogún, Ògùn, òógùn tí í ṣe ẹyọ ọ̀rọ̀ kan, ọ̀rọ̀ méjì ni """"""""""""""""ó gùn"""""""""""""""", mẹ́ta ni """"""""""""""""ó gún un"""""""""""""""".@user @user ✔️"	neutral
Eṣinṣin tí kò bá gbọ́ ìkìlọ̀ ló ńbá ọ̀gẹ̀dẹ̀ wọ ẹnu ọ̀bọ. / Only a disobedient housefly accompanies (a bite of) banana into the monkey's mouth. [Moderation is it; lack of self-control can be costly.] #Yoruba #proverb	negative
Ní ìdájí, bílẹ̀ mọ́, kùukùu funfun á bo ojú sánmọ̀ mọ́lẹ̀ gùdù, a lè má fẹ́ẹ̀ r'ẹ́ni ńbọ̀, a ó ti kò ó k'á tó mọ̀. #Layeoye #Iyipadaojo	neutral
4. Abilékọ ▶️ a-bẹ-ní-ilé-ọkọ Bámmẹ́kẹ́ ▶️ bá-mi-mú-ẹkẹ́ Dámọ̀ràn ▶️ _________________ #Ibeere #Yoruba	neutral
Irin-iṣẹ́ wa ò ní dojú ìjà kọ wá. Mọ́tò wa ò ní f'orí sọgi, ọkọ̀ọ wa ò ní tàkítí. Búburú kan ò ní wa á ṣe.	positive
Ṣọ̀ún ni ọba ìlú Ògbómọ̀ṣọ́ #Ogbomoso #Yorùbá	neutral
"Tí wọ́n bá ní """"""""""""""""ènìyàn fi kàsádà lé àgbọn"""""""""""""""", èyí túmọ̀ sí wípé, ẹnítọ̀hún wọ ìyá kò bá bàbá tan aṣọ #owe #yoruba #idahun #ipapanu @user"	negative
RT @user: Àràbà Òwòròǹṣòkí ló ń sọ̀rọ̀ lọ́wọ́. Ta ni Èṣù? #Esuisnotsatan #Yoruba	neutral
KỌ́ŃSÓNÁŃTÌ ARÁNMÚPÈ: Ḿ àti Ń. -Wọ́n jẹ́ kọ́ńsónáńtì tó lè dá dúró fún ara wọn nínú gbólóhùn . * Báyọ̀ Ń lọ sí ilé *Àrà M̀ bá dá... -Wọ́n lè bẹ̀rẹ̀ ọ̀rọ̀ *Ǹjẹ́, Ḿbẹ, Ńkọ́ - Wọ́n ma ń gbé àmì sórí * M̀, Ḿ, Ń, Ǹ - Kọ́ńsónáńtì lè tẹ̀lé wọn * Ǹjẹ́, Ḿbẹ	neutral
Impeachmentì bá wo? Ẹ se ure! Kílóń jẹ́ #impeachment. Ẹ se ure! ♫ #ElemureOgunyemi	negative
"RT @user: """"""""""""""""@user: @user Ń'torí Ọlọ́hun.. ẹ wo àkàṣù iyán! Toò. Yó gba'bi ire o."""""""""""""""" Mo rin erin muse'e.. eseun lopolopo.. ek ..."	positive
Orin ìṣírí wọ̀nyí, orin èébú ni, orin ọlọ́pọlọ tí ń mú ìrẹ́pọ̀ wọ ìlú sì ni pẹ̀lú. #Gelede #Yoruba #IWD #IseseLagba	positive
#WAI ń bọ̀ padà ní 2015. A fẹ́ẹ àbí a ò fẹ́ẹ? Yóò ṣ'ojúu wa kò ní ṣẹ̀yìn-in wa. #NigeriaDecides #APCPrimaries http://t.co/dTG1RYsZRV	positive
"A máa ń ki ọmọ Ìbàdàn ní ọmọ esì, a óò ní """"""""""""""""Ìbàdàn 'M'esì ọ̀ gọ̀ ..."""""""""""""""" Kí ni orúkọ míì fún esì? #Ibeere #Yoruba #Oriki"	neutral
14. Oṣèéṣèé ni ẹran tí ó tutù tí a mú lára ẹranko tí a ṣẹ̀ṣẹ̀ pa,____ ni ọ̀gbẹ̀gé? #ibeere #Yoruba	neutral
"̣Provérbio Yorùbá *Iná l'ọmọ aráyé le pa; Kò S'ẹni tó lè pa èéfín* """""""""""""""" humanos só podem apagar o fogo, ninguém pode apagar a fumaça """""""""""""""" #cultura #candomblé #yoruba https://t.co/cRpvi8HLPL"	negative
10. Igi gbígbẹ ò ṣe é tẹ̀ ní kọ̀ngọ́. Òwe àwọn àgbà ni. Ọmọ Yoòbá, jọ̀wọ́ kíni ìtumọ̀ òwe yìí? #Ibeere #Yoruba #Owe	neutral
@user Àmí o. Àti gbogbo àwọn tó tẹ̀lé wa. Bẹ́ẹ̀ni, àmọ̀ràn pọ̀ rẹpẹtẹ.	positive
🎼10 kọbọ mi to jabọ! 🎼to jabọ!! to jabọ!!! 🎶10 kọbọ mi to jabọ! 🎵Nigeria lo o mu 🇳🇬 #TheOracleHasSpoken #Yoruba #Nigeria #MTTW #NigeriaDecides2019 #News @user #Customs #9japarol #9jaVotes2019 #NaijaVotes #BetterNigeria #USinNigeria @user @user #9ja https://t.co/0bvrHTCiB5	negative
