text	label
"Ojúmọ́ kan, wàhálà kan, Eléyìí ni ìṣe gbogbo ẹni tí ń bá Wá ilé L’ájò. Ka ògbufọ̀ ewì """"""""""""""""Finding Home In Loneliness"""""""""""""""" láti ọwọ́ Olajuwon Abdullah Adedokun ni https://t.co/kKCinYy3eN #Atelewo #YorubaLiterature #Translation #Yoruba https://t.co/Uhqo6a6C9K"	negative
Ko ma ragba fun English. #yoruba legit❤️ https://t.co/lYI7t4SIPy	negative
Òrugànjọ́ náà ni ààjìn, nítorí wípé òkùnkùn máa ń bolẹ̀ birimùbirimù, tí ohun gbogbo á pa lọ́lọ́ ni a fi períi rẹ̀ bẹ́ẹ̀. Kò sì sí ohun tí í jẹ́ 'afejumo', àfẹ̀mọ́jú ló wà. #Yoruba #LearnYoruba #Times #Day https://t.co/Q3SFYTyVGA	neutral
Ẹni tó ṣe ohun tó dun'ni lóòní, lè ṣe ohun tí yóò dùn mọ́'ni lọ́la. / A person who hurts one today may still be a blessing to one tomorrow. [No closed case: write-off no one; be positive and be open-minded: don't get shackled with vindictiveness.] #Yoruba #proverb	positive
Ìjọba Èkó gbé ètò ẹ̀kọ́ iṣẹ́ àgbẹ̀ kalẹ̀ fún ọmọ ilé-ìwé girama tó wà nísinmi. Kódà, ọ̀sẹ̀ t'ó lọ ni t'ọdún nìí kásẹ̀ ńlẹ̀. @user	positive
Báyìí ni àwọn èkúté náà ṣe lọ, kò bá sí ẹni tí yóò sin àjàó. #Alo #Ajao	negative
RT @user: Méjìdínlógún ni àpapọ̀ ẹyọ ilà t'ó wà l'ójú ẹni tó bá ṣá kẹ́kẹ́, mélòó ni àpapọ̀ ẹyọ ilà alábàjà? A. Ọgbọ̀n B. Ogójì D. À…	neutral
Kí #INEC yáa ṣe àtúnṣe t'ó yẹ kí káàdì ìdìbó ó kan tilé toko | #CVR #PVC #Nigeria2015 #Lagos	positive
RT @user: @user A kìí dúpẹ́ ara ẹni. ọ̀gá mi ẹyin ni ki n dúpẹ́ lọ́wọ́ gan an. Ọ̀gá àti àgátẹerù mi lórí twítà...alága ...	positive
"RT @user: E kaabo o.. Eku ataaro! """"""""""""""""@user: Ẹ kúọ̀lẹ́ o"""""""""""""""""	positive
Ewu ò ní wu wá, bí a ṣe ń wá oúnjẹ oòjọ́ lọ, ọ̀nà ò ní nà wá. Àlọ ire, àbọ̀ ire @user @user @user	positive
Ọlọ́hun máa ṣọ́ wa, má jẹ̀ẹ́ a pàdé àgbákò.	positive
"Olè ní Àpáta Agbára! Irú kátikàti wo ni a ò ní gbọ́ tán nílùú yìí. Olè yẹn gbójú gan-an ni o. Fẹlá ní """"""""""""""""... Lùkù an láfú"""""""""""""""" 😁"	negative
RT @user: @user emi mo igbalo o, ounje to dun gba ni, kolorun ma pa iya baba mi	positive
Asiko ko dẹrun fun minisita fun eto iṣuna lorilẹede Naijiria, @user lọwọlọwọ pẹlu iroyin kan to n ja kaakiri bayii pe ayederu ni iwe ẹri agunbanirọ ti o n gbe kiri. - NYSC: Kẹmi Adeọṣun ń rì sínú ọ̀gbun ayédèrú ìwé ẹ̀rí https://t.co/Xj5OtpAhfP	negative
RT @user: Ibi dan na RT @user: Kíni njẹ́ ààrò? #ibeere	neutral
"@user Ẹ ṣeun fún ìṣípayá yìí, ọ̀nà mìíràn lelę gbé e gbà poo, àmọ́ ó tún kù ni ìbọn ń ró, àwọn tí wọ́n gbé ọgbọ́n ìyàsọ́tọ̀ọ̀tọ̀ """"""""""""""""dúdú"""""""""""""""" àti """"""""""""""""funfun"""""""""""""""" wà náà ló pèrò ète Ọmọ Ádámọ̀, àwọn ará ibí náà l'ó ń bẹ ńbẹ̀, ọ̀rọ̀ mi lóyún sínú, n ó bí i láìpẹ́..."	positive
RT @user: A kíi yín kú ọdún o, ìgbéga ìgbéga ni lọ́dún nìí @user @user @user	positive
Ekuu Ayajo ololufe o. Happy Valentines Day. #kaftantv #kaftantvyoruba #kaftan #yoruba #yorubaculture #yorubanimi #yorubalanguage #instagram #africa #african #nigeria #lagos #ekiti #ondo #ogun #oyo #ibadan https://t.co/mjrsByQbJI https://t.co/qiLUtGUti8	positive
♥ Ìyá ni wurà ♥ | Yèyée mi ìyá ni, ìyá nìyáà mi. @user #March30 @user	positive
@user @user #Yoruba @user Oke maarun din logbon ipin idokowo $BLZ ni aa ti pin Lori uniswap. 📅: 26th April Kaa nibi https://t.co/oxHvZ97pAL Itonisona: https://t.co/1dhN2yn3kU	neutral
Ètò tuntun gbòde --&gt; @user: #FixOyo http://t.co/YDSmUe9Adl	neutral
Ẹ káàárọ̀ o. Ẹ kú Ọjọ́-Àìkú o gbogbo ọmọ lẹ́hìn Krístì. http://t.co/gMg0LyDlka #Adura #Oluwa	positive
Onijamba gba ni Aare GEJ @user o i ti fI ase si iplongo ibo beni egbe @user jade won kampeeni kaakiri Nijeria labe asia TAN	negative
Nigba ti Oni ile Ife darapo mo oponu Jonathan awon ajokuta ma momi o pariwo o. Wan patewo fun ni. Awon olote http://t.co/5SPCgIIvd8	negative
RT @user: @user @user mo gbo wi pe ojo naa ro ni Ibadan ati Abuja	neutral
RT @user: @user @user @user @user @user Orí má jẹ̀ẹ́ kí n rìn l'ọ́jọ́ t'ébi ń p'ọ̀nà	positive
"RT @user: @user @user @user """"""""""""""""Egberun medogun Olopa ni Ipinle Jigawa yi o lo ni igba idibo Ibile http://t.co…"	neutral
@user Ẹ̀bi mi náà kọ́ o! gbogbo ẹ̀ ní í ṣe kánmi kànmì kánmi o :)	positive
Lori ijinigbe ni Dapchi: Ileesẹ ologun jẹwọ. Ẹ ka ijẹwọ naa nibi: #BBCYoruba https://t.co/XFggqKRbXn	neutral
RT @user: Òní lọjọ́ àwọn màmá 🤗🤗🤗 Sí gbogbo ẹ̀yin wúrà iyebíye wa... A kí yín pé ẹ ṣeun, ẹ kú ìtọ́jú wa Iṣu ọmọ akàṣàì ní jinná…	positive
Àwọn dìndìnrìn kan á ní a ò ní ìtàn àkọsílẹ̀; òwe, oríkì, ìjálá, ìyèrè Ifá ńkọ́? Àwọn wọ̀nyí kún fún ìtàn-an wa	negative
AGE CLASSIFICATION / PÍNPÍN ỌJỌ́ ORÍ SÍ ÌSỌ̀RÍ: Ọmọ Ọmú/Ìkókó - Infant (1 day - 1 year) Ọmọ Ọwọ́/Ìrinsẹ̀- toddler (1-2 years) Aròbó - kid (2-4 years) Ọmọdé - child (5-12 years) Ewé - Childhood Màjèsí - Teenager (13-19) Ọ̀dọ́ - Youth (20 and above)	neutral
RT @user: Iwa ika o pe, esan nbo wa ke.	negative
"RT @user: Amoo ka ma puro""""""""""""""""@user feran ounje sa. Ewo gbogbo ounje a sara lore ti en daruko. Ha! Ebi o! Ti ìgbàlódé nkọ́? Às ..."	positive
"Ẹ bá mi kírà fún màmáà mi. Òrìṣà bí ìyá o, kò sí láyé. Ẹ bá mi kírà fún màmáà mi, òòṣà bí ìyá o, kò sí láyé 🎼"""""""" #AyajoOjoIya #Yoruba https://t.co/VbfRdVFlRt"	positive
Tí a bá pa òwe yìí fún ènìyàn, a jẹ́ pé, nǹkan ò ṣe é ṣe fún ẹnítọ̀hún mọ́, ó ti di bárakú, kò ṣe é yípadà sí rere. #IgiGbigbeOSeeTeNiKongo	negative
RT @user: Bíbélì sọ fun wa wipe ki a fẹ́ ẹnikeji wa gẹ́gẹ́ bi ara wa—njẹ ìwọ ni ìfẹ́ ẹnikeji rẹ bi?	positive
♥ Àwọn Yorùbá ní ìlànà tí wọ́n ń gbà wí ire sínú ayé wọn tí ohun rere fi ń bá wọn gbé. Ìlànà yìí ni à ń pe ní Ì-WÍ-IRE. #AsaIwure	positive
Oro Kabiti. What do you guys think? . . 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi… https://t.co/GnzUDdwGZe	neutral
@user Àwa náà jíire o. Ògo ni fún Ọlọ́run.	positive
Báwo ni a ṣe ń yan ẹran? #Ebola	neutral
Ọ̀wàrá òjò látalẹ́ àná, àwọn kan sì ní ẹ̀fúùtúẹ̀tẹ̀ ni ọ̀rọ̀ àyípadà ojú ọjọ́, wọ́n ní irọ́ ńlá ni. Òjó ti rọ̀ fún wákàtí mọ́kànlá💧 Látọjọ́ tí mo ti gbọ́njú, n kò lérò wípé ọjọ́ pọ̀ tóyìí lóṣù kẹwàá. Ńbo layé ń lọ ẹ̀yin ènìyàn! 🌧️🌧️🌧️🌧️🌧️🌧️🌧️🌧️🌧️🌧️	negative
"Rọra ṣe o, rọra ṣe. Ọmọ ẹ̀mí rọra ma ṣe ... """""""" @user gbe orin tuntun - Iṣẹ́ Òru #Vigil jáde http://t.co/NkfJ5xjfzg"""""""""	positive
"RT @user: Omi o yale be sini agbara oya shobu""""""""""""""""@user: Ẹkú ojúmọ́ o. Ṣálàáfíà ni? Ṣe omi ò yalé o?"""""""""""""""""	positive
Òdú ni, kìí ṣàìmọ̀ fún olóko, mòlúmọ̀ọ́ká ni Nkechi Blessing báyìí nínú àwọn eré Yoruba. Bí ó tilẹ̀ jẹ́ pé ọmọ Igbo pọ́ńbélé ni, ó ń fakọyọ ní gbogbo ìgbà pẹ̀lú àwọn akẹ́gbẹ́ rẹ̀ òṣèré.Àwọn iròyin tì ẹ leè ní ìfẹ̀ síí: https://t.co/JI5hCAqMWt	positive
Orúkọ tí a ma ń pe ọba Ìlú Ìlará ni, ALÁRÁ TI ÌLÚ ÌLARÁ. The title of the king of Ìlará is, ALÁRÁ OF ÌLARÁ (LAGOS STATE).	neutral
Láyé ọyẹ́, a kì í pẹ́ kan lọ títí ní balùwẹ̀, kíá mọ́sá ni à ń rọ́ omi sára, wàrà seṣà ni à ń bóóde nílé-ìwẹ̀. #Layeoye #Iyipadaojo	neutral
RT @user: O ò rí òògùn aláròká se/ there’s no charm to stop a back biter. #oroiyanji #yoruba #subtitled https://t.co/A6DYWT42j2	negative
B'ó ṣe wà ní Òkò ló wà ní Aké, b'ó ṣe wà ní lìkì ló wà ní gbànja. Kíni gbànja? #Ibeere #Yoruba	neutral
@user @user Ẹ jẹ́ kí ng bá yín fi àmì sí i	neutral
RT @user: Àjàpá ní kò sí oun t'ó dà bí oun tí a mọ̀ ọ́ṣe; ó ní bí òún bá ju ẹyìn sẹ́nu, òun a tu èkùrọ́ sílẹ̀. #EsinOro🐎 #Yoruba	neutral
@user @user Ẹni bá nka àwọn ìwé mímọ́ tàbí àwọn ìwé olóògbé Fágúnwà a máa bá àwọn ọ̀rọ̀ yí pàdé bí ẹ ṣe kọ wọ́n yìí.	neutral
D. Odò Ọya *Àṣìtẹ̀ ni odò Ògún, odò Ògùn n mo fẹ́ẹ́ tẹ̀ nínú ìbéèrè. #idahun #Ibeere #Yoruba https://t.co/7TMNXRrSgk	neutral
RT @user: @user Eku ojo ibi oni o. Igba odun, odun kan o. Edumare a je ki o se opo re ninu Ola nla, Ifankanbale, opolopo Alafia…	positive
#Otoge ti le @user kuro ni ilu o Ki lo tun ku to yio se? Eni ti a belori ton senu wuye....🎼🎹🥁🥁🎷🎺🎸🎻 https://t.co/dEqPbLR6EB	negative
Òkè ga jòkè	neutral
@user A kìí gbọ́'kú ọkọ́ òun àdá. A kìí gbọ́'kú Elédùmarè, ó ṣèwọ̀. Ire la gbọ́ o ọ̀rẹ.	positive
RT @user: @user Omo ti o ba mo bi a ti le lo ayarabiasa ko le ka eko giga gidi kan mo bayi. #IAFEE	negative
Idije #AFCON2013 yii ko tile mu ere boolu wuni lorii rara Won tun ti n ba idije eleyii Ωą lo sibi omi. Mtcheeew	negative
Pánsá ò fura, pánsá já siná, àjà ò fura àjà jìn; onílé tí ó bá fura, ogun ní ó ko lọ. #owe #Yorùbá	negative
Emi ni omo olomu aperan, omo olora alagogo, omo ti ewure ba sonu lomu, oni ema ma mu lomi, awa kin se egbe gberan gberan #TweetinYoruba	positive
Sọ àwọn ọ̀rọ̀ ní Yorùbá (pronounce words in Yoruba) Children- àwọn ọmọ Parent- òbí Family- ẹbí Pls subscribe to our YouTube channel for more. Link in the bio #yoruba #Learnyorubaeasily https://t.co/cAllA4xIlq	neutral
Ẹyín tèmi, ẹ k'áàsán o! Ẹ jọ̀wọ́, ẹ jẹ a ṣ'ayé re k'ayé lè ṣe wá re... Ire o. #yoruba	positive
Bí ènìyàn bá ń wo eré Gẹ̀lẹ̀dẹ́, onítọ̀hún ò ní mọ̀gbà tí yóò ná gbogbo owó rẹ̀ tán fún onígẹ̀lẹ̀dẹ́dẹ́. #Gelede	neutral
Lónìí ni kò ní d'ọ̀la. Ó ti tó gẹ́! Kò s'ẹ́ni t'ó lé pa ohùn mọ́ agogo lẹ́nu, ẹ kò leè pa ohùn mọ́ òmìnira lẹ́nu. Ìwé ìfisùn tí 100, 000 èèyàn fọwọ́ bọ̀ yóò tẹ àwọn ìgbìmọ̀ aṣòfin lọ́wọ́. @user #CancelSocialMediaBill #CancelHateSpeechBill #EnoughIsEnough https://t.co/gghTlz1hEL	positive
RT @user: Omode to BA ma se amodu eyin kise re lati ma mo... @user: RT @user: Ireti pipe ni fa irewesi okan. ... http ...	neutral
Tenanti fun Baba Ijebu ni ayederu sowedowo, ni won ba wo o lo sile- ejo	negative
11. #Parioweyii Àrá kì í sán... #Ibeere #Yoruba #Owe	neutral
.@user oku ori ire. Oti lo GBA lowo e ko mo lo fun @user A paro wa fun @user ki won ye se slow Eti won di si ikilo	positive
@user I didn't miss a tone mark, it sounds do-re-do (ì-fa-ilà), ohun tí a fi ń fa ilà	neutral
Ọmọge Ṣàṣá kan fẹ́ ṣá mi. Ó lóun fẹ́ẹ́ gb'owóo irun #India, òun fẹ́ ra aṣo #Egypt fún ọdún. Mo wáá ní, kí ló ṣe irun àti aṣo #Yoruba?	negative
RT @user: Nkan dada ni @user se yen.Ki Olorun fun yi se lati pari ija to wa larin won.#tweetinyoruba @user ht…	positive
Ọ̀run ire ni fún ẹní ṣe ayée 're, oorun ire sì ni ẹ̀dá t'ó ṣe rere láyé ń sùn. #IkuOdaju #Yoruba	positive
Ajá-tí-ó-gbó-ojú ► Ajá tó gbójú la mú de ilé - it is a fierce dog that guard our house when away. Ajá-ń-gbó-ojú ► Ajáńgbójú #Yoruba #name	positive
Ẹ kú ojúmọ́ o, ẹ̀yin tèmi	positive
Àwọn ọ̀rẹ́ mẹta ni ìyà ń jẹ, kódà ó ti sọ wọ́n di pákò. Wọ́n pa ìmò pọ̀ láti wá ọ̀nà àtilà. Wọ́n ń wá Àṣírí Ajé. Ǹjẹ́ àbùjá wà lọ́rùn ọ̀pẹ? Ǹjẹ́ àṣírí ajé wà? Kíni ìgbẹ̀yìn àwọn tí ń kánjú wá owó? #AsiriAje #Atelewo #YorubaBooks #Yoruba https://t.co/hE72UVFxsp	negative
RT @user: Modupe lowo Olorun fun ore re la'ye mi @user Mo yọ̀ nínú oreọ̀fẹ́ Olúwa. Ìbẹ̀rù ò sí mọ́. Gbogbo òkè ìṣòro pátápá ...	positive
RT @user: AO = Ará oko	neutral
@user Ọ-fẹ, bí a bá lo ọfẹ, a ó gbéra bí ìgbà tí àtẹ́gùn bá fẹ́ ìwé ni, a máa gbé 'ni fò. Láyé àtijọ́, àwọn gbéwiri máa ń lò ó.	neutral
1. Òkè Àgọ́ Òwu, Òkè Olúmọ, Òkè Ọnà. Àdó Èkìtì, Ìyìn Èkìtì, _______ Ìjẹ̀bú Òde, Ìjẹ̀bú Ìliṣàn, Ìjẹ̀bú Igbó. #Ibeere #Yoruba	neutral
Èéṣe tí ẹ fi fẹ́ fagilé tiwa n tiwa? Ṣé ògidì ọtí ògógóró ní í pa wọ́n ní #Ondo àbí ayédèrú? #Ogogoro #Yoruba	negative
Àsọdùn kọ́ rárá ni wípé ọbẹ̀ tí a fi ìṣasùn sè ládùn ju èyí tí a fi irin fẹ́lẹ́fẹ́lẹ́ sè lọ. Bírọ́ ni, ẹ já mi. #Iseselagba #emafiwe #Yoruba https://t.co/VGTllj98oE	neutral
RT @user: Ikú àgbágbìí tún ti mú ọ̀kan lára àwọn àwòrò ṣàṣà eré ìtàgé ilẹ̀ Yorùbá lọ ọ̀run àrèmabọ̀. Bàbá Jímọ̀ Àlíù tí gbogbo ènìyàn…	negative
📺Pasitor @user kun fun adua fun igbakeji gomina Kolapo Olusola nipase idije ibo gomina @user https://t.co/0tY9lNJlnK	positive
Lọ́rọ̀ kan a ti rí iṣẹ́ ọwọ́ ọ̀gá. Gbogbo ẹni a gbọ́ pé ó ní EVD tipasẹ̀ẹ Sawyer kó o. A ò gbọ́ pé ẹnìkan kó ebola lẹ́yìn t'ó jẹ ẹran ìgbẹ́.	negative
#TranslateToYoruba awon oro bii Blackberry,Facebook ati Twitter ko see tumo si Yoruba nitori oro akanse fun ile ise (Trademarks) ni won	neutral
6. Sílébù méjì ní í bẹ nínú ijó (i-jó), sílébù mélòó ní í bẹ ń'nú: Palaba Ọ̀kọ̀ọ̀kan #Ibeere #Yoruba	neutral
Kánkán l'ewé iná ń jó'mọ Iná yóò jó o yín pa Wàràwàrà l'ọmọ í t'oko ìṣíbọ̀ Ilé ò gbá ọ̀nà ò gbà á ní í ṣe ewé àháràgbá Ilé á lé e yín, ọ̀nà á nà yín Àtilọ àtibọ̀ kì í jẹ́ kí àgánrándì ó gbádùn Ìnira ni ti yín, ẹ ò ní gbádùn #EpeForOurGovernment	negative
À rí ìgbọdọ̀ wí, baálé ilé sú 'ápẹ. #EsinOro🐎 #Yoruba https://t.co/anobpLUBqi	negative
@user Àti ní Ilé-Ifẹ̀. Mo rántí nígbà tí mo wà lọ́mọdé. Àwọn igi mìíì náà máa nwọ́wé bẹ́ẹ̀.	neutral
Irọ́ baba irọ́! Olé, baba olé! Èké baba èké! #Britain #Europe	negative
@user Wọ́n fi ẹ̀tẹ̀ sílẹ̀, wọ́n nwo làpálàpá. Àní kí wọ́n tún ìlú ṣe, kí wọ́n yéé tojú bọlé onílé!	negative
"Ǹjẹ́ ìwọ́ mọ̀ wí pé Ahmad Baba àti Muhammad Bello ni ó kọ́kọ́ pé àwọn ọmọ kú-oótù-o-ò-jí-ire ni 'Yarba'; 'Yariba'; 'Yaruba' kí àwọn Gẹ̀ẹ́sì ó tó gbà á lò fi pè wá ní """"""""""""""""Yorùbá""""""""""""""""? https://t.co/oMHcUipGes #IdentityMatrix #Yoruba #EdeYorubaLoriAyelujara"	neutral
@user @user Ibi ori dani si lan gbe omo'ya mi. #Yoruba	positive
RT @user: @user Ogbon won fe jora won na. Fashola npa mekunu lekun. On da won sinu ibanuje laibikita.Opo ko ni ilemo. ...	negative
RT @user: @user Gbogbo awon ti omo wo n lo si ilewe ijoba alako bere, ni a le toka si bi mekunnu, awon atewo gboore. K…	negative
RT @user: ....O d'ori odi, o d'ori ọta..Ori mi o gba'bi bẹẹ l'aya mi o gbabọde.	positive
T'ọmọ aròbó tí obìnrin nì ń gbé lọ síbi ìṣekúṣe ẹ̀gbẹ́ ògiri ni ò sunwọ̀n. Ẹ̀rù ọ̀la ọmọ yẹn ń bà mí bí ìyá rẹ̀ bá ń báa lọ bẹ́ẹ̀. #KoDerun	negative
PÉLÉ TRIBAL MARK This is a 3 short mark, made on the cheeks. It has different variants. Pẹ̀lẹ́ tribal mark was used by Ìjẹ̀bú, Ìjẹ̀sà and Ifẹ̀ people. ILÀ PÉLÉ Ilà yìí jẹ́ àmì mẹ́ta tí wọ́n ma fà sí ẹ̀kẹ́ èèyàn. Àwọn ará Ifẹ̀, Ìjẹ̀bú àti Ìjẹ̀sà lọ ma ń já pélé https://t.co/yS3BG3v7fT	neutral
Ẹ káàárọ̀ o, ẹ kú ìsimi o :) #yoruba	positive
Àmọ́ sá kiní kan ló ba àjàò jẹ́, apáa rẹ̀ gùn ju itan lọ, àlejò tí kò bá múra dáadáa, kí ó rí bí ènìyàn pàtàkì kò leè rí ibi dé sí, àwọn Yorùbá kò ní í gbà á lálejò. Ìrísí àlejò jẹ́ atọ́ka irúfẹ́ ènìyàn tí ó ń ṣe. #IrinisiNiIsoniNiOjo #Yoruba #Alaye #Owe	negative
Ah. nkan tó nṣe wá ní Naija pọ̀ ko ṣé fẹnu sọ tán. #Óṣúmi	negative
Aiye nreti eleya, Nibo lefi t'Oluwa si o #TweetinYoruba	negative
Ṣé o mọ A,B,D? @user #Yoruba	neutral
Ó ń pẹ́ lẹ fi ṣe, ó ń pẹ́ tí ẹ̀rọ bá yọ owó mi bíi jìgá àbí? @user @user #poorcustomerservice #ibasepoalabaratomehe	negative
Òrénté ńkọ́ @user? Tọ́jú rẹ̀ dáadáa o! Bá mi kíi o! #Yoruba	positive
Mo ṣàkíyèsí kan. Bí mo bá túwíìtì nípa ìṣẹ̀ṣe, ara àwọn kan kì í gbà á, wọ́n á ṣíra tẹ àìbárìn, wọn kò tẹ̀lé mi mọ́. Òtítọ́ a máa korò. Kò sì sí bí a ó ti se ebòlò tí kò ní rùn, kò sí bí a ó ti sọ̀rọ̀ ìran Yoòbá tí a ó yọ t'òòṣà kúrò, kò ṣe é ṣe. #Yoruba	negative
@user Ajíire o. Ají bá àìkú baálẹ̀ ọrọ̀.	positive
Ẹgbọ́ o, ṣebí èyàn ẹlẹ́ran-ara náà ni àwọn òṣèlú wa? Wọn a máa s'òòṣà ni? Ìdájọ́ nbọ̀ f'ólúkálukù. #GEJ #Naija	negative
Yoruba dun lede. Eje ka gbe asa ati ede Yoruba laruje. Eku oju mo re, gbogbo omo Yoruba. #TweetInYoruba	positive
@user Moh ni Ife reh!! #Yoruba	positive
Mo kí gbogbo òṣìṣẹ́ ilé iṣẹ́ẹ rédíò kúu àyájọ́ ọjọ́ rédíò #worldradioday	positive
Leyin odun mesan-an, @user gba Koopu FA	neutral
RT @user: Ǹjẹ́ ìwọ́ mọ̀ wípé ìlú oní iyanrìn lẹ́búlẹ́bú ni ìgboro Ọ̀FÀ, ni a fi ń pe àwọn ọmọ bíbí ibẹ̀ ní Ọ̀yẹ̀rú/Yẹ̀rú (Ọ̀yẹ̀)? Ya…	neutral
Ẹ Káalẹ́ o ọmọ Yorùbá! Ẹ sì kú ọrọ̀ Ajé.	positive
RT @user: Ohun tí a kò jẹ lẹ́nu kì í rùn lọ́nà ọ̀fun ẹni /What one has not eaten can't reflect in one's breath. [You can't re ...	neutral
@user Igi gogoro má gún mi lójú......!	neutral
RT @user: Ketekete ti pada te 🏃🏃🏃🏃 #voiceover #yoruba 18+ https://t.co/vXX8SJQzxX	negative
Ọmọ ènìyàn dá yàtọ̀ gedegbe sí ọmọ ẹranko, ẹni a yàn dá ni àwọn ọmọ ènìyàn. #EdeAbinibi #Yoruba #IMLD17	positive
Oṣù Ọ̀wàrà bẹ̀rẹ̀ pẹ̀lú ọ̀wàrà òjò, Àpẹẹrẹ pé ìbùkún ń bẹ nínú oṣù yìí ni. A k'àṣàì tù wá lára 🙏 #october #Yorùbá #newmonth #sinimami @user Lagos State https://t.co/A8M0a9FAAY	positive
Òbu »~meaning~► rancid, stale {òbu ẹyin lo rà - you bought a stale egg} #InYoruba	negative
Bí èèyàn bá ṣèṣì kọ Ìkọkúkọ sórí àwòrán Ààrẹ ní Burundi, yóó bá ara rẹ̀ lẹ́wọ̀n ni. Burundi: Kọ Ìkọkúkọ sórí àwòrán Ààrẹ — kí o wẹ̀wọ̀n https://t.co/sLrTM7eYRi via @user	negative
Tí a bá fi AWỌ ÌLÙ ráńṣẹ́, a fi ń pa àrọko wípé, àṣírí tó wà láàárín àwọn méjèèjì, ò gbọ́dọ̀ tù ú sí ìta	neutral
"Iṣẹ́ àgbẹ̀ ni iṣẹ́ ilẹ̀ wa, Ẹni kò ṣiṣẹ́, á mà j'alẹ̀, Ìwé kíkọ́, láì sí ọkọ Kò ì pé o, Kò ì pé ó"""""""" #Atelewo #Yoruba"	positive
"RT @user: """"""""""""""""@user: Óyá mó ti dá'mi sí wájú, kí ng wá máa tẹ'lẹ̀ tútù."""""""""""""""" Atepe lese te ona, ki ajinde ara ma je o"	positive
Àgbà má rẹ̀ẹ́ ọmọdé jẹ. Ọmọdé má rìí àgbà fín. #AyajoOjoEwe	positive
@user bàbá ìbejì, t'ọ́jú àwọn èjìrẹ́, ọmọ méjì àwọn alárísìkí ọmọ. Wíníwíní l'ójú orogún èjìwọ̀rọ̀ l'ójú ìyá 'ẹ̀	positive
Omodo agba Pari owe yii.. #yoruba #culture #osun #isese #oduduwa https://t.co/LI98305ZaU	neutral
Njẹ́ mo fi àkàrà tí mo dín láàárọ̀ yí hàn yín bí? #ounje #yoruba http://t.co/G2G0V7qZ	neutral
Bí ẹyẹ oko ò mọ bíntín lọ, eré e kó kọ́lé ló máa máa bá kiri. / No matter how tiny a bird is, its attention will be riveted on building its home (or nest). [Focus on tangibles not trivialities; don't major on minor things.] #Yoruba #proverb	positive
RT @user: Ado ekıtı.....ın ora kete ara ule oo	neutral
Àìsanra tó ajá ológìnní kì í ṣe ti àìjẹun ká'nú, bí'ran rẹ̀ ṣe mọ ni. / Cats relative smallness to dogs isn't for want of food; that's how cats are. [Appearance can be deceptive; respect what at first sight is not clearly obvious.] #Yoruba #proverb https://t.co/HWooqbcZCZ	positive
láti ọjọ́ ọjà tí wọ́n ń ná lọ́wọ́. Fún àpẹẹrẹ, bí ó bá ṣe ọjọ́ Ajé ni wọ́n ń ná ọjà kan lọ́wọ́, ọjọ́ ọjà tó ń bọ̀, ma jẹ́ ojo Ẹtì. Ọjà òwúrọ̀ ni ọjà onígbà yìí títí di ìrọ̀lẹ́. Àwọn Oníṣòwò àti àwọn tó fẹ́ ra ọjà, ma wá láti oríṣi ibi láti wá	neutral
Láfikún, ètòo nì bùkún iṣẹ́ ìdàgbàsókè ìlú tí ń gbèrò láti ṣe ìgbélárugẹ jíjẹ oúnjẹ aṣaralóore nípasẹ̀ sísè. Wàyí mo pe ọ́ 'níjà: jẹ́ kí a máa s'oúnjẹ?!	positive
"RT @user: """"""""""""""""B'ójú bá farabalẹ̀ dáadáa, á rí'mú"""""""""""""""" Translation: """"""""""""""""If the eyes can be very patient, it would see the nose ."""""""""""""""" Lesson: Some…"	positive
RT @user: @user ose alakowe. Olodumare ko ni pada leyin re ati emi na.	positive
RT @user: @user ba se n se niyen. #SoundPoetry. E ma gbadun e lo.	positive
You can only fetch water from a place that has a source for water. Níbi tí omi bá wà ní wón ti ń pọn #yoruba @user #Tefilah	neutral
.@user Emo wolu Iwo ni Ipinle Osun. Abdulrasheed Adewale Akanbi ti fe ja si oja, e mu so o, ki Oba alade ile Yoruba ma so isokuso pe Oluwo ilu Iwo ti di oye itan, Akanbi ti yi Oye Oluiwo si Emir ile Yoruba. Nje ko kin se aisan opolo lo ya wo aafin Oluiwo ilu iwo bayi? https://t.co/3rj0aYXbO9	negative
RT @user: @user nigbogbo ona oluwa loye kama fi ope fun nitori nipa ife ree lafi wa laye	positive
Oúnjẹ ni ègbo, àgbàdo la fi ṣe é, kí ni jógí? #Ibeere #Yoruba #Yobamoodua	neutral
Igba Odon Odon Kan Bolu. @user @user @user @user @user . . #lepetv #lepezone #lagos #nigeria #nysc #IlajeTV #Ilaje #ikale #apoi #ondo #Ulenuse #yoruba #zion #lagos #nigeria… https://t.co/Chcx3joBRE	neutral
RT @user: E ku ojumo lowuro yi E jewo e sora fun iwa jibiti E je ki a je omoluabi Oruko rere san ju wura ati fadaka lo #Tweetinyoruba	positive
