text	label
sia wo na wo bl3 😂😂 cdi pounds wo di cedis woti ha di na t3m 😂	negative
me nyame nyame wodi yie a wobere woye yie a pressure kyeiwaa beyie nipa sansankroma yaa dwen adwenpa maradona adwenfi gyae konkonsa hello maa all these boys claiming outstanding no behw3 omo annya mo awuramu nti of course they are out standing yenenam uk	positive
wo kum apem ah fa 😂😂😂	positive
saaa cmmo na 3kakyer33 wo s33 cmmo ntumi nkc fie cmmo nyaa cmmo b3kc nanso african parent suban nka wone mfante nii maame bi nanka 3te aa nka wob3te ase3	neutral
y3 na y3 bl3 oo 😂😂😂	negative
😂 😂 😂 aka wo b3ka nokor3	positive
yɜ yɜ dom yɜn nyɜ baako mmienu miensa yɜ yɜ dom wo kum apem apem beba yɜ yɜ dom aaaaah wote kumerica yɜba aa yɜ yɜ dom yɜ yɜ dom 🔥🔥🔥	positive
nyame adom meho y3 ade akye me nkoaa de3 mehoy3 no gidigidi meho y3 kakra ab3hy3 yeho naa nkoaa de3 me ho y3 me ho y3 mehoy3 meho y3 o hip hip hooraay	positive
ɔnkɔ pɛ engineering bi nsua😂😂😂😂	positive
ka nɛ ka biom 😂	neutral
no be bad kraa o	positive
wabɔdam anaa wo trumu yɛ nkate nkwan aseɛ	negative
nanka young gentleman nso de3 fa woho b3n team fooo saaa	negative
akɔla ni hu yɛ tru	neutral
he lie bad wo kum apem a apem beba	positive
sika y3 adowa yesu nti eba san aba mesam biom 🙏🏾	positive
wo din ne wo honam s3 wodi ohia na 3ka ns3m hunuohia ye forkin ampa	negative
nti na 3nky3 na mua wo no ooh nyer bibiaaa	positive
😂 😂 oh menua me nim no oooo	positive
sika no oo sika no	positive
😂 😂 this girl ankasa ong wode3 ma me nfa nsi ha yi aa	positive
awurade aka me 36gh p3 w me momo onti y33y3 ne d3n😔	negative
bibini wa gyimie saa wcka kyer3 broni koraa wcn gye di	negative
bossu twa me momo err 💓💯😍	positive
ow nti kabutey dier nka hon bi anaa 😂😂😂😢	neutral
ana mi boyfriend na nyame di b3ma mi no he no dey africa 🧐	positive
manya ahu s3 wo tumi fly 3noaaa nono 3y3 🤣💔 momii no dey trust in kidi ei 😂	positive
lol barca dey suffer but juventus dea eii team na asa saa no	negative
me suro s3 m3yi d yewu ama	positive
wasom na 3b3 y3 wo chaaiin s3 adama kwainkwain y3gyina my s3 kolale wontumi tuamedor nyame wei ne best collabo afei mo bor y3n momome y3 y3 bawee s3 kotodwe mo 3nfii y3n 3fa y3 de3 mooba afei na mooba no y3 fake 33	negative
woboa uget ah nka ugo suck na fior🤣🤣	negative
fancy yɛpɛ yaa diɛ saa	positive
woka nkwasiasem a ye bisa wo nkwasiasem 😂😂	negative
me tumi sere bi anaa	positive
italy nono strikers nyinaa twe twa aboooowa ɛnnɛ mobɛte 😜😜😜	negative
nti bɔne bɛn paaaa onua	negative
pls take it easy wai na bayern koraaa omu dier y3 omu wai	positive
masa mo nte ka no ansa na refree apɔn ooyoo	negative
jon who arrested the bost md nkwasia akeka nkoaaa na aka wo	negative
charlie ebi 4 oo too bad	negative
fo nso wɔasã paa o won win match no na wɔ ntwe points gap no mu a woelose weekend yi nsɛ wobehyia fo no wobohu paa dɛ chance no kɔ	negative
bossu kwadaso forbes anaa	positive
real nigga paa na adwuma adi me sei	neutral
wan na ɛkyɛrɛ mo kwan no wan na ɛma mo the opportunity yes rap no yɛ charity give it back to community yeah uh	positive
25th december ne dumsor ecg🙄😏	negative
wo nipa ɔnka hwu o 😂😂😂😂😂😂😂😂😂😂	neutral
3nu bi na wahu nu	positive
fa wo gyimie ko erh	negative
hajia ansaa jallabia maa anaa yooyoo me ohh haba hajia🤦🏽‍♂️ hajia nna ganni boxer nka tchikin jallabia fa me eeeii hajia keenan 😅 then i pull up no long talk 😂😂😂	neutral
awo gyae na life no de3 ehia ne paper no🗝️	positive
by wednesday na peter atwa obi aso👂 na thursday nso judas agye sika💰💔😹😹 week wei b3y3 bloody💔	negative
a hot twi mental teacher takyi toa ɛbɛ yi so sɛ wotwe ahoma na sɛ amma a na takyi na ɛsɔ apɔnkye kɔn teacher beats takyi until the cain broke into pieces teacher yess baah abaa a yɛde bɔɔ takyi no baah ɛno na abubu gu hɔ no 😂😂😂	positive
opanyin wo ho twa wate🙌🏽🙌🏽 top nu y3 guy❤❤nyame nyhira wo	positive
mo gyegye nipa so wa ha papa eiiii	positive
omar sterling en rap saf we dey understand na obibinii apuu 😂	negative
jack saa liberiafoɔ president no na ɔyɛ fɔkkin oo hɛɛ	negative
me muom paaa di33r i like money	positive
ya ti nso yen fa 🤦🏾‍♂️	positive
nti obiaaa nti mi ahhhh	neutral
gyae gyimie na p3 phone papa	negative
wo tems wo y3 me taste paa nso me nni sika	positive
wonni sika wakctc bomb android 33b3ka s3 android nny3😂😂😂	negative
err seconds na photoshoot na mu eii sterling	positive
hwɛ gyimifo bi nso when i write twi you guys dont reply 🤣🤣 you cant even write your own language ɔdabɔ nua wo yɛ okisi wɔfaase wai🤣🤣 wo deɛ di makyi mɛ keka nsɛm akyerɛ wo	negative
kwaku frimpong de asem b3ba🤣😂😂	negative
baabi aa de nenam 😂😂😂😂😂	neutral
3nhy3 wo ho aa kala no to enko soro ne fam	neutral
is she making sense nnipa ny3 ooo 😂😂 🇬🇭 ghana	negative
edwen ho ah ɛntse ase	neutral
me bl3 oooooooo me bl3 papa	negative
adeɛ wei madidi ho saaaa megu so didi ho	positive
ei na wo b3 ka s3 wenni yɛ wo ya 😂	neutral
these teams rn yagye sika yagye sika yagye sika yagye sika💰💸💵💶💷💴	positive
adom nyame 3hyira me oo wo kura me o 😭	positive
aka d3 na ati nso gyina hor pintimmm😹😹💔	positive
baby gye me boso	positive
10 seconds highlights of aduana 02 kotoko omo adum ogya no	positive
meguso b ooo nana me sika nso twitter perfume no bi	positive
wo taataa me ooh yoooo	positive
susu pu wu tu wai na y3n ni bi saa 🤣😂😂	neutral
six slips no nyinaa apepa sei tam😂😂	positive
meekasa yi matɔ waakye nso ooo 😂😂😂	positive
adey beg oo nti brofo bebrebe wei nyinaa ne korakora ne sen🥲	neutral
wodi3 mengyae gyimii no nyankopon 33ba😂😂😂	negative
medi medo k3se be b3 ma menua wo anigye mo kyea me ooo kyea me	positive
every minute biaaa na relationship advice nam mu😂😂mo na moobl€	positive
hei gyai nkurasisem nu na coachella noe be hit gyimiii u dey understand hit song u people di33 everyday biaaa na mu de gyimie nnu su nam mu saaaaa 🤣🤣🤣	negative
nso wo maame nya nka cp3 ooo🤭	positive
ei nice ooh herh	positive
b3di m3 sika nyinaa m3gyi borsia aka hò	positive
gyae kasa no na b ndwom nu	positive
niggas abɔn ooo dabro nso dede nkoaa na ɔmo y3 waha	negative
fa wo jon k😒	negative
nyom fonn b3n ni mtchwww sake of noko fioo nti boys dey give am fans for comments 😂😂	negative
saa menti wonka koraa	positive
3n3 3b3y3 s3 tontonsansa3	positive
baako suro 🤣 🤣 🤣 🤣 the matta chop hot 🔥	positive
this life ankasa ebi takashi 83 den small luck dabi dabi ebe ye yie saa na wat gutter mu	positive
sika ebi y3 fi daddy lumba 🤣	positive
s3 eny3 nsem bi a anka ka nokware s33 chelsea nso y3 team mpo anaa 🙄 🤧🤧🤧 mu sore a dede hunu nkoaa ene mun3 🤣🤣🤣🤣🤣🤣🤣🤣	negative
fb baako oh baako twitter baako whatsapp page bia mu nso baako b3 w mu ne good guy nso dey ne crush ne sugar daddy bi nso dey 1 tight corner	positive
fa ha na mi fa ha y3 b3 hy3 goal agyi cup 😹	positive
awurade ne me hwɛfo hwee renhia me ɔma meda wura frɔmfrɔm adidibea ogya me kɔ nsu a ɛho dwo ho odwudwo me kra ɔde me fa akwantrenee so ne din nti sɛ menam owu sum kabii mu mpo a minsuro awurade efisɛ wo ne me na ɛwɔ hɔ wabaa ne wo poma na ɛkyerɛ me kwan	positive
nana kasa na nsu asa😅😅😅	positive
abu gyimie nkoaaaa na akawo	negative
ma codes no nso me so nana	positive
ah akoa nu wagyimi anaa achimota forest 🤷🏿‍♂️	negative
apuu fb wae im married	negative
eii na me what ado 🤦🏽‍♂️😭😭	negative
trumu tanka nti you are crushing 😂😂😂 ei alhaji	negative
awurade nnim me din	positive
osei kromsei krommake dem tell umake dem tell you mengyee sika nka mahy3 mese gold osei krom boy metwi me benz ooo sika na etete mebctc ma boys hu mea obiaa dwene s3 matwe otofistaoo	positive
nana nyame iyi dze mepawoky3w ma ompar me ei	positive
s3 wo maame di33 konko na tua hor aboa ba pii	negative
ka na ka biom chairman 😂	positive
wo ni sika a wo ti te se dwan ti hm yeble oh	negative
adonko fa me ko o 🤣✌️	positive
3mmer3 aa na oseikrom gye agu abrante3 denden y3fr3 no god bless our pacesetters ❤️	positive
ndi mo so binigwe anasi hallelujah	positive
abɔnsam kɔti wa nanso nyankopɔn scissors adi nkunim	positive
mtcheww sei na nnwom te3	negative
hmm y3kaa y3 na maante	positive
fa wo nkwasiasem fri ny3 so wai 🙄	negative
microeconomics ne macroeconomics nsemsem	positive
wofa sane dey come run run saa 😂😂	neutral
nana nyame eeee boys abr3 oooo nti s3 y3 su fr3 wo a tie y3n	positive
haha i shock cuz sam de3 anka azonto na o maths fa wo ho b3n	negative
masa wo sika no ahye go and sit somewhere abegi 😂😂😂	negative
s3 me ne wo na 3b adwaman no o anaaa mabdam	negative
wo ne wo crew no nyinaa mo y3 mmoa	negative
azui kae ny3 ma	positive
3n3 de3 wooka twi paaa oo aden wadi fufuo anaa	positive
eiiiii 😂 wiase de3 information nkoaa	positive
daabi o 3kcm de me fokn	negative
eii anaa my eye noh gud 😂	neutral
me nsa ho nwii na woka yi mano ho nwii na woka yi mabodwes3 na woka yi me lala nwii de3 wob3y3 den 🎶	positive
obi nse kofi taylor s3 ne gyimie nu 3ka s3n	negative
aoo adwuma nu asi	positive
dea ɛɛba no so sen🌍🌎🌏	positive
twa me unaware baako wai	positive
😂 😂 if stormzy herw dus sef ein eye go get na mo nfa mo nkwaas3m fri hɔr	negative
everyday mogya 🩸mu 3duro sene nsuo y3 de nsuo agu galon mu asoa wo da 😭😢😃	neutral
y3 hacki me odo	positive
ya scre asanso abrim aka ho nyame y3 k3se	positive
hw3 nea cckyer3 ne ne nufu nketewa bi mtchew	negative
na mo saa na moteɛ	positive
assakai residential nna ma okeka ho no	neutral
akosua boatemaa asante for the eastern region	positive
uncommon cases nobody dr kyereh in korle bu we run to come and see yɛpɛ apɔɔ mo deɛ montena hɔ	positive
wo be di no	neutral
2x metie nnipa ano aa anka many3 yie metie nnipa ano aa anka mandru fie 3kaa ketekete mede hy33 bayie	positive
krom aye shi ooh aban tua salaries y3	negative
do i want to talk to nyarkoa no ni yinaa nie eii boys ano awu papa lmao🤣🤣🤣	negative
maa niqqa x no hands🙌🏿	neutral
me feeli wo tu	positive
ma man say europa di3 lyly	neutral
adware3 twice ni3 3nfa bi da🤣	negative
menim s3 wowor heaven enti 3ya ka bi ma mi ooooo🙏🏽🙏🏽🙏🏽 cos i really lose my waaaay 3ny3 saa na y3tser3 mi oooo	positive
somebody tell me barima a omfa ne yere akyi na kyr3 s3 onni sika sika na onni ntia😂	positive
hwɛ olé ne gyimie bi sɛweve been the most consistent team in the last few months lol man wɛi paaa hm	negative
saa na y3 p3 no	positive
sika oo sika abrokyire sika 😄😄😄	positive
maa adjwoa hye wo drossssss 🥱🥱🥱	neutral
s3 dede se b3gye arhh 3yaa tie ne din dede nkoaaa 🤭	positive
3nti me de3 menka ho bi anaa	negative
wo nka sika sem aa wo voice tone koraa y3 funny🤣🤣🤣🤣 king saark	positive
ama ghana nti ɔman yi ɛbɛ yɛ yie ni🤔	negative
dawadawa ne kobi womu ah gyae 😁😁💪💪💪	positive
hw3 gyimi s3m bibra ha b3hw3😂	negative
anka mewu dedaaa da sister	negative
u claim theres no money but delegates are receiving 5000 each y3ti sika so na y3 bl3 yasore afri sika noso mu kyiky3 basa basabasa 😂	negative
y3 y3 dom y3n ny3 baako mmienu miensa y3 y3 dom wo kum apem apem beba y3 y3 dom aaaaah wote kumerica y3ba aa	positive
we dey come add neymar sef sɛ mo deɛ moa no	negative
edwuma wɔhɔ ma wu	positive
me nstarte y3 po	positive
first na monka masem 3fi s3 na meni bi 💥	positive
asa oo 3bi ansu wo so kcda	positive
ky3 me bi err😁🤭	positive
sammy flex dirr s3yiaaaa na op3	positive
wiase nyinaa fc vs chelsea fc but ɛnfa	positive
tuesday nso y3hye jama mmofra yi agyimi o benada paa na mo nni hwee y3 enti morey3 dede 3ha nnipa wo fidua yi mu	negative
na u re u tall😹😹😹	neutral
akwa yi y3 nam	negative
enti holiday yi yɛnfa nyɛ deɛn 😂🤷🏽‍♂️	positive
lol chale afe nkc b3to y3n 🙌	positive
lfc ei massa nya abotr3 wai all jokes here	positive
4 mooooore anaaa wose me ti tes3 kwadu 🤣	negative
enka wo nso o bishop sen your wofase momo wai	positive
man of god eastwood anaba mpo suro na me asawasi pogba whom mam iiiiiiiii	positive
yeba wu nti y3nda 😀	positive
wo y3 kwasia piiiiii	negative
maame to wo bo koto h bie so	positive
y3nny3 nu cash app anaa	positive
3t koraa wo nya	neutral
nipa benya wo aaa enfri yare aa na efri ohia ~ daddy lumba	neutral
see team basaa bi	negative
buy wig na ti ti fa tari h😎	neutral
medaase bossu epim m3 slidei into wo momo waii 😂😂😂😂	positive
hmmmmm me kwame deaɛ what ill tell you is twa car bra metwɛaa ɛnkyeaaa nkɔ ma kofi banasco wɔ central police barracks wei fri derek hɔ wɔ agric nsema	neutral
3ne3 s3 alteration naa na way3 no	positive
yε sen obiara or yε sen wɔn nyinaa concatenated forms in akuapem twi yεyε no yiye sen obiara or yε sen wɔn a aka no nyinaa expanded forms in akuapem twi	positive
hahahaaa no pe saa p3p33p3	positive
shatta movement sanso de omo gyimiii kasa no aba 2021 the fake is the news mmoaa😂😂	negative
eeeiiiianaa minko ton ponko cus	positive
ghana music industry ankasa s3 3ni mu aa no use no apologies sark y3 nyame	positive
3y3 kaftan wearers nu bi anaaa kaftan fuo di3 s3 1000 y3 k3k3 yedi kyiky3	positive
chairman u do all aswear u making ma day dis morning basaaaaa kumasi is rili burning 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥 no nnim de3 w mu	positive
hahahaaa wo y3 jon paaaaaaaaaaaa lol	negative
as3m no atra me	neutral
oh 586 and 6 dier dem bi bros	neutral
ya hy3 mo kotoko mo awe gye to mu	positive
itelyu herh so fvcking excruciating	negative
sika de3 wo b3gye o nanso wob3 da gee	neutral
yesu ayie korea yan y3 na sasa bonsam jams 😂😂	positive
obi nofo ab3 di me hc	neutral
s3 gyimie paa nie nyansa baako p3 mpo sei nni wo tri mu	negative
blacko gyai gyimii no cos u belong to god not karishika 😡	negative
sika ho ay3 shi nti wee yen passe	positive
fa ha na mi fa ha y3 b3 hy3 goal agyi cup 😹	positive
kyekyeku dey tear me this gbeke 😂	positive
yɛ bɛ wu nti yɛn nna	positive
ama dede dede ooo ama dede dede ooo twitter girls yi aa ama dede dede oooo y3 b3ky3 wn afa ama dede dede oooo😂	positive
ne tiri ho s3 😂😂😂😂😂😂😂😂	negative
eii dis tym😂 woy3 baifoc anaa 😆	negative
3nhy3 wo ho aa kala no to enko soro ne fam	neutral
concert saaa na deɛ asa	negative
success wo tiara s3 wodi queen elizabeth akyi miensa 🤣🤣🤣	positive
hwan nso na ablocki me w suro h no	negative
nyom fonn b3n ni mtchwww sake of noko fioo nti boys dey give am fans for comments 😂😂	negative
040 alan nkwasiafour wei destroyi me chance😂😂😂	negative
b3kum me wae bekum me 😒	negative
s3 ɔhy3 wo dan mu aa na 3y3 wo dea	positive
ei chelsea na mendy w he	positive
vand dijk nu nim pass ma oo herh😻	positive
akkoa yi ti ate oo 😂😂😂	negative
wey na s3n no 70¢ eeii online shopping ay3 fo saa eei😂😂😂	positive
hhmmmkɔte yɛ aboa ampa	negative
wotan me na menwu na me san flexi gu wo so	positive
bet di y3 dodo nti mo nkyer3 y3 lotto twa🤣🤣🤣🤣🤣🤍🤍 got buzzzzzzz	neutral
nani sɛ congo dɔkono🤣🤣🤣	negative
asem yi di ka wo ka sua atem didie nkuaaa	positive
fa wo nsa to mabeti sooooo	positive
me dokono nti na wo twi mako de3 aaa m3y3 ice kenkey	positive
eiii kwame instant noodles gyae saa😂😂😂	positive
mongyae me na mento madonko pa bi	positive
messiah deɛ ɔnim bɔ o wodi agorɔ a ɔbɛyɛ wo pasaaaa	positive
ɛnfa black stars ɛnyɛ sɛ wo towel oo charlie mongyae saaa nneɛma foo no na mo nyɛ team no yie	negative
wo papa da wo ase 😂	positive
mongyae gyimii keka no na weed ny3 ade pa monsua nyansa	negative
nti y3nka ho bi anaa☹️	neutral
nyame ayɛbi o 🙏🏽 my man with all black akoa so eiii 😂😂😂	positive
ei na wo b3 ka s3 wenni yɛ wo ya 😂	positive
wano y3 ya oo kwabena mereba wab3 so da ☹️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️	negative
na s3 wo bet sika no asa😂 nti cheque b3n biom😂	positive
why you bi sakawa boy anaa	negative
your team lpool nu egu ooo liverpool ama sika nu ashi	negative
3ne mo nn3 no y3 bet nyinaa as3e	positive
ah oyiwa ɛnkyɛ na mo de ɛtuo di nakyi	positive
ɔnyankopɔn apɔmuden mpaemuka kotonimma 9 2022 me ntumi ɛnyare ɛfiri sɛ yesu ama me di yie wa bubu ɔtenfo ndwuma nyenaa na wa ma yɛ kwa ɛno nti medi ɔtanfoɔ no ne na bamfo a ɔwɔ sum mu ɛwɔ honhom kronkron tumi mu ɛne yesu din mu	positive
nkwaseas3m nkoaa na 3kso w wiase ghana paaaa de3 y3nsos saa nkwaseas3m yiso	negative
messi nso asa o	negative
saa akoa no de3 bofoakwa mpo ngye nowasa tu	negative
mede3 sleep na gyai why why no	neutral
once said girl no otata me errh na otetee me peace oma m3n tua mi mma school fees but i refuse to be broke by r2bees ode ma katua ko ako ri brodo ne cheese 🧀 mede3 magyimi na meri gari ne beans	neutral
sika mpo mafe ne ho	positive
wo maame dawasi wai	positive
wei de3 wo ly paaa oo	positive
asem yi edi ka	neutral
masamasa bolebamboi ooo kumasi ooo theyve taken us to the world cup	positive
agor w neni so 😂😂😂😂	negative
nana nso de3 anka bet fa woho b3n eeei koo bibini	negative
wo mmobro sɛ tawa wisie opanyin gyimifoɔ di nkwaseasɛm a yɛnnka woyɛ opro paa 😂😂😂	negative
university campus de3 2m biaa na broken heart nam mu eeii ebiom agye mensa	negative
auntie madam na dadeɛ deɛ orgasm fa ne ho bɛn	negative
ah na marid nu omoagyimi anaa	negative
ka na ka biom obamma🥱🥱🥱	negative
sende me sika for 2 bottles no bi	positive
wcfa b3 wu ama madi adi3 oo ~daddy lumba~	neutral
210 brcfo no 3nnyer me de	negative
deɛ ɔhwɛɛ yɛn ɛnora no ɔbɛhwɛ yɛn ɛnɛ nso yɛn nyame ɔbaatanpa deɛ ɔntonko na ɔnna 🙏🙏🙏	positive
so chelsea ankasa ebe team anaaa cos eiii	negative
aden waya sika bi anaa	positive
vip bi ay3 d3 😍😍😍😍😋😋😋 🤫	positive
wo de3 violence y3 wo d3 paaaa	negative
sika no de3 ahyie in advance 😂	negative
odo asisi maso anso h a asa akatakata mani😫	positive
mani so bri me	neutral
at coctus bar and grill inside abelenkpefufu ne abunabunu	positive
verla p3 voltic bi nom nabra bio	positive
sika kasa u know say money no be problem	positive
wo ti y3 f3 wate as3 aknf3m kosua	positive
eii bikini nso y3de hy3 underwear ama de33 ly b3n nso nie🙄😤	negative
eeii bossu obaa nti wo ka nkwasiasem 🙄	negative
💔😂😂💔😂fine gyal ni fine boy biaaaa y3 mu bestie 😂💔💔😂💔 b prophet ✍️️	positive
etsi kai ksanamilhsw me atomo ths ilikias mou kai apla mou petaei to n word terma aprokalupta de kserw kai gw ti tha ginei	neutral
nokor3 papa b3n kɔ pɛ abena bi dzi	neutral
3ws3 y3de ghana ma afe baako na de y3 be national service	positive
saa na ay3 d3n aahh smh 😒😒😒	negative
y3 ho y3 paaa	positive
bie kwaen ma mi o fis3 mida aa minda	positive
nyansa a ɛgu man wei trimu no err herh	positive
y3b3 sh3 ama mo ⚽️	positive
saa as3m wo ka kyer3 me aa me hwie acid agu woso😂😂	negative
oh this de3 black kenkey unmashed and sugar wobu kenkey noaa na wode ab sugar no mu loud inside patasi	positive
😂😂😂😃 e be gob3 anaa	positive
ade3 b3kye koraa na mey3m hyehye me	negative
mo nso mo ha adwen o	negative
ah na mdk nu wagyimi anaaa what is wo girl nu y3 nku anaaa otaa srasra eei 😂😂😂😂	negative
me de3 sign player na weii mfa wo ho🌚	negative
as3m b3n na aba 🧐	neutral
eeiii kofi kakra kakra ana nofo nso kakra 😂😂	positive
adwuma nu so paaa eigh	positive
jersey no bɔ wo kama kama 🥰	positive
oh daabi wo nny3 correct	negative
wo bro tan tan bi😒😔	negative
3noma yafamu wo wiase eny small pae y3 kronfo na ya twa wall bo akata fris3 y3ni ball playman life yenda	neutral
my king oyoko piesie krobea asante kotoko hene otumfo wo nkwa so daa	positive
remontada 3noa nie oo anaa meyale 😂😂😂	negative
ei ruth ne brofo dier	positive
eiii bible fo yi lie fon sei	negative
eeii united fuo yi	neutral
woseeeei koo na wo bolobolo nono😂😂	neutral
masa wo ntumi nsei no nka m3tua wo ka fresh oo	positive
r i p p maam	neutral
heerrhhhka na ka biom💯👌	positive
chale me sef oooo	neutral
mo de mo sika too so a nka mawinne bet susu dwa wanum na mamɛ stoppe wo daily bread 🐐🐐🔥🔥🔥	positive
ay3 ka 🙆‍♀️ kwasia team sei lfc	negative
asante kotoko chanceeenanso goal kick	positive
ɛnti wu kɔ makola anaa kantamanto anaa agbogblishie dwa su aahɔmu ka english anaa	neutral
woto aduro bone aa ebi ka wano lol	positive
owura na yesu de3 anka bet fa woho b3n	negative
na chilwell no wagyimi anaa🤨	negative
y3te sika so nso 3km de y3n	negative
ei breda aden u get problem plus am anaa😃😃	negative
ghana mepawokyew s nnano ma mi 😂😂	neutral
wagyimi oo saturday come pick me err	negative
obi adey 3nye me fe	negative
ango do de save ooo kw3😂😂🙌🏿🙌🏿	neutral
masa to wadwen mu wae	positive
😂 😂 3y3 me huŋ mpo	neutral
happy blessed 🎂 🥳 🎉 to our own baffuor owireduamoh afehyia pa onyame nhyira wo pii 🙏🙏🙏	positive
cow de3 no bi anaa 🤣🤣🤣	neutral
aden y3de3 yenka ho bi anaa	neutral
madofo nyinaaa asa anka me ne me nyankopon 😔🙏	positive
aboooowaaaa me plug nensa ano y3 kama	negative
raphinha too bi k3k3	neutral
ahh ama bi ho 3f3 dodo	positive
tsatsu tsikata is the law buh 1 min biaaaa dismissal of his case nam mu 🤣🤣🤣 hes the law now nu atɔ nsuom 90	negative
mew nkawie hospital so hurry	neutral
ole ehh the whole wiase man yi abɔn	negative
ahiafoɔ dating deɛ ntɔkwa hunu ne dede no dɔɔso dodo wo girl bisa wo 50 cedis kraa na wadwa ɛna wopɛ sika dodo ɛna wonyɛ wife material sika aboa na edi wahu sɛ kraman atɔ wig da😹😹😹	negative
y3y3dom me nua y3 twa ato so na y33 ba🔥🔥	positive
mmaa wo wiase o	positive
kfc anaa chicken man 🤔🤣🤣	neutral
tin tomantoes koraa y3ka na mantches	positive
wo yonko abodwes3 33shi aa na wa san nsuo 3si wo de3 so fa cup yi ay3 d3	positive
te amo kinda difficult lol 😩	negative
eiiiiiii🤣🤣🤣🤣🤣🤣 hrrrrr woa shi anaaaa masa masa masa y3 ab kann3 ny3	negative
3d3n basaa nso nie	negative
asem na woa bso yi	neutral
ewiase ne nsem foo de3 kyer3s3 empa yeho koraaa de3 aba nso no no	negative
eeii so no bro go miss 😤😂	positive
honkyei mensah de3 suame development efa no ho ben	negative
wo deɛ wo gyimiiiii no bɛgyimi	negative
then say luka modric speak twi aka baako 😂😂	positive
wode33 fa ps5 sika no twa me surprise	positive
ma me sika na gyae dede no	negative
dr dr kofi agyapong nyame nhyira wo bebree	positive
😂😂😂😂😂😂😂😂😂ei tee girl no wafa biibi w fom adi anaa	negative
eeeiii eeeeii eeeii 🤣🤣🤣🤣🤣supply your scolobus is trending oo🤣🤣🤣 s3 wo si wcn hy3 pioto 🤣🤣🤣😂😂😂	neutral
tswww y3 d3 3tuo 33y3 den twa akosua kumaa nu ma y3n madam	positive
fa no bra akyire hɔ	positive
nkwasia keka ne kasa by heart nkoaaaaa	negative
kristo mogya kasa ma yen	positive
na me monthly salary kraaa y3 s3n	positive
elef the double piercing pɛ na adwuma no asi 🙈🙈🙈	positive
waakye ghc4 taalialeaves ne gari ghc2 kk ghc2 fish baako mep3 shit bebree 🙏🏾	positive
dry okro soup ne banku 😋	positive
ei enti valentine nu y3nka ho bi 🤔	neutral
my head no nice koraa😂😂😂	negative
asɛm no ayɛ kɛse	negative
obuasi yɛ fɛ buh inflation na ɛkɔ sorome kurom yɛ fɛ sene nkuro a aka no nyinaa🇬🇭🇬🇭🇬🇭	positive
girls like this omo nim nyansa de3 ehye me kraa ne s3 me te bi ho😪	negative
awurade fane bone kye no wai 🙏🏿	positive
dua bɔ nyɛ ɛyɛ nkurasesɛm woyɛ krachie nii	negative
nipa mu dwan b3hy3 ma y3nhw3	negative
fa wo gyimii firi h sika a mo wia mmoro qwickloan aboa bi ne wo kwasia bi ba🤑🤭	negative
wosii yesu kristo nkoaaa na b3 y3 de3n	positive
mi kraaaa ma hwe saaaaaa	positive
loan mpo nie na anka permanent deal 😂😂😂	neutral
3ny3 konkontibaa na grow b3y3 aponkyerenee	positive
na ecg de3 hmmmm agye s3 yiaa oooo	negative
maka me kokontɛ na bɛgye wo simpoa ɛfiri ɛsoro deba fom wobɛti kumkumcha	positive
na wei nso y3 3din ben daabi aden wo b3 ma me aduane anaa	neutral
wo taataa me oo	positive
eii charman na aden😂	neutral
ka na ka boom😰🤭	positive
kwaw kese tear me😭	neutral
neutral man aa wo propaganda nyɛ fɛ sei wo firi hen🤣🤣	neutral
hahahaaa wo gye die anaa lol	positive
goooaall minamino aka me na me nie oo scores for the saints	positive
ɔpɛnimma 15 2021 ɔnyankopɔn apɔmuden mpaemuka me yɛ onyankopɔn animonyam a ɛhyren ma di bɔne yaredom ne ɔwuo so onyame animonyam a hyɛ me ma na ɛma me ahoɔden ne yiyedie abre nyenaa yareɛ ne ho nsunsunsoɔ bia ɛni ho kwan wo me mu aleluya	positive
ahh😂😂😂😂 please me w sunyani wae fri me so😂😂	negative
sendi mi na minsendi mawu🙁	neutral
yes we know 😂 ashawo nkoaa na aka wo	negative
as kotoko dey buy chief justice some too dey buy waakye attendants hajia kande me p3 shito me wele bebree	positive
deɛ ɔhwɛɛ yɛn ɛnora no ɔbɛhwɛ yɛn ɛnɛ nso yɛn nyame ɔbaatanpa deɛ ɔntonko na ɔnna 🙏🙏🙏	positive
na obi asoma wo 😂	positive
malang sarr wa di fufu anaa 😂😵‍💫	positive
masa masa fawo gyimie kc 3b3ka bi gyimie mi	negative
wabdam nso aka hoo	negative
ka na ka biom wei de3 wie	positive
is me opoku kankam	positive
saara nso na wote ɔman nu mu na sɛ wodi ntoro gu ɔman no ho fi a wo yɛ ɔmanbɔ fuɔ	negative
lotto kwraa metwa na bet🤗	neutral
yen dey tear me waa	negative
fifa na wob3 b nka de3n biom🤦🏾‍♂️	positive
ad3n wo ngye no ndi anaa😂😂	positive
no b juju b dat 😅	negative
bro ei go me ooh herh 😂😂😂	negative
