tweet	label
   Equity ni njia salama na rahisi zaidi ya kubeba pesa hasa kwa wategemezi wako Jipatie kadi kwa ajili yako	neutral
Habari Ahsante kwa kuwasiliana nasi Tunaomba kufahamu sehemu ya tatizolako kwa msaada zaidi Ahsante AT	neutral
   unalipa school bus kumuepusha na adha ya usafiri na huko kwenye school bus anakutana nayo	neutral
   Barabara ya Bibi Titi ni maarufu kuliko kiongozi wetu Shupavu Bibi Titi Mohhamed  Naomba nikujuze kuwa Bibi Titi alikuwa m	positive
Kwa uelewa wangu sifa mojawapo ya kirusi kikiwa ndani ya mwili ndo kinasifa ya kuwa kiumbe kitaweza kujizalisha na kutembea Lakini kirusi kikiwa nje ya mwili akina sifa ya kuwa kiumbe hai Sasa katika sifa mojawapo ya kiumbe ha	neutral
   Hawa ndiyo vijana waliokuwa na ushawishi zaidi mwaka 2019 Mwaka huu zitakuja sura zingine au watendelea kuongeza ushawi	neutral
Rais wa Jamhuri ya Muungano wa Tanzania Dkt John Pombe Magufuli akiwa na mkewe Mama Janeth Magufuli pamoja na Waziri wa TAMISEMI Tawala za Mikoa na Serikali za Mitaa Selemani Jafo Waziri wa Afya	neutral
   Chama cha wanawake wachimbaji wadogo TAWOMA wakionesha bidhaa zao za uchimbaji na teknolojia upimaji madini katika banda	neutral
Inatakiwa umeze tena maana inakuwa haijawa haijachkuliwa na mwiliAbsorbed Kitu cha kuwa makini ni kuwa baada ya kumeza p2 unaweza kuisi uchovu na mwili kuchoka hata ukasinzia Usimeze haliyakuwa unaendesha gari or unafanya kazi kwenye mashine	neutral
   represent wazawa unit mpunguzi Dodoma naomba kibabe ngoma ya izidi kupanda chat kwe	positive
Hapa shangazi unanichanganyasawa ni travel document lakini si inatumika kutambua mtu katoka nchi gani kumiliki passport ya Tanzania maana yake we si mtanzaniaau me ndo sielewi	neutral
Habari Ahsante kwa kuwasiliana nasi tunaomba kufahamu tatizo bado linaendelea GL	neutral
Mikakati ya ushindi leo tayari tumejiandaa kushangilia leo dhidi ya Kenya yvonnebaldwin airtanzania_atcl	neutral
Habari ahsante kwa kuwasiliana nasi Tunaomba radhi kwa changamoto hiyo tumefanya maboresho katika namba yetu ya huduma kwa wateja 100 na sasa unaweza kujihudumia binafsi kupitia maelekezo ya IVRJM	positive
   Tazama mshindi wa pili alivyokabidhiwa tuzo yake kwenye usiku wa tuzo kwa kampuni bora 100 za mitaji ya k	positive
Mkapa ameomba radhi kwa kutuita sisi wapumbavu na malofa	positive
   Fahamu Miaka 17 ya Album ya kwanza Prof Jay katika ubora wa sasa 2018  button	neutral
   JESHI la POLISI wamekuwa wa AJABU sana na WANAKERA  jana kupitia RPC wameniruhusu kufanya MKUTANO wa HADHARA kata	negative
   Taarifa ya Benki Kuu Tanzania Alama muhimu kuweza kutambua fedha bandia	neutral
   PATA BATI MPYA ZA MSOUTH KWA BEI CHEE Zinapatikana Zenye Gauge 28 Futi 4 Bei Nafuu 7000 tu kwa Pisi Location Dar e	neutral
   Hongereni sana vijana wa kwa hatua hii nzuri Sote tuwajibike kutunza mazingira 	positive
   Kama watu wanapata Shahada za heshima kwanini leo sisi tusimtunuku ndugu yetu kaka yangu Degree ya heshi	neutral
   Liverpool imetwaa ubingwa wa mashindano ya FIFA ya Klabu Bingwa ya Dunia Goli pekee lililoipa ushindi Liverpool dhidi ya	positive
   Kama bodi na menejimenti ya pamoja na wafanyakazi wa wataturudisha kule kulikotoka itakuwa ni aibu Mjue	negative
   MVP wa 2019 Baraka Sadick ateuliwa kwenda Nairobi Kenya 	neutral
   Anaejipiga mwenyewe halii	neutral
   Unaweza kushiriki katika mjadala wa mchango wa azaki katika kufanikisha sera ya maendeleo ya vijana taifa na baraza la vija	neutral
Habari jitahidi usajili laini yako kwa njia ya vidole ili kuepuka usumbufu KA	neutral
Anatema madini halafu nampenda anaongea ukweli wa uhalisia wa maisha yetu sio ma theory tu kwenye vitabu	positive
   CHETI Ambacho Unaweza Kupata Bila Hata Kusoma Ni Cha NDOA Lakini Mitihani Yake Huja Baadae Kuoa Ni Rahisi Tu Tafuta	neutral
   Watu sita wamefariki dunia usiku wa kuamkia leo mkoani Tanga baada ya gari aina ya Noah kutumbukia mtoni eneo la Sindeni	negative
   Tanzania kupitia programu ya Kidunia ya Huduma za Hali ya Hewa Global Framework for Climate Services  GFCS kwa kushir	neutral
Nchi ya Tanzania imeshika nafasi ya 147 katika viwango vya ubora vya ambapo Nchi	neutral
   Bro jamaa aliye kuazima suti amesema utoke juani suti yake itapauka	neutral
   Sisi 4 Mbeya City 0	positive
Ujanja ujanja wa wafanyabiashara  je nini	neutral
   SHAFFIH DAUDA  ni mtu na Nusu Mwamba kabisa UZI Nikiwa chuoni UDOM Ba Economics 2016 wakati n	positive
   Lengo la mradi wa ni kushirikiana na wadau wa maendeleo ndani ya jamii zetu hii imejumuisha viongozi wa	positive
Habari EliasGharama ni shilingi 3500 kwa kiasi hicho JB	positive
   When the killers wakianza kuwindwa ili wauwawe ndio akili zita wakaa sawa Hii ni aibu kwa taifa letu	negative
   Ukikopa hela ukaenda kulipa ada ya mtoto ni INVESTMENT umefanya au umetimiza WAJIBU wako kwa mwanao	neutral
Tunaomba ufafanuzi ili tuweze kuelewa changamoto hiyo	neutral
   TIGO PESA KWENDA CRDB BONYEZA 1 15000 2 HUDUMA FEDHA 3 TIGO PESA KWENDA BANKI 4 CHAGUA CRDB 5 INGIZA NAMBA YA K	positive
Habari unaweza ukatupatia namba yako DM tukupatie maelezo ya kutosha kuhusu huduma hiiKA	positive
   Waziri katikati pamoja na Naibu wake kushoto wakiwa na RC Shinyanga Zainabu Tellack katika pi	positive
Mahakama Kuu imemhukumu kunyongwa hadi kufa Masamba Musiba 39 kwa hatia ya kumuua mpenzi wake Betha Mwarabu Juni 2009 Wawili hao walikuwa wanafunzi wa Chuo Kikuu cha Dar UDSM CrdtJF	negative
   4 Anne Kilango tulikua tumetulia sana ila baada ya gesi na mafuta kugundulika wanataka tuvurugane wachukue vil	negative
Sio kila event ni showcasepia inategemea na aina ya biashara unayoifanyautachukua banda la vinywaji kufanya showcasetupo kwenye events kutengeneza faida	neutral
Nchi gani Africa inafundisha masomo yote kwa lugha yao ya asilinitajie niifatilie waliwezaje	neutral
   Mchama ago hanyeli huenda akauya papo	neutral
   Yes wanaume wakristo wanafanya hivyo nowdays Na wote wanakuwa wake wa ndoa kabisa Ndoa ya kwanza inakuwa ile ya kikristo h	neutral
Usikae kinyonge tumia Exim Bank MasterCard ukajiachie Dubai Zenji au Sauzi Kila unapo chanja kufanya malipo fahamu kuwa unajiweka kwenye nafasi ya kushinda Safari au Simu Janja Mpyaaaa	neutral
Tumepitia mengiwife anajua hana shida acha uwogatunashea experience tu na madogo	neutral
   Furaha ukufanya uridhike upenda na uthamini ulichonacho	neutral
   Hongera kaka mkubwa kwa kufunga ndoakila la kheri	positive
   Huu ndio ukweli ambao kuna watu hawataki kuufahamu hivi jimbo likishakuwa la CCM hakuna sababu y	neutral
   Katika Manunuzi ya Umma yanayosimamiwa na kudhibitiwa na PPRA imetengwa 30 ya manunuzi yake yatoke kwa Vijana 10 W	neutral
   Ukidhulumu Mali za Yatima Dhulumu na Kaburi kabisa	neutral
Hapo kwenye suala la view ata km isipo angalia mpk mwisho Pili kuna ile are you a human Its robot hawez fanya kitu pale	neutral
Fuatilia mashindano haya ya Golf Sony Open In Hawaii yatakayoruka Live kupitia SS1 kuanzia saa 9 alfajiri	positive
Baraza la Mitihani Tanzania  NECTA limefuta matokeo ya mtihani wa kumaliza elimu ya msingi uliofanyika kwa baadhi ya shule ambazo zimebainika kufanya udanganyifu kwa kuwapatia majibu ya mitihani watahiniwa Soma zaidi gtgt	negative
Interview ya juzi alielezea jinsi gani diaspora wa Nigeria wamesaidia kupush mziki wake Marekani kwa kuspend hela nyingi kwa sharti la Dj kupiga nyimbo zakesisi humu tunawashangaa wanaohype album ya Kiba na kudai wamelipwa Let say wamelipwakuna shida gani	neutral
Pia unaweza tembelea kufahamu zaidi kuhusu huduma hiyo Gift	neutral
   Changamoto katika uendeshaji wa mashauri ya watoto Baadhi ya Mahakimu kutokuzingatia utaratibu ulioanishwa kisheria kwenye kuch	negative
Hapanakitambulisho cha kusajilia ni cha Taifa tu	positive
   Liverpool inahitaji alama moja tu kufuzu 16 Bora za Mabinga wa ulaya UEFA Mapema usiku 2055 wanakipiga ugenini kwa Reb bul	neutral
   Hakuna budi kumshukuru mungu muumba mbingu n ardhi kwakuweza kutuamsha siku ingine tena naomba baraka zake nitembee n	positive
   Utabiri wa Hali ya Hewa wa siku tano na athari zinazoweza kutokea Umetolewa leo tarehe 22082019 na Mamlaka ya Hali ya	positive
Shukran zangu za dhati zimfikie Dokta Hameer Dk Somgal na Dk Philip Adebayo dokta wangu wa sasa wauguzi na wafanyakazi wote wa Hospitali ya Agha Khan Juu ya yote namshukuru Mwenyezi Mungu kwa Baraka Fadhila Neema na ulinzi wake juu yangu imani yangu kwake	positive
ili kiweze kuwa kituo kikuu cha ubunifu Mkoani Njombe na Kanda ya Nyanda za Juu Kusini huku pia akiitaka Tume ya Sayansi na Teknolojia kuhakikisha inawatambua wabunifu kutoka sekta mbalimbali waliopo nchini Mratibu wa masuala ya Habari na maarifa kutoka COSTECH Bw	neutral
Pamoja na jitihada za serikali kuweka mpango wa umeme vijijini REA na kupunguza gharama za kujiunga bado baadhi ya wananchi wanashindwa kuunganishia umeme kutokana na baadhi ya kandarasi za kufunga mtandao	neutral
Habari asante kwa kutuandikia kupitia ukurasa wetu na pole tafadhali tufahamishe unapitia changamoto gani kwa msaada zaidiBahati	neutral
   Moja mistari ya Stamina kwenye ngoma yake mpya ya Asiwaze Mwambieni yule dogo aliyechezea Klabu ya Simba kutembea na Mk	neutral
Hakuna mwanaume aliyechelewa Maisha wala hakuna mwanaume aliyewahi maisha Kila mmoja ana nafasi ya kuwa bora cha msingi ni kupeana heshima na kupeana moyo	positive
   Aah kwasababu tunaishia kifuani tuu not fair	neutral
Sasa hivi inabidi upewe kibali maalumu kabla ujauziwa hio silaha kama silaha nyingine	neutral
Huduma za TigoPesa zimerudi hewani sasa Tunaomba radhi kwa usumbufu uliojitokeza	positive
   Vyombo vya dola viwe waangalizi wa haki kwa vyama vyote husika kusiwepo upendeleo wowote kwa chama chochot	neutral
   Spika wa Bunge Mh Job Ndugai akimsikiliza Bw Fuad Abri Mkurugenzi wa Kiwanda cha maziwa cha ASAS wakati akitoa maelezo al	neutral
Droo ya saba ya imefanyika leo na kushuhudia washindi wengine 20 wa Tsh 100000 kila mmoja Mpaka sasa jumla ya Watanzania 140 washajishindia vitata vya fedha na wengine 6 wamejishindia Samsung Galaxy S9 Endelea kutumia na na wewe ushinde	neutral
Inatakiwa ikirudi system ikosee kutuma mimesejiya mchepuko iende kwa mainiforwadi mipicha hovyo hovyo siku ichangamke	neutral
   Katika jamii zilizo nyingi wanaume wanafikiriwa kuwa ndio wenye mamlaka na wanawake ni watu wa kutimiza linalosemwa na wana	negative
   4UBONGO  Husababisha kiharusi  mishipa ya damu kuziba mishipa ya damu kupasuka ndani ya ubongo  kupoteza uwezo wa	neutral
Kumbe hela za kufanya anasa mnazo ila za maendeleo ndio hamna mpaka tozokama mna uwezo wa kununua ndege bila tozo mnashindwa nini kujenga shule na hospital NB Priorities	negative
   Huyu shahidi anatatupa tafsiri ya haraka haraka ya gharama za kujihusisha na siasa za upinzani Tanzania inatisha kwakweli	negative
Luteni Jenerali Mohamed alisema jamii ya mchezo wa Golf Tanzania inatambua mchango mkubwa unaotolewa na NMB katika kudhamini mchezo huo mara zote jambo ambalo linaendeleza kukua kwa mchezo huo nchini hivyo tutaendelea kushirikiana na benki hiyo	neutral
   Ili kukabiliana na changamoto za karne ya 21 tunahitaji kusitisha ubaguzi wa kijinsia Inamaanisha kuunga mkono ajira	neutral
   Bwana ndiye Mchungaji wangu Zaburi 23 Bwana ndiye Mchungaji na kiongoZi wetu WaTZ atuongoze kuishinda minyororo	positive
Kwa upande wa Brescia watakuwa wakichuana na Lazio na mechi kupigwa Saa 8 mchana Usikose kutazama mechi hii Live saa 8 kupitia SS8 kwa kifurushi cha Family 29000 tu	neutral
   Tutasimama nao kwa lolote Wote tumekubaliana kwamba Kuna chombo kimoja tu katika Dunia kinachoweza k	neutral
Mambo 5 ya uongo utakayoyasikia kuhusu maisha ya chuo 1 Chuoni hakuna kufeli 2 Chuoni bata 3 Chuoni kila somo lina daftari lake 4 Chuoni bila laptop hutoboi 5 Chuoni usipopata mchumba mume au mke hupati tena	neutral
Habari Andrew tunapenda kukufahamisha kuwa tuna vifurushi vya gharama ujazo na muda tofauti kulingana na matumizi ya mteja bonyeza 14901 au 14903 kisha chagua kifurushi kulingana na matumizi yako AT	positive
But sidhani iyo inaondoa utanzania wao wanatumia passport gani kusafiria	neutral
   Hali mbaya mpaka leo nimeona mbu anauma boga lilopikwa eeeh	neutral
   Zinakufa sababu most of them wanawekeza kwenye biashara ambazo hawana uelewa nazo na wanawekeza kwenye bias	negative
   Ukurasa rasmi wa twitter wa jana ulifikisha wafuasi 40000 Wewe ni na bado hujaufuata basi ong	neutral
Pamoja sana tunakutakia wakati mwemaSalim	positive
Ndiyo tuna akaunti za akiba na muda maalumje unahitaji kufungua ipiNasra	positive
Usisumbuke kujua salio lako la MB DK au bonus tafadhali piga namba zifuatazo kwa urahisi wa kujua salio mbalimbali ulilobaki nalo	neutral
   Hon Lady Justice Mwanabaraka Mnyukwa Uendeshwaji wa kesi za ukatili kwa Watoto ni ndani ya miezi 6 kama muda huo umeko	neutral
   Utulivu wa akilini kuepuka papara stress unaweza kua na hekima lakini stress zikakuondolea u	positive
   Tshirt Tshirt Njoo ujipatie Tshirt kali classic za kinyamwezi Back to back Size M2xl Price 18000 Come shop with us K	neutral
Golden Gloves ni pambano litakalo mkutanisha Nicholas Radley na Rowan Campbell katika ulingo mmoja Je nani kutwa ubingwa Usikose kutazama pambano hili Live kupitia SS6 kwa kifurushi Compact Plus 84000 tu	neutral
   Kuna mikoa wahudumu wamefanya tip ni haki yao ya msingi tena kwa huduma mbovuuuu tupate tuu katiba mpya aisee	negative
   Tundu alituhadhari ZAMANI sana kuhusu UKABILA na unavyotumiwa Awamu hiiAkapigwa RISASI Na mtu yeyote anayelalamika kuhu	negative
   Wasichojua hatuwez kutatua tatizo kwa kujifanya halipo Asichojua yy mwnywe kashiriki kutangaza tatizo	positive
Serikali ya kijiji Cha Shilungule kilichopo katika Kata ya Busanda mkoani hapa akiwemo Mwenyekiti wa kijiji hicho Bw Mkwavi Samwel wamesimamishwa kazi kwa muda kwa tuhuma za ubadhirifu wa fedha za UMMA	negative
   Wadau wa Sera zinazonufaisha Wananchi wapo kwenye maonyesho ya kazi za Asasi za Kiraia https	neutral
   Leo Oktoba 3 ndio siku ya uteuzi wa Waandikishaji wa Wapiga kura	positive
LINDI NA MTWARA WAPATA WASHIRIKA KUTOKA NORWAY	neutral
   Nikikuamini jua nimejiamini pia	neutral
OREST NGOWI Huyu ni Msanii wa TZ Anayelipwa Kenya na Mtandao M	neutral
Maana halisi ya rudi nyumbani kumenoga	positive
Habari Ahsante kwa kuwasiliana nasi Tunaomba kukufahamisha kuwa fidia ilitolewa kwa wateja ambao walijiunga na vifurushi na kushindwa kuvitumia kwa siku husika Ahsante JL	neutral
   Kaimu Mkurugenzi wa Uendeshaji wa Shirika la Reli Tanzania TRC Focus Sahani akizungumza na waandishi wa haari jijini Dare	neutral
   Mhe Pazi Maginga MwKiti wa Chama Cha Mapinduzi CCM Kata ya Kisarawe ametoa mchango wa Tsh Milioni 3 kampeni ya TOK	positive
Tunaweza kupata maelezo zaidi ndugu mteja tatizo lilikuwa wapi Pole kwa usumbufu mliopata	neutral
   Kheri ya kuzaliwa Tito Magoti endelea baki imara	positive
bbcswahili Mkongwe wa filamu nchini China Jackie Chan ametangaza rasmi kupitia mtandao wa Weibo kuwa atatoa fedha kwaajili ya mtu yoyote atakaye gundua kinga ya ugonjwa wa Chan ameweka	neutral
Hizi picha nimetaka kutolewa roho status WhatsAppwabongo mnapenda sana shughuli ila ntawasurprise	neutral
karibu kwenye maduka yetu au kwa mawakala wetu walio karibu na wewe na uweze jipatia laini yako ya Zantel na unapatikana mkoa gani tukuelekeze ni wapi kwa kupata laini yetuasante kwa kuchagua Zantel mtandao nafuu zaidi	positive
Habari Renatus karibu sana Tunaomba tukuhudumie Je umepata changamoto ganiYN	neutral
   Kunawa sio wakati wa kula tutujiwekee taratibu za kunawa kila wakati	positive
   Ilikuwa ni kama El Chapo anajadili terms za dili lake na FBI kule Marekani ili ajisalimishe So kesho yake usiku watu w	neutral
Wakishua Tangaza bigwa he Mshindi wa 24watabaki hivo hivo He na zile timu ambazo zinaweza kujijwamua kushika daraja utakuaje Kabla bigwa ajatangazwa huwa wanamikakati gani	neutral
TPRI imebaini kuwepo kwa viuatilifu feki katika maduka mbalimbali nchini kutokana na kuongezeka kwa uingizwaji kinyemela wa viuatilifu kupitia mipaka ya nchi za Kenya na Tanzania	negative
Speed 120 yaani shaa kimya kimya Pini zinaongozana mbele Benz nyuma Bima Watu shh Wanabambia kimya kimya Mpaka chumvini wanazama ile ile kimya kimya Break ma holiday inner Shh kimya kimya Ka vipi tumeshafika park gari kimya kimya	neutral
Habari tafadhali rejea mazungumzo yetu kwa nia ya simu suala lako tunalifanyia kaziKA	neutral
 Maisha ni safarimafanikio yapo kwenye kilima	positive
   Tembelea banda la kwenye maonesho ya	neutral
   TWITTER ni kama Kijiji chenye watu wachache wenye tabia tofauti Tafuta mtaa unaona unakufaa kuishi Jifunze kuheshimu	neutral
   616 Safari yetu ikaendelea zaidi huku kila mmoja wetu akiwa na shauku ya kuona mambo zaidi ndani ya Msitu wa Pugu ulio sh	positive
Kuna siku nilikuwa kwako nikawa nakwepa flash changamoto kuna watu tuna mikataba na brand za vinywaji vinginewao wanapost tu	neutral
eeh Dukani Bei yake Aipungui 70M	neutral
   Leo Ndugu Amekimbia Umbali Wa Zaidi Ya Km20 Anatumia Viatu Kutoka Kwetu Tuwasiliane 255752864442 Whatss	neutral
Picha na Anerlisa wa Ben Pol zazua gumzo mitandaoni	negative
NUKUU Mfanyabiashara msikubali kutoa rushwa kwa chombo chochote kwa lengo la kutaka kazi zako zifanywe kwa haraka Kuna umuhimu ya kupitia mapitio yenu katika sekta mbalimbali ili kusaidia kujenga mazingira mazuri Waziri Mkuu Kassim Majaliwa	neutral
   Mla nawe hafi nawe ila mzaliwa nawe	positive
   Wa geita play kibao cha profesa jay ni mtazamo burudani kwa Goligota Magabe Luc	neutral
What a joy Nahodha wa Taifa Stars akisaini mkono wa kijana mdogo kama kumbukumbu kwa kijana huyo kwamba aliwahi kuonana na Samatta	positive
Kutoa Gawio ni suala la kisheriani wajibu kwa mashirika ya Umma yanayofanya biasharapamoja na hiyo haituzuii kuomba mtaji kwa Serikali ili kuongeza nguvu na tuweze kuingia kwenye soko la ushindani	neutral
   Sonino pita Hapa Mzee Wangu Tufanye Mpango Wa Kwenda Chuga Kwenye Nyama Nyoma	neutral
Mimi Sasa Hivi nafikisha Mwaka Wa Pili Sijui Ladha Ya Soda Wala Juice Ya Kopo ambayo Sio Fresh	positive
   Kuna video zinasambaa kwenye magroup ya Whatsapp ya Mdada inaonekana kabisa karekodiwa bila ridhaa yake	negative
   Tunakushukuru sana pia Mhe  Naibu Waziri wa Elimu Zanzibar kwa kuja kutuunga mkono na kutusikiliza Kupitia	positive
Tafadhali tuanomba usubiri tuweze kukusaidiaSalim	neutral
Habari Ramadhan Chuma Ahsante kwa kuwasilian nasiTunapenda kukufahamisha kwamba ili kujiunga na kifurushi cha meseji bonyeza 14901 kisha chagua namba 3 nunua bando kisha chagua namba 6 SMS ili kujiunganmisha na kifurushiAhsante J	neutral
Bash Asante kwa kuwasiliana nasi kupitia ukurasa wetu uwe na siku njema	positive
Nalalamika baridi wenyeji chuga wanadai msimu wa joto huume natimiza jukumu langu la kuwakumbusha kutumia kondomu	neutral
Wizara ya kilimo nchini Kenya imebaini harasa ya Ksh 32 Milioni kutokana na upotevuuharibifu wa zao la mahindi nchini humo kwa 12 mwaka 2016 Upotevu huo umeripotiwa kuchangiwa na ukame wa muda mrefu na uvamizi wa viwa vijeshi ktk maeneo ya kaskazini mwa Kenya	negative
   Akauti 25 za kufollow Twitter Tanzania Oktoba  Disemba 2021	neutral
Mhamasishaji katika mtandao wa kijamii wa amekutwa amekufa Mwili wake wakutwa kwenye sanduku la nguo Kufahamu kisa na mkasa tembeleagtgtgt	negative
   Katibu Mtendaji wa Tume ya Vyuo Vikuu nchini TCU Prof Charles Kihampa akitangaza kufutiwa usajili kwa baadhi ya vyuo vikuu	negative
   Mambo 9 muhimu ya kuzingatia unapotumia mitandao ya kijamii 1 Fikiria kwanza kabla ya kutuma taarifa yoyote mitan	neutral
unaweza pia ukajiunga na vifurushi mbalimbali tafadhali piga 14700 au 14800 kisha chagua zaizi yako ili kuweza kujiunga na vifurushi kulingana na matumizi yako	positive
   Kama Huna Hela Jitahidi Basi Ujifunze Hata Dini Ili Kwenye Vikao Vya Familia Wakutegemee Kufungua Vikao Kwa Sala Na Mao	neutral
   JINSI YA KUWATUMIA WATU KUFIKIA MAFANIKIO 1Tambua kila unaekutana nae kuna sababu 2Jifunze kujitofautisha 3Ona mema ya mtu	neutral
Brand kubwa zimeungana kuleta mabadiliko ya jezi za mnyama	neutral
Uhuru MichezoMatokeo ya michezo ya leo Ligi Kuu soka Tanzania Bara	neutral
   Wakikushinda kwa kutumia wewe washinde kwa kuweka akiba	positive
   Skati tamaa by DARASA	neutral
Habari Pole kwa changamoto hiyo Tafadhali naomba namba yako ya simu DM kwa uchunguzi zaidi wa suala hilo AhsanteOE	neutral
Siku Hizi Mtu akivaa uchi ndio anaambiwa amependeza japo kila mtu ana haki yake ya Kuvaa Lakini inabidi Ufanye Chaguo la mavazi yenye Kupendeza	negative
   Lakini je watoto wote walio katika umri wa kwenda shule wanapata nafasi hiyo kwa usawa Je wanajifunza vema Shule wanaz	neutral
Hassani Mwakinyo kanipigie Mtu August 14 na asichukue mda mrefu kama tetemeko la August 12 Inshallah	neutral
   Dkt Grace ametoa pongezi hizo wakati wa ziara ya usimamizi shirikishi na wataalam kutoka Ofisi ya Rais TAMISEMI Wizara	neutral
Haya maneno uliyasema last time tukiwa samaki ya masaki kabla hujarudi ulaya na nilikurekodiandaa hela tu broahadi yako iko kwenye mipango yangu ya kuokoa hela ya gari	neutral
 Wakili ambaye pia ni mwanasiasa wa upinzani nchini anatarajia kurejea nchini humo kesho kutoka	neutral
   Aali hupatikana kwa ghali mtaka jema sharti adhurike Maanaili kupata kitu kizuri ama kufanikisha jambo zuri hatuna budi	positive
   Unaenda sex date condom unaweka chini ya mto unasubiri kuulizwa	neutral
   lazima ulowe jasho la uoga Konda atakupitiliza hadi mwisho wa trip	neutral
 Ishi na watu vile walivyo	positive
Aston Villa wataifunga Liverpool na kutangulia nusu fainali ya EFL Cup leo Bet LIVE mechi ikiendelea bila kutumia bando lako ukiwa Vodacom au Tigo Pakua APP au App Store	neutral
Kwenye leo atasikika na atazungumzia biashara zake  Tuambie kwa upande wako	neutral
   Tubadili mtazamo wetu wa kufikiri vile ambavyo tunavyofikiri kuhusu Dar au Mwanza tuone Mazingira ya Musoma ndiyo sulu	positive
Tunaifanyia kazipole sana mteja wetu	neutral
   Spika wa Bunge Mhe Job Ndugai akiongoza kikao cha Kamati ya Bunge ya Uongozi kilichokutana kupitia shughuli zilizobaki za M	neutral
Tuko tayari kwa dili mda wowote kama ikikidhi vigezo na masharti tuliyojiwekea	neutral
   Taarifa ya Ufafanuzi Kwa Umma Kutoka Wizara ya Maliasili na Utalii Kuhusu Picha ya Video inayozunguka Kwenye Mitandao ya Ki	neutral
   JeUmeshajisajili Kuweza Kushiriki itakayofanyika Dodoma tarehe 23 hadi 28 Basi bado Hujachelewa Jisajili	neutral
UHURU MICHEZOHT Singida United 00 Bandari FC	positive
Habari  tunaomba akaunti namba na majina ya uliyemtumiaJuma	neutral
 MaMkwe kwanza Umependeza Haswaa Apo Miguuni Vikuku From Ladies Vikuku Vipo kwa Bei ya 	neutral
   Pata burger nzuri the best in town tupo Engen Petrol Station Mbezi Beach	positive
Hakuna vikwazo tena wakimbizi kurudi kwao gt	positive
   Kuelekea Mkutano Mkuu wa Wataalam wa Maendeleo ya Jamii nchini wataalam hao watashiriki zoezi la kuamsha Ari katika sh	neutral
Tupatie mita namba na kiasi ulicho nunua tutumie DM tuweze kulifanyia	positive
Ya kifurushi cha Dstv Compact mwezi mmoja bure pamoja na ufundi buireGift	positive
   Mungu awapiganie na kuwa	neutral
Tumieni kituo kipya cha redio ya Jamii cha TBC 921 kutangaza kazi zenu za sanaa ikiwemo muzikiDkt Mwakyembe	positive
   Mexico imemuachia huru kiongozi wa kundi la wauza mihadarati la Sinaloa Ovidio Guzmn ikiwa ni siku moja baada ya kumkam	neutral
WATU WAWILI WAFARIKI KWA KUFUKIWA NA KIFUSI MGODINI Watu wawili ambao ni wachimbaji wadogo wa madini ya dhahabu katika mgodi wa BulumbakaGasuma wilayani Bariadi Mkoani Simiyu wamefariki	negative
Kunawa mikono na maji tiririka mara kwa mara bado ni njia effective ya kupambana na magonjwa ya mlipuko ikiwemo Uviko 19 Huu utamaduni ni wa kutunza uwe endelevu	positive
Nadhani ulimaanisha kuitenga siasa pia ulimaanisha tutapata sifuri mpaka mwisho	neutral
Serikali imeingia makubaliano rasmi ya mkataba wa ujenzi wa Meli mpya Chelezo na ukarabati wa Meli za MV Victoria na MV Butiama katika ziwa Victoria na kampuni nne kutoka Korea Kusini mkataba ambao una thamani ya Shilingi Bilioni 152	neutral
   Sehemu ya wananchi waliokusanyika uwanja wa Kumbukumbu ya Sheikh Amri Abeid jijini Arusha kumsikiliza Dkt htt	neutral
Account Ya instagram au Twitter Huwezi Kuirudisha hewani kama Umeshau Vitu hivi Sign up Email na password Sign up Phone number	neutral
   Mkurugenzi Mtendaji wa Benki ya Equity T Robert Kiboti leo kuanzia saa tatu na nusu asubuhi atakuwa mubashara live ka	neutral
Ni kiongozi gani aliyesema kuwa China imeamua kuboresha miradi 50 ya utoaji msaada wa matibabu na afya barani Afrika kwenye mkutano wa baraza la ushirikiano kati ya China na Afrika mwezi Septemba mwaka 2018 Zawadi nono zitatolewa kwa Washindi	positive
 SIRI YA UGANDA KUIPIKU KENYA NA TANZANIA KATIKA UZALISHAJI WA MAZIWA AFRIKA MASHARIKI Soma hapa	positive
Wimbledon Kumenoga Rafael Nadal vs Roger Federer Novak Djockovic vs Roberto Bautista Hapatoshi kwenye Tennis wababe wawili wakimenyana Hapa Federer pale Nadal Nani ataibuka kidedea Cheza ushinde kiulaini	positive
watakupa majibu ya kukamilika miradi tajwa	neutral
   Tunamalizia usajili wa darasa letu la Social Media Skills Social Media Marketing Kujisajili ni BURE na class itakua onli	neutral
   Zama zinabadilika	neutral
   Kuna kampuni ilikuwepo bongo ilikuwa inaitwa JUMIA moja kati ya biashara zao ilikuwa app inaokuruhusu uagize chakula popote u	neutral
   Sio kesi pia tatizo hapo liko wapi Mpaka kufikia Mwaka 1997 serikali ilitaka Mtoto aanze shule akiwa na mia	neutral
Je nani kuweka historia  Usikose kutazama Live wakali wa wakionyeshana ubabe ndani ya Brazil Grand Prix leo saa 3 usiku ndani ya SS2	neutral
Wewe umekula sana fimbo zisizokuhusu	neutral
Habari Ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata Huduma ya internet sasa imerejea Tunaendelea kuomba radhi kwa usumbufu uliopata Ahsante kwa kuchagua Vodacom LL	neutral
Kikosi cha kuleta ubingwa Msimbazi kwa mara ya tano mfululizo	neutral
