text	label
bruh i been wan buy when e dey access bank say no	negative
hhhh kheti dak siyad ghessalt idi 3elih fach wala bari la9ab haidy abass nesa bant belado pfff ou tayhder 3la rojola	negative
@user 😂😂😂😂 tua bruxaria não funciona aqui	neutral
@user Gaskiya duk da Ina tare da Mahmud tun farko Amma Mahmud ya bani kunya 🙄😅, Bai kamata yayi zumudin gayama Yana son Laila ba bayan yasan da Sumayya ta ke son sa amma Kuma 5million ba Wasa ba fa😂😂😂	neutral
መለያችን…  አረንጓዴ ቢጫ ቀይ  መገለጫችን… ፍቅር  ስያሜያችን… ኢትዮጵያዊነት ስማችን… አዲስ አበባ ነው!!! ????❤ ????❤	positive
Ǹjẹ́ o mọ̀ pé, Nago; #Yoruba ni èdè tí Ilé Ìgbìmọ̀ Aṣòfin ìlú #Ajase Benin ń fọ̀ láti ọdún 1983? Wọn kò sọ èdè mìíràn nípàde ju Yoòbá lọ.	neutral
@user Masha Allah muna taya sabbin masarautunmu kamar @user da kuma @user murna da fatan Allah ya daga likafarsu. 👍 👑	positive
@user Mba ọ! A dị m agba asili! Ị share hidden news.	neutral
@user Yau ranan bandaki na duniya kuma ranan matar 🤔	neutral
"RT @user: Ati emi naa. Kabiyesi re Olorun Oba. """"""""""""""""""""""""""""""""@user: Mo júbà Ẹlẹ́dàá mi. Òun lọ́ jí mi sáyé lọ́jọ́ òní. Ìbà rẹ Ọlọ́run Ọb…"	positive
@user Eh nine shaida nida @user @user 😂😂	neutral
@user @user Ina Sha awar shiga Amma Ina benue state ne inkunni meni xan iyazuwa🙏🙏	neutral
@user @user @user اخطونا صحا	negative
@user 🤣🤣🤣🤣🤣زعما مديريش 😜😜😜😜\nجمال طبيعي 😍😍😍	negative
Ṣùgbọ́n, tí ó bá jẹ́ wípé, ohun tí ó wà lọ́wọ́ òsì (egungun) ni oníbèérè mú sílẹ̀, ó túnmọ̀ sí wípé, ọ̀rọ̀ náà kò gba ẹbọ. Ìbéèrè sì ma tẹ̀síwájú ni.	neutral
የዛሬን አያድርገው እና አብዮታዊ ድሞክራሲም እንዲህ ተብሎ ተሰብኮ ነበር ወደጄ	neutral
@user @user I Onye nke’m kita. Daalu ezigbo mmadu	positive
@user &amp; @user biko nu, ele eshi mmemme alulu di na nwaanyi unu ga wu. Biko ka-anyi nweike ba Old Trafford.	neutral
RT @user: Ìsé kìí se èsè👊🏿 #oroisiti #Yoruba https://t.co/iVRWjcdiqB	neutral
im in tears guys see how my customer is rocking her bag she made me so happy with this picture e choke abi e no choke lagos nigeria	negative
@user Ṣé ẹ máa ráàyè darapọ̀ mọ́n wa fún #tweetYoruba baba? --&gt; http://t.co/52eEZngdRg	neutral
@user waike wace irin Macece Mara Jin Magana, ba Kince bazaki Kara bane, irin wannan abun da kikayi shi yaja aka Zagi Fiyayen Halitta Salallahu Alaihi Wassalam 😥😭😭 har kika fito kina Kukan MUNAFURCI kina cewa kin daina yanzu wannnan Maye kenan? https://t.co/bJHarmqwIN	negative
👍 👆.. Keep em 👆 @user - JeHova bu onYe na edum di Ka aturu '! StraiGht 23! Udo… https://t.co/1jMzBWOhjZ	positive
@user Igi gogoro má gún mi lójú......!	neutral
@user Ta Gaza tun tuni😭🇳🇬	negative
@user Allah s.w yasa kwanciya hutawa, Ina yiwa jama'ar zazzau ta'aziyya😭😭	positive
houassli tkhalass wla mazal	neutral
@user Allah yaji qansa yaimishi rahma👏👏	positive
@user Mulkinka yana kyau tsoho kwgama cin uwarmu cankuma aci✊✊	negative
no be wetin sha na person na my mama n im happy n proud	positive
@user Shukur'an ya Cheikh, inzira mwadutoje haba mu idini no mu muryango wa @user ntituzabaterereza ndakurahiye iryo ni isezerano mbahaye mubyeyi.	positive
@user Shi yasa naki in karasa karatuna domin nasan ko Na isarda karatun babu abinda karatun zai tsinanamin, dole Sai nakoma kaduwanci domin shine mafita a wajena🤔	neutral
@user BBC hausa wanne irin headline ne wannan 😾 Cewa zakuyi Meyasa ake tsangwamar masu Abaya a kano 👌	neutral
the only bone straight i can afford now wahala for who no fit buy bone straight this december oo	negative
Kí ló ń ṣẹlẹ̀ ń'Bàdàn náà, ẹ wí í mi! #Ibadanmajamaja	neutral
@user 😂😂RFI Hausa akwaiku da tsokana wallah	neutral
hmmm na god oh	positive
chkrtoo bla mathtaj chkrtak ta nta ghi bl3ani hdah drte fiha mswaba	neutral
Oluchi, I choro ya, e nwe mu ya ☺️☺️☺️ https://t.co/LTCkHbBGnZ	neutral
@user @user @user Ike Gwuru my sister 🤣🤣🤣🤣	negative
Kwiga ni ingenzi, byeri ikonje ni ingenzi cyane ariko HAPPINESS yo ni ingenzi Cyane Cyane. https://t.co/Dt7u6376X8	positive
this is current situation i dey like this if i mistakenly jam egg seller na beat dem go beat me nothing go comot my pocket	negative
Mais de 30 mortos em explosão de bomba numa mesquita no Paquistão https://t.co/ZdQ2Lgls0z	negative
@user Tosu Mata always suka ce maku suna bukata ko aure??🤔	neutral
علابالي شدة و تزول ، بصح ثقيلة و الله	positive
Mo ò rántí enìkan t'ó l'óhun yóò ṣe ọkọ̀ fún ológun Nigeria bí ìjọba bá kówó lé e, wọ́n kọtí ikún, títí tí òyìnbó fi rà á. #IjobaWaKala	negative
إنشاء الله العدالة و التنميةوفي ولاية تانية	positive
cheft ghir tssawer ha9e9 mzn o ghatchof jiha kerch byaad kolo	neutral
see wetin lockdown don cause now ‍️ normally most of those guys no dey do anything for there life before now so dey just take advantage of this lockdown and isolation period to invade people and do there evil work	negative
@user A kì í dúpẹ́ ara ẹni ☺️☺️	positive
@user Dan Allah my dear brothers and sisters musan meza muringa fadama junan mu musulmai please 😍😍😍😍😍🤲	positive
@user @user swi nga va njhn loko mo xavisa paper ra far post every week? Hita sapota nwana mhani	positive
@user @user @user mutum biyun nan tun Ina YARO suke burgeni har yanzu haka dana girma , Amma kuma abin takaici basu san da zamana ba . 🤦🏽😕 https://t.co/FX7GHuxYmg	positive
🎶 wc de no dada dada s33 na wadaada me oh enti sweetie sweetie nti na masweetie 🎶	neutral
Ará #New #Orleans gbogbo, Ẹkú ìgbáradì ti ìjì #isaac tó nbọ̀ o. Kí Ọlọ́run wà pẹ̀lú yín o.	positive
@user @user @user Okwa onye di ndu na-achu ego!!!	neutral
thank god say i sabi fine babes wen sabi enjoy the last of ya s wahala bae dirty s go madt ‍️‍️‍️	negative
lmao u don go find trouble dem don drag u	negative
Iresi Èkó da? A o je aroso mo. Iresi tiwantiwa la fe #TweetInYoruba https://t.co/lRZ5h45TiW	positive
Èyí no láti so fún gbogbo ènìyàn wípé mo'un se Aáyan Ògbüfò fun sinimá àgbéléwò. E bá n wí fún àwon Oníbàárà mi lórí ìlà yín. E lè kàn sí mi lórí èro ìbánisòrò 08067608524. Ádára fún gbogbo wa o. Àmín!!! #TweetinYoruba	positive
@user Karya ne wlh🤕 Kundai gana biyan wanda kukai niyya biya 🙅🏽‍♂️	negative
Zam ekpere Onye nwe m. https://t.co/YQNoAS0bC9	positive
Esse madala tem pôster mano🔥🙌🏽😭 https://t.co/dujB6E5YK2	positive
@user Rahama kinyi kyau sosae Allah yabaki miji nagari..Ina Miki fatan alkairi😘	positive
omoooo no reason am like that oooo e get some customers wey dey vex for me	negative
please no date who no date you o e get why some girls beside me dey table one guy matter say the guy dey date am and she know no ‍️ e dey pain me as them dey reason the guy anyhow my gender don fuck up again ‍️	negative
@user E o botão de bloquear Rita? Eu era logo. Anormais. Julgam os outros por si!	neutral
@user bóo lònìí o? Á dára fún wa :)	positive
Mwiriwe Mwese Icyumweru kiza 👌 Uyu munsi nashonye pe ndashaka akazi Ako ariko kose	positive
Kama Mtandao wa Malezi Tanzania tunakupongeza Ndugu Jokate kwa kuonyesha mfano wa jambo ambalo wazazi wote wa ki	positive
Makamu wa Rais Mama Samia Suluhu amewaagiza wakuu wa Mikoa yote kutenga bajeti ili kuhakikisha inafany	positive
Wọn yó kọrin dé ilée rẹ̀. Bí wọ́n bá dé ilée ọ̀bàyéjẹ́, láti ìta ni wọn yóò ti máa sọ òkò tàbí da iyẹ̀pẹ̀ lu ilée rẹ̀. #Kirikiri #Yoruba	negative
@user Akpa ego dị ka you	neutral
@user allah yakara tsinemaku all ire iren macron yayan shegun wllh kunyi kadan kutabamana annabin S A W 😭😭😭	negative
Àṣà nìlú, àṣà lorin àtijó. Ìgbésẹ̀ rere lèyìí, àkọ́kọ́ irú ẹ̀ sì ni. Ọ̀nà kan gbòógì láti polongo ara wa fáyé rí ni #NigerianDrumsFestival	positive
ያሬድ ጥበቡ እና  “መምሕር” ዘመድኩን በቀለ  አንድ ዓይነት ተልዕኮ ነው የያዙት  ያሬድ ጥበቡን የሚለየፀው መስቀል አለማንገቡ ነው በዘር የተቦካው ፖለቲካ  መውጫ አጥተንለት በሀይማ…	negative
Hi ta ya ka wutomi !	neutral
i know say no dey carry last in signing good artist omo this good o am still listening since morning don pls send me money now make i use flex i know go vex i understand ayra talk am	negative
so i slept off and many things happened when i was saying stop shipping some were calling me bitter cruise on this show una no dey hear or hv a fav anywhere his or her belle face u follow it wil end in tears david is the ultimate scam for now next	negative
Èyin Ojúlówó Omo Yorùbá o, ę kú isé o, 😁👏🏿.. ìdáhún sí ìbéèrè wa rè o. 😘 #Yorùbá #folktales #ÀàlóYorùbá #Yorùbádùn #wevaluemoral #Yorùbáculture #Besttribeever.… https://t.co/GmOiDxhnmF	positive
masa gyae gyimiii no jon	negative
والله انت رائع يا معتز الله يحميك انت من الاعلاميين الشرفاء الاقلاء الباقيين '	positive
Ori to ba maa je igunnugun bi won fun ni adie koni gbaa, ori too wa ile aiye wa je ekuro, bi won fun lobi a koo! #Yoruba proverbs	negative
191 973 Tweets . Afinal já fui viciado nisto🚶‍♂️🏃‍♂️	neutral
@user @user Ke Rahma!!!! 🤔 fadin gsky kyauta ne	positive
@user Bari kwirinda n’abo kuko ntiwamenya aho imyanda bafata aho yavuye. Murumva se ahubwo batari mu ngorane (risk).	negative
@user A mulkin soja general Murtala Muhammad. A kuma mulkin farar hula Umar Musa Yar'adua. #independenceday #NigeriaAt59 long live 🇳🇬!	positive
heti rassek fblasst ibtissam o meni tdkhol l tag o tchof had hojom 3la sade9ha	neutral
@user Àkàrà òyìnbò yìí dùn púpò. Mo máa jé kan èérun tò k'éyìn ni. #Yoruba	positive
pussy way everybody dey enjoy e reach your turn you give her belle no be so then they do things	positive
"RT @user: """"""""""""""""""""""""""""""""@user: Toò. Ọlọ́run ṣeun tó tún jí wa lọ́jọ́ òní o. Èmi dúpẹ́ mo yọ̀ ṣẹ̀ṣẹ̀. #OlorunSeun #Ekaaaro"""""""""""""""""""""""""""""""". Emi naa d…"	positive
@user مامتش واقيلا	negative
RT @user: @user oko labo simi oko nigbati ile ba ri bayi o. #mounreringan	neutral
Wee na-eme ka onye ara? https://t.co/UxZvjhFOZU	neutral
@user Nice one. Nno ije. I grew up at Ossomala General hospital staff quarters. I'm from Atani. Nno ezigbo nwa nne m	neutral
@user @user Good man... ka onye ebe ibu?	positive
4) What is the name of the deity that stands as the connection between the living and the dead in Yorùbá land? 4) Kíni orúkọ Òrìṣà tí ó dúró gẹ́gẹ́ bíi àmì láàárín àwọn aláyè èèyàn àti òkú wọn?	neutral
grandma you will celebrate but after d remaining na god hand e dey kudos u ma	positive
la façon bach kayflowi fih dik lfr7a dial lah wa akhiran l9it la rime 😭😭	positive
ogudu sars self dey game those idiot don do me strong thing dey withdraw the whole money wey dey my access account still dey tell me say make i thank god say i get money	negative
please who get pool for house this heat na die abi na only my side the heat dey akure what kind of sun is this	negative
Oge #OBINWANNE eruola. Bia ka gi na @user noria na nke taa. bute oche gi nso. @user	neutral
@user @user @user “Haka naga daman yin sallah ta” 😂🤣	neutral
ማ ነው ያ ሀብታሙ 360 እንዲህ አለ የኢትዮጵያ መከላከያ ከአማራ ክልል ወደ ወለጋ የተዘዋወረው ንብርት ለማዘዋወር ነው አለ ከዚ በላይ መዝቀጥ ምን አለ!ለገዛ ወንድሞቹ ክብር የሌ…	negative
بيان مشترك مغربي اسباني: مغربية الصحرا وفتح الحدود البحرية والبرية وعملية مرحبا: ها خارطة الطريق كلها,	neutral
Hummmm, ficou tão mal para ele. https://t.co/BIGvolwJXw	neutral
🎵Onye neme mma Neku perem Nanla Chineke idinma…🎵 #Praise #TheDoves #CelebrationService	positive
ቃልሲ ንሰብኣዊ ሓርነት ህዝቢ ኤርትራ ያኢ ብእቋቑሖን ሓሩጭን ጠጠው ክብል! ንህቡብ ተቓላሳይ  ኣማኑኤል ኢያሱ ብብጽባጽ እንቋቑሖን ሓሩጭን ዝለኸይዎ ሰባት እዚኦም ዮም፤ ይሰነድ ዴሞ…	negative
i just want to wake up one morning go straight to aso rock demand to see the president greet him and give him better slap is it too much to ask after that anything way wan happen make e happen i be port harcourt boy wike na my governor	negative
@user Buhari za ayiwa tunda shine mai Nigerian 😷	neutral
Mushobora kugira uruhare muri iki kiganiro mutanga ibitekerezo cyangwa se mukabaza ibibazo mwifashishije umurongo wa Radio izuba ariwo: 0788553039 Ntimucikwe!	positive
ok i think i need help i eat rice times in a day and if i dont eat rice a day e dey be me like say i never chop help	negative
@user ma onye akwukwu na ado.🤣	neutral
agya nimo da wasɛ 😂	positive
@user Kowanne musulmi na bukatar addua ne, idan har yayi ba daidai ba, pls pray for her, and ur advice should be in a right way without insults 🙏	positive
@user Don Allah a dena tabamin sarkin waka fah 😎	positive
jib chi daif jdid bhal said nassiri oulla mohamed nassib likhrj bouzbal	negative
dakachi likayan khati rabi kayjazi kola wahad 3la 9ad nayato o hiya jomhor ma3ah kamal baraka	positive
ምን ማለት ነው? ይህን አስተያየት ከእንደዚህ አይነት ሰው አይጠበቅም። መንግስቱ ሃይለማርያም እንኳን አሁን እንዲህ አያስብም።	negative
fre7na mejmou3in f 3erss khouya et allah ikamel lihom b lkhir ou	positive
@user 🤣🤣🤣 daga baya kenan ai sunyi wasa da damarsu	neutral
Ap 4:16 aqui você vê o anjo que voava pelo céu e tinha na mão o envagelho eterno para proclamar aos que habitam na terra. Isso quer dizer o envagelho deve ser pregado até aos COFINS da terra. #EternalWordOfJesus	neutral
@user Daga baya kenan karya yake yayi yanzu de kwaskwarewa yakeson yayi.....😏	negative
RT @user: @user @user @user @user @user @user Ti e ba gba ipo igbakeji lowo Osinbajo ti e gbe fu…	negative
@user Hakuri zamu ci😌	neutral
@user Ìlagbà ni ọ̀rọ̀ rẹ́ gbà, ó kọjá ìṣán. Ó yá lọ wò ó wá! Àfira!	neutral
3lache su ju homa lawlin o exo homa tanin 3lache machi hna lawlin bgina nkono lawlin 3afakon armyy yalllah	neutral
@user Ina ga fa hakane😄😄😄	neutral
Um homem que não depende de ninguém financeiramente, paga sua própria merda e tem dinheiro a sobrar, está infinitamente mais orgulhoso do que um homem que depende.	positive
@user Asalin mutumin nan dan katsina ne. 🤣🤣😂	neutral
so in other words sika ye sika legitimate anaa s3 blood	positive
how will i tell my keeds i gained admission in and resumed university in them go con dey look me say i dey lie say i write jamb more times	negative
as e de pursue naso de meat the sweeet pass	positive
للإشارة يا آخي مصطفى : لإخراج دولة من مشكل ديون فمن العيب والعار آن يكون الحل على حساب جيوب الضعفاء من الشعب !	negative
Bí kò bá fún ẹ ṣe, wà á sì wá obìnrin mìíràn lọ. Àwọn agbélé pawó pọ̀ nígboro, wọ́n ń wá oníbàárà. #marchagainstrape #IWD14	negative
መውጣት ፈልጎ ነው 4ሳምንት ነው ማይመለሰው በህክምና ሚቆየው ልምምድ ምናምን 6 ሳምንት ድረስ ሊቆይ ይችላል እሄ ማለት…	negative
@user @user @user @user @user @user @user @user @user Wayyo cikina 😂😂😂😂😂 Laugh clinic got me	neutral
@user To suje Ina? Garin tsallaken tsallaken nan sai su fada lahira basu sani ba 😃	neutral
but wait oo abeg davido no vez na true say you fight with burna boy or na rumor	positive
hhhhhhhhhhhhhhhhhhhhhhhh wa ollah hta qal chaine fyoutube wach maty9toch	neutral
لاحولة ولاقوة الا بالله. وكان هؤلاء الاطفال لييوا مغاربة. لايطلبون الا مأوى وتعليم. علموهم وابحثوا لهم عن شغل والا فانتظروا مزيدا من الاجرام بالشوارع'	negative
@user Ikon god sae looking ae daga nan harki kama haska film dinki xaki tah dariya kala kala wancan week din kasuwa tayi miki dadi kinyi dariya da larabci wannan kuma da french next kuma maybe kuma da Indian language xaki dariyar🤣🤣	positive
እውነት ነው። በሰማይ የሚታዮ 3ቱ ቀለማት፣ የግዛብሄር ቃልኪዳን .. . ታይዶስ ከመይዶስ ... how am i doing  so far with being ኢትዮጵያዊ ሰው?	positive
ሳዋ የሄድኩት ፒፒሲ ፍሬሽማኖች እንደገቡ ፕሮክተር ነን ብለን ጋወን ለብሰን ለፅዳት ብር አዋጡ ብለን ልንቀፍል ግዜ ብቻ ነው	neutral
"@user: @user ekú àmojúbà odún òròmíyan ní ìlu ifè Ninu osù ta wa Yí.""""""""""""""""Á kúkú báwa láyọ̀. Ọ̀rànmíyàn á gbè wá #oranmiyanfestival"	positive
@user @user @user 🤣🤣🤣🤣 Inokwa nokwa iga checkee umu boyi o.. Ha nwere itinye go aru by that way ooh unto ka ha jee chuo mmiri ma obu yafue dirtii..	neutral
ይቅር እንበል ቁስል የሚሽረው መንፈስ ሚያገግመው ያለፈ ቀን ህመም ግርሻ እማይሆነው ልባችንን ከፍተን ውስጣችንን ገልጠን በንፁህ ልቦና ሁሉንም አድምጠን ነገን ለመለወጥ በጋራ ተስማምትን በደልን…	positive
mota የሞጣ መስጂዶች ቃጠሎን በተመለከተ የኢ/እ/ጉ/ጠ/ም/ቤት የሰጠው ሙሉ ጋዜጣዊ መግለጫ እና ሪፖርት	neutral
@user Dadi kashe mu 😅	positive
✌ para vocês todos E que se amem mais e lutem menos ✌	positive
Cartel colombiano ameaça abater quem sair à rua https://t.co/xnWon8UArh	negative
@user Duk da wahalar muke chin wahala😔	negative
@user Koma waye Kunkuru ne Yasin 😁	negative
Guarda de verdade é esse que pede para entregares chaves porque vai querer lavar o carro por dentro e por fora muito cedo para patrão não ir trabalhar sujo. Não aqueles que só vêm para sentar e dormir enquanto te roubam bateria e eles dia seguinte nem sabem dizer como aconteceu.	positive
@user Umaru musa Yar’adua, Allah ya gafarta masa 🙏	positive
@user akoi kalubale a harkar abota sakanin maza domin wani ka dauke sa abokin ka na hakika kuma daga karshe yaci amanar ka, babu dadi😭😭😭	negative
@user Kace dazasu Kama Mai rubuta labarin nan kashe Shi zasuyi Dan inaganin yana yi sunfi 1000🤔	negative
and if e easy ur grand father for popular by now oo u for dey enjoy d privilege wey dem seun kuti dey enjoy	negative
sika dam na mebo🥹	positive
@user ALLAH ya kara miki kaunan shi da ikon kulawa dashi har ALLAH ya rabaku lfya mukuma ALLAH ya jikan namu baban 😭😭😭	positive
Urubyuruko rwabakorera bushake kubufatanye ninzego zitandukanye bakomeje ibikorwa byo kubakira abaturage ubwiherero #Burera @user @user @user @user @user @user https://t.co/DJ4Ar9Ees2	neutral
bros i weak i wan argue vehemently like what do u mean but liver fail me wo make i just dey waka go‍️‍️‍️‍️‍️‍️‍️‍️	positive
ነጻ! አላሉም! ሣቅሥ ! አንድም ነጻ እና ገለልተኛ ጋዜጠኛ የለም ሁሉም ወገንተኛ ነው!	neutral
الحمد الله على كل حال وحنا بخير الى كنتي نتي بخير'	positive
እኛ ያለው እናንተን እንጉዳ ሳይሆን፣ አብረን እንደግን ነው። አገራችን ከግራኝ ወረራ ጀምሮ በ አህዣብ እና አረመነኤ ተዋራ ህዝቦቿ መከራቸው ስታይ ኖራለች። ትን…	negative
the same babe wey you you wan die on top her matter for this lagos nah him some boys dey use do point and kill for sex party	positive
@user Virgin gbukwa gi dia	negative
مدير مخابرات الصبليون سابقا: خاص السياسة الخارجية ديال مدريد ما تبدلش مع تغيير رؤساء الحكومة فمونكلوا وسانشيز ما فسرش مزيان خلفيات دعم مبادرة الحكم الذاتي,	neutral
Ọ̀báńjìgì mo dúpẹ́ lọ́'ọ̀ rẹ fún oore jíjí ire	positive
Hifashishijwe ikoranabuhanga, ku wa Mbere, Amb. @user yashyikirije Umuyobozi wa #Jamaica, Sir Patrick Allen impapuro zimwemerera guhagararira u #Rwanda muri iki gihugu. 📸@user https://t.co/nwpTkqUoro	positive
@user Jirgi ze hau ko a Mota Za shi😒.?	neutral
obi nse kofi taylor s3 ne gyimie nu 3ka s3n	negative
@user Maki Gani Yakauda Idansa👁️	neutral
በሐይማኖት አሸናፊ የሚለው የዘጋቢው/ዋ ስም ግን ሌላ ትርጉም እየሰጠኝ ተችግሬያለሁ	neutral
Fún ànfààní ọmọ ìlú ni ìsémọ́, kí a máà ba fi ojú kó ìkókúkòó, ìgbọràn sàn ju ẹbọ rírú. #AsaOro	positive
"RT @user: #Lokoja-Abuja rd""""""""""""""""""""""""""""""""@user: Ẹkáàrọ̀ ní #Naija o! Ẹ kú súnkẹrẹ-fàkẹrẹ :) cc @user #Lagos #Ibadan #Kano #Onitsha"""""""""""""""""""""""""""""""""	positive
Sou de 2004, e é óbvio que esse ano vou fazer 18😂😂😂😂	neutral
e be like say you dey read this english with french understanding o are you among the majority you that mentioned her in a general term do you see me saying you dragging anything must every convo on twitter lead to a drag uncle breathe this life na jeje	negative
im really sorry im used to keeping to myself and my guys shey u even rejected my j when i gave you last last sha na me fuck up sorry	negative
@user @user @user Married gbuo gi dia.. Married to ndi Ajadu Nwanyi na Umu Nwanyi di ha gawara mba ofesi..	negative
hhhhhhhhhhhhhhhh dahk rafihouum omahassin biiih ila bghaw ihadro iba3do 3la moda whadro khenzethom akbar dalil hhhh	negative
Ìsẹ̀yín ni adájọ́ ń gba owó-ẹ̀yìn, a sì gbéjọ́ 'Sanjọ́ aláre fún 'Túnjí ẹlẹ́bi.	negative
ክህደት ና ጎሳ ከሃገር ሲበልጥ አዎን እንደዚያ ያደርጋል	positive
Harya reka nkubaze @user Murizi ndirimbo zasohotse uyu mwaka ko ntumvamo iya Bruce melody mbwira niyihe... #INANA ,#NDARURA , #JOJO , #NO , #JOLI , #KUCYARO Mbabarira umbwire njye byanshanze🤭🤭🤭	neutral
ጠ/ሚ አቢይ አህመድ የኦሮሞን ህዝብ አደራ የበላ መሪ ነው:: የህዝባችንን አደራ የበላ መሪ ዛሬ ወይንም ነገ የኦሮሞ ህዝብ መሪዎችን ላለመብላቱ ምንም ዋስትና የለም:: ጠንካራ የሚባሉትን የኦዲፒ መ…	negative
Minha vontade de ter sucesso na vida está igual a gasolina. Só aumenta.	positive
ቆይታ ከውበት ባለሙያ መስፍን ወርቁ ጋር - ላይፍ ስታይል life style	neutral
Siku dza namuhla dzi kathekilê 🕺🏿	positive
@user Anayie munajin dadi😂😂	positive
@user 😂😂😂 nsogbu adirọ nna, anyị nọ ya	positive
im not understanding its only fades bikini that feels like years don waka the body remains the same	positive
@user 😂😂😂😂😂😂 eu acho que jogadores de outras teams já tem medo desse período. Não faz sentido	negative
Ele sabe que esse carro não é inspecionado por isso leva muita vantagem na pista. https://t.co/W1c9jgX1mp	neutral
una dey see una mates oluwa which kind friends dey occur gimme	negative
zid 3liha chi congé payé w last of us	neutral
@user تفضلي سقسي فرنديقتي و علاش مترددة  😁	positive
"@user: Òrò tó bá ju ekún lo èrín làá fií rín @user òrò egbé agbábóòlu @user ti ju ekún lo ooooo. egbàwá o"""""""""""""""" Ẹ pẹ̀lẹ́ ti yín o!"	negative
@user Me karya dai dan wuta Allah ya isa tsakaninmu daku😭	negative
@user Baba, 2018 strong. Rapu okwu! Kanyi Kene Chukwu.	positive
الا كان لمليح معنتها كاين لقبيح \nويلا ماكاش لمليح ثان ماكاش لقبيح\nلانو ماتقدرش تعرف جهة بلاما تكون جهة تعاكسها...\nم… @user	neutral
Meus pontos de luz #ForaJessiComForcaMaxima 🍞 juntos somos mais forte🇲🇿🇲🇿🇲🇿🇲🇿🇲🇿🇲🇿🇲🇿🇲🇿🇲🇿💪🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷 https://t.co/5W8rz6iuQ8	positive
Nígbàtí ẹ̀sìn titun wọlé dé ni a bẹ̀rẹ̀ sí í lo ọjọ́ márùn ún fún ọ̀sẹ̀, mẹ́rin ni ọjọ́ọ ti wa. #OjoIsinmi #Yoruba https://t.co/HcZp0uNF0A	neutral
Nukuri uyumutobe uraryoha pe iyo usoje akazi amaho 🤙🤙🤙🤙 https://t.co/F5BvMlhX45	positive
@user Wlh da gwamnati xata bani d saqon talakawa yje ga Han nun su ,😥 Amman nasan inaaaa baxata bani ba 😭, I'm sure wadanda xata ba duk cinye du ne😭😭😭😭 baxasu bamu ba😠	neutral
Omo, ndi igbo shame on us https://t.co/6MCxpZxURD	negative
Miss IMO. Mbu so mma. Mbu so ogologo. 😍😍	positive
@user 😅😅😅ALLAH YA KYAU TO MUMA NAMASTEE	positive
ህወሓት የነጃዋርን የምርጫ ቅንጅት ካልተቀላቀለች እውነተኛ ፌደራሊስት የሚለው ቅጽል ትርጉም ሊያጣ ይችላል። ህወሓትን እና ጃዋር ወደ ድርድር እና ቅንጅት እንደሚገቡ ተስፋ አደርጋለሁ።	neutral
Àwọn ará ẹbí wọn ma dá aṣọ jọ fún òkú náà, tí wọ́n ma kó sí inú ihò ilẹ̀ kí wọ́n tó tẹ́lẹ̀ òkú náà le ní orí. Ìgbàgbọ́ wọn ni wípé, wọ́n ń di ẹrú fún òkú náà lọ sí ọ̀run	neutral
@user Wai ina @user ya maqale ne koh harvyanxu likimo yake be tashi ba #abbagidagidaabba 🙌🙌	neutral
"RT @user: Alaafia la wa o otutu die kan n mu ni nitori ojo ale ana""""""""""""""""""""""""""""""""@user: Ẹ kú ojúmọ́ o ẹ̀yin ẹ̀dá rere. Ṣ'álàáfíà n ..."	positive
@user Zaa iya shukar WiWi acikinta😉	negative
best chanson ya lm3alm mais sahla 3la l3rab mais hna ktar lina lklma ljamila w lmozona rej3na layam abdlhadi ton papa	positive
Parece que estão a copular com pessoas que não sentem tesão, mano o problema é bem maior…estou a ver pessoas próximas a viverem de pó, comprimidos, chas etc yu https://t.co/axw5kqIOym	neutral
#wednesdaymorning #WednesdayVibes #Yoruba Àfowófà ni ó pa èkúté ilé Nígbà tó jeun tó yó tán O ránsé pe ológbò O níkí ológbò ma sode kó súré wá Àfowófà ni ó pa èkúté ilé -Sikiru Ayinde Barrister https://t.co/XvlxUs5UYn	negative
Tá ver ter que ler aquela papelinhos a gerir dor de cabeça..	neutral
@user @user Su bahari a wuta ma majalisar su daban ce 😂	negative
Onye nwere nti nuru ooo #EndSarsNow #EndSARS https://t.co/HifXWJVZdK	neutral
@user An bar wawa da biyan baashi😂	negative
@user @user Anyi tukota ihe dika 500k anyi egolu godi one state na ime uganda ozugbo ozugbo 🤣🤣😂😂	neutral
Ọmọ Nàijírìa ròyìn ohun tí wọ́n kojú nílẹ̀ àjèjì Àwọn ọmọ Nàijírìa tí iye wọ́n jẹ́ ọ̀rìnlénírinwó ó lé kan 481... https://t.co/Y95RSFQxUK #yoruba #Iroyin https://t.co/0fBFY7Nl1c	negative
كتحمقني والله زويييونة تبركاالله عليك'	positive
@user @user Òke sugar n’egbu mmadu	negative
አሜን አሜን የኔ መልካም ????????	positive
@user @user Aka n'ekwu nke I kwuru, ina ekwu ozo🤣🤣	neutral
wetin dey sup nah is it that people are not seeing my tweets or they dont just want to engage them please im new here o teach me what to do abeg thanks	positive
Dárúkọ orúkọ mẹ́ta tí ó bẹ̀rẹ̀ pẹ̀lú 'Lá'. #Ibeere #Yoruba	neutral
