tweet	label
Hoje o Ttr está 🔥🔥 https://t.co/SJTjoc3I44	neutral
em Nkobe não são sérios 😂😂😂 https://t.co/KVCU4bsAif	neutral
🧠 Pareço normal até namorares comigo, depois vais perceber porque é que me encontraste solteiro.🤣	neutral
@user Esse papo tá ser o mais longo da história do Twitter 😂😂😂😂	neutral
Agradeço sempre ão meu bom Deus por não ter me feito mulherengo e bêbado como meus amigos😂🏃	positive
Samee , peço pra voltar pra 10a 😓 https://t.co/EFYeHxafAC	neutral
@user 😂😂😂 ihhh sim, eu Tambem 😂 mas mesmo assim, só quando é uma coisa bad. 😂😂	neutral
Pai de Joanete é arguido ⚖️	neutral
@user O resto investe nas cordas vocais e na audição 😹😹😹	neutral
Moçambicano só não domina o mundo pq não quer🔥 😂😂😂😂 https://t.co/r41msZbXPm	neutral
Feliz aniversário 🎉 querida 😍 👌🏽 sucessos e bênçãos 🤍❤️💛 https://t.co/JdGb4OwpS2	positive
Bom ponto, mas bem bem vocês já viram como andam ou andavam os “Africanos de raiz” mesmo? 🤨 https://t.co/fIm46xe0T4	neutral
@user @user Deixa calar, aqui não demoram rolar intimações 😒	negative
@user 8 milhões ? Para com isso mãe 😅	neutral
@user Não és a moça do chapa não? 😂	neutral
@user Nada, vamos pra ponta de novo!!!!!!!! Pra fechar 2019 em grande 🤣🥳🎉	positive
@user Real talk fam, inferno é favor irmão este jogo humilha senhores grandes 😅😅😅	negative
@user @user Cuidado com às Helenas 😅	negative
Hiiii caga lá... Damas estão a trair maning 😢	negative
Não complique, viva de forma simples e dê valor ao que é realmente importante. 🙏🏾 Prótese @user By: @user https://t.co/29lsNNT1Ig	positive
@user não é nada engraçado, cheguei a sentir agonia lendo isso. 😕	negative
@user 😂😂😂 qual é tua cena afinal	neutral
“Eu ném que me dares 15 mil” Esta construção frásica. 😔😔😔 -eu mesmo que me desses 15 mil- -a mim mesmo que me desses 15 mil- Entre outras opções.	neutral
@user @user 😂😂😂 se culpem, mas eu engordei mais alguns kilos por vossa causa	negative
eu não sou do liverpool mas aquela derrota até doeu😂😂😂😭	negative
@user @user @user Depois é normal pensar que lhe mostraram alguém da mesma faixa etária 😂😂😂	neutral
😂 aonde isso ? Bites mesmo essas de 12 não comprei 😂 ainda estava 6/8 MT e ainda discutia quando encontrava uma bolacha partida 😂 https://t.co/2iKFjN3s6I	neutral
É um facto 🤞🏽, As Gordinhas tem Muito amor no coração ❤️	positive
Esses pagam pelas monografias 🤣🤣🤣 https://t.co/C9Hmxacswz	neutral
@user @user @user Vcs são a cena, 😂😂😂	neutral
Quase que não sinto minhas pernas man 🥺😨😩	negative
Hehehe! Uma coisa simples sempre vira uma história épica 😂😂😂 https://t.co/ZhupnaKa54	neutral
Ir a uma festa surpresa, q o boy organizou para ela, mas os amigos sabem q ele é corno. Não sei como conseguem.... 😑	negative
@user vai mesmo!!! mas eu acho que é estratégia, quero acreditar que isso ajuda a vender musicas dela, cardi b e ela são assinantes da mesma gravadora 🤔	neutral
@user @user @user Esse q apagou Tweet lhe fizeram o quê?😭	neutral
@user 😅😅😅 lhes deixa, a verdade está contigo irmão	positive
@user Estás com saudades. E eu também! Vamos marcar um almoço? Um beijinho ❤️	positive
@user @user O gajo é fiel djo😂😂😂	neutral
@user @user https://t.co/RMNP3HQm0u Hoje que é dia da paz não rendes🙂	neutral
@user Não é exatamente isso, mas haaaaa. Quero vêr você aceitando alguém 😂😂😂	neutral
@user Fambani seni, Cara da sua mãe 😂	neutral
Recebida. Coordenamos nos canais do iOS Boss Maba the 1st🔥 https://t.co/RqHQk7ABG7	neutral
@user Nada... aí é para ele bazar.. já q estou a lhe irritar😂😂😂	neutral
Nao gostam de dar mas gostam de pedir.... 🎃 oky	neutral
É saudade ou é frio?? 😭😭 https://t.co/LEtMIYi68e	neutral
Não é assim que se usa Air Force One, não podes tapar a sapatilha assim 🤦🏾‍♂️ https://t.co/eDauACevx6	negative
Chamada Alterada, BAR ABERTO PARA COMEMORAR A INDEPENDÊNCIA 🥵🇲🇿 https://t.co/RdLDQZgGQq	neutral
@user Pelo menos tentaste 💪🏽 não interessa a opinião dele🙅🏽‍♀️... só assim te sentirás aliviada😊👌🏽	positive
Cardume 😂😂😂 Só falta dizer Uma Lamina de Leões https://t.co/sEEPzxa6QJ	neutral
Estou na minha, mas sempre estarei na tua 🌝😕	neutral
@user Acho que sim pá 🤣	neutral
@user 😂😂😂😂😂 não estava a acreditar ela	neutral
@user Muito obrigado por me recordar 🤣😘	positive
Sempreeee!! Não é só pra ficar aí de mimimi todo romântico, sem estragar. Lhe estraga mesmo. Sopra o cú dela. 🤨😜 https://t.co/t4xY3ywKs2	neutral
@user E Deus fará o oposto do seu pedido 😂😂😂😂	positive
@user Nossa, os tradicionalistas estão putos😂😂😂	neutral
SAMSUNG GALAXY A21s - 17.500 Mts Entregas Grátis na cidade de Maputo 🚚📦 Mandamos também para as províncias sob um custo adicional ✈️🛫 CONTACTO : 843492230 ou 863547972 📩📩📩📩📩(WhatsApp/Chamadas)📞📞📞📞📞📞 https://t.co/V7oE8OKX7u	neutral
Desculpa é que eu me Amo Muitooo😍muito até é pouco ,Para deixar alguém brincar com os meus feelings 💋🔥🤤	positive
#TheGrayMan os que falaram bem do movie não exageraram 👏🏾👏🏾	positive
💖 Vestido: @user 📸 @user em Maputo, Mozambique https://t.co/G4P17GOxIZ	neutral
1700Mt pra quem precisa ❤️ https://t.co/VTE6WeJFKJ	neutral
@user Seria uma grande bruxa 😂😂	neutral
@user Pra viver o certo 😎	neutral
O que são babados de kim e Kanye perto do entretenimento que keta e akeem estão a dar-nos?!!nem Rob e China dndt delivered like that😭😭 celebrity couples de moz 🔥🔥🔥	neutral
@user Nao sei Mas Ela é de 1972 e eu sou de 2003😁😁😁😁💔	neutral
Essas bolachas são tão crocantes nem parecem baratas ihh 🔥🔥🔥🔥 https://t.co/HFBkdelngY	positive
@user Fr eu não aguento contigo 😂😂😂😂🙆🏾‍♂️❤️	positive
@user 😂😂😂😂😂 que horas chegaste em casa ontem ?	neutral
@user Com taco tu compras a comida que quiser👌	neutral
@user O gajo é mau🔥🔥🔥	positive
@user Android é tão fácil que te deixa burro, principalmente quando encontras um e tudo está em PT 🤦🏽‍♂️	neutral
Será que serão boas? 🤔🤔	neutral
@user É que eu gostei dessas 😊😊😊🤣😂🤣😂🤣😂🤣😂🤣😂😂🤣😂	neutral
Eu disse que posso acabar a caixa de savana e nao ficar podre, e ele disse que se eu acabar ele paga,. Nunca tomei tanta cerveja de graça ..😋	neutral
@user Se é que isso foi feito a te, eu passo para o vosso lado, homens não sabem o que querem 😂🙌🏽	neutral
@user Ok, mas chorar mais do que aqueles foram amputados? 😂	neutral
“Akuna va vassati kêh?” 😂😂😂 é uma penitenciária Maaculina 😂😂😂 https://t.co/DcUv6KgnxQ	neutral
@user 😂 os 500 posso dar em prestações?🙈	neutral
Meus amigos próximos me chamam de Branca:) e eu amo isso😭❤️ https://t.co/nG0Xft7NfD	positive
@user Sou homofóbico, não provoca 🤌🏽	negative
Essa tal mente brilhante tem medo de falar pro pessoal 😹😹😹😹 https://t.co/owXYpeztBj	neutral
@user Em plena hora do almoço 😂😂😂😂😂😂😂	neutral
Olhos avrent não atrás 😎 https://t.co/aphxQpYxOl	neutral
Porra Pessoa Grande Acordar 6h Num Sábado. 🤦🏽‍♂️ Não Tenho Vergonha Mesmo?	negative
Se só Maputo-Maputo é fdd ainda pior 😂 https://t.co/7YirnVkihD	neutral
@user Ihhhh, cão e mobília o que tem mais valor?😅😅	neutral
@user Voce não esta bem juro 🤣🤣🤣🤣🤣	neutral
@user @user Sigam me para mais dicas😂😂😂	neutral
@user @user Assim minha visita tem de ser acompanhada 😂😂😂😂😂😂😂😂😂olha a maldade	neutral
Faxavor 😂😂😂, aqui já avisamos sinceramente https://t.co/X3wJRSprQJ	neutral
Só em Moz mesmo🤦🏽🤦🏽 https://t.co/secrgKhWP3	neutral
Piora situação quando n se entendem 🖕🖕🖕 E a vítima somos nós filhos https://t.co/KFVBJd3RGr	negative
Casamento da nossa miss foi tão lindo😍	positive
@user Nascida em Maio só pode ser a maior! Parabéns 🍾🎈🎉	positive
Queria comentar só que eu não tenho porta 😂😂🔥😭😭😭😭 https://t.co/lqR92rrgVQ	neutral
@user É o quê então? Internet desde q nasceu? Até hoje internet no mundo é novidade para todos😹😹😹😹	neutral
Total respeito @user 🙏🏽 Esse gajo é 🔥	positive
@user @user Nada a ver 😅, ele só ia ficar mais esperto	neutral
@user Nem vou dizer o que penso quando vejo essas fotos ou essa cena, esse homem me leva logo para mármore 😍🔥🔥🔥🔥🔥🔥🔥 #CanYaman	neutral
Vizinhos quando se mudam e colocam as suas casas de renda deviam mostrar-nos os novos inquilinos para umas perguntas prévias e breves. Como um gajo acorda às 6h da manhã para tocar Mr Bow man?😔	negative
"🌴🌴""""indo me matar"""" minha mãe: Filho, o jantar está pronto 🏄🌴🌴 https://t.co/lVTyNoIEex"	neutral
@user Boa viagem ai boss. Vai perguntar para tua sugar ae te coloca chifres 😂😂	neutral
@user @user já não, but não mentiram😂	neutral
@user Outros com motores 2.5 aí mesmo😭	neutral
Quando tens saudades de voar 😂😂😂😂😂😂😂 https://t.co/FjwibSP1Tn	neutral
São especialistas em sexo, mas tem vergonha que comprar caminha com pessoas por perto 🥲	neutral
[INFO] “SUGA’s Interlude”, colaboração da Halsey com #SUGA, prevista para ser lançada amanhã, já aparece no perfil da cantora do Apple Music, como a 13ª faixa do novo álbum dela. 🔗https://t.co/wQEAORLVW1 ©choi_bts2 https://t.co/82OCgGduHx	neutral
Franciscaaa hahahahahhahahahahaha Não podias 😹😹😹😹	neutral
@user Então qual é a razão do excesso?🏄🌴	neutral
Aqui já estão a enlouquecer 😂😂😂😂😂😂😂😂 https://t.co/nOIOlb5Zvs	neutral
@user Estás perdoada. É RIDE IT 🤓	neutral
"@user @user 😂😂😂😂 """"Não estamos a querer isso de ways, devem sofrer como nos sofremos"""" Fonte: Nossos cotas"	neutral
A vida é pequena man. 😔	negative
@user @user Bro 😭😭😭😭😂... Txopa no DM bro ainda não txiei essa.	neutral
@user Mantenha-se ligada até o fim. Há 🔥 sendo liberado aqui. #MegaGlobalService	neutral
Eu só quero dar orgulho pra minha mãe, o resto que sfd 🌈	positive
Então tem mais que 3. Bicicletas também não voltam atrás 😂😂😂😂🤪🤣 https://t.co/uqeH3elE3T	neutral
Pessoas são tão rápidas a CÓPIAR mas criar q é bom nem querem saber 😂🖕	negative
@user Não espera, dá exemplo! A mudança começa contigo 😂	positive
@user Não sei 😂😂 mas parece 😩😩 mas não sei definitivamente	negative
DIVERSÃO | Orgulhomoz _ Chamaculo é outro nível. Basta chover, todos viram homens aranha 😂😂😂😂 _ Orgulho Moz É Maning Nice👍 Exaltemos À Pátria🇲🇿 _ #OrgulhoMoz #Entretenimento #Musica #Moda #Beleza #Arte #Cultura… https://t.co/n5fMeBYEh5	neutral
@user @user Não faço essas coisas você me deu drogas para roubar 😂	negative
@user Quando aquele algodão ou sei la que fica por dentro começa a bazar para um lado só 😅	neutral
Assim que são festas estamos a almoçar as 12hrs...🙃	neutral
@user Vejo a snake a chegar e logo “psssssss” não me condene 😂	neutral
Eu:Mãe, dia xx vou sair com fulana//Ela: está bem, mas não é pra irem namorar!! 😂😭	neutral
@user No semáforo da Pandora fica um mendigo clarinho, brada, quisemos dar 10 meticais, o gajo negou 😂😂😂😂😂	negative
MacBook Air 256GB ( 2020 ) - 98.500 Mts Entregas Grátis na cidade de Maputo 🚚📦 Mandamos também para as províncias sob um custo adicional ✈️🛫 CONTACTO : 843492230 ou 873471731 📩📩📩📩📩(WhatsApp/Chamadas)📞📞📞📞📞📞 https://t.co/FufsFPVJ77	neutral
@user @user Tai link putos... se tiverem megas assistam o jogo😂😂😂 https://t.co/NtJmm87O82	neutral
Tudo bem sobrinho? - Tudo bem obrigado tio! A faculdade? -Está lá mesmo onde construíram. 🚶‍♂️	negative
"Vamos fingir que acreditamos 😂😂😂 """"É meme"""". https://t.co/OcbvZquYDc"	neutral
A vida e seus paradoxos 😂😂😂 https://t.co/aAxqlTEpGA	neutral
@user É mesmo para ter medo porque fica difícil usar o phone sem esse bebé🥺	negative
@user Tá aqui pessoa que sabe das coisas!❤️	neutral
@user sem dúvida tu😂😂😂😂😂😂😂 mesmo depois de casar (se casar) vai dizer essas coisas https://t.co/hsOsMWVmOe	neutral
Quando te querem anima pá 😂 https://t.co/3QjQFnTiaN	neutral
@user @user É meu Nick da zona 😂😂😂😂😂,na malhangalene me chamam assim também 😂😂😂	neutral
@user Edjo😂😂😂😂 tou a rir mng djo Isso não se faz man 😂... Eu separo dia seguinte... Nem quero saber! Dou gás!	neutral
O que tem com a minha pele?? Pra olhar assim pra mim...🍃😏😏 @user	negative
Isso é o quê ? 🤔 alguém que sente sono lentamente? 🤨 https://t.co/nmzalOuzc3	neutral
@user Esse não tá bem 😂, ali dizes tudo que ela quiser ouvir	neutral
@user @user @user @user Até que h? 🤣😂 Posso passar dar um Oi.	neutral
Meu sobrinho está perguntar que horas começou essa vossa conversa . 😂🔥	neutral
"Será que os extra terrestres 🛸pensam que os seres humanos são feitos?🤔"""""	neutral
🏆...Troféu da UEFA Champions league 2021/22 em Maputo🇲🇿 https://t.co/n75C6BGWBC	neutral
Subida Do Destacamento Feminino Não é uma Grande merda ihhhhh🤕🤕🤕	neutral
não me deixaram ainda 🙏🏼 https://t.co/I14su4eMY1	positive
Uma cena de betão armado, se desfazer parece creme de bolo. 💥💥🔥 https://t.co/nC2LIXda0M	neutral
@user Não viu igrejas ⛪️ e mesquitas 🕌 que esses “nigger 🇵🇹 🇦🇪” construíram desde o século VIII ??	neutral
Naaa😂😂😂 Não sabes caso contrário não dirias isso😂😂😂😂 https://t.co/gTyFBO695f	negative
Campanha está animar ...Candidato promete construír Ponte, lhe lembraram que não tinha rio no local, prometeu construir Rios também😂	neutral
Uma questao:... *Aquelas senhoras que cozinham nos falecimentos choram á que horas?🇲🇿🕊️😂😂😂💔😂*	neutral
"Você atrai o que você teme"""" Por isso eu tenho tanto medo de dinheiro😪"	neutral
@user Para Homem é sim, se não te conquistam talvez estão com medo de vc lhes minhar(rejeitar) 😂😂😂😂😂	neutral
Ola jente mulher é como camisa 👕branca não se usa pra brincar verdade ou mentira☀😂	neutral
@user Ele achou que ficar solteiro lhe traria benefícios, então eu o apoio 😂😂😂	neutral
Deus podes me levar ja o vi a face do @user 😁😁😁😁 https://t.co/mfpeYuYFym	neutral
Agência do Standard Bank no Marés abre as 10 e fecha às 15, a que horas gozam o final de semana estes funcionários?! Emprego igual não almejo🙌🙄	negative
Nada ainda não 😂😂 Quando posto uma iii outra visualiza pergunta or fica brava iii eu com minha desculpa é só trabalho Como sou fotógrafo https://t.co/u6WX0AIQBw	neutral
@user @user Não, agora é frango ou franguinha😌	neutral
"@user Tó a fazer carinho """"Samora 💵"""" desde às 6:🕛... Eu e @user à discutir quém é + ketty!.. Vocês são d+++😉 😋 😂 🔥 🔥 🔥 🇲🇿 🇲🇿 🇲🇿"	neutral
@user Nós Pobres n atiramos cell temos medo de estragar, Pra ter um novo levaríamos anos e anos 😔	neutral
@user @user Bro😂😂😂😂😂! Quando ouvires história dele. Não vais ti sentir só! No mundo😂	neutral
Primeiro amor tas a meter água..🤢 https://t.co/eoiJ1RrRSU	negative
@user @user PM não entendeste mesmo!? 😭😭😭 mas espera, um deles está aqui...	neutral
@user Tá a vir again a gaja! Já não estava disponível.🙏🏿	neutral
Vcs essa hora aqui, a gargalhada que soltei 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 https://t.co/E7lqVFrZWB	neutral
MOMENTOS | Da atuação da cantora Marlene no Festival do Índico😍😍😍 https://t.co/blKMXsaHEU	neutral
Samsung quando cai não se parte 🥲❤ Façam chegar a Samsung...	neutral
@user Lança lá um freestyle ao menos 😂 tas a levar time com essas outras cenas	neutral
@user @user Meu Deus. Boris, vem aqui em casa e eu farei isso😂	neutral
Depois temperar com aquele tempero amarelo que tem gengibre esqueci o nome😭ou páprica uma delícia😍🥵 https://t.co/Pm9ZIpFugu	positive
Yeah Trabalho dele é de viajar às pessoas fr ih😭😭😭😭😭😭 https://t.co/WPyOWb4atG	negative
@user Estou a pedir respeitar a minha situação 🙏🏾🙏🏾😩😩😩😔😔😔😔😂😂😂😂	neutral
Uma senhora acaba de ser atropelada aqui no cruzamento da Machamba. Para piorar estava com um bebé.😔😔😔	negative
@user 😂😂😂😂😂assim que sair do Job	neutral
Até Dercisa noivou man😭😭 https://t.co/UEVSU91KNI	negative
@user @user Tu és linda 😍 Não vejo nenhum problema... quem tem problema é quem julga	positive
"Primeiro aniversário do meu projecto favorito. """"Não ouve dizer"""" Thanks a todos que fizeram parte desta obra 🔥🙏🏾 https://t.co/bbGCzEzXfP"	positive
@user É vídeo q está no meu estado 👀😂	neutral
" como é que queres ser exemplo na sociedade se pintaste o CABÉLO """" 😂😂 https://t.co/Ny4LogdDTh"	neutral
@user Tchau😂😂 Mas mais logo venho aquecer essa falsa 😂😂😂	neutral
@user @user Pena que não é o estado da nossa nação. 💔	negative
Por amor de Deus 🙏🙏 https://t.co/3Tj5BjX56N	neutral
Mas ele continua a matar na mesma🌚 https://t.co/mjyXszOrzG	negative
Este Vídeo 😂😂 Passou maningue na TVM, quase todos os Dias https://t.co/bDLWcXBULY	neutral
@user Deixe-me ir ao Google preciso baixar manual de galãs. Ainda Não estou a saber lhe dar com tudo isso. 😃	neutral
@user Eu a dama nunca pedi mas a mana so é amiga pedi😂😂😂😂....tá maluca posso responder procura la outro otário pra pedir 😂😂😂😂	neutral
🌴🌴Xeee polícia negou cem mil meticais, fez bem. Tem boladas q não dão.🏄🌴🌴	neutral
O melhor de todos os tempos da televisão moçambicana . Não estou a perguntar, estou a deixar claro 😌 Quem nega? me mostra outro com qualidade melhor que esse apresentador Kamané . Sou muito fã dele, parabéns pelo trabalho na tv sucesso . https://t.co/vN6nm8ZSCh	positive
Custa caro um Pneu 🙌🏿😂 https://t.co/QuxCWNfx3u	neutral
Tenho que ver essa ... 🔥😀 https://t.co/gDfSBfBadH	neutral
MAs Benfica Tb. Como joga com Sporting no dia de verdura 😒	negative
VV vc me@user bro “uns niggas pobres”😂😂😂 https://t.co/GvrKTi0DpM	neutral
@user @user @user 😂 😂 😂 😂 Podia mostrar-vos mas vcs não prestam	negative
@user Eu também já notei isso sabe 😂😂😂😂. Talvez perguntar o padre.😂😂😂😂😂	neutral
Circular de Inchope na zona centro do País, lindo demais, só dá para partilhar pelo mundo fora!😍😍😍 _ Orgulho Moz É Maning Nice👍 Exaltemos À Pátria🇲🇿 _ #OrgulhoMoz #Entretenimento #Musica #Moda #Beleza #Arte #Cultura… https://t.co/a2lu1Dw4zd	positive
A alegria de quem se viu numa câmera pela primeira vez! ❤️ #Mocambique #Dombe #Missoes #solidariedade em Dombé, Manica, Mozambique https://t.co/qSUcsPmagM	neutral
@user 😍 Quando começas a te sentir em Dubai 😂😂😂😂	neutral
Uma das palavras que teve força na pandemia foi : Tóxico 😔	negative
Plástico segunda mão 2mt, coisas para ontem Pessoas do Fb também 🤣🤣🤣🤣🤣😂😂😂	neutral
Se vc me esquecer também vou te esquecer,ninguém veio ao mundo para ser Cartão de memória de alguém🤷🏽‍♀️	negative
Nova forma de cobrar dívidas 😂 me procurem para mais detalhes https://t.co/djDg7oml9W	neutral
2pica 8cabeçuda=picacabeçuda 😁😁😁😁💔💔 https://t.co/VOoJSEgL6Y	neutral
Meu sobrinho não parava de chorar Lhe mostrei essa foto o gajo calou...até agora tem medo do meu telefone 😭💔 https://t.co/cpNlhfUvqb	neutral
Quiz impressionar a nova dama escolheu inglês no ATM...comprou crédito de 3000 MT😂😂😂😂 assim até agora não sabe como dizer a dama que já não vão ao cinema🏃🏿	neutral
Acordei Acordando, Hoje E dia dos Homens Sexta feira Sextou 😂🙈🙈🎁🎁 em Maputo, Mozambique https://t.co/FyUlu0q3WG	neutral
Ya pah.. vejam lá isso manas... Até na festa querem contribuir com sexo 😔 https://t.co/DGVOZKSYYG	negative
@user @user Sinceramente ela poderia aceitar e no privado negar 😢😢😢😢	negative
Para ter uma linda dama não precisas ser um gajo lindo 😵	positive
@user Paciência, fazer o quê 😂😂😂😂	neutral
Eu e me inferiorizar 🤝🤝🤝🤝	negative
3 semanas a beber Namaacha, a pela está mudar 😄	positive
@user As pessoas não sabem separar as coisas. Um gajo que magoa e depois generaliza. Como se todos nós magoamos a ela. 😹😹	negative
@user Não tá nada Nice essa jovem😂😂😂😂😂😂😂😂😂😂😂😂😂😂	negative
@user Precisa ser arrumada. Sei que consegues fazer isso. 😅🍃	neutral
Tua dama postar teu negócio 😢♥️ https://t.co/lzUh73ulf6	neutral
"Tenho um amigo que nunca fala de coisas tipo """"Minha mãe já tá mandar voltar"""" """"Minha mãe isto aquilo"""" ele diz que faz isso por mim man😩💗."	neutral
Entendo a frustração do sr😂😂😂😂😂😂, ele tem toda razão 😂😂😂 https://t.co/j3yUvKrSSI	neutral
Faz hoje 01 mês após o lançamento do Vídeo 🔥🔥🔥 Os propz foram vários 🙏🙏 e a vontade de fazer mais pela Cultura Hip-hop aumentou 💪💪 Mais projectos a caminho incluíndo colaborações com artistas além fronteira 🌍 Até já #HAWENAMAAANI https://t.co/5JjuFnswDt https://t.co/stqPZkvp3B	positive
Eu em casa então 😌 https://t.co/C3FAmllu5i	neutral
“Estamos satisfeitos com esta abertura e plano do Gov. e, no terreno, é possível ver que há progressos na protecção da população. Continuaremos a apoiar a ajuda humanitária e desenvolvimento da Província” - Chefe da #ONU🇲🇿 após Gov apresentar Plano de Reconstrução p/ #CaboDelgado https://t.co/M8l3a5RJvd	positive
Agora percebo porque @user aterrou em Nkobe quando vinha do planeta dele! É o Marciano 😂🔥	neutral
@user Até eu posso te ajudar a me bater hiiii💔🙌	neutral
Fátima Mimbire não tem travões djoh 😂😂😂😂	negative
De Eusébio Ibrahimo Baloi para Yasuke 😂🥲	neutral
@user Esse já gere esse mambo no off 😅	neutral
@user Ja namoraste uma Alta q calça 45 vc 😻😻😻😻	neutral
As piores usam bombinhas man😂😂 https://t.co/yqOy5zQeo9	neutral
Consegui enganar a mais uma pessoa. 🙏🏾🙏🏾🙏🏾 thank you. ❤️ https://t.co/KH1BQHklFG	positive
Acho Ridiculo essas pessoas que assinam videos e fotos no Status; Enquanto não são da Sua Autoria.🙄💩	negative
Pensas uke mesmo . Quando olhas pra um feio? Achas que ele não tem 🍆🍑 https://t.co/GfF9HaCH0x	neutral
Às vezes não é negar dar boleia, vocês fecham mal a porta. Dói no peito😡😡	negative
PRA MIM ESTÁ FOI A SEMANA MAIS AGITADA AQUI NO TWITTER!!! 😂😂😂😂😂😂😂	neutral
Do jeito que me controlam na minha casa,tipo sou pirex🤧	neutral
Pk eu mesmo metade cair na minha conta hoje eu não seria humilde 😭 afinal querem ter dinheiro de Jay Z ou o quê? https://t.co/kpQr7XXJXU	neutral
@user não dançou comigo esse fim de semana 😔😔	negative
@user 😂 sei lá, gostava mesmo de acreditar 😂 (não que mude algo) mas, gostava imenso 😂	positive
@user @user Acho que vou seguir-te, espero que não estejas perdida... 🤪	neutral
DOCENTE #CHACATE QUEBRA O SILÊNCIO E DESMENTE TER ASSEDIADO SEXUALMENTE UMA SUPOSTA ALUNA👇👇 #HILÁRIO_CHACATE VÍTIMA DE FAKE NEWS: “Uma mentira pode dar a volta ao mundo, enquanto a verdade calça sapatos” (Mark… https://t.co/pRUY3YnKBD	neutral
Porra 😭😭😭😭 eu teria desmaiado https://t.co/NINLOIWgte	negative
@user 😂😂😂 Me diz isso a me dar mangas😂😂	neutral
𝔻𝕚𝕒 𝕕𝕠𝕤 ℍ𝕖𝕣𝕠́𝕚𝕤 𝕄𝕠𝕔̧𝕒𝕞𝕓𝕚𝕔𝕒𝕟𝕠𝕤 𝘈𝘰𝘴 𝘕𝘰𝘴𝘴𝘰𝘴 𝘏𝘦𝘳𝘰́𝘪𝘴 𝘲𝘶𝘦 𝘈𝘤𝘦𝘯𝘥𝘦𝘳𝘢𝘮 𝘢 𝘊𝘩𝘢𝘮𝘢 𝘥𝘢 𝘌𝘴𝘱𝘦𝘳𝘢𝘯𝘤̧𝘢 𝘱𝘢𝘳𝘢 𝘶𝘮 𝘍𝘶𝘵𝘶𝘳𝘰 𝘗𝘳𝘰́𝘴𝘱𝘦𝘳𝘰, 𝘰 𝘯𝘰𝘴𝘴𝘰 𝙈𝙐𝙄𝙏𝙊 𝙊𝘽𝙍𝙄𝙂𝘼𝘿𝙊! • 📞 +258 86 416 4461 📧 info@user https://t.co/CALnYLIxdI	neutral
Buuuuuuuuumdiaaaaaaaa 🗣️ pessoal. Desejo a todos vocês uma semana Abençoada.🫂	positive
Essa nova “Ni txati mina” também ihhh🥺❤️ https://t.co/ricUkZoaLO	neutral
@user aquelas meninas que choravam lá nas acácias a chamarem me de colega, tá ver é o quê isso🥺	neutral
@user Eu estou a ler o que está escrito.😂😂	neutral
@user Para ver as pessoas? Sim 😸😸💔🔥	neutral
Esse pc depois vão chutar 😂 https://t.co/Gh12Pp6WCx	neutral
@user Ovla...meu telefone ficou com tela toda preta, pensei que fosse por causa de rachas😭😭	neutral
"😭😂 """"Por isso não lhe deram emprego"""" Vcs gostam de coisas ya"	negative
😂😂😂😅 Mano melhor você lhe ligar Dinheiro é dinheiro https://t.co/Khaxhn9EBd	neutral
Com Chiquinho, cuidado levarmos taça do CAN, tudo graças à Frelimo. 🇲🇿🥺	positive
Ligar televisão e não encontrar nada para assistir 😕	negative
Rabudas muito banho nesse verão Por favor 💀✨	neutral
@user É para ela n achar que é amor da minha vida pk lhe slidei 🤷🏽‍♂️	negative
Noo, djo eu odeio barulho 😭 https://t.co/y3nykplalJ	negative
Estou a espera de alguém me provocar para usar esse meme 😂🤣😂🤣😂	neutral
@user @user 😁😁 mais que Ramon? Ramon é um madjuzeiro.	neutral
@user Akilo acho foi propaganda ou marketing para o medicamento e a clínica! 😂😂😂	neutral
Gastronomia, qual é o prato típico que representa Moçambique? 🇲🇿	neutral
Zuckerberg a mostrar que controla a pohaaa toda😅	neutral
"🌴🌴Qual era a necessidade de filmar a Sra. expôr o corpo dela """"Ok é errado foder no car"""", mas não deviam ter filmado💔🏄🌴🌴"	negative
https://t.co/sweubZ3dk0 Bom dia da 4a feira é sempre especial! “ EU VEJO VOCÊ” 📸 @user	positive
Do nada a pessoa acordar para implorar dinheiro em mim e não é minha namorada 😂 Gosta de sofrer, os outros irão dar não eu 😂	neutral
@user Na relação homem deve gostar mais 🤣🤣	neutral
Já querias o dude😂😂😂 https://t.co/u6KzEYmlnx	neutral
Minha filha? Eu batia 🙈 https://t.co/HmkYxMpqrS	neutral
😂👀nem estou a conseguir acompanhar. Estão a defender prostituição? É isso?	neutral
Sim ... porque quem #DZUFA no verão é Mc Roger ...🤷🏽‍♂️🤷🏽‍♂️... isto é vez vez ... !! Pior é saber que 🇲🇿 não tem Primavera pra ser vez do @user e @user !!! Morreram... #FIM https://t.co/eMBv1N19N4	neutral
Mandar uma mensagem arriscada e logo fugir do WhatsApp 😂😂😂🙈🙈	neutral
Estão a trazer isso a minha tl pq💔 https://t.co/t5tVXmA9Sm	neutral
@user Comecei com arranhões nas costas e lençóis rasgados...🤨🤨	neutral
Há gajos que humilham😮💔 https://t.co/Qt6yQwLhWi	negative
Toda bandida tem uma amiga de nome Cleidy 🙃	neutral
Não sei se ainda consigo conduzir sozinho dentro desta cidade 🥵	negative
As vezes nas vídeo chamadas com a @user eu estou a olhar só para o nariz dela. Que perfeição meu Deus 😍	positive
