ID	tweet	label
kr_test_00377	Hon @user yasuye ikipe mbere yo guhura na @user abasaba kurangwa n'ikinyabupfura n'ubunyamwuga ndetse no gukomera kubituma bahorana intsinzi. @user @user @user https://t.co/Z5XKAvQJau	positive
kr_test_00378	Imikino ya nyuma y'igikombe cy'Afurika yariteganijwe muri mutarama 2023, yimuriwe muri Mutarama 2024. @user https://t.co/l3016YxN67	neutral
kr_test_00379	Hari igihe utereta umugangakazi,yakureba mumaso yawe aho kubona urukundo akakubonamo Malaria 😂	negative
kr_test_00380	@user Ku buryo wakwanzura kwikura ku Isi se?	negative
kr_test_00381	@user Kuki se atihanganiye kutabikora ngo ategereze igihe kigere??	neutral
kr_test_00382	@user na @user namwe mbakunda kubi 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Murumuna wanyu uyu munsi nibwo yavutse	positive
kr_test_00383	@user Ibaze ko akazi bakoraga bakeneraga interineti ariko ntayo bahabwa, bakayigurira bumva ko udufaranga bazahabwa tuzayishyura none bitaratu wallah	neutral
kr_test_00384	@user @user Ikibazo nuko kurya abana atabikora 😂😂	negative
kr_test_00385	N’iki cyagutera kwirengagiza umuntu muziranye?	neutral
kr_test_00386	Good night to Arsenal fans!! Ndabakunda aba sweet	positive
kr_test_00387	Noneho Aba Congoman baricwa n'inzara😂 ishyari ririmo gutuma ibiryo bibananira😋 https://t.co/vdxoz4GxZb	negative
kr_test_00388	@user @user @user @user @user @user @user @user @user @user @user Haba hari itegeko rigenga amadeni igihugu gifata, ku buryo risaba ko habaho kuganira n’abaturage ku bijyanye n’amadeni y’igihugu? Ndibaza.	neutral
kr_test_00389	Banki ya Kigali n’umuryango Umuhuza batangije amasomero rusange atatu https://t.co/8HRdLTq3aX @user @user @user @user @user @user @user	neutral
kr_test_00390	@user Mbega weee! Ubu nari hehe! Nguhaye umugisha w’ababyeyi. Muzagire urugo ruhire wowe n’uwawe. Urubyaro, ubutunzi no gutunganirwa mbibaturiyeho.	positive
kr_test_00391	Amahugurwa y'abayobozi b'imidugudu n'ab Akagali ka KIRENGE /RULINDO kuri UNCRPD no K'ubumuga bwo mu mutwe. https://t.co/EfsalcWaCW	neutral
kr_test_00392	Ikinyoma niyo cyasubirwamo inshuti nyinshi zingana iki kiraruha kikagenda nka nyomberi @user	positive
kr_test_00393	@user Ntanubwo byibuka neza, gusa twari muuhanda, turi benshi, stories Ari zose, bamwe birukankana, mbese bishimishije 😂	positive
kr_test_00394	@user Sha ntukareke umwana ngo yitware uko abonye, ibyo byaba ari tereriyo iyo yaza azanye ibindi	negative
kr_test_00395	@user @user @user Hari ukuntu umuntu aba ari ikiremwamuntu ariko nta bumuntu	negative
kr_test_00396	kuki twishimira umunsi w'ubwigenge Ariko ntimutubwire uwaharaniye ubwo bwigenge?? 👁👁👁👁🙌🙌🙌	negative
kr_test_00397	@user Ubwo inkumi uyishyira imbere ukagenda uyibwira.	neutral
kr_test_00398	@user @user Nyamara shitani ikurimo ni igisore😂	negative
kr_test_00399	Dore @user muri jumper y'umuhondo kuri izuba tv🤣	neutral
kr_test_00400	Mu igihe igihugu gihaye salary ihagije umukozi wo hasi niho amafaranga azatugeraho. Twese rubanda rugufi	positive
kr_test_00401	Aho kugirango plastic ,zitwangirize ikirere cgangwa ubutaka ,twazihinduramo ibindi bikoresho kandi byagaciro murwego rwo kurinda environment https://t.co/76p5CbnRKU	positive
kr_test_00402	Filem 1:25 [25]Ubuntu bw'Umwami Yesu Kristo bubane n'imitima yanyu, Amen.	positive
kr_test_00403	@user Erega Uzarebe ngo icyo Umutima ukunda amata aguranwa itabi tubaterera amavi ark ahanini tuba twishakira batotizuba	negative
kr_test_00404	@user Muduhe rugari. Mufungure imiryango. Urukuta murusenye. Murebe ko urukundo mushaka,rubagera nk’amafu, n’umuyaga uhuhera mu gihe cy’izuba ridatwika.	neutral
kr_test_00405	Subu wowe iyo urishije intoki uzikaraba hashize umwanya ingana iki nyuma yo kurya https://t.co/O37wdcC7el	neutral
kr_test_00406	@user Ni abamikazi bayo c bro?	neutral
kr_test_00407	Woe @user uri umuntu w'umugabo cyane nubwo uruhara rwagiye ariko uri umusaza	positive
kr_test_00408	@user Bafite ibitangazamakuru bikomeye binasetingira agenda iby'ino aha, icyo badashaka baragiharabika, icyo bashaka bakagisingiza	neutral
kr_test_00409	@user Ubwiwe n'iki ko umugore we atavuye gukorera amafaranga agahitira muri iriya mirimo??	neutral
kr_test_00410	Mbajije umukobwa igihe pap we aheruka kumuhobera arabwira ati Hari 2008 ubwo umuriro waburaga agakeko ndumukozi wo murugo 😰😰😰😭😭 ndacyarira	negative
kr_test_00411	😂😂🤌 mubuzima nang umunwa abafana baba bafite wagirango baba bahanzweho …,	negative
kr_test_00412	@user Izuba ryamanutse! Wihangane nugutera agatebe muri douche ariko bitari ukoga ahubwo kwibobeza just!	negative
kr_test_00413	Umuvugizi wa Polisi, @user arasaba abantu baca inzira y'ubusamo kubicikaho, kuko amabwiriza yashyizweho agamije kubarinda icyorezo. #RBAAmakuru https://t.co/13gEbuwQie	neutral
kr_test_00414	Anniversaire ya Gihozo igenze neza cyane abakobwa banjye babiri baberewe bitangaje, mwakoze abampugije kuri iyi mihanda, Ndabakunda mwese https://t.co/oOLIOmOCy7	positive
kr_test_00415	@user @user @user @user @user @user @user @user @user @user Isabukuru nziza musaza wa! Nyagasani akurinde ikibi n'umubi wa mfura we!	positive
kr_test_00416	@user @user @user @user @user Reka njye kureba. Gusa ntakuntu na kimwe nzi kuri Maman wawe!	neutral
kr_test_00417	Reka mpfundikire uyu munsi ngira nti: « Mwebwe mwese mufite umutima wo gushima ibikwiye gushimwa muri IMFURA » #GushimaFriday https://t.co/Grraio5Kzo	positive
kr_test_00418	@user @user Abamenyi b’ibisagarantongo (Archeologists) ntibarabibona se ko muri za pyramids raporo za buri kanya zerekana ibyo bavumbuye (mummies)	neutral
kr_test_00419	Kubera ubwitonzi ngira abantu barambonerana, nkubu ninde wasibye nbr ya chrisbrown muri phone yange koko!? 🙄🤦‍♀️🤦‍♀️🚶‍♀️🚶‍♀️	negative
kr_test_00420	@user Ba seniors harya ubwo ni ba nde?	neutral
kr_test_00421	@user -Amazi menshi yo kunywa buri kanya -Ryama bihagije -Rya ibiryo uhage -Irinde bintu bifite isukari nkorano -Exercise.	neutral
kr_test_00422	Kurura hasi tugende umutima nkute mu Mari Tugende nkujyane tugende nkugeze iyo mu badage	negative
kr_test_00423	Ese koko birakwiye ko umubyeyi abura ubuzima mugiye atanga ubundi (abyara)??? Sobanukirwa impanvu zatuma umubyeyi abura ubuzima mugiye abyara👇 https://t.co/UG55ES2l5x https://t.co/oPwAf3d9Ya	neutral
kr_test_00424	Iyiminsi abakobwa barikunda cyane nuko nenda kuba umukire cg ngiye________!?	neutral
kr_test_00425	@user @user @user Nta dupfukamunwa bambaye, ese ubwo agahinda ntikaziyongera COVID-19 nibazamo?? 😭😭	negative
kr_test_00426	Meme ,mukuru wa meme, fuc* mukubita rukoko, nyangufi nyirazo Ngayo amazi y intoki🖖	negative
kr_test_00427	@user Iki😂 Ariko ndabona warahinduye avi nae😅	neutral
kr_test_00428	@user @user Ni karibu😭 urashaka kuzaza imvura iri kugwa cgwa izuba riva?🤔🤔🤔	neutral
kr_test_00429	@user Rimwe na rimwe mba mbona ufite ubwenge... nawe watorokanye cash za RNP ubutabera buragutegereje.	positive
kr_test_00430	@user Kbs uko niko kuri	neutral
kr_test_00431	Congratulations on your well-deserved success Mayor @user 👏🏻👏🏻ishya ni ihirwe ku imirimo yo kuyobora @user 🤗 https://t.co/NuPlVaZqNP	positive
kr_test_00432	@user Okay, Abanyamibare nibamara gusubiza, tubaze n'abanyabutabire batubwire uko babibona😃😃	neutral
kr_test_00433	@user 😂😂😂 uti iyo bunaniye, merci uncle Shaba	positive
kr_test_00434	@user Ni muntabire se abarimo gutera iryovi ???	neutral
kr_test_00435	🔥 🔥 🔥 Umupira wa Tanzania kabisa ukeneye Haji Manara… Umukire ntabwo umunwa w’iki kigabo ntazawukira!! 😂😂😂 https://t.co/eRPiPKHuZw	negative
kr_test_00436	Umuryango @user twifatanije n'Urwanda mukubungabunga uburenganzira #bw'umwana himakazwa kumva ibitekerezo bye, @user @user @user namwe mwese! Birabareba &amp; mwiteho nkuwawe https://t.co/czdbK9SDc1	positive
kr_test_00437	@user Ewana aha mpaziye igihe kbsa!.. Nanjye nungutse inama🤣🤣 nuko boss aza kubibona...	positive
kr_test_00438	"Umva sister menya amazina ya boyfriend🙎‍♂️🙎‍♂️ wae ya nyayo ntagutera inda ntabwo tuzagufasha gushaka """" mane dreezy"""" 😂🤣🤣🤣🤣🤣🤣"	negative
kr_test_00439	#InganjizaRubavu Isaha ni saa cyenda uyu munsi tube hafi y’insakazamajwi n’amashusho ngo dukurikire impanuro z’Umukuru w’Igihugu, intore izirusha intabwe. @user @user @user https://t.co/VhbFa70ITK	neutral
kr_test_00440	Imig 20:4 Nzarimirana w'umunyabute ntiyihingira atinya imbeho, Ni cyo gituma mu isarura azasabiriza kandi ntagire icyo abona.	negative
kr_test_00441	Reka twizere ko ba mubyeyi bakumva bakaguhoza amarira. Pole. @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user #Rwanda https://t.co/DYZIXOxfZB	neutral
kr_test_00442	Muri gahunda ya #operationcovidfree Uyu munsi @user twahuguye #Anti-CovidClubs zo mubigo by’Amashuri, amahugurwa yaragamije kubongerera ubumenyi mu kurwanya ikwirakwira rya COVID-19. @user @user @user @user @user @user @user https://t.co/XR67ynGSaL	neutral
kr_test_00443	@user Rayon imyenda tadusaziyeho peee!! Uziko ku mupira wa Mico izina Rayon ryasibye!!! Shameful for @user	negative
kr_test_00444	"I jambo """"happiness risobanuye iki mukinyarwanda 🤔🙄 @user @user"	neutral
kr_test_00445	@user Inama yabo iri mu cyumweru gitahaa😂	neutral
kr_test_00446	@user 🙄Ugize ngwiki wa mbwa we😒😒😒 https://t.co/HWzhhjen5B	negative
kr_test_00447	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Barayikorera mu bitaro. Umusaza yasesekaye mu Murwa #Paris avuye mu Murwa @user bagomba kurwara nta murwaza! #RwOT @user	neutral
kr_test_00448	Mwakoze @user turashimira team yaje gukora umuriro ubu byakemutse rwose . https://t.co/9AeWQs5VIW	positive
kr_test_00449	FULL TIME: @user 1-1 @user Disi Murera 😢 ubuse ntivuye ku gikombe bahu?	negative
kr_test_00450	Ibyiza byo kunywa itabi: 1. Upfa udashaje kuko upfa hakiri kare. 2.Ntagisambo cyakwiba iwawe kuko urara ukorora.	negative
kr_test_00451	@user Umusa umwana yari yaraheze hakurya y' umupaka se? . None biciyeme. Anyways .Congratulations	positive
kr_test_00452	Mu buzima ni ibihe bibazo wahuye nabyo bikagufasha kuba umuntu uriwe uyu munsi!? #boda2boda hamwe na Shyne Andrew https://t.co/GAmudbtL2u	neutral
kr_test_00453	Mwaramukanye ubuzima buzira umuze? Umunsi mwiza w'umuganura ku banyarwanda bose ku i si yose(and diaspora)🇷🇼	positive
kr_test_00454	@user Simbizi niko numvise bavuga ngo harimo na kenya n’u Burundi 😂	neutral
kr_test_00455	@user @user @user @user @user @user @user @user @user @user @user @user @user @user Ntegereje izo official documents ariko waba utubwire mu ncamake, ibyo byaha ngo byakozwe bite?	neutral
kr_test_00456	Umwe mubakinnyi isi izibuka kubera kwitwara neza bigaragarira buriwese mugihe yakinanaga na Bissaka Maguire nabandi nkabo bagwirirana https://t.co/GVNrorvnm7	neutral
kr_test_00457	Aha njye sinzahabura ndabona amafaranga yo kwinjira batayahanitse pe! Reba aho hariho uburyo waguramo ticket ... le 19 dec 2021 hazashya! #KigaliArena @user @user @user @user @user https://t.co/Evkk06eh85	positive
kr_test_00458	Bimaze igihe bigoranye none bikomeje n'ubu kugorana koko?🤔None se ubu bizagoranuka ryari? Nyamara aba baturanyi bashatse batuza tugaturana pe🤷 https://t.co/HwC0Mkh4iw	negative
kr_test_00459	Komera Imana Data amashyi umushimire ko uri I Kigali https://t.co/Sz3XYixytl	positive
kr_test_00460	@user @user Strawberry flavored kuko igira impumuro y’inkeri. Nta kuntu mwagabanya ibiciro. Ibibazo by’imirire bimeze nabi kandi murabona n’icyorezo cyaradukenesheje bikabije!	neutral
kr_test_00461	@user @user @user Kwinjira mu Rwanda uturutse hanze yarwo bisaba kuzuza Passenger Locator Form nk’uko bisanzwe.	neutral
kr_test_00462	Ubundi se biriya wabyitaga ubwigenge? Ubwigenge buvangura abenegihugu nta bwigenge buba burimo!!! https://t.co/dOvvRDZ8ZJ	negative
kr_test_00463	Ubwo irushanwa ryaraye rishojwe Amahoro muce inkoni izamba. https://t.co/erjOmMirZU	neutral
kr_test_00464	@user @user Urwo ni uruhe se kandi ko ntaruzi?	neutral
kr_test_00465	@user @user Iyo Umuntu afite ibitekerezo bya munyangire ubwenge bwe buba ari nkaya magi ya mahuri,	negative
kr_test_00466	Hari impamvu nyamukuru zituma humvikana imitingito mbere yo kuruka, mu gihe ikirunga kiri kuruka cyangwa se nyuma. Sobanukirwa! #menya #Rwanda #RwOT #Rwandan https://t.co/7MiwMvzGKf	neutral
kr_test_00467	Ntabwo ari ukumwibonamo, ahubwo ni bamwe! https://t.co/d2VlyN0G3r	neutral
kr_test_00468	Ubusazi Bwa Putine bugeze no muri sports.Dore burayishegeshe. https://t.co/5cLbB1OOWr	negative
kr_test_00469	@user @user @user @user @user @user @user Mbere yo kuvuga ko atangaza ibyo atazi waba uri umukozi w'irembo kuburyo ugiye kumuha amakuru yuzuye?? Nonsense 😏	negative
kr_test_00470	Abantu muri kutubwira ngo dutore za nyamunsi zanyu za MISTER RWANDA muziko gutora hagenda 1k yacu🚮🚮	negative
kr_test_00471	@user @user Nabibonye boo 😂😂😂😂😂 Gusa ntabirenze kuko na Bosco yazifunga.	negative
kr_test_00472	Zab 68:34 Mwāturire Imana ko ifite imbaraga, Ubwiza bwayo buri hejuru y'Abisirayeli, Imbaraga zayo ziri mu bicu.	positive
kr_test_00473	@user @user Urabeshya. Reba neza muri background hari ibigaragaza ibihe turimo. Iyo ubuze ibyo unenga uricecekera.	negative
kr_test_00474	"@user @user @user @user @user @user @user @user @user @user Ariko iki kizina ntago kibikora. Ubu yakwiyise """"umwase w'inturusu"""" kweli?"	negative
kr_test_00475	Iyi tour izanyura muri associate nursing schools, igamije gushishikariza no gukundisha ababanyeshuri gukunda #nursing nkumuhamagaro kurusha kuba umwuga.@user @user @user @user @user @user @user https://t.co/SvuyjTxE9s	positive
kr_test_00476	@user @user @user @user @user @user Iyi gahunda ngiye kumarkinga itariki kuri calendar ubundi buri wese mwandikire DM	neutral
kr_test_00477	Rwanda Uri nziza n'abagutuye ni neza Rwanda oyeeee3eeeee @user Kigali Today https://t.co/Gd4a4NVtty	positive
kr_test_00478	Ngo abafashe urukingo rwa #Astrazeneka ntibazemerwa gukorera ubukerarugendo kumugabane w'iburayi!😂 Nimugihe hari gutegurwa icyemezo uwakingiwe azajya yerekana...😎	neutral
kr_test_00479	@user Ko U20 women volleyball twakubiswe nkabadahari, twaziziki bwana Guss?	negative
kr_test_00480	@user @user @user @user @user @user @user @user @user Uyu ashaje nabi mbandoga Inkotanyi! Yasesewe n'amacakubiri agiye guhenuka atayarokotse.	negative
kr_test_00481	@user @user Slayboo ngo Ubwo murasabiriza Ariko buriya kurisha innyo nkuruyuki siko kabi ra cg kuba indaya ushaje? @user	negative
kr_test_00482	#RwOT #RwotGain @user Aba bagabo badasiramuye koko 😂 Turabakwiza hehe? https://t.co/tjGZqmuNGp	negative
kr_test_00483	Umva rero ibintu bya Nomfe nomfe twabirambiwe ushobora kuzana iyo Ndirimbo tukayumva cg ukaza yiyumvira hitamo kimwe uzane iyo #Bado @user @user @user @user @user https://t.co/TnxEqCQHNV	negative
kr_test_00484	@user @user @user @user Ahubwo nawe nukomeza kuvuga uratuma nkora unfollow 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	negative
kr_test_00485	@user Uracyeye muhungu wanjye! Uyu mwaka Uwiteka akomeze agutotobeke wakire amahanga yose!	positive
kr_test_00486	@user @user Mwishyuke Benimana kandi mugumemo. Muhorane ibyiza mu rwanyu.	positive
kr_test_00487	Buri gihe iyo mfashe umwanzuro wo kwishakira umugore iyo bucyeye mbura aho nawushyize😂😂aho bigeze sinzongera kwirirwa nywufata kuko uranshika	negative
kr_test_00488	@user Twabanye neza mwakoze cyane Liliane na @user	positive
kr_test_00489	@user @user Ni video game iyo	neutral
kr_test_00490	@user Oya pe! Nuko nanga imyumvire y'ubujiji.	negative
kr_test_00491	#RwOT Waramutse #Rwanda ? Abakiri bato bakuriye mu mijyi, mwaba muzi ibyo bikoresho? https://t.co/t7aUsMqdY0	neutral
kr_test_00492	@user ndabashimiye umwanya mudahwema impano z'Abanyarwanda nange @user ndimo. Mboneyeho n'Umwanya wo gushimira @user wantumiye mukiganiro DUNDA SHOW. ndashimira kandi @user @user ndetse na @user https://t.co/96UII9TlDb	positive
kr_test_00493	Twabikora n'ubu hanyuma tulazabangutsa ntabirenze kbsa https://t.co/ZmACSNxgif	neutral
kr_test_00494	Babanze bagabanye ibiciro y’ubutaka ku nyengero z’amazi, cyangwa habeho uburyo leta itangamo nkunganire ku bakeneye kubugura. https://t.co/zqwQNml0rs	neutral
kr_test_00495	Tubahaye ikaze i Shyorongi @user ahagiye kubera umuhango wo gusoza icyumweru cyahariwe ibikorwa by’Abaskuti mu Rwanda. 🔴STAY TUNED 🔴 https://t.co/Zn3CXGtWqz	positive
kr_test_00496	Banyeshuri, mukomeze gukurikiza amabwiriza yo kwirinda #COVID19 igihe cyose muri kw’ishuri, kugirango mwirinde kandi murinde bagenzi banyu kwandura Koronavirusi. https://t.co/buEJ49zi3q	positive
kr_test_00497	@user @user @user @user @user @user Menya nta bundles afite🤣🤣	neutral
kr_test_00498	Jye na gang nyuma yo kurya chapati zitaratu muri Uganda https://t.co/1kDrxsa518	neutral
kr_test_00499	@user 😂😂Uravuze ngo nawe uri inshuti mbi cg nturi inshuti tout court?😹	negative
kr_test_00500	Mn uzamenya ko abakobwa ntamikino bagira Nubona izina yanditse kuri nbr yawe Hari umuswa nzi wanyanditseho ng:TRANSPORT MONEY.	negative
kr_test_00501	@user None aga makuru muduhaye muragira ngo tugakoreshe iki😂😂😂😂	neutral
kr_test_00502	Sijya nibagirwa @user umu papa umpa imbaraga we na @user urugo rwabo ndarukunda	positive
kr_test_00503	@user @user @user “...amucinya urushyi “..Byaje kugenda gute se nyuma y’aho? Barakomezanyije se?	negative
kr_test_00504	Nuzajya wumva urakaye 😫 Jya utekereza Directeur w'ahantu wize secondaire ari kurya ikiraha 🤣🤣😂😂🤪🤪	negative
kr_test_00505	@user Ko numva naho byatangiye guhenda, amata araduhma gute? Gusa ahandi ni 450.	neutral
kr_test_00506	@user Trailer yatumye ngomba kwitonda nkazareba ikiganiro nta kirogoya. Nzavuga n’ai-je	neutral
kr_test_00507	@user Yeah. N'ibyo birimo! Gusa n'imirimo na yo ni impamvu, nigeze kubyumva! Kwiga kuyikora no kuba muyikora biratandukanye!	neutral
kr_test_00508	Monkeypox nayo se iraje? Mukomeze mwibere mw'Isi imwe na Virus	negative
kr_test_00509	@user Wasanga nawe uraka emoji	negative
kr_test_00510	@user sérieux da non c ko bavuga ibyumugabo akora numugore yabikor kko batavug ngo ibyumugore akora numugabo yabikor?!!	negative
kr_test_00511	@user @user “Hahirwa uwemera atabonye “-Icyo gitabo ubwacyo ni ko cyemeza. Byo kumvikana n’uwo utareba, utanumva ni urundi rwego.	neutral
kr_test_00512	Iminsi iragenda yegera ngo tujye muri #Emirates! Niba nta makuru ufite byandike muri comment tukwibire akabanga! #IndotoZabayeImpamo na #GorillaGames #GGForEntertainment #KinaUtsinde #AhoUriHose mu #Rwanda https://t.co/SEySBOE0dH	neutral
kr_test_00513	@user nubwo bingoye kugera kuri twitter ariko nihahandi ndacyashaka kureba Keza 🥺😢🙏	neutral
kr_test_00514	Sinjya nibagirwa ukuntu twajyanaga n abakobwa kwibira.💧🏊 Nkirirwa nyibakubaho Shan🥴🙈.. imboga zibona abana Koko 😏.. uwakinyegereza ubu NGO nkwereke😂😂😂😂😂😂😂	negative
kr_test_00515	Ubu bamwe bararanye nabagore babandi abandi nabagabo babandi 😏ntawaburaniwe ngo aze anyiyibire nanjye mwibe twibane ?😂😂😂	negative
kr_test_00516	@user None ibyo bigabo biryamana nu Dukobwa duto byo urabitecyerezaho ki?🤔🤔😏 tuba twishyuranana😣😪🙃🙃🙃💁💁🙅🙌	negative
kr_test_00517	@user @user @user Arifata agashyiraho umuntu wananiwe gusimbuka urukuramende rwa santimetero 50 Koko?😏😏🤣😂	negative
kr_test_00518	@user @user Rwose ibyo yakoze ntibibaho! Gufata bulletin y'umwana w'abandi akayishyira ku karubanda.	negative
kr_test_00519	@user Njyew nabishize mu maboko y'Imana nsigaye niryamira nkabyuka nkareba uko byarangiye 😢	positive
kr_test_00520	Igitondo kiza ndakwifuriza kugira Isabato nziza kubayemera uyu munsi namwe mugiye gushabika muhahe muronke abatameze neza Mwihangane Imana irabazi	positive
kr_test_00521	Umuyobozi w'akarere ka Kirehe wungirije Ushinzwe Imibereho myiza Twamushimiye Impanuro Yaduhaye kukigo cyacu cya EP REBEZO https://t.co/G2t0bQEwE4	positive
kr_test_00522	@user @user @user @user @user @user mvuye kuzana kawunga ku murenge mubaze @user niba adahuze https://t.co/dA0u5BDUf6	neutral
kr_test_00523	Nubu ndacyibaza impamvu nohereza message Maze nkayisigarana ark nakohereza AMAFARANGA akagenda agiye🙄🤔🤔🤔😭😭😭😭😭😭 https://t.co/HSNmo2wYDI	negative
kr_test_00524	Ndashima imana ko ababyeyi babapfakazi iteka batajya babur ibyo baha abana babo cg abo batunze #GushimaFriday	positive
kr_test_00525	Impungenge zishire Ubu wakoresha uruga O’Genius Panda umwana agatsinda neza ama sciences aho yaba ari hose 👍 https://t.co/7aIUl5JFFR	neutral
kr_test_00526	@user Hahahah. Icyo kizere ndagishaka pe	positive
kr_test_00527	@user abagande ko mbona bari kuvuga	neutral
kr_test_00528	@user Gusa ahandi njya mbona ibyo mbasha kubona nkumva harimo inyurabwenge. Ntibanyikome nemera u Rwanda 😏	positive
kr_test_00529	@user muri Ndera Hari ikibazo cya Network nubwo tuvuga mukatwihorera guhamagarana n'ikibazo!	neutral
kr_test_00530	Buri munsi umwana wanjye ambaza igihe azasubirira mu Ishuri! https://t.co/Lozs0UZIIz	neutral
kr_test_00531	@user @user Mwiriwe neza None c ? Kubera iki? Umurongo wo kwiyandikisha Mwawufunze Kandi @user yaravuzeko kwiyandikisha bizageza kuri 30	neutral
kr_test_00532	@user Aka kanyemeza ko Atari igicupuri Nkuko wabivuze ahubwo tubwemer kdi tubushima twese (including you and me) https://t.co/beiRtYSR1M	positive
kr_test_00533	@user @user Uravuze ngo mwese nta na cwa?	neutral
kr_test_00534	Nuko ufashe umutima wawe uwuhaye umuntu watsindwaga isomo rya Biology muri segonderi warangiza nyuma ukaza urira ngo bakumeneye umutima!🚮😂😂	negative
kr_test_00535	@user @user @user @user Bibio nawe urasabwa kugabanya ubukecuru ukamenya imvugo zo muri hudu! Cg na ho ntuhazi? Mackena ahakubwire we arayoka!	negative
kr_test_00536	#Umuganura2022 umunsi w'abanyarwanda ubusabana bwa kimuntu umusangiro gakondo. Ngira nkugire y' u #Rwanda https://t.co/DjNchscnim	positive
kr_test_00537	@user @user Byo byo amaraso ntiwayaheza! N'ay'itungo arasama nkanswe ay'inzirakarengane itacumuye!!!	negative
kr_test_00538	@user company nziza itwara abagenzi bakagera iyo bagiye Amahoro mugihe mfite urugendo ngenda na Volcano Aho najya hose @user	positive
kr_test_00539	@user wakambara ubusa bigashoboka se man kndi ari ubusa 😉 nangaga kubatixa 😂🏃	negative
kr_test_00540	@user Ni igihe Inka ziba zimaze kurisha kumanywa hanyuma zikaryama zirimo ziruhuka.	neutral
kr_test_00541	UMUTIBA( icyima) banyarwanda dusigasire ubworozi bw'inzuki. #RwOT ngaho Aho username nkoresha yavuye. #umutibartdesign #umutibatv https://t.co/DTbEBxHmMY	neutral
kr_test_00542	@user @user @user Namubabarira se nta mbabazi yasabye?? 😂 Sinshaka Kubona tweets ze zuzuye ipfobya, zajya zintera umujinya buri gihe.	negative
kr_test_00543	Bakiriya bacu. Turabashishikariza gukomeza kwifashisha ikoranabuhanga ryo kubitsa no kubikuza kuri telefone igendanwa mu kubitsa (*182*4*2*11*7#) no kubikuza(*182*4*3*11*7#). https://t.co/mCCQA4Hizi	neutral
kr_test_00544	@user @user Wowe wanditse ibi c kuki utari nkibuye 😅	negative
kr_test_00545	@user @user Ako kantu we. Urumva kwitwa izina ry’ikinyarwanda, hanyuma iry’iburayi..ukibaza aho umuntu ahagaze, ukahabura.	negative
kr_test_00546	@user Uzarebe iyo umusilamu arashe, babyita igitero cy'iterabwoba. Harasa umukilisitu bakabigoragoza ngo yari arwaye mu mutwe.	negative
kr_test_00547	@user @user Hahaha video za gospel kuzifata bigombera kuba ufite umugore se?	neutral
kr_test_00548	@user @user @user Bagirishya nambwira ko umurozi yashyinguwe ndatangira kwitegura!	negative
kr_test_00549	@user Afite ubuzima nk'abandi bose ntiyahamagarira abantu ku bwambura abandi nagende aragaceza muzunga	negative
kr_test_00550	Murararitswe kuri uyu munsi hamwe na @user dufatanyirije hamwe twatsinda #ihohoterwa Ni #indaziterwaabangavu. @user @user @user @user @user @user @user @user https://t.co/yNXjIEVMQF	neutral
kr_test_00551	@user @user @user @user @user Guhindura izina se harya ntibikorwa na Minijuste?	neutral
kr_test_00552	Icyamamare cyahageze umuhungu wabanyarwanda @user yamaze kwakira nurugwiro rwinshi inshuti ye kuva muri Nigeria niwe Don Dada @user #Rwanda #RwOT #Rw🇷🇼 #Nigeria https://t.co/HN7ecpYg7U	neutral
kr_test_00553	@user Yayayay finally yayabonye?🤣😂😂😅 Umusaza na mwumvishe agahinda kamwishe walahi	neutral
kr_test_00554	Naho rwose worse ninde urinyuma https://t.co/OsW207vMKE	neutral
kr_test_00555	Minisitiri w’Intebe wa Tonga Siaosi Sovaleni yageze mu Rwanda aho yitabiriye inama ya #CHOGM2022. #RBAAmakuru https://t.co/xO0CYc493q	neutral
kr_test_00556	@user @user Ngo ukena ufite itungo rikakugoboka.	positive
kr_test_00557	Nubwo ikamyo iruta aga tax ariko umwanya wa choufeur intebe zirangana🙄 Nizereko nabinyuma mwasobanukiwe🤣🤸‍♀️	negative
kr_test_00558	Umuntu waje musanze kureba umukino wa Mukura VS ashatse yandya akara nkamanuka nkamuramutsa dore n'ubundi ubukonje bumarwa n'ibikonje....!	neutral
kr_test_00559	@user @user Bivuze ko icyaha cyo gutuka umwuka wera Yesu atagipfiriye?	neutral
kr_test_00560	@user @user @user @user @user @user Utyoooo. Nyagasani abane nawe mubyeyi.	positive
kr_test_00561	Minisitiri @user: Turashimira byimazeyo abaturage bagaragaje imyitwarire myiza yo kumva ubukana bw’icyorezo COVID-19 no kumvira amabwiriza yo kwirinda. https://t.co/4HaIMI0zLz https://t.co/qWZ3RhwJM1	positive
kr_test_00562	Twabazaniye Khuran wanditse Saa Moya ya Bruce Melodie|| Bajye baduha credit|| Ukuri kose hanze!!! https://t.co/3n55jOuh2s #Rwanda	neutral
kr_test_00563	Uyu munsi muri gahunda ya #RBAHafiYawe turi mu Karere ka @user. Zimwe muri gahunda za Radio Rwanda zirakorerwa rwagati mu baturage. https://t.co/MNcoBMBxpr	neutral
kr_test_00564	@user Nakoze imbunda mu giti ngo ndase umwarimu witwa nyiransabimana wari waranzengereje ankubita ngo nacyererewe	negative
