ID	tweet	label
ma_test_01312	نتمنا نزورها شي يوم دولة سياحية بامتياز و مكبنش احسن من الطبيعة باش يتشاف	positive
ma_test_01313	الحسيمة هو كوكب اخر فهم سبقوننا نحن العرب بسنين في الوعي الحس بالمسؤولية والانضباط فتحية لسكان الريف	positive
ma_test_01314	@user hna kanhma9o 3lik khdem mzn et tu merite la starac bn chance	positive
ma_test_01315	مغاربة حتى النخاع يعيش سيدنا محمد السادس	positive
ma_test_01316	Wlah hta chi nhar andkhel nkbbetha f chi eers w nkhrj eela waldihom kifma kikherjou eela neassi.	negative
ma_test_01317	المبعوث الأممي للصحراء غادي يتلاقى فموسكو بوزير الخارجية الروسي	neutral
ma_test_01318	@user @user nti akbar madlola ya tarik lafar wa hadchi dial lwataniya bazaf 3lik siri 3afa benti ta9ray	negative
ma_test_01319	اعذروا منيب فان حرقة الهزيمة افقدها التركيز	negative
ma_test_01320	@user @user diri lihom motaba3a ou Fach tsali mosaba9a 7aydiha mohim tarba7 IbtissamTiskat	positive
ma_test_01321	@user ok inchallah qbl maybda xfactor nsali hado li 3endi	neutral
ma_test_01322	المغرب ترأس مؤتمر وزاري لمجلس السلم والأمن التابع للاتحاد الإفريقي	neutral
ma_test_01323	نتأسف لدكتورة منيب لانها ظنت انها تخطب في شعب واعي	negative
ma_test_01324	حميد شباط اكبر مفسد في المغرب و حتا خارجه      كفاكم نفاق	negative
ma_test_01325	@user @user ouuf mamelitoch ....madarkom rasskom b machakil ....	negative
ma_test_01326	محسن فكري هدا قضاء الله  االله يرحمه	positive
ma_test_01327	@user @user Hhhh 3atiha ghir ltberguig f tsawer wa naaari	negative
ma_test_01328	@user kheti...lazem nas li dayra lihom follow w les admins li fel facebook matalan, ysifto liha dakchi lmohim li khassha tchofo !!	neutral
ma_test_01329	محسن فكري اولاا	positive
ma_test_01330	@user @user @user achkatkharb9i ba9i ma3itoch ba3et ola chrat ....b9a ghir abdsalam ba3douh 3liha !!	negative
ma_test_01331	@user @user nchalah mais plz ghir hliwna hna b3ad hadok m3a lwa9t y3arfo ach kayn ou ynchaghlo plz kantlab manak diro li khatri	positive
ma_test_01332	عبوب: الرجاء ماركاو علينا 4 حيث اللعابا ديال السوالم الترخاو	neutral
ma_test_01333	@user chi prof dl maths mzyane a ssi mahmoud rani en panne	neutral
ma_test_01334	@user @user @user wach ghanb9aw ghir tab3inek? ched lard chouiya 😒	negative
ma_test_01335	@user @user nti oselobek fkelam khayb bezzaf howa magalikch 7bni bezez 3ando mo3jabiih gha 7taremo rah katedi sayi2at	negative
ma_test_01336	#HananeElKhader 7absi mosalsal l3ich9 lmamno3 o rakzi fl eval rah f9astina khalik m3a ihab o aniss et alouch #SocialMediaNight	negative
ma_test_01337	اللعابا ديال آسفي دخلو ديربي دكالة عبدة باش يضامنو مع مشجعين مشدودين	neutral
ma_test_01338	@user ana rah sohabiya d5li twitter dyali wach baghin t7am9ona rah hastag li 9alt sohila skn f trend dylna	negative
ma_test_01339	@user yak tag dyalhom mhjour nkhaf ghir fans dyal bty idakhloha l chi trend hhh	negative
ma_test_01340	نعس وفاق يحساب راسو وكيل ملك.. الجوندارام ديال حد السوالم وقف گزار وصاحبو بانتحال الصفة	neutral
ma_test_01341	عااااش محمد السادس الله الوطن الملك عاش شعب المغرب عاشت الجالية المغربية بالخارج	positive
ma_test_01342	#IbtissamTiskat kanchfa9 3la chi nass walah .kifetho hssabat jdad ghir bach ibdaw issebo o 3ayro ..9imat ha9ara ....	negative
ma_test_01343	من مصر احفظ المغرب شعب ومحمد السادس	positive
ma_test_01344	الرشاد البرنوصي كيتحدى الكاف على قبل يوسف روسي	neutral
ma_test_01345	سير قاد غير راسك اش بينك وبين السياسة اعشيري	negative
ma_test_01346	@user yes please, o ikon shi rajel zwin bezaf	positive
ma_test_01347	لا ياخي راجع جيدا الدولة العربية الوحيدة التي ساندتكم حكومة وشعبا هي المغرب	positive
ma_test_01348	Wlh ila vrai hahahah chiwhda l qlawi b rojoooola https://t.co/vPdgwA5XCZ	negative
ma_test_01349	@user khassna n9albo 3la samira ou laeila chouay hit samira hya likat9adem ou leila hya li katjib nijo felfa9ra diala fhamti	neutral
ma_test_01350	الله آرحمه كلنا محسن فكري من مدينة تطوان الله يأخذ الحق في الظالمين	positive
ma_test_01351	@user 7NA DED LIRHAB FIN MAKAN	positive
ma_test_01352	@user ok hbiba hna ntsanawk chofi sidak li kayhma9o 3lih machi ghir lmgharba la l3alam kolo machi bhal bebe https://t.co/qyATuM9DkW	negative
ma_test_01353	الشغب ضرب تيرانات الجزائر قبل الشان وإعلامهم ضاربها بسكتة – فيديو	neutral
ma_test_01354	Recharge Maroc telcom chamkar yasthal vote recharge howa ************** hakoha #ihabamir	negative
ma_test_01355	@user bns hanonti rafail drayaf okaykhaf 3lik bhal khto hna makangolo walo plz raj3o kima kanto ghani li ntii wyah o golo smiti	positive
ma_test_01356	سيدنا غيحضر لمونديال قطر	neutral
ma_test_01357	كلنا مع الشهيد محسن فكري ومع كشف الحقيقة وضد كبش فداء	positive
ma_test_01358	حزب الاستقلال يرجعنا الى عصر الكهنوت حزب دمر التعليم بالتعريب والتجهيل	negative
ma_test_01359	الوزيرة المنصوري: انا مراكشية ما تيسكتني حد	neutral
ma_test_01360	@user Wa les soignants tela3 lihoum hadchi f rassehoum Hhhh kheliwehoum ghir ti9ar !	negative
ma_test_01361	روسيا نفات كولشي: ماوقعولناش خسائر كبيرة فهجوم فشرق أوكرانيا	neutral
ma_test_01362	#IbtissamTiskat hhhhhhhhh cho3or zwin tghard ghir bhdk f tag http://t.co/dBRD6biuJf	positive
ma_test_01363	من لم يزور الحسيمة ويعاشر ناسها لا يعلم عنهم شئ هم ناس الكرم ورجال بمعنى الكلمة	positive
ma_test_01364	#IbtissamTiskat yalah kolkom hna pllz #shathasohoormaroc 3al a9ala ndakhloh ltrend maghribi	neutral
ma_test_01365	@user hadi 9bal star academy had la pphto lama kant f el maghrib akhti	neutral
ma_test_01366	@user 30 maisons b 10 000 dhs weheda f chi région khaaaweya .....	neutral
ma_test_01367	@user Tebla t9iiiila w Kayn l virajate	neutral
ma_test_01368	@user 🤣🤣🤣 wa safi mtles9ich liya tani f keri wa lkelma li golt bagha tchedini menha rah ha da7kin 😂	negative
ma_test_01369	دابة هادو هما المغاربة الأحرار اللي فاهمين كلشي بلادنا الفوق2وغتبقا ديما الفوق	positive
ma_test_01370	Hahaha le hmida wella kayfhem fl3arbia 😂😂😂 @user hawili 3la Ahmed de settat 😂	positive
ma_test_01371	المزراوي: عندنا منتخب واعر وغادي نديرو المفاجأة فالمونديال	neutral
ma_test_01372	Me and my friends 7ama9na livreur had les Zm2 jours allah yssam7 Lina masskin tassdam fach 3raf dak tjarjira kamla binatna 3la album 😂	positive
ma_test_01373	كلنامحسن فكري من فلوريدا.اللهم ارحمه	positive
ma_test_01374	أنتم الأحرار في دولة العبيد ❤️👏🏼👍🏻	positive
ma_test_01375	ثورة علمية وثورة فكرية وثورة صناعية هذه هي الثورة الحقيقة	positive
ma_test_01376	من اراد الإستقلال عن المملكة فعليه بالذهاب الى سوريا	positive
ma_test_01377	أتعرف أن الجزائر قوى حربية تضم 550 الف جندي حرروا سبة ومليلية يا عبيد تحيا الجزائر بلد الأحرار	negative
ma_test_01378	@user @user @user soltana o malikat jamal	positive
ma_test_01379	j’vous tt le monde est casé couple etc layn3al zml bokom kamlin a wlad lqhab wax taya ms7b m3a bnt lqhba o baghi tban 3lina sir t9obha 3la rahtk	negative
ma_test_01380	@user B7AL HADA GHI KHALIHALHOM 3LA CHOUHA	negative
ma_test_01381	شكرًا الحسيمة   رحم الله شهيد لقمة العيش   عاش الشعب	positive
ma_test_01382	@user hhhh khlihom yenbeho homa 3ela ljahel dialhom mesiftin wazir lpetrol taklakht nass kayjibo wazir lkharijia o homa jaybin hadak	negative
ma_test_01383	@user @user oli9oli madakhliich ana mn jomhouur ghada o ibtissam o3andi sadi9ati jazaeriyat mn jomhor ibtissam .... byyy	neutral
ma_test_01384	@user Had track maghadi ytla7 7ta nl9awk wliti 7alwa	neutral
ma_test_01385	لا فرق بينه وبين شباط بائع الهروين وبين بن عبد الله الملحد والزنديق لشكر ام لانهم عرب تسكتون عنهم؟	negative
ma_test_01386	@user chti dakchi kaml lidrto wa3r illa 3arianat	negative
ma_test_01387	لا كانت ديمقراطية فالعرى والشذود الجنسي وعدم صوم رمضان لينعلبوها ديمقراطية عندكم	negative
ma_test_01388	@user j ai vu juste dak les video tarjama b darija si tu tvrapelle	neutral
ma_test_01389	@user basoma 7na labas 3linainchallah tkoni labas kanmoyo 3lak ya 7la basoma #تلميذ_فالثانويه http://t.co/NwkWMHSWyy	positive
ma_test_01390	منظر كيقطع القلب و تتوالى عمليات الانتحار عبر ربوع المملكة تراها ظاهرة عادية أم تحصيل حاصل	negative
ma_test_01391	@user Leh Btshofi lkel ela ana :( .. Lmhm b7ebek Kanbghik &lt;3	positive
ma_test_01392	وغير لخرجات لعبنين لي فيك..تكمش اوليدي اشداك لشي سياسية ولا إقتصادية هه	negative
ma_test_01393	الوداد تعادلت مع التواركة فدونور	neutral
ma_test_01394	للمرة العاشرة.. جنايات فاس رفضات تعطي السراح للبرلماني الفايق بعد تأخير الملف للمرافعة	neutral
ma_test_01395	@user Mohim ila kemelna ni9ach mn ba3d had akhir message ktebti lia, ghadi ndokhlo fchi tab wchi ma tab, lahoma nfadel nskot 7ssen	negative
ma_test_01396	@user Akhir ma ghenat range ba9i gaa3 madkhlat, had w9 ha ykon gaylha f Marrakech	neutral
ma_test_01397	@user ahla 3abbas mn fans hanane kantsnawk f lmghrib gros bisous	positive
ma_test_01398	@user @user 3amlo hamla nas malion wa hna nsad3dokoum	neutral
ma_test_01399	@user @user @user sobhana allah hadihi ni3amo allah li 3ibadih https://t.co/ZlybcBeavA	positive
ma_test_01400	Wa7d l'instru dial chl7a ooooh ya rb 😍🔥	positive
ma_test_01401	@user o fal lakhr chkon li khayb karmy nado lakhrin kaygolo lihom tat harassiw tat bullyiw fih ta sadat compte dyalha o hya 3tadrat ntouma li khay	negative
ma_test_01402	😂😂😂😂 bssh Kant mtw9a diik Choha li daro L Ihab maskina Lah yrs biha olmrda li bhalha #HananeElKhader https://t.co/OJfCKnhbDs	negative
ma_test_01403	أخنوش دخل على الخط. اضرابات المطارات تعلقات وها اللي متبع الملف	neutral
ma_test_01404	ها علاش تأجلو زيارات وزراء مغاربة لإسرائيل	neutral
ma_test_01405	كلنا : لا نريد ياسمين بادو وغلاب في الوزارة	negative
ma_test_01406	@user Hhhh hadak solo blama nhelmo bih 😩 ma3ada yla daret xi oghnia m3a iu hhh ama fax ghadi dir xi film wla drama ana saaafi 😭😭😭😭😭	negative
ma_test_01407	Getlik b7et tilifone o ikoun iPhone	neutral
ma_test_01408	درس لمن أراد خراب عز لولاد ناس حسيمة	positive
ma_test_01409	جريدتكم غير مهنية انحازت للبام	negative
ma_test_01410	@user @user la akhti hadok ra mgharba 9asaman bilah baghin yhatmo hanane b ayi tari9 w yftnona m3a jami3 fans	negative
ma_test_01411	نجمة “تيلي رياليتي”.. المانكان الفرنسية مارين الحيمر علنات الإسلام ديالها	neutral
ma_test_01412	مجلس الأمن نشر بروكرام مناقشة مستجدات ملف الصحرا فهاد الشهر	neutral
ma_test_01413	برنامج سياسي فلبنان قلبوها فيه قرطاس وسط البلاطو – فيديو	neutral
ma_test_01414	@user @user alah iwf9 ahbiba dyali hanonouna kanbriwk bzaaaf	positive
ma_test_01415	@user ana makanjama3ch m3a nass ta3 twitter ila lakan chi 7aja fiha da3m li ibtissam tancharak	positive
ma_test_01416	زيد كحط الأمة وصلخ بباهم حتى يتواطاو طحنهم راسهم قاسح وما تحنش فيهم زيد و زييييييد و زييييييد.......	negative
ma_test_01417	@user Bayn lia galess mchoumer had sa3a temma sir 9aleb lia 3la wa7ed lbyassa lay7ambak	negative
ma_test_01418	Rabbi khaliik basom 7ta ntoma idakhlo 3likom b sa7a o salama o najah inchaalah https://t.co/HO6tDqy27T	positive
ma_test_01419	قبل مايفتتاحوا قنصلية فالداخلة.. الوالي ورئيس الجهة تلاقاو بوفد گواتيمالي	neutral
ma_test_01420	@user chi nhar rayskat lya l9alb	negative
ma_test_01421	@user 3afak mes7i hadchi khali ta9 hanan 3amar ghir betsawra bla madiro nass akhrin plz	positive
ma_test_01422	Twahachtkoum lyoum,wach twahachtouni ntouma ola rtahito mni? http://t.co/4AuBHuQarv	positive
ma_test_01423	“نتفليكس” بغات تشري حقوق بث بطولات رياضية	neutral
ma_test_01424	مسؤول نيجري باغي الوداد تخسر بأي ثمن وجبد الفلوس باش ريفيرز يونايتد يكون بطل إفريقيا	neutral
ma_test_01425	نايف أكرد: أنا واجد باش نلعب مع المغرب فالمونديال وها رأيي فالركراكي	neutral
ma_test_01426	من الســــــــــــــــــــــــــــــودان نقف قلبا وقالبا مع قضية محسن فكري ومامشي معاكم باس	positive
ma_test_01427	جيبوا للمغرب يتعلم من السياسيين ديالنا ! تايورثوا حتى المنصب والكرسي في البرلمان	positive
ma_test_01428	@user sauf ila kounti f Marrakech :p	neutral
ma_test_01429	النادي القنيطري غرق وداو ليه الكار	neutral
ma_test_01430	هاد لبلاصة عرفتها عندنا في كازا شارع محمد السادس،الناس مربين،ومابالك لمشاش😷	positive
ma_test_01431	@user 😂😂😂 wayeeh tahwa kayn9s les twetts lmzyanin, wyjawb gha li kaycritiwh 😒 taban 🚶🚶	negative
ma_test_01432	تمثيلية من اجل الدخول الى الحكومة	negative
ma_test_01433	@user Pharmacy knt sada ola dakhl m9ym ldrhom Rah lmaghribi mor l3cha katban lih mrto desert ki 9al pause	negative
ma_test_01434	كلنا مغاربة ومحسن شهيد الحكرة ابن المغرب وعاش محمد السادس	positive
ma_test_01435	@user hanta 9oltiha... maki3arfohach ghir sam3in biha ...okandon masam3inch sawtha ghir ki9olo ...	negative
ma_test_01436	ماذا حققنا من الإنتخابات البرلمانية !!!! أين هو التغيير	negative
ma_test_01437	تعازينا الحارة من طنجة لاهل الشهيد محسين فكري اللهم اجعل مثواه الجنة	positive
ma_test_01438	@user @user la hadik 3enza katjib liya ichmi2zaz impossible nchofha hhhhh mazyan golo liha teghani l sidha saad maghribi	negative
ma_test_01439	شكرا أبناء الحسيمة الرسالة وصلت وعلى المسؤولين تدارك الموقف لقد انتصرتم على اعداء الوطن	positive
ma_test_01440	لو التهمت العماري ...عوض هذا الكلب ...فالكلب أوفى من العلمانيين	negative
ma_test_01441	@user ki3erfu huwa , 7na makichre7 lina walo	negative
ma_test_01442	واا علاش كتجيبو وزير “بلا بلا بلا” لندوة المجلس الحكومي.. السكوري جاب النعاس للصحافيين	neutral
ma_test_01443	عااااااااااش الشعب نحن نعيش في دولة القمع و التسلط دولة الحق لهم و القانون علينا	positive
ma_test_01444	@user jib neuer de gea oliver kan w aychemmo ghi lberd	neutral
ma_test_01445	@user @user ilaa 9aalet ibtissam klmaa 3aaayb f dik ldal t9daf fcharafha okhadra maskha ana nssahebmn da3 ibtissam :)	negative
ma_test_01446	لا يجب ترك اعداء الوطن الركوب على هذه القضية لكي لا نلعب بامن البلاد واستقراره	positive
ma_test_01447	الحرب.. صور أقمار صناعية بينات توسع سريع لمقبرة جنوب أوكرانيا	neutral
ma_test_01448	اتفاقية جديدة توقعات بوزارة الصحة لتجهيز السبيطارات الجامعية بمليار و70 مليون درهم	neutral
ma_test_01449	@user Daba nta ghir beghiti tekhassemhom ou safi hhhh	negative
ma_test_01450	Bro ntwl ch3ri wla nkhlih? https://t.co/n2gwBiub7b	neutral
ma_test_01451	@user @user @user @user @user safi ne3lo chitane f akhiir maryoma darha khaterha 3la wed bent bladna ..	neutral
ma_test_01452	@user ana mn fans ibtissam tiskat ou 3ziza 3liya hanouna #BAMA2016PlatinumEdition_IbtissamTiskat #IbtissamTiskat	positive
ma_test_01453	شوف يا القواد دير ا د ن ديال ولادك تلقا باباهم استقلالي	negative
ma_test_01454	قلت إن الحكومة و وزارة الداخلية لديها يد في الموضوع من سيحمي المواطنين .حسبنا الله ونعم الوكيل	negative
ma_test_01455	الشعب المغربي والجزائر شعب واحد دين واحد لغة واحدة عادات وتقاليد واحدة ولكن للاسف فرقتنا السياسة	positive
ma_test_01456	@user douzi hadak ana kanhma9 3lih mais hal nas ghaykhaliw hanan fhalha ghadi ysad3ouh hadik tani la tomatil raki 3arfa	negative
ma_test_01457	@user @user @user Chi wa7ed nt7edah i9oul lya 7aja we7da khayba f lay!!! #EXO #LAY #LAY_LoveYouMoreMV @user @user	negative
ma_test_01458	@user wach 3a9la 3liha ?? dik mervet ?? hadi hia tari9a dyalha fel ajwiba kan39el, rak chefti kif hdert m3aha w kif jawbat ! 7diw	negative
ma_test_01459	من كان سبب في قتل محسن فكري سيأخذ جزائه لااا للفتنة وعاااش الملك	positive
ma_test_01460	@user Khli hta ikon chi distrack w dkhol chof, ana b3da knt kasme3 lmoro bach nkhra b dehk mziaan mli ijawbo nessyou, b7al ila kadwz plat principal b la sauce	positive
ma_test_01461	المنتخب النسوي لكرة القدم غادي يلعب 2 ماتشات وديين استعدادا للمونديال	neutral
ma_test_01462	الأحرار غايلعبو الدور وغايبدلو الكارطون من برا لسلعتهم اما السلعة غاتبقي هي هي	negative
ma_test_01463	@user 3lach chno dar liha daha drbo liha o makhlshach ?	negative
ma_test_01464	@user @user @user @user @user @user chkoun tay9lb 3la chkoun	neutral
ma_test_01465	دفن ولدو وخوه ولحق عليهم من بعد.. فاجعة أسرة ماتت فالصحرا المصرية – فيديوهات	neutral
ma_test_01466	@user kanmout 3lik dodo kanbghik bzafff 9ad ma tkhayli a7la sada9a nti oghadghod m3a bassoma	positive
ma_test_01467	عاجل : انتحار الياس العماري من اعلى مبنى بالدار البيضاء هههه	negative
ma_test_01468	الأحرار لا تركع الا لمن خلقها	positive
ma_test_01469	ربي يخلينا ملكنا المحبوب محمد السادس حفظه الله ونصره وايده وسدد خطاه	positive
ma_test_01470	نجم مهم فالوداد رجع للحمرا قبل ديبلاصمون لنيجيريا	neutral
ma_test_01471	@user @user sara ha nti 7biba machi howa li kay3ayer fans dyalo kola wa7ed otab3o abd salam 7binah bi akhla9o otibet 9alebo	positive
ma_test_01472	#دنيا_بطمة #DouniaBatma fans doynia momkin tssawto m3anaa https://t.co/nCVF7VFxzO	neutral
ma_test_01473	@user ana cheftha 9aloha f instegram 9biila	neutral
ma_test_01474	@user @user dik l3arja ghi ghaltin fiha, 7mir lmou9ef 3am ma reb7o f Donor xD	negative
ma_test_01475	@user hxoma 3likom olah hya farhat lrafa mais bkat bzf 3la anis	negative
ma_test_01476	@user Najmat ljamahir ya jamilat ljamilat ya sahira binmout fik w bghinak tnechti w tferhi w thelay f Raphael ra kanhmakou 3lih	positive
ma_test_01477	. @user wllah man3raf walakin hiya ba9a katmatal wla salat wa9ila	neutral
ma_test_01478	منيب انسانة جاءت الى المغرب قبل الاوان. كجل من يردون الخير لهذا البلد	positive
ma_test_01479	محسن فكري الله يرحمو شاب مغربي وكفى من نطق الحسيمة	positive
ma_test_01480	القضاء فتونس منع الغنوشي يخوي البلاد حتى يتسالا معاه التحقيق	neutral
ma_test_01481	والله صدقتم يا أهل ريف طلعتو رجال هكة بغينا بلادنا بغينا ملك بدون أحزاب سياسية ولى برلمان ناعس	positive
ma_test_01482	حسيمة رجااال اخوووويا	positive
ma_test_01483	@user 7it ntouma kabarto lihom chan w homa ghir bouja3ran	negative
ma_test_01484	@user @user @user amine akhoya nchalah 3lach la lah idir li fih lkhir	positive
ma_test_01485	D: b rkha mn lfo9 https://t.co/so0rnheLcp	positive
ma_test_01486	كلنا معة محسن فكري	positive
ma_test_01487	المرجو الإنتباه لكي لا تؤول الأوضاع الي ما آلت إليه تونس نحن نحب وطننا وملكنا عاش محمد السادس	positive
ma_test_01488	@user mohim tssabhi 3la khiir ana 3atabi ktar 3la dok nass likibano wa9t machakil o kihadro b alfaad mafiha mayt9aal	negative
ma_test_01489	والله تمزيانة ا كان ديال بصح دكشي لدار هدك راها دولة الحق والقانون	positive
ma_test_01490	Fach katqda talyan mn jumia https://t.co/UhyGTK76hG	neutral
ma_test_01491	@user Mazal jaya nouba 3likom ghir belati hhh	positive
ma_test_01492	المغرب دولة الفقراء و الفقراء اطيب ناس	positive
ma_test_01493	فينك الدولة وفينك احكومة الظل والله ستسالون عن احوال الامة	negative
ma_test_01494	:) so skhoniya hiya likayna..? https://t.co/KYvivaCF7c	neutral
ma_test_01495	@user @user omakayn ghir ibtissam kima kidiro dyawlnaa ...	positive
ma_test_01496	Lhaja l'wahida li katkhalik ferhaazn hia , L333AAA999AAA	positive
ma_test_01497	#HananeElKhader #socialmedianight hanona ra kolchi kanchofoh Rapha makimtlchi o kyn li fhmk ghalat stp wdhilom vive mabakich	neutral
ma_test_01498	ساديو ماني مشارك فكأس العالم	neutral
ma_test_01499	اللّه ينصر المغرب. تحت قيادة    الملك محمد السادس نصره اللّه .	positive
ma_test_01500	اللي بقا فيه فكري بصّح يمشي يتكفل بعائلته و يشوف باش يقدر يعاون	positive
ma_test_01501	@user li wa3r rah wa3r	positive
ma_test_01502	Ma3andi la zin la 7mam 3andi 5 exams f ramdan	negative
ma_test_01503	حفظ الله المغرب وشعب المغرب   حفظ الله ريف الحسيمة وكل شبر من بلاد المغرب العزيز	positive
ma_test_01504	تحية نضالية من إيطاليا كلنا محسن فكري لاحول ولاقوة الا بالله العلي العظيم	positive
ma_test_01505	@user @user 7asla hadi ! Welahila mchit njib les pti pains 😳 https://t.co/1d4URoXPHw	negative
ma_test_01506	@user @user wa khti li makthmlch l aghani l mghribya 3jbtha o tqoli 3awdiha ollah	positive
ma_test_01507	Kifach z3ma flwl katgulu i like u ead mn b3d katgulu i love you?.. Bitch if we vibe we vibe lhssabat dnm	negative
ma_test_01508	الله يحفظ بلدنا من شر ما خلق الله يحفظ شعبنا وماكنا ويرحم محسن فكري	positive
ma_test_01509	@user makaynch m3amen khalaha kabour hhh m9ablin ghir dehk et pourtant hada howa wa9t da3m ana li 3arfa o mdawza m3a ibtissam	positive
ma_test_01510	Mziana f waldin mkoum hhh https://t.co/9Bx98JDJtW	negative
ma_test_01511	عاش الملك محمد السادس.  الموت لكل اعداء وطننا الحبيب	positive
ma_test_01512	ينجا الخطاط لـ”كود”: خطاب الملك فعيد المسيرة عدد فوائد النموذج التنموي على أقاليم وساكنة الصحرا 	neutral
ma_test_01513	@user 7biba 7na rah khdamine deja sswt mn had le compte kandirou d'autres comptes nessawtou mnhoum mat7tajich twassi	neutral
ma_test_01514	حصري.. القضاء صادر فلوس وعقارات بارون المخدرات نجيب ازعيمي لفائدة الدولة والخزينة العامة	neutral
ma_test_01515	رفع سعر الفائدة الرئيسي.. بنك المغرب يسعى إلى تفادي الأسوأ	neutral
ma_test_01516	Wakha haka makanch bhal bled dyalna saraha #comprendraquipourra	positive
ma_test_01517	Moi: Allo chkon m3aya! The caller: wash l7aj 3bd Jebbar? Moi: Non numéro ghalat a sidi? The caller: num howa hadak dawezo Liya #WTF	neutral
ma_test_01518	@user L video lah ir7em biha lwalidine	positive
ma_test_01519	طنجة تقلبات بعد العثور على طالب مذبوح داخل دار فحي مسنانة و”لابيجي” دخلات على الخط	neutral
ma_test_01520	ما كان لا طحن مو لا باكور .....اشاعات تم الترويج لها بشكل خبيث...الله ينعلها سلعة ...	positive
ma_test_01521	وبالفيديوات اعباد الله اش عند مك مترد الحصاد الكلب وبالدلاءل	negative
ma_test_01522	يوسف يوسف حتا مصر فيه دعارة و سياحة الجنسية و فقر لا تفكر ان مصر و لا اي دولة عربية مفيهش فسد	negative
ma_test_01523	المت هد الرجول حفرلو قبرو ف البرلمان	negative
ma_test_01524	@user @user ofinhoma admin ....kibano mn 3am 3am ..kan3raf chi namadej 3amerhom sta3mlo tag nihaaeyan	negative
ma_test_01525	الثورة الثورة أمازيغ رجال أحرار ماشي عبيد	positive
ma_test_01526	علاه الوقاية المدنية ديال مو ياك تابعة للدولة	negative
ma_test_01527	@user hadi kan jabha MOMO malikat jamal dyal chi 7aja 3arbia hhhhhhh meghribia	positive
ma_test_01528	انا نقول حاجة مهما تكالبت الحكومة المغربية والجزائرية سيبقى الشعب الجزائري والمغربي اخوة	positive
ma_test_01529	@user @user waaa imta katjawboo ana ghir cheft sora warekt 3la 9 hhhh	neutral
ma_test_01530	@user banlk ghir hwa binatna banlk chi 7d mzyan?	neutral
ma_test_01531	@user 7na ghir tanatfiw alfitna li darat nohila	positive
ma_test_01532	التقارب بين مدريد والرباط كيتعزز فالصحرا.. وفد من المستثمرين الصبليون جا للعيون	neutral
ma_test_01533	@user sahra maghribiya ila konti mamna bihad chi matghalich kalma gharbya day9ak	neutral
ma_test_01534	توقع.. التعيينات المنتظرة وسط الولاة والعمال تفيكسا ليها مبدئيا هاد الموعد	neutral
ma_test_01535	على الاقل وضعنا احسن من بلاد طحن مو ..  وصلت الفكرة..شكرا	positive
ma_test_01536	التقاعد لي غادي للافلاس.. محاولة حكومية جديدة لإصلاح نظام تقاعد فاشل غادي ينهار فـ2028	neutral
ma_test_01537	@user chno 9al alkadabin hiya li hdrat 3lih jbi védio	negative
ma_test_01538	كلنا محسن_فكري لكن أتمنى أن تستمر مظاهرة سلمية لكي لا تكون فرصة لأعداء البلاد	positive
ma_test_01539	اتصال بين سيدنا وماكرون وها اش دار بيناتهم	neutral
ma_test_01540	@user hhhh hiya daba dok l3aba li taygolo ayjiw rah ayjiw ?? hhhhh ngalza mra nymar mra messi mra swarez hhhh maskn taybrdo 3la rshm	neutral
ma_test_01541	@user wash nta rad lbareh dakhl ltwitter,ma bntlek her ana?	negative
ma_test_01542	هل رايتم يوما مغربيا يقبل يد رئيس دولة أخرى فما بالك يد الي استعمرنا [[positiveHOTO]]	positive
ma_test_01543	@user 7na ma chefnahch w ta ntoma walakin wakha hakak tbe3tou sa3udia	neutral
ma_test_01544	تحية خالصة لإخواننا في الحسيمة تبارك الله على شبابنا واصلوا الكفاح لا للظلم والحكرة	positive
ma_test_01545	@user 1 3mrat atay souka mabghach rapha ichrbo ofch ja marwane gal lhanane wch nti li sawbtih gltlih la galiha sfi mbghitch nchrb	neutral
ma_test_01546	@user maso9nach f 7ad li bgha ikhdam tabarakaLAH li ma3ndo sou9 hanyaton,makhasrin walo,kola o dorofo	positive
ma_test_01547	@user kaytwéghél , youssadid ou forssaaaa ! hadaaaaaf, goaaal hadaf l'mawssim, hadaf 9atil !	positive
ma_test_01548	#hananeelkhader #socialmedianight hanan on t'me bcp rste tjr avec ntr fils rafi nti wnassim li b9ito mn lmaghreb hdro lhjtkom lay3tèkom str	positive
ma_test_01549	عارضة الأزياء جيجي حديد حيدات حسابها على “تويتر” بعد ما شراه إيلون ماسك وجرى على الموظفين	neutral
ma_test_01550	@user kolchy kytbdl 3la 7ed mat3wl 3ty 9ima l raask mat3tiha lel gheeer	negative
ma_test_01551	@user @user Salam laykhalikom Ana halti daifa oaandi Banti aandha marad mozmin okharajli tbib kina tamanha 700dh fkola aachrin yom aandha lma faras00212633136210 https://t.co/rvnekAMB5X	negative
ma_test_01552	@user @user @user @user ila bghitini n3awnek ana ghir ysali taswit ghda nji lihom ta ana	neutral
ma_test_01553	نسبة الناس الي قاطعو أكتر من الي صوتو البرلمان لا يمتلنا هههه	negative
ma_test_01554	@user ya khti howa wach ydir rah stresse rah mayamkanch matartaloch chi haja howa mor l prime ja andha w bda ynsah fiha hya dayman haka	negative
ma_test_01555	@user @user @user w nti so9ak dir likat wla lgharam wla dir li bghat ach 7ra9 chtatek nti rah chftak katiri	negative
ma_test_01556	طن ديال لحشيش تحجزت فأكادير… وتشدو زوج	neutral
