ID	tweet	label
am_test_00966	'@user @user ዲፕሎማሲው ጥሩ ነው ግን እነዚህን እባቦች ማመን አያስፈልግም'	negative
am_test_00967	'በኦሮሚያ ክልል እስር ቤት ያለው ጋዜጠኛ ታምራት ነገራ የኦሮምኛ ቋንቋ ስለጠና እየወሰደ ነው ተባለ! ??'	neutral
am_test_00968	'@user አንድ ሀገር ምንድነው ሀገርስ አንድ ነው እኔስ የገረመኝ ልዩነታችን ነው'	neutral
am_test_00969	'ብርቱ እጆች ዘጋቢ ፕሮግራም via @user'	neutral
am_test_00970	'ይቅርታ አለማድረግ ማለት አንተ በጠጣኸዉ መርዝ ጠላትህ ካሁን ካሁን ይሞት ይሆን እያሉ እንደ መጠበቅ ያለ ከንቱ ምኞት ነዉ። ኔልሰን ማንዴላ'	neutral
am_test_00971	'@user @user @user @user @user ይኤ በጣም ትልቅ ደፊረት ነው ወያኔን ወደሰልጣን ለማምጣት ነው ጥረታቸው የኢትዮጵያ ሕዝብ ወያኔ እየቀበረው አልሰሙም እንዴ'	negative
am_test_00972	'@user @user ልክ ነሽ!እነዚህ ሰዎች እኮ ከራሴ ጋር በቀን 10 ግዜ ነዉ የሚያጣሉኝ!ምህዋሬን አሳቱኝ'	negative
am_test_00973	'ድሮኖቹ ጁንታውን እየለበለቡ መሆኑን ማወቅ ካስፈለገ ጁንቲንቶቹ በውጪ የሚያረጉትን ጩኽት ብቻ መስማት ነው የቱርክ ባንዲራ የድሮን ስእል ይዘው እዬዬ ነው: ሰው እንዴት ቆም ብሎ እስከ'	negative
am_test_00974	'ይሄ ጦርነት ጥሩነቱ ሚና እንድትለይ ያስገድድሃል። #Ethiopia'	negative
am_test_00975	'@user @user እንዳንተ ትንሽ ባለመሆኔ (ምናልባት በሆዴ ምክንያት)ና ሀይማኖተኛ ባለመሆኔ ፈጣሪን አመሰግናለሁ። እኔ የመርጋ የልጅ ልጅ ነኝ። እዚህ ምጣና ለኦ'	negative
am_test_00976	'@user እንዲህ ነውማክሸፍ ወያኔ አቅም እንደሌለው አሁን በደንብ ተጋለጠ የአሜሪካ ሀይል እንኳ ሊያድነው አልቻለም!'	negative
am_test_00977	'@user ገዳይ አብሮህ ያለቅሳል ይሉሀል ይህ ነው !'	negative
am_test_00978	'ህወሓት እና ሸኔ ፍቺ እንዲፈጽሙ አሜሪካ ጠየቀች ______________________________________ በአሸባሪ መዝገብ ሥማቸው የሰፈረው ህወሓት እና ኦነግ ሸኔ የፈጸሙትን ጋ'	negative
am_test_00979	'@user አረ በእግዝአቢህር እንዴት?እየተንቀጠቀጠ እየተርበተበት ውሸት እንጂ እውነት የማያውቅ የድሮ 50 አለቃ የደር ሙርከኛ እኮነው በአላም እንደሱ አይነት አድሮ ባይ የለም'	negative
am_test_00980	'@user @user ፕ/ር ጀግናነን ትላለህ አለቅን ትላለህ . አይማታብህም ምድረ ቀውስ'	negative
am_test_00981	'የኢትዮጵያ አየር መንገድ፤ዛሬ በተመረቀው የበርበራ ዓለም አቀፍ አየር ማረፊያ ስራ የጀመረ የመጀመሪያው አየር መንገድ ሆነ ኢትዮጵያን በሃርጌሳ በኩል ከበርበራ ወደብ የሚያገናኝ አውራ'	neutral
am_test_00982	'@user @user ህገ መንግሥታዊ ጥያቄ ለመጠየቅ መንገድ የወጡት ያለ ህግ የሚሞቱበት አገር ኢትዮጵያ'	negative
am_test_00983	'@user በትክክል ጦርነት ከፈታው ወሬ የፈታው የሚባል ነገር አለ ሌላው የኛ ሰው አለመንቃቱ ያሳዝናል ወያኔ ውሸታም የውሸት አባት ነው'	negative
am_test_00984	'@user ክብር፡ለሚገባው፡ክብር፡እንስጥ፡እርሶ፡ትልቅ፡ ክብር፡ይገባዋታል፡፡hats off'	positive
am_test_00985	'@user @user እኔ እኮ ግርም የምትሉኝ አምላክ የፈጠረዉ ትግሬን ብቻ ነዉ የምትሉት ነገር ?? እግዚዮ ወላጆችን በልጆች ፊት ልጆችን በወላጆች ፊት መሳሪያ'	negative
am_test_00986	'FYI! ሶስት ሺ በሉት አንድ ሺ ፣ አንድ መቶ በሉት ሃምሳ ፣ ኦሮሞ የሌለበት የኢትዮጵያ ታሪክ የለም!!!!! #Ethiopia'	neutral
am_test_00987	'@user አሁን ጥሪ ማደረግ ያለብን ለሃይማኖት መሪዎች ነው አገር የጋራ ነው ሃይማኖት የግል ነው የሃይማኖት ልጆቻቸው እየተዋደቁ ነው አገር በውጭ ጣላት ሴረ ነች ሕዝቡን'	positive
am_test_00988	'ሁላችንም #NoMore የሚለውን ዘመቻ መቀላቀል ይኖርብኔል::'	neutral
am_test_00989	'እግዚአብሔር አገርን ይጠብቃል'	positive
am_test_00990	'@user @user ይህ የ መሳይ ፊት የስንት ሰው ፊት ነው ?ሲያስፈራ!'	negative
am_test_00991	'@user አፍማ አንደኛ !ባፍ እያደነዘዙ በመርዝ መግደል የተካንህበት ስራ አይደል።'	negative
am_test_00992	'@user ጁንታው . አሁንም ከቅዠትህ አልነቃህም?? ነቃ በልና ኢትዮጵያዊነት ሲለመልም ተመልከት። መሰረቱን በጥልቀት ግዛቱንም በስፋት እያንሰራፋ ነው። ንቃ . ንቃ .'	negative
am_test_00993	'(THREAD 1/2) በጎ ፈቃደኞች ይፈለጋሉ! Volunteers wanted! የጎዳና ተዳዳሪ የነበሩ ሴቶችን አንስቶ ከሱሳቸው እንዲያገግሙ በማድረግ የተለያዩ የሙያ ስልጠናዎችን የሚሰጥ'	positive
am_test_00994	'@user @user @user ኃጢአተኛ ነፍስህ ከመዳን በላይ ናት እናም ሰላምን ወይም ሥቃይን አታውቅም ፣ የንስሐ ቅዝቃዜ ብቻ አብቅቷል ፣ ምክንያቱም'	positive
am_test_00995	'ህወሀትን ከመቅበር ውጨ ምንም የቀረ አማራጭ የለም!! #AtrocitiesByTPLF #TPLFisaTerroristGroup #EthiopiaPrevails'	negative
am_test_00996	'@user @user ትግራይ ውስጥ ሌሎች ብሄረሰቦች እንዳሉም ታውቃለህ አይደል? ከቅዠትህ ንቃ።'	negative
am_test_00997	'@user @user @user አይሻልም። እውነቱን መናገር ይሻላል መቼም እናትሽ እየተደበደበች ምሳ ስለ በላሽው ምግብ አታወሪም።'	negative
am_test_00998	'ሊነጋ ሲል ይጨልማል በ2014 ለኢትዮጵያ ይብራላታል'	positive
am_test_00999	'ደረቅ ሃቅ በአሁን ሰዓት አዲሰ አበባ ውሰጥ ያለው ሸብርተኛ የአሜሪካ ኢንባሲ ነው ። ልክ እንደ CNN መረጃውን ማንም የማይቀበለው ሆኗል Peter baldwin'	negative
am_test_01000	'ስለወሎ ዝም አንልም ፍትህ ለወሎ ህዝብ'	positive
am_test_01001	'@user እጅግ የሚያስደስተው ነገር ሆድ አደር ባንዳዎችን በሞራልም፣ በስነ ምግባርም፣ በሀይማኖታዊ አውቀትም በልጦ ለራሱም፣ለሀገሩም፣ለሀይማኖቱም ታሪካዊ ስራ በመስራት ላይ መሆ'	negative
am_test_01002	'@user @user 3ቱ የዘመቻ ጥቅሞች! 1.ከታሩካዊ ውርደት ትድናለህ 2.ቤት ቁጭ ብለህ እናትህ ፊት ከመረሸን ትድናለህ 2.ብትሞት እንኳን እሱ ብቻ አይደለም ሞተህም ብት'	negative
am_test_01003	'@user If that wasnt the case ትህነግ ሰተት ብላ ወሎ አትገባም ነበር . የወሎ ህዝብም አሁን ያለበት ስቃይ ውስጥ አይገባም ነበር'	negative
am_test_01004	'Abiy Ahmed: የትም መቼም በምንም ለኢትዮጵያ እዘምታለሁ Also Abiy Ahmed: ታጠቅ ተደራጅ ዝመት ማለት ለኢትዮጵያ አይጠቅማትም ኢትዮጵያውያን፡ ጨብጨብጨብ ????'	neutral
am_test_01005	'@user እንዲህ ነን እኛ'	positive
am_test_01006	'@user ሸውራራ ነሽ (አቃቂር ለማውጣት ያህል ??)'	negative
am_test_01007	'@user @user ማስፈራራትም አለው ????'	negative
am_test_01008	'@user @user ገሪባ ኢትዮጵያ እንደሆነች እንስሳትና ንጹሃንን የሚገል አሳማን በመቅበር ላይ ትገኛለች።'	negative
am_test_01009	'ኢትዮጵያ_ታሸንፋለች - እድሜ ለነፃነትና ክብሩ ሟች እምቢ ባይ ጀግና ህዝቧ - ሀገሬ ማሸነፍ ብቻ ሳይሆን የአፍሪቃ ቀንድ ተፈጥሮ በለገሰችው ፀጋ መጠን መረጋጋት ሰፍኖ ህዝቦች ከችግር'	positive
am_test_01010	'@user ግም ምጣፍ ጎታች ተላላኪ ከርሳም አንድ ቀን አንተም እደነ አቦይ ስብሀት ዘብጥያ ትወርዳለህ ጠብቅ አንተ ሽፍላ'	negative
am_test_01011	'@user ከማን ጋር ነው እርቁ? የሰው ልጅ ክቡርነት ከማያውቁ የሽፍታ ወንበዴዎች ጋር እርቅ ትርጉም የለውም። ሂዱና ተደራጅታችሁ ተመለሱ ህዝብና ከብት ፍጁ የአገር ሀ'	negative
am_test_01012	'@user አንች ባንዳ እንድህ አይነቷ ማታለያ ማንም አማራ አይሰማሽም !!! ጥሩ ተቆርቋሪ ትመስያለሽ እስስት አስመሳይ አንች ብቻ ለህዝብ አሳቢ!!! አንች ስላወራሽ አይደለም አ'	negative
am_test_01013	'@user @user አቶ አብራር አብዶ የተናገረው ትክክል ነዉ ስተማረኩ ተገደን ነዉ እናቶችን፣ህፃናትን ፣ ስትደፊሩ ተገዳቹ ነዉ'	negative
am_test_01014	'ጀግናው #የአፋር ህዝባዊ ሀይል በውጊያ መሀል #ኢትዮጵያን እና ልጆቿን ሲያኮራ ????'	positive
am_test_01015	'@user የአማራን ህዝብ የሚታደገው የኢሳያስ ጦር ነው ወሎ ገራገሩ አልቻላቸውም ቁልቋላም አበጦች'	negative
am_test_01016	'@user @user ሠምተሻል ፤፤፤ ድል ለኢትዮጲያ ነፃነት ለኢሮብ ለአንደርታ ለኩነማ ለኢስላም ብሔረሠቦች ፤፤ ሞት ለሊጥ ሌባ ልክስክሱ ውሻው ለሀጫሙ ትግሬ በሙሉ ሀሀሀሀሀሀሀሀ'	negative
am_test_01017	'@user ግን ትግራይ ሰው አልባ ሆና ብትሸንፍ ምኑን ልትመሩት። በንተ ወሪ እይተሸወደ ስንቱ አለቀ።'	negative
am_test_01018	'@user @user @user I think ኢትዮጵያ ን ይወዳሉ ያድኗታልም። አንተ ግን በመጨረሻም ቢሆን ድህነትን ልታገኝ ነው መሰል ሰው ሰው እየሸተ'	negative
am_test_01019	'@user @user @user አሳምነው ግብዝነት ሳይሆን የነበረው ጀግንነት ከልቡ ጀግና የአማራ ልጅ ነበር ! ልክ እንዳንተ አይነቶች ቡዶች አማራ መሪ ሲያገኝ አይናችሁ ስለሚቀላ በሴራ ለዚህ በቃ !'	negative
am_test_01020	'@user @user ዛሬም ውሸትአይሰለቻቹሁም ግን እሜገርመዉ ሙትን አይፈሩትም እድል ነዉ ያኑራቸዉ እንጄ የዛሬ አርባ አምስት አመት ለመስዋት እንደወጡ ነዉ ሙ'	negative
am_test_01021	'በሰላም ያሳድረን አሜን ደህና እደሩ'	positive
am_test_01022	'ለሠላማችን ዘብ ለሆናቹ በጋራ ለቆማቹ ኢትዮጵያዊያንና ኤርትራዊያን እናመሠግናለን!'	positive
am_test_01023	'@user ሌባ ጉረኛ:በአማራ ህዝብ ላይ ያወራረዳችሁትን ሒሳብ መቼም አንረሳውም::ደስ እሚለው ወሰጥ ወስጡን እኛም እያወራረድን ነው በየሰፈራችን'	negative
am_test_01024	'@user አብይ ማለት ኢትዮጵያ ነው እናንት ደግሞ ባንዳ የባንዳ ልጆች ናቹ'	negative
am_test_01025	'ወያኔን የሚያዋጣው ይሄ ብቻ ነው እጅ ወደላይ ሶላቶ ባንዳ'	negative
am_test_01026	'@user የነዚህ ሰዎች አስተሳሰብ እኮ በ12ኛው ክፍለዘመን የነበረው ዓይነት ነው። መጀመሪያ የሰው መሬት ሰረቁ፤ በላቤቱ አስመልሳለሁ ብሎ በተደራጀ የሚሊታሪ ሐይል ሲገጥማቸ'	negative
am_test_01027	'ወይ የሙዚቃ ፍቅር.!!!'	positive
am_test_01028	'@user እባክህ ይቅር በለኝ . እኔ ማንኛውንም ነገር አደርጋለሁ። (ምንም አልልም)'	positive
am_test_01029	'ይህችን የጀግና ዘፈን ለወታደሩ አድርሱልኝ። ዜማው ያው የተለመደው ምን አለ ጀግናው ምን አለ የሚለው ነው። ከበበው ከበበው ጀግና አገሬን ወግቶ አገሬን ወግቶ መች ይገባና አይሄድም'	positive
am_test_01030	'የጥቅምት18 የምሽት ዜና 1 . በደላንታ በኩል ቅጠል ለብሶ የመጣው 6 ተሳቢ በEDF እምሽክ 2 . የቦሩ ስላሴ ጅብ ከ 3000 በላይ የሆነውን የባንዳ አስከሬን ????አድርጓቸዋል 3.በቆር'	negative
am_test_01031	'ዶ/ር ሙዑዝና ዶ/ር ፀጋዘአብ ካሳ ከትግራይ ቲቪ ጋር በወቅታዊ ጉዳዮች ዙሪያ ያደረጉት ድንቅ ውይይት via @user'	positive
am_test_01032	'እነዚህ አውሬዎች ሚዲያ መዘጋቱ የተሰማኝ ደስታ ለመግለጽ ቃላት የለኝም። ትግራይ ዲያስፖራ ዎች ታላቅ ክብር አለኝ። ትግራይ ትሰዕር???? @user @user'	negative
am_test_01033	'@user የተመድ ከፍተኛ አላፊዎች የደህነት ስጋት የሚሆኑት እንዴት ነው? ደብዳቤው የሚለው ጣልቃ እየገቡ ነው ነው:: ምን አደረጉ?'	neutral
am_test_01034	'@user ስራቹ ሁሉ የመለአክ ነው ሚመስላቹ genocide ብቻውን አይመጥንም እናተ የሰራቹት ግፍ ለትግራይ ህዝብ የዘላለም ሰቆቃ ነው ጥላቹ ያለፋቹት የትግራይ ተወላጅ እን'	negative
am_test_01035	'የምታውቀውን ሁሉ ያስታውሰኛል? በዚህ ውስጥ ሀዘን ብቻ ነው ጥፋት ከአንተ ይመጣል ከምትወደው ሰው ሁሉ ጋር አብሮ ይሞታል። አስጠንቅቄሃለሁ ቀን ይመጣል። ለኃጢአቶችህ ይቅርታ ጠይቅ'	positive
am_test_01036	'@user ምን ያህል እርግጠኛ ነን? የሚፈለገው ጦር ከፈታው ወሬ የፈታው እንዳይሆን።'	positive
am_test_01037	'@user ምንም ችግር የለውም ቀለም አደል ነጭ በቀይ ቢሆን ምን ልትል ነው??'	neutral
am_test_01038	'@user @user @user በቅርብ ብዬህ ነበር እኮ በዚሁ ምላስህ ስለ ትግራይ ጄኖሳይድ እንዳትል እንጂ ስለ ጋሽና እና ላሊበላ አያሳስብህ ያልኩህ'	negative
am_test_01039	'@user @user Whats WRONG with these people ከነጭም ነጭ ከሰማያዊም ሰማያዊ ልላ ስስስስስንት አይነት አለ!! ካርሸር ማድረግ ምን ወጣው!?'	negative
am_test_01040	'@user እነዚህ ናቸው የአምስት አመት አርበኞቹ ነጻ አገርን ያስረከኩን #NoMore #TPLFTerroristGroup'	positive
am_test_01041	'አማራዬ ትልቁ ችግራችን ከሂደታችን አለመማር ነው። መማር መለወጥን ያካተተ ነው።'	positive
am_test_01042	'መንግስት በግልፅ ማወቅ ያለበት ለነብሰ በላው አብይ አህመድ ስልጣን ለማራዘም ሲል በአማራው መሬት ላይ ቁማር እጫወታለው ካለ አንገቱን አንቆ ሁሉንም የብልግና ፓርቲ ባንዳዎች ከሃዲዎች'	negative
am_test_01043	'@user ባጎረስኩ ተነከስኩ ይሉሀል ይሄነው፡፡ የቅድስት ሀገራችን ፈተና ስለ ቅድስትነቷ ነው መከራዋ፡፡ ግን ላታጎነብስ ትነሳለች፡፡ አምላክ ጥሎ አይጥለንም፡፡'	positive
am_test_01044	'ሀገራችን ከገባችበት ችግር የተማርኩት:ጥቂት ወዳጆች ግን ብዙ ጠላቶች አንዳሉን ኢትዮጵያ እንድትኖር የማይፈልጉ ብዙ ወገኖች እንዳሉ ብዙ የውስጥ ባንዶች አንዳሉን ከተከፋፈልን እንደ'	negative
am_test_01045	'@user @user We shall see ድንቁርና እዲህ በቀላሉ የሚለቅ ነገር አይደለም። እህዋትን እንዲህ እስከዛሬ የሚያንጨረጭረዉ እሱ ነው።'	negative
am_test_01046	'ኢትዮጵያ የዓለም መፋረጃ ናት ይሉ የለ አባቶቻችን!!'	neutral
am_test_01047	'አትሌቱ የጦቢያ ሽማግሌ ይሄን የበሰበሰ ፖለቲካ ተነተነው አብራራው ???? ላለፉት 9/10 ወራት በጦርነቱ ምክንያት የሞተው የተራበው ከቀየው የተፈናቀለውስ የሚያሳዝንህ የት/ቤት'	negative
am_test_01048	'3.ሰው ከድካማችን የተነሳ እንጠላዋለንና ነው። ብቻ መጠንቀቅ መልካም ነው ማስተዋልም ደግ ነው እኔ አንዳንድ ዩቱቦችን ሳካፍ ሁሉም ነፃ አይሆኑም ግድፈት አላቸው ግን በእመአምላክ እን'	positive
am_test_01049	'ፕላኖቻችን አስፈላጊ ናቸው ውነ ንማ ውገልፈሚየ ርከሞመ ሎጥቀ ሃርቬይ ዴንትን አውቅ ነበር ትነኝጠግርእበ ዴንእ'	neutral
am_test_01050	'አይታወቅም የነካውን ይቅርታ የነካቸውን አንቱታ አክብሮት የኢትዮጵያውያዊነት ምግባር ስለሆነ'	positive
am_test_01051	'ኢትዮጵያ በፈጣር የተሰጠን በህይወት ሳለን የሚንኖርባት ሲንሞት የሚንቀበርባት ብቸኛ ስጦታችን ነችና ለወራር ጠላት አንሰጣትም ። በደምና በአጥንታችን ጠብቀናት ለመጪው ትውልድ እናሰ'	positive
am_test_01052	'እስኪገብ ነብሳችን ማረፊያ እንዳይኖራት ሲገድለንየኖረን ትህነግ በቁም ትተን እረፍት የለም.#Nomore'	negative
am_test_01053	'@user አንተ እድለኛ ነህ ወዳጄ እኔ እግሯን ሰታኝ ከእግርጌ አስተኝታኛለች አመስግን'	negative
am_test_01054	'Hahaha አያፍሩም ይዘግባሉ . ደብረፅዮን ከ4 ኪሎ ሆኖ ዛሬ መግለጫ ይሰጣል እንዳይሉና . የዓመቱ ምርጥ ቀልድ እንዳይሆን!!ምናለበት ውሸት ታክስ የሚያስከፍል በሆነ .'	negative
am_test_01055	'2 ዓመታት ተለምኗል!ህወሃቶች ትጥቅ ያውርዱ!ለፍርድ ይቅረቡ! ጀግኖች ወንድሞቻችን እና እህቶቻችን ለኢትዮጵያ ነጻነት እና አንድነት ብለው እየተዋደቁ እዚህ ከዳያስፖራ ርቀት ሆነው የህ'	negative
am_test_01056	'@user @user ፕሮፌሰር ሁሌም ስለሃገርህ ሳይደክምህና ሳይታክትህ እየለፋህ ነው አሁንም በርታ እግዚያብሔር ከአንተ ጋር ይሁን ሃገራችንን ሰላም ይድርግልን አንተ'	positive
am_test_01057	'@user ጉዳይህን የአሜሪካ ኢሚግሬሽን/ፍ/ቤት አልጨረስክም? ሰሞኑን ቆላህሳ??? እረ ብዙ አሽቋለጥክ።'	negative
am_test_01058	'@user @user @user @user @user @user @user @user @user አይ አያ እንቶኔ ጉቶ ራስ'	negative
am_test_01059	'@user @user አቤት ውሸት እደሱ የሰፋ ነው'	negative
am_test_01060	'@user ደፂ ወደ ሠውነት ተመለሰ እሱና ጀሌዎቹ የማይነካ ነክተው'	negative
am_test_01061	'ጭምብሉን የሚሸከመው ለምንድን ነው ሉቃብጠይ ንዱንአ ንችታለሁከ ይአ አይ ከሁለታችን አንዱን ይጠብቃሉ ሱነይሳ ምንም'	neutral
am_test_01062	'@user @user ያባላችሁንማ እናንተ ናችሁ እንበላችሆለን በቅርቡ!'	negative
am_test_01063	'የተጀመሩት የለውጥ ትሩፋቶች ይቀጥላሉ ጉዟችን ይፋጠናል አዲስ አበባም እንደ ስሟ አዲስ ትሆናለች።'	positive
am_test_01064	'@user ኢትዮጵያ የተመሰረተችው በወረራ ሲሆን የምትተዳደረው በግፍና ስቃይ ነው! የዘረዘርካቸው ሶስቱ የነዚህ ሁለት ቀዳሚ ሀጢያቶች ፍሬ ናቸው!'	negative
am_test_01065	'@user @user እንደ ምያሳምም ኣሁን ነው የተረዳሽው ?ከወራቶች በፊት የት ነበርሽ ? ለማስመሰል የተፈጠራቹህ ዜጎች ተመስገን እንካንም ትግሬ ሆንኩኝ'	negative
am_test_01066	'@user በርታልን ሡሌ ዲል ለኢትዮጵያ????'	positive
am_test_01067	'@user በሁሉም??? እረ ተው ጋሸ የአማራ ክልል ድንበር አይጥፋወት።'	neutral
am_test_01068	'አንዳንዴ ሁሉንም ባላየ ማለፍ እራስን ከመጥፎ ስሜት መደበቅ ነው ??'	positive
am_test_01069	'ሌላው ህወሀት የበላይነት ካላገኘ በስተቀር ኢትዮጵያ አገሩ አይደለችም። ይህ እንዳለ ሆኖ ትልቁ ጥያቄ እውን የህወሀት ምርኮኞች በአፋቸው እንደሚሉት ካለፈው ጥፋታቸው በርግጠኝነት ይማራ'	negative
am_test_01070	'@user አሉ ደሞ አብረው ምግቧን ላጥ ላጥ አረገው የሚተቹ ይሉኝታ የሰገጣቸው ሰዎች'	negative
am_test_01071	'@user ገና ምን አይተው እነዚህ እርኩሰ የተረገሙ 27 እንኳን ለሌላው የኢትዮጵያ ሕዝብ ለራሳቸው ወገን የትግራይ ሕዝብ የማይሆኑ ደሀውን ሕፃኑን ወጣት አሰጨረሱት እን'	negative
am_test_01072	'እንደ ሰው ወግ ይድረሰኝ: የነብያት ጾም የሚመጣው ረቡዕ ከመግባቱ በፊት: የጾም መያዣ ይሆነኛል ብየ ያዘዝኩት ክትፎ: የስጋ ገንፎ ሆኖ አገኘሁት! ለስንቱ ነገር ኖሞር ካምፔን እን'	neutral
am_test_01073	'@user ከዚ በኋላ ሌባ ሀገር አይመራም።'	negative
am_test_01074	'@user ምን አይነት ጥንቃቄ ነው የምናደርገው ? look እነርሱ በየሄዱበት የጅምላ ግድያ ነው የሚፈፅሙት። የተጎዳነው የደማነው እኛ ነን የትግራይ ህዝብ ተጉላላ ብለን'	negative
am_test_01075	'@user @user በማን ጥፋት በጌቾ አና TPLF በዘር ያበዱ አመራሮቻችሁ አማራ አና አፋር ላይ ላደረሳችሁት ግፍና መከራ አንተ/ቺ ሄደሽ ማየት እና መገንዘብ'	negative
am_test_01076	'@user ከአፋር ክልል አንድም ሀይል ሳይጎድል ሀይላችንን ወደኋላ ስበናል አለ። እውነት ብሏል አንድም የህወሀት ልጅ አልጎደለም የድሃው የትግራይ ልጅ ግን እንደ ቅጠል'	negative
am_test_01077	'@user @user @user @user እነኝህ UN ተብየወቹ ሌላ ስራ አጡ እንዴ ለምን አይተውንም።።። አይ አሁንስ በዛ።።። በሀገራችን ምን አገባቸው።።።'	negative
am_test_01078	'ኢትዮጵያዊነት ኩረት ነው'	positive
am_test_01079	'@user አላህ ይስጥህ:: እስኪ እንደው እነ እገሌ አፍ ከመግባት አትርፉን #UCL #MUNVIL'	negative
am_test_01080	'@user ሁሉንም የመገናኛ መሳሪያዎችን ይቁረጡ2'	negative
am_test_01081	'@user ምነው እንቅልፍ ነሱሽ? አይዞሽ መጨረሻው ደርሷል። ለነገሩ ኦሮሞን ከድቶ ተኝቶ ያደረ የለም።'	negative
am_test_01082	'@user @user @user @user @user መች አይቼ አውቅና???? በስማም አስደምሞኝ ነበር'	positive
am_test_01083	'@user @user እናንተኮ ታሪክ ጥግ ጥጉን ናችሁ ከሱዳን ሊወረን በየጊዜው እየመጣ እየታጨደ የሚከመረው የትግራይ ማሽላ ነው እንዴ??ነፍሰ በላው ሳምሪ እኮ ነ'	negative
am_test_01084	'@user @user የፕሮፋይል ጭምብልሽን አውልቂና ፃፊ ምድረ ባንዳ ውጡ ከቤታችን ይህ የኢትዮጵያን ቤት ነው'	negative
am_test_01085	'@user የትህነግ ስራ አስፈፃሚ ኮሚቴ ከሲዐኦል በሚለው ይስተካከል'	negative
am_test_01086	'@user ሁሉም የአገሬ ጉዳይ ያገባኛል የሚል የፖለቲካ ፓርቲ ውይይት ተደርጎ የአገሪቷ ችግር የሚፈታ ከሆነ ሃሳቡ ጥሩ ነው ውይይት ለዘላቂ ሰላም ወሳኝ ነው ጭፍን ጥላቻ ለሃገር አልጠቀምም አይመስልህም ደሬ!'	positive
am_test_01087	'ኦነግ ሸኔዎች በጣም ተንጫጭተዋል! እንገፍ እንገፉ ህወሓት እየመራች አዲስ አበባ ሊገባ ነበር? ፈረንጅ ያደነዛቸው ቦዘኔዎች ከህወሓት ጋር ይቀበራሉ! #UnityForEthiopia'	negative
am_test_01088	'@user እኔ ግን አሁን መጀመሪያላይ የነበረኝ ስሜት ተሸርሽሮ በመንግስት እምነት አጥቻለሁ።በሁሉም አቅጣጫ አማራ እንዲዳከም ጠንክሮ ዘይዶ የሚሰራ ይመስለኛል ።ለምን ካላ'	negative
am_test_01089	'የደሴው ሁኔታ አሳስቦን ቆይቶ ወዲያው በህዝባዊ ድል መተካቱ ደስ ያሰኛል! ድል የህዝባዊ ሃይሎች መሆኑን ያየንበት ነው! ድል ለመከላከያ ሰራዊታችን! ድል ለህዝባዊ አገር ወዳድ ሃይሎች'	positive
am_test_01090	'@user ሁሉም ኢቶጲያዊ መንግስትን ሊቃወም ይገባል ዝምታው ምንድነው ?እያንዳዳችን ክልልና ቤት እየገቡ እስኪጨርሱነወ? ሰሜን ወሎ ላይ ቁማሩን ቀጥሏል ለመሆኑ ነገ'	negative
am_test_01091	'@user የአማራው ክልል ውሻ'	negative
am_test_01092	'@user ታላቋ ኢትዮጵያን እያበጀህልን ያለህ ኖህን ትመስላለህ እኛም ተሳፍረና.'	positive
am_test_01093	'@user ደሴም ሆነ ኮምበልሻ ይገባል እንጂ አይውጣም በሰው አምሳል የተፈጠሩ ሴጣኖች ናቸው'	negative
am_test_01094	'@user ለምን አሉ? በህገወጥ እፅ/drugs ተብሎ ወይስ.? በተጨማሪ ጫት ከባድየኢኮኖሚ commodity አይደለም ወይ export የሚደረግ የዶላር ምንጭ? ምነው አሉ ካወቅህ?'	neutral
am_test_01095	'@user በእርግጥ የ ኢትዮጵያ ከፍታ ከኃላም ነበርን የ አክሱም ፣ የ ላሊበላው ፣ የ ገዳው.ወዘተርፈ'	positive
am_test_01096	'@user የች እንኳን የናንተ ስራ ናት'	neutral
am_test_01097	'@user @user ድንፋታው ቀረና ማላዘን ተጀመረ! ከነገ በኃላ ደግሞ የዘር ጭፍጨፋ፣ ርሀብ፣ ባይደን ይድረስልን መንከባለል ምናም ትጀምራላችሁ። your usual patern ??'	negative
am_test_01098	'መስቀልን ከዶ/ር ሙሉጌታ ይታዬው ፣ ከህግ ባለሙያ አስረስ ማረ ዳምጤ ፣ ከአርቲስት ምኒበል ቢወጣ እና ከጋዜጠኛ ንጋቱ አስረስ ጋር የነበረንን የበዓል ልዩ ፕሮግራም ጨዋታ ነገ ማለትም'	positive
am_test_01099	'@user የሚሰሩትእናንተ የዘቀጣችሁ የአሁን የትገራይ ትውልዶች ግን ለሱዳን እና ለግብፅ የባንዳነት ታሪካችሁን ቀጠላችሁ።'	negative
am_test_01100	'አንዴ ያሳቀለትን ቀልድ እንደሚደጋግም ሞኝ ሆነ የአሜሪካን ነገር። ጥላችን ከደርግ ነው ብለው ሀገራችንን ማፍረሳቸውን አናውቅ ይመስል ፀባችን ከአቢይ ነው አይነት የወያኔን ፌዝ'	negative
am_test_01101	'አማራ ሆይ ከእንቅልፍክ ንቃ ተደራጅ ታጠቅ አሁንም ቢሆን የማንም ንፍጣም መጫወቻ መሆን የለብንም የራሳችን የሆነ አደረጃጀት ከቀበሌ ጀምሮ እስከ ክልል ከተሞች ድረስ መዋቅር መዘርጋት'	negative
am_test_01102	'@user @user @user የእነሱ ጭንቅላት እኮ አፍሪካን አይመጥንም ብለዋል።'	negative
am_test_01103	'ሸዋ ወደ ክተቱ እየተመመ ነው። #Ethiopia #Amhara #NoMore'	neutral
