ID	tweet
twi_test_00784	this one bi nokaoutkpotokpaa🤣🤣🤣
twi_test_00785	maame fante so de asem b3ba
twi_test_00786	hwe anita jon nso
twi_test_00787	we shaaa anaa that
twi_test_00788	wei deɛ wo deɛ mu😃😃
twi_test_00789	nana kweku ananse na he fine
twi_test_00790	ma faalli sei tim agya odo y3 d3❤️😂😩
twi_test_00791	sesɛ wo siiiii daddy lumba
twi_test_00792	otaataa me koraa dodo 😭
twi_test_00793	bibinii b3y33 den wo wiase
twi_test_00794	nana ama woho 3f3 wate nyame hy33 da b wo
twi_test_00795	eeei na may3 den
twi_test_00796	how did the casting team cast saga his gyimie is another level school nyansa nko na efie nyansa nko
twi_test_00797	kwaku messi de as3m beba
twi_test_00798	ah na pep no wagyimi anaa🤣
twi_test_00799	559 no e drop anaa
twi_test_00800	saa saar no wa sa saa
twi_test_00801	yoo push me kumasi girl errr
twi_test_00802	beer dieer enoaa ne club
twi_test_00803	herh information wo wiase
twi_test_00804	ohemaa beat me na yɛɛgye deɛn
twi_test_00805	😂 😂 na me may3 de3n
twi_test_00806	😂😂😂 eeii na hwan ba nie
twi_test_00807	nea ɛfoɔ na wo pɛ 😃😆
twi_test_00808	skin pain siaa man sua nyansa na gyae gyimie nu wae
twi_test_00809	mo ma yɛn pɛ abɔdamfoɔ asupiti bi nfa abranteɛ wei nkɔ ooo yoo yɛ tena hɔ saa na wayi ne dross
twi_test_00810	monfa bankye ni nsi su na abenkwan nu ayɛ ready
twi_test_00811	y3 p3 sika nti y3n adwuma y3ntimu nya gab 🔥
twi_test_00812	ɛyɛ wo nwanwa ohn 😀😀😀
twi_test_00813	fa wo gyimie firi hɔ
twi_test_00814	na wonnso adein😂😂dein na tema boys ay3 wo
twi_test_00815	hw3 wontumi mfa woho nni saa 😹
twi_test_00816	ɔbaa ɔnpɛ gɔb3 ɛnfa bi da ahokyerɛ ba ɔbɛ dwane agya wʋ😂😁😃😝 bi da series
twi_test_00817	gob3 di3 3y3 dea ahiaaa ne nsuo
twi_test_00818	3no de3 ne bo 33den paa ooo
twi_test_00819	yɛ se female celeb ooo masa 🤣 🤣 🤣
twi_test_00820	nyame nhyira wo bro
twi_test_00821	wo papa ti a 3nha w
twi_test_00822	nhoma sua bebree nanso still yɛ de bɔ krɔno
twi_test_00823	infection papa b3n infection baa dab3n na b3gye anigyie abso
twi_test_00824	ei achabu 😂 😂 😂 nyame ayɛ bi oo
twi_test_00825	wo ne wo boss no mo ɛyɛ ayɛ opportunistic foɔ 🙄
twi_test_00826	awurade girl naa me p3 me di nuno onie😩😩😩
twi_test_00827	hw3 di33 okyer3 wote twitter y3 mentii wo case koraa mpo wo su koraa na mey3 no more 😀😀🤪🚶🚶
twi_test_00828	me sr3 nyame s3
twi_test_00829	coal tar so na me nam wo fr3 me aa wonya me abi chasing guwop black sherif
twi_test_00830	team no ayɛ yie💙❤️🤩
twi_test_00831	asɛm wɔ hɔ anaa 🤣
twi_test_00832	obi papa akra fie s3 k adwuma aba nti nabusuafo nhw3 no tv so hw3 kwan a y3fa so twa na s3 hwi h sika p3 y3 ya awurade nyame
twi_test_00833	girl no tirimu eden paa😀😀😀
twi_test_00834	b3 yɛ den wɔ wiase
twi_test_00835	gyimie saa den he burst ein balls
twi_test_00836	ei w0fa wo gyidi so paa
twi_test_00837	tuesday nso y3hye jama mmofra yi agyimi o benada paa na mo nni hwee y3 enti morey3 dede 3ha nnipa wo fidua yi mu
twi_test_00838	yes awal corrected me 2 years ago but bazawalaa no na ɛyɛ me dɛ
twi_test_00839	bet di y3 dodo nti mo nkyer3 y3 lotto twa🤣🤣🤣🤣🤣🤍🤍 got buzzzzzzz
twi_test_00840	wo yɛ barima a bɔ ne din
twi_test_00841	wedding nkoaa 1 billion aden y3n ndidi biom anaa
twi_test_00842	full time kotoko 20 liberty ⚽⚽ nea nyame tumi yɛ nie 🔴⚪💪⚽🙏
twi_test_00843	kakra nni me ho nti menya girl bi a כpε me
twi_test_00844	aboa bi ba woni twasidi kankan
twi_test_00845	ɛtoɔ bi paa aa mahunu no wɔ kurom ɛnɛ no ɛky3n e levy
twi_test_00846	masa wo pɛ two shots dada 🤣 🤣
twi_test_00848	me wɔfaase kofi wonim nyansa paa
twi_test_00849	afehyia pa oo afe wei nyɛ nhyira ɛmma obiaa
twi_test_00850	twa wanum nana na fufuo sika 3nt benz
twi_test_00851	otan hunu ara kwa
twi_test_00852	menso de3 me de ka bebere 🌚
twi_test_00853	yenka kyere wo ansa 😂🤣 enfa hia nka nkasiasem accccccrrrraaaaa
twi_test_00854	abranti3 woda sori aa maweninda hor na gyai gyimie nu
twi_test_00855	y3 y3 dom wo kum apem a apem b3ba✊🏿✊ king promise | don bortey | gyakie | davido | chelsea |
twi_test_00857	kotoko langabel says we no brag ourselves in effect am3 gbee ame dà 🤣🤣🤣🤣
twi_test_00858	real madrid ne gyimie
twi_test_00859	so so kwasiasem nkoa
twi_test_00860	ɔnyame bɛ tua mo ka wo ne wesley mathews no
twi_test_00861	me twa bet nanka liverpool asɛi nokwasia team sei
twi_test_00862	wo party no mo nni vision nti wo nti asiɛ
twi_test_00863	2021 boys ntomi pressure but competition too kill sensor 🌚 sika anibre nti boys nebi ni atinka😌
twi_test_00864	haaaaa hahaha woayɛ nsu anye yɛ
twi_test_00865	hahaha dennis no force koraaa
twi_test_00866	sia nanka aben aaa nanka wo ho din
twi_test_00867	anka menyaaa nufo kakra ka ho aa anka i set be that oo😅
twi_test_00868	wei yɛ de pia car 😂
twi_test_00869	saaaaaa tweet no nyansa biaaaa nni mu
twi_test_00870	wote trotting back seat twa snap adwoa mako toa so
twi_test_00871	kyerɛsɛ you wont even listen to our cries waka sɛ wobɛ bu yɛn afa so no dierr ɛnoaa na wobɛyɛ eii nana hmm
twi_test_00872	wo brofo kraa su ny3 oh wosu ad3n
twi_test_00873	anh beno nyinaa s3n
twi_test_00874	chelsea y3 team no agu oooo eeeeiiii 🙆🏻‍♂️🙆🏻‍♂️🙆🏻‍♂️
twi_test_00875	kotonimma 14 2022 twi ɔnyankopɔn apɔmuden mpaemuka aseda nka ɔnyankopɔn a wa di nebɔhyɛ nyenaa a ɛfa ayaresa ne apɔmuden ho wɔ me mu me gye ma ni wɔ apɔmuden pa mu ɛfiri sɛ kristo de nyameyɛ nkwa ahyira me yareɛ ntumi ndi me honam akwaa afan bia so ɛfiri sɛ ɔnyame awo me
twi_test_00876	mode3 mo sore aa na ato mo ne nsemhunu wei
twi_test_00877	wo diɛɛɛɛ gyimiee naaa
twi_test_00878	y3te sika so nanso 3km di yen y3te mmaa ho nanso 3tw3 km di yen 😭😭😭
twi_test_00879	s3 sunyani ha dier my first copy book ne tomato stew na y3di w ha saaa mo gyimii no
twi_test_00880	eei na ahoyaa b3n ni med 😁
twi_test_00881	gyimie kasa saa offui
twi_test_00882	xavi nu wabon saa
twi_test_00883	yεde yεnan besi fɔm o yebeyi awurade ayεwaayε bi o halleluyah yesu ayεakibadey mekadoerokobomadεlεakimagadε mlekadε rokobamasεdey olotoblo olomadaayebadee halleluyah yesu ayε bi o ee aama me ne wo ayikabaminado rekederatofooshika shika batope ragεdε abratopa😹
twi_test_00884	adepa pls settle me 0546498199 muftawu
twi_test_00885	eii dem score psg ewurade boa me
twi_test_00886	wonni sika aa 🤥 wose 3moo 🍚 3nmee ahiafoc ne nkwasia keka
twi_test_00887	mo didi wiea na ato mu ne ns3m hunu keka adeayi ghana de3 aduane 3fo nti saaa
twi_test_00888	nanka nokor3 naa na waka no
twi_test_00890	tsg hoffenheim nti sika no ahye
twi_test_00891	y3 na kogye bi😂😂😂
twi_test_00892	me ka me si nain afe wei m3 di girl nu😩😩😩
twi_test_00893	kwasia baako nso nie
twi_test_00894	alla ma math teacher nie 😂😂😂😂😂😂😂😂😂😂
twi_test_00895	wo se ho nsuo s3 amango bun aboa bi ba ogyigyantwei
twi_test_00896	wu ankasa wu yɛ bayifoɔ bibiaa nyɛ wu fɛ
twi_test_00897	ali yi nso 😂😂😂 dedicating adwaman award to allah eiii na mo adɛn
twi_test_00898	gyimie saaa na woa wu kwa 🤦🏾
twi_test_00899	wonni sika aa wo bu fu baahat 😹😹😹 ohiaa ny3 oo 💔
twi_test_00900	aniwuo aka nnipa bebree 🤣🤣🤣🤣🤣🤣🤣🤣
twi_test_00901	nsemhunu na abrante3 no 3ka no
twi_test_00902	eei bra yei nso de3 hahahahaha if e pain you aa go burn the sea wai hahahaha
twi_test_00903	ma me ride eeh
twi_test_00904	wokwasia nka wote ascre ma announcement anaa nka wokyeky3 communiom aaa nka 3nsene wo
twi_test_00905	3w makoma mu a nka wo behu s3 me dea ne wo sika na menni bi nti nka wo behu s3 me p3 was3m bebree😭
twi_test_00906	voice osei kwame despite ne me target hastalavista
twi_test_00907	nti is true that u ar dating more than three human beings eiii wagyimi ooo na anka ma me baako mpo eerrr😂😂😂lol
twi_test_00908	wo brofo no ny3 me d3
twi_test_00909	2min biaaa broken heart nam mu
twi_test_00911	afe nk b3to y3n biom
twi_test_00912	me yam kora ahye me
twi_test_00913	masa masa atwa mu
twi_test_00914	kasa basaa saa na mode teha
twi_test_00915	😂😂😂dua bc nyinaa aba mu
twi_test_00916	fa wo epmty threats no kɔpɛ baabi tena 🙄🙄🙄
twi_test_00917	nyame yɛ seniorman eeeeeiiiiiiiiii
twi_test_00918	ahomasoɔ bi saa na jollof mpɛ wo wiase yi mu oo
twi_test_00919	kɔti yɛ aboa ampa 😔
twi_test_00920	nyame nhyira wo boss
twi_test_00921	de nano twitwi f3m 😁
twi_test_00923	this pitch eiii ama ghana
twi_test_00924	asem o me nua
twi_test_00925	kwasia kasa saaaaa k p3 sika na gyimiie nu😂😂
twi_test_00926	dem tear two eiiii na barca omo agyimi anaaa 😂
twi_test_00927	nti upon paradise ein swag all akosua said naaa to am eiii ewaise b3n kraaa ni
twi_test_00928	awurade de me besi yie
twi_test_00929	gra too no dey joke kwraaa oooo
twi_test_00930	wo apantæn s3 king promise camboo no wai 🤣😆
twi_test_00931	hy3 ma me mepa mo kyew 🙏
twi_test_00932	sodaezy wo p3 ntokwa oo
twi_test_00933	wo di3 bra na b3 b nkwasia ball nka wo b3 ti w h
twi_test_00934	bet nso y3 twa y3ndi
twi_test_00935	charles kojo fosu me do wasem bebre
twi_test_00936	herrrh onyame ay3 bi o 🥹🥲🫢
twi_test_00937	odo nti ka me🙁
twi_test_00938	mo de 3ka b3gu mu so
twi_test_00939	heeerrrh generation yi yare 😂😂😂🤣🤣
twi_test_00940	aha yɛ kwan ho😅
twi_test_00941	menua gyae gyae me feeli roff
twi_test_00942	listen to woye onyame by amos mensah on
twi_test_00943	awurade sika mawia yi ma ntumi ndi ansa na mawu
twi_test_00944	ment car mpo na mosu yi 3nne3 next year de3 motiri b3 bom
twi_test_00945	chelsea dier nkoso nkoaa na mo p3 tswww
twi_test_00946	asɛm ba nya aboterɛ trust chairman ofosu ampofo to deliver 2038 victory 🤣🤣🤣
twi_test_00947	wo dadwene nanka wo b3 nya nyame k3si3 sei🙌🏾
twi_test_00948	nea ukraine ay3 yi koraaaa y3b3ko na texasohemaa forgetti koraaaa
twi_test_00949	😂😂😂bench oo onya bi b mpo aa nka wadi
twi_test_00950	monto mma nana akufo addo monto mma nppeshie radodo
twi_test_00951	no wo kraa aden😁😁
twi_test_00952	oh osei na s3 wasei dada
twi_test_00953	ad3n wc maam3 ctua konko anaa useless shit 😏
twi_test_00954	golden boot na ehia no😂😂😭😭
twi_test_00955	jordan wont kill me eeii wey player this koraa
twi_test_00956	wabon paaaaasabone mu pro max
twi_test_00957	dead goat paaa hmmm foooluwa kasa de33 mo nim ka oo🤦‍♀️
twi_test_00958	👨i love you 🙎‍♀️amen ei asɛm bɛn koraa nie 😂😂😂
twi_test_00959	ka kyere me s3 mabodam preko 😂😂😂
twi_test_00960	kwaseakwa android ne ycnkcn ne apple
twi_test_00961	🎶 🎶 mpaebɔ tumi yɛ biribiara ɛde daa ahode bɛbrɛ wo mpren mmpa ne anigye pa kyɛ wɔ mpaebɔ mu 🎶 🎶
twi_test_00962	wo twi ahenfie car na 3nkyer3 s3 woy3 dehye3
twi_test_00963	nyame na etua mo ka nu 😂😂💔💔
twi_test_00964	wodi kan wɔ court aa na ɛnkyɛree sɛ wadi bim
twi_test_00965	ngolo kante ankasa wo tan no arh wo tw3 2sure
twi_test_00966	sika ni b33ma ampa jack p3 sika no bi wai
twi_test_00967	masa fa wo gyimie fri me so kɔ
twi_test_00968	nyame nti y3 b jark anopa biaa 🙏
twi_test_00969	herh wo mpo di33 fa wo gyimie fi h foolish boy
