ID	tweet	label
sw_test_00377	Habari Ahsante kwa kuwasiliana nasi Pole sana kwa tatizo na ahsante kwa ushauri wako mzuri naomba nikutoe hofu tu tutaufanyia kazi katika kuboresha huduma na bila shaka utaendelea kupata huduma zetu zilizo bora karibu nikuhudumie AhsanteS	neutral
sw_test_00378	Habari Ahsante kwa kuwasiliana nasi Naomba nikusaidie tafadhali JL	positive
sw_test_00379	Tembelea tawi letu karibu nawe au tupigie kupitia namba 0800780111 tuweze kukusaidia	neutral
sw_test_00380	   Jihudumie popote ulipo Tuma pesa nunua salio lipia bili fanya malipo ya bidhaa na mengine kibao kupitia	neutral
sw_test_00381	Tarehe 29 hadi 31 October wameandaa safari ya kutembelea LushotoTanga Tutakua huko kwa siku tatu gharama ni Tsh 260000 kwa mtu mmoja Gharama zinahusisha vitu vyote muhimu yan usafiri malazi chakula na utalii Fanya booking uungane nasi Piga namba 0672358189	neutral
sw_test_00382	   Tulale tukilitafakari hili Jambo la umoja wa kitaifa Ila wenzangu mkipata nafasi ya kuketi pamoja na waflme hukomsijisa	neutral
sw_test_00383	   Museveni aliwahi kushikiliwa katika Gereza la Ukonga Dar es Salaam kwa wiki mbili mpaka	neutral
sw_test_00384	   Nataka wakulima washangilie kama bei ya mahindi imepanda biashara hii lazima iwe huru bei ya mahindi ita	neutral
sw_test_00385	Laini ni bureyawezekana hiyo buku uliyotoa walikuwekea vocha kwa sababu ukipewa laini lazima uweke salio ili waiwezeshe kwa salio iwe hewani	positive
sw_test_00386	   Naanza kampeni Rasmi kuhakikisha salamu zinawafikia wampe fursa Naomba tutumie hashtags hizi	neutral
sw_test_00387	Habari Asante kwa kuwasiliana nasi kupitia kurasa zetu maoni yako mazuri ya kuboresha huduma zetu yametufikia na tunayafanyia kazi	positive
sw_test_00388	   Kumsomesha mtoto wa kike ni kuikomboa jamii na familia kiujumla akipata elimu ataweza kuisaidia familia na y	positive
sw_test_00389	   Hello MwanzaNew service in townThe most Mobile MessengerTuma chochotepopote pale na utaletewa ulipoContacts http	positive
sw_test_00390	   DktKalemani aridhishwa na kazi ya upelekaji wa miundombinu ya Umeme Stieglers Gorge Waziri wa Nishati Dkt	positive
sw_test_00391	   Kumbe hii ndo shule ya Madam na yeye hata hasemi Inaitwa iko karibu na viunga	neutral
sw_test_00392	   Chuki humchoma anayeihifadhi Usiweke chuki moyoni mwako itakuumiza wewe mwenyewe	positive
sw_test_00393	Rais wa Jamhuri ya Muungano wa Tanzania Mhe Dkt John Pombe Magufuli kuanzia tarehe 27 Novemba 2019 amepiga marufuku halmashauri zote za Majiji Manispaa Miji na Wilaya hapa nchini kukopa fedha za kutekeleza	neutral
sw_test_00394	   Ugonjwa wa Saratani nchini kwa sasa una sura ya Mwanamke Saratani 2 ambazo zinawapata wanawake tu shingo ya uzazi na ma	neutral
sw_test_00395	   Hii ni kwa mara ya kwanza vijana wa Kitanzania kukaa pamoja na wazee wao katika kujadili mustakabali wa Kesho yao Mim	neutral
sw_test_00396	Ntamjibu bimkubwa ntake radhi wale huwa ni wadogo zangu ila Sasa huyu ndo Wife mwenyewe	positive
sw_test_00397	Eneo lingine ambalo mwenge utatoa Elimu ni mapambano dhidi ya ugonjwa wa Malaria ndugu wananchi tushirikiane katika kutokomeza ugonjwa wa malaria  Waziri mkuu	positive
sw_test_00398	   Mpaka kufikia sasa asilimia 43 ya Watanzania wanapata mtandao wa intaneti Tunapoanza muongo mpya 20202030 tujenge ma	neutral
sw_test_00399	   Hivyo ni vyema kujua kuhusu hili pia	neutral
sw_test_00400	   Sure mkubwa Na ukihitaji followers uwe na cha maana cha kuTweet Nipo humu mwaka wa 11 n	neutral
sw_test_00401	Habari Pole kwa changamoto hiyo tafadhali fahamu tumekwishaondoa ujumbe huo	positive
sw_test_00402	   Tap kufanya malipo ya bili yako kirahisi na Eazzy card	neutral
sw_test_00403	   Leo Mechi Nyingi Sana Zinapatikana Premier Bet Nina Slip 2 Ya Mchanganyiko Na Normal  Frame 1 Mchanganyiko Odds 13	neutral
sw_test_00404	   Katika maisha muda mwingine kubali kuzomewa kupuuzwa kubezwa na kudharauliwa Zote ni kuni Zitumie kuchochea moto w	positive
sw_test_00405	utapendezesha namna unavyoitumia Twitter Kuna mengi utajifunza hutajutia	positive
sw_test_00406	   Mwananchi Jumatano Februari 19 2020	neutral
sw_test_00407	   Ipe thamani wikiendi yako ya kwanza ya mwezi Oktoba kwa kuelimika na  Tazama hapa ratiba ya vipindi k	neutral
sw_test_00408	Mimi hata kama tunapishana itikadi ila kama tunaheshimiana tutabaki kuwa wanatuwe tunakubaliana tu kutokukubaliana	neutral
sw_test_00409	Habari Mhd tunaomba tatizo lako DM kwa msaada zaidiJ	neutral
sw_test_00410	 laki cjui unanunua nini	neutral
sw_test_00411	   Ujinga wangu ndio ulionipa mafanikio	positive
sw_test_00412	NECTA yatangaza matokeo ya kidato cha nne 2018 Shule binafsi zazidi kutikisa gtgtgt	positive
sw_test_00413	Habari ndugu mtejaAhsante kwa kuwasiliana nasiTafadhali tunaomba kujua ufafanuzi wa tatizo lako kuhusiana na vifurushi vyetu kwa msaada zaidiAhsanteLLM	positive
sw_test_00414	Mwasiti Sam Misago hana hadhi ya kutembea na mimi	positive
sw_test_00415	   Rais na Amiri Jeshi Mkuu Dkt akiwa katika picha na CDF Jenerali Venance Mabeyo Naibu Spika Tulia Ackson	neutral
sw_test_00416	 sawa Ila kabla hujatuletea sisi Muulize DMO akupe sababu za hali hiyo	neutral
sw_test_00417	   Wataalamu kesho jumamosi hii kupitia jukwaa la watatueleza zaidi kuhusu kutopatikana kwa M	neutral
sw_test_00418	Upo maeneo gani tufuatilie tatizo tafadhali	neutral
sw_test_00419	   Mnakumbuka kipindi Jerry Tegeta alipokuwa akitupa raha Stars na Yanga ni kama leo Alikiba anavyotuburudish	positive
sw_test_00420	   Manunuzi yote ya umma yanafanywa na Mamlaka ya Udhibiti na manunuzi ya ummaPPRA kwa mujibu wa kifungu cha 642c cha She	positive
sw_test_00421	Me na faili za hospital tu	neutral
sw_test_00422	KIGOGO WA TANAPA AIBIWA MILIONI 94 GESTI              Mkuu wa Kikosi kazi cha Kupambana na Ujangili Kanda ya Ziwa ambaye pia ni Mhifadhi wa Shirika la Hifadhi za Taifa	negative
sw_test_00423	   Kwa hedhi salama yenye afya na ya kupunguza maumivu usisite kuchukua	neutral
sw_test_00424	Sindio nyie mkipostiwa chakula mnalalamika mna njaa roho zina waumaleo hazitouma nipost	neutral
sw_test_00425	Noma na nusu kaka	neutral
sw_test_00426	   Wanawake wenzangu Huyu ndo Rais tunapaswa kwenda Naye na Kumuunga Mkono vifo vya Wanawake Vimepungua kutokana na Jitiha	positive
sw_test_00427	   Rais Dkt John Magufuli akizungumza na wananchi mbalimbali katika hospitali ya Taifa ya Muhimbili mara baada ya kutoka kuwaj	positive
sw_test_00428	   Equity ni njia salama na rahisi zaidi ya kubeba pesa hasa kwa wategemezi wako Jipatie kadi kwa ajili yako	neutral
sw_test_00429	Habari Ahsante kwa kuwasiliana nasi Tunaomba kufahamu sehemu ya tatizolako kwa msaada zaidi Ahsante AT	neutral
sw_test_00430	   unalipa school bus kumuepusha na adha ya usafiri na huko kwenye school bus anakutana nayo	neutral
sw_test_00431	   Barabara ya Bibi Titi ni maarufu kuliko kiongozi wetu Shupavu Bibi Titi Mohhamed  Naomba nikujuze kuwa Bibi Titi alikuwa m	positive
sw_test_00432	Kwa uelewa wangu sifa mojawapo ya kirusi kikiwa ndani ya mwili ndo kinasifa ya kuwa kiumbe kitaweza kujizalisha na kutembea Lakini kirusi kikiwa nje ya mwili akina sifa ya kuwa kiumbe hai Sasa katika sifa mojawapo ya kiumbe ha	neutral
sw_test_00433	   Hawa ndiyo vijana waliokuwa na ushawishi zaidi mwaka 2019 Mwaka huu zitakuja sura zingine au watendelea kuongeza ushawi	neutral
sw_test_00434	Rais wa Jamhuri ya Muungano wa Tanzania Dkt John Pombe Magufuli akiwa na mkewe Mama Janeth Magufuli pamoja na Waziri wa TAMISEMI Tawala za Mikoa na Serikali za Mitaa Selemani Jafo Waziri wa Afya	neutral
sw_test_00435	   Chama cha wanawake wachimbaji wadogo TAWOMA wakionesha bidhaa zao za uchimbaji na teknolojia upimaji madini katika banda	neutral
sw_test_00436	Inatakiwa umeze tena maana inakuwa haijawa haijachkuliwa na mwiliAbsorbed Kitu cha kuwa makini ni kuwa baada ya kumeza p2 unaweza kuisi uchovu na mwili kuchoka hata ukasinzia Usimeze haliyakuwa unaendesha gari or unafanya kazi kwenye mashine	neutral
sw_test_00437	   represent wazawa unit mpunguzi Dodoma naomba kibabe ngoma ya izidi kupanda chat kwe	positive
sw_test_00438	Hapa shangazi unanichanganyasawa ni travel document lakini si inatumika kutambua mtu katoka nchi gani kumiliki passport ya Tanzania maana yake we si mtanzaniaau me ndo sielewi	neutral
sw_test_00439	Habari Ahsante kwa kuwasiliana nasi tunaomba kufahamu tatizo bado linaendelea GL	neutral
sw_test_00440	Mikakati ya ushindi leo tayari tumejiandaa kushangilia leo dhidi ya Kenya yvonnebaldwin airtanzania_atcl	neutral
sw_test_00441	Habari ahsante kwa kuwasiliana nasi Tunaomba radhi kwa changamoto hiyo tumefanya maboresho katika namba yetu ya huduma kwa wateja 100 na sasa unaweza kujihudumia binafsi kupitia maelekezo ya IVRJM	positive
sw_test_00442	   Tazama mshindi wa pili alivyokabidhiwa tuzo yake kwenye usiku wa tuzo kwa kampuni bora 100 za mitaji ya k	positive
sw_test_00443	Mkapa ameomba radhi kwa kutuita sisi wapumbavu na malofa	positive
sw_test_00444	   Fahamu Miaka 17 ya Album ya kwanza Prof Jay katika ubora wa sasa 2018  button	neutral
sw_test_00445	   JESHI la POLISI wamekuwa wa AJABU sana na WANAKERA  jana kupitia RPC wameniruhusu kufanya MKUTANO wa HADHARA kata	negative
sw_test_00446	   Taarifa ya Benki Kuu Tanzania Alama muhimu kuweza kutambua fedha bandia	neutral
sw_test_00447	   PATA BATI MPYA ZA MSOUTH KWA BEI CHEE Zinapatikana Zenye Gauge 28 Futi 4 Bei Nafuu 7000 tu kwa Pisi Location Dar e	neutral
sw_test_00448	   Hongereni sana vijana wa kwa hatua hii nzuri Sote tuwajibike kutunza mazingira 	positive
sw_test_00449	   Kama watu wanapata Shahada za heshima kwanini leo sisi tusimtunuku ndugu yetu kaka yangu Degree ya heshi	neutral
sw_test_00450	   Liverpool imetwaa ubingwa wa mashindano ya FIFA ya Klabu Bingwa ya Dunia Goli pekee lililoipa ushindi Liverpool dhidi ya	positive
sw_test_00451	   Kama bodi na menejimenti ya pamoja na wafanyakazi wa wataturudisha kule kulikotoka itakuwa ni aibu Mjue	negative
sw_test_00452	   MVP wa 2019 Baraka Sadick ateuliwa kwenda Nairobi Kenya 	neutral
sw_test_00453	   Anaejipiga mwenyewe halii	neutral
sw_test_00454	   Unaweza kushiriki katika mjadala wa mchango wa azaki katika kufanikisha sera ya maendeleo ya vijana taifa na baraza la vija	neutral
sw_test_00455	Habari jitahidi usajili laini yako kwa njia ya vidole ili kuepuka usumbufu KA	neutral
sw_test_00456	Anatema madini halafu nampenda anaongea ukweli wa uhalisia wa maisha yetu sio ma theory tu kwenye vitabu	positive
sw_test_00457	   CHETI Ambacho Unaweza Kupata Bila Hata Kusoma Ni Cha NDOA Lakini Mitihani Yake Huja Baadae Kuoa Ni Rahisi Tu Tafuta	neutral
sw_test_00458	   Watu sita wamefariki dunia usiku wa kuamkia leo mkoani Tanga baada ya gari aina ya Noah kutumbukia mtoni eneo la Sindeni	negative
sw_test_00459	   Tanzania kupitia programu ya Kidunia ya Huduma za Hali ya Hewa Global Framework for Climate Services  GFCS kwa kushir	neutral
sw_test_00460	Nchi ya Tanzania imeshika nafasi ya 147 katika viwango vya ubora vya ambapo Nchi	neutral
sw_test_00461	   Bro jamaa aliye kuazima suti amesema utoke juani suti yake itapauka	neutral
sw_test_00462	   Sisi 4 Mbeya City 0	positive
sw_test_00463	Ujanja ujanja wa wafanyabiashara  je nini	neutral
sw_test_00464	   SHAFFIH DAUDA  ni mtu na Nusu Mwamba kabisa UZI Nikiwa chuoni UDOM Ba Economics 2016 wakati n	positive
sw_test_00465	   Lengo la mradi wa ni kushirikiana na wadau wa maendeleo ndani ya jamii zetu hii imejumuisha viongozi wa	positive
sw_test_00466	Habari EliasGharama ni shilingi 3500 kwa kiasi hicho JB	positive
sw_test_00467	   When the killers wakianza kuwindwa ili wauwawe ndio akili zita wakaa sawa Hii ni aibu kwa taifa letu	negative
sw_test_00468	   Ukikopa hela ukaenda kulipa ada ya mtoto ni INVESTMENT umefanya au umetimiza WAJIBU wako kwa mwanao	neutral
sw_test_00469	Tunaomba ufafanuzi ili tuweze kuelewa changamoto hiyo	neutral
sw_test_00470	   TIGO PESA KWENDA CRDB BONYEZA 1 15000 2 HUDUMA FEDHA 3 TIGO PESA KWENDA BANKI 4 CHAGUA CRDB 5 INGIZA NAMBA YA K	positive
sw_test_00471	Habari unaweza ukatupatia namba yako DM tukupatie maelezo ya kutosha kuhusu huduma hiiKA	positive
sw_test_00472	   Waziri katikati pamoja na Naibu wake kushoto wakiwa na RC Shinyanga Zainabu Tellack katika pi	positive
sw_test_00473	Mahakama Kuu imemhukumu kunyongwa hadi kufa Masamba Musiba 39 kwa hatia ya kumuua mpenzi wake Betha Mwarabu Juni 2009 Wawili hao walikuwa wanafunzi wa Chuo Kikuu cha Dar UDSM CrdtJF	negative
sw_test_00474	   4 Anne Kilango tulikua tumetulia sana ila baada ya gesi na mafuta kugundulika wanataka tuvurugane wachukue vil	negative
sw_test_00475	Sio kila event ni showcasepia inategemea na aina ya biashara unayoifanyautachukua banda la vinywaji kufanya showcasetupo kwenye events kutengeneza faida	neutral
sw_test_00476	Nchi gani Africa inafundisha masomo yote kwa lugha yao ya asilinitajie niifatilie waliwezaje	neutral
sw_test_00477	   Mchama ago hanyeli huenda akauya papo	neutral
sw_test_00478	   Yes wanaume wakristo wanafanya hivyo nowdays Na wote wanakuwa wake wa ndoa kabisa Ndoa ya kwanza inakuwa ile ya kikristo h	neutral
sw_test_00479	Usikae kinyonge tumia Exim Bank MasterCard ukajiachie Dubai Zenji au Sauzi Kila unapo chanja kufanya malipo fahamu kuwa unajiweka kwenye nafasi ya kushinda Safari au Simu Janja Mpyaaaa	neutral
sw_test_00480	Tumepitia mengiwife anajua hana shida acha uwogatunashea experience tu na madogo	neutral
sw_test_00481	   Furaha ukufanya uridhike upenda na uthamini ulichonacho	neutral
sw_test_00482	   Hongera kaka mkubwa kwa kufunga ndoakila la kheri	positive
sw_test_00483	   Huu ndio ukweli ambao kuna watu hawataki kuufahamu hivi jimbo likishakuwa la CCM hakuna sababu y	neutral
sw_test_00484	   Katika Manunuzi ya Umma yanayosimamiwa na kudhibitiwa na PPRA imetengwa 30 ya manunuzi yake yatoke kwa Vijana 10 W	neutral
sw_test_00485	   Ukidhulumu Mali za Yatima Dhulumu na Kaburi kabisa	neutral
sw_test_00486	Hapo kwenye suala la view ata km isipo angalia mpk mwisho Pili kuna ile are you a human Its robot hawez fanya kitu pale	neutral
sw_test_00487	Fuatilia mashindano haya ya Golf Sony Open In Hawaii yatakayoruka Live kupitia SS1 kuanzia saa 9 alfajiri	positive
sw_test_00488	Baraza la Mitihani Tanzania  NECTA limefuta matokeo ya mtihani wa kumaliza elimu ya msingi uliofanyika kwa baadhi ya shule ambazo zimebainika kufanya udanganyifu kwa kuwapatia majibu ya mitihani watahiniwa Soma zaidi gtgt	negative
sw_test_00489	Interview ya juzi alielezea jinsi gani diaspora wa Nigeria wamesaidia kupush mziki wake Marekani kwa kuspend hela nyingi kwa sharti la Dj kupiga nyimbo zakesisi humu tunawashangaa wanaohype album ya Kiba na kudai wamelipwa Let say wamelipwakuna shida gani	neutral
sw_test_00490	Pia unaweza tembelea kufahamu zaidi kuhusu huduma hiyo Gift	neutral
sw_test_00491	   Changamoto katika uendeshaji wa mashauri ya watoto Baadhi ya Mahakimu kutokuzingatia utaratibu ulioanishwa kisheria kwenye kuch	negative
sw_test_00492	Hapanakitambulisho cha kusajilia ni cha Taifa tu	positive
sw_test_00493	   Liverpool inahitaji alama moja tu kufuzu 16 Bora za Mabinga wa ulaya UEFA Mapema usiku 2055 wanakipiga ugenini kwa Reb bul	neutral
sw_test_00494	   Hakuna budi kumshukuru mungu muumba mbingu n ardhi kwakuweza kutuamsha siku ingine tena naomba baraka zake nitembee n	positive
sw_test_00495	   Utabiri wa Hali ya Hewa wa siku tano na athari zinazoweza kutokea Umetolewa leo tarehe 22082019 na Mamlaka ya Hali ya	positive
sw_test_00496	Shukran zangu za dhati zimfikie Dokta Hameer Dk Somgal na Dk Philip Adebayo dokta wangu wa sasa wauguzi na wafanyakazi wote wa Hospitali ya Agha Khan Juu ya yote namshukuru Mwenyezi Mungu kwa Baraka Fadhila Neema na ulinzi wake juu yangu imani yangu kwake	positive
sw_test_00497	ili kiweze kuwa kituo kikuu cha ubunifu Mkoani Njombe na Kanda ya Nyanda za Juu Kusini huku pia akiitaka Tume ya Sayansi na Teknolojia kuhakikisha inawatambua wabunifu kutoka sekta mbalimbali waliopo nchini Mratibu wa masuala ya Habari na maarifa kutoka COSTECH Bw	neutral
sw_test_00498	Pamoja na jitihada za serikali kuweka mpango wa umeme vijijini REA na kupunguza gharama za kujiunga bado baadhi ya wananchi wanashindwa kuunganishia umeme kutokana na baadhi ya kandarasi za kufunga mtandao	neutral
sw_test_00499	Habari asante kwa kutuandikia kupitia ukurasa wetu na pole tafadhali tufahamishe unapitia changamoto gani kwa msaada zaidiBahati	neutral
sw_test_00500	   Moja mistari ya Stamina kwenye ngoma yake mpya ya Asiwaze Mwambieni yule dogo aliyechezea Klabu ya Simba kutembea na Mk	neutral
sw_test_00501	Hakuna mwanaume aliyechelewa Maisha wala hakuna mwanaume aliyewahi maisha Kila mmoja ana nafasi ya kuwa bora cha msingi ni kupeana heshima na kupeana moyo	positive
sw_test_00502	   Aah kwasababu tunaishia kifuani tuu not fair	neutral
sw_test_00503	Sasa hivi inabidi upewe kibali maalumu kabla ujauziwa hio silaha kama silaha nyingine	neutral
sw_test_00504	Huduma za TigoPesa zimerudi hewani sasa Tunaomba radhi kwa usumbufu uliojitokeza	positive
sw_test_00505	   Vyombo vya dola viwe waangalizi wa haki kwa vyama vyote husika kusiwepo upendeleo wowote kwa chama chochot	neutral
sw_test_00506	   Spika wa Bunge Mh Job Ndugai akimsikiliza Bw Fuad Abri Mkurugenzi wa Kiwanda cha maziwa cha ASAS wakati akitoa maelezo al	neutral
sw_test_00507	Droo ya saba ya imefanyika leo na kushuhudia washindi wengine 20 wa Tsh 100000 kila mmoja Mpaka sasa jumla ya Watanzania 140 washajishindia vitata vya fedha na wengine 6 wamejishindia Samsung Galaxy S9 Endelea kutumia na na wewe ushinde	neutral
sw_test_00508	Inatakiwa ikirudi system ikosee kutuma mimesejiya mchepuko iende kwa mainiforwadi mipicha hovyo hovyo siku ichangamke	neutral
sw_test_00509	   Katika jamii zilizo nyingi wanaume wanafikiriwa kuwa ndio wenye mamlaka na wanawake ni watu wa kutimiza linalosemwa na wana	negative
sw_test_00510	   4UBONGO  Husababisha kiharusi  mishipa ya damu kuziba mishipa ya damu kupasuka ndani ya ubongo  kupoteza uwezo wa	neutral
sw_test_00511	Kumbe hela za kufanya anasa mnazo ila za maendeleo ndio hamna mpaka tozokama mna uwezo wa kununua ndege bila tozo mnashindwa nini kujenga shule na hospital NB Priorities	negative
sw_test_00512	   Huyu shahidi anatatupa tafsiri ya haraka haraka ya gharama za kujihusisha na siasa za upinzani Tanzania inatisha kwakweli	negative
sw_test_00513	Luteni Jenerali Mohamed alisema jamii ya mchezo wa Golf Tanzania inatambua mchango mkubwa unaotolewa na NMB katika kudhamini mchezo huo mara zote jambo ambalo linaendeleza kukua kwa mchezo huo nchini hivyo tutaendelea kushirikiana na benki hiyo	neutral
sw_test_00514	   Ili kukabiliana na changamoto za karne ya 21 tunahitaji kusitisha ubaguzi wa kijinsia Inamaanisha kuunga mkono ajira	neutral
sw_test_00515	   Bwana ndiye Mchungaji wangu Zaburi 23 Bwana ndiye Mchungaji na kiongoZi wetu WaTZ atuongoze kuishinda minyororo	positive
sw_test_00516	Kwa upande wa Brescia watakuwa wakichuana na Lazio na mechi kupigwa Saa 8 mchana Usikose kutazama mechi hii Live saa 8 kupitia SS8 kwa kifurushi cha Family 29000 tu	neutral
sw_test_00517	   Tutasimama nao kwa lolote Wote tumekubaliana kwamba Kuna chombo kimoja tu katika Dunia kinachoweza k	neutral
sw_test_00518	Mambo 5 ya uongo utakayoyasikia kuhusu maisha ya chuo 1 Chuoni hakuna kufeli 2 Chuoni bata 3 Chuoni kila somo lina daftari lake 4 Chuoni bila laptop hutoboi 5 Chuoni usipopata mchumba mume au mke hupati tena	neutral
sw_test_00519	Habari Andrew tunapenda kukufahamisha kuwa tuna vifurushi vya gharama ujazo na muda tofauti kulingana na matumizi ya mteja bonyeza 14901 au 14903 kisha chagua kifurushi kulingana na matumizi yako AT	positive
sw_test_00520	But sidhani iyo inaondoa utanzania wao wanatumia passport gani kusafiria	neutral
sw_test_00521	   Hali mbaya mpaka leo nimeona mbu anauma boga lilopikwa eeeh	neutral
sw_test_00522	   Zinakufa sababu most of them wanawekeza kwenye biashara ambazo hawana uelewa nazo na wanawekeza kwenye bias	negative
sw_test_00523	   Ukurasa rasmi wa twitter wa jana ulifikisha wafuasi 40000 Wewe ni na bado hujaufuata basi ong	neutral
sw_test_00524	Pamoja sana tunakutakia wakati mwemaSalim	positive
sw_test_00525	Ndiyo tuna akaunti za akiba na muda maalumje unahitaji kufungua ipiNasra	positive
sw_test_00526	Usisumbuke kujua salio lako la MB DK au bonus tafadhali piga namba zifuatazo kwa urahisi wa kujua salio mbalimbali ulilobaki nalo	neutral
sw_test_00527	   Hon Lady Justice Mwanabaraka Mnyukwa Uendeshwaji wa kesi za ukatili kwa Watoto ni ndani ya miezi 6 kama muda huo umeko	neutral
sw_test_00528	   Utulivu wa akilini kuepuka papara stress unaweza kua na hekima lakini stress zikakuondolea u	positive
sw_test_00529	   Tshirt Tshirt Njoo ujipatie Tshirt kali classic za kinyamwezi Back to back Size M2xl Price 18000 Come shop with us K	neutral
sw_test_00530	Golden Gloves ni pambano litakalo mkutanisha Nicholas Radley na Rowan Campbell katika ulingo mmoja Je nani kutwa ubingwa Usikose kutazama pambano hili Live kupitia SS6 kwa kifurushi Compact Plus 84000 tu	neutral
sw_test_00531	   Kuna mikoa wahudumu wamefanya tip ni haki yao ya msingi tena kwa huduma mbovuuuu tupate tuu katiba mpya aisee	negative
sw_test_00532	   Tundu alituhadhari ZAMANI sana kuhusu UKABILA na unavyotumiwa Awamu hiiAkapigwa RISASI Na mtu yeyote anayelalamika kuhu	negative
sw_test_00533	   Wasichojua hatuwez kutatua tatizo kwa kujifanya halipo Asichojua yy mwnywe kashiriki kutangaza tatizo	positive
sw_test_00534	Serikali ya kijiji Cha Shilungule kilichopo katika Kata ya Busanda mkoani hapa akiwemo Mwenyekiti wa kijiji hicho Bw Mkwavi Samwel wamesimamishwa kazi kwa muda kwa tuhuma za ubadhirifu wa fedha za UMMA	negative
sw_test_00535	   Wadau wa Sera zinazonufaisha Wananchi wapo kwenye maonyesho ya kazi za Asasi za Kiraia https	neutral
sw_test_00536	   Leo Oktoba 3 ndio siku ya uteuzi wa Waandikishaji wa Wapiga kura	positive
sw_test_00537	LINDI NA MTWARA WAPATA WASHIRIKA KUTOKA NORWAY	neutral
sw_test_00538	   Nikikuamini jua nimejiamini pia	neutral
sw_test_00539	OREST NGOWI Huyu ni Msanii wa TZ Anayelipwa Kenya na Mtandao M	neutral
sw_test_00540	Maana halisi ya rudi nyumbani kumenoga	positive
sw_test_00541	Habari Ahsante kwa kuwasiliana nasi Tunaomba kukufahamisha kuwa fidia ilitolewa kwa wateja ambao walijiunga na vifurushi na kushindwa kuvitumia kwa siku husika Ahsante JL	neutral
sw_test_00542	   Kaimu Mkurugenzi wa Uendeshaji wa Shirika la Reli Tanzania TRC Focus Sahani akizungumza na waandishi wa haari jijini Dare	neutral
sw_test_00543	   Mhe Pazi Maginga MwKiti wa Chama Cha Mapinduzi CCM Kata ya Kisarawe ametoa mchango wa Tsh Milioni 3 kampeni ya TOK	positive
sw_test_00544	Tunaweza kupata maelezo zaidi ndugu mteja tatizo lilikuwa wapi Pole kwa usumbufu mliopata	neutral
sw_test_00545	   Kheri ya kuzaliwa Tito Magoti endelea baki imara	positive
sw_test_00546	bbcswahili Mkongwe wa filamu nchini China Jackie Chan ametangaza rasmi kupitia mtandao wa Weibo kuwa atatoa fedha kwaajili ya mtu yoyote atakaye gundua kinga ya ugonjwa wa Chan ameweka	neutral
sw_test_00547	Hizi picha nimetaka kutolewa roho status WhatsAppwabongo mnapenda sana shughuli ila ntawasurprise	neutral
sw_test_00548	karibu kwenye maduka yetu au kwa mawakala wetu walio karibu na wewe na uweze jipatia laini yako ya Zantel na unapatikana mkoa gani tukuelekeze ni wapi kwa kupata laini yetuasante kwa kuchagua Zantel mtandao nafuu zaidi	positive
sw_test_00549	Habari Renatus karibu sana Tunaomba tukuhudumie Je umepata changamoto ganiYN	neutral
sw_test_00550	   Kunawa sio wakati wa kula tutujiwekee taratibu za kunawa kila wakati	positive
sw_test_00551	   Ilikuwa ni kama El Chapo anajadili terms za dili lake na FBI kule Marekani ili ajisalimishe So kesho yake usiku watu w	neutral
sw_test_00552	Wakishua Tangaza bigwa he Mshindi wa 24watabaki hivo hivo He na zile timu ambazo zinaweza kujijwamua kushika daraja utakuaje Kabla bigwa ajatangazwa huwa wanamikakati gani	neutral
sw_test_00553	TPRI imebaini kuwepo kwa viuatilifu feki katika maduka mbalimbali nchini kutokana na kuongezeka kwa uingizwaji kinyemela wa viuatilifu kupitia mipaka ya nchi za Kenya na Tanzania	negative
sw_test_00554	Speed 120 yaani shaa kimya kimya Pini zinaongozana mbele Benz nyuma Bima Watu shh Wanabambia kimya kimya Mpaka chumvini wanazama ile ile kimya kimya Break ma holiday inner Shh kimya kimya Ka vipi tumeshafika park gari kimya kimya	neutral
sw_test_00555	Habari tafadhali rejea mazungumzo yetu kwa nia ya simu suala lako tunalifanyia kaziKA	neutral
sw_test_00556	 Maisha ni safarimafanikio yapo kwenye kilima	positive
sw_test_00557	   Tembelea banda la kwenye maonesho ya	neutral
sw_test_00558	   TWITTER ni kama Kijiji chenye watu wachache wenye tabia tofauti Tafuta mtaa unaona unakufaa kuishi Jifunze kuheshimu	neutral
sw_test_00559	   616 Safari yetu ikaendelea zaidi huku kila mmoja wetu akiwa na shauku ya kuona mambo zaidi ndani ya Msitu wa Pugu ulio sh	positive
sw_test_00560	Kuna siku nilikuwa kwako nikawa nakwepa flash changamoto kuna watu tuna mikataba na brand za vinywaji vinginewao wanapost tu	neutral
sw_test_00561	eeh Dukani Bei yake Aipungui 70M	neutral
sw_test_00562	   Leo Ndugu Amekimbia Umbali Wa Zaidi Ya Km20 Anatumia Viatu Kutoka Kwetu Tuwasiliane 255752864442 Whatss	neutral
sw_test_00563	Picha na Anerlisa wa Ben Pol zazua gumzo mitandaoni	negative
sw_test_00564	NUKUU Mfanyabiashara msikubali kutoa rushwa kwa chombo chochote kwa lengo la kutaka kazi zako zifanywe kwa haraka Kuna umuhimu ya kupitia mapitio yenu katika sekta mbalimbali ili kusaidia kujenga mazingira mazuri Waziri Mkuu Kassim Majaliwa	neutral
sw_test_00565	   Mla nawe hafi nawe ila mzaliwa nawe	positive
sw_test_00566	   Wa geita play kibao cha profesa jay ni mtazamo burudani kwa Goligota Magabe Luc	neutral
